drug_id,cosmic_id,y_true,y_pred
2055,908460,3.767428,2.7378361
1133,908465,3.31952,3.6858468
1817,908475,-6.223622,-5.0521474
1564,687802,3.201936,2.4465592
1175,1240145,4.546278,3.8155694
1802,905949,4.686229,4.378096
1084,1298347,-1.855278,-1.1904376
1802,687821,6.381238,5.0434012
1022,724859,-0.390176,0.42330533
2010,1240146,4.837479,3.698958
2044,905949,1.477122,3.9654891
1043,722058,4.888149,5.5633893
2045,908473,6.015105,4.794869
1561,722058,-0.411507,2.1723251
2159,1240187,3.666627,3.3765714
2111,724834,5.140426,4.6556783
1930,906791,0.58375,0.7049786
1845,724834,1.906179,1.6850429
1799,724866,6.839908,4.4094334
2438,687821,13.26373,11.346483
1917,724868,1.739109,2.3755639
1632,687812,4.316929,3.6332796
2107,687821,4.980766,5.8732095
2171,724866,2.542759,2.835612
1050,908475,1.396126,2.905329
1558,724834,5.525735,3.1823378
1811,722066,-2.970106,-3.4686692
1911,724873,-4.457339,-3.3842835
1622,910399,4.897684,4.18134
1720,1240190,5.461085,2.9437668
1932,687802,2.757512,2.8234446
1919,908474,1.834172,1.7498255
1190,687821,1.619753,2.4111097
2109,724868,2.355116,2.8235302
1073,687777,7.3707,5.1955047
1175,924244,4.161754,4.374706
1051,687821,4.820454,3.8245707
1621,1298347,4.19223,4.830416
1199,908463,4.851024,4.54223
1131,687812,2.55955,5.0311036
1583,905944,2.856434,2.6071916
1918,724873,3.276281,3.476421
1004,1240190,-5.785483,-3.793306
1494,724866,-0.384731,-2.6345477
1910,687821,3.1323,3.3123133
1511,910931,-1.46869,-0.57049924
1563,908472,5.804671,6.0953164
1940,1298347,3.34957,3.8680172
2170,908473,6.296545,3.0529
1200,905942,2.485994,3.5357955
1632,724834,4.47882,3.4448135
1029,905949,5.291865,6.120051
1996,1240185,4.494887,3.690734
1930,753604,0.762339,0.8952072
2096,753604,-0.248438,2.4987133
1083,724859,3.365211,2.9460342
1051,908463,3.799074,3.1049879
1060,687807,2.867512,1.0010334
1799,908475,5.075234,4.627333
1598,905944,3.374672,3.9658797
1830,905972,4.160854,3.0393844
1917,908473,4.215557,2.2374628
1825,1240187,0.064037,-0.07427015
1199,910900,3.621544,4.4160953
2170,687777,6.407145,3.9835138
1613,910399,1.170487,3.8848987
2038,1298348,3.840255,4.3801446
2156,924244,2.357808,3.3616726
1629,1298348,6.610178,4.8440647
2359,722046,4.795482,5.0680537
1057,687807,1.628101,-0.548436
1598,753608,4.07846,3.8802886
1177,753608,4.426837,4.6961
1626,687800,4.226184,3.2287338
1067,687798,5.451528,5.6113906
1026,724868,-2.392724,-0.3097153
1922,910931,2.092679,2.43186
1558,905944,3.721459,3.2598522
1632,905970,5.329868,3.7395215
1812,906805,3.67817,3.4225638
1621,687821,7.387496,5.691773
1011,908473,5.43453,1.8208169
1200,910931,2.960972,3.821254
1012,908460,3.959038,2.1750438
2047,687802,3.783167,2.3548849
1620,722045,6.175767,5.8513293
1025,1240185,6.194558,5.2837243
2040,724878,2.391692,1.6332273
1091,1298347,3.928726,2.2578886
1924,687819,3.436945,3.5325136
1913,687798,4.323784,4.752698
1817,908460,-4.865662,-4.6587214
1057,724834,-0.484556,-1.1578197
1922,753592,1.937979,2.5308151
1131,722058,5.405413,5.229778
1632,910399,2.342168,3.3851283
1025,908474,4.956519,5.7985673
2096,724834,2.484147,2.4302464
1918,906791,3.935415,2.879999
2109,724859,3.146853,2.859471
1838,724868,3.747356,3.6807024
1013,687794,2.52913,3.1668963
2159,687820,5.274816,3.9257765
1005,1298347,4.532957,3.663984
1815,1240145,5.698264,5.685861
1003,1290908,-4.167635,-1.4152946
1549,724868,4.135324,4.0745115
1919,724834,3.411423,1.4197049
1039,753608,6.075688,4.9489646
1598,1240187,4.119862,3.7413344
1091,722066,2.138947,2.627242
1932,724859,3.321148,3.0503976
2499,687802,11.160278,10.386091
1831,908459,4.410614,4.0419765
1191,687820,-3.631688,-4.0949683
1030,753604,5.542934,5.242683
1062,1240146,6.641181,3.6254075
1050,908465,2.64905,2.5109017
1806,687821,8.576435,5.910038
1598,1298348,4.466574,3.9979787
1004,724859,-3.536138,-2.7977593
1441,1298537,2.89024,2.49827
1819,905970,1.64911,-1.9314277
1816,906805,6.51196,3.9056165
1830,910900,2.167226,3.2227101
1911,908459,-3.200035,-2.754934
1131,687800,6.453907,5.3331857
1909,753604,3.093562,2.5721657
1017,910900,3.326698,4.854027
1057,687819,0.855372,-0.57639796
1939,908473,4.366512,2.4190114
2498,687820,9.387408,8.068858
1029,687816,6.759876,6.693955
1009,722045,4.970687,5.590469
1782,1240190,6.130556,5.244742
1825,905949,-1.671491,0.450834
2096,905949,0.748813,2.7044845
1025,687816,5.889763,6.4587016
1375,724878,7.871105,7.902536
1816,724859,4.220742,3.8239324
2046,724834,5.333815,3.503876
2096,908463,4.709425,2.9110062
1630,1298348,2.47908,3.828109
1778,753600,3.195344,3.7034166
1131,724878,3.840718,6.1629186
1855,687794,3.184881,4.6808634
2047,724868,1.448699,2.3123295
1025,924244,3.915308,5.7265105
1086,687816,-0.443325,1.5840657
1133,724868,2.946276,3.7389486
2037,908465,5.752047,3.8695471
1046,1298348,2.958396,2.5918903
2109,1240190,3.165937,2.5995595
1038,687777,4.864362,3.7015789
1817,687821,-2.731769,-4.3992543
2499,753600,11.196152,10.874208
1706,753592,0.298196,1.6804221
2148,753600,0.95946,2.1001916
1507,722058,4.479844,5.241738
1180,908459,-2.624213,-1.3144717
1441,1240190,0.45759,1.9661344
1179,687794,0.531625,1.1102986
1564,724834,0.657145,2.3602653
1249,1240190,2.600316,3.2825985
1553,905944,3.885533,2.5831692
1553,687816,1.625119,3.5540075
1259,724859,3.895983,3.086892
1617,724834,4.076888,2.217319
1930,753592,0.124013,0.46134695
1632,908473,5.208308,3.1910899
2498,687798,5.954592,7.9651136
1049,1298537,4.35189,3.856829
1815,908463,7.610721,6.5268645
1720,722066,5.548218,3.7264578
1020,687821,7.975248,6.243695
1776,1298347,3.838963,4.6263995
1926,722058,0.689186,0.9710756
1913,1298348,5.363823,4.5987196
1598,724873,5.790903,4.2964783
1802,1290908,3.136147,4.085578
1062,724834,3.625754,3.6024473
2172,687820,4.11529,2.7743485
1022,753608,-1.078376,0.64323944
1594,1298537,4.503604,2.5403337
1917,1240146,2.49091,2.3133812
1067,1240146,5.934674,5.437568
1034,908474,-4.245446,-2.9460247
1079,910931,-0.095291,1.6164377
1558,722046,2.015547,2.8170297
1926,724834,2.146529,0.60267055
1023,905970,4.917368,3.6975734
1083,753600,3.277154,3.7926347
2499,908463,12.372691,10.934222
1558,908473,1.182287,2.8457327
2154,908472,2.590299,3.1268713
1925,1240145,4.627268,5.169823
1057,687794,-2.115981,-1.0110304
2044,1298347,3.435647,3.8149545
1168,906791,5.695293,2.688975
1919,908475,1.890945,1.7407053
1020,906805,6.388354,5.4089046
1022,1240187,-1.171611,0.14698061
1563,908460,8.374471,6.283131
1011,1240187,3.837798,1.867627
1005,687800,6.987342,3.9299438
1042,724868,4.093434,5.26925
1249,1298537,2.774167,3.6363509
1507,724834,6.214865,4.973619
2148,687821,4.355807,2.0571918
1576,1240185,1.665438,2.6569064
1133,722045,4.668065,3.9384625
1558,910931,1.678623,3.2488444
1558,722066,4.721195,3.856027
1085,687802,3.958386,2.5015736
1635,924244,5.424459,5.695784
1928,687794,4.005885,4.6654196
1634,908463,5.015617,4.771031
1199,906791,5.792903,3.7615821
2359,722066,5.540498,6.0471044
1013,687799,3.131307,3.2802634
1375,905949,6.923371,7.025628
1778,1240185,2.622172,2.5865662
1014,908475,0.713679,1.9559001
2057,1298537,5.082872,4.7258677
2154,687821,5.339434,3.661424
1626,722066,2.960704,2.9290116
1239,1240187,3.33121,2.5050013
1557,724868,4.809961,4.802417
1855,722066,3.647386,5.376344
2044,910399,3.968025,3.4853811
1069,1240146,4.657133,3.5706737
1631,753600,5.019499,4.368728
1068,687807,1.803866,0.40578732
1510,687820,5.971621,4.229888
1036,905944,4.160978,4.6343055
1058,722045,1.219866,1.2861578
1917,908472,2.346903,3.0935605
1626,724878,4.263853,3.4776137
1061,724873,5.175027,4.456169
2046,687799,2.719732,3.63639
1614,905944,3.80936,4.18447
1073,724859,5.8463,4.697561
1012,687777,2.52758,2.058095
1080,908472,-1.022196,-1.6287928
1927,908463,5.76102,5.450792
1372,905970,-0.700379,0.37529454
1511,724878,-0.926235,0.18849722
2048,687820,2.860225,-1.6101584
1059,908472,0.848376,0.5389544
1494,908459,-1.458978,-1.3445387
1026,724859,-0.405727,-0.09305491
1557,687821,7.393345,5.7346177
2096,910900,3.461646,2.9323552
1259,724866,5.873799,3.08934
1175,905942,3.81129,3.967081
1494,908472,-0.918078,-1.385423
1634,722045,5.687856,4.341601
2107,753604,3.742462,4.8825974
1053,908463,5.121246,3.4139402
1996,908459,5.193248,4.355226
1053,905944,4.570179,2.79139
1926,1298537,0.500236,1.2582387
2045,687798,5.119882,5.319343
2499,908475,10.895247,10.783513
1811,724859,-3.3285,-3.3434298
1819,905972,0.57813,-3.4997103
2173,905949,2.774144,4.6743426
1908,687777,4.380245,2.573215
1931,724878,6.884855,6.564007
1036,687794,4.517708,4.5238333
2039,722058,3.09682,3.3002813
1814,1298348,6.994127,6.4116697
1854,687802,4.205541,4.7723327
1922,724874,5.115496,2.682098
1915,722058,1.661803,2.872252
1927,905944,4.664579,4.9455395
1736,1240190,2.711812,3.377218
1003,687821,-0.550942,0.5402182
1632,1298537,4.059983,3.6457314
1375,1240146,7.058113,6.5883346
1529,1240190,1.756306,1.1534
1085,908463,3.61097,3.2172177
1051,908474,1.138837,1.8992748
2177,753600,2.620818,3.0498815
1017,1298537,5.177758,4.433086
1131,722046,2.694902,4.5181375
1924,1298350,2.132622,3.695904
1561,908465,0.936931,1.6945622
1908,910931,1.212125,2.3898995
1809,908475,3.371482,1.2956736
1563,1240145,5.493504,5.3943515
1133,908472,4.115803,4.251455
1940,908473,3.768722,3.4877245
2043,905970,5.843118,5.074744
1085,687777,3.543332,3.1964736
1168,722058,3.508,3.1706636
1563,910931,4.821187,5.777096
1916,687798,3.416646,3.3682458
1564,724859,-1.035603,2.3296983
1924,910900,4.654545,4.257758
1050,1290908,2.295346,2.6110003
1033,687799,4.435548,5.4791594
1021,910399,3.605751,3.0260913
1089,753600,5.218486,5.587814
2038,1240146,5.287327,4.185318
1079,908475,-1.932836,1.7214437
2439,908463,10.751991,10.02956
1175,687800,6.285248,4.5402846
2040,687816,0.106267,1.8808196
1068,687816,2.427953,0.8316861
1080,1298350,-2.579461,-1.6757057
1021,906791,2.491028,3.038062
1622,1298350,4.147842,4.1655173
1089,906791,5.786824,4.5839005
1034,1298350,-2.380665,-2.3279593
1997,687798,3.099619,3.8541596
1563,722046,5.218679,5.4029584
2096,908459,6.002585,2.8554537
2037,1240145,3.681472,3.5519774
1549,753608,-3.771568,3.8102129
1088,724859,2.540314,2.514664
1046,724868,1.64058,1.7519627
2439,905944,8.498651,9.529205
2159,905949,3.107152,3.968713
1620,722058,4.851261,5.9444604
1922,905970,3.120813,2.5359948
1909,910399,3.013916,2.0450966
2158,753592,3.740343,3.8611617
1621,910931,3.017774,4.7332745
2498,1240190,7.841516,7.6271825
2048,908474,-5.888716,-3.2211587
1088,687821,5.131633,4.234812
1915,753592,2.627729,2.9732065
1510,753604,1.336496,3.9613504
1060,905972,0.450212,1.1006904
1401,906791,4.197934,2.3668637
1073,1298537,6.526274,4.6653457
1908,905972,3.00784,2.6141012
2044,687819,4.89891,3.4175394
1941,687807,-4.166838,-3.3783927
1927,1290908,5.061888,5.0103335
2010,1298537,3.603289,3.9399903
1007,722058,-5.292858,-1.8313174
2048,908463,-1.902237,-1.8582118
1088,724873,1.03911,2.565178
2158,1240190,4.947727,3.6622524
1061,1240190,3.194917,3.8999875
1617,906791,3.497622,2.2088087
1441,724868,2.47359,2.1115537
1031,905970,-0.276164,-0.4948711
1005,722066,2.359402,3.8286517
2177,910931,2.27549,2.278134
1049,724834,5.23291,3.8272398
2055,687798,1.850011,2.7649088
2174,753604,2.472893,2.6557
1827,1290908,1.47044,0.38704273
1855,753592,4.044789,4.828884
1631,687812,2.195232,3.7027466
1816,753600,4.213598,4.461148
1582,724859,4.806004,4.399754
2055,1240187,1.646525,1.820492
1512,1240146,7.0471,5.322629
1494,906791,-4.406883,-2.6082962
1853,1240185,2.600979,3.6946218
1627,1290908,1.226161,3.9730096
2107,753592,5.004697,5.008856
1061,687819,5.419942,3.7925851
1080,1298348,0.317522,-1.9560082
1939,908459,3.731532,3.2081432
1933,724834,6.532707,4.605012
1626,722046,0.991597,2.0187886
2111,724859,4.450616,4.7862763
1912,908460,5.188369,2.9863124
1916,908465,3.931139,2.894444
2040,1290908,-0.924976,0.9836255
1033,1298348,6.500522,5.530372
2010,908472,5.862558,4.263367
1939,753592,4.649205,2.8421137
1249,1240145,3.453982,2.9827197
1080,722066,-1.601221,-2.6551101
2045,908463,6.376215,5.666256
1997,910900,3.629615,3.9915998
2046,722066,3.020384,4.103213
2158,687807,6.765279,4.391498
1849,753592,-1.820346,-0.62388176
1812,908465,4.934712,2.8217576
1559,910399,-3.047383,-2.1169112
1560,722046,1.18303,3.1603827
1067,905944,4.906284,5.458779
2109,724874,2.996928,3.2321239
2439,687821,11.868596,10.403822
1933,908474,5.44457,4.898847
2039,687819,3.360003,2.8373816
1852,1240187,6.257627,5.2461
1915,724859,4.541442,2.6656973
1004,1240187,-3.697739,-3.6174104
2359,905942,4.905434,5.1155267
1088,687798,0.485571,3.8081987
1511,687816,-0.043845,0.7641365
1048,724834,5.647555,4.675447
1032,908474,0.497171,2.0266905
1133,687816,2.600928,4.734135
1449,724834,5.871161,5.509911
2011,687816,6.15402,5.032763
1060,687821,0.306534,1.4914498
2046,908472,4.290992,4.05507
1706,908463,4.028931,2.5474434
2158,724859,6.436912,3.9739842
1179,724874,3.280559,1.5009854
1811,724834,-0.652008,-3.520571
1621,905949,4.131528,5.026427
1812,908473,3.473203,2.773843
1034,1240185,-1.765934,-2.8275993
1057,687798,-0.492148,-0.2604623
1248,722058,-4.238689,-2.6448588
1849,908465,1.613356,-0.8540693
1634,908473,5.529379,3.9001286
1068,722046,-1.030207,-0.34524074
1838,1240146,3.104944,3.6004689
1179,687798,1.492142,1.6726828
1593,687800,6.546153,2.807308
1022,687798,0.522412,1.2265425
1021,908460,6.734662,3.8170698
1553,908460,5.121663,3.1759331
1054,687799,2.155567,3.7642748
1025,722066,4.428675,6.1609216
1017,1240145,3.909294,3.782705
1580,1240185,4.024562,4.742681
1084,1298537,-3.073273,-1.1144487
1372,908473,-2.550487,-0.12785435
1862,908459,-0.910443,-0.9918819
2148,722066,2.788656,1.3072059
2043,905942,4.634488,4.7886453
1631,910399,1.86416,3.4736555
1401,905944,2.956653,2.3515282
1558,722045,1.956685,3.3286679
1072,908465,5.694359,4.9596896
1131,906805,5.620124,5.102174
1617,687816,3.294974,3.2044694
1449,905942,5.315879,5.2486386
1053,905970,4.113672,3.0914805
1778,1298350,1.841489,2.8937945
1613,908460,6.87885,4.7734065
2439,753592,8.386548,9.658024
1809,1298350,-1.031699,2.2286637
2037,753600,5.641464,4.5998282
1913,906805,5.943194,4.7088246
2057,722066,6.262038,5.4095154
1873,908465,1.814338,1.0960128
1782,722066,5.569275,6.0471044
1072,908463,6.297649,5.5605574
1052,924244,3.814541,3.8947408
1079,1298350,3.508546,1.8211324
1019,687777,1.733185,3.2460144
2043,908472,4.356806,5.3233676
1997,1240185,3.312409,3.1837296
1845,722066,3.046978,1.8078603
1511,908459,2.05932,0.62742233
1919,724878,4.609979,2.2587392
2110,1298348,6.486138,4.3654113
1925,906791,6.080159,5.2369857
1052,905942,3.198838,3.1579201
1930,910900,0.355966,1.5960295
1779,905942,0.696746,0.8003531
1613,1240185,0.30002,3.7670622
1061,1298348,5.616024,4.152096
1168,724874,4.158938,3.350031
1268,753600,4.091764,4.751576
1808,722066,0.310955,0.6083161
1008,687798,1.028594,1.2179804
1847,1298350,1.437135,4.3634815
1061,687820,6.318197,4.3623047
1072,1290908,6.649412,5.0574327
1924,687821,4.529444,4.818811
1268,1298348,6.737681,4.198872
1786,908463,3.453971,3.348577
1786,1298348,2.577185,2.9669414
1507,908460,6.906206,5.548935
1926,1240145,-0.029902,0.11706201
2170,1240145,2.022357,2.8838253
1069,722045,3.974894,3.7551703
1072,908459,5.46247,5.311189
2148,908465,0.916768,0.9696477
1615,906805,5.972274,5.3127975
1928,753608,5.211806,4.7287626
1576,1298347,2.632489,3.082288
2046,910931,1.966932,3.6346128
2438,908459,11.468696,10.69037
1997,908459,3.960516,3.9073641
1018,687777,5.44859,6.3115487
1057,753592,-2.083278,-1.2878973
1190,908475,1.613197,0.45032874
2171,1240187,2.407634,2.3119936
1062,722046,0.259634,3.2617419
2359,905944,5.6934,5.362757
1062,753608,3.107796,3.325935
1017,908463,6.630432,4.920996
1776,910900,4.334739,4.9191055
1049,687807,6.899341,4.2908874
1011,722066,4.10607,2.467478
1463,924244,3.223749,4.324284
1549,1240185,3.009787,3.8075616
1855,687812,5.896689,4.836842
1013,910931,1.891637,3.3249166
1093,687820,6.4661,4.613876
2107,1240185,6.043545,4.63946
1168,687794,3.568377,2.8305597
1835,687821,6.433579,5.0412
1018,905970,7.103514,5.9305577
1091,722058,2.172698,2.3303387
1620,908475,5.72475,6.0669065
2055,908459,3.638296,2.7758934
1022,910900,-0.000934,1.4763908
2111,722066,5.26828,5.289682
2096,687816,3.713064,3.4154572
2172,722058,-0.06667,2.7983978
1004,924244,-5.282105,-3.3522308
1810,1290908,-2.41325,0.7732875
1613,687800,5.445783,4.6879954
1191,687802,-5.51737,-4.85335
1830,905949,2.636343,3.0471425
1048,1298537,5.295027,4.7001176
1017,905944,4.601431,4.221331
1593,724866,3.412115,2.187042
1012,687807,2.506168,1.9514053
1908,722045,2.78422,2.4811714
2158,724878,6.515422,5.0114202
1627,908463,3.611411,4.489554
1941,722045,-3.734684,-3.4944367
1510,1298348,5.436151,4.0168905
1632,722045,3.34189,3.6606395
1237,905944,5.330148,5.214251
2109,905949,1.244721,3.130467
1928,906791,4.812715,4.551974
1936,724873,2.695829,3.1706698
1054,724874,3.810887,4.231178
1085,1240146,3.865335,2.5116613
2111,687794,3.483868,4.6340814
2170,905972,3.596651,3.5741303
1624,1240187,3.954594,3.074239
2499,908474,9.581054,10.667752
1852,687800,6.861417,5.6355586
1913,908473,5.74335,4.248347
2011,908472,5.787385,4.5115685
1933,724878,5.995911,5.8631253
1093,908463,5.258885,4.9046617
1940,905970,3.718746,3.9094403
1631,1290908,2.533793,3.627953
2498,1240146,9.082962,7.80069
1375,687820,8.558528,6.991421
1561,753608,1.910505,1.8891971
1038,687819,5.481495,2.948045
1614,753604,5.541053,4.203034
1036,722045,3.209177,4.7546353
2111,908460,6.829881,5.2809124
1017,910399,4.158122,4.1546
1930,687820,2.561608,1.0418532
1250,1240185,2.497817,2.2127655
1776,1298537,4.469421,4.4601912
1248,687812,-4.325588,-2.6618488
1006,687820,4.40345,2.9882996
2172,924244,2.436512,2.344413
1051,910399,1.784386,1.5152115
1930,908474,-0.094268,0.5689273
1259,687819,3.236853,3.3906138
1080,906805,-2.0909,-2.4074423
1559,910900,-1.748897,-0.5811414
1012,687812,2.952813,1.9649744
1017,905972,4.539077,4.5053644
1089,724859,3.210312,4.805982
2045,910900,5.291992,5.4987903
1083,1240187,1.503841,2.6005676
2096,905972,2.409869,2.7777712
1786,724873,3.564982,3.1196105
2170,724874,6.916331,3.891742
1847,905972,3.679384,4.5441136
2148,724866,1.88761,1.3472683
1085,1298348,5.094408,2.8496282
2040,908465,2.299556,0.84754467
1614,905949,2.713722,4.540648
1060,722046,-2.674788,0.4071401
1598,1240190,5.167132,3.7412088
1046,687798,4.336776,2.8610494
1630,753600,4.641895,4.455791
1997,722046,4.147507,3.1043918
1813,687816,4.121807,6.1085525
1059,724868,-2.097823,-0.5057948
1007,722066,-2.43373,-2.8501098
2047,722046,0.762371,1.8833351
2106,687802,4.446645,2.4708784
1814,687777,7.09653,6.9145937
1916,908459,3.3893,3.4281619
1019,910931,2.636781,2.702698
1375,908459,7.832308,7.029639
2048,908459,-0.936249,-1.566396
1625,908463,5.131257,5.5586123
1558,687798,0.236623,3.454501
1003,1240187,-2.987879,-1.5840391
1631,687798,5.092617,3.9781497
2169,722045,3.073636,3.2237935
1177,722066,5.277476,5.2028484
1511,722066,-0.85189,-0.40172327
1593,722045,2.544579,2.2729337
1050,905949,2.009312,2.9287684
1736,724878,7.5159,4.7019105
1022,722046,-0.857977,-0.23531666
1190,1240187,-2.521227,-0.17542067
1557,908459,5.181786,5.0660806
1177,908459,3.866662,5.127195
1168,1240146,-2.731313,2.8770351
1085,724859,2.002311,2.701876
1053,1298537,2.824436,3.042572
1093,753600,5.218667,4.9829125
1010,687807,3.052172,3.4993708
1613,1290908,1.702808,4.0868936
1578,687812,5.15648,5.5840683
1511,910900,-1.921649,1.0318531
1191,910900,-2.731529,-3.8533795
2154,724866,3.911083,2.7555778
1855,910399,4.270145,4.623264
1634,924244,5.286258,4.3895297
