drug_id,cosmic_id,y_true,y_pred
1061,906871,4.325311,2.6752338
2499,905946,9.588572,4.2057133
1563,909757,6.679941,4.8928895
1018,905962,7.489874,4.291571
1050,907048,1.530664,2.643693
1799,1327771,1.135243,1.6567391
1168,1298151,1.546786,2.4126248
1553,753535,4.972463,4.4603887
1624,753554,2.702953,2.1444435
1581,909260,0.873726,2.696467
1131,1330972,1.072834,2.2656913
1862,906828,-0.988445,-0.66067123
1085,687590,3.275768,3.7997303
1250,1330975,4.865719,3.5159073
1922,905943,3.737027,3.3368115
1401,1290908,2.913573,2.9871292
1941,910905,-0.988208,1.3010517
1250,910548,2.380677,3.4765205
1933,905951,5.102053,3.5544128
1449,906851,4.790802,3.3187056
1250,687459,3.983525,3.5917397
1017,908461,5.049515,2.8071847
1560,909742,2.898124,3.2109694
1933,910926,2.591777,2.5503407
1553,753574,5.503149,4.077799
1910,905954,3.314846,2.3212016
1061,910852,5.106008,3.070341
1085,908443,3.342431,3.939413
1910,907291,1.76537,1.5663408
2499,907792,11.16951,4.9753094
1563,1290807,6.879301,4.7695775
1910,906833,3.757423,1.8415573
1558,906832,2.777642,2.911605
1401,724828,2.810109,2.787088
2499,917486,9.833016,4.161575
2499,1660034,8.576377,4.2710066
1200,909255,2.325204,3.3788042
2438,687985,9.50249,1.0907711
1862,907295,-0.30541,0.28568876
1563,905950,6.395609,4.7184024
1558,906870,3.470667,2.6223664
1563,910861,2.282981,3.2568064
1005,909905,2.558128,1.5743937
1558,1480361,1.685206,2.9352598
1624,1240155,2.317805,2.310216
1558,1303900,4.553377,3.2573948
1084,687563,-3.185476,0.58794534
1624,687592,3.406954,2.7015276
1553,910689,6.75729,5.6603856
1050,998184,1.994532,2.5332532
1200,1330947,1.994,2.1115673
2499,909777,8.316409,3.1635976
1563,949176,5.312158,4.4085097
1050,1330942,4.735367,3.2874026
1778,1240147,1.8951,1.2299341
1050,1240191,1.320755,2.835857
1018,909262,4.33116,2.4973068
1131,753535,5.974062,3.3882952
1085,688086,1.640974,3.0833516
1778,1299062,4.974193,4.232254
1581,1503363,2.943563,3.279705
2438,753556,8.921233,0.91412055
1200,687455,3.071123,4.064966
1018,1659817,4.562961,3.0992794
1627,1322212,3.000339,4.2975817
1018,753541,5.275529,3.3054256
1933,906839,4.283806,3.370286
1815,1330995,5.597521,3.3477907
1615,906864,5.791821,3.7717314
1933,687812,5.037573,3.4608502
1625,1303901,4.829209,2.9554095
1799,906863,1.907167,3.3493795
1624,905934,5.883586,3.7334533
2499,910702,9.923495,6.3324356
1804,1298169,5.667281,5.333973
1933,1240147,1.91731,2.416511
1401,909770,1.184455,2.7521927
1615,753554,4.256156,3.6211996
1560,908129,1.420814,4.2998395
1401,998189,2.414748,3.0421343
1560,1323913,0.537458,2.430633
1625,908473,4.861922,3.661601
2156,1240145,1.797324,3.030467
1200,908475,2.950743,4.3369765
1085,924240,2.496966,3.2006311
2107,906842,3.355906,1.1402847
1511,1240207,-0.845419,1.3786641
1553,908121,-0.467457,1.1126666
1259,910692,0.15058,2.9435568
1558,722066,4.721195,3.5635529
1511,753539,-1.453898,0.09372604
1194,1298356,5.782679,4.141669
1558,907045,1.239531,2.9458838
1085,753612,2.77589,3.6033368
1449,908444,5.313384,1.8742921
2107,909748,5.893379,2.2956772
1581,1327775,0.579483,2.7224731
1200,907064,3.613535,4.234902
1933,906832,3.980817,2.5226474
1084,724812,-1.767023,2.365633
1449,924239,4.412936,1.7913705
1050,909712,1.002452,3.0080917
1815,909264,5.566737,4.346717
1558,906814,4.930374,2.9316976
1449,906814,5.583699,2.6435647
1200,687980,3.063256,3.4755917
2171,735784,6.090046,4.3700495
1372,1290806,0.541356,2.1422567
1933,724859,4.764532,3.7384453
1862,1298350,-1.346833,-0.1602546
1007,924151,-4.719149,-3.7541013
2107,907051,5.429995,3.192472
1050,907065,3.197917,3.2244186
1581,909737,1.48162,3.6865587
1941,1331040,-5.314974,-1.8659002
1933,1290806,5.232384,3.127111
2010,908473,5.88303,3.2856536
1838,1290922,3.778534,2.0997763
1401,1240183,3.429359,3.5589356
1018,910919,4.207902,2.0024033
2156,949090,4.262462,3.5727334
2171,905990,2.34133,4.2542453
2499,910926,9.268382,3.4244747
1862,907073,-1.892495,-2.0804243
2156,1240143,1.298255,3.51622
1250,1330994,-0.565606,1.576817
1563,908135,4.848747,3.3043118
1809,907048,3.347941,1.3066137
1449,1240122,5.857309,3.3391385
1042,907173,5.805972,3.8771415
1933,1327768,1.907955,2.1349883
1025,749711,5.023819,2.610992
1200,1240199,4.893327,5.9838915
1799,1240186,5.496477,3.878551
1449,1298357,5.102298,4.022483
1259,909761,2.738866,3.182405
1025,910692,5.654349,2.1308959
1815,907788,2.99014,3.5980916
1511,753621,-1.201606,1.8245428
1449,905944,5.685391,2.9501996
1025,749710,6.544544,1.9751468
1017,907795,3.812752,1.9663494
1804,724834,7.501691,5.917695
1799,753614,0.262708,3.3351817
1511,1331048,-3.819138,-0.18269908
1941,1240129,-6.010272,1.489309
2044,908148,2.795937,1.3775882
1372,753576,2.385779,3.3777337
1922,906808,1.615171,4.0650134
1799,1299070,3.700947,3.2375846
1922,687780,1.668381,3.9868855
1553,1330947,1.209621,0.581464
1050,910700,6.377744,3.124124
1624,909776,3.221371,2.4484277
1799,1503363,5.270048,3.3149118
1922,753535,2.979649,4.1661744
1558,907072,2.515204,2.6866846
1778,753573,0.62034,1.4974357
1168,1240158,3.08579,2.445932
2107,1330935,5.042488,1.4617646
1005,907281,1.609362,0.7480137
1624,687459,5.189018,3.5771875
1401,905974,0.774221,1.7710102
2438,1330983,9.419203,0.8373936
1809,1331033,-1.396719,-1.1613795
1563,907285,6.358213,5.2217913
1581,906832,0.553621,2.6690013
1149,724866,5.094613,3.8920813
2107,1298215,4.034844,1.444196
1815,1330950,5.502624,3.1896963
1910,907000,3.582342,1.5799634
1910,687807,2.949271,2.4896488
1250,1240179,2.285707,2.958871
1200,1298526,4.144423,5.3133173
2499,930082,9.303723,3.8950095
1259,909250,4.939697,3.296733
1061,1240128,2.227736,3.0032568
1018,908443,5.173917,3.6821547
1401,908475,3.088642,2.3156958
1804,1240122,1.188803,2.9209242
2171,905984,2.177727,3.1847725
1624,908152,5.692716,3.3210254
1018,909776,6.613245,3.8313737
1018,1298534,6.632659,4.65924
1085,910900,3.291954,3.55411
1862,910852,-1.494233,0.011883736
1922,1240182,5.318083,4.8095655
1809,924187,4.041864,2.0801487
1553,1299075,0.842399,1.633173
2107,1290807,5.942524,2.3669858
1862,1330983,-0.560088,-1.2582835
1372,1330991,-3.648503,1.0539957
1018,930297,5.771697,3.7449088
1259,1240159,5.743311,3.5599337
1131,909715,2.277731,1.2786642
1581,1240187,3.39744,3.7969012
2171,687799,1.78612,3.4100785
1563,905962,7.064234,5.14116
1131,687802,3.081367,3.605949
1553,910920,2.577855,3.164533
1449,909770,5.703246,2.2137456
1553,909250,2.103741,3.2951508
1778,909735,3.814101,2.8369184
1061,909728,4.933884,3.4132528
2438,910907,11.554058,2.059918
1941,1480361,-5.048043,0.3384112
2044,907046,4.272246,2.6972995
1259,753570,2.941619,2.4939914
1778,906999,4.110657,3.2668118
1581,1298169,2.880437,3.6795325
1259,908159,-1.217082,2.1104972
1042,909749,5.302094,4.0956573
1005,906827,3.390186,1.7650433
1553,908125,3.130595,4.585665
1627,1330931,2.149252,2.812035
1778,753623,2.80739,2.232758
1563,906825,5.514352,4.1055174
1005,906999,3.316092,2.2382674
1007,925341,-4.630012,-3.8223
1838,905945,2.728178,2.2708702
1625,753621,6.274197,3.556818
1933,905938,1.496185,2.1519053
1131,908442,3.855885,1.9193662
1553,1240189,3.482136,1.6543697
1401,1240190,1.745911,2.7411437
1615,1327768,4.073823,2.8233786
1085,908452,2.934724,3.6441364
2044,907000,2.648626,2.3301969
1581,1330985,1.452809,2.2645655
1553,924240,0.090085,0.10495818
1815,687995,4.27868,3.8506942
1625,909726,4.662568,3.063796
1025,1327766,4.194612,1.588704
1401,908458,2.233937,2.4442759
1061,907055,4.344671,2.5616937
1372,906848,-0.410301,2.2259853
1085,1298144,2.080402,3.5649166
1259,909774,1.10693,3.6006474
1131,687563,3.320984,2.5455074
1558,687568,2.594451,3.592339
2174,907289,1.781897,2.528527
1025,909704,5.4434,1.9270185
1941,905983,-6.073692,0.27066064
2499,1240201,10.378344,4.0107574
1624,905985,3.691356,2.8021834
2171,910933,2.333221,3.8342466
1581,687505,2.406766,2.9272113
1862,1480360,-0.944193,-0.003884554
1061,907281,3.600231,1.8214166
1838,909255,1.301771,0.9433998
1005,909975,4.359736,3.1721482
1025,908459,4.24404,2.1004643
1511,907794,-0.129017,1.4138429
1862,1240191,-1.83581,-0.27132547
2107,910915,6.293454,2.3804612
1778,907298,3.493727,1.6029689
1910,910704,2.662903,1.5009549
1799,908475,5.075234,3.1743984
1372,724874,-3.176646,1.4047272
1910,909777,2.577415,0.8094593
1615,1240127,5.615394,4.212561
1624,910941,2.691174,2.001061
1778,909262,2.974199,1.8076656
2174,924247,2.14348,2.186721
1799,753572,4.952138,3.3138452
1563,724859,5.902127,4.8954105
1799,907320,2.844061,3.5227127
1042,907290,5.83504,4.420065
1511,907312,-2.557897,0.2930863
1922,1240197,4.308229,4.6596107
1449,910706,3.727021,0.70309114
1372,905942,0.35518,2.6739593
1799,907173,6.203898,3.6571321
1862,1247871,-1.866747,-1.4081525
1941,1298537,-3.162079,0.15180624
1553,998184,-0.22595,0.3521114
1050,907051,5.771629,3.4356618
1627,998189,3.847241,4.656288
1799,749715,1.100068,2.9907537
1615,910920,5.084227,3.546399
1910,907051,1.643334,1.8504398
1581,907311,0.680674,1.9663229
1615,930083,6.694281,5.720361
1131,909731,2.775112,1.7613511
1615,905969,6.156746,4.3438854
1815,749715,5.355616,3.498434
2499,1240210,9.533315,3.232359
1563,908475,6.048893,4.3976884
1042,749709,4.739688,3.2419014
1007,1240184,-3.670814,-2.8456998
1007,687983,-4.343473,-3.4264822
1018,906842,2.62521,1.8593338
1372,910947,-7.77506,0.046368003
1084,688087,-2.704428,1.0244672
1627,906830,4.060748,4.178442
1042,909723,5.155024,4.2796016
1061,1298359,3.455805,3.0092807
2156,905973,4.828911,3.7582817
1085,687816,3.621739,4.4107695
1910,905972,4.486443,2.6437635
1625,687563,5.039631,2.917573
1259,910851,3.423344,2.7506676
1449,1240168,5.543284,2.5633569
1259,713880,1.659688,2.577117
1131,753586,2.9075,2.8876967
1862,907298,-1.789223,-0.6766609
1941,687505,-6.364396,-0.43631923
1910,1330931,0.574205,0.15483999
1200,753534,4.644418,3.9931912
1085,753618,1.526463,2.8586438
1017,687588,3.956665,3.578596
1799,687457,5.661354,4.034597
1042,910915,7.14677,4.1750846
2010,1298476,7.524636,4.641551
1042,908448,4.383723,2.7513871
1025,910952,4.747028,1.0474572
1042,909717,5.383666,3.842955
2171,1240142,0.836798,3.4549046
1625,909250,6.206352,3.341105
1558,905960,2.650707,3.208719
1922,1327765,1.689283,3.0367208
1084,909731,-2.187953,-0.36770964
1018,688031,4.933126,2.464921
1018,909704,5.553151,3.4633226
1922,910916,1.616657,3.6977887
1809,910548,1.46792,1.1397116
2438,930082,9.89383,1.3578266
2499,909731,8.422318,3.4167309
1511,687448,-1.165762,2.4922342
1061,910567,4.163689,2.6808133
1625,1331037,4.044679,2.3562934
2044,906834,2.131101,1.804281
1259,908120,3.675672,3.5252051
1558,906825,3.71274,2.898306
1042,1330948,2.212315,2.7419257
1624,909747,4.35649,4.062223
1131,687588,3.453077,3.362712
1778,907311,1.836982,1.2678374
1084,753608,-2.392201,0.8246613
1149,724868,1.406288,3.1321225
1862,908459,-0.910443,0.6252818
1624,1327768,1.902582,1.5063769
1625,1240157,5.049803,3.048099
2174,908134,3.496038,2.2825975
1563,753556,5.966202,4.3158784
1560,1503363,3.098878,3.8390598
1149,907323,1.330282,2.3645155
1372,908133,0.1711,1.8859146
1922,722045,1.535258,3.807004
2010,906839,2.394792,2.707283
1627,907065,3.459419,4.577869
1085,906868,3.241198,3.8371668
1005,1330983,1.10825,0.92407686
2044,907068,4.533304,2.8980408
2156,906834,0.718055,1.6233454
1838,1240187,5.037218,1.9818401
2438,908158,7.899536,0.40625906
2171,905972,3.889517,4.3380446
2044,907287,3.953163,2.9261384
1449,909976,4.169316,1.7607496
1084,910947,-1.969456,-0.7144669
1809,1240179,0.735941,0.8454306
1799,906813,3.667962,2.8777733
1563,688058,6.360517,4.996786
1250,1330985,-1.047962,1.3373184
1804,906793,6.152718,5.44672
1200,687820,5.088153,5.0291147
1815,905986,6.612038,4.320811
1799,1240219,7.173387,4.4880824
1084,924239,-4.601,-0.91424024
1815,909707,4.155218,3.8988075
1809,687815,0.0256,-0.39349306
1809,907290,1.292781,1.4447289
2107,1298359,5.961115,1.4661635
1838,906836,0.846469,-0.4926051
1627,687798,2.711093,4.561773
1449,909974,6.045706,3.5685568
1200,905959,4.681942,5.621132
2499,1240174,9.279858,3.8600268
1563,907312,5.457796,4.061112
1809,909976,-0.528207,-0.45577407
1560,688006,4.742833,3.8028998
1149,724855,2.121979,4.0599766
1017,906839,4.829613,2.875536
2044,924240,1.944999,3.1198583
2010,906832,2.371012,1.6802495
1084,909785,-6.147832,-2.1904697
1922,908135,1.900695,3.3069701
1941,924248,-3.161919,-0.31918
2107,1659929,3.965909,2.5086393
1449,909907,7.00889,4.808221
1200,1303900,2.853871,3.8309355
1131,907320,6.620934,2.5691261
2171,909264,1.727086,4.0703106
1563,910779,6.27518,4.7951555
1615,724828,5.881337,3.9603448
1862,909715,-1.179973,-1.368038
1061,909785,2.054519,2.3793359
1862,1295741,-3.171575,-2.2377439
1941,906793,-6.230063,-1.0326804
1922,909746,3.225708,4.654656
1018,724863,5.806004,3.5455709
1131,910554,5.035851,2.7919788
1804,1240159,6.755931,5.852301
1581,946359,3.011907,4.299244
1149,907290,1.34566,4.072642
1778,1503366,3.886105,3.0581245
1511,1240146,0.249162,2.2949173
2107,924106,5.206062,1.7765805
2174,908481,2.796186,2.812209
1005,905968,1.95841,1.093579
1922,909732,4.450557,3.9396505
1131,1240128,6.101269,2.4958024
1809,907065,0.887633,1.949507
1131,924248,1.798716,2.3450155
1050,998189,3.423974,3.418769
1017,908463,6.630432,4.2310205
1025,907299,5.688672,0.87246853
2107,908148,3.391308,0.5936729
1005,924106,1.280018,1.4931778
1005,908152,3.898608,2.5850697
1804,1659928,1.760112,3.1326494
1084,1240179,-0.989392,1.7827213
1084,907171,-3.452395,0.3785563
2044,909975,4.85534,3.991943
1084,908457,-0.175446,1.0012517
1838,1240222,2.887475,2.0094266
1401,753541,2.139614,2.6873956
1778,1240212,4.529289,3.5651827
1778,906792,2.698244,2.06361
1372,909781,4.002609,4.382939
1250,907056,4.289116,3.8650107
1511,909699,0.505951,2.971363
1372,910951,-0.517146,1.6733079
1259,909248,3.50974,3.4126005
1025,1299050,4.247859,1.6746504
1804,688010,5.518751,4.260751
1511,1330931,-1.896168,-0.31041014
1007,753535,-2.520689,-1.7509948
1018,910933,4.823134,3.5633578
1017,908126,3.114076,0.64873636
1581,905934,4.265113,4.205999
1809,1327766,0.931498,-0.13911247
1007,908463,-2.666929,1.4133235
2171,910952,2.359278,2.990614
1815,687459,6.673931,4.5537524
1560,905983,5.046674,4.274703
1017,1240179,3.584291,3.0349874
1625,906813,5.047672,2.7449307
2044,910934,1.887746,1.6469562
1625,722066,4.698366,3.2831535
1017,905976,5.509287,2.2857103
1018,724874,7.556567,4.72756
1084,908463,-4.00191,2.4026794
1025,909731,5.072926,1.2065412
1511,1290730,-1.46967,1.2757492
1922,906696,1.938388,3.6681128
1553,753555,1.602015,2.0521808
1250,1240187,2.215657,3.2305152
1815,1299052,4.839667,4.3441677
1558,906835,7.279263,4.6391587
1401,1303900,5.483319,2.9073129
2171,907312,1.940763,3.2596688
1007,1297446,-3.147542,-2.530785
1025,910951,4.457909,0.5745578
1563,1298351,5.024489,4.146436
1933,910910,4.427713,3.8134093
2044,909722,-0.232031,1.529365
1017,908442,5.562912,1.9384317
1149,907274,1.165506,3.1057363
1563,909251,4.446841,2.8733835
2044,687821,5.694669,4.742082
1563,907056,6.157855,4.790705
1799,1331038,4.228874,2.5996995
1809,906870,0.156399,-1.0767182
2044,688121,2.357554,3.6592522
1625,1298157,5.380421,3.2940574
1511,910924,-2.024767,1.1209209
1862,909750,-1.239709,-0.34305632
1910,908158,-0.262834,-0.14371634
1625,908444,5.279624,2.9262257
1200,949090,3.777684,4.2598357
2171,906832,3.454304,2.841546
2438,1331037,7.19839,0.65807045
2499,906804,9.586538,3.4272356
1372,905935,3.051011,3.4935489
1615,909738,6.718604,4.513386
1085,906794,2.400745,3.536325
1131,1660035,6.318064,3.5747042
1933,687506,4.158874,2.912674
1553,909745,1.877033,2.3499427
1061,908474,4.742556,2.628209
1250,1290765,0.991879,2.9918628
2156,910933,2.895696,3.0955205
