drug_id,cosmic_id,y_true,y_pred
1372,910781,1.241985,2.3025167
1809,753592,-0.789453,0.5411078
2156,924102,3.714827,4.1669693
1809,909976,-0.528207,-0.03556168
1804,1240184,6.563717,6.735414
1025,1330994,1.773359,0.36141992
2010,908159,1.594338,0.7455056
1558,907275,2.34101,2.0614254
1005,753620,1.22238,1.5415705
1560,724869,5.051929,4.65582
2171,908467,0.954734,3.413511
1560,1479995,2.778535,3.8845048
1815,907060,5.199477,3.7559977
1563,1240178,6.485312,5.0885215
1042,687829,5.561037,4.152921
1563,907068,5.218293,4.1868405
1941,905936,-5.56245,-0.9634874
1838,909745,3.470422,2.6525044
1449,907795,3.668501,1.8958325
1131,907269,2.255474,0.8982701
1581,1331037,0.168474,2.0877929
1018,930301,6.22047,3.967708
1250,910780,-0.255591,2.7212029
1050,753541,0.31176,1.9221512
2107,909257,5.144784,1.5542518
1042,909731,5.018892,3.3548603
1259,687794,2.779212,2.7487316
1862,753540,-0.209282,-0.21699297
1259,687802,3.46715,3.4683132
1804,930297,5.477536,4.03804
1085,1298151,2.553579,3.889948
1511,908441,-0.247389,1.6879554
1838,909718,3.952073,1.104393
1042,1303896,4.88355,3.0569556
1449,687829,5.809323,3.2390866
1624,713899,3.741364,2.5614834
1862,1298350,-1.346833,0.19468796
1131,905946,6.875959,3.4668784
1558,905938,3.12259,2.9809551
1050,925348,3.541916,4.456224
2499,910935,7.80585,3.2277882
2010,905977,2.4139,4.2661004
2107,924100,5.292182,2.5059233
1838,909264,4.198147,2.403175
1625,753623,4.407534,3.103171
2171,687563,0.97547,3.5946138
1910,905986,3.70739,2.6241136
1084,753621,-0.188136,1.8981215
1815,1298136,6.788726,5.0138984
1025,909744,4.621602,1.2949517
1862,1298136,-1.156581,0.8323281
1025,1480361,5.09212,1.7945579
1250,1660036,3.201369,3.4081616
1200,910548,2.47196,5.0372925
1149,906871,1.378595,3.327551
1804,910930,4.21288,5.1793213
1809,687815,0.0256,0.69328314
2171,1299052,5.709951,4.4603333
1563,906863,4.948253,4.232197
1581,924104,3.617812,3.6224675
1615,909735,4.95889,3.7048297
1401,910549,0.603194,2.902948
1259,907791,4.977642,3.4624877
1042,1298218,6.681239,4.5173545
1149,910905,3.024841,4.212652
1018,1299081,5.949449,3.4990015
1815,908443,5.273136,4.256034
1085,1240154,1.902769,3.3564947
1050,908473,6.161924,1.7765454
1050,925347,4.76866,3.9154294
1778,906794,2.49166,3.2124455
1624,907273,1.817036,0.8323017
1511,1240158,0.114982,1.3393714
2010,906999,2.387075,2.985949
2010,687985,2.407384,1.9645414
1168,688025,2.645512,2.3688722
1558,908454,2.788935,3.112581
2010,905936,2.09097,2.1137347
1061,906863,4.781528,3.018927
1941,687561,-5.080639,-0.84378076
1084,724855,-0.112811,2.368214
1581,906814,2.176632,3.0923812
2438,910704,10.524046,2.153223
1042,907072,3.762341,3.28078
1558,909784,5.613629,3.6613626
1007,946353,-5.953042,-4.065441
1625,688023,3.945238,3.002215
2107,905977,4.766041,3.4083924
1615,905933,5.687309,4.2021403
1558,905951,3.191849,3.3493598
1007,905963,-2.870555,-0.45554066
1200,722066,2.836077,4.9675426
1815,905968,6.743471,3.8998508
1922,909718,2.527856,3.844256
1259,906821,2.004129,3.169071
1401,1240127,1.538021,3.4883127
1042,910919,4.652217,2.845426
1910,924244,1.438794,2.4644065
1615,946382,4.417154,3.7257133
1799,908125,5.478213,3.9764004
1200,906794,3.187819,4.3964806
2156,946382,2.246491,3.8972182
1050,722058,2.14577,3.0273597
1627,910851,1.655275,4.0068665
1084,1330972,-1.246748,1.1762102
1799,906848,5.033734,2.461227
1084,908148,-3.172399,-1.118223
1042,908473,7.085324,4.6582217
1778,1298169,4.619835,3.3994894
1200,910691,2.951675,4.271213
1563,724868,4.895251,4.0335083
1449,909755,6.144814,3.4184484
1250,687561,1.070579,2.2838316
2044,905945,4.076467,3.1688132
1615,909907,6.088337,5.225959
1627,905943,2.961042,3.1325023
1560,905962,4.533737,5.013366
2156,724868,1.459925,3.2907224
1941,907323,-4.729535,-1.04986
2499,910554,9.622196,4.2945952
1084,907270,-6.802302,-1.4980078
2499,924187,12.167533,5.274561
1042,1240153,4.456908,3.865665
1449,1240121,5.578497,1.3649131
1005,909778,3.317903,2.9587326
1025,1303901,5.291519,1.5493704
1804,907062,1.10587,1.5641016
1941,910943,-4.723669,0.28964138
1558,925347,4.834824,3.7171926
1615,905991,4.982281,3.4148962
1625,1330933,3.335501,2.4240255
1511,908462,-0.896628,1.5542107
2499,908131,8.734715,4.4315534
1581,908443,3.259785,3.6591697
1799,910919,3.029789,1.6434629
1560,688018,4.311985,4.530979
1005,724831,2.967637,2.370509
2044,687800,4.129834,4.349042
1017,908152,5.046008,3.4920955
1799,1659819,2.423033,1.3613299
1007,1330982,-6.423313,-5.6925244
1084,1503367,-2.108625,2.101
1085,749715,1.144986,3.4171655
1922,910700,2.209443,4.616489
1025,687787,5.505979,1.9880028
1799,946355,0.902954,3.4613602
1933,907319,5.46006,3.3514032
1061,925348,7.156819,4.1677246
1799,909776,4.238479,3.6479757
1558,753554,3.594136,3.4817774
1941,909728,-4.540052,0.009935141
1627,907276,3.799293,5.233854
1050,917486,3.132962,3.2852159
2044,1330933,2.255388,0.8169774
1131,910692,6.396842,2.8948176
1838,688011,3.48882,2.9149137
1511,910930,-3.487051,-0.08603525
1050,749714,2.854397,3.2372303
1018,905986,5.443075,4.1643877
1563,687592,5.766697,4.7746983
1838,907314,4.866301,1.0572846
1563,907173,5.986817,4.6422753
1615,753604,5.054381,3.0120864
1799,749713,2.219468,3.0951421
2171,910931,0.421464,2.9395218
1941,909257,-6.264852,-0.79008865
1061,908483,4.150312,2.3733861
1168,753539,0.779735,2.0827847
1581,724870,2.090448,3.6119368
1922,1299064,1.219105,3.4617667
1084,687780,-2.37388,1.3707389
1838,906865,3.532824,2.6186066
1005,724872,2.654954,2.2691114
1042,907051,5.358164,4.276049
1563,687590,4.994921,4.499222
2156,1330964,2.326517,3.3221612
2171,907051,4.626603,4.710166
2174,1330975,2.248022,3.537025
1025,930297,5.79925,2.6774545
1025,909736,5.870355,2.1792593
1511,909702,-3.45822,-1.2689714
1778,917486,4.492476,3.5444732
2499,909253,8.203463,3.722621
1560,908148,3.032298,2.9538872
1778,905974,4.161731,1.6913235
1804,1290807,7.163073,5.963644
2171,930301,0.673547,3.8338995
1910,946355,1.792707,2.1424775
1511,1240221,-2.116028,0.06327319
1625,910546,6.01128,3.5816436
2107,1480374,4.640846,1.7406595
1018,1659819,3.832414,1.4311459
1061,905986,5.321752,3.6493483
1250,1298348,4.543673,4.4065375
1200,906864,3.654083,4.582416
1084,909724,-1.59969,0.64967585
1194,1298356,5.782679,4.4642725
1511,749711,2.621718,2.5287035
1615,907790,4.452059,3.7145352
1259,908461,3.696773,3.2970839
1560,908483,3.158337,3.2037358
1815,910689,7.609883,6.5916247
1558,910554,2.072716,3.4920502
1050,905989,2.331376,3.197979
1017,910947,1.778429,0.9045367
1017,753569,4.187999,3.309133
2171,924189,-0.441568,3.6486216
1581,1660036,2.764185,3.7736979
1449,1240221,5.089851,1.4305426
1558,906868,3.868198,3.3977098
2107,1240185,6.043545,2.000207
1084,910701,0.696228,2.9494722
1922,917486,1.754444,4.084069
1007,909770,-5.038141,-4.7662287
1250,687592,1.209593,3.258603
1553,1480361,3.624217,1.9580745
1131,908445,3.28395,2.394309
2044,906842,1.548619,0.5458073
2044,687448,4.573689,4.320671
1933,907060,5.179795,3.1426291
1194,1659817,4.364035,1.6627918
1250,687459,3.983525,3.989584
1084,909748,0.160505,2.2572033
1061,753554,3.298996,3.139902
1050,906999,2.43007,3.8868372
1007,906696,-4.064389,-2.131032
1401,998184,1.140289,1.862529
1250,1240223,5.191517,4.246328
1131,930297,6.884756,3.532288
1250,724828,1.215575,2.7547212
1625,753562,4.331361,2.528721
1017,906696,4.336509,2.7412238
1050,949176,1.730305,3.203186
1050,906830,4.232303,4.15588
1250,907792,4.672138,4.4886966
1200,688013,3.055938,3.912563
1941,687829,-6.241367,0.25729203
1005,1299070,1.91346,1.9419452
1581,687983,2.119076,3.5602057
2156,908156,0.96231,0.31587648
2499,909718,9.520765,4.273343
1799,905962,6.899076,3.8317108
2171,1290769,0.878708,4.7037816
1838,946353,3.810872,2.4054155
1815,687505,4.33933,3.744532
1511,687590,-1.294607,1.8582506
1025,906825,5.629081,1.3971412
1941,1298218,-2.959584,1.0362396
1815,906693,6.371016,4.1433496
2156,1299052,6.988871,4.7298136
1449,1298350,5.803346,2.6643102
1778,1298357,5.570278,4.2817764
1558,906793,3.613874,3.7792265
1563,687816,5.635814,5.0907907
1815,946355,5.798452,4.2228346
1838,910952,2.619114,1.2844355
1084,1298538,-3.497914,0.43579054
1250,908147,-0.564453,0.7641939
1627,906830,4.060748,4.344223
2171,908159,1.115995,2.2780995
1581,910943,2.637258,4.14238
1007,688025,-5.036322,-3.792316
1168,687807,3.86942,2.99482
1815,1331036,3.596381,2.3054795
1401,907048,1.287478,3.2190323
1085,906851,2.675226,3.8523707
1804,687802,8.273856,6.245683
1449,908459,4.974018,3.3194253
1168,910698,2.633484,2.1363013
2499,687985,7.978001,3.956501
1007,1298538,-4.798948,-2.8588939
1624,908126,0.79761,0.24151552
1778,907060,2.655642,2.5428686
1563,724870,5.212298,4.487822
1560,1240184,4.979294,4.377116
1168,908468,5.127234,3.0598307
1149,687777,1.833647,4.3989563
1018,724838,4.986231,4.2504625
1563,910706,3.856707,2.9058132
1042,909707,5.739551,3.8101687
1084,909706,-0.27969,2.4851537
1553,753540,4.191368,2.8233323
1553,925347,3.337572,4.809785
1627,1299050,3.524633,4.56995
1624,1660036,5.608899,3.4541297
1018,906842,2.62521,1.7250333
1558,1240196,4.463674,3.8404012
2044,907789,1.821043,1.6677772
2156,724859,2.395597,3.9405997
1563,906801,5.463069,4.323492
1050,908463,6.291718,4.287241
1042,905959,6.734474,5.032167
1449,906805,5.717106,3.5257223
1259,749714,4.778425,3.7650857
1061,1298362,4.737975,3.5586135
1018,724866,6.596672,4.5582204
1560,908120,1.863276,5.559462
2171,946359,6.635484,5.2833166
1025,1330948,2.215911,0.4802959
2171,906804,0.737846,2.3141935
1449,910779,5.170633,4.391616
1061,753624,3.684573,3.4412627
1005,910710,0.192603,0.58241916
1910,905965,-0.239457,1.2959311
2438,1503361,9.496837,0.4501022
1449,909744,5.201864,1.4393746
1200,1295740,2.300528,3.5256486
2044,908124,4.008849,3.3605886
1778,1659818,-0.652162,-1.0996335
2044,1240150,5.089596,2.838592
1200,907277,2.024047,2.6808436
1372,1290769,-4.97347,1.220422
1815,907071,5.246622,4.754508
1449,753554,5.886929,2.4587042
1401,907794,2.138334,2.5233593
1085,905991,2.156792,3.4026089
1042,753573,3.891601,3.2905488
2156,724834,2.813293,4.397251
1005,908474,4.965323,1.3678391
1838,1290730,3.553357,1.6722826
1259,688027,2.611018,2.8557978
1018,908451,4.333119,3.1646206
1250,908452,2.063236,3.2019963
2107,909778,4.099232,2.9360516
2156,909761,3.869746,4.1556005
2171,905986,2.781109,4.183784
1563,908120,7.974378,5.938175
1061,906871,4.325311,2.882659
2010,688121,6.330787,3.7371554
1563,907274,5.2558,3.8860316
1558,909737,4.204256,3.7311873
1025,724863,6.281378,1.7633926
1815,906831,5.398772,3.0968988
1168,925340,4.677545,3.5923293
1250,687821,6.809451,5.0730476
1401,910691,1.940511,2.9300072
1200,1290769,4.538311,5.135971
1007,908446,-7.099015,-6.019153
1084,908158,-2.816967,-1.3090255
1131,908131,3.715263,3.0897613
1061,908451,3.130521,2.8491876
1560,909744,2.821152,3.5787628
2107,749713,5.563708,2.9932587
1615,917486,5.582652,4.0395813
1625,1299062,6.146683,4.222241
1018,908470,7.824775,5.2896166
1149,909737,3.418704,4.132374
1042,908441,5.43149,3.4628048
1560,1503363,3.098878,3.9484313
1401,906842,-0.313314,1.0561099
1804,905933,-0.961049,2.0234108
1250,1290455,-0.405748,1.8020175
1563,753586,6.394921,4.7050138
1910,1240155,1.628257,2.2070396
1553,1298134,3.154544,4.559702
2156,687780,3.671679,3.6811266
1042,749713,4.463617,3.9960566
1941,907061,-4.061593,-0.6856766
1061,910704,3.755883,2.845529
1007,910935,-5.871244,-5.4027343
2499,907790,9.199778,4.3401585
1168,1240221,2.480342,2.0720248
1168,687812,4.261567,2.3795142
1625,753554,4.551147,3.4494376
1168,687820,4.958129,4.1825294
1018,1479995,5.408637,3.7481873
1005,909761,3.898533,2.8453026
1558,1503364,-0.630154,2.820819
1018,907072,5.107815,3.0824316
1558,910861,2.771168,2.609297
1005,906797,1.192555,2.155242
1625,907169,4.925853,3.278153
2107,924250,6.342226,2.382491
2010,1297447,1.72998,2.8063354
1200,909751,2.899755,4.580579
1168,905941,5.152934,4.1080585
2438,1503364,11.126847,1.1370828
1511,908471,-1.134679,0.70570844
1553,687586,2.741911,3.0981421
1007,909774,-3.804374,-1.0254483
1809,724872,1.488378,1.0815375
1941,753551,-4.212733,0.6960467
1200,724828,4.205669,4.966803
1017,753574,6.005859,3.8224292
1050,1240185,3.019732,3.3401494
1042,907318,5.024391,3.419296
1131,687506,6.199025,2.9047866
1560,1240221,3.303259,3.4041433
1007,1298356,0.395945,2.3941445
1933,910548,5.463992,3.671547
1372,909749,0.752575,2.0456727
2499,753575,11.375145,5.199296
1050,1240182,4.921199,4.0810637
1085,687794,1.651107,3.4536214
1941,905983,-6.073692,-0.18097425
1007,910920,-3.249793,1.3507749
1042,1240207,3.517079,3.730194
1005,1240198,3.453867,2.0871582
1922,1331048,1.606291,3.1201298
2171,907795,-1.113207,3.3325322
1625,910780,5.034486,3.133335
1017,908159,2.388979,0.90585816
1061,688027,3.432954,2.9205723
1085,906830,3.348694,4.576579
2156,908454,1.858965,2.5082781
2438,906794,9.485152,1.5355061
1553,1240187,2.631064,2.0793002
1025,905984,4.910424,1.2216918
1627,906833,2.916785,4.0559916
2171,906808,3.769387,4.043458
1449,907792,6.95103,4.137089
2107,1303901,5.127224,2.6851084
2107,909724,4.60509,2.5496604
1005,908150,2.857886,2.5888448
1553,1240157,0.974621,1.4744203
2044,905954,5.143633,3.7900414
1250,907788,3.153577,2.0662038
1042,907278,4.937495,3.5210178
1910,1298134,4.203852,1.8554637
1018,910907,5.516822,4.6440144
1910,1480372,4.597814,2.4993727
1553,1331040,2.721784,2.2651548
1804,687562,4.56073,5.0540667
1941,907792,-6.459031,1.1906457
1815,724870,6.115461,4.153466
1007,1240221,-6.36707,-5.0124407
1625,909759,3.811883,2.506298
1449,910703,5.513376,1.4094461
1018,906824,5.219783,3.7290835
1922,910910,2.147408,4.439489
2010,949093,4.969419,5.5901513
1372,1290798,2.896788,3.4365473
1511,905945,-0.825894,2.2404904
2044,687794,3.346243,2.257831
1933,908120,4.922744,5.2725224
1061,1659928,4.716479,2.8280234
1018,724878,6.466762,5.262033
1615,908465,6.615399,4.4971538
1558,909717,4.386315,3.6541822
1563,908443,6.39304,4.613229
1085,910931,2.253086,3.4094422
1168,1298218,5.728119,2.9251533
1149,910779,0.913491,4.122096
1922,907290,1.280218,5.078309
1061,907314,5.489103,3.5197387
1449,905957,5.032934,1.7308477
1941,724863,-4.302606,-0.4824741
1922,910698,1.681135,3.8146448
1025,1240122,5.751504,2.4785612
1050,1290905,5.451173,4.4489884
1372,907271,-1.086403,2.3806381
1910,907051,1.643334,0.68550134
2156,905972,3.426961,4.4983196
1922,905948,0.935093,4.312081
1025,908467,5.242584,1.4276936
1511,687997,1.485899,2.524432
1084,1299050,-2.439532,1.3727443
1131,1330982,-0.471682,0.9295567
1449,1290807,6.092431,3.8392754
1007,1331033,-6.024157,-5.2952
2171,907053,2.842013,2.3901167
2044,687506,2.570777,2.9321299
1799,909743,3.23442,2.1813977
1085,906797,2.896129,3.71063
1627,687457,3.247723,4.97034
2010,907065,4.744194,3.3678489
1401,1330942,1.48804,3.2395587
1560,910937,3.320467,3.2452888
2107,753605,2.927999,2.5071917
1194,907794,2.956651,2.779511
1050,906805,4.098128,0.26762593
1862,724839,-0.187979,2.0935278
1809,1503367,1.508381,0.9361801
1581,905933,2.795343,3.9404345
1624,1503364,3.589439,2.637336
2156,910915,4.735071,5.0457764
1250,753570,0.167083,2.3159604
2010,908156,1.498318,-0.20956504
1922,908152,2.379704,3.822732
1581,998189,3.829799,4.0088205
1511,930297,-0.027304,2.5234008
1553,907299,0.611605,0.7777483
1627,1240198,2.906222,4.858059
1933,724831,5.877539,3.6055992
2171,909722,-1.033968,2.4218907
2438,722066,9.72135,2.163363
1778,1240159,4.236072,3.4420068
1449,910941,3.31285,1.0928648
1778,753572,3.789127,3.3348231
1625,749714,6.065092,3.671125
2499,1297439,8.931817,4.3317113
1922,905974,1.217823,3.4717517
1560,908134,3.338432,3.9982777
1050,909761,4.901444,3.0795655
1168,949090,2.168804,2.7716897
1005,1240217,4.603227,2.1370819
1259,908463,6.535242,4.22152
1025,1240199,7.637124,4.0142813
1085,924110,2.883571,3.5494971
1815,687816,7.310265,4.798083
1627,909761,2.655281,4.89967
2156,905934,2.908778,4.8094187
2044,924100,3.072396,3.00573
1017,1298359,5.12322,2.7106204
1372,687802,0.797341,2.8728833
1017,1330935,4.343929,1.6585935
1511,1240207,-0.845419,1.6100699
1862,908130,-0.552467,0.84219456
1624,1298134,3.57391,3.1503553
1025,910927,6.293823,1.6273583
2171,917486,1.424012,4.0753336
1778,909713,3.949175,3.2008986
1511,907073,-4.070786,-0.69895124
2044,1295740,3.006173,1.1305823
1511,949090,-0.589735,1.5876553
1553,908480,2.699854,2.593269
2107,906835,6.304122,3.8604074
1862,909744,-1.340778,-0.9117203
1061,908449,7.623028,5.845575
1511,905974,-2.601806,0.25523877
1558,910933,3.534613,3.4635892
1050,1240160,4.903795,3.991436
1624,1290730,2.969569,2.501958
1149,907000,-0.139386,3.1455057
1862,910927,-1.454337,-0.7614403
1168,687596,4.558511,2.8022795
1025,910697,5.801622,0.9886438
1922,906828,1.990013,4.040121
1560,1659819,1.408715,2.3458698
1563,753573,5.862223,3.8332305
1250,906863,1.879011,3.2188864
1563,1240201,5.831981,4.680277
1025,1290455,4.996189,1.1937778
1558,905974,2.520427,3.0487652
1815,906842,4.054405,2.4395347
1933,687819,3.956568,4.1060925
1778,907071,3.887423,3.6912398
1799,909761,5.329016,3.7485785
1862,1330984,-0.719609,-1.7551227
1200,1240157,3.620188,4.7765756
1005,909719,4.355934,2.952641
1007,907064,-4.460225,-2.7615657
1194,1240147,2.998082,1.6552885
1025,1503364,5.326309,0.77775294
1511,905949,-1.567618,0.21634388
1933,930297,4.002204,3.7657952
1558,724831,5.61144,3.617836
1005,1240159,5.727456,2.9856782
1061,909759,3.919322,3.721175
1018,909907,6.189043,5.2589984
1061,687561,2.916444,3.0154877
1553,910947,1.913947,2.380924
1372,688087,-1.245947,1.8210783
1042,908455,5.906261,3.9655137
1042,907282,5.092282,4.3411474
1042,683667,4.938894,3.4415436
1804,753623,-1.600103,3.461122
1005,1240179,3.548802,2.423989
1862,722046,-0.419262,-1.2916181
1624,1298358,2.584051,2.678599
1624,908449,5.697237,5.5288353
1250,910934,-1.479632,0.27555954
1449,909698,5.169438,1.4927002
1511,1299070,-2.560459,-0.16671705
1401,1240215,4.356021,3.3368685
1511,1480359,-0.657816,0.5811033
1933,1240197,6.934492,4.589287
1511,1659928,-2.347017,-0.010518551
1018,907298,5.706219,3.212453
1084,907046,-1.360607,0.6445056
1007,1240198,-2.957514,1.3802518
1511,909253,-1.4075,-0.089894295
1250,908129,1.284503,3.6111789
1131,1660035,6.318064,3.8108616
1259,753535,4.466815,3.6665194
1627,724855,3.711877,5.018027
1372,946382,2.32671,2.8282442
1085,906839,2.94071,4.3200865
1200,713880,2.34745,3.744834
1250,907281,-0.30825,1.637581
2107,724825,3.738561,0.64143217
1401,1297446,0.945905,1.5099072
1910,687819,0.677426,1.2160177
1085,724831,3.084198,4.009488
1401,906865,1.847633,2.7199798
2107,1240129,7.052476,2.0175443
1804,910935,5.05063,4.945591
1250,925348,3.821962,4.313958
1085,1298348,5.094408,4.345235
1941,908460,-2.506577,2.847509
1563,1331050,4.670333,2.7166271
2107,924105,5.337973,0.84326315
2438,909707,11.035952,1.5073326
1560,908122,0.357483,3.567524
1168,909248,3.276255,3.2053604
1511,905981,0.048976,0.88132715
2156,906839,5.727537,4.4766693
1005,907269,0.653286,0.76391953
1194,1298215,3.531542,1.6004907
1838,907072,3.809791,1.1109641
2107,907276,6.824136,2.713736
2044,1240168,4.716733,3.1302235
1250,687457,5.197147,3.612541
2044,1290730,4.287007,2.851397
1449,910710,4.74647,0.15093994
1511,909706,0.507883,3.5949056
1511,1330982,-3.258291,-0.25921464
1558,687586,3.683867,3.46072
1005,1298134,4.19005,2.515815
2438,910079,10.548642,1.4912426
2044,908138,3.311919,3.2877586
1838,908457,5.165213,3.1557906
1449,908447,4.930863,1.3522449
1200,946354,2.735411,4.261378
1624,905974,0.972062,0.3420167
2438,684052,7.793854,-0.10464811
1862,909785,-2.440283,-2.0413322
1941,907790,-0.864765,-0.6379545
1558,909749,3.16975,3.4406767
1372,906817,2.03372,3.3860507
1922,909778,3.404071,4.181643
1042,906824,5.45527,3.685722
1050,1298146,2.201145,3.7540488
1511,905983,-1.394352,1.7531536
1168,905943,2.089231,1.7458633
1007,749713,-3.618968,-5.044085
1799,1303896,1.19762,1.7133994
1627,905948,2.204234,4.343256
1815,905939,5.189217,4.3359528
1563,924104,6.207945,4.504798
1941,946355,-3.027624,0.122666955
1061,905933,3.952708,3.12924
1085,909751,4.165944,3.7286406
1563,909264,6.19098,4.9420204
2107,906833,5.074002,2.0491943
1627,909706,3.066572,4.363538
1025,1240144,6.663266,1.646972
2171,910554,3.204332,4.0189133
1050,909712,1.002452,3.117066
1017,908463,6.630432,4.513739
1084,1298475,-0.733313,1.4994661
1627,905983,2.68178,5.046956
1005,1503364,2.928947,1.7484086
2171,909257,3.083094,3.2081707
1042,1240222,5.662551,4.0223827
1922,684072,1.5216,3.2413764
1558,909248,4.428267,3.8667886
1558,907789,2.676327,2.2787685
1259,906794,4.455999,3.3534226
1553,724868,3.221328,2.8178446
1933,753535,5.426845,3.9702618
1168,909784,4.648305,3.1537848
2171,688121,2.476798,4.4140754
2107,1297439,5.155351,3.6468287
1558,687794,2.44846,3.0037012
1061,1659817,4.648361,3.2306871
2107,1240210,4.476751,1.5374622
2107,753615,5.380992,2.8335307
1560,908469,3.016787,3.7752528
1815,749710,5.655987,4.4936676
1581,687448,5.215479,4.5751214
1042,1240191,3.173629,3.3642576
