drug_id,cosmic_id,y_true,y_pred
1093,907063,5.060335,3.141438
2096,1240160,3.254165,2.907071
1025,1298538,5.724193,5.2229986
1620,907278,4.961793,4.390533
1052,687596,3.309044,3.6571202
1564,910899,3.701938,4.0987053
1627,908465,4.286788,4.114056
1936,909975,4.257303,2.6793969
2110,753612,5.787853,3.8414679
2499,1503367,9.441573,10.2899685
1507,687505,5.16359,4.425601
2096,949090,1.910044,3.4838858
1033,1503365,7.402775,5.235174
2010,907066,5.462171,4.1187587
2154,907318,2.809768,2.4044292
1168,688087,3.518246,3.4252877
1378,910903,0.868814,1.7483175
1819,909720,-5.111101,-3.9347868
1259,1298141,6.102073,4.705309
1375,909749,7.279205,6.6056623
1615,1322212,5.168175,5.388951
1006,906746,3.230031,2.5553737
1237,925338,5.667269,5.1189904
2172,1240192,3.675421,2.4012144
1049,909747,5.55727,4.626428
1594,1240192,3.442688,2.562496
1510,909975,5.450917,3.931932
1060,907063,4.351652,2.4396844
1046,1240172,2.112348,1.9199421
1559,924189,-2.670076,-1.6120614
1919,907169,1.934872,1.8497643
1191,909975,-3.734982,-3.9848022
1830,907278,2.074794,1.9605736
1034,909907,0.245292,-2.3629465
2044,1240153,4.078017,3.6948395
2172,1240184,2.622622,3.023457
1802,907269,3.17564,3.0056038
1613,724870,3.580943,3.5794415
2172,909907,4.139253,3.4343157
1626,908121,2.131132,3.324202
1510,909749,4.40505,4.2491236
1237,688013,5.0886,4.8240657
1634,753620,4.754099,4.238242
1806,909785,1.524856,2.1854727
2057,1298365,6.304809,5.5592775
1059,1298141,-1.381516,0.87293327
1936,753554,-5.456722,2.8761964
1058,907274,0.247725,0.6898167
1048,688025,4.918305,4.381371
1510,908121,3.923337,3.902873
1373,908127,5.251605,3.6500082
1583,687802,4.286932,2.7475562
1917,688087,1.952322,1.4456018
1613,910567,0.500996,2.4369564
1061,908127,4.776372,4.039239
1922,907175,1.587026,2.707993
1019,907175,1.28786,2.9887462
1917,909785,0.092151,0.77233815
1017,909975,5.552967,4.6268897
1936,909750,3.277814,2.8887725
1873,924100,0.65188,0.40405905
1843,910911,-0.226506,-1.1212288
1553,906849,3.249233,2.666296
2037,924100,5.086074,3.4042168
2177,925346,1.927242,2.1139846
2037,924239,2.275432,3.1656475
1816,907318,3.452533,3.4207678
1194,905982,5.333257,3.9358363
2106,924239,0.812955,2.0611982
1039,906813,4.214058,4.8854275
1032,907271,2.282676,2.6288066
1549,910952,0.886831,2.3344345
2039,925338,2.77988,3.0879579
1050,1298168,6.143485,2.4967194
1441,753554,3.022635,2.3518727
1004,1503365,-2.355634,-3.4065914
1827,924100,1.840387,0.33509195
2173,907175,4.444423,4.2541666
1019,1240223,4.524831,3.0576868
2111,909755,5.675148,5.14008
2039,909907,3.784352,2.9811206
1378,906746,3.727067,3.3348603
1782,1240160,6.014722,5.2308517
1007,924189,-3.947937,-2.8569803
1268,924239,4.011553,4.018632
1248,909724,-2.970464,-2.2077694
2171,906848,0.749098,2.324328
1042,909699,7.348473,5.291943
1053,908127,1.854826,1.98742
2173,909747,5.430561,4.717412
1512,1240153,5.120315,5.1688676
2048,906868,-4.370287,-2.1724648
1073,1240223,8.545843,4.81035
1026,724859,-0.405727,-0.021076083
1012,1298538,2.169638,1.6900115
1831,924100,4.431744,3.4629207
1557,906842,2.91913,3.8443952
1003,687596,0.528845,-1.3756357
1372,907175,1.593605,2.2797604
1558,908150,4.601001,3.4868636
1011,724859,0.530576,2.7156606
2154,910903,2.038102,2.7737064
1020,907299,5.891516,4.944424
1091,924248,1.883987,2.304843
1017,907066,5.352656,4.514302
1046,1298358,1.524644,3.2389283
2148,687802,2.20081,1.9638174
1862,907269,-1.808916,-1.9192396
1632,905972,4.841537,3.6354103
1177,909907,4.903914,4.6904736
1799,905982,3.596152,4.0164638
1047,908127,2.04099,4.2788506
1843,909757,-0.29268,0.5691108
2057,1330983,3.679573,3.8185968
1629,909731,3.935773,3.9656563
1806,909975,6.83381,5.0113554
1511,925340,-1.169988,-0.24247003
1085,1330935,2.077947,2.6838942
1512,1298538,5.866509,5.447508
1813,909755,6.70634,5.876659
1051,905972,1.52542,1.8275156
1940,907278,2.857546,3.0526366
1053,906848,2.959098,1.9224776
2148,908465,0.916768,1.8860425
1259,1298157,4.466165,4.247474
2158,1298365,3.328388,4.954568
1926,906836,-0.786943,-0.3171389
1058,905972,2.900335,1.3667231
1093,753620,5.798181,4.0264516
1625,998189,5.866002,4.58941
1023,907271,4.171606,3.7430696
1507,946354,2.882889,4.7165933
1809,910911,2.262764,-0.15951824
1873,908465,1.814338,1.3542576
1849,1240144,1.246712,-0.041691184
1799,1240184,5.06734,5.62613
1930,905964,0.202464,0.26879883
1200,1303900,2.853871,3.9346123
1016,908150,1.653252,1.5582801
1047,1240223,7.053147,4.8200655
1249,909726,1.784448,3.111304
1401,909720,2.825626,2.2249696
1635,688121,5.381211,5.4309206
1013,724831,4.422369,2.8155475
1557,906836,3.668059,3.7171307
1401,906868,3.159035,3.1860538
1925,905982,6.108993,5.221446
2039,906696,3.31289,2.9371686
1512,907322,4.694809,4.744773
2172,910399,1.052923,1.9990515
1809,688013,-1.942289,0.420668
2048,909726,-3.035412,-2.5293946
1622,910567,4.552041,4.201353
1855,753622,2.850774,4.8259106
1372,909757,-2.637443,-1.558431
1621,925340,3.001391,4.546319
1624,907063,1.659684,0.5467838
1080,724870,-3.086904,-2.8098502
1059,906696,0.748107,-0.4237275
1084,905972,-3.014817,-1.8275679
1706,1240160,1.798359,2.5759535
1630,909745,4.911222,3.7558985
1089,1330983,1.363939,1.8103528
1593,910952,3.601639,3.4453764
1033,910911,5.553216,4.684318
1549,687590,4.166286,4.702723
1553,907271,1.817739,3.5147076
2044,687455,3.753149,3.3632598
1054,907169,2.844523,3.0311275
1927,1298136,7.311339,5.336737
1626,1298537,-0.332911,3.9806237
1061,907299,4.75345,4.1692924
2177,907274,1.848445,1.4776669
1018,1298168,5.762647,5.350308
1168,909747,5.07335,3.6341367
1808,1298348,0.826393,0.40453994
1819,909755,1.152261,-1.1453446
1084,924248,-0.785664,-2.2337456
1580,1330983,3.559042,3.6825113
1583,909249,1.642318,2.1078215
1032,908465,-0.548867,0.92774
1062,909249,3.623984,2.2233033
1862,1330983,-0.560088,-1.6053203
1025,713880,4.280178,4.6428204
1564,687568,5.295905,3.7459002
1808,925338,0.938487,1.2440468
2045,906848,3.438667,4.852397
1059,1240172,0.577684,0.045265317
1582,687505,4.254063,3.7588038
1033,687568,5.733114,5.3530855
1014,907066,4.296243,1.8766358
1706,906848,0.752058,1.2330593
1557,910851,4.20094,4.5801787
1916,905986,4.401331,3.79354
2158,909749,4.336439,4.329581
1564,910567,4.201014,2.9960256
1200,1298538,2.810393,3.7404318
1180,907291,-3.797644,-2.751492
1008,1659818,-2.977543,-1.0671533
1931,687780,5.674969,5.7452326
1088,910567,-0.704132,1.6407661
1936,1240145,2.024282,2.5301547
1931,1503365,7.373554,5.7890215
2038,1240184,4.103345,4.697385
1046,1240182,2.357163,1.3575077
1199,910851,2.673812,3.4419966
1918,1322212,2.904007,3.4869637
1494,906813,-1.987522,-2.8419342
2159,1298348,5.209404,4.08224
1594,924100,1.103367,2.3127642
1614,1298348,5.667124,4.736853
1629,1240184,5.573264,4.7232833
1401,1331048,1.891345,0.8524084
1873,713880,0.046793,0.5369091
1191,753575,-5.0243,-3.9614415
1635,909785,4.670131,4.2441463
1593,909249,0.526057,0.6163066
1038,906843,2.862715,3.3269792
1030,949179,5.906846,4.755603
1918,906849,4.870841,3.36193
1511,906843,-0.331823,-0.34125912
1069,909757,3.398421,3.601461
1928,906696,5.205202,4.0858097
1917,909755,3.033761,3.45009
1013,1290797,3.770229,3.0420737
1915,909699,1.437516,2.6305537
2158,1298168,4.871202,4.104626
1817,713880,-6.158797,-5.024354
1034,1298537,-3.139262,-2.1352382
1580,907291,3.974869,4.6356335
1810,1331048,-1.281954,-1.917406
2011,1659818,2.786195,2.7841496
1180,910899,-3.760015,-2.0812006
1776,910851,3.848176,3.8986468
2174,910567,2.603488,1.9996964
1594,925338,1.931683,2.4786162
2038,688025,3.308369,3.6232557
1932,688025,2.69793,2.9477618
1873,1240223,2.41123,1.1445299
1625,909745,5.842146,4.9662104
1080,907318,-4.842383,-4.14361
1812,906746,4.032059,3.3348603
1046,907291,1.391661,1.5172607
1086,908121,1.241429,0.4025067
2038,907795,4.468166,3.9675188
1032,905972,3.657268,2.3688872
1237,909720,5.081372,5.2385597
1250,753620,0.910763,0.76043075
1033,909975,6.59498,4.8756914
1635,946359,5.93727,4.9970355
1133,924189,3.492632,3.8290296
1022,910933,0.497163,0.2944454
1463,908465,4.191056,3.8637109
2171,907175,1.775064,2.3514347
1375,910920,6.383555,7.0991936
1852,1240186,5.695139,4.840224
2156,688121,2.80972,3.2734904
1558,925340,3.843156,3.9043608
1932,688013,1.724243,3.3894043
1862,907169,-1.337675,-1.3306342
1936,1303900,2.095172,2.8288355
1177,908465,5.405324,5.0638595
1057,1330947,-4.034742,-2.5411668
1072,909907,6.538342,4.6105747
1237,1240153,5.01186,5.060957
1025,1298168,5.455733,5.0602136
2106,1298136,6.654299,4.0096016
1855,905986,4.576597,5.02349
1239,924239,0.792122,1.4502965
1259,1303900,5.377461,4.602173
1248,906843,-3.852151,-2.974524
2439,906746,9.175886,9.156767
1030,753540,3.814922,5.0106297
1030,1290797,5.715473,4.899419
1463,907291,1.86391,3.4945025
1926,924100,-0.165594,-0.6096691
1058,909757,0.492756,1.2907312
1927,909724,5.141927,5.046099
1441,688025,2.186803,2.535151
1615,1240192,5.571742,4.775958
1054,949090,4.418224,4.4677386
1825,1330947,-2.508817,-2.1360831
1827,905972,3.10624,1.3834167
1997,753622,3.565529,3.6280036
1091,907318,1.897281,1.6697955
2173,907299,3.190457,3.7505116
2110,749710,5.769533,4.2383966
1378,1298537,1.712095,3.0417237
1803,925338,2.856203,4.885428
1067,908465,5.961656,5.5294795
2359,1330935,4.172784,5.5191145
1372,905950,-0.128959,0.34736872
1631,749716,4.729447,3.7483644
1635,1240172,5.656267,5.073134
1813,1503365,6.60981,5.40742
1553,753554,3.208356,3.625133
1632,688013,3.467629,3.4718928
1631,907269,-0.0454,1.6263622
1812,1503367,1.800209,4.2444158
2096,946354,1.226142,2.4410887
2039,687802,4.261626,3.1003208
2045,906868,5.264426,5.307494
1627,1659818,1.993265,2.6562662
1854,907299,5.296167,4.344129
1511,910399,-0.954526,-0.41251528
1911,907278,-4.00366,-4.2899103
1624,687802,6.673482,3.8962393
1012,907271,2.584643,2.3386173
2109,906868,1.627772,3.1884952
1401,906835,5.716948,3.6661801
1558,1298157,2.080514,3.8841782
1024,908121,-1.006652,1.1108718
2055,1240172,2.77146,1.9674925
1736,753612,6.165081,3.3037107
1050,1503365,6.109976,3.2481017
1849,1330983,1.442307,-1.3081843
1007,908121,-4.805469,-2.5004187
1017,924100,4.807878,3.885911
1079,905982,-0.272348,-0.16165268
1908,909726,-0.025368,-0.0030272007
1083,1240160,2.81252,3.0007238
2011,1240172,4.870128,4.054229
1375,949179,7.344249,6.3881006
1838,907291,3.420161,3.252732
1086,907322,-2.333457,-2.3886356
1561,1240145,0.532876,1.0972404
1838,907794,4.020525,3.3068714
1068,1240186,2.475873,0.5388445
2438,907269,10.194323,9.116656
1268,907299,4.452095,4.14094
1012,906827,1.504018,1.5813115
2039,905982,3.807087,3.1166801
1931,909724,5.117329,5.49588
1010,1674021,3.310332,3.3038611
1093,753540,3.571878,4.3584065
1915,906746,2.813586,3.1822047
1179,905968,-0.980901,0.9365182
1919,724831,3.817239,1.6662525
1630,1298348,2.47908,4.102171
1043,907795,5.530851,4.9465036
1004,1299062,-2.291543,-2.5371413
2037,905964,2.771954,3.1620436
1779,1303900,0.800216,1.5316312
1079,1322212,3.563518,3.3870406
1030,1303900,5.364643,5.207147
2156,1330947,0.24164,1.1192464
1072,1240186,5.784248,4.6437654
1019,909724,3.054955,3.2723942
1180,909709,-3.8058,-1.6015948
1830,1674021,3.454248,2.851996
1012,1290797,1.050833,1.7536517
1825,907299,-1.001683,-0.8361019
1561,905982,1.86787,1.349572
1086,688013,-2.825461,-3.3074841
1089,906696,4.686993,3.793088
2148,1298350,1.285678,2.019797
1580,1298348,4.834371,4.8358936
1816,1298157,5.597145,3.7389193
1033,1299062,4.52068,5.296028
1941,909750,-2.967947,-3.7514486
2110,1330935,3.258717,4.708298
1776,925338,4.432784,4.2332077
1249,1298358,3.715895,4.1698556
1083,909699,3.456416,3.8157415
1630,908121,4.488733,3.924169
1175,753622,3.458378,4.27322
1924,906843,4.446099,3.911148
1561,908121,-2.627532,0.71399117
2048,687590,-1.960678,-2.1168342
1013,909726,1.817953,2.885388
1180,905964,-3.819382,-2.6959138
1782,1240153,4.618926,5.281952
1912,1298348,4.403723,2.5285466
1449,906849,4.958869,5.1304674
1910,1298136,2.630473,3.3707871
1814,906848,5.63749,6.0442495
1030,906827,4.360934,4.7719965
1259,687780,2.952274,4.1499534
1854,910920,4.012155,5.144947
1083,688013,2.568444,1.5727048
1511,687590,-1.294607,-0.75883543
1620,1503365,6.5416,5.759166
1911,1298136,-4.339421,-2.835607
1940,906835,4.096174,4.1247387
1928,687794,4.005885,4.7283373
1782,908127,4.755259,5.1174197
1149,1298358,2.723941,2.22875
1033,753620,5.363328,4.735556
1373,1240145,4.645323,3.6086311
2110,909757,4.796441,4.113583
1625,908127,5.201779,4.50416
2048,1240223,1.307234,-2.605578
1580,906696,4.456398,4.7008142
1449,1240160,6.085909,5.137184
1618,687505,2.798191,3.5038323
2170,949090,5.463485,4.4187603
1909,910399,3.013916,2.1160018
1190,688121,-3.881418,-1.2866355
1873,1503367,1.04357,2.0192037
1083,1331048,0.930191,0.9713607
1067,906848,4.218985,5.2301655
1736,906696,0.442227,1.9936376
1913,907175,3.493197,4.1623178
2039,910899,3.015789,3.2695694
1050,908465,2.64905,3.4788551
1919,687505,0.18924,0.9799175
1817,910903,-6.368542,-5.3735085
1022,924189,0.169849,-0.24421132
1614,909785,2.58439,3.121879
1175,909749,5.46893,4.230421
1917,946354,0.394175,1.871523
1190,687997,4.711271,0.172459
1629,910780,4.039631,3.9301205
2173,1240198,4.025588,4.5683465
1621,687997,6.147766,4.3218284
1622,910952,5.30621,4.903491
1021,688087,2.715546,1.8507026
1003,1298365,0.30799,-1.166361
1022,753554,2.62987,0.368935
1996,687505,3.052066,3.554412
1023,724831,4.395949,2.8869104
1010,1240186,4.016968,3.3542876
1019,946359,4.766872,3.1354098
1093,687505,3.28189,3.6634974
1093,1298537,3.522402,3.9642715
1814,906843,6.571785,5.9045315
1069,1240186,4.344974,3.2594807
1093,1503365,6.557739,4.436078
1810,905950,-1.065218,1.0380087
2046,924248,2.089742,3.1082864
2039,1503367,4.247182,3.7228446
1237,1674021,5.735882,5.242706
1072,905982,3.438767,4.6452503
2173,909750,4.194108,4.2379537
1831,713880,3.191214,3.188321
1038,1240153,3.680767,3.3517299
1009,906842,3.266047,3.7744946
1614,1240127,4.568474,4.700026
1180,907175,-4.315018,-1.8671845
1091,910780,0.053726,2.3079998
1237,907318,4.627416,4.8580036
1843,907299,-3.012806,-1.8750461
1008,907269,-3.404563,-0.32768166
1373,908150,3.867476,4.7612996
1079,925338,3.619962,1.2196245
2045,906813,4.457194,4.704198
1013,687568,5.014096,3.9668412
1622,1240159,4.248828,4.371242
1912,753620,1.868978,3.0719366
1373,905986,6.061045,5.0944405
1779,687802,2.552062,1.4699676
1631,910911,3.882963,3.551549
1930,1303900,1.214195,1.5522561
1908,907063,3.942747,2.2429485
1042,907175,3.479475,4.6685743
1529,687596,1.917176,1.4091527
1576,687505,2.879518,2.4032123
1917,925340,1.313092,2.5067234
1073,909755,4.067336,5.7090883
1706,687505,2.364009,1.9632151
1021,749710,3.457817,2.9662843
2110,1298365,6.002208,5.128523
1250,925338,2.424901,1.7651848
1806,910952,3.645359,5.5530834
1927,1298168,4.840058,4.7660923
1563,910567,4.618338,5.49542
2055,998189,0.640868,1.9575871
1010,713880,3.457458,2.098978
1549,909257,2.844595,2.017872
1831,946359,4.648517,3.4309072
1054,753554,3.139467,4.2872667
1557,907795,5.521506,4.632951
1614,910899,5.697962,4.6651516
1926,910920,1.370104,1.9533424
1149,908465,1.528252,1.8719517
1047,910933,3.790311,4.8170147
1042,1240145,5.659536,4.620302
1913,687568,6.328797,5.051401
1852,924189,4.35062,5.1737666
1017,908150,4.771359,4.452959
1808,906835,0.925923,-0.04737079
1563,910952,6.158566,6.1751614
1022,724831,0.373503,0.020318389
1072,753554,4.762914,5.292431
1375,910952,6.950588,7.0572634
1023,687802,3.229298,3.4809046
1062,910952,2.018782,3.252108
2156,909720,1.963879,3.251824
1046,753608,1.413475,2.8139467
1054,687455,3.558422,3.524578
1200,1240223,5.030409,3.5989537
1931,909907,5.918259,5.337303
1058,906835,4.655476,2.4737782
1004,909747,0.761887,-0.9761137
1053,1298358,2.809119,2.8303947
1008,1240223,-0.858034,0.06964123
1005,908465,4.233994,4.123566
1622,687590,4.025429,4.5836887
1373,724870,4.224106,4.613381
1268,907274,5.048397,3.8411288
1927,1298157,5.610882,5.0497613
2148,1298537,1.452349,1.8787142
1013,908461,4.73953,3.4057968
1804,924100,-0.901231,2.6825626
1776,908150,4.598747,4.1827717
1011,688013,-1.171365,-0.4914006
1627,1331048,2.331088,2.615076
2159,753575,4.699994,4.734786
1629,909747,6.41526,5.2204022
2044,910903,3.647504,3.4775362
1046,749710,1.669659,1.9017127
1581,906848,1.859799,2.5653505
1168,909731,2.97638,2.72367
1168,907175,2.958869,2.9001513
1553,907291,1.141681,2.030898
1052,910933,4.543624,3.7563348
1843,925340,-1.660568,0.81800663
1494,1240186,-0.873864,-2.7605848
1057,907063,-2.139864,-2.7999592
1012,910899,0.000671,0.9193133
1033,687596,4.478325,4.5279565
1029,909750,5.659298,5.6345015
1799,724870,5.478107,4.714484
1620,907322,4.083452,4.8869033
2048,909720,-4.000258,-3.1187768
1250,924248,1.622026,1.9375224
1809,908127,0.501736,-0.058128715
1557,909975,5.565698,4.772113
1997,910899,-1.077878,1.975884
1814,908150,6.615738,5.9225645
1804,906842,3.602147,4.789063
1911,1240184,-4.220483,-3.1619368
2438,687819,11.240856,9.960604
1054,907794,3.420587,2.9741874
1021,907795,2.512948,2.9883752
1941,905982,-2.980501,-3.4740553
1060,909747,-1.303304,-2.0791297
1830,907791,1.50197,2.44078
1917,1240184,3.709183,2.564253
1091,909757,3.308632,1.8700024
1621,924248,3.156043,4.4112234
1627,687794,2.963685,3.852872
2038,907271,4.498357,4.660799
1507,946359,6.191522,4.787228
1048,688121,5.043901,4.941287
1812,688013,3.086069,2.442482
2498,924100,7.9347,7.2260184
1838,906746,4.480494,3.8130112
1507,910851,3.208496,4.5482283
2110,909720,5.295562,4.20929
2055,687819,3.671391,2.5394468
1088,1503365,6.387762,3.7720428
1620,753540,5.655063,5.542169
1024,909249,-1.776269,-1.1773719
1248,910399,-5.002775,-2.9750652
1804,907318,3.247091,3.8730574
1627,687802,4.832861,3.6898274
1853,1240153,3.160491,4.107411
1133,909755,4.425081,4.7249174
1529,909720,0.799752,0.62028944
1930,1298538,2.29098,0.6718416
1511,910851,-2.385329,-0.89088786
1917,724870,3.557353,2.2800164
1053,909709,3.258171,3.8563704
1023,906842,1.724974,2.3728194
1806,908127,3.40148,3.5597277
1049,909975,4.03708,3.771996
1931,910399,5.457091,5.187876
1021,906848,1.64985,2.6785192
1036,687568,3.770611,5.222258
1050,753622,2.778894,3.371923
1617,1330983,3.140928,0.61503315
2359,909747,8.050829,6.3485537
2110,753608,3.997692,4.810555
1021,909755,4.427079,4.2753496
2499,908127,9.731057,9.371786
1626,687802,5.11063,3.0715523
2157,906827,3.922953,4.8035955
1809,1240127,2.182075,1.7329234
1069,910920,4.168746,4.0063114
1615,910780,4.994883,4.4854364
1512,907291,4.793469,5.0197186
2174,906849,0.825591,2.1285074
2044,1240159,3.278231,3.7924685
1630,1330947,-0.416449,2.544272
1372,1240145,-2.292492,-0.77407587
2107,687794,4.102986,5.126931
1553,688013,4.218008,3.04466
1561,908150,2.290976,1.9118669
1018,687997,6.019279,5.2957106
1838,753620,3.400923,3.4328876
1594,909724,1.686727,3.1217494
1093,909907,6.229512,3.952129
1133,1298141,5.028131,4.7997565
2172,910851,3.339274,2.6485276
2109,925338,3.934525,2.7551908
1194,909757,2.637915,3.7322931
2039,906827,3.088681,3.0492811
1618,906843,3.604527,3.723681
1019,1503367,1.617549,3.6275806
1720,1331048,2.61584,2.7764015
1510,688121,4.769622,4.3890204
1168,909755,3.272451,3.4111114
1997,910903,2.46545,4.2104907
1627,687590,1.869632,3.9213262
1022,909975,1.34972,0.63924015
1618,907175,2.468811,3.7816644
1922,1240186,3.197719,2.4191294
1940,1303900,4.856122,3.8706913
1847,909785,3.009117,1.9328055
1093,906827,4.002802,4.095732
1778,909731,0.598164,2.245678
1058,1659818,-0.937089,0.07800615
1803,688121,6.464023,4.6850843
1553,687794,2.345245,2.1993506
1928,949179,4.080902,4.4037504
1925,753540,5.475003,5.244011
1613,909745,5.542205,3.6393929
1624,724870,2.506832,3.9365292
2040,907269,0.280976,-0.32925475
1931,753540,4.999628,5.736986
1018,907063,5.39927,4.0747056
1032,905964,1.40063,1.5403473
