drug_id,cosmic_id,y_true,y_pred
1059,910952,-1.466518,1.1371143
1808,753575,2.508265,1.6789732
1192,905982,2.662074,2.8023357
1911,907299,-7.775432,-4.0702057
1845,724859,2.808498,2.1611137
1058,1240192,1.794119,1.199446
1926,905950,-0.36034,1.3757367
1034,1503367,-0.555421,-1.3827314
1629,907169,3.851484,4.526184
1803,687505,3.020092,3.5461056
1831,907269,3.50149,3.421153
1129,753540,3.903313,3.7885864
1019,924239,1.10316,1.9761426
1060,909249,1.179243,1.3345599
1067,1299062,7.105165,5.5385284
1624,1240153,2.981846,3.7896473
1179,924100,2.454078,0.0990417
1016,688087,1.079976,1.8089657
1855,909726,4.509505,4.253227
1512,687802,5.785125,5.2502346
1932,1240172,5.313319,2.8791447
1911,907066,-2.113773,-2.7003286
1022,909749,0.298919,0.47324443
1855,1298157,5.894518,5.0322247
2096,906849,2.683592,3.119987
1084,909747,-2.586288,-0.43987465
1845,1240127,2.202822,1.8370249
1051,906842,-3.683241,-0.6809399
1615,910851,4.85775,4.879508
1180,1331048,-4.002425,-3.1059563
1706,907269,-0.708905,-0.8179054
1919,924189,1.461264,1.8603624
1073,749716,5.746732,4.47787
1047,1298348,6.63082,4.8841524
1046,909257,0.775082,1.5544071
1873,909726,2.340796,0.9569663
2177,753540,2.484108,2.2572148
2046,906835,5.761891,4.2201424
1016,907291,1.573578,1.4333521
1043,905964,4.632912,4.846878
1441,925338,3.21293,1.8676336
1615,713880,5.072204,4.6778336
1830,907278,2.074794,2.2526789
1576,907278,2.567044,1.8027283
1625,910933,2.958535,4.7728205
1629,1240186,5.077321,4.2999153
1093,924248,2.848024,4.0362244
1776,906835,5.545006,4.669895
1088,910780,2.187941,0.9544916
1720,908465,6.593094,5.620266
1598,910920,3.433378,5.168482
1803,905950,6.86885,5.4203653
1813,910851,3.255501,4.8379517
1941,1503365,-3.961222,-3.5100396
1020,908150,4.952274,5.194808
1564,909724,1.225638,0.13523877
2010,907318,2.736121,3.3394084
2159,925338,3.743179,3.6131039
2045,905968,4.339229,4.892371
2159,1298358,5.077523,3.9893005
1776,910920,4.461164,4.5949306
1022,905982,0.829219,0.18848252
1916,1240144,4.041392,3.5117214
2110,907794,6.18119,4.0482063
1021,724870,3.74578,3.3072023
1022,906746,-0.157936,1.1611242
1634,1240144,5.737088,4.3450093
1249,1298157,5.517818,3.9283402
1620,909749,5.598312,5.5746365
1084,946354,-1.806008,-2.4160342
1020,1322212,5.019629,5.3637724
1067,907274,5.466372,4.7948284
1855,910933,6.1973,4.6575003
1563,1240184,6.202972,5.82687
1613,1322212,3.107504,4.228238
1625,907791,3.939056,4.1911936
1007,724870,-3.46854,-2.7412388
1011,910911,2.705891,2.0215678
1047,924189,1.192439,4.355201
2439,1503365,10.639148,9.379342
1997,907278,4.537985,0.38360274
1627,907795,3.152375,3.3558166
1618,1240198,3.871463,4.3744164
1168,1240160,3.914511,2.9537983
2055,909745,2.438975,2.284072
1815,909785,4.837086,4.503211
2048,907066,0.788257,-1.886749
1802,907274,2.603303,3.245796
1014,910952,1.027443,1.6137292
1825,907278,-1.754995,-1.4572403
1786,687802,4.068397,2.9906693
1032,906843,0.324538,0.22404289
1507,1330947,1.888243,3.238481
1007,906835,-1.050493,-2.283902
1809,906827,-0.204045,0.24907994
1268,908121,4.599672,4.2976046
1812,1240186,2.617674,3.3352256
1079,925338,3.619962,0.43104744
1810,907291,0.349402,0.9266645
1626,1240184,1.713135,3.1995933
2039,909257,2.769855,2.82471
1175,1240182,5.495763,3.6286328
1927,909699,7.875133,5.2220135
1621,905982,4.290877,4.2772865
1631,910933,2.463118,3.5009706
1576,1503367,0.491941,3.370121
1022,753575,0.087891,1.4460269
1083,753620,2.128354,1.5447972
1085,908127,2.066828,2.196122
1025,724870,5.631414,5.099746
2106,1298141,6.20811,4.4077005
2011,998189,3.82003,3.7972124
2109,1298358,1.850987,3.107389
2096,905982,3.223418,3.120657
2148,905950,1.013415,2.1582189
1919,946359,-0.160953,1.1621082
1845,1240144,1.696694,2.01433
2107,687596,3.585365,4.9239078
1086,909749,-0.380568,0.003550291
1916,909699,5.491311,3.3994145
1635,910903,4.685494,5.064123
1026,753612,2.22572,-0.049331427
1190,1298365,2.107736,0.6344594
1912,910903,1.724059,2.3923545
1627,924100,3.781156,2.976111
1917,1298141,2.588527,3.5016932
2110,1331048,2.515004,3.416093
1268,1298157,5.333463,4.432025
1922,925340,3.156897,2.5286183
1068,907299,-0.009478,-0.010104895
2011,925346,5.623527,4.9191875
1810,1330935,2.091148,2.9661646
1862,910781,-0.974579,-1.0247562
1038,909745,2.531382,3.5334322
1053,909755,4.123839,4.081626
1615,908465,6.615399,5.3952255
1926,687794,-0.450257,0.67857003
2159,1298348,5.209404,3.881917
1855,905964,2.95546,4.1896014
1910,909750,1.63043,2.8177981
2038,905968,5.085837,4.441432
2158,949090,3.849215,4.559329
2177,906696,2.57268,2.1251578
1168,910399,3.796658,2.8475034
1862,687794,-0.646029,-0.6891849
1706,1240160,1.798359,2.5473802
1005,749710,5.730019,4.0093784
1825,753554,-0.331841,0.41310275
2040,907318,1.158011,0.7380475
1401,1299062,3.785289,3.387941
1507,909749,5.472901,5.0662527
1560,910567,3.703773,3.8505616
1047,924248,0.856957,4.477762
1093,910920,4.276193,4.686944
1624,687596,3.900395,3.0160704
2177,907274,1.848445,1.8044869
1997,909749,3.846749,4.155752
1997,1240160,5.157508,2.992665
1133,909749,5.582975,4.05167
1720,910781,3.03482,2.680191
1720,907274,-1.281562,3.2924075
1922,687997,3.929558,2.7999568
1924,906868,3.527639,4.3105726
1007,1330947,-6.245611,-5.3072615
1199,1330935,3.611875,3.9088361
1831,1298537,3.424846,3.637664
1237,910952,5.309404,5.7051992
1816,910920,4.857832,4.1126537
1583,907291,2.029131,2.4928737
1808,1240184,0.527674,0.38210607
1621,1298365,3.224152,5.271431
1004,1240186,0.782292,-2.1690607
1928,687590,5.911114,4.804268
2039,1659818,2.978012,2.519513
1917,687505,0.68884,1.1503279
2038,1298350,5.225323,4.6247196
2158,909907,4.637813,4.335245
1918,1298141,2.628779,3.8756883
1042,1322212,5.12415,5.2190466
1799,1240159,5.914759,4.815959
1073,908150,6.383382,4.42787
1060,905950,0.993481,1.3055526
1050,910399,1.445226,2.5852845
1072,907318,5.06198,4.518819
1021,907299,1.509519,2.250183
1059,1298365,-1.282569,0.41279268
1091,909975,3.410837,2.167457
2040,907063,-1.379247,0.1564827
2498,908150,8.306076,7.4587727
1089,1298350,2.645591,4.638214
1023,909749,4.42314,3.494233
1561,1240160,3.944743,2.335963
1375,724831,6.491257,6.2127695
1084,1298348,-2.330887,-1.0315216
1620,1240182,6.98449,4.971099
2173,907274,2.815389,3.554746
1925,924239,4.079445,4.641865
1594,1330935,0.307041,2.951835
1441,749710,2.230683,1.4122101
1576,909747,4.60329,3.8177717
1249,924100,2.471871,2.52923
1635,1298157,4.481132,5.3842897
1620,907318,5.027821,5.1413608
1618,907271,3.683924,3.9280684
1199,910920,4.040397,4.603987
1511,906848,-2.007224,-0.7672987
1013,749710,4.039349,2.9870262
1931,687780,5.674969,5.606657
1133,1240186,5.80249,3.8952959
1626,910781,5.242206,3.0944893
1049,908121,4.343925,4.105714
2037,1330947,2.494841,1.8880987
1085,909755,3.938316,3.3157892
1917,907271,2.321974,2.5356166
1033,1240153,4.391619,4.789371
1020,907299,5.891516,4.897916
1939,1674021,3.315745,3.0505695
2172,753554,-0.400636,3.0763366
2157,688087,5.261287,4.7043114
1021,1240184,3.75639,3.3387434
1502,910851,4.206494,4.5033627
1913,909755,4.770524,5.1123714
1149,724870,-0.705273,1.307484
1010,909749,4.309923,2.7657127
1449,907169,5.462191,4.905837
1011,907322,-0.765372,0.520944
2158,688025,3.827247,4.025999
1578,1298365,5.519101,5.6555576
1627,688013,2.294181,3.531277
1632,687590,3.830283,3.7843819
1804,906868,6.644665,6.473959
2096,925340,1.822974,2.1211963
1012,687596,2.312374,1.4665222
1529,1240145,0.047613,0.123862386
1177,687794,4.037508,4.5595484
1401,907322,2.23242,1.4136527
1012,688087,1.100615,1.4595265
1441,909757,2.687983,2.5413926
1911,749710,-3.692131,-3.3318493
2110,753554,5.164713,4.9074745
1086,910781,-2.784548,-1.3731582
1810,905964,-0.157747,1.7550879
1054,908150,4.24004,3.627714
1563,687997,5.862957,5.299242
1621,1298157,5.346417,4.8107624
1133,909726,2.276649,3.4680417
1814,910911,6.000514,5.744766
1200,753608,3.746109,3.8151772
1924,907278,4.950976,2.8048816
1018,907794,5.381516,5.1000776
1060,905972,0.450212,1.7684841
1996,749710,3.549629,3.9382086
1802,1240192,4.181879,3.41392
1622,906842,2.161087,3.1471262
1011,1240223,3.968472,2.2775135
1033,905950,4.022951,5.2333193
1617,910567,2.359489,2.4936776
1919,907271,2.926799,2.1869972
1852,1299062,6.256161,5.4613895
1811,1659818,-3.345848,-4.0703945
1248,910952,-2.159237,-1.3267648
1598,910952,3.48623,5.0180626
1932,906813,2.183521,2.5227594
1250,909720,1.292463,2.7338014
1088,687505,1.428058,1.2086148
1372,910920,1.254046,1.1217964
1019,905964,1.644936,2.2965546
1582,910903,2.727889,4.0306435
1558,910567,5.718005,3.6855621
2109,724831,2.139764,2.4898205
1024,724859,0.483136,0.31521213
1825,1298350,0.142493,0.5567707
1079,909785,-4.716065,-0.70481324
1816,688121,6.118898,4.11232
1003,925338,-1.172609,-1.0208662
1563,907269,4.701563,5.0894647
2048,907169,-3.933815,-2.8643935
1021,753622,3.252013,3.6078136
1930,688121,0.788833,0.6626817
1843,905986,-0.817871,-0.07426047
2040,1330947,-5.850523,-1.4068227
2047,949090,1.544655,3.6025538
1926,907794,0.306747,0.7212877
1924,1240182,5.310344,2.9630427
1909,909257,2.013697,2.2611914
1199,1240153,3.660812,3.721331
1016,924100,-0.967761,0.14482796
1042,906813,2.408013,4.8030415
1529,724870,-0.211303,0.5303835
1918,909699,2.41201,3.4714372
1131,910911,7.05675,4.650384
1046,907291,1.391661,1.5497656
1032,907269,0.474626,1.4437076
1941,949090,-7.310776,-3.0644186
1016,909907,1.930275,0.92419463
1373,907269,0.455589,3.5223024
1259,1240153,3.66835,4.1309185
1916,687568,3.321959,4.144418
1051,910567,-2.280191,-0.9351795
1375,906836,2.294443,4.6741467
1529,753540,2.581792,1.7211819
1916,910920,3.5355,3.9624188
1175,749710,5.06173,3.9899414
1593,905968,1.509792,2.4945567
1939,753575,3.190491,3.6071098
1179,1240192,0.441198,0.095195174
1927,909257,4.523387,4.6854496
2010,1322212,1.622375,4.5406103
1825,908127,-1.589008,-1.2335992
1936,906842,0.794069,1.9281456
1168,909726,3.592838,3.1319032
2106,1330935,1.0237,3.724027
1060,687596,4.352697,1.761534
1179,687455,0.921862,0.31383634
1036,687455,4.793903,4.1788225
2156,688025,2.862721,2.4285
1911,910851,-5.988343,-3.0977457
1494,1503367,-2.180707,-2.0425842
1598,908465,6.169423,4.655921
1819,1298537,-0.124282,-1.9035883
1068,713880,0.298863,0.14894223
1004,1330947,-6.348979,-5.516321
1507,906842,2.99059,3.5562928
1072,687455,5.016114,4.675397
1089,724831,2.827979,4.0091887
1058,1240153,0.372633,2.2942162
1032,1298538,-0.949764,1.8335036
1915,1298348,0.769923,2.6380572
1622,1240186,5.55127,4.101412
2148,906868,0.804263,2.1743526
1635,753554,5.292257,5.6818333
2171,753612,3.319905,0.6348672
1199,946354,5.03777,3.6530554
1854,687794,3.345927,4.6978188
1580,908465,6.343699,5.0983925
1510,1240144,3.567168,4.1971254
1626,909907,6.480411,3.4850519
1007,1330935,-4.453974,-1.0665619
2170,1240127,3.770375,4.005211
1926,949179,-0.257363,1.145479
1578,905982,6.306336,4.8721943
1593,907175,-0.167478,2.0597315
1852,924239,4.412862,4.7886667
1578,909726,6.561428,4.781973
2111,687780,3.491163,4.480796
1067,1298537,5.254138,5.0454445
1510,749710,3.331907,3.9263008
1372,998189,-1.483133,-0.9806342
2157,724831,5.153065,4.506236
1011,924248,0.674624,2.3161547
1835,907271,4.450142,3.762098
1843,687568,-0.142605,1.2383233
2096,713880,2.932562,2.1524642
1564,906835,2.834046,3.7369945
1133,905986,5.342362,4.3128834
2359,1298537,5.41194,5.3924637
1061,910920,4.645542,4.902804
1908,753540,1.645326,2.8966644
2037,1240184,5.809704,3.8320806
1180,1298348,-3.835343,-1.6413634
1630,909249,3.028747,2.9497678
1862,907278,-0.837755,-1.2829194
1062,1240186,5.124114,4.4058495
1025,906849,5.168971,5.0267096
2438,1303900,9.924661,10.652217
1179,724831,0.209853,0.08570719
1624,924189,3.705407,4.827773
1804,1298350,3.795781,2.4641366
2156,1240192,2.735503,2.5014658
1924,946359,2.770068,1.7951398
1630,1298365,3.499995,4.0327387
1191,907791,-5.404143,-4.224016
1915,907291,2.2557,0.84828156
1873,906835,1.818078,1.8335252
1621,907318,5.084288,4.195361
1925,909709,4.469603,5.067708
1050,909709,4.883679,3.695217
1011,909755,1.146962,2.2245305
1191,1331048,-5.550136,-4.3091993
1200,909731,2.010815,3.1569128
1042,1240184,6.273942,5.2878275
2047,753612,1.359662,2.0737033
1582,687802,6.306577,4.182405
1088,749716,4.474534,2.5366104
1598,909699,8.138584,4.1802335
1919,907322,2.059919,1.6837177
1825,753612,-1.459505,-1.4315042
1057,910933,-2.445222,-1.372401
1088,910399,2.999702,2.993095
1033,753575,6.741928,5.777129
1036,1240223,7.026321,4.599689
1177,1303900,5.316563,5.219462
1053,1674021,2.303834,3.2649982
1776,1298365,2.754211,4.8438654
1057,1503367,-1.142213,-0.21836257
1068,910933,-0.063462,0.29644418
2158,687997,6.078675,4.338313
1617,687590,3.7509,2.5547893
1017,909755,4.768,5.310173
1025,907169,3.845012,4.811839
1024,687997,1.660915,0.2096082
1613,908121,2.691169,3.7888536
2057,905972,6.317036,5.26552
1621,1298350,3.996795,4.785618
1051,905982,2.132151,2.3169842
1067,753620,4.897736,4.9641256
1085,907066,3.814181,2.691463
1050,924239,1.96085,2.0143464
1259,907175,2.495848,1.9965842
1016,688121,0.783456,0.97815734
1939,1240223,5.70116,2.7025251
2439,1330983,8.614895,7.8491783
1268,1240182,5.321273,4.1279464
1068,1299062,1.268387,0.8376941
1003,910399,-1.326509,-1.1424849
1072,1331048,3.481503,4.1458607
1372,687568,2.229024,1.4439924
1845,906836,-3.02939,-1.5867693
1931,910899,5.763363,4.9649243
1250,906813,2.965348,2.664702
1030,906696,5.32498,4.6825733
2169,924189,4.198413,3.9715548
1190,749710,3.097728,2.7140908
1133,910933,3.32441,3.8722432
1375,907274,5.849667,5.561819
1847,907278,4.45529,2.7574308
2011,909750,3.179583,4.1154284
1594,909720,0.83705,2.8088434
1059,1290797,-2.330807,0.06689167
1079,687596,3.192499,2.165328
1062,909745,5.504957,4.7782164
2109,724870,4.70041,2.8298466
1449,909709,5.521637,5.579672
1803,905972,6.720625,5.2363405
1023,925346,3.778858,3.543837
1812,1240153,3.692537,3.800721
1557,909249,4.335866,4.1941433
2044,1322212,2.308757,3.964523
1559,907791,-1.064626,-2.2557352
1190,724859,1.054217,0.13427472
1175,910899,3.103895,3.6814137
1847,906842,1.26534,1.6827992
1815,907795,6.556679,5.613798
1237,910399,4.711835,4.8831415
1916,753540,3.327789,3.7389588
1046,998189,2.837312,1.581084
1909,905982,3.601399,2.474163
1020,687455,5.547016,5.2188263
1006,1240172,4.502811,1.050063
2171,909975,6.206928,2.9445958
1083,907271,3.783687,3.5096025
1926,713880,-0.633434,0.5738606
1237,906813,4.971585,5.002922
1086,907794,0.499292,-1.6607385
1034,688025,-3.48557,-1.9342442
2038,909907,5.261396,4.2321663
1051,949090,0.93237,3.4462037
1018,1298136,6.754809,5.76202
1928,1240160,6.190069,4.698455
1129,1240144,3.233285,3.5705757
1630,909747,4.906595,4.6513014
1996,924239,2.758011,3.6495912
2106,907269,0.79493,1.8862443
1910,687568,2.401967,2.8500357
1924,909745,2.183032,3.324132
1940,907269,3.907476,3.4816566
1917,906813,1.115168,2.1606386
1510,1674021,4.453565,4.0067964
1194,905982,5.333257,3.8271997
1259,1240223,2.414491,1.3758023
1940,910911,3.474572,3.1236553
1511,907269,-3.671517,-2.1289852
1043,724831,5.182046,4.8584785
1831,907299,4.093107,3.509129
1084,925338,-0.726481,-1.8585117
1926,1298168,0.502509,0.4292102
1079,753575,-1.134586,-0.2870413
1019,909724,3.054955,3.0443084
1373,906868,5.821618,5.259256
1093,909699,6.416191,4.5663943
1622,688025,2.134521,3.8002818
1564,910899,3.701938,3.9449337
1083,1240198,4.184424,3.905914
1915,1299062,5.24261,3.2923095
1803,687568,1.943163,6.126561
1053,1298350,1.843891,2.667442
1373,1298537,5.46347,5.1943426
1624,1240192,4.051724,3.2651222
1058,1331048,-0.05335,0.8663046
1091,687794,0.212954,2.5053973
1776,924100,4.871137,3.7542331
1936,1330935,2.138984,2.8382561
1594,907318,3.858134,2.2127695
2177,910899,2.01406,1.7243707
1625,907278,3.337284,3.612419
1630,905982,2.480565,3.2459145
1192,753540,3.202445,3.2666802
1006,925346,1.898464,3.1040113
1170,906813,5.241994,3.423724
1561,905972,4.963924,1.9410833
1441,910933,1.614748,2.3298123
1003,1240159,-0.689378,-0.9737215
2148,1298348,0.42828,1.6282804
1463,1240172,5.726886,3.2729545
1811,1240184,-2.229306,-3.3489397
2111,1240182,5.157045,3.8314207
1441,910851,2.78478,2.7867703
1030,1330983,4.571527,3.468396
2172,905972,2.548554,1.8394065
1627,906827,2.600553,3.626081
1239,688087,0.881936,1.5240855
1061,909726,2.137517,2.1906078
2154,1298348,4.023493,2.467515
1093,1331048,3.213646,3.5271952
1200,924189,2.963185,3.777605
1401,753608,3.038866,2.6732311
1915,909257,1.958696,1.9004232
1809,910780,0.387031,-0.95787716
1930,949090,-0.677608,1.8307276
1706,687780,2.615373,1.3441558
2110,1240182,5.30685,4.1528044
1811,687455,-1.618658,-3.5747235
2499,910911,9.124263,9.381548
1817,909720,-5.290941,-4.532793
1200,905986,3.269835,3.8160746
1933,909755,6.156485,5.271078
1617,687568,5.693514,3.669111
1912,906835,3.570187,3.7811544
1830,906848,1.846958,2.6444397
1052,687802,7.378795,3.8463721
1062,1240184,1.090931,2.880722
1057,724831,-1.736587,-1.3465621
1806,909757,6.025133,3.7174299
1052,907274,2.997933,2.3501086
1054,905972,5.363465,3.4838352
1060,1298168,2.580369,1.3750131
1029,905950,6.082625,5.8334703
1924,909750,2.400572,3.151806
1816,1240223,6.49329,3.6643076
1168,749716,2.712136,2.1495543
1583,1298136,3.568582,2.9506304
1910,910920,0.165227,3.1236074
1583,1330983,1.818521,1.3589393
1025,910933,5.537945,5.1490674
1782,908465,6.717736,5.6293297
1908,753575,2.821868,3.823493
1940,910933,5.154082,3.839584
1919,907175,0.918723,1.5392685
1036,909907,5.373143,4.6396084
1049,1674021,3.469702,3.8522718
1023,1240144,5.113809,3.278172
1250,907322,3.162121,1.3976146
1133,909720,4.437761,4.1753407
1053,906827,4.513771,2.9778836
1007,905968,-4.567729,-1.9130785
1810,724859,0.358815,1.4073102
1149,909745,2.48715,1.7699044
1925,688013,3.960524,4.572137
1593,906813,0.587552,1.937016
1720,907278,0.589034,1.789081
1561,687505,2.368388,1.6186199
1190,949090,-1.02343,3.9253507
2055,907271,1.739523,2.2409678
1825,909755,1.191566,1.0324228
1559,687997,-1.759522,-1.422838
1259,924248,1.252409,3.5474226
1014,1240160,3.79198,2.0161624
1919,907269,1.569019,1.6124952
1016,924189,3.185445,1.7659235
1003,753612,-2.354589,-1.9992361
1237,1298358,5.440269,5.8020678
1043,908121,5.290574,5.1715527
1932,1240198,2.422424,3.729676
2038,910911,4.889006,4.170292
2109,907169,1.713466,2.2171736
1034,907795,-2.235158,-2.1065147
1939,906827,2.693253,2.7976897
1919,909709,1.209244,1.8395951
1812,909749,4.308831,3.0082371
1023,1330935,3.206092,3.3609533
1131,906849,3.161826,4.8576183
1060,753575,0.082857,2.3823676
1908,908461,3.32516,1.556581
1024,925340,2.541997,0.7281823
1706,1299062,1.569744,2.0348463
1817,1298538,-3.936426,-4.8259516
1250,724870,2.216064,2.153133
2046,1298168,5.186835,3.1851497
1507,1240144,4.936919,4.7975273
1618,724859,3.533876,3.770488
1622,907794,5.383248,4.1155663
2154,1240160,2.738953,2.548152
1913,998189,5.435908,4.4651594
2159,907169,3.887532,3.0780487
1086,906842,-3.46597,-3.3830507
1634,687568,4.56179,4.6978083
1494,1330983,-4.937694,-4.809757
1808,925340,-0.882446,1.4407315
1049,724870,4.154245,3.878434
1617,1298136,2.867872,3.087947
2047,909755,2.889839,3.1317527
1799,910567,3.873982,4.864338
1083,1240160,2.81252,3.2544317
1004,1240198,-1.634092,0.17996669
1073,749710,5.096717,4.8394213
1627,909745,3.85077,3.9184604
1057,687590,-1.257377,-0.9547267
1200,909726,3.407895,3.5814826
1925,1298168,5.554282,5.0472164
1378,688087,6.535569,2.4118485
1239,905972,3.101231,2.0371518
1510,1240145,2.974809,3.716524
1622,753554,4.887679,4.6869802
1179,946359,2.864657,1.5044837
1019,906746,3.971213,3.3781292
1919,924100,3.217596,1.6786171
1007,924239,-5.158879,-3.55136
1558,906868,3.868198,4.544341
1630,1322212,5.243089,4.4743605
1093,687780,4.102014,4.3861437
1029,688025,4.712768,4.917472
1042,910399,3.506958,4.785513
1831,1330935,2.987628,3.8318079
1046,1330935,-0.037087,2.8074565
1576,910851,1.64919,2.5891707
1149,998189,1.364985,1.4036899
1022,1290797,-0.461742,0.12466478
1013,907063,-0.606176,1.5827266
1033,949179,4.60207,4.6500273
1083,909975,4.834953,3.3804088
1237,907169,5.204574,4.866696
1816,1240192,4.719962,3.2860088
2055,906696,1.12162,1.5689906
2037,753575,4.649452,4.5161076
1030,753612,4.976499,4.0392523
1088,907269,0.142554,0.51412237
1003,753575,1.801564,-0.30960524
1835,910952,2.315962,4.306864
2438,907795,10.620727,10.376969
1806,1503367,6.657645,5.5457277
1778,905964,2.077416,3.0008183
2044,905950,5.033634,4.010446
1175,905986,5.01397,4.2173967
1810,1659818,-3.842847,-0.3875289
2048,905986,-2.585639,-1.4123175
1083,907169,2.54862,2.3693116
1620,1240145,5.647178,5.115735
1030,688013,4.890057,4.5431414
1776,1298538,4.512847,4.284874
1806,907291,3.103848,3.242495
2037,713880,4.253992,3.0165622
2156,924239,2.586099,2.3572445
2159,1303900,3.986606,4.4404864
1512,906868,4.835007,5.516079
1926,1298136,1.122293,1.0288152
1022,724831,0.373503,-0.18373156
1916,907271,2.667561,3.3456295
1778,909249,0.947546,1.609082
1802,749710,4.57118,3.71873
1559,924239,-3.864064,-1.883904
1194,1240182,2.36168,2.8025696
1026,1240159,1.007171,0.084760785
1378,908121,5.161335,4.008774
1838,910903,3.05807,3.4182189
1018,907063,5.39927,3.9254065
1594,1298348,4.02378,2.901673
1200,1240184,3.802396,3.9156468
1593,687780,1.716095,2.4977262
1048,906849,4.983128,4.872964
1179,907274,0.339211,-0.31905985
1042,687794,2.130754,5.148202
1463,1240192,3.831973,3.4948156
1021,1240182,3.61382,2.0961483
1926,907269,-1.294101,0.13419914
1511,905964,-2.847188,-0.13576841
1243,753622,1.907836,2.9462726
1080,753608,-4.324686,-1.87549
1620,907269,3.871155,4.955781
1004,909720,-3.710001,-2.939737
1088,909785,0.177868,0.47122538
1069,753608,3.722487,3.8238037
1804,1240159,6.755931,5.939492
1933,1322212,1.469112,4.612583
1706,906842,-2.495963,-1.3592927
1625,905986,6.05703,5.135419
1559,909747,-0.243811,0.38425446
1507,687997,6.067813,4.529845
1614,924239,1.560683,3.8430438
1020,910781,4.776792,4.983302
1580,925338,5.42843,4.923928
1061,946359,5.514725,4.7956896
1038,910780,3.105324,2.6634963
1831,1330947,2.338606,2.7341895
1560,909750,4.01125,3.2856765
1177,1240153,4.911317,4.677655
1034,909755,-1.627519,-1.3531816
1622,906746,4.969999,4.438569
1004,1240160,-2.539349,-1.6409161
1073,1298348,5.262107,4.9533186
1996,1240153,4.196288,3.9246168
1019,907269,-1.62688,1.5374014
1910,908150,2.208719,2.782268
1086,753575,0.779474,0.77012
1463,907269,1.768734,3.0614743
1578,907795,5.066468,5.1065807
1052,906842,0.726499,1.5297123
1375,909731,6.374668,5.810938
1168,753540,2.016658,2.7633257
1911,905982,-5.021452,-3.1750524
1088,907169,3.344821,2.9743915
1849,724870,-1.245099,-0.13493383
1080,906868,-3.762244,-1.6800559
