drug_id,cosmic_id,y_true,y_pred
1613,909905,5.166691,3.8502314
1613,909907,6.164822,5.3275437
1613,909976,2.608221,1.9107413
1613,910549,0.832332,3.0815396
1613,910689,7.066274,6.5555606
1613,910704,3.000976,2.6905324
1613,910706,-0.670127,0.9666425
1613,910784,4.766581,3.4323251
1613,910852,2.696965,3.8801138
1613,910861,1.773022,1.33486
1613,910930,-1.515522,1.1237845
1613,910951,1.3889,0.9489279
1613,924239,1.045038,1.8542331
1613,924250,2.87473,4.328747
1613,930297,5.10195,4.443243
1613,946360,3.952691,4.401967
1613,1240121,2.051627,3.0691824
1613,1240123,3.379729,2.1225753
1613,1240127,3.371837,4.0491476
1613,1240128,1.695505,3.0490174
1613,1240146,5.541854,4.0768585
1613,1240153,4.129714,3.1813908
1613,1240157,2.424591,4.0660048
1613,1240159,3.238302,4.4316196
1613,1240182,2.866721,4.456423
1613,1240196,5.363303,4.3679447
1613,1240207,5.020173,3.4008088
1613,1240215,4.743523,4.387708
1613,1240219,5.561777,4.8192024
1613,1240221,1.997726,2.6437378
1613,1290722,4.874303,4.029072
1613,1295740,0.82992,0.93804693
1613,1295741,1.741747,0.8098671
1613,1298134,4.346487,3.4133813
1613,1298151,3.351899,3.724412
1613,1298157,2.914053,3.9299016
1613,1298347,4.374523,4.173822
1613,1298356,5.941416,5.1908655
1613,1298365,1.260981,3.7680757
1613,1299050,5.029716,4.204393
1613,1299062,4.698912,4.7686577
1613,1299070,2.983938,3.290204
1613,1299081,4.937119,2.8007803
1613,1303896,-0.517154,1.0222149
1613,1327766,3.055368,1.9341277
1613,1330985,-0.629492,1.2233809
1613,1330994,-0.489452,0.88770825
1613,1331035,1.115772,1.346014
1613,1331036,-2.215193,0.41122818
1613,1331038,-0.03492,2.1521702
1613,1479995,4.726959,3.6003408
1613,1503365,4.590903,5.244609
1613,1659817,2.24484,1.3571322
1614,684072,2.325315,3.536582
1614,687457,5.960198,4.838013
1614,687787,3.268556,4.1026416
1614,687815,3.974939,4.200796
1614,687983,5.642067,3.7748122
1614,688010,4.817159,3.6292048
1614,724834,4.16135,4.8501415
1614,724839,5.95822,5.8320475
1614,735784,4.497241,4.823749
1614,749714,4.475004,4.700036
1614,753534,6.286933,3.4774675
1614,753535,5.930519,4.6702647
1614,753539,3.659991,3.7077706
1614,753540,5.657967,4.1456733
1614,753551,4.787338,4.7309685
1614,753556,2.973826,3.4470878
1614,753570,5.179213,3.822903
1614,753573,1.835143,3.8097157
1614,753574,4.924882,4.974595
1614,753575,5.903019,4.942296
1614,753604,5.541053,3.3444746
1614,753624,5.059734,4.758781
1614,905935,6.063921,5.4157677
1614,905941,4.627776,5.2966056
1614,905943,5.275749,2.6836221
1614,905959,6.118639,5.1597557
1614,905962,5.64283,4.2231216
1614,905964,2.451024,3.2012272
1614,905968,2.424106,3.5793738
1614,905973,3.717067,4.4582624
1614,905986,4.032872,4.548818
1614,905990,5.803626,4.7958317
1614,906696,2.985023,3.1275706
1614,906790,2.263895,3.2654338
1614,906791,6.469074,5.2176332
1614,906835,6.9059,5.6612573
1614,906848,1.736624,3.5068028
1614,906849,5.218615,4.1382337
1614,906863,3.602296,4.0109577
1614,906865,2.055025,3.0440588
1614,906871,2.944006,3.8608668
1614,906875,2.643982,4.2695746
1614,907042,2.460687,3.2593305
1614,907051,5.509537,4.739729
1614,907053,3.186098,3.1272652
1614,907062,5.640162,4.622931
1614,907064,3.56321,4.635516
1614,907069,3.770844,4.583677
1614,907175,4.824529,3.4870658
1614,907271,5.698814,4.1708865
1614,907274,3.385435,3.8688354
1614,907276,5.24235,4.4175997
1614,907295,5.644616,4.566588
1614,907312,2.203726,3.4771752
1614,907313,3.087653,3.8904648
1614,907322,4.57148,3.4366102
1614,908123,4.921721,4.0374217
1614,908129,3.788325,4.385375
1614,908130,3.325118,4.7570887
1614,908131,4.508501,4.2151017
1614,908135,4.59102,3.8269072
1614,908147,2.192024,2.3292804
1614,908442,5.670698,4.1917605
1614,908460,5.67621,6.1502323
1614,908467,5.245585,4.164748
1614,908469,5.263531,4.7591014
1614,908470,3.852471,5.4250555
1614,909248,3.787778,3.8826404
1614,909255,1.150142,3.2060292
1614,909263,5.844478,4.7361336
1614,909704,2.838079,4.1430817
1614,909706,5.858389,4.6733985
1614,909707,2.347851,3.9555058
1614,909722,3.211414,2.3721936
1614,909727,5.713852,4.4306774
1614,909737,1.927935,4.1506805
1614,909761,5.644202,4.838979
1614,909762,3.43423,2.0012085
1614,910546,3.613599,4.334628
1614,910548,5.434599,4.681924
1614,910549,2.647118,3.869587
1614,910567,5.027148,4.03253
1614,910691,2.314076,4.1361194
1614,910698,4.592926,4.0095987
1614,910700,4.31437,4.924179
1614,910704,3.204085,4.0210733
1614,910861,4.975667,3.6534543
1614,910903,2.814686,3.4431996
1614,910915,3.738038,5.1916037
1614,910920,2.563516,3.8620732
1614,910933,2.682771,3.7606335
1614,925348,4.72507,5.404618
1614,946359,5.526738,5.140454
1614,946360,5.723226,4.892259
1614,946361,4.003621,3.721435
1614,1240122,6.098191,4.898576
1614,1240125,4.892316,3.6967735
1614,1240127,4.568474,4.2523794
1614,1240128,4.869725,3.9264724
1614,1240143,4.071556,4.468311
1614,1240144,5.530319,4.6736608
1614,1240174,4.003273,4.3234444
1614,1240178,6.261205,5.0295105
1614,1240192,5.728841,4.586279
1614,1240197,4.490183,4.800286
1614,1240221,3.072657,3.6045039
1614,1240222,2.623032,3.7663186
1614,1247871,3.901012,3.1269379
1614,1290455,2.670546,2.3004067
1614,1290797,3.862788,3.902544
1614,1295740,4.552465,2.9316747
1614,1298136,4.120242,4.725649
1614,1298157,3.707567,4.7169485
1614,1298219,4.235596,4.462388
1614,1298226,3.611817,4.357158
1614,1298526,5.133338,5.237772
1614,1299062,6.322723,4.8150587
1614,1303900,2.315719,4.560488
1614,1327765,4.319949,3.20682
1614,1327771,2.432691,1.9507813
1614,1330935,2.205303,2.9622521
1614,1330948,3.979128,2.6315615
1614,1330950,3.233333,2.6599278
1614,1330983,3.594795,3.055448
1614,1331033,1.464742,2.7687352
1614,1331036,1.883683,2.0873961
1614,1331037,1.939731,2.3063245
1614,1331038,4.226971,3.572356
1614,1331048,2.842662,3.0605032
1614,1480362,5.379509,4.9125814
1614,1503371,4.618018,4.47877
1614,1659817,4.855784,2.8537729
1614,1659819,4.151365,1.3571789
1615,687448,7.155523,6.292266
1615,687452,5.137715,5.1687064
1615,687455,5.013227,4.909845
1615,687457,4.783325,5.4568424
1615,687794,5.481013,4.7075334
1615,687798,5.904389,5.2010803
1615,688006,5.310086,4.886731
1615,688025,4.503819,4.3704767
1615,688121,5.685507,5.8379784
1615,722066,4.759508,5.137081
1615,724828,5.881337,5.408915
1615,724859,6.067236,5.6249766
1615,724863,5.649026,5.4082313
1615,753551,5.615724,5.081131
1615,753555,5.16489,4.9005837
1615,753562,4.393556,4.5782924
1615,753566,5.719524,5.712528
1615,753572,5.016234,4.966148
1615,753573,4.979108,4.86973
1615,753576,5.9984,6.014426
1615,753586,5.677368,5.237953
1615,753604,5.054381,4.5482855
1615,753621,5.655007,5.5498943
1615,905939,6.779959,5.4900837
1615,905942,4.922291,4.961094
1615,905944,3.859141,5.123605
1615,905951,4.720864,5.4566936
1615,905955,5.404017,5.1531553
1615,905959,6.907568,6.395013
1615,905972,6.030484,5.8433867
1615,905973,4.180389,5.5630903
1615,905984,4.212844,4.5801854
1615,905986,5.270273,5.379507
1615,906693,5.023554,5.1659794
1615,906798,5.161241,4.881109
1615,906821,5.207587,5.53022
1615,906830,6.084194,5.822751
1615,906832,4.072682,4.3340907
1615,906835,7.373174,6.7058363
1615,906839,5.710279,5.595381
1615,906868,4.810974,5.324792
1615,906872,5.667929,5.493305
1615,906875,4.552375,4.76085
1615,907047,4.613551,4.582296
1615,907053,4.45163,3.8890634
1615,907062,5.639771,5.213731
1615,907275,3.268977,3.549075
1615,907277,3.128941,3.5502489
1615,907291,4.695938,4.827104
1615,907311,4.42696,3.9353132
1615,907321,5.090229,4.787879
1615,907783,4.284772,3.9649484
1615,907788,5.219527,4.5206003
1615,907792,6.420518,6.3906875
1615,907799,4.025552,3.6270347
1615,908126,5.113901,4.302381
1615,908158,4.217035,3.8302717
1615,908447,5.73475,5.1383505
1615,908455,5.989643,5.3384495
1615,908469,5.115695,5.031987
1615,908470,7.103432,6.7771
1615,908471,4.754025,4.783251
1615,908473,5.55017,6.183207
1615,908481,4.982806,5.2459984
1615,909264,5.031113,5.391309
1615,909696,4.514184,4.181464
1615,909712,5.303219,4.6151333
1615,909720,5.429194,5.162778
1615,909722,4.188912,3.8380527
1615,909725,4.933928,5.5473976
1615,909726,5.66619,5.161046
1615,909727,6.014103,5.393198
1615,909728,4.962125,5.5050817
1615,909732,5.440297,4.9283195
1615,909744,3.739942,4.821348
1615,909746,5.940479,5.829812
1615,909774,6.028198,5.441963
1615,909777,4.833294,3.8851838
1615,909785,3.007045,3.595051
1615,909904,6.952368,6.35277
1615,910548,6.124749,5.5442266
1615,910689,7.782381,7.3291407
1615,910784,6.040475,5.2299495
1615,910900,4.915025,4.860418
1615,910933,3.714635,4.8839827
1615,910947,2.904964,3.6536748
1615,910951,3.295756,3.735068
1615,924102,4.832426,5.456842
1615,924104,5.26273,5.1354938
1615,924105,4.691324,5.1024275
1615,924187,5.994327,6.074739
1615,924250,6.533069,5.62329
1615,925341,5.832831,5.1261344
1615,946353,5.594791,5.113393
1615,946354,4.681186,4.4387045
1615,1240121,5.324594,4.8199716
1615,1240145,5.337407,4.9667187
1615,1240155,5.579017,4.8633657
1615,1240158,5.544156,5.1911254
1615,1240168,4.067065,4.947234
1615,1240172,5.830868,5.642379
1615,1240189,4.70276,4.0007915
1615,1240192,5.571742,5.1759996
1615,1240198,5.078629,5.497205
1615,1240201,5.432471,5.117595
1615,1240212,5.109903,5.3145075
1615,1240215,5.351415,5.6120787
1615,1240217,4.881551,4.630042
1615,1240224,7.188119,5.910533
1615,1290798,5.931604,5.4856043
1615,1290922,4.994807,5.076584
1615,1295740,4.562567,3.93183
1615,1295741,2.696379,3.5406153
1615,1297449,3.401098,3.6455832
1615,1298144,5.470181,5.153739
1615,1298151,5.882631,5.219659
1615,1298218,5.645906,5.8991323
1615,1298219,5.71207,5.306796
1615,1298348,6.498696,5.9773498
1615,1298353,5.448101,5.391757
1615,1299081,3.985105,4.984211
1615,1327768,4.073823,3.4392369
1615,1327775,4.894311,4.388238
1615,1330931,4.719288,4.0639687
1615,1330948,4.586131,3.5895588
1615,1330985,4.553785,3.7267604
1615,1331040,3.047568,3.409886
1615,1479995,5.34474,5.054489
1615,1480362,5.977147,5.5237246
1615,1503366,5.4092,5.339177
1615,1660035,6.072271,5.5343533
1617,687452,2.295645,2.6924446
1617,687455,5.347867,2.5418522
1617,687459,4.735153,4.042206
1617,687588,3.725547,3.9109187
1617,687590,3.7509,2.9233088
1617,687780,3.167557,2.6261623
1617,687800,5.519086,4.790639
1617,687980,2.042989,1.8094139
1617,687985,2.092622,1.1839286
1617,688006,1.96601,2.5590882
1617,713880,1.92849,1.6497637
1617,713899,0.88676,2.0006356
1617,722045,2.742304,1.2093246
1617,749715,1.661258,0.10444331
1617,753551,1.161968,2.5256934
1617,753572,2.175322,2.1320183
1617,753574,2.401243,3.272732
1617,753575,6.640405,3.550342
1617,753618,2.760475,1.1406822
1617,905937,4.218621,0.99091554
1617,905942,-0.178852,1.7585899
1617,905945,1.92393,1.4208344
1617,905948,6.146941,1.8809705
1617,905963,6.039318,2.6479063
1617,905969,2.839592,2.9065416
1617,905970,5.537133,3.6416566
1617,905974,0.792691,0.5949769
1617,905982,3.033861,1.9731978
1617,906791,3.497622,3.8312159
1617,906797,-3.119298,2.6595154
1617,906798,3.651339,2.5135188
1617,906825,-3.064115,1.6278698
1617,906827,1.314752,1.8724279
1617,906828,5.260548,2.446259
1617,906830,2.481466,2.9613106
1617,906832,1.180234,0.7518612
1617,906833,0.139254,1.8381011
1617,906843,-0.0926,1.6346791
1617,906849,2.082218,1.9334717
1617,906851,-2.272328,1.1450742
1617,906855,0.867367,0.7523299
1617,906865,1.877661,1.5441481
1617,906870,-0.567432,0.07325125
1617,906872,2.574633,2.5599778
1617,906999,-4.245409,1.5709246
1617,907056,1.860364,1.4671974
1617,907062,5.381097,2.917236
1617,907273,-4.325297,0.87661934
1617,907276,3.293834,3.7652397
1617,907286,4.925173,3.7855337
1617,907299,1.602072,1.7092665
1617,907789,-0.230027,0.44490802
1617,907790,3.672418,1.898223
1617,908121,3.627195,1.1305383
1617,908126,1.393374,0.53800356
1617,908444,1.795414,1.8458414
1617,908447,5.154671,3.291534
1617,908452,1.739027,1.2746685
1617,908457,2.830304,2.948377
1617,908465,1.603297,2.4876962
1617,908470,4.741775,4.7176967
1617,908471,1.406826,1.4101039
1617,909264,2.181933,2.8618436
1617,909706,5.047318,3.4304461
1617,909715,1.836371,0.21129584
1617,909725,3.515954,2.2391756
1617,909727,2.271803,1.3546469
1617,909728,2.904289,2.6675055
1617,909732,3.271301,2.5607638
1617,909735,-2.593672,2.2322063
1617,909736,0.905516,1.477772
1617,909742,0.568163,0.7393713
1617,909743,1.747007,0.7200634
1617,909749,3.311816,2.1826773
1617,909757,4.206771,2.5136435
1617,909771,1.388235,0.7719497
1617,909774,4.698897,2.7764823
1617,909777,0.933696,0.8251138
1617,909778,3.379195,1.9192662
1617,909781,7.521836,5.6299624
1617,909907,2.32519,4.6555767
1617,910546,2.447095,2.6952672
1617,910554,4.987978,3.3381581
1617,910702,6.354225,6.545129
1617,910780,5.034077,1.8445172
1617,910851,2.174548,1.2485934
1617,910899,2.013391,1.9546726
1617,910918,1.712037,0.44603896
1617,910920,5.34135,2.37331
1617,910921,-4.850085,1.5115608
1617,910924,0.911718,1.4954542
1617,910927,4.171718,1.9023169
1617,910931,2.079356,1.0813688
1617,910941,1.996353,2.5927668
1617,910943,6.145088,3.0505908
1617,924100,2.403994,2.1172078
1617,924102,1.352983,2.5603833
1617,924244,2.487597,1.3076135
1617,924250,2.458768,2.056895
1617,925338,3.482522,1.9751105
1617,925348,3.214427,4.332724
1617,930297,2.160827,2.8557289
1617,946355,2.515453,2.1319904
1617,1240143,2.064107,3.4081306
1617,1240158,4.642242,3.0956697
1617,1240172,5.245304,3.9914916
1617,1240173,2.001124,1.493047
1617,1240174,3.480208,1.9812813
1617,1240186,-1.416124,3.6520185
1617,1240189,-0.336447,0.9404803
1617,1240197,3.294116,4.5855927
1617,1240210,0.076074,0.24480438
1617,1290765,1.34837,2.1938596
1617,1290905,5.117079,4.3879843
1617,1290908,2.023237,2.7439022
1617,1295740,-2.385185,0.58586574
1617,1297449,0.442988,0.025363207
1617,1298144,1.978791,1.1020896
1617,1298169,2.458161,2.5406213
1617,1298219,4.993353,3.1796994
1617,1298348,-4.025646,3.9030476
1617,1298350,0.6022,4.0245967
1617,1298362,2.346878,0.8477564
1617,1299070,2.340973,1.9701475
1617,1327766,3.321967,1.0913396
1617,1330931,-4.41129,0.27822232
1617,1330982,1.389032,-0.020641327
1617,1331048,1.807117,0.47090888
1617,1503366,-2.465756,2.8433218
1617,1503367,2.354488,2.1007066
1617,1659928,1.226493,2.1242695
1617,1659929,2.367378,2.8120046
1617,1660036,3.160229,3.3600807
1618,687459,4.511332,4.457219
1618,687563,3.670844,3.6613467
1618,687588,4.432373,4.4511576
1618,687780,4.015371,3.9080315
1618,687787,4.472528,3.5717647
1618,687815,3.616329,3.30451
1618,687816,3.807671,4.3800273
1618,687821,7.930521,5.7773376
1618,687980,3.842475,3.1673193
1618,688018,5.075628,4.2795367
1618,688086,3.331927,3.124599
1618,724855,4.615424,4.7123804
1618,724878,5.685639,5.1245575
1618,749710,5.299886,4.1765223
1618,749717,5.217012,4.353599
1618,753535,5.245252,3.9104023
1618,753555,2.958826,3.394648
1618,753569,4.048907,3.8300502
1618,753592,3.129706,3.4007099
1618,753600,5.53511,3.8300815
1618,753605,3.441844,3.7184162
1618,753620,4.382735,3.392084
1618,753623,3.452006,3.7400904
1618,753624,4.168959,4.0974092
1618,905934,4.945026,4.5215306
1618,905936,3.711582,3.3711376
1618,905938,2.656406,3.0556598
1618,905945,3.794067,3.5412495
1618,905954,5.149127,4.449996
1618,905955,5.435838,4.371451
1618,905956,4.66774,4.2668934
1618,905960,4.311332,3.7295656
1618,905965,1.130939,1.9482033
1618,905968,2.043123,2.6738262
1618,905970,4.802209,4.8306985
1618,905977,4.839703,4.7984743
1618,905990,4.517826,4.0578375
1618,906790,3.241047,3.2665048
1618,906791,4.226397,4.1390157
1618,906804,1.822424,2.6143105
1618,906814,3.055457,3.438831
1618,906826,6.261697,5.543247
1618,906828,4.700288,3.7655432
1618,906832,2.176096,3.1703653
1618,906835,6.050287,5.64485
1618,906842,2.479624,2.0935092
1618,906846,2.44281,2.7874959
1618,906852,4.069566,4.4494863
1618,906856,-3.688603,1.694099
1618,906864,4.241518,3.8008318
1618,906870,1.004951,2.350346
1618,906999,3.410948,3.8606098
1618,907042,2.407506,2.8550684
1618,907045,3.427483,3.590514
1618,907047,2.784145,3.114395
1618,907067,2.957606,3.6717248
1618,907276,1.466964,4.233488
1618,907295,3.245295,3.9420364
1618,907299,2.741898,3.1978045
1618,907311,1.094803,2.5447638
1618,907318,3.100217,3.3811102
1618,907320,4.118857,3.7452698
1618,907789,2.488738,2.762751
1618,908125,4.110277,4.102753
1618,908131,4.641684,3.6750283
1618,908132,1.656223,2.956729
1618,908138,4.734649,3.8448954
1618,908158,2.23442,2.5836198
1618,908159,2.096266,2.7805219
1618,908449,8.102578,6.540186
1618,908458,1.722973,3.4346936
1618,908460,6.994943,5.687585
1618,908463,6.512832,5.2607837
1618,908467,3.416164,3.5203135
1618,908470,5.340019,4.9635954
1618,908480,3.715457,3.8623605
1618,908481,4.238174,4.435606
1618,909251,1.669558,2.417154
1618,909264,3.974197,3.9700975
1618,909698,2.849365,3.3918493
1618,909706,5.728698,4.34725
1618,909709,3.248664,3.7546897
1618,909712,4.742569,3.307455
1618,909747,4.534988,5.7903605
1618,909748,5.538567,4.2986484
1618,909751,5.69358,3.6200564
1618,909755,4.783418,4.263192
1618,909762,1.586011,2.3272293
1618,909784,5.197619,4.4594946
1618,909974,5.676292,4.8857946
1618,909975,5.056466,4.416649
1618,910399,5.413831,3.370916
1618,910691,3.946321,3.6473365
1618,910852,4.053697,3.88523
1618,910903,3.189273,2.9901252
1618,910904,4.469167,4.093661
1618,910905,5.404665,4.7687025
