drug_id,cosmic_id,y_true,y_pred
1268,905942,4.776022,4.5095
1932,908460,5.288391,3.7275112
1626,753608,3.147187,2.796617
2158,687819,4.359841,4.6120296
1560,724834,4.208353,3.8380861
1038,722058,1.840639,3.554774
1089,1290908,4.032054,4.5585775
1925,910931,5.091304,5.285788
1778,910900,4.327984,4.021065
1625,753604,5.513304,5.408235
1014,910900,2.796646,4.4458704
1578,753592,5.620918,5.2046657
1050,905942,3.725901,2.712203
1054,687820,5.8573,4.693418
1624,724874,3.621128,4.680426
1918,687799,1.377403,3.313514
1932,753592,1.913992,2.9097662
1084,906791,0.203448,-2.2136674
1131,906805,5.620124,4.826029
1852,908473,6.65817,5.07947
1926,910900,1.551739,2.286696
1512,908459,5.994086,5.8344655
2148,1298350,1.285678,2.0456457
1849,905944,-0.428973,-0.13563827
2011,908473,6.379415,4.2663503
1250,724859,1.924504,2.5565567
1043,1240145,5.248416,5.1541524
1248,724868,-3.959071,-2.8736854
2148,1298347,-0.106207,1.9850917
1051,908475,1.686756,2.6434484
1239,1240190,1.389692,2.554708
2043,687819,5.918368,5.367227
1910,1290908,2.195536,2.1478608
1778,1240145,1.905432,2.753863
1913,687812,5.946307,5.3579445
1910,753604,2.191965,2.4805496
1812,687821,5.810517,5.0068274
1803,1240146,7.574307,5.2854037
1912,687799,0.052004,2.7104745
1593,906791,3.170525,2.7052674
2039,1240145,2.505,3.0052304
1494,908463,0.814859,-2.3882892
1512,687799,5.647668,5.451603
2044,687798,3.429285,4.468573
1930,687802,0.819645,0.49872857
2011,724834,3.687432,4.548076
2038,910900,4.845565,5.3806486
1199,753608,4.925034,4.393435
1919,908472,3.1689,2.3937235
1057,687820,-0.302709,-0.33841643
1036,910399,4.320963,3.6781936
1613,722045,2.367861,3.824242
1378,687800,4.307607,4.5777793
1786,724874,5.708967,3.4485502
1401,753608,3.038866,2.8075466
1084,908475,-0.488688,-1.8097197
1928,905942,4.995761,4.5155444
1060,724873,-0.384538,2.7156951
2055,1240190,3.549636,2.4002392
1930,724873,0.153789,1.126945
2046,687816,4.548821,4.5265484
1372,908460,2.113897,1.6426004
1804,1240185,7.053814,5.3714824
1557,906805,6.026749,5.3439116
1922,910931,2.092679,2.5543265
2055,687800,3.912802,3.160452
2107,722045,4.685927,5.699158
1050,687794,1.29899,2.9555593
1831,724859,4.681047,4.169425
1908,687800,4.27094,3.3950226
1919,687777,0.105057,2.0217054
1625,1240185,4.59467,4.962949
1023,908474,3.620161,3.994174
1782,724834,5.890991,5.516421
1613,724866,4.104556,3.8654675
1996,724866,4.968061,4.3245416
1006,687812,4.261479,3.7210855
1581,753608,3.936962,2.9846573
1005,908474,4.965323,3.6816888
1026,1240146,1.482055,-0.3495989
1199,687821,4.751748,5.1294136
1812,753592,-0.060779,3.8805456
1808,1240185,-1.053763,0.7928015
2040,722058,0.961548,1.6078312
1011,687816,4.176281,3.0227456
1819,908463,-0.738183,-2.275695
1053,724866,3.638011,3.5523133
1088,1240190,2.126055,3.138155
1996,908465,5.196298,3.8888006
2169,905970,3.924221,4.3872313
1372,905944,2.28866,2.031067
1626,722045,2.570611,2.7750888
1627,724866,2.267937,3.9903815
2359,687812,6.198938,6.022617
1199,905970,6.839775,4.598576
1042,924244,5.975478,5.4472127
1630,1298350,3.383891,4.004728
1057,722066,-0.538253,-1.1738771
1624,1298350,5.382087,4.1602173
1557,722045,5.295945,5.322984
1782,906805,5.436516,5.739355
1799,910399,4.62201,4.242541
2107,753600,5.77143,6.6603317
1507,908463,6.459128,5.5258317
1449,908459,4.974018,6.037267
1373,687800,6.937526,5.160477
1582,687798,5.07234,5.027511
2154,1240185,3.741387,2.7617497
1375,724873,6.875673,7.38543
1939,724859,2.276102,3.2396722
1613,908460,6.87885,4.4140987
2044,687819,4.89891,3.9083657
1559,724874,-0.74337,-0.69976866
1778,687798,4.313471,3.828154
1047,1240185,3.056294,4.647613
1014,687799,1.509558,2.4238474
1058,1240187,-0.23115,1.411156
2107,687798,4.8048,6.0216002
1855,1290908,3.059435,4.834412
1786,906805,4.435601,2.9366148
1582,1240187,4.083609,4.412275
1806,724868,3.957538,4.1097174
2039,908472,4.659442,3.881108
1237,1240145,5.329522,5.072964
2046,753604,2.796936,3.8628044
2011,908472,5.787385,5.14947
2154,1298537,3.065562,3.2036152
1582,1290908,4.018778,4.7616525
2057,687821,6.022072,5.942722
1852,687800,6.861417,5.8064857
1581,1240187,3.39744,2.4726634
2156,908459,4.463658,3.9960904
1237,722045,5.70569,5.6933465
2111,1298348,4.449402,4.688989
1862,908472,0.152953,-1.1704816
1043,906805,6.2822,5.725998
1819,908459,-2.006059,-1.7544936
1631,905972,4.727382,4.0417347
1625,905970,5.967222,5.518677
1802,1298537,3.990774,4.335954
2359,724868,5.22611,5.4705224
1031,910931,-3.458466,-1.3095516
1401,724866,4.717347,2.840397
1624,905942,4.812062,3.587276
1512,1240185,5.865642,5.350017
2170,1290908,6.022931,3.8545942
1007,910900,-5.236064,-0.8714483
1060,1240187,1.531904,2.354004
1779,724866,1.965957,1.555113
1939,905942,1.909866,3.0084372
2046,687812,3.315941,4.019617
2111,906791,4.19883,4.299922
1615,722046,3.923114,5.11161
2106,687802,4.446645,2.7722642
1067,687819,5.494855,5.3886743
1847,1240146,6.725623,4.0186734
2046,908460,6.367402,4.234583
1936,1298537,2.262101,3.2329528
1799,1240185,4.474595,4.2760415
1373,906791,4.42524,4.5178022
1441,753592,0.78749,2.3889503
1048,1240185,4.146234,4.8164477
1051,908465,2.494715,1.8433489
1190,724866,0.64634,0.47017625
1053,1290908,2.311985,3.431066
1079,905970,2.920186,1.87001
2439,724834,10.492178,9.806348
1811,687800,-0.320646,-3.0509708
1626,687794,0.639432,2.4610023
1630,687821,6.545632,4.9045877
1613,1240145,4.093411,2.6371508
1816,724859,4.220742,4.2356644
1786,753608,3.270811,3.024086
1089,687794,2.854633,4.6063213
1007,1240187,-4.943944,-4.306817
1827,687777,-1.381789,1.3166462
1034,687798,-2.172584,-2.5224924
1819,908473,-2.09637,-4.764001
1032,724834,2.961433,1.6123321
2109,753608,2.563543,2.9464374
2037,1290908,4.291199,3.8917212
1631,905970,5.903909,4.271729
1088,908460,4.84769,4.545598
1068,908473,1.796037,0.03685388
1778,724878,5.419225,4.2449408
2011,687820,7.351741,5.215538
1564,1290908,2.677564,2.1865811
1024,687819,1.673647,1.5174624
1576,1298537,2.108085,3.4054184
1936,908463,3.786514,3.3636398
1062,908460,4.92989,4.854282
1190,1240146,2.490013,-0.49294522
1621,753604,5.535929,5.266645
1061,908473,5.972145,4.64446
1060,722066,1.565663,1.3738078
1564,924244,2.398584,3.0068698
1564,753604,0.537072,2.5191727
2047,1240187,3.951711,3.3364563
1626,687802,5.11063,2.2979627
1811,908473,-2.45871,-4.174627
1706,905944,1.272224,1.6436023
1512,1290908,5.349086,5.703966
1925,908465,6.302751,5.0186586
1057,753600,-0.150265,0.3049667
1913,722058,4.373601,5.282241
2037,908465,5.752047,3.5553358
1845,906805,4.435601,2.2784307
1918,724859,6.429372,3.4643502
1010,1290908,4.021238,3.4330382
1088,687794,1.673244,3.4213474
1924,722046,1.14446,2.9423199
1627,724859,3.876476,3.7930002
1549,1240190,6.232155,3.3894176
1052,724866,4.069894,4.8732276
1806,1240187,5.69281,4.2522693
2169,722058,3.120182,4.2028375
2011,1240185,3.92525,4.412344
1778,687800,4.822753,3.781653
1808,1240145,1.040205,-0.6558353
1936,687802,2.926456,2.699462
1620,908475,5.72475,5.783146
1073,1240185,3.588734,4.7141433
1054,687802,4.262304,3.6518965
1054,724834,4.368856,3.9183004
1017,908475,5.084286,4.9387183
1779,1298537,1.053164,1.8757061
1021,687816,3.907898,4.536879
1909,687802,1.617261,2.305615
2172,908459,1.653657,2.9406962
1811,722066,-2.970106,-3.4606843
1073,724859,5.8463,4.853144
2044,724866,3.098357,4.1477323
1996,1298537,3.318995,4.4043765
1936,687820,3.794921,3.4456327
1811,908459,-2.670981,-2.9920406
2173,722045,5.135943,4.314605
1593,908460,4.160283,3.482493
1006,905949,-1.228995,2.6922302
1594,687799,0.208744,3.0877843
1835,908459,2.668091,4.2648416
1023,724866,4.405527,4.0613804
1019,753592,2.685699,2.6928809
1919,724834,3.411423,1.612559
1024,724866,-0.201729,0.7441783
1239,908465,2.169373,2.4713483
1559,722058,-3.077003,-0.9878795
1911,687816,-3.820529,-2.486515
1620,905970,7.156068,5.8120265
1819,1240185,-3.960153,-3.9757628
1129,722045,3.192454,4.2687907
1250,753604,-0.010855,3.0096805
1053,753600,2.679785,4.5336757
2148,724878,1.608973,2.4684365
1017,1298347,3.704982,5.11542
1239,687798,3.328092,3.4811902
1175,1290908,5.151306,4.6416965
1200,753592,2.449883,4.103939
2106,924244,1.156457,2.8259292
1036,724873,2.661967,4.44749
1043,910900,5.531322,6.1185102
1529,905944,2.488515,1.2785393
1802,910900,3.926243,4.7382054
2148,905942,0.970407,1.4085213
1786,1298347,2.218468,3.021656
1043,753608,5.601539,5.7393904
1563,1298537,4.279853,6.3622036
1043,753592,5.406381,5.5503535
1375,687816,7.64027,7.9373155
1553,908459,2.389927,3.4268188
1909,1298348,2.747248,3.021466
1811,1298348,-0.84301,-3.4110656
1917,724874,2.981757,3.144142
2038,753600,5.20428,5.829306
1069,687800,4.133468,4.4218535
1631,908465,3.015516,3.5167642
1561,908475,1.730315,2.5022244
1594,724859,3.514348,3.1350217
1072,724859,6.504226,5.3961873
1068,1240190,1.646031,0.38763934
1931,908472,5.885951,6.207724
2096,687816,3.713064,4.024951
1020,1240145,4.737685,5.248415
1819,687802,2.742465,-4.786488
1085,910931,2.253086,2.8549438
1372,905970,-0.700379,2.013846
1023,905944,3.745665,3.7740607
2037,905944,5.615726,3.6826077
1830,722066,3.076776,3.1140213
1862,687821,0.271827,-0.6939733
1378,906805,5.672734,4.0921726
1561,906805,1.193409,2.0929198
1168,724834,4.345665,2.7098823
2175,910931,2.715629,5.619494
2106,687819,3.082759,2.9514499
1085,905944,3.590051,2.6874244
1080,724868,-4.83372,-4.0143323
1622,908473,5.30184,4.2240505
1033,687821,6.788536,6.0453553
1630,908463,2.640324,4.418873
1080,753600,-0.998775,-0.7047416
1006,1240145,1.271559,1.0701193
1494,906791,-4.406883,-3.3670413
1072,753592,4.976915,5.254248
1067,753608,5.419422,5.7125177
1180,910931,-3.704599,-2.458511
1085,687794,1.651107,2.6113303
1037,910399,1.832039,3.2067404
1050,724878,5.774611,4.0124846
1043,722058,4.888149,5.7479067
1034,722066,-2.587145,-2.9501011
1023,722045,3.455463,3.9587293
1017,687819,4.269072,4.908712
1862,687820,-0.864187,-1.0366848
1023,687802,3.229298,3.6435823
1936,1298347,2.41022,3.099615
1089,753604,2.139766,5.1767673
1259,687798,-0.138125,4.6599607
1908,908463,3.779355,3.5164864
2171,908465,0.919128,2.5296798
1250,1298537,2.520301,3.1394544
1030,1240185,5.552212,5.0401893
1812,908473,3.473203,3.524515
1632,908460,3.84825,4.8145185
1512,1298348,6.819608,5.6037097
2107,905942,4.756228,5.368898
1441,1240146,3.10123,2.363012
1012,1298348,3.597141,2.3274784
1812,1240187,3.83227,3.6711316
1052,687812,4.551603,5.206246
2170,905970,2.171005,4.2058506
1053,905944,4.570179,3.2320464
1016,687798,0.863785,1.76135
1908,1240187,2.546208,3.3364563
1084,908465,-1.100344,-2.2256072
1849,724866,0.204161,0.20932461
2158,753592,3.740343,4.417688
1449,1240185,5.801128,5.4353166
1912,722066,3.877549,3.0782194
2499,753600,11.196152,11.29453
1011,722046,2.425547,1.3620778
1073,687799,4.12162,5.020539
1268,753592,4.299891,4.6460757
2047,1240185,3.313084,3.5238366
1373,687816,5.53795,5.6532636
1089,687799,3.746632,4.813614
1563,905942,5.30811,5.815257
1259,1290908,0.547183,3.2914014
1511,722045,0.312117,-0.13829425
1720,687798,-0.61135,4.7253757
1583,908463,3.869734,3.3369584
1175,687799,4.171614,4.541373
1511,908473,-0.781599,-1.4950074
1008,687820,0.48454,1.8907763
2043,906805,5.810333,5.635501
1510,753604,1.336496,4.6244884
1925,1298350,5.328195,5.012
1079,687802,0.408942,1.224801
1563,1298348,6.830432,6.3108993
1819,1298348,1.743898,-2.74291
1578,1298348,6.412217,5.392202
1073,724873,4.501158,5.4516273
1036,908459,5.37448,4.393876
1512,910399,5.08581,5.3293843
1913,687799,4.916137,5.0495954
2498,905944,7.167318,8.411643
1049,1298537,4.35189,4.6491957
1061,908474,4.742556,5.1477437
1930,1240146,2.288013,0.5470406
1630,722046,2.813788,3.642252
1449,1240187,5.910768,5.4556193
1177,905944,3.600136,4.704711
1810,724878,0.067572,2.1001527
1915,924244,3.137394,2.441639
1997,724859,2.926064,4.082552
1909,905944,2.901927,2.5410635
1782,1240185,5.615894,5.3752074
1810,687800,1.133839,2.6924877
1007,905942,-3.731635,-4.916759
1057,905949,-3.734494,-1.282426
2055,1290908,2.797534,2.589381
1560,687812,5.518666,4.283631
1067,687816,5.463286,6.482966
1635,724878,6.666946,6.4707913
1909,687798,1.755712,3.3148365
2499,1240146,10.731156,10.439859
2109,753600,2.002366,4.0128775
1915,687802,2.063701,2.5177472
1200,724834,4.244112,4.0973988
1813,908463,7.657601,6.41691
1088,724878,2.971727,4.53814
2438,908472,11.083404,11.000815
1847,722046,-0.697602,3.4190474
1057,724878,0.199693,-0.90141714
1069,908474,2.273382,4.312485
2045,1290908,3.888477,5.365154
2107,687821,4.980766,6.489063
1008,1240185,0.432802,0.9598695
1582,1298350,3.627844,4.5760946
1012,908463,5.385995,2.415753
1175,687812,3.716103,4.9312415
1006,908463,5.720757,3.3060207
1372,724873,-1.943845,1.7710096
1022,687821,2.13983,1.6652544
1926,753604,-1.5816,0.94163823
1004,1240185,-3.001271,-3.5681014
2048,687799,-4.093568,-2.3647785
1582,687816,6.026016,5.5364404
1936,687798,1.476692,3.4475303
1941,687819,-5.819026,-3.7525935
1862,687799,-0.524498,-1.5047251
1019,687802,3.638287,2.5048888
2170,1240187,4.096498,3.478386
1046,1240146,2.798006,2.1442628
1080,905944,-3.398682,-3.8247628
1812,687816,1.797492,5.050428
1928,1240187,6.287657,4.5564027
1023,1298347,2.931745,3.9418235
1033,908472,5.301572,5.5432105
1042,908474,2.844689,5.688763
2043,1240146,5.167939,5.4667153
1563,1298350,5.854943,6.148001
1022,908459,0.408533,1.2841865
1022,1240146,-0.258069,0.31343654
1578,908459,5.857672,5.6241045
1560,906805,2.88659,4.066732
2498,908472,8.233794,8.850387
1581,910900,2.210747,3.5753264
1776,724868,4.012356,4.5746174
1089,906791,5.786824,4.753257
1058,724866,1.377105,1.8771707
1058,906805,0.036613,1.3069319
1507,905970,4.920973,5.47605
1168,1298347,3.074526,2.895585
1032,908459,2.124712,2.180498
1918,722058,2.290375,3.6207628
1011,1298348,4.372576,2.4109757
1631,722046,1.875803,3.0598536
2499,1298350,10.131226,10.302468
1069,908472,2.856336,4.5144763
1180,905949,-3.645704,-2.3447547
1011,724834,2.301889,1.9431356
2157,687807,6.866277,5.650265
1005,724873,3.519833,4.095033
1026,908474,-3.000414,0.32688597
1061,906805,5.966564,5.1309304
1809,753608,0.572985,1.5007216
1927,722046,3.757218,4.8508286
1079,908475,-1.932836,1.6318403
1996,1298348,3.296279,4.3510804
1634,908460,7.13885,5.299886
1625,722046,4.047798,4.8013144
2107,1240185,6.043545,5.4049654
1854,910399,2.62961,4.6252017
2359,905972,6.407343,5.87523
1072,724866,5.857416,5.50075
1259,908472,4.213532,4.540423
1083,1298347,3.522454,3.4968777
1192,910931,2.445099,3.4294505
1079,908460,3.753639,2.0069253
1853,1240145,5.181102,4.0955067
1401,908475,3.088642,2.7232819
1529,905942,-0.917865,0.29171607
1050,908472,4.496721,3.6512609
1175,724868,3.307221,4.342259
1931,908463,7.394464,6.1481023
1779,908473,1.648908,0.8868201
1017,753604,3.272487,5.2064824
1032,687794,2.94428,1.5741978
1939,687807,4.21919,3.6562774
1494,753608,-2.859518,-3.1015263
1131,908459,3.093223,5.2781525
1931,687800,7.0741,6.2198396
1622,1240145,3.663134,4.1121955
2170,687820,7.122405,4.3393574
1011,1240146,3.322854,1.861499
1598,687807,6.963756,5.016599
1259,908459,4.873423,4.477363
1463,908460,6.147522,4.649139
1583,910900,1.956443,3.6996174
1007,1240145,-5.483417,-5.042194
2359,687799,5.783782,5.6555877
1372,1290908,0.79674,-0.07817933
1009,722058,4.90613,5.2128053
1372,687820,0.231131,0.23065649
2170,687819,3.761603,3.8016963
1581,1298348,3.416228,3.0981922
1080,1240145,-4.28159,-4.5210423
1511,908474,-1.770939,-0.9669639
1843,905944,0.468007,-0.36722824
1576,722066,2.341297,3.4898477
1917,687812,3.524121,3.007649
1248,722045,-4.345892,-2.4764972
2011,687816,6.15402,5.6697993
2171,908463,5.270829,3.3808484
1199,724874,6.911684,4.8208976
1050,906791,0.858493,3.0435128
1025,753608,6.350465,5.974401
1069,722066,3.581947,4.4803014
1373,1240190,4.449157,4.441314
1059,724873,1.253174,0.30339786
1023,687821,4.402695,4.712506
1549,687816,4.250737,4.5096774
1922,908465,2.246711,2.2414525
1014,908474,3.344596,4.099223
1809,724866,1.910471,1.5624828
1012,687812,2.952813,2.499118
1061,687794,4.731026,4.841226
1910,687812,2.270767,2.6922686
1018,1240146,6.239001,5.645972
2172,1290908,2.826529,2.2969909
1039,910931,5.059521,5.5247054
1804,1298537,3.758048,5.5097876
1620,1298347,4.929723,5.5921
1047,1298347,4.959895,5.180458
1849,908475,3.130321,0.3825507
1598,908465,6.169423,4.4381957
2175,906791,6.076816,5.4438295
1057,687799,-2.670737,-1.2129563
2011,687799,2.952707,4.6808567
1003,724868,-3.232333,-2.599703
1564,722066,2.446543,2.9272828
1131,905970,7.218414,5.2100515
1043,1298537,5.519744,5.713757
1614,687812,5.531097,4.7715116
1026,687807,1.963794,0.43160087
1168,724868,2.419636,2.8412063
1200,687820,5.088153,4.734096
2173,724878,5.01954,5.1286974
1782,908475,5.778548,5.775995
2171,908459,1.15873,3.4980924
1019,687819,2.553826,2.90096
1085,905972,3.144574,3.0619693
1827,908473,-0.519441,0.44175246
1917,906791,2.873712,2.4482212
2046,910931,1.966932,3.5440965
1614,908459,4.644949,4.828999
1048,924244,5.298795,4.9281154
1129,905970,4.914701,4.5273767
1557,724878,6.960231,6.1426806
1093,1290908,4.988829,4.9789615
1924,724868,4.093719,3.240749
1629,1240185,3.968263,4.5015054
1190,753592,-0.420679,-0.2538205
1825,905970,1.279476,0.35968605
1913,724866,4.993978,5.3380656
1021,753600,4.356046,4.7396016
1091,687800,1.982841,3.0064735
2010,910900,5.510528,4.8530116
1180,753600,-2.587333,-1.0512632
1849,910931,-0.56126,-0.013620466
1802,687800,5.368957,4.5312147
1190,687794,-0.712924,-0.039208144
1593,687777,2.896302,3.3492126
1080,722045,-3.92312,-2.7015398
1023,908460,5.729539,4.4476304
2044,1298350,3.603236,4.003204
1031,687794,-2.218177,-1.36342
1084,687807,-1.864441,-1.619375
1564,687777,5.135241,2.5602481
1996,722066,5.534128,4.440088
1634,908465,5.433473,4.544813
1022,724859,-0.390176,0.6759752
1786,908472,2.172863,3.3512363
2173,906791,6.041884,4.03665
1819,905970,1.64911,-2.2787685
1239,687777,5.297188,3.4061546
2047,908460,5.240984,3.5262637
1838,906791,2.692291,3.8573964
1626,724866,3.890751,2.830556
1057,908474,-2.207585,-1.5857128
1046,687820,5.816927,2.9081974
1558,687777,0.467635,3.5776932
1913,908463,5.923507,5.536032
1925,753604,5.799192,5.280947
1096,910399,1.552134,2.4782233
1799,908473,3.20111,4.053643
1239,1240185,2.781917,2.5746675
1845,687802,4.765236,1.4958371
1494,687798,-5.71614,-1.8839351
1630,905942,3.747903,3.7850022
1873,1298537,0.007086,1.836612
1924,910399,3.323587,3.112413
1004,687820,1.617405,-0.9059595
1494,724866,-0.384731,-3.1506293
1835,906805,3.167417,3.8515832
1915,722066,3.281836,2.9002237
1017,908460,5.940094,5.57741
1593,905949,1.983329,3.000583
2154,722066,1.84957,3.2633579
1463,908459,2.293333,4.4041915
1032,687802,0.520163,1.7176417
1939,908465,2.291425,3.0317607
1060,906791,3.80005,2.558337
1578,1240145,4.618244,4.808306
1910,724859,1.505137,2.1345448
1020,753608,6.967807,5.937176
1268,724866,2.135838,4.9182124
1815,724866,6.188487,6.1449323
1036,908460,7.382237,4.6339717
1401,1240146,2.575638,2.4328952
2010,908459,3.748912,4.6041846
2498,687816,7.279782,9.45693
1069,908475,3.838037,4.4288697
1624,687802,6.673482,3.6521978
1083,1298350,4.005889,3.4683082
1177,1298537,5.432585,5.281822
2038,1240187,3.735164,4.284201
2438,1298347,10.120292,10.75558
1004,687802,-0.973726,-4.4012127
1932,724866,4.912981,3.2470222
1042,724873,5.43317,6.0466037
1816,908465,6.412286,4.002995
1268,722046,2.159988,4.373973
1250,1240146,5.045557,2.3598862
1083,687799,2.284294,3.226552
2172,687799,1.464095,2.4449453
1925,687821,5.761073,5.9665813
1594,687820,5.046766,3.6211224
2148,722046,-0.192041,1.157944
1930,687777,2.380029,1.3152798
1855,910931,3.91632,4.9098897
1080,687794,-5.171533,-3.396326
2046,1298347,3.71356,3.786953
1931,1240190,5.776433,5.517594
1620,687794,5.467701,5.328333
1019,924244,3.271836,2.6432521
1852,906791,4.349221,5.243769
1558,687800,3.916812,3.5232599
1079,753600,-0.340381,2.6181808
1006,724873,1.71425,3.1738305
1583,905970,3.939764,3.3193307
1915,687820,4.093702,2.933124
2045,906791,5.79789,5.087668
2037,724868,3.799326,3.633388
1815,910900,4.667939,6.442757
1507,722058,4.479844,5.344539
1736,908475,6.095703,5.0736756
2047,908459,4.251222,3.3940215
1941,687794,-4.319579,-4.0262694
2040,687816,0.106267,2.085915
1049,687819,5.910508,4.3336115
1936,905970,4.845221,3.3455658
1930,1240187,0.99115,0.4463011
1086,905944,-2.805877,-1.250647
1089,908475,6.004171,4.852561
1091,1298537,1.132352,2.9510078
1072,1240187,5.164333,5.181212
1249,1298537,2.774167,4.4011064
1918,910931,1.487769,3.579377
