drug_id,cosmic_id,y_true,y_pred
1057,924239,-2.307783,1.7070277
1819,906824,-2.921635,-3.0724907
1024,924106,0.044289,-2.452293
1778,908443,3.035159,3.5218782
1912,908147,0.584566,1.0422037
1779,724869,1.888375,3.628536
1013,1240186,4.216213,4.5745773
1191,1330942,-5.461645,2.8566198
1372,1330972,1.852784,3.2046866
1029,1240219,4.904281,4.411167
2106,910904,3.82258,2.9617143
1912,687819,3.427039,3.7056005
1010,908470,5.627995,4.1276608
1401,906800,-0.082132,-0.51569
1626,909724,1.790609,2.4004047
1635,909781,6.479256,4.704102
1025,906831,4.721447,1.0517188
1449,906821,6.38602,3.1009655
1625,909720,4.548268,3.51791
1449,753575,5.848739,4.315234
1058,908463,1.279272,3.9114907
1401,909776,3.082096,2.283905
1013,1330935,2.358443,2.5790222
1029,753551,5.335295,3.4204812
1029,905965,3.693351,1.2096927
1014,910921,-0.189526,1.8017724
1250,907322,3.162121,2.0500476
1250,907323,-0.744503,1.345533
2174,907175,0.866113,1.6546125
1057,1480362,-0.094808,3.2177882
1922,946354,1.416748,3.1320124
1191,687816,-4.084219,3.5515594
1007,1330972,-5.137758,-3.5832767
1449,687829,5.809323,3.8125467
1010,906864,2.356531,2.6242256
1553,687995,2.685991,2.5876899
1025,910927,6.293823,1.8237712
1013,753562,2.996306,3.1354184
1918,910779,6.095818,4.940771
1058,1240178,3.6323,3.2324328
1401,1503366,1.343884,2.0582147
1922,753575,1.613376,5.226611
1918,910952,-0.630522,3.1824212
1449,910700,6.693422,3.79902
2046,1240155,4.033882,2.4935756
1059,1298134,3.439027,2.851707
1072,1331035,4.15682,2.005793
1014,905984,1.872689,1.7142413
1025,907046,6.371167,2.1105037
1819,905941,4.289135,-0.41986802
1553,905986,4.452629,3.0893652
2045,724873,5.932843,2.9515698
1025,753615,4.128268,1.9762919
1025,1298356,6.754529,3.4359624
1068,1240142,0.375029,3.409759
2438,905939,10.647129,1.7615461
2106,907290,2.767016,3.9610229
1819,687448,4.46469,-1.8955307
1922,1298157,3.828372,4.262535
2111,1295741,1.789108,2.1994257
1706,905940,1.04488,1.7335722
2046,753541,3.988329,2.293355
1918,1330975,4.008767,4.310726
1072,909698,4.765588,3.317113
1007,1330982,-6.423313,-4.8380184
1939,753608,3.500252,3.403782
1029,908446,2.705617,1.965722
1014,1240142,1.457194,1.8510169
2106,1330995,3.745802,2.3449683
1010,910933,3.584672,2.4021
1918,906808,5.6956,4.025498
1239,905969,4.099666,3.5644274
1449,909725,6.141232,3.1672192
1007,905935,-4.303683,-2.2725875
2106,905989,-0.506316,2.3033938
1918,908472,3.783069,4.4286547
1917,1298526,3.410994,3.9682555
2106,753574,4.071244,3.5891566
1058,924189,1.009458,2.3727922
1635,753624,6.14286,2.7160122
1918,687997,5.47601,4.587565
1635,905950,5.973111,2.3457646
1007,906826,-2.945092,-1.6522114
1918,910906,4.722126,2.4207463
1129,905951,4.274889,3.8391042
1922,687592,2.831824,4.2908497
1239,1298218,3.790459,3.984826
1024,906804,-1.995177,-3.6688886
1010,724834,4.749029,3.328483
1917,908122,1.688149,2.3288922
1024,906827,2.375395,-3.0054092
1372,753600,2.057999,3.764899
1918,907312,4.345471,3.198162
1014,908446,2.61837,1.0630864
1401,1290769,4.704151,2.570304
1239,906856,0.22651,0.5050942
2438,907274,10.116178,0.8206019
1372,1330985,-3.456089,2.07709
1512,908152,3.820593,2.7188811
1007,1240189,-6.191183,-4.011803
1014,910919,2.648118,0.4789544
1058,946359,1.231268,3.4513268
1912,1240210,-1.588169,2.1255908
1057,949176,-0.780269,2.9333544
1512,910905,5.963436,3.3949077
1939,684072,1.497473,2.601461
1025,905942,5.235748,1.784023
1401,906801,1.617422,2.1286244
1917,1659818,1.288649,1.1986778
2038,1297446,2.243827,2.819931
1072,907171,4.644622,2.7843287
1191,724869,-4.628581,3.7073069
1029,1240157,5.911124,3.2407148
1191,1330985,-7.040869,1.8151971
2045,906868,5.264426,3.1696212
1939,722066,2.900185,4.1262355
2011,1330972,4.998816,2.814149
1029,724825,4.834558,1.4454095
2011,753618,2.341327,1.9257913
1043,908443,5.890324,4.238955
1239,910900,1.92523,2.7271068
1010,1298351,1.506936,1.9919022
1918,687777,6.376676,4.070427
1007,1240201,-4.491607,-3.5889635
2045,907269,1.353781,1.4766536
2038,949090,3.959843,3.7061033
1129,1240220,4.499427,3.8625026
1043,907299,5.810458,2.9931717
1058,910698,-0.399417,2.2552052
2438,910700,9.155034,2.6654882
2438,906817,10.657797,3.1177804
1024,907291,-1.326068,-2.432003
1626,1290798,4.258194,3.5047617
1072,907322,3.868738,3.068621
1024,1299064,-0.654371,-1.7709912
1706,909720,0.244415,2.3474221
1852,753562,3.760569,2.280315
1043,1480360,4.915828,3.4020247
1553,907282,6.16993,3.587324
1007,924189,-3.947937,-3.005107
1922,925341,1.707312,4.3065042
2174,905954,2.549637,2.2824628
1068,1290798,2.294225,4.440325
1625,909250,6.206352,3.9607377
1059,1298151,1.674567,3.1218143
1939,1240209,2.182009,3.2842965
1918,910548,2.929396,4.085256
1250,1240142,1.2343,2.0931072
1043,908459,5.98715,4.048038
1010,687505,2.126256,2.2003393
1819,1290798,2.344132,-0.75190693
1024,907176,3.706041,-1.6320448
1917,906864,1.03982,2.6956797
1922,1295741,1.782161,2.0979724
1779,1480372,2.064617,3.7960863
1922,722045,1.535258,3.8433168
1912,753624,3.686613,3.0343776
1778,687787,4.679021,3.1096973
1059,753569,0.383275,3.076424
1449,1240198,6.090183,3.2279198
1917,749717,2.065901,3.324317
1010,908455,0.593694,2.5588217
1043,906798,5.150184,3.574537
1779,1298134,0.432302,2.914144
1917,909774,1.685747,2.9509687
1043,687812,5.145288,4.1223288
1191,909717,-4.905065,3.1280637
1441,1290722,2.375942,2.1912212
1830,687800,4.508588,3.8745897
2046,908126,1.303361,1.5599878
1024,909703,-2.507086,-3.7845662
2046,724874,5.376346,3.6664674
1635,687794,5.051865,2.1625333
1029,906848,5.020082,2.4800234
1007,908470,-1.461479,-1.4414699
1912,906836,1.798647,1.0322058
1918,905933,2.044473,4.1232204
1449,909751,5.373376,2.3586264
2045,908125,4.801728,3.0214887
2438,925341,10.769545,2.1018472
1625,907273,2.905959,2.0171514
1830,909743,2.563401,1.4631963
1014,907053,4.261777,1.3615389
1068,1298218,1.185174,4.989192
1918,1290798,2.557077,4.390396
2055,1330972,-1.075027,3.6772006
1010,908460,4.925241,4.6407385
1043,906746,5.606225,4.477612
1401,905936,0.64316,1.0831025
1922,908480,1.95626,3.774063
1191,925348,-3.834267,4.365843
1029,908130,5.687839,3.3929486
1250,908480,1.265693,2.403439
1917,910781,2.580422,2.820846
1170,907282,4.135805,2.4186337
1706,1298475,0.292635,2.6460083
1922,930083,5.00933,6.4185843
1029,1295740,4.297024,1.8275752
1029,1240185,6.250936,2.8031883
2045,753570,5.183292,2.2867277
1553,906792,2.72773,2.1425502
1072,753575,5.486907,4.885488
2038,908455,4.022958,3.8591583
1852,688015,3.484295,1.6667664
2111,905948,3.829099,4.2479916
2011,910706,1.634848,1.2423382
1068,1240222,-0.164191,3.792438
1029,905991,5.130453,2.6782713
1512,909722,3.597668,1.0816638
1013,906832,0.260748,2.5959127
1830,687815,3.270919,1.9387014
1512,1297447,4.957744,2.2556977
1129,907063,3.377549,2.5142713
1449,909260,3.135241,1.8197398
2011,909253,4.525516,1.8117583
1239,907046,1.952259,2.7331407
2055,907789,2.261175,2.8493018
2011,909248,5.132509,3.3452077
1372,1331037,0.666235,1.5941205
2046,724859,1.409009,3.0462542
1553,753554,3.208356,2.8285913
1059,687787,-0.494928,2.9741697
1706,905934,3.169209,2.9850283
1372,724834,-1.768785,3.950036
1512,909709,5.938623,3.1265087
1239,907783,0.611861,1.381279
1918,687562,2.643872,3.1762047
1441,1674021,2.826785,2.0810685
2174,910399,2.432182,1.6010436
2011,907064,4.695667,3.2367325
1917,1660036,3.265059,3.1855888
1441,905949,-0.505712,1.4156082
1013,924239,1.471081,2.5988467
1007,908475,-4.696667,-2.5814059
1625,1240183,6.206062,4.008306
1635,907794,6.198583,2.9816003
1918,1240142,3.601924,3.3542368
1372,1240147,-3.392469,2.4330301
2055,907320,1.553893,4.1842017
1243,908468,2.50032,3.5909507
1625,907055,4.978712,2.3116894
1239,1240166,-0.247604,1.9650669
1024,907066,2.275054,0.38916606
1626,905970,4.54023,3.6909878
1013,1298141,3.842442,5.182365
1912,909713,4.103653,2.761095
1553,906794,2.28071,2.6915102
1778,908463,6.12097,4.5413647
1372,909774,-1.639183,3.547457
1706,688058,3.873629,3.113577
1779,1298365,1.634955,3.640128
1917,908138,1.616686,3.1352522
1706,910079,2.241322,2.0875099
1239,909737,2.947434,3.1377025
1922,909704,0.354397,3.7486877
1072,930083,7.680901,6.0597577
1029,909762,2.682767,1.5447371
1191,905964,-5.685577,2.1610003
1449,753614,5.801243,2.8033876
2106,907788,-3.694794,2.006859
2045,909974,4.076993,3.987947
1912,908465,2.809219,3.4446177
1922,908147,1.770562,2.112779
1043,907175,3.608853,3.1473897
2038,909751,5.167558,3.4350019
1922,924102,2.845622,4.5885973
2106,1330983,3.371643,1.1107547
1401,998189,2.414748,2.149095
1441,1503365,1.668669,3.2183475
1626,910861,-0.729664,1.3322945
1239,1295741,-0.264794,0.874766
1553,907295,3.982831,3.2792442
1007,910698,-5.28573,-3.34904
1626,909784,2.028831,3.1633937
1441,907311,-1.036481,0.41406244
1072,1503364,5.495452,3.465212
1007,907277,-5.869574,-4.902416
1372,908469,2.94272,3.3878446
1441,910692,2.60081,2.2557201
1706,907289,2.494922,2.242694
1014,1240157,0.49934,2.4311366
1779,1290765,-0.193125,3.2614558
1024,908443,-0.332216,-1.5448403
2438,1298538,10.641828,1.7118068
1635,1240189,5.144968,1.8052886
1025,1330964,3.480959,1.9480758
1918,687448,3.034439,4.669364
1706,908471,2.752171,1.9153798
1024,908445,-0.683166,-2.6872272
1059,908147,0.187938,1.0500971
2106,907322,3.82377,2.2310722
1010,908458,4.499673,2.9738436
1059,688121,-1.472013,3.5695167
1441,687780,2.99679,2.2808523
2038,910691,4.09818,3.8271887
1625,905936,5.299425,2.754905
1239,1298219,3.346747,3.5067515
1819,908126,-5.152816,-3.7927399
1922,910904,4.718835,4.135047
1626,906792,1.329401,2.1692297
1170,908134,3.170999,1.3912386
1706,905950,1.397536,1.8979497
2106,910921,1.475985,2.2081394
1706,906863,1.68725,1.975077
1191,687829,-3.458426,3.9766436
1918,687995,2.449947,3.606515
1830,753621,2.901861,2.8830469
1057,908483,-0.805503,1.8976493
1441,687562,1.070979,1.4854392
1072,910781,4.976064,3.557557
1239,908130,3.057158,3.0237489
1553,906999,3.484673,2.5877068
1043,1298146,5.93784,4.144315
1625,906855,3.751257,1.8542936
1043,908449,6.77103,6.5788565
1010,1240217,3.886271,2.503211
1830,910904,3.373965,2.8585908
2438,910702,12.934146,4.7379527
1043,1240220,4.791685,4.368328
1401,905970,3.699943,2.797328
1852,906849,4.525922,2.6925497
2046,687807,5.58856,3.7777414
1010,925338,4.086141,3.0654368
1013,906855,-3.609928,2.149999
1058,909785,-3.358777,0.44370228
1129,910861,3.17503,1.9467318
1819,687561,-3.349719,-3.954339
1010,1298534,4.689201,3.322531
1635,908127,5.416979,2.4502802
2055,910947,-0.319692,1.858212
1057,907799,-2.539223,0.82317966
1058,687568,1.93359,3.1514616
1706,909262,-2.384499,1.0055056
1553,924106,-2.15615,1.9179881
2011,910920,2.486189,2.9399009
1449,910911,5.446948,3.243229
1372,905983,0.483831,4.084662
1025,925338,6.24036,2.4383497
1025,909249,4.590892,0.9023623
1635,906832,4.337846,1.6316593
1852,1327771,3.141064,0.9011061
1401,687983,3.563964,2.309751
1441,907788,-0.26642,1.3901552
1239,905968,1.026626,2.0062532
1372,907271,-1.086403,4.1043262
2055,906999,5.015688,3.7000828
1939,909257,2.107197,3.0087662
1072,684052,4.372803,3.2244558
2045,909727,4.02187,3.3159852
1779,908150,1.196838,3.1413903
1239,1240168,1.739016,2.9211013
1013,1290807,4.111317,4.1549873
1057,1322212,-2.468528,2.4525745
1635,1331033,4.104416,0.95162296
1626,1297447,4.516784,2.366325
2106,687799,1.490868,2.3780518
1250,1290922,2.166003,2.161712
2438,753608,10.648726,1.5884441
1058,1330935,-0.007096,1.4803729
1779,753541,-0.157606,2.739633
1852,907061,4.640231,2.1951213
2045,907271,3.963107,3.7384512
1918,924106,2.146916,2.9289947
1072,905941,7.750297,5.5911317
1250,907173,0.024184,2.8045049
1779,1240197,2.35709,4.077817
1024,1303896,-2.4295,-4.1744356
1852,910927,5.497235,2.5158658
2111,909757,4.644122,4.347954
1441,1290769,2.878262,2.8669887
1512,909723,6.212818,2.8479414
1025,906835,6.678628,3.9845884
2106,909248,2.384562,3.09693
2106,1240169,5.982087,3.4367578
1013,724870,3.086848,3.605793
1441,1298534,4.085082,2.7360897
1939,1298146,5.699332,3.7003567
2111,1240178,5.212886,4.7148156
1779,924239,-0.195976,2.1040664
1553,905989,5.318637,2.3033938
1449,688086,3.110432,2.3389
1014,1299062,1.596215,3.68187
1007,1299070,-5.068158,-3.8769028
1068,1330947,-1.399027,1.405867
1059,1674021,0.613907,3.069993
1917,724863,1.020411,2.6876402
1239,905977,4.825218,3.1398888
2045,905947,4.373592,2.7134962
2055,1240183,4.630286,4.5218997
1170,905939,5.526902,1.6636311
1918,907317,4.159067,3.3399587
1072,908124,3.326282,2.9440045
1043,909746,6.273678,4.8789454
1449,910915,6.891872,3.8507006
1014,905945,3.156826,2.5821958
1626,753574,4.700491,3.6197145
1939,907314,2.326603,3.4236057
1043,908461,6.56175,3.894023
1441,1299050,1.852715,2.2843761
1013,924102,4.50379,4.2222624
1912,908467,2.105642,2.5971804
1553,1240128,3.645959,2.6122847
1010,909709,2.408658,3.1765573
2438,907314,10.881838,1.6039289
1191,749717,-6.174874,3.6519985
1912,907072,1.153201,2.1598465
1058,911905,1.941407,4.12589
1912,998189,2.060334,3.3346515
1852,1330983,3.753555,1.0984114
1625,1240173,5.214381,2.7784295
1025,724831,4.41058,2.183528
1512,905955,4.069163,3.1226668
2046,1240197,4.618183,3.6471417
2055,909709,2.26823,4.228442
1635,907290,6.411755,3.8914518
1706,908451,-1.539161,1.1116395
1057,688018,-0.52259,2.8042364
1239,906833,0.934265,2.3621583
1912,1240209,3.327533,2.9434485
2046,909753,4.416874,3.6923108
1058,909706,2.915685,2.8695118
1625,905981,3.77064,2.9014697
1014,908129,5.20195,2.5921752
1239,1240155,2.104312,2.67829
2011,907173,5.829386,3.1982405
1372,687586,3.170941,3.530569
1449,910549,5.638153,3.008134
1779,722046,-0.650894,1.8055488
1912,687800,2.848787,4.1966243
1072,908442,1.732437,3.21138
2045,688023,3.435946,2.5698948
2055,925347,4.977168,4.9177227
1778,687563,5.010386,2.9101791
1779,906864,1.140716,2.979724
1024,910780,-1.759018,-3.0865698
1068,688010,0.026629,3.421488
1553,1298134,3.154544,2.6050613
2011,1330942,4.367136,2.6970253
1852,907048,5.333152,2.5182688
1512,909728,6.023795,2.8790135
2038,1298141,6.649384,5.537526
1072,905936,5.055002,3.0474014
1014,687820,1.772129,3.6247725
2046,907783,0.32535,1.1560749
1010,724866,4.88491,3.1765437
1625,907275,1.976258,1.3612518
1852,909776,6.151457,3.1784353
2438,906843,9.59442,1.7575669
1449,909975,6.414566,3.7914815
1830,908458,1.235526,2.9043393
1014,688087,0.555085,2.6666982
1191,909720,-4.12841,3.34225
1635,909736,4.709264,3.185345
1852,687829,5.95646,3.5804896
1024,1323913,-2.614993,-4.417016
1007,905951,-3.85721,-2.7543457
1922,909249,-0.017466,2.8969517
1819,1330942,0.80574,-2.991651
1939,1298219,3.958813,4.0423784
1635,906865,4.842317,2.1498358
1706,1659818,-1.718618,0.59513515
2038,1299075,3.232005,4.42066
1830,906821,2.314203,2.7758393
2438,908461,10.784647,1.7115088
1852,753535,3.910736,3.3395839
1449,946355,5.700812,2.6785069
2111,753620,3.113325,3.3448162
1014,907291,0.233054,1.7771101
1635,905965,3.583137,0.6849234
1058,907067,1.017486,1.9002914
1013,909750,3.147609,3.5066178
2055,909696,0.147892,2.8311982
1512,911905,6.871935,4.3534265
1401,906804,1.009918,0.3067465
2046,749711,4.674159,2.9491794
2011,907000,3.604364,2.2971852
2055,908470,4.444102,5.252017
1939,724831,2.230304,3.5698042
1401,907795,0.995047,1.6128558
1917,909748,1.188592,3.3530788
1029,906800,4.202334,1.0380464
1372,907069,-1.638171,3.5124812
1057,684052,-2.775327,2.2047734
1918,909777,3.511593,2.4495041
1939,924102,1.79051,4.038093
1819,998184,-5.133914,-4.1155944
1512,906792,4.329054,2.0589359
1635,907171,4.013367,1.8649721
1918,909249,4.149758,2.7123146
2106,1298475,6.684463,3.1655312
1779,909776,2.397232,3.4898558
2038,910921,4.570392,3.4209561
1626,1660034,1.271452,2.6431355
1059,906826,-1.874089,4.614964
1441,908158,1.991231,0.19378893
1441,735784,2.126481,2.7876358
1912,753604,1.150606,1.9115443
1057,910548,-0.857894,3.0036967
1912,1247871,2.877623,1.2822279
1912,722045,2.372955,2.953722
2438,1480362,11.163012,2.258671
1029,946382,5.498552,3.3461413
1912,1240172,3.184326,3.7014477
1852,907072,3.082982,1.8735976
1059,909753,0.560375,4.0814533
1912,1298226,3.935207,2.8954148
1918,907278,3.235874,3.1094759
1401,753612,0.461645,1.7738099
1250,907171,1.782416,1.7552253
1043,753615,5.27355,3.675635
1059,910548,-1.929608,3.3288417
2438,906844,8.797521,-0.059802126
1626,1330983,2.247686,1.1435237
1372,724870,0.057448,3.4045968
1068,907791,-0.019182,4.065533
1830,687448,3.205383,3.6191034
1068,908120,0.692937,4.88155
1449,687505,5.237835,2.4785037
2045,1290769,6.872422,3.7064116
2174,1330991,1.70275,0.805185
1029,917486,5.67798,3.8662584
1072,905969,5.830188,4.35459
1917,924106,0.594079,1.9543251
1626,907071,4.051998,3.2714472
1239,687455,3.621338,2.5634763
1029,908471,5.3233,2.8123195
1830,753541,2.384218,2.3248265
1779,749709,0.63208,2.867858
1014,906790,-1.099071,1.5225549
1917,910951,-0.258749,1.1599364
1852,906843,5.198132,2.7310565
1058,907298,0.07027,1.8447826
1626,1298539,3.277825,3.8600485
1372,1240196,1.627533,3.897011
1912,907171,2.667889,2.1895256
2046,907317,4.55544,2.1352859
1917,908467,0.759317,2.3811333
1917,907799,0.580278,0.95395374
1250,1327771,-0.333999,0.7238334
1819,905947,-2.771241,-3.4780831
1830,1331033,1.193008,0.9077789
1007,907062,-3.696325,-2.3840518
1912,909762,-0.092508,1.3131394
1852,909749,6.083838,3.1901007
1917,687787,3.42767,2.743896
1058,753566,2.22858,3.2022426
1635,1298134,4.938188,2.5380707
1191,1240220,-4.248258,3.6860063
1553,724872,2.937013,2.4714723
1852,924250,4.937331,3.433722
1010,907053,2.43961,1.7490245
1059,910703,-0.267243,2.50434
1057,905946,0.47681,3.3291614
1852,906797,5.730823,2.5095534
1072,907277,2.937245,1.7510484
1191,1240151,-5.736796,3.6511827
1072,924110,4.811063,3.2726774
1917,905965,-0.690674,0.7798661
1029,907322,4.668668,2.6902866
2038,907056,2.759263,4.140806
1830,722066,3.076776,3.4171252
1010,905933,2.887872,3.1097054
1779,905938,0.250431,1.912772
1191,724834,-3.51126,3.7400413
1072,905962,6.162432,4.410411
1372,908467,2.083803,2.9707923
2011,753623,5.481128,3.3172686
1625,906863,3.837911,3.0468335
2046,1298349,4.321698,2.5392604
1635,684052,5.198803,2.2310388
2011,906814,3.536754,2.4276748
1239,908459,3.800912,3.0897388
1043,1240159,5.7959,4.592355
1449,1503365,7.410507,4.1185074
1918,1298538,3.674906,3.7266326
1449,735784,5.944205,3.605672
1912,910911,2.916599,3.269232
2045,1240160,5.996907,3.7330508
1917,724874,2.981757,3.828913
1852,753569,5.38165,2.8086734
2045,909257,4.860959,2.5960667
1635,1240121,4.969935,2.044452
2011,905939,2.637921,3.138083
1512,908133,4.680368,1.1242003
1635,1298538,4.780452,2.6803918
1449,907277,4.251013,1.0821302
1553,910399,2.33748,2.0313373
2438,1331038,7.130933,0.3842364
1043,946359,5.966433,4.679963
1512,909717,5.498899,2.6482306
1043,1290797,5.454388,3.6031957
1010,924250,3.010171,3.418543
2111,753604,3.101055,3.0060358
2438,687820,12.36844,2.962041
2046,910905,3.26707,3.3444395
1912,909703,1.549259,1.4298058
1043,753554,5.428646,3.9448798
1917,910931,0.838622,1.9362559
1058,908452,2.274708,2.710991
2045,908474,4.673475,2.4584103
2045,910781,4.396375,3.0091438
1013,905948,4.512519,3.7889755
1191,1480372,-4.117374,3.8752935
1939,908127,3.376663,3.1508532
1553,1240145,2.538271,2.2118926
1191,907275,-5.364707,1.1638132
1449,687506,5.132458,2.6001482
1043,906863,4.880484,3.5885212
1059,910911,-0.347908,3.2716322
1918,909785,-1.69241,1.8618155
1401,905983,3.074939,2.4338841
1043,905936,4.95575,3.3213983
2438,906800,8.170892,-0.7101585
2045,908147,2.795069,1.0431333
1852,909746,6.272631,3.7876005
1912,1290722,2.386026,3.1564336
1068,906795,0.680834,4.419324
1922,908451,1.760891,2.9498343
1918,907794,5.300222,4.1082726
1025,1240144,6.663266,2.5787134
1553,753604,2.059317,1.6291587
2046,1240168,3.561351,2.7279613
1014,906818,-2.421225,2.0768013
1449,683667,4.07693,2.6830854
1239,1298356,3.628222,4.10968
1014,907299,0.051906,1.3315331
1449,753541,4.735666,2.6514778
1512,909771,4.710616,1.6345034
2438,687829,9.55915,2.5178895
1129,753570,3.270859,2.6288044
2046,1327771,-0.806557,0.76820076
1072,906804,4.628243,2.2852874
1007,907281,-5.857738,-4.234446
1250,1330931,0.359003,1.1757514
1372,1298169,2.242091,3.5767934
1250,909746,4.204213,3.6231294
1441,909785,0.080607,0.08391858
2438,907048,10.692571,1.6541941
1852,1240189,5.029265,1.8573261
1939,906875,2.995804,2.98728
2111,688013,3.125637,3.455082
1852,910399,4.156722,2.017026
1830,909703,1.239087,1.0601176
1706,907047,2.234755,1.3658198
1059,1330935,0.246442,2.016901
2111,907298,3.448372,3.452803
1059,910951,-1.002692,1.4095521
1014,1290725,1.816287,1.9468325
2038,1299081,2.061929,3.4535508
1029,909748,5.856877,3.7595496
1918,1503361,2.589096,3.515147
2438,908156,9.12345,-0.9559028
1625,1298538,5.666336,3.2767239
1072,907071,6.226837,3.97527
1059,906793,-0.30882,2.4964662
1058,1331038,2.879756,1.2397556
1778,907290,3.731365,4.3429546
1830,1298218,3.336187,3.8194573
1635,910905,6.299626,3.4103425
1007,909262,-5.415861,-4.467865
1372,909905,1.150836,3.5206296
2038,908123,4.406281,3.326065
2038,906831,3.280598,3.0164628
2055,907298,1.925297,3.243267
1635,907285,6.415072,3.3239644
2055,905962,0.644468,4.6736174
2038,753592,3.597662,3.8232496
1401,753620,3.268164,0.95968926
1512,910781,4.641553,2.7052367
1250,946353,1.680386,2.5594053
1372,910943,-0.609536,4.295149
1372,687800,3.750328,4.533606
1625,907073,4.139744,1.911546
1635,722058,4.768507,2.0631475
2438,687586,10.458102,1.8184083
1013,1330982,2.573157,1.8021169
1553,688013,4.218008,2.0651898
1014,687588,3.138217,2.7672486
1010,1503367,4.009973,2.5815585
1013,1240185,4.329045,3.164969
1059,724838,-0.875775,3.573373
1512,998184,3.747296,1.4730502
1441,906870,1.768567,0.45637017
1625,753621,6.274197,3.5260992
1626,924105,-0.009032,2.43056
1449,1298219,5.42535,3.6613388
1007,905963,-2.870555,-2.6691756
1191,687815,-4.690184,2.4597044
1512,1290908,5.349086,2.368731
1024,724831,-0.419693,-2.574943
1243,753608,3.878992,3.366335
1058,906855,2.453782,0.8340311
1706,910781,4.63016,2.3256893
1922,1240199,3.835577,6.03813
1625,909713,5.426894,3.0528398
2045,753575,6.108007,4.3330593
2438,1298226,9.144917,1.3708789
1043,1297446,3.81334,2.7183695
1057,909731,-2.701433,2.066072
1635,910689,7.588958,5.2195253
2045,911905,5.805943,4.695322
1025,908135,4.763922,1.2025226
1025,905959,6.711036,2.9306107
1014,910703,4.370219,1.8698502
1626,908134,2.250236,2.8545995
1939,910943,2.474475,4.3118277
2045,906824,4.89753,2.8511736
1025,1503361,4.399637,1.8145156
2045,905957,4.793454,2.9294252
1917,906870,1.367967,1.2334299
2038,1299070,4.285682,3.5036314
1068,908454,-1.023042,3.0562658
1072,905972,6.062736,4.2860174
2106,909251,0.474529,1.0569211
2045,908131,5.084786,2.9505186
1043,924105,5.335036,3.5707583
2106,905944,3.773833,2.9333022
2111,909905,5.480515,4.211499
2011,1659928,3.597478,2.271084
1819,1298146,-1.988623,-1.5656629
1852,906790,5.331588,1.9293134
2111,907278,2.456448,3.3795574
1024,907290,0.000789,-0.6539283
1072,909750,5.66291,3.522585
1013,907056,3.682939,3.7832103
1779,924151,1.365188,2.7821543
1043,1298365,5.371982,4.406902
1007,905981,-1.706799,-3.116086
2111,735784,5.680692,4.6145096
1441,910079,1.976861,1.9621615
1912,1297449,-0.985552,1.0428398
1779,907067,0.84546,2.5205498
1778,946355,1.853778,2.8277845
1250,1247871,2.21264,0.7997827
2438,1290807,11.672645,2.326977
1191,906793,-5.345685,2.6418366
2045,905973,5.970166,3.4807959
1007,1240159,-3.463173,-2.0406468
1059,1299050,0.662111,3.1583958
2438,753572,10.443098,1.5808651
