drug_id,cosmic_id,y_true,y_pred
1831,909975,3.577405,3.8553975
1026,909699,3.879301,-0.2758308
1168,905933,2.107704,2.3373387
1819,909753,-1.086134,-1.6689904
1583,1240128,1.156019,2.5761864
1016,1240128,0.839037,1.2313929
1931,1298365,6.61592,5.8681397
1913,1299070,4.533599,4.3039484
2177,909753,2.747964,2.610879
1010,910548,4.074072,2.3775177
1373,905990,6.081846,4.90315
1819,905969,-1.695242,-1.2730618
1079,1240222,-2.112654,1.1058865
1067,949090,5.901389,5.618729
2110,905959,6.977392,4.646602
1061,1298365,5.085237,4.9167223
1511,1240198,-0.684403,0.28287512
1578,909255,4.972207,4.873739
1080,1299070,-4.51546,-4.802817
1618,905990,4.517826,4.2644544
1576,1240222,3.452915,2.6422045
1069,1298365,5.078873,4.3657513
1908,909257,2.997925,2.6536376
1012,905959,2.379132,2.1962512
1928,946360,4.855981,4.6843734
1630,905933,4.908954,4.0911407
2170,1480361,3.53968,3.8084822
1023,910548,3.274976,3.2546508
1736,910548,6.472732,4.0428386
1817,909255,-7.219135,-5.956969
1926,1480361,0.279827,1.0442446
2044,905990,4.286507,4.1711273
1259,911905,6.41931,4.232807
2359,1240128,5.77432,5.364432
1593,1480362,3.142594,2.5899472
1058,1480360,0.455831,0.98815125
1917,906825,1.080688,2.9356408
2044,909975,4.85534,4.024654
1052,1298539,4.167818,4.4706645
1847,1480372,4.994392,3.4842503
1621,905991,3.739816,4.723491
2499,1240198,9.209506,10.396649
1812,909975,4.12011,4.1057787
1237,910548,5.87497,5.129803
1831,911905,3.741223,4.235831
1576,905959,3.998923,3.0651019
2045,1240128,4.459052,4.8321795
1079,906825,-1.806322,1.679558
1008,905959,-0.651213,0.6921174
1072,905959,6.676227,5.293305
2110,1240222,4.4191,4.1842275
1557,905968,5.425212,4.6833825
1089,1480361,5.553261,4.6511326
1054,909753,4.950901,4.4842257
1019,905933,4.063949,3.424157
1558,1480374,1.852289,2.8018713
2158,946360,3.51191,4.456348
2045,1480359,5.078944,5.3215156
1024,906804,-1.995177,-1.6793177
1915,1298365,2.105311,1.9218698
1594,1480374,1.507078,2.9390213
1050,1480372,4.641332,2.9031475
2043,909257,4.998785,5.107449
1046,1298539,3.664723,2.8898535
1933,1240128,4.298262,4.4402647
1593,1479995,2.214614,3.1458957
1012,946360,1.714321,1.9735131
2111,1240222,3.454586,3.899083
1810,905969,-0.953268,2.4235303
1549,905933,4.042339,2.8497841
1802,909975,4.932306,4.119564
1594,911905,4.143492,3.3092515
1626,1240222,1.534948,2.4163983
2177,1298539,2.881327,2.3911724
1029,905959,6.955275,5.8609333
1250,1480361,1.644484,2.7764022
1940,1240222,3.223149,3.5846102
1030,1240199,6.219718,6.244539
1005,949090,3.396585,4.6108594
1621,906804,2.658546,3.91985
1054,1240128,2.497179,3.3850565
1061,1240198,4.227065,4.921271
1853,1298365,3.198114,4.670139
1248,909257,-5.294265,-3.9659512
2047,905969,1.99859,1.6851537
1052,946360,5.294667,4.343086
1048,906825,3.818197,5.0308213
1058,1480361,1.297384,1.4292828
1634,911905,6.241399,4.977151
1259,909753,5.361541,4.26151
1912,905990,4.911127,2.7243505
1852,1240198,5.018606,5.523697
1373,1240198,5.856597,4.9880705
1083,1299070,3.34867,1.452135
1926,1480360,0.125491,0.39373094
1581,1480372,3.923302,2.7897475
1559,1480362,0.049094,-2.5331838
1925,1299070,4.021211,4.581353
1854,1299070,5.227035,4.302245
1091,1480361,2.349065,2.2396123
1018,909255,5.242409,5.0062227
2048,909255,-4.268937,-4.3502192
1940,1299070,5.25116,3.243347
1625,1299070,3.371093,4.361501
1372,906804,-2.610504,-0.12511498
1086,1299070,-3.429106,-3.0846756
1916,909975,3.687891,3.3592541
1080,905991,-4.667434,-3.404895
1239,1240197,4.109366,3.4747941
2157,905968,5.677953,4.8213105
1617,909753,2.873958,3.2855222
1630,910548,3.922814,3.6724536
2156,905990,4.738875,3.53411
2045,909257,4.860959,4.9336653
1706,905968,1.328566,1.9374933
1013,1240198,4.226891,3.6964395
1373,905969,6.924752,5.5307074
2046,906852,5.344995,3.7720406
2439,909255,6.283671,9.031879
1578,1480371,4.970512,4.898297
1917,1479995,2.259936,3.380774
1926,905969,-0.161113,1.3563504
1059,909257,-1.081702,-0.21877974
2359,1240199,8.204205,6.368607
1563,905968,5.288194,5.442185
1559,1299070,-1.915475,-3.5015032
1024,1480359,0.435,1.3001566
1008,1480359,2.069194,1.157867
2498,906825,7.666442,7.671409
1079,1240197,3.151975,1.5005083
1912,949090,3.917529,2.7751198
2499,909257,10.393516,10.153221
1849,1480359,-1.289849,0.6932541
1911,905959,-3.376012,-3.340513
1052,911905,7.756268,4.976971
1006,1240128,0.035444,1.1039418
1549,909255,3.099083,3.234182
2169,1480360,1.503099,3.582736
1786,905968,2.053127,2.5409176
1190,1480372,-1.932101,-2.1791813
1916,949090,3.008104,3.335183
1632,905969,5.369894,4.654738
1941,906825,-3.826012,-3.8981693
1049,1240129,4.379652,3.5451496
1810,1480371,0.504836,-0.87467915
2037,905969,6.675108,4.6667886
1814,1480371,6.116314,5.7600436
1810,906804,-3.222513,-2.053644
1549,905968,-0.119043,2.2965412
1060,1480359,0.955621,2.6007369
1804,1480362,5.470935,4.738539
1561,1479995,1.33966,2.0123537
1922,1479995,2.673559,3.0062983
1019,905969,2.340348,4.0205626
1180,1240198,-1.958653,-1.5636034
1088,905933,3.682023,3.5901096
1806,1480372,5.764449,4.245624
1441,910548,1.106007,2.2290802
1011,1480359,0.235385,2.331117
1129,1480360,4.435959,3.8525593
1558,1480372,4.23743,2.7408476
1375,905990,5.944963,7.095491
1059,909975,0.975903,0.45209056
1249,1298539,4.96071,4.0292845
1373,946360,5.982187,4.577659
1259,1240198,4.787889,4.234545
1511,1480371,-2.312039,-2.110772
1940,1240199,4.780561,4.5224686
2111,906852,4.498961,4.931143
1034,1480374,-2.580456,-1.9308178
1054,905933,5.640135,4.373997
1996,909699,5.682588,4.4089413
1049,906825,4.265987,4.2819557
1175,1240197,5.515323,4.4735703
2106,1298539,4.83215,4.2753654
1630,1480362,5.877276,3.8107626
1054,1480374,4.62651,4.378507
1815,1480372,6.617373,5.886874
1563,911905,7.867021,6.141821
1033,1240129,6.299146,4.8034115
1559,909257,-1.831517,-2.561651
1089,906825,4.481051,4.709963
1933,905968,3.986669,4.3927574
1058,1480362,2.05327,1.0760627
2439,1480372,10.324247,9.510174
1018,911905,6.802737,5.8692856
1916,905959,2.524031,3.3760378
1067,909774,6.24042,5.169143
1618,1480359,2.887131,4.2392135
1199,905990,4.460266,4.302207
1031,906825,1.695733,-0.8551311
1093,1240199,6.038819,5.3782377
2010,1240198,3.29,4.6287885
1912,909753,4.591057,3.1172292
1057,909255,-2.31049,-2.0857618
2172,1240197,3.579478,3.2521489
1635,911905,6.790002,5.8709226
1441,905990,4.97535,1.9571872
1615,910548,6.124749,5.176754
1051,1240222,0.15043,1.7256768
2499,909255,7.988415,9.836688
1080,909257,-5.108935,-3.7514184
1625,910548,5.241573,4.91748
1812,909255,-0.813789,2.2040672
1814,905969,7.68486,7.1334662
1175,946360,5.257677,4.0600395
1034,906825,-4.357155,-2.1782522
1853,911905,6.541116,4.6964583
1598,1480374,4.17759,4.4118633
2175,906825,5.744684,5.066934
2107,1480361,5.083709,5.0641127
2040,905991,1.855803,1.1956339
1815,1240128,5.046584,5.716096
2047,905933,2.259991,3.0421894
1049,905959,4.529504,4.266157
1091,1298539,2.917284,2.7572577
1007,1479995,-4.731828,-1.3799269
1011,905990,3.654935,2.5983937
2169,1479995,2.754678,4.5208244
1249,911905,6.025726,4.3818336
1199,1240222,4.89169,3.753122
2047,1240199,6.314893,3.5310411
2057,1480362,4.46729,5.051336
1614,909753,4.581181,4.848438
1054,905991,4.118747,3.9221637
1038,1298365,2.518202,3.788692
1618,905933,4.182856,4.2437196
2111,1240197,5.143615,4.962171
2096,910548,5.219942,3.1364992
1091,909975,3.410837,2.4765987
1507,909774,6.558445,4.779792
1632,909699,4.755502,3.9466932
1838,1240197,5.64295,3.8199325
1004,1298539,-3.765471,-2.6608183
1810,1299070,-2.101296,-2.0705128
1594,909255,0.478611,2.1882
1023,1240199,6.104932,4.303048
1853,905968,4.810113,4.112516
1057,1298365,-1.17014,-0.84127384
1634,1298539,4.921386,4.786363
1557,1480360,5.136781,4.9300284
1630,906852,3.785765,3.990667
1046,905959,2.080475,2.7408195
1510,1240222,6.300872,3.8031285
1578,905991,5.228031,5.117663
1179,906852,2.024377,1.3114719
1039,1480359,4.660919,4.906484
1941,949090,-7.310776,-3.6143734
1034,946360,-2.016098,-1.9002407
1932,1240222,3.313717,3.0385907
1830,1298539,3.452862,3.0410416
1033,906825,4.524203,4.9406424
2170,1480359,1.666963,4.2322984
1179,1299070,0.83349,-0.6175712
1583,905990,3.681183,2.9275062
1048,909774,6.031084,4.594583
1831,1480362,3.447724,3.9447372
1922,905990,2.531778,2.7222245
1507,910548,5.431718,4.9527717
1557,1480359,1.578571,5.1203475
1010,905969,3.86762,3.717137
2037,911905,7.762279,4.330421
1855,905968,4.464953,4.758846
1034,910548,-3.721494,-2.214626
2110,946360,5.960009,4.36487
1614,1298365,3.676367,4.4611974
1854,1480372,6.47066,4.9589133
1614,1240222,2.623032,3.8643222
1401,946360,4.072161,2.9951386
1583,1298365,3.272481,3.0026965
1631,909255,0.746932,2.5794687
1578,910548,5.068276,5.106232
1062,1298539,3.861012,3.0857153
1559,905933,-1.389018,-1.3308856
2148,909774,0.154136,1.5598423
1239,1240128,2.512134,2.233793
1024,906852,2.913747,0.56599253
2170,1480362,3.887067,3.7403712
1598,909699,8.138584,4.4167366
1024,1299070,-0.696917,-1.3771245
1827,905969,3.126316,1.2772894
1200,946360,3.299736,3.8387535
1010,909975,4.793535,3.4559522
1249,906852,2.894325,3.9198837
2159,1298539,4.259509,4.4262586
1009,906825,5.537344,4.9774632
2170,1480371,2.414073,3.1739156
1016,909753,1.141016,1.5443354
1463,906804,0.675424,3.0240507
1813,905990,6.481995,5.5288653
1593,910548,2.953163,2.465534
1091,1479995,3.101265,2.636972
1010,1240129,4.956483,2.2267742
1047,909699,6.529485,5.3430996
1177,906852,6.306374,4.759633
2039,909975,5.136361,3.3783376
1373,909257,2.96512,4.4873037
1084,1240129,-0.913329,-1.8844471
1034,1240222,-5.238065,-3.0057886
1622,1480372,6.017298,4.777525
1010,906852,2.810887,1.989208
1046,1480372,2.777444,2.5592456
2044,906825,4.098985,4.0141134
1003,909257,-3.767197,-2.900301
1180,905959,-0.266853,-2.4309206
1634,905959,6.621771,4.7171626
1625,905968,5.333036,4.802727
1034,906804,-2.761948,-3.903621
1511,909774,-1.007473,-1.5949619
1012,909699,2.79714,2.140592
1049,905991,3.299513,4.0460806
1819,946360,-0.843564,-2.2021496
1131,906804,2.450594,3.4307039
1072,905991,4.567342,4.9307137
1051,1480371,1.302338,1.588299
1582,911905,6.03441,4.6768656
1813,946360,6.100957,5.150457
2177,909255,1.956704,1.8352499
1029,1240128,5.773116,5.5261564
1036,1240222,2.563031,4.3399696
1042,905933,5.681837,5.2630935
1706,1240128,1.897098,1.5060306
1614,1480362,5.379509,4.1511736
1802,905968,3.99858,3.8419282
1131,1240197,7.358348,5.162386
1630,909255,1.616649,3.2729335
1043,905959,6.789585,5.4969897
1016,905959,1.068938,1.0244315
1583,1240197,3.581929,2.8894222
2359,909255,2.528424,5.0325384
1084,905959,-1.188171,-1.5346656
1032,905933,1.8123,1.4534676
1915,910548,3.390602,2.0653212
1909,910548,1.512007,2.3836713
1016,906825,0.476028,1.6613419
1073,949090,5.858145,5.760676
1053,1480374,2.801409,3.482752
2096,909975,3.71887,2.9585254
1190,1240198,0.430623,0.52271956
1626,909975,1.822104,3.3629863
1817,1299070,-5.614303,-6.066115
1912,909255,1.131664,1.730766
1941,911905,-5.297282,-3.6446145
1924,1480360,3.449966,3.554517
1168,906825,2.920203,2.6452978
1019,909257,1.002192,2.9516444
1033,909699,7.569608,5.3433375
1622,905990,4.198516,4.88485
1598,909774,4.708979,4.0184007
1919,1480359,0.136708,1.6808581
1091,946360,2.708462,2.2114613
1617,1240198,2.758821,3.1480336
1819,905991,-5.640292,-3.83451
2499,909774,10.377228,10.051289
1168,909255,2.21096,2.774058
1557,910548,5.625241,4.7670126
1940,905990,2.80992,3.9541588
1067,1240128,5.632113,5.3249803
1997,1480374,3.311121,4.0789204
1080,906825,-5.706168,-2.7765586
1621,909255,1.785045,4.305332
1627,905969,3.517003,4.6667886
1054,1480371,4.625719,2.7546167
1997,905991,3.638628,3.6370432
1020,905933,5.679903,5.635933
1052,1480361,2.741377,4.0382433
1131,1480362,2.922675,4.871063
2148,1480372,1.026074,1.9927146
1511,905959,-0.054831,-0.5232275
1594,1240199,5.009784,3.2567866
1853,1240222,6.008718,4.167826
1631,905959,4.714396,3.7592704
2499,1240197,10.012983,10.473276
1911,906852,-3.807256,-3.123738
1054,1298365,2.700413,4.291541
1401,909255,0.097016,1.7493738
1916,1299070,3.255728,2.692806
1069,909255,3.970654,3.6853254
1855,909774,3.728391,4.4601793
1237,946360,4.802061,5.1034446
1922,1480360,2.187273,2.51983
1243,1480371,1.146831,2.2086902
1996,905991,2.294189,4.0176907
1582,905933,4.468106,4.410552
1053,1240128,3.078304,3.3033931
1915,949090,2.799968,2.3782165
1051,1480362,4.126,2.4729667
1625,1240197,5.615341,5.250135
2048,1298539,-2.665453,-2.3544052
1808,905933,0.62382,0.9349143
1830,906804,2.418752,2.2783766
2047,1240128,0.979982,1.4045501
1873,906804,-0.446194,0.023664951
1593,1298539,4.276651,2.8962204
1803,1480372,7.533513,3.276477
1133,1240198,3.978736,4.461655
1925,946360,5.148217,5.018908
1816,905959,6.193826,4.238892
1073,909975,6.854423,5.5176835
1013,910548,4.253038,3.2306278
1086,1240199,4.941328,1.0171564
1831,905959,4.322869,3.9855278
1802,1298365,4.434974,4.457032
1004,949090,-1.857046,-1.1802735
1811,1240198,-1.140528,-2.4027646
2109,1480361,2.84269,2.775794
1005,905969,4.180831,4.8565154
1084,1298365,-1.186967,-1.2883065
1068,909753,0.155458,1.3176583
1033,1240128,4.890224,5.014479
1814,1480372,6.43565,6.2747536
1024,911905,2.889924,1.4525898
1804,906852,3.315267,2.5605707
1939,909975,5.852031,3.0347323
1825,909975,0.996757,0.84788394
1813,1299070,3.573894,3.5992446
1005,1298365,2.582242,4.2954335
1084,909255,-4.825188,-2.4746048
1620,1480361,5.744721,5.676248
1199,905968,3.8567,3.7618773
2040,909257,0.61812,1.0871725
1613,909255,4.202771,2.297744
1559,1480372,1.67792,-1.8846581
1918,946360,4.09132,3.080507
1243,1479995,1.768941,3.2658613
1557,909774,5.952152,4.677242
1928,909975,5.3555,4.889928
1816,905933,4.703891,4.2432327
1093,949090,3.723014,4.824326
1510,906852,6.31558,4.2875943
1089,906852,5.164512,5.1868463
1913,1240222,3.992961,4.6934123
1911,906825,-4.685985,-3.1743324
2043,909975,5.330396,5.217912
1085,905990,2.616934,3.0479639
1088,1240128,1.070643,2.2186537
1372,905969,-2.157878,-1.6027088
1373,1480360,2.639388,4.410284
1928,1480374,4.325047,5.052513
1632,1240199,5.619789,4.7814283
1058,909975,2.351198,1.4779813
1003,905968,-2.170484,-2.741244
1843,946360,1.258214,1.6398313
1736,1240198,6.249848,3.6419475
1997,1240128,4.862889,3.7152317
1930,905990,1.609116,1.1826528
1617,1298539,2.263954,3.0814664
1853,905969,6.891926,5.246289
1512,909699,6.806988,5.7638383
2045,906804,4.084367,4.1132255
1080,909753,-2.188721,-1.5376499
2040,909699,2.534872,1.4576573
1799,905990,4.864325,4.0715623
1175,905959,4.713488,4.441277
1808,905969,0.393092,2.1330183
2173,1240199,5.179005,5.303197
1811,1240128,-3.30787,-4.2263637
1179,905959,0.671181,1.2351606
1812,909753,4.816883,4.2397475
1835,911905,6.485224,4.5308094
2174,1480359,2.489538,2.840848
1014,911905,3.784481,2.8087673
1022,1298365,0.722534,0.92444134
1561,1240128,4.47868,2.6571016
1191,909255,-5.015882,-5.489333
1931,1480374,5.864839,5.795259
1080,1479995,-4.486821,-1.3105047
1089,905933,4.908397,5.408875
2110,905933,5.316071,4.7205954
2107,909774,5.88046,4.914903
1052,1240197,6.208858,4.5925975
1909,1480362,3.703819,2.8067212
1922,1298539,4.063719,2.9531481
1812,910548,3.190702,3.4218557
1021,911905,8.368307,3.847687
1810,1240198,1.009068,2.1297867
1912,909774,3.962649,2.5372534
1014,1240129,3.843803,2.1090794
2158,1240128,4.549353,4.2667713
1529,909257,-1.489112,0.36960298
1778,1240198,2.936729,3.5362957
1776,909255,1.868549,3.992893
1022,905969,-0.123059,1.4705997
1259,905990,4.227858,4.7391677
1622,946360,4.35144,4.4537625
1049,909774,3.803603,3.3573668
1034,1299070,-2.118975,-3.4986813
1933,909753,4.964576,5.4057503
1072,1480359,3.179823,5.2353497
2011,1240128,3.63077,4.4482455
1085,909774,2.835812,2.488328
2040,1240128,1.02347,0.60537446
1050,905991,3.154737,2.985226
1917,909255,2.065057,1.5479486
1054,1240199,6.021243,5.068995
1811,1240222,-4.105166,-4.2473154
2110,905968,3.034312,4.19788
1631,1240198,3.235199,3.936144
1068,906852,2.834828,0.8493783
1933,1480361,3.40052,4.459086
2111,1480362,6.089604,4.5708523
1613,1480360,4.336912,3.3390818
2169,1480371,2.332746,3.092015
1635,906825,5.613203,5.2328315
1036,1240198,4.529213,4.8930593
1200,905959,4.681942,4.238892
1621,1298365,3.224152,5.256397
1033,905933,5.166577,5.307303
1819,905990,1.304617,-1.5909877
1018,1240128,5.741081,5.327621
1009,1480361,5.081166,4.943482
2154,1240198,2.982591,2.934666
1449,1240222,5.51468,5.267946
1057,949090,-0.535309,-0.45558888
1191,905969,-3.734078,-3.586242
1625,905959,6.706361,5.2371755
1855,1480374,4.658586,5.323296
1930,949090,-0.677608,1.2688745
1062,1480362,5.416858,4.172331
1511,1240199,3.017601,1.0099508
1557,1480374,2.997129,5.176917
1029,1480372,6.669788,5.772922
2172,946360,4.076767,3.0776389
1047,1480372,5.94361,4.9633083
1060,905991,2.013814,2.1862285
2173,906825,2.393144,4.3080325
1054,909255,2.463113,2.5404894
1250,1240128,2.933931,2.0614157
1940,911905,5.697065,4.185627
1557,909753,6.440061,5.6990676
1199,905969,6.524455,4.9306397
1855,909255,2.244596,4.2852764
1803,911905,8.592311,3.998299
1776,905959,5.766559,4.6358275
1014,905968,-0.843626,2.3295822
1997,909975,3.361847,3.88775
1629,905933,4.058796,4.722469
1913,906825,4.877007,4.6625605
2170,1480374,3.825067,4.264863
2173,1480361,2.915606,4.15208
1029,909975,6.577697,5.714714
1873,905959,1.786264,1.1645979
1873,1298365,1.212325,1.2676575
1996,910548,5.114657,4.010684
2010,1240199,6.412915,5.325905
1620,1480372,6.526429,5.929806
2038,909255,2.658807,3.5508616
1021,1240128,4.343,3.0626428
1915,1480360,1.557784,2.710965
1059,910548,-1.929608,0.07360703
1925,1298365,5.956863,5.5518193
1086,909753,0.802737,0.17288476
1084,909699,0.094723,-1.2120545
1013,1298539,4.592432,3.6688812
2055,909699,3.185606,2.7500646
1401,909975,5.532987,3.2076848
1924,909975,5.022836,3.8192866
2439,911905,10.532946,9.783882
2157,905959,6.138033,5.252939
2499,1240222,10.705534,10.019491
1449,905959,6.564185,5.6850166
1939,909699,6.139005,3.1987479
1372,1240128,-1.226746,-1.7190969
1932,1480372,5.116388,3.3776267
2109,909774,2.949974,2.4356518
1057,906825,-1.872236,-0.86513704
2043,946360,5.159152,4.960577
1049,905968,2.503922,3.8000648
1928,949090,4.644833,5.128701
2046,905968,2.893117,3.1836536
1073,1480361,4.069952,4.987968
1025,905959,6.711036,5.400048
1776,905968,4.208339,4.2059274
1855,1298365,6.125061,5.3471627
1635,1480361,5.004721,5.3148856
2109,946360,2.903987,2.8630931
1862,1240198,-1.777824,-0.94083744
1043,949090,5.965872,5.5390563
1598,1298365,6.293294,4.5704465
1549,909975,3.755926,3.605848
1011,1480371,2.191496,2.3468049
1928,910548,6.020884,4.6328177
1010,1240128,4.161356,3.8728724
1049,1240197,6.716262,4.2378135
1908,949090,1.646844,3.2183943
1909,1480371,2.540125,2.36374
2046,905933,4.200901,3.8403533
2037,909255,2.668081,3.1355596
1086,906804,-4.121778,-3.535041
1026,906804,-2.825894,-0.9670914
1598,949090,4.075543,4.3938966
2040,946360,1.918207,1.5571902
1036,1479995,3.236512,5.2023616
1827,905990,-0.5513,0.7679268
2110,905991,4.404048,4.3065586
1039,1480360,4.751973,4.8838973
1838,1299070,3.889257,2.9707353
1919,1479995,1.040026,1.4224832
1855,1479995,5.11598,5.6404843
1494,1240129,-1.029387,-3.7967088
2011,905959,7.49496,5.006716
2171,946360,3.604518,3.0519712
2439,906804,9.289986,8.710325
1011,1479995,1.848708,3.0553112
1933,909699,6.7616,4.86245
1852,909753,6.9765,6.1053653
2039,1240199,6.973377,4.1628757
1776,906804,2.945417,3.72555
1924,905969,4.058037,4.463653
1835,1240128,2.76708,3.480543
1259,1298365,5.677186,4.085674
1812,906804,-2.306546,1.5089214
1720,905968,5.05756,3.4300315
1175,905968,2.599895,4.0240707
1564,911905,3.458226,2.9095101
1736,1240128,2.426437,2.564876
1170,1480374,2.67077,4.6902523
1018,1240198,5.214489,5.678003
2148,1240199,1.818192,2.2962255
1845,909774,0.633224,1.1784605
1629,910548,4.778432,4.395823
2039,1480362,4.81481,3.47344
1804,906804,1.418503,3.3210433
1621,910548,5.236382,4.749258
1177,906825,4.566761,4.347341
1051,1299070,-0.412991,-0.056392968
2171,909975,6.206928,3.2740846
1190,1480374,-0.480618,-0.54863507
1029,1240198,6.128913,5.9681773
1936,1298539,4.196408,3.1842988
1052,909774,3.299039,3.128292
2046,905969,5.175173,4.519812
1018,946360,5.73423,5.2240634
1047,1480359,4.123784,5.4548707
1786,906825,5.531233,2.7513423
1811,1240197,0.054505,-2.2239308
2170,905991,3.993523,3.8903463
2177,905968,2.990292,1.8315673
1559,1240199,1.035714,-0.2074545
2157,949090,4.674561,5.3511086
1030,1480362,5.771245,5.3510723
2171,906825,0.192233,3.0562885
1802,905990,4.351762,4.33142
2037,906804,4.700103,2.7659216
2109,1479995,2.0408,3.487222
1034,1480372,-2.668587,-2.3145015
1564,906852,2.819979,2.2841399
1177,1479995,3.779617,5.230599
1910,1480372,4.597814,2.8263211
1941,946360,-3.512563,-3.6784823
1931,1480359,4.307758,5.7207055
1847,1298539,6.653148,4.3033395
1593,946360,3.739998,2.5296144
1563,946360,6.2726,5.5167565
1916,909699,5.491311,3.564477
1618,1480360,2.280382,3.883565
1073,911905,7.788879,5.8954406
1052,909753,6.255916,4.8391953
1511,909975,-0.08993,0.71983194
1941,909975,-4.907857,-3.6625936
1026,905969,0.285953,0.2834344
1180,905969,-2.669124,-1.0502014
1873,949090,1.226478,1.4200783
2173,1479995,5.080783,4.910279
1629,905991,4.143051,4.4161115
1053,1240199,4.214679,3.763189
1618,946360,5.571655,3.880719
1809,946360,0.855905,2.3795102
1918,909699,2.41201,3.6236167
2011,905933,4.460156,5.133741
1025,1480359,3.663601,5.357448
1057,905933,-1.252873,-0.815092
1576,1480360,2.974187,2.9086027
1025,906825,5.629081,5.0666423
1054,1480372,3.629013,3.8493245
1059,1480372,2.626452,0.0064455867
1996,909255,3.286886,3.7116933
2157,1240198,4.639813,5.3455157
1613,1480374,0.884452,4.101292
1375,909774,5.086273,6.4089403
1014,909257,2.29641,2.3686047
1372,906852,0.714836,0.307217
2096,1480361,2.197227,3.185935
1624,909975,2.725371,4.064642
1502,1479995,5.110848,5.611397
1007,1480361,-2.53184,-2.9764237
1510,1298365,3.313245,4.401273
1449,909753,6.415467,6.299093
1912,909975,3.694663,2.919768
1927,909975,5.753491,5.173654
1036,1480372,5.78901,4.662098
1626,906825,-1.042176,3.498744
1912,1240198,2.348463,2.8665626
1030,906825,4.836794,5.2797394
1034,909255,-5.374185,-3.3250082
2037,910548,6.114564,3.5872297
1007,1480374,-5.087726,-2.2877245
1067,905968,5.877867,5.1639323
1582,1240198,5.284287,4.4594727
1091,1240197,2.049148,2.5296247
2037,1480372,6.127448,3.762892
1061,909255,4.293268,4.025847
1917,1480362,4.78774,2.5027678
2154,1298539,3.415486,2.99319
1511,1480374,0.339717,0.07717711
1799,1240222,4.499825,3.0250514
1023,1240128,3.633471,3.383376
1093,909774,4.185846,4.3846946
1020,1480372,6.217839,5.5357285
1008,1480371,1.668954,-0.6043275
1632,905990,4.399873,4.032479
1626,1479995,3.157926,3.801854
1017,905990,5.665317,4.96413
1250,906825,0.224212,2.8962412
1005,910548,0.954182,3.460873
1051,906825,-2.780431,2.5879855
1625,1480362,5.068317,5.0505385
1916,1298539,4.02603,4.294177
1511,1240222,-1.310854,-1.4902928
1915,906825,2.630414,2.459844
1862,905991,-0.749428,-1.2257907
1594,905991,2.83062,2.7289822
2438,1298539,11.437202,10.801825
2039,906804,3.568837,2.7585628
1052,906852,3.287377,4.517643
1618,905969,6.665074,4.9026074
2043,909699,7.618495,5.408344
1180,910548,-1.336372,-2.265629
1088,905959,2.961795,2.826857
1630,1479995,3.305227,4.414218
1004,909975,-0.719151,-1.1918118
1927,905990,5.663781,5.3474355
1401,909753,2.697065,3.4291646
1915,906852,0.894284,1.6705675
1079,949090,4.538388,1.465174
1131,946360,6.79304,4.8966193
1237,905959,6.250636,5.4982285
1017,909975,5.552967,4.736907
