drug_id,cosmic_id,y_true,y_pred
1564,909753,0.713329,4.9186673
1441,1240146,3.10123,2.8078306
1598,907321,4.122996,3.2445335
1854,687829,5.343368,2.5627508
1918,908130,4.675798,3.170989
1626,687568,3.874403,3.4630485
1013,906855,-3.609928,2.3314857
1631,1503365,4.097588,3.708146
1036,906792,3.366094,3.2884612
1598,909743,4.410413,2.5698051
2148,906855,0.437183,1.5538858
1561,1330947,0.816954,0.22774112
1375,753540,6.756864,2.1626968
1564,753573,1.599236,2.790259
1512,908158,3.926794,1.3633056
2048,1660036,-2.749637,-2.0986228
1838,906839,4.450809,2.6058476
1926,1298348,1.88127,3.697968
1561,1480372,2.294107,3.4825888
1072,1298144,3.900952,3.4122314
2043,753600,5.59745,2.8406796
1038,909709,4.559246,2.6827185
1598,910911,4.337687,3.6132321
1838,924100,4.312019,2.1144948
1635,905955,4.898908,3.4664001
1512,1480371,4.834609,2.9764903
2438,1240123,10.451476,1.1609268
1925,753541,4.32517,2.328341
1079,1240147,1.058197,1.3405647
1996,1240209,2.520302,2.4753036
1069,930301,2.954494,3.1647968
1038,924106,2.316286,2.2635093
1449,924105,5.556419,2.2331533
1626,910943,1.62338,3.3342903
1463,1299050,4.220793,3.2148736
1036,1660036,3.659318,3.836876
1831,908471,4.101272,1.47243
1996,1480372,4.821414,3.326662
1912,753534,2.5795,2.692346
1073,907287,3.564906,2.6009712
1441,907795,1.282775,1.9916675
1059,1240157,-2.062209,3.3553677
1511,910915,3.313766,2.2776203
1631,906856,0.483813,0.25454974
1835,1298219,3.396357,1.8404446
1838,1290807,4.732936,3.0210938
1912,907062,1.392754,3.0382428
1013,906826,3.188158,5.6525526
2438,930083,12.843131,4.1655726
1441,905972,3.298072,3.134737
1079,909263,3.007924,3.1957762
1909,687816,3.366279,3.801742
1511,908441,-0.247389,0.9576632
1835,907173,2.267153,1.6379609
1018,687506,5.028981,2.474575
2173,908457,2.719503,3.3218336
1069,908443,2.896905,2.8099449
1926,924189,2.13219,2.290673
1598,910548,4.533188,3.756009
1909,1240127,3.102771,3.5781832
1838,906790,3.173188,1.194881
1631,910952,1.625341,1.6404188
1018,753612,5.106916,3.1211948
1091,905986,2.849847,2.3302438
1835,907318,4.782788,0.4021274
1909,724812,3.453023,3.9178982
1449,753608,6.785323,2.8440342
1561,724869,3.019028,3.463482
1635,909976,4.881117,2.221871
1079,907299,1.393896,1.4998695
1026,1303897,2.179925,1.9104393
1626,906856,-1.237524,0.76768386
1635,905969,5.485858,3.6913035
1626,687812,5.149701,3.3724363
2048,1298136,0.044938,-2.400712
1564,907276,1.247104,4.562452
1635,1240215,4.306776,3.6147141
1091,910947,0.494516,0.116003305
1831,722046,3.450636,0.4682479
1997,906868,4.765082,5.1874037
1248,724838,-4.730059,4.781575
1778,1330985,2.912793,1.7323458
1576,924102,3.621788,3.5316515
1561,1298537,2.559883,2.410756
1038,909257,2.370269,2.081199
1079,910779,2.005406,3.9246337
1997,909248,4.35518,5.046579
1073,1327766,4.160739,1.7572174
1909,1240185,2.182953,2.766523
1831,905972,4.998738,2.5475879
1069,905977,4.532082,3.885577
1026,1303896,-0.745447,0.19065782
1854,687794,3.345927,1.0501955
1072,1330982,3.448873,2.0537696
2148,1330985,-0.832565,1.4787698
2043,688087,4.814046,2.0750523
1079,907071,3.941637,3.0173082
1576,905973,3.92961,3.5450654
2173,909975,3.68808,3.6752744
1512,1327766,4.573353,2.4026058
1778,1298157,4.406903,3.5539563
1018,1298353,5.61215,3.4403245
1463,907055,3.336724,2.1315823
1463,683667,4.371114,2.894979
1091,753575,1.507469,2.5290487
1059,906865,0.830288,2.5731783
2173,1240220,4.899501,3.1202536
1449,724863,5.184195,2.4152093
2173,905974,3.681976,1.9377646
1018,687983,4.716262,2.5665107
1598,1240153,3.695116,3.2611547
1059,1290455,-0.987401,1.9691181
1018,905982,6.085926,2.9130049
1997,910906,0.404432,3.8812802
1375,1330964,6.846057,1.8114555
1926,1240144,0.110486,3.5377216
1013,688013,3.16935,2.7368443
1564,910947,-2.949982,1.8985975
1091,906791,2.701083,2.6406295
1018,909257,4.862504,1.7937393
2048,753539,-1.991205,-3.5411263
1013,907286,3.068271,4.085077
1449,908121,4.866173,2.4805002
1997,908444,3.543257,4.6009574
1912,905940,3.329532,2.8880587
1031,905956,0.091737,3.1354249
1091,687459,1.492795,2.7623942
2043,1298146,5.850668,2.926906
1036,917486,5.916475,3.8738432
1997,907063,2.780212,4.0232835
1013,1480360,2.863971,3.3928032
1918,724878,3.524653,4.405065
1013,1240186,4.216213,4.57838
1918,753569,4.633903,3.0202866
1018,909709,5.361282,2.4453015
1909,908150,2.094245,3.2657285
1564,907795,0.022566,3.17365
1631,909713,2.588478,2.6219764
1809,1503366,0.997728,2.1326008
1631,1240166,2.304994,1.2783762
1838,1240143,4.356875,2.3763986
2048,907060,-3.979375,-4.1923356
1036,949093,7.725635,6.087667
2048,910900,-3.023171,-3.1920455
1909,930301,2.433381,3.3126073
1564,907068,2.635258,3.8908036
1626,909696,2.825362,1.8013217
1091,1298215,0.796053,1.1783288
1926,687821,1.68817,5.0862546
1072,909904,6.76276,5.015001
1626,688031,2.532965,1.7315153
1635,908131,5.751924,3.0226512
1909,910934,1.306594,1.44524
1576,906814,2.084943,2.8403819
1635,906843,3.926427,3.0931711
1013,908444,1.733357,3.2455158
1038,687452,2.714516,2.627038
1912,905985,0.716357,2.871821
1511,1298362,-1.084048,0.3245827
1598,905954,4.843932,3.3676963
1561,907269,-0.710153,0.8865582
1072,910919,3.589389,1.8711944
1925,1298151,5.341971,3.0517945
1996,753555,3.438271,1.5767174
1564,687588,4.304627,4.1499557
1561,749713,1.455865,2.5285451
2173,905970,6.467794,3.7606502
1073,906837,3.628184,1.7475023
1925,910691,4.844929,2.9218192
1925,1298538,5.919795,3.0802104
1576,1327771,2.010163,1.071421
1635,687448,7.021094,3.918424
1072,722046,4.325182,2.211286
1912,905946,2.780759,3.6139727
1996,910919,3.571697,0.6479672
1072,1240198,4.943057,3.5679018
1018,1297439,4.756619,2.3867805
1561,1240145,0.532876,1.8991442
2173,909724,4.087213,2.6664596
2010,908126,1.819682,0.8652238
1026,906808,1.247697,1.8865395
1036,1240184,4.286033,4.126202
1038,1480359,0.731482,2.1278152
1831,907056,3.561223,2.6281867
1026,749710,1.031168,2.4383914
1072,908159,3.240467,2.1734326
1073,1299052,4.660117,2.691812
1013,906800,1.293136,1.6894598
1809,749709,-1.413419,1.3709711
1059,908126,-0.871161,2.0771022
1013,1240219,5.065195,4.5841346
1997,1298136,6.843061,5.5994973
1635,909262,4.729958,2.1216626
1026,906837,-1.400665,1.1201842
1039,908135,4.584759,-0.1458589
1631,908452,4.838173,2.6101508
2043,910548,5.050438,2.5815551
2043,908158,4.744606,0.57200694
1079,1330948,1.377938,0.86354506
1036,1298365,3.085648,3.6655104
1635,687802,7.071457,4.30603
1635,688011,5.584476,2.871292
1561,906836,3.159747,0.3973844
1926,1240197,1.516609,3.6608272
1059,907314,2.439197,2.9994946
1631,909262,2.247713,1.6214088
1073,907171,2.529927,1.8894747
2048,924106,-4.565094,-3.9173725
1925,1330964,4.802218,2.4214594
1059,722046,-1.032168,1.801821
1018,905950,5.162877,1.9786267
1073,1290722,6.031914,2.2177944
1926,908124,0.257195,2.6039414
1912,909751,1.335276,2.5234296
1926,1298534,2.047251,3.4496288
1561,1298168,2.513208,2.7196229
1778,906794,2.49166,2.8806882
1564,1298538,0.970389,3.7584631
1038,905933,4.49737,3.1794362
2148,1298157,1.349582,3.3304124
1912,1298537,1.246431,2.9937134
1996,909761,3.91098,2.4268517
1512,906832,5.266657,2.0788922
1809,1298359,4.657067,1.3406222
2043,909264,5.736307,2.6234918
1926,946355,-0.259957,3.0487537
2010,930083,8.157455,4.54702
1073,905989,2.714077,1.4825191
1576,1330948,2.290512,1.4464192
1059,687590,-0.515639,3.44763
2438,909745,11.688526,1.916653
1918,909726,4.56901,2.8858414
1038,906875,1.842956,2.3201222
1925,910951,4.044766,1.1416835
1576,1659929,3.055485,3.1388583
1909,905951,4.761756,3.4056387
1449,907790,5.165917,2.2130966
1091,910701,2.239248,2.4706047
1375,905985,6.189135,1.9562838
1854,910567,4.340993,1.1732287
1091,1330984,1.658041,0.2440508
1838,924151,3.601413,2.4388404
1997,906814,3.539235,4.7398977
1909,753604,3.093562,2.182828
1375,910567,3.799521,1.5848575
1925,910079,5.635048,3.0025315
2043,998189,6.124305,2.425208
1564,687561,2.951738,3.1833317
1463,908156,-2.665729,1.1683338
1918,906863,3.959222,2.6726985
2048,910567,-4.401293,-3.8651218
1079,906863,1.633495,2.1038823
1778,909703,1.726098,1.8063762
2010,907291,4.158429,1.3844352
1576,946353,2.849394,2.8415053
1598,910899,4.833356,2.9516401
1036,687812,5.086943,3.957202
2173,909757,5.92344,3.078638
1512,687995,4.146397,2.880302
1059,924106,-2.051496,2.6563516
2048,687448,1.982828,-2.1739805
1564,906791,4.164047,4.209663
1038,905981,1.40067,2.3407955
2438,907273,10.020392,0.80664873
2010,1298475,4.132781,2.5593495
1512,1330935,4.531978,1.9613473
1838,910915,2.882231,3.5199819
1449,905956,4.60171,3.1186175
2043,753612,4.538019,2.890407
1918,906848,4.959368,2.327454
1441,909743,1.107728,1.5280561
1069,907062,1.383624,2.809555
1809,907314,0.729897,1.1716883
1564,908462,4.597254,3.6173706
1248,909737,-4.440491,4.57091
1449,907794,4.385958,2.8984532
1631,905934,3.306989,3.777964
2043,1330991,4.485823,1.3066998
1036,910941,3.959703,2.5002725
1072,905938,3.319781,2.8053
1511,906863,-1.771571,0.31024623
1778,1240179,3.716505,3.3670652
1926,1298144,-0.251514,2.8383937
1918,1330994,-0.589429,1.2128875
1997,908138,3.756116,5.097764
1072,924189,4.910257,2.863171
1778,687590,4.892724,3.4525926
1831,907055,3.136095,0.8450688
1072,905974,4.560007,2.8909187
1997,908122,4.88464,4.738855
1039,1298145,5.644446,0.76396316
2173,910549,5.903411,2.72645
1039,1480371,5.84264,0.8828128
1564,906864,5.153609,3.6596181
1561,724866,1.689248,3.2103088
1598,1240144,5.190389,4.1444716
1997,908131,4.753478,5.179524
1564,908480,3.885865,3.0894723
1248,749712,1.438387,3.8290992
1072,687562,5.280247,2.915766
1512,909755,6.035455,3.97549
1091,1297446,1.88115,0.7983347
1026,724812,0.180609,2.737574
1809,749715,1.108737,0.36142355
1598,909263,5.866767,4.197005
1831,909260,3.482187,0.4863662
1626,907067,2.736647,2.5017488
2173,908150,3.596675,2.9628778
1778,687459,3.993239,3.9723125
1918,687452,3.703789,2.9536138
1912,1240154,2.534386,2.2747006
1854,753624,5.431396,2.4459295
1512,753605,4.462062,2.4885283
2048,908125,-0.853089,-3.1770291
1072,687586,5.591258,3.4656777
1918,753612,4.866075,3.653009
1561,724831,2.635861,2.7029333
1854,907314,3.727877,1.7154293
1631,1480372,4.49264,3.4320579
2048,946359,-1.091256,-0.6465422
1512,1330984,4.570231,1.4619381
1038,909707,3.598935,2.7167737
1854,910781,4.122541,1.9287322
1248,1480359,2.992665,3.5312057
1079,713880,3.78919,1.8977015
1926,724873,0.229081,2.9850142
2438,905959,12.079806,2.6661303
1926,909702,-0.723013,1.1850996
1441,724878,3.334498,3.8251452
2010,1290806,2.641412,1.8763549
1564,1298476,1.16926,5.4370184
1909,1240166,1.551392,1.9332879
1631,753600,5.019499,2.939213
2148,1240121,2.042937,2.6906934
1079,906817,0.84837,3.9322395
1926,1240169,2.274108,3.7120724
1072,749714,4.92736,4.608213
1918,907048,0.177395,2.8921866
1511,907298,-2.920407,-0.10006204
1031,1240150,-1.539613,2.5711312
1564,909722,-2.175185,2.2251754
2173,753551,3.683089,2.8489087
2043,910702,6.930216,5.633918
1631,908480,2.429544,1.9165795
1511,1330994,-4.473018,-1.6204844
1059,910784,-0.608736,2.9285407
1561,687506,2.503146,2.4045277
1013,1330942,2.572228,3.708936
1909,1240160,3.282241,3.5773287
1561,753612,2.327891,3.0513744
1059,724834,1.582117,4.0490923
2048,687787,-5.224651,-3.746171
1449,753586,5.807391,3.027735
1918,949176,3.609753,2.871847
1912,1290797,2.565722,3.110386
1449,930297,5.720504,3.8668544
1925,924187,4.769762,3.7488313
1512,1240192,4.444667,3.2979205
1072,906817,6.5765,4.8437448
2010,908441,2.203467,2.168469
1831,687457,4.917845,2.6781254
1576,1290765,3.348618,3.4384513
1909,1240151,2.467239,3.512291
1918,1298353,4.977515,3.9402833
2438,905990,10.040072,2.512917
1441,905944,3.490269,2.6758263
1449,908460,7.213746,5.35506
1831,910704,3.710527,1.5743017
2010,1331036,0.605449,-0.30341542
1997,1240219,6.891362,5.903273
1996,910910,6.425037,2.712713
1561,1290455,-0.325908,1.1905056
1038,907289,3.316918,2.5975564
1375,749710,7.77355,2.8358476
1059,1660036,0.777476,3.5509238
1069,910697,4.166355,2.437861
1072,909704,4.119121,3.2692842
1909,688018,1.622987,3.3362393
1909,1331037,-0.773229,1.2908025
1576,910926,1.866627,2.1222572
1069,1330942,3.980947,2.9134974
1926,1295741,-0.863137,1.3214021
1091,905947,2.484467,1.0707062
1069,908448,2.494592,1.3936787
1018,910549,5.949496,2.5533264
1918,907317,4.159067,2.487719
1511,1240178,0.650385,1.5331801
1598,917486,5.216618,3.9425793
2438,909262,10.048752,0.8497602
1512,910918,4.121944,1.6173013
1036,906794,4.871135,3.167398
1925,1240121,4.609543,2.677076
2148,910907,5.420915,4.1585097
1631,905960,4.01168,2.3360002
1375,688015,5.356459,1.175607
1576,907287,3.300411,3.1963952
2043,907317,4.260066,1.5582759
2010,910951,1.754448,0.25391006
1854,910947,3.905284,0.10210675
2043,906746,5.79653,2.330298
1512,1503364,5.589457,2.979506
1561,907318,0.678484,2.0032554
2148,1240184,1.012476,3.5699167
1561,909745,1.272352,2.7649412
1091,946361,1.32519,1.572582
1248,907791,-4.594702,4.291057
1561,724863,0.289326,1.9683962
1838,910941,3.952391,1.0844823
1059,905989,-1.638297,2.3228567
1091,1331048,0.696754,0.93708897
1375,925347,8.02596,3.6207938
2148,1659928,0.416552,2.0737224
2010,924105,2.644727,1.3052242
2048,1303900,-1.682598,-2.1587477
1918,906826,4.929339,5.0590034
1918,749717,3.890023,4.512571
1038,905951,1.572377,3.182417
1059,910779,0.968294,4.5295415
1635,907322,4.59789,2.1395347
1576,909726,2.496691,2.8613644
1036,906824,4.540782,3.4534822
1026,753586,2.421946,1.9479504
1059,1240201,0.002418,3.3343515
1626,946361,0.803921,2.6163037
1838,905957,3.465863,1.7592819
1073,753534,4.070774,2.0591803
1831,907318,3.537986,1.4820305
1018,1240215,6.187693,3.2602644
1059,753592,-0.568213,2.6593688
1026,1331037,0.822699,0.12950698
1635,909724,5.470649,2.820961
1059,906824,0.46335,3.1569467
1375,1240185,7.527361,2.0182893
1809,905941,6.631638,3.4973702
1631,910779,5.727433,3.8261812
1026,906793,-1.275628,1.0886158
2173,688027,4.820698,2.1398878
1831,1240144,5.084894,2.5173554
1449,998189,4.451485,3.0011024
1018,688025,4.815668,1.8900824
1925,1503363,5.879021,2.6765213
1072,1290725,3.752285,3.048223
1013,1479995,4.715166,3.9764209
1598,909715,2.417187,1.9763842
1018,1660034,5.779059,2.5123386
2173,1298356,6.327461,4.464812
1997,906872,6.122809,5.587666
1375,905950,6.968021,1.707299
1912,753569,0.554527,3.044416
1598,908120,5.163851,4.669082
1013,908480,2.113375,3.131132
1831,908130,3.892486,2.1615233
1835,909251,0.971427,-0.8944491
1778,917486,4.492476,3.5758915
1013,1298134,1.898813,3.649661
1561,1290798,0.753966,3.4151888
1441,1330995,4.439477,2.3239887
1013,906842,1.946214,1.7925308
1778,911905,6.333495,5.107783
1564,909263,0.448657,4.2824802
2010,925348,5.855804,3.3052073
1013,1303901,2.843286,3.0586076
1036,907042,2.346405,2.53207
1925,905964,4.570286,2.167798
1925,687816,6.44299,3.7097707
2148,907056,2.357538,3.5720968
1598,909257,5.242069,2.8890197
2010,1290455,2.287562,0.77848554
1038,906797,3.004829,2.8311477
1631,1240191,2.198763,1.8871108
1013,753574,4.922786,4.4861884
1511,906825,-0.853817,0.45017755
1018,724872,4.013173,2.0085502
1631,910861,2.028983,1.21356
1013,906801,2.497869,3.7358227
1449,687985,4.239271,2.3093643
1926,1240191,-1.222169,2.4864502
1997,908447,2.946001,4.643587
1576,908134,4.064559,2.9941397
2010,1240154,5.28041,1.0444419
2173,907794,4.760949,2.7596078
1036,1330948,1.835544,1.9027354
1854,906851,4.599505,2.7050655
2048,688121,-2.397096,-3.3945324
1835,1330931,1.940631,-0.34479406
1996,907319,4.937094,2.1464143
1091,906813,2.880474,1.8912303
1069,906833,2.765838,2.1168618
1091,1299062,3.524284,3.1009998
1912,753573,0.167447,2.2825062
1778,753573,0.62034,2.3432546
1838,687588,4.062011,2.544315
1854,906872,6.135417,2.502828
2043,1330950,2.559978,1.221009
1561,910702,4.792116,5.7907157
1778,1290922,4.207967,2.8916502
1512,909731,4.987929,1.8240445
1512,749710,5.568806,3.557572
1018,906820,4.794576,1.5262429
1626,910079,1.988876,2.9220042
2438,687829,9.55915,2.3477237
1996,1240157,4.193594,2.52461
1918,905948,-0.25648,3.091119
1626,946353,4.338609,2.63847
1511,908472,3.430941,1.5029646
1576,910943,4.09169,3.5510268
1564,905944,3.98524,3.7435422
1831,749714,5.139822,3.251323
2010,907792,6.111547,3.5118852
1079,735784,1.6012,2.8610787
1375,1240160,6.700438,2.9455695
2438,907795,10.620727,1.149802
1079,907276,2.159329,3.462104
1576,908130,2.609992,3.1486115
1996,722066,5.534128,2.6505785
2173,905990,4.409974,3.4138675
1038,907175,1.31066,1.746351
1511,687980,-1.27947,-0.10287711
1091,687812,2.60517,2.5680397
1838,909713,4.531349,2.381013
1073,909706,5.050242,3.016756
1598,1240186,4.545727,4.4613566
1626,907072,0.738939,2.1640286
2173,906794,4.178091,2.4254854
1926,925348,1.518576,4.27963
1038,1299070,2.469805,2.1570716
1036,910549,4.390831,3.5274932
1996,1299075,4.7353,2.4940128
1997,1298157,4.525614,5.3611007
1576,1240223,4.57615,4.443112
2010,910546,4.057146,2.3055298
2043,1290722,4.469057,2.028404
1031,1298351,-1.878214,1.8015251
1926,907783,0.320811,1.0870247
1059,906870,-1.27709,1.7074924
1635,905946,5.584087,3.3907366
1013,1290722,4.035105,3.5833628
1449,1298538,5.818598,2.9834242
1809,905986,0.294255,1.6821642
1778,905937,2.104715,2.6922195
1831,910905,3.880645,2.5881355
1635,910922,5.447585,2.4376736
1926,905944,3.941234,3.0956907
2043,688018,5.754431,2.5946116
1835,909249,1.807622,0.112312555
1248,905943,-2.788658,3.3163266
1036,1240155,5.206357,3.2504964
1635,910934,4.440091,1.296963
2043,1298353,4.671449,3.2410517
1838,753556,4.132866,1.556574
1039,722045,5.445176,0.8449367
1013,905940,-3.444128,3.4445581
1809,724834,1.065687,2.0775974
1059,1240128,-0.31326,3.0486424
2173,724878,5.01954,4.02935
1561,1240178,4.340147,3.2677236
1564,906836,1.498485,1.6337562
1909,909249,0.360459,2.1782944
1069,687455,2.732329,2.6648262
1926,907047,0.953977,2.328317
1918,905963,1.65904,3.1493611
2010,910784,3.663212,1.8368988
1038,909696,2.608787,1.7410657
1038,1295740,2.631647,1.5271132
1375,688013,4.722991,1.3528249
1561,687452,1.752828,2.2469587
1996,724873,5.863057,2.282786
1511,908463,0.743991,2.6555765
2148,908122,0.931933,2.747342
1072,998189,6.447158,3.7119236
1996,910924,4.3256,2.0587459
1013,1327768,4.073733,2.4570656
1512,909262,3.657728,2.3544784
1912,1331037,-1.638331,1.3808149
1926,910919,-1.917034,1.2910726
1564,907312,-1.778687,2.7831788
1511,1298145,-0.666926,0.60041356
1512,908159,4.607103,1.7117181
1835,753556,2.717177,0.19513345
2173,1240121,4.992017,2.4564686
1912,1298218,4.584564,4.445913
1013,907062,3.525458,3.5744991
1909,1297447,2.658492,3.0879266
1069,910692,3.743738,2.5803735
2048,906837,-5.375207,-4.0632167
1996,906848,2.928667,1.5206053
1598,908474,2.646934,2.787056
1026,908457,-1.026179,2.4868639
2148,1503364,1.657684,2.8336377
1018,1298476,7.447476,4.3624406
1018,906818,5.3728,2.6975944
1835,1290807,5.523409,1.8869548
1091,1297449,-0.116394,0.23845488
2438,909709,11.083015,1.7358749
1449,906798,5.34618,2.701968
1038,907314,5.839543,2.6231935
1912,906843,2.732379,3.3264468
1926,905981,-0.256127,2.4875562
1561,1240155,-0.087897,2.249456
1631,905963,1.963867,2.4426064
1912,925338,3.108023,3.3599496
1926,905943,-0.493474,1.8952495
1511,753551,-2.202617,1.3473079
1564,1240123,1.527605,3.106096
1036,1480360,2.942217,3.192047
1038,908465,3.538836,3.3871875
1512,749716,4.211861,3.0714512
1778,1295740,2.294457,1.9121435
1073,910546,1.354905,2.7788305
1831,907792,4.198488,3.436224
1039,1297449,4.35483,-1.0953043
1854,1330935,2.898185,0.8317126
1449,1674021,6.117322,3.011114
1463,907312,4.337275,2.3218236
2148,687816,3.743973,3.7321506
1576,924104,1.832531,3.1143937
2148,910689,1.169464,5.5051436
1564,946354,1.578893,2.740345
1091,909726,3.222455,1.7506261
1835,1240128,2.76708,0.3740491
1511,909974,1.319845,2.1327105
1996,907792,5.051883,3.7552013
2148,1240159,2.931457,3.4794426
1038,924187,2.957155,3.6155877
2173,687780,5.525462,3.0025501
1036,910900,3.691609,3.7239847
1375,946355,6.713367,2.4493327
1449,905972,5.988185,3.5048423
1069,924110,3.348887,2.5769913
1248,905963,-4.069775,4.2555394
2043,907295,4.368567,2.7506375
1918,908460,5.794064,5.6166344
1626,687561,2.328253,2.3600936
1441,907792,2.325863,3.9270673
1072,1298157,4.826021,3.8816862
1463,907287,3.927892,3.3152947
1013,1240222,4.164907,3.3599153
1564,1299050,2.076001,3.640461
1626,909698,0.744684,2.6240914
2048,1298349,-2.01752,-2.2710857
1831,910930,1.999335,0.8121301
1926,909732,1.245379,2.6478286
1576,724863,-0.406436,2.6868062
1854,910927,5.089664,1.3492031
1079,683667,1.946487,2.2179017
1598,1290905,4.410102,5.124773
1854,1298350,5.66323,2.0310626
1072,905989,5.209416,2.7292762
1079,1299070,3.434519,1.8730304
1038,907291,1.991345,2.165547
1835,908444,4.153945,0.6933011
1031,908481,-0.59552,2.788802
1013,906814,3.896441,3.4185834
1463,905989,5.733286,2.347734
1091,907046,1.911345,1.6450479
1576,910935,2.023057,1.2428586
1013,909750,3.147609,3.564391
1018,905945,5.707498,2.9242353
2173,905949,2.774144,1.9161143
1038,724863,3.268444,2.3730302
1918,905956,3.572778,3.3751712
2048,910904,-3.515401,-2.885572
1635,687794,5.051865,2.0552716
1038,910910,5.269917,3.1324677
1564,909725,1.892849,4.061364
1512,1240127,5.028848,3.6256716
1598,910925,5.774376,3.0475245
1059,907298,-2.283671,2.590962
1463,749714,5.7512,4.310937
2043,924110,5.377819,1.993717
1449,909761,4.22502,2.9328322
1441,909709,2.525625,2.407299
1831,906824,3.235112,1.9459724
1463,753541,2.567743,2.6015291
1564,907071,3.77375,4.016094
1564,905956,1.366215,3.9017653
1626,1240183,3.805853,3.5233264
1079,1330972,3.537387,1.9362664
1635,909738,6.319657,4.254143
1072,687563,6.013548,3.255207
1072,949090,4.694007,3.570074
1079,908127,3.596498,2.0245214
1036,753592,4.666115,2.9823253
1018,1480360,5.546984,2.207418
1626,907169,4.768988,2.7085786
2173,910934,2.344676,1.1201853
1072,906831,4.280568,2.6524646
1069,910927,3.587787,2.3945076
1598,1480361,4.701668,3.3524585
2010,906814,2.093962,1.856473
1449,1240186,5.734115,3.8231268
1912,905950,2.820215,2.6286876
1463,906851,4.29844,3.7765803
1564,1330972,2.63017,2.9971826
1909,1298136,3.94532,3.6248624
1997,946353,2.726485,4.751536
1635,907176,5.315715,2.8218012
1778,713880,3.681224,2.604139
2010,687787,4.756298,1.7960327
1576,909753,3.64536,4.342694
1598,908147,2.42692,1.6401815
1038,687983,3.381592,2.8214889
1564,910554,2.707758,3.608427
1635,924250,5.77852,3.7986312
1918,908120,2.305221,4.275826
1912,907053,2.701768,2.0513844
1926,924239,-0.384086,1.9966903
1079,1327766,2.311469,1.8260077
2010,946382,4.374986,2.2141228
1996,910691,3.470795,2.3255863
1038,1240125,4.573213,2.3521008
1038,907062,3.475472,2.7377326
1909,907792,4.124034,4.4399524
1511,906848,-2.007224,0.038961977
1598,687596,5.108296,3.8661976
2438,713899,10.56559,1.0178974
2048,905938,-4.579884,-4.454241
1073,905964,1.390813,1.6437588
1926,687997,3.222793,3.4118967
1018,1330950,4.441137,1.4860911
2048,909703,-5.002259,-5.0051208
1441,1660034,2.286124,2.4695454
1626,906844,2.120311,1.1658635
2173,910567,3.872536,1.9950049
1925,1303900,4.179984,3.1596134
1996,687787,3.307033,2.090369
1561,910700,1.069162,3.522746
1561,910781,-0.517573,2.451892
1026,687985,-0.292533,1.2684367
1511,905960,-1.854198,0.4155236
1059,910907,1.074397,4.37885
1079,906875,3.154272,2.0323658
1091,909974,2.401662,3.2032223
1626,1240168,3.365111,2.7857084
1013,906836,2.287991,1.6749275
1564,1298218,2.480948,4.938524
1909,946354,3.228786,2.1142404
2438,724834,11.53827,2.4263263
1036,713880,5.259706,2.9184122
1854,1660036,4.799965,2.4163973
1069,909249,3.541375,2.022945
1449,906875,5.560328,2.359511
1854,906843,2.826427,2.2140005
1576,910700,4.149825,4.1163735
1809,905942,-0.5934,1.1159462
1463,1480372,4.870026,4.211324
2148,724872,1.212335,2.395997
1036,910852,4.776082,3.58614
1375,906836,2.294443,0.21057296
1511,687787,-0.967062,0.39130938
1512,724870,5.149024,3.1354969
2173,906818,4.010648,2.873415
