drug_id,cosmic_id,y_true,y_pred
1378,910704,4.964441,3.4020104
1786,910910,4.328457,2.9906378
1720,905946,0.854651,4.242038
1013,1290922,2.31789,3.6542745
1917,1298157,1.215378,2.6907034
1912,749714,2.480895,2.9606376
1007,1240172,-3.1941,-5.018382
1014,905945,3.156826,3.37749
1190,905960,0.360563,0.6962303
1080,905957,-5.841122,-4.117558
1593,908120,3.85606,3.305213
1630,906851,4.488698,3.5583978
1922,749715,2.052351,2.3721495
2171,906851,2.94649,2.3011627
1928,1303900,4.799505,4.5802093
1006,905960,1.072319,3.0876408
2045,909778,5.831566,5.285634
1815,906851,6.124645,5.5294423
1635,909907,4.680471,5.1982174
2109,905957,2.059978,2.5298073
1025,906844,4.38045,5.325983
1237,924106,3.709763,5.1516037
2096,749716,3.352596,3.0819082
1779,907046,0.888428,1.1037694
1630,946382,3.590073,3.3419843
1553,749713,1.944039,2.6342134
1008,946382,1.246936,0.197685
1594,907047,2.557263,2.5465412
1180,749716,-4.574589,-2.7747822
1558,946359,0.108143,2.346283
2158,1290798,5.333141,3.8982654
1020,925338,5.240011,5.368583
1997,909778,3.475047,4.031288
1815,1290922,5.339265,5.8823767
2154,749712,3.023037,2.7821846
2438,910927,9.596964,10.473702
1838,906844,3.206971,3.8818603
1618,1240172,4.491446,3.6663585
1620,946359,6.701574,5.527977
1549,905957,4.360058,4.379374
1021,908120,5.173506,4.217183
1615,907045,5.094926,5.260518
1862,909907,0.90302,-1.1561667
2048,924240,-2.955332,-1.6248688
1061,906844,-0.661148,4.165765
1617,906851,-2.272328,2.3725386
1941,749712,-2.284838,-4.5373173
1808,906851,1.813954,-0.7859988
1634,905957,4.027732,4.4688
1924,1290798,2.891127,2.7049212
2156,749714,4.495199,4.1156015
1014,908123,2.392541,2.8497405
1922,1303900,2.067384,2.5387151
1378,749710,5.26755,2.9160576
1502,749713,5.043039,4.879686
1061,907047,3.373702,4.4384484
1927,749716,4.362784,4.8588276
1449,1298157,4.635985,5.8110394
1720,910852,5.799179,4.3119
1630,1290905,5.591403,4.1773605
1034,905960,-4.527419,-2.4820447
1924,1240172,4.906957,3.1990113
1827,946382,-0.198026,0.8667387
1557,1298157,5.603643,5.1218486
2157,910927,5.365017,4.9708595
1630,946359,5.21164,3.594109
1021,749709,3.340908,3.1287856
1034,749714,-2.333993,-2.4036126
1051,749712,3.052981,2.6869273
2158,905945,3.963203,4.411691
1199,749716,4.450295,3.7993398
1908,910910,4.385231,3.3450365
2037,909907,6.762487,3.5104704
1854,906851,4.599505,4.5558023
2498,908123,6.118684,7.7896757
1634,905951,5.103327,4.5876384
1776,749714,4.721279,5.1089635
1736,749709,4.562132,3.6585116
1917,749713,0.68235,2.3800054
1862,749709,-1.130402,-1.3890153
1809,910927,-1.74756,0.59191453
2107,905951,6.092387,5.2218404
1618,906826,6.261697,4.036993
2046,910704,2.057474,3.4920015
1817,905957,-6.588443,-5.7825017
1939,910927,1.39623,3.0917354
1019,924240,2.999151,3.2590656
1069,910910,2.760587,3.5841417
1011,749714,1.549012,2.4449701
1177,906826,6.849411,4.933533
1175,749715,3.816866,4.1587777
1096,1290798,5.94634,2.2510474
1917,1240172,3.558115,1.8882406
1845,1290922,1.762882,2.4336262
2048,906844,-2.502625,-3.7006297
1626,905951,2.700574,2.3651938
1808,907047,-0.678623,-0.7508224
1149,949093,5.611464,2.0914702
2439,910910,9.671128,9.317462
1378,905946,4.837052,3.2789211
2010,749714,3.902081,4.9030805
1510,908120,7.006155,4.6934614
1630,910927,3.950364,3.5504336
1175,924240,3.635595,4.4345155
1038,910910,5.269917,3.4600167
1200,910704,2.295962,3.699965
1825,905946,-0.269939,-0.07495928
1618,910852,4.053697,3.6994438
1931,908122,5.028931,5.0672536
1200,906844,1.848037,3.8207831
1131,924240,2.675195,5.4671283
1558,908120,-1.779767,4.1870084
1051,946382,3.713292,2.0702586
2439,1290905,8.746923,9.261209
2359,906844,3.156998,5.43462
1052,1298157,3.326675,4.1820807
1908,924240,3.196816,2.7503328
1052,906826,3.667023,4.675085
1918,1298157,3.895332,3.412322
1005,906844,1.540395,2.8697948
2011,949093,7.87868,5.0486417
1782,1240172,5.947188,5.3714037
1067,905945,5.111062,5.322069
1016,1290905,4.536016,2.3348532
1053,1240172,4.702928,2.2785435
1050,749714,2.854397,4.1302285
1073,910927,3.3306,3.9354
1237,909907,6.365307,5.2033286
1046,749716,2.461744,2.2441697
1012,906844,-0.044249,1.2704374
2171,1303900,5.311238,3.1271439
1030,907048,3.46938,4.979636
1007,924240,-4.355157,-2.3994484
1049,749709,4.702194,3.6969695
1583,1240172,3.260105,2.6806097
1804,925338,2.241575,5.5169992
1091,907048,3.845941,2.3722963
1924,924106,-1.399605,2.9604921
1825,749711,-1.196864,-1.4613155
1180,749711,-4.27563,-3.3862286
1931,749714,6.50998,6.344117
1580,1298157,5.069399,5.2670183
1634,909907,5.380703,4.2550235
1016,910852,-0.697574,0.6295807
1931,905951,6.576564,5.6401896
1779,1303900,0.800216,1.3455199
2173,907046,4.00511,4.3365617
1621,749717,5.767473,5.5074873
1085,909778,1.49751,2.9866068
1854,749716,3.63379,4.5726533
1736,906851,5.367086,4.316655
1814,907047,5.747481,5.8269715
1067,749712,5.216285,5.364589
1022,908121,-0.447371,0.2346322
1180,905960,-3.347778,-1.7280539
1915,1240172,2.662429,2.750377
1928,1290798,5.397188,4.1900644
1038,905946,1.958707,3.3691936
1996,910852,4.158913,3.8587923
2045,907047,5.080369,4.5813584
2039,905945,2.485245,3.2512102
1049,925338,4.152312,3.6494408
1916,924240,-0.442896,3.9157276
2439,1290922,9.762706,9.288423
2107,909778,4.099232,5.4254403
1560,924106,1.017816,3.296546
1053,907046,1.24139,2.9244256
2359,905945,5.748523,5.472468
1005,910910,3.514594,3.9195452
1083,749714,3.775357,3.9147863
1815,910704,5.847042,5.6092367
2172,946359,3.669441,2.5968604
1915,905957,3.363863,2.8003469
1852,924240,4.889928,5.281934
1581,906851,4.194739,2.6923409
1011,908120,3.030868,2.016337
1909,749711,2.270133,1.7917677
1133,749710,4.523662,4.140709
2048,910704,-5.069595,-3.7524567
1192,909778,2.582386,3.3041787
1036,905945,4.596622,4.761024
1812,1240172,3.697699,2.540261
1073,905945,4.94648,4.75289
1811,906844,-4.766818,-4.170436
1782,1290905,7.104369,5.7241697
1375,749709,7.198427,6.6418085
1051,906844,1.242883,1.6190569
1067,907045,5.394891,5.280267
1239,905960,3.104599,3.7269316
1043,749709,4.410318,5.152361
1079,946359,5.601392,0.6387645
1811,907047,-4.263774,-5.110964
1050,908123,1.107465,2.7128658
1047,1240172,6.896531,4.446624
1067,910927,5.340097,5.3160996
1910,906826,0.11746,2.6797605
2169,946359,5.067066,3.4100246
1032,905960,1.705282,2.7085643
1449,906851,4.790802,5.352476
1018,907045,5.107821,5.3857784
1003,946359,3.498183,-1.9921974
1736,908121,5.270988,3.9466963
1778,907048,1.139811,2.726141
1559,949093,2.913386,-0.40311956
1510,906801,4.177658,4.2312627
1593,1290922,2.611928,2.8537445
1578,749710,5.147339,5.2574053
2045,907048,3.374033,4.9329586
1845,906851,0.322898,1.7066596
1918,924240,-1.604132,3.8812566
1799,910852,3.074064,2.3919742
1593,1303900,0.520283,2.7164397
1593,906851,4.417054,2.3340907
1873,749713,0.786282,0.8484621
1029,1290922,5.82764,5.8685217
2159,1298157,2.54219,4.1500945
1047,908123,4.820248,4.618179
1512,949093,8.171233,5.712453
1021,749716,2.113821,2.7928119
1060,906851,3.659215,1.8209567
1925,749711,4.243549,4.9361663
1129,905957,4.71907,3.6738734
1912,910910,2.093304,2.3650799
1549,924240,3.956327,3.908534
2158,749712,4.801504,4.4247603
1925,905960,4.525882,5.750066
2110,749709,4.069313,4.333292
1580,905946,5.424189,5.001065
1594,910927,2.56639,2.7677903
1005,906801,3.59886,3.373466
1549,925338,3.385317,3.8417578
1268,907048,5.235511,4.0664396
1624,749713,1.3849,3.2789435
1441,1290922,1.937567,2.7187047
1810,908122,0.440334,-0.3443886
1813,946359,7.406678,4.9653563
1180,906801,-3.2251,-2.4557338
1930,907045,0.747624,0.5535772
1908,1290922,1.611186,2.6965904
1814,925338,6.396648,6.10094
1239,946359,3.603356,2.8217206
1932,749717,4.689588,3.7995276
1782,946382,5.304239,5.2780814
1016,749715,0.321288,0.4220987
1050,910852,3.1369,2.3548002
1855,909907,7.337858,4.5789127
2359,905960,5.46327,6.027904
1922,905945,1.696281,2.4539511
2158,906844,4.305136,4.3749323
1786,906844,0.386869,2.7605119
1032,906844,1.660731,2.5772567
1618,908123,2.616232,3.9216752
1036,909778,3.455656,4.965142
1038,909778,4.03159,3.3536005
2044,908121,4.225837,3.6864004
1873,924106,0.598705,0.75254387
1026,908123,1.034821,-0.67985773
1853,906844,3.69326,4.021544
1017,1240172,5.292571,4.372499
1813,905957,5.071394,5.219476
2055,906801,2.566124,2.0065212
1175,910910,4.428617,4.50063
2157,906826,7.291613,5.207461
1168,907045,2.395836,2.687004
1873,910704,0.649628,1.3545916
1068,1298157,0.939146,0.28315794
1042,910852,5.799179,4.963957
1915,907045,2.518157,2.4793558
1083,749717,4.500161,3.91191
1129,749711,4.305611,3.3115215
1919,905951,2.353072,1.2137065
1088,949093,7.033349,3.4699097
1091,946359,4.445238,2.4932876
1925,910927,5.227609,5.1835947
1825,749715,-1.304377,-1.0858794
1096,910927,1.573965,2.7573433
1720,909907,7.053583,4.1456323
1576,909778,2.849702,3.1422234
1617,924240,0.169068,3.208601
1806,749715,4.141458,4.0557976
2096,906844,-1.659474,0.5556656
2046,910852,5.058959,3.143075
1930,1290922,0.220129,1.2620834
1068,749709,2.236919,0.14875782
1620,905946,5.40972,5.6027546
1913,908122,5.028518,4.4693484
1630,924240,4.973055,4.0604343
1022,908122,-0.551063,-0.48280907
1593,749712,2.324273,2.4581664
1817,749709,-5.812529,-5.3713
1627,905946,3.131365,3.731812
1180,749710,-2.473661,-2.8610091
1996,909907,6.198303,3.881425
1916,749715,-0.689441,1.9015027
2498,907045,8.025155,7.7266116
1073,907048,5.643527,3.8019285
1053,909907,2.888257,2.6148224
1068,924106,0.463565,0.05560422
2109,908121,2.479255,2.789607
1909,749712,2.663474,2.5397801
1042,907045,2.545375,5.094625
1199,749713,4.995554,3.8755026
1927,909778,5.135236,5.2139397
1615,905960,5.521349,5.846081
1940,1298157,3.664901,3.8372378
2046,910927,2.979844,3.3413682
1849,909907,2.021195,-0.56422997
1050,907045,2.902438,2.7789407
1032,910910,1.022805,1.4042537
1373,905945,3.95095,4.968694
1007,910852,-4.19891,-4.9995003
1835,1303900,2.873157,3.998342
1029,905946,6.242403,5.6877155
1909,905960,3.454595,3.0654988
1940,749710,2.148649,3.7613997
1042,905957,3.343552,5.1181397
1016,910927,0.581406,0.76861733
2169,749709,2.78124,3.0898483
2359,910704,5.355332,5.4506025
1849,749713,-1.202427,-0.490543
1008,924106,1.449456,0.08731043
1997,908121,4.666743,3.963677
1939,908122,1.988061,2.814694
1736,905946,6.241513,4.137406
1006,910704,1.747744,2.5991411
1024,946359,1.319498,0.45185578
2158,905960,3.408342,4.997077
1449,946382,5.432725,5.2648125
1825,907046,-0.340876,0.74323046
1046,905960,0.912811,3.303409
1020,908120,6.952505,6.18225
1913,905946,4.430524,4.794101
1817,749714,-3.682399,-4.795309
1018,906844,2.979168,5.4460316
1512,908121,5.020808,5.3741465
1038,1240172,3.81459,2.811322
1060,910852,-0.163005,1.3494382
1089,1290922,3.90926,5.195499
1617,749716,2.535929,2.3083224
2038,1290922,5.080353,4.6942263
1085,749709,2.393563,2.8601937
1029,910852,5.799179,5.49076
1779,905957,1.145623,1.0404898
1926,910927,-0.925134,0.19705963
1911,905945,-4.846496,-3.3408294
1057,909907,1.3141,-1.6549786
1129,906801,2.679924,3.880227
1008,905946,0.213112,0.33021086
1581,906844,0.973913,2.3749523
1830,907047,2.048953,2.4290185
2359,1290798,6.029202,5.269585
1854,908122,3.008013,4.4263945
1005,907047,2.227146,1.9955871
2159,925338,3.743179,3.6361551
1626,749710,5.983561,1.8862606
1854,906801,5.189357,4.801353
1620,907045,4.241925,5.474214
1559,905945,-1.413533,-1.6905128
2159,910852,4.741644,3.469369
2439,906826,10.763684,9.372066
1268,749713,3.265188,4.106207
1560,749715,3.305569,3.1626644
2170,749709,2.158616,3.0462286
1060,1240172,3.225782,1.1160156
1932,946359,4.71719,3.3316865
1085,906826,3.187569,3.0337503
1855,910927,3.224642,4.73689
1026,749716,-0.596778,-0.3951192
1827,905957,2.804545,1.2334303
2048,906851,-3.815448,-3.3486347
1813,907045,6.186026,4.6736174
2048,1290798,1.207031,-3.4355335
2498,749715,4.488906,7.6740136
1810,946359,5.004962,1.47419
1375,907047,6.827959,6.2735415
1401,905951,2.991167,2.3389907
1021,924106,1.888052,2.6546245
1576,910927,3.335638,2.899926
1912,908123,1.437887,2.0888157
1375,905960,6.362859,7.272831
1024,908123,-1.146315,0.31911135
2177,905946,3.033094,2.1315184
1618,749716,2.861725,3.6972141
1175,924106,3.19543,3.9718738
1129,946359,3.579198,3.4940906
1507,749713,4.900582,4.9372387
1873,910910,1.51605,1.3552253
1091,906826,2.34143,2.6542673
1816,910927,4.268719,3.7299047
1010,907046,2.935826,2.9468458
2171,910910,6.285333,3.1225545
1924,946359,2.770068,2.8332877
1927,908121,5.137919,4.9547887
1059,910852,-0.287249,-0.6342684
1809,909907,4.65395,0.5706621
1050,1298157,2.35793,3.3341513
1024,1303900,1.59959,1.0680143
1782,905957,5.080082,5.4019876
1806,906844,2.338374,4.226584
1096,946382,3.855613,2.3979897
1782,910852,5.669845,5.336764
1024,910910,4.49653,0.63425785
1561,906801,-1.130199,0.56828886
1239,905957,1.181296,2.132874
2037,1298157,5.074172,4.0189376
1561,749712,2.067317,1.1488202
2170,949093,8.309792,4.4891176
1917,905945,3.439289,2.582016
1614,749717,5.678749,5.039014
1827,909907,-0.612615,0.6517483
1786,907045,0.954318,2.7797427
1873,908120,0.174985,1.7432814
1069,1298157,4.853897,3.7569256
1808,907048,2.068377,0.0938946
1593,749716,1.429343,2.3826103
2177,946359,2.204199,1.9729757
1131,910852,4.437712,4.708696
1019,908120,5.629708,3.6197329
1079,905960,0.110852,1.4506615
1557,749714,5.768918,5.5242577
1559,906801,-1.457342,-2.3587174
1021,1290905,4.18296,3.664688
1910,910910,4.409382,1.8134251
1083,910927,2.828524,2.993475
1177,905945,5.694593,4.687477
2359,946382,5.415623,5.2780814
1083,905946,3.984103,3.0747385
1621,1303900,4.540859,4.7930913
1825,910927,-1.248763,-0.14001739
2046,908122,3.320143,2.6133442
1068,749715,0.463488,0.15917528
1996,749715,4.877326,4.0060043
1372,749710,-0.270475,-0.45873344
1069,749714,4.22238,4.2235093
1042,910927,6.125765,5.107609
2154,1290905,2.227445,2.9764519
1912,924106,-2.390961,1.6919818
1913,905945,4.401028,4.708248
1249,1290922,4.02074,3.9823294
1019,910704,3.196855,2.8100567
1026,906851,0.977341,-0.27170634
1631,908121,4.441029,3.5330458
1073,909778,5.636991,5.323853
1931,910704,4.739842,5.5738916
1564,749715,4.220402,3.783072
1042,1240172,6.334876,4.9773645
2096,924240,2.395403,2.9253082
1564,908122,2.631142,2.5510683
1512,749710,5.568806,5.5516286
1190,906801,2.929503,-0.50230753
1873,1240172,2.228316,0.5259842
1248,905957,-4.692851,-4.0755796
1997,749713,4.928955,4.0153165
1050,905957,1.473071,2.862504
2438,906801,9.989451,10.651139
1549,1290798,1.404934,2.5175977
1021,905957,2.139525,3.2896729
1021,1290906,2.677585,2.785571
1020,749712,5.203251,5.4660106
1084,749710,-2.20423,-2.9932666
1093,946382,4.091613,4.051395
1594,907048,1.384291,2.7439907
1057,749710,-2.696021,-2.4308405
2172,908123,3.735444,2.704393
1810,1290922,2.526579,2.3499517
1635,1303900,5.262488,5.3397074
1072,906826,5.410302,5.129331
2107,749717,6.195995,5.8215556
1449,905946,6.013383,5.5460286
1845,1290798,2.486248,1.6683055
2046,749711,4.674159,2.80084
1191,1290798,-5.726428,-4.9490376
1933,749710,4.277148,4.862195
1873,907046,1.999423,1.4002439
1088,906826,3.585223,2.9302647
1069,908121,3.153338,3.6002321
1916,925338,3.650891,2.986054
1629,1298157,6.304029,4.8606095
1067,907047,4.971831,4.9711018
1915,1298157,3.390357,1.5324607
1830,749717,2.47081,3.5277061
1494,749716,-1.527506,-4.005897
1624,905951,2.012109,3.3910928
2109,906851,2.62465,2.7084816
1813,749715,5.594799,4.647643
1053,1290922,3.383277,3.33575
2011,924240,4.485466,4.9462824
1634,1240172,4.433648,4.432608
1825,1240172,0.292015,-1.173004
1004,946359,-2.144026,-3.6214108
1557,1290905,6.525036,5.111733
1022,749717,-0.460798,1.2775117
2499,946382,10.720166,9.750196
1089,906826,5.52963,5.1839113
1034,908120,0.337676,-2.02922
1259,925338,4.811066,4.144021
1239,946382,2.184983,2.0311508
1237,1303900,5.64153,5.341487
1559,905960,-3.425182,-1.2332422
1057,905946,0.47681,-1.1868368
1168,909907,4.924159,2.2979956
1020,910852,5.615954,5.302523
1449,749711,5.367306,5.2179813
2106,908121,0.72424,2.8289082
1375,749716,4.936257,6.5314074
