drug_id,cosmic_id,y_true,y_pred
1931,909749,5.741477,3.7248166
1615,687787,5.69992,3.688276
1835,907311,1.750379,2.6619167
1615,1298146,5.045248,4.2928886
1634,907313,4.493648,3.2128296
1017,1298359,5.12322,3.6470995
1615,1298539,5.985055,4.8705006
1449,905942,5.315879,3.5666707
1017,1240198,4.769012,4.1202617
1845,1298475,3.722167,3.2176487
2106,909748,4.683532,3.139837
1915,687780,3.685854,3.3025641
1091,1298347,3.928726,3.8945358
2048,908129,-0.328034,-2.936341
1020,1331050,3.905287,-0.37892324
2048,906856,-6.24077,-6.892655
1441,687983,2.494108,3.8206608
1020,753600,3.757298,2.8338668
2010,907790,1.565429,2.3621025
1835,946355,4.816213,3.7868636
1930,1330984,0.52428,2.5303693
1553,1480374,2.724104,2.5911999
1849,1503365,2.252425,3.9603453
2010,1297446,2.693336,1.6463633
1553,1298359,1.420224,1.448791
1845,946361,0.53521,2.601406
1621,910924,4.63667,2.335599
2045,1298365,4.838879,4.0454397
1915,924105,0.518551,1.5264779
2046,753535,4.121525,3.5030863
1621,908461,5.422652,2.911453
1014,910904,1.145093,2.301992
1023,1327766,2.23615,4.0669017
1017,1327768,2.483426,2.221213
1913,724855,6.314972,4.249262
2359,905947,5.48657,2.826851
2173,905936,3.147486,2.3491092
1043,1290905,6.958662,5.4068413
1615,908442,5.667536,3.3785446
1873,753540,1.30655,2.1715968
1441,687997,5.493013,4.666634
2173,1298351,4.688045,2.295446
1091,905984,1.759093,2.493131
2010,907290,6.811188,4.6333427
1059,949179,0.274925,2.8680875
1091,1290769,2.156799,4.4213905
1806,905934,7.075636,4.500197
1799,1330972,3.78865,3.0844324
1806,1247871,1.317581,1.3225958
2359,1240154,5.309858,2.1014512
2010,906795,3.128617,3.7225606
1782,1298526,6.983225,4.6658244
2010,687985,2.407384,1.6575072
2359,724834,6.55426,4.291672
2048,1298350,-1.175681,-4.269923
1058,909726,2.125018,2.5321288
1810,909975,4.581929,3.6233938
1845,1240215,-1.033722,3.0607262
1634,753572,3.514672,2.9954383
1849,906875,-0.93045,2.2895992
1782,906848,4.268463,2.4880407
1020,909735,4.312618,1.9530699
1854,946361,4.600662,3.4247825
1593,1503367,1.989319,2.361727
1849,905949,-2.622716,2.4376817
1782,930297,5.826472,4.0212674
1835,905951,3.308573,4.03962
1007,909753,-2.75162,-1.6413267
1931,906804,5.683141,2.114307
1634,908452,4.633782,3.1350324
1936,906851,3.773242,3.17955
1835,753539,4.455298,3.5912359
2359,905946,6.160449,3.9068103
1043,908462,6.166072,3.9717548
1170,909712,2.007127,2.1455941
1634,749714,3.848366,3.6408603
1835,909249,1.807622,2.667846
1931,1240199,8.709081,6.783733
1449,910904,5.925644,3.5165975
1170,924248,3.974355,2.4764712
1849,906805,-0.143485,3.206673
2045,749717,5.416537,5.1301384
1936,1240154,3.007272,1.9310124
1553,1330985,4.14793,1.4915187
1782,909749,5.605363,3.3111012
1817,910780,-5.47618,3.38755
1626,724870,0.21416,3.5080187
1191,908448,-4.856648,2.5752702
1020,909722,4.010268,0.7054721
1630,724834,5.751539,4.1267786
1913,906864,4.698272,2.6675365
1043,687983,5.777513,4.198424
2173,906855,2.601119,1.4954842
1799,924104,6.38274,3.228163
1059,1240215,-0.681097,3.4977238
2173,910851,4.475878,2.1339378
1930,1298146,3.204704,4.5250835
1613,1240173,4.743771,3.0526054
1058,906814,0.451006,2.168356
1043,1503364,5.615719,3.4681256
1835,946361,4.953041,3.7587273
1007,1298476,-0.899066,0.24560618
2045,910697,5.182369,3.6468303
1817,908475,-6.223622,3.6838925
1023,1298534,4.321623,6.397975
1615,924187,5.994327,4.8607235
1089,907277,0.944277,0.9368406
1091,1298362,1.90457,3.0698123
1014,998184,3.830779,1.5258634
1817,910549,-6.260791,4.068972
1936,907278,2.443498,2.2256591
1014,907783,-1.092918,2.0269306
1553,908471,4.044512,2.6598547
1014,1660036,3.260229,2.5483778
1854,907287,5.413559,3.603711
1191,906999,-3.305671,3.7116642
1020,724838,5.735298,2.7591717
1030,1298538,5.780241,2.9197662
1449,909698,5.169438,2.247253
1849,906871,-1.368159,2.1997879
1782,909777,4.707611,1.1613791
1835,1298526,4.513339,5.1691422
1845,908158,-3.883265,0.93964505
1782,906830,6.269982,4.0306706
1091,907069,2.243944,3.373436
1017,1240159,6.330705,4.230678
1059,687777,-1.691783,4.22904
1806,906836,1.628242,0.27955425
1593,910951,0.385312,0.97337073
1023,906875,2.755835,4.5262218
2048,753566,-0.148097,-1.7683899
1613,1298353,5.011234,4.5668635
1613,909712,2.966188,2.9530997
1593,908460,4.160283,4.49274
1017,908147,1.634943,1.2988986
1615,925347,6.569345,4.8305564
2106,909745,1.457959,2.1788478
1039,906830,5.04662,1.692647
1089,908480,2.397336,3.0625947
1845,1298358,4.549668,3.6948617
1020,1659819,2.672243,0.06374115
1819,906800,-6.389715,-6.0832853
2173,909706,5.133672,3.9236689
1239,905990,4.904274,4.097258
1239,1298539,2.996273,4.5447135
1634,1240146,5.255011,3.1849668
1593,905947,3.478082,2.000687
1239,910701,3.482237,4.1957836
2048,909755,-2.028497,-2.013868
1817,753573,-5.110738,3.3403513
1191,908152,-3.929894,3.5648887
1043,910851,4.35607,3.091477
1191,907066,-4.108691,4.1708755
2046,1330983,1.515744,1.3965285
1239,1298215,1.26688,2.5376837
1634,1330948,3.767265,1.29016
1593,753624,5.676285,3.1181722
2173,909745,5.01143,3.2853458
1835,907783,1.266521,2.4870305
2046,688013,2.020172,1.6583512
2048,905940,-3.594948,-4.106721
1806,724831,5.102813,3.1262815
1849,713899,-0.947751,2.5307255
1020,908158,4.498972,-0.16338843
1817,683667,-5.987095,3.484514
1058,906844,2.137285,1.6212668
2106,1503361,2.074921,2.38324
1799,906824,2.968744,3.243008
1630,909724,3.415979,2.996897
1873,753551,2.971153,3.1510055
1239,753572,0.971846,3.1712692
1845,907320,2.81714,2.570345
1931,1240178,6.602838,4.8246384
1817,687815,-5.297015,3.6042128
1239,907000,1.475867,2.1243834
1615,1240186,5.022178,4.5571246
1017,905965,2.481655,1.1341166
1845,909725,2.283205,3.1758907
2045,687995,4.803179,3.7941163
1030,906746,5.381157,3.6760933
1915,946382,2.783362,2.275196
1930,906693,2.333223,4.0219846
1845,688018,3.989153,3.3964727
1819,1297449,-5.5168,-5.7389927
2046,1240198,3.150525,3.446472
1043,753605,4.413761,3.5883367
1007,1331050,-6.588209,-5.503937
1621,906871,4.102829,2.2123091
1931,908446,4.046291,2.0283823
1835,908473,3.385562,4.8565164
1017,753586,5.459323,3.7810938
1239,1330933,-0.105032,1.5470326
1615,687459,4.935495,4.6299944
1613,1480371,2.851867,3.8142064
1014,1298353,3.42854,4.0054803
1593,1240143,5.268953,2.5842092
2048,905990,0.525004,-2.483647
1849,906835,0.763409,4.985648
1799,1240197,6.96226,4.1498675
1017,907312,3.528343,2.5309787
1849,1240166,-0.870352,1.7669706
1089,908451,2.436628,1.9867697
1936,1297449,1.329409,0.30826324
1930,906833,-0.213962,3.3902977
2106,908459,2.616755,2.8429105
1007,907055,-6.315245,-4.9490314
1873,907064,0.860946,3.3753026
1043,908441,5.432668,3.4322765
1936,905959,3.871922,3.8509896
1043,907791,4.504196,3.9657261
1058,1240172,1.957756,4.0037704
1557,907286,4.705473,4.6418195
1023,1327768,2.438746,3.5003674
1007,1240217,-5.117579,-4.035933
2045,687985,3.585751,2.9212306
1915,946360,3.14443,4.9184833
1913,909746,4.926126,3.7741308
1613,1330950,1.19071,2.1631787
2048,906821,-0.813291,-3.2587407
1817,1240186,-5.144884,4.831725
1089,753620,2.072254,2.5218747
2048,1298215,-4.537452,-5.118623
1239,905944,2.562997,4.1781116
1845,946359,5.250059,4.412958
1030,907794,6.169606,3.0073986
1615,910704,5.267897,3.4981325
1819,687780,-1.065925,-2.7412033
1017,1298356,5.13105,6.18722
2173,753605,4.994627,2.516415
1817,905986,-5.936769,4.7512474
2045,906863,5.455534,3.456836
1091,722046,-1.455613,1.9975829
1014,910952,1.027443,0.75098026
1873,1298349,2.546489,2.6343966
2106,905957,1.699128,1.3639069
1020,910704,4.965087,2.2903779
1849,724866,0.204161,3.8925943
1043,687800,5.922795,5.33919
1449,905960,5.25905,2.76778
1835,908467,3.532061,3.2478607
2359,907169,4.956991,3.2220554
1043,687590,5.238418,4.0835123
1043,905991,4.985486,3.2148023
1239,907056,4.604399,3.3465602
1091,909262,3.347294,2.2229218
1091,907176,4.674234,4.765775
1613,753541,2.538187,3.4560828
2046,687812,3.315941,3.7513402
1634,905972,5.30605,3.8034651
1819,753556,-4.277191,-3.9737499
1630,930297,3.310062,3.904745
1058,946353,1.890348,3.113142
1058,908150,1.493299,2.9580095
1782,1240153,4.618926,3.3251774
1593,753576,4.723939,3.52347
1806,910903,4.506821,1.6007305
1630,684052,3.339431,2.3083837
1091,687506,2.43611,3.786419
1873,909706,2.645064,3.6423883
1058,924240,-0.288598,2.2745452
1630,909251,2.380111,1.1747816
1007,907175,-6.452072,-3.9135296
2173,1240151,4.137965,3.2316754
1553,910911,3.582994,3.3769696
1799,1240223,7.209097,4.855919
1849,907065,-0.062451,3.0579586
1845,1240212,2.788219,3.3705733
1845,1331038,-4.034029,1.8736744
1557,907053,4.505169,2.134754
1020,908462,6.446322,2.270621
1930,910900,0.355966,4.0148425
2106,908458,0.782929,2.8362153
1059,910549,-0.009578,3.0699446
1017,687807,6.566895,5.3009496
1017,905974,2.954964,1.936852
1449,1240179,5.212728,2.933819
1873,1303896,-0.09933,0.20139223
1854,1298347,5.012347,3.780782
1014,749717,6.046355,4.077159
2048,925341,-2.731434,-2.4845397
1089,910079,4.786668,3.0319006
1615,906848,4.771512,2.8690612
2173,907783,3.547432,1.1783134
2046,908472,4.290992,3.9449794
1845,905968,1.834687,1.762568
1913,684072,3.982163,0.377617
1007,930297,-3.788939,-1.7702444
1621,907045,4.94188,3.3787248
1913,906846,4.037826,1.2404698
2359,908441,5.33784,3.0815408
1191,687995,-4.402542,3.472031
1782,910926,5.036258,2.27636
2359,1247871,3.550671,2.117964
1799,910952,4.300642,2.1495166
1835,724866,7.016217,4.8679194
1593,905973,1.720825,2.6963627
2010,688086,2.393779,2.4106882
1441,946360,2.868031,4.226617
2359,906801,5.217855,3.28632
2106,906843,2.723081,3.1477888
1873,905983,1.578008,3.50713
1835,1240196,3.124581,4.7095685
1043,1331040,3.916672,1.9601598
2046,909781,6.380044,5.566405
1819,910934,-6.506446,-5.509992
1441,687800,4.356091,4.758077
1913,1240174,4.48497,2.9340374
1191,905985,-5.404347,3.3991818
2106,749715,2.301162,0.39060247
1615,688031,4.120934,2.3815541
1007,1298356,0.395945,1.3869488
1030,924100,6.457309,3.3354635
1873,1240178,2.945071,3.9658816
1782,910779,6.175996,4.5014825
1613,909747,6.548368,5.683684
1239,1240154,2.135585,2.1356344
1854,1298362,4.50998,3.289492
1023,753570,3.488754,4.356752
1441,1290797,0.264995,2.1806552
1089,687980,3.734431,2.275047
2010,724868,2.544987,1.9518263
1014,1330935,5.049773,2.1333935
1782,1331048,4.509664,1.7759094
1007,1330964,-3.82695,-2.7535098
1626,1303901,2.383039,2.5956173
2045,909776,5.674719,4.003664
1593,688031,-0.194285,1.3556719
1557,908455,4.961266,4.107077
1913,909712,3.738019,1.6175747
1441,1295740,2.713081,0.87562543
1020,687588,6.204442,3.041032
1059,753569,0.383275,3.4336984
2359,907789,3.761074,1.5405332
1014,1240212,3.445307,3.4559867
2048,910952,-1.718945,-4.848979
1007,910698,-5.28573,-3.8162372
1854,688018,6.738788,4.476491
1058,1290455,0.400473,1.7475512
1806,753624,5.375047,3.726793
1799,906865,5.597165,2.9384835
1553,687592,3.847702,3.391867
1191,907322,-5.323005,2.811772
1553,908122,-0.458869,0.5416883
1931,909774,6.390521,3.729388
1615,911905,6.081089,5.855712
1626,687983,2.402877,4.3545017
1059,910910,-0.553963,4.233469
1634,905977,5.604767,3.9819248
1441,1298365,1.70821,3.1981707
1449,907055,4.847082,0.99501026
1634,908458,4.493747,2.846307
1017,1331040,0.70281,1.247492
1613,907792,6.543818,5.0270057
1621,908459,5.407244,3.1641247
1615,910079,6.073953,3.672437
1613,908158,-0.334188,1.4621918
1799,905990,4.864325,4.2447386
2106,905969,4.687305,2.7155745
1873,910915,2.286684,3.5250585
2359,908457,6.460119,3.5849116
1023,908458,2.986322,4.873864
1059,924244,-1.013645,2.624767
1634,907173,3.871399,3.8986735
2173,1240128,3.211049,2.515667
1849,909249,-0.828915,1.3972208
1007,908460,-1.691504,0.09600836
1630,1290908,2.989812,3.3164437
1007,907321,-5.249377,-2.9994006
2046,909751,3.146938,2.2062962
1030,1303900,5.364643,3.2905571
1806,1240158,6.573263,3.3012512
2045,907067,5.252631,3.296658
1089,908447,3.675234,2.546863
2106,910947,2.642361,1.7562041
1170,905970,5.713647,4.4680777
2048,1240183,0.89023,-1.7395785
1913,910910,4.668573,3.6603847
1873,909904,2.26222,4.225577
1854,687568,5.43831,4.934739
1017,910927,3.460031,2.7948995
2010,724870,4.580706,3.3922746
1059,687561,-1.16948,2.3922617
1782,908475,5.778548,2.6813507
1845,688058,3.15589,3.694661
1020,910924,5.569668,1.9798546
1799,1298145,5.0292,2.9934318
1239,1290765,2.640339,3.7684398
1630,1240189,3.941223,1.8499558
1854,1480361,2.41607,3.0996518
2106,906790,0.221981,0.62885773
1007,910927,-4.779812,-4.101696
1810,910549,0.638755,2.2541819
2106,909750,2.234566,2.5300398
1913,1331037,3.363763,-0.51977354
1091,909976,2.94935,3.102945
1043,907274,5.376271,3.1909256
1621,908463,6.658351,4.5521483
1931,905970,6.851079,5.1564426
1931,910924,5.15233,3.1949456
1845,687586,-1.650374,2.9245408
1931,688027,4.937915,3.1537902
1626,910703,0.933206,2.0160632
1593,687802,4.408096,4.007801
1913,1298141,6.045565,4.1332097
1845,1240198,3.123348,3.2050338
1020,907055,3.89319,0.32308266
1799,907051,6.148193,4.3543415
1239,1298348,5.60919,4.5176463
1849,924105,-0.335296,2.4085011
1023,1298347,2.931745,4.912719
1191,906846,-5.443167,3.0131798
1557,909781,7.464265,6.199794
1621,906793,3.554131,2.5475488
2173,907064,4.10921,3.4716594
1043,906846,5.080464,2.9630768
1936,909904,4.590807,4.6678834
1799,905962,6.899076,4.15501
1634,687561,4.795413,2.4317777
1634,1240207,5.150928,3.2440875
1845,909264,1.814487,3.0996392
2010,907313,3.316787,3.3398898
1799,906790,4.843334,2.2481823
2106,908443,0.641176,2.5094707
1007,1290922,-3.190608,-3.2176287
1030,910921,3.690043,2.3750956
1806,1290922,3.905614,2.7993896
1615,905941,6.59641,6.480795
1810,753615,1.633578,3.0626943
1819,908131,-4.003466,-3.3508642
1845,910922,-0.888619,2.1986814
1817,907788,-6.064013,3.370516
2359,1503371,4.95215,2.9323387
1936,906825,3.442099,2.7150896
1782,753615,3.585103,3.6516938
1593,1240187,3.290085,2.5510864
1806,907285,5.493838,3.9453142
1913,753612,5.44596,2.6351652
1810,687787,2.049635,2.6449933
1023,909777,2.798796,3.247455
1630,1299050,3.276658,3.2714117
1191,753605,-3.685252,3.4661787
1023,1298145,4.382623,4.8175697
1806,1327775,5.471659,2.2783337
1819,688025,-5.035141,-3.5305688
1849,910548,-1.168001,3.481757
1017,1298476,7.991791,6.266005
1239,1240223,4.532723,4.7474084
2106,998189,2.797731,2.7509604
1626,687588,3.742682,4.4494395
2046,713880,2.871309,2.431557
1630,906875,5.111468,2.7555356
1170,905963,5.548689,2.6198921
1845,907053,-1.571403,1.5934563
1630,1322212,5.243089,3.1295843
1913,908131,4.455665,2.766721
1936,924151,2.064946,2.7485468
1030,907295,5.758346,4.706467
1854,907171,4.162141,3.071202
1043,1298358,6.446497,4.65821
1634,908465,5.433473,3.2110488
2046,1298157,3.689841,3.5052452
2046,905942,3.095335,3.2707708
2173,908147,2.570584,1.114593
1782,724831,5.441573,3.6097047
1020,1240189,2.938728,0.6126152
1023,688015,2.69842,3.423096
1806,1330947,0.513443,-0.25844914
1626,925340,2.304688,3.125593
1819,905972,0.57813,-2.6044748
1553,909728,4.738276,3.0792315
1089,909746,3.784972,4.0331607
1849,687812,1.140233,3.5678804
1936,1240145,2.024282,2.1500041
1613,724831,4.156609,3.834842
2010,684052,3.053713,2.1528761
1621,925341,4.26239,3.264995
1014,906865,-0.516252,2.832804
1593,907065,2.706501,2.711928
1058,946355,-0.092332,1.696743
1058,1330983,0.501568,1.7605171
1557,724874,6.19961,4.702525
1043,687457,5.81107,4.373941
1615,909251,2.538541,1.6811821
1854,753605,4.059435,3.6002698
1615,1240158,5.544156,3.9760587
2010,909731,1.856203,1.658983
1913,909696,3.775969,1.2045906
1043,908159,3.655164,2.0989692
2173,910704,4.455269,2.785413
1613,753592,4.769712,3.197597
1023,1298218,4.046447,5.8029966
1835,1660035,6.28252,4.565603
1835,906999,3.885595,3.8676307
1017,924240,4.114976,3.6384127
1806,906693,6.076254,3.0847185
1930,1503371,1.529077,3.6407256
1936,906800,1.367667,0.44040325
1191,907290,-3.877594,4.5916796
1931,908480,5.394222,3.53637
1817,1240219,-1.660476,4.9706984
1017,1298539,5.159318,4.9132047
1936,749716,2.877612,2.8811367
1449,1240122,5.857309,4.000994
1782,688025,4.372297,2.82154
1553,688011,3.629926,4.0035334
1849,753570,-0.816992,2.162672
1626,906824,1.780811,3.2516289
1007,905972,-2.728032,-2.6044748
1014,946360,3.495443,3.9621983
1621,1331033,1.928802,1.091327
1023,1298350,2.61348,5.229398
1557,909776,5.840058,3.7302878
1058,724859,2.62492,3.3493917
1806,749715,4.141458,1.8665586
