drug_id,cosmic_id,y_true,y_pred
1624,906790,1.97808,1.2469684
2438,907069,11.633234,1.4370128
2010,687819,6.185576,3.4230468
1563,722045,5.923308,4.784171
2438,906839,11.419147,1.5738637
1615,905948,5.083103,4.0420456
1449,1330935,4.839838,1.0652778
1259,906839,4.317402,3.405273
2499,1240186,9.51269,4.582227
1625,907064,5.016379,3.7010922
2107,909264,5.415344,2.544063
1084,946360,-0.294826,2.4483027
1933,1240157,3.671451,3.5897102
1084,908447,-1.117751,1.4926516
1050,1240185,3.019732,3.3258915
1449,1298539,6.416579,4.387682
1372,1298349,1.893781,2.722591
1560,907051,4.985226,4.68448
2010,909253,3.955133,0.9724169
1563,753621,5.991818,5.134158
1085,687821,3.609852,5.765745
1862,1240128,-1.700314,-0.490875
1017,1330935,4.343929,1.0366781
1910,906818,2.780081,2.7865076
1017,909774,3.566234,3.596759
1778,908158,0.197527,0.42900324
1838,907072,3.809791,1.099019
1809,906832,-1.091166,0.11882806
1511,1299050,0.5532,1.7142845
1778,753575,4.301642,2.5898962
1615,1240169,5.993767,4.455205
2010,907271,4.348428,3.1138844
1838,683667,3.629481,1.5559273
1250,1290455,-0.405748,1.7257212
2438,908148,9.793629,-0.5001327
1042,1330975,3.082941,3.9323668
1025,1480362,5.774061,3.1420383
1511,1240166,-3.178024,-0.33696198
2010,1240186,5.357906,3.4642067
1061,907066,4.075114,3.4710555
1401,910924,1.446679,2.655977
1005,908121,4.337986,2.1441638
1804,906835,7.709619,6.9091415
2438,908461,10.784647,1.1366299
1018,687787,5.690922,3.9869237
2156,946361,1.240009,3.6131737
2010,1240151,3.320053,2.983657
1401,906831,1.734184,1.9178803
1563,908445,5.687322,4.274865
1007,684072,-6.386012,-5.985773
1372,909717,0.179015,2.3390486
1259,1240157,3.427095,2.9264975
2174,1660036,2.463205,3.1661794
1050,688018,1.424673,4.103053
1061,1298168,4.127453,3.9113972
1799,910546,4.564816,3.9614284
1511,907320,-0.413162,1.3266149
2107,753551,4.93454,2.9804242
1131,906855,2.934049,2.182362
1025,906836,4.043094,0.114349365
1007,1298218,-3.348421,0.9899598
1799,910706,3.033189,1.6722043
1553,724859,4.412114,5.0847645
1005,687452,1.9642,2.1191993
1372,910920,1.254046,2.6553996
1553,907042,2.780557,2.048228
1007,909263,-2.155911,2.0221448
1804,724870,2.863949,5.3175898
1018,753556,5.807857,3.5360138
1168,949090,2.168804,2.6966124
1017,909717,4.477683,2.5870502
1050,909731,0.618979,2.771967
2156,1297439,3.499111,3.3732429
1838,687812,2.309814,2.7743654
1941,1331040,-5.314974,-1.9628098
1200,1297449,1.9916,3.364269
1627,753592,1.840723,4.18059
1050,910919,0.309274,2.2288299
1778,906871,1.7445,2.038599
2107,909703,4.487194,1.4112213
1615,910549,4.414594,3.777299
1627,1299075,2.950845,5.0359793
1511,905942,-1.596335,0.8493767
1149,1327775,-0.214606,3.1291676
1615,753541,5.508171,3.9221666
1941,724825,-5.826258,-1.1630223
1061,907790,2.900391,3.339538
1941,905936,-5.56245,-0.6702299
1061,1290806,3.028597,3.203152
2107,907281,4.029584,0.87286353
1372,907287,-3.112631,1.16837
2171,924244,1.529596,4.060114
1941,908469,-5.580692,0.25083578
1084,908128,-0.511575,2.104608
1168,1290730,1.925005,2.202835
1862,909749,-1.888681,-0.08633101
1018,949179,5.118586,3.652665
1449,930083,8.190521,6.056903
1778,906832,3.160777,2.2248888
1862,907176,-0.515783,0.24553597
1809,1330972,-2.984514,0.3089192
2438,1327766,9.265108,0.97877693
1625,1298526,6.16064,4.1369877
1259,906808,2.954241,3.4259198
1017,907270,1.438693,-0.09399855
1050,971774,3.247868,3.5946057
1259,1330933,-2.802334,2.2754288
1401,909719,1.684336,3.0679283
1563,908124,5.045273,4.386302
1007,1299070,-5.068158,-5.1074505
1553,724855,3.679073,3.5011704
1401,908471,2.016755,2.7990465
1922,905949,2.035706,3.9499462
2010,910952,1.540166,1.8675196
1511,907047,-1.573893,-0.573429
2438,906844,8.797521,-0.097881556
1778,687980,1.833674,2.1410384
1809,907291,0.474915,0.60095006
1581,908470,2.516979,5.23129
1815,905986,6.612038,4.5969086
1372,924240,1.127423,2.9536676
1581,906835,5.873981,5.39604
2010,753615,2.46829,3.1629572
1131,909781,7.720754,5.3545876
1084,910781,-2.741157,0.42355037
1149,724870,-0.705273,3.9735568
1933,906821,5.726938,3.8676224
1168,909778,1.955808,1.555167
1560,909975,4.85434,4.9060783
1615,749716,5.199591,3.4894466
1511,910906,-1.327689,-0.8900006
1511,1303896,-2.07277,-1.4063814
1625,910700,6.256552,3.4045918
1084,687829,-0.278991,2.4936342
2156,735784,2.508011,4.344052
1624,907000,2.914591,1.4390862
1085,687802,3.958386,5.105196
2438,1240219,11.549251,1.912533
1017,1290806,4.282562,2.6191669
1200,908121,1.59003,4.257741
1778,753572,3.789127,3.2457986
1778,1298539,5.188153,4.384158
1149,907066,1.630957,4.111458
1560,684072,2.605469,3.3173218
1560,907317,2.281701,3.5876563
1025,1659823,6.739466,2.6398942
1085,906792,2.337496,3.7475476
1838,905947,3.72104,1.775228
1025,724812,5.993672,3.2219744
1558,906834,1.948385,3.0015025
1838,1303897,4.495214,1.236615
1624,909262,3.256297,1.82093
1084,930082,-2.325241,1.0436684
1560,753620,4.059671,3.7777646
1042,724866,6.839908,4.5109673
1017,753572,4.016762,2.741819
1624,1240153,2.981846,2.268899
1553,753612,3.642797,3.8680947
1838,907169,3.501836,2.020928
2044,910567,3.367724,1.8585987
1558,907321,3.33456,3.1525571
1259,906804,0.635535,2.2193713
1250,905969,3.21248,3.670171
1007,906797,-5.285341,-2.6302264
2171,907319,3.288733,3.9521744
1168,906865,2.419483,2.5845227
1581,905990,4.413572,4.1850567
1933,907061,3.871051,3.1328115
2010,909774,3.006281,3.3747444
1050,909713,4.037364,4.1366777
1259,683667,3.864573,2.6057138
1799,1240157,3.454382,3.7202141
1449,906856,2.55415,-0.7080438
1815,906797,5.114417,4.232622
1560,1240189,3.304205,3.0865421
1563,907323,4.851213,3.366837
1910,909248,3.035724,2.4348361
1401,910706,-0.550181,1.3751104
1838,905977,4.570491,3.7651868
1250,909784,3.638637,3.829702
1922,909755,2.582536,4.325407
1560,909747,4.7481,5.398628
1042,1240186,5.800348,4.195402
1025,1240210,4.79726,0.5588442
1627,1298145,3.598264,3.8997474
1511,724870,-1.363207,1.029419
1085,1290730,3.156239,4.0030327
1838,1240210,2.512505,0.76714486
1933,687798,4.624585,3.588209
1017,687995,2.774288,2.9327276
1862,1298134,-0.342964,-0.28720737
2171,924187,2.082588,4.948228
2499,1298141,9.960949,5.251659
1042,908462,5.689559,4.43005
1558,1299081,2.980239,3.502594
1778,909732,3.338757,3.1047802
2010,905984,1.869934,1.8681271
1250,906805,2.684427,3.4880388
2156,906832,0.720553,2.5379434
2438,910926,8.993933,0.013174772
1560,1240196,4.44988,4.79605
2010,908156,1.498318,-0.92560077
2174,905962,4.762408,3.5871525
1838,907312,3.536145,1.6944011
1581,1480371,4.028268,3.843672
1131,910903,2.461679,2.0065324
2438,909725,11.075475,1.8504579
1050,908150,4.037807,3.3442643
1168,713899,3.747449,2.2670066
1615,1480361,5.403387,3.4759843
1025,1330982,4.432567,0.5270205
1259,907285,4.115011,3.9975224
1372,687997,3.061791,4.423438
1042,905962,5.496839,4.907656
2171,1298534,1.325196,4.851335
1200,753621,3.277771,4.943453
1018,909904,6.165373,5.142063
1449,753592,5.323274,2.606427
1615,909707,5.019204,3.8570697
1401,753586,1.904073,3.0995016
1815,905948,5.641935,4.3277464
2171,905985,2.240952,4.110267
1553,907282,6.16993,4.6568155
1838,998184,3.358371,0.53306633
1838,687800,5.552215,3.595901
1933,1327768,1.907955,2.5596194
1200,1290765,3.031515,4.916936
1084,907285,-0.506095,2.0646288
1131,687802,3.081367,4.3156633
1259,908131,2.313242,3.589129
1025,906693,5.403406,2.3474314
2010,724859,6.314604,3.0058374
1815,1240147,5.010844,3.25136
1259,910691,4.392998,3.0661056
1372,907313,-0.076073,2.558133
1259,998189,1.86108,3.5268934
1809,1247871,-3.420491,0.14056396
1025,924105,4.539676,0.5226904
1025,1290730,5.141919,1.5721822
1449,753555,5.191361,2.2373111
1922,908463,3.631743,5.3180265
1084,909248,-2.996797,1.4624425
1922,910900,3.794784,3.9427984
1401,910911,2.630146,3.8783913
1563,909774,6.222021,5.29045
1084,753539,-3.211253,1.2878633
1799,910899,4.065297,3.127504
1804,905959,8.051576,6.226368
1941,924240,-3.421466,-0.0981164
1168,910937,2.928292,2.067227
2171,1290730,3.26613,4.1036167
1862,905968,-1.326387,-0.81101084
1401,907318,0.949918,2.221991
1581,1298347,3.303989,3.5238674
1085,908148,-4.566105,2.8810372
1941,908135,0.841013,-0.5429257
1372,910779,2.038633,3.5273173
1615,1330942,5.237728,3.8484933
1624,910930,1.492767,0.33834457
1799,907299,3.804552,2.4803452
1511,1298219,0.726245,2.9059634
1581,907276,4.066985,4.108732
1922,1240212,2.000999,4.259028
1627,687780,3.20732,4.5207977
2107,910933,5.637055,2.9736533
1933,906835,5.758482,5.24358
2044,909749,4.135172,3.639392
1615,909248,5.443829,3.9386225
1815,909738,7.260987,5.0328455
1511,753615,-0.579086,2.4711442
1862,906793,-1.641472,-0.7478514
1581,910546,3.653036,3.91267
1007,1240150,-6.520962,-5.146243
1615,924189,3.664492,3.623911
1401,908460,7.262226,4.8072104
1553,907790,1.774096,0.86510646
1018,1331035,4.358013,2.2867537
2107,907322,3.988169,2.3303313
1625,722046,4.047798,2.481965
1061,907271,4.589598,4.123845
1941,724878,-4.307551,1.120547
1005,1330931,1.357657,1.2440901
1017,909976,3.428267,2.0486917
1131,907291,3.08119,2.2697806
1581,1240223,3.050044,5.034603
1131,1330984,2.458788,1.429167
1627,753569,3.413055,4.7652035
1401,905934,2.9784,4.1085157
1809,687816,0.531886,2.069026
1168,688086,1.055647,2.3436036
1558,687802,3.23758,3.9154944
1809,687985,0.00777,-0.007405162
1085,917486,3.674408,4.008648
1615,1330975,5.160143,4.1348124
1372,908462,1.723781,3.2170355
1007,1240121,-6.605884,-6.3243876
2010,910947,2.484275,0.3422315
1933,906693,6.026943,3.471738
1007,908471,-5.516305,-4.9751053
1168,1240224,4.748907,3.5826313
2010,909702,0.541619,-0.37046933
1200,1480374,3.699773,4.791279
1910,909759,2.186174,2.0986705
1615,1298351,5.13504,3.4734962
1050,906795,2.690123,4.089082
1005,907789,1.740205,0.8503436
1815,910924,4.980402,4.022835
1910,924187,1.597523,2.5164666
1131,909732,3.173376,3.0140753
1025,1297439,6.035926,2.5394034
1627,1240217,2.605927,3.9852796
1131,724839,7.59053,4.827997
1017,1331048,2.578414,0.66964924
1250,905989,5.728549,2.2159681
1804,909737,6.131298,6.232007
1007,1298136,-3.882476,0.62016654
1933,724870,5.507781,3.5369236
1553,1327775,0.057682,1.0811373
1168,687459,2.353741,3.1682098
1168,908147,1.660206,0.9597204
2171,687798,2.680433,4.421878
1558,1659818,3.454022,1.9298395
2107,907792,4.653662,2.3920054
1042,906830,5.112702,4.725146
1941,907789,-1.543133,-0.63496804
2156,909777,1.47868,2.138136
2010,908445,4.823719,2.185358
1372,684052,1.221512,2.5571485
1131,1298350,3.607481,3.4875972
2010,909699,4.873619,4.1563864
1200,909776,3.168362,4.9820547
1933,906839,4.283806,4.055004
1553,1480362,5.887337,4.525296
2107,713880,5.019894,1.768164
1007,1659817,-6.132025,-5.6298685
1250,905940,2.269065,2.355442
1809,1480362,0.733457,2.2778273
1862,909724,-0.851639,0.009611249
1401,1299052,1.796851,3.3921013
1862,753573,-1.332479,-0.52058005
1799,905948,5.830827,3.7283676
1025,925346,5.932176,2.4761896
1372,905965,0.578392,1.2747697
2171,1298219,4.636654,4.558904
1131,1240185,6.537486,2.7423308
1511,687985,-0.547578,0.05548525
1922,905974,1.217823,3.6093266
2499,1240219,10.634478,4.9632072
2044,924240,1.944999,2.8958998
2107,1660036,4.606537,2.7330973
1941,687568,-4.769885,0.525663
1200,906864,3.654083,4.677787
1042,753541,5.149218,3.8071494
1372,1330983,-2.639715,1.7079217
2438,909904,11.713572,2.661628
1933,753551,4.288927,3.348112
2107,906693,5.521069,2.1170743
1558,1298365,2.596813,3.5509174
1449,687457,5.743849,3.5261965
2174,908135,1.429049,2.2715502
1838,1295741,1.306646,0.19418609
1250,907072,1.092911,2.3752267
1838,908123,0.571438,1.5848668
1131,1503367,6.833719,3.3649273
1085,907791,1.356614,3.668594
1933,924100,6.451965,3.951292
1862,910781,-0.974579,-0.56061554
2010,1240160,3.401686,3.7071953
1061,906808,5.045946,3.042153
1910,908475,2.706187,2.1360826
1809,753566,2.141096,2.5738473
1018,909974,6.656357,4.946962
1563,907069,6.288716,5.060648
1200,910915,4.144827,5.2360296
1910,906848,-1.298961,-0.7452016
1250,907067,1.944364,2.7997246
1563,1298534,7.065293,5.7448378
1804,946382,0.213617,2.2267919
1581,753575,4.962157,4.5608253
1581,909255,-0.015343,2.891001
1018,906827,5.002439,3.6671555
1005,905959,4.147191,3.0629199
1018,908473,6.82706,4.604225
1941,909249,-3.471276,-0.98426056
1018,924104,5.970509,3.9034138
1007,908442,-5.044317,-4.3951674
1018,687452,5.357207,3.8481896
1168,1240191,3.320686,2.5695994
1168,1503366,2.530204,2.7857237
1799,905947,4.606435,3.123236
1085,1298356,3.504902,5.1397696
1168,1660035,2.107398,3.1022384
1799,908147,3.892233,1.4184011
2044,1290798,4.38324,3.506117
2010,1298141,7.09477,4.0073624
1259,908462,0.896648,3.3351905
1085,1480359,1.871416,3.2024984
2438,909706,11.339426,2.7091718
1933,905940,5.338846,2.8912427
1042,1298358,6.446497,4.4551067
1007,906818,-3.592137,0.7474233
1563,907289,5.468824,4.566598
1250,905962,1.085902,3.6337745
1168,925348,5.422124,3.4214132
1259,907173,4.848299,3.418243
1809,905991,-0.822707,0.19057155
1007,753551,-3.392798,2.080182
1372,1298350,0.745938,3.4861267
1131,908473,5.865423,3.3071408
1624,1297446,2.063221,1.797034
1007,1298362,-5.574866,-5.14876
1625,908126,4.071287,2.6186476
1862,907323,-2.155253,-1.2100317
1372,1290798,2.896788,3.5921423
1615,1503366,5.4092,4.2879972
1778,907051,4.555598,4.229677
1933,753534,3.411083,3.5153205
1838,909707,3.319262,2.3683016
1050,687802,2.69873,3.6327684
1511,908159,-3.866443,-1.4600425
1558,908468,4.953851,3.7041037
1804,925348,7.133591,6.511842
1131,906790,3.155401,2.0672326
1624,925341,3.350324,3.3754582
1018,906834,4.892476,2.477017
2156,909757,1.964113,3.992968
1372,753586,3.436067,3.7221744
1933,906696,3.055478,3.3859088
2438,907323,10.084107,0.5947417
1558,905951,3.191849,3.6219928
2107,907313,5.382714,2.0071187
1007,906870,-5.123499,-4.170252
1511,949176,-0.837509,0.42106962
2156,687802,5.687088,5.0976343
1084,687506,-2.216938,1.6364232
1553,753534,4.556364,2.6168122
1563,907176,4.52688,4.187378
1922,908460,5.836243,5.7600555
1200,906808,3.115348,4.404068
1050,924240,3.845816,2.6347141
1050,749715,1.074726,2.074968
2156,908138,3.438568,3.8769515
1862,1503366,-0.631252,0.1927613
1017,909738,6.253905,3.9018772
2499,911905,10.791573,6.001953
1558,905964,2.5275,2.6888041
1018,908467,4.330114,3.3479595
1085,1330995,1.433988,3.6049907
1401,753600,1.847136,3.2787018
1018,910943,5.436357,4.5687246
1085,906834,1.731306,3.5454195
2171,906848,0.749098,3.129011
1050,907321,1.852044,3.0356617
1061,1503366,5.03842,3.408687
1259,906746,1.483562,3.6959336
1933,906798,2.868435,3.3751144
1084,908135,-1.136993,1.3910693
1005,907048,2.529966,2.4757981
1061,1331040,3.218472,1.9460704
1007,905976,-3.455302,-2.1043818
1005,909264,3.835953,2.8044024
1581,907071,2.949044,4.150032
1372,1240218,-0.094306,3.6718729
1372,908459,1.968563,3.443875
2156,907790,0.878323,2.4908047
2171,687802,4.132857,5.161768
1007,1480374,-5.087726,-2.1949809
1778,687562,2.135424,2.136932
1941,910399,-5.625103,-1.1178331
1007,909251,-6.023736,-5.246475
2010,908451,1.904962,1.4152937
2171,1240125,0.787159,3.9142797
1627,753576,4.056417,5.5972023
2438,908120,12.029667,1.7247487
1050,907314,2.204585,3.6507328
1560,688006,4.742833,3.9393706
1200,907799,1.717674,3.2110689
1200,907290,3.988105,5.381568
1511,1303901,-0.269236,1.2667793
1061,924239,3.250805,2.5398042
1809,906842,-4.653538,-1.0560946
1449,908132,4.530311,0.7556114
1084,906793,-0.631378,1.0636755
1007,1240215,-3.660986,-0.8157923
1042,724868,4.093434,3.6762948
1025,909750,4.703397,1.4560091
1804,925338,2.241575,3.5538802
1563,1674021,5.943375,5.0913057
2107,753622,4.26213,1.7288299
1372,753576,2.385779,4.0021224
1778,906793,5.565389,3.1925368
1553,753592,2.384584,3.0612946
1941,724868,-3.455827,-1.0120709
1799,905970,2.435575,4.6745963
1627,924100,3.781156,4.823509
1615,908129,5.636756,4.3223286
2499,908130,10.144787,4.3049507
1084,688025,-1.282848,1.5864764
1018,907066,5.841975,4.613662
2107,1322212,2.756023,1.9570322
1084,1298151,-0.302522,2.667552
1838,906848,2.89285,1.2230585
1627,908467,2.940075,4.3201785
1168,924250,3.666721,3.028431
1581,906833,2.178986,3.4502542
1615,906865,4.562047,3.3737717
2010,908483,2.006638,1.6050534
1449,930297,5.720504,3.440168
1050,1240186,5.037143,3.4531612
1778,909753,5.645712,4.0694647
2499,924187,12.167533,5.0781164
1941,906872,-2.002021,0.0948329
1449,924104,5.772763,2.8852072
2174,1480374,2.742889,2.7955298
2107,906832,5.185438,2.0217428
1168,907299,2.809516,1.7559555
1018,1331040,3.4789,1.8276749
1259,1240182,5.009904,4.495179
1627,924247,2.667653,3.8539782
1615,906868,4.810974,4.125107
1815,907313,5.168701,4.423768
1200,753572,3.023725,4.3779516
1511,909724,-0.367778,1.9286618
1933,749716,5.110353,3.1429267
1511,753622,-0.207186,0.79889005
2171,910919,0.211612,2.100689
1061,1298348,5.616024,3.8412797
1018,946353,5.544155,3.8253326
1627,1298357,4.368514,5.682871
1061,722066,4.659803,3.588418
1933,906801,3.715607,3.3676085
1018,906999,5.748933,4.126049
1042,909248,4.517104,4.1770124
1061,905960,3.482103,3.6270845
1563,1240187,6.34457,5.021327
2499,724825,10.390506,3.4398735
2156,907319,2.259208,3.624812
1018,907276,5.219741,4.4321823
1627,909757,3.63349,4.734114
2174,906825,2.511778,2.7091749
2171,908124,4.810181,3.6108704
1922,688013,1.80569,3.5500584
1085,1297446,1.550916,2.992556
1563,909723,5.410265,5.300106
1511,907042,-2.829326,-0.5790925
1922,907788,2.079508,3.4079263
2156,1331038,0.521428,1.9083874
1615,1298534,6.192194,4.8752365
1372,1240122,0.540697,3.5366182
2107,1299050,3.145788,1.6416502
1511,1298141,1.486093,2.9539073
1553,1480372,3.688185,4.959686
1017,910947,1.778429,0.7070584
1838,1240183,3.779089,3.0530176
1560,1240150,2.779902,3.966781
1168,1299081,1.89498,2.9000578
1200,905957,2.971061,4.682057
2438,906855,9.149389,0.43503255
1250,1297446,-0.067157,1.7508037
1778,910919,1.592153,1.0957493
1563,1298136,7.148606,5.3540893
1018,688010,4.306449,3.1365216
1625,687821,7.429813,5.0813184
1449,1240212,5.755555,3.27188
1200,908124,3.272698,4.5126877
1838,713899,3.851265,1.5980259
1922,909771,1.972528,3.225225
1018,909761,5.177252,4.037924
1563,1298157,5.659315,4.9966383
1581,924110,2.692827,3.2792912
1941,906836,-5.266895,-2.1649818
1809,910927,-1.74756,0.3407297
1168,1295741,2.444513,1.1474628
1625,908451,3.387126,2.899272
1084,909781,1.226611,3.683868
1627,908465,4.286788,4.947524
1511,1297449,-5.101887,-0.66205764
1922,1298359,1.293035,3.9528024
1581,908134,2.679793,3.7399201
1563,753600,5.924623,4.653693
2010,910779,6.06011,3.9734
2010,1331040,1.93153,-0.21588957
1862,749714,-1.646247,0.9997996
1017,946361,4.062934,2.4792573
1025,1330972,5.162499,1.6507727
1560,998184,2.196422,2.9661446
2107,1330947,2.299457,-0.16869879
1084,907065,-2.143344,1.3071779
1401,1240123,1.301479,2.425301
1061,905941,7.152417,5.273653
1910,1240159,3.512328,2.5381405
1809,907789,-0.677702,-0.02953887
1933,908461,5.263496,3.6700406
1553,909755,5.325859,5.2373896
1042,1240198,6.415687,4.2074347
1449,1299070,4.771094,2.419178
2010,1298169,4.753954,3.093104
1372,906696,-4.387819,0.8348201
1005,1327766,3.102035,1.317023
1050,753615,2.22049,3.784849
1838,906833,3.479526,1.4115814
1050,1331038,1.744252,2.9210773
2156,753623,4.503944,4.0008545
1250,907788,3.153577,2.3149881
2438,908444,10.618266,1.1344242
2174,907175,0.866113,1.7208676
1061,909264,5.139214,3.7746236
1007,1240217,-5.117579,-4.6655226
1018,1299070,4.118394,3.5578995
2044,688087,4.905222,3.3130894
1042,909262,4.618927,3.2207272
1941,910852,-3.567656,-0.11485255
2499,753566,9.927116,4.8511343
