drug_id,cosmic_id,y_true,y_pred
1598,1480371,3.022583,4.004651
1598,1503364,3.742071,4.1089735
1598,1659817,4.69324,3.8986213
1598,1659823,4.48984,4.615946
1598,1660034,3.634371,4.30694
1598,1660036,3.663781,3.436823
1613,687455,3.431835,3.6352432
1613,687561,4.36013,3.053907
1613,687562,2.817426,2.8743281
1613,687596,3.967516,3.5156367
1613,687821,6.257979,6.280629
1613,687980,2.743055,2.4570591
1613,688006,3.838677,3.2343757
1613,688010,3.697854,2.754156
1613,688011,4.512018,3.6513653
1613,688058,4.963174,4.6891384
1613,688086,0.429925,1.9932163
1613,688121,4.033394,4.034239
1613,722058,2.264695,2.455124
1613,724828,2.3771,4.0639596
1613,724859,1.986698,3.9785895
1613,724863,3.105358,3.0275338
1613,724866,4.104556,4.7407436
1613,724869,5.796522,4.8058395
1613,724870,3.580943,3.2439125
1613,724874,7.084242,5.43521
1613,724878,6.038572,5.102438
1613,749709,4.214165,3.7601602
1613,753540,1.770612,3.2195046
1613,753551,3.963123,3.3668904
1613,753554,4.224137,3.886236
1613,753556,-0.112821,2.3792212
1613,753562,2.881766,2.7103608
1613,753569,4.027006,3.8147304
1613,753574,3.819897,4.755375
1613,753576,4.818194,4.8320847
1613,753600,5.155976,4.351472
1613,753604,2.244558,2.1402225
1613,753612,0.439551,3.546678
1613,753614,4.81685,3.2055376
1613,753621,4.772547,4.0374293
1613,753622,1.319671,2.7292728
1613,905935,4.193972,5.04032
1613,905946,5.323035,3.7287066
1613,905947,3.088447,2.6581197
1613,905950,1.770936,3.173644
1613,905959,6.190203,4.9543
1613,905968,1.160851,2.8455458
1613,905970,6.431898,5.3525486
1613,905972,5.238688,4.41512
1613,905973,3.915426,4.3605766
1613,905984,1.093046,2.7040296
1613,905991,2.647139,2.9017856
1613,906696,2.406388,3.4291444
1613,906790,1.57243,2.083558
1613,906804,1.164753,1.4184134
1613,906820,1.340343,2.176611
1613,906824,3.168776,3.719506
1613,906826,6.527634,5.2402935
1613,906832,2.447492,1.8265924
1613,906842,1.522292,0.08762789
1613,906843,2.89517,3.906378
1613,906851,4.698003,3.8713799
1613,906852,2.093322,4.133296
1613,906864,2.725906,3.8998215
1613,906871,3.833059,3.0154357
1613,907051,3.906437,4.6976633
1613,907064,4.45673,4.5118484
1613,907071,5.404103,4.5155077
1613,907173,5.4003,3.7890358
1613,907273,1.205064,1.3422954
1613,907274,2.628237,1.9893413
1613,907276,6.161739,4.4045773
1613,907282,5.326121,4.0731936
1613,907286,5.160809,4.405362
1613,907290,6.041399,4.8034782
1613,907298,4.908092,2.3472886
1613,907314,2.388176,3.491271
1613,907323,0.036735,1.28746
1613,908126,1.854649,1.5347818
1613,908130,2.947291,4.275833
1613,908133,1.142061,1.2795414
1613,908135,0.745638,1.8338485
1613,908138,2.816258,3.739794
1613,908150,4.869113,3.7347133
1613,908159,0.901568,0.5709316
1613,908443,5.103258,3.3054152
1613,908445,1.669298,3.0855315
1613,909250,3.170609,4.502322
1613,909255,4.202771,1.1796991
1613,909263,2.314041,4.615663
1613,909264,3.368604,3.8870025
1613,909696,2.519723,1.426914
1613,909698,3.315463,2.685279
1613,909706,5.151218,4.4646497
1613,909724,3.012844,3.118928
1613,909727,3.541549,3.9595404
1613,909728,4.245473,4.2405963
1613,909746,5.377634,4.7654953
1613,909748,2.364182,3.8670042
1613,909762,-0.688518,-0.08923054
1613,910567,0.500996,1.9123652
1613,910689,7.066274,6.635599
1613,910700,6.228127,4.62049
1613,910702,6.19651,7.0165224
1613,910706,-0.670127,0.52702844
1613,910779,5.051188,4.6884384
1613,910931,2.086531,2.55247
1613,910952,3.250016,2.3872838
1613,924100,4.431452,3.2771854
1613,924187,4.870666,4.92633
1613,924247,1.976233,2.115407
1613,925348,6.722022,5.285804
1613,930301,5.419323,3.4070024
1613,946353,4.287441,3.9847248
1613,946354,2.558177,1.9391024
1613,946361,2.03459,3.0407434
1613,946382,3.492769,3.4603786
1613,1240125,0.697921,3.1370122
1613,1240144,4.318698,4.1058044
1613,1240145,4.093411,3.0197606
1613,1240147,1.985763,2.132969
1613,1240153,4.129714,3.3893213
1613,1240169,3.566408,4.4964395
1613,1240172,5.60484,4.766636
1613,1240174,2.490112,3.459546
1613,1240178,5.717095,4.7846107
1613,1240190,3.033305,3.3069842
1613,1240191,1.134276,2.4700165
1613,1240196,5.363303,4.6094894
1613,1240207,5.020173,3.4928854
1613,1240223,6.131829,5.3371162
1613,1290722,4.874303,3.9336264
1613,1290798,3.547478,4.3607903
1613,1290807,5.736769,4.353605
1613,1290922,5.070381,3.7584984
1613,1295740,0.82992,1.5480535
1613,1298157,2.914053,3.5924423
1613,1298215,0.107032,2.1541042
1613,1298219,4.789047,4.3152685
1613,1298348,1.530395,4.81719
1613,1298353,5.011234,4.2167854
1613,1298359,0.877206,3.7290285
1613,1298475,6.207086,4.0506535
1613,1298526,4.777248,5.252393
1613,1298539,5.802367,4.780795
1613,1327775,3.885597,2.4455957
1613,1330931,1.562482,1.47588
1613,1330984,-0.225573,0.7395749
1613,1330985,-0.629492,1.5151358
1613,1331033,0.819377,0.5749701
1613,1480361,1.245882,2.6555872
1613,1480371,2.851867,3.1101973
1613,1660035,3.638021,4.5659657
1614,683667,2.222808,3.7099106
1614,687457,5.960198,4.7220716
1614,687459,5.3568,4.9718227
1614,687568,4.213661,5.4173365
1614,687588,5.873911,5.1282396
1614,687985,2.709251,3.8744085
1614,713880,4.822975,3.9441547
1614,724859,4.942891,4.4859033
1614,749709,5.367959,4.578601
1614,749710,5.401738,4.530675
1614,749713,5.550418,4.4656153
1614,753562,2.273073,4.2177515
1614,753566,6.190557,5.069561
1614,753569,3.543155,4.212434
1614,753574,4.924882,5.277589
1614,753576,5.157212,5.3182774
1614,753586,2.933665,4.1473846
1614,753608,3.786594,4.862871
1614,753614,4.086052,4.6129727
1614,753620,5.047645,3.7656271
1614,905938,3.664652,3.3117893
1614,905940,2.809584,3.5146654
1614,905941,4.627776,6.0661707
1614,905944,3.80936,4.518198
1614,905945,5.085952,4.255437
1614,905947,3.982935,3.9350889
1614,905949,2.713722,3.5380619
1614,905951,5.223916,4.2557817
1614,906820,3.082618,3.5648997
1614,906824,3.572814,4.557109
1614,906825,5.582375,3.9616008
1614,906827,1.793008,3.5328717
1614,906830,3.664471,4.30313
1614,906833,3.408261,3.9517696
1614,906844,1.580952,1.8938926
1614,906849,5.218615,4.1341343
1614,906864,5.233633,4.464164
1614,907051,5.509537,5.290494
1614,907064,3.56321,5.1915474
1614,907067,1.84983,3.10004
1614,907073,3.261005,3.064958
1614,907175,4.824529,3.4410903
1614,907270,1.72815,2.0026836
1614,907271,5.698814,4.0338564
1614,907274,3.385435,3.6055713
1614,907281,4.085672,2.5202556
1614,907298,3.354384,3.1425724
1614,907320,3.039247,4.3356686
1614,907790,2.858395,4.0584297
1614,907799,4.006787,3.1468077
1614,908126,1.776214,2.8117843
1614,908135,4.59102,4.0432034
1614,908152,5.511044,4.4721384
1614,908447,4.799773,4.1437397
1614,908459,4.644949,4.3609743
1614,908461,2.346179,4.5802245
1614,908471,3.361504,3.555577
1614,909248,3.787778,3.9291215
1614,909251,2.463256,2.5389013
1614,909698,4.05285,3.4175677
1614,909703,2.613234,3.174174
1614,909719,3.372143,4.393054
1614,909724,5.103635,3.2539406
1614,909726,5.71048,3.4117131
1614,909727,5.713852,4.0718794
1614,909728,2.788329,4.3065443
1614,909735,3.564698,4.3113465
1614,909738,2.604434,5.0117073
1614,909748,5.190314,4.4694557
1614,909749,3.103586,4.4248557
1614,909751,5.948846,4.2590647
1614,909755,6.038891,4.868909
1614,909759,2.262221,3.4548752
1614,909776,4.327154,4.0864105
1614,909904,5.160389,5.651513
1614,910689,7.300344,6.9996634
1614,910691,2.314076,4.4131165
1614,910851,4.857869,3.7392457
1614,910904,4.048871,4.692521
1614,910911,5.282012,5.050054
1614,910916,3.345741,4.846032
1614,910919,1.654844,2.0887926
1614,910935,1.415304,2.096047
1614,910941,2.554889,3.8166049
1614,924244,3.538503,4.3341427
1614,924247,5.185201,4.033497
1614,924250,6.546869,4.990041
1614,925347,5.553039,5.0228896
1614,930082,3.833188,4.2133694
1614,930083,6.324358,6.7698507
1614,1240127,4.568474,4.526169
1614,1240128,4.869725,3.5963318
1614,1240142,2.845215,3.92252
1614,1240150,5.402081,4.0410085
1614,1240151,5.285018,4.2246275
1614,1240160,4.471518,5.2089405
1614,1240182,6.547056,5.669057
1614,1240192,5.728841,4.676861
1614,1240219,4.7776,5.1408005
1614,1240221,3.072657,3.8745215
1614,1240223,5.380336,5.3232956
1614,1240224,7.216424,5.02149
1614,1290765,3.389248,3.992885
1614,1290908,2.3799,4.146961
1614,1298145,5.222893,3.5739598
1614,1298157,3.707567,4.704709
1614,1298226,3.611817,4.790262
1614,1298347,4.690165,4.4509783
1614,1298358,3.587335,4.5765495
1614,1298359,3.623364,4.343523
1614,1298475,4.066393,4.3021803
1614,1299050,4.087731,4.5272036
1614,1303896,3.195061,2.7965674
1614,1303900,2.315719,4.5216637
1614,1322212,4.197636,4.2487326
1614,1330933,2.622176,3.0768285
1614,1330935,2.205303,3.0472872
1614,1330984,3.779022,2.8021765
1614,1330995,4.722854,4.2277107
1614,1480362,5.379509,5.006423
1614,1480372,4.610401,4.985901
1614,1503361,2.963684,4.250242
1614,1503366,5.67598,4.938224
1614,1659817,4.855784,2.973367
1614,1660035,4.842203,4.9099417
1614,1674021,4.243742,4.0628242
1615,683667,3.991357,4.753458
1615,687448,7.155523,6.4449873
1615,687452,5.137715,5.207967
1615,687561,4.788091,5.021748
1615,687562,3.948457,4.654351
1615,687563,4.789599,5.367506
1615,687794,5.481013,4.6397505
1615,687821,6.325023,7.2532797
1615,687980,3.633238,4.684001
1615,688015,4.338139,3.9729683
1615,713880,5.072204,4.799967
1615,724859,6.067236,5.798812
1615,724863,5.649026,5.3626122
1615,735784,5.984052,5.8290186
1615,753541,5.508171,5.152259
1615,753555,5.16489,5.019479
1615,753556,4.674246,4.9660206
1615,753562,4.393556,4.778699
1615,753570,4.971715,4.636058
1615,753573,4.979108,4.8118973
1615,753592,4.655983,4.9291887
1615,753600,4.512924,5.3838596
1615,753618,4.053355,4.18425
1615,753620,5.375969,4.688287
1615,753621,5.655007,5.6170273
1615,905940,5.183793,4.7641
1615,905943,5.044517,4.5301166
1615,905944,3.859141,5.0714474
1615,905947,5.400104,5.0977287
1615,905949,5.913573,5.0151234
1615,905956,6.328948,5.4946833
1615,905963,6.295833,5.58974
1615,905973,4.180389,5.4997044
1615,905974,4.88326,4.6493034
1615,905977,6.291673,5.8806095
1615,905986,5.270273,5.5334377
1615,906693,5.023554,5.295182
1615,906793,5.743959,5.1527333
1615,906801,3.140376,5.033658
1615,906814,5.318476,4.6905117
1615,906820,4.035997,4.604542
1615,906848,4.771512,4.3919773
1615,906855,4.930171,4.1786947
1615,906856,3.708364,3.352264
1615,906863,4.038899,4.996011
1615,906999,5.789792,5.323452
1615,907000,4.176393,4.649274
1615,907046,5.325935,4.8943605
1615,907062,5.639771,5.4143233
1615,907073,3.55986,4.3021975
1615,907270,2.526812,4.0311227
1615,907271,5.768766,5.676545
1615,907282,6.145505,5.62698
1615,907289,5.244758,5.1144013
1615,907299,5.845053,4.921062
1615,907311,4.42696,4.044771
1615,907319,5.459233,5.233926
1615,907322,3.90263,4.2403307
1615,907783,4.284772,4.074188
1615,907789,2.580302,4.3976135
1615,907799,4.025552,3.6307607
1615,908121,4.085385,4.9513264
1615,908122,5.55455,4.711879
1615,908124,5.470989,4.6809206
1615,908134,5.272834,5.3449907
1615,908445,4.542449,4.9145527
1615,908455,5.989643,5.4923525
1615,908458,5.961244,5.3045025
1615,908468,5.568845,5.245316
1615,908471,4.754025,4.684618
1615,908475,3.739541,5.159278
1615,909248,5.443829,5.5170097
1615,909250,6.15643,5.6878643
1615,909696,4.514184,4.5119424
1615,909704,5.18846,5.082492
1615,909709,4.312683,5.3935766
1615,909719,5.2443,5.2548847
1615,909736,5.462926,5.5238895
1615,909737,3.737591,5.4326515
1615,909744,3.739942,4.8222685
1615,909748,5.964443,5.555937
1615,909751,5.840953,5.238718
1615,909907,6.088337,6.3694525
1615,909975,5.76321,5.9825764
1615,910548,6.124749,5.7420025
1615,910549,4.414594,5.385821
1615,910691,4.722252,5.2488194
1615,910702,8.041754,7.988242
1615,910703,4.935282,4.8492107
1615,910706,3.72703,3.5367954
1615,910784,6.040475,5.4982605
1615,910852,4.884952,5.275965
1615,910918,3.539051,3.4965854
1615,910925,5.983118,5.0550923
1615,910927,5.195685,5.211855
1615,910943,6.311202,5.9415007
1615,910952,5.000282,5.259041
1615,917486,5.582652,5.4108706
1615,924105,4.691324,5.0599933
1615,924110,5.19491,4.8682194
1615,924244,4.798026,5.4081726
1615,924250,6.533069,5.761653
1615,925338,5.196471,5.1691713
1615,930301,6.047941,5.35756
1615,946355,6.111563,5.406952
1615,998184,4.431181,4.048346
1615,1240121,5.324594,4.8608694
1615,1240123,5.3422,4.920828
1615,1240125,4.967325,4.801097
1615,1240147,4.469329,4.0689564
1615,1240151,6.302842,5.674617
1615,1240153,4.28187,4.94938
1615,1240169,5.993767,5.523917
1615,1240186,5.022178,5.3183174
1615,1240196,5.982093,5.733528
1615,1240209,4.515766,5.0309916
1615,1240223,7.14722,6.5835524
1615,1290725,5.041523,4.5534034
1615,1290730,4.531607,5.1839337
1615,1290765,3.730094,5.10487
1615,1290797,4.813556,5.271555
1615,1290905,6.679319,6.11619
1615,1295740,4.562567,4.1653633
1615,1297449,3.401098,3.7802596
1615,1298134,5.024929,4.7902412
1615,1298146,5.045248,5.524702
1615,1298347,4.196244,4.9348526
1615,1298362,5.031296,4.9006114
1615,1298538,5.507011,5.4956665
1615,1303896,3.112796,3.8308313
1615,1327765,4.130359,3.7531648
1615,1330947,3.594447,3.262324
1615,1330985,4.553785,3.896067
1615,1330995,5.339975,5.1064615
1615,1331048,4.329964,4.1335106
1615,1480359,3.582135,4.19853
1615,1503361,3.979872,5.009036
1615,1503364,4.797457,5.2914114
1615,1659817,5.324213,4.3137264
1615,1659928,5.228019,4.8439345
1617,687457,2.809897,3.6962864
1617,687588,3.725547,3.3654766
1617,687590,3.7509,2.7087417
1617,687777,5.930701,3.5134342
1617,687816,3.294974,3.1342235
1617,688010,1.784808,1.7589443
1617,688015,1.851422,0.7729683
1617,688023,0.449467,0.44985962
1617,688086,4.13736,1.4380958
1617,722046,1.32862,1.0643103
1617,722058,-5.360387,1.636928
1617,722066,1.930831,2.5083666
1617,724831,0.9078,1.9737519
1617,724839,6.878859,5.4038754
1617,724855,6.285981,3.8911781
1617,724866,2.83001,3.0013325
1617,724869,3.130331,3.9442236
1617,753535,4.670444,3.3744068
1617,753573,-2.944519,1.2438571
1617,753586,0.300835,1.5365739
1617,753615,1.313605,2.0909343
1617,905940,1.642825,1.8790388
1617,905942,-0.178852,2.4532273
1617,905954,2.579369,1.585276
1617,905960,3.364327,1.9378746
1617,905972,1.588182,3.1264608
1617,905974,0.792691,1.025299
1617,905977,2.374544,3.7793214
1617,905983,5.538064,2.956471
1617,905984,1.388369,1.4050988
1617,905985,5.747672,2.1184936
1617,905989,1.983102,1.9661422
1617,906696,2.959429,1.9171596
1617,906746,3.867729,2.3010979
1617,906798,3.651339,1.7697663
1617,906813,1.803254,1.7808695
1617,906817,1.117302,4.3599987
1617,906818,2.272359,2.0175219
1617,906826,5.194983,3.9436846
1617,906836,-3.01031,-0.83379173
1617,906837,1.159087,1.2107685
1617,906839,1.247356,2.9275725
1617,906842,1.195672,-0.054292202
1617,906851,-2.272328,2.3858054
1617,906852,2.763001,2.6902983
1617,906856,0.186139,-0.70887446
1617,907046,1.375429,1.6942725
1617,907053,4.459341,0.91290885
1617,907055,1.546279,1.2702641
1617,907056,1.860364,2.1159837
1617,907069,1.429337,2.864201
1617,907175,1.176044,0.30635095
1617,907278,0.205954,0.9734789
1617,907287,2.167689,2.237799
1617,907289,4.541664,2.2009768
1617,907299,1.602072,1.5273727
1617,907311,1.872264,-0.30693686
1617,907312,1.346572,1.2556877
1617,907313,2.509806,2.0365143
1617,907321,1.819504,1.833597
1617,907323,0.815477,0.39451802
1617,907788,1.955326,1.1606715
1617,908133,-6.143092,0.42916286
1617,908150,5.542154,2.282305
1617,908152,3.096751,3.6082401
1617,908158,0.537307,0.32447577
1617,908442,4.29766,2.1322587
1617,908445,1.354911,2.233845
1617,908463,4.505827,4.6636887
1617,908480,3.17245,1.8762387
1617,909263,2.196736,3.3163724
1617,909718,4.664351,2.7805982
1617,909726,0.855914,1.4065026
1617,909749,3.311816,2.4436378
1617,909757,4.206771,2.4480252
1617,909777,0.933696,-0.09897971
1617,909907,2.32519,4.7974935
1617,909975,1.03385,3.7765653
1617,910079,2.370499,1.8220661
1617,910548,4.384611,3.4477608
1617,910692,5.619418,3.0958252
1617,910698,2.791897,1.9991678
1617,910706,0.780141,-0.27781057
1617,910780,5.034077,1.6348557
1617,910919,1.359704,-0.64406943
1617,910925,2.941504,1.5913926
1617,910926,0.915777,1.2780205
1617,910931,2.079356,1.2272601
1617,910935,1.561929,-0.7450414
1617,910941,1.996353,1.5970937
1617,911905,-0.717164,5.235252
1617,924189,1.845268,1.976
1617,924248,1.991475,2.0575721
1617,924250,2.458768,2.9261212
1617,925338,3.482522,2.054339
1617,930301,-1.467056,2.7517045
1617,946355,2.515453,2.1947417
1617,946359,2.259569,2.5136685
1617,998189,5.535517,2.7235932
1617,1240146,2.975594,3.0621502
1617,1240151,-0.048075,2.5672014
1617,1240159,1.69941,2.6891227
1617,1240174,3.480208,2.0144372
1617,1240184,1.906833,2.2629504
1617,1240186,-1.416124,3.9092534
1617,1240192,3.62169,2.4898138
1617,1240207,4.351464,2.372286
1617,1240218,5.165972,5.645134
1617,1240224,7.264372,3.5820644
1617,1290455,0.007438,0.0105752945
1617,1290722,4.52477,2.349979
1617,1290730,1.685447,2.1010895
1617,1295740,-2.385185,0.4414401
1617,1297446,-0.831463,1.1641395
1617,1298145,1.979292,1.6824902
1617,1298146,4.989371,2.4780743
1617,1298356,6.67702,4.450595
1617,1298475,3.491357,2.6330276
1617,1299075,1.508582,1.5548638
1617,1330933,0.264667,0.23489976
1617,1330948,1.285503,-0.5300677
1617,1330972,1.656503,1.9362565
1617,1330975,1.902226,3.465981
1617,1330982,1.389032,0.12776077
1617,1479995,-2.844997,1.6565533
1617,1480359,-2.446117,1.1352828
1617,1480371,2.772831,2.3851938
1617,1503366,-2.465756,2.3411648
1617,1503367,2.354488,2.3844953
1617,1659929,2.367378,2.0501454
1617,1660035,3.310382,3.2878032
1618,684052,3.378501,3.489192
1618,687448,6.248798,5.1557846
1618,687457,3.636588,4.2295465
1618,687506,3.29913,3.581405
1618,687561,2.507012,3.4444237
1618,687563,3.670844,3.9959934
1618,687586,4.785282,3.9045925
1618,687777,4.407548,4.6936693
1618,687798,4.017817,3.3890765
1618,687985,3.487249,3.252572
1618,687995,3.361157,3.925343
1618,688010,3.819241,3.4044058
1618,722046,2.076796,2.5700903
1618,724834,5.295815,4.725301
1618,724872,3.166374,3.3154805
1618,749709,2.086271,3.7699988
1618,749715,3.626692,3.0344105
1618,753554,3.80651,3.9489481
1618,753555,2.958826,3.650781
1618,753566,4.187675,4.3981247
1618,753570,2.36293,3.3263204
1618,753576,4.717909,4.734927
1618,753614,2.259388,3.6357343
1618,753623,3.452006,3.8007097
1618,753624,4.168959,4.2573137
1618,905933,4.182856,4.0098553
1618,905935,4.509172,5.0143127
1618,905943,3.1441,3.170986
1618,905946,5.139766,4.32452
1618,905949,2.568234,3.6164885
1618,905957,3.548578,3.838455
1618,905959,4.452875,5.192049
1618,905962,4.121123,4.8024473
1618,905969,6.665074,4.975374
1618,905973,3.785719,4.2031155
1618,905983,4.340549,4.312855
1618,906797,3.597174,3.8446958
1618,906814,3.055457,3.6118095
1618,906817,5.162112,4.8891335
1618,906821,2.777354,4.174534
1618,906827,4.495624,3.427823
1618,906835,6.050287,5.7130623
1618,906855,1.828106,1.4856535
1618,906870,1.004951,0.9197853
1618,907060,4.243171,3.433108
1618,907173,3.499327,3.9628153
1618,907176,5.277818,3.658861
1618,907275,-0.375131,0.74680865
1618,907282,5.379885,4.474786
1618,907290,3.813489,4.7518682
1618,907291,3.700675,3.5099943
1618,907319,5.278677,3.8311496
1618,907320,4.118857,3.9166257
1618,907783,1.737284,-0.13332856
1618,907788,3.271026,3.43015
1618,907789,2.488738,2.7082279
1618,907790,3.281409,3.967086
1618,907791,3.511465,3.8532007
1618,908122,2.598343,3.4819376
1618,908124,3.672648,3.4301567
1618,908442,3.724277,3.977319
1618,908449,8.102578,6.4245253
1618,908459,3.798419,4.1600857
1618,908465,4.615874,4.6178536
1618,908467,3.416164,3.2926736
1618,908470,5.340019,5.312564
1618,908475,4.295071,3.2903674
1618,908480,3.715457,3.6319926
1618,909264,3.974197,4.117134
1618,909696,3.262475,3.2028642
1618,909704,3.179743,3.7172933
1618,909706,5.728698,4.362483
1618,909709,3.248664,4.019804
1618,909719,3.016546,4.0485387
1618,909726,5.71048,3.8821337
1618,909748,5.538567,4.1994476
1618,909751,5.69358,3.3870351
1618,909753,3.949524,4.9291477
1618,909757,4.483368,4.7425575
1618,909761,3.945326,4.059415
1618,909974,5.676292,4.8388424
1618,910554,3.297671,3.7510035
1618,910781,1.980988,3.6214662
1618,910784,1.68527,3.9718559
1618,910916,3.461469,3.7546852
1618,910919,1.504925,2.4783103
1618,910921,2.515173,3.9638155
1618,910922,3.711677,3.356564
1618,910926,2.66085,3.3056598
1618,910927,4.242248,3.779003
1618,910931,2.890811,3.1516407
1618,910941,3.127623,3.403556
1618,910951,0.865143,1.8699131
1618,924100,3.57673,4.3142877
1618,924187,5.627267,4.726574
1618,924189,4.524077,3.5668154
1618,924240,4.671759,3.6834133
1618,924244,3.363021,4.0059814
1618,925340,5.072336,4.7070866
1618,930301,4.112033,4.0531006
1618,946361,4.524996,3.840429
1618,998184,2.927184,2.791943
1618,1240150,5.3498,3.7352397
1618,1240168,3.842851,3.6623855
1618,1240169,4.913845,4.412734
1618,1240210,2.859492,2.8674085
1618,1240220,4.507393,4.135561
1618,1240222,2.899759,3.9086096
1618,1290769,3.925912,4.757482
1618,1295741,1.657446,2.2917523
1618,1298145,2.417716,3.8189933
1618,1298146,3.330572,4.0810366
1618,1298215,2.21256,3.4203262
1618,1298219,3.467695,4.227571
1618,1298365,3.433374,4.121954
1618,1298475,3.287915,4.504589
1618,1298534,6.018906,4.997222
1618,1299062,5.862483,5.264016
1618,1303897,5.132821,4.107752
1618,1330935,2.165045,2.893557
1618,1480361,3.8166,3.4216337
1618,1480362,5.793994,4.5041876
1618,1503363,3.431425,3.7959726
1620,683667,4.731202,4.9493847
1620,687505,5.231711,5.1152925
1620,687563,6.007325,5.5786343
1620,687588,5.969229,6.09311
1620,687592,5.831753,5.66751
1620,687798,5.478154,5.3427696
1620,687802,7.221993,6.554039
1620,687812,5.527813,5.7204733
1620,687816,6.778412,6.1853294
1620,687980,4.016307,4.979514
1620,687985,5.07203,4.9157825
1620,687995,4.800506,5.1845303
1620,687997,4.569334,5.740631
1620,688013,5.051832,4.87595
1620,713880,4.936247,4.9387913
1620,713899,5.357547,5.1696615
1620,724812,5.993672,5.698099
1620,724839,6.383746,6.4758425
1620,724859,6.162267,5.940996
1620,724863,6.309284,5.658062
1620,724866,6.067742,6.1338425
1620,749709,5.367696,5.004837
1620,749714,5.851546,5.812993
1620,753535,6.017666,5.513582
1620,753540,5.655063,5.33798
1620,753572,5.092013,5.2635717
1620,753573,3.937247,5.1798224
1620,753575,6.816695,6.296852
1620,753608,6.902022,5.9507513
1620,753623,5.331082,5.4707346
1620,905933,5.553448,5.305711
1620,905937,5.497259,5.2499914
1620,905944,5.099687,5.194099
1620,905945,5.745388,5.2520666
