drug_id,cosmic_id,y_true,y_pred
1149,1298168,1.93696,1.4709641
1019,688087,3.363027,2.6015139
2439,1674021,10.167144,9.445631
1051,1240223,2.941592,1.7558935
1915,1674021,3.053289,2.6155076
1843,749710,0.693142,0.606852
1843,688025,-3.780863,-0.19441807
2171,907794,1.860554,1.8051691
1917,1674021,0.949903,2.1657643
1941,1659818,-5.67808,-4.2687016
1808,1331048,-1.926634,-1.4581853
1529,907322,0.620114,0.75878143
1786,908150,1.190045,2.5743933
1809,1298350,-1.031699,2.0549393
1806,905972,5.432286,4.4282694
1919,908465,0.645906,2.12948
1133,1240127,5.177517,3.7685165
1018,1330983,4.524077,4.2608957
1036,687590,5.297566,4.3292394
1931,1240182,6.466889,4.786988
1854,909745,5.829805,4.969804
1736,1330947,1.350276,1.3553541
1862,907271,-1.48989,-1.0521246
1093,946359,3.773965,4.23591
1838,907274,4.163993,3.1371212
1583,907791,3.117103,2.1585789
2157,687568,6.010194,5.0879035
1936,908150,3.508839,2.5255733
1626,1240145,1.206317,1.6308649
1631,909745,4.775691,3.4312587
1023,1240172,4.473448,3.2468147
1050,753622,2.778894,3.2278905
1036,909709,4.982242,4.5179644
1564,687596,3.119516,2.5257258
1706,1298136,2.002448,2.758205
1811,910781,-3.145261,-3.0007277
1069,907291,2.790269,3.4944005
1808,908127,-0.160085,-1.0787038
1006,753554,2.185961,2.9121819
1088,910399,2.999702,2.9066317
2109,909724,4.817648,2.8753257
2439,910920,8.488142,9.967759
2499,907299,10.835349,9.637375
1706,753620,2.335184,1.9533055
1059,910952,-1.466518,0.78648514
1086,906848,2.632145,-1.397981
1563,907299,6.109716,5.231861
1583,1240198,2.428363,3.200779
1190,906813,-1.167743,0.6483332
1507,1330983,3.584631,3.6215591
2039,910933,3.339604,3.101005
1997,687794,4.546296,4.1846004
1862,910399,-0.919907,-1.4553365
1067,924189,5.430664,5.213893
1054,907169,2.844523,3.4840689
2107,908461,4.518324,5.418086
1563,906843,5.302025,5.5757527
1778,910780,3.570011,3.109077
1578,1240223,5.122022,4.777323
1799,1298136,5.317082,4.29304
1003,1240184,-1.75807,-1.909865
2040,909726,1.5586,1.5331805
1019,1298157,3.364165,3.1461082
1043,909755,6.125662,5.586601
1557,909249,4.335866,4.180146
1939,1240153,4.023811,3.0261185
1810,1298358,2.414853,2.2298784
1005,687819,4.804977,4.1131873
1093,753622,4.621037,4.37949
1936,907318,1.421927,2.3690982
1175,687794,2.492773,4.2619877
1511,753622,-0.207186,0.31093872
1631,687505,3.523161,2.8898022
1034,1240144,-2.718108,-2.2593837
1050,910920,4.128708,3.7131772
1018,1322212,5.414531,5.345155
1936,753554,-5.456722,2.8291044
1042,688087,4.599599,4.5728827
1627,909755,3.56192,4.251445
1080,909731,-5.324999,-3.807846
2157,925340,4.36923,4.9719343
1620,907269,3.871155,4.6323853
1849,1503365,2.252425,0.1046685
1582,1299062,4.292292,4.3781085
1838,1298157,4.375141,3.8048658
1038,724831,3.521633,2.779619
1073,1330983,1.618641,2.5236793
1706,753575,2.058778,2.885561
2010,753608,2.490632,4.3557563
1373,1331048,2.234573,3.4144053
1237,907795,5.849029,5.3053274
1020,949090,4.601619,5.902003
1079,909709,-0.724159,0.9675478
1375,905972,7.552447,6.60032
2172,687794,1.482506,2.5454707
1036,908461,5.364003,4.4460773
1032,925346,1.242482,0.32133794
1017,1298157,4.534884,4.8876853
1033,907794,5.799153,4.6904306
2096,909724,2.428023,1.5934665
1813,1298537,5.020614,5.047357
1631,910399,1.86416,3.1761184
1005,908127,1.758819,1.9854999
1911,909731,-5.675862,-3.8473988
1809,1240160,0.652781,1.7995008
1908,688121,4.573276,2.7233908
1849,687590,-0.401123,-0.086211324
2044,909755,5.461138,4.1735783
1032,1240182,2.607629,2.539607
1549,688121,6.192707,3.8898444
1017,998189,4.70702,4.1423073
1803,906696,6.184273,5.184478
1629,1240172,5.134679,4.3568187
1510,924239,1.530781,3.5106397
1815,1240172,4.569579,5.4297266
1915,909785,1.827034,2.1044493
1561,906848,2.331169,1.6948993
1911,906848,-4.988939,-3.0164485
1862,909699,-0.844598,-0.8725598
2107,1331048,4.230821,4.34983
2011,910952,3.560814,5.32559
1854,910920,4.012155,5.228938
2177,924239,1.408667,1.6889193
1022,749716,1.727627,0.19787169
1924,907271,3.133643,3.5967827
2148,910933,1.696738,1.4606774
1634,1298157,4.958753,4.694666
1809,910911,2.262764,0.71244645
1621,909975,4.471506,4.65266
2048,924248,-3.398732,-3.438221
1615,1330983,4.248744,3.9252734
1816,907299,4.63207,3.2877212
1917,909726,1.486626,2.4712844
1916,1240192,2.7665,3.0529714
1855,909726,4.509505,4.390806
1936,925340,-4.723908,2.5590076
1927,1298141,4.145465,5.619935
1034,907269,-3.81544,-3.4338431
1190,906696,-0.382604,-0.76422477
1580,907291,3.974869,4.89831
1463,1240198,3.319548,4.252554
1624,724870,2.506832,3.3960028
1996,910781,4.103814,3.6079297
1059,1298348,3.010781,0.6074259
1622,1298348,3.416444,4.3410454
1012,924189,1.072954,1.6553104
1175,924100,4.093791,3.6330862
1930,687819,1.82448,1.070431
1817,1298365,-4.888203,-4.5545173
1809,909720,-0.697561,0.4143417
1048,1240145,4.42234,4.8276453
1032,908461,-5.751524,1.3726244
1024,908150,0.134375,0.6008606
1133,687997,5.635599,3.535212
1239,906835,3.638419,3.6922011
2359,905986,6.03817,5.7396803
1593,910903,1.655571,2.1508355
1005,687590,3.203939,3.58213
1050,909720,2.216839,2.882554
2043,687590,5.050836,5.4604263
2439,905986,9.581834,9.34302
1511,909724,-0.367778,0.67919207
1177,907291,4.430178,3.8872075
1062,1240127,5.097532,4.731612
1019,1503367,1.617549,3.8777232
2043,1240172,5.477079,4.9563475
2045,909755,5.031436,5.243889
1782,907269,3.713632,4.669037
1073,909745,6.279248,4.8957157
1069,906836,3.051986,2.626677
1613,1298358,1.614386,4.589385
1037,1240182,3.237869,2.549799
1021,910399,3.605751,2.7471924
1168,905964,1.964066,2.718121
2048,949179,-3.148213,-3.086872
1576,909747,4.60329,3.611352
1043,687568,6.329107,5.3209887
1580,1240159,6.434496,5.0590568
2177,753554,1.556585,2.1868486
1057,925338,-0.57235,-1.7396818
1706,687780,2.615373,1.7631054
1008,907274,-0.394339,-0.23886967
1052,909747,6.894989,5.317821
1007,1331048,-5.065791,-4.437909
1814,1298538,6.528624,5.9996233
1013,909249,2.508401,2.087173
2170,688025,3.47093,3.24858
1996,724870,4.244189,3.934538
1025,910920,3.691637,5.935318
1830,687780,2.883219,2.5877018
1862,907063,-2.759168,-1.6873342
1928,907278,4.309568,3.3480964
1559,924189,-2.670076,-0.27205503
1043,908461,6.56175,5.486211
1564,1240192,4.321187,2.9628482
1250,908150,0.962085,2.5526423
1510,687505,3.962919,3.5632205
1624,1240153,2.981846,3.4340754
1617,906835,6.686271,3.3959117
1010,909750,3.41071,3.3014188
1908,909750,5.759544,2.991606
1033,908127,4.479251,4.338375
1996,909757,5.649228,4.1925797
1917,753612,5.290118,1.509531
2010,907299,1.602244,3.283239
1079,1240145,-1.637623,0.5421624
1047,906868,5.151906,5.1547403
1091,687780,0.553363,1.7043908
1782,907291,4.504161,5.5127645
1932,905950,3.901726,3.2540631
1564,910567,4.201014,3.5096002
1627,905986,3.254895,3.9901276
1038,906836,1.952068,1.9986421
1926,1240160,2.9807,1.5246694
1021,908461,6.809345,3.508994
1053,905986,3.732668,3.456151
1594,949090,1.25203,3.0059385
1133,946354,2.484126,3.5597157
1014,925340,0.876494,0.54683834
1997,1298136,6.843061,4.506668
1038,925338,3.315548,2.8155499
1037,906813,4.658721,2.9579062
2107,906835,6.304122,5.7793403
1012,1299062,3.538011,2.0127819
1873,946359,2.172872,1.0135992
1936,687819,3.200614,2.4578958
1912,909975,3.694663,2.685616
1908,907274,2.841142,2.4540281
2106,687819,3.082759,3.6514215
1131,687568,6.969215,5.2216187
1190,907791,3.94419,0.31979865
1736,907271,3.883611,4.658778
2170,907063,2.570706,2.368536
1581,1298537,0.757946,2.7036421
1582,905972,5.599451,4.1559234
1916,907274,1.16058,2.1291516
1003,907066,2.043758,-1.8218812
1004,1298538,-3.821312,-2.994748
1512,909755,6.035455,5.7133846
1618,908121,4.121069,3.7990603
1511,1240182,2.195617,0.072667
2359,1503367,3.419129,6.650234
1845,687505,-0.369348,0.91109085
1918,925346,2.905445,3.2288427
1441,909745,1.874084,2.2026033
1133,910911,5.246189,3.7732215
1720,688121,6.790162,4.8135595
1843,907795,-0.661435,0.32827574
1825,909749,-0.297851,0.437369
1131,907299,2.749047,3.9294314
2438,1330983,9.419203,8.662335
1813,753612,1.201662,3.7721386
1042,687596,3.264811,4.7901387
1373,949179,5.300492,4.023024
1494,907299,-3.691206,-4.4167967
1200,906868,3.287223,3.9035697
1873,1240192,1.129388,0.92530406
1912,687568,2.241539,3.4012794
2171,907278,0.554205,0.6961141
1912,1298348,4.403723,2.9808984
1613,910920,2.425951,4.5509887
2047,1240198,2.818919,2.9016495
1401,905964,1.232622,1.7523148
1050,687568,5.364562,3.3604302
1237,910781,5.351177,4.6240697
1050,946354,-0.032651,2.0890496
2438,688013,7.278135,9.578638
1847,687505,5.578881,3.4089909
1020,1240144,6.182603,5.2943645
1043,1240172,6.330071,4.967703
1736,909720,6.014885,3.8126898
1093,907169,4.862278,3.8520684
1557,908121,4.341236,4.7158303
1632,749716,3.182599,3.5868068
1799,1240172,5.068433,4.1703877
1083,1240144,2.676268,3.027711
1911,909757,-1.445029,-2.9721909
1061,906868,4.968152,4.5814133
1199,907063,5.777565,3.1390147
1925,905972,5.956153,4.9918704
1449,687590,5.952513,5.4721813
1996,1299062,5.625595,4.2215323
1191,906696,-5.402592,-4.347807
1931,907066,6.447709,5.3249993
1494,905986,-4.4402,-2.7688885
1179,907299,-0.550004,0.07203019
1017,687794,5.361237,4.735959
1593,908121,-0.185975,2.7294626
1933,924100,6.451965,4.075276
1557,909755,5.188588,5.2334824
1926,910399,-0.315347,0.7157993
1052,907175,1.377714,3.0937128
1067,909731,5.088107,4.8730073
1918,753612,4.866075,2.2257466
2439,905950,9.427116,9.72829
1618,908465,4.615874,3.9926372
1621,1298157,5.346417,4.804167
1917,924189,2.173815,2.2877917
1564,687455,1.280034,2.0041504
1375,907322,6.141705,6.006479
2498,909975,8.599452,7.6988616
1910,1503367,2.527351,2.8845186
1168,1503365,2.990704,2.0929787
2171,909750,2.435961,2.5898314
1912,724859,5.18448,3.2331686
1613,1240145,4.093411,2.9695616
1564,753554,0.214303,2.2670717
2046,906827,2.095946,3.09203
1005,1298157,4.228757,4.216258
1580,1240145,5.249576,4.9321866
1706,907066,3.463361,1.6884218
1580,907322,4.286619,4.5587406
1054,753612,4.412999,2.631332
1631,910851,3.025356,3.4448833
1559,1240145,-3.683915,-2.6716552
1047,1290797,5.478388,4.603605
1179,687505,-0.907304,-0.029383898
2498,688087,8.293119,7.187035
1925,1298168,5.554282,5.1472836
1048,1240192,4.438164,4.616568
1928,909249,2.07712,3.4582052
1048,724859,5.618622,5.1891046
1022,906746,-0.157936,0.5286535
1072,1331048,3.481503,4.1518073
1061,909785,2.054519,3.0575519
1812,1240172,3.697699,2.3187182
1625,908121,4.215828,4.823806
1940,1298168,4.725745,3.8173256
1131,1240192,6.739442,4.463257
1024,910780,-1.759018,-0.572744
1806,925338,6.338194,4.5588064
1020,907271,5.393319,5.649339
2046,909720,4.67304,3.2673564
1862,687780,-1.367891,-1.3003939
1632,687780,3.70918,3.6972504
1930,909745,0.204739,0.9609715
1786,724859,2.901713,2.6823792
1917,908465,3.53897,2.5140324
1630,907318,2.779053,3.1942644
1843,1298157,0.013694,0.7091657
1835,910851,5.395572,3.4973521
2439,910952,8.981709,9.998612
1401,1240127,1.538021,2.7967668
1706,724831,-0.054442,1.6674474
1583,998189,3.154635,2.5118232
1441,909709,2.525625,2.4100175
1598,906848,4.529672,4.1276765
1802,910920,4.234781,4.4513288
2111,924189,2.235488,4.2057867
1168,1298365,2.030441,2.16534
1068,1298358,1.751891,1.3954061
2055,724870,2.433884,1.5058048
1549,1240192,4.488231,4.030681
1558,1298538,0.923451,3.156248
1239,924248,1.810843,1.8538231
1563,687505,5.491584,5.083826
1511,907794,-0.129017,-1.1932951
1131,909757,6.931823,4.893904
1564,905964,2.233839,2.3643775
1062,687596,5.458941,3.3096886
1494,1298350,-4.632467,-2.3650784
2048,907299,-2.077121,-3.743546
1625,906835,5.674462,5.5372925
1168,724870,4.886177,2.6399097
1931,949179,6.303154,4.9981985
1054,909731,3.707552,2.9396935
1507,910933,3.148117,4.809724
1046,1240172,2.112348,1.6937935
1854,906836,3.365842,3.5421495
1563,1298538,6.232,5.6476965
1494,687819,-2.452592,-2.592001
1133,687819,4.347069,3.9449892
2154,907318,2.809768,2.4344025
1373,906696,0.424042,4.2129292
1620,909757,5.992742,5.4525614
1873,1298358,2.054377,1.8196787
1012,687596,2.312374,1.5371511
2055,907274,2.300903,0.7260853
1043,1298157,5.537379,5.416356
1622,998189,6.157671,4.3135667
1627,1330947,1.642898,2.232636
1936,909750,3.277814,2.665009
1813,946359,7.406678,4.948649
2046,909724,3.947565,3.5198588
1441,1240145,1.636957,1.3262103
1022,1330935,-0.87006,1.0775677
2111,910399,1.744786,3.906333
1924,688013,3.840135,3.9494886
2498,909699,8.184471,8.019384
2096,713880,2.932562,2.3979597
1778,1330947,1.756127,1.5026002
1199,907274,2.896979,3.3376112
1615,687802,7.193363,5.0167265
1782,908121,5.474826,5.5905914
1507,1240184,5.110994,5.1553125
1034,906849,-1.638686,-2.0582862
1936,1331048,2.588992,2.0295632
1025,906827,4.437984,5.424416
1177,906868,5.298198,4.8631473
1817,1298350,-3.952234,-4.7992754
1510,907274,4.717485,3.4124284
1239,909724,2.551789,3.3362312
1029,1240159,6.646444,5.6676803
1853,1298348,6.474105,3.8425527
1511,910781,-0.645359,-0.42993116
1463,924100,3.425139,3.2838469
1025,906813,5.573484,5.2446337
1016,949090,1.216717,1.6211723
1931,687590,6.107295,5.717705
1814,749710,6.773508,5.9179735
1553,910781,0.580907,3.2689338
1997,908465,5.099337,4.3493605
1915,924189,2.925202,3.228767
1250,924248,1.622026,1.8482282
1925,910567,5.513614,4.779165
1827,906746,1.660474,1.6558194
1924,907791,4.836991,2.7013197
1561,906827,3.834824,1.4735817
1047,906746,5.120702,5.0568013
1635,907274,5.379176,4.665232
1849,1240198,-1.209883,0.36293566
1924,1298538,1.193563,3.2675648
1564,907175,4.227087,3.6496768
1625,906696,3.274607,4.653765
1091,1298157,2.172907,2.3809857
2107,905968,3.697464,5.1940084
1004,1240145,-5.200915,-4.2139173
1631,909749,4.216187,3.431931
1375,1330947,4.081828,4.63745
2177,1298141,3.866741,2.6234694
1911,905964,-7.162697,-3.4316134
1614,946354,4.921624,3.8865
1621,910399,3.402924,4.196384
1084,905964,-3.753289,-2.1683545
2106,1298350,0.09964,3.2240934
1862,687505,-1.423033,-1.6635171
1634,1240198,3.974241,4.935339
1873,1240186,1.7861,1.1428785
1192,906849,3.413132,2.410779
1177,1240182,6.620751,3.64332
2498,1240153,7.033959,7.6767817
1239,724859,1.879914,2.8438573
1052,1298358,5.311716,5.033128
1021,1503367,3.982333,4.4721646
1401,907169,2.597332,2.3508248
1831,1503365,5.037528,4.070836
2156,713880,1.956015,2.5207548
1634,946359,4.384831,4.310355
1022,910851,-0.94108,-0.3331157
1024,753540,0.380306,0.67065126
1068,909750,2.189198,0.68225724
1913,907318,4.699605,4.672394
1838,1240186,4.352226,3.4409027
1810,907794,1.299837,0.25068837
1561,749716,2.472949,0.5661011
2106,949090,4.721466,3.5402112
1941,724870,-3.811187,-4.312806
1373,1240160,4.750239,4.1750407
1023,906835,4.672195,4.110065
1248,909731,0.705867,-3.8578877
1079,1298141,2.155785,1.4414686
1831,753575,3.934722,4.2823853
1919,906849,1.288454,2.514719
1613,1240192,4.626465,3.1409826
1072,909907,6.538342,4.8929973
1559,1503367,-1.336345,0.19562393
1507,753540,4.804283,5.0830398
1559,906835,-0.22947,-0.52514756
1811,687505,-4.621639,-4.0393796
1051,1298358,3.114309,3.43648
2439,1240172,9.253626,9.171136
2010,924100,3.271093,3.3847175
1622,1240127,3.086914,4.338983
1200,907269,2.788211,2.9995751
1809,1298537,4.005086,1.6983438
1625,687802,7.03608,4.688006
1237,1298141,6.050166,5.911529
1036,907271,4.330137,4.3104396
1004,905986,-4.115244,-2.158687
1558,1330935,2.032352,3.5344257
1806,1240153,4.662157,4.838761
1635,908150,5.005079,5.2404175
1614,753608,3.786594,4.2921114
1004,909257,-5.987587,-3.799696
1012,724831,2.752163,1.3429134
1862,1503367,-1.249382,-0.2944559
1825,687780,-0.405398,-0.065775156
1853,909726,5.847089,3.983912
1079,909750,-0.11558,1.5745132
1560,910899,3.623823,3.7012873
1441,1240186,3.97825,1.9483571
2359,909747,8.050829,6.4797153
1067,909975,6.117382,5.2203975
2044,688013,1.782887,3.256864
1912,753575,2.82271,3.2119694
1560,753622,2.102276,3.383771
1852,906696,4.846716,4.854884
1843,924100,-1.951895,-0.48671317
1032,724859,2.265253,2.396155
1401,906746,3.102231,2.7861943
1050,1240184,4.458961,2.755488
1259,909249,2.951586,2.8709674
1069,924248,2.519882,3.2099361
1239,909747,5.786866,4.1260014
1072,909699,6.226056,5.2264547
1561,924189,1.892758,3.151308
2170,924239,2.514753,2.8762603
1029,906849,5.055484,5.2203093
1782,909755,6.1695,6.1407175
2499,749710,10.925902,9.875874
2010,724831,4.558201,3.6757607
2158,998189,5.395855,3.961049
1786,925340,3.613795,2.577653
2039,907169,2.601018,2.8283768
1051,687590,2.293219,2.395444
1908,906843,4.273833,2.150984
1005,1298350,1.372131,4.2024913
1029,687819,6.184483,5.578651
1512,1290797,5.493916,5.316203
1915,905968,0.498506,2.7193246
2096,910903,2.210913,2.4048634
1915,688025,2.808088,3.0658596
2498,1331048,7.564796,7.079277
1816,724870,4.049305,3.4780178
1250,908465,1.489136,2.442848
2109,687997,3.759946,2.950358
1849,907318,-1.550291,-0.7447982
1635,1240223,6.782238,5.186012
1810,1298157,1.879745,1.6837395
2170,1240144,4.051548,3.7192626
2157,1298168,4.42892,5.0527906
1613,905968,1.160851,3.728117
2011,907299,3.288174,3.664475
1034,908121,-2.613268,-2.0883412
1512,949090,5.961025,5.539305
1928,907169,4.316431,4.1461053
1507,907169,4.780317,4.4085855
1250,1298365,1.423334,2.9702497
1815,907274,5.077712,5.0130925
1915,907271,3.609026,3.0365973
1778,908121,0.887004,3.199194
1560,907271,4.391844,3.6506386
1043,1240182,6.637623,4.4939203
1804,910911,5.4036,3.2519636
1911,688025,-2.767662,-2.8770614
2106,909249,0.210233,0.52066135
1786,909249,-1.279406,1.9095757
1622,724859,5.894404,4.5672994
2171,687455,3.849569,1.911528
1079,1303900,3.000148,2.3195105
1626,909785,-1.773066,0.000739336
1852,909745,5.155949,5.2756767
1926,910903,-0.283758,0.14374733
1615,907269,3.217655,4.3145475
1033,688087,4.680822,4.352972
1012,909724,1.601966,2.1322777
1007,1298538,-4.798948,-3.0159903
1021,753608,3.249625,3.6116643
1372,908461,-0.694367,-1.7168206
1054,908461,4.008445,4.210663
1799,1322212,4.229468,4.749165
1036,905972,5.482401,4.068491
1053,909750,1.998615,2.6298456
1941,1298365,-2.178171,-3.4919357
1061,907794,4.381134,4.0620894
1917,907269,0.947053,0.6376298
2439,998189,9.800466,9.205928
1239,1240160,4.120916,2.7306805
1507,1330947,1.888243,3.4712644
1200,687505,2.485342,3.0882707
1073,688087,6.895786,4.142466
1922,909709,2.956857,2.503189
1810,724859,0.358815,1.3191327
1922,1298537,1.95372,2.3314404
1133,908465,3.31952,4.0281034
1062,687794,-0.12673,2.9187765
1013,924239,1.471081,2.5682611
1849,905950,-0.521841,0.22335064
1036,1240160,4.452238,4.00289
2040,724870,0.942429,0.93866736
1034,1240198,-1.846374,-1.9068087
1030,713880,4.828484,4.630305
1036,753620,5.453758,3.9908037
2438,909709,11.083015,10.599278
1778,1240145,1.905432,2.469857
1563,910911,6.080108,5.449795
1928,1303900,4.799505,5.095122
1058,1240172,1.957756,0.964463
1020,687794,4.878287,5.7385063
1022,906849,-0.214701,0.7458233
1927,910567,4.774127,4.5660257
1847,906868,5.999587,4.620481
2175,946354,5.077143,4.696654
2055,713880,0.78799,1.3116477
1510,1240159,4.60311,4.053017
1052,905968,3.090325,4.0344634
2177,1299062,3.638193,2.1990085
1925,687455,5.539992,4.995029
1237,925338,5.667269,5.02923
1563,1330983,3.625566,4.3985333
1039,753540,3.862567,5.0452967
1809,687780,1.140479,1.0533154
1072,909724,2.734821,4.9724293
1810,906843,1.036353,0.9516803
1054,1298348,5.7823,4.0600076
1084,905968,-3.401855,-1.6551708
1804,1240160,5.414107,5.5639806
2499,753554,9.669817,10.269367
2010,906843,5.929623,4.222088
1997,907063,2.780212,3.021821
1613,907795,1.943571,3.41962
1598,910399,5.223051,3.95717
1084,1240160,-0.271277,-1.0074517
1268,753612,3.783706,3.7472892
1924,924239,2.550965,3.2948284
2109,688025,1.816597,2.709674
2106,1240159,3.560308,3.1279101
1062,1240160,5.066965,4.004645
1007,909709,-4.316466,-1.5857576
1806,909747,7.333293,5.880278
2109,998189,2.112266,2.5222473
1909,907318,2.490652,2.2293053
2173,905972,3.438641,3.908493
1809,687997,2.031914,1.3255357
2044,907278,4.950969,2.6774287
1507,905986,5.052144,5.0429506
1059,909750,-1.692825,0.022637486
2171,910920,1.630938,3.468522
1814,1240172,6.192869,5.7294083
1613,687997,5.053451,3.3083172
1199,907269,3.424663,3.2743454
1916,909750,1.747469,2.848068
1133,687780,4.318286,3.8703628
1853,687590,4.763683,4.490812
1819,687568,1.112104,-2.2752814
1059,925338,1.16392,-0.030375361
1854,906868,4.553443,4.9801908
1928,753554,3.550569,5.0113215
1845,906746,1.456381,2.0285406
2106,1659818,-2.06755,0.9768092
1911,1659818,-4.836495,-4.066757
1786,924248,3.118586,2.1288261
1507,905972,6.331462,4.8924737
1133,1298157,3.840387,4.071556
2499,687802,11.160278,9.810254
1614,1240182,6.547056,3.7683797
1847,906842,1.26534,2.4496117
1581,906848,1.859799,2.2471511
1084,753622,-2.370416,-1.3306822
1016,688013,-0.208544,1.5703912
2046,687568,4.577148,3.6346765
2037,906843,5.418875,3.781889
1059,687455,-1.013196,-0.318848
1926,909724,-0.314967,1.7187006
1629,925340,4.726631,4.6009207
2107,909745,6.243773,5.38599
1507,905968,3.569426,5.027369
1177,1298538,4.878371,4.6489096
1079,906848,3.786331,1.7213433
2157,1240192,4.63624,4.4672613
1617,688013,1.174481,2.0213833
2040,907274,1.56184,0.13712966
1912,1298141,3.281226,3.3629727
1052,724859,2.680205,4.384767
1915,909257,1.958696,2.1679688
1940,1240144,2.95597,3.4252782
1927,749710,5.026951,4.7605824
1020,905950,5.730191,5.9550033
1080,905982,-3.96229,-2.7183557
2154,908127,2.843789,2.175325
1624,908461,2.395236,3.4993148
1084,998189,-2.549156,-2.1104336
1813,688025,3.061635,4.059228
1549,909975,3.755926,3.868816
1706,909720,0.244415,1.9274198
2170,1240159,3.552781,3.6056995
1003,1322212,-4.185081,-0.50355756
1927,687997,4.107696,4.557074
1080,1298168,-0.372961,-2.902547
2043,910952,5.228333,5.812505
1080,924248,-3.49026,-3.4053555
1047,1298136,7.199574,5.4708033
1017,687819,4.269072,4.649131
1026,910899,0.257677,1.2757967
2057,687780,4.940509,4.9433174
1006,907274,1.727631,-0.35111296
1005,713880,2.824911,2.730302
1838,749710,4.890038,3.4945154
1060,749716,3.689408,1.8003196
1057,1290797,-4.329589,-1.7585958
2045,909720,4.431873,4.758139
1058,907794,1.74039,0.40984184
1909,909731,1.747558,1.5378785
1375,909755,6.498999,7.3538694
1845,907318,0.595156,0.82401484
1809,909249,-0.345615,-0.1975112
1268,1674021,4.818427,4.3173666
1190,687505,-3.408072,-1.7376596
1529,907278,0.253072,-0.33189213
1372,908465,-2.204166,-0.96160305
1239,713880,0.303416,1.4485729
1032,687568,3.201843,2.6544795
1853,910920,4.376792,4.692015
1553,908121,-0.467457,3.152975
1008,907063,3.057889,-0.52946436
1023,687590,2.512713,3.751213
1016,1240160,0.757599,1.6775587
1621,688025,3.087243,3.8022575
1849,946354,-1.002384,-0.5679945
1010,1330935,3.439766,3.3976865
1862,906868,-1.787091,-0.9552556
1808,907274,-0.999803,-1.7946631
1582,907795,4.702902,4.3934693
1018,910780,5.03364,4.796103
1776,906868,4.53874,4.53355
2045,1298157,5.604149,4.977162
1632,713880,2.800322,3.2629986
1014,949179,4.519271,2.2728987
1020,906696,5.394009,5.42475
1058,908465,0.982185,0.98074925
1029,908127,3.144793,5.103175
1549,1330935,3.810709,4.5168886
1621,1331048,2.472361,3.4034247
1557,909709,4.077624,5.05553
1192,909726,3.28705,2.6211605
2044,910567,3.367724,3.313601
1564,687590,2.833489,1.9130721
1449,907278,4.098153,4.307373
2157,687997,5.264862,4.4841366
1012,1240186,1.854489,1.5880697
1030,688121,6.394824,5.4866734
1618,907795,3.552378,3.9688177
1933,910399,3.156046,4.268118
2011,753554,4.556751,4.8128543
1016,1303900,0.888269,2.00865
1084,949090,-2.875619,-0.87425244
1615,907322,3.90263,4.635872
2040,946354,-0.495355,0.49271226
1614,909709,3.112541,4.4645853
1931,687455,5.869662,5.4294186
1843,1298348,0.528241,0.5960238
2040,1290797,0.393973,0.79914075
1782,1298348,6.619208,5.5833187
1549,713880,4.194952,3.4617724
1916,1290797,2.804738,2.6514144
1830,1331048,1.320936,2.1156323
1778,909709,4.184301,3.5242014
