drug_id,cosmic_id,y_true,y_pred
1529,1240159,0.969739,1.3782129
1131,909975,7.23298,5.236577
1089,909785,0.79708,2.51959
1631,907063,2.498995,1.5979729
1561,749710,1.73702,0.6684294
2175,909724,4.49244,5.6915407
1021,907278,0.105582,0.47477734
1910,1503367,2.527351,3.2666175
1625,909724,5.591373,5.23825
1996,909257,4.856267,4.102647
1180,905986,-2.782188,-2.9820888
1011,687997,0.3821,-1.3861101
1782,907791,4.883732,5.307049
1916,749710,3.528813,1.5860469
1614,998189,4.574367,3.9895856
1079,906827,0.651936,0.8598186
1799,905986,5.940501,5.212185
1378,907318,1.940214,1.9851186
1615,906848,4.771512,5.2960625
1615,910899,5.83982,5.177005
1933,905950,5.200986,5.293397
1819,724831,-2.295348,-5.2454157
1046,909747,4.540148,3.4131763
2048,907318,-4.59712,-4.5193014
1918,1240127,4.460232,3.367083
1038,906835,6.35634,4.208607
2045,909249,4.592924,4.478861
1006,908127,0.731756,0.37817514
1053,924248,1.618329,2.1725965
1925,998189,4.57002,5.238781
1529,688025,-1.974876,0.11825228
1830,1330947,0.374286,1.8669184
1782,909975,6.264155,5.8108215
1631,1240198,3.235199,4.2699804
1849,909975,1.155348,0.37433958
1830,908465,3.78672,3.113188
1131,924189,2.978531,4.476424
1849,908127,-2.453851,-1.1187246
1058,910952,-0.893766,1.3276458
1048,905986,6.326886,5.554554
2439,1298358,9.93471,9.896443
1617,906843,-0.0926,2.4804063
1373,905950,2.948305,5.0972004
1925,1330947,3.638094,4.1780515
1017,907063,4.473172,3.2323956
1084,906746,-4.531372,-3.198192
1553,713880,2.781556,3.055625
1062,906827,4.666922,4.0656404
1083,998189,2.865113,1.8736235
1248,909724,-2.970464,-3.8629115
1849,1298537,2.048023,-0.110752344
2039,924239,1.739797,3.2199357
1862,909755,-0.645911,-1.0835326
1932,910567,5.635092,2.808916
2498,909757,8.53288,8.004796
1249,909249,1.992671,2.4177387
1073,907169,6.142581,4.3560624
1091,907066,3.029671,2.1373334
1510,906836,2.595783,2.9619503
1023,907169,2.690107,3.672228
1814,909249,4.969622,5.7501984
1928,687455,3.751874,4.643813
1941,906842,-5.263044,-7.354289
1086,687568,0.418833,-0.6848451
1558,1298365,2.596813,3.706788
1996,907299,1.823924,3.8487298
2157,1240192,4.63624,4.8480234
1059,753554,0.251441,0.34504342
1009,906849,4.707901,5.111209
2045,753575,6.108007,5.849308
1613,907794,3.46015,2.251224
1019,688087,3.363027,2.5089374
1917,1240184,3.709183,2.5662894
1026,908465,-2.011521,-0.60765004
1449,906868,4.998045,6.083171
1372,905968,-3.183082,0.024855316
1838,1330935,1.422167,3.7481782
2111,907291,2.423957,2.959249
1847,906835,6.669844,4.871377
1933,910567,4.045697,4.1593924
1032,906813,3.046381,2.067499
1806,1298136,6.518388,5.428257
1564,908121,4.034383,3.2737825
1003,949090,-2.474278,-1.5465248
1581,910851,3.425077,2.605408
1909,910933,3.401822,2.2147307
1598,909745,4.684761,5.182187
1853,909731,2.38996,4.2454395
1855,1240153,3.262593,4.8517556
1032,1240127,2.580751,2.2269697
2037,1298136,6.983525,4.1322803
1940,907291,3.353193,3.4266117
1819,907795,-2.788035,-4.0899725
1494,1240127,-1.700009,-4.1591997
1079,724859,3.153303,1.6007922
1625,909755,5.789171,5.8010855
1023,906836,2.468369,2.782627
1191,907274,-5.491326,-7.268162
1042,1240186,5.800348,5.4575777
2057,1240198,4.470668,5.3458347
1036,906827,5.036169,4.4564724
1199,1240153,3.660812,4.313609
1910,1240159,3.512328,2.6433372
1199,1240182,6.46039,3.8072765
1630,910911,3.794853,3.703859
1069,925346,3.174791,4.3687096
1529,687780,1.028302,1.2083262
1908,907269,2.658193,2.395697
1038,1298537,1.553833,3.7810624
1449,1331048,5.095885,4.7191334
1631,1298358,2.824975,3.6575115
1786,909699,5.720495,3.0008874
1073,906843,7.035394,4.7332315
1563,909720,5.447518,6.215225
1047,946359,6.485015,5.337036
2498,909745,8.892735,8.674526
2045,687455,5.261299,4.991461
1913,1330935,4.489925,4.9812336
2148,687505,0.949056,1.3618896
1925,1659818,3.396843,4.7851725
1629,909709,4.151633,4.9742327
1635,908121,5.252532,5.4224663
1054,1299062,4.893535,4.3544254
1843,906827,0.011645,-0.6872903
1029,909724,5.644434,6.256399
1915,909709,1.707431,1.7610605
1032,907269,0.474626,1.3159918
1199,910780,3.038,3.6531327
1175,906848,3.362027,3.8909113
1084,910920,-1.914876,-2.0179617
1831,910780,3.549969,3.5327652
1838,907299,2.942179,3.462499
2169,907063,1.728013,1.9930373
1782,687802,6.280341,5.728385
2011,906836,1.606482,2.685298
1629,905982,5.595724,4.931061
1401,1298350,3.103893,3.2303104
1237,924100,6.323596,5.160448
1038,924248,2.878192,2.901221
1085,909257,2.843714,2.7373972
1024,905972,0.102332,-0.5465833
2171,924239,-0.171199,1.4818172
1069,905982,3.87905,4.454542
1046,910851,-0.051535,1.8759627
1047,946354,4.63708,4.3846216
1809,908150,1.402323,0.107102156
1627,924100,3.781156,3.2053123
1549,910911,-0.28578,2.507614
1810,1298358,2.414853,2.3850827
2011,713880,3.350069,4.0474644
1086,907278,-1.609348,-3.835223
1564,1303900,2.851972,4.3940234
2011,1240145,4.2641,3.950869
1050,924239,1.96085,1.6620064
1939,909257,2.107197,2.825546
1054,909785,0.054337,1.8769243
1621,910933,3.776602,4.5494347
2173,1330947,1.851109,2.7021427
1034,906836,-4.402809,-5.07952
1576,909975,3.452473,3.0457287
1012,753608,1.429545,1.9960299
1736,713880,3.768741,3.800308
2048,1240127,-2.413649,-3.4129531
1626,907169,4.768988,1.9920576
1563,910567,4.618338,5.6251364
1008,1240153,2.02812,0.80967087
1133,906696,4.104306,3.7021153
1852,1322212,4.084231,5.5682774
1817,1240198,-4.397447,-5.979765
1200,1503365,4.699908,4.3563037
1441,909747,4.555012,3.1180933
1036,1240184,4.286033,4.703884
1919,1240144,0.532535,2.092044
2038,910780,4.416936,3.254586
1815,1240153,4.996542,6.223609
1149,906843,2.424607,1.6640894
2111,909755,5.675148,5.2393312
1042,909975,6.59659,5.5303564
1803,1503367,3.365302,5.1607513
1060,1298537,2.52282,2.3798027
1814,1503365,6.70744,6.8579016
1058,906843,2.459827,0.71059024
1034,1503365,-2.094415,-3.615977
1812,909757,3.527035,2.9225771
1175,907169,4.191682,4.233989
1613,905986,4.128156,3.8824732
1507,724859,5.761101,5.302327
1179,907791,0.483563,-0.26498735
2043,908121,4.364724,4.965638
2046,1240127,2.866103,3.400698
2096,907063,2.642227,2.7921438
1582,906843,4.824179,4.4793167
2045,724859,6.115887,5.139266
1941,909747,-3.492681,-4.855959
2498,905950,7.950907,8.544217
1057,1298348,1.407291,-1.4407933
2498,910952,8.553686,8.68951
1038,753575,3.507929,4.2665386
1507,1240182,6.86369,4.808654
1005,1240198,3.453867,4.131604
1032,688087,1.873478,2.4186935
1827,1674021,2.625428,1.2351782
1997,688025,2.712033,3.0367434
1578,906746,6.15666,5.75842
2111,713880,3.813649,3.3795083
1940,687819,2.992021,3.4380121
1529,753608,1.391269,1.8831015
2439,906868,8.252972,10.414485
1622,909757,4.508095,4.6020384
1917,907322,1.539165,1.0976535
1581,907274,0.5647,0.9278619
1003,907791,0.631205,-2.9687097
2055,908121,1.777654,2.6436272
1016,1298358,0.66106,1.691079
1825,688121,0.27992,-0.028403759
1013,906842,1.946214,1.2705393
1061,724870,4.555795,4.7421026
1061,1240198,4.227065,5.3086815
1843,1330935,-1.977517,0.1261934
1024,1240186,0.218539,0.078100145
1817,908461,-6.188315,-6.7148285
1618,1298358,3.608692,4.063772
1052,949090,4.542885,5.053666
1804,924100,-0.901231,5.2213097
1563,906827,6.080799,6.225647
1855,907794,4.531044,4.3641596
1918,909745,1.120532,3.1216524
1047,909907,5.802718,5.19127
1925,925340,5.404707,5.286392
1080,906813,-2.610512,-3.1148546
1862,908127,-2.103401,-1.7919314
1549,749710,2.116336,2.1746602
1042,1240144,3.845338,5.4348917
1020,1298348,5.562668,5.3038607
1598,1240192,3.650195,4.199803
2159,1298537,3.981306,4.281069
1614,910781,4.845438,4.38369
1626,906696,0.298627,1.7740268
1996,946359,5.176095,3.9729855
2158,925346,5.670571,4.9624414
1996,687997,6.07945,3.8202202
1051,910933,1.574852,1.3341631
1086,925340,1.150161,-0.65633905
2109,909975,4.058145,2.8905015
1928,1240223,5.52425,4.7959046
1054,905986,4.895213,4.333004
1873,909699,1.895115,1.5895376
1003,909709,-0.210537,-2.322708
1034,753608,-4.374217,-3.3310711
1598,1240186,4.545727,4.5199394
2046,907169,4.417618,2.9361234
2156,924239,2.586099,2.4933076
1634,906842,2.154184,3.4280093
1030,906848,5.033734,5.1778173
1029,909249,4.592924,5.474682
1529,907291,1.724678,0.35446703
2156,724831,3.458403,2.9217687
2044,1298136,5.522145,4.001911
1583,1240186,2.761609,2.6969233
1806,908465,6.668063,5.0216694
1835,908150,3.221261,3.722642
1928,924189,3.648427,4.710339
1919,1298168,0.986635,1.4729202
1549,1298350,1.026747,3.538563
2109,909749,2.39176,2.8585572
2039,998189,2.831798,3.217089
1024,910851,-2.665129,-0.5323355
1050,907063,4.060748,0.4073316
1199,687590,4.407335,4.4492054
1149,1298358,2.723941,2.0513613
1058,1240144,0.896074,2.0118423
1131,909757,6.931823,4.404278
1511,907269,-3.671517,-2.776113
1634,753554,4.04304,4.92902
1237,1659818,3.411269,4.764203
1593,724870,2.099905,2.4541895
1854,910911,4.666101,5.0784006
1576,924189,3.179987,2.7054467
1043,907175,3.608853,5.079384
1018,687997,6.019279,5.410363
1014,906868,2.8073,3.8059826
2057,1303900,3.114172,5.0442047
1625,924248,5.383783,4.6993294
1510,749710,3.331907,3.929259
1564,753540,2.770771,2.753066
1843,998189,0.449906,-0.69239306
1059,753608,-0.514314,-0.2078762
1927,949090,5.904814,5.417527
1011,908465,3.745887,2.6840644
1179,908465,0.792233,0.8424488
1561,907795,0.328001,1.3156028
1079,909785,-4.716065,0.2776898
2044,907269,2.442318,2.6296093
2040,909709,1.640685,1.647886
1831,909785,3.33199,3.200141
1131,946354,4.611931,4.0861216
1179,907299,-0.550004,-0.3225212
1058,1298348,2.050636,2.1865196
1049,1240192,5.243634,3.8016102
1043,1240127,6.214097,5.435605
1008,1299062,4.091789,0.12506521
1441,909249,-0.371135,0.3474875
1194,753540,5.23196,4.1668825
1080,1240127,-2.218768,-3.5586607
1179,949179,0.617857,-0.10997927
1928,925346,5.656413,5.3147497
1014,1240192,3.624604,3.029676
1047,1240192,4.977569,4.7809286
1043,909757,6.025816,5.5347166
1190,907318,1.004983,-2.1848595
1133,724859,4.520977,3.9219239
2170,909726,4.18355,3.3734393
1007,907271,-3.798542,-4.2991476
1620,925340,6.19126,5.866045
2111,949179,4.778335,3.0125399
2439,1298136,10.958037,10.145332
1830,1674021,3.454248,2.969154
2039,924248,2.439302,3.0936995
1909,688087,1.865876,-0.6324525
1852,687794,4.734555,5.5595293
1510,1298168,6.143508,4.4856625
1026,687794,-0.889709,-0.63515353
2010,687802,2.906942,4.012881
1816,907322,4.633425,3.30573
2148,906868,0.804263,2.0600116
1510,907271,5.285849,4.3472967
1812,910903,0.139977,2.5714364
1563,1240223,7.387755,5.9445915
1598,1298538,5.077499,4.862394
1855,724859,5.214429,4.774047
1630,907274,3.431754,2.976683
1060,925346,-0.218995,1.2625798
1190,909747,2.934227,1.8870771
1799,1298537,4.757224,4.415491
2157,907795,3.638446,4.92814
1624,907795,3.169583,2.91619
1007,1674021,-4.891429,-4.0794687
1086,905982,-0.041135,-1.2415802
1862,687590,-0.990942,-1.9510117
1378,909750,2.021246,3.0998056
1062,949179,4.149961,3.873891
1908,1303900,4.645988,3.9676301
1494,1322212,-3.977983,-4.321147
1091,724831,2.197691,2.0719113
1815,1298365,6.509399,6.690853
1013,687997,4.11281,2.8731093
2170,749716,2.911949,3.0798323
1809,1330983,-0.381083,-2.43319
1613,906746,2.186511,3.844607
1594,910911,0.55743,2.7002988
1089,908461,5.40912,4.9167523
1084,688013,-2.757333,-2.1733341
1020,753608,6.967807,5.911916
1617,908127,1.443261,1.2110851
1036,753540,2.456717,4.716733
1058,924239,0.706577,0.9306167
1557,908150,4.72404,5.293782
1560,906746,4.780209,3.7800467
1812,1240145,2.739105,2.060234
1925,1298537,4.775855,5.418515
1021,753608,3.249625,3.929733
1617,753620,4.234563,1.9948335
1578,925338,4.428937,5.36812
1908,687505,2.061406,2.8336208
2107,1322212,2.756023,5.5479403
1614,688025,2.996107,4.371828
1046,909757,0.924325,2.0543714
1033,909757,5.640286,5.408407
1494,687802,-1.864995,-4.2344503
1200,905986,3.269835,4.0182724
1053,909755,4.123839,4.052499
1020,905964,4.302698,4.949815
1583,910911,3.526037,2.707979
2159,687590,5.14697,4.0430956
1032,753620,1.870803,2.1656547
2156,906746,2.980798,3.422095
1507,907269,2.389548,4.6768837
1050,687505,2.915546,1.7865329
1006,687455,2.218343,0.33200073
1917,906843,2.577416,2.5496602
1621,925338,5.63337,4.5658684
1507,687794,5.09008,5.4391575
1177,909749,4.817292,4.809538
2044,909975,4.85534,3.8852415
2057,907794,4.513318,5.3922977
2046,906843,4.266521,3.5165017
1168,906836,0.683345,2.3656604
1373,905972,5.967113,4.57642
1853,909975,4.274216,3.8457043
1463,907278,2.040561,3.1003082
1378,1674021,3.691268,2.5055006
1062,907794,1.263838,2.2874262
1033,906813,3.533012,5.48884
2107,1298537,4.652231,5.604951
1005,907271,3.197508,3.7487638
1933,907274,5.355207,3.621935
1199,1331048,2.509503,3.2929323
1022,687596,0.7022,0.38644385
1190,910899,-2.356537,-2.3991923
2096,906836,1.593593,2.4178886
2498,1240198,7.578345,8.458661
2156,688121,2.80972,3.5406947
1614,1330935,2.205303,4.5658884
1050,946354,-0.032651,1.6502048
2011,905968,3.559959,4.1237383
1614,910952,1.826658,5.088958
1576,907291,2.107317,2.76786
1025,753608,6.350465,5.7839966
1838,749710,4.890038,3.5625966
1091,909907,5.933955,2.0736704
1179,909750,0.075538,0.479609
1401,1298537,1.66033,3.3522148
1177,909249,3.383843,3.3777564
1010,1290797,2.79799,2.4445581
1058,906868,-0.370047,1.9056792
1079,908465,1.878491,1.2407585
1051,909709,2.411432,3.2680118
1593,908150,3.162778,2.4335532
2055,910952,0.327239,2.9612255
1629,1299062,6.17815,5.026244
1618,910780,3.492662,3.2365716
1022,749710,-1.587209,0.19305003
1085,905968,2.797982,2.8083584
1034,1240159,-3.549218,-3.5244114
1598,910399,5.223051,4.4735384
1378,907169,3.946259,3.4457858
1827,687780,2.051213,0.964441
1194,905982,5.333257,4.051133
1613,909726,1.08418,3.0700977
2044,907063,4.059887,2.3424873
1560,1298365,3.630755,3.7891388
1918,906813,2.985385,2.5767121
1033,724859,5.825464,5.425535
1626,687794,0.639432,2.988062
1052,906842,0.726499,1.5752939
1011,1299062,5.028491,2.306143
2439,753620,9.175506,9.635687
1093,724870,4.11383,4.6352863
1086,905986,0.715884,-0.9599204
1931,906696,5.710255,5.5390873
1086,906827,-0.965992,-1.848835
1024,909709,0.424655,1.0151149
1005,1240160,4.592146,3.5353003
1580,1240192,5.22509,5.0110292
1021,908465,3.932365,3.904629
1576,1240223,4.57615,2.8674674
1617,1298365,4.104512,3.5067303
1004,713880,-5.105577,-5.4594755
1776,1298348,5.545327,4.1880856
1830,910780,1.779269,2.3540702
2039,1330983,3.027837,2.6087842
1175,724859,5.674242,4.265739
1086,1503365,2.952982,-0.7429719
2169,925338,5.466728,3.518232
1529,905972,0.028009,0.5874231
1553,1303900,4.817567,3.380603
1011,909257,3.423872,2.1824372
1838,998189,4.64641,3.5832295
1916,1240160,4.841232,2.6208034
1133,906827,4.614105,4.066513
1014,907175,4.757662,3.4958305
1048,688025,4.918305,4.979849
1034,909724,-1.271149,-2.6978605
1072,908465,5.694359,5.4071674
1594,1240182,5.703522,2.8292248
1012,1659818,0.453428,0.36896777
1933,907175,3.409012,4.3960686
1268,1298350,5.27937,4.9298506
2359,1290797,5.625088,5.769004
1048,687997,5.383138,5.0396595
1061,907271,4.589598,5.0135126
1827,909785,0.779417,0.6867058
1011,1290797,2.075579,2.5044432
1038,907278,2.331643,2.1000006
1006,1298537,3.987224,2.6687527
1930,713880,1.076646,-0.16067183
1782,907299,4.284491,5.2846947
1924,906696,3.913693,2.9772844
1779,908150,1.196838,1.0724978
1016,1298538,-0.138701,0.5788841
1049,909720,4.082111,4.064005
1062,910903,3.688204,3.7215319
2173,910399,3.934176,4.06583
1917,1674021,0.949903,2.2824798
1560,910851,4.272143,3.921242
1025,1240198,6.273526,5.9151936
1720,909709,3.008919,5.2285423
1808,908150,1.246284,-0.2721697
1494,949090,-3.760958,-2.9254668
2107,688121,6.35461,5.91183
2096,687802,4.077152,3.3974051
1005,688121,1.922492,3.1630862
1560,909720,4.989248,3.8005536
1627,909757,3.63349,3.6542804
1190,907274,-1.361403,-4.025778
1034,907291,-3.514746,-3.9261372
1922,909745,1.357301,2.456533
1022,1298537,0.931721,1.1037384
1927,1659818,4.439209,4.4153767
1561,907299,-0.237227,0.993459
1799,1240145,4.174151,3.5497665
1941,909907,-0.643951,-5.543333
2096,908150,2.461786,3.4990149
1012,910952,-0.019097,2.2872312
1779,724859,1.709292,1.2339168
1507,907063,5.530189,4.112442
1021,687997,3.393702,2.2204971
1927,909755,4.824027,5.7479105
2039,909249,2.445618,3.0748665
1373,905986,6.061045,5.0773563
1511,946359,1.193385,0.09145242
2107,1240182,4.233089,5.0982275
1838,906842,1.061573,2.8846695
1054,687794,1.836728,3.9332974
1020,906746,5.762844,5.915139
1854,909726,5.436427,5.1494513
1576,906835,4.92036,3.535332
1615,753540,5.490471,5.7679386
1068,949090,-0.062892,1.1949891
1093,907278,3.739832,3.575287
1085,908127,2.066828,2.3488889
1926,753612,1.567775,0.09644121
1051,749710,3.052149,2.0446835
1463,1240159,4.10693,4.428108
1939,1659818,1.640756,2.3757458
1926,1659818,-1.785162,-0.4039905
1030,907794,6.169606,5.21786
1048,907066,8.436479,5.0171366
1259,1240160,6.444697,3.497516
1917,1298168,2.23429,2.598954
2359,1240145,5.659536,5.5828714
1626,907322,1.895203,1.2727671
1029,713880,4.854081,5.58162
1511,687780,-1.449351,-0.70547664
1060,946359,5.476287,3.2182333
1083,1240153,2.528595,3.0579774
1510,905968,5.076707,4.0586424
1013,907169,3.445883,3.038875
2156,925338,2.448079,2.8617506
2040,909747,2.127199,1.919075
1816,907269,2.112823,3.3943126
1062,909720,3.971922,4.239644
1634,753540,4.165215,4.739832
1811,1240192,-1.064977,-5.7628574
1449,907795,3.668501,5.4844837
1594,688013,4.26617,3.0753114
2359,910903,4.482912,5.6917305
1129,925338,4.215593,3.882571
1043,909249,3.328255,5.217164
1910,910780,-2.732603,-0.68579054
1706,907299,-0.178101,0.67353606
2498,925338,8.009686,8.167099
1847,1330935,5.377902,4.062088
1624,909747,4.35649,4.4697413
1179,1659818,-0.515819,-0.9769771
2109,910851,1.660795,2.5895064
2154,924239,1.361365,2.4297574
1843,907269,-3.749387,-2.885207
1549,907318,1.30215,1.8421073
1558,1240145,3.658201,2.819127
2107,905972,5.294065,5.4929905
2170,1330983,3.252525,2.0400887
2157,1303900,4.618549,5.5077496
1802,1298348,4.794086,3.768903
1812,687997,4.465537,3.226098
1507,909755,5.10179,5.952713
1862,1240145,-1.626707,-1.8378584
1736,907318,4.970182,2.5803583
1635,909724,5.470649,5.777277
1911,906848,-4.988939,-5.038006
1583,1240159,2.672324,2.90287
1047,687794,4.090921,5.1751013
1091,924248,1.883987,1.7394679
1006,1331048,-4.39548,-0.65502596
1239,687455,3.621338,1.3923069
1030,925346,4.500237,5.8806705
1068,1298141,2.109767,1.6955112
1852,753620,4.609432,5.179803
2172,909975,1.655996,3.4549296
2109,906696,1.873552,2.3851879
2045,1298538,5.542575,5.397724
1019,724870,3.433048,3.0543356
1250,688025,-0.115445,1.6751813
1019,907175,1.28786,2.3333745
1549,1240192,4.488231,3.191368
1910,753608,2.341506,2.8424222
2172,1674021,3.021025,2.3614268
1030,687596,5.524762,5.2117777
2158,1240184,5.088101,4.5503626
1810,1298365,-0.499161,2.1052167
1512,909749,5.069124,5.999487
2046,946359,5.616432,3.4800243
1549,908465,0.945181,4.627425
1559,905986,-0.251537,-1.4852583
1835,909907,4.39056,3.890464
1912,1503367,4.570596,3.2620637
1051,909699,5.269554,2.9298546
1511,1298348,0.281548,-1.073385
1578,687568,4.957138,5.6898737
1047,1674021,5.806787,4.888108
1915,949090,2.799968,2.6605666
1084,910933,-2.9778,-2.9035995
1913,909745,4.751482,5.625349
1086,753575,0.779474,0.18529266
1029,1240160,6.428173,5.8834143
1925,910920,5.744021,6.0606527
1598,910920,3.433378,5.1908007
1613,909249,0.985949,1.6882575
1180,1298348,-3.835343,-3.4912074
1618,687590,3.608516,4.051141
1030,1240192,4.983494,5.204253
1563,925346,5.942513,6.419118
2045,909720,4.431873,5.3212395
1930,909745,0.204739,0.8831276
1810,687568,0.217846,0.5596948
1816,909907,6.912354,3.5616379
1915,1303900,2.080428,3.1700504
1177,749710,5.762027,4.3258224
1005,909757,3.464852,3.0551524
1010,906696,3.893949,3.8066933
1131,907794,4.737903,3.9047601
1032,907322,1.064541,1.9731078
1511,1240127,0.008107,-0.9689286
1936,1303900,2.095172,3.0730581
1563,687780,6.377826,6.121251
1006,1240145,1.271559,0.7878194
1052,687780,4.665698,3.9996047
1022,924100,2.044643,-0.6777339
1049,905982,3.003284,3.8844469
1560,688025,3.76328,3.6384838
1250,906836,-3.444707,-0.13163757
1034,1298157,-1.614165,-3.5055544
1034,907318,-2.717145,-4.41687
1032,909726,1.569491,2.2688422
1852,909724,4.162801,5.6889706
1006,1240198,3.756842,2.9704216
1810,907791,3.396995,-0.35376513
2046,1240184,3.484968,3.5209923
1786,688025,2.412531,2.4016085
1191,909785,-6.201113,-7.4200573
1502,907791,4.625217,5.1003895
1553,907169,3.25876,2.5261712
1441,1298358,1.74588,2.4157033
1553,910903,2.128846,2.108354
1918,906842,0.314451,1.1499556
1553,1240153,2.264086,3.2969768
1021,910911,3.905169,3.5764353
1057,925338,-0.57235,-2.5712278
1012,909907,3.636889,1.8490925
1529,906849,-0.45385,0.7630153
1190,909257,-3.73483,-2.2015948
1084,687596,-1.13537,-2.2999341
1200,906835,4.563408,4.3584647
2011,1298136,4.96161,4.878724
1372,925346,0.1305,-0.0449425
1062,924248,4.148224,4.570062
1133,905950,2.799719,4.405278
1190,905964,-3.633757,-2.2695987
2048,1298141,1.260033,-0.40128064
1449,688013,3.897807,5.19403
1916,908127,1.880972,2.0484831
1061,910952,4.279013,5.2945843
1378,908127,2.268256,1.7881
1996,910920,5.078168,4.813205
1831,910903,2.75265,4.166986
1191,1240144,-5.212292,-5.971075
1069,1240159,4.188611,4.122904
1941,1298348,-4.068151,-6.023842
1618,1298350,3.061845,4.209732
2055,905968,0.884623,1.7815982
1809,905964,-1.516623,-0.4819969
1583,910933,2.272674,2.627503
1089,909747,6.907341,5.7421656
1511,1298365,-0.451782,0.49404
2109,998189,2.112266,2.3024664
1004,925338,-4.243682,-4.7138233
1131,909747,7.584598,5.5760555
1873,924100,0.65188,0.60186845
2055,909757,3.222509,2.1092591
2046,907274,1.96217,1.4025228
1179,907291,-0.342701,0.20715415
2046,910920,2.093173,3.8675516
1507,907175,2.929037,4.806885
1529,907322,0.620114,-0.0281353
1553,909731,1.460068,2.0676188
1561,924239,0.422609,1.2808887
1007,753540,-4.92007,-3.8849866
1911,1298157,-4.403952,-4.6165075
1996,906868,4.164884,4.58469
1843,905950,-2.402394,0.042551577
1494,1298365,-2.023993,-2.985346
1175,1298365,3.966621,4.9295616
1632,910567,3.38017,3.206595
2110,1240182,5.30685,4.4325624
1913,749716,4.867863,4.7836466
1706,910903,1.094712,0.79568434
1576,908150,2.176501,2.9132888
1259,906848,4.193932,1.9826003
1927,905986,5.074311,5.3903522
1033,1298350,5.58148,5.6760473
1048,908121,4.60018,5.193345
1511,1298538,-0.249192,-1.1328118
1086,1659818,-3.291592,-3.8028123
1008,906836,-4.635521,-1.8179519
1819,910780,-4.621569,-5.0365496
1799,908150,4.134496,4.4157
