drug_id,cosmic_id,y_true,y_pred
1933,753556,2.859657,3.338925
1615,1298350,4.999969,4.338313
1250,910899,2.231614,2.9648347
1862,1290730,-1.372311,-0.2668301
1838,906804,3.157789,0.8590303
2010,724873,4.010579,3.0959077
1922,906746,2.228663,4.2981005
1061,906818,-0.102296,3.7329984
1007,909975,-0.903021,0.7847173
1250,1240151,3.653162,3.3251395
1259,905935,3.223982,4.406064
1050,753540,2.867418,2.6476474
2044,1327771,1.508681,-0.12975097
1560,753624,3.995403,4.4306636
1168,905970,1.725803,2.0913723
1560,1331036,1.881073,2.239561
1910,910779,2.941834,2.4405518
1799,1674021,6.489616,3.3694122
1084,906872,-0.066765,1.8479766
1168,906864,2.456299,2.9209456
1042,753535,4.259487,4.2485046
1042,910924,4.057259,3.4386978
1200,1322212,2.04827,4.6499586
1061,1503365,6.54479,4.676882
1624,1298350,5.382087,4.0307713
1084,907289,0.512396,1.5303143
1085,910920,1.908121,3.7031364
2438,909702,9.605098,-0.24702513
1563,910701,5.503962,4.364737
1017,909761,5.165634,3.4526105
1025,753540,4.666988,1.4559462
1018,1298351,4.949272,3.2890835
1563,753562,5.043256,4.078912
1838,909704,4.088784,2.045091
1581,906848,1.859799,2.6877322
1061,907791,4.421659,2.7018013
1085,907311,1.122411,2.9210052
1149,909776,1.765181,3.8512006
1061,906863,4.781528,3.184492
1372,906826,1.984213,3.3951027
1017,906844,2.093546,1.5793597
1941,688025,-3.682202,-0.7043396
1922,905972,2.83555,4.6911716
1372,909736,0.340434,2.746706
1085,924250,4.347463,4.501257
1005,753541,2.682673,2.2924867
1131,753535,5.974062,3.8802161
1372,909904,3.595433,3.8159704
1809,907295,-0.192248,2.2924118
1933,906808,3.538276,3.5517235
1372,688031,2.940904,2.2248626
1025,925338,6.24036,2.5085335
2171,1323913,-2.782007,1.212142
1250,907175,-0.604497,1.6242027
1200,753615,2.588925,4.408593
1401,713880,1.667343,2.7752233
1809,910691,2.495669,1.4752415
2010,753554,3.91276,2.789629
1560,1240147,1.877125,2.9238238
1084,946355,-5.086214,0.20115459
1131,907066,7.409725,4.4364758
1085,906804,0.831277,3.1583967
2156,753566,3.772042,4.621723
1401,1330995,1.351763,2.4278865
1581,905984,1.92225,2.903191
1018,1240210,4.474282,2.939842
1778,1299050,2.355882,2.2611845
1553,753554,3.208356,2.9916782
1615,1299075,6.026891,4.162337
1553,909720,3.315559,3.6464276
1250,907171,1.782416,2.6982088
1200,910930,1.345024,3.1858368
1809,909975,2.120945,2.7763488
1799,907276,1.818182,4.2921042
1259,907317,3.806174,2.9254327
1922,688087,1.593907,4.1106005
1050,909699,5.239153,2.7441192
1838,1240146,3.104944,2.655572
1018,688015,4.062876,2.8077683
1005,1240169,5.679823,3.3231335
2438,688010,10.526252,1.4565256
1131,1297446,2.287468,1.9426726
1922,907274,0.818326,3.4918132
1259,907048,3.483811,3.2816334
1168,688121,3.416715,2.9748254
1042,906868,5.836041,3.992847
2010,909717,2.015496,2.5886362
1061,909696,3.975358,2.5607517
1017,1290769,6.446258,3.634468
1799,905964,3.032158,2.791967
1194,908124,4.267003,2.1542482
1615,1240201,5.432471,4.0931835
1615,687800,5.969667,5.026233
1799,910399,4.62201,2.3510413
2499,687452,9.302054,4.3608403
1625,687448,7.188055,4.6072054
1941,753620,-0.230709,-0.62603915
1910,905955,4.640219,2.2555761
1511,687821,1.154533,3.1723633
1250,1290455,-0.405748,1.7212791
1372,907281,1.768844,1.3159648
1941,905974,-6.17633,-1.0572599
1511,749711,2.621718,2.0571764
1050,905945,4.025647,3.201455
1804,910702,8.396835,6.9353833
1149,907069,1.420149,3.94761
1922,909696,1.684749,3.3043914
1131,907277,2.943539,0.8495791
1017,1331048,2.578414,0.9642521
1372,1297449,0.673804,1.2891778
1168,1298475,4.391836,2.5875778
1581,907061,3.666463,3.4094896
1558,907788,2.573994,2.96204
1131,1331035,1.955078,1.622083
1862,1330972,-0.753547,-0.47265792
1627,908447,3.379355,4.3372426
1061,1331038,1.150879,1.9824388
1372,1480372,0.882539,3.266081
1581,1240153,2.0262,2.7044287
1084,909776,-0.5475,1.724115
1168,910546,5.880311,2.7300158
1933,753541,4.748697,3.3772526
1933,1327766,2.562124,2.5153508
1560,998184,2.196422,2.9161658
1933,905939,4.681207,3.324263
1581,1298534,1.722717,4.5219254
1862,910780,-1.0561,-0.64122427
1250,1240168,2.17007,3.1480227
1005,1240151,6.321958,2.3544528
1200,909704,2.464669,4.420233
1553,1327771,2.710925,2.4337492
1401,1240158,3.616615,3.1693282
1005,905936,2.666092,1.7930971
1838,749709,2.605749,2.4646773
1449,905960,5.25905,2.3564913
1778,924244,3.380156,1.2402607
2156,1240185,1.702244,2.6471815
1401,1240153,1.877949,2.3962922
1025,1298134,4.528011,2.1889172
2438,905965,9.587228,-0.7814702
1615,907068,5.330286,3.9262776
1259,908481,2.32452,3.69658
1085,688013,1.061509,3.2626054
2171,905946,2.12003,4.504775
1168,1660034,2.155876,2.4949293
1259,905960,3.569127,3.159394
1401,908158,0.325906,1.1160061
1862,1297439,-0.508807,0.9711102
1778,906820,3.5895,2.067257
1862,905977,-1.134931,0.7051089
1804,906851,0.340336,2.7711258
2156,909732,2.268531,3.3953543
2156,1240183,3.341211,4.743857
2499,1299062,11.327203,5.406263
1799,946360,5.978897,4.214813
1259,749714,4.778425,3.774652
1933,910905,5.827312,3.976502
1563,910700,6.422904,5.3696136
2499,910904,10.953333,4.544756
2171,906836,-0.332904,1.4365726
1061,909762,1.062804,2.227801
1085,906872,3.132935,4.207571
1084,905959,-1.188171,1.2972525
2499,907290,8.584505,5.0739903
1061,910900,4.844816,3.1009278
1084,687596,-1.13537,2.1002696
1084,1330942,-1.191976,2.2537768
1025,909249,4.590892,1.055692
1941,905985,-4.378942,-0.20403671
1799,910692,5.351672,3.6159267
1200,907066,3.106373,4.923674
1560,908159,1.651313,2.677247
1862,724866,-1.228138,0.93367136
1560,908454,2.15357,3.4038763
1025,905948,4.963381,1.2857969
1625,1240192,5.973159,3.3456454
1838,908458,4.057037,1.7538953
1809,905933,1.706212,1.3651757
1910,910698,1.744963,1.45929
1042,910554,4.951147,3.84662
1061,753622,4.863851,3.543119
1018,1240221,4.788373,3.2559767
1372,724859,-3.396511,2.1917434
1200,753551,3.038994,4.685369
1061,1290730,4.781676,3.3527496
1005,1298219,4.3272,3.4517016
1627,908467,2.940075,4.0305963
1200,906824,2.505452,4.5756145
1922,753612,3.928509,4.405852
1560,909706,5.452693,4.3060865
1624,1330975,4.807126,4.0310645
1553,1298351,1.715518,1.439093
1250,908475,1.423072,2.7769556
2107,907047,4.620713,1.5783688
1778,905947,1.866706,1.8615263
1553,908442,-0.741676,1.0584618
1372,907066,2.225156,3.6485057
1017,905986,4.121286,3.785657
1910,910700,1.673147,2.330234
1017,907783,3.245034,0.4286219
1005,687807,5.85383,3.3285694
1259,908445,1.296144,3.1433203
1050,906797,1.839449,2.8739862
1933,909251,1.086413,1.406453
1941,924151,-4.041077,-0.2623483
2156,925348,5.559419,5.4786797
1042,907289,5.172849,3.702324
2010,688087,5.277924,2.3988085
1804,910922,5.22925,5.2998343
1778,1297449,0.36654,-0.29811227
1018,1298141,6.933326,5.1645284
1194,910918,3.369788,1.178233
1084,1240184,-1.403975,1.5892901
1627,906801,2.52403,4.358864
1025,687455,5.153026,1.8374534
1624,1298146,4.123083,3.5107198
1941,909781,-5.209105,3.2734153
1372,687819,2.387544,3.3861077
2044,1298218,3.003616,4.430048
1449,946359,6.62152,4.5015774
1563,1240221,4.221332,3.7369108
1581,907790,2.570765,3.6314492
1838,905945,2.728178,2.8828764
1862,925338,-1.251659,0.015660405
1627,905982,3.666843,4.7220917
1168,687980,3.353247,2.4314027
2107,1331040,3.822817,0.44763887
1449,908463,6.981698,4.564012
1778,724866,5.631548,3.465764
1050,1659929,3.7158,3.0850701
1563,1240166,5.315372,3.8064551
2499,910691,11.110274,4.390629
1627,905969,3.517003,5.282131
1131,1330984,2.458788,0.91640294
1005,907299,1.659371,1.110892
1131,753612,3.239342,3.6048427
2499,910952,10.538655,4.1979523
1084,905944,-2.46215,1.9913404
1259,905934,3.879938,4.4448214
1922,907042,1.970853,3.269015
1401,906794,2.454696,3.1640253
1259,909704,3.931433,3.138999
1511,684052,-2.38209,0.096996546
1581,907073,1.694991,2.7390585
1250,724812,2.304241,3.8171268
1017,1303896,3.267591,0.8298012
1910,910951,-0.407454,-0.9454111
1007,687448,0.494636,2.7835689
1553,906844,2.422726,2.0748863
2499,910910,11.504569,4.899702
1168,1240198,1.668438,1.8026372
1025,908462,5.608399,1.9466321
1050,722066,5.012984,3.394627
1804,998184,4.286988,4.524888
1050,909743,1.378018,2.614573
1558,909974,1.587158,4.405916
1200,906844,1.848037,3.249091
1018,910784,6.229959,3.8498507
1007,1330994,-6.013714,-5.8787065
1042,906696,4.672676,3.556542
1131,1298539,7.154429,4.2416906
1259,907067,4.245709,2.834124
1799,910689,5.065059,6.2864676
2107,906865,3.797914,2.2083998
1933,1480362,5.410668,4.0729914
1025,924187,6.015247,1.894413
1168,906805,-0.482667,0.10957825
1005,687800,6.987342,2.7361283
1804,1298350,3.795781,3.9219885
2499,906805,11.667637,4.8901653
1627,1480362,3.401802,5.2620873
1625,907783,3.646311,2.879219
2044,907065,4.583073,3.7533574
1200,909904,4.991541,6.1179705
1778,909731,0.598164,1.3127172
2107,907281,4.029584,0.8145797
1131,1290922,3.183508,3.0389962
1581,687983,2.119076,3.6066856
1025,910937,4.988332,1.4745462
1625,907175,4.494789,1.9060705
1815,910903,5.84807,3.493075
2010,906793,3.599085,2.5635812
1581,905939,1.258269,3.0173779
2171,1298347,5.038194,3.9185119
1511,906864,-1.974341,1.3740234
1922,909262,1.640284,3.2120242
1018,908467,4.330114,3.3906093
1624,1298358,2.584051,2.865714
1625,908443,5.151186,3.5233245
1933,1240153,5.205444,3.4691997
1553,909905,2.327638,2.2906926
1250,1298169,2.620012,3.473435
1025,908121,5.73947,1.5356578
1401,906864,3.916826,3.0962863
1941,909742,-5.529131,-1.0627776
1017,946361,4.062934,2.7489505
1560,1290797,2.104955,3.895142
1259,905990,4.227858,4.040499
1560,908468,4.103309,4.0821877
1050,1290798,3.777014,3.2634933
1250,687452,2.098873,3.2812424
1042,1503361,5.474661,3.540802
1449,905965,3.71554,-0.9304403
1018,908120,7.004729,5.15513
1778,724878,5.419225,4.1264963
1511,724825,-2.488817,-0.83703315
1259,911905,6.41931,5.2873087
1131,909974,3.319289,4.145315
1005,907045,4.3547,2.9688673
1168,906855,1.516867,2.0634408
1085,1240143,2.840596,3.9872203
1627,1240153,3.100006,3.317505
1933,946353,5.369081,3.6541924
1624,1240144,2.574868,2.686338
1581,1298134,2.473625,3.5317822
1553,909746,5.745611,5.157888
1449,909746,5.698796,3.758236
1563,907277,4.275761,2.3536487
1018,905937,6.074471,3.0574055
1558,1331040,1.911533,2.1350768
1085,724869,3.771483,4.6348896
1042,1297449,2.547297,2.7699199
1804,998189,3.47616,5.791825
1553,1240172,4.113567,4.558058
1200,1298362,3.164446,4.821613
1042,907788,4.888643,3.2548141
1581,907285,4.257982,4.681833
1005,907287,5.143526,2.1283097
1131,906870,2.184165,1.3864582
2044,907287,3.953163,3.065248
1017,1330942,3.933539,3.3237877
1862,688013,-1.570429,-1.0740634
1168,687596,4.558511,2.776495
1449,753539,5.007167,1.039341
1558,1240128,4.037589,3.4574747
1061,910704,3.755883,2.7912347
1401,749711,0.793952,3.2769055
1200,907067,3.185931,4.4061503
2107,908128,5.966467,2.925169
1168,906801,2.812091,2.4560888
1809,1240166,-1.036305,0.13455045
1131,910706,0.540635,1.4094845
1627,906864,3.162044,4.4864016
1401,905989,5.733286,1.8154073
1922,687815,1.295818,3.7419624
1401,906827,1.901136,2.8277993
1131,905948,5.546185,2.5985532
1625,910911,6.001899,3.4760985
2156,908125,3.376057,4.2092147
1511,909776,-0.504501,1.8528769
1372,724878,3.5489,4.1867313
1627,905963,2.41882,4.1780066
1005,925348,3.929339,3.1810427
2044,753535,4.314259,3.7921457
2156,909747,5.168978,5.738665
1401,909751,2.468144,2.2932143
1131,905963,2.861206,2.2478952
1511,925341,-0.943843,1.4927578
1005,1240192,3.926386,2.8814096
2044,753570,2.520932,2.630199
1005,1503363,3.031703,1.8280063
1017,724828,4.778457,3.1981068
1007,906844,-5.664126,-3.276936
2156,910922,2.775514,2.295086
2499,910934,10.027299,3.2166824
1007,906834,-6.114931,-3.8455133
1615,1240217,4.881551,3.4121065
1778,907046,-0.064534,0.545212
1250,1331048,0.072097,1.1910268
1553,909713,3.873333,2.671
1401,906855,0.78977,1.6375673
1627,749715,1.906415,4.0104046
2438,908483,10.076216,1.480392
1910,907314,-3.082551,-1.3561167
1084,905943,-4.614447,-0.58446515
2044,753586,3.95673,3.3326678
1005,909784,2.548003,2.4447012
2010,910943,6.499231,3.5103312
1061,687819,5.419942,3.3543615
1862,909706,-1.001494,1.2235857
1149,1290806,1.325034,3.4977694
2010,905934,6.282111,4.293802
2107,909757,6.028741,2.3119278
2044,687563,2.31567,2.8353782
1838,907323,3.540086,1.2075329
