drug_id,cosmic_id,y_true,y_pred
1799,687798,-1.261576,4.4123464
1089,722058,3.378793,5.091627
1079,1240187,1.704099,1.125292
2439,1240187,8.701439,8.6406145
2048,910931,-4.545752,-3.1073108
1932,1298350,4.714535,2.9453874
1510,905949,3.200428,4.1513424
1032,724868,1.729079,1.4811666
1564,722058,-0.231885,2.3479078
2040,1240145,0.359807,0.15868369
1925,724878,6.945162,6.005717
1845,1298347,2.765113,2.3979983
1928,724868,4.118446,4.388279
1373,687820,6.762222,5.0518184
1049,687800,5.29713,4.376053
2170,724868,4.557484,3.5981793
1268,905942,4.776022,4.0812097
1932,908460,5.288391,3.3580513
1626,753608,3.147187,3.0607212
2158,687819,4.359841,4.0861206
1560,724834,4.208353,3.4847002
1038,722058,1.840639,3.5101218
1089,1290908,4.032054,4.56381
1925,910931,5.091304,5.1818576
1778,910900,4.327984,3.1909935
1625,753604,5.513304,5.2694726
1014,910900,2.796646,3.0758722
1578,753592,5.620918,4.8413887
1050,905942,3.725901,2.4282215
1054,687820,5.8573,4.3631086
1624,724874,3.621128,4.078528
1918,687799,1.377403,3.167986
1932,753592,1.913992,2.636726
1084,906791,0.203448,-2.3359964
1131,906805,5.620124,5.2005744
1852,908473,6.65817,4.7595334
1926,910900,1.551739,1.3823805
1512,908459,5.994086,5.7034287
2148,1298350,1.285678,1.9479113
1849,905944,-0.428973,-0.8520093
2011,908473,6.379415,3.6949172
1250,724859,1.924504,2.5663815
1043,1240145,5.248416,4.8517137
1248,724868,-3.959071,-4.229882
2148,1298347,-0.106207,2.047204
1051,908475,1.686756,2.3166394
1239,1240190,1.389692,2.31102
2043,687819,5.918368,4.952471
1910,1290908,2.195536,2.424488
1778,1240145,1.905432,2.215855
1913,687812,5.946307,4.909424
1910,753604,2.191965,2.825557
1812,687821,5.810517,4.743425
1803,1240146,7.574307,4.160778
1912,687799,0.052004,2.2259986
1593,906791,3.170525,2.6741245
2039,1240145,2.505,2.8910637
1494,908463,0.814859,-2.279068
1512,687799,5.647668,5.5156374
2044,687798,3.429285,4.426412
1930,687802,0.819645,0.10555223
2011,724834,3.687432,4.064351
2038,910900,4.845565,4.9447894
1199,753608,4.925034,3.9580722
1919,908472,3.1689,2.1530814
1057,687820,-0.302709,-0.6331209
1036,910399,4.320963,3.7678514
1613,722045,2.367861,3.784994
1378,687800,4.307607,4.3054595
1786,724874,5.708967,3.3628867
1401,753608,3.038866,2.9407203
1084,908475,-0.488688,-2.2130165
1928,905942,4.995761,4.366782
1060,724873,-0.384538,0.9507519
2055,1240190,3.549636,1.7748669
1930,724873,0.153789,0.70780694
2046,687816,4.548821,4.170608
1372,908460,2.113897,-0.8771056
1804,1240185,7.053814,4.6088333
1557,906805,6.026749,5.325887
1922,910931,2.092679,2.0714755
2055,687800,3.912802,2.6053143
2107,722045,4.685927,4.9358363
1050,687794,1.29899,3.243962
1831,724859,4.681047,4.2689595
1908,687800,4.27094,3.050448
1919,687777,0.105057,2.3227527
1625,1240185,4.59467,4.5698
1023,908474,3.620161,3.0928125
1782,724834,5.890991,5.3417406
1613,724866,4.104556,3.6235363
1996,724866,4.968061,3.876991
1006,687812,4.261479,3.4779906
1581,753608,3.936962,2.8481407
1005,908474,4.965323,3.4153857
1026,1240146,1.482055,-0.6975205
1199,687821,4.751748,4.8806157
1812,753592,-0.060779,3.5370293
1808,1240185,-1.053763,0.4558932
2040,722058,0.961548,1.6185439
1011,687816,4.176281,3.118445
1819,908463,-0.738183,-2.5521154
1053,724866,3.638011,2.7725134
1088,1240190,2.126055,2.3791947
1996,908465,5.196298,3.8517475
2169,905970,3.924221,3.4510746
1372,905944,2.28866,1.065248
1626,722045,2.570611,2.6932878
1627,724866,2.267937,3.4743226
2359,687812,6.198938,5.5962043
1199,905970,6.839775,3.932441
1042,924244,5.975478,5.1104255
1630,1298350,3.383891,3.6536114
1057,722066,-0.538253,-1.441576
1624,1298350,5.382087,3.4673555
1557,722045,5.295945,4.7127604
1782,906805,5.436516,5.7248206
1799,910399,4.62201,3.5835638
2107,753600,5.77143,5.680802
1507,908463,6.459128,5.3230777
1449,908459,4.974018,5.34137
1373,687800,6.937526,5.07381
1582,687798,5.07234,4.8394284
2154,1240185,3.741387,2.4084024
1375,724873,6.875673,7.012573
1939,724859,2.276102,3.4692836
1613,908460,6.87885,4.3597326
2044,687819,4.89891,3.755696
1559,724874,-0.74337,-1.1508331
1778,687798,4.313471,3.4279425
1047,1240185,3.056294,4.543238
1014,687799,1.509558,1.4930838
1058,1240187,-0.23115,0.9070632
2107,687798,4.8048,5.61184
1855,1290908,3.059435,4.8508415
1786,906805,4.435601,3.127327
1582,1240187,4.083609,3.9384632
1806,724868,3.957538,3.6528134
2039,908472,4.659442,3.6230674
1237,1240145,5.329522,5.092194
2046,753604,2.796936,3.8195474
2011,908472,5.787385,4.3766904
2154,1298537,3.065562,2.8567667
1582,1290908,4.018778,4.481512
2057,687821,6.022072,5.906897
1852,687800,6.861417,5.361381
1581,1240187,3.39744,2.1245584
2156,908459,4.463658,3.7023697
1237,722045,5.70569,5.491903
2111,1298348,4.449402,4.5213
1862,908472,0.152953,-0.9741454
1043,906805,6.2822,5.7547565
1819,908459,-2.006059,-2.457721
1631,905972,4.727382,3.532657
1625,905970,5.967222,5.034386
1802,1298537,3.990774,4.217664
2359,724868,5.22611,5.0353913
1031,910931,-3.458466,-1.4641054
1401,724866,4.717347,2.4629447
1624,905942,4.812062,2.8837502
1512,1240185,5.865642,5.1183124
2170,1290908,6.022931,4.000288
1007,910900,-5.236064,-1.6435015
1060,1240187,1.531904,1.2164681
1779,724866,1.965957,1.0268595
1939,905942,1.909866,2.6660054
2046,687812,3.315941,3.7168708
2111,906791,4.19883,4.217778
1615,722046,3.923114,4.7353783
2106,687802,4.446645,2.3707144
1067,687819,5.494855,4.946877
1847,1240146,6.725623,4.490605
2046,908460,6.367402,3.9071755
1936,1298537,2.262101,2.8239198
1799,1240185,4.474595,3.750618
1373,906791,4.42524,4.468555
1441,753592,0.78749,2.1465766
1048,1240185,4.146234,4.6095223
1051,908465,2.494715,1.4841422
1190,724866,0.64634,-0.48536327
1053,1290908,2.311985,3.026968
1079,905970,2.920186,1.650554
2439,724834,10.492178,8.909337
1811,687800,-0.320646,-3.1242135
1626,687794,0.639432,2.7062237
1630,687821,6.545632,4.683205
1613,1240145,4.093411,2.2654727
1816,724859,4.220742,4.3396554
1786,753608,3.270811,2.8703156
1089,687794,2.854633,4.7917895
1007,1240187,-4.943944,-4.1023836
1827,687777,-1.381789,1.2216104
1034,687798,-2.172584,-1.9520223
1819,908473,-2.09637,-4.7014966
1032,724834,2.961433,1.8564245
2109,753608,2.563543,2.6986651
2037,1290908,4.291199,3.7758675
1631,905970,5.903909,3.8249419
1088,908460,4.84769,3.9625232
1068,908473,1.796037,0.10219225
1778,724878,5.419225,3.47406
2011,687820,7.351741,4.523975
1564,1290908,2.677564,1.2209814
1024,687819,1.673647,0.60704005
1576,1298537,2.108085,3.090915
1936,908463,3.786514,2.9801574
1062,908460,4.92989,3.5670142
1190,1240146,2.490013,-0.88073754
1621,753604,5.535929,5.024369
1061,908473,5.972145,4.182029
1060,722066,1.565663,0.13580701
1564,924244,2.398584,1.8406597
1564,753604,0.537072,2.1025507
2047,1240187,3.951711,2.5547364
1626,687802,5.11063,2.1640656
1811,908473,-2.45871,-4.6230965
1706,905944,1.272224,1.1282228
1512,1290908,5.349086,5.634882
1925,908465,6.302751,5.2236276
1057,753600,-0.150265,-0.4277046
1913,722058,4.373601,4.825492
2037,908465,5.752047,3.4371107
1845,906805,4.435601,2.1564224
1918,724859,6.429372,3.6031206
1010,1290908,4.021238,3.3341527
1088,687794,1.673244,3.0934694
1924,722046,1.14446,3.446036
1627,724859,3.876476,3.9479775
1549,1240190,6.232155,3.2916472
1052,724866,4.069894,3.735187
1806,1240187,5.69281,4.058091
2169,722058,3.120182,3.41884
2011,1240185,3.92525,3.7150555
1778,687800,4.822753,3.1887631
1808,1240145,1.040205,-0.9801384
1936,687802,2.926456,2.1164398
1620,908475,5.72475,5.7732673
1073,1240185,3.588734,4.5627885
1054,687802,4.262304,3.1807148
1054,724834,4.368856,3.765517
1017,908475,5.084286,4.4780955
1779,1298537,1.053164,1.5839632
1021,687816,3.907898,4.4394536
1909,687802,1.617261,1.9496623
2172,908459,1.653657,3.022008
1811,722066,-2.970106,-4.125072
1073,724859,5.8463,5.0611367
2044,724866,3.098357,3.6403913
1996,1298537,3.318995,4.177223
1936,687820,3.794921,3.0304375
1811,908459,-2.670981,-3.2110448
2173,722045,5.135943,3.8325467
1593,908460,4.160283,3.361549
1006,905949,-1.228995,2.3241851
1594,687799,0.208744,2.706287
1835,908459,2.668091,4.2022643
1023,724866,4.405527,3.2380881
1019,753592,2.685699,2.7910213
1919,724834,3.411423,1.8788354
1024,724866,-0.201729,0.10595405
1239,908465,2.169373,2.3020499
1559,722058,-3.077003,-1.4184117
1911,687816,-3.820529,-2.6047828
1620,905970,7.156068,5.5824103
1819,1240185,-3.960153,-3.3905602
1129,722045,3.192454,3.7044737
1250,753604,-0.010855,3.0052004
1053,753600,2.679785,3.6284437
2148,724878,1.608973,2.3068397
1017,1298347,3.704982,4.7015634
1239,687798,3.328092,3.398923
1175,1290908,5.151306,4.387751
1200,753592,2.449883,3.6828172
2106,924244,1.156457,2.7713842
1036,724873,2.661967,4.49209
1043,910900,5.531322,5.522262
1529,905944,2.488515,-0.16171464
1802,910900,3.926243,4.433014
2148,905942,0.970407,1.361215
1786,1298347,2.218468,2.9007406
1043,753608,5.601539,5.477125
1563,1298537,4.279853,5.808373
1043,753592,5.406381,5.085135
1375,687816,7.64027,7.491179
1553,908459,2.389927,3.1936443
1909,1298348,2.747248,2.7297857
1811,1298348,-0.84301,-3.3806412
1917,724874,2.981757,3.3482585
2038,753600,5.20428,5.272599
1069,687800,4.133468,3.8463356
1631,908465,3.015516,3.2894573
1561,908475,1.730315,1.8858721
1594,724859,3.514348,3.0621088
1072,724859,6.504226,5.123153
1068,1240190,1.646031,0.3643731
1931,908472,5.885951,5.912729
2096,687816,3.713064,3.1706126
1020,1240145,4.737685,4.6244745
1819,687802,2.742465,-4.6301956
1085,910931,2.253086,2.4226296
1372,905970,-0.700379,0.8260459
1023,905944,3.745665,2.875654
2037,905944,5.615726,3.0549827
1830,722066,3.076776,2.8441029
1862,687821,0.271827,-0.8155868
1378,906805,5.672734,4.0175734
1561,906805,1.193409,2.1186364
1168,724834,4.345665,2.8689725
2175,910931,2.715629,5.044335
2106,687819,3.082759,2.845128
1085,905944,3.590051,2.1202798
1080,724868,-4.83372,-3.794642
1622,908473,5.30184,4.1234803
1033,687821,6.788536,6.04535
1630,908463,2.640324,4.0077314
1080,753600,-0.998775,-1.2093012
1006,1240145,1.271559,0.6484798
1494,906791,-4.406883,-3.18467
1072,753592,4.976915,4.488423
1067,753608,5.419422,5.3032722
1180,910931,-3.704599,-3.1194503
1085,687794,1.651107,2.630011
1037,910399,1.832039,2.7467246
1050,724878,5.774611,3.8039136
1043,722058,4.888149,5.297729
1034,722066,-2.587145,-3.054932
1023,722045,3.455463,3.2761006
1017,687819,4.269072,4.487366
1862,687820,-0.864187,-1.0320574
1023,687802,3.229298,2.9103467
1936,1298347,2.41022,2.8176796
1089,753604,2.139766,5.3823853
1259,687798,-0.138125,4.731695
1908,908463,3.779355,2.8670259
2171,908465,0.919128,2.5465987
1250,1298537,2.520301,2.8247442
1030,1240185,5.552212,5.0450606
1812,908473,3.473203,2.9663236
1632,908460,3.84825,4.15853
1512,1298348,6.819608,5.3725767
2107,905942,4.756228,4.6952324
1441,1240146,3.10123,2.1886303
1012,1298348,3.597141,2.106128
1812,1240187,3.83227,3.1856349
1052,687812,4.551603,4.284334
2170,905970,2.171005,3.968523
1053,905944,4.570179,2.337166
1016,687798,0.863785,1.9330809
1908,1240187,2.546208,2.5547364
1084,908465,-1.100344,-2.5101006
1849,724866,0.204161,-0.33816513
2158,753592,3.740343,3.8689015
1449,1240185,5.801128,4.7009254
1912,722066,3.877549,2.3779676
2499,753600,11.196152,10.530759
1011,722046,2.425547,1.3599708
1073,687799,4.12162,5.220341
1268,753592,4.299891,4.1821775
2047,1240185,3.313084,3.141408
1373,687816,5.53795,5.410536
1089,687799,3.746632,4.956148
1563,905942,5.30811,5.508991
1259,1290908,0.547183,3.1346116
1511,722045,0.312117,-0.3072159
1720,687798,-0.61135,5.3652825
1583,908463,3.869734,3.0210686
1175,687799,4.171614,4.391125
1511,908473,-0.781599,-1.3900526
1008,687820,0.48454,0.9859122
2043,906805,5.810333,5.581865
1510,753604,1.336496,4.3742533
1925,1298350,5.328195,5.196196
1079,687802,0.408942,1.0352476
1563,1298348,6.830432,5.7932515
1819,1298348,1.743898,-2.7275908
1578,1298348,6.412217,5.028633
1073,724873,4.501158,5.2661767
1036,908459,5.37448,4.581033
1512,910399,5.08581,5.00312
1913,687799,4.916137,4.798591
2498,905944,7.167318,7.153043
1049,1298537,4.35189,4.1141067
1061,908474,4.742556,4.2098255
1930,1240146,2.288013,0.35109907
1630,722046,2.813788,3.263732
1449,1240187,5.910768,4.6913896
1177,905944,3.600136,3.6586766
1810,724878,0.067572,1.2666562
1915,924244,3.137394,2.1435556
1997,724859,2.926064,4.2325034
1909,905944,2.901927,1.8571279
1782,1240185,5.615894,4.9724183
1810,687800,1.133839,2.1981528
1007,905942,-3.731635,-4.4262285
1057,905949,-3.734494,-1.1880039
2055,1290908,2.797534,2.0586612
1560,687812,5.518666,3.551679
1067,687816,5.463286,5.951414
1635,724878,6.666946,6.1018662
1909,687798,1.755712,3.3021793
2499,1240146,10.731156,10.067487
2109,753600,2.002366,3.356473
1915,687802,2.063701,2.0578747
1200,724834,4.244112,3.908514
1813,908463,7.657601,5.513186
1088,724878,2.971727,3.5387132
2438,908472,11.083404,10.783048
1847,722046,-0.697602,3.2025852
1057,724878,0.199693,-0.8748603
1069,908474,2.273382,3.2669203
2045,1290908,3.888477,4.906928
2107,687821,4.980766,5.994162
1008,1240185,0.432802,0.65306854
1582,1298350,3.627844,4.2396936
1012,908463,5.385995,2.2611227
1175,687812,3.716103,4.5084186
1006,908463,5.720757,2.9576378
1372,724873,-1.943845,-0.40556446
1022,687821,2.13983,1.3990331
1926,753604,-1.5816,0.7587771
1004,1240185,-3.001271,-2.691688
2048,687799,-4.093568,-2.128892
1582,687816,6.026016,5.077956
1936,687798,1.476692,3.270773
1941,687819,-5.819026,-3.6204505
1862,687799,-0.524498,-1.3179284
1019,687802,3.638287,2.4311802
2170,1240187,4.096498,3.4546914
1046,1240146,2.798006,2.4444408
1080,905944,-3.398682,-3.5134723
1812,687816,1.797492,4.556316
1928,1240187,6.287657,4.428526
1023,1298347,2.931745,3.5101862
1033,908472,5.301572,5.288925
1042,908474,2.844689,4.793445
2043,1240146,5.167939,5.165672
1563,1298350,5.854943,5.75522
1022,908459,0.408533,0.96609795
1022,1240146,-0.258069,0.16067338
1578,908459,5.857672,5.3589597
1560,906805,2.88659,3.9349437
2498,908472,8.233794,7.8523617
1581,910900,2.210747,3.008049
1776,724868,4.012356,4.16082
1089,906791,5.786824,4.582038
1058,724866,1.377105,1.2435348
1058,906805,0.036613,1.3553994
1507,905970,4.920973,5.063174
1168,1298347,3.074526,2.9770756
1032,908459,2.124712,2.0221424
1918,722058,2.290375,3.2311196
1011,1298348,4.372576,2.4410007
1631,722046,1.875803,2.6353357
2499,1298350,10.131226,9.7028475
1069,908472,2.856336,3.7839153
1180,905949,-3.645704,-2.6440501
1011,724834,2.301889,2.2309952
2157,687807,6.866277,5.387123
1005,724873,3.519833,4.1340394
1026,908474,-3.000414,-0.46908113
1061,906805,5.966564,4.9101653
1809,753608,0.572985,1.8292854
1927,722046,3.757218,4.5383296
1079,908475,-1.932836,1.4473046
1996,1298348,3.296279,4.090983
1634,908460,7.13885,4.7176394
1625,722046,4.047798,4.454383
2107,1240185,6.043545,4.6834364
1854,910399,2.62961,4.3444605
2359,905972,6.407343,5.3287125
1072,724866,5.857416,4.5395927
1259,908472,4.213532,4.21147
1083,1298347,3.522454,3.3957872
1192,910931,2.445099,2.270788
1079,908460,3.753639,1.9150008
1853,1240145,5.181102,3.902654
1401,908475,3.088642,2.5781465
1529,905942,-0.917865,0.1337628
1050,908472,4.496721,3.6261845
1175,724868,3.307221,3.915514
1931,908463,7.394464,6.0274377
1779,908473,1.648908,0.57098544
1017,753604,3.272487,4.8912697
1032,687794,2.94428,1.8577468
1939,687807,4.21919,3.4117396
1494,753608,-2.859518,-2.5664334
1131,908459,3.093223,5.371509
1931,687800,7.0741,6.0794687
1622,1240145,3.663134,3.8953862
2170,687820,7.122405,4.245571
1011,1240146,3.322854,2.1806056
1598,687807,6.963756,4.6013703
1259,908459,4.873423,4.2246323
1463,908460,6.147522,4.291148
1583,910900,1.956443,3.0654287
1007,1240145,-5.483417,-5.165055
2359,687799,5.783782,5.491539
1372,1290908,0.79674,-1.9434576
1009,722058,4.90613,5.324593
1372,687820,0.231131,-2.0088148
2170,687819,3.761603,3.791163
1581,1298348,3.416228,2.6853375
1080,1240145,-4.28159,-4.1267877
1511,908474,-1.770939,-1.0710495
1843,905944,0.468007,-1.4695156
1576,722066,2.341297,3.0067167
1917,687812,3.524121,2.9314032
1248,722045,-4.345892,-3.169736
2011,687816,6.15402,4.889606
2171,908463,5.270829,3.4588726
1199,724874,6.911684,4.4529433
1050,906791,0.858493,3.1044686
1025,753608,6.350465,5.493391
1069,722066,3.581947,3.7120657
1373,1240190,4.449157,4.24802
1059,724873,1.253174,0.22229907
1023,687821,4.402695,4.4106064
1549,687816,4.250737,4.5860047
1922,908465,2.246711,2.0162716
1014,908474,3.344596,2.4013336
1809,724866,1.910471,1.1559156
1012,687812,2.952813,2.2118444
1061,687794,4.731026,4.4500446
1910,687812,2.270767,2.74293
1018,1240146,6.239001,5.318252
2172,1290908,2.826529,2.5381608
1039,910931,5.059521,4.546323
1804,1298537,3.758048,4.4455748
1620,1298347,4.929723,5.618057
1047,1298347,4.959895,5.1804647
1849,908475,3.130321,-0.40943518
1598,908465,6.169423,4.0779276
2175,906791,6.076816,5.1824894
1057,687799,-2.670737,-1.155556
2011,687799,2.952707,4.2501974
1003,724868,-3.232333,-2.8804512
1564,722066,2.446543,1.5302174
1131,905970,7.218414,5.129685
1043,1298537,5.519744,5.2720838
1614,687812,5.531097,4.1282754
1026,687807,1.963794,0.25257564
1168,724868,2.419636,2.6309419
1200,687820,5.088153,4.263146
2173,724878,5.01954,4.611943
1782,908475,5.778548,5.399337
2171,908459,1.15873,3.5568085
1019,687819,2.553826,3.0641108
1085,905972,3.144574,2.6212296
1827,908473,-0.519441,0.3441029
1917,906791,2.873712,2.4575634
2046,910931,1.966932,2.9823382
1614,908459,4.644949,4.255265
1048,924244,5.298795,4.982404
1129,905970,4.914701,3.9349554
1557,724878,6.960231,5.497997
1093,1290908,4.988829,4.1133604
1924,724868,4.093719,3.70155
1629,1240185,3.968263,4.5201445
1190,753592,-0.420679,-0.9495659
1825,905970,1.279476,0.34005648
1913,724866,4.993978,4.70686
1021,753600,4.356046,4.3908567
1091,687800,1.982841,2.6135817
2010,910900,5.510528,4.3968725
1180,753600,-2.587333,-1.7428167
1849,910931,-0.56126,-0.6592438
1802,687800,5.368957,4.487281
1190,687794,-0.712924,-0.20818749
1593,687777,2.896302,3.5160527
1080,722045,-3.92312,-2.161552
1023,908460,5.729539,3.8563247
2044,1298350,3.603236,3.8386536
1031,687794,-2.218177,-0.7181983
1084,687807,-1.864441,-1.522891
1564,687777,5.135241,2.3424952
1996,722066,5.534128,4.130032
1634,908465,5.433473,4.0567503
1022,724859,-0.390176,0.5693868
1786,908472,2.172863,2.9884496
2173,906791,6.041884,3.739456
1819,905970,1.64911,-2.5608487
1239,687777,5.297188,3.3666139
2047,908460,5.240984,2.8021255
1838,906791,2.692291,3.310676
1626,724866,3.890751,2.579004
1057,908474,-2.207585,-1.5351403
1046,687820,5.816927,2.9722884
1558,687777,0.467635,3.5563407
1913,908463,5.923507,5.171786
1925,753604,5.799192,5.5528
1096,910399,1.552134,1.7439399
1799,908473,3.20111,3.432597
1239,1240185,2.781917,2.2987268
1845,687802,4.765236,0.9594406
1494,687798,-5.71614,-1.4752396
1630,905942,3.747903,3.313714
1873,1298537,0.007086,1.7526581
1924,910399,3.323587,3.3954954
1004,687820,1.617405,-1.4488027
1494,724866,-0.384731,-2.6983347
1835,906805,3.167417,4.1096215
1915,722066,3.281836,2.668886
1017,908460,5.940094,5.002865
1593,905949,1.983329,2.8698394
2154,722066,1.84957,2.7917314
1463,908459,2.293333,4.1239233
1032,687802,0.520163,1.3222988
1939,908465,2.291425,2.7602477
1060,906791,3.80005,1.630521
1578,1240145,4.618244,4.5656257
1910,724859,1.505137,2.5336037
1020,753608,6.967807,5.4781723
1268,724866,2.135838,4.235175
1815,724866,6.188487,5.595453
1036,908460,7.382237,4.7226257
1401,1240146,2.575638,2.5603511
2010,908459,3.748912,4.4231358
2498,687816,7.279782,8.449967
1069,908475,3.838037,3.7502708
1624,687802,6.673482,2.8199284
1083,1298350,4.005889,3.3347373
1177,1298537,5.432585,4.8776355
2038,1240187,3.735164,4.154177
2438,1298347,10.120292,10.673142
1004,687802,-0.973726,-3.9182758
1932,724866,4.912981,2.6927443
1042,724873,5.43317,5.3129992
1816,908465,6.412286,3.7158074
1268,722046,2.159988,4.012514
1250,1240146,5.045557,2.3726866
1083,687799,2.284294,3.2602913
2172,687799,1.464095,2.7517712
1925,687821,5.761073,6.343614
1594,687820,5.046766,3.06836
2148,722046,-0.192041,1.022142
1930,687777,2.380029,1.2956387
1855,910931,3.91632,4.453502
1080,687794,-5.171533,-2.2296634
2046,1298347,3.71356,3.6436098
1931,1240190,5.776433,5.286369
1620,687794,5.467701,5.488131
1019,924244,3.271836,2.9314175
1852,906791,4.349221,4.8308706
1558,687800,3.916812,3.356842
1079,753600,-0.340381,2.1062124
1006,724873,1.71425,2.4691043
1583,905970,3.939764,2.7997494
1915,687820,4.093702,2.810768
2045,906791,5.79789,4.5457172
2037,724868,3.799326,3.311777
1815,910900,4.667939,5.960303
1507,722058,4.479844,5.0346174
1736,908475,6.095703,3.9455523
2047,908459,4.251222,2.6902542
1941,687794,-4.319579,-3.7256837
2040,687816,0.106267,2.0544794
1049,687819,5.910508,3.9176922
1936,905970,4.845221,2.7631884
1930,1240187,0.99115,0.2633371
1086,905944,-2.805877,-2.4719043
1089,908475,6.004171,4.691343
1091,1298537,1.132352,2.5021677
1072,1240187,5.164333,4.358054
