drug_id,cosmic_id,y_true,y_pred
1564,905964,2.233839,2.3729608
1062,687596,5.458941,3.3843334
1494,1298350,-4.632467,-2.656881
2048,907299,-2.077121,-4.0606966
1625,906835,5.674462,5.337469
1168,724870,4.886177,2.4662986
1931,949179,6.303154,4.8892937
1054,909731,3.707552,2.6547585
1507,910933,3.148117,4.93962
1046,1240172,2.112348,1.546374
1854,906836,3.365842,3.5719879
1563,1298538,6.232,5.6534348
1494,687819,-2.452592,-3.064986
1133,687819,4.347069,4.040163
2154,907318,2.809768,2.4651122
1373,906696,0.424042,3.859223
1620,909757,5.992742,5.4153643
1873,1298358,2.054377,1.7036062
1012,687596,2.312374,1.7935308
2055,907274,2.300903,0.62057126
1043,1298157,5.537379,5.028425
1622,998189,6.157671,3.9260798
1627,1330947,1.642898,2.0127559
1936,909750,3.277814,2.831621
1813,946359,7.406678,5.1113243
2046,909724,3.947565,3.7383232
1441,1240145,1.636957,1.3371499
1022,1330935,-0.87006,1.4401833
2111,910399,1.744786,4.148983
1924,688013,3.840135,3.4266953
2498,909699,8.184471,7.6837378
2096,713880,2.932562,2.0455565
1778,1330947,1.756127,2.5719428
1199,907274,2.896979,3.1049542
1615,687802,7.193363,5.1527157
1782,908121,5.474826,5.3342037
1507,1240184,5.110994,5.175559
1034,906849,-1.638686,-2.3025243
1936,1331048,2.588992,1.7685332
1025,906827,4.437984,5.1272507
1177,906868,5.298198,5.010021
1817,1298350,-3.952234,-4.3479614
1510,907274,4.717485,3.2673814
1239,909724,2.551789,3.2744763
1029,1240159,6.646444,5.556448
1853,1298348,6.474105,3.0881863
1511,910781,-0.645359,-0.6388869
1463,924100,3.425139,3.2603426
1025,906813,5.573484,5.0467796
1016,949090,1.216717,1.7371703
1931,687590,6.107295,5.596731
1814,749710,6.773508,5.9054155
1553,910781,0.580907,2.0331085
1997,908465,5.099337,4.1454973
1915,924189,2.925202,2.6091025
1250,924248,1.622026,1.7080317
1925,910567,5.513614,4.659875
1827,906746,1.660474,0.5761774
1924,907791,4.836991,1.9944967
1561,906827,3.834824,1.5442753
1047,906746,5.120702,5.18894
1635,907274,5.379176,4.5775695
1849,1240198,-1.209883,0.3876419
1924,1298538,1.193563,3.387752
1564,907175,4.227087,3.8161795
1625,906696,3.274607,4.456629
1091,1298157,2.172907,2.5025916
2107,905968,3.697464,5.183934
1004,1240145,-5.200915,-4.878627
1631,909749,4.216187,3.3291585
1375,1330947,4.081828,4.017926
2177,1298141,3.866741,2.457652
1911,905964,-7.162697,-4.1293364
1614,946354,4.921624,3.726938
1621,910399,3.402924,4.396162
1084,905964,-3.753289,-2.0760276
2106,1298350,0.09964,2.4199824
1862,687505,-1.423033,-1.4903984
1634,1240198,3.974241,4.6223435
1873,1240186,1.7861,1.0455664
1192,906849,3.413132,2.5484881
1177,1240182,6.620751,3.6845667
2498,1240153,7.033959,7.711458
1239,724859,1.879914,2.46192
1052,1298358,5.311716,4.259907
1021,1503367,3.982333,3.9086874
1401,907169,2.597332,2.2025166
1831,1503365,5.037528,3.7922876
2156,713880,1.956015,2.1267176
1634,946359,4.384831,4.3035593
1022,910851,-0.94108,0.20774508
1024,753540,0.380306,0.674635
1068,909750,2.189198,0.58790076
1913,907318,4.699605,4.3957767
1838,1240186,4.352226,3.3188303
1810,907794,1.299837,0.51847273
1561,749716,2.472949,0.48196578
2106,949090,4.721466,3.3610263
1941,724870,-3.811187,-4.056155
1373,1240160,4.750239,4.673233
1023,906835,4.672195,3.7588146
1248,909731,0.705867,-4.351424
1079,1298141,2.155785,1.5645349
1831,753575,3.934722,4.1257677
1919,906849,1.288454,1.8260038
1613,1240192,4.626465,2.782709
1072,909907,6.538342,4.840331
1559,1503367,-1.336345,0.12513167
1507,753540,4.804283,5.0518312
1559,906835,-0.22947,-0.26545167
1811,687505,-4.621639,-4.5413685
1051,1298358,3.114309,3.0961187
2439,1240172,9.253626,8.88029
2010,924100,3.271093,2.8880856
1622,1240127,3.086914,4.0221744
1200,907269,2.788211,2.8897357
1809,1298537,4.005086,1.0763171
1625,687802,7.03608,4.791267
1237,1298141,6.050166,5.8853493
1036,907271,4.330137,4.713093
1004,905986,-4.115244,-2.0391016
1558,1330935,2.032352,4.2313213
1806,1240153,4.662157,5.0203
1635,908150,5.005079,5.15633
1614,753608,3.786594,4.4553556
1004,909257,-5.987587,-4.2437115
1012,724831,2.752163,1.4947546
1862,1503367,-1.249382,-0.91450405
1825,687780,-0.405398,-0.47186399
1853,909726,5.847089,4.1689243
1079,909750,-0.11558,1.1275847
1560,910899,3.623823,4.080721
1441,1240186,3.97825,1.9679859
2359,909747,8.050829,6.1764927
1067,909975,6.117382,5.099286
2044,688013,1.782887,3.2625268
1912,753575,2.82271,3.483526
1560,753622,2.102276,3.362789
1852,906696,4.846716,4.9036455
1843,924100,-1.951895,-1.0872304
1032,724859,2.265253,2.0077941
1401,906746,3.102231,2.7125423
1050,1240184,4.458961,3.3239837
1259,909249,2.951586,2.1067262
1069,924248,2.519882,3.0429134
1239,909747,5.786866,3.9537485
1072,909699,6.226056,5.0260544
1561,924189,1.892758,2.803999
2170,924239,2.514753,3.0052402
1029,906849,5.055484,5.1275454
1782,909755,6.1695,6.1016035
2499,749710,10.925902,9.749819
2010,724831,4.558201,3.4716194
2158,998189,5.395855,4.0253916
1786,925340,3.613795,2.6274233
2039,907169,2.601018,2.926028
1051,687590,2.293219,2.6204147
1908,906843,4.273833,2.0841513
1005,1298350,1.372131,4.238823
1029,687819,6.184483,5.421892
1512,1290797,5.493916,5.081115
1915,905968,0.498506,2.556563
2096,910903,2.210913,2.4396482
1915,688025,2.808088,2.950831
2498,1331048,7.564796,6.734002
1816,724870,4.049305,3.5852096
1250,908465,1.489136,2.5519152
2109,687997,3.759946,2.5817642
1849,907318,-1.550291,-0.596035
1635,1240223,6.782238,5.1919136
1810,1298157,1.879745,1.9339285
2170,1240144,4.051548,4.031584
2157,1298168,4.42892,4.78701
1613,905968,1.160851,3.4316473
2011,907299,3.288174,3.549724
1034,908121,-2.613268,-2.1389377
1512,949090,5.961025,5.3988047
1928,907169,4.316431,4.1177187
1507,907169,4.780317,4.6611433
1250,1298365,1.423334,3.4360425
1815,907274,5.077712,4.8851995
1915,907271,3.609026,2.9758232
1778,908121,0.887004,2.071022
1560,907271,4.391844,3.881939
1043,1240182,6.637623,4.5529475
1804,910911,5.4036,2.2263122
1911,688025,-2.767662,-3.5802867
2106,909249,0.210233,0.4110706
1786,909249,-1.279406,2.0097823
1622,724859,5.894404,4.163666
2171,687455,3.849569,1.5912166
1079,1303900,3.000148,2.6898043
1626,909785,-1.773066,-0.03043902
1852,909745,5.155949,5.5091248
1926,910903,-0.283758,-0.16370368
1615,907269,3.217655,4.256913
1033,688087,4.680822,4.5226836
1012,909724,1.601966,2.0995204
1007,1298538,-4.798948,-3.800791
1021,753608,3.249625,3.5777209
1372,908461,-0.694367,-1.5214841
1054,908461,4.008445,3.9503746
1799,1322212,4.229468,5.2509117
1036,905972,5.482401,4.263015
1053,909750,1.998615,2.37533
1941,1298365,-2.178171,-3.740885
1061,907794,4.381134,4.1821594
1917,907269,0.947053,0.29848182
2439,998189,9.800466,8.831983
1239,1240160,4.120916,2.9734893
1507,1330947,1.888243,3.219635
1200,687505,2.485342,3.0733697
1073,688087,6.895786,3.627596
1922,909709,2.956857,2.7434833
1810,724859,0.358815,0.91043466
1922,1298537,1.95372,2.5627842
1133,908465,3.31952,4.0941067
1062,687794,-0.12673,2.9922144
1013,924239,1.471081,2.6354966
1849,905950,-0.521841,0.21519846
1036,1240160,4.452238,4.499099
2040,724870,0.942429,1.1367599
1034,1240198,-1.846374,-1.5920982
1030,713880,4.828484,4.640293
1036,753620,5.453758,3.9920914
2438,909709,11.083015,10.922423
1778,1240145,1.905432,2.2391448
1563,910911,6.080108,5.2956753
1928,1303900,4.799505,5.205538
1058,1240172,1.957756,0.73310727
1020,687794,4.878287,5.3018217
1022,906849,-0.214701,0.62879664
1927,910567,4.774127,4.4629135
1847,906868,5.999587,3.8807027
2175,946354,5.077143,4.6874595
2055,713880,0.78799,1.0887496
1510,1240159,4.60311,4.0384636
1052,905968,3.090325,3.5424793
2177,1299062,3.638193,2.3820848
1925,687455,5.539992,4.805401
1237,925338,5.667269,5.104336
1563,1330983,3.625566,4.101802
1039,753540,3.862567,5.00939
1809,687780,1.140479,0.9716919
1072,909724,2.734821,5.0099735
1810,906843,1.036353,0.6192705
1054,1298348,5.7823,4.1154184
1084,905968,-3.401855,-1.4943447
1804,1240160,5.414107,3.9493535
2499,753554,9.669817,10.204174
2010,906843,5.929623,3.9119627
1997,907063,2.780212,2.209959
1613,907795,1.943571,2.7274222
1598,910399,5.223051,3.8957803
1084,1240160,-0.271277,-0.9827988
1268,753612,3.783706,3.7428818
1924,924239,2.550965,2.2813745
2109,688025,1.816597,2.6646783
2106,1240159,3.560308,3.1228075
1062,1240160,5.066965,3.2659245
1007,909709,-4.316466,-1.1592953
1806,909747,7.333293,5.8772097
2109,998189,2.112266,2.4413192
1909,907318,2.490652,2.4018383
2173,905972,3.438641,3.88015
1809,687997,2.031914,0.40614188
2044,907278,4.950969,2.3810604
1507,905986,5.052144,5.2181244
1059,909750,-1.692825,-0.5034828
2171,910920,1.630938,3.7124841
1814,1240172,6.192869,5.771328
1613,687997,5.053451,2.574975
1199,907269,3.424663,3.0696497
1916,909750,1.747469,2.6247118
1133,687780,4.318286,3.9518661
1853,687590,4.763683,4.6513543
1819,687568,1.112104,-1.741019
1059,925338,1.16392,-0.2435379
1854,906868,4.553443,5.0025873
1928,753554,3.550569,4.9818506
1845,906746,1.456381,2.3799052
2106,1659818,-2.06755,0.4458509
1911,1659818,-4.836495,-4.5836344
1786,924248,3.118586,2.2610471
1507,905972,6.331462,4.8328996
1133,1298157,3.840387,4.1276994
2499,687802,11.160278,9.759531
1614,1240182,6.547056,4.021515
1847,906842,1.26534,1.971859
1581,906848,1.859799,2.215935
1084,753622,-2.370416,-1.6122601
1016,688013,-0.208544,1.9557974
2046,687568,4.577148,4.2008
2037,906843,5.418875,3.6782045
1059,687455,-1.013196,-0.47381425
1926,909724,-0.314967,1.1983476
1629,925340,4.726631,4.2447834
2107,909745,6.243773,5.407504
1507,905968,3.569426,4.940419
1177,1298538,4.878371,4.8202405
1079,906848,3.786331,1.6648183
2157,1240192,4.63624,4.402849
1617,688013,1.174481,1.9352034
2040,907274,1.56184,-0.4756329
1912,1298141,3.281226,3.8216722
1052,724859,2.680205,3.5059958
1915,909257,1.958696,2.067344
1940,1240144,2.95597,3.5313642
1927,749710,5.026951,4.7295437
1020,905950,5.730191,5.552062
1080,905982,-3.96229,-3.2594235
2154,908127,2.843789,2.3287396
1624,908461,2.395236,3.6697814
1084,998189,-2.549156,-1.9933474
1813,688025,3.061635,4.211069
1549,909975,3.755926,2.653585
1706,909720,0.244415,2.0562851
2170,1240159,3.552781,3.6542902
1003,1322212,-4.185081,-1.2609642
1927,687997,4.107696,4.38317
1080,1298168,-0.372961,-3.4649036
2043,910952,5.228333,5.3606443
1080,924248,-3.49026,-3.8911765
1047,1298136,7.199574,5.337324
1017,687819,4.269072,4.4143972
1026,910899,0.257677,1.0658169
2057,687780,4.940509,4.6312113
1006,907274,1.727631,-0.59606147
1005,713880,2.824911,2.3834338
1838,749710,4.890038,3.3984454
1060,749716,3.689408,2.1057706
1057,1290797,-4.329589,-1.2372959
2045,909720,4.431873,4.935441
1058,907794,1.74039,0.87113535
1909,909731,1.747558,0.7085587
1375,909755,6.498999,7.2498016
1845,907318,0.595156,1.3379712
1809,909249,-0.345615,-0.43606222
1268,1674021,4.818427,4.219095
1190,687505,-3.408072,-2.086195
1529,907278,0.253072,-0.66473603
1372,908465,-2.204166,-0.79368246
1239,713880,0.303416,1.2428645
1032,687568,3.201843,2.6204288
1853,910920,4.376792,4.534859
1553,908121,-0.467457,1.8036039
1008,907063,3.057889,-1.2049587
1023,687590,2.512713,3.7015457
1016,1240160,0.757599,1.6866987
1621,688025,3.087243,3.9773386
1849,946354,-1.002384,-0.7046695
1010,1330935,3.439766,3.6230018
1862,906868,-1.787091,-1.195287
1808,907274,-0.999803,-1.3745153
1582,907795,4.702902,4.0700493
1018,910780,5.03364,4.5688205
1776,906868,4.53874,4.6408544
2045,1298157,5.604149,5.0316086
1632,713880,2.800322,3.2233574
1014,949179,4.519271,2.5966344
1020,906696,5.394009,4.9954433
1058,908465,0.982185,1.1849269
1029,908127,3.144793,5.2300396
1549,1330935,3.810709,4.773182
1621,1331048,2.472361,3.044651
1557,909709,4.077624,5.4429674
1192,909726,3.28705,2.5561683
2044,910567,3.367724,3.272886
1564,687590,2.833489,1.3785706
1449,907278,4.098153,4.02219
2157,687997,5.264862,4.322911
1012,1240186,1.854489,1.6788902
1030,688121,6.394824,5.161256
1618,907795,3.552378,3.7954693
1933,910399,3.156046,4.3508244
2011,753554,4.556751,4.7902365
1016,1303900,0.888269,2.104557
1084,949090,-2.875619,-0.8963659
1615,907322,3.90263,4.7711267
2040,946354,-0.495355,0.43612152
1614,909709,3.112541,4.9609756
1931,687455,5.869662,5.10295
1843,1298348,0.528241,0.4730683
2040,1290797,0.393973,0.922685
1782,1298348,6.619208,5.2748375
1549,713880,4.194952,1.8943913
1916,1290797,2.804738,2.9080582
