drug_id,cosmic_id,y_true,y_pred
1017,1660036,4.354059,4.512055
1911,908457,-4.560884,-2.3043845
2171,907792,2.709241,3.5393858
1093,909747,5.667896,5.032689
1799,907795,4.811698,4.377094
1073,907287,3.564906,5.5075603
1024,908458,-1.335105,0.34038752
1932,910554,2.522076,2.4672914
1847,908458,2.419058,3.9601462
1803,905937,4.350768,4.114189
1043,910700,6.748843,5.487301
1919,909761,1.518272,1.9279325
1933,1674021,3.564581,5.0570583
1052,917486,3.974565,3.7218714
1849,907792,1.306949,0.40640044
2439,1659928,9.201492,8.7668915
2096,1674021,3.493539,2.1256068
1583,907790,1.867154,2.4512727
1936,909747,5.621413,3.5262809
1621,1660034,3.385508,4.288007
1006,905939,1.845687,2.2899466
1088,1240123,2.78825,1.5874155
1853,907794,3.431816,4.3062387
2045,910554,5.443895,4.419455
1913,905939,5.279013,4.8968577
1909,1660035,2.837136,2.6306546
1615,1659929,5.522782,4.9010406
1012,908442,0.902932,1.3907117
2177,905989,1.937378,2.01943
1190,908442,-2.084116,-0.92950004
1835,907795,1.965191,3.492827
1259,905989,2.48555,2.22472
1042,909746,6.266056,5.461501
1786,905936,2.934234,2.5182955
1084,909746,-0.280278,-1.2889502
1779,1660034,1.275867,0.56282675
1803,905989,5.044124,4.07478
1507,1660035,5.619663,5.0023828
1054,909746,5.763962,4.2521553
1073,909747,6.338619,5.9010396
1375,907792,7.769461,6.9778748
1047,917486,4.97572,4.8710904
1927,907792,6.167504,5.3862
1779,1674021,1.983445,1.0860332
1053,910554,3.008349,2.3031602
1050,998189,3.423974,1.672976
1073,1240173,3.926274,4.8409667
1831,1240173,2.804703,4.0823812
1909,998189,1.358134,1.6647408
2171,907790,0.669821,1.8777666
1549,907792,3.960693,3.1178708
1019,1290769,4.877551,3.196329
1003,1659928,-2.834124,-3.274919
1629,910700,4.730725,4.7700305
1625,905939,4.937919,4.868856
1582,907790,4.447995,4.308515
1559,905989,-1.140689,-2.3232946
1621,907289,4.528567,4.294288
1613,998189,5.210768,2.2666268
2037,1240123,5.226606,3.08203
1812,1240123,2.295426,1.4624342
1853,907287,3.637547,4.7821875
1940,909747,3.811413,4.628342
1621,907790,3.956126,4.158775
1620,909761,4.764059,5.639363
1803,907795,5.765172,4.5061946
1033,905937,5.284707,4.7281213
2158,910905,5.977269,4.10544
1050,909718,0.416422,2.643786
1561,1290769,3.461757,2.8785315
1022,1659823,-0.484696,-0.34736103
1068,907291,0.251189,0.066895425
1810,907291,0.349402,-0.85149306
1179,909757,-0.135597,0.97194004
1843,907291,-0.118001,-1.3970046
1564,1659928,0.175782,2.4823165
1632,905939,3.075901,3.8856788
2159,909263,3.363516,4.5225964
2107,910554,5.312581,4.75672
1614,1659823,5.103714,3.8832703
1621,1674021,4.003355,4.5925336
1005,909761,3.898533,3.0967932
1564,1659929,2.455428,1.970567
1463,909718,4.561339,3.8127759
2038,917486,4.390467,4.321989
1802,1659823,4.32824,3.580729
2359,917486,5.387562,5.3171806
1239,909746,3.372285,3.1881166
1831,1290769,5.64178,4.228351
1626,1659928,1.567349,1.3535564
1375,1240123,6.301921,5.9173794
1632,1660036,3.920957,3.8682709
1017,909698,4.706656,3.9169436
1053,917486,3.11774,3.1393485
1819,907287,-3.902134,-1.3783171
1626,1660035,2.306065,2.3350182
1815,907795,6.556679,5.589303
1812,909718,3.2e-05,2.2369723
1034,910700,-0.466138,-1.9780736
1042,1659929,5.45913,4.8908653
1046,905962,2.4009,1.3833861
2011,908457,5.362436,4.846096
1626,908458,3.21577,2.7349088
1030,910905,4.613037,5.047249
1019,907792,3.430705,3.4876342
1936,908442,3.45817,2.4387004
2047,907792,1.522457,2.3801305
1199,910700,3.651457,4.1544137
2156,905937,2.097305,2.522641
2045,905989,5.346518,4.6204844
1827,905962,-0.707517,0.85268193
1080,905936,-4.165379,-3.4156008
1047,909263,7.307407,5.583216
1845,1660034,3.601348,1.5113025
1088,1659823,5.018711,2.0766149
1179,908458,0.481835,0.91685027
1933,910689,6.844983,5.3395147
1133,909747,5.73123,4.725415
1170,1659929,4.589738,3.4940357
1939,905939,3.307152,2.98776
1804,1660036,0.793332,3.5414124
1177,1674021,4.605555,4.5247936
1626,909761,2.979522,2.454474
1613,908458,5.415963,3.3551152
1736,909747,2.955398,2.1150024
2048,1659929,-4.34053,-3.2558498
2043,907291,4.783463,4.760832
1910,1674021,3.488883,2.7479296
1079,905962,3.437531,1.4836267
1845,905936,0.149506,0.8952656
1024,909263,0.783758,1.5448639
1620,907794,5.989617,5.412328
1803,909718,2.051531,4.284107
1239,907287,3.64726,3.3200507
1803,908458,6.840065,4.740657
1847,909761,4.699777,3.9127703
2498,909718,8.078234,8.048684
1084,1240123,-0.861679,-2.4009156
1058,1659929,1.99221,1.3046343
1079,1240123,0.940785,0.9301202
1913,909748,5.352132,4.783017
1830,909748,2.035734,2.7874916
1047,905989,6.247731,4.5260983
1259,998189,1.86108,1.9872897
1908,909761,2.884545,1.2343733
1808,909746,2.621814,0.9160915
1635,907792,6.685372,5.802598
1814,910689,8.039799,6.485527
1053,909746,4.773443,3.9347696
1034,1674021,-2.476399,-2.4395046
1507,905962,6.208841,4.6715426
1008,907795,-0.861642,-0.04819131
2498,905939,8.045328,8.056962
1032,907795,-0.259303,1.837939
1830,917486,2.800207,2.8857992
1916,1660036,2.254488,3.1494813
1046,1660036,3.31675,2.5314317
1018,905936,5.099651,5.0661626
1803,917486,4.205413,5.23608
1847,910554,2.952688,3.051144
1814,907289,6.377381,6.003587
1010,907794,4.475801,2.5188236
1924,905936,3.908014,3.1099212
1916,909748,4.568276,3.4721527
1629,909746,5.681214,5.030542
1007,907289,-3.826023,-3.4142694
1026,1240123,-2.079742,-0.372858
2157,905939,4.376099,4.950773
1549,909761,3.038806,3.7458062
1806,907790,3.730639,3.9359193
1049,905937,2.357051,3.4378362
1022,907287,0.696707,1.1762848
1803,909748,4.381903,4.504207
1019,1240123,1.146112,2.0325463
1561,909747,2.61584,3.4172616
1046,909698,1.122182,1.0345421
1068,909748,1.587887,0.5741483
1168,907287,1.570223,3.4902277
1778,910554,3.077787,2.7771685
1091,1290769,2.156799,1.9532845
1032,998189,1.940703,1.4600346
2055,907291,0.599753,0.9452049
1873,910905,1.932605,1.075584
1736,907291,2.280864,3.4130554
1061,905989,3.204461,4.3749766
1179,910554,0.884171,-0.23878568
1008,1660035,-0.010685,-0.1487307
1615,1659928,5.228019,4.74729
1812,905962,3.879975,1.6976752
2011,907794,5.858959,3.8411484
1005,998189,3.009499,2.1270983
2158,909748,5.38205,4.3400717
1816,1660034,4.997743,3.6715982
1581,909748,4.03619,2.6801455
2158,909698,3.184493,3.6667972
1932,1660034,2.384821,2.7407157
1449,1674021,6.117322,5.5032225
1582,909755,4.867295,4.894506
2159,1240123,3.536135,2.7554245
1068,917486,1.0631,0.79789954
1093,907790,4.639186,3.997851
1819,907790,-4.164737,-3.5747242
1030,907794,6.169606,4.9297924
1779,907287,1.037805,1.4633534
1806,1290769,7.127579,5.1008005
1922,905936,1.986426,1.9862888
2046,917486,4.026253,3.3684185
2498,905989,7.48155,7.911476
1779,909746,1.56653,1.3765477
1510,909718,0.946234,4.095818
1512,907792,7.294774,5.8083367
1023,909746,4.372936,3.8626826
1613,909746,5.377634,4.145617
2011,909263,4.935132,4.986105
1996,909718,4.823062,4.062341
1026,909751,-3.166059,-0.34126312
1913,1660034,4.281723,4.6433883
1199,917486,3.447254,4.118175
1940,909757,5.407134,3.9506874
1557,1659928,5.132908,4.437159
1630,905989,0.921902,3.4230351
1168,909761,2.745641,3.1693487
1803,907289,0.997875,4.0341945
1011,907287,1.927774,2.8408136
2171,909748,1.802501,2.6120162
1862,905936,-2.033158,-1.5051036
1908,909755,2.272495,3.2149954
1067,908458,6.10911,5.0161276
1626,1290769,1.852371,3.0772426
1054,905937,2.537316,2.7539618
1026,1674021,-0.202902,-0.11369914
1632,909748,1.967942,3.753523
2158,905962,5.782067,3.7780848
1179,905989,-0.799109,0.023886979
1026,910689,1.256697,0.8222895
1583,1659928,2.843519,2.2757814
1375,907790,7.711827,6.131834
1830,1674021,3.454248,2.9707012
1583,909761,3.329118,2.704786
1922,1659929,3.200265,1.9888885
1849,910700,0.393972,0.28244972
1919,1659929,0.619565,1.4758543
1808,907291,0.118712,-1.0995641
1634,909751,5.816555,4.35322
1825,1660035,0.507752,-0.56544656
1083,905989,-0.721186,1.9833367
1776,909757,4.785321,4.425716
1620,908458,6.10911,5.4752073
2177,909757,2.067386,2.216237
1180,1674021,-2.869949,-2.3571057
1021,905937,2.805066,2.5924616
1085,998189,3.498643,2.2840474
1578,907795,5.066468,4.8711395
1581,910554,2.61448,2.020035
1023,910689,5.716467,3.8902826
1089,909698,2.52599,3.5784855
1200,907792,3.4392,4.3820987
2359,909761,5.42698,5.3183346
2111,909746,5.410158,4.8135815
1806,909746,6.185792,5.1997437
2046,1240123,1.404255,2.3670597
1079,907790,-0.166235,1.2571242
1919,907287,0.491055,2.0717733
1463,1660035,4.896301,3.916652
1080,907291,-4.706228,-3.788558
1047,909698,2.672117,4.2655673
2148,910689,1.169464,2.0064373
1843,907792,2.245038,1.7970331
2158,917486,3.149618,4.2456193
1401,910905,1.40718,2.3759758
1021,907291,2.401303,2.3267782
1030,909748,5.300446,5.213382
1084,1660034,-2.572913,-2.1898143
1911,910700,-3.981296,-2.2417054
1594,1659823,5.046111,2.5429976
1047,909757,6.355111,4.8703012
2055,909263,3.565137,3.179676
1598,907795,4.446855,4.3631697
1560,1660035,4.533982,3.5532582
1248,909746,-3.88066,-2.3286607
1825,907790,-1.060461,-1.0836163
1378,907794,7.790767,1.8720833
1053,908442,-0.044721,2.391511
1799,1240123,1.722492,3.9548566
1576,905936,1.398999,2.9236684
1022,1660036,2.07772,0.58953595
1023,910700,3.868908,3.5728936
1021,910689,7.405367,3.8442678
1089,998189,1.70706,3.500276
1177,905962,3.972153,3.8923993
1621,998189,6.02964,3.9923172
1060,909747,-1.303304,-0.34329265
2172,909718,4.694175,2.266765
1779,909755,1.538993,1.5726486
1083,909751,0.592513,2.441243
1549,905939,4.741553,3.6024303
2498,908457,7.079379,8.476541
2039,1240173,2.900246,3.5121255
1250,909263,3.033074,3.3523402
1912,1674021,1.890632,2.8190675
1825,1659928,-1.572798,-1.4925294
1131,1660035,6.318064,4.448998
1080,910689,1.946783,-0.9879367
2055,909757,3.222509,2.0417657
1073,909751,3.771439,4.414549
1808,1290769,1.093398,1.3636334
1553,1240173,3.084715,3.5031216
1853,905962,3.34772,4.359346
1918,907792,2.946898,3.8944688
1059,907794,-0.965938,-0.46093577
2106,1660034,0.93923,2.168059
2154,909757,3.372994,2.7572458
1004,1674021,-4.595016,-3.4249768
1580,905937,4.454595,4.7443247
1023,1674021,2.116324,3.6483095
1997,909761,2.82096,4.2466774
1149,905937,-0.497405,0.89575106
1038,1240173,2.328983,3.5529447
1449,910689,6.963769,5.6989074
1375,1240173,6.528183,6.5785937
1373,1659928,5.207172,3.9837196
1581,909761,4.163325,2.531192
1060,910905,-1.525934,0.81123364
1194,909263,1.919885,5.0030746
1022,908442,-0.190428,-0.43330878
1529,1660035,3.048499,0.7824369
2057,910689,6.768412,5.1457124
1510,905989,4.620308,3.9204865
1594,907790,3.766785,2.3802686
1510,909746,4.689217,4.5153756
1779,910700,2.143582,1.1987036
1029,1674021,6.139099,5.791584
1594,1660035,5.223429,2.786848
1583,905937,2.329234,2.4354072
1928,909757,6.09866,4.332499
1013,907289,2.216352,2.996382
1782,909761,4.895576,5.3183346
1494,908457,-0.692939,-2.708027
1581,909755,3.975096,3.5519018
2156,910905,2.706737,2.849401
1558,1660035,3.839179,3.192021
1033,910905,4.857542,4.8381114
2038,909263,5.649154,5.0554686
1062,1240123,2.570202,2.7094653
2498,1660034,8.328083,7.846857
1131,909698,2.975754,3.6784778
1006,1660034,2.259474,1.7436724
1034,1659823,-2.040916,-2.757772
1835,909263,5.772772,4.454625
1802,909746,4.247568,4.160337
1029,917486,5.67798,5.6084657
1625,910905,6.509413,4.545158
1564,907790,0.301665,1.6009512
1827,1290769,1.338124,0.83790743
2040,1660036,3.247533,1.7437141
1168,907794,4.49629,2.3288567
1049,909751,3.867833,3.5970805
2055,905989,1.351999,1.4248704
2177,905939,3.015973,2.2106137
1635,910554,4.799496,5.043313
2171,1659823,1.933161,2.1614664
1939,905936,3.190865,2.6491508
2172,1660036,3.769975,2.7709749
1549,907287,1.924381,3.7843902
2171,1290769,0.878708,3.114763
2037,1290769,4.011217,3.9124115
1008,909755,1.977993,1.0997508
1815,909718,5.471775,5.712963
1997,1660036,2.683622,4.23932
1180,910689,0.44383,-1.1620932
1806,1240123,2.661406,3.4341164
1614,905962,5.64283,3.6692138
2158,907794,5.042026,3.854428
1598,909718,3.798611,4.470221
1038,1660034,3.395706,2.9824648
1625,907287,5.530983,5.266655
1941,909263,-4.870313,-3.2531533
2498,909757,8.53288,8.064612
1133,905962,4.627208,3.45731
1034,917486,-1.168589,-2.0836782
1932,905937,2.105687,2.5636096
2498,909751,8.10518,7.8530083
2106,1290769,2.75179,3.5789654
1624,908458,3.887491,3.4755664
2359,1240123,5.084562,4.890151
1624,905962,3.562006,2.7781463
1021,1290769,1.370003,3.615406
1133,907792,6.212533,4.5630026
1849,908457,0.433526,0.1974172
1054,910554,3.570804,2.6751463
1936,917486,2.976126,2.7726095
1036,910554,5.231716,3.6967483
1933,907794,2.42738,4.675963
1912,909718,3.322243,2.4899137
1250,1240173,2.264624,2.2475693
1050,905989,2.331376,1.9734781
1816,907289,4.764874,3.7124243
1062,1660034,2.338072,2.9919083
1809,1659928,0.667109,-0.6522568
1559,907287,-2.26798,-0.5180494
1853,1240173,3.951368,4.6697497
1053,909698,2.845475,2.4539468
1811,910689,-0.527215,-1.7979717
1052,909718,3.259324,3.3474698
1581,909747,4.128619,3.6092544
2043,910689,7.083195,5.417672
1558,909755,4.531367,4.1829925
1180,909757,-0.67657,-2.2249956
1853,1660035,5.008657,4.496187
1511,910700,0.820973,0.3745076
1594,910700,1.838099,2.9993832
1003,1240173,-3.738061,-2.7544475
1034,907790,-3.870364,-2.6987028
1093,908458,4.997667,4.1412153
1046,1240123,1.405158,1.0927314
1803,908457,2.923571,4.751253
1194,907287,0.240238,4.867265
2096,905937,2.24557,2.471724
2111,908442,2.895713,3.4810848
1909,909748,3.181488,2.3499582
1917,1674021,0.949903,2.3723211
1997,910554,4.419198,3.7847786
1093,907795,4.405086,4.1585274
1615,905936,4.756818,4.890681
1048,905939,5.213245,4.933272
1578,909755,5.094266,5.4022818
1268,905989,5.047758,4.11502
1038,909698,2.755124,2.7897413
1378,1660034,2.889794,2.0827668
1924,905989,1.447255,3.234395
1378,909755,3.370944,4.2910376
1594,909746,4.03839,3.285059
1626,907792,5.120319,3.6803653
2096,907790,-1.583661,1.7549074
1615,1290769,5.005117,5.381422
1463,907790,3.63824,3.4611912
2040,909751,-1.196559,1.0585916
1025,908442,3.255327,5.0936046
1632,907790,1.724431,3.4159174
1563,917486,5.997055,5.8061767
1003,909751,-3.645354,-2.4211535
1048,1659928,3.202622,4.322371
1175,905989,3.663903,4.0424867
1006,1660035,4.240237,1.5743299
1997,909698,5.136012,3.9201026
1931,998189,5.528986,5.116253
2172,907289,1.453826,1.7363572
1940,907289,5.415824,3.779317
1593,1659929,1.400722,2.0356147
1847,908457,6.49911,4.720119
1580,910554,3.840676,4.6196656
1835,907794,3.212622,3.3132577
1133,1290769,5.193479,4.1819043
1806,907291,3.103848,3.417891
1916,1290769,4.909091,3.625539
1013,907794,3.76658,2.945272
1073,905939,3.039161,4.9755373
1811,908457,-1.669479,-2.3043845
1808,910905,1.263164,0.4025085
1926,909761,1.090716,0.7292503
1811,909746,-0.709536,-2.379119
1401,907289,1.493269,1.8189383
1048,909761,4.75333,4.740639
1009,1659929,5.600959,4.8529177
1849,905936,-2.024573,-0.6625151
2043,909718,4.77503,5.1181293
1050,1660034,2.687557,2.4281008
1449,909748,5.947942,5.286111
2096,1660034,1.76909,2.2098522
1036,909748,5.621476,4.2485824
1511,1660036,-0.380979,-0.39815098
2037,910689,7.719989,4.116147
1086,910554,-1.631574,-1.9369583
1618,907792,4.945611,4.478984
1051,909746,2.270697,2.6495583
1507,909263,5.387199,5.495987
2057,908458,4.924343,4.708553
1494,1660034,-2.381254,-3.684815
1083,908457,2.794225,3.4477558
1853,1660036,2.566694,4.4486303
1179,909263,1.254913,2.0928051
1912,908458,2.226881,2.93277
1268,908457,3.184142,4.739515
1563,907792,7.164253,6.2950373
1940,909746,4.420374,4.220651
1059,908457,-0.914726,0.52570134
1011,907795,2.150364,2.058157
2038,998189,5.388323,3.626173
1563,909755,6.383807,6.3259163
1030,910554,4.724672,4.804743
1817,908458,-4.337051,-4.6160216
1378,909757,3.945378,2.190051
1810,1240123,2.941752,-0.6021853
2498,907794,8.61428,7.808907
2038,909747,4.215869,5.2512674
1025,1660034,5.527728,5.167706
1250,908457,2.41519,2.9097462
1564,998189,1.090196,1.771421
1042,909718,5.463762,5.1488934
1811,909747,0.931071,-1.6606445
1131,905989,6.530915,4.0289197
1441,907795,1.282775,2.0194194
2439,905989,9.289812,9.042731
1909,908458,3.698369,2.073641
1053,907794,3.883515,2.301884
1088,908458,3.168873,2.4123638
1927,907287,5.607835,5.3654227
2037,905937,3.307205,3.2863154
2156,907287,4.081454,3.632618
1060,905962,-2.612885,-0.26787013
1915,1240173,2.628286,2.9432302
1449,909263,5.454342,5.844652
1549,1290769,7.278064,4.7560577
1003,905936,-2.985802,-2.7947
1932,908457,1.913031,3.527615
1051,917486,3.12892,2.2748148
1088,907794,4.078155,2.0362222
2040,998189,1.921821,0.24006492
1149,909698,-0.572317,0.37320966
1463,905936,2.781558,3.447925
1510,1659928,2.348905,3.7032695
1059,907792,-1.044148,0.63993335
1086,909746,0.04299,0.36140168
1933,909761,4.615699,4.866388
1806,917486,6.385003,4.687592
2158,909757,6.009336,4.314738
1997,910905,2.23091,4.0884027
1033,1660034,5.870578,4.811562
1052,907790,3.613968,2.8125436
2148,907291,0.051721,1.04317
1037,905962,2.91659,2.4529128
1581,1659928,2.208492,1.9066455
1239,998189,3.560498,1.2922032
1635,909698,3.995882,5.1072865
1085,1240173,2.130245,2.9655294
1079,909757,3.568533,1.4550569
1853,909748,4.346404,4.442844
1614,905937,1.490106,3.7007792
1021,909748,3.493671,3.1024804
1073,909761,6.17556,4.5353765
2170,907795,4.442433,3.1021338
1635,917486,5.424088,5.4247723
1025,909748,5.748163,5.2902393
1375,909746,7.047632,6.800232
1057,1674021,-1.33373,-1.2469325
1043,907289,4.115071,5.3243423
2154,908458,1.864029,2.4574416
1806,905936,2.597184,4.0740957
1029,998189,6.188121,5.243446
1133,1660035,4.145132,3.8857477
2106,910689,5.339717,3.5897
1814,907794,6.62311,5.919057
1014,909263,0.247693,0.62348914
1618,910689,6.73212,4.3713455
1033,908457,6.555141,5.4466085
1810,905936,0.610014,-0.25298947
1022,907291,-1.079388,-0.7372908
1852,908458,5.357618,4.970157
1510,909698,4.431695,3.7550464
2157,1659928,5.005671,4.4729123
1835,907289,3.553007,3.4765763
1372,909747,-2.338853,-2.0193505
1050,905962,3.837815,1.9903729
1190,907790,-2.81442,-0.87159353
1559,909746,-0.757871,-0.70312554
1593,909718,2.859531,2.4171324
1814,1240123,5.28083,5.6818447
1812,907790,2.404295,1.7981502
2107,905937,5.492845,4.8787503
1806,910905,5.791361,4.309838
1561,907795,0.328001,1.9122899
1561,909748,2.442991,2.8435392
1815,1660034,5.725333,5.5260983
1237,1659929,5.081937,5.328265
1034,908458,-4.314164,-2.236902
2096,909263,0.96282,1.4273283
1026,910700,1.609432,0.4554296
1019,910700,4.00363,3.1509433
1177,910554,4.035471,3.6697693
1909,1660034,2.223008,2.3448105
1080,909698,-4.254078,-3.5563931
1816,907795,6.005409,3.717916
1799,1659823,4.239112,3.5674553
1013,907790,3.740719,2.8987126
1614,909751,5.948846,3.8552327
1843,907289,0.960951,-0.6828672
1014,1240173,-2.028896,2.101982
1804,908457,1.930049,4.751253
2154,909263,2.957813,3.2888694
1625,1660034,5.336181,4.4927654
1843,1240123,1.612437,-1.0954466
1559,910700,-1.835969,-0.89516944
1583,1660034,2.908151,2.5010874
1023,909755,3.385905,4.0074487
2177,905962,3.13857,2.0195696
1558,908457,2.372792,3.9071732
1069,1240173,4.109885,3.9445162
1036,909747,3.714972,5.0199594
1931,1240123,4.815098,5.0493937
1079,905989,4.605338,0.912737
1020,909746,5.926145,5.676964
1594,907792,6.584606,3.3723373
1817,1660034,-2.663723,-4.764889
2159,909748,3.959653,3.7815738
1827,907790,1.518111,0.7395706
2011,907291,4.227148,3.711801
1862,910905,-1.057338,-1.2108426
2439,905962,9.325135,8.947118
1019,907790,2.410226,2.3607993
1004,1660035,-1.743355,-3.7446442
1511,905989,-2.504244,-1.4708614
1557,905937,4.183281,4.580832
2111,910700,5.838187,4.6482553
1812,907287,3.510005,3.2910948
1736,905936,1.9801,2.3812659
1061,910554,4.248917,4.1687307
2174,905962,4.762408,2.315768
2173,907289,3.082945,3.9567761
1083,907792,2.811753,3.7497134
1249,1660034,3.975493,3.147686
1809,908458,1.759928,0.78046
1177,998189,3.92996,3.6014304
2439,907291,8.902847,8.835782
1088,907795,1.80155,2.280507
1026,1240173,-1.729089,0.086628914
1811,1240173,-3.88775,-2.9792194
1941,905939,-3.741811,-3.5770168
1024,1659929,0.975719,-0.25929266
2157,998189,4.827353,4.481784
1179,907790,-0.661619,0.040610015
1073,1659928,2.904674,3.654864
1378,909263,6.623541,4.14245
1372,909263,-3.077977,-2.507507
1786,1659929,4.276806,2.437632
1779,905936,0.482578,0.58143127
1067,909747,7.991494,5.87891
2048,909748,-1.476307,-2.404866
1051,909748,1.470976,1.8762732
2039,1674021,2.523934,3.465673
1091,1659928,1.503317,1.9207361
1243,908442,2.709984,2.1607075
1086,1660036,-0.800377,-0.49307245
1024,907795,0.026582,0.27951205
1930,909748,2.109516,0.6340881
1239,907792,6.331196,3.5306232
1079,909698,1.729745,1.2323862
2107,907291,5.225151,4.8077993
1814,909698,5.493062,5.789867
1091,907287,0.405536,2.0436077
2159,910905,3.836646,3.5171213
2159,917486,2.343569,3.6525383
1079,917486,3.853177,1.7813327
1630,905936,3.302098,3.343547
2037,905989,3.895155,3.3885083
2044,907287,3.953163,4.142807
1009,1660036,5.65201,5.1571684
1825,907792,2.33411,0.78674287
1021,909718,1.747751,3.1640399
1782,909698,5.72005,4.9839487
1924,909757,2.220646,3.5954363
2173,908458,4.745575,3.9797044
1372,917486,-2.297657,-2.732286
1072,1674021,6.160889,4.9992504
1507,909746,5.762878,5.3585367
1191,1240123,-5.662747,-4.801178
1563,1290769,7.001544,6.0805025
