drug_id,cosmic_id,y_true,y_pred
1011,908473,5.43453,1.7780304
1583,753592,2.749908,2.6751027
1919,687807,3.462617,2.3747792
2107,687812,6.182064,5.509358
1831,687798,3.014822,4.588686
1025,687777,6.11114,6.2179117
1237,905942,5.30989,5.239175
1925,687800,6.755258,5.729526
1049,724873,3.680431,4.5341973
1706,908459,1.811985,2.8275442
1069,753600,4.223419,4.9584546
1014,724874,-0.693507,1.7420791
1194,910931,4.096116,4.120966
1932,687812,4.417002,3.470646
1816,908460,5.551043,4.860875
1911,906805,-2.803443,-2.5605383
1200,687799,2.410415,4.329733
2111,687812,4.909501,4.802043
1908,724868,0.981772,2.089909
2044,1240146,3.320285,3.6468072
1012,906805,1.317322,2.2350585
1557,753604,5.508877,5.2747526
1813,687800,7.633547,5.803645
1131,1240145,6.723097,3.7311406
1908,722066,2.996963,2.7338548
1068,1298348,1.058418,0.7608689
1032,687800,1.798,2.0179126
1782,687812,6.255124,5.959309
1831,753600,2.810006,5.079737
1012,905949,0.867929,2.5034375
1237,1298537,5.187257,5.768393
1021,687807,5.265369,4.8731847
2172,908475,1.823757,2.661091
1799,910931,4.32568,4.9952254
1013,908475,3.813597,3.7002788
1012,687816,2.337363,2.7254772
1032,724868,1.729079,1.8118114
1941,1240146,-4.606988,-3.0159874
2038,687821,7.154485,5.9408445
1622,687794,3.831678,4.6569095
1843,722046,-1.460342,-1.0141748
1581,1240185,1.830132,2.455553
1576,687798,2.171565,3.8142276
1635,687777,6.610005,6.162841
1199,687777,1.970452,5.076057
2057,1240185,3.629396,4.884727
1617,910399,2.045317,2.0721006
1831,1240185,4.298917,3.727003
1378,687802,4.511046,3.734057
1786,724866,4.35617,3.0768614
1852,905972,4.510611,5.5722427
1022,687798,0.522412,1.7214482
1507,1298350,5.451501,5.4320908
1449,1240185,5.801128,5.0185037
2048,687777,1.79825,-0.8381895
1810,908465,2.739075,1.4232438
1786,1298350,2.360063,3.1540546
1827,905942,-3.96014,1.0442444
1016,722045,0.051512,2.0689585
1849,1298350,-0.61429,0.624136
1617,908465,1.603297,2.174193
1057,687777,-1.103089,-0.08504546
1997,687821,4.688573,5.5783577
1062,906805,2.974676,3.4456105
1042,1240145,5.659536,4.8976593
1621,905972,5.395539,5.0354424
1373,687794,4.77569,4.9961348
1042,724866,6.839908,5.3804674
1072,687819,5.453758,5.3202085
1838,687821,5.835203,5.063493
1827,1298347,1.087054,0.12214112
2057,908463,6.116012,6.020355
1190,905970,3.899284,2.3201623
2048,687802,0.972189,-2.7242756
1013,908459,4.420266,4.1266065
1441,687802,1.668636,1.8858181
1237,722045,5.70569,5.9873204
1578,910399,4.313727,5.0402493
1941,687799,-2.337106,-2.8652725
1086,687816,-0.443325,1.1103102
1006,687821,2.64772,2.7898724
1020,687800,6.956149,5.9702835
1632,1298347,3.456442,4.1720734
1835,687821,6.433579,5.326591
1020,1298350,5.753231,5.7516003
2043,724878,6.555412,6.2557063
1177,722046,3.325039,3.9244313
1007,910399,-5.957045,-2.6179814
1093,687820,6.4661,5.100503
1578,905949,5.444719,5.979555
1020,722058,4.877498,5.779674
1806,908460,6.476313,5.814896
2057,924244,4.539878,5.625289
1559,687816,-1.995689,-0.27459288
1915,905970,1.435063,3.466195
1029,753592,5.40802,5.8784246
1931,724873,5.370314,6.5686054
1583,905942,2.612441,2.4338007
1093,687794,3.202744,4.687186
1720,906805,6.692226,5.6659603
1067,908472,5.840261,5.8115993
1594,908459,2.283599,3.2700696
1799,1290908,6.076874,4.8857746
1010,1240145,3.867033,2.2423067
1200,906805,3.589046,4.5616584
1932,724874,4.217469,3.8699622
1559,908473,-0.918075,-1.4916846
1022,905972,0.197731,0.48115647
1047,905944,5.039609,4.897286
1200,906791,3.767079,3.7900538
1632,910399,2.342168,3.4396749
1613,908459,5.2758,4.4079523
1776,753600,4.352279,5.6061506
1060,924244,0.592682,1.6694108
1088,687799,0.864237,2.7414942
1940,687819,2.992021,4.0024095
1512,687802,5.785125,5.674745
1558,1240146,1.138716,2.971941
1862,724859,-0.982248,-0.71804726
1008,687812,2.605868,0.48902845
1084,905942,-0.899385,-1.7450866
1011,1290908,3.174451,3.000201
1825,905970,1.279476,0.46427524
1036,687799,3.199694,4.6111794
1011,722045,2.75214,3.1547136
1022,724866,1.470883,0.87570107
2172,924244,2.436512,2.6830435
1558,1298348,2.992809,3.4748216
1088,910931,1.327322,2.523435
1008,910900,3.015458,1.2109898
2106,724873,2.029321,3.9820323
1030,722045,4.323534,5.6270885
1632,924244,4.059399,3.902987
1014,722045,2.537975,3.8860297
1936,687819,3.200614,2.9500504
1175,1298347,3.684796,4.577404
2499,753600,11.196152,11.294639
1021,908475,2.990452,3.9484186
1915,908474,2.832203,2.9994612
2154,753600,2.901885,3.8821568
1190,906805,-0.09608,0.39050055
1855,905972,4.725325,4.8332467
1925,1298537,4.775855,5.5272684
1553,908459,2.389927,3.6625347
2172,722058,-0.06667,3.5962272
1925,722058,4.131426,5.5510445
1854,905972,4.693031,5.400815
1021,905949,2.845138,4.667692
1091,1298348,2.782089,2.7325473
1931,753608,6.452257,6.1769323
1089,687798,5.335163,5.922123
1908,908472,2.812465,3.3570228
1510,908459,4.097443,4.8638353
1017,1240185,4.829987,4.5203843
1073,1240145,3.010138,3.822949
1561,910399,1.345453,2.3048234
1803,1240146,7.574307,4.6414013
1940,908460,5.818926,4.731007
1170,910399,3.089985,3.975842
1622,908459,6.027415,4.872107
1936,687794,2.348387,3.0530372
1806,753592,6.147577,4.680364
1618,1298350,3.061845,4.2385178
1804,1298537,3.758048,2.822185
1927,910900,4.138095,5.334339
2499,1240185,9.80794,9.968747
1084,724866,-0.376391,-1.3515667
1463,1240146,6.618013,3.779272
1024,908475,-2.158906,0.50525284
1083,906805,3.557925,3.443976
1583,924244,2.895388,2.937293
1007,724874,-1.510957,-1.4811925
1932,724859,3.321148,3.2951112
2096,722058,0.69311,3.3725047
1622,687777,3.198501,5.3101296
1049,724868,3.07723,3.8222651
1059,724868,-2.097823,0.48074895
1025,908475,4.421537,5.606171
1557,908475,4.174198,5.152216
1250,1240185,2.497817,2.4185152
1080,1240190,-3.685984,-2.7667046
1084,722045,-3.07512,-1.2693919
1073,908459,4.649583,5.485795
1812,910900,1.281544,4.781286
1576,753608,3.698254,3.3946543
1072,687799,3.941059,5.469245
1088,906791,1.949503,3.4249969
1079,687798,4.102117,1.8047156
1598,753608,4.07846,5.0093126
2046,1298348,2.39111,3.677175
1034,1298350,-2.380665,-1.1387655
1564,1298350,2.72666,3.500957
1581,1298348,3.416228,2.8633747
1922,908465,2.246711,2.370287
1050,906805,4.098128,3.5336576
1449,905970,6.001677,5.968974
1779,924244,1.391679,1.4088069
1631,924244,1.437306,3.537199
1580,687798,5.332046,5.974806
1557,905972,6.510514,5.238988
2148,908472,2.711697,2.1320055
1939,687819,2.890055,3.298365
1561,687816,1.235086,2.5460286
1036,724834,6.090241,4.3359785
1088,687812,5.022048,4.661007
1191,724874,-4.411929,-3.1975775
1259,687819,3.236853,4.459361
2037,687777,1.950081,4.936526
1563,687821,8.229614,7.5597906
1191,908465,-4.139715,-3.6981869
1778,1240185,2.622172,3.701899
1553,724866,3.827409,3.8582978
1621,722045,4.232647,5.152516
1559,908474,-3.81223,-1.8498222
1557,722045,5.295945,5.3744383
1054,1240185,3.023799,3.7062144
1133,905942,5.188711,3.7807517
1581,724859,2.754268,2.7710152
1249,724834,5.496366,3.557528
1200,908463,4.50773,4.835439
1023,687798,2.732289,4.4310904
1558,753592,1.989719,3.2178516
1916,687800,3.368926,3.41965
1046,924244,3.299282,2.6279588
2037,687800,6.972267,4.444186
1778,1298347,3.341824,4.3782454
1378,908460,7.685882,4.8951573
2038,722066,4.763187,4.9776773
1909,687816,3.366279,3.8186002
1855,910900,4.602309,5.1537924
1510,905970,4.938179,5.186979
1191,724878,-2.576608,-3.4706802
1927,687799,5.773951,5.2366686
2154,905942,2.198143,2.4338007
1011,687819,1.936106,1.8822111
1549,905970,2.075882,4.4071016
1926,724859,0.584141,1.4131973
1029,1240190,6.106131,5.802582
2110,908472,5.619833,4.999185
2055,687812,1.855901,2.7821777
1003,1240185,-2.517316,-1.2221187
2171,906805,4.367033,3.2219028
1018,908459,6.059496,5.970293
1916,908463,5.468438,3.947733
2110,1240145,4.198742,4.2490463
1940,908474,3.68274,4.047264
2111,908463,5.417866,5.1353664
1927,753600,4.091633,6.24316
1052,724868,2.491096,3.9113417
1441,753600,2.32257,3.064062
1635,908463,7.008849,6.1006727
1917,687799,0.05539,2.7311687
1191,1298350,-4.764441,-2.6428094
1053,905942,4.606576,3.3866673
1051,910399,1.784386,2.191565
1021,906805,3.536418,4.348045
2011,908465,5.995056,4.307639
1085,687807,5.000384,3.7966156
1043,908460,7.741324,6.1338215
1813,724878,6.257253,6.2226686
1030,687777,6.740019,6.1484547
1626,908463,4.421351,3.6425347
1013,910399,2.662528,3.3070426
1049,724859,4.991709,4.238991
2044,687821,5.694669,5.0813384
2156,908460,4.972955,3.9940262
1835,906791,4.301014,3.7706676
1085,910399,2.979906,2.743815
1915,1240185,2.080321,2.7833362
1634,724868,3.330115,4.65083
1060,1240185,0.689436,1.4194853
2096,908459,6.002585,3.3577814
1563,908459,5.594384,6.6107073
2010,905942,5.312525,3.5073519
1021,1290908,3.410805,4.4657254
2109,724874,2.996928,3.5702014
2148,687816,3.743973,2.6581721
1922,906805,0.461649,2.6106167
1149,906805,1.21074,1.8639808
1008,1240146,-0.16091,0.014390111
1510,687807,4.189904,5.378322
2044,1240145,3.423249,3.2304878
1024,687794,0.222511,0.7483732
1936,1240187,1.850089,2.754682
1936,724873,2.695829,3.6232257
1088,908472,5.79464,4.18714
1463,924244,3.223749,3.8973236
1018,1290908,5.271577,6.062964
1011,910900,2.893392,2.0604005
1852,908473,6.65817,4.9788356
1009,910399,5.104629,4.8880568
1239,724878,4.031012,3.9729319
1913,910900,3.976432,5.2881827
2039,1240146,4.337831,3.6547523
1449,1240187,5.910768,5.109595
1133,687798,3.949119,5.111235
1927,1298347,4.839269,5.201905
1910,753592,2.709789,2.6295254
1613,1298537,3.875462,4.18942
1632,905944,3.714162,3.4014826
1051,1298348,5.226883,2.9484177
1507,1298347,4.553895,5.469777
1627,1240187,3.060865,3.8857775
1054,908475,2.176247,3.9906716
1168,724873,2.964772,3.3905783
2170,1240185,2.490705,3.782567
1034,908475,-5.678037,-1.8338293
1510,1298347,4.536927,4.6160126
1052,1298350,5.110135,4.480523
1940,724878,4.296504,4.93328
1779,908465,2.001526,1.1936859
1023,1298537,3.089688,3.911316
2055,905944,3.178401,1.8667638
1627,722046,1.680692,3.732719
1046,724878,5.61872,3.5211082
1003,1240190,-2.982006,-1.435202
1068,910900,0.113917,1.4647859
1814,906791,6.569264,6.0491343
2170,687777,6.407145,4.755617
1582,908459,5.078425,4.77823
1626,910900,2.765031,3.8786278
1013,722058,3.695347,3.949844
1845,1240187,0.746608,1.7301102
1930,722058,0.639083,1.4517528
2156,687821,5.054823,4.6256866
1941,753600,-3.058414,-2.393765
1062,910900,4.252119,5.2638383
1016,910900,0.932437,2.4931834
1018,908473,6.82706,5.313953
1512,1298348,6.819608,5.440199
1847,724878,6.876731,4.697388
1494,906805,-0.866075,-2.5104399
1050,1298348,3.002958,3.2471614
1549,753608,-3.771568,3.4528337
1912,687820,5.643182,3.562397
1814,1298347,5.640049,6.4335175
1013,724878,5.433352,4.7191133
1012,724859,2.664503,2.1980028
1061,1298348,5.616024,4.851869
1997,1298537,4.955622,4.2805085
1849,906805,-0.143485,0.268573
1825,1298350,0.142493,0.9453472
1830,687821,4.425749,4.2366014
1563,1290908,6.246459,6.664235
1168,1298537,0.902932,2.8369846
2158,1240187,5.822195,4.3920045
1029,1240187,6.287657,5.8965435
1576,687821,5.441883,4.4225287
2039,908465,3.015431,3.485291
1561,724866,1.689248,2.9971352
1911,908463,-1.997952,-2.496049
1799,724878,7.091021,5.6566935
1013,687794,2.52913,3.8600988
1057,722046,-2.937096,-0.9424571
1932,908460,5.288391,3.8603497
1084,687819,-3.384253,-0.8434104
1831,687816,4.533651,4.938449
1779,753608,2.684376,1.5114355
1782,1240185,5.615894,5.3402123
1180,910931,-3.704599,-1.8862945
1054,724834,4.368856,3.7417645
1054,908465,3.088868,3.7476568
1913,908473,5.74335,4.769807
1558,722058,3.533867,3.4737716
1810,724834,3.166012,0.6345773
2046,906805,4.457581,4.1340346
1043,910900,5.531322,5.6879487
2110,1240187,3.395192,4.4312663
2148,687799,1.562298,2.0256577
1847,687798,-1.357861,6.369935
1922,1298537,1.95372,2.7482142
2110,906805,6.341203,4.9671683
1068,724866,1.211751,0.73986304
1816,722046,2.9005,3.767702
1627,753592,1.840723,3.9210863
1925,905970,7.632761,6.0616083
1625,1240187,4.966933,4.9887104
1933,908472,5.065443,5.4426794
1930,906805,0.816826,1.1048473
1812,908465,4.934712,3.5580654
2158,908465,5.091168,4.5341344
1912,1240187,2.123244,2.2169333
1168,908460,3.099466,3.68512
1008,908474,-1.58701,-0.07001567
1014,1298350,3.427886,3.1082363
1051,687798,2.914266,3.6489658
1593,908475,2.927816,2.862424
1806,722066,4.878624,5.3745003
1634,1298537,3.887495,4.70624
1047,687820,7.31724,5.969515
1200,1240187,4.043109,4.071267
1046,753592,2.250702,2.0648699
1133,910399,3.635626,3.9527187
1996,906805,5.59657,4.7945733
1615,905949,5.913573,6.0814953
1996,1298350,3.734588,4.6126
1510,908475,3.220047,4.5707726
1932,687802,2.757512,3.1660852
1529,1240190,1.756306,1.0920017
1862,910900,-1.354727,-0.09335172
1049,1298350,3.911691,4.110825
1250,1298537,2.520301,3.1326199
2047,724866,3.606434,3.5908127
2011,687802,4.972896,4.312986
2171,687794,0.864707,3.075407
1191,753600,-2.714051,-2.7802858
1557,753592,5.092197,4.8621573
1809,687816,0.531886,2.380024
1032,910399,1.456443,1.9071624
1199,908475,2.83339,4.412656
1813,753608,6.046603,5.698329
1026,905972,-0.528923,-0.20834053
1020,906805,6.388354,6.017478
1593,753592,2.351233,2.6566043
1249,1240145,3.453982,2.8039374
1627,724878,4.645086,5.1139507
2159,687819,5.160185,4.0703564
1079,908463,2.910322,1.0655144
2439,687807,11.20057,10.209186
1838,722046,3.472091,3.377962
1786,910900,3.097344,3.2973585
1048,905972,5.400165,5.10464
1816,1298348,5.580499,3.969643
1268,905970,4.66908,5.0292115
1029,753608,7.144745,6.3444767
1200,908465,4.209075,4.1950355
1911,1298347,-0.614918,-2.1400752
2039,908475,3.569925,3.6134915
1057,687816,-1.788809,0.12148249
1838,753592,3.645248,3.606382
1239,908472,2.683572,3.566543
1560,910399,2.394746,3.6471581
1854,724878,6.898833,6.0260487
1510,908472,3.935771,4.805342
1720,753600,4.189493,6.5841646
1054,722066,4.821049,4.264425
1553,687816,1.625119,4.0193453
1025,687816,5.889763,6.456871
1936,687816,3.18254,3.9093199
1816,908465,6.412286,4.1950355
1494,722046,-4.468845,-3.054574
1059,687820,0.87006,1.1500288
1086,687794,-3.085515,-0.40621412
2170,687816,6.630318,4.8788257
1051,722058,5.046989,3.1825066
1033,724874,7.171951,6.0678263
1835,1240145,5.447926,3.144928
1511,687816,-0.043845,0.7119904
1042,1298537,5.673394,5.419711
2038,687798,5.240233,5.2967777
1512,724874,7.702343,6.149384
1494,687800,-0.304776,-1.2787226
1054,724873,5.322564,4.555799
1200,722046,2.783566,3.767702
1910,908473,5.168928,1.8350303
1932,1240185,4.682688,3.0132775
1006,687807,4.930939,2.896288
1168,753592,3.008299,2.8792362
2148,908463,3.45217,2.3202639
1062,687794,-0.12673,4.3449078
1941,722046,-1.866987,-2.8970485
1036,908472,4.518863,4.9210525
2156,908473,4.406969,2.8800397
2172,906805,2.106783,2.828329
1026,687794,-0.889709,0.15333521
1036,908465,4.112629,4.4249606
1912,905972,4.049933,3.442801
1830,1298348,2.275165,2.7804866
1561,753608,1.910505,1.7457521
1529,1298350,2.067021,2.3695955
2045,908474,4.673475,5.235694
1936,908465,4.290264,2.8543067
2157,687800,6.721172,5.3078046
2010,908474,4.185374,3.8374767
1511,905970,0.87847,0.2839824
1918,906805,2.783544,3.634842
1581,724878,4.076754,3.872653
1024,905972,0.102332,0.374166
1564,687819,5.408617,3.068778
1373,908473,5.526574,4.4146066
1815,724866,6.188487,5.8051405
1917,687777,4.347757,3.5031881
2048,687821,3.108321,-0.50737786
1042,905944,5.633294,4.952466
1018,687794,5.486038,5.776394
1626,908465,3.144971,2.8557086
1814,906805,6.655849,6.6637096
1463,722066,4.645305,4.273526
1578,905972,6.679168,5.584064
1006,908474,1.409691,2.14778
1018,753600,5.278619,6.7255697
2438,724866,11.978982,10.476981
1629,908465,5.574163,5.0020847
1249,908465,3.445195,3.5799403
1020,905972,6.157868,5.881342
1060,722046,-2.674788,0.42305303
2157,1240146,6.017634,5.03157
1625,1240146,6.334406,5.1919527
1799,724874,4.392325,4.8565793
1782,687816,5.997069,6.716205
1629,753608,4.244396,5.3325076
1622,724859,5.894404,4.934421
1032,753604,-1.419728,1.1515704
1631,753608,2.003167,3.732936
1786,908474,2.407096,3.0648866
1089,908475,6.004171,5.1212907
1924,687821,4.529444,5.3797264
1372,908465,-2.204166,0.55645066
1910,908460,3.6202,3.2305274
1931,1298350,5.903119,6.0374675
1083,724873,2.125645,3.786026
1529,1298348,2.33224,1.9364136
1050,908473,6.161924,2.7058554
2048,687799,-4.093568,-2.0161352
1581,722066,2.973425,3.1184065
1026,687802,3.238414,-0.34580505
1073,1240146,5.18812,4.449345
2498,724866,8.668581,8.063054
1815,1240146,6.785469,5.919614
1033,724834,5.768444,5.3076806
2107,687802,6.602542,5.2900248
1620,908459,5.9745,5.9468064
2047,687798,3.21683,3.4607563
2173,905942,3.51956,3.9246988
2148,687802,2.20081,1.7703346
1625,905944,3.482329,4.792245
1084,687799,-1.19929,-1.3528074
1510,687820,5.971621,5.0968494
1618,905972,5.273881,4.2063365
1046,906805,2.289512,3.0488515
2044,910900,2.372472,4.155476
1802,905942,3.637939,3.6329842
1179,687799,0.002435,1.01581
1927,724868,4.818674,5.108791
1576,1240187,3.80276,2.951714
1180,724878,1.249796,-1.4557678
1051,724874,4.429579,3.3494325
2172,908465,2.270843,2.6112733
2154,1240187,3.050303,2.672431
2110,908463,6.010744,5.3344107
1814,687812,6.173513,6.5604353
1927,908465,5.822031,5.068385
1909,905970,3.084384,3.80966
1804,687821,7.122858,6.73193
1199,1240145,3.820183,3.9298115
1593,905944,1.915722,2.0312023
1808,687777,0.165323,1.5436339
1012,1298348,3.597141,1.7450482
1061,1240190,3.194917,4.604706
1564,908475,1.356238,2.8025603
1259,722066,3.267087,4.15604
1046,753604,0.393333,3.074318
1855,753592,4.044789,4.5101337
1036,687794,4.517708,4.7260036
2109,910931,2.616648,2.9914384
1175,687802,4.905399,4.45972
1558,687802,3.23758,3.543116
1806,908475,6.697668,5.1212907
1852,1298350,5.61869,5.3124757
1061,908473,5.972145,4.464652
1629,722045,5.018754,5.334524
1614,908465,4.021555,4.1629558
1830,722066,3.076776,3.5064645
2043,687820,6.437915,5.8760376
1618,1240185,3.109137,3.7365704
1168,687802,1.797712,3.2709475
1237,753604,5.02723,5.928975
2439,908465,8.882078,9.41777
1559,724874,-0.74337,-0.6667907
2159,1240146,3.764594,3.4762778
1581,753592,1.541217,2.6493793
1919,924244,-3.272124,1.8499933
1175,1240190,5.023852,4.1561527
1068,1240190,1.646031,0.41605347
1560,1240145,2.86766,3.2790823
1512,724834,6.55426,5.478012
1026,724859,-0.405727,0.034588575
1563,724874,6.423257,6.870528
2157,724873,3.916932,5.683599
2111,687816,6.519674,5.482361
1250,908475,1.423072,2.665525
1042,1298350,5.303062,5.3685703
1038,910931,1.952378,3.6012688
1003,722045,0.079116,-0.62973154
1927,722066,3.944638,5.613415
1043,1290908,5.288561,5.8410435
1997,687794,4.546296,4.46353
1022,722046,-0.857977,0.2776785
1926,910931,-0.88878,1.0100155
1932,724866,4.912981,3.3951063
1068,724868,0.713761,0.47278512
1046,687802,4.84373,2.2677703
1632,908472,3.70626,4.1267776
1631,908460,3.377033,4.1010866
1025,1298350,5.264196,5.546832
1029,908474,2.279606,6.0377226
1928,905972,6.126743,4.911808
1838,1298348,4.627419,3.6595535
1021,905972,4.278974,4.232422
1025,1298348,6.096316,5.3888016
1614,1240145,3.106351,3.7598586
1933,905942,5.1325,4.6205935
1620,1298350,5.991884,5.724531
1378,753608,1.352705,4.155359
2359,910900,5.538712,5.8982744
2156,908465,3.28217,3.1728463
1915,905949,1.811512,3.3087015
1559,724868,-3.978785,-1.4206499
1060,724873,-0.384538,1.9929012
1048,905942,5.146407,4.474517
1025,687800,5.990084,5.7994175
1849,1298537,2.048023,0.23395783
1613,722045,2.367861,4.2257986
1996,1240145,3.967426,4.0150633
1180,724874,0.619174,-1.109434
1052,724873,5.504225,4.8885317
1085,722058,1.741375,3.0623941
1029,1240185,6.250936,5.7144876
1030,687802,5.355364,5.351801
1617,687777,5.930701,3.6818748
1810,687800,1.133839,2.7236052
1250,906791,5.003711,2.6075096
1786,722058,4.211846,3.1829991
1917,908463,3.090537,3.2530155
1799,722045,2.134784,5.031801
1091,1298350,4.461146,2.8247676
2156,724866,2.741053,3.385127
1847,1240185,1.338947,4.2454815
1804,905949,4.962891,5.7663407
2170,1298350,1.92284,4.1044087
1782,753600,5.763075,6.800562
1926,687816,0.080211,1.7973793
2439,1298537,9.145341,9.487102
1936,687807,4.458668,3.7675562
1080,722046,-5.269815,-2.9394598
1614,753604,5.541053,4.510676
1046,1240146,2.798006,2.348155
1006,1298348,3.787511,3.1246514
1249,687802,4.341736,3.5941901
