drug_id,cosmic_id,y_true,y_pred
1190,905949,-3.595637,-0.45534843
1626,687812,5.149701,2.7743776
1019,906791,4.457017,2.7695954
1615,687802,7.193363,4.8867636
2048,905972,-2.204631,-2.7748253
1931,1298537,5.203808,5.157908
1916,1240190,2.324651,2.5921826
1004,1298350,-1.667532,-2.4450977
1085,910931,2.253086,2.5902476
1594,687798,1.29608,2.980046
1043,687821,7.785255,5.7836637
1853,687821,4.990606,4.851313
2107,753600,5.77143,5.8131213
1915,687777,3.450456,2.3785224
1912,1298537,1.246431,2.6476655
1013,906805,3.390038,3.3784304
1004,1240187,-3.697739,-3.5909827
1838,1298537,4.368819,3.3486092
1089,905944,4.705,4.0964684
1996,687807,6.684679,4.387874
1034,905944,-1.959427,-2.8187366
1939,1240187,5.103217,2.7182124
1017,687777,5.164236,5.10898
1799,687802,4.992485,3.5858922
1084,687794,-2.879916,-1.7303274
1190,687812,2.885272,2.0838337
1068,905972,-0.104499,0.51528347
1268,908459,3.903485,4.7091327
1626,908465,3.144971,2.1956086
1931,910399,5.457091,4.9453287
1996,908473,4.89513,3.5177557
2046,687802,4.669945,3.2105343
1053,910931,1.825132,2.911793
1046,753608,1.413475,2.4107115
1624,687816,4.415854,3.9830174
1033,908473,7.041448,4.6655226
1019,905972,3.322375,2.7642558
1268,905949,4.111877,4.664488
1996,687812,6.072316,3.9119813
2173,724873,5.071538,4.250399
1855,722058,3.813581,4.9181976
1930,724834,1.351985,0.50678164
1817,753608,-5.638441,-5.280715
1614,1240185,4.649384,3.8265283
1576,906805,3.588087,2.909341
1925,687777,5.168481,5.364909
1025,905944,5.306635,4.7457547
1776,687798,4.652773,4.5289717
1046,724873,1.358407,2.5800352
1026,687807,1.963794,0.7066554
1815,724834,6.499017,5.5060396
1042,724874,7.262228,5.2188697
1838,1290908,3.727766,3.5916984
1250,905949,1.080371,2.6850207
1017,1298347,3.704982,4.5561624
1580,905972,5.833825,5.0123906
1029,910399,5.458026,5.1024485
1005,1298537,4.053037,3.9547942
1630,722066,2.406353,3.8645008
2173,687798,5.158225,4.2834716
1061,908463,6.530167,4.839632
1936,924244,1.403904,2.9950626
1816,1298348,5.580499,3.5361722
1583,905972,3.374652,2.7813985
1776,687800,4.708256,4.5798
1799,753608,-0.027668,3.2976134
1553,905972,5.455994,2.789689
1932,905949,2.654936,3.0575478
1928,687802,6.068061,4.21207
1924,687807,4.349021,3.8242161
1933,687816,6.459686,4.8588686
1582,687821,6.452432,5.1667743
1021,905949,2.845138,3.4530294
1259,1240187,1.69957,2.3531427
1835,1298350,3.112901,3.8749259
2010,724866,6.835113,3.808084
1047,1290908,4.825847,4.8912597
2110,687802,6.472816,3.8845408
1043,687799,5.689252,5.022854
1059,1240146,0.209092,-0.5033185
1782,724866,6.980468,5.2197323
1997,1298350,3.621412,4.026073
1580,687812,4.587339,4.969806
1012,687807,2.506168,2.4022508
1180,905972,-1.565732,-2.3127215
1093,1290908,4.988829,4.3625784
1084,722058,-1.908411,-1.253722
1627,906791,3.706998,3.4802382
2106,924244,1.156457,2.2182214
1706,753600,2.51433,3.2062256
1093,908463,5.258885,4.5846686
1180,1298537,-2.942479,-1.9298165
1179,753608,-1.029366,1.0373943
2045,687798,5.119882,5.288675
1583,908460,4.424411,2.8584511
2148,724868,2.24176,1.5044758
2044,753600,4.153472,4.6495705
1019,687798,3.65127,3.4224637
1549,905944,3.614534,3.3161888
1561,924244,0.127941,1.3406849
1811,687798,-1.325495,-1.9481752
1816,687800,6.476399,3.9652364
1852,908475,6.06272,4.910402
1593,687800,6.546153,2.8441637
1149,724873,0.96253,1.6537509
1168,724859,3.90273,3.029545
1634,724859,4.219108,4.575161
1017,722058,3.082533,4.7688227
1563,687807,5.622583,5.9118376
2106,687800,5.820103,2.7696877
1799,905944,4.894755,3.563516
1511,1240190,-1.417128,-1.3712413
1059,753592,-0.568213,-0.399674
1594,687777,0.791294,2.9845507
1802,906791,4.366447,3.9082701
1854,687800,5.157118,4.597883
1632,687807,5.437327,4.25686
2039,687794,2.891094,3.0168009
1996,908459,5.193248,4.1479483
1913,722045,4.922224,4.6260633
2148,687819,2.329365,1.7597115
1560,724874,3.324741,3.6752012
2040,687800,1.473659,1.8119652
1080,1298348,0.317522,-2.3988967
1810,687821,2.648437,2.5887756
1838,905944,3.715686,3.1241388
1561,724868,1.740366,1.852423
1510,905942,4.162298,3.7610571
1927,724868,4.818674,4.995391
2106,724859,5.432353,3.2397316
1908,724834,2.274116,1.9981608
2046,687821,4.5005,4.391365
1511,908475,0.438617,-0.6478923
1812,687812,3.694076,3.7035048
1020,724859,5.818845,5.3128333
1815,908459,5.231167,5.766903
1006,905972,0.78147,1.5826459
1558,1290908,3.390502,3.0705242
1736,724866,6.120015,4.473764
1029,910900,5.524883,5.571539
2045,687800,4.665451,5.2591095
1593,722046,-1.182502,2.0980084
1576,722058,2.334301,2.977701
1939,908465,2.291425,2.8033931
1561,905949,0.843233,2.1924825
1933,753608,6.250932,4.214032
1802,753608,5.573903,4.1886506
1067,687777,6.157645,5.2742343
1014,724859,-0.237772,-0.23134273
1830,687821,4.425749,3.5848606
1131,924244,3.617898,4.5686774
2159,910900,3.573816,4.1657524
1463,724859,3.72411,3.4007173
1786,908459,0.229153,2.7499814
1786,687807,4.614129,2.9529815
2177,722046,1.293235,1.7992694
2156,687807,3.966481,3.4450524
1557,687794,4.891411,4.285962
1088,724878,2.971727,4.289832
1845,908473,2.621461,1.5107424
1372,924244,-0.830559,-0.046039462
1827,1240145,1.183506,0.43597597
1032,724873,2.002324,1.9744992
1815,687812,5.57986,5.5632668
2156,687812,3.650452,2.9982126
1032,753600,1.501893,2.5486588
2109,908474,2.453627,2.5687675
1852,905972,4.510611,5.078326
1038,908460,6.682464,3.2930162
1916,910399,2.460729,2.931457
1635,724859,5.063609,5.2460003
1007,724874,-1.510957,-1.5306122
1083,1298347,3.522454,3.2608442
1843,910900,-1.615395,2.526293
1083,924244,3.409715,3.1719015
2109,687819,2.80316,2.6420019
1778,1298537,3.714829,3.1922364
1831,905942,2.850575,3.4293473
1553,687812,2.978488,2.65409
2158,1298350,5.771277,4.5300746
1249,910399,2.350557,2.9767
1029,753604,5.476736,5.501684
1191,910900,-2.731529,-3.9354422
1054,1240145,3.771744,2.8391001
2177,906805,3.431985,2.1555085
1853,905944,4.553254,3.8281
1632,908465,4.42972,3.4146364
1047,753600,3.941098,5.9555993
1932,1298537,1.863346,3.0067422
1849,724868,-1.479741,-0.2810766
1810,687800,1.133839,2.601918
1873,687821,2.347655,2.086974
1996,1298348,3.296279,3.6968493
1046,906791,2.737065,2.2951303
1023,924244,2.011014,3.6027951
1815,722066,6.03089,5.6938467
1631,724878,6.233147,3.9683225
1012,687820,2.94735,2.082422
1594,722046,4.29398,2.208246
2038,724868,3.496451,4.131728
1862,724878,-0.86135,-0.86285466
1007,1240146,-3.041062,-3.164405
1843,908475,0.061345,-0.31549925
1047,687794,4.090921,4.857917
2148,908473,0.649899,1.4635427
1830,924244,3.096216,2.862059
1909,1240146,4.111411,2.4981577
1512,687800,5.650139,5.2448654
1022,753604,0.279877,1.0588464
1024,910399,0.519705,0.31830543
1909,724878,4.011675,3.230418
1018,753608,7.072805,5.0470333
1578,910931,5.551518,5.1610956
1557,905970,7.289738,4.6032257
1594,908465,1.906235,2.399501
1014,724873,-0.042112,2.386511
1014,687802,2.901364,2.5670052
2177,1240187,1.918998,1.9412038
2156,1240187,2.34246,2.5667894
2048,1298537,-2.87439,-2.098151
1239,924244,2.089461,2.6036346
1913,687794,3.859569,4.447465
1060,687820,0.857394,0.19192785
1073,753592,4.961781,4.5368133
1059,687799,-1.778378,0.09930676
1038,687799,1.698417,3.2582967
1010,753600,2.896238,3.6948948
1200,908473,3.59992,3.399667
1179,906791,2.412203,0.88664967
2158,687798,4.463711,4.8287187
1034,908465,-4.037298,-2.6457942
1583,1298347,2.689352,2.67092
1006,1298537,3.987224,2.7853627
1812,687816,1.797492,4.106026
1052,687820,7.580524,4.514094
1932,908465,3.142907,2.6413498
2172,687812,5.266712,2.6910493
1149,1298347,0.955736,1.7159157
1927,910931,3.939127,5.0047708
1593,924244,1.646599,2.4912422
1175,924244,4.161754,4.2533426
1373,1290908,6.179551,4.1978927
1613,687800,5.445783,3.8114169
2173,753608,5.548176,4.0356207
1017,1240187,4.216223,4.3349504
1593,905972,3.125496,2.4099972
1449,724878,5.75232,5.998521
1786,905942,2.774075,1.9553804
1930,724859,0.43292,0.71215385
1168,908473,0.257436,2.1302028
1042,908460,7.205921,5.231428
1067,1240146,5.934674,4.8411617
1580,724866,5.481835,4.8306537
1916,908460,6.614501,3.3640773
1502,722045,4.015043,4.8488345
2106,724834,5.187237,2.7854311
1916,722066,5.52694,3.3702786
1618,1240145,3.714169,3.0829022
1062,908473,0.633897,2.5662065
1003,687802,0.121965,-2.3850758
2169,910931,1.923623,3.6844542
1054,687794,1.836728,3.7634537
2044,908474,1.549649,3.5141706
1529,724834,2.292689,0.9714679
1816,1240190,4.846586,3.3245409
2438,687800,11.823595,10.05608
1835,908463,5.472746,4.0066833
2157,687816,5.728379,5.38941
1909,722045,3.20723,2.689695
1190,753592,-0.420679,-1.207453
1916,724874,3.685852,3.4748127
1553,724834,5.175706,2.7854311
1560,905949,2.785176,3.5303118
1812,724866,4.050446,3.4548802
1003,1240185,-2.517316,-2.4584336
1237,910931,5.14534,4.843349
2055,905949,-0.324708,2.468905
1511,905944,0.997735,-1.2129643
1088,1240185,2.751865,2.933946
1192,753608,3.179446,3.0158312
2173,687794,3.562691,3.919592
1854,1298348,6.737759,4.188861
1802,1240185,4.462813,3.8544862
1817,908465,-5.130353,-5.4339876
1069,687798,3.57885,3.6961079
1802,687816,5.556328,4.8644724
1845,905970,3.57882,2.722414
2173,1240146,4.921858,3.8436246
2157,1298347,4.855566,4.637861
2040,687798,1.18772,2.0852404
1200,753600,2.54996,4.616605
1375,753600,7.135881,7.180585
1449,687777,5.900013,5.6747103
2038,722066,4.763187,4.3766413
1017,722046,3.659032,4.251592
1593,906805,3.368681,2.456389
1558,910399,3.418917,3.028922
1809,724859,0.189929,1.0209801
1059,908463,0.320035,0.62533534
1511,1240146,0.249162,-0.68887585
2038,1240190,4.058771,3.8798215
1089,910900,4.518436,5.216419
1058,722046,0.000648,0.73287714
1802,753592,3.818137,4.012751
1129,910399,3.787891,3.3608878
1058,687821,5.990917,2.177687
1930,722045,0.570502,0.9991457
1004,1240146,-1.382472,-3.6906836
1089,687807,6.095958,5.407834
1617,722046,1.32862,2.006171
1630,908465,3.310087,3.5270374
1779,905944,1.079696,0.7779469
1017,906805,5.760083,4.70567
1030,910399,5.361844,4.493225
1578,906791,4.997406,5.0098495
2043,905970,5.843118,5.269495
1378,753600,4.471994,4.639888
1581,908473,1.986461,2.3401296
1042,724866,6.839908,4.8503604
2109,724866,5.017802,2.585709
1997,1240146,4.803274,3.9254463
1043,687820,6.478964,5.1196413
1626,724874,2.167199,3.0451734
2499,724859,10.546868,9.367105
1194,687794,4.973859,3.4359868
1804,687777,6.283758,4.0565042
2439,724866,9.449956,8.54392
1042,687798,4.975888,5.1006565
2039,908473,4.379986,2.7594287
1016,687820,2.102444,1.8470795
1926,753592,0.52032,0.5702849
1558,1298347,3.703627,3.300256
2171,687807,3.104832,3.386099
1561,908474,0.02547,1.5814657
1004,924244,-5.282105,-3.4208715
1778,753600,3.195344,3.7167614
2439,722046,8.690855,8.129277
2172,724874,2.780292,2.935802
1779,1240187,0.827888,0.8942767
1030,1298537,3.834621,4.681688
1057,908460,2.249699,-0.8980145
1049,722046,2.883464,3.5994575
1813,908473,6.083956,4.2798977
1239,1240145,1.395926,1.4957814
1917,908473,4.215557,2.391024
1017,687794,5.361237,4.6148663
2499,908465,10.461637,9.193444
1564,753604,0.537072,1.9656255
1083,722046,1.207042,2.6855166
1014,905944,3.925106,2.2535148
1259,687798,-0.138125,4.229706
1817,1240187,-5.954702,-5.2188854
1622,1298348,3.416444,4.1060624
1627,908475,2.951196,3.51173
2438,687819,11.240856,9.622433
1786,724868,2.655495,2.192908
2174,753604,2.472893,2.66853
1038,908459,3.887952,3.4964755
1268,687816,3.19918,5.1874847
1043,908463,4.807826,5.2710395
2359,905944,5.6934,4.983905
2158,905949,4.985414,4.526423
1052,724878,6.99675,4.805803
1026,687800,-0.853276,0.5195221
1059,908475,-0.903714,0.06597024
1047,908474,4.078827,4.7953405
1006,908474,1.409691,1.9731407
1845,687812,1.352934,2.472211
1549,1298347,3.899416,3.451866
1913,722046,4.082551,4.0782175
1057,687800,1.331452,-1.0027688
1613,722066,4.728241,3.4341996
1168,910931,3.109003,2.8422105
1133,905970,5.968449,4.3699493
1067,906791,4.565356,4.675374
2172,722066,4.758121,2.5745037
1924,1298537,2.980989,3.3832843
1512,908472,4.817134,5.033642
1804,687800,5.583885,4.4047866
1620,753600,4.298101,6.2099495
1511,753608,-0.498378,-0.16571814
1778,1240146,5.420067,2.2137363
2359,1240187,6.287657,5.051208
1815,905944,5.689507,5.2139826
1617,908465,1.603297,2.091884
1093,1240145,4.771418,3.7501452
1060,687800,4.179151,2.0832257
1583,724878,3.327868,3.3780346
1613,905942,3.007971,2.7601633
1776,906791,4.860135,4.0907645
1180,1240146,-3.041493,-2.384648
2048,908474,-5.888716,-3.166555
1583,722046,1.885702,2.3281345
1072,905949,4.355388,4.7009244
1553,906791,4.01884,2.0643132
1549,724866,4.11915,3.7796519
1564,753592,2.166534,2.7420356
1580,1298347,4.997053,4.8322673
1441,905970,2.215525,2.8089497
1237,1290908,5.105997,5.102764
1933,687807,5.417374,4.7240276
1910,905949,3.138285,2.4327397
1564,1240185,1.733133,2.459291
1563,724874,6.423257,5.688395
1625,722045,4.346228,4.840687
1854,906805,5.986323,4.546689
1578,906805,5.232153,5.3376646
1249,924244,2.873855,3.3605392
1925,1298350,5.328195,4.8750973
1557,1240145,4.922296,3.8602238
1024,924244,0.232479,0.49694425
1008,724874,4.400748,0.982286
1050,724873,3.384604,3.3696227
1622,1290908,2.867258,4.462221
1925,724868,4.370748,4.9867067
1079,724873,-0.025555,1.6526003
2172,1298348,3.698128,2.6511233
1559,753604,-3.462747,-1.5346248
1529,905972,0.028009,1.0494331
1559,687816,-1.995689,-1.1158919
1018,908475,4.463993,4.9429674
1378,687798,1.831571,4.0542707
1191,1290908,-5.313858,-4.6664343
1924,906805,2.885287,3.0475326
2047,687798,3.21683,3.3609283
1799,1298348,1.503385,3.4177418
1626,908460,3.794311,2.8011024
1043,1240185,5.798692,4.613812
1917,724866,2.518551,2.7080069
1622,905970,4.504108,4.575462
1080,906805,-2.0909,-2.0636513
2106,753608,2.133269,2.358171
1925,908460,7.762042,5.393399
1034,753600,-1.765336,-1.319123
1776,908460,6.777743,4.54459
2043,687800,4.978529,5.2243414
1831,687812,4.367044,3.7826583
1085,906791,3.588732,2.5674882
1816,905944,4.030778,3.4103463
2438,753592,10.756967,9.719717
1802,1240190,4.492897,3.7497618
1052,687807,5.292411,4.8043447
1558,687777,0.467635,2.8995893
2045,687807,6.714491,5.567313
1017,687812,5.303087,4.7790203
1023,905942,2.58045,3.1902957
2173,1240190,3.924921,3.582822
1175,1240145,4.546278,3.6923006
1073,724859,5.8463,4.7058587
1806,1240145,5.545636,3.5477357
1917,753604,0.847541,2.9889395
1014,687800,5.687966,3.031834
1549,908460,5.333657,4.1880403
2499,724834,10.44903,9.30915
1091,910931,0.674825,2.081003
1050,687799,2.274069,3.3630054
1926,687800,1.753987,0.9120819
1268,722066,4.948765,4.621326
2011,905942,4.845042,3.5639734
1029,687819,6.184483,5.222516
1630,724866,3.533352,3.6766417
1192,722045,3.043819,3.0021489
2109,924244,2.395796,2.6899285
1634,687821,7.26495,5.408849
1059,905972,1.689174,-0.24965698
1926,724868,-0.935891,0.7970372
1061,724866,5.777107,4.410561
1786,724834,4.130962,2.277574
1510,687807,4.189904,4.7027416
1624,905944,3.382537,2.859387
2110,908463,6.010744,4.5146346
1026,1240190,-2.410731,-0.17979658
1012,908465,2.273794,1.6212535
1933,905949,5.826446,4.3616138
2154,908465,3.371905,2.5122702
1511,687812,1.146942,0.5953907
2046,722058,1.980423,3.7392128
1817,905972,-4.469101,-5.3974743
1563,1240145,5.493504,4.873901
1021,908463,6.638809,3.7216861
1046,687816,4.954172,3.0160673
1449,905970,6.001677,5.589633
1593,1298537,2.475493,2.620868
2048,908475,-3.298669,-2.5131304
1093,905944,4.709809,3.9260304
1617,905944,1.478557,2.0118062
1940,908472,3.026864,3.7076004
1032,908473,-0.503551,1.2778547
1559,908465,-1.283439,-2.3804233
1093,910399,4.063964,3.924187
2040,687821,2.541721,2.3440447
1441,1240190,0.45759,1.8012674
1626,905944,1.750741,2.1140826
1632,687799,2.672399,3.83331
2157,724859,5.513981,4.6479173
1564,1240190,0.072061,1.7428454
2359,753608,6.596194,5.3544106
2177,924244,1.956451,2.1525018
1053,1290908,2.311985,2.6779912
1847,905949,0.41107,4.6134973
2043,687812,5.434136,5.067073
2170,724873,2.702595,3.845773
2158,724859,6.436912,4.281217
1036,687819,3.778134,4.171256
1023,687798,2.732289,3.7768219
1576,687821,5.441883,3.6820648
1069,908474,2.273382,3.5139258
1259,753592,3.680366,2.9041493
1621,687802,7.153184,4.199877
1401,906791,4.197934,2.5995712
1814,905944,5.965224,5.2673607
1046,908465,3.292265,2.0908651
1557,1298537,1.493034,4.138649
1594,908463,1.128312,2.9590838
2172,753600,2.34414,3.7093513
1053,687807,3.309641,3.464186
2044,724874,6.990601,4.025829
1778,724868,3.604439,2.7542536
1042,687821,5.549379,5.7864504
1854,687802,4.205541,4.1533217
1091,906791,2.701083,1.91713
1449,1298348,6.650635,5.139063
1085,687812,4.050778,2.8165014
2177,1240185,2.209285,1.8975501
1032,1298347,1.531175,2.0148113
1911,753608,-4.680032,-2.9154499
1042,753604,5.541053,4.988437
1039,910931,5.059521,4.880558
1831,1298350,4.303804,3.5499065
1199,687794,4.711483,3.7844136
1582,906791,4.766403,4.0360765
1779,724866,1.965957,1.1701949
2045,924244,5.663713,5.0487523
2148,1240185,2.143269,1.4232836
1058,722066,2.719116,1.7134645
2111,722046,2.462838,3.752839
1838,1298348,4.627419,3.2744932
1812,722046,-0.792421,2.6054504
1259,905970,4.422201,4.1116123
1052,910931,2.024009,3.997163
1626,724859,4.983362,2.6713638
1511,753600,-0.073532,1.659085
1011,724866,3.836761,2.2443671
1177,724878,5.10245,5.2434196
1581,908460,4.592741,2.7549245
2037,1240146,3.682881,3.4905572
1939,908473,4.366512,2.6363015
1912,722045,2.372955,2.4240851
1006,1298350,0.690339,3.1974833
1598,687798,3.513146,4.373857
1049,687800,5.29713,4.268563
1062,724866,3.147275,4.473764
1024,687777,0.338929,1.5799884
1909,905942,2.460041,1.8940101
1862,1240146,-1.486838,-1.2197373
1049,1240145,3.556331,3.4042494
2177,753604,2.173718,2.2270737
1084,724873,-2.431716,-1.9587309
1924,687777,6.286724,3.449406
1918,687807,4.562642,3.6252925
2499,687807,10.941748,9.80968
2096,722045,1.84198,3.3259242
1814,908460,6.386141,5.8627415
1736,905942,5.639337,2.941971
1806,908459,6.799114,5.270464
1091,1240146,2.066221,1.9448063
1034,687799,-3.284306,-2.3277667
1011,687799,1.407598,2.5012014
2172,724873,3.590984,2.7552874
1020,910931,4.570979,5.242429
1249,1240187,3.715348,3.0483153
1854,722058,4.932998,4.4354873
2048,724834,-2.851245,-2.3568678
1561,1240187,0.7962,1.4284477
1072,687819,5.453758,4.2658067
1909,906791,2.073135,2.5146904
1016,908463,1.175134,1.9209776
1593,1240145,2.294233,1.7860255
1038,687794,2.188521,3.0134587
1939,724866,3.229663,2.868725
2046,1290908,5.486404,3.5245802
1626,722058,0.103716,3.0302918
1922,908474,-0.006107,2.190257
1529,908472,3.057438,2.0755568
1020,908472,5.77055,5.3985376
1940,753592,2.951975,3.6719859
2107,910900,5.14558,5.0854616
1927,724859,5.588748,5.1350675
1913,724873,5.359202,4.7832875
1930,908460,4.68657,0.97175384
1042,724873,5.43317,5.198566
1847,908465,7.27099,4.0434275
1635,722046,3.839456,4.747737
1084,910399,-4.014261,-1.9992721
1073,906805,5.512309,4.798257
1925,724834,6.368087,5.0687056
1048,905970,6.256041,4.8608828
1925,906791,6.080159,4.7582717
1030,924244,4.47364,4.858865
1463,908463,4.543538,3.7393532
1079,924244,-0.143777,1.0633508
1067,908474,4.959679,4.885227
1529,753600,5.349821,3.0297275
1510,724834,4.58434,4.07191
1819,687816,-0.761105,-1.0849133
1010,722046,1.513941,1.6282277
1085,908459,4.023614,3.1040332
1835,753592,5.421243,3.415731
1847,908460,7.018447,4.774902
1997,908460,7.19461,4.275921
1019,905942,3.245997,2.3563697
1025,905970,6.097122,5.3267345
1052,724868,2.491096,3.7771487
1023,753604,3.907078,3.6218154
2177,908473,3.050804,1.8636851
1873,722045,1.459673,1.4538994
1050,1298347,5.06249,3.2554665
1583,910900,1.956443,2.9476273
1047,1298537,4.858045,4.9861174
1237,687816,6.528134,5.681394
1629,724866,4.663435,4.376103
1809,1240185,0.963566,0.75368214
2498,1290908,7.740068,7.5013285
2048,722045,-2.502982,-1.9140728
1631,908459,3.22001,3.737824
1512,687816,6.74125,5.7908583
2111,722058,4.283745,4.420422
1843,687802,3.143465,0.07090598
1582,687816,6.026016,5.056945
1083,1298348,4.175511,3.2265723
1931,753592,5.144763,5.0874133
1401,722066,2.787532,2.7230759
1855,905949,3.564979,4.850824
1057,722045,-2.252425,-0.9170446
1593,687794,-0.137991,2.4682493
1059,908473,1.2399,-0.19428343
1812,906791,3.313297,3.276229
1927,687777,4.950957,5.410361
1559,908459,-0.148173,-1.515188
1079,905972,-0.472217,1.6834767
1237,905944,5.330148,4.6463547
1058,905949,0.096077,1.5736558
2096,724868,1.133082,2.231035
1037,910931,2.322375,2.9753354
1088,724873,1.03911,3.6662824
1561,1240190,0.383662,1.2030284
1051,724834,3.927346,2.1043139
1026,924244,-1.289899,-0.17644125
1175,722058,3.229826,4.2250085
1617,905949,2.944692,2.5400934
1016,687816,1.263542,2.1870334
1179,1298537,1.463537,1.3460553
1940,687802,2.832906,3.455586
2499,687777,9.869163,9.58475
1042,687807,7.046307,5.4466095
1618,1298347,4.57979,3.6016283
1581,724859,2.754268,2.5341182
1582,905949,5.274715,4.5338907
1618,908463,6.512832,3.9481223
2048,687819,1.072866,-1.9326584
1626,1290908,1.399349,2.5062332
1916,906805,3.786916,2.7108572
1853,905949,4.275429,4.2870727
1494,687800,-0.304776,-1.7656837
2439,908475,9.141889,8.591154
1268,753608,4.802995,4.452247
1030,1240185,5.552212,4.5224714
1175,908472,4.511018,4.223646
1626,722045,2.570611,2.71053
1190,1298348,1.713275,0.9037427
1909,905972,3.094742,2.640793
1239,724859,1.879914,2.6796877
1720,1298348,6.228435,4.6575027
2171,722045,2.326111,2.8454316
1003,908459,0.626039,-0.956909
1615,1240146,5.517331,5.0516534
1268,722045,3.133589,4.5507298
1005,753592,4.702355,3.1764455
1925,687819,4.91312,4.7819357
1578,908475,5.477494,5.214739
2177,1290908,2.382791,2.2772777
1583,908473,3.984736,2.388192
1808,908459,2.892586,2.1654615
1827,687777,-1.381789,0.62244236
1940,1298537,3.047832,3.4435854
1239,753608,1.433703,2.7780423
1131,908465,7.32553,4.2634754
1175,687821,5.589278,5.0247927
1250,905942,1.894861,1.5849597
1052,1298347,4.912448,4.2516375
1034,905972,-3.812317,-2.655473
2156,1240146,3.596017,2.6811883
1510,1298347,4.536927,4.1063495
1058,924244,0.065302,0.77664965
1200,724874,5.310371,4.027902
1025,908459,4.24404,5.3453712
1909,687794,1.533827,2.4925504
1913,1240145,4.989356,4.0360312
1054,908475,2.176247,3.5792868
1912,910931,1.909821,2.4573927
1625,924244,5.384717,4.7892103
1011,724834,2.301889,1.994385
1812,905972,1.696774,3.2869737
1932,908473,2.447208,2.644083
1080,687798,-1.343722,-0.88431376
1048,908465,5.919079,4.3864756
1804,1240145,6.757964,4.0164785
1449,1240145,5.500018,4.8203187
1576,722046,0.367598,2.4888072
2154,1298537,3.065562,2.6587973
2170,753608,3.423071,3.6662664
1030,687794,5.189223,4.754426
