drug_id,cosmic_id,y_true,y_pred
1580,909738,6.712687,5.3420315
1088,924106,-0.585873,-3.1324174
2010,910079,3.117116,2.376239
1052,908131,3.654005,3.702193
1005,907320,3.906951,2.1508062
1086,910910,3.365372,3.227781
1913,905949,5.109474,2.3768833
1058,1240198,0.314418,3.3035986
1811,687980,-2.265937,2.2295759
1802,1298365,4.434974,3.5847452
1927,906794,3.957623,1.1950417
1014,1298141,0.871537,2.6054132
1037,946354,1.686777,1.2285204
1024,907068,0.953754,1.7981486
1913,907282,5.268024,3.5177157
1067,909726,4.976021,2.7751129
1802,753556,3.731645,2.7605956
1067,905985,4.874818,2.924105
1067,724812,5.003612,3.6366084
1620,910920,4.994143,2.6713417
1086,1480360,-2.149963,2.1723602
1913,753541,4.31107,2.4723728
1559,1298476,1.014794,5.2948923
1620,1330935,4.142429,1.1065452
1088,906804,1.563821,-4.4345355
1811,946353,-2.014443,2.853141
1058,1290922,-1.07648,2.5686429
1560,910851,4.272143,3.188342
1068,1503371,2.073153,2.5952163
1799,924104,6.38274,3.3042634
1401,909260,2.029347,0.83162695
1179,749714,2.146664,2.760736
1922,687568,1.383442,4.599956
1067,909723,5.538278,3.3907816
1072,910399,3.62857,2.6651387
1560,907317,2.281701,3.583794
1378,1240128,1.37101,2.7414553
2111,907799,1.6798,1.4010997
1024,910706,0.591829,0.05562181
2110,909704,4.867378,2.3880813
1559,905984,-3.566355,2.458985
1079,924187,-1.196487,4.467495
1058,909976,1.49702,2.3007534
1014,907318,4.012446,1.1499462
2010,949093,4.969419,4.8923197
2499,753541,8.764827,2.215786
1911,687777,-2.037554,3.6918838
1175,909762,2.417659,1.696145
1620,688086,5.166431,2.0114195
1086,905941,5.542979,4.631179
1024,909698,-0.532235,0.91537327
1024,910920,1.017701,2.166254
1068,909735,0.12711,2.8138008
1175,909715,2.447412,1.546212
1578,1290798,4.857667,2.3328435
1927,907171,3.4641,0.82097864
1079,753554,3.128494,3.1910245
1559,909737,-3.646811,3.7427812
1620,924110,5.367695,1.9479349
1559,724834,-0.745569,4.298791
1034,713899,-3.319775,1.9371293
1401,906792,1.613262,1.5361997
1378,1240217,4.716384,2.4861305
1014,1240122,2.674078,2.1629326
1511,906870,-2.245327,0.954537
1034,908480,-1.941213,2.0642805
1072,910937,4.307404,2.5700796
1786,687821,3.463002,4.302984
1812,1330972,1.187668,2.4095545
1034,910780,-3.132982,1.6226444
1933,907313,6.030233,3.0096982
1179,1240158,1.778135,2.2279003
1927,905950,5.261982,1.3737566
2111,1331038,1.670868,1.9437253
1019,687815,0.332212,2.4247267
1620,1240215,6.19497,2.8155289
1029,924105,5.822025,2.277978
1086,909907,3.780359,4.2728996
1594,687794,2.684727,4.379239
1802,908475,4.319366,2.8844383
1175,1298136,6.200003,4.0327744
1052,909755,4.671754,4.5769854
1052,909976,1.363628,2.9270403
1079,907053,2.163815,2.0891368
1811,907048,-1.524813,2.3874185
1933,724831,5.877539,3.0899785
1799,1240222,4.499825,3.0981426
1058,908446,0.503165,1.8401229
1922,906828,1.990013,4.002019
1927,1297447,4.917665,1.1619952
1086,753621,-2.353778,2.9490392
1933,753574,6.065319,3.9097621
2111,905977,5.98551,3.624296
1019,907275,0.338469,1.0240127
1463,909722,2.623927,2.153114
1786,687787,0.427476,2.0605104
1068,905950,0.555311,2.9655373
1083,908471,3.008326,2.2234251
1072,910918,2.867315,1.5919907
2111,1240147,3.160392,1.9324341
1079,905951,0.778003,3.4903042
1812,909774,3.373476,3.261945
1378,908156,0.991454,0.7191881
2107,908449,6.098065,4.4691644
1179,1240207,1.218643,2.1529474
2111,753574,5.608461,3.9924288
1378,749709,4.401206,2.5934825
1594,905974,3.264426,3.7543986
1786,910907,3.74789,3.2131035
1911,905985,-4.746717,2.7828205
1594,910692,3.44745,4.525609
1079,1240210,2.142082,1.9756578
1019,909260,-0.267638,1.906847
1067,1503366,5.810807,3.2783926
1029,909755,6.156485,3.8709464
1072,908135,3.39846,2.7110407
1799,1298219,5.160118,3.904373
1594,1659929,3.15967,4.730129
1786,1290725,2.127906,1.5193067
2110,1480361,4.760674,2.1429558
1927,1331036,3.733118,-1.1038082
1029,908128,6.159526,3.516158
1175,1298365,3.966621,3.8359962
1401,753562,0.911354,1.1251111
1079,1330972,3.537387,2.4784014
1835,687983,3.452036,1.7891738
1088,905941,7.135855,0.11805636
1083,909257,2.385719,2.2946668
1580,909749,5.918853,4.72989
1068,688013,0.988237,2.1526027
1560,1331050,2.630323,2.5263045
1560,907053,3.425818,3.0115097
2010,907317,2.03595,1.9348187
1079,687794,2.212564,2.7594926
1179,905942,-0.576833,2.2041848
2439,905990,9.700029,3.7059195
1086,1330983,-3.91953,1.4152625
1512,910907,5.038392,3.651277
1927,908131,5.09271,1.1860342
1024,924240,1.005743,1.5874776
2111,905964,3.00051,1.8562886
1815,753592,5.166442,2.7951012
1811,1331036,-5.118383,0.7432934
1005,910900,1.630162,1.9848411
1933,1240144,5.118463,3.3607404
1088,906846,-0.017533,-3.4419663
1179,1247871,-0.056503,1.1551423
1058,908455,0.833887,2.9115727
1024,906856,-3.846595,-0.8641172
1175,907790,3.43632,3.0882175
1911,906868,-5.191417,3.0358257
1802,724866,4.925093,3.8651226
1811,907273,-4.20231,1.9484999
1088,909251,-0.687502,-4.304846
1179,749710,0.732066,2.4787414
1812,908457,4.68672,3.800454
1079,1240201,0.0608,3.2374754
1175,910784,3.951375,3.3248
2010,1298347,1.904086,3.0416143
1072,1298349,4.294958,2.9150984
1052,907289,1.880591,3.6335356
1560,907295,4.917435,4.3543506
1029,1290798,6.029202,3.3941913
1029,907173,6.25071,3.264002
1192,722045,3.043819,3.3843014
1029,946360,5.704429,3.1016996
1559,909757,1.432995,3.361361
1802,909744,2.985398,2.265523
1512,753615,5.213535,2.5914407
1594,908447,2.047792,4.31075
1083,909742,-1.137244,1.5788729
1378,905986,2.698547,3.4250126
1034,925341,-2.107898,2.3584373
1812,946359,4.517668,3.6269286
1913,1240128,5.065851,2.5004141
2439,909975,9.703467,3.6499827
1019,1290797,2.013434,2.920294
1179,1240217,-0.410287,1.6147673
1835,906875,4.808905,1.1650739
1630,907175,2.68315,2.001749
1927,907281,4.401684,-0.3489867
1913,909746,4.926126,3.5641966
1512,905964,4.648699,1.4566817
2010,906798,5.198581,2.367656
1192,908449,5.810584,5.918562
1083,906868,2.352462,2.958328
1024,1327768,-1.712524,0.5164048
1786,753535,5.638724,2.7537239
1058,907173,2.104062,3.3096187
1594,1480362,3.062103,5.547099
1378,907065,2.867982,3.2894354
1594,908158,2.745008,3.2645295
1786,905972,3.230098,2.7167838
1620,908130,5.487222,2.7170506
1927,907069,4.125893,1.9876413
1578,907320,5.438749,1.7474937
1088,1240215,4.342385,-1.644416
1079,905981,-2.361751,2.7791717
1401,909975,5.532987,2.7156146
2111,910927,2.105179,2.5519192
1072,909249,4.110706,2.2636814
1175,905982,3.794167,3.4707649
1401,905957,1.251097,1.6654325
1079,687829,0.787783,3.844434
1079,905985,3.114787,3.1277294
1014,906828,2.653773,1.4810662
2111,910919,1.874025,1.0919135
1034,1330983,-3.59846,1.0048108
1922,908148,0.725264,2.4498699
1786,687457,0.944922,2.7333782
1786,683667,3.024176,1.4310727
2110,1240209,5.077243,2.1131167
1786,909755,3.685119,3.0195465
2107,910921,4.082964,1.6943119
1511,1298144,-1.237675,2.0386732
1192,687596,3.30034,3.610205
1580,687588,5.695179,4.797513
1913,907281,3.577118,1.2168319
1594,687983,0.728397,4.85365
1927,905982,5.422531,1.5183167
1079,724878,2.83153,4.6691937
1014,906797,3.264683,1.3830073
1024,1327775,-0.575867,1.1938279
1835,907314,2.980273,1.7234455
1580,1298169,5.862751,4.465094
1933,925347,5.98959,4.253073
1799,909264,5.915386,3.4123626
1072,910704,4.923951,2.7933908
1913,909719,2.358748,3.1146238
1463,905986,5.421174,3.834603
1594,946354,3.070909,3.8930314
1913,713899,5.166402,2.5712545
1559,907289,-1.710969,3.2266452
1560,722045,3.110029,3.875809
1019,905982,2.309512,3.1168811
1034,910703,-1.538757,1.6994878
1029,687588,6.533577,3.5062459
1812,1240221,3.270351,2.2101002
1922,1330975,4.225738,4.3449516
1802,910706,2.117596,1.4949155
1058,1503366,1.967496,3.3389227
1835,909713,4.388636,1.3772465
1005,910920,5.12893,2.4962223
1068,1659928,0.416613,2.1583679
2010,907278,4.65954,1.861738
2111,909974,7.167601,4.3791323
1835,687816,5.793197,1.871567
1560,1240172,4.787777,5.04652
1052,1298365,6.335077,4.168503
1068,910934,-1.456411,1.0846074
1812,910919,2.007108,1.1743093
1463,906852,2.150267,3.8603501
1083,906843,3.324402,2.7645118
1179,906999,0.069057,2.2477713
1922,1330947,1.348834,1.6516573
1913,1330950,4.809605,1.3183613
1594,909904,3.272793,6.336164
1058,910934,-1.0682,1.237165
1052,906793,3.146757,3.0444543
2010,724878,6.885146,4.042585
1812,910780,1.255315,2.518319
1578,909698,4.882224,0.9650879
1401,909250,3.326304,2.8524666
1799,1240217,3.307449,2.6903791
1005,905940,3.484829,1.951755
1927,724870,3.31623,1.0081166
1014,908129,5.20195,2.1928809
1029,925340,6.300083,3.0493224
1378,908120,6.792243,4.0118103
1913,906870,4.165953,1.532084
1594,910706,1.472376,3.265431
1511,910926,-2.267175,1.56531
1005,908132,0.690424,0.9449355
1072,909698,4.765588,2.6926072
1786,909703,0.233316,0.39230967
1079,908467,3.708013,2.678918
1179,909747,1.309606,3.7752159
1512,909720,5.732477,2.569823
1024,1298226,-0.346435,1.7128686
1034,925347,-1.398123,3.5313036
1014,906793,-1.768359,0.68671423
1911,1299081,-6.40889,2.516873
1913,687590,4.547302,3.0839705
1029,907791,5.486455,2.5172179
1511,909743,-1.8332,1.2513216
1594,907290,3.500066,5.4344597
1067,1290725,4.953595,2.287093
2107,910851,3.776341,1.3114934
1512,917486,5.565553,2.8817978
1786,910899,3.664446,1.8775281
1463,753572,4.936117,3.3542848
1511,910907,0.098476,3.357179
1630,1331040,3.569714,1.210809
1029,905938,3.396941,1.2967856
1067,909255,5.189376,1.9101827
1835,924151,3.857438,1.5352373
1922,753604,1.259915,3.0272021
1088,1298356,4.738825,-0.10727409
1086,905977,2.978175,3.251355
1014,910549,2.140017,2.04991
1067,910692,5.182269,2.7923295
1088,1330947,-0.854496,-5.3715734
2110,908473,6.255225,2.929016
1029,687562,5.176732,2.193467
1024,908443,-0.332216,1.7280486
1014,687802,2.901364,3.0791457
1024,909975,2.059246,2.5460832
1933,949090,2.300808,2.8886297
1802,910704,3.52758,2.5283651
1560,724834,4.208353,5.127555
1005,909260,0.984009,1.0223572
2107,1674021,6.049971,2.473438
1512,687985,4.660585,1.9241719
1594,687590,1.267251,4.997323
1594,906820,3.077897,4.1752977
1927,909264,5.804985,1.449902
1024,908459,2.546049,2.1830335
1192,909778,2.582386,3.5344675
1014,687505,0.795707,0.8082845
1580,910904,4.886321,4.513603
1559,1240145,-3.683915,2.5579631
1179,908448,-0.692433,0.30126366
1927,910910,6.569236,2.162097
1786,908126,1.850921,0.86566156
1812,907273,3.045056,2.2009103
2010,907066,5.462171,3.4165268
1799,909726,4.441581,3.1036654
1786,906794,2.774753,1.9485358
1922,907788,2.079508,3.1575394
1799,753612,5.788769,3.1071465
2111,910905,4.555227,3.067517
1014,1298526,3.460043,3.0506675
1911,687568,-4.487746,3.5090172
1927,687777,4.950957,2.3527393
1911,910907,-3.650668,3.8804333
1927,910784,5.944377,1.4299338
2107,1303896,3.372162,0.50176567
1933,906871,4.866344,2.389666
1811,1240189,-2.569676,1.9943823
1512,905986,4.839423,2.9212096
1620,909719,5.383266,2.580119
1019,910904,2.048316,3.2048223
1815,1290908,4.906417,2.9567986
1799,907047,1.718923,2.6347065
1578,1290769,5.541627,2.5063646
1911,946354,-6.444341,1.9380122
1024,1240186,0.218539,2.4614685
1083,906839,1.769434,3.256582
1401,910698,1.971818,1.6908712
1175,1298218,5.760569,4.4643054
1559,722046,-2.535506,2.0233378
1913,1298136,5.477533,3.5466688
1052,1330931,2.258318,2.5611448
1933,1240183,4.592494,3.6337996
2499,687590,9.284935,2.832226
1079,910546,0.092946,3.729005
1911,1503364,-5.84104,2.4772542
1620,1240190,5.838855,2.2950623
2111,688013,3.125637,2.2810056
1034,907066,-0.192365,3.1340306
1024,907322,-1.100021,1.1297276
1019,907175,1.28786,2.102854
1072,1503363,5.258821,2.957536
1086,907320,-0.106208,2.6739547
1559,924240,-2.350251,2.9396446
1463,908467,2.748189,3.007341
1005,908129,6.631959,2.6043305
1034,911905,-1.923662,4.459163
1927,905960,4.996121,1.4145719
2111,909715,0.651211,1.2005594
1179,910704,1.639574,1.7240485
1079,1240125,4.046397,2.589159
1058,908474,-0.225583,2.713673
1014,908443,3.820437,1.6795106
1927,907273,4.709983,0.53276885
1927,925347,6.614298,2.680216
1512,910548,4.948157,3.0160444
1067,907795,5.686668,2.2428534
1058,1331048,-0.05335,1.62223
1511,906791,-1.645609,2.446401
1029,753605,5.257756,2.56545
1014,1240179,3.575833,1.7537377
1079,906832,2.455654,2.5672696
1560,906852,5.412652,4.441229
1401,905960,1.232819,2.0025446
1029,909976,3.862336,2.254115
1401,924105,2.280255,1.1157143
2110,1503366,4.98326,2.7549906
1052,909703,2.05188,1.9936221
1927,1240183,5.21354,2.1804264
2439,753620,9.175506,2.5187778
1037,908442,2.551888,1.2109559
2439,688086,8.900334,2.6983173
1620,906827,5.527352,2.201786
2499,905964,9.759484,1.4720707
2110,724825,4.481743,0.5480285
1630,910947,3.068471,1.1520976
1019,909975,2.898151,3.6379015
1630,906855,3.677208,1.6889329
1922,1330984,2.727715,2.308791
1911,1290730,-5.624679,2.5985074
1594,1247871,0.038525,3.6591651
1378,1480362,3.152933,3.886519
1029,924104,4.180647,2.9900687
1401,687812,3.465602,2.4288514
1088,687452,2.161354,-3.3477128
1179,907051,1.428045,2.8803449
1559,753562,-4.190595,2.536105
1511,1240155,-1.430285,2.02365
1927,910692,5.625548,1.425735
2439,908462,8.762137,3.4667203
1630,909777,2.908833,1.4241984
1024,910399,0.519705,1.0427363
1913,1295741,2.649497,0.9899241
1815,1330985,4.518153,1.4133325
1580,1240169,5.279099,4.855675
1067,910933,5.67271,2.7579086
1034,688015,-2.631187,1.2879049
1072,906835,6.129358,4.747902
2010,1290806,2.641412,2.269996
1835,909255,1.914273,0.18044338
1812,1503367,1.800209,2.8708339
1594,909257,1.340117,4.343154
1029,905965,3.693351,1.3337202
1911,909253,-4.433299,2.1790082
1014,1240145,-0.289504,0.8984962
1052,687780,4.665698,4.0141654
1463,1240157,3.175941,3.3324916
1079,724869,1.572698,3.8702128
2499,908483,9.553525,2.0555017
1922,724866,5.53466,4.7238197
1029,906848,5.020082,2.4274752
1029,753554,6.016629,3.0026057
2111,924250,1.839888,3.5097754
2499,722046,9.889004,1.292896
1911,907278,-4.00366,2.1685255
1559,906855,-3.914478,2.1164386
1815,687563,5.697794,2.590672
1799,1331036,1.32841,1.2486932
1578,1480374,5.736775,1.6754841
1072,1240173,4.878741,2.6495955
1083,907046,1.839969,2.360195
1620,753569,5.50217,2.3521976
2110,753554,5.164713,2.4586642
1401,1330933,0.887405,0.45753524
1463,687448,7.26715,4.143786
1799,906833,5.281002,2.8775208
1005,688058,2.885314,2.81978
1005,907788,3.320394,1.3584893
1179,1290765,0.416356,2.277713
1512,909264,5.551399,2.7232862
1179,917486,0.602062,2.522012
2111,906872,4.562279,3.3081584
1786,753573,1.92597,1.537833
1811,907000,-3.656642,2.2712076
1175,908483,2.290281,2.7671528
1079,724825,0.65255,1.2785072
1811,1240123,-1.94655,2.1449077
2111,909262,1.591208,2.0217896
1811,1240223,-1.501223,4.5056367
1072,1297447,4.973943,2.9337223
1786,910906,1.688671,0.75281435
1594,1659819,0.24056,2.8607748
1029,907320,5.935744,3.045494
1088,1290797,4.233748,-3.3635693
1175,1503365,5.889595,4.8267055
1083,1660036,3.930492,2.9057453
1799,1290765,4.858158,3.3146014
1811,906844,-4.766818,0.9943385
1511,909737,-1.103344,2.759826
2110,907169,4.346743,2.4926207
1815,724866,6.188487,3.8250117
1511,905955,-0.576331,2.7850525
1933,753569,5.817761,2.9467838
1175,906834,4.01625,2.2268174
1034,909784,-2.181466,2.6398969
1086,906814,-0.821718,2.0912173
1034,946360,-2.016098,2.4068797
2111,907056,3.275837,2.9834003
1559,909777,-4.625936,1.8210437
1014,910691,2.983242,1.8028338
1029,1240147,2.836623,1.9082901
1578,1240186,5.94008,2.4785008
1072,909727,3.836804,3.6389623
1511,910921,-2.172101,1.8411236
1378,907789,3.303464,1.8017128
1560,909736,2.577285,4.328696
1559,910702,3.409685,6.176725
1068,724828,0.683072,3.1914113
2107,909703,4.487194,0.4051405
1058,905963,1.578406,3.1205351
1083,1240197,4.608259,3.4981377
1911,905947,-6.080193,2.8168333
1175,909770,3.958809,3.5880013
1913,1303896,3.767362,1.2582933
1083,908474,2.523926,2.4513748
1835,906834,1.184257,0.23589435
1175,1330985,3.008819,1.7320297
1079,1330950,0.733654,1.6570277
2499,1240221,9.781957,1.703275
1463,908129,1.381726,3.944015
1835,1298475,3.008095,2.1231427
1378,908130,4.643086,3.4532535
1815,724831,6.505511,3.1955864
1037,905985,2.686248,2.0524256
1058,910903,0.240199,2.2091043
1811,905955,-1.522315,3.3165295
2111,909707,4.553894,2.9824278
1922,946360,2.707771,4.0034647
1511,909253,-1.4075,1.6511769
1811,713880,-2.700837,2.1053298
1812,1240215,3.724051,3.569909
1088,1480362,4.230264,-1.1542912
2111,1240150,3.894554,2.745745
1815,906868,5.442982,3.2400901
1079,908131,0.081113,3.181524
2110,907299,6.122421,1.6288818
1802,1298475,4.564698,3.7426143
1511,905974,-2.601806,1.180278
1812,1297446,1.628751,1.8563902
1512,906872,6.220386,2.9129722
1005,909905,2.558128,2.1386826
1401,924102,3.316955,2.4541585
1911,1240209,-4.32175,2.464639
1401,910703,2.278926,1.4332905
1052,905969,5.379753,4.694199
2110,909776,5.049639,2.870074
1378,1674021,3.691268,3.4956653
1034,753621,-2.834477,2.5696108
1079,1298146,3.585402,3.3487418
2111,910937,3.072605,2.2427766
1512,907799,4.02249,1.0054324
1034,907171,-2.271927,1.6907786
1058,906826,1.754474,4.3294945
1034,905973,-2.739188,2.6910818
1014,1303901,5.396549,1.5723296
1067,906855,4.769464,1.7925894
1058,906808,3.765469,3.337394
1811,687586,-1.563717,2.6773076
1559,905951,-2.578172,3.6038778
1913,909715,2.948884,1.0246123
1072,1330935,4.301351,2.1331854
1019,907298,3.405248,2.3769362
2110,1303900,4.108189,2.6346085
1014,909717,1.997733,1.6522602
1835,907311,1.750379,-0.22363827
1799,908130,5.56478,3.6461608
1559,908131,-2.609869,3.298362
1911,908158,-7.836537,1.2657015
1835,724828,3.146577,1.7491717
1594,684052,0.872339,4.1146827
1620,906849,5.219069,2.095565
1630,924240,4.973055,2.5666926
1560,687980,2.229532,3.4506962
1630,1240128,4.41972,2.52336
2111,1240192,3.986163,3.2341125
1175,907276,5.721084,4.403845
1559,906817,0.882545,4.6002736
1463,906835,4.403384,4.9065857
1175,908475,4.249769,3.1458626
1463,1299081,3.740115,3.1965444
1578,909718,5.789083,0.8074907
2010,1299062,3.706116,3.8967464
1079,908122,3.927734,2.264918
1058,1298359,0.571537,2.7556806
1933,907320,5.83812,2.9881482
1378,687816,2.917374,3.5879662
1378,1240158,4.566144,3.0704172
1086,908469,-3.607457,2.6095903
1812,909744,1.230421,2.292596
1179,910554,0.884171,2.137263
1072,1298353,4.739483,3.960108
1812,1298157,4.001444,3.3341255
1512,753540,5.627763,2.579683
1058,907073,-0.34435,1.6650062
1179,717431,0.803126,2.0606074
1594,906846,3.244559,4.3552876
1029,724828,6.153874,3.2971451
1079,906817,0.84837,4.4913006
1835,907287,2.277527,1.0753961
1052,906834,1.71395,2.5788453
1179,906805,1.781931,2.4044166
1029,1331040,2.783989,1.309741
1799,724828,6.136581,3.6092951
1812,1240186,2.617674,3.7073069
1175,1303896,2.611071,1.7220122
1072,1503361,5.412995,2.8488178
2107,906746,4.510937,2.3388686
1088,949176,1.342804,-3.2488625
1913,930083,7.662409,4.8537664
1799,1297447,4.95988,2.8921635
2439,1297439,9.849241,3.0374901
1933,908132,1.760631,1.7382493
1029,1240166,5.138166,1.9595512
2107,735784,6.00558,2.4845643
1580,724839,6.517779,5.7049036
1913,724859,6.429413,2.958577
1786,906824,2.994894,1.9002297
1802,906795,3.772417,3.4962103
1175,909718,2.103305,2.5585477
1019,688013,0.332664,2.2517374
2010,1298357,2.836114,3.688741
1811,1330972,-2.848681,2.1531675
2111,1240121,4.231365,2.3222153
1560,1480359,0.666891,3.2582638
1815,905947,6.076057,3.019072
1512,717431,5.461691,2.419301
1083,1240210,0.943428,1.579727
1511,908449,3.543807,4.618741
1913,906843,4.30893,2.8528273
1580,910919,3.875001,2.4394274
1179,906837,0.073397,1.5256112
1024,1240174,1.039469,1.4564285
1913,905940,4.55014,2.6825445
1019,909703,1.200909,1.2789178
1079,949090,4.538388,3.1250694
1620,1240187,5.370927,2.2822757
1179,907320,-0.197733,2.2859585
1086,908152,3.509434,2.6033547
1024,687794,0.222511,1.3843737
1799,687448,6.779631,3.938347
1179,910906,-1.279946,0.85714173
1175,1295741,2.441112,1.4709175
1511,1331048,-3.819138,0.8903805
1019,909702,0.406673,1.354988
2499,949179,10.767068,2.3589165
1578,749717,6.964622,2.1502762
1933,909751,3.665451,2.6264122
1378,905976,3.546735,2.7186387
1922,687590,1.843427,4.169539
1815,909731,3.844369,2.1123493
1088,687980,0.916963,-3.1467237
1911,906818,-5.717368,2.7777693
1815,687457,5.10492,3.6047473
2010,753554,3.91276,2.5270965
1911,687780,-6.223805,3.1348157
1812,907169,2.549717,3.1045086
1034,687980,-3.859222,1.6275511
1620,907291,5.289731,1.5600424
1512,1298347,4.868369,3.1012084
1911,753541,-5.464728,2.4521396
1812,1299052,3.407409,3.05204
1029,909776,6.956385,3.3719518
1072,908441,4.344059,3.0674543
2010,687985,2.407384,1.8609023
1005,907281,1.609362,0.49650535
1560,722058,1.485,3.6370513
1175,722046,2.587552,2.0779343
2111,749716,3.317785,2.7129986
1594,909709,1.816528,4.8569136
1511,907321,-0.815844,1.9042106
1512,1330933,3.370194,1.1347231
1068,905947,-1.348538,2.8629246
1933,1503371,4.349502,2.6439526
1913,909974,4.730622,4.2336025
1559,909725,-3.6885,3.5401728
1799,1290730,2.347133,3.0835173
1083,910919,0.549056,0.8373249
1079,1240223,5.65853,4.8450904
2111,1240184,5.185234,3.7012846
1086,907276,1.476302,3.6718786
1037,1298351,3.429546,1.3456135
1014,1298151,2.242634,1.8859978
1175,906863,4.657889,3.1381538
1630,910861,1.304099,1.7152247
2107,907274,4.578793,1.5583913
1560,909263,3.314378,4.811254
1014,1659929,4.153254,1.6072075
1019,906848,3.230518,2.4205956
1058,1290722,1.074907,2.6839035
2107,905962,7.934509,2.736977
1630,1330995,5.250125,2.515661
1559,749717,-2.227608,3.7702072
1812,907047,2.197034,2.4268067
1933,1331035,4.151913,1.4719069
1815,910698,5.082627,2.797367
1088,1295740,0.150848,-4.0281315
1019,749716,1.273296,2.6866884
1086,910918,-4.39331,0.8298168
1067,924105,5.841254,2.2654204
1911,998189,-5.533009,2.9235861
1811,908458,-2.488259,2.90284
1511,905986,-0.55761,2.6245952
1067,905974,5.296968,1.9173778
1812,687983,2.664722,3.2557085
1179,753615,0.151441,2.2897067
1378,1297447,4.911493,2.699746
1594,910907,4.067621,5.8211775
1034,1331036,-4.519893,0.08157962
2110,1298359,5.627205,2.209747
1922,905990,2.531778,4.6020503
1511,910702,2.632214,5.225028
1086,687452,-2.895781,2.4269612
1594,908458,3.687886,4.8493214
1933,908475,5.640958,2.739029
1086,906872,-0.061163,2.9390435
1024,1660035,3.7026,2.1831067
1005,906827,3.390186,2.0011432
1378,1240168,0.499328,3.0279377
1594,753551,2.426287,4.5812387
1815,909748,5.58382,2.908246
1511,906848,-2.007224,1.7569531
1005,906999,3.316092,2.1105368
2439,1298218,10.363428,4.1341877
1799,910915,6.792056,4.617214
1630,1298218,6.027783,4.024348
2111,749712,2.468605,2.7859883
1067,910706,3.725805,1.4009972
1812,905962,3.879975,3.808685
1175,909725,3.921817,3.5932534
1559,1674021,-1.957118,3.6899045
1058,910916,0.904578,2.4499068
1927,908122,5.170632,0.5532463
1911,688121,-5.453291,3.4149034
1812,724869,4.518874,3.7970555
1811,687800,-0.320646,4.1115026
1578,907285,6.207438,2.6901305
1024,907061,-0.23688,1.035923
1175,906842,1.972547,1.4929154
1034,1240123,-2.571712,1.5262761
1088,905948,4.937192,-1.849432
1067,687821,7.384044,5.0975227
1086,908441,-3.839321,2.3569465
1067,905954,5.628121,2.6653545
1812,908444,2.615414,2.4977124
2110,905960,3.364838,2.553357
1019,1330947,-0.175857,0.56775546
1578,1295741,3.541343,-0.278062
2111,1297449,1.149086,1.2922517
1560,1240125,2.129495,3.5017993
2107,1240201,5.682387,2.160764
1835,688031,2.486363,0.5015347
1815,910911,6.671071,3.0600026
1034,1240183,-2.194693,2.9489577
1799,1330972,3.78865,2.6109998
1005,909975,4.359736,2.8725421
1019,1298357,2.757502,4.1396456
1179,1298475,0.56789,2.9103775
1815,907789,5.36325,1.7463675
1933,1240147,1.91731,1.8523424
