drug_id,cosmic_id,y_true,y_pred
1093,924244,4.336945,4.4375105
1924,906805,2.885287,3.3291628
1916,905944,4.501476,3.1259823
1936,687820,3.794921,3.1424146
1620,724878,6.881773,6.3145866
1804,1240146,7.25479,3.9414115
2158,724873,4.490086,4.6100683
1512,1290908,5.349086,5.839782
1814,687821,8.659595,7.165929
1441,722046,-0.098512,1.7613852
1069,724834,4.193126,3.871964
1811,724878,-0.455494,-2.3331904
1626,1240190,2.024881,1.8313544
1494,687800,-0.304776,-0.9522554
1085,753600,2.478338,3.8296235
2106,910900,5.293637,3.6893508
1936,908465,4.290264,2.6411042
1843,905949,-1.566544,-0.42288536
2111,1240146,3.083837,3.9054258
1068,1290908,1.497675,0.9666442
2172,722046,1.575395,1.6389947
1853,908475,5.801212,4.27941
1096,722045,3.444569,3.435768
1873,687794,0.736705,1.2318511
1617,908459,-2.897443,2.8832493
2170,753604,1.795479,3.9213147
1626,753592,0.415474,2.156968
2439,908473,10.573952,9.05579
1057,906805,-3.132272,-1.0082572
1617,905970,5.537133,2.6899936
1782,687812,6.255124,5.4327455
1401,1298347,2.061043,2.9915018
1927,722058,3.751017,5.071578
1060,905944,4.713566,1.6605337
1511,905944,0.997735,-0.781995
1831,1240190,4.73655,3.7088513
1494,753600,-1.310998,-1.5776634
2156,1240187,2.34246,2.8013752
1561,924244,0.127941,1.7654612
1129,906791,2.538969,3.3471112
1736,908463,6.009017,3.8751087
2498,687799,7.12234,7.8661594
1630,908463,2.640324,4.379194
2038,908460,4.735976,4.6379495
1815,687800,7.63412,5.807266
1779,908459,1.347789,1.6933333
1510,724878,5.209176,4.778601
1910,905972,4.486443,3.5200398
1004,722066,-2.325592,-2.7570553
1494,687794,-2.592282,-2.2269652
1843,687777,-0.415836,1.3858154
1006,908463,5.720757,3.248044
1630,908465,3.310087,3.6646345
1911,724868,-5.288353,-4.119898
2148,908465,0.916768,1.4874749
1199,906791,5.792903,3.7519972
1919,1290908,0.963438,2.189337
1559,1240185,-2.243163,-0.98125225
1932,905970,5.831689,3.3936954
1802,724878,4.541038,4.709198
2048,910900,-3.023171,-0.18803972
2106,908474,1.591746,2.9015932
2110,908472,5.619833,4.4287667
1911,1240145,-5.740976,-4.4885645
1012,908463,5.385995,2.3197038
1779,908473,1.648908,1.2369845
1069,753608,3.722487,3.9414406
1853,905942,1.073567,4.0194016
1507,1240187,5.476672,4.5561275
1816,687816,6.140562,4.641286
1020,908463,7.396769,5.613982
2159,1240145,2.104668,2.8969164
1239,1298350,2.997891,3.2952259
1024,687798,-0.028322,1.2404543
1814,905972,7.075129,6.247506
1931,687777,6.550984,5.9328394
1033,1240145,4.818749,4.6366825
1825,908463,0.30548,0.437344
1072,905942,4.88908,4.600404
1053,910931,1.825132,3.2843869
1061,924244,5.30469,4.309218
1563,1298537,4.279853,5.4530945
1180,687800,-0.178306,-1.0274043
1051,1240187,2.772083,1.4415336
2438,687777,11.987022,10.478264
1047,1240185,3.056294,4.6872907
1091,722045,1.665182,2.4148927
1598,722066,5.428113,4.6357374
1799,724874,4.392325,4.590396
1013,1240187,3.653486,2.93813
1930,687807,2.880213,1.2100302
1918,722058,2.290375,4.0811415
1928,905944,5.369049,4.103995
2170,724874,6.916331,3.9718075
1091,908473,0.663142,2.0283718
1915,910900,2.443774,2.9640255
1079,910931,-0.095291,1.7763033
1918,905944,5.280983,3.3995178
1916,905942,3.224973,2.8333745
1008,687819,0.879495,0.72132623
1053,908465,4.171986,2.935696
1250,910900,0.947877,3.1012428
2039,1240185,3.453494,3.1015682
2171,908460,4.945203,3.1271272
2359,687819,6.175657,5.2370863
1629,1240190,5.285969,4.5463266
1849,1290908,-0.22176,0.25154382
2057,908463,6.116012,5.162324
1561,908473,0.498682,1.3515491
1057,905970,-1.578772,-0.8887057
2173,1240190,3.924921,3.7638574
1191,905944,-4.196373,-4.88684
1922,724874,5.115496,2.6565874
1375,1298348,6.522696,6.3640313
1560,1298350,4.259314,3.0956125
1375,1240145,6.234133,5.914055
1561,905972,4.963924,2.4068859
1594,908473,1.135493,2.3315845
1553,724878,4.296018,4.338537
2177,1298537,0.950248,1.9077334
1917,722066,4.974553,2.6312122
2107,908463,6.665383,5.669341
1007,1298347,-2.719733,-1.9000831
1810,687777,1.589826,2.322118
1083,687819,3.687204,3.1530495
1614,722058,4.800628,4.548798
1808,908463,2.404842,1.0419705
1916,1240190,2.324651,2.2842512
1051,906791,1.932674,2.8428998
1512,687821,5.743469,6.50657
1022,687802,0.961131,-0.0076631904
1091,906805,0.574766,2.2547472
1378,1290908,5.301258,2.8861492
1635,687821,7.558301,6.3158045
1776,1298537,4.469421,4.312188
1782,724866,6.980468,5.2372007
1007,724878,-1.496825,-1.8413019
1084,724873,-2.431716,-2.0339515
1239,1240190,1.389692,1.8169968
1250,753608,0.918084,2.4530842
1133,687799,4.370786,4.2245083
1449,1240187,5.910768,5.064738
2170,722045,2.122525,3.6220365
1559,687802,0.247183,-2.017723
1003,908473,-1.278057,-3.022569
1029,908465,6.649863,5.3975935
1020,687819,5.874827,5.000042
2011,687802,4.972896,4.04022
1083,1298348,4.175511,3.0159662
1463,722046,3.955133,3.508417
1010,687807,3.052172,3.7339847
1089,908472,5.945655,5.3335404
1581,1240146,3.580939,2.2560823
2048,724834,-2.851245,-2.3055449
1042,753592,4.470318,5.001665
1912,924244,1.053936,2.289102
1582,1298347,3.94291,4.3008165
1042,687812,6.130768,5.176301
1621,753592,5.462451,4.298458
1625,687798,5.233894,5.0828924
1012,687820,2.94735,2.1074255
1449,687800,6.978395,5.598845
1168,908460,3.099466,3.4638186
1043,924244,5.978529,5.3051996
1004,908459,-0.377451,-1.4054585
1549,910399,1.877271,4.0375285
1936,687777,4.170283,3.2731233
1080,753592,-5.270194,-3.420062
1559,1240190,-3.194497,-2.4295545
1046,722066,2.350005,2.5576572
1855,724868,3.137991,4.50744
1911,724859,-4.670805,-3.0367908
1191,910900,-2.731529,-3.3309708
2173,905970,6.467794,4.351425
1372,753608,-0.296021,-0.6015832
1582,753600,4.152113,5.1864448
2498,905972,8.344816,7.643141
1915,1240187,2.256547,2.2523532
1378,687807,5.899024,3.9770408
1736,905972,2.849757,3.6181762
1010,910900,3.047637,3.512366
2173,687777,5.681625,4.412649
1580,905949,4.584216,5.2096987
1563,924244,5.735183,5.6185255
1048,906791,5.142809,4.6491036
2438,687812,10.884877,10.150749
1583,905942,2.612441,2.3913305
1910,687821,3.1323,4.362293
1852,1298347,4.999313,4.941518
1057,905942,-0.633248,-1.6361761
1089,724834,5.696047,4.5429177
1494,687798,-5.71614,-0.9717143
2177,906791,2.793489,1.7341303
1463,1240187,3.384905,3.4999747
1149,724834,3.548716,1.6773276
1917,724866,2.518551,2.285853
1560,905970,5.39298,3.837504
1378,910900,2.594848,4.8191504
1939,908460,6.042876,3.6156158
1052,908475,2.761669,3.5217488
1131,687794,4.550055,4.253363
1912,906791,3.184918,2.3363452
1017,724834,4.516774,4.573141
2048,724859,-4.315537,-2.0135643
1180,1240185,-3.024388,-1.3779182
1912,1298347,3.144827,3.2682824
1627,908473,4.418309,3.413044
1786,908473,3.457945,2.699607
1782,905949,4.908936,5.63948
1511,724878,-0.926235,0.3587268
1237,753600,5.163378,6.4043846
1038,722066,4.184739,3.4965446
1940,687816,3.008435,4.779486
1804,905970,5.969609,4.7452364
1621,905949,4.131528,4.729247
1019,724878,4.805672,3.6958828
2438,687807,12.333723,10.68075
1375,908459,7.832308,6.9260273
1814,687812,6.173513,6.1959553
1032,908459,2.124712,1.7651
1563,1240190,6.38796,5.3027225
1819,908465,-3.211211,-3.7372336
1578,687802,5.194863,4.6762476
1268,924244,5.23973,4.223396
1083,724874,4.013059,3.4348488
1083,908463,6.804677,3.4368167
1511,724868,-0.744701,-1.2637196
1802,724866,4.925093,3.6688123
1494,722046,-4.468845,-4.426975
2159,1290908,3.662015,3.8201478
2045,905942,5.197563,4.501031
1012,722058,0.651576,1.7271488
1043,753604,3.990185,5.560667
1042,905949,4.851392,5.352785
1200,908460,5.833307,4.317084
1549,906791,4.833271,2.081866
1811,1240187,-0.73218,-3.9988384
1180,908460,0.469948,-0.9021725
1018,687798,5.636876,5.708652
1080,687812,-2.617928,-2.2265987
1441,687812,1.477939,2.5185294
1598,724873,5.790903,4.7630043
2055,724868,1.229678,1.868484
1068,1240190,1.646031,0.4564973
1008,908459,-1.747042,0.9312077
2011,1298347,4.039515,4.5102344
1557,1290908,5.564783,5.1452627
1809,906791,0.466633,2.0190628
1011,724878,2.642291,4.048534
1736,908459,3.10787,3.925156
1803,724866,2.799716,5.1066146
1849,905942,-1.090221,-0.38164204
2048,908474,-5.888716,-2.5363593
1557,724859,5.704229,5.110091
2111,1290908,6.179551,4.35099
1170,753608,1.809977,3.7944274
1029,687799,5.772012,5.950351
1594,910931,2.354328,2.4473095
1620,908475,5.72475,5.4033813
1237,905972,6.502281,5.5775175
1025,687820,7.174314,5.2217975
1086,687812,3.090055,-0.38308245
1629,1240187,4.900531,4.4989843
1908,753608,2.457426,2.0305088
1627,687800,4.358552,3.9216313
1507,908473,6.37744,4.727549
1598,687821,6.082046,5.3921533
1069,687794,3.269235,3.8362303
1629,753604,4.067754,5.0547886
1812,908463,5.243709,4.1543174
2011,687812,4.589925,4.473457
1910,908465,3.083672,2.980837
1582,1298537,3.643495,4.1282425
1799,905970,2.435575,4.468891
1630,753608,2.503853,3.9137683
1372,1298537,1.812806,1.5807347
1578,908459,5.857672,5.4656696
1632,687777,5.150369,4.039513
2057,687802,7.189174,4.271457
1047,906805,3.207106,5.05107
1088,724873,1.03911,2.701114
1022,687819,1.762958,1.165943
1827,908475,2.234616,1.2801569
2043,687816,5.557796,6.037986
1012,687777,2.52758,2.352317
1029,1298347,5.067698,5.6493683
1529,905949,-0.232322,0.9328948
1008,724834,1.851741,0.25767368
1463,1298347,5.054046,3.9177752
1199,724866,5.538487,3.8710318
1060,687812,2.780091,1.379136
1441,908459,0.761289,2.7771301
1449,724866,6.610214,5.204101
1375,908460,8.873957,6.967186
2498,908465,8.928213,7.342407
1005,924244,4.30065,4.065532
1809,724866,1.910471,1.9621918
1012,1240190,1.686422,1.5566258
1046,908459,4.265282,2.8487482
1199,908465,5.142474,3.8132539
1835,908459,2.668091,4.289078
1401,905970,3.699943,3.0629842
1583,722046,1.885702,2.4526722
1908,908465,1.947494,1.999291
1936,1298348,2.911571,2.5825052
1806,687812,6.043917,5.251153
1629,687812,4.818791,4.7585864
1630,1240185,3.971351,3.848368
1827,1290908,1.47044,1.688829
1853,687794,4.37823,4.23854
1932,910931,1.324874,2.9859424
1620,905944,5.099687,5.0867896
1997,687812,5.551595,3.6835072
1054,753604,3.195285,4.1378407
1779,908460,3.259683,1.6021295
1038,908465,3.538836,2.934898
2158,753600,4.48386,5.1371913
1084,687816,-1.175179,-0.8106553
1023,1298350,2.61348,3.5771031
1849,924244,-0.222985,0.10004443
1259,908465,5.011478,3.2890384
1615,905949,5.913573,5.689248
1250,724834,2.874899,2.1622138
2047,905972,3.197239,2.5470629
1941,687819,-5.819026,-3.5231333
1043,1240145,5.248416,4.859565
1614,687794,5.15876,4.3156953
1802,1298350,4.040345,3.8783226
1558,905944,3.721459,3.4786143
2148,908474,0.550524,1.6323781
1927,753604,3.382576,5.3632154
1847,722066,5.400365,5.1036806
1560,687807,5.105392,4.327426
2157,724866,5.619587,4.7383924
1549,687799,-0.766964,2.9325006
1199,724868,3.631338,3.8472557
1200,724868,2.839511,3.7033036
1023,687807,4.912356,4.141696
1079,687807,0.751657,2.2230678
1030,905944,3.906851,4.9517117
1378,1240145,-0.244131,2.5225148
1199,687816,5.289813,4.818241
1034,1298348,-0.931904,-2.099867
2170,722046,3.124591,3.1567893
1512,906805,5.6462,5.7162867
1034,687794,-2.029482,-2.2369864
1912,753604,1.150606,3.3452067
1249,687802,4.341736,3.0460343
1594,905942,3.97555,2.1678684
1191,906805,-4.406124,-4.3297586
1179,753592,-0.012874,0.5828672
1031,722045,1.904505,-0.541068
1007,906791,-3.26112,-3.369454
2045,1240146,4.790825,4.7261186
1093,1298348,4.668462,4.1683335
1025,908465,6.034631,4.727369
1030,753604,5.542934,5.582281
1564,687820,3.787722,1.8440549
1029,687807,5.828009,6.159336
1815,1240187,6.584141,5.3534756
2177,905944,2.380357,1.7100006
1598,687794,4.213971,4.402804
1615,908463,6.522661,5.968294
1593,722046,-1.182502,2.3516572
1375,1298537,7.161933,6.4719405
1854,908473,4.915694,4.5105996
1249,908465,3.445195,3.0729294
1720,687800,5.747066,4.8408375
1808,905972,-0.233057,0.25679427
1373,753600,5.688328,5.350048
1553,687798,1.341709,4.0857697
2046,1240190,3.933138,2.770501
1084,724868,-1.873709,-2.5555418
1933,908475,5.640958,4.732909
1057,924244,-2.770888,-1.2251916
1177,1240145,4.567615,3.5154295
1043,1298348,6.717675,5.0173807
1012,724866,3.169719,1.5695094
1046,722058,1.009212,2.512671
1913,906805,5.943194,5.185457
1621,687800,6.064262,4.838956
1581,906805,0.961682,2.6049087
1060,687820,0.857394,0.5412359
1778,906791,4.511264,2.908784
1924,1240187,3.034796,2.8349037
1062,687807,6.509094,4.1458025
1558,908459,4.882947,3.2324462
1922,687816,3.691183,2.9690356
1079,908459,0.625938,1.7836392
2177,722058,1.936089,2.033464
1799,1240145,4.174151,3.853271
1086,1240187,0.605632,-2.2016132
1200,687800,3.715855,4.106035
1175,908465,4.446252,3.9801855
1048,1298537,5.295027,4.9121037
1557,908460,7.276201,5.295888
1632,722046,2.945352,3.3075953
1786,910399,2.527899,2.444722
1815,1298537,5.72261,5.507866
1786,1298347,2.218468,2.8490648
1190,753604,-4.063171,-0.80350083
1039,687794,3.976799,4.9856567
1249,910931,2.2853,3.1848938
1249,724834,5.496366,3.1550174
1627,1298537,2.123307,3.7020078
1005,1240190,3.813085,2.5692227
1626,753604,1.983564,3.1901894
1239,687821,6.545548,3.780199
1375,1240185,7.527361,6.321988
1598,724859,5.739874,4.699738
2439,1298537,9.145341,9.112478
1052,722066,3.824106,4.1660957
1854,753604,1.320527,4.938946
1191,905949,-4.819309,-4.628938
1049,687816,5.076906,4.667777
1925,908472,4.485342,5.2440896
1030,1298350,5.974434,5.325887
1054,908460,4.883388,4.109825
1372,724859,-3.396511,-3.2182431
1939,1240145,1.784634,2.7469764
1199,905970,6.839775,4.352902
1031,722058,0.586376,-0.17572182
1996,1240187,4.697261,3.609174
1835,924244,2.841891,3.8452806
1706,905942,1.871074,1.1812012
1809,724834,1.065687,0.8695767
1177,724878,5.10245,5.4847307
1091,724868,0.780857,1.9107766
2037,724834,3.868381,3.4720175
1933,687816,6.459686,5.561983
2171,724834,4.764386,2.4785116
1580,753600,4.620625,5.9698305
1058,1298348,2.050636,1.7324569
1091,724878,3.178833,3.049853
1553,724866,3.827409,3.2557712
1259,724866,5.873799,4.033787
1008,724878,-1.452865,0.9221875
2040,906805,0.964732,1.3172334
1626,905972,3.079355,2.6436675
1180,724874,0.619174,-1.2079334
1133,1290908,5.810654,4.1970277
2158,1298347,3.856686,4.3064623
1635,724868,3.907319,5.1486406
1622,906791,3.639699,4.1888275
1084,753592,-1.366155,-2.4952698
2010,724878,6.885146,4.7232723
1512,1240190,5.925509,5.262336
1614,1240146,3.105553,4.241684
2010,1298537,3.603289,4.1399875
1069,687812,3.72739,3.7117739
1034,687799,-3.284306,-2.1608093
1048,1240146,4.333646,4.760454
1059,905972,1.689174,-0.34406692
1093,724873,4.360328,4.762327
1060,1290908,2.596875,0.98393124
1594,687798,1.29608,2.9417171
1004,905942,-4.846995,-4.245474
1855,722058,3.813581,4.9114213
1511,687821,1.154533,0.9426403
2043,753604,3.200035,5.584944
2011,687800,6.978395,4.7453322
2043,722046,4.186765,5.042942
1806,1240185,5.415095,4.2570815
1932,724868,1.775621,2.8127189
1250,1240145,2.141187,1.4241501
1615,1240146,5.517331,5.3991427
2173,908460,7.427763,4.5261154
1919,724873,2.373773,1.8910425
1057,724859,-1.814019,-1.1450586
1918,1240145,1.865058,3.0212166
1930,724868,0.255175,0.43994412
1191,722058,-4.989545,-3.8291454
1023,687798,2.732289,3.8246992
1024,908472,0.885209,1.4171269
2498,687807,9.139595,8.136634
1016,724873,0.697334,1.5168602
1250,687812,0.721369,2.5783827
1936,687821,2.76319,3.9083157
1838,908465,4.999884,3.4649315
1613,687812,2.445801,3.7651098
1553,724834,5.175706,2.7300787
1005,724859,2.964544,3.8539891
1007,908473,-3.991203,-4.3033495
1627,753600,2.930457,4.529631
2043,908474,4.739949,5.2120786
1133,722046,4.042018,3.5470588
1023,1298537,3.089688,3.3977513
2499,687799,9.628981,10.081622
1862,1298350,-1.346833,-0.8135049
1940,722046,2.317508,3.738206
2159,753592,3.958337,3.3953533
1011,1298537,4.198594,2.4644976
1802,753608,5.573903,3.9870977
1625,1298347,5.016495,4.793916
2159,687819,5.160185,3.8409224
1635,753600,5.10444,6.23599
1177,724834,5.203634,4.2908325
1825,924244,-0.779518,0.040459335
1816,1240190,4.846586,3.646245
1079,1298348,2.398918,1.7179623
2438,908474,10.051658,10.024198
1006,908473,3.556668,1.0389183
1401,722066,2.787532,3.0417366
1034,908465,-4.037298,-2.6521776
1927,722066,3.944638,5.293039
1049,908460,3.840921,4.3648705
1084,687812,-0.030399,-1.8930669
1046,1298347,5.067698,2.4948025
1853,687802,5.0107,3.718792
1776,908459,4.491545,4.7926745
1008,687799,3.373052,0.6485344
1024,908463,3.607876,0.86905885
2159,908465,2.94055,3.432888
2046,910399,2.189861,3.0192654
1563,724866,6.585258,5.4127727
1873,1298537,0.007086,1.4327564
1634,722058,4.843895,4.688861
1873,908474,0.228954,1.0766137
2159,687821,7.925892,4.639034
1373,905970,5.865378,4.713538
2096,1240146,2.98547,1.9308608
1200,687794,3.164287,3.8751848
1180,722045,-2.664729,-1.4476604
1239,1298347,5.251167,3.0386739
1933,906791,2.254065,4.606347
1908,905944,3.794689,2.6936052
1088,905949,2.584386,2.3778229
1013,687798,4.172857,3.8358607
1786,687807,4.614129,3.368521
1013,910931,1.891637,3.2977417
1782,722066,5.569275,5.638717
1941,687802,-6.264874,-4.331539
2177,753592,1.136443,2.0078337
1004,905972,-2.974955,-3.5001345
1630,1240190,5.076133,3.5512857
1908,687812,4.917578,2.5990543
1510,687812,5.588147,3.949717
1924,724874,3.661749,3.8630462
1922,908465,2.246711,2.1261652
1046,724878,5.61872,3.195222
1809,1240146,2.528977,0.4614798
1008,753592,1.983191,-0.0062957406
1843,753592,-0.794064,-0.05871123
1618,1290908,2.484854,4.2671986
1561,908474,0.02547,2.0013545
1908,724878,3.852999,3.1575713
1549,722058,4.238961,4.358453
1057,1298537,-1.360552,-0.77002996
1933,724873,5.485865,5.192852
1827,687816,0.958377,1.6699481
1016,905970,0.433285,1.7528071
1024,1298347,1.282823,1.0979186
1720,724866,6.817507,4.067329
1180,722058,-4.006055,-0.78650755
1168,908459,3.884746,2.7468894
1549,1240190,6.232155,2.664645
1916,724834,6.296423,3.023622
1375,905942,6.420667,6.116932
2173,908473,4.912099,3.889552
1809,1298348,2.424844,2.6862853
2045,687812,4.601923,4.8690667
1175,753608,4.241246,4.374927
1634,908465,5.433473,4.5143986
1720,687802,7.378795,3.6710234
1013,687794,2.52913,3.3972182
1507,1240145,3.316276,4.435286
1133,753600,4.155216,4.8351765
1046,1298350,4.477188,2.6752791
1058,753604,-0.993878,1.7253196
1928,1298350,5.698348,4.5393825
1049,908473,4.714218,3.7445781
1463,908463,4.543538,4.308
1053,687820,6.459436,3.4990854
1441,908463,0.9793,2.989326
1819,722066,1.576195,-2.896877
1553,906791,4.01884,2.4748604
1939,908465,2.291425,2.9449992
1011,1240185,1.176006,2.2562122
1250,1240146,5.045557,1.8738086
1613,908463,6.523355,4.048683
1026,687807,1.963794,0.489166
1068,905942,0.135085,0.31687075
1809,724868,-0.394886,-0.32292682
2010,1240146,4.837479,3.5602899
1014,924244,1.399094,1.2395083
1916,908460,6.614501,3.153677
2045,753604,4.309664,5.1209426
1932,687802,2.757512,2.813707
2169,905970,3.924221,3.8264313
1463,724859,3.72411,4.027388
1813,724834,7.21405,4.965378
1026,1298348,0.967447,0.14110488
1131,905942,6.394008,3.8311274
1563,687820,7.022467,5.854824
2039,687800,3.90017,3.4712367
2109,908475,2.081889,2.7112255
1049,724866,6.668525,3.7485027
1776,908473,5.770241,4.2426605
1019,687794,3.749066,2.8140604
1091,687800,1.982841,2.595957
1372,908465,-2.204166,-0.44234747
1811,1298350,-2.844421,-2.337857
2043,910931,5.09292,5.2114725
1578,724866,4.588428,4.9038005
1021,687816,3.907898,4.3361115
1249,1240145,3.453982,2.6185992
1091,1298537,1.132352,2.8026147
1835,906791,4.301014,3.6848288
1032,1298350,-1.821887,1.1457472
1625,724834,5.644875,4.631857
1069,753592,3.388704,3.7403893
1033,687798,5.679312,5.350736
1939,908474,2.05879,3.0957904
1008,1240185,0.432802,0.37126255
1057,687821,0.921223,0.05169201
1067,722046,4.953609,4.7635293
1133,906805,6.285808,4.0680323
2173,687816,5.854501,4.8270497
1093,910399,4.063964,4.0441704
1909,687807,3.779533,3.6005392
1179,908474,-1.221267,0.8092996
1564,906805,1.470691,1.5598922
1029,753604,5.476736,5.9280696
1023,905972,2.867551,3.7111816
2011,687819,5.877592,4.357972
1022,724868,-0.414972,-0.03750187
1621,687812,4.276969,4.5787296
1053,906805,2.416262,2.8535817
1913,687799,4.916137,5.262375
1614,687802,7.200788,4.0044584
1594,908474,1.505409,2.430852
1862,753600,-0.589916,-0.14571398
1916,908473,3.612846,3.0949395
1024,722046,-1.204792,-0.49735516
2038,905942,4.615999,3.6939654
1073,910399,2.318082,4.425653
1038,1290908,3.743145,3.4064126
1029,724868,5.22611,5.4065847
1068,687820,1.588944,1.0259707
2011,908472,5.787385,4.524345
1913,1290908,4.355711,5.3014903
1079,687812,-1.715064,1.3702135
1564,724834,0.657145,0.8845014
1816,687798,4.387023,4.1425457
1845,753592,-0.576806,1.4966209
1378,906805,5.672734,3.9624736
2044,1298348,5.421874,3.5564818
1441,1240187,-0.168769,2.0166776
1830,905970,2.928192,3.0068455
1808,1290908,-2.157352,-0.5400732
2048,908472,-0.537831,-0.92483896
1021,724859,3.393817,3.7728992
1089,924244,3.224526,4.901348
1023,724868,3.244718,3.4386086
1375,1240146,7.058113,6.396757
2111,908459,5.756394,4.8916473
1083,753592,1.604291,2.699931
1928,753608,5.211806,4.5593057
2055,905944,3.178401,2.145468
1624,905944,3.382537,3.1379735
1806,753600,5.549525,5.733324
1918,724878,3.524653,4.41177
2107,905970,4.873673,5.491953
2039,1240187,4.2467,2.9748597
1052,722046,1.461923,2.7288628
2043,687819,5.918368,5.0363846
2154,908475,3.007549,2.6409492
1916,905972,3.622725,3.6708443
1511,908463,0.743991,0.14443189
1084,722058,-1.908411,-1.1599414
1576,908463,4.320327,3.6857975
1026,908472,-0.010582,0.27442175
2046,687821,4.5005,4.426035
1494,722066,-3.229073,-2.6413841
1050,753608,1.83873,3.162514
2439,753592,8.386548,9.071858
2038,905972,5.276647,4.3182535
2106,1298537,2.081015,3.569795
1580,908465,6.343699,4.813231
1615,910931,5.191738,5.397952
1915,908463,4.476851,3.2520418
1583,1240190,3.306181,2.4479907
1919,687807,3.462617,2.4959173
1441,753608,1.202809,2.1499999
2011,1290908,4.904562,4.6728735
1810,924244,0.147977,1.9751871
2107,908460,7.844473,5.653909
1249,1298350,3.675836,3.5536318
1997,753604,4.91644,4.119356
1926,687799,-1.596268,1.0991015
1835,1298347,4.355763,4.002539
1581,753608,3.936962,2.6361408
1939,908459,3.731532,3.573628
1047,924244,5.398047,4.9083767
1922,905942,3.250537,2.0032456
1050,908460,8.094732,3.4118748
1088,724866,5.754065,3.5730805
1618,722045,3.937925,4.013887
1043,687777,6.119986,5.6422367
1067,687819,5.494855,4.791834
1032,905972,3.657268,1.8761668
1401,1298350,3.103893,3.081476
1089,908474,4.450056,4.726002
1706,722066,2.467771,2.169423
1627,1290908,1.226161,3.8652828
1811,906791,-0.917864,-3.4311109
1847,1298347,3.626035,5.080427
2498,924244,8.086444,7.59991
1053,687821,6.364385,3.9482684
1021,687799,4.630671,3.9204593
1853,687821,4.990606,5.223447
2170,908475,2.730787,3.4515781
1559,924244,-2.729284,-1.4368205
1033,724874,7.171951,5.5088277
