drug_id,cosmic_id,y_true,y_pred
1511,909255,-1.346659,-0.064682364
1815,1240144,6.466839,4.569997
1259,924151,5.743237,3.2460065
2107,906821,6.459257,1.7652273
1259,910910,1.956638,3.907257
1511,688013,-2.785133,0.1594981
1809,908134,-0.81131,0.39468586
1007,910899,-2.909354,-0.8337313
1922,1299050,2.285624,4.2766123
1511,1298351,-3.725051,0.21604621
2044,909746,6.142662,4.165553
1922,906855,1.827939,3.1940167
1838,1330931,1.855959,1.0992401
1168,907277,0.749567,1.0618173
1560,906836,3.784069,2.2988029
1061,907071,4.188188,2.8627925
1061,905941,7.152417,4.948855
1017,908458,4.966927,2.4497235
2438,1290908,11.254567,0.698007
1778,1240189,3.499576,2.2441092
1168,1240219,3.538633,3.7845292
1372,906792,-1.411615,2.060129
2499,687506,9.297136,4.1782002
1922,1330985,1.740721,2.93821
1050,907317,0.821137,2.950254
2044,1330985,3.096956,1.4722625
2010,907299,1.602244,1.5788101
1168,724825,2.848057,1.5764083
1553,1240174,2.071782,2.4336834
1372,687983,2.668966,2.984282
1862,1330931,-1.93754,-0.5823947
1005,907055,3.197647,0.61460733
1862,1298219,-0.288589,0.68691427
1838,907287,3.223567,2.1786616
1910,909738,3.787846,2.8712678
1061,1330964,4.559392,2.5099266
1511,909907,2.9391,4.4050593
1085,906865,1.703181,3.526547
2044,905964,1.950661,2.1375892
2107,687983,5.760637,2.0391374
1804,905972,5.916796,6.6227603
1563,908150,6.288506,4.5859785
1627,909724,2.400623,3.2589803
1017,1330995,3.899439,2.0767756
2044,908481,5.231061,3.486147
1007,1240172,-3.1941,1.4801639
1799,908459,4.23242,4.0421896
1050,906813,2.29858,3.4418764
1563,688121,5.967039,5.3098354
1560,909904,3.419279,5.547624
1025,908445,5.366297,1.8091727
1553,907312,2.166144,3.0188508
1017,1298215,3.585188,1.6043714
1558,910935,1.838433,2.4306715
1910,688015,-1.259144,-0.23268878
1563,1330950,4.83072,3.7336054
1799,907053,3.801951,2.4068696
1809,907042,-1.92865,-0.023671508
1200,905983,2.870882,5.0974
1050,907046,1.30182,3.1631103
1553,1327768,3.312776,2.7073512
1061,724825,2.566585,2.785623
1005,909751,2.392391,1.5450289
1372,687799,-1.4398,1.3199818
1131,909249,2.152252,1.7945681
1050,688010,-0.232246,2.9393888
1809,909757,1.614565,0.7477109
1804,909761,2.223292,2.4379272
2010,1298539,5.308682,4.0563064
1025,1299064,5.295695,1.6472797
1624,908443,4.192463,2.1895187
1862,1298353,0.355155,1.7713826
1250,1303896,-0.061551,1.1464902
1941,907275,-4.610266,-1.0907236
1581,907795,1.94791,3.5770392
1018,687997,6.019279,4.613467
1799,906835,7.237313,5.5049562
2010,1331033,1.80778,0.9762045
1862,1240127,-1.398941,0.8533367
1042,910905,5.507786,4.4211264
1799,906824,2.968744,3.485219
2171,1240158,2.33476,4.025751
1910,905950,3.731437,2.6976535
1050,910925,0.962455,1.1454824
1560,910904,2.776647,4.4175634
1563,906821,6.475116,5.055067
1809,910906,-1.588951,-0.52026427
1625,910784,6.222086,3.4376068
1627,1290905,4.007605,6.1418567
1804,687800,5.583885,5.749127
2156,925348,5.559419,5.488095
1624,910691,4.686218,2.2314801
2107,687452,5.408089,1.5200065
2156,907792,3.862059,5.7087855
1084,910924,-3.556827,0.29819047
1085,924248,2.009279,3.6558619
2156,910700,4.549504,4.8796687
1615,1330984,4.570231,2.9411917
1084,908122,-5.101987,-0.7840723
1050,1330991,0.92804,2.8704348
1941,753612,-1.280325,0.3016528
1511,687815,0.379283,0.028724074
1449,907072,5.035057,1.7217376
1563,909755,6.383807,5.043225
1838,1290797,3.416377,2.120347
1922,688018,0.666973,4.511176
2107,924239,4.412936,1.2022375
2044,1299070,2.809349,3.0392509
1941,1298526,-3.925488,0.5864188
1250,1660034,4.138714,3.2667542
1131,910549,5.523277,2.5346417
1005,906865,3.346805,2.0565073
1250,910934,-1.479632,1.2144012
2107,909974,6.977127,2.148166
1624,724831,2.141771,2.2880769
1250,749714,4.57603,4.0933933
1131,905944,4.554272,3.3069177
1581,908445,2.933258,3.2298107
1050,907269,0.287831,2.5278487
1809,908127,0.501736,0.42117095
1941,753575,-2.999438,0.76897955
1799,1298146,5.42755,3.9720793
1624,946382,3.869021,2.503407
1910,1290922,-0.401301,2.000989
1131,910697,4.134018,2.4074726
1862,1290765,-1.690808,0.10461199
1922,1298475,1.894321,4.653176
1250,908470,2.285572,4.490891
1050,688031,0.941765,2.8135047
2171,687561,2.029656,3.4353046
1799,687588,6.394768,4.4480743
1372,906808,2.619033,3.2900443
1194,1240125,1.341213,2.4175155
1131,910934,0.510291,1.0467215
1941,905940,-5.580345,-0.49645293
2010,687506,3.388634,2.8893504
1799,908470,3.024403,5.2315707
2107,906830,5.895535,2.07889
1200,925340,4.144362,5.219545
1581,1240210,0.875262,2.430988
1627,908445,1.934523,4.218942
1804,1480372,7.744978,6.282033
1168,909250,3.291833,2.7436237
1922,908134,2.48181,4.149261
1084,905968,-3.401855,-1.0596908
1553,909751,2.451797,1.0050864
1558,909263,3.018117,3.881483
1061,1240224,6.741471,3.9558897
1085,909725,4.30486,4.3292685
2010,907794,3.888505,2.1107736
1005,910935,-0.467949,0.07562077
1042,907276,6.366614,4.516241
1061,1240155,4.179746,2.839746
1050,907056,2.91175,4.1378736
1778,687561,1.29248,1.6293974
2156,909784,3.882392,4.4237285
2171,910904,1.434043,4.263221
1624,753621,6.214819,3.701211
1250,906696,0.79997,3.2017937
1005,724825,2.114867,0.18599045
1017,907056,6.38445,3.6621904
1941,909777,-6.183391,-1.4481617
1018,687800,6.819881,5.118004
2044,905974,1.949057,2.253439
1050,687592,1.673827,3.0147517
1799,906863,1.907167,3.4715328
2107,1299062,5.812261,2.723733
1085,905937,2.398603,3.526341
1401,1297446,0.945905,1.543695
1084,907790,-4.005762,-0.37484682
1259,722066,3.267087,3.3070278
2010,906808,3.142121,3.2803826
1560,687816,2.64889,4.7393126
1804,1299050,-1.204934,2.6850247
1560,1240209,2.723132,3.918768
2499,907062,9.812289,4.457887
1018,1240173,5.091044,3.6609359
1560,1290908,2.658492,4.183625
1372,907068,1.292463,2.6615934
1018,924110,4.63052,3.6616821
1815,907273,5.420389,3.2435565
1449,1240127,6.172213,3.1741757
1922,910952,0.387641,3.846013
1200,1240218,3.54669,5.811192
1625,753622,4.402271,2.5273864
1025,1295741,3.491135,0.5500518
2499,1298219,10.120537,4.564005
1085,1503363,2.507168,3.8525934
1025,687829,4.468943,2.487763
1862,688086,-1.195235,-0.4488399
1809,907281,-0.676213,0.1699785
2107,724831,4.490705,1.7070458
1449,753555,5.191361,1.7366849
2044,908461,3.901854,3.7966695
1799,907046,1.426077,2.8779283
1449,687777,5.900013,3.929809
1815,905976,6.430775,4.1999354
1563,907274,5.2558,4.199406
2156,910924,2.03396,3.176519
1809,1297449,-2.472562,-0.59832275
2156,1331033,0.592644,1.8028897
1017,909712,3.679173,2.438358
1042,1240198,6.415687,4.1770034
1018,1240219,6.635966,4.6665177
1910,1240145,4.475486,2.0031452
1838,724869,4.196142,3.4209623
2499,687452,9.302054,4.408481
1061,1330950,2.799154,2.7181334
1560,908138,1.544633,4.377172
1563,909715,3.860644,2.781958
1085,1503366,3.673616,4.054034
2499,1290797,10.263992,4.5138764
1200,905933,2.883455,4.422532
2107,753620,4.990357,1.6995168
1085,946361,1.809491,3.719998
1200,1240169,3.098338,4.981158
1168,909722,3.15345,1.6794158
1862,909781,-1.446674,2.6059632
1194,907073,2.461637,0.7481189
1627,907313,3.499904,4.468563
2107,688011,3.979993,3.0115986
1778,909698,2.406199,2.2156696
2044,1298362,2.956943,2.8138099
1627,1240217,2.605927,4.335189
1933,906800,1.746212,1.339473
1084,910916,-1.160503,1.5197463
1799,753551,5.477919,3.502242
1910,1299052,2.11332,2.2390082
1804,910933,4.002953,5.965963
2171,687816,0.77989,4.631481
1625,753621,6.274197,4.0189013
1025,908147,3.891928,0.59651524
1862,908121,-0.401254,-0.02256751
1558,688027,3.036039,3.0838275
1862,724866,-1.228138,0.579809
2010,925346,4.323533,3.0013008
2107,908123,4.955934,1.7159799
1005,910941,0.267688,1.6690452
1941,1299081,-5.511984,-0.9358221
1581,1290769,2.692109,4.3749604
1778,907286,4.661581,4.123348
1804,910546,6.497244,4.158695
1922,907287,1.842697,4.0646296
1061,909750,4.915887,2.989532
1250,687794,0.29475,2.3945713
1624,687568,4.681025,4.1229925
2044,910704,4.649028,2.9143882
2010,909732,4.564564,2.9376917
1372,925346,0.1305,1.8959036
1250,688058,3.127064,3.8498273
1815,1240174,4.736707,4.219047
2107,1240185,6.043545,1.7068672
2044,910549,3.825927,3.0746975
1449,724863,5.184195,2.3492658
1625,907286,5.167404,3.7745304
1804,753574,7.211054,4.925118
1563,1240169,5.589938,4.9233007
1250,910851,1.024819,1.6102393
1025,908128,5.385872,3.1178021
2438,1240159,11.953995,1.7504413
1910,1480371,4.683628,1.9470582
1061,753569,4.862509,2.8507013
2499,753586,9.717345,4.7192307
1778,907270,2.790675,1.3725315
1085,1240187,2.857178,4.1146717
2107,688018,4.175036,3.0900865
2107,909699,8.297172,2.1813529
1558,1240201,4.454642,3.5874152
1084,907275,-1.879314,-0.26892793
1084,713899,-1.354069,1.6153027
1625,906856,3.681382,1.556579
1007,688025,-5.036322,-3.3953233
1563,1247871,4.602932,3.1392722
2156,1240196,4.381429,4.4990025
1042,1240168,5.17646,3.8620486
1560,910919,2.20344,2.5422359
1149,908123,0.986111,3.1009655
1200,1290725,2.739708,3.913025
1017,910700,6.636326,4.059217
1804,749717,4.36249,5.941047
2044,905963,6.173198,2.4050329
1017,906848,3.885447,2.0710192
1401,909728,3.298534,3.4656343
1017,1298226,3.891866,3.3996358
1862,724870,-1.017582,0.07081616
1250,908463,3.731838,4.8799796
1018,1659818,4.012612,2.8656836
1050,1240184,4.458961,4.1966696
1372,910697,0.384454,1.8607452
1815,1290922,5.339265,4.4295344
1625,907312,3.826608,3.2249343
1922,1240144,3.006079,4.428788
1809,1480372,0.069836,2.252305
2010,905948,4.475854,3.4218402
1200,906837,3.197451,4.0487924
1018,910922,5.121626,3.5069609
1085,753555,2.417539,3.5983934
1168,910900,2.566453,2.667913
1553,1240166,3.211862,2.5777977
1042,905951,5.393802,4.3244624
2171,1503365,6.417735,5.478177
1558,1298538,0.923451,3.390921
1558,909757,5.092289,3.686483
1553,909762,0.633587,0.11097133
1018,907045,5.107821,3.8987775
1560,910934,0.224722,2.7519197
1449,1240121,5.578497,1.852145
1050,1330982,0.711893,2.1537952
1149,910907,2.748234,4.475262
1815,907269,5.138611,2.6206093
1025,1298226,5.970212,1.872052
1007,907277,-5.869574,-5.168036
1815,925340,6.409712,4.7699237
1259,908133,-1.550811,2.6574855
1372,724866,1.043015,2.632207
1799,946359,1.228884,4.9136877
1553,906835,5.479749,5.5135226
1259,1240220,3.565812,3.642161
2438,906797,9.310212,0.9696999
1799,924244,0.842594,3.5635362
1250,910700,2.585012,4.061686
1061,946359,5.514725,3.6264658
1250,909260,1.77898,1.5604582
1933,687821,6.945217,5.4924827
1372,688031,2.940904,2.5990224
1624,1290769,3.150506,2.424742
1553,906814,2.287943,2.1985817
2438,905965,9.587228,-0.43010306
2171,907794,1.860554,4.286389
1815,909784,6.346276,4.804695
1168,908458,2.350798,2.6621947
1581,1240196,4.557149,4.6601667
1025,907065,4.946252,1.8288416
2171,724834,4.764386,4.7390094
1084,907320,-1.231836,1.4080064
1511,753555,-1.672444,0.84309494
1627,1298226,3.723134,4.8726707
1624,908461,2.395236,2.6668744
1838,909249,2.901411,1.241025
1259,907067,4.245709,2.6846428
1809,1299070,-1.983034,0.57472014
2438,925347,11.832969,2.08483
1624,946361,2.269778,1.7599101
1259,909699,8.040663,4.69819
1560,1240122,3.955569,4.5772505
1018,724838,4.986231,4.2721596
1624,753586,3.213653,2.7529187
2107,930297,5.727977,2.3157496
1050,753534,1.690882,3.950471
1933,907313,6.030233,3.6438713
2171,906835,3.541759,5.7235866
1563,1330991,4.992273,3.8048444
1007,1240201,-4.491607,-2.8181329
1809,906836,-3.161817,-1.122099
1061,906795,5.151084,3.7911901
1007,753554,-3.765858,0.58068347
1563,905990,5.913086,4.9451585
2010,753555,3.921069,1.7697082
1809,687455,1.467809,1.3241671
1018,687798,5.636876,3.9862175
1372,753535,1.20736,3.1841702
1581,1303900,2.652496,3.6638985
1558,1503367,4.029165,3.7928734
1017,1240150,4.607702,2.6330495
1553,1290908,2.885271,2.1733246
2174,908124,2.133452,2.6632996
1627,724863,3.899474,4.2242436
1941,905954,-5.01285,0.41466343
1018,906821,6.149848,4.267112
1838,907275,2.29548,-0.107486844
1149,909770,1.959074,3.7011027
2044,924110,2.809734,2.8891544
1933,1330982,1.762766,2.0050178
1449,910905,5.702115,3.7006288
1005,907311,1.282148,0.17054093
1941,905960,-5.680036,0.20043099
1061,909725,1.661852,3.6599283
2044,687820,5.878055,4.987083
1061,909249,3.781675,2.3985643
1084,1298362,-1.557982,0.9489141
1511,909698,-1.61748,0.33964932
1042,1240199,8.059011,6.1803155
1005,1503365,7.010715,2.55795
1922,1247871,2.647857,3.2552135
1933,907311,4.997993,1.9711758
1922,905976,1.60489,4.0791526
1558,1330995,2.827202,3.084203
2174,910399,2.432182,2.032116
1804,906835,7.709619,7.0115705
1131,1331035,1.955078,1.5740546
2107,907313,5.382714,1.6524253
1259,907299,-0.149973,2.401482
1815,905973,6.778717,4.5727496
1050,906846,1.564092,3.0319061
1560,909785,1.127968,2.4733706
1007,905948,-2.833791,1.8091251
1018,1240168,5.34522,3.7624984
1804,688025,5.82899,4.1724586
1799,1240182,6.146713,4.847732
1625,909751,3.811564,3.1129427
1200,687777,3.526971,5.0495434
1017,909746,5.960674,4.091182
2171,1240155,1.27245,3.7286997
1449,907169,5.462191,3.160748
1025,909263,4.582054,2.6254349
2156,910927,2.426967,2.69126
1061,753534,4.456286,3.1462033
1372,907273,0.699956,1.4792533
1862,1240147,-1.111312,-0.18678176
1862,724873,-1.077109,0.089595556
1061,749709,3.694656,2.1806753
1061,907055,4.344671,2.4865174
1259,909715,3.125432,2.0955842
1200,908442,3.462625,4.803807
1200,906851,2.040273,4.563042
1558,905956,4.842189,3.4312534
2156,1290797,4.671754,3.9848576
1625,906797,5.639292,3.4346519
1007,906820,-5.394396,-4.3166056
1624,1240198,4.039234,3.2520282
1084,1290765,-2.348186,1.9050306
1084,909736,-0.492042,1.4576684
2174,910697,2.761579,2.5593593
1553,906696,3.399756,2.5397735
1168,1322212,5.36962,2.8832154
1933,1240127,5.3586,3.8060966
1194,1298353,3.624522,3.253261
1910,905942,3.062524,2.168971
1084,1240212,-0.855009,1.6394824
1933,924189,5.133595,3.1090539
1005,908121,4.337986,1.9315397
2499,924100,9.417272,4.7532077
1401,946361,1.666947,2.449564
2438,688013,7.278135,0.377154
1815,1298358,6.99973,4.982328
1815,906846,5.846283,3.1034646
1922,1298351,2.006734,3.4891348
1511,908457,-0.03677,1.3243283
1025,907277,4.258747,0.3775457
1941,906849,-1.114097,0.3787651
1449,910904,5.925644,3.5251994
1085,910704,3.079448,3.4127564
1017,1303900,4.5989,3.6371193
1018,724868,5.084093,3.4645276
1372,1240222,0.423077,1.8653151
1615,1240191,5.714206,3.2381496
1862,909731,-1.367433,-0.6131507
1017,687586,4.78423,3.155861
2438,907792,10.778473,1.5757278
1168,683667,2.129068,1.9888417
1560,906844,3.843379,2.884925
1910,909759,2.186174,2.5504556
2171,907051,4.626603,4.738876
1804,909755,1.988344,2.4903488
1910,910922,1.709932,2.0796344
1005,1297439,2.340206,3.167201
1563,906791,6.217169,4.6928377
1941,909776,-5.233213,-0.054031014
1581,753615,1.923871,3.691121
1250,905951,2.346098,3.410493
2010,907269,2.611231,0.42537773
1627,908158,1.922868,2.5168853
1778,906863,4.023228,3.3686838
1581,1240153,2.0262,2.708317
1553,906871,2.578014,1.9920341
2044,1299052,4.630715,3.75107
1131,909744,2.910217,2.168991
1778,908125,4.263472,3.8906164
1449,908156,2.090557,-0.2331518
1799,905983,5.856458,4.119891
1624,749714,5.115867,4.0517535
1084,688011,0.050215,2.6658564
1625,909749,4.953918,3.7192926
1007,910933,-3.48499,-1.3272043
1085,1480359,1.871416,3.2014117
1809,907291,0.474915,0.30117035
1250,907290,1.971682,4.1451497
1449,906835,7.206945,5.115391
1560,688121,4.702636,4.832102
1007,688006,-2.797899,1.4514377
1050,909753,3.324706,4.4975038
1910,908152,0.484042,0.13520467
1809,946361,0.371167,0.44205534
1558,910549,2.449046,3.62256
1259,1480360,1.101314,2.486198
1862,909745,-1.828069,0.6821705
1042,687780,5.17336,4.201592
1131,910906,1.887992,1.5521178
1131,1240224,6.363664,4.0726066
2044,1330935,0.953085,2.147367
1017,1240210,3.246492,1.8461095
1624,1330942,2.883805,2.776093
1007,724878,-1.496825,2.3787134
1581,910911,4.215846,4.255683
2156,906843,3.872945,4.0405736
1553,753618,3.37114,2.7936006
1511,909974,1.319845,1.7576973
1922,905945,1.696281,3.8252716
1131,910920,3.007862,2.3535454
1018,1303897,5.295556,3.0811005
1085,905986,2.841343,4.092103
1627,724870,3.33051,4.4536724
1017,924104,3.964023,2.884431
2107,905985,5.381728,1.4806542
1005,946361,3.032679,1.8160838
1933,908134,4.421274,3.4535918
1084,1330964,-1.235937,1.6161256
1168,909719,2.003285,3.2459705
1627,1303900,2.718603,4.7269816
1401,683667,1.492729,2.0103004
1250,909759,0.700982,2.4394479
1401,908443,2.875217,2.9823697
2010,906831,2.367053,1.1591432
1560,910905,4.040374,4.4837623
1085,910919,1.488951,2.543974
1862,907062,-0.645341,0.13272774
1131,924102,3.111503,3.9502883
1372,908461,-0.694367,2.1589398
1624,907276,5.144245,3.6079044
1018,1297449,3.486725,1.6307545
1558,908463,5.385953,4.711106
1563,907291,5.287097,4.2543817
1560,909750,4.01125,3.7636714
1558,909262,2.794451,2.6609924
1627,1290797,3.217516,4.115485
1449,907275,4.394349,0.37741113
1910,906872,6.15099,3.7356482
1838,910947,2.933946,0.51731694
1042,907169,5.325446,3.847044
1085,924247,2.812673,3.7593904
1815,687821,7.980539,6.4322085
1615,909755,6.13836,4.723995
1838,688121,4.208192,2.2488666
1005,909746,5.300933,3.097558
2010,910781,5.133843,2.7917702
1005,908457,5.540072,1.6861469
2438,909263,11.793002,2.018672
1050,1240207,2.113733,2.6342115
1194,753535,5.091629,3.4150486
2156,687457,4.571338,4.1271925
1149,909757,3.075853,4.1086144
1449,1298151,5.167974,3.4665227
1200,1503363,3.567204,4.478196
2438,909253,10.361426,0.82860637
1933,905991,3.625886,3.0355735
1910,906800,-2.456455,-1.4176725
1838,910941,3.952391,0.8316134
1018,909735,4.303801,3.74263
2010,905977,2.4139,4.207111
1085,753534,1.648776,3.8001862
1625,907046,4.495126,3.0098238
1933,1480371,3.013008,3.5800009
1025,909728,5.059786,1.7251725
1910,1299075,2.374547,2.3604696
1372,687800,3.750328,3.9070282
1615,924187,5.994327,5.0409994
1862,906797,-1.786645,0.0029659271
1449,907312,5.255726,2.0542297
1005,1240185,4.059729,2.3562217
1838,909737,2.007779,2.920148
1449,1240142,5.102918,1.5870793
1838,908459,3.820753,3.160191
1200,909725,3.325976,5.175803
1061,908444,4.260437,2.6835933
1563,907299,6.109716,4.3015804
1941,1298218,-2.959584,1.2313697
2010,907286,5.883735,3.8395581
1910,688086,0.299672,0.45814902
1862,687505,-1.423033,-0.47487056
1581,906864,3.88733,3.7595472
1553,753556,0.286048,0.90598166
2107,909976,4.595048,1.8940778
1815,906839,6.358948,4.697449
1025,905976,5.584433,2.728443
1627,1330942,2.935002,4.272307
1372,713880,0.781977,2.1963003
1838,906834,1.414344,0.5807346
1042,1240143,5.670306,4.052704
1250,908159,-0.55465,1.2211446
1511,924244,-2.51903,0.96719027
1563,905933,5.890831,4.668028
1862,907277,-2.247133,-1.2653567
1061,907311,3.024608,2.1666484
2171,1240198,3.61815,4.289602
1627,1240209,2.889136,4.270575
1615,1327766,4.501563,3.1393852
1933,909260,1.971996,2.4596558
1799,1299081,4.682988,2.8635607
1933,687505,2.996322,3.0036712
1625,907051,5.930287,4.2353992
1449,910710,4.74647,0.41436517
1007,687568,-3.137328,1.0294199
1050,909727,2.116121,3.6162739
1194,907791,3.473723,2.8120306
1560,905940,4.930056,3.6728482
1778,1290908,3.396713,2.029627
1007,909263,-2.155911,2.7635016
2171,724839,4.86966,5.4794164
2499,909713,10.362274,4.7375574
1615,1480360,5.161391,3.2825818
2044,749709,4.292972,3.3646135
1625,687812,5.833514,3.5705714
1553,1298359,1.420224,1.3477536
1168,930083,5.558775,4.223238
1910,1240222,3.182105,2.6945443
1581,909709,1.383175,3.84296
1042,908454,5.620874,3.6157665
1933,906844,2.516262,2.182618
1250,906863,1.879011,3.0397162
1042,998184,4.631707,3.0882564
1194,909778,4.691601,2.1484294
1007,905972,-2.728032,0.70674276
1838,905947,3.72104,1.6082145
1018,1240182,6.993926,4.9846773
1372,687596,2.662383,3.2832036
1449,1330947,3.824214,-0.26697576
1563,1298475,6.951685,5.2540045
1910,907060,3.394993,2.0862672
1615,905983,5.79587,4.519915
1200,1503361,3.599414,4.3386497
1910,753555,3.107958,2.2518044
1615,1240220,6.117151,4.2810154
2107,946354,4.42704,0.8393786
2107,909251,3.702414,1.0393974
1050,906818,4.495494,4.1595883
1941,1240187,-4.627294,0.18580472
1061,1503367,5.013239,2.428969
2438,688058,10.942552,1.545145
2171,925338,3.82782,4.0613203
2171,687794,0.864707,3.2734544
2499,906865,10.465619,4.051987
2107,905991,3.387121,1.6059046
1025,910943,4.587236,2.136053
1025,1330985,3.688139,1.0673506
1194,910697,5.604503,1.9065337
1581,907318,2.534901,3.3890042
1007,907064,-4.460225,-3.1985273
1401,910079,3.275824,2.7688427
1149,1290455,0.057016,2.9087434
1862,687812,-1.770451,0.52781856
2044,909975,4.85534,4.2700453
1558,753620,3.051372,3.1788158
1922,1240219,3.569914,4.877958
1563,910079,5.581494,4.8179765
1017,905955,5.047234,4.00729
1553,908133,1.325282,1.1192704
1084,1290797,-3.603353,0.22870815
1085,688011,1.919609,3.9771132
1511,906795,-0.324765,1.5951272
1061,724859,5.143774,3.7142658
1560,908467,4.644103,3.533235
1838,1290798,3.42462,3.6440606
1560,930301,1.450588,4.185019
2107,906855,4.129723,1.6156561
1922,1659819,1.535108,2.431737
1061,909724,2.646338,3.2730103
2499,909707,11.015083,4.4314938
1558,905977,6.038283,4.27135
1042,1240128,5.648431,3.9124036
1809,908159,-2.845378,-0.6077901
1778,906801,0.37931,0.5175762
1018,909777,2.931035,2.7658165
1168,909907,4.924159,3.5476828
1941,910852,-3.567656,0.049720407
2044,724855,5.31226,4.0167923
1250,909737,1.969972,3.571422
1862,910910,-1.200975,1.1997447
1804,909748,3.999547,2.8396142
1018,1240189,3.17724,2.893046
2010,1330950,1.530702,0.79135835
1372,1240183,-0.12368,2.7374344
1922,1330982,1.690462,2.8615642
1401,687800,4.015249,4.1787453
1815,910781,4.601514,3.8851914
1005,906801,3.59886,2.6044853
1017,910554,5.242677,2.959287
1563,1240223,7.387755,6.0816374
1042,1240146,6.380704,4.583617
1511,924189,0.072446,1.4319814
1084,905950,-3.122955,0.5240214
1168,908481,5.827272,3.3369226
1799,907295,5.844772,4.2659783
1778,910930,3.230547,2.422577
1625,1297449,4.392945,1.4046909
2044,909724,2.754227,3.0693913
1624,749713,1.3849,2.1855583
1625,905938,3.352157,3.0446434
1449,910702,7.61769,6.2957935
2010,1240166,1.366303,0.8182198
1625,946361,4.995374,3.34088
1017,908455,4.739064,2.626752
1025,907282,6.094744,3.1828704
1799,910852,3.074064,3.6712847
1838,1240215,3.69929,2.8301926
1815,906856,3.737103,2.4952412
1627,1327771,2.239925,2.4347851
1922,907274,0.818326,3.8299212
1084,753551,-0.803048,1.6706004
1372,909731,2.77597,2.7181606
1085,905948,3.359629,4.0622544
1553,910567,4.767871,3.1506767
1085,910549,3.568554,4.084542
1005,906794,1.755632,2.6580222
2499,907795,8.989408,4.5412474
1042,908462,5.689559,4.087605
2010,724828,4.76698,2.6414428
1200,1240224,5.132033,5.455044
1025,908122,6.281272,1.7707305
1511,924250,0.531155,2.002449
1085,1290908,3.529111,3.9564385
1200,908467,2.54302,3.9047976
2010,753614,5.113271,2.7604046
1862,1659928,-1.087323,-0.77719796
2171,907276,1.385201,4.613158
1838,907056,3.90398,3.311215
1042,910701,4.735256,3.977921
1838,908131,3.958745,2.0762417
1553,687980,2.450123,2.072299
1625,753624,6.172229,3.9397902
1449,1240183,6.054151,4.131737
1627,907276,3.799293,5.341224
1007,687592,-4.693061,-3.1256614
1625,905957,2.889629,2.623644
1624,1298157,4.800041,3.6876712
1933,906820,4.638122,2.3990808
1085,910691,2.461782,3.882707
1007,906821,-3.449012,-1.0777541
1815,713899,5.909917,3.7790856
1511,910784,-2.345302,1.4387965
1778,908473,4.410094,2.7991133
1449,907071,6.103432,3.9663334
2044,753600,4.153472,3.585607
1624,909703,2.45153,1.1079979
1941,908467,-4.827098,-0.606289
1910,1298475,3.920756,2.4525514
2499,909749,11.084183,4.902246
1168,753586,3.940077,3.1152155
1799,924104,6.38274,3.4170275
1799,908463,4.821612,5.272481
1553,906746,3.082978,2.2174053
1025,1240201,3.699641,2.2940152
1372,687820,0.231131,3.6641488
1372,1240168,1.708884,2.8291082
1250,1330948,-0.770117,1.1554009
2156,1299052,6.988871,4.285852
1862,907068,-0.305823,0.4155482
2010,908462,6.041148,2.378799
