drug_id,cosmic_id,y_true,y_pred
1615,905933,5.687309,5.348155
1615,905934,6.308297,6.0986757
1615,905937,4.682784,4.8090677
1615,905939,6.779959,5.3270693
1615,905946,6.062449,5.520883
1615,905951,4.720864,5.523069
1615,905956,6.328948,5.1213036
1615,905957,4.062318,5.0168877
1615,905960,5.521349,5.0222363
1615,905962,7.096334,6.1230016
1615,905963,6.295833,5.506762
1615,905973,4.180389,5.5313272
1615,905977,6.291673,5.476093
1615,906798,5.161241,4.96464
1615,906800,3.378832,3.3785548
1615,906824,5.354949,5.170943
1615,906825,5.699119,4.8284063
1615,906826,7.376474,6.643413
1615,906828,5.675341,5.0950522
1615,906831,4.350719,4.137167
1615,906868,4.810974,5.401333
1615,906872,5.667929,5.6025033
1615,907048,4.485109,5.056888
1615,907056,4.680664,4.942316
1615,907063,5.388696,4.7853394
1615,907071,4.990688,5.485534
1615,907072,3.692098,4.62612
1615,907073,3.55986,4.129794
1615,907269,3.217655,4.235655
1615,907282,6.145505,5.783605
1615,907289,5.244758,5.1664963
1615,907319,5.459233,5.089356
1615,907789,2.580302,4.1015067
1615,907790,4.452059,5.1192102
1615,908126,5.113901,4.338281
1615,908129,5.636756,5.6574006
1615,908132,3.941605,3.8455172
1615,908138,6.235364,5.4129972
1615,908147,2.531284,3.4554138
1615,908158,4.217035,3.9365776
1615,908443,5.622915,5.420427
1615,908445,4.542449,4.817389
1615,908452,5.88259,5.119269
1615,908455,5.989643,5.509629
1615,908470,7.103432,6.7321897
1615,909248,5.443829,5.4696884
1615,909255,3.737281,4.00875
1615,909704,5.18846,5.06384
1615,909718,5.508985,5.1530933
1615,909749,4.566931,5.542435
1615,909755,6.13836,5.585005
1615,909771,2.967013,4.568361
1615,909777,4.833294,4.009623
1615,909975,5.76321,5.988129
1615,910692,5.298892,5.0454946
1615,910698,4.942374,4.997388
1615,910701,5.615192,4.928633
1615,910702,8.041754,7.509704
1615,910706,3.72703,3.5420086
1615,910779,5.753415,5.755472
1615,910780,4.994883,4.660804
1615,910781,3.805829,4.853122
1615,910784,6.040475,5.290222
1615,910851,4.85775,4.6928406
1615,910904,5.425523,5.608394
1615,910918,3.539051,3.634451
1615,910933,3.714635,4.875596
1615,917486,5.582652,5.281953
1615,924102,4.832426,5.401135
1615,924151,5.309021,5.156083
1615,924239,3.160968,4.0677724
1615,946382,4.417154,4.8897576
1615,998184,4.431181,4.03067
1615,1240127,5.615394,5.482544
1615,1240144,5.459833,5.619396
1615,1240145,5.337407,5.0184383
1615,1240146,5.517331,5.767711
1615,1240147,4.469329,3.8388457
1615,1240151,6.302842,5.523813
1615,1240158,5.544156,5.0754824
1615,1240168,4.067065,5.101955
1615,1240178,6.364243,6.0944624
1615,1240179,5.119119,4.875157
1615,1240187,5.859335,5.545785
1615,1240189,4.70276,3.9870405
1615,1240197,5.18618,6.1707077
1615,1240209,4.515766,5.0750656
1615,1240215,5.351415,5.5789046
1615,1240221,4.452717,4.6212273
1615,1247871,3.657471,3.969617
1615,1290765,3.730094,5.2101336
1615,1295741,2.696379,3.6894
1615,1297446,4.332211,3.925561
1615,1298144,5.470181,4.8248205
1615,1298169,4.626666,5.3185334
1615,1298226,5.792767,5.4649673
1615,1298356,5.933086,5.8757453
1615,1298357,5.551184,6.5389905
1615,1298538,5.507011,5.46066
1615,1303900,4.796124,5.0057793
1615,1323913,3.183654,3.209373
1615,1330972,5.284172,4.6302686
1615,1331036,3.60115,3.303457
1615,1331040,3.047568,3.5536337
1615,1659817,5.324213,4.2052517
1617,687452,2.295645,2.559503
1617,687561,1.598948,1.6455619
1617,687588,3.725547,3.443482
1617,687777,5.930701,2.9897163
1617,687780,3.167557,2.4953957
1617,687821,7.42149,5.027819
1617,687983,2.087527,1.620358
1617,722046,1.32862,0.72478074
1617,724825,-0.853811,0.29099703
1617,724834,4.076888,3.279044
1617,724866,2.83001,3.4838586
1617,724869,3.130331,3.7408438
1617,724870,1.632975,2.164166
1617,724874,4.284412,3.9617171
1617,724878,6.919665,4.3648148
1617,749713,1.815553,1.7131703
1617,753539,3.953765,2.296906
1617,753556,-3.537644,1.9874501
1617,753562,0.676802,1.1788692
1617,753573,-2.944519,1.6431377
1617,753586,0.300835,1.9830606
1617,753592,1.842126,1.7940603
1617,753620,4.234563,2.1713386
1617,753621,4.298833,2.5801287
1617,905933,4.201198,2.4812002
1617,905935,4.685735,3.7189057
1617,905937,4.218621,1.6684333
1617,905941,7.486184,4.9327483
1617,905946,-0.596303,2.4536846
1617,905951,0.541889,1.7374299
1617,905957,2.040345,1.3005809
1617,905969,2.839592,3.427691
1617,905976,2.104447,1.4261199
1617,905983,5.538064,2.6765778
1617,905986,2.332147,2.7656436
1617,905990,0.376218,3.3405304
1617,906696,2.959429,1.211771
1617,906790,-1.353199,1.3243731
1617,906797,-3.119298,2.8877916
1617,906798,3.651339,2.396359
1617,906805,4.993608,3.0238223
1617,906826,5.194983,3.3878598
1617,906848,0.660099,1.304312
1617,906851,-2.272328,1.9431672
1617,906855,0.867367,0.37356603
1617,907047,1.563392,1.7790294
1617,907055,1.546279,0.8897875
1617,907056,1.860364,1.8365102
1617,907061,-5.75991,1.9853379
1617,907068,2.519001,3.496509
1617,907072,1.066799,1.3733068
1617,907073,1.658516,1.1532341
1617,907171,2.11118,0.49629986
1617,907173,5.215664,2.9568868
1617,907175,1.176044,0.95503986
1617,907270,-0.075575,0.7511736
1617,907290,0.628373,3.8396783
1617,907295,5.637824,3.5455923
1617,907311,1.872264,-0.39953387
1617,907322,1.76471,1.2596543
1617,907789,-0.230027,0.6426517
1617,908125,2.079987,2.5446908
1617,908130,4.43236,2.905786
1617,908133,-6.143092,1.2009962
1617,908442,4.29766,1.7577276
1617,908447,5.154671,2.4202251
1617,908475,0.231017,1.7033565
1617,908480,3.17245,1.3913752
1617,909249,1.873293,0.5007147
1617,909255,0.18221,0.6947798
1617,909263,2.196736,3.7926614
1617,909704,1.771577,1.9167049
1617,909707,1.211293,2.092876
1617,909709,2.049247,3.1672487
1617,909718,4.664351,2.61226
1617,909725,3.515954,2.6249151
1617,909726,0.855914,1.1768876
1617,909736,0.905516,2.2883148
1617,909748,-0.425104,3.2509768
1617,909774,4.698897,2.8766546
1617,909781,7.521836,5.0920177
1617,909975,1.03385,3.4791095
1617,910079,2.370499,1.9894868
1617,910546,2.447095,3.2701137
1617,910689,6.953065,5.5964365
1617,910692,5.619418,3.1304998
1617,910780,5.034077,1.2610877
1617,910784,-5.453459,2.9705129
1617,910852,-1.958774,2.4033535
1617,910861,-5.06936,0.8601644
1617,910904,2.503209,2.918772
1617,910911,3.433516,3.526553
1617,910927,4.171718,2.1079154
1617,910952,4.052929,1.9040078
1617,924151,3.126913,2.0979557
1617,924187,3.885976,3.4954393
1617,925338,3.482522,2.3923268
1617,925347,5.363523,3.8042529
1617,930301,-1.467056,2.0176907
1617,946355,2.515453,2.263795
1617,998189,5.535517,3.0585625
1617,1240143,2.064107,2.8301213
1617,1240144,-2.424809,3.0386086
1617,1240150,5.070196,1.7159572
1617,1240157,4.578081,1.8989354
1617,1240158,4.642242,2.8463495
1617,1240166,-6.195072,1.5467578
1617,1240174,3.480208,1.8932064
1617,1240187,2.564466,3.1279297
1617,1240192,3.62169,2.2483747
1617,1240196,4.862314,3.6780262
1617,1240198,2.758821,2.25349
1617,1240201,3.924273,2.0582561
1617,1240209,1.34715,1.9030987
1617,1240210,0.076074,0.6327426
1617,1240215,2.111457,2.214675
1617,1240222,-2.5259,2.4102643
1617,1290797,2.018011,2.2618356
1617,1290905,5.117079,3.5554714
1617,1295740,-2.385185,0.82853377
1617,1298145,1.979292,2.1643546
1617,1298146,4.989371,2.5419083
1617,1298169,2.458161,2.9284315
1617,1298350,0.6022,3.3460004
1617,1298353,4.043873,2.9402883
1617,1299081,1.708474,2.0586874
1617,1323913,-5.502108,0.21790755
1617,1327775,1.024294,0.85785174
1617,1330994,0.803851,0.60195804
1617,1330995,1.509911,1.9147079
1617,1480360,2.817279,1.7291119
1617,1480361,4.176716,1.7682587
1617,1503366,-2.465756,2.5595794
1617,1503371,1.744898,1.9680375
1617,1660034,3.561889,2.3851538
1617,1674021,1.896157,1.8071805
1618,684072,2.530721,2.9933786
1618,687452,3.11178,3.7681482
1618,687563,3.670844,3.8136091
1618,687777,4.407548,4.610849
1618,687800,6.032747,5.0838194
1618,687829,4.294003,4.237313
1618,687980,3.842475,3.2168915
1618,688018,5.075628,4.113653
1618,713880,3.317201,3.4518957
1618,722046,2.076796,2.8838534
1618,724839,5.196609,5.152611
1618,724866,4.210911,4.6795015
1618,749710,5.299886,4.208235
1618,749715,3.626692,2.9044132
1618,749717,5.217012,4.4755454
1618,753535,5.245252,4.1979017
1618,753556,3.895358,3.6166995
1618,753566,4.187675,4.436564
1618,753570,2.36293,3.112773
1618,753572,4.267919,3.738202
1618,753605,3.441844,3.365847
1618,753624,4.168959,4.3432035
1618,905943,3.1441,3.2865548
1618,905950,2.632748,3.952824
1618,905955,5.435838,3.9294791
1618,905964,2.96748,2.8809233
1618,905969,6.665074,4.8819475
1618,905970,4.802209,5.208454
1618,905972,5.273881,4.5794673
1618,905974,3.601683,2.9797077
1618,906696,2.735958,3.5908294
1618,906790,3.241047,3.1007907
1618,906791,4.226397,4.1441984
1618,906795,3.532442,4.3318706
1618,906797,3.597174,3.8356786
1618,906825,5.232282,3.4255216
1618,906826,6.261697,5.14311
1618,906828,4.700288,3.7662315
1618,906843,3.604527,3.7163792
1618,906848,3.446227,3.0241647
1618,906851,2.496529,3.9969797
1618,907047,2.784145,3.4216979
1618,907048,3.747408,3.85397
1618,907053,2.635223,2.4126976
1618,907068,3.745237,3.908328
1618,907072,2.314181,3.1236584
1618,907169,5.361641,3.658371
1618,907175,2.468811,2.7157373
1618,907271,3.683924,4.248019
1618,907274,2.566972,2.8984666
1618,907276,1.466964,4.5733495
1618,907277,1.487109,1.948893
1618,907282,5.379885,4.5833015
1618,907295,3.245295,4.0956225
1618,907312,3.813214,3.2339282
1618,907314,3.448065,3.9190693
1618,907320,4.118857,4.052307
1618,907321,3.326551,3.6027722
1618,907791,3.511465,3.682386
1618,908122,2.598343,3.459454
1618,908129,4.390667,4.3015375
1618,908130,4.248455,3.9014807
1618,908134,4.214818,3.9805918
1618,908135,4.38778,3.1082811
1618,908147,1.40634,1.9735793
1618,908442,3.724277,3.523571
1618,908445,3.513423,3.4671345
1618,908449,8.102578,6.4635177
1618,908451,3.113165,3.0720096
1618,908452,3.379955,3.8791926
1618,908473,6.276069,4.8655853
1618,909251,1.669558,1.9343107
1618,909696,3.262475,3.014969
1618,909713,4.05896,4.0841346
1618,909715,2.997084,1.8647718
1618,909724,5.062306,3.513763
1618,909736,5.050065,4.2716103
1618,909737,5.095137,3.9134989
1618,909738,4.724237,4.8175907
1618,909743,2.422548,2.9906392
1618,909753,3.949524,4.713821
1618,909759,3.314309,3.4459052
1618,909904,4.536266,5.172817
1618,910079,5.493128,3.6615777
1618,910546,4.324139,4.189046
1618,910691,3.946321,3.7313237
1618,910704,3.184143,3.3912997
1618,910781,1.980988,3.591113
1618,910784,1.68527,3.9089403
1618,910852,4.053697,4.018243
1618,910903,3.189273,3.1204872
1618,910918,2.505417,2.170038
1618,910921,2.515173,3.6511912
1618,910922,3.711677,3.8003426
1618,910925,3.020318,3.778554
1618,910943,5.994764,4.530921
1618,924104,3.817629,3.8483422
1618,924105,2.080986,3.7475696
1618,924250,6.258322,4.3717093
1618,946353,3.151215,3.9735208
1618,946355,3.646803,3.997995
1618,1240122,5.505808,4.3794484
1618,1240123,3.964667,3.3758883
1618,1240150,5.3498,3.7491744
1618,1240154,4.724605,3.3259015
1618,1240185,3.109137,3.8697948
1618,1240190,4.362633,4.1836166
1618,1240201,4.794684,3.8694642
1618,1240207,5.691941,3.9798865
1618,1290455,1.965666,2.6104608
1618,1298157,4.190741,4.095914
1618,1298215,2.21256,3.1225822
1618,1298353,4.466542,4.117862
1618,1298358,3.608692,4.3732166
1618,1299052,5.402106,4.5171003
1618,1303896,2.468849,2.1796155
1618,1322212,3.209758,3.508318
1618,1323913,2.206909,1.7033057
1618,1327765,2.690796,2.0985484
1618,1330931,1.964221,2.5650196
1618,1331038,3.991384,2.9375274
1618,1480360,2.280382,3.5698295
1618,1480362,5.793994,4.2460237
1618,1480372,5.042327,4.6254334
1618,1503364,2.592838,3.6029778
1618,1503366,3.897633,4.068943
1618,1659928,4.143253,3.371017
1618,1674021,4.327918,3.8321345
1620,687457,5.3608,5.6343904
1620,687459,5.939251,5.783315
1620,687568,6.605397,5.799952
1620,687794,5.467701,5.1530876
1620,687815,5.092773,5.225774
1620,687829,4.876697,5.601065
1620,687980,4.016307,4.826643
1620,687983,5.036475,5.2894297
1620,687997,4.569334,5.7266765
1620,688058,5.936459,5.9023776
1620,724828,6.013838,5.663982
1620,724839,6.383746,6.386239
1620,724870,5.400073,5.43562
1620,749711,5.365881,5.0154886
1620,749715,4.71063,4.5799904
1620,749716,5.110576,4.8861103
1620,753535,6.017666,5.545592
1620,753562,5.141694,4.846373
1620,753566,6.303006,5.7722096
1620,905936,5.317744,5.116776
1620,905940,5.321206,4.9185762
1620,905942,4.455121,5.103503
1620,905947,5.458123,5.1873083
1620,905951,6.315552,5.814186
1620,905957,4.322342,5.335387
1620,905962,7.031463,6.343209
1620,905970,7.156068,6.6319594
1620,905972,6.50793,6.2010655
1620,905973,4.483947,5.8128004
1620,905986,5.968987,5.4367213
1620,905991,5.093079,4.9169564
1620,906791,6.37219,5.541928
1620,906795,6.067434,5.9827094
1620,906800,4.497324,3.7563782
1620,906804,5.211118,4.8377056
1620,906813,5.592491,5.372915
1620,906824,4.95137,5.4008436
1620,906826,6.360082,6.80529
1620,906836,4.351291,3.7589939
1620,906837,4.733788,4.923691
1620,906842,3.343572,3.5022395
1620,906843,5.578102,5.228751
1620,906849,5.219069,4.8212414
1620,906852,6.667013,6.0787835
1620,906856,4.130711,3.5504227
1620,906875,5.560328,4.7872667
1620,907042,5.009636,5.008631
1620,907048,5.381526,5.159881
1620,907061,5.168114,5.1657724
1620,907171,5.475774,4.9589634
1620,907175,4.883006,4.576643
1620,907269,3.871155,4.5134144
1620,907275,3.739672,3.7541726
1620,907285,5.674687,6.457609
1620,907295,5.490707,5.2521267
1620,907311,4.992917,4.185724
1620,907312,4.779276,4.9766665
1620,907313,5.263291,5.7500596
1620,907323,4.784315,4.2365255
1620,907783,4.371722,4.123749
1620,907788,5.344501,4.6662703
1620,907790,5.552721,5.422081
1620,908122,4.842082,4.7649364
1620,908125,5.592618,5.5366635
1620,908131,5.245482,5.5388722
1620,908447,5.642499,5.367174
1620,908451,4.951733,4.6030693
1620,908455,5.130864,5.747567
1620,908470,6.722708,7.1539054
1620,908475,5.72475,5.5141478
1620,908481,5.956583,5.4197097
1620,908483,4.878875,4.657147
1620,909722,4.369026,4.2561483
1620,909735,5.111306,5.0918446
1620,909736,5.446461,6.028189
1620,909743,5.499413,4.7737226
1620,909753,5.61496,6.293039
1620,909904,5.59502,6.4548655
1620,910549,6.178613,5.630302
1620,910703,5.348092,5.037236
1620,910780,4.772727,4.7929153
1620,910851,4.895099,4.8033037
1620,910852,4.019202,5.596415
1620,910905,6.771613,5.8131657
1620,910915,6.431181,6.4345207
1620,910916,5.092278,5.0921464
1620,910947,4.271811,3.9106746
1620,924100,6.087555,5.855389
1620,924187,5.432419,6.4243617
1620,930082,5.120927,5.2172556
1620,930301,6.171111,5.3652067
1620,946359,6.701574,6.122375
1620,946382,4.593847,4.9642153
1620,1240123,5.248393,4.8932085
1620,1240143,5.648421,5.49959
1620,1240144,6.663642,5.953646
1620,1240146,6.152782,6.016741
1620,1240151,5.790804,5.842109
1620,1240153,5.414537,5.243044
1620,1240154,5.193578,5.1086497
1620,1240157,5.829298,5.543738
1620,1240187,5.370927,5.788434
1620,1240191,5.770685,5.0785084
1620,1240209,5.686798,5.292633
1620,1240215,6.19497,5.857622
1620,1240222,5.720541,5.47724
1620,1240224,7.42709,6.225888
1620,1290455,4.008712,4.36856
1620,1290730,5.319821,5.474472
1620,1297447,4.961046,4.7582684
1620,1298136,5.505838,6.2098775
1620,1298146,5.470319,5.7443366
1620,1298218,6.476421,6.073129
1620,1298226,5.949016,5.7556124
1620,1298353,5.763415,5.4627123
1620,1298537,5.092571,5.408863
1620,1299075,6.061137,5.4965544
1620,1303896,4.262507,4.2987423
1620,1323913,4.099886,3.6026282
1620,1327765,4.621695,3.9629593
1620,1330931,4.667777,4.4914494
1620,1330933,4.322733,4.1950693
1620,1330947,4.158413,3.6144357
1620,1330972,5.303135,4.6740346
1620,1330984,4.570231,4.247201
1620,1330994,4.224925,3.846973
1620,1331033,3.062505,3.9916306
1620,1331035,4.389589,4.113871
1620,1480371,6.268911,5.4061494
1620,1503364,5.420103,5.3150373
1620,1503371,5.134192,5.008085
1620,1659817,5.341508,4.584563
1620,1659818,4.438931,4.157851
1621,687568,6.080941,5.3164945
1621,687780,5.971216,4.6683493
1621,687794,5.046574,4.2291403
1621,687983,5.173858,4.5723643
1621,687995,5.225945,4.4167633
1621,688011,4.083991,4.6092014
1621,688023,3.826157,3.6430204
1621,688025,3.087243,3.5876813
1621,749710,5.357204,5.0280275
1621,753535,5.483517,5.0133133
1621,753592,5.462451,4.176249
1621,753605,4.027907,3.8527284
1621,905934,6.200435,5.5200477
1621,905940,5.138615,4.024976
1621,905944,3.443906,4.6137013
1621,905947,3.868073,4.231418
1621,905954,5.450481,4.4981165
1621,905965,2.157012,1.9227867
1621,905970,6.217785,6.008679
1621,905986,3.849518,4.74467
1621,906797,4.548463,4.509495
1621,906813,3.620027,4.487096
1621,906826,6.947932,5.893659
1621,906828,5.673254,4.45955
1621,906832,3.676729,3.5545902
1621,906849,3.498618,3.876625
1621,906855,4.873933,3.32445
1621,906864,4.869351,4.6005783
1621,906865,3.319739,4.077655
1621,906868,4.8098,4.652587
1621,906872,5.544686,4.968744
1621,907051,5.405957,5.4069014
1621,907061,5.208726,4.1834717
1621,907067,4.830604,3.8895295
1621,907169,5.456144,4.3250713
1621,907171,2.342155,4.0042543
1621,907173,4.615781,4.8186064
1621,907274,3.70902,3.2121582
1621,907281,3.338033,2.7639935
1621,907290,6.484429,5.53208
1621,907298,3.43614,3.551926
1621,907311,3.546812,2.6014981
1621,907312,3.906599,3.8718605
1621,907789,1.514473,3.0793173
1621,907792,7.139426,5.902331
1621,908132,0.744295,2.6728718
1621,908133,3.233501,2.359343
1621,908150,4.482122,4.606287
1621,908158,2.169845,2.2157376
1621,908457,6.092747,5.353138
1621,908463,6.658351,6.1219077
1621,909255,1.785045,3.1464202
1621,909703,2.583107,2.8110402
1621,909712,4.184435,3.9695253
1621,909732,4.583993,4.3852887
1621,909748,5.738012,4.9624114
1621,909753,5.086904,5.517506
1621,909771,4.093698,3.621347
1621,910079,4.171339,4.2222695
1621,910692,4.076404,4.5153213
1621,910702,7.638481,7.460332
1621,910704,3.738279,3.9788084
1621,910899,2.899659,3.85544
1621,910900,3.864659,4.3052
1621,910904,5.456767,5.0374236
1621,910905,6.633276,5.0445995
1621,910921,4.576174,4.0109587
1621,910931,3.017774,3.8896074
1621,910935,2.901957,1.8771675
1621,910943,6.560006,5.374374
1621,910947,3.084443,2.3372512
1621,911905,5.652485,6.518112
1621,924240,5.158657,4.3015313
1621,925348,6.087505,6.030989
1621,930082,4.147711,4.4392147
1621,930301,5.788087,4.318382
1621,946354,4.170842,3.6501672
1621,946359,6.268959,5.5206294
1621,1240142,4.655515,4.10765
1621,1240150,4.853991,4.149323
1621,1240154,5.260022,3.7886705
1621,1240160,5.101734,5.125743
1621,1240166,3.178791,3.6657848
1621,1240185,4.889848,4.6533794
1621,1240190,4.746647,4.8466783
1621,1240215,5.41394,4.8971148
1621,1290769,4.864853,5.3323283
1621,1297449,1.559404,2.2723842
1621,1298134,3.976838,4.3275537
1621,1298157,5.346417,4.840831
1621,1298218,5.80696,5.648401
1621,1298348,6.200051,5.5154634
1621,1298351,4.433938,4.107396
1621,1298356,6.612975,5.555884
1621,1298357,6.644854,5.9698687
1621,1299052,6.304374,5.374281
1621,1303900,4.540859,4.517513
1621,1327768,1.780392,2.8560798
1621,1330942,5.238122,4.250467
1621,1330947,3.055999,1.1685538
1621,1330983,4.26452,3.3665657
1621,1480374,4.648199,4.240179
1621,1503365,6.294561,6.232599
1621,1660036,5.399105,4.70688
1622,687452,4.250665,4.3410583
1622,687506,4.2386,3.8840437
1622,687596,3.733114,4.1192913
1622,687812,4.612598,4.7190733
1622,687995,3.817539,4.0858183
1622,688018,6.388001,5.016658
1622,688058,5.375068,4.8066444
1622,724839,4.529752,5.045375
1622,724859,5.894404,4.6035495
1622,724868,4.126374,4.1317925
1622,724874,5.996038,5.90851
1622,749711,5.111045,3.7226353
1622,749716,2.5765,3.6395597
1622,753539,2.769404,3.760271
1622,753554,4.887679,4.238782
1622,753604,2.541217,4.072468
1622,753614,4.851598,4.367509
1622,905935,4.651883,4.9842205
1622,905939,4.510892,4.6999383
1622,905951,5.744057,4.7547407
1622,905955,5.442938,4.2383394
1622,905959,6.5659,5.611248
1622,905960,4.784919,4.4929924
1622,905963,3.110002,4.9094863
1622,905970,4.504108,5.6565633
1622,905977,4.911748,4.9916353
1622,905986,4.170391,4.4859
1622,906746,4.969999,4.9744945
1622,906791,3.639699,4.3253355
1622,906798,4.603364,4.0596023
1622,906817,5.379119,5.2722425
1622,906828,3.922963,4.2182336
1622,906835,6.559839,6.057811
1622,906837,3.308501,3.9173734
1622,906839,6.130674,5.0197945
1622,906842,2.161087,2.6142225
1622,906848,3.022233,3.305015
1622,906851,3.504894,4.037593
1622,906852,5.133293,5.040595
1622,906871,5.130264,3.8455627
1622,907000,4.245464,3.9162393
1622,907042,4.862078,4.1292706
1622,907055,3.458904,3.5550575
1622,907056,3.803835,4.053483
1622,907063,4.884576,4.061679
1622,907065,4.331844,4.557639
1622,907068,2.90226,3.8773804
1622,907171,3.214414,4.1196523
1622,907270,1.746827,3.604475
1622,907278,4.067629,3.9269018
1622,907285,5.523187,5.4854336
1622,907287,3.654931,4.534563
1622,907289,3.783804,4.1231437
1622,907290,6.34968,5.1142254
1622,907298,5.040418,4.0834575
1622,907318,4.940759,3.9457474
1622,907322,2.771474,3.537698
1622,907791,2.903651,3.602079
1622,907792,6.770567,5.2358923
1622,907799,2.293119,2.9119897
1622,908127,4.582251,3.9715788
1622,908129,3.175679,4.5327635
1622,908131,4.77295,4.529728
1622,908158,2.973255,3.486432
1622,908447,4.250186,4.444757
1622,908451,4.002354,3.5495658
1622,908460,6.51944,6.2672954
1622,908471,3.490605,3.265224
1622,908481,5.174293,4.4547243
1622,908483,3.512821,3.5593126
1622,909250,6.289875,4.999997
1622,909698,3.24279,4.109718
1622,909706,5.362049,4.6084766
1622,909712,3.827355,4.034662
1622,909735,4.707879,4.018435
1622,909744,3.393586,3.6272597
1622,909757,4.508095,4.880783
1622,909771,3.273764,3.7755852
1622,909774,5.33817,4.940544
1622,909776,3.777436,4.577728
1622,909777,3.094474,2.9958606
1622,910567,4.552041,4.1751165
1622,910701,3.46596,4.1143904
1622,910851,2.931335,3.394405
1622,910899,4.749902,3.7335846
1622,910905,5.090674,4.5692625
1622,910915,5.114041,5.0960946
