drug_id,cosmic_id,y_true,y_pred
1614,907047,2.35206,3.6715033
1614,907061,2.921965,3.8860176
1614,907062,5.640162,4.8177733
1614,907273,1.016202,2.9283998
1614,907274,3.385435,3.2854247
1614,907281,4.085672,2.3251572
1614,907287,2.91105,3.875626
1614,907321,2.86702,4.3448873
1614,907792,7.060207,5.5494795
1614,908123,4.921721,3.9463723
1614,908131,4.508501,4.479143
1614,908132,1.984057,3.438086
1614,908133,5.343905,2.7979512
1614,908134,4.157243,4.4214287
1614,908159,1.883197,2.7357135
1614,908443,6.001266,4.391738
1614,908444,3.687874,3.9299846
1614,908451,3.707702,3.129436
1614,908458,4.008288,3.6881728
1614,908463,6.748937,5.939257
1614,908475,2.566189,3.655695
1614,909248,3.787778,3.6680927
1614,909698,4.05285,3.3305583
1614,909718,5.672615,4.1158566
1614,909745,3.420028,4.760227
1614,909748,5.190314,4.6881695
1614,909776,4.327154,4.3395376
1614,909778,5.732792,4.7292924
1614,909781,6.774891,6.2368956
1614,909784,2.732173,4.264533
1614,909976,3.523207,3.7035203
1614,910399,5.400293,3.6586406
1614,910546,3.613599,4.023208
1614,910554,5.645901,4.374775
1614,910784,5.492916,4.381198
1614,910861,4.975667,2.889888
1614,910900,3.79742,4.3970623
1614,910915,3.738038,5.1643825
1614,910918,4.088897,2.72011
1614,910934,1.641271,2.6934967
1614,910943,4.594534,4.514865
1614,910952,1.826658,3.2374537
1614,917486,5.499787,4.3528204
1614,924110,3.46409,4.1936736
1614,924240,3.214554,4.034481
1614,924244,3.538503,4.1832438
1614,924247,5.185201,3.8958383
1614,924248,5.479124,3.611454
1614,925341,3.120769,4.525961
1614,930083,6.324358,6.6773252
1614,946353,4.164206,4.719055
1614,1240125,4.892316,2.722465
1614,1240128,4.869725,3.3375232
1614,1240146,3.105553,4.854597
1614,1240151,5.285018,4.1875353
1614,1240160,4.471518,5.0098486
1614,1240173,4.71872,2.7961638
1614,1240182,6.547056,5.4379168
1614,1240184,3.234687,4.275273
1614,1240191,4.516601,3.7794166
1614,1240196,5.950362,5.1291866
1614,1240209,3.353487,4.057668
1614,1240212,5.199184,4.755848
1614,1290455,2.670546,2.4120414
1614,1290730,5.41321,4.316715
1614,1298144,5.979833,2.7134087
1614,1298146,4.005987,4.649029
1614,1298348,5.667124,5.316341
1614,1298351,5.038875,3.9659941
1614,1299062,6.322723,5.2853074
1614,1327765,4.319949,2.7684345
1614,1327768,3.792173,3.1507761
1614,1327775,4.935211,3.1158137
1614,1330935,2.205303,2.8465507
1614,1330947,0.455668,1.9562165
1614,1330985,4.263725,2.885829
1614,1331033,1.464742,2.372725
1614,1331036,1.883683,2.1056612
1614,1331040,1.86819,2.701886
1614,1480362,5.379509,4.913828
1614,1503365,5.769843,5.570049
1614,1503371,4.618018,4.5227284
1614,1659823,5.103714,4.982926
1615,687452,5.137715,5.2517366
1615,687505,5.270262,4.9090047
1615,687506,4.037456,5.0189705
1615,687562,3.948457,4.4650407
1615,687563,4.789599,5.0304465
1615,687592,5.798616,5.135419
1615,687777,6.605528,5.894434
1615,687812,4.509321,5.655298
1615,688011,5.374795,4.920549
1615,688086,5.13651,4.517215
1615,688121,5.685507,5.7270584
1615,724812,5.973852,5.5471945
1615,724855,6.260537,5.862888
1615,724869,5.811394,5.982337
1615,749711,5.361608,4.9873486
1615,749715,3.59317,4.3388557
1615,753534,5.868759,5.035213
1615,753539,4.955045,4.524772
1615,753555,5.16489,4.9734297
1615,753569,5.413843,5.2011495
1615,753573,4.979108,4.8782578
1615,753600,4.512924,5.436265
1615,753605,4.775806,4.594978
1615,753618,4.053355,4.0483294
1615,753621,5.655007,5.572732
1615,753622,5.265819,4.9216475
1615,753623,5.269694,5.48326
1615,905955,5.404017,5.009458
1615,905956,6.328948,5.2377334
1615,905957,4.062318,4.890382
1615,905959,6.907568,6.4779806
1615,905960,5.521349,5.0857105
1615,905968,4.762828,5.017324
1615,905972,6.030484,5.8401303
1615,905990,6.076017,5.6467857
1615,905991,4.982281,4.648388
1615,906824,5.354949,5.1822834
1615,906846,5.226125,4.6250687
1615,906865,4.562047,4.7147756
1615,907053,4.45163,4.0459914
1615,907055,5.019669,4.532454
1615,907056,4.680664,5.1319227
1615,907061,5.103336,4.8156576
1615,907072,3.692098,4.4530077
1615,907073,3.55986,4.2192554
1615,907278,4.963094,4.4568567
1615,907295,5.423828,5.3237867
1615,907299,5.845053,4.9477825
1615,907312,4.758163,4.6588755
1615,907313,5.871084,5.3899336
1615,907790,4.452059,5.296685
1615,907795,4.953273,5.1146617
1615,908124,5.470989,4.5789175
1615,908129,5.636756,5.5759287
1615,908130,4.608275,5.229582
1615,908131,5.480979,5.4605227
1615,908132,3.941605,3.9569783
1615,908133,4.720821,4.0939837
1615,908135,4.297569,4.37243
1615,908150,5.161331,5.1045246
1615,908465,6.615399,5.898665
1615,908471,4.754025,4.8087945
1615,908483,4.878631,4.463409
1615,909249,4.396292,4.039283
1615,909260,4.947896,4.361976
1615,909263,6.569,5.782133
1615,909703,4.021573,3.910161
1615,909704,5.18846,5.0366173
1615,909755,6.13836,5.73405
1615,909762,4.475881,3.7902493
1615,909776,6.141677,5.4056854
1615,910697,5.719821,5.105988
1615,910906,4.668864,3.9446294
1615,910916,4.70888,4.9910707
1615,910918,3.539051,3.6651988
1615,910919,2.529706,3.6768034
1615,910930,3.65586,3.7520547
1615,910931,5.191738,4.4519525
1615,910943,6.311202,5.9027824
1615,924104,5.26273,5.2229166
1615,924247,5.176501,4.6170874
1615,930083,6.694281,7.595201
1615,930297,4.942785,5.3802886
1615,946360,5.314178,5.584716
1615,1240127,5.615394,5.514514
1615,1240159,5.673511,5.7751293
1615,1240185,6.054898,5.286874
1615,1240186,5.022178,5.5297523
1615,1240187,5.859335,5.377857
1615,1240197,5.18618,6.2137547
1615,1240198,5.078629,5.681014
1615,1240201,5.432471,5.2113338
1615,1240219,6.99568,5.867112
1615,1247871,3.657471,4.006895
1615,1290908,4.532417,5.2205734
1615,1290922,4.994807,5.363846
1615,1298218,5.645906,6.075605
1615,1298226,5.792767,5.5477343
1615,1298356,5.933086,6.0783195
1615,1299075,6.026891,5.4511137
1615,1303896,3.112796,3.8175712
1615,1303901,5.548738,4.5776796
1615,1323913,3.183654,3.0081918
1615,1327771,4.540019,3.8708646
1615,1330950,4.621457,4.140817
1615,1330975,5.160143,5.0980196
1615,1330984,4.570231,3.7992568
1615,1331036,3.60115,3.4265232
1615,1331040,3.047568,3.5753613
1615,1479995,5.34474,5.1728516
1615,1480372,6.199159,5.882598
1615,1503361,3.979872,5.002043
1615,1503366,5.4092,5.2251673
1615,1659823,5.894527,5.743347
1615,1659929,5.522782,5.3010497
1615,1660035,6.072271,5.7213345
1615,1674021,5.255027,5.2120037
1617,683667,0.884777,1.4810833
1617,687452,2.295645,2.1054573
1617,687568,5.693514,4.6841493
1617,687586,4.437391,1.8258466
1617,687596,2.114939,1.8180156
1617,687787,1.539895,2.2192342
1617,687800,5.519086,4.4523435
1617,687802,2.441453,4.287372
1617,688006,1.96601,2.9180539
1617,688023,0.449467,1.0193502
1617,749709,-1.043861,1.8935227
1617,749710,1.767357,3.0137444
1617,749713,1.815553,0.8485212
1617,749714,2.272423,3.8266416
1617,753535,4.670444,3.3415747
1617,753541,3.681272,1.8181416
1617,753551,1.161968,2.9874218
1617,753566,2.732834,4.8013477
1617,753576,4.951964,4.0777073
1617,905942,-0.178852,2.4356155
1617,905944,1.478557,1.8848441
1617,905947,2.356542,1.8294368
1617,905948,6.146941,2.3028278
1617,905954,2.579369,1.5995234
1617,905955,1.911168,2.8389554
1617,905962,2.706422,3.0302184
1617,905964,-2.8636,0.5541895
1617,905973,3.72736,3.883237
1617,905976,2.104447,1.8435366
1617,905989,1.983102,2.154673
1617,905990,0.376218,3.765121
1617,906801,4.472091,1.8538716
1617,906818,2.272359,3.3112628
1617,906826,5.194983,4.123181
1617,906830,2.481466,3.5568364
1617,906831,1.761707,0.8109259
1617,906834,1.889206,0.36269963
1617,906848,0.660099,1.6929966
1617,906864,4.930703,2.4891415
1617,907048,-3.852929,1.7211761
1617,907051,6.180306,3.9834518
1617,907169,5.012934,1.8598518
1617,907274,0.504684,0.8811599
1617,907286,4.925173,4.165271
1617,907298,-0.566195,2.3118277
1617,907319,0.723389,2.0779026
1617,907791,2.440157,1.2635652
1617,908125,2.079987,3.6852121
1617,908134,1.487217,1.869326
1617,908147,0.875152,-0.059229374
1617,908158,0.537307,0.3461237
1617,908159,0.179312,0.15457702
1617,908452,1.739027,1.7033849
1617,908455,2.505684,2.1994581
1617,908458,5.285329,1.7959281
1617,908460,1.36001,5.756466
1617,908465,1.603297,2.6826208
1617,909248,2.045943,2.5316777
1617,909250,6.324904,3.9958098
1617,909712,4.830425,1.0314908
1617,909728,2.904289,2.8836832
1617,909736,0.905516,1.8739529
1617,909746,5.341782,4.240522
1617,909757,4.206771,2.0110142
1617,909762,0.722521,0.21549726
1617,909774,4.698897,3.0813284
1617,909778,3.379195,1.850507
1617,909781,7.521836,5.363527
1617,909976,1.963764,1.4315306
1617,910700,4.722755,3.564497
1617,910701,3.840186,4.3672147
1617,910703,1.622017,1.3951138
1617,910899,2.013391,1.5755577
1617,910952,4.052929,1.5945832
1617,924104,1.817579,1.6212432
1617,924189,1.845268,1.7612209
1617,924244,2.487597,1.6381061
1617,930297,2.160827,2.6608405
1617,946355,2.515453,1.5149165
1617,946361,2.784424,1.7179234
1617,1240125,1.758441,1.5625442
1617,1240143,2.064107,3.064966
1617,1240144,-2.424809,1.5800402
1617,1240151,-0.048075,2.1006734
1617,1240154,1.4168,1.667056
1617,1240157,4.578081,2.0138865
1617,1240172,5.245304,4.67174
1617,1240173,2.001124,2.2381697
1617,1240179,1.902895,1.7301564
1617,1240190,2.033941,2.1261353
1617,1240212,1.707024,3.3430967
1617,1240218,5.165972,4.8654995
1617,1240219,6.405868,4.8981194
1617,1290455,0.007438,0.027622819
1617,1290725,3.297295,1.5061461
1617,1290730,1.685447,1.7103482
1617,1290807,1.995,2.798338
1617,1290922,-1.041239,2.057873
1617,1295740,-2.385185,1.1831808
1617,1295741,0.174783,0.039913177
1617,1297446,-0.831463,1.363745
1617,1298144,1.978791,1.5074469
1617,1298151,2.534383,2.619811
1617,1298169,2.458161,2.7034352
1617,1298526,4.304167,4.3881965
1617,1298534,1.731365,2.6334686
1617,1298538,4.827577,1.828587
1617,1298539,2.263954,3.5195012
1617,1299062,1.240241,3.6781132
1617,1327765,1.968508,-0.056164622
1617,1330972,1.656503,1.8937057
1617,1330984,1.862703,0.36653948
1617,1330994,0.803851,-0.16248679
1617,1480360,2.817279,0.81244487
1617,1480371,2.772831,2.2150245
1617,1480372,4.424153,3.501701
1617,1480374,1.21056,1.4166994
1617,1660035,3.310382,3.5717988
1618,687452,3.11178,3.8955488
1618,687506,3.29913,3.6117792
1618,687590,3.608516,3.895307
1618,687802,6.33553,4.946295
1618,687983,3.877572,3.829745
1618,688058,4.096,4.3974476
1618,688121,5.34466,4.503422
1618,722058,3.837026,3.4120784
1618,724828,5.820285,4.231106
1618,735784,4.180397,4.268982
1618,749714,5.830336,4.2208605
1618,749715,3.626692,2.992301
1618,753534,3.034695,3.6653395
1618,753566,4.187675,4.4589186
1618,753575,5.600811,4.9300227
1618,753600,5.53511,3.997594
1618,753615,3.396564,3.7915208
1618,753623,3.452006,3.9988475
1618,905934,4.945026,4.7273088
1618,905936,3.711582,3.5464087
1618,905939,4.619445,4.13247
1618,905943,3.1441,3.1514375
1618,905948,3.53254,4.027631
1618,905950,2.632748,4.0320926
1618,905954,5.149127,4.1153827
1618,905955,5.435838,3.9836898
1618,905956,4.66774,4.115844
1618,905984,3.35795,3.3445435
1618,905989,0.902467,3.778298
1618,905991,3.0073,3.4347827
1618,906696,2.735958,3.627275
1618,906746,4.361729,4.170357
1618,906792,2.922414,3.501624
1618,906826,6.261697,5.4883394
1618,906835,6.050287,5.4933147
1618,906871,4.629093,3.2291644
1618,906875,4.669366,3.5508637
1618,907042,2.407506,3.1646175
1618,907045,3.427483,3.580079
1618,907046,3.843264,3.5033107
1618,907053,2.635223,2.6026254
1618,907062,5.576804,3.981844
1618,907069,3.95487,4.159253
1618,907073,2.032477,2.5332491
1618,907171,2.066136,3.697929
1618,907175,2.468811,3.078
1618,907274,2.566972,3.39389
1618,907276,1.466964,4.44146
1618,907281,2.663469,2.501863
1618,907286,4.786612,4.193098
1618,907318,3.100217,3.4667413
1618,907320,4.118857,4.0382237
1618,908121,4.121069,3.461492
1618,908135,4.38778,3.3853776
1618,908150,3.450715,3.7925684
1618,908460,6.994943,5.7851906
1618,908481,4.238174,3.9216046
1618,909260,3.378239,2.9676344
1618,909704,3.179743,3.5787005
1618,909707,4.013168,3.7999105
1618,909719,3.016546,3.9632154
1618,909736,5.050065,4.248574
1618,909742,4.5655,3.3549976
1618,909748,5.538567,4.273744
1618,909761,3.945326,3.8990188
1618,909776,3.679146,4.1515326
1618,909778,3.867647,3.649208
1618,909781,6.365952,5.8215237
1618,910554,3.297671,3.7659974
1618,910689,6.73212,5.6879663
1618,910692,5.596588,3.8982432
1618,910701,3.980979,3.8686786
1618,910703,3.463743,3.257896
1618,910706,2.804874,2.6130958
1618,910899,3.526933,3.437453
1618,910903,3.189273,3.3742292
1618,910911,5.202278,4.185123
1618,910915,5.480608,4.870982
1618,910931,2.890811,3.1575084
1618,911905,6.616775,5.597594
1618,924105,2.080986,3.6278267
1618,924151,3.180311,3.888095
1618,924187,5.627267,4.8150597
1618,924189,4.524077,3.300769
1618,924239,3.343465,2.9751205
1618,925338,5.044825,3.8142426
1618,925348,7.009998,5.3329
1618,930297,3.633367,4.0624123
1618,946355,3.646803,3.9514275
1618,946361,4.524996,3.8062596
1618,998184,2.927184,2.862002
1618,1240123,3.964667,2.996426
1618,1240155,3.021737,3.7180624
1618,1240158,2.484114,3.7647705
1618,1240160,3.468741,4.52823
1618,1240172,4.491446,4.5531015
1618,1240186,4.643989,4.1776056
1618,1240191,3.617295,3.5074155
1618,1240197,4.498011,4.8877754
1618,1240201,4.794684,3.9489288
1618,1240215,3.320353,4.2376304
1618,1290765,3.449194,3.7668724
1618,1290797,2.943504,3.718497
1618,1290798,5.81473,4.1175394
1618,1290807,3.982448,4.1880803
1618,1290905,5.478136,4.8716297
1618,1298136,3.267023,4.568077
1618,1298218,5.116975,4.7939467
1618,1298347,4.57979,3.6132793
1618,1298538,3.234383,4.0290704
1618,1327768,2.754488,3.020845
1618,1327771,1.227817,1.58043
1618,1330948,0.300269,2.453836
1618,1331035,3.467591,2.7999902
1618,1331040,2.350854,2.6561599
1618,1480362,5.793994,4.364115
1618,1480372,5.042327,4.47854
1618,1503363,3.431425,3.8151124
1618,1503365,6.245723,5.404775
1618,1503371,4.429104,3.6967974
1618,1659823,3.386664,4.40213
1620,687812,5.527813,5.8046885
1620,687980,4.016307,4.6967163
1620,687997,4.569334,5.808794
1620,688010,5.242612,4.6010156
1620,688015,4.19267,4.0019174
1620,688086,5.166431,4.7513475
1620,724828,6.013838,5.6605844
1620,724831,5.403049,5.6793623
1620,724834,6.358637,5.9996343
1620,724872,4.662077,4.7256203
1620,749715,4.71063,4.5265565
1620,753562,5.141694,4.9301157
1620,753570,5.182633,4.7614574
1620,753615,5.82202,5.200232
1620,753618,4.710006,4.264976
1620,905934,6.49062,6.0754814
1620,905936,5.317744,5.0521374
1620,905938,4.255167,4.411034
1620,905945,5.745388,5.184023
1620,905946,5.40972,5.5646143
1620,905954,5.89211,5.412984
1620,905956,6.230841,5.537201
1620,905959,6.266289,6.6898603
1620,905963,6.58388,5.7220016
1620,905964,3.960282,4.342
1620,905969,6.605764,6.4030776
1620,905981,5.901531,5.0373325
1620,905985,5.835464,5.382734
1620,906693,5.640935,5.5208907
1620,906696,5.123115,5.128148
1620,906793,6.275373,5.251129
1620,906814,5.531335,5.012606
1620,906817,6.541735,6.4513226
1620,906820,5.485318,4.788231
1620,906826,6.360082,6.8128777
1620,906828,5.565153,5.317998
1620,906833,5.200663,4.888191
1620,906837,4.733788,4.888097
1620,906839,6.389195,5.850601
