drug_id,cosmic_id,y_true,y_pred
1614,907071,5.028708,5.0453167
1614,907286,5.822227,4.8767576
1614,907295,5.644616,4.7114515
1614,907298,3.354384,2.9306316
1614,908126,1.776214,2.827436
1614,908130,3.325118,5.0056906
1614,908159,1.883197,2.6522555
1614,908459,4.644949,4.0617285
1614,908480,5.372573,4.4270053
1614,909249,3.385092,2.581325
1614,909704,2.838079,4.5161614
1614,909706,5.858389,4.4552364
1614,909732,4.212272,4.337651
1614,909736,2.809097,4.0569572
1614,909742,4.935706,3.1841714
1614,909753,4.581181,4.943981
1614,909755,6.038891,5.1474657
1614,909761,5.644202,4.938657
1614,909771,4.389878,3.0117378
1614,909975,3.170391,4.913116
1614,910567,5.027148,4.525319
1614,910689,7.300344,6.5937004
1614,910698,4.592926,3.7925434
1614,910704,3.204085,4.2733326
1614,910780,2.153281,3.8105917
1614,910781,4.845438,4.255932
1614,910784,5.492916,4.3573494
1614,910930,1.940088,2.65628
1614,924104,3.077383,3.5365782
1614,924110,3.46409,4.3150187
1614,924250,6.546869,4.646698
1614,925341,3.120769,4.4212084
1614,925348,4.72507,5.0770664
1614,1240143,4.071556,4.7738504
1614,1240173,4.71872,4.030383
1614,1240179,3.308824,4.169675
1614,1240190,4.559313,4.343487
1614,1240209,3.353487,3.09841
1614,1240215,3.905051,4.223665
1614,1240223,5.380336,5.3463182
1614,1290455,2.670546,2.488057
1614,1290725,4.666715,3.2284417
1614,1290765,3.389248,3.7998683
1614,1290905,5.803813,5.5244513
1614,1297446,1.708301,2.964115
1614,1297447,4.822685,3.784841
1614,1297449,3.142497,3.1068149
1614,1298226,3.611817,4.4817896
1614,1298365,3.676367,3.5247264
1614,1298526,5.133338,5.452487
1614,1298539,6.345689,5.1053905
1614,1299075,3.392863,4.526986
1614,1299081,2.157878,3.32972
1614,1327765,4.319949,3.0951104
1614,1330931,3.727691,2.5565467
1614,1330994,4.329925,2.3456218
1614,1331038,4.226971,3.9395547
1614,1480374,5.486483,4.2786064
1614,1503364,4.909269,4.2813854
1615,687448,7.155523,6.3445034
1615,687455,5.013227,5.1222277
1615,687561,4.788091,4.9059086
1615,687586,5.288533,5.3055816
1615,687590,5.593412,5.36639
1615,687780,6.079904,5.395211
1615,687794,5.481013,4.7462864
1615,687815,4.060996,4.9548397
1615,687995,5.083952,4.8100324
1615,688015,4.338139,4.07285
1615,688025,4.503819,4.5300713
1615,713880,5.072204,4.802225
1615,713899,5.265632,4.7893376
1615,724831,5.305792,5.57316
1615,724863,5.649026,5.5675707
1615,724866,6.308816,5.7873974
1615,724870,4.775853,5.3748193
1615,724878,6.525589,6.5377083
1615,749710,6.061927,5.575938
1615,753569,5.413843,5.1933637
1615,753570,4.971715,4.4215384
1615,753600,4.512924,5.3619413
1615,753618,4.053355,4.1956863
1615,753622,5.265819,4.796893
1615,905935,5.780977,5.980485
1615,905946,6.062449,5.314951
1615,905955,5.404017,4.996128
1615,905969,6.156746,6.3055468
1615,905973,4.180389,5.6183777
1615,905974,4.88326,4.891362
1615,905982,5.825603,5.5819464
1615,906791,6.413316,5.5203056
1615,906831,4.350719,4.322477
1615,906842,3.183913,3.0256996
1615,906872,5.667929,5.675149
1615,907042,4.313546,4.6906385
1615,907047,4.613551,4.688489
1615,907060,4.792153,4.629858
1615,907061,5.103336,4.8846693
1615,907071,4.990688,5.4451075
1615,907175,4.272068,4.191552
1615,907269,3.217655,3.9781206
1615,907276,6.532357,5.882744
1615,907278,4.963094,4.520219
1615,907287,4.945162,5.174912
1615,907290,6.670695,6.184311
1615,907311,4.42696,3.9317334
1615,907314,5.454783,5.4312277
1615,907320,5.476469,5.460119
1615,907322,3.90263,4.3186007
1615,907323,4.786205,4.006919
1615,907783,4.284772,4.0276814
1615,907788,5.219527,4.5471087
1615,907795,4.953273,5.1199455
1615,907799,4.025552,3.7424378
1615,908122,5.55455,4.516547
1615,908126,5.113901,4.4449844
1615,908442,5.667536,5.0796814
1615,908445,4.542449,4.840695
1615,908449,8.334278,7.3646507
1615,908460,7.232401,7.1909304
1615,908469,5.115695,5.001239
1615,909248,5.443829,5.5160875
1615,909249,4.396292,4.141307
1615,909255,3.737281,4.191345
1615,909262,2.753475,4.2524667
1615,909722,4.188912,3.8230546
1615,909724,4.751643,4.8706145
1615,909736,5.462926,5.6894064
1615,909738,6.718604,5.900798
1615,909743,5.225641,4.4615955
1615,909745,6.029197,5.9650145
1615,909751,5.840953,5.0894547
1615,909757,6.037017,5.527384
1615,909771,2.967013,4.5427437
1615,909907,6.088337,6.277445
1615,910079,6.073953,5.2094326
1615,910567,5.216765,4.577054
1615,910689,7.782381,7.503068
1615,910701,5.615192,5.194668
1615,910703,4.935282,4.803312
1615,910781,3.805829,4.843581
1615,910861,4.975437,4.0101137
1615,910904,5.425523,5.6158237
1615,910921,4.68476,5.006283
1615,910926,4.986214,4.6283617
1615,910930,3.65586,3.8982522
1615,910931,5.191738,4.635227
1615,910943,6.311202,6.10542
1615,910947,2.904964,3.6360323
1615,924102,4.832426,5.6165133
1615,924247,5.176501,4.671033
1615,925338,5.196471,5.142625
1615,925341,5.832831,5.298435
1615,925348,7.003921,6.7957897
1615,930083,6.694281,7.591735
1615,930297,4.942785,5.2888365
1615,946355,6.111563,5.331587
1615,1240121,5.324594,4.9953756
1615,1240125,4.967325,4.796027
1615,1240158,5.544156,5.1186266
1615,1240160,6.384559,5.696683
1615,1240172,5.830868,5.68505
1615,1240178,6.364243,5.8626604
1615,1240179,5.119119,4.886138
1615,1240182,6.824888,5.8936596
1615,1240183,6.188082,5.674243
1615,1240185,6.054898,5.4156466
1615,1240192,5.571742,5.227426
1615,1240198,5.078629,5.646343
1615,1240217,4.881551,4.5795355
1615,1240220,6.117151,5.5852947
1615,1240224,7.188119,5.7799244
1615,1290798,5.931604,5.307394
1615,1290807,6.144192,5.6216774
1615,1290922,4.994807,5.257226
1615,1297447,4.945046,4.613725
1615,1297449,3.401098,3.8173044
1615,1298169,4.626666,5.437777
1615,1298218,5.645906,5.944865
1615,1298219,5.71207,5.229829
1615,1298350,4.999969,5.385831
1615,1298538,5.507011,5.581727
1615,1299052,6.076558,5.594942
1615,1299062,6.072955,6.3854265
1615,1299081,3.985105,5.163234
1615,1327765,4.130359,3.4725485
1615,1327775,4.894311,4.489504
1615,1330947,3.594447,3.017964
1615,1330985,4.553785,3.849091
1615,1331035,3.356539,3.8995693
1615,1331037,2.527462,3.562641
1615,1480360,5.161391,5.008315
1615,1480372,6.199159,5.8713036
1615,1503363,5.318806,5.2274556
1615,1503367,5.521891,5.2945633
1615,1659929,5.522782,5.339795
1615,1660035,6.072271,5.6731806
1617,687562,1.044497,1.098
1617,687596,2.114939,2.2560272
1617,687777,5.930701,3.3666472
1617,687780,3.167557,2.6840134
1617,687815,3.034547,1.6241429
1617,688010,1.784808,1.9148319
1617,688086,4.13736,1.689942
1617,688121,4.626245,2.6740417
1617,722058,-5.360387,1.1547668
1617,724828,2.941219,2.5660927
1617,724866,2.83001,3.1685462
1617,749716,2.535929,2.7170508
1617,753555,1.746469,1.6121459
1617,753566,2.732834,4.4094677
1617,753569,3.528333,2.5116093
1617,753572,2.175322,1.8934498
1617,753573,-2.944519,1.6072109
1617,753600,5.623793,2.613481
1617,753621,4.298833,2.9169574
1617,753623,3.635334,2.0751443
1617,905936,1.946433,1.814329
1617,905939,1.303325,1.777008
1617,905942,-0.178852,2.4381614
1617,905944,1.478557,2.5272405
1617,905945,1.92393,2.2356894
1617,905946,-0.596303,2.250878
1617,905947,2.356542,1.907605
1617,905955,1.911168,2.7337103
1617,905964,-2.8636,0.6860697
1617,905968,1.982991,1.3557954
1617,905970,5.537133,3.9700792
1617,905973,3.72736,3.6434233
1617,905977,2.374544,3.9798896
1617,905983,5.538064,3.131473
1617,905985,5.747672,2.069859
1617,905986,2.332147,3.317082
1617,906792,0.013421,1.6346543
1617,906797,-3.119298,2.8401775
1617,906804,1.289658,0.8311038
1617,906805,4.993608,2.280586
1617,906818,2.272359,2.796186
1617,906820,4.256673,1.2041465
1617,906821,1.431062,3.2166653
1617,906824,1.981739,1.8222893
1617,906827,1.314752,2.083451
1617,906831,1.761707,1.100505
1617,906833,0.139254,1.6526016
1617,906834,1.889206,0.94600385
1617,906835,6.686271,5.0641155
1617,906843,-0.0926,2.1473439
1617,906844,2.600435,0.88819563
1617,907000,-5.304648,1.3252895
1617,907045,1.346581,3.5756228
1617,907051,6.180306,3.4904494
1617,907056,1.860364,1.7591472
1617,907060,1.692573,1.8099837
1617,907062,5.381097,3.7530842
1617,907063,1.664554,0.9477946
1617,907065,2.362197,2.5167565
1617,907275,-1.388492,0.6482295
1617,907277,-2.181904,0.5651669
1617,907285,4.985076,3.488556
1617,907287,2.167689,2.065003
1617,907290,0.628373,3.427462
1617,907311,1.872264,-0.6479559
1617,907312,1.346572,0.91500664
1617,908134,1.487217,1.635109
1617,908138,1.731766,1.9403499
1617,908150,5.542154,2.214485
1617,908152,3.096751,3.5051858
1617,908159,0.179312,0.45397592
1617,908442,4.29766,1.4752697
1617,908445,1.354911,2.3295352
1617,908452,1.739027,1.9303465
1617,908455,2.505684,2.5520337
1617,908458,5.285329,2.298562
1617,908463,4.505827,4.368931
1617,908475,0.231017,1.7472688
1617,909703,1.539942,0.6316979
1617,909704,1.771577,1.8055245
1617,909707,1.211293,1.9177394
1617,909712,4.830425,1.6476346
1617,909722,1.151193,0.12297404
1617,909724,1.65923,1.8653743
1617,909727,2.271803,2.055029
1617,909742,0.568163,0.92749304
1617,909747,4.710293,4.7270727
1617,909749,3.311816,2.202589
1617,909751,2.45992,1.7694132
1617,909771,1.388235,1.3810637
1617,909774,4.698897,2.862653
1617,910554,4.987978,2.569306
1617,910702,6.354225,5.873024
1617,910781,1.887725,1.7594376
1617,910905,3.934139,2.6547437
1617,910926,0.915777,1.065638
1617,910933,3.039628,2.453619
1617,910943,6.145088,2.6926048
1617,924187,3.885976,3.1776562
1617,924250,2.458768,3.338151
1617,925348,3.214427,4.2385054
1617,930082,1.832057,1.6823969
1617,930083,7.021615,5.261777
1617,946353,4.230386,2.5932474
1617,946359,2.259569,2.599803
1617,1240143,2.064107,2.2192862
1617,1240157,4.578081,1.6972083
1617,1240185,2.494253,2.2302446
1617,1240219,6.405868,4.3513374
1617,1240220,6.01559,2.6894875
1617,1240221,1.771743,1.4429424
1617,1290722,4.52477,2.563237
1617,1290797,2.018011,2.0416691
1617,1290905,5.117079,3.928177
1617,1295740,-2.385185,1.0361414
1617,1298144,1.978791,1.6067139
1617,1298151,2.534383,3.007317
1617,1298526,4.304167,4.2186704
1617,1298537,-5.890687,1.7901201
1617,1299070,2.340973,1.8364191
1617,1299075,1.508582,1.8070536
1617,1303900,0.753877,2.608508
1617,1327766,3.321967,0.8510817
1617,1330933,0.264667,0.60206854
1617,1330947,-3.675784,-0.0730468
1617,1330994,0.803851,0.16637087
1617,1330995,1.509911,1.7348986
1617,1480360,2.817279,1.3673822
1617,1503363,1.565273,1.7213385
1617,1503367,2.354488,3.4867465
1617,1659818,0.795989,0.18227029
1617,1660035,3.310382,3.3822262
1617,1660036,3.160229,2.591258
1618,687452,3.11178,3.7029243
1618,687455,4.594246,3.5264375
1618,687563,3.670844,3.712632
1618,687586,4.785282,3.7782738
1618,687787,4.472528,3.761348
1618,687798,4.017817,3.9525752
1618,687802,6.33553,4.7899427
1618,687815,3.616329,3.5135293
1618,687829,4.294003,4.171564
1618,688011,4.676701,4.115554
1618,688025,2.913985,2.978298
1618,722046,2.076796,2.9433308
1618,724812,5.848577,4.2599745
1618,724839,5.196609,5.005965
1618,724855,4.615424,4.459918
1618,724863,3.539219,4.15891
1618,735784,4.180397,4.3909016
1618,749710,5.299886,4.1444664
1618,749714,5.830336,4.2723684
1618,753541,3.540872,4.0383515
1618,753554,3.80651,3.898119
1618,753555,2.958826,3.929845
1618,753566,4.187675,4.3513975
1618,753572,4.267919,3.558225
1618,753574,4.246501,4.7634583
1618,753612,2.99333,3.8373187
1618,753621,4.862795,4.3315763
1618,905943,3.1441,3.2513528
1618,905945,3.794067,3.6790345
1618,905947,3.282967,3.620177
1618,905948,3.53254,3.9853451
1618,905955,5.435838,4.211561
1618,905956,4.66774,4.490652
1618,905957,3.548578,3.2560244
1618,905960,4.311332,3.660447
1618,905965,1.130939,2.0811226
1618,905968,2.043123,3.6079292
1618,905969,6.665074,5.0090685
1618,905976,3.913106,4.3398113
1618,905981,4.231255,3.403253
1618,905986,3.80257,4.0898333
1618,906790,3.241047,3.1341984
1618,906797,3.597174,3.8260841
1618,906800,1.32395,1.631502
1618,906804,1.822424,2.6614573
1618,906817,5.162112,4.844075
1618,906818,4.681882,4.5295215
1618,906836,1.880492,1.7646284
1618,906846,2.44281,2.8504236
1618,906868,5.062763,3.6218023
1618,906870,1.004951,1.5891956
1618,907060,4.243171,3.31718
1618,907065,3.645481,4.175711
1618,907269,1.266806,2.0852613
1618,907271,3.683924,4.325204
1618,907290,3.813489,4.709729
1618,907312,3.813214,3.1095471
1618,907313,4.929379,3.794896
1618,907322,2.548577,2.9129097
1618,907323,3.13127,2.4800634
1618,907783,1.737284,1.915606
1618,908442,3.724277,3.6477296
1618,908447,4.608633,3.3343554
1618,908449,8.102578,6.2925434
1618,908459,3.798419,3.9717472
1618,908469,5.104042,4.120582
1618,908471,2.811006,3.351468
1618,908473,6.276069,4.680849
1618,909249,4.590948,2.4655657
1618,909262,2.202946,2.6342566
1618,909703,2.395786,2.7192843
1618,909713,4.05896,4.383211
1618,909725,3.912466,4.553953
1618,909727,4.038142,4.1955676
1618,909728,3.533736,4.0309286
1618,909737,5.095137,4.0854387
1618,909747,4.534988,5.596936
1618,909749,3.929091,4.056735
1618,909757,4.483368,4.550926
1618,909905,3.936024,3.601381
1618,909975,5.056466,4.5588713
1618,909976,2.902554,3.139988
1618,910780,3.492662,3.1881824
1618,910781,1.980988,3.4821525
1618,910905,5.404665,4.640948
1618,910919,1.504925,2.1250787
1618,910925,3.020318,4.108835
1618,910933,3.484069,3.787579
1618,910934,2.839649,1.9397367
1618,910941,3.127623,3.1597958
1618,924100,3.57673,4.317726
1618,924102,3.526251,3.9171145
1618,924110,2.722764,3.4590545
1618,924239,3.343465,2.5457802
1618,925341,4.447315,3.7373455
1618,925348,7.009998,5.1833687
1618,930297,3.633367,3.9863465
1618,946353,3.151215,3.8804157
1618,946360,5.571655,4.2310543
1618,1240146,3.852926,4.1672306
1618,1240150,5.3498,3.999995
1618,1240169,4.913845,4.148677
1618,1240178,3.357289,4.6621056
1618,1240179,3.906077,3.4503145
1618,1240184,4.676372,4.3580627
1618,1240187,4.505144,4.052932
1618,1240189,3.009271,2.545817
1618,1298145,2.417716,3.1493504
1618,1298146,3.330572,4.1152916
1618,1298538,3.234383,4.007248
1618,1299050,3.363026,4.066627
1618,1303897,5.132821,3.7688081
1618,1330931,1.964221,1.9313965
1618,1330935,2.165045,2.410225
1618,1331048,3.671043,2.8790302
1618,1480374,3.83908,3.96084
1618,1503361,2.619299,3.503479
1618,1503363,3.431425,3.5592473
1618,1503364,2.592838,3.516962
1618,1659819,1.943211,2.1367984
1618,1659823,3.386664,4.166625
1618,1659928,4.143253,3.361945
1618,1660036,3.779005,4.1915417
1620,687455,5.518,5.2831984
1620,687457,5.3608,5.6880884
1620,687505,5.231711,4.9379997
1620,687586,5.465192,5.4975243
1620,687596,5.527277,4.876584
1620,687812,5.527813,5.8668137
1620,688015,4.19267,4.36329
1620,688023,5.012456,5.0035095
1620,713899,5.357547,5.0765686
1620,724828,6.013838,5.6971292
1620,724839,6.383746,6.4076815
1620,724859,6.162267,5.765148
1620,749709,5.367696,4.989068
1620,749713,6.001342,5.6266556
1620,749715,4.71063,4.6567755
1620,749716,5.110576,4.746044
1620,753539,4.383728,4.9448953
1620,753570,5.182633,4.773013
1620,753586,5.264366,5.587265
1620,753592,5.320401,5.127187
1620,753614,5.222246,5.402977
1620,753620,5.411656,5.1031995
1620,753621,6.008798,5.877594
1620,753624,5.864587,5.787445
1620,905937,5.497259,5.138799
1620,905941,6.171912,7.350852
1620,905942,4.455121,5.178709
1620,905945,5.745388,5.261963
1620,905946,5.40972,5.4753723
1620,905957,4.322342,5.2640653
1620,905963,6.58388,5.864789
1620,905964,3.960282,4.3525043
1620,905972,6.50793,6.1792755
1620,905973,4.483947,5.783889
1620,905982,6.225257,5.789403
1620,905983,5.895675,5.6741076
1620,905990,5.947936,5.830634
1620,906798,5.057435,5.0989914
1620,906820,5.485318,5.0393496
1620,906824,4.95137,5.266021
1620,906830,6.932428,6.020069
1620,906844,4.419042,4.191779
1620,906848,4.820066,4.757622
1620,906863,5.19726,5.2482214
1620,907056,5.802835,5.4427013
1620,907073,4.442464,4.2914658
1620,907169,5.462664,5.222258
1620,907176,5.214543,4.812647
1620,907269,3.871155,4.482897
1620,907270,3.167941,4.39496
1620,907274,4.139121,4.9696765
1620,907276,5.590912,6.0358315
1620,907281,4.175268,4.0258713
1620,907285,5.674687,6.4825897
1620,907298,4.192505,5.299786
1620,907299,5.44943,5.2456007
1620,907788,5.344501,4.8663607
1620,907789,4.831879,4.600381
1620,907792,6.989887,6.564623
1620,907795,5.728807,5.3646984
1620,908123,5.302865,4.837122
1620,908129,5.761744,5.8071156
1620,908138,6.201699,5.6638803
1620,908445,4.585958,5.043784
1620,908463,6.742754,6.8903017
1620,908465,5.969081,6.236044
1620,908471,3.710097,4.879034
1620,908475,5.72475,5.6257906
1620,909262,2.606296,4.5822496
1620,909698,4.606612,5.118567
1620,909703,4.486356,4.2259064
1620,909707,5.082704,5.4523516
1620,909725,6.077295,5.9480515
1620,909731,4.686423,4.701762
1620,909747,6.672868,7.18515
1620,909749,5.598312,5.8225136
1620,909771,5.078778,4.962446
1620,909774,6.013342,5.8432913
1620,909785,4.622459,4.240924
1620,910546,5.977765,5.7414217
1620,910691,5.79891,5.427293
1620,910702,8.394217,7.8649817
1620,910704,5.353896,4.942214
1620,910781,4.618032,5.0219164
1620,910915,6.431181,6.4072905
1620,910922,5.464557,5.559099
1620,910931,5.274799,4.8804493
1620,910934,4.775293,4.4514303
1620,924105,4.336169,5.3945274
1620,924151,5.79687,5.3161697
1620,924244,6.011318,5.536499
1620,924248,5.458258,5.0989885
1620,925341,4.980851,5.44178
1620,930083,7.956373,7.809348
1620,946360,5.842252,5.6484737
1620,946382,4.593847,5.0597486
1620,998184,4.631575,4.3326383
1620,998189,5.188827,5.929512
1620,1240121,5.307953,5.1515417
1620,1240122,5.422431,5.7663374
1620,1240143,5.648421,5.4244704
1620,1240155,4.412764,5.217984
1620,1240173,5.428246,5.3221836
1620,1240182,6.98449,6.3962927
1620,1240189,5.204972,4.53306
1620,1240190,5.838855,5.82028
1620,1240192,5.889734,5.3787756
1620,1240198,6.005303,5.7645903
1620,1240209,5.686798,5.355129
1620,1290908,4.858787,5.5383615
1620,1298136,5.505838,6.328966
1620,1298144,5.988991,5.392743
1620,1298145,5.650077,5.4657793
1620,1298151,5.830079,5.397071
1620,1298169,5.712031,5.6371593
1620,1298218,6.476421,6.073119
1620,1298347,4.929723,4.993837
1620,1299052,5.443056,5.8454666
1620,1303896,4.262507,4.228793
1620,1330933,4.322733,4.350337
1620,1330975,5.367655,5.1764317
1620,1330983,4.571481,4.5169888
1620,1331035,4.389589,4.253398
1620,1331036,3.768621,3.7417498
1620,1331038,4.10475,4.1875744
1620,1479995,5.848431,5.3499126
1620,1659819,3.21369,3.8688893
1620,1660035,5.922277,5.910736
1621,687448,7.030101,5.9205713
1621,687452,5.796939,4.5706863
1621,687505,3.228549,4.0855885
1621,687506,4.968673,4.3758745
1621,687586,5.105109,4.628892
1621,687829,5.211677,5.0804396
1621,688018,3.730575,4.5823936
1621,688058,6.136036,5.2396436
1621,722058,4.505257,4.009516
1621,724828,4.045666,4.7638445
1621,749711,5.358443,4.7414246
1621,753570,3.333134,3.7566454
1621,753586,4.435269,4.7630596
1621,753604,5.535929,3.4315577
1621,753608,5.159018,5.002759
1621,753615,5.328095,4.4739
1621,753618,2.529952,3.3550951
1621,753622,4.160609,4.115948
1621,905938,4.385202,3.650471
1621,905941,6.87893,6.7712603
1621,905948,4.443228,5.0069304
1621,905956,5.265691,4.955645
1621,905957,4.786296,4.2988424
1621,905969,5.058585,5.568673
1621,905970,6.217785,5.896057
1621,905972,5.395539,5.3790073
1621,905973,6.038602,5.249447
1621,906791,4.965186,4.9258537
