drug_id,cosmic_id,y_true,y_pred
1843,907169,3.654621,0.3472339
1996,910903,2.722423,3.7794733
1463,907291,1.86391,3.3122485
1908,925346,3.411615,2.3481915
1815,688025,4.240752,5.220839
1449,1298350,5.803346,5.346687
1852,1503367,4.855185,5.6426086
1614,1298348,5.667124,4.358959
2111,909755,5.675148,4.9339275
1849,908127,-2.453851,-0.39571524
2148,909745,5.356467,1.8402727
1614,1240159,3.769677,4.18732
1017,906849,4.331943,3.9387217
1038,907269,1.230005,1.8908957
1023,998189,4.092389,3.2647915
1922,687590,1.843427,2.5460134
1629,1330935,3.063144,4.4114375
2359,688025,3.966749,4.6567006
1053,1240160,4.680772,3.356566
1583,1240172,3.260105,2.5356472
1615,1240145,5.337407,4.7570662
1072,906849,3.390258,4.5467052
2499,906836,9.650851,8.622738
1133,925340,5.229679,3.9452558
2048,909709,-2.648289,-1.168588
1069,687802,4.46952,3.5033474
1177,753612,2.907752,3.4510803
1089,946359,6.131818,5.000841
2172,905986,4.829889,3.039926
1129,907063,3.377549,2.6688662
1802,909757,3.041774,3.6472626
2047,1330947,0.263771,0.19291365
1779,909755,1.538993,1.5359724
2046,1330983,1.515744,0.7789848
2037,1240160,4.799764,3.397513
1931,909975,6.586582,5.3326874
1059,907299,-1.403232,-0.7762159
1786,905964,1.839957,1.7132863
1853,907063,5.600249,3.310741
1631,910952,1.625341,3.685606
1621,910933,3.776602,4.479489
1908,908121,4.185125,2.9143112
1026,1298358,-2.523347,-0.030506492
1912,906827,3.779912,2.5011253
1561,1299062,4.745192,2.986611
1630,1290797,3.416763,3.31285
2109,1240172,4.710315,2.7478285
2154,753612,2.937163,1.5774016
1006,906746,3.230031,2.191533
2010,906868,2.703201,4.2171383
1706,909785,-3.27997,-0.027097344
1810,749710,0.157373,1.757437
1831,906835,4.354272,4.149481
1786,687590,1.227924,2.940485
1052,687455,3.875389,2.5339332
1179,909720,1.421754,0.8124064
1782,1330983,3.194101,3.652645
1932,905972,3.301254,2.8826632
2038,910933,4.996235,4.2166734
1372,910851,-0.643622,0.7015565
1179,910952,-0.354348,1.8667624
1855,907269,1.837111,2.8786974
2106,907322,3.82377,2.1168053
2045,909749,4.978766,4.797243
1463,905972,3.3937,3.3082104
1776,1330947,2.957313,2.5303364
1825,1298537,-0.08822,0.72916085
2046,906813,0.788131,3.1488242
1191,907299,-5.385467,-4.6762395
1026,1240198,2.866476,0.5695121
1624,1659818,1.551062,0.84683865
1932,753554,2.494532,3.1513894
1049,1298141,4.204939,4.6682177
2359,1298157,5.364371,5.3789186
1932,753612,2.183909,1.9584451
1069,907274,2.975608,3.0785918
2047,1503365,2.630578,1.8490691
1996,724831,5.193792,3.6627407
1578,998189,5.581708,4.7578664
1057,1298537,-1.360552,-0.38788235
1054,909257,2.243527,2.8588612
1776,909709,4.730465,4.619184
1007,1674021,-4.891429,-3.887764
1924,908121,1.729168,2.6817164
1825,906746,-1.050135,-0.4495684
1038,905972,5.203604,2.9102097
1593,1503367,1.989319,3.3298056
1084,1290797,-3.603353,-2.078548
1177,908150,5.376969,4.10176
1017,1240144,5.102656,4.1485424
1825,1240184,-0.823768,-0.59997785
2043,909755,5.719697,5.2500477
1016,724831,1.542206,1.4369617
1401,909749,2.909627,2.1249294
1019,687802,3.638287,2.7787523
1936,906843,3.41682,2.294813
1190,924189,0.031936,-2.60919
1024,910781,-0.888137,0.30986428
1048,688013,3.981455,4.4998736
1372,749710,-0.270475,0.372617
1855,910899,4.501631,4.1922574
1778,687568,5.430399,4.4228635
2106,1298350,0.09964,2.4056401
1849,1298348,1.5761,0.039887786
2043,906813,4.640797,4.863424
1149,925338,1.328523,1.21545
1022,1503365,0.488149,0.52265394
1061,1298365,5.085237,5.155424
1091,905972,2.16435,2.048173
1560,909745,4.824924,3.1308603
1033,909745,5.451045,5.1284647
2170,905982,3.44337,2.9907055
1580,906843,3.938048,4.846902
1576,909720,2.450092,3.1100059
1559,910780,-2.571433,-2.1478791
1021,907063,3.265249,1.0964656
1594,687819,2.111533,2.9145317
1507,1240182,6.86369,4.442354
1048,1298350,5.795658,5.0710306
1085,909699,5.148189,2.695053
1926,724870,1.161791,0.99883795
1031,906813,-0.320478,-1.083824
1010,907318,1.852189,1.4702168
1855,687794,3.184881,4.745501
1237,1240160,6.409236,5.047176
1250,907794,2.984418,1.5430446
1815,907274,5.077712,5.128254
1558,906835,7.279263,4.482929
1248,1240192,-3.625155,-4.018836
2172,907291,2.020657,1.1886117
1918,910399,2.024735,3.2284622
1191,906849,-4.01042,-4.267344
1052,1240160,4.972427,3.8477407
1190,1240172,0.56864,-0.66005623
1930,909747,2.619302,1.5324897
1250,906813,2.965348,2.5880215
1776,998189,4.795182,3.8501515
1558,753575,1.142093,3.9849515
1835,1290797,4.413532,3.369217
2148,688121,2.180939,2.344786
1854,909749,5.651161,4.5712256
1089,907318,2.1637,3.4454327
1997,924239,3.585223,2.3771617
1026,907299,-0.637146,-1.0591553
1852,1240153,4.460602,5.1530814
1058,687997,3.415997,1.9055254
1511,908465,-1.374218,-0.80238664
1922,906696,1.938388,2.1173742
1627,910920,3.129759,3.8118362
1908,906696,0.890032,1.9725459
1237,907169,5.204574,5.006888
1849,910933,0.53499,-0.331856
2038,909720,4.927489,4.40859
2047,909749,3.757481,2.6899805
1239,905950,2.647508,2.5519006
1594,907794,4.32508,2.3257167
1020,753608,6.967807,5.3960395
1632,1330983,2.338292,1.6255403
2096,1331048,2.966116,2.374201
1042,1240160,5.517381,4.9270697
1932,906813,2.183521,2.4020576
1936,1240182,4.640011,2.4083982
1620,687455,5.518,5.132544
1012,910399,1.626852,1.6354423
2499,905950,11.443991,9.770044
1050,907791,4.39284,1.5393045
1008,907274,-0.394339,-1.7680272
1613,1503365,4.590903,3.9589791
2011,909749,4.517428,4.1197205
1838,905964,1.916264,3.1401877
1019,1298136,3.466268,3.3376348
1250,909907,6.005403,3.6927767
1933,1240192,5.826644,4.154261
1580,1290797,4.011658,4.8212385
1018,909699,8.120563,5.351686
1560,1298136,5.466876,3.9040565
2170,925340,3.344568,3.9552007
2055,1240153,1.176534,2.8256247
1810,908127,-0.610734,0.090642214
1021,687819,4.247162,3.4420052
1873,949179,0.702655,0.84949785
1085,907063,2.110141,1.5430584
2045,1503367,4.242009,5.532037
1939,687590,4.333694,3.085981
1507,907794,6.193738,4.429274
1004,1240223,1.286418,-3.556078
1916,905982,2.76651,2.708388
1051,1298168,3.49408,1.8655853
2040,946354,-0.495355,0.5204792
1051,924100,3.294236,0.8843873
1060,910952,0.804206,0.8421327
1529,907274,0.592136,-1.2474104
1038,907271,3.022073,3.273418
1007,910567,-4.866167,-3.3853498
1621,905982,4.290877,4.2805777
1932,906696,1.719262,2.4900432
2044,908127,2.930126,2.9560223
1580,910911,5.591055,4.753055
2170,1298157,4.710772,4.0378394
1913,949179,3.466888,4.3609996
1083,1240198,4.184424,3.743093
2010,906746,6.000285,4.2875113
1237,909755,5.863999,5.6516566
1852,1331048,4.767864,4.370385
1043,910920,5.680692,5.254056
1593,910899,-1.808272,1.4226665
1008,925338,0.116751,0.09809613
1023,909750,3.546071,3.4686565
1825,909745,-0.273332,-0.21947682
1873,1298136,1.723851,1.5995332
1779,687455,0.213384,0.95391697
1131,1322212,4.714016,4.9537296
1017,909699,7.09793,4.300116
1827,1290797,2.448264,0.8171608
1494,909709,-2.007576,-2.1782513
1029,906813,5.630478,5.477249
1843,909249,-2.412061,-1.129474
1049,1240159,6.462374,3.8486524
1259,1240172,3.896117,2.9248881
1838,753612,4.574614,2.8407803
1786,925340,3.613795,2.4013898
1049,946354,2.043437,3.5485559
1050,1240184,4.458961,3.0059357
1239,906827,2.552756,1.7134137
1168,925340,4.677545,2.3797374
1149,1240160,1.542229,1.6191611
1563,910851,4.828726,5.26535
2111,1659818,3.047144,2.3708076
1632,687997,4.477017,3.2756128
1009,906849,4.707901,4.8024426
1629,909755,4.502021,4.786381
1060,907299,0.498707,1.215593
1058,1240186,2.12458,1.2485604
2499,1298157,9.100781,9.676577
1558,687802,3.23758,2.8954868
1093,910781,4.179778,3.9644732
1816,1330983,4.571313,2.3528285
1131,909755,7.174363,5.136825
1917,753554,2.63138,2.7460356
1060,906836,1.398196,1.6261894
1627,909720,1.467433,3.7446518
1004,1503365,-2.355634,-3.088036
2498,910780,7.007954,6.7796154
1441,908461,-0.009363,2.4996471
1922,1240160,2.949267,2.4181952
1915,909720,3.800819,3.0919762
1853,906868,4.178807,4.406172
1804,724859,4.754731,4.3240767
1529,749710,4.853539,1.4969016
1026,909747,0.544644,0.51492393
1940,1674021,3.287451,3.9130793
1507,907791,4.873493,4.110551
1068,908461,0.231315,0.6455694
1019,906827,3.759484,2.6990697
1020,905968,5.108114,5.262265
1373,753554,4.655137,4.8882384
1786,687596,4.591988,2.1807637
1912,1298538,0.250904,2.3434305
1013,924189,0.828346,3.1872935
2173,909975,3.68808,3.8971453
1086,687568,0.418833,-0.95678985
1582,1298136,4.394774,4.6364512
2043,1240184,4.727865,5.118762
2156,925340,2.370448,3.1765742
1831,724831,4.773735,3.5220404
2171,925340,1.232198,3.4259539
1007,724870,-3.46854,-3.0144882
1614,687568,4.213661,4.63854
2172,687802,4.451359,2.1654205
1620,1503367,4.916776,5.862767
1180,906842,-4.547569,-3.5684023
1627,907299,2.027308,3.0139856
1802,1298358,5.311581,4.133623
1912,1240172,3.184326,1.8839834
1624,909785,0.07283,1.3971124
1558,907791,3.200463,2.7576957
2047,687780,3.380876,1.7310065
1079,1659818,2.616314,1.3655015
1917,1298537,2.960076,2.7439017
1494,1298141,-0.229997,-2.2509818
1908,906813,0.403056,0.47636724
1873,924100,0.65188,0.8431945
1054,907291,2.901654,2.3803787
1778,1674021,2.346015,2.7233815
1011,1298537,4.198594,2.3163912
1072,905982,3.438767,4.523264
1624,946359,3.848771,3.8713193
1190,906746,-0.608887,-0.7864207
1494,753575,0.203319,-2.2307544
1581,907795,1.94791,2.4870932
1007,1330935,-4.453974,-1.7461737
1047,687568,6.348318,5.204799
1918,909249,4.149758,1.9208957
1778,906746,4.156947,3.8354821
1576,924100,4.019536,2.3948228
1249,925338,3.74407,3.3293526
1912,1659818,-1.502959,1.0431674
1032,910933,2.609685,2.330938
1080,907794,-2.665902,-3.229721
1083,906696,2.07916,1.9955418
2047,905950,0.783812,2.1859999
1018,949090,6.264926,5.496208
1720,905986,6.061045,5.1724544
1008,905986,-2.323873,-0.3085624
2158,1331048,2.237546,2.8508239
2109,1240145,2.446666,2.450326
1557,910911,5.117011,4.338066
1529,1240153,1.148805,1.7182229
1925,905950,5.458616,5.189298
1080,909249,-4.281278,-3.8893805
1024,905986,0.814608,1.1758877
1062,907318,3.82704,2.939548
2107,909724,4.60509,5.05266
1018,724859,5.965743,5.2919292
2048,1240186,1.067839,-2.2466311
1006,909750,1.616595,1.3818265
1909,724831,2.97154,2.348616
1060,1298365,2.781411,1.630661
1089,925346,4.554228,5.0871525
1806,909975,6.83381,4.9164653
1375,687794,5.599507,6.4879093
1191,688087,-4.804344,-4.0008144
1401,753620,3.268164,1.6565697
2109,906842,3.044052,1.9188105
1593,1299062,3.071583,3.0004516
1068,910920,-0.914008,1.1235675
1632,688121,4.476972,3.8171802
1080,910781,-4.211909,-3.214673
1268,907291,5.186899,4.199546
2111,909745,5.35705,4.5417643
1023,1299062,5.4131,3.750061
1564,1659818,2.619776,1.8821088
1614,1240145,3.106351,3.739266
1593,909724,0.715553,2.6993504
1576,753575,2.970047,3.5768151
1930,909249,0.538692,-0.2206744
1494,909747,0.14954,-1.8932093
1917,1240182,2.607813,1.4923351
1799,905950,2.479905,3.118784
1034,906843,-2.355015,-2.1126976
1068,1298537,0.974022,1.1752791
1632,949090,4.054872,3.9360166
1927,998189,6.182738,4.5904303
1862,909724,-0.851639,-0.91415966
1005,925340,4.859562,3.9552255
1630,753608,2.503853,3.8591685
1005,905972,4.189473,2.7877755
1631,906849,2.495675,3.279532
1048,753575,6.496023,5.472426
1096,907175,4.081785,1.0046797
2107,909907,6.73636,5.133508
1085,906848,1.202489,2.5751777
1510,906848,2.548849,3.8578215
1179,905982,1.67009,0.6361513
2173,908461,5.595143,4.1584826
1925,1240182,6.455313,4.749378
1917,909726,1.486626,2.2113948
1932,909709,4.009763,3.6866755
1022,908461,0.841112,0.62732095
2011,1674021,5.053978,4.2975836
1061,1298136,5.140518,5.0346665
1911,1659818,-4.836495,-4.342742
1845,1674021,1.761957,2.0788677
1029,908121,5.382884,5.356689
2057,724859,5.636921,4.6179223
1250,688013,1.436469,0.957464
1634,905968,3.929275,4.415479
1635,907795,4.746434,5.042304
1494,910911,-4.690987,-4.0432043
1006,1298136,5.109366,2.6655288
2109,749716,3.273623,2.9194639
1507,1240223,5.827736,4.5892243
1908,753554,0.518782,2.0838227
1170,946354,2.413912,3.6365376
1051,908150,2.407861,1.9921018
1614,1240160,4.471518,3.9803505
2010,687819,6.185576,4.2272515
2106,906848,3.61081,1.5203675
1845,1240145,1.050361,1.1812828
2439,753608,9.939598,8.922077
1621,924100,5.762461,3.9037461
1557,909720,4.638456,4.7151113
1926,1298157,-0.266276,1.1648834
1853,906842,1.381074,3.4961734
1025,1240172,6.516601,4.851671
1806,925340,2.485671,4.789174
1250,906843,0.673774,2.9115672
1873,907274,0.911518,0.4005763
1038,724831,3.521633,2.971486
1190,909785,-5.665048,-4.383545
1549,906849,4.556366,4.604004
1613,910899,4.424092,2.6952567
1912,687568,2.241539,3.8073401
1051,724831,1.240645,1.92897
1778,1240223,5.786278,3.757268
1804,1330983,4.801876,4.732646
1631,687596,4.312421,3.6963143
1635,1322212,5.394218,5.243926
1911,753622,-5.397152,-3.016603
1930,907175,0.701775,0.64817107
1776,910920,4.461164,4.323986
1507,907175,2.929037,4.290603
1007,1240127,-3.888927,-3.3251905
1046,1298348,2.958396,2.1657348
1129,924189,3.86656,3.2138662
1582,724870,4.762523,4.055563
1812,907791,2.575558,2.6289473
1011,724859,0.530576,2.3144808
1852,924239,4.412862,4.492973
1819,1298157,-4.895945,-2.3624835
1631,906813,3.460614,2.6690712
2043,687802,6.697724,4.8241725
2177,907299,1.330519,1.836637
1561,687794,1.591254,1.8494085
1091,910851,0.893523,2.3651142
1922,907269,1.387015,1.7065749
1622,910780,4.939372,3.5394444
1034,1298141,-2.310395,-1.7710966
2109,688013,1.820008,2.9707222
1180,1298348,-3.835343,-1.8891221
1038,687780,3.972954,3.2171447
1131,905972,7.609126,4.236059
1008,1240186,-0.82123,0.1822567
1862,1331048,-1.726779,-1.3326558
1023,910567,4.232331,3.188939
1250,687568,1.78515,3.2263503
1510,909755,4.230687,4.258015
1618,909720,3.597986,4.028861
1908,906848,1.086475,2.6260974
1626,910399,0.793374,2.1259346
1179,905972,2.02484,0.50431335
1849,907169,-0.433345,-0.25065815
1630,909745,4.911222,3.4888768
1852,909731,4.104408,4.537989
1786,925338,2.48857,2.5971675
1043,909724,5.284344,5.2138042
2173,687505,4.24766,3.6728168
1054,687505,3.163315,2.7585301
1634,906868,5.314643,4.6331344
2158,1303900,5.395319,4.5905843
2148,1298350,1.285678,1.9983144
2438,925338,10.702205,9.788266
2106,906835,5.0453,4.8037243
1030,688025,4.549347,4.4620256
1032,906696,2.246768,1.7243475
1131,906813,5.283515,4.122003
2172,908127,2.931869,1.1304848
1010,906696,3.893949,3.0573478
1401,1298136,3.203685,3.3471746
1085,1240186,3.774554,2.4546418
1854,905982,5.003902,4.50298
2045,909720,4.431873,4.911466
1563,907795,5.129507,5.4079
2173,910933,4.719564,4.019731
1615,1303900,4.796124,5.6836634
1014,910903,0.976315,2.458016
1558,1674021,4.765099,3.2436147
1060,907322,3.240241,2.4189935
1061,909724,2.646338,2.8920317
1512,687596,5.145673,4.961205
1049,910920,1.132236,4.069573
1593,687596,3.169272,2.2329106
1909,909755,2.964061,2.110367
1594,906849,4.361743,2.5224838
2055,905964,1.201619,1.581045
1915,909249,1.456914,2.2783566
1051,1298157,3.315545,2.9834518
2439,1240198,8.938875,8.9736805
1563,946359,5.484973,5.5050745
1038,688087,3.166794,3.2608232
1845,909975,4.143164,2.10043
1849,906843,-0.296836,-0.16643298
1022,910899,0.536105,0.3080523
1091,687455,2.045412,1.5596939
1996,1298141,6.156646,4.692749
2044,687596,5.121208,3.3076634
1190,1659818,-3.170332,-1.6524361
1626,909749,2.770514,2.2894955
1941,907269,-4.15168,-3.8679152
1023,910903,2.813936,3.4104571
2040,906848,0.552684,0.8241675
1372,1503367,-3.282431,-0.76790273
1720,907791,-1.975845,1.975625
1375,905950,6.968021,6.5203648
1854,946359,3.711558,4.568446
1004,724870,-4.5581,-3.0794501
1017,925346,4.600026,4.617333
1618,749710,5.299886,3.8419943
1038,749710,3.066231,2.844951
1549,906842,1.408111,2.9752104
1057,687997,0.980553,-0.49877727
1089,909731,2.134589,3.1050003
1815,908461,5.605513,5.7016
2011,924100,5.01479,3.7774324
1873,713880,0.046793,0.6885954
2045,905950,4.133995,5.0091076
1632,687568,5.025144,3.9909635
1815,1674021,6.382699,5.5943117
1507,906868,4.768225,4.9761076
1626,687455,3.421905,1.7157145
1779,1503365,2.834825,1.5330163
1017,687505,3.932204,3.630878
1026,909755,-1.152275,0.6932828
1816,1298538,5.585358,3.42802
1909,908461,3.166951,2.7716508
1853,907271,6.073516,3.571015
1806,910933,4.471885,4.6721334
2048,908127,-2.958814,-3.3830142
1054,1240127,4.587757,4.112355
1268,1240159,3.404749,4.372351
1062,905950,3.14837,2.7584984
1559,1240144,-2.375451,-2.301918
1068,907274,0.619594,-0.025725842
1004,688087,-3.668628,-3.1858125
1940,907271,5.560487,3.6366148
1034,1298537,-3.139262,-1.7947444
1910,909907,3.740726,2.0654182
1177,907794,5.042623,3.488315
1026,1240160,0.451459,0.19182074
1549,907066,4.597879,3.1447797
1069,910851,3.158908,2.6330109
1168,1290797,3.068887,1.8409638
2011,925338,4.653914,4.1266346
2171,1240159,3.989208,2.8595848
2156,1303900,4.192674,3.9832392
1626,925340,2.304688,2.7768345
1036,910903,3.079197,3.642552
1849,1240144,1.246712,-0.16832936
1557,687802,5.18747,4.436853
1736,910920,4.213437,3.7533827
1507,1674021,4.74336,4.785292
1802,907791,3.31561,3.1599078
1007,1240159,-3.463173,-3.2487688
1624,749716,4.008721,3.4495149
1622,906696,3.428013,4.12369
1720,910903,4.36659,4.1814504
1068,907318,0.155496,0.03602624
1009,907063,5.066524,3.7417192
1853,907791,1.427289,3.5052886
1529,1330947,-3.048084,-2.0713806
1810,925338,2.330516,0.85194445
1494,909249,-3.280528,-3.415513
2043,906827,4.984358,4.8726764
1634,1659818,3.122349,3.3599448
2037,905964,2.771954,2.9855452
1922,925340,3.156897,2.4601874
2439,1674021,10.167144,9.000936
1086,1240186,2.684989,-0.55075336
