drug_id,cosmic_id,y_true,y_pred
1047,909905,5.693909,4.401455
1624,907322,2.874115,1.6335367
1909,905982,3.601399,4.25838
1005,1331033,1.514777,0.40952697
2173,910852,3.796062,2.140276
1909,1660035,2.837136,4.659935
1617,908481,1.126268,3.7783096
2173,907299,3.190457,1.001645
1997,905964,2.048895,4.123537
1089,909742,1.060292,1.9974762
1634,1659929,5.577011,3.464306
1927,749717,5.443549,3.3535688
1561,905951,2.682567,3.7495115
1561,908152,3.221063,3.495032
1630,1331036,0.267568,1.7789603
1916,909784,2.059051,3.3360891
1019,917486,3.867801,2.8922174
1089,1290922,3.90926,3.1631036
2110,1240192,4.320372,2.8836343
1909,753618,0.935088,2.8978074
1016,749715,0.321288,1.6998657
1036,1290765,3.711624,3.783951
1632,906795,3.852874,3.4181235
1919,908158,0.844149,2.3321698
1918,687821,4.46222,6.586009
2106,753576,5.419532,3.9353116
1032,907789,0.20167,2.4753158
1911,1240183,-3.23848,3.614423
1047,907792,6.703957,5.805441
1047,905959,7.126915,5.787722
1924,906851,1.397879,3.1026332
1005,1240179,3.548802,1.5679852
1512,1330985,3.895184,1.3493519
1249,1240224,4.445783,4.2959433
1827,1290765,3.255944,3.2273216
1804,908130,-0.168303,3.5802953
2173,1331036,2.921472,0.18905555
2111,905954,3.555144,2.9784052
1997,906865,3.842681,4.5288525
1632,1303901,3.316584,2.712705
1922,687592,2.831824,3.7463887
1909,909781,3.454843,6.209954
1032,909974,1.207287,4.7990866
1997,1322212,0.140182,4.8023863
2439,906821,8.960829,3.6024294
1853,905942,1.073567,1.4059266
2439,753623,8.577786,2.9992287
1072,1240182,6.651021,4.7823067
1084,908483,-1.054666,2.0224292
1632,1298144,3.175542,2.5077562
1811,687455,-1.618658,2.5729227
1853,910781,4.308857,1.4518679
1909,910779,3.721396,4.789564
1036,1331036,3.349768,1.7733006
1922,909722,1.912329,2.015897
1632,1298145,2.762231,2.9216635
1624,910567,2.271155,1.7329321
1084,905968,-3.401855,2.4352171
1617,1298157,3.043568,3.6730611
1032,998189,1.940703,4.139919
1909,1480362,3.703819,4.7672744
1018,907791,5.240376,3.1557772
2173,907791,2.533396,2.040793
1249,1299081,2.994721,2.9486096
1909,1330933,-3.16279,2.368529
1924,1330972,3.327645,2.225229
1803,908458,6.840065,2.8418212
1005,910689,8.29956,4.3524475
1806,905942,5.917561,2.9248145
1047,1240182,6.993704,5.3911624
1922,724878,4.298781,5.044775
1026,910920,1.612875,1.1851945
1072,687802,5.537552,5.1187267
2499,1240123,9.296432,2.0165393
1089,908448,-0.49484,1.3551354
1553,1240191,3.552015,2.5817914
1005,906855,2.86496,0.24279168
1853,1240218,4.948217,3.0390828
2106,906797,3.83491,2.8415577
1512,1298134,4.939388,2.6469772
1019,910921,3.210083,1.8904911
1918,1240223,5.437797,5.6291714
1026,722066,-0.236339,1.2767366
1249,909255,2.576945,2.3560727
1918,908483,4.856191,3.5000584
1927,1330964,5.117529,2.4709632
1924,906852,1.183419,3.6769328
1919,905969,4.066338,4.978474
1911,908130,-3.30632,2.9561434
1054,905970,5.474155,3.7760098
1036,909757,4.353965,3.741336
1512,909975,5.755785,3.7686157
1853,910784,3.327475,1.8407906
2111,1298358,1.930658,3.9740553
1803,909696,5.790083,2.482045
1916,907286,4.158091,3.50243
1624,907067,2.588373,1.8894345
1093,925341,4.74358,3.1022346
1810,1298134,1.309526,2.0233538
1630,1240150,3.03027,3.3704407
1911,910706,-5.819288,1.3300937
1018,753541,5.275529,2.904825
1512,1503366,5.768142,3.1772823
2156,1295740,2.796802,1.8807932
2044,907056,5.807697,3.9192195
1911,688013,-5.650857,1.8465725
1630,907321,4.067095,3.3047314
1830,910951,2.144078,0.7518267
2499,909777,8.316409,1.3366064
1089,910691,3.889165,2.932148
1918,910689,5.808162,6.722954
1047,908468,5.392048,4.394659
1561,1330950,-1.755726,2.2027154
1018,907067,5.15401,2.7949197
1924,908133,2.049555,1.7209337
1916,925341,4.031187,3.1614323
1502,906842,2.736546,-0.16736779
1249,688013,2.770501,2.574795
1561,909726,2.382095,3.0569036
1032,1297446,0.919313,2.6913006
1916,1299075,2.472062,3.2537358
1032,753554,2.695661,3.845101
1016,908480,0.825987,2.1328585
1084,905943,-4.614447,1.7979819
1624,1330931,1.98763,1.0252836
1634,909712,5.26171,2.9212115
2499,909761,9.605629,2.9052525
1916,908451,3.539185,1.9297572
1561,910920,2.389065,3.3197792
1918,909753,5.579058,5.18495
2439,910779,8.993744,3.9770434
1032,905934,3.725233,4.8826847
1617,905974,0.792691,2.5776927
1911,905934,-3.021163,3.5232399
1804,722046,3.906565,2.110625
1019,1659817,2.205228,1.6543876
1026,907060,-0.0285,0.30796093
1036,724831,5.046891,3.7491362
1922,906794,3.316727,3.5029914
1032,753604,-1.419728,3.2454553
1810,908458,1.021487,1.7310429
1561,907045,3.232572,3.8238251
1806,753569,4.941254,3.258764
2044,906835,7.281077,5.379821
1803,909262,5.844394,2.60067
1032,924239,1.502708,2.8147407
1810,946360,0.363481,2.559283
1630,908126,2.531599,2.3139129
1630,908124,4.299023,3.0455668
2044,925341,3.74441,3.5877802
2111,907060,3.633496,2.9490936
2173,1290765,5.754407,2.418204
1804,1240174,2.209195,3.4044049
1810,906805,3.116722,2.7591443
1047,1503363,5.45377,4.5195932
1047,687780,4.921708,4.7629185
1089,907047,2.468095,2.5417917
1827,724878,2.116069,4.3585787
1911,907273,-6.262952,1.294603
1561,724870,3.501743,3.3581347
1026,909751,-3.166059,0.08727736
1019,911905,4.380334,4.3627267
1922,905933,1.802137,3.9365928
1853,909704,4.654356,1.348734
1624,907273,1.817036,1.1430234
1804,910079,-0.513554,2.9821818
1806,917486,6.385003,3.3912792
1909,908122,3.398154,3.239696
1561,687459,2.784545,4.0770035
1853,1240220,4.451328,2.0671222
1054,910779,5.082276,3.264924
1927,687829,5.004533,3.5889509
1093,1298145,4.059004,3.0198877
1093,909784,6.29437,3.2760167
1553,910698,3.259522,2.950907
1026,998184,0.43011,-0.49657303
1561,1330972,1.986622,2.79685
1089,1240157,6.225138,3.208514
2110,722058,4.325885,2.191088
1806,905986,5.336625,3.6157763
1804,1240173,5.082248,2.7416875
1129,909762,2.121359,0.9508483
1089,1480374,3.479705,3.0784554
1720,687590,3.056199,3.5466025
2044,1240219,5.419647,4.424091
1624,1240160,4.378973,2.981156
2106,1240190,2.153591,2.789697
2111,907063,1.938748,2.8178723
1054,907298,1.591733,1.8248621
1093,910916,3.565161,2.6899042
1019,908150,3.304666,2.975032
1026,907061,-2.374252,0.085616715
1026,905942,-0.687365,0.9903974
1561,1659817,-1.534061,2.5334396
2156,909759,2.200504,3.1930218
2439,687997,6.988544,3.6873329
1909,906836,1.358289,1.9595987
1909,906872,3.474608,4.2857046
1249,909975,4.826723,4.287298
1919,906852,0.6054,4.635277
1512,753624,5.734943,3.5043821
2110,1303897,3.468319,2.8627129
1019,949179,4.317381,2.4351082
2111,688121,6.157251,4.1852317
1553,753623,3.069117,2.8855608
1561,909248,4.215578,3.620074
1911,1299081,-6.40889,2.2184746
1918,909904,4.689176,6.3498335
1054,906836,1.349975,0.19870152
1803,906837,4.568877,2.57828
1922,1240154,1.909825,3.150893
1005,1240143,4.2754,1.9496251
1018,946359,6.394405,4.397638
1909,749713,3.387655,3.9456408
1634,1240122,4.417919,3.674492
1919,905973,3.243186,4.5934105
1036,906827,5.036169,3.2985594
1191,724828,-5.25081,3.6587672
1032,909757,1.990648,4.116102
1054,909728,3.976279,2.6705692
1089,1240207,2.778037,3.136863
1084,1298144,-3.518057,2.4488294
1191,906831,-5.196542,2.451183
1806,687588,5.394829,3.4423654
1830,724855,3.646621,3.4932854
1811,909713,-2.861182,2.2631996
1249,1240184,3.512564,3.8880181
1924,749713,3.618791,2.9020755
1827,909761,0.577885,3.381027
1909,753541,1.779961,3.4640622
1005,724831,2.967637,1.9661071
2156,910691,3.62149,3.2625387
2110,946360,5.960009,3.130452
1018,907061,5.009862,2.811109
1911,1240159,-4.062202,3.3545196
1922,907298,-1.100242,3.1943738
1093,753535,4.822523,3.422623
2111,1303900,5.360472,3.2904446
2173,1330991,2.793903,0.6511851
1830,683667,2.018624,1.9902173
2173,905970,6.467794,3.6022313
1811,749714,-0.728826,3.5696156
1553,907291,1.141681,2.3086965
1084,1240220,-2.006448,3.4213407
1918,906798,2.700038,3.9237182
1019,910851,1.453451,1.8456191
1909,1240222,3.583263,4.317539
1089,687799,3.746632,2.92557
1191,906839,-5.459388,3.6342795
1909,910710,-3.083174,2.1277778
1617,909250,6.324904,4.569227
1553,907270,2.037542,1.2429931
1561,909249,0.315983,2.2899787
2110,1298218,5.995517,3.441861
1005,907173,4.806332,2.7053533
2173,909260,2.199643,0.67880255
1997,1240147,2.232692,4.369631
1720,753592,4.518942,3.133139
1089,753570,2.966407,2.3721836
2106,1290798,1.887133,3.5422187
1997,724878,4.474974,6.478263
1561,687457,3.720041,3.6465409
2111,906872,4.562279,3.760078
1927,907277,3.843845,1.1294419
1911,906826,-4.798312,4.010621
2499,753572,8.552803,2.2998028
2110,687562,3.905755,2.1623356
1919,906826,4.562871,5.2882633
1026,749713,1.233761,1.1630579
1018,722045,6.005597,3.4234943
1016,907290,0.562233,3.9934628
1634,1330972,5.237005,2.6158035
1803,687780,5.151562,3.5516634
2044,905982,3.055644,3.9305732
1036,687980,4.752856,2.834254
1916,910916,2.622059,2.767123
1561,1297449,-2.305186,1.9630667
2106,905945,3.726361,2.8939283
1927,687820,6.137086,4.7622633
1853,905947,5.564089,1.0570768
2499,910900,9.769054,2.7982843
2499,688013,10.243619,1.7585232
1624,910941,2.691174,1.7960941
2106,907783,2.577358,1.4892181
1054,910952,0.965316,1.7426205
1084,1330984,-1.985875,1.2884766
2106,908132,3.63316,1.7225834
2111,924248,2.949341,3.0445526
1632,910915,4.113048,4.744117
1916,907298,3.13474,2.6628015
1624,1659929,3.565126,2.6335602
2173,907318,4.140832,1.5492588
1018,908463,7.05109,4.7356353
1830,905962,3.230233,2.8542821
1918,724869,3.519011,5.3881755
1853,908455,5.130637,1.3017083
1553,1240187,2.631064,3.2881186
1803,905973,4.690298,4.029887
1924,1298144,2.838051,2.4065475
1016,910554,2.578328,2.5815141
1561,930083,3.965189,5.7988825
1249,1298365,5.104872,3.595029
1634,910934,2.495092,1.439678
1617,1290769,6.362581,4.4547505
1997,687800,5.072977,6.3253107
1561,905941,3.772902,6.0549145
2439,687812,7.791064,3.6205657
1632,906863,3.865237,2.5529125
1512,907073,3.292829,1.5719434
1632,1659928,1.301379,2.1934407
1630,905956,4.447972,3.44116
1806,1297447,5.397147,2.6856415
1918,907066,3.749901,5.1205
1019,946355,2.418255,2.752826
1084,946355,-5.086214,3.0932071
1093,909696,4.303993,2.2703137
1804,1503363,1.527506,3.3341959
1018,1503367,5.7567,3.3064797
1553,1240144,3.919392,3.4631698
1806,1240186,6.363332,4.100797
1830,907290,3.828787,4.054674
2106,946353,3.361785,2.9490278
1018,753604,5.53567,2.6697
1093,909745,3.743931,3.5264423
1249,909784,6.060846,3.5170028
1018,909249,4.471415,2.2061408
1922,688027,1.504509,3.2775118
2499,687816,10.263411,3.5204482
1997,687816,4.545548,6.1530294
1089,1298349,5.454656,2.8184764
2044,1240159,3.278231,4.310342
2111,687592,3.94206,3.464127
1249,905969,3.66742,4.450001
1553,906844,2.422726,1.3651665
1720,1290908,5.706549,3.6038153
1927,908467,4.804884,2.4551523
1047,949093,6.776271,6.3922367
1036,910710,2.994426,1.7210244
1019,1240168,3.992273,2.3410997
1922,909974,2.704071,4.552514
1927,910925,5.089971,2.4046867
1032,905939,1.930899,3.5298293
1018,1240185,6.055476,3.1898403
1810,749717,1.819306,2.5881312
1924,907072,1.66804,2.109133
1036,909744,4.483106,2.9357061
1803,906801,1.274858,3.0432034
1909,909728,3.000608,4.2407575
1036,906824,4.540782,3.20551
1624,907072,1.797799,1.6458396
2499,907285,10.556268,3.7800229
1512,1299075,5.912484,2.9071112
1630,906863,2.786011,3.1167185
1072,905986,5.530493,4.362294
1997,908443,5.050495,5.169409
2106,906817,3.942868,4.271247
1803,905956,6.641796,3.1867888
1016,1240143,1.64253,2.5712297
1909,906808,0.836206,4.112152
1036,688023,5.690637,2.8392024
1624,906868,4.764083,2.6584454
1806,905937,3.237039,2.5704846
1916,930083,4.957036,5.503644
1632,749714,3.998447,3.9152296
1804,909904,5.123148,5.313138
1561,749710,1.73702,3.8999133
1632,909755,4.248641,3.7195897
1019,1327766,1.278275,1.7367489
2044,687802,5.070736,4.884589
1019,905983,4.406306,3.0767097
1853,1297446,2.946737,0.20406656
1005,925338,5.337535,2.0579226
1032,907073,1.020743,2.7676802
1919,724870,2.011446,3.7703648
1827,907046,3.065121,2.5230963
1804,905944,3.28528,3.6751835
1810,909757,3.09289,2.3303688
1072,1330991,4.973735,2.4498215
1830,1240123,2.244162,2.053244
1032,1330983,1.052045,2.3805566
1026,906814,-1.700887,0.7423612
2156,907169,3.026734,3.037163
1191,924110,-5.285872,2.9432182
1093,1298356,6.06126,5.1459217
1911,1330985,-6.980986,1.0995059
1853,906825,2.875242,1.0544162
1129,753608,4.079729,2.6199534
1084,753600,-3.086768,3.6035016
1997,908156,3.64981,2.768995
1911,907046,-4.736258,2.162699
1036,687807,5.958135,4.9868927
2439,907000,8.113213,2.5414004
1617,924239,1.432423,2.4167986
1016,906831,0.650437,1.6052752
1918,688087,3.777147,4.124656
1249,910780,3.485876,2.7305973
2110,910701,5.167396,3.1383574
1918,908156,3.633806,1.913756
1005,753620,1.22238,1.0545546
2044,906872,2.476744,3.961438
1853,909255,3.232389,0.37835455
1632,907298,2.163362,2.4977458
1018,908467,4.330114,2.9166696
1634,908455,4.883867,3.34755
1047,1240145,5.164956,3.856302
1084,753570,-1.252174,2.1999347
1806,924110,5.1584,2.6773536
1018,1660034,5.779059,3.2688444
1630,909774,4.724546,3.798356
1827,1331038,0.160748,2.1057281
2106,909976,2.785253,2.3803432
1026,753618,0.519127,-0.21800785
1720,909248,5.909114,3.5165808
1997,909745,5.11717,5.571089
1803,907064,3.317523,3.7051194
1830,687995,1.570758,2.2833292
1084,1659928,-2.523076,2.1080785
2173,1298218,4.412509,2.820213
1093,749710,5.41619,3.5380492
1089,909757,3.148365,3.2682045
1997,910926,3.519105,4.5748677
2111,1240145,4.216684,2.7310007
2044,749709,4.292972,3.423838
1249,907285,4.944956,4.676634
1093,909707,4.614021,3.1530168
1054,910701,4.5911,2.6862013
1084,907060,-1.277825,2.460049
1047,905938,3.683247,3.144957
1632,905977,4.237508,3.2601306
1019,1330972,3.691566,1.9147685
1810,1503363,-2.155274,2.1642387
1630,910903,2.518474,2.8762887
1811,906818,-3.262919,2.307799
2156,1240153,2.787856,2.964846
1018,1240189,3.17724,2.3904145
1561,724855,2.044404,4.385171
2439,1298358,9.93471,3.6714485
1630,687798,4.705209,3.7673125
1634,687588,5.690023,3.6390157
2106,910704,-0.246203,2.526887
2439,906800,8.465373,1.1181573
1093,907299,3.046503,2.0714476
1019,724868,1.383424,1.9871671
1918,908461,1.953042,4.4451
1634,910702,7.296702,6.008043
1089,905972,4.715582,3.7487352
2110,909974,5.886266,3.653769
1919,1299052,0.914886,4.1664877
1089,1503365,6.658474,4.5035796
1922,1290455,1.529976,1.9537362
2173,910934,2.344676,0.17981283
1019,905960,2.463018,2.612038
1561,905972,4.963924,4.132984
1911,1660036,-4.467333,2.728175
1624,909762,-0.359778,0.7646833
1512,1240183,5.151022,3.7870114
2173,909702,2.459,0.276973
1632,925348,5.880898,4.691866
1911,908449,-0.70564,5.178613
1561,909750,0.992429,3.4384868
1909,906820,1.796362,3.1706276
1634,1659819,2.974091,1.4686358
1911,1240189,-5.126558,1.5623971
2499,753623,9.218404,2.3844435
1036,909722,3.193622,1.8758448
2044,908448,2.801256,1.9211384
1084,908442,-2.391387,2.278909
1911,909718,-4.713771,1.8215708
