drug_id,cosmic_id,y_true,y_pred
1620,1240182,6.98449,5.417523
2046,907295,3.764237,3.032778
1003,688018,-3.735166,-1.705898
1091,910692,1.03751,2.2562356
1816,713880,3.250466,3.085229
1578,908483,5.03551,4.5537953
1030,688023,3.906327,4.501537
1259,1240182,5.009904,1.744091
1011,908468,-1.987847,2.0873291
1042,908469,4.167955,5.030413
1825,713880,-2.026029,-1.39474
1084,688011,0.050215,-1.7479553
1933,910937,4.859566,3.9803486
1059,1240186,0.984532,0.31562263
1047,687980,5.337561,2.8486774
1529,1240189,0.201814,0.16077207
1813,713880,5.455062,4.1808677
2175,688018,6.210768,4.6338573
1024,1303901,-0.530821,-0.53850293
1032,688015,1.078285,1.5131552
1033,1240182,5.981971,4.6806707
1852,1240186,5.695139,5.1868005
1559,1330964,0.022335,-2.9440405
1936,908469,3.102846,2.6305168
1084,753551,-0.803048,-1.443977
1617,688025,1.753231,1.9026487
2040,908469,0.046652,0.8991116
1034,908483,-3.19854,-3.0096974
1013,1330964,3.806121,2.2848456
1549,906808,5.190155,4.0864787
2439,688027,9.090859,8.498518
1068,688011,1.966255,0.60600525
1026,713899,-0.828188,-0.28569123
1916,1303901,2.592807,2.4943411
1835,687995,4.660379,3.1932533
1014,687997,6.395645,3.7890728
1060,1330972,2.488907,3.183211
1048,1322212,4.501609,5.266226
2109,688015,3.473691,2.3701584
1093,1330972,5.412602,4.2813144
1581,688006,3.761139,1.8249848
1930,1240186,2.234275,0.70711374
1814,907295,5.947282,6.210768
1997,713880,4.420392,3.459935
1926,753605,3.209483,0.49462017
1086,688010,-4.575603,-1.3822998
1017,1240186,4.58059,4.4765105
1029,908468,5.955447,5.0976872
1564,1330972,2.63017,3.9433324
1557,1322212,4.750673,5.431579
1924,713880,3.107014,2.6711967
1080,688015,-5.425854,-3.351633
1561,688023,1.308983,1.5504239
1825,687997,-0.569163,-0.3726913
1079,687995,3.263936,1.3172112
1086,688013,-2.825461,-1.3448032
1378,688027,2.158505,2.1663423
1855,910692,4.227503,4.28034
1057,713899,-0.615723,-2.2952473
1916,1330964,3.022011,2.2518218
2037,688031,3.306475,2.832286
1062,907295,3.681465,5.0442758
1564,688027,4.815406,3.9185226
1582,687985,4.706134,3.6802735
1049,1240189,1.791728,3.5062444
1845,688025,2.629175,0.64806855
1018,713880,4.250202,5.066154
1047,1297439,5.526524,3.8417275
1084,910899,-2.713688,-2.0070286
2110,1330972,4.669383,4.580897
1624,688006,4.404785,2.5175924
1626,713899,2.535786,1.2625521
1259,753551,-2.11828,3.5124824
1557,688011,4.335889,4.8091216
2171,908481,3.484104,2.5508711
2174,688015,1.341223,2.1500802
1803,687997,6.875119,5.1944118
1912,1299062,5.824802,3.341348
1624,1240192,4.051724,3.1458747
1049,908480,5.01083,3.7789366
1237,687995,4.976719,4.8400497
1925,910937,4.73652,4.5916495
1058,1240186,2.12458,1.1327578
1908,688027,5.317393,3.3063943
1168,1330972,2.018505,3.05256
2158,1330964,5.237107,3.2177618
1911,1240186,-1.097258,-3.6346476
1177,688010,3.50761,4.064076
1615,753551,5.615724,4.944064
2044,907295,2.937952,3.6893857
1529,753605,-4.343407,0.4219726
1048,753551,4.985032,4.792689
1853,688015,3.571342,3.7940495
1046,1330972,0.668271,2.1697907
1580,687997,5.429578,4.782275
2106,687985,0.003526,2.1590939
1806,688025,2.486009,3.7050393
1831,907295,4.083831,4.1410117
2096,687995,4.562826,3.3907278
1908,908483,2.246511,3.01671
1553,688015,0.998537,2.4462192
2010,713880,3.522022,3.080652
1617,687985,2.092622,1.1849867
1085,688025,1.290205,2.331118
2046,724872,2.654438,2.6780994
1816,688018,5.8195,3.5613716
1060,1299062,0.281531,1.3965644
1012,907295,2.641181,1.8154047
1072,1240182,6.651021,4.3019776
1873,688011,3.045711,1.2511215
1835,713899,3.030419,2.651233
1913,713880,2.958882,4.179376
1004,688031,-5.353554,-5.075149
1629,1330972,4.274292,4.492498
1634,910692,3.479848,4.1222897
2148,908483,-0.149601,1.0930531
1835,753551,3.501106,3.7038696
1004,1330964,-1.560893,-4.693853
1069,687980,2.679927,3.018986
1058,687995,0.824825,0.92177784
1029,910937,4.643471,4.672473
2039,687985,1.726191,2.4958494
1022,688015,0.152372,-0.34402165
1803,724872,6.035237,5.1536365
1939,906808,2.109235,2.7943475
1598,1330972,3.883775,4.233896
1827,713880,-0.161215,0.51986736
1919,688018,0.12399,2.0031104
1005,908483,1.750988,1.9261076
1068,713899,0.232038,0.29791492
1563,1330972,5.248584,5.319265
1133,688010,3.056175,3.5780885
2044,753605,3.884482,3.2124164
1558,1240182,5.525584,3.0204504
1706,907295,2.306843,1.5907406
1449,1240186,5.734115,5.453301
1922,687983,1.100067,1.9829483
1177,687985,4.248299,3.0772593
1378,688023,3.161083,1.3623481
2040,1330972,0.009545,1.2010485
1816,688011,5.270803,3.4214797
1083,688010,1.561423,2.5212386
1250,908483,-0.322223,1.0260212
1618,687985,3.487249,3.0887635
1079,688006,3.866296,1.4300342
1916,688013,1.920198,2.933582
1614,713880,4.822975,3.9167755
1912,1240192,2.948814,2.191914
1835,687985,2.62549,2.4922893
1069,713880,3.532738,3.0613487
1073,907295,6.608351,4.1686425
1191,688018,-5.439668,-4.7302833
1625,688013,4.983149,4.596438
1199,688010,2.650676,3.9194524
1931,908480,5.394222,4.9335017
1776,688011,4.104142,4.017544
1051,688006,2.729302,0.4445701
1003,687985,-2.648304,-3.20251
1847,907295,1.639234,3.8657043
1620,687985,5.07203,4.9256043
1926,688010,2.151613,0.7545502
2011,1240192,5.441044,3.9971426
1931,1240182,6.466889,4.8265533
1622,908481,5.174293,4.5926785
1561,688031,2.758755,1.3601016
2148,910692,0.984347,1.3757026
1268,908483,3.738848,3.8063405
1614,1322212,4.197636,4.8488398
2109,910692,2.692342,2.5351267
2047,1240192,3.866841,2.7368023
1625,687983,5.658296,4.4432693
1062,908483,4.778147,4.9248385
1618,1240192,3.192261,3.6393325
2044,906808,2.357174,3.3976858
1786,908480,5.025777,2.7965367
1088,688011,3.261307,2.3952749
1873,713899,1.117938,0.9179561
2359,907295,5.324195,5.655681
1626,908483,2.29077,1.3620408
1811,688018,-0.980072,-3.7263806
1089,1240189,3.178992,3.436314
1915,688006,1.6447,2.7916405
2010,688025,3.360103,3.3185108
2039,1240186,3.210339,3.0490308
1013,724872,1.831269,2.8657005
1020,910937,5.029397,4.8680778
1494,910692,-5.416793,-3.1673126
1129,910899,3.157044,3.5620291
1933,908483,3.551723,3.8741899
1067,687983,5.731173,5.0182295
1073,1322212,5.655691,4.8138223
1825,713899,0.774777,-1.4981188
2110,1303901,3.337926,4.0105705
1047,908480,5.268179,3.611603
1778,688013,3.87222,3.0712807
1925,688027,5.640707,4.8502893
1812,688013,3.086069,2.328984
1019,908481,4.689372,2.7499344
1810,688011,2.036669,0.87578213
1913,1330964,5.275391,4.0192766
1013,907295,3.401091,3.2137866
2047,724872,2.431428,3.1601307
1372,908480,3.114407,2.5177968
1932,688031,2.690921,2.033475
1720,1240189,2.080685,2.6277025
1020,688011,4.830777,5.324487
1180,907295,-1.81148,-1.9797142
1576,688018,3.461944,3.012049
1042,1240186,5.800348,5.2084875
1030,1240189,4.907545,4.878954
1936,1330972,2.308707,2.8256426
2177,687997,3.146102,2.1671672
1060,713880,2.392564,1.2005637
2039,688006,4.115059,2.916012
1069,908480,2.405984,3.5986075
2044,1240186,3.402429,3.4485402
1043,753551,4.407878,5.1488748
1918,1240189,3.651963,2.7960956
1049,908468,4.201955,3.8089936
1811,713880,-2.700837,-4.8984413
1706,1240189,-1.113824,0.9158435
1594,908481,1.619696,3.0278182
1057,1330972,-1.849371,-1.3456817
1939,910692,2.377824,2.60528
2159,906808,1.648779,3.4825547
1559,688006,0.691843,-2.7234342
2175,908480,5.667072,4.4138513
1922,908483,2.024916,1.912836
1032,688011,2.308708,1.7754186
1149,687983,-0.521585,1.2683713
1564,908480,3.885865,3.936787
1029,688023,3.532452,4.4986334
2110,688015,3.448829,3.9751952
1017,687997,5.635696,4.040784
1008,910899,3.395927,0.16370338
2159,1240189,1.363617,3.0571969
1239,908469,1.14573,1.8629974
1050,688025,2.277632,2.2498617
1129,753551,3.724581,3.8101785
1578,908481,4.209838,5.3427815
1873,688031,0.958282,0.7029362
1932,688010,2.234123,2.7809956
1054,1298349,4.426034,4.2593856
1268,687980,3.510927,3.6788425
1631,687980,2.666155,2.473076
1925,1303901,5.524511,4.5728083
1378,1330972,0.230693,2.696388
1025,688023,5.190047,4.434158
1853,688010,2.09953,4.031094
1631,688006,4.003097,2.7035754
1038,1330964,1.891511,2.3901196
1052,907295,5.855921,3.3214152
1925,908481,6.152302,5.1928816
1049,688013,2.278717,3.888399
1180,687980,-3.159344,-2.967178
1996,687997,6.07945,3.987694
1940,687997,3.711152,3.9536626
1378,688013,2.647722,2.328984
1133,688011,2.994852,3.6383033
1932,713880,2.455488,2.3780315
1802,908483,3.270098,3.3712523
1720,713899,5.251199,1.9847597
1013,687997,4.11281,2.8635218
2011,907295,5.855921,4.5225544
1583,688006,3.051509,2.2960434
1624,688025,-0.963523,3.0061858
1827,688010,-1.431945,1.0701804
1625,688015,3.275297,4.047797
2174,753605,1.66988,2.3489127
1924,908480,4.298387,3.049006
1024,1240192,1.542071,-0.19030282
1908,753551,5.236944,3.5002
1873,687995,0.214844,0.98797
1720,688018,4.069698,3.7424688
1814,713880,5.743246,5.5192075
1564,687985,4.959871,3.457064
1802,1240186,3.911867,3.8848855
1862,688023,-2.094109,-1.5944347
1019,910899,3.075688,2.344074
1917,713899,2.665085,1.1534165
1052,687983,5.777513,3.178038
1910,908483,-1.284422,1.4480745
1072,906808,4.084388,4.5376587
1068,753551,3.374477,1.2348921
1012,1240189,0.248923,1.1897905
2106,1299062,5.568201,3.6062996
1237,688010,5.104606,4.9318504
1926,687985,-0.317875,0.19660205
1782,688011,4.112748,5.2529893
2172,688027,2.04976,1.73824
2040,1240186,2.864304,1.0691264
2170,908480,2.340921,3.3433259
1072,687997,5.028538,4.424432
1239,688010,1.949008,1.9422011
1847,687983,6.44028,3.698872
1997,688006,3.175214,3.6903784
1191,908483,-4.861127,-5.187061
1936,908481,3.542973,2.9742472
1854,687983,4.61322,4.4832873
1855,1240189,2.171858,3.9582613
1050,687983,2.375695,2.5102415
1615,713899,5.265632,4.2115088
2045,1240189,3.623002,4.319249
1042,906808,4.764631,5.103034
1931,688006,5.692825,4.4784536
2172,1330964,1.48869,1.1412619
1061,688025,4.167222,4.173873
1022,1240182,1.755182,-0.16158488
1776,907295,4.651948,4.4202924
1873,687997,1.506758,1.4306158
1614,713899,3.542916,3.707332
2148,687980,0.042718,0.94472706
1908,687980,3.576963,2.8383005
1618,724872,3.166374,3.8172486
1036,687985,4.102596,3.400892
1558,688018,6.232738,3.3143134
1373,908481,4.882449,3.9766302
1011,688013,-1.171365,2.0716665
1815,910692,5.810763,5.1922097
1931,687983,5.762963,5.0096183
1009,1303901,3.18403,4.611701
1042,1330964,5.427991,4.5515924
1909,1330964,0.266039,1.4962258
1941,688015,-5.534685,-4.4787965
1813,908483,5.33412,3.8568845
2096,907295,1.874164,3.811603
1072,688031,4.438592,3.7513816
