drug_id,cosmic_id,y_true,y_pred
1024,907176,3.706041,-2.023582
1917,906864,1.03982,3.0127347
1922,1295741,1.782161,2.1734614
1779,1480372,2.064617,4.5614767
1922,722045,1.535258,3.832915
1912,753624,3.686613,3.282708
1778,687787,4.679021,3.1286108
1059,753569,0.383275,1.672323
1449,1240198,6.090183,3.0209095
1917,749717,2.065901,3.166168
1010,908455,0.593694,2.668639
1043,906798,5.150184,3.9172065
1779,1298134,0.432302,3.6143167
1917,909774,1.685747,2.883262
1043,687812,5.145288,4.439144
1191,909717,-4.905065,1.9922009
1441,1290722,2.375942,1.2727894
1830,687800,4.508588,2.658056
2046,908126,1.303361,2.8483646
1024,909703,-2.507086,-3.006387
2046,724874,5.376346,5.2866917
1635,687794,5.051865,5.034763
1029,906848,5.020082,3.6562936
1007,908470,-1.461479,-0.27588427
1912,906836,1.798647,2.3681557
1918,905933,2.044473,2.1812809
1449,909751,5.373376,1.6561732
2045,908125,4.801728,3.5677793
2438,925341,10.769545,7.8619475
1625,907273,2.905959,3.49206
1830,909743,2.563401,1.2842307
1014,907053,4.261777,2.385133
1068,1298218,1.185174,5.436827
1918,1290798,2.557077,2.7490728
2055,1330972,-1.075027,3.5317929
1010,908460,4.925241,4.701171
1043,906746,5.606225,4.405962
1401,905936,0.64316,3.384313
1922,908480,1.95626,3.3139904
1191,925348,-3.834267,3.5731814
1029,908130,5.687839,4.501502
1250,908480,1.265693,3.9954207
1917,910781,2.580422,2.3949482
1170,907282,4.135805,3.9209394
1706,1298475,0.292635,3.7221599
1922,930083,5.00933,6.3762903
1029,1295740,4.297024,3.193786
1029,1240185,6.250936,4.6146894
2045,753570,5.183292,2.4723341
1553,906792,2.72773,3.1171532
1072,753575,5.486907,4.901579
2038,908455,4.022958,3.9260647
1852,688015,3.484295,1.1659021
2111,905948,3.829099,3.4118364
2011,910706,1.634848,1.7388663
1068,1240222,-0.164191,3.9678795
1029,905991,5.130453,4.2302246
1512,909722,3.597668,4.095207
1013,906832,0.260748,3.6334202
1830,687815,3.270919,1.4042561
1512,1297447,4.957744,4.337306
1129,907063,3.377549,2.9566724
1449,909260,3.135241,1.3830166
2011,909253,4.525516,2.567376
1239,907046,1.952259,2.8291008
2055,907789,2.261175,2.9680521
2011,909248,5.132509,3.499358
1372,1331037,0.666235,1.0306463
2046,724859,1.409009,4.04916
1553,753554,3.208356,3.2625933
1059,687787,-0.494928,1.8607223
1706,905934,3.169209,4.4685
1372,724834,-1.768785,2.6062186
1512,909709,5.938623,4.6684184
1239,907783,0.611861,1.6136041
1918,687562,2.643872,1.4489684
1441,1674021,2.826785,1.2527447
2174,910399,2.432182,3.483671
2011,907064,4.695667,3.3303356
1917,1660036,3.265059,2.5761495
1441,905949,-0.505712,1.0158886
1013,924239,1.471081,3.364082
1007,908475,-4.696667,-2.4905381
1625,1240183,6.206062,4.37094
1635,907794,6.198583,5.818858
1918,1240142,3.601924,1.3968949
1372,1240147,-3.392469,1.7054701
2055,907320,1.553893,3.9329035
1243,908468,2.50032,3.7613094
1625,907055,4.978712,3.5813067
1239,1240166,-0.247604,2.4695325
1024,907066,2.275054,0.17952308
1626,905970,4.54023,3.5037363
1013,1298141,3.842442,5.4083905
1912,909713,4.103653,3.0597293
1553,906794,2.28071,3.2336462
1778,908463,6.12097,3.9395485
1372,909774,-1.639183,2.0156732
1706,688058,3.873629,3.4781692
1779,1298365,1.634955,3.5820305
1917,908138,1.616686,2.9495604
1706,910079,2.241322,3.246252
1239,909737,2.947434,3.3116944
1922,909704,0.354397,3.4917524
1072,930083,7.680901,6.915428
1029,909762,2.682767,3.4089663
1191,905964,-5.685577,1.6446269
1449,753614,5.801243,2.1954138
2106,907788,-3.694794,3.1902115
2045,909974,4.076993,3.9789774
1912,908465,2.809219,3.3851657
1922,908147,1.770562,1.8544128
1043,907175,3.608853,2.9930751
2038,909751,5.167558,2.848737
1922,924102,2.845622,3.976312
2106,1330983,3.371643,2.6115205
1401,998189,2.414748,4.078622
1441,1503365,1.668669,2.9650605
1626,910861,-0.729664,1.1095475
1239,1295741,-0.264794,1.8875902
1553,907295,3.982831,4.3509073
1007,910698,-5.28573,-3.4001124
1626,909784,2.028831,3.5986707
1441,907311,-1.036481,0.32345587
1072,1503364,5.495452,3.9618886
1007,907277,-5.869574,-4.7569532
1372,908469,2.94272,2.6145117
1441,910692,2.60081,1.8935246
1706,907289,2.494922,3.3652203
1014,1240157,0.49934,2.9981086
1779,1290765,-0.193125,3.9785945
1024,908443,-0.332216,-1.6236947
2438,1298538,10.641828,7.268178
1635,1240189,5.144968,4.767003
1025,1330964,3.480959,1.5035182
1918,687448,3.034439,3.2203825
1706,908471,2.752171,2.854088
1024,908445,-0.683166,-2.7060168
1059,908147,0.187938,0.3544088
2106,907322,3.82377,3.350403
1010,908458,4.499673,2.631964
1059,688121,-1.472013,2.1756675
1441,687780,2.99679,1.6218925
2038,910691,4.09818,3.6164315
1625,905936,5.299425,3.7274363
1239,1298219,3.346747,3.8460517
1819,908126,-5.152816,-4.080961
1922,910904,4.718835,3.9497144
1626,906792,1.329401,2.0070744
1170,908134,3.170999,3.7474718
1706,905950,1.397536,3.153484
2106,910921,1.475985,3.2316794
1706,906863,1.68725,3.0562508
1191,687829,-3.458426,2.7411234
1918,687995,2.449947,1.866524
1830,753621,2.901861,2.1029122
1057,908483,-0.805503,1.891628
1441,687562,1.070979,1.2014761
1072,910781,4.976064,3.9242663
1239,908130,3.057158,3.3613245
1553,906999,3.484673,3.5271814
1043,1298146,5.93784,3.705561
1625,906855,3.751257,3.7083247
1043,908449,6.77103,5.881324
1010,1240217,3.886271,2.4526641
1830,910904,3.373965,2.0874834
2438,910702,12.934146,10.931674
1043,1240220,4.791685,4.2164254
1401,905970,3.699943,4.0766397
1852,906849,4.525922,2.399415
2046,687807,5.58856,5.2030973
1010,925338,4.086141,2.9048011
1013,906855,-3.609928,3.629143
1058,909785,-3.358777,1.0620482
1129,910861,3.17503,2.7755315
1819,687561,-3.349719,-3.4069612
1010,1298534,4.689201,3.6901655
1635,908127,5.416979,5.117423
2055,910947,-0.319692,1.81849
1057,907799,-2.539223,1.439292
1058,687568,1.93359,2.8360088
1706,909262,-2.384499,1.9212468
1553,924106,-2.15615,3.2996821
2011,910920,2.486189,3.2456686
1449,910911,5.446948,3.2981513
1372,905983,0.483831,2.7739124
1025,925338,6.24036,1.5051506
1025,909249,4.590892,0.6056304
1635,906832,4.337846,4.7877636
1852,1327771,3.141064,1.0948462
1401,687983,3.563964,4.0859447
1441,907788,-0.26642,0.48948115
1239,905968,1.026626,2.704256
1372,907271,-1.086403,2.3269527
2055,906999,5.015688,4.175956
1939,909257,2.107197,3.6475198
1072,684052,4.372803,3.7814453
2045,909727,4.02187,3.6062043
1779,908150,1.196838,3.8194723
1239,1240168,1.739016,3.497678
1013,1290807,4.111317,4.7473974
1057,1322212,-2.468528,2.2945518
1635,1331033,4.104416,4.3042574
1626,1297447,4.516784,2.4147298
2106,687799,1.490868,2.5669634
1250,1290922,2.166003,4.083623
2438,753608,10.648726,8.209619
1058,1330935,-0.007096,1.6924393
1779,753541,-0.157606,2.9586859
1852,907061,4.640231,1.5100476
2045,907271,3.963107,3.7176955
1918,924106,2.146916,1.7298005
1072,905941,7.750297,6.299883
1250,907173,0.024184,3.8197992
1779,1240197,2.35709,4.7576737
1024,1303896,-2.4295,-2.9771788
1852,910927,5.497235,1.566437
2111,909757,4.644122,3.3540795
1441,1290769,2.878262,1.5949385
1512,909723,6.212818,4.7956724
1025,906835,6.678628,3.2811944
2106,909248,2.384562,3.4333513
2106,1240169,5.982087,3.7966096
1013,724870,3.086848,4.1879835
1441,1298534,4.085082,2.3050644
1939,1298146,5.699332,3.9378598
2111,1240178,5.212886,4.5908575
1779,924239,-0.195976,2.1900887
1553,905989,5.318637,2.8773186
1449,688086,3.110432,1.2787309
1014,1299062,1.596215,4.0735893
1007,1299070,-5.068158,-3.1761289
1068,1330947,-1.399027,1.0434476
1059,1674021,0.613907,1.528383
1917,724863,1.020411,2.53163
1239,905977,4.825218,4.6159754
2045,905947,4.373592,3.0381465
2055,1240183,4.630286,4.825251
1170,905939,5.526902,2.9275725
1918,907317,4.159067,1.588304
1072,908124,3.326282,3.793814
1043,909746,6.273678,4.5706706
1449,910915,6.891872,4.3863826
1014,905945,3.156826,3.2023263
1626,753574,4.700491,3.3408275
1939,907314,2.326603,3.6384974
1043,908461,6.56175,4.1261945
1441,1299050,1.852715,1.6453152
1013,924102,4.50379,4.8166294
1912,908467,2.105642,2.8547661
1553,1240128,3.645959,3.3941681
1010,909709,2.408658,2.9390209
2438,907314,10.881838,7.93819
1191,749717,-6.174874,2.4817798
1912,907072,1.153201,2.6391857
1058,911905,1.941407,4.325713
1912,998189,2.060334,3.4496605
1852,1330983,3.753555,1.3156992
1625,1240173,5.214381,3.770231
1025,724831,4.41058,1.8808067
1512,905955,4.069163,4.846564
2046,1240197,4.618183,5.122471
2055,909709,2.26823,4.12719
1635,907290,6.411755,5.685169
1706,908451,-1.539161,2.3558757
1057,688018,-0.52259,2.2605553
1239,906833,0.934265,2.6329937
1912,1240209,3.327533,3.2959716
2046,909753,4.416874,4.6992397
1058,909706,2.915685,2.9288845
1625,905981,3.77064,3.6076899
1014,908129,5.20195,3.8724496
1239,1240155,2.104312,2.6719902
2011,907173,5.829386,3.0788884
1372,687586,3.170941,2.374388
1449,910549,5.638153,2.6723652
1779,722046,-0.650894,2.6183748
1912,687800,2.848787,3.7986305
1072,908442,1.732437,3.4432423
2045,688023,3.435946,3.20272
2055,925347,4.977168,4.4144535
1778,687563,5.010386,2.603886
1779,906864,1.140716,4.0065584
1024,910780,-1.759018,-2.1142776
1068,688010,0.026629,1.6556873
1553,1298134,3.154544,3.2953074
2011,1330942,4.367136,3.2563603
1852,907048,5.333152,2.025079
1512,909728,6.023795,4.412722
2038,1298141,6.649384,4.9446673
1072,905936,5.055002,3.8090432
1014,687820,1.772129,5.2067986
2046,907783,0.32535,1.973038
1010,724866,4.88491,3.3208296
1625,907275,1.976258,2.7838902
1852,909776,6.151457,2.394384
2438,906843,9.59442,8.085518
1449,909975,6.414566,4.542588
1830,908458,1.235526,1.5770161
1014,688087,0.555085,3.5268
1191,909720,-4.12841,1.9738262
1635,909736,4.709264,5.514059
1852,687829,5.95646,3.2422097
1024,1323913,-2.614993,-3.6666615
1007,905951,-3.85721,-1.8163412
1922,909249,-0.017466,2.3920863
1819,1330942,0.80574,-1.8240573
1939,1298219,3.958813,5.0201654
1635,906865,4.842317,4.805692
1706,1659818,-1.718618,1.9563448
2038,1299075,3.232005,4.08591
1830,906821,2.314203,2.2354789
2438,908461,10.784647,9.200719
1852,753535,3.910736,3.1383395
1449,946355,5.700812,2.950164
2111,753620,3.113325,2.3179848
1014,907291,0.233054,2.1968982
1635,905965,3.583137,4.257652
1058,907067,1.017486,1.7593517
1013,909750,3.147609,3.793071
2055,909696,0.147892,3.0429213
1512,911905,6.871935,5.9245214
1401,906804,1.009918,3.2936795
2046,749711,4.674159,4.663334
2011,907000,3.604364,2.2613437
2055,908470,4.444102,4.9628773
1939,724831,2.230304,4.91247
1401,907795,0.995047,3.3344986
1917,909748,1.188592,2.423919
1029,906800,4.202334,2.8194122
1372,907069,-1.638171,2.083833
1057,684052,-2.775327,1.8678908
1918,909777,3.511593,1.3978868
1939,924102,1.79051,4.5798645
1819,998184,-5.133914,-3.8178718
1512,906792,4.329054,4.3231597
1635,907171,4.013367,4.949177
1918,909249,4.149758,1.293391
2106,1298475,6.684463,3.1730888
1779,909776,2.397232,4.0045285
2038,910921,4.570392,3.6086893
1626,1660034,1.271452,2.5991385
1059,906826,-1.874089,2.9122913
1441,908158,1.991231,0.29405272
1441,735784,2.126481,2.213634
1912,753604,1.150606,1.3387508
1057,910548,-0.857894,2.3301356
1912,1247871,2.877623,2.4404802
1912,722045,2.372955,3.1241395
2438,1480362,11.163012,9.313111
1029,946382,5.498552,4.4211354
1912,1240172,3.184326,3.4504051
1852,907072,3.082982,1.5434568
1059,909753,0.560375,2.2892478
1912,1298226,3.935207,2.580807
1918,907278,3.235874,1.6839252
1401,753612,0.461645,4.0583696
1250,907171,1.782416,3.4779866
1043,753615,5.27355,3.4909945
1059,910548,-1.929608,1.9518507
2438,906844,8.797521,5.5369225
1626,1330983,2.247686,1.1742442
1372,724870,0.057448,1.4676161
1068,907791,-0.019182,2.9232218
1830,687448,3.205383,2.9955146
1068,908120,0.692937,5.2069416
1449,687505,5.237835,1.7853034
2045,1290769,6.872422,3.5529666
2174,1330991,1.70275,2.7290845
1029,917486,5.67798,5.2461953
1072,905969,5.830188,5.107947
1917,924106,0.594079,2.1219525
1626,907071,4.051998,3.7661567
1239,687455,3.621338,3.001725
1029,908471,5.3233,3.9438035
1830,753541,2.384218,1.2328095
1779,749709,0.63208,3.3704307
1014,906790,-1.099071,1.578985
1917,910951,-0.258749,1.3653183
1852,906843,5.198132,2.380452
1058,907298,0.07027,1.6225917
1626,1298539,3.277825,4.3076644
1372,1240196,1.627533,2.8720598
1912,907171,2.667889,2.7207165
2046,907317,4.55544,3.7060783
1917,908467,0.759317,2.4023633
1917,907799,0.580278,1.6036537
1250,1327771,-0.333999,2.9257438
1819,905947,-2.771241,-3.8009236
1830,1331033,1.193008,0.99986345
1007,907062,-3.696325,-2.1690948
1912,909762,-0.092508,2.1841326
1852,909749,6.083838,2.6805623
1917,687787,3.42767,2.7337904
1058,753566,2.22858,2.9209712
1635,1298134,4.938188,5.267956
1191,1240220,-4.248258,2.759026
1553,724872,2.937013,3.2118201
1852,924250,4.937331,3.011685
1010,907053,2.43961,1.8544741
1059,910703,-0.267243,1.5161283
1057,905946,0.47681,2.4880507
1852,906797,5.730823,1.9488394
1072,907277,2.937245,2.5421004
1191,1240151,-5.736796,2.2921379
1072,924110,4.811063,3.3854682
1917,905965,-0.690674,1.1284177
1029,907322,4.668668,3.7456477
2038,907056,2.759263,3.7142823
1830,722066,3.076776,1.7999127
1010,905933,2.887872,3.0879703
1779,905938,0.250431,2.6750073
1191,724834,-3.51126,2.7703605
1072,905962,6.162432,4.925226
1372,908467,2.083803,2.1326773
2011,753623,5.481128,3.0194836
1625,906863,3.837911,3.629238
2046,1298349,4.321698,4.1736407
1635,684052,5.198803,5.118121
2011,906814,3.536754,3.2262723
1239,908459,3.800912,3.394571
1043,1240159,5.7959,4.336268
1449,1503365,7.410507,5.2249794
1918,1298538,3.674906,1.5914352
1449,735784,5.944205,3.6526868
1912,910911,2.916599,3.1491086
2045,1240160,5.996907,4.009749
1917,724874,2.981757,3.7675374
1852,753569,5.38165,1.8643363
2045,909257,4.860959,2.7517824
1635,1240121,4.969935,4.7643366
2011,905939,2.637921,3.070325
1512,908133,4.680368,3.8116257
1635,1298538,4.780452,5.587722
1449,907277,4.251013,0.6175512
1553,910399,2.33748,2.8585699
2438,1331038,7.130933,7.047186
1043,946359,5.966433,3.8223963
1512,909717,5.498899,4.262187
1043,1290797,5.454388,3.9722316
1010,924250,3.010171,3.5311463
2111,753604,3.101055,2.0333745
2438,687820,12.36844,9.683885
2046,910905,3.26707,4.723883
1912,909703,1.549259,2.450468
1043,753554,5.428646,3.7020628
1917,910931,0.838622,2.3567061
1058,908452,2.274708,2.5470088
2045,908474,4.673475,2.980963
2045,910781,4.396375,3.189461
1013,905948,4.512519,4.6290493
1191,1480372,-4.117374,2.7901933
1939,908127,3.376663,3.8045056
1553,1240145,2.538271,2.8403358
1191,907275,-5.364707,0.84345055
1449,687506,5.132458,2.6738937
1043,906863,4.880484,3.5649822
1059,910911,-0.347908,2.043331
1918,909785,-1.69241,1.0371485
1401,905983,3.074939,4.0387287
1043,905936,4.95575,3.428384
2438,906800,8.170892,2.3435817
2045,908147,2.795069,2.4391747
1852,909746,6.272631,2.9750051
1912,1290722,2.386026,2.6736102
1068,906795,0.680834,5.418277
1922,908451,1.760891,2.6276758
1918,907794,5.300222,2.371874
1025,1240144,6.663266,1.9394104
1553,753604,2.059317,1.8264163
2046,1240168,3.561351,4.4974737
1014,906818,-2.421225,2.937528
1449,683667,4.07693,2.4321332
1239,1298356,3.628222,5.1861796
1014,907299,0.051906,2.1260228
1449,753541,4.735666,1.8662639
1512,909771,4.710616,4.2916017
2438,687829,9.55915,9.251929
1129,753570,3.270859,2.89463
2046,1327771,-0.806557,2.280021
1072,906804,4.628243,3.4618375
1007,907281,-5.857738,-4.5392733
1250,1330931,0.359003,3.3223326
1372,1298169,2.242091,2.7339613
1250,909746,4.204213,4.739153
1441,909785,0.080607,0.70886576
2438,907048,10.692571,7.3971057
1852,1240189,5.029265,1.385879
1939,906875,2.995804,3.6065114
2111,688013,3.125637,2.2266579
1852,910399,4.156722,1.4629002
1830,909703,1.239087,1.194269
1706,907047,2.234755,2.874822
1059,1330935,0.246442,1.3992467
2111,907298,3.448372,2.479783
1059,910951,-1.002692,0.83314157
1014,1290725,1.816287,2.636891
2038,1299081,2.061929,3.485105
1029,909748,5.856877,4.5257635
1918,1503361,2.589096,1.8273642
2438,908156,9.12345,3.2478533
1625,1298538,5.666336,3.978338
1072,907071,6.226837,4.626303
1059,906793,-0.30882,1.3488696
1058,1331038,2.879756,1.6282768
1778,907290,3.731365,3.7441168
1830,1298218,3.336187,3.0495296
1635,910905,6.299626,5.399692
1007,909262,-5.415861,-4.44576
1372,909905,1.150836,2.1396375
2038,908123,4.406281,3.2400692
2038,906831,3.280598,2.4604785
2055,907298,1.925297,3.5201604
1635,907285,6.415072,6.105804
2055,905962,0.644468,4.3147635
2038,753592,3.597662,3.4983308
1401,753620,3.268164,3.6130729
1512,910781,4.641553,4.3792543
1250,946353,1.680386,4.0210257
1372,910943,-0.609536,2.8724723
1372,687800,3.750328,2.8842332
1625,907073,4.139744,3.1978045
1635,722058,4.768507,5.3794403
2438,687586,10.458102,7.913554
1013,1330982,2.573157,2.8103771
1553,688013,4.218008,3.345698
1014,687588,3.138217,3.4390385
1010,1503367,4.009973,2.699313
1013,1240185,4.329045,4.6065845
1059,724838,-0.875775,2.0903866
1512,998184,3.747296,3.8310578
1441,906870,1.768567,0.4437591
1625,753621,6.274197,4.20078
1626,924105,-0.009032,1.3737022
1449,1298219,5.42535,3.8964386
1007,905963,-2.870555,-3.1052995
1191,687815,-4.690184,1.7689073
1512,1290908,5.349086,4.50832
1024,724831,-0.419693,-1.6600356
1243,753608,3.878992,4.0530005
1058,906855,2.453782,1.4927138
1706,910781,4.63016,3.1301901
1922,1240199,3.835577,6.2679396
1625,909713,5.426894,4.134847
2045,753575,6.108007,3.251559
2438,1298226,9.144917,7.539674
1043,1297446,3.81334,2.911372
1057,909731,-2.701433,1.9208865
1635,910689,7.588958,6.747025
2045,911905,5.805943,4.800732
1025,908135,4.763922,1.0678697
1025,905959,6.711036,2.4556713
1014,910703,4.370219,2.6917632
1626,908134,2.250236,2.1465056
1939,910943,2.474475,5.5249634
2045,906824,4.89753,3.0278962
1025,1503361,4.399637,1.4837768
2045,905957,4.793454,3.3437135
1917,906870,1.367967,1.3273382
2038,1299070,4.285682,3.4875042
1068,908454,-1.023042,2.3754852
1072,905972,6.062736,4.891121
2106,909251,0.474529,2.5157938
2045,908131,5.084786,3.0442185
1043,924105,5.335036,2.9551282
2106,905944,3.773833,3.2826843
2111,909905,5.480515,3.0574381
2011,1659928,3.597478,2.9521258
1819,1298146,-1.988623,-2.2504559
1852,906790,5.331588,1.0069507
2111,907278,2.456448,2.773639
1024,907290,0.000789,-1.2081003
1072,909750,5.66291,3.5195627
1013,907056,3.682939,4.2567997
1779,924151,1.365188,3.8568819
1043,1298365,5.371982,3.5286577
1007,905981,-1.706799,-2.6088395
2111,735784,5.680692,3.9697568
1441,910079,1.976861,1.4174023
1912,1297449,-0.985552,1.9582541
1779,907067,0.84546,3.2755954
1778,946355,1.853778,3.0873263
1250,1247871,2.21264,3.021573
2438,1290807,11.672645,8.440147
1191,906793,-5.345685,1.9293239
2045,905973,5.970166,3.757445
1007,1240159,-3.463173,-1.7528818
1059,1299050,0.662111,1.8598883
2438,753572,10.443098,8.184419
1013,907281,1.729713,3.2070649
1239,687448,3.299309,4.550789
