drug_id,cosmic_id,y_true,y_pred
2170,905970,2.171005,3.6371806
1053,905944,4.570179,2.593898
1016,687798,0.863785,0.6478629
1908,1240187,2.546208,2.2822762
1084,908465,-1.100344,-1.5913842
1849,724866,0.204161,0.15617432
2158,753592,3.740343,4.4523225
1449,1240185,5.801128,4.942025
1912,722066,3.877549,2.6474695
2499,753600,11.196152,10.012707
1011,722046,2.425547,1.5165907
1073,687799,4.12162,4.343906
1268,753592,4.299891,4.3535094
2047,1240185,3.313084,2.33343
1373,687816,5.53795,4.2430615
1089,687799,3.746632,4.834045
1563,905942,5.30811,4.800166
1259,1290908,0.547183,2.450407
1511,722045,0.312117,-0.3711298
1720,687798,-0.61135,2.728558
1583,908463,3.869734,1.7984884
1175,687799,4.171614,3.945256
1511,908473,-0.781599,-1.24948
1008,687820,0.48454,0.4021632
2043,906805,5.810333,4.9858255
1510,753604,1.336496,3.7007816
1925,1298350,5.328195,4.983411
1079,687802,0.408942,1.5409899
1563,1298348,6.830432,5.595582
1819,1298348,1.743898,-2.9307067
1578,1298348,6.412217,5.0310698
1073,724873,4.501158,4.193063
1036,908459,5.37448,4.2590747
1512,910399,5.08581,4.9504347
1913,687799,4.916137,4.789548
2498,905944,7.167318,7.4331846
1049,1298537,4.35189,3.7646496
1061,908474,4.742556,3.7318227
1930,1240146,2.288013,0.8422634
1630,722046,2.813788,3.1168063
1449,1240187,5.910768,5.3277736
1177,905944,3.600136,3.7234168
1810,724878,0.067572,1.539365
1915,924244,3.137394,2.4050188
1997,724859,2.926064,3.7643354
1909,905944,2.901927,1.9143273
1782,1240185,5.615894,4.989953
1810,687800,1.133839,1.7705133
1007,905942,-3.731635,-4.1881094
1057,905949,-3.734494,-1.0177373
2055,1290908,2.797534,1.5188172
1560,687812,5.518666,2.8975432
1067,687816,5.463286,5.214534
1635,724878,6.666946,5.2113066
1909,687798,1.755712,1.4150548
2499,1240146,10.731156,9.7084465
2109,753600,2.002366,2.5772936
1915,687802,2.063701,2.3083947
1200,724834,4.244112,3.6755216
1813,908463,7.657601,4.8067036
1088,724878,2.971727,2.4925358
2438,908472,11.083404,10.295394
1847,722046,-0.697602,3.747345
1057,724878,0.199693,-1.1431035
1069,908474,2.273382,3.1564612
2045,1290908,3.888477,4.649195
2107,687821,4.980766,4.888549
1008,1240185,0.432802,0.41080448
1582,1298350,3.627844,4.205076
1012,908463,5.385995,1.3522668
1175,687812,3.716103,3.4995272
1006,908463,5.720757,1.5263655
1372,724873,-1.943845,0.04912354
1022,687821,2.13983,0.30009297
1926,753604,-1.5816,0.7202547
1004,1240185,-3.001271,-2.6577685
2048,687799,-4.093568,-2.5174947
1582,687816,6.026016,4.370885
1936,687798,1.476692,2.1431758
1941,687819,-5.819026,-3.7454944
1862,687799,-0.524498,-0.879989
1019,687802,3.638287,2.4655926
2170,1240187,4.096498,3.5522554
1046,1240146,2.798006,1.7913513
1080,905944,-3.398682,-2.4519265
1812,687816,1.797492,3.8815536
1928,1240187,6.287657,4.7480927
1023,1298347,2.931745,3.0605607
1033,908472,5.301572,5.4199505
1042,908474,2.844689,4.458781
2043,1240146,5.167939,4.8925686
1563,1298350,5.854943,5.492547
1022,908459,0.408533,0.6424244
1022,1240146,-0.258069,-0.06825529
1578,908459,5.857672,5.140992
1560,906805,2.88659,3.3884227
2498,908472,8.233794,8.030322
1581,910900,2.210747,2.425139
1776,724868,4.012356,4.578842
1089,906791,5.786824,4.4157767
1058,724866,1.377105,1.1316297
1058,906805,0.036613,1.2078527
1507,905970,4.920973,4.87207
1168,1298347,3.074526,2.5124702
1032,908459,2.124712,2.1420944
1918,722058,2.290375,2.8247955
1011,1298348,4.372576,1.947229
1631,722046,1.875803,2.8322577
2499,1298350,10.131226,9.648865
1069,908472,2.856336,4.1179576
1180,905949,-3.645704,-2.4052026
1011,724834,2.301889,1.9408611
2157,687807,6.866277,4.8064528
1005,724873,3.519833,3.513759
1026,908474,-3.000414,-0.17248538
1061,906805,5.966564,4.3348794
1809,753608,0.572985,1.1257553
1927,722046,3.757218,4.45756
1079,908475,-1.932836,1.575552
1996,1298348,3.296279,3.8835464
1634,908460,7.13885,4.218899
1625,722046,4.047798,4.3963494
2107,1240185,6.043545,4.5581884
1854,910399,2.62961,4.462592
2359,905972,6.407343,5.1756
1072,724866,5.857416,4.6993856
1259,908472,4.213532,3.2883918
1083,1298347,3.522454,2.4530602
1192,910931,2.445099,2.6624768
1079,908460,3.753639,1.5709126
1853,1240145,5.181102,3.9537742
1401,908475,3.088642,2.1833885
1529,905942,-0.917865,-0.65059936
1050,908472,4.496721,3.2156498
1175,724868,3.307221,4.126706
1931,908463,7.394464,5.0501213
1779,908473,1.648908,0.20872158
1017,753604,3.272487,3.9552138
1032,687794,2.94428,1.8301595
1939,687807,4.21919,2.7581074
1494,753608,-2.859518,-3.1438525
1131,908459,3.093223,4.67647
1931,687800,7.0741,5.2720814
1622,1240145,3.663134,4.3157835
2170,687820,7.122405,3.6580012
1011,1240146,3.322854,1.933821
1598,687807,6.963756,3.960643
1259,908459,4.873423,2.9443924
1463,908460,6.147522,3.4945362
1583,910900,1.956443,2.2736967
1007,1240145,-5.483417,-2.874215
2359,687799,5.783782,5.335396
1372,1290908,0.79674,-0.1377616
1009,722058,4.90613,4.6505866
1372,687820,0.231131,0.36872095
2170,687819,3.761603,3.3860214
1581,1298348,3.416228,2.288743
1080,1240145,-4.28159,-2.3782485
1511,908474,-1.770939,-1.2311425
1843,905944,0.468007,-0.09069404
1576,722066,2.341297,2.8037834
1917,687812,3.524121,1.79126
1248,722045,-4.345892,-3.7949224
2011,687816,6.15402,4.463645
2171,908463,5.270829,2.035168
1199,724874,6.911684,3.723861
1050,906791,0.858493,2.260866
1025,753608,6.350465,5.039027
1069,722066,3.581947,3.5787258
1373,1240190,4.449157,3.4536753
1059,724873,1.253174,0.2831835
1023,687821,4.402695,3.4368436
1549,687816,4.250737,3.9068038
1922,908465,2.246711,2.0288658
1014,908474,3.344596,1.6703761
1809,724866,1.910471,1.0215148
1012,687812,2.952813,1.1096905
1061,687794,4.731026,4.066164
1910,687812,2.270767,1.7189655
1018,1240146,6.239001,5.245213
2172,1290908,2.826529,2.1271584
1039,910931,5.059521,4.287155
1804,1298537,3.758048,4.550015
1620,1298347,4.929723,5.135025
1047,1298347,4.959895,4.0832767
1849,908475,3.130321,-0.03277823
1598,908465,6.169423,3.8020017
2175,906791,6.076816,4.4843645
1057,687799,-2.670737,-1.0980446
2011,687799,2.952707,4.3690257
1003,724868,-3.232333,-2.0835173
1564,722066,2.446543,2.286794
1131,905970,7.218414,4.2465687
1043,1298537,5.519744,4.6259933
1614,687812,5.531097,3.5928535
1026,687807,1.963794,0.32244825
1168,724868,2.419636,3.0467699
1200,687820,5.088153,3.6002877
2173,724878,5.01954,3.9059641
1782,908475,5.778548,5.244201
2171,908459,1.15873,2.4961486
1019,687819,2.553826,2.2755978
1085,905972,3.144574,2.0924828
1827,908473,-0.519441,0.39899066
1917,906791,2.873712,1.8393898
2046,910931,1.966932,2.996806
1614,908459,4.644949,4.2003036
1048,924244,5.298795,4.61759
1129,905970,4.914701,3.4174354
1557,724878,6.960231,4.834149
1093,1290908,4.988829,3.9334676
1924,724868,4.093719,4.094824
1629,1240185,3.968263,4.3211727
1190,753592,-0.420679,0.32296592
1825,905970,1.279476,0.2888592
1913,724866,4.993978,4.734804
1021,753600,4.356046,2.9685628
1091,687800,1.982841,2.0607545
2010,910900,5.510528,3.7915728
1180,753600,-2.587333,-1.9107765
1849,910931,-0.56126,0.090240836
1802,687800,5.368957,3.6064847
1190,687794,-0.712924,-0.021519583
1593,687777,2.896302,1.1532266
1080,722045,-3.92312,-2.4095492
1023,908460,5.729539,3.1935382
2044,1298350,3.603236,3.3386478
1031,687794,-2.218177,-1.2752495
1084,687807,-1.864441,-1.1351027
1564,687777,5.135241,1.5724237
1996,722066,5.534128,3.8476207
1634,908465,5.433473,4.1198797
1022,724859,-0.390176,-0.21981612
1786,908472,2.172863,3.149855
2173,906791,6.041884,3.6423204
1819,905970,1.64911,-2.7887962
1239,687777,5.297188,1.3056309
2047,908460,5.240984,2.3718915
1838,906791,2.692291,3.1525896
1626,724866,3.890751,2.2432902
1057,908474,-2.207585,-1.7119021
1046,687820,5.816927,1.7950822
1558,687777,0.467635,2.4282217
1913,908463,5.923507,4.6844
1925,753604,5.799192,4.9062967
1096,910399,1.552134,1.9079964
1799,908473,3.20111,3.4310508
1239,1240185,2.781917,1.9796066
1845,687802,4.765236,2.218411
1494,687798,-5.71614,-3.3348372
1630,905942,3.747903,2.5991318
1873,1298537,0.007086,1.1260879
1924,910399,3.323587,3.6610878
1004,687820,1.617405,-3.0303185
1494,724866,-0.384731,-3.1115873
1835,906805,3.167417,3.5196648
1915,722066,3.281836,2.497598
1017,908460,5.940094,3.9341295
1593,905949,1.983329,1.8362069
2154,722066,1.84957,2.127732
1463,908459,2.293333,3.8868105
1032,687802,0.520163,1.5906985
1939,908465,2.291425,2.5336792
1060,906791,3.80005,0.55817956
1578,1240145,4.618244,5.0971622
1910,724859,1.505137,2.1739795
1020,753608,6.967807,5.3231897
1268,724866,2.135838,4.0867276
1815,724866,6.188487,5.4937687
1036,908460,7.382237,3.8872504
1401,1240146,2.575638,2.3210022
2010,908459,3.748912,3.9398448
2498,687816,7.279782,7.6527643
1069,908475,3.838037,3.4914467
1624,687802,6.673482,3.221809
1083,1298350,4.005889,2.918142
1177,1298537,5.432585,3.7224095
2038,1240187,3.735164,4.343794
2438,1298347,10.120292,9.828625
1004,687802,-0.973726,-2.4784124
1932,724866,4.912981,2.8029788
1042,724873,5.43317,4.709118
1816,908465,6.412286,3.4319432
1268,722046,2.159988,3.7841434
1250,1240146,5.045557,2.0475023
1083,687799,2.284294,2.9082043
2172,687799,1.464095,2.4954498
1925,687821,5.761073,5.0449586
1594,687820,5.046766,2.4029255
2148,722046,-0.192041,1.4000393
1930,687777,2.380029,0.27070335
1855,910931,3.91632,4.5079136
1080,687794,-5.171533,-1.9763942
2046,1298347,3.71356,2.7186124
1931,1240190,5.776433,4.500903
1620,687794,5.467701,5.1820974
1019,924244,3.271836,2.556342
1852,906791,4.349221,4.678111
1558,687800,3.916812,3.2282884
1079,753600,-0.340381,1.8937582
1006,724873,1.71425,1.5676597
1583,905970,3.939764,2.0381672
1915,687820,4.093702,2.4826295
2045,906791,5.79789,4.624194
2037,724868,3.799326,3.8389058
1815,910900,4.667939,5.507529
1507,722058,4.479844,4.8323565
1736,908475,6.095703,3.1078732
2047,908459,4.251222,2.790257
1941,687794,-4.319579,-3.3940096
2040,687816,0.106267,1.5429022
1049,687819,5.910508,3.593593
1936,905970,4.845221,2.6666028
1930,1240187,0.99115,1.0403203
1086,905944,-2.805877,-1.1797788
1089,908475,6.004171,4.368614
1091,1298537,1.132352,1.9488258
