drug_id,cosmic_id,y_true,y_pred
1085,906865,1.703181,2.9926097
2044,905964,1.950661,2.1344004
2107,687983,5.760637,3.035101
1804,905972,5.916796,4.6889052
1563,908150,6.288506,2.7049215
1627,909724,2.400623,4.070806
1017,1330995,3.899439,-0.36812612
2044,908481,5.231061,4.402067
1007,1240172,-3.1941,-1.5447581
1799,908459,4.23242,3.2928927
1050,906813,2.29858,1.6042387
1563,688121,5.967039,2.792761
1560,909904,3.419279,3.821264
1025,908445,5.366297,1.7202969
1553,907312,2.166144,2.7515569
1017,1298215,3.585188,0.41664597
1558,910935,1.838433,1.4835496
1910,688015,-1.259144,2.0714011
1563,1330950,4.83072,1.9758976
1799,907053,3.801951,1.5379684
1809,907042,-1.92865,0.025106248
1200,905983,2.870882,4.184539
1050,907046,1.30182,1.6731882
1553,1327768,3.312776,1.4581944
1061,724825,2.566585,3.0563343
1005,909751,2.392391,6.08978
1372,687799,-1.4398,2.7842472
1131,909249,2.152252,2.6843488
1050,688010,-0.232246,1.3449707
1809,909757,1.614565,-0.2987683
1804,909761,2.223292,4.627676
2010,1298539,5.308682,1.7768131
1025,1299064,5.295695,0.559335
1624,908443,4.192463,2.2197778
1862,1298353,0.355155,-3.7611654
1250,1303896,-0.061551,2.186985
1941,907275,-4.610266,0.16221665
1581,907795,1.94791,2.6656559
1018,687997,6.019279,3.5662706
1799,906835,7.237313,3.1814747
2010,1331033,1.80778,-0.09554125
1862,1240127,-1.398941,-3.239693
1042,910905,5.507786,1.0174427
1799,906824,2.968744,3.2574043
2171,1240158,2.33476,1.906532
1910,905950,3.731437,2.9483569
1050,910925,0.962455,1.3669082
1560,910904,2.776647,3.7496526
1563,906821,6.475116,2.7272432
1809,910906,-1.588951,-2.1382558
1625,910784,6.222086,3.105378
1627,1290905,4.007605,3.9888752
1804,687800,5.583885,4.859327
2156,925348,5.559419,3.9993203
1624,910691,4.686218,2.33889
2107,687452,5.408089,2.7131724
2156,907792,3.862059,3.6084273
1084,910924,-3.556827,0.39317077
1085,924248,2.009279,2.6518977
2156,910700,4.549504,3.6301954
1615,1330984,4.570231,2.296243
1084,908122,-5.101987,-0.29437461
1050,1330991,0.92804,-0.3506157
1941,753612,-1.280325,-1.775612
1511,687815,0.379283,0.101500824
1449,907072,5.035057,0.38089746
1563,909755,6.383807,2.7492719
1838,1290797,3.416377,-1.60042
1922,688018,0.666973,3.473158
2107,924239,4.412936,1.7646084
2044,1299070,2.809349,3.5079913
1941,1298526,-3.925488,1.7157838
1250,1660034,4.138714,4.360561
1131,910549,5.523277,3.8803437
1005,906865,3.346805,6.585731
1250,910934,-1.479632,2.5490973
2107,909974,6.977127,3.2194364
1624,724831,2.141771,1.8167758
1250,749714,4.57603,4.078395
1131,905944,4.554272,3.8854358
1581,908445,2.933258,2.905297
1050,907269,0.287831,0.41979232
1809,908127,0.501736,-0.34240878
1941,753575,-2.999438,0.746267
1799,1298146,5.42755,2.4485118
1624,946382,3.869021,2.4012127
1910,1290922,-0.401301,3.6444907
1131,910697,4.134018,3.808026
1862,1290765,-1.690808,-2.884922
1922,1298475,1.894321,3.8313398
1250,908470,2.285572,3.6354604
1050,688031,0.941765,0.35423014
2171,687561,2.029656,2.1774452
1799,687588,6.394768,2.6881526
1372,906808,2.619033,2.3016188
1194,1240125,1.341213,3.7003014
1131,910934,0.510291,2.8292184
1941,905940,-5.580345,-0.43689665
2010,687506,3.388634,1.4482565
1799,908470,3.024403,2.631583
2107,906830,5.895535,2.984141
1200,925340,4.144362,3.8165882
1581,1240210,0.875262,2.24451
1627,908445,1.934523,4.039393
1804,1480372,7.744978,4.8864713
1168,909250,3.291833,2.8369024
1922,908134,2.48181,3.3560703
1084,905968,-3.401855,-0.15089872
1553,909751,2.451797,2.355146
1558,909263,3.018117,3.2266853
1061,1240224,6.741471,4.8084946
1085,909725,4.30486,3.2686474
2010,907794,3.888505,0.885516
1005,910935,-0.467949,5.229492
1042,907276,6.366614,1.3698049
1061,1240155,4.179746,3.6193075
1050,907056,2.91175,0.23689884
1778,687561,1.29248,3.2588098
2156,909784,3.882392,4.0814
2171,910904,1.434043,1.5247414
1624,753621,6.214819,2.6688037
1250,906696,0.79997,4.33282
1005,724825,2.114867,5.8274183
1017,907056,6.38445,-1.2858449
1941,909777,-6.183391,-2.8595202
1018,687800,6.819881,4.5054493
2044,905974,1.949057,3.4070585
1050,687592,1.673827,1.9702713
1799,906863,1.907167,2.7968366
2107,1299062,5.812261,3.25503
1085,905937,2.398603,2.8061926
1401,1297446,0.945905,2.5320864
1084,907790,-4.005762,0.13065407
1259,722066,3.267087,1.3873763
2010,906808,3.142121,0.70636714
1560,687816,2.64889,4.0680614
1804,1299050,-1.204934,4.477465
1560,1240209,2.723132,3.9328125
2499,907062,9.812289,7.259516
1018,1240173,5.091044,4.3747044
1560,1290908,2.658492,3.5984895
1372,907068,1.292463,2.452217
1018,924110,4.63052,3.280037
1815,907273,5.420389,4.6238556
1449,1240127,6.172213,1.6522622
1922,910952,0.387641,4.138008
1200,1240218,3.54669,4.6837106
1625,753622,4.402271,3.3349001
1025,1295741,3.491135,-0.4155681
2499,1298219,10.120537,7.2125626
1085,1503363,2.507168,2.4114134
1025,687829,4.468943,2.0054774
1862,688086,-1.195235,-4.6504326
1809,907281,-0.676213,-2.5379796
2107,724831,4.490705,2.1905403
1449,753555,5.191361,1.6825161
2044,908461,3.901854,3.9296005
1799,907046,1.426077,2.683822
1449,687777,5.900013,2.0626285
1815,905976,6.430775,5.652231
1563,907274,5.2558,1.7809628
2156,910924,2.03396,3.888192
1809,1297449,-2.472562,-2.7489364
2156,1331033,0.592644,2.292806
1017,909712,3.679173,0.49705324
1042,1240198,6.415687,2.5299556
1018,1240219,6.635966,4.291573
1910,1240145,4.475486,2.9723513
1838,724869,4.196142,-0.8796191
2499,687452,9.302054,6.941016
1061,1330950,2.799154,3.652538
1560,908138,1.544633,3.8301475
1563,909715,3.860644,0.83579993
1085,1503366,3.673616,3.2187388
2499,1290797,10.263992,7.1135144
1200,905933,2.883455,4.431128
2107,753620,4.990357,1.8818207
1085,946361,1.809491,3.3136156
1200,1240169,3.098338,3.938251
1168,909722,3.15345,1.7498275
1862,909781,-1.446674,-1.8451743
1194,907073,2.461637,2.6791928
1627,907313,3.499904,3.9763982
2107,688011,3.979993,2.4578454
1778,909698,2.406199,1.7860262
2044,1298362,2.956943,3.1372535
1627,1240217,2.605927,3.6998672
1933,906800,1.746212,2.2524974
1084,910916,-1.160503,-0.5203257
1799,753551,5.477919,2.858974
1910,1299052,2.11332,2.2279975
1804,910933,4.002953,4.7493944
2171,687816,0.77989,2.1077752
1625,753621,6.274197,3.5358336
1025,908147,3.891928,0.18233283
1862,908121,-0.401254,-2.6832573
1558,688027,3.036039,2.266727
1862,724866,-1.228138,-2.8865764
2010,925346,4.323533,1.1934589
2107,908123,4.955934,3.2230055
1005,910941,0.267688,5.5374184
1941,1299081,-5.511984,0.18756291
1581,1290769,2.692109,3.1606596
1778,907286,4.661581,2.6165507
1804,910546,6.497244,4.6201963
1922,907287,1.842697,3.3820837
1061,909750,4.915887,4.203394
1250,687794,0.29475,3.5109313
1624,687568,4.681025,2.3326123
2044,910704,4.649028,3.1453764
2010,909732,4.564564,0.82434183
1372,925346,0.1305,2.7569318
1250,688058,3.127064,3.910129
1815,1240174,4.736707,5.5381813
2107,1240185,6.043545,2.1833456
2044,910549,3.825927,3.450977
1449,724863,5.184195,1.665786
1625,907286,5.167404,3.403465
1804,753574,7.211054,4.629525
1563,1240169,5.589938,2.239257
1250,910851,1.024819,3.6519449
1025,908128,5.385872,1.6237855
2438,1240159,11.953995,4.2536345
1910,1480371,4.683628,2.6272576
1061,753569,4.862509,3.9902794
2499,753586,9.717345,7.198207
1778,907270,2.790675,1.8945432
1085,1240187,2.857178,3.2274456
2107,688018,4.175036,2.6885254
2107,909699,8.297172,3.0906065
1558,1240201,4.454642,1.9663403
1084,907275,-1.879314,0.36955717
1084,713899,-1.354069,-1.2121562
1625,906856,3.681382,1.5074428
1007,688025,-5.036322,-1.8914919
1563,1247871,4.602932,0.65816206
2156,1240196,4.381429,4.8426757
1042,1240168,5.17646,1.4783268
1560,910919,2.20344,2.7259462
1149,908123,0.986111,3.0328565
1200,1290725,2.739708,4.631839
1017,910700,6.636326,0.6840705
1804,749717,4.36249,4.980051
2044,905963,6.173198,4.1853857
1017,906848,3.885447,0.6802148
1401,909728,3.298534,3.9523804
1017,1298226,3.891866,0.4059951
1862,724870,-1.017582,-4.036818
1250,908463,3.731838,3.8715231
1018,1659818,4.012612,2.7902153
1050,1240184,4.458961,1.4948494
1372,910697,0.384454,2.3733015
1815,1290922,5.339265,5.899402
1625,907312,3.826608,3.2988703
1922,1240144,3.006079,3.8586285
1809,1480372,0.069836,0.26577288
2010,905948,4.475854,1.8807614
1200,906837,3.197451,3.2968452
1018,910922,5.121626,4.1334887
1085,753555,2.417539,3.2422972
1168,910900,2.566453,3.0538986
1553,1240166,3.211862,2.4422538
1042,905951,5.393802,1.2835183
2171,1503365,6.417735,1.6594404
1558,1298538,0.923451,3.1691573
1558,909757,5.092289,2.6285462
1553,909762,0.633587,1.7653663
1018,907045,5.107821,2.7925742
1560,910934,0.224722,2.4156952
1449,1240121,5.578497,1.490012
1050,1330982,0.711893,0.020787548
1149,910907,2.748234,3.252822
1815,907269,5.138611,4.036389
1025,1298226,5.970212,1.4112983
1007,907277,-5.869574,-2.896643
1815,925340,6.409712,5.3693857
1259,908133,-1.550811,-0.9910831
1372,724866,1.043015,2.7714133
1799,946359,1.228884,2.6232283
1553,906835,5.479749,3.3258204
1259,1240220,3.565812,1.3201201
2438,906797,9.310212,3.7359521
1799,924244,0.842594,2.6208003
1250,910700,2.585012,3.5881007
1061,946359,5.514725,4.0612354
1250,909260,1.77898,3.4075408
1933,687821,6.945217,4.059694
1372,688031,2.940904,1.4295063
1624,1290769,3.150506,2.7851615
1553,906814,2.287943,2.7671423
2438,905965,9.587228,1.865562
2171,907794,1.860554,1.1862112
1815,909784,6.346276,5.5277205
1168,908458,2.350798,1.8286061
1581,1240196,4.557149,3.7771304
1025,907065,4.946252,1.7038249
2171,724834,4.764386,1.9533588
1084,907320,-1.231836,0.28932118
1511,753555,-1.672444,0.6223352
1627,1298226,3.723134,4.0306253
1624,908461,2.395236,2.7238765
1838,909249,2.901411,-4.2705035
1259,907067,4.245709,0.8171932
1809,1299070,-1.983034,-0.85016006
2438,925347,11.832969,4.064419
1624,946361,2.269778,2.7330055
1259,909699,8.040663,1.5578967
1560,1240122,3.955569,2.6325257
1018,724838,4.986231,3.771094
1624,753586,3.213653,2.812907
2107,930297,5.727977,2.8142154
1050,753534,1.690882,0.97923344
1933,907313,6.030233,3.587448
2171,906835,3.541759,1.9928167
1563,1330991,4.992273,0.24532312
1007,1240201,-4.491607,-3.5522707
1809,906836,-3.161817,-2.7098646
1061,906795,5.151084,4.498393
1007,753554,-3.765858,-2.6697123
1563,905990,5.913086,3.036374
2010,753555,3.921069,1.1780188
1809,687455,1.467809,-0.27658466
1018,687798,5.636876,4.762407
1372,753535,1.20736,3.2405832
1581,1303900,2.652496,2.934152
1558,1503367,4.029165,3.226494
1017,1240150,4.607702,0.7435689
1553,1290908,2.885271,2.8912876
2174,908124,2.133452,0.62885207
1627,724863,3.899474,4.0557404
1941,905954,-5.01285,0.59086376
1018,906821,6.149848,4.412982
1838,907275,2.29548,-1.7137234
1149,909770,1.959074,2.6318076
2044,924110,2.809734,2.853729
1933,1330982,1.762766,2.2497156
1449,910905,5.702115,1.2444044
1005,907311,1.282148,5.515792
1941,905960,-5.680036,0.12539393
1061,909725,1.661852,4.228611
2044,687820,5.878055,4.2929516
1061,909249,3.781675,2.8648016
1084,1298362,-1.557982,-1.046414
1511,909698,-1.61748,-0.40458122
1042,1240199,8.059011,3.0002735
1005,1503365,7.010715,6.755598
1922,1247871,2.647857,2.2034736
1933,907311,4.997993,2.5123534
1922,905976,1.60489,3.8006983
1558,1330995,2.827202,1.6383
2174,910399,2.432182,1.5212756
1804,906835,7.709619,4.910038
1131,1331035,1.955078,2.3873966
2107,907313,5.382714,2.590802
1259,907299,-0.149973,0.22909945
1815,905973,6.778717,5.994055
1050,906846,1.564092,0.5375188
1560,909785,1.127968,2.0312023
1007,905948,-2.833791,-1.0456436
1018,1240168,5.34522,4.32874
1804,688025,5.82899,4.582547
1799,1240182,6.146713,2.798092
1625,909751,3.811564,2.8666549
1200,687777,3.526971,4.2419243
1017,909746,5.960674,1.5234597
2171,1240155,1.27245,0.89780074
1449,907169,5.462191,1.5302107
1025,909263,4.582054,2.1879523
2156,910927,2.426967,3.7353756
1061,753534,4.456286,3.5989864
1372,907273,0.699956,2.0732975
1862,1240147,-1.111312,-3.181199
1862,724873,-1.077109,-3.0745728
1061,749709,3.694656,4.6400747
1061,907055,4.344671,3.1015513
1259,909715,3.125432,-0.9721245
1200,908442,3.462625,4.1357183
1200,906851,2.040273,3.3969266
1558,905956,4.842189,2.754438
2156,1290797,4.671754,4.19824
1625,906797,5.639292,3.3675668
1007,906820,-5.394396,-2.8178036
1624,1240198,4.039234,3.515586
1084,1290765,-2.348186,0.054121446
1084,909736,-0.492042,0.32161102
2174,910697,2.761579,0.88528556
1553,906696,3.399756,3.6027973
1168,1322212,5.36962,2.0174484
1933,1240127,5.3586,3.7262926
1194,1298353,3.624522,2.9692957
1910,905942,3.062524,3.139484
1084,1240212,-0.855009,0.21223073
1933,924189,5.133595,3.4231143
1005,908121,4.337986,6.6754284
2499,924100,9.417272,6.5853825
1401,946361,1.666947,3.7646098
2438,688013,7.278135,2.8081439
1815,1298358,6.99973,5.075609
1815,906846,5.846283,3.8619077
1922,1298351,2.006734,3.5824807
1511,908457,-0.03677,0.487372
1025,907277,4.258747,1.04885
1941,906849,-1.114097,-0.8308967
1449,910904,5.925644,1.8472997
1085,910704,3.079448,2.6142588
1017,1303900,4.5989,0.9693687
1018,724868,5.084093,4.375369
1372,1240222,0.423077,3.1370504
1615,1240191,5.714206,3.4569
1862,909731,-1.367433,-3.6190875
1017,687586,4.78423,0.6196416
2438,907792,10.778473,3.4006746
1168,683667,2.129068,2.4801705
1560,906844,3.843379,3.4138978
1910,909759,2.186174,3.0024083
2171,907051,4.626603,0.9735721
1804,909755,1.988344,4.916931
1910,910922,1.709932,2.7816179
1005,1297439,2.340206,6.5294685
1563,906791,6.217169,1.8319564
1941,909776,-5.233213,0.15551203
1581,753615,1.923871,1.9061682
1250,905951,2.346098,3.7293694
2010,907269,2.611231,-0.33950776
1627,908158,1.922868,2.7098188
1778,906863,4.023228,2.7398775
1581,1240153,2.0262,2.5523999
1553,906871,2.578014,2.563424
2044,1299052,4.630715,3.045481
1131,909744,2.910217,3.826856
1778,908125,4.263472,3.058701
1449,908156,2.090557,-0.6620494
1799,905983,5.856458,2.935391
1624,749714,5.115867,2.8991132
1084,688011,0.050215,-0.13599119
1625,909749,4.953918,3.4732265
1007,910933,-3.48499,-1.9667841
1085,1480359,1.871416,3.464743
1809,907291,0.474915,-1.559725
1250,907290,1.971682,2.963877
1449,906835,7.206945,2.2575686
1560,688121,4.702636,3.7774346
1007,688006,-2.797899,-2.3674157
1050,909753,3.324706,1.5519881
1910,908152,0.484042,2.696231
1809,946361,0.371167,-0.23542188
1558,910549,2.449046,2.3959854
1259,1480360,1.101314,0.89523953
1862,909745,-1.828069,-2.9456966
1042,687780,5.17336,1.5725417
1131,910906,1.887992,2.8832474
1131,1240224,6.363664,4.7484884
2044,1330935,0.953085,2.8736603
1017,1240210,3.246492,0.19304432
1624,1330942,2.883805,0.6985304
1007,724878,-1.496825,-2.803444
1581,910911,4.215846,3.8830225
2156,906843,3.872945,2.9734948
1553,753618,3.37114,1.4870758
1511,909974,1.319845,1.3889837
1922,905945,1.696281,3.4880593
1131,910920,3.007862,3.7575352
1018,1303897,5.295556,2.7970505
1085,905986,2.841343,3.1388807
1627,724870,3.33051,3.6877553
1017,924104,3.964023,1.7972115
2107,905985,5.381728,2.7196362
1005,946361,3.032679,6.7835464
1933,908134,4.421274,3.5569837
1084,1330964,-1.235937,-0.3616042
1168,909719,2.003285,2.5726635
1627,1303900,2.718603,4.0154552
1401,683667,1.492729,3.4180539
1250,909759,0.700982,3.8672063
1401,908443,2.875217,3.3134227
2010,906831,2.367053,0.24406391
1560,910905,4.040374,3.151588
1085,910919,1.488951,2.303358
1862,907062,-0.645341,-2.1501935
1131,924102,3.111503,4.013855
1372,908461,-0.694367,2.7927153
1624,907276,5.144245,2.3611782
1018,1297449,3.486725,2.3522651
1558,908463,5.385953,2.8310342
1563,907291,5.287097,1.5457737
1560,909750,4.01125,3.564734
1558,909262,2.794451,1.3192437
1627,1290797,3.217516,4.3719883
1449,907275,4.394349,1.5381951
1910,906872,6.15099,3.8036501
1838,910947,2.933946,-4.86568
1042,907169,5.325446,1.2128919
1085,924247,2.812673,2.8655257
1815,687821,7.980539,5.7048354
1615,909755,6.13836,3.8172665
1838,688121,4.208192,-0.85270697
1005,909746,5.300933,6.6404896
2010,910781,5.133843,1.1323881
1005,908457,5.540072,6.778013
2438,909263,11.793002,4.233389
1050,1240207,2.113733,2.085211
1194,753535,5.091629,3.8602183
2156,687457,4.571338,4.0801616
1149,909757,3.075853,2.4535382
1449,1298151,5.167974,1.1507336
1200,1503363,3.567204,3.3834062
2438,909253,10.361426,3.472823
1933,905991,3.625886,4.1528053
1910,906800,-2.456455,1.3917478
1838,910941,3.952391,-4.2060537
1018,909735,4.303801,5.067172
2010,905977,2.4139,0.5345504
1085,753534,1.648776,2.52788
1625,907046,4.495126,3.3543494
1933,1480371,3.013008,3.5173233
1025,909728,5.059786,2.1412773
1910,1299075,2.374547,1.9095709
1372,687800,3.750328,2.8841138
1615,924187,5.994327,3.7193916
1862,906797,-1.786645,-3.4402032
1449,907312,5.255726,1.5360146
1005,1240185,4.059729,6.074747
1838,909737,2.007779,-2.1663215
1449,1240142,5.102918,1.7510118
1838,908459,3.820753,-1.1121842
1200,909725,3.325976,4.046137
1061,908444,4.260437,3.7793777
1563,907299,6.109716,1.6234134
1941,1298218,-2.959584,0.41253498
2010,907286,5.883735,1.1728489
1910,688086,0.299672,1.9112087
1862,687505,-1.423033,-4.118572
1581,906864,3.88733,3.1744072
1553,753556,0.286048,2.7050598
2107,909976,4.595048,1.5546772
1815,906839,6.358948,5.5522594
1025,905976,5.584433,2.0164766
1627,1330942,2.935002,2.606072
1372,713880,0.781977,2.3848803
1838,906834,1.414344,-4.3433094
1042,1240143,5.670306,1.4389291
1250,908159,-0.55465,2.366091
1511,924244,-2.51903,0.3622382
1563,905933,5.890831,2.869538
1862,907277,-2.247133,-3.9862993
1061,907311,3.024608,2.959487
2171,1240198,3.61815,2.498544
1627,1240209,2.889136,4.458168
1615,1327766,4.501563,2.110396
1933,909260,1.971996,3.4369156
1799,1299081,4.682988,2.755184
1933,687505,2.996322,3.195037
1625,907051,5.930287,3.0485823
1449,910710,4.74647,-0.10533455
1007,687568,-3.137328,-2.685778
1050,909727,2.116121,2.1083283
1194,907791,3.473723,2.1071265
1560,905940,4.930056,3.0857892
1778,1290908,3.396713,2.6406863
1007,909263,-2.155911,-1.2778189
2171,724839,4.86966,1.1699436
2499,909713,10.362274,7.0667233
1615,1480360,5.161391,3.5895135
2044,749709,4.292972,4.1910677
1625,687812,5.833514,3.4961617
1553,1298359,1.420224,2.6602008
1168,930083,5.558775,3.5405974
1910,1240222,3.182105,3.381829
1581,909709,1.383175,2.5648184
1042,908454,5.620874,0.5334479
1933,906844,2.516262,3.56444
1250,906863,1.879011,3.888532
1042,998184,4.631707,0.71164757
1194,909778,4.691601,3.213665
1007,905972,-2.728032,-2.4930298
1838,905947,3.72104,-1.9631492
1018,1240182,6.993926,4.1190443
1372,687596,2.662383,3.0065236
1449,1330947,3.824214,-0.39352712
1563,1298475,6.951685,2.743656
1910,907060,3.394993,2.7177298
1615,905983,5.79587,3.7354758
1200,1503361,3.599414,4.227603
1910,753555,3.107958,2.934174
1615,1240220,6.117151,3.7494345
2107,946354,4.42704,2.419872
2107,909251,3.702414,1.5443003
1050,906818,4.495494,2.1705647
1941,1240187,-4.627294,0.33104336
1061,1503367,5.013239,4.4883513
2438,688058,10.942552,3.7515569
2171,925338,3.82782,1.1333841
2171,687794,0.864707,1.1804497
2499,906865,10.465619,6.882875
2107,905991,3.387121,3.2049289
1025,910943,4.587236,2.4631732
1025,1330985,3.688139,1.487767
1194,910697,5.604503,3.0691252
1581,907318,2.534901,2.1704414
1007,907064,-4.460225,-3.0027707
1401,910079,3.275824,2.5356295
1149,1290455,0.057016,1.3726254
1862,687812,-1.770451,-3.159898
2044,909975,4.85534,4.479347
1558,753620,3.051372,1.8874061
1922,1240219,3.569914,3.653396
1563,910079,5.581494,1.2622435
1017,905955,5.047234,1.3463055
1553,908133,1.325282,1.6138353
1084,1290797,-3.603353,0.50826824
1085,688011,1.919609,2.820111
1511,906795,-0.324765,1.001102
1061,724859,5.143774,4.091207
1560,908467,4.644103,3.5535557
1838,1290798,3.42462,-2.708861
1560,930301,1.450588,3.4910128
2107,906855,4.129723,1.4235915
1922,1659819,1.535108,2.2532284
1061,909724,2.646338,4.1522427
2499,909707,11.015083,6.936591
1558,905977,6.038283,2.2360864
1042,1240128,5.648431,1.4352643
1809,908159,-2.845378,-2.8559415
1778,906801,0.37931,2.7903101
1018,909777,2.931035,2.440491
1168,909907,4.924159,2.2529657
1941,910852,-3.567656,0.6797512
2044,724855,5.31226,3.89962
1250,909737,1.969972,3.844734
1862,910910,-1.200975,-3.1072905
1804,909748,3.999547,4.4522686
1018,1240189,3.17724,3.0167987
2010,1330950,1.530702,0.71118087
1372,1240183,-0.12368,2.7744026
1922,1330982,1.690462,2.173392
1401,687800,4.015249,3.8331044
1815,910781,4.601514,5.470806
1005,906801,3.59886,6.6470118
1017,910554,5.242677,0.86157167
1563,1240223,7.387755,2.3634787
1042,1240146,6.380704,1.3624296
1511,924189,0.072446,0.4486569
1084,905950,-3.122955,0.28132397
1168,908481,5.827272,3.5677326
1799,907295,5.844772,2.842714
1778,910930,3.230547,1.2804503
1625,1297449,4.392945,1.7759837
2044,909724,2.754227,3.7098417
1624,749713,1.3849,2.4256299
1625,905938,3.352157,1.9936869
1449,910702,7.61769,3.0073628
2010,1240166,1.366303,0.72409755
1625,946361,4.995374,3.5756285
1017,908455,4.739064,0.3347786
1025,907282,6.094744,1.9174383
1799,910852,3.074064,3.2407787
1838,1240215,3.69929,0.48233685
1815,906856,3.737103,3.4883478
1627,1327771,2.239925,3.5005465
1922,907274,0.818326,3.0008018
1084,753551,-0.803048,0.65039545
1372,909731,2.77597,2.1291347
1085,905948,3.359629,3.7136595
1553,910567,4.767871,1.4752101
1085,910549,3.568554,2.8051178
1005,906794,1.755632,6.644555
2499,907795,8.989408,6.731816
1042,908462,5.689559,1.1650229
2010,724828,4.76698,1.1007133
1200,1240224,5.132033,4.7218075
1025,908122,6.281272,1.2308239
1511,924250,0.531155,0.61730623
1085,1290908,3.529111,3.1453803
1200,908467,2.54302,3.823642
2010,753614,5.113271,1.3415117
1862,1659928,-1.087323,-3.2845998
2171,907276,1.385201,1.3282735
1838,907056,3.90398,-4.5029354
1042,910701,4.735256,2.415394
1838,908131,3.958745,-1.7422194
1553,687980,2.450123,1.8457987
1625,753624,6.172229,3.7225416
1449,1240183,6.054151,1.9442376
1627,907276,3.799293,3.8797843
1007,687592,-4.693061,-1.9053189
1625,905957,2.889629,3.833349
1624,1298157,4.800041,2.9079366
1933,906820,4.638122,3.4537587
1085,910691,2.461782,2.9926283
1007,906821,-3.449012,-2.0257034
1815,713899,5.909917,4.5884666
1511,910784,-2.345302,0.39114702
1778,908473,4.410094,2.4605663
1449,907071,6.103432,1.8285246
2044,753600,4.153472,4.299338
1624,909703,2.45153,0.8063096
1941,908467,-4.827098,-0.07956578
1910,1298475,3.920756,3.2341702
2499,909749,11.084183,7.0881705
1168,753586,3.940077,2.8304577
1799,924104,6.38274,3.4616797
1799,908463,4.821612,2.7661932
1553,906746,3.082978,2.9393847
1025,1240201,3.699641,0.744191
1372,687820,0.231131,3.3041625
1372,1240168,1.708884,2.6913655
