drug_id,cosmic_id,y_true,y_pred
1553,905950,3.712317,3.102589
2438,1240153,10.118656,9.95416
1827,909907,-0.612615,0.37919685
1909,1298157,3.425505,2.3472922
1088,1298350,0.766431,2.281855
1582,1240186,3.703952,4.137421
1050,1298365,2.935197,2.2265046
1050,688025,2.277632,2.489896
1017,687590,4.581308,3.6178463
1913,1240182,6.153256,4.021516
1812,753575,4.706075,2.9927652
1093,724831,4.518468,3.7091715
1259,905964,3.220164,1.5087671
1626,924248,4.736409,2.0524418
2096,907291,2.040714,2.045243
1046,749716,2.461744,1.7145652
2047,906848,1.604049,2.6286573
1930,907322,0.453459,-0.108706295
1086,909709,1.0618,-1.0003961
1560,909757,2.337606,3.2266862
1250,753575,2.654306,1.4773114
1915,1290797,2.570147,2.4428008
1004,909750,-3.122557,-2.9395094
1843,924100,-1.951895,-0.42084286
2148,907274,-0.089551,1.0370034
1925,908127,3.406444,4.5436254
1053,1240172,4.702928,2.919511
1529,1240145,0.047613,0.376825
1062,1240159,3.33997,3.9359207
2043,909757,6.33521,4.4944835
1940,1298168,4.725745,3.2224483
1827,906848,0.408189,0.8167017
2170,910399,1.900392,3.6697478
1803,907274,5.171755,3.7671444
1019,908150,3.304666,2.6130807
1843,946359,3.974713,-0.10949798
1012,908461,1.85147,0.8965065
2107,906868,5.617206,4.439303
1043,909699,8.596891,4.4048724
1613,688121,4.033394,2.8557796
1593,910903,1.655571,1.9093474
1026,1503365,0.052056,0.38854542
1558,1240159,4.416578,3.3695388
1019,687596,3.910356,2.7727852
1578,687596,5.605614,5.124539
1916,909747,4.63689,2.6232383
1852,1240198,5.018606,4.614452
1815,724859,4.754346,5.48812
2498,905968,8.385934,7.4859095
1133,1503367,4.438989,3.7679014
1043,1240159,5.7959,4.9973044
1561,905968,-3.112029,1.7114327
1049,910567,4.453987,3.0474937
1005,998189,3.009499,3.2620203
1250,687997,4.466881,0.74378365
1079,949179,4.202792,1.2215422
1042,908461,6.05773,4.7609076
1927,1674021,5.837185,4.7256727
1831,749710,4.567069,4.1080823
2040,753575,1.267756,1.4285756
1032,687780,2.127257,1.7193543
1634,925338,3.380193,4.068046
1915,910851,2.529258,2.202795
1199,753620,3.186779,3.106448
1941,907169,-5.917242,-3.8525476
1622,905950,3.862358,4.194017
1019,1331048,0.078351,0.6851249
2045,907299,4.365558,3.897575
1917,753608,0.899948,2.128913
1631,910567,3.834964,2.5072029
1036,1240144,3.985124,4.087982
1814,1240159,7.362854,5.826588
2159,906848,1.830879,3.46482
1917,905968,0.945734,1.9067124
1047,909257,4.944279,4.2549667
1593,1298538,2.651633,2.1616638
2359,687997,4.040689,4.2212195
1847,909709,6.652883,4.1223955
1810,1240192,2.09901,0.21527976
1912,906848,3.705444,3.0861533
2110,910933,4.695232,3.8367193
2055,908150,1.106897,1.5759116
1635,908461,5.394279,5.322208
1830,1298365,3.395146,2.1720674
2110,905986,4.631718,3.726057
1059,908127,-1.182729,0.5438038
1068,1298538,0.203395,0.5014089
2046,924100,3.937321,2.8875844
1631,753554,3.995225,2.8991482
1058,753612,2.120214,0.8147155
1048,1298538,4.909204,4.8446765
1809,1331048,-2.48625,-1.4843308
1510,1331048,3.369867,1.7538053
1494,909257,-3.586151,-3.334798
1615,1503365,6.297143,5.128509
1615,909724,4.751643,4.961531
1915,1330947,1.573621,1.2813922
1933,905968,3.986669,3.962413
2047,687997,3.366563,2.0111573
1634,1330947,2.409556,3.0075417
1199,910399,5.458026,3.6178305
1080,905972,-1.277833,-3.082969
1004,908121,-5.912251,-2.8728426
1191,909785,-6.201113,-5.6748533
2096,907271,2.773553,2.7798862
1928,753554,3.550569,4.0135713
1179,1298168,2.831749,0.30614656
1073,906836,-0.291851,3.8895059
1817,910920,-4.061067,-4.9365525
1043,1330983,4.525484,4.288465
1845,909249,-0.648206,-0.2227814
1908,1240172,3.955915,2.7160475
2438,753622,9.379476,10.466785
1815,906835,7.732919,5.6291733
1803,753620,6.416009,3.9510362
1080,906827,-4.111683,-2.737054
1915,907274,2.707847,1.800193
1928,1240144,3.560094,4.3731227
1190,925346,-2.798807,-1.5123408
1042,909726,1.883738,4.590579
1615,687455,5.013227,4.930344
2171,1298141,7.346095,2.614902
1259,906836,-2.032822,1.8699796
1131,907322,2.908609,2.6947129
1080,909749,-4.215549,-2.8079004
1940,907791,3.57739,2.854975
2010,1298537,3.603289,3.275042
1816,687590,6.036557,3.3914962
2055,687819,3.671391,1.5981528
1175,1240198,3.727624,3.7049754
2177,753622,1.027952,2.5317051
1802,1303900,3.867648,3.9470243
1617,925338,3.482522,1.7609001
1089,909750,3.344444,4.0252275
1843,907274,-2.913613,-0.43502042
1057,753554,-2.452936,-1.2890736
1559,909757,1.432995,-2.2265615
1576,753608,3.698254,2.736953
1053,905986,3.732668,2.724062
1067,1503365,7.611191,5.167316
2037,1330947,2.494841,2.4600499
1006,905986,2.57426,1.0484496
1034,907274,-6.234888,-2.7200186
1052,1331048,0.686321,0.9320526
1043,1240192,5.779027,4.6848407
1808,905950,-1.01569,-0.24751756
1845,907791,-1.133026,0.015017958
1925,753554,3.899438,4.3272862
1915,753622,1.890495,2.4225643
1180,909731,-3.989216,-2.949083
1003,907318,-1.119159,-3.0054176
1016,906843,3.428449,-0.39699218
1996,909750,4.779416,3.7125235
1019,1298157,3.364165,2.66716
2043,910781,4.3287,4.563602
1042,906836,4.348531,4.069349
1814,1503367,3.863994,6.0047803
1916,924248,2.480764,2.6249774
1062,724859,1.509597,3.525184
1449,688013,3.897807,4.2058263
1058,724859,2.62492,1.3801128
1200,687802,3.374956,3.4859273
2037,753612,5.773489,2.8760183
1581,905968,2.37374,2.043821
1835,1240145,5.447926,3.1245484
1594,998189,3.63238,2.5713832
1632,1298538,2.735671,3.485791
1023,909785,1.663193,1.460998
1594,1298538,3.666577,3.1256263
1259,925340,3.878491,2.534663
1023,749710,4.511033,3.46685
2044,688025,4.798004,3.576675
1507,1240192,5.71887,4.677711
2159,687505,3.522716,3.1552489
1177,907278,2.824716,3.457011
1736,910903,3.561894,3.6591241
1030,1299062,6.157317,5.104955
1812,925338,3.88799,2.7138448
1072,906842,2.540202,3.7495265
1024,1298537,-0.043292,-0.07987975
1941,687505,-6.364396,-4.227219
1843,907169,3.654621,-0.16855314
1996,910903,2.722423,3.7905781
1463,907291,1.86391,2.9656985
1908,925346,3.411615,2.4313269
1815,688025,4.240752,5.306915
1449,1298350,5.803346,4.8208613
1852,1503367,4.855185,4.707891
1614,1298348,5.667124,3.750935
2111,909755,5.675148,3.869252
1849,908127,-2.453851,-0.0591902
2148,909745,5.356467,1.4800057
1614,1240159,3.769677,3.8626554
1017,906849,4.331943,3.109843
1038,907269,1.230005,2.133686
1023,998189,4.092389,2.933068
1922,687590,1.843427,2.3456323
1629,1330935,3.063144,3.5703354
2359,688025,3.966749,4.791637
1053,1240160,4.680772,2.6449156
1583,1240172,3.260105,2.8242674
1615,1240145,5.337407,4.9273143
1072,906849,3.390258,4.1017017
2499,906836,9.650851,9.435744
1133,925340,5.229679,3.5709443
2048,909709,-2.648289,-2.0658526
1069,687802,4.46952,3.5129652
1177,753612,2.907752,3.4126623
1089,946359,6.131818,3.9443815
2172,905986,4.829889,1.8440362
1129,907063,3.377549,1.7540971
1802,909757,3.041774,3.938964
2047,1330947,0.263771,1.3964707
1779,909755,1.538993,0.8069097
2046,1330983,1.515744,2.7252
2037,1240160,4.799764,3.3544009
1931,909975,6.586582,5.003795
1059,907299,-1.403232,-0.12461448
1786,905964,1.839957,1.3807312
1853,907063,5.600249,2.3570583
1631,910952,1.625341,3.4384959
1621,910933,3.776602,4.151448
1908,908121,4.185125,2.5010798
1026,1298358,-2.523347,0.027393246
1912,906827,3.779912,3.1360118
1561,1299062,4.745192,2.151
1630,1290797,3.416763,3.8568835
2109,1240172,4.710315,2.5026731
2154,753612,2.937163,1.4725554
1006,906746,3.230031,1.0467302
2010,906868,2.703201,3.2832024
1706,909785,-3.27997,0.09761632
1810,749710,0.157373,0.73149633
1831,906835,4.354272,4.278375
1786,687590,1.227924,2.3772094
1052,687455,3.875389,3.2923377
1179,909720,1.421754,0.57656586
1782,1330983,3.194101,4.2580576
1932,905972,3.301254,2.435117
2038,910933,4.996235,3.9789536
1372,910851,-0.643622,0.57086504
1179,910952,-0.354348,1.0030946
1855,907269,1.837111,3.1038682
2106,907322,3.82377,2.0456107
2045,909749,4.978766,4.559425
1463,905972,3.3937,3.5542548
1776,1330947,2.957313,2.7995813
1825,1298537,-0.08822,-0.21998654
2046,906813,0.788131,3.3645988
1191,907299,-5.385467,-4.771231
1026,1240198,2.866476,0.61396146
1624,1659818,1.551062,2.0817144
1932,753554,2.494532,2.319079
1049,1298141,4.204939,3.9317656
2359,1298157,5.364371,4.930285
1932,753612,2.183909,1.9179946
1069,907274,2.975608,2.8712347
2047,1503365,2.630578,2.6658022
1996,724831,5.193792,3.4154727
1578,998189,5.581708,4.7679706
1057,1298537,-1.360552,-0.93398917
1054,909257,2.243527,3.0379884
1776,909709,4.730465,4.156121
1007,1674021,-4.891429,-3.2697344
1924,908121,1.729168,2.9546444
1825,906746,-1.050135,-0.02106907
1038,905972,5.203604,2.669085
1593,1503367,1.989319,2.0281556
1084,1290797,-3.603353,-1.6316736
1177,908150,5.376969,4.121618
1017,1240144,5.102656,3.7845585
1825,1240184,-0.823768,-0.22320047
2043,909755,5.719697,4.748277
1016,724831,1.542206,-0.44717363
1401,909749,2.909627,2.4749205
1019,687802,3.638287,2.5325725
1936,906843,3.41682,2.4001536
1190,924189,0.031936,-1.692834
1024,910781,-0.888137,-0.06728203
1048,688013,3.981455,4.1118608
1372,749710,-0.270475,0.9013492
1855,910899,4.501631,3.417279
1778,687568,5.430399,2.7208002
2106,1298350,0.09964,3.1907582
1849,1298348,1.5761,0.27599093
2043,906813,4.640797,4.6973567
1149,925338,1.328523,1.5491287
1022,1503365,0.488149,-0.091614425
1061,1298365,5.085237,4.136739
1091,905972,2.16435,2.0828128
1560,909745,4.824924,3.3704803
1033,909745,5.451045,5.0312557
2170,905982,3.44337,3.7427657
1580,906843,3.938048,4.180839
1576,909720,2.450092,2.6602764
1559,910780,-2.571433,-3.538353
1021,907063,3.265249,0.47902557
1594,687819,2.111533,2.8443391
1507,1240182,6.86369,4.3361955
1048,1298350,5.795658,4.739093
1085,909699,5.148189,1.9950262
1926,724870,1.161791,0.16187339
1031,906813,-0.320478,-1.718488
1010,907318,1.852189,2.796931
1855,687794,3.184881,3.6355586
1237,1240160,6.409236,4.213928
1250,907794,2.984418,1.027802
1815,907274,5.077712,4.589822
1558,906835,7.279263,3.3146787
1248,1240192,-3.625155,-3.2621682
2172,907291,2.020657,1.1310594
1918,910399,2.024735,2.981857
1191,906849,-4.01042,-4.537703
1052,1240160,4.972427,3.2217033
1190,1240172,0.56864,-0.72236395
1930,909747,2.619302,0.79338515
1250,906813,2.965348,1.2403475
1776,998189,4.795182,3.6041489
1558,753575,1.142093,3.3086536
1835,1290797,4.413532,3.3661444
2148,688121,2.180939,1.5548733
1854,909749,5.651161,4.5356383
1089,907318,2.1637,3.424626
1997,924239,3.585223,2.596239
1026,907299,-0.637146,-0.4609036
1852,1240153,4.460602,4.0934324
1058,687997,3.415997,1.0298873
1511,908465,-1.374218,-0.48741195
1922,906696,1.938388,2.7683864
1627,910920,3.129759,3.101211
1908,906696,0.890032,2.9218996
1237,907169,5.204574,4.3192406
1849,910933,0.53499,0.060615815
2038,909720,4.927489,3.9053073
2047,909749,3.757481,2.5876358
1239,905950,2.647508,2.3003564
1594,907794,4.32508,2.709212
1020,753608,6.967807,4.8765826
1632,1330983,2.338292,2.7244265
2096,1331048,2.966116,0.73269993
1042,1240160,5.517381,4.506571
1932,906813,2.183521,2.652577
1936,1240182,4.640011,2.4906142
1620,687455,5.518,4.9483104
1012,910399,1.626852,0.8090207
2499,905950,11.443991,9.953466
1050,907791,4.39284,1.4974511
1008,907274,-0.394339,-0.35056117
1613,1503365,4.590903,3.0247817
2011,909749,4.517428,4.105332
1838,905964,1.916264,1.9424957
1019,1298136,3.466268,2.3747098
1250,909907,6.005403,0.9342298
1933,1240192,5.826644,3.9168608
1580,1290797,4.011658,4.6923976
1018,909699,8.120563,4.660395
1560,1298136,5.466876,3.1509569
2170,925340,3.344568,3.6386085
2055,1240153,1.176534,1.1848896
1810,908127,-0.610734,0.38368282
1021,687819,4.247162,2.4386485
1873,949179,0.702655,1.1295291
1085,907063,2.110141,0.70987964
2045,1503367,4.242009,4.69422
1939,687590,4.333694,2.7660346
1507,907794,6.193738,4.712182
1004,1240223,1.286418,-3.078144
1916,905982,2.76651,2.754367
1051,1298168,3.49408,1.6600224
2040,946354,-0.495355,1.0810949
1051,924100,3.294236,1.6704363
1060,910952,0.804206,1.5372797
1529,907274,0.592136,0.05438833
1038,907271,3.022073,2.9337301
1007,910567,-4.866167,-3.749027
1621,905982,4.290877,4.0925307
1932,906696,1.719262,3.0052
2044,908127,2.930126,3.5262055
1580,910911,5.591055,4.706081
2170,1298157,4.710772,3.8221743
1913,949179,3.466888,4.0590982
1083,1240198,4.184424,2.909187
2010,906746,6.000285,3.4523044
1237,909755,5.863999,4.4318724
1852,1331048,4.767864,2.3361135
1043,910920,5.680692,4.3897233
1593,910899,-1.808272,1.5558985
1008,925338,0.116751,-0.07328318
1023,909750,3.546071,3.205525
1825,909745,-0.273332,-0.17858763
1873,1298136,1.723851,1.294592
1779,687455,0.213384,0.75737953
1131,1322212,4.714016,2.9431014
1017,909699,7.09793,3.2339082
1827,1290797,2.448264,0.7124681
1494,909709,-2.007576,-2.6984413
1029,906813,5.630478,5.192528
1843,909249,-2.412061,-1.2075177
1049,1240159,6.462374,3.9498227
1259,1240172,3.896117,2.812537
1838,753612,4.574614,2.3940432
1786,925340,3.613795,2.350189
1049,946354,2.043437,3.6291864
1050,1240184,4.458961,2.123386
1239,906827,2.552756,2.305451
1168,925340,4.677545,2.7931364
1149,1240160,1.542229,1.5937363
1563,910851,4.828726,5.2143545
2111,1659818,3.047144,2.958081
1632,687997,4.477017,2.7106204
1009,906849,4.707901,3.5062518
1629,909755,4.502021,4.2355747
1060,907299,0.498707,0.47696167
1058,1240186,2.12458,1.6979036
2499,1298157,9.100781,10.033593
1558,687802,3.23758,3.004732
1093,910781,4.179778,3.8439682
1816,1330983,4.571313,2.9273438
1131,909755,7.174363,4.072637
1917,753554,2.63138,1.740568
1060,906836,1.398196,0.48921958
1627,909720,1.467433,3.4974272
1004,1503365,-2.355634,-2.646786
2498,910780,7.007954,6.478547
1441,908461,-0.009363,1.8303664
1922,1240160,2.949267,2.3765826
1915,909720,3.800819,2.3323915
1853,906868,4.178807,3.7121127
1804,724859,4.754731,4.433144
1529,749710,4.853539,0.8633269
1026,909747,0.544644,0.116922975
1940,1674021,3.287451,3.6819055
1507,907791,4.873493,3.8293486
1068,908461,0.231315,0.2537128
1019,906827,3.759484,2.6282225
1020,905968,5.108114,4.679304
1373,753554,4.655137,4.012477
1786,687596,4.591988,2.631459
1912,1298538,0.250904,3.32695
1013,924189,0.828346,2.713407
2173,909975,3.68808,4.3234267
1086,687568,0.418833,-2.0158331
1582,1298136,4.394774,4.0312333
2043,1240184,4.727865,4.4659867
2156,925340,2.370448,2.5423896
1831,724831,4.773735,3.6659427
2171,925340,1.232198,2.192829
1007,724870,-3.46854,-3.9024312
1614,687568,4.213661,3.365609
2172,687802,4.451359,1.8221176
1620,1503367,4.916776,5.202463
1180,906842,-4.547569,-3.8132036
1627,907299,2.027308,2.8736167
1802,1298358,5.311581,3.7803524
1912,1240172,3.184326,3.2717712
1624,909785,0.07283,1.3714603
1558,907791,3.200463,2.2469788
2047,687780,3.380876,2.539603
1079,1659818,2.616314,0.74027014
1917,1298537,2.960076,1.9350845
1494,1298141,-0.229997,-2.754958
1908,906813,0.403056,2.5353522
1873,924100,0.65188,1.1473705
1054,907291,2.901654,2.492428
1778,1674021,2.346015,2.7940757
1011,1298537,4.198594,1.7843784
1072,905982,3.438767,4.669706
1624,946359,3.848771,2.8460457
1190,906746,-0.608887,-1.0952317
1494,753575,0.203319,-2.8719342
1581,907795,1.94791,1.8821021
1007,1330935,-4.453974,-3.6664953
1047,687568,6.348318,4.157911
1918,909249,4.149758,2.027168
1778,906746,4.156947,2.9735057
1576,924100,4.019536,2.3199852
1249,925338,3.74407,3.1564577
1912,1659818,-1.502959,2.2521546
1032,910933,2.609685,1.7484027
1080,907794,-2.665902,-3.0296655
1083,906696,2.07916,3.047972
2047,905950,0.783812,2.5756285
1018,949090,6.264926,5.100251
1720,905986,6.061045,3.4929612
1008,905986,-2.323873,-0.03553594
2158,1331048,2.237546,1.7534791
2109,1240145,2.446666,2.0876765
1557,910911,5.117011,4.397776
1529,1240153,1.148805,0.11701384
1925,905950,5.458616,4.6214004
1080,909249,-4.281278,-4.0048885
1024,905986,0.814608,0.031219201
1062,907318,3.82704,3.28942
2107,909724,4.60509,4.533446
1018,724859,5.965743,5.1433387
2048,1240186,1.067839,-2.368039
1006,909750,1.616595,0.8739283
1909,724831,2.97154,1.8818415
1060,1298365,2.781411,1.0357893
1089,925346,4.554228,3.882148
1806,909975,6.83381,4.5258174
1375,687794,5.599507,6.2712903
1191,688087,-4.804344,-4.451735
1401,753620,3.268164,1.8706069
2109,906842,3.044052,1.2884554
1593,1299062,3.071583,2.1498833
1068,910920,-0.914008,0.14098835
1632,688121,4.476972,3.200827
1080,910781,-4.211909,-3.01358
1268,907291,5.186899,3.564071
2111,909745,5.35705,3.7915845
1023,1299062,5.4131,3.5346029
1564,1659818,2.619776,1.6229078
1614,1240145,3.106351,3.3927073
1593,909724,0.715553,1.8658737
1576,753575,2.970047,2.9084156
1930,909249,0.538692,-0.09732853
1494,909747,0.14954,-3.242419
1917,1240182,2.607813,1.7770274
1799,905950,2.479905,3.7917678
1034,906843,-2.355015,-2.9121754
1068,1298537,0.974022,0.112339094
1632,949090,4.054872,3.324828
1927,998189,6.182738,4.576116
1862,909724,-0.851639,-1.250796
1005,925340,4.859562,3.4265213
1630,753608,2.503853,3.8457623
1005,905972,4.189473,3.5534573
1631,906849,2.495675,2.579766
1048,753575,6.496023,4.89722
1096,907175,4.081785,0.80347955
2107,909907,6.73636,4.247665
1085,906848,1.202489,2.4707327
1510,906848,2.548849,3.8519363
1179,905982,1.67009,0.5949341
2173,908461,5.595143,3.9711192
1925,1240182,6.455313,4.2181597
1917,909726,1.486626,1.9194078
1932,909709,4.009763,3.0234149
1022,908461,0.841112,-0.2813727
2011,1674021,5.053978,3.9787605
1061,1298136,5.140518,4.1095986
1911,1659818,-4.836495,-4.680014
1845,1674021,1.761957,0.51982915
1029,908121,5.382884,5.125364
2057,724859,5.636921,4.505064
1250,688013,1.436469,0.7160425
1634,905968,3.929275,3.9961717
1635,907795,4.746434,4.816788
1494,910911,-4.690987,-3.155489
1006,1298136,5.109366,0.52031255
2109,749716,3.273623,1.7916347
1507,1240223,5.827736,4.677359
1908,753554,0.518782,2.2244542
1170,946354,2.413912,3.132067
1051,908150,2.407861,2.0312884
1614,1240160,4.471518,3.4295208
2010,687819,6.185576,3.3355758
2106,906848,3.61081,3.0644844
1845,1240145,1.050361,0.6072494
2439,753608,9.939598,9.0462055
1621,924100,5.762461,3.653792
1557,909720,4.638456,4.267606
1926,1298157,-0.266276,0.94098806
1853,906842,1.381074,2.9462612
1025,1240172,6.516601,5.080857
1806,925340,2.485671,4.0137506
1250,906843,0.673774,0.8037076
1873,907274,0.911518,1.0041782
1038,724831,3.521633,2.4701426
1190,909785,-5.665048,-3.557553
1549,906849,4.556366,3.016987
1613,910899,4.424092,2.5596209
1912,687568,2.241539,2.9060585
1051,724831,1.240645,1.6269116
1778,1240223,5.786278,2.6995697
1804,1330983,4.801876,3.9150817
1631,687596,4.312421,3.3561845
1635,1322212,5.394218,3.916454
1911,753622,-5.397152,-3.6293516
1930,907175,0.701775,-0.6988974
1776,910920,4.461164,3.462633
1507,907175,2.929037,3.366415
1007,1240127,-3.888927,-3.243162
1046,1298348,2.958396,2.5357163
1129,924189,3.86656,2.84396
1582,724870,4.762523,3.7044675
1812,907791,2.575558,1.9968268
1011,724859,0.530576,1.9133497
1852,924239,4.412862,3.5855265
1819,1298157,-4.895945,-3.0108232
1631,906813,3.460614,3.2137127
2043,687802,6.697724,4.599754
2177,907299,1.330519,1.6478373
1561,687794,1.591254,1.6962651
1091,910851,0.893523,2.196801
1922,907269,1.387015,1.810006
1622,910780,4.939372,3.203326
1034,1298141,-2.310395,-1.8503289
2109,688013,1.820008,1.8195137
1180,1298348,-3.835343,-2.313721
1038,687780,3.972954,2.8672292
1131,905972,7.609126,3.8968024
1008,1240186,-0.82123,0.21391849
1862,1331048,-1.726779,-3.623327
1023,910567,4.232331,2.4949367
1250,687568,1.78515,0.9846598
1510,909755,4.230687,4.061791
1618,909720,3.597986,3.6892996
1908,906848,1.086475,2.6286573
1626,910399,0.793374,2.1130655
1179,905972,2.02484,0.34547654
1849,907169,-0.433345,-0.044380605
1630,909745,4.911222,3.7646313
1852,909731,4.104408,4.0468493
1786,925338,2.48857,2.4261067
1043,909724,5.284344,4.7611346
2173,687505,4.24766,3.544525
1054,687505,3.163315,2.8307912
1634,906868,5.314643,3.9342105
2158,1303900,5.395319,3.791669
2148,1298350,1.285678,1.6708373
2438,925338,10.702205,10.295007
2106,906835,5.0453,3.3366172
1030,688025,4.549347,4.8636475
1032,906696,2.246768,2.087358
1131,906813,5.283515,4.0449266
2172,908127,2.931869,1.7579099
1010,906696,3.893949,3.4560206
1401,1298136,3.203685,2.1857777
1085,1240186,3.774554,2.5357234
1854,905982,5.003902,4.4763656
2045,909720,4.431873,4.5115724
1563,907795,5.129507,4.94163
2173,910933,4.719564,4.007003
1615,1303900,4.796124,4.8367896
1014,910903,0.976315,1.6714703
1558,1674021,4.765099,2.9200146
1060,907322,3.240241,0.25606573
1061,909724,2.646338,4.2102427
1512,687596,5.145673,5.3344746
1049,910920,1.132236,3.3274968
1593,687596,3.169272,2.1284468
1909,909755,2.964061,2.2718513
1594,906849,4.361743,2.3108225
2055,905964,1.201619,0.48673245
1915,909249,1.456914,1.3922851
1051,1298157,3.315545,2.1058376
2439,1240198,8.938875,8.784907
1563,946359,5.484973,5.046179
1038,688087,3.166794,2.3925397
1845,909975,4.143164,1.4161748
1849,906843,-0.296836,-0.4737983
1022,910899,0.536105,-0.47166494
1091,687455,2.045412,2.2573783
1996,1298141,6.156646,4.0066237
2044,687596,5.121208,3.708111
1190,1659818,-3.170332,-2.7886052
1626,909749,2.770514,2.1575654
1941,907269,-4.15168,-4.625033
1023,910903,2.813936,3.312676
2040,906848,0.552684,1.2182566
1372,1503367,-3.282431,0.9658499
1720,907791,-1.975845,2.5944364
1375,905950,6.968021,6.4780197
1854,946359,3.711558,4.3220363
1004,724870,-4.5581,-3.644732
1017,925346,4.600026,3.6095436
1618,749710,5.299886,3.8637152
1038,749710,3.066231,3.085172
1549,906842,1.408111,2.6582081
1057,687997,0.980553,-1.4542944
1089,909731,2.134589,3.5955806
1815,908461,5.605513,5.531342
2011,924100,5.01479,3.6153038
1873,713880,0.046793,1.3556601
2045,905950,4.133995,4.531152
1632,687568,5.025144,3.0883083
1815,1674021,6.382699,5.402706
1507,906868,4.768225,4.6476045
1626,687455,3.421905,2.0887845
1779,1503365,2.834825,0.96417296
1017,687505,3.932204,3.2942672
1026,909755,-1.152275,0.32772577
1816,1298538,5.585358,3.7166522
1909,908461,3.166951,2.3047383
1853,907271,6.073516,3.912907
1806,910933,4.471885,4.204918
2048,908127,-2.958814,-2.66963
1054,1240127,4.587757,3.083893
1268,1240159,3.404749,4.5752845
1062,905950,3.14837,3.6487122
1559,1240144,-2.375451,-1.9740912
1068,907274,0.619594,-0.19409628
1004,688087,-3.668628,-3.2215097
1940,907271,5.560487,3.7921412
1034,1298537,-3.139262,-2.431592
1910,909907,3.740726,1.9820288
1177,907794,5.042623,3.958478
1026,1240160,0.451459,0.40018758
1549,907066,4.597879,3.382146
1069,910851,3.158908,3.5084164
1168,1290797,3.068887,2.9766877
2011,925338,4.653914,4.0216312
2171,1240159,3.989208,2.6555767
2156,1303900,4.192674,2.5310404
1626,925340,2.304688,2.0306344
1036,910903,3.079197,4.0367994
1849,1240144,1.246712,0.12138237
1557,687802,5.18747,4.2190213
1736,910920,4.213437,3.2085817
1507,1674021,4.74336,4.717658
1802,907791,3.31561,3.0503767
1007,1240159,-3.463173,-2.8866801
1624,749716,4.008721,2.4199169
1622,906696,3.428013,4.432779
1720,910903,4.36659,3.5300357
1068,907318,0.155496,-0.33077168
1009,907063,5.066524,2.313234
1853,907791,1.427289,3.0296423
1529,1330947,-3.048084,-0.9350254
1810,925338,2.330516,0.4173029
1494,909249,-3.280528,-4.2184734
2043,906827,4.984358,4.642941
1634,1659818,3.122349,3.350179
2037,905964,2.771954,2.5265234
1922,925340,3.156897,2.3316343
2439,1674021,10.167144,8.841218
