drug_id,cosmic_id,y_true,y_pred
2046,687800,4.457482,3.5992732
1025,724878,5.259722,5.173256
1909,687819,2.724761,2.8397489
2096,905949,0.748813,2.2283382
2057,724878,4.85444,4.7709694
2170,908459,3.085938,3.646434
1030,908465,4.788716,5.1298018
1630,908459,4.009524,3.8254302
1873,687819,2.749058,1.7952712
1021,687821,5.042992,2.5774271
1561,1240190,0.383662,0.63982046
1008,1240185,0.432802,0.107280225
1034,687819,-0.836306,-1.9513085
1618,908475,4.295071,4.028478
2011,1298537,3.96185,3.99554
1036,905970,5.305369,4.3293605
1042,687812,6.130768,5.2400093
1018,687816,5.835516,5.137823
2045,910900,5.291992,5.191852
1627,724868,2.375876,3.9148822
1058,724834,2.681008,1.0641851
1924,753608,2.986683,3.953221
1072,905942,4.88908,5.0309267
1062,753608,3.107796,3.8591971
1925,1298350,5.328195,4.9448524
1843,722066,-0.378964,1.3170352
1922,908475,0.861311,2.5302093
1006,687777,4.979953,1.4403518
1814,753600,5.329491,6.641607
2043,687816,5.557796,4.90928
1580,753592,5.099002,5.074388
1582,722046,4.205034,4.3034377
1058,1298347,1.629859,2.1687257
1009,906791,5.199009,4.9134316
1058,1240190,0.542387,0.6052772
1813,1298350,5.717699,5.305519
1926,906805,-0.909025,1.0997893
1808,724866,3.861651,1.4712559
1615,722046,3.923114,5.2443895
1060,687799,-0.02494,0.18956044
1916,753608,2.547005,3.395386
1916,1240146,4.217306,2.8445077
1932,753608,2.746138,3.4036837
1936,687821,2.76319,2.5654168
1580,687821,7.649293,4.895064
1622,724868,4.126374,4.713641
1062,687800,6.108741,4.196969
1053,687821,6.364385,2.6108701
1624,687798,4.41541,3.4021304
1179,1240190,0.248697,0.26124734
1129,753608,4.079729,4.1434994
1170,722045,2.70477,4.0053525
2045,722066,5.256612,5.4614897
1093,1240185,3.865621,4.075581
1911,687798,-3.799054,-2.88117
1051,906805,3.291497,2.9044607
1502,687794,3.721173,4.6046114
1062,924244,2.422873,2.8737814
1034,906805,-0.18994,-2.384987
2040,905944,2.773949,0.31476822
1079,1298348,2.398918,0.748206
1177,905970,6.471995,4.137787
1062,753600,4.381951,2.8467207
1558,724878,7.662378,3.5328867
1026,687816,-0.892263,-0.23989764
1023,905970,4.917368,3.3565264
1084,1298347,-1.855278,-1.0371917
1192,910399,2.053457,2.5573113
1259,724859,3.895983,4.1870623
1175,908463,6.630657,4.658619
1635,1298347,4.305722,5.6225777
1133,905944,4.340885,3.1750042
1564,906791,4.164047,0.6854361
1931,722046,4.921822,5.408409
1011,908473,5.43453,2.1483493
1583,753592,2.749908,2.621766
1919,687807,3.462617,1.4846995
2107,687812,6.182064,5.1705513
1831,687798,3.014822,3.2960896
1025,687777,6.11114,4.897827
1237,905942,5.30989,5.5240955
1925,687800,6.755258,5.5992465
1049,724873,3.680431,3.8995354
1706,908459,1.811985,1.5222831
1069,753600,4.223419,4.0810933
1014,724874,-0.693507,0.79023886
1194,910931,4.096116,3.4505484
1932,687812,4.417002,2.8889935
1816,908460,5.551043,4.38048
1911,906805,-2.803443,-3.112357
1200,687799,2.410415,3.9714177
2111,687812,4.909501,4.3263087
1908,724868,0.981772,2.8107011
2044,1240146,3.320285,3.5558612
1012,906805,1.317322,1.9689106
1557,753604,5.508877,5.042714
1813,687800,7.633547,5.9313087
1131,1240145,6.723097,5.1418905
1908,722066,2.996963,2.3815975
1068,1298348,1.058418,0.2740519
1032,687800,1.798,2.0784814
1782,687812,6.255124,5.4188066
1831,753600,2.810006,4.2176642
1012,905949,0.867929,1.5615467
1237,1298537,5.187257,5.0960016
1021,687807,5.265369,2.5867777
2172,908475,1.823757,2.458504
1799,910931,4.32568,4.072302
1013,908475,3.813597,3.446239
1012,687816,2.337363,1.6138763
1032,724868,1.729079,1.7641029
1941,1240146,-4.606988,-4.2415056
2038,687821,7.154485,4.3827496
1622,687794,3.831678,4.345636
1843,722046,-1.460342,0.23373342
1581,1240185,1.830132,2.1893117
1576,687798,2.171565,2.629775
1635,687777,6.610005,4.93151
1199,687777,1.970452,3.665886
2057,1240185,3.629396,4.4133434
1617,910399,2.045317,1.9369417
1831,1240185,4.298917,3.5202124
1378,687802,4.511046,1.9439266
1786,724866,4.35617,3.1437156
1852,905972,4.510611,5.0862412
1022,687798,0.522412,0.7071147
1507,1298350,5.451501,4.909019
1449,1240185,5.801128,4.9725027
2048,687777,1.79825,-3.4956763
1810,908465,2.739075,0.3678944
1786,1298350,2.360063,2.578591
1827,905942,-3.96014,0.909207
1016,722045,0.051512,1.0793937
1849,1298350,-0.61429,-0.040404826
1617,908465,1.603297,2.032979
1057,687777,-1.103089,-2.1412754
1997,687821,4.688573,3.733919
1062,906805,2.974676,1.5067352
1042,1240145,5.659536,5.2201467
1621,905972,5.395539,4.657851
1373,687794,4.77569,3.9530935
1042,724866,6.839908,5.913473
1072,687819,5.453758,5.1704407
1838,687821,5.835203,3.2988417
1827,1298347,1.087054,0.8946415
2057,908463,6.116012,5.1951885
1190,905970,3.899284,-1.428869
2048,687802,0.972189,-3.7499473
1013,908459,4.420266,3.325823
1441,687802,1.668636,1.5184853
1237,722045,5.70569,5.4951982
1578,910399,4.313727,5.1666403
1941,687799,-2.337106,-4.021663
1086,687816,-0.443325,-0.8394861
1006,687821,2.64772,1.1049789
1020,687800,6.956149,5.9400887
1632,1298347,3.456442,4.1000514
1835,687821,6.433579,3.223723
1020,1298350,5.753231,5.2924104
2043,724878,6.555412,5.0216303
1177,722046,3.325039,4.3668404
1007,910399,-5.957045,-4.0358973
1093,687820,6.4661,5.29747
1578,905949,5.444719,5.0926514
1020,722058,4.877498,5.2837067
1806,908460,6.476313,5.138399
2057,924244,4.539878,4.9960117
1559,687816,-1.995689,-1.6826446
1915,905970,1.435063,2.694486
1029,753592,5.40802,5.7164497
1931,724873,5.370314,5.792345
1583,905942,2.612441,2.8297937
1093,687794,3.202744,4.1353054
1720,906805,6.692226,5.039899
1067,908472,5.840261,5.395207
1594,908459,2.283599,2.7169454
1799,1290908,6.076874,3.9954665
1010,1240145,3.867033,2.82745
1200,906805,3.589046,4.2861547
1932,724874,4.217469,3.0859144
1559,908473,-0.918075,-2.8968933
1022,905972,0.197731,-0.63390636
1047,905944,5.039609,3.8272953
1200,906791,3.767079,3.813321
1632,910399,2.342168,3.5361054
1613,908459,5.2758,3.497061
1776,753600,4.352279,4.7990613
1060,924244,0.592682,0.4180224
1088,687799,0.864237,2.7838829
1940,687819,2.992021,3.9553041
1512,687802,5.785125,4.727
1558,1240146,1.138716,2.91682
1862,724859,-0.982248,-0.890612
1008,687812,2.605868,-0.35170034
1084,905942,-0.899385,-1.7350843
1011,1290908,3.174451,2.2902489
1825,905970,1.279476,-0.94702566
1036,687799,3.199694,4.302297
1011,722045,2.75214,2.109231
1022,724866,1.470883,1.0393842
2172,924244,2.436512,1.7163334
1558,1298348,2.992809,2.9181283
1088,910931,1.327322,1.969408
1008,910900,3.015458,-0.11446664
2106,724873,2.029321,2.71292
1030,722045,4.323534,5.4511657
1632,924244,4.059399,3.5922523
1014,722045,2.537975,2.460243
1936,687819,3.200614,2.972091
1175,1298347,3.684796,4.526649
2499,753600,11.196152,10.591708
1021,908475,2.990452,3.0068066
1915,908474,2.832203,3.0625727
2154,753600,2.901885,2.897157
1190,906805,-0.09608,0.31836504
1855,905972,4.725325,4.736681
1925,1298537,4.775855,4.838167
1553,908459,2.389927,2.888703
2172,722058,-0.06667,1.8505864
1925,722058,4.131426,5.024129
1854,905972,4.693031,4.896528
1021,905949,2.845138,2.940533
1091,1298348,2.782089,1.8909371
1931,753608,6.452257,6.113517
1089,687798,5.335163,4.4581013
1908,908472,2.812465,2.5714955
1510,908459,4.097443,4.334031
1017,1240185,4.829987,4.159022
1073,1240145,3.010138,4.772354
1561,910399,1.345453,1.2422293
1803,1240146,7.574307,4.104746
1940,908460,5.818926,4.143594
1170,910399,3.089985,3.3963726
1622,908459,6.027415,4.5936565
1936,687794,2.348387,2.6050012
1806,753592,6.147577,4.8781185
1618,1298350,3.061845,3.8282046
1804,1298537,3.758048,4.016273
1927,910900,4.138095,5.0074
2499,1240185,9.80794,9.866318
1084,724866,-0.376391,-1.3660537
1463,1240146,6.618013,3.6333475
1024,908475,-2.158906,0.23443103
1083,906805,3.557925,3.3981493
1583,924244,2.895388,2.564832
1007,724874,-1.510957,-1.8289039
1932,724859,3.321148,3.433177
2096,722058,0.69311,3.2652838
1622,687777,3.198501,4.201519
1049,724868,3.07723,4.0196953
1059,724868,-2.097823,-0.15900424
1025,908475,4.421537,5.2794685
1557,908475,4.174198,4.8742247
1250,1240185,2.497817,2.0016491
1080,1240190,-3.685984,-3.9141357
1084,722045,-3.07512,-1.9338074
1073,908459,4.649583,4.782425
1812,910900,1.281544,3.2090456
1576,753608,3.698254,3.1391857
1072,687799,3.941059,4.961727
1088,906791,1.949503,2.737991
1079,687798,4.102117,1.3650525
1598,753608,4.07846,4.642765
2046,1298348,2.39111,2.881023
1034,1298350,-2.380665,-2.471955
1564,1298350,2.72666,2.931764
1581,1298348,3.416228,2.288309
1922,908465,2.246711,2.4756246
1050,906805,4.098128,3.1793733
1449,905970,6.001677,5.374733
1779,924244,1.391679,0.9090133
1631,924244,1.437306,3.216866
1580,687798,5.332046,4.850835
1557,905972,6.510514,4.637559
2148,908472,2.711697,1.6534657
1939,687819,2.890055,3.1594524
1561,687816,1.235086,1.8228277
1036,724834,6.090241,4.059908
1088,687812,5.022048,2.8474076
1191,724874,-4.411929,-4.4273443
1259,687819,3.236853,3.9400294
2037,687777,1.950081,3.3125224
1563,687821,8.229614,5.6485095
1191,908465,-4.139715,-4.7432213
1778,1240185,2.622172,2.48685
1553,724866,3.827409,3.8190005
1621,722045,4.232647,4.896442
1559,908474,-3.81223,-1.8771045
1557,722045,5.295945,4.808709
1054,1240185,3.023799,3.5355904
1133,905942,5.188711,4.1296773
1581,724859,2.754268,2.959835
1249,724834,5.496366,2.9200895
1200,908463,4.50773,4.2933416
1023,687798,2.732289,3.1693647
1558,753592,1.989719,3.0382817
1916,687800,3.368926,3.4628112
1046,924244,3.299282,1.5916913
2037,687800,6.972267,4.26253
1778,1298347,3.341824,3.3987293
1378,908460,7.685882,3.9219134
2038,722066,4.763187,5.042084
1909,687816,3.366279,2.4945834
1855,910900,4.602309,5.01026
1510,905970,4.938179,4.1745415
1191,724878,-2.576608,-4.4434824
1927,687799,5.773951,5.316367
2154,905942,2.198143,2.8297937
1011,687819,1.936106,2.3494885
1549,905970,2.075882,3.7804182
1926,724859,0.584141,1.0867611
1029,1240190,6.106131,5.2682214
2110,908472,5.619833,4.6231527
2055,687812,1.855901,1.4799109
1003,1240185,-2.517316,-2.120381
2171,906805,4.367033,3.074717
1018,908459,6.059496,5.328867
1916,908463,5.468438,3.2931323
2110,1240145,4.198742,4.4685616
1940,908474,3.68274,4.052749
2111,908463,5.417866,4.865983
1927,753600,4.091633,5.5215397
1052,724868,2.491096,3.788236
1441,753600,2.32257,2.6435745
1635,908463,7.008849,5.8007803
1917,687799,0.05539,2.1924126
1191,1298350,-4.764441,-4.453989
1053,905942,4.606576,2.9637525
1051,910399,1.784386,1.63629
1021,906805,3.536418,3.5661712
2011,908465,5.995056,4.4163313
1085,687807,5.000384,2.280892
1043,908460,7.741324,5.9012384
1813,724878,6.257253,5.539192
1030,687777,6.740019,4.8554616
1626,908463,4.421351,2.8592088
1013,910399,2.662528,3.1981246
1049,724859,4.991709,4.2927685
2044,687821,5.694669,3.5815213
2156,908460,4.972955,3.411537
1835,906791,4.301014,3.425716
1085,910399,2.979906,2.394313
1915,1240185,2.080321,2.6205628
1634,724868,3.330115,4.489997
1060,1240185,0.689436,0.9777808
2096,908459,6.002585,3.1426919
1563,908459,5.594384,5.816797
2010,905942,5.312525,4.119065
1021,1290908,3.410805,2.980314
2109,724874,2.996928,2.672104
2148,687816,3.743973,1.6050761
1922,906805,0.461649,2.734366
1149,906805,1.21074,1.6186523
1008,1240146,-0.16091,-0.36656007
1510,687807,4.189904,4.006866
2044,1240145,3.423249,3.786434
1024,687794,0.222511,-0.35196212
1936,1240187,1.850089,2.7606318
1936,724873,2.695829,2.6294525
1088,908472,5.79464,3.3691432
1463,924244,3.223749,3.6749208
1018,1290908,5.271577,5.0540295
1011,910900,2.893392,1.6822968
1852,908473,6.65817,4.6131687
1009,910399,5.104629,4.9262476
1239,724878,4.031012,2.8627622
1913,910900,3.976432,4.805109
2039,1240146,4.337831,3.196671
1449,1240187,5.910768,5.295599
1133,687798,3.949119,3.7156966
1927,1298347,4.839269,5.479989
1910,753592,2.709789,2.5257123
1613,1298537,3.875462,2.9810565
1632,905944,3.714162,3.0962772
1051,1298348,5.226883,0.89964974
1507,1298347,4.553895,5.278587
1627,1240187,3.060865,3.6173065
1054,908475,2.176247,4.151543
1168,724873,2.964772,2.4737828
2170,1240185,2.490705,3.3801734
1034,908475,-5.678037,-2.6318982
1510,1298347,4.536927,4.5642843
1052,1298350,5.110135,3.6693451
1940,724878,4.296504,3.73681
1779,908465,2.001526,0.9870714
1023,1298537,3.089688,2.9335852
2055,905944,3.178401,1.0614406
1627,722046,1.680692,3.651483
1046,724878,5.61872,2.326579
1003,1240190,-2.982006,-3.1692567
1068,910900,0.113917,0.686079
1814,906791,6.569264,6.0361233
2170,687777,6.407145,3.1943824
1582,908459,5.078425,4.304921
1626,910900,2.765031,2.7933877
1013,722058,3.695347,2.9627595
1845,1240187,0.746608,1.8210249
1930,722058,0.639083,-0.08016977
2156,687821,5.054823,2.4862
1941,753600,-3.058414,-3.5123813
1062,910900,4.252119,3.5919333
1016,910900,0.932437,1.041829
1018,908473,6.82706,4.9442205
1512,1298348,6.819608,5.2632623
1847,724878,6.876731,4.656522
1494,906805,-0.866075,-2.3600647
1050,1298348,3.002958,2.2334566
1549,753608,-3.771568,4.3544865
1912,687820,5.643182,3.8600876
1814,1298347,5.640049,6.574004
1013,724878,5.433352,3.5383327
1012,724859,2.664503,2.1825752
1061,1298348,5.616024,4.3029385
1997,1298537,4.955622,3.5275095
1849,906805,-0.143485,0.51069164
1825,1298350,0.142493,-0.55021
1830,687821,4.425749,2.5180275
1563,1290908,6.246459,5.6508265
1168,1298537,0.902932,2.3643658
2158,1240187,5.822195,4.29646
1029,1240187,6.287657,5.561017
1576,687821,5.441883,2.655648
2039,908465,3.015431,3.3555992
1561,724866,1.689248,2.74819
1911,908463,-1.997952,-3.2683678
1799,724878,7.091021,4.2989564
1013,687794,2.52913,2.902743
1057,722046,-2.937096,-1.478507
1932,908460,5.288391,3.3143134
1084,687819,-3.384253,-1.1290231
1831,687816,4.533651,3.6826358
1779,753608,2.684376,1.1284624
1782,1240185,5.615894,5.097535
1180,910931,-3.704599,-3.3041117
1054,724834,4.368856,3.6691482
1054,908465,3.088868,3.988927
1913,908473,5.74335,4.479738
1558,722058,3.533867,3.1931908
1810,724834,3.166012,0.49505746
2046,906805,4.457581,3.741504
1043,910900,5.531322,5.2962847
2110,1240187,3.395192,4.343149
2148,687799,1.562298,1.6000202
1847,687798,-1.357861,4.2576604
1922,1298537,1.95372,1.9779832
2110,906805,6.341203,4.780319
1068,724866,1.211751,1.2438556
1816,722046,2.9005,3.8318284
1627,753592,1.840723,3.781342
1925,905970,7.632761,5.3383946
1625,1240187,4.966933,4.8032265
1933,908472,5.065443,4.995812
1930,906805,0.816826,1.1377306
1812,908465,4.934712,2.970219
2158,908465,5.091168,4.2956386
1912,1240187,2.123244,2.5115662
1168,908460,3.099466,3.2343104
1008,908474,-1.58701,-0.24260202
1014,1298350,3.427886,2.908871
1051,687798,2.914266,2.610886
1593,908475,2.927816,2.4032834
1806,722066,4.878624,5.277834
1634,1298537,3.887495,3.9761212
1047,687820,7.31724,5.9128513
1200,1240187,4.043109,3.8310707
1046,753592,2.250702,2.0083017
1133,910399,3.635626,3.7215803
1996,906805,5.59657,4.3662233
1615,905949,5.913573,5.149254
1996,1298350,3.734588,3.872349
1510,908475,3.220047,4.4413
1932,687802,2.757512,2.2953546
1529,1240190,1.756306,0.041238517
1862,910900,-1.354727,-1.2602184
1049,1298350,3.911691,3.8454616
1250,1298537,2.520301,1.7218826
2047,724866,3.606434,3.4251795
2011,687802,4.972896,3.71544
2171,687794,0.864707,1.781771
1191,753600,-2.714051,-4.203032
1557,753592,5.092197,4.6921763
1809,687816,0.531886,0.7323382
1032,910399,1.456443,1.1896229
1199,908475,2.83339,4.2444143
1813,753608,6.046603,5.9548216
1026,905972,-0.528923,-0.5850818
1020,906805,6.388354,5.657865
1593,753592,2.351233,2.5369647
1249,1240145,3.453982,3.387792
1627,724878,4.645086,3.9354963
2159,687819,5.160185,3.9992259
1079,908463,2.910322,1.1974148
2439,687807,11.20057,9.636034
1838,722046,3.472091,3.5557418
1786,910900,3.097344,2.7811959
1048,905972,5.400165,4.815098
1816,1298348,5.580499,3.7264957
1268,905970,4.66908,4.5323715
1029,753608,7.144745,6.0725985
1200,908465,4.209075,3.7624772
1911,1298347,-0.614918,-3.0071623
2039,908475,3.569925,3.5199459
1057,687816,-1.788809,-1.5039023
1838,753592,3.645248,3.5880315
1239,908472,2.683572,2.6297576
1560,910399,2.394746,3.3239245
1854,724878,6.898833,4.787446
1510,908472,3.935771,4.394268
1720,753600,4.189493,5.2501693
1054,722066,4.821049,4.4925437
1553,687816,1.625119,2.8702734
1025,687816,5.889763,5.1303196
1936,687816,3.18254,2.7554224
1816,908465,6.412286,3.7624772
1494,722046,-4.468845,-3.0202005
1059,687820,0.87006,0.9960457
1086,687794,-3.085515,-1.6192846
2170,687816,6.630318,3.6305048
1051,722058,5.046989,0.31430382
1033,724874,7.171951,5.1599813
1835,1240145,5.447926,3.779967
1511,687816,-0.043845,-0.728348
1042,1298537,5.673394,4.898993
2038,687798,5.240233,4.484151
1512,724874,7.702343,5.511798
1494,687800,-0.304776,-3.1728494
1054,724873,5.322564,3.7585723
1200,722046,2.783566,3.8318284
1910,908473,5.168928,2.1959953
1932,1240185,4.682688,2.6199737
1006,687807,4.930939,1.2331276
1168,753592,3.008299,2.561322
2148,908463,3.45217,1.8883958
1062,687794,-0.12673,3.1919355
1941,722046,-1.866987,-3.8742874
1036,908472,4.518863,4.39955
2156,908473,4.406969,2.469517
2172,906805,2.106783,2.916941
1026,687794,-0.889709,-0.39110807
1036,908465,4.112629,4.2346234
1912,905972,4.049933,2.592573
1830,1298348,2.275165,2.6446867
1561,753608,1.910505,2.350236
1529,1298350,2.067021,0.90224147
2045,908474,4.673475,5.41525
1936,908465,4.290264,2.7795806
2157,687800,6.721172,5.51658
2010,908474,4.185374,4.307347
1511,905970,0.87847,-1.2064515
1918,906805,2.783544,3.504555
1581,724878,4.076754,2.6757734
1024,905972,0.102332,-0.6480485
1564,687819,5.408617,2.3372896
1373,908473,5.526574,4.0043616
1815,724866,6.188487,6.3573227
1917,687777,4.347757,1.6085416
2048,687821,3.108321,-4.112034
1042,905944,5.633294,4.688079
1018,687794,5.486038,5.0388556
1626,908465,3.144971,2.6032546
1814,906805,6.655849,6.351061
1463,722066,4.645305,4.2124214
1578,905972,6.679168,5.2759576
1006,908474,1.409691,2.0899389
1018,753600,5.278619,5.641518
2438,724866,11.978982,11.017672
1629,908465,5.574163,4.646247
1249,908465,3.445195,3.1895
1020,905972,6.157868,5.398653
1060,722046,-2.674788,-0.24877146
2157,1240146,6.017634,4.819849
1625,1240146,6.334406,4.7507873
1799,724874,4.392325,4.098272
1782,687816,5.997069,5.3585486
1629,753608,4.244396,5.161601
1622,724859,5.894404,4.9006243
1032,753604,-1.419728,1.9380623
1631,753608,2.003167,4.1084733
1786,908474,2.407096,2.8530726
1089,908475,6.004171,4.68684
1924,687821,4.529444,3.219245
1372,908465,-2.204166,0.7802808
1910,908460,3.6202,2.761959
1931,1298350,5.903119,5.492117
1083,724873,2.125645,2.5795953
1529,1298348,2.33224,-0.36173037
1050,908473,6.161924,1.8130121
2048,687799,-4.093568,-3.1551564
1581,722066,2.973425,2.8595884
1026,687802,3.238414,-0.5592288
1073,1240146,5.18812,4.4963055
2498,724866,8.668581,8.539744
1815,1240146,6.785469,5.4676847
1033,724834,5.768444,4.7843823
2107,687802,6.602542,4.6126657
1620,908459,5.9745,5.4913073
2047,687798,3.21683,2.3326483
2173,905942,3.51956,4.322937
2148,687802,2.20081,1.4138005
1625,905944,3.482329,4.3555098
1084,687799,-1.19929,-1.9755814
1510,687820,5.971621,5.1356115
1618,905972,5.273881,3.7691724
1046,906805,2.289512,2.5161026
2044,910900,2.372472,3.824252
1802,905942,3.637939,4.2829022
1179,687799,0.002435,0.7405261
1927,724868,4.818674,5.2617116
1576,1240187,3.80276,2.9184353
1180,724878,1.249796,-2.0858731
1051,724874,4.429579,3.1537209
2172,908465,2.270843,2.373818
2154,1240187,3.050303,2.5352805
2110,908463,6.010744,4.857373
1814,687812,6.173513,6.1805086
1927,908465,5.822031,5.058322
1909,905970,3.084384,2.4915674
1804,687821,7.122858,4.4892244
1199,1240145,3.820183,4.025394
1593,905944,1.915722,1.5947387
1808,687777,0.165323,0.07263163
1012,1298348,3.597141,1.501151
1061,1240190,3.194917,3.9975717
1564,908475,1.356238,2.7048035
1259,722066,3.267087,4.4008245
1046,753604,0.393333,2.442791
1855,753592,4.044789,4.998822
1036,687794,4.517708,3.6859324
2109,910931,2.616648,2.4706652
1175,687802,4.905399,3.668983
1558,687802,3.23758,2.175062
1806,908475,6.697668,4.68684
1852,1298350,5.61869,5.0029135
1061,908473,5.972145,4.0952654
1629,722045,5.018754,4.783168
1614,908465,4.021555,4.285498
1830,722066,3.076776,2.8765047
2043,687820,6.437915,5.9940586
1618,1240185,3.109137,3.4505947
1168,687802,1.797712,1.9150512
1237,753604,5.02723,5.779396
2439,908465,8.882078,9.318596
1559,724874,-0.74337,-1.0606595
2159,1240146,3.764594,3.4287984
1581,753592,1.541217,2.6518953
1919,924244,-3.272124,1.6107006
1175,1240190,5.023852,3.7227955
1068,1240190,1.646031,0.13977477
1560,1240145,2.86766,3.2754514
1512,724834,6.55426,5.1660585
1026,724859,-0.405727,0.23635873
1563,724874,6.423257,5.925744
2157,724873,3.916932,5.216543
2111,687816,6.519674,4.2457027
1250,908475,1.423072,2.1516142
1042,1298350,5.303062,5.072028
1038,910931,1.952378,3.1202047
1003,722045,0.079116,-2.0170023
1927,722066,3.944638,5.485888
1043,1290908,5.288561,5.0715375
1997,687794,4.546296,3.8710568
1022,722046,-0.857977,0.3076359
1926,910931,-0.88878,0.27857932
1932,724866,4.912981,3.7744622
1068,724868,0.713761,0.47066635
1046,687802,4.84373,1.1411661
1632,908472,3.70626,3.9426973
1631,908460,3.377033,3.9659297
1025,1298350,5.264196,5.011529
1029,908474,2.279606,5.935605
1928,905972,6.126743,4.5250945
1838,1298348,4.627419,3.4848936
1021,905972,4.278974,2.7832644
1025,1298348,6.096316,5.19759
1614,1240145,3.106351,4.280984
1933,905942,5.1325,5.020428
1620,1298350,5.991884,5.30361
1378,753608,1.352705,4.1735682
2359,910900,5.538712,5.5397677
2156,908465,3.28217,2.8646882
1915,905949,1.811512,2.5215118
1559,724868,-3.978785,-2.4095452
1060,724873,-0.384538,0.79186594
1048,905942,5.146407,5.0421934
1025,687800,5.990084,5.708815
1849,1298537,2.048023,-0.29933015
1613,722045,2.367861,3.7948236
1996,1240145,3.967426,4.074259
1180,724874,0.619174,-1.952491
1052,724873,5.504225,3.8642745
1085,722058,1.741375,2.1832216
1029,1240185,6.250936,5.1849914
1030,687802,5.355364,4.5807085
1617,687777,5.930701,1.7726722
1810,687800,1.133839,0.8843422
1250,906791,5.003711,1.7848165
1786,722058,4.211846,2.2827575
1917,908463,3.090537,2.6068826
1799,722045,2.134784,4.35338
1091,1298350,4.461146,2.3709958
2156,724866,2.741053,4.0228415
1847,1240185,1.338947,3.9963818
1804,905949,4.962891,4.599536
2170,1298350,1.92284,3.5615795
1782,753600,5.763075,5.922676
1926,687816,0.080211,0.8298874
2439,1298537,9.145341,8.773783
1936,687807,4.458668,2.5861666
1080,722046,-5.269815,-2.6677973
1614,753604,5.541053,4.5120454
1046,1240146,2.798006,1.6899736
1006,1298348,3.787511,0.8618034
