drug_id,cosmic_id,y_true,y_pred
1910,906843,1.089157,2.7949967
1168,1298145,3.554354,3.5939689
2107,917486,5.522819,3.3673577
1025,906793,4.956084,2.2391317
1625,909753,5.007914,4.599391
1061,909757,4.92066,5.061519
1558,907788,2.573994,3.6426802
2499,1240143,9.380596,5.8474903
1910,687448,4.401265,3.98631
2156,907320,2.954639,5.6798306
1815,910900,4.667939,4.009902
1449,909735,5.133547,2.2018971
2107,910935,3.421028,1.4726219
1042,906837,4.415184,2.2834616
1581,687787,3.174494,3.7665043
2171,749711,0.203841,1.8162192
1200,907056,3.8794,4.3128004
1401,907062,4.582626,3.0319471
2171,909736,3.171837,1.7363185
1372,907286,0.331941,2.51085
1401,749717,5.36206,3.8987498
1624,909743,0.663717,0.6903331
1005,910941,0.267688,5.75131
1259,908120,3.675672,3.0586133
2438,907072,10.010052,3.4797368
1061,688121,5.70061,4.9383745
1560,1240224,5.003574,4.908202
1449,1330985,4.553734,1.2951925
1084,1240221,-1.896248,0.73626137
1050,909712,1.002452,1.7409052
1553,909904,5.377944,5.1314425
1910,910701,2.087616,2.5861406
1250,910941,1.817176,3.5795045
1627,905937,2.781036,3.7632003
1042,907791,2.890464,2.832625
1624,906790,1.97808,0.7756724
2438,907069,11.633234,5.4628024
2010,687819,6.185576,3.067626
1563,722045,5.923308,3.3555365
2438,906839,11.419147,6.416412
1615,905948,5.083103,4.0321784
1449,1330935,4.839838,1.2383143
1259,906839,4.317402,1.4598222
2499,1240186,9.51269,7.164232
1625,907064,5.016379,4.632447
2107,909264,5.415344,3.4716034
1084,946360,-0.294826,2.1555586
1933,1240157,3.671451,3.0900955
1084,908447,-1.117751,1.6667589
1050,1240185,3.019732,1.8777481
1449,1298539,6.416579,3.4552855
1372,1298349,1.893781,3.0957823
1560,907051,4.985226,5.100078
2010,909253,3.955133,-0.21822518
1563,753621,5.991818,3.5017242
1085,687821,3.609852,6.49066
1862,1240128,-1.700314,-5.128142
1017,1330935,4.343929,0.89061284
1910,906818,2.780081,2.5380373
1017,909774,3.566234,2.6754446
1778,908158,0.197527,0.018827677
1838,907072,3.809791,-1.0046102
1809,906832,-1.091166,-2.9616332
1511,1299050,0.5532,0.8027644
1778,753575,4.301642,2.7541423
1615,1240169,5.993767,4.3034077
2010,907271,4.348428,2.3809671
1838,683667,3.629481,-0.4729501
1250,1290455,-0.405748,3.0279102
2438,908148,9.793629,2.5295386
1042,1330975,3.082941,3.4730477
1025,1480362,5.774061,2.7426653
1511,1240166,-3.178024,-2.6752367
2010,1240186,5.357906,3.6860623
1061,907066,4.075114,5.1668525
1401,910924,1.446679,2.6195068
1005,908121,4.337986,5.380742
1804,906835,7.709619,7.1344543
2438,908461,10.784647,6.3327565
1018,687787,5.690922,3.4280305
2156,946361,1.240009,5.228652
2010,1240151,3.320053,2.2478123
1401,906831,1.734184,1.8845979
1563,908445,5.687322,1.9128008
1007,684072,-6.386012,-5.363297
1372,909717,0.179015,1.7317234
1259,1240157,3.427095,0.76066065
2174,1660036,2.463205,1.8914261
1050,688018,1.424673,2.186626
1061,1298168,4.127453,4.925421
1799,910546,4.564816,2.9993472
1511,907320,-0.413162,-0.1721679
2107,753551,4.93454,3.8888917
1131,906855,2.934049,3.5129046
1025,906836,4.043094,0.7129013
1007,1298218,-3.348421,0.89875275
1799,910706,3.033189,1.9417323
1553,724859,4.412114,4.664954
1005,687452,1.9642,6.080602
1372,910920,1.254046,2.83005
1553,907042,2.780557,1.5961633
1007,909263,-2.155911,1.7831854
1804,724870,2.863949,4.1431627
1018,753556,5.807857,2.607238
1168,949090,2.168804,3.8287501
1017,909717,4.477683,2.4718194
1050,909731,0.618979,1.0185457
2156,1297439,3.499111,5.273805
1838,687812,2.309814,1.4116719
1941,1331040,-5.314974,-1.5829228
1200,1297449,1.9916,3.3523178
1627,753592,1.840723,4.1484666
1050,910919,0.309274,0.9759339
1778,906871,1.7445,1.6348662
2107,909703,4.487194,2.1363623
1615,910549,4.414594,4.020668
1627,1299075,2.950845,4.625433
1511,905942,-1.596335,-1.0004364
1149,1327775,-0.214606,2.474205
1615,753541,5.508171,3.3043036
1941,724825,-5.826258,0.17892748
1061,907790,2.900391,3.843286
1941,905936,-5.56245,0.31779125
1061,1290806,3.028597,4.4667606
2107,907281,4.029584,2.0072136
1372,907287,-3.112631,1.228375
2171,924244,1.529596,0.9399556
1941,908469,-5.580692,1.5525322
1084,908128,-0.511575,2.4245338
1168,1290730,1.925005,4.199409
1862,909749,-1.888681,-5.0375366
1018,949179,5.118586,2.6601229
1449,930083,8.190521,5.066515
1778,906832,3.160777,2.6104078
1862,907176,-0.515783,-4.7522807
1809,1330972,-2.984514,-1.679114
2438,1327766,9.265108,2.7503371
1625,1298526,6.16064,5.129152
1259,906808,2.954241,4.082147
1017,907270,1.438693,-0.6945499
1050,971774,3.247868,2.8132792
1259,1330933,-2.802334,-0.96603405
1401,909719,1.684336,3.4264417
1563,908124,5.045273,2.872077
1007,1299070,-5.068158,-4.5177436
1553,724855,3.679073,3.7745733
1401,908471,2.016755,3.0578728
1922,905949,2.035706,3.4959998
2010,910952,1.540166,0.569059
1511,907047,-1.573893,-1.6892174
2438,906844,8.797521,2.090673
1778,687980,1.833674,1.934501
1809,907291,0.474915,-1.6927947
1581,908470,2.516979,5.452566
1815,905986,6.612038,4.6703067
1372,924240,1.127423,2.5820107
1581,906835,5.873981,5.2959056
2010,753615,2.46829,2.5891805
1131,909781,7.720754,6.904371
1084,910781,-2.741157,0.24715328
1149,724870,-0.705273,3.47827
1933,906821,5.726938,2.9882126
1168,909778,1.955808,3.8531718
1560,909975,4.85434,5.1858964
1615,749716,5.199591,3.7813888
1511,910906,-1.327689,-3.2327046
1511,1303896,-2.07277,-3.5229344
1625,910700,6.256552,4.328485
1084,687829,-0.278991,2.2727094
2156,735784,2.508011,5.5430856
1624,907000,2.914591,0.96254885
1085,687802,3.958386,5.834985
2438,1240219,11.549251,5.7910724
1017,1290806,4.282562,2.550993
1200,908121,1.59003,4.482796
1778,753572,3.789127,3.5002728
1778,1298539,5.188153,3.8487878
1149,907066,1.630957,4.2208266
1560,684072,2.605469,2.779829
1560,907317,2.281701,2.8140063
1025,1659823,6.739466,2.0104396
1085,906792,2.337496,4.0425673
1838,905947,3.72104,0.1465913
1025,724812,5.993672,2.597272
1558,906834,1.948385,3.3620172
1838,1303897,4.495214,0.0842582
1624,909262,3.256297,1.00667
1084,930082,-2.325241,0.62297285
1560,753620,4.059671,3.6183047
1042,724866,6.839908,3.9579654
1017,753572,4.016762,2.4908662
1624,1240153,2.981846,1.8509808
1553,753612,3.642797,3.7201595
1838,907169,3.501836,0.2686712
2044,910567,3.367724,2.8301778
1558,907321,3.33456,4.1085057
1259,906804,0.635535,-1.4845687
1250,905969,3.21248,5.4384665
1007,906797,-5.285341,-2.9210181
2171,907319,3.288733,1.7997129
1168,906865,2.419483,3.4837074
1581,905990,4.413572,4.4195538
1933,907061,3.871051,2.3654528
2010,909774,3.006281,1.9772035
1050,909713,4.037364,2.4859262
1259,683667,3.864573,0.47373796
1799,1240157,3.454382,3.5933805
1449,906856,2.55415,0.8716482
1815,906797,5.114417,3.76228
1560,1240189,3.304205,2.6888173
1563,907323,4.851213,1.2883337
1910,909248,3.035724,2.7824602
1401,910706,-0.550181,1.7575343
1838,905977,4.570491,2.2054763
1250,909784,3.638637,4.714367
1922,909755,2.582536,4.327655
1560,909747,4.7481,5.757956
1042,1240186,5.800348,3.6934566
1025,1240210,4.79726,0.4141844
1627,1298145,3.598264,4.358423
1511,724870,-1.363207,-0.62086284
1085,1290730,3.156239,4.4756722
1838,1240210,2.512505,-1.4139119
1933,687798,4.624585,2.989563
1017,687995,2.774288,3.3209877
1862,1298134,-0.342964,-4.7178655
2171,924187,2.082588,2.6705365
2499,1298141,9.960949,7.7988086
1042,908462,5.689559,3.2219324
1558,1299081,2.980239,4.5576897
1778,909732,3.338757,2.7023983
2010,905984,1.869934,0.55120885
1250,906805,2.684427,4.9776535
2156,906832,0.720553,2.0456855
2438,910926,8.993933,3.4134555
1560,1240196,4.44988,5.183243
2010,908156,1.498318,-2.2701473
2174,905962,4.762408,0.37742037
1838,907312,3.536145,0.31776172
1581,1480371,4.028268,3.3379765
1131,910903,2.461679,4.4418025
2438,909725,11.075475,5.07097
1050,908150,4.037807,2.2594008
1168,713899,3.747449,3.2514725
1615,1480361,5.403387,3.489153
1025,1330982,4.432567,0.47722042
1259,907285,4.115011,3.257845
1372,687997,3.061791,4.3270154
1042,905962,5.496839,2.9298997
2171,1298534,1.325196,2.2576532
1200,753621,3.277771,5.2866254
1018,909904,6.165373,5.4068694
1449,753592,5.323274,1.8525745
1615,909707,5.019204,3.8178682
1401,753586,1.904073,3.4722881
1815,905948,5.641935,4.3981214
2171,905985,2.240952,1.4924943
1553,907282,6.16993,4.222498
1838,998184,3.358371,-1.7092806
1838,687800,5.552215,3.2071757
1933,1327768,1.907955,1.7553667
1200,1290765,3.031515,4.671473
1084,907285,-0.506095,2.3957624
1131,687802,3.081367,6.13441
1259,908131,2.313242,1.1257068
1025,906693,5.403406,1.9900978
2010,724859,6.314604,2.0729585
1815,1240147,5.010844,4.0511837
1259,910691,4.392998,1.6943456
1372,907313,-0.076073,2.1631532
1259,998189,1.86108,2.2652888
1809,1247871,-3.420491,-2.4410586
1025,924105,4.539676,1.9713023
1025,1290730,5.141919,1.9831232
1449,753555,5.191361,1.5641778
1922,908463,3.631743,5.424982
1084,909248,-2.996797,1.895159
1922,910900,3.794784,3.8341112
1401,910911,2.630146,3.3878598
1563,909774,6.222021,3.2101603
1084,753539,-3.211253,2.1949177
1799,910899,4.065297,2.3720727
1804,905959,8.051576,5.991632
1941,924240,-3.421466,1.3335916
1168,910937,2.928292,3.0536842
2171,1290730,3.26613,1.2918539
1862,905968,-1.326387,-4.211161
1401,907318,0.949918,2.652334
1581,1298347,3.303989,3.7008204
1085,908148,-4.566105,3.3531723
1941,908135,0.841013,-0.52785397
1372,910779,2.038633,3.7519078
1615,1330942,5.237728,4.4417872
1624,910930,1.492767,0.7184584
1799,907299,3.804552,2.1323218
1511,1298219,0.726245,2.0676303
1581,907276,4.066985,4.044383
1922,1240212,2.000999,4.189281
1627,687780,3.20732,4.5932884
2107,910933,5.637055,2.8666172
1933,906835,5.758482,4.535883
2044,909749,4.135172,4.720283
1615,909248,5.443829,4.154453
1815,909738,7.260987,4.782456
1511,753615,-0.579086,-1.025421
1862,906793,-1.641472,-5.6152434
1581,910546,3.653036,4.0143604
1007,1240150,-6.520962,-4.5576425
1615,924189,3.664492,3.9172115
1401,908460,7.262226,5.3351083
1553,907790,1.774096,0.83062255
1018,1331035,4.358013,1.5745394
2107,907322,3.988169,2.6898904
1625,722046,4.047798,1.7181938
1061,907271,4.589598,4.7247434
1941,724878,-4.307551,0.9237715
1005,1330931,1.357657,5.348121
1017,909976,3.428267,2.1279256
1131,907291,3.08119,4.563023
1581,1240223,3.050044,4.997394
1131,1330984,2.458788,3.1499505
1627,753569,3.413055,4.819918
1401,905934,2.9784,4.057182
1809,687816,0.531886,-0.30623114
1168,688086,1.055647,3.115943
1558,687802,3.23758,5.510367
1809,687985,0.00777,-2.6488209
1085,917486,3.674408,4.952971
1615,1330975,5.160143,4.4477253
1372,908462,1.723781,1.9988468
1007,1240121,-6.605884,-5.8431115
2010,910947,2.484275,-1.0764211
1933,906693,6.026943,2.8014755
1007,908471,-5.516305,-3.97289
1168,1240224,4.748907,4.9690847
2010,909702,0.541619,-1.4811457
1200,1480374,3.699773,4.438944
1910,909759,2.186174,2.7110596
1615,1298351,5.13504,3.1577063
1050,906795,2.690123,2.4262948
1005,907789,1.740205,5.152375
1815,910924,4.980402,4.269374
1910,924187,1.597523,3.7100258
1131,909732,3.173376,5.0350833
1025,1297439,6.035926,1.9589943
1627,1240217,2.605927,4.2213454
1131,724839,7.59053,6.1993456
1017,1331048,2.578414,0.30994618
1250,905989,5.728549,3.608399
1804,909737,6.131298,4.52757
1007,1298136,-3.882476,0.9477168
1933,724870,5.507781,2.4502788
1553,1327775,0.057682,0.8491564
1168,687459,2.353741,4.8786855
1168,908147,1.660206,2.078185
2171,687798,2.680433,1.7692055
1558,1659818,3.454022,3.155788
2107,907792,4.653662,4.1458526
1042,906830,5.112702,3.2691526
1941,907789,-1.543133,-0.1893596
2156,909777,1.47868,1.7011023
2010,908445,4.823719,1.7797474
1372,684052,1.221512,1.5932652
1131,1298350,3.607481,5.390516
2010,909699,4.873619,3.6168847
1200,909776,3.168362,4.8808317
1933,906839,4.283806,3.3788733
1553,1480362,5.887337,3.7994595
2107,713880,5.019894,2.2732458
1007,1659817,-6.132025,-5.513516
1250,905940,2.269065,3.7490444
1809,1480362,0.733457,0.4369596
1862,909724,-0.851639,-4.881887
1401,1299052,1.796851,3.9515052
1862,753573,-1.332479,-5.1686883
1799,905948,5.830827,3.1897612
1025,925346,5.932176,2.5974364
1372,905965,0.578392,-0.2870381
2171,1298219,4.636654,2.5563135
1131,1240185,6.537486,4.9361815
1511,687985,-0.547578,-2.1785665
1922,905974,1.217823,3.2032433
2499,1240219,10.634478,5.409846
2044,924240,1.944999,3.7854056
2107,1660036,4.606537,3.1144266
1941,687568,-4.769885,0.6603575
1200,906864,3.654083,4.6679454
1042,753541,5.149218,2.8435283
1372,1330983,-2.639715,0.76728535
2438,909904,11.713572,6.391787
1933,753551,4.288927,2.6803653
2107,906693,5.521069,2.9812274
1558,1298365,2.596813,4.741349
1449,687457,5.743849,2.7467651
2174,908135,1.429049,-0.49474728
1838,1295741,1.306646,-2.5141592
1250,907072,1.092911,3.2805161
1838,908123,0.571438,-0.13629103
1131,1503367,6.833719,5.0616264
1085,907791,1.356614,4.3527784
1933,924100,6.451965,3.1446257
1862,910781,-0.974579,-5.1447835
2010,1240160,3.401686,3.5569181
1061,906808,5.045946,4.541739
1910,908475,2.706187,2.5420744
1809,753566,2.141096,2.3851123
1018,909974,6.656357,4.533904
1563,907069,6.288716,3.069766
1200,910915,4.144827,5.851556
1910,906848,-1.298961,0.3763233
1250,907067,1.944364,3.4494457
1563,1298534,7.065293,3.5337243
1804,946382,0.213617,2.1545534
1581,753575,4.962157,4.369338
1581,909255,-0.015343,2.3952599
1018,906827,5.002439,3.0143867
1005,905959,4.147191,6.8895917
1018,908473,6.82706,4.5279884
1941,909249,-3.471276,0.32284158
1018,924104,5.970509,3.3828683
1007,908442,-5.044317,-4.552029
1018,687452,5.357207,2.8390236
1168,1240191,3.320686,3.2644534
1168,1503366,2.530204,4.2324123
1799,905947,4.606435,2.8579593
1085,1298356,3.504902,5.6654134
1168,1660035,2.107398,4.497443
1799,908147,3.892233,1.0791823
2044,1290798,4.38324,5.049204
2010,1298141,7.09477,3.8622317
1259,908462,0.896648,1.503423
1085,1480359,1.871416,3.652607
2438,909706,11.339426,6.080605
1933,905940,5.338846,2.066661
1042,1298358,6.446497,2.852356
1007,906818,-3.592137,-0.3944205
1563,907289,5.468824,2.7047782
1250,905962,1.085902,5.4828334
1168,925348,5.422124,5.109963
1259,907173,4.848299,2.6713212
1809,905991,-0.822707,-2.4988618
1007,753551,-3.392798,0.34728098
1372,1298350,0.745938,2.2058487
1131,908473,5.865423,5.775349
1624,1297446,2.063221,0.97759944
1007,1298362,-5.574866,-5.5096755
1625,908126,4.071287,3.0662465
1862,907323,-2.155253,-5.7791867
1372,1290798,2.896788,3.9185553
1615,1503366,5.4092,4.2448473
1778,907051,4.555598,4.3775277
1933,753534,3.411083,2.5642214
1838,909707,3.319262,1.1996915
1050,687802,2.69873,2.9609957
1511,908159,-3.866443,-3.6133704
1558,908468,4.953851,4.2210994
1804,925348,7.133591,6.5109897
1131,906790,3.155401,4.414542
1624,925341,3.350324,2.985673
1018,906834,4.892476,1.2731869
2156,909757,1.964113,5.91404
1372,753586,3.436067,2.467006
1933,906696,3.055478,2.4734921
2438,907323,10.084107,3.0394244
1558,905951,3.191849,5.027047
2107,907313,5.382714,2.9135718
1007,906870,-5.123499,-5.530995
1511,949176,-0.837509,-1.2195824
2156,687802,5.687088,6.745169
1084,687506,-2.216938,1.5414865
1553,753534,4.556364,2.5042338
1563,907176,4.52688,2.5691662
1922,908460,5.836243,5.895308
1200,906808,3.115348,4.7361917
1050,924240,3.845816,1.7436427
1050,749715,1.074726,0.7388874
2156,908138,3.438568,5.5611014
1862,1503366,-0.631252,-4.4431386
1017,909738,6.253905,3.752613
2499,911905,10.791573,8.199095
1558,905964,2.5275,3.2742214
1018,908467,4.330114,2.3026648
1085,1330995,1.433988,4.484087
1401,753600,1.847136,3.8465466
1018,910943,5.436357,4.1668687
1085,906834,1.731306,3.7680564
2171,906848,0.749098,0.4865082
1050,907321,1.852044,1.9414244
1061,1503366,5.03842,4.400743
1259,906746,1.483562,1.2660986
1933,906798,2.868435,2.488048
1084,908135,-1.136993,1.6607608
1005,907048,2.529966,5.447428
1061,1331040,3.218472,2.1069484
1007,905976,-3.455302,-3.5997
1005,909264,3.835953,5.842234
1581,907071,2.949044,4.1096845
1372,1240218,-0.094306,3.7107954
1372,908459,1.968563,3.3368535
2156,907790,0.878323,4.323536
2171,687802,4.132857,2.945366
1007,1480374,-5.087726,-3.7872148
1778,687562,2.135424,1.5562413
1941,910399,-5.625103,0.58784306
1007,909251,-6.023736,-5.8188415
2010,908451,1.904962,0.3931487
2171,1240125,0.787159,1.3862066
1627,753576,4.056417,5.637334
2438,908120,12.029667,6.4297533
1050,907314,2.204585,1.7458065
1560,688006,4.742833,4.6345277
1200,907799,1.717674,3.4123077
1200,907290,3.988105,5.735983
1511,1303901,-0.269236,-2.124487
1061,924239,3.250805,3.0473022
1809,906842,-4.653538,-4.543288
1449,908132,4.530311,2.0181608
1084,906793,-0.631378,1.497524
1007,1240215,-3.660986,-0.41193402
1042,724868,4.093434,2.5479636
1025,909750,4.703397,2.0535502
1804,925338,2.241575,3.3645701
1563,1674021,5.943375,2.995389
2107,753622,4.26213,2.4079843
1372,753576,2.385779,4.123661
1778,906793,5.565389,3.2925677
1553,753592,2.384584,2.316076
1941,724868,-3.455827,1.0754794
1799,905970,2.435575,4.327876
1627,924100,3.781156,4.8639026
1615,908129,5.636756,4.422471
2499,908130,10.144787,7.3409524
1084,688025,-1.282848,1.8638233
1018,907066,5.841975,5.5309043
2107,1322212,2.756023,2.780466
1084,1298151,-0.302522,2.1434278
1838,906848,2.89285,-1.2106365
1627,908467,2.940075,4.067079
1168,924250,3.666721,4.667299
1581,906833,2.178986,3.5080218
1615,906865,4.562047,3.57589
2010,908483,2.006638,0.31365454
1449,930297,5.720504,2.6704593
1050,1240186,5.037143,2.5782714
1778,909753,5.645712,4.067542
2499,924187,12.167533,8.025687
1941,906872,-2.002021,0.76743144
1449,924104,5.772763,2.3172083
2174,1480374,2.742889,0.55816627
2107,906832,5.185438,2.7994528
1168,907299,2.809516,3.0131626
1018,1331040,3.4789,0.7403091
1259,1240182,5.009904,4.022213
1627,924247,2.667653,3.5558167
1615,906868,4.810974,4.0456576
1815,907313,5.168701,4.6717987
1200,753572,3.023725,4.437845
1511,909724,-0.367778,-0.6510619
1933,749716,5.110353,2.5226674
1511,753622,-0.207186,-2.1602683
2171,910919,0.211612,-0.95651436
1061,1298348,5.616024,4.876304
1018,946353,5.544155,4.207015
1627,1298357,4.368514,5.842441
1061,722066,4.659803,4.524198
1933,906801,3.715607,2.7417011
1018,906999,5.748933,3.3965716
1042,909248,4.517104,3.193625
1061,905960,3.482103,4.1002994
1563,1240187,6.34457,3.0305634
2499,724825,10.390506,5.5924463
2156,907319,2.259208,5.103929
1018,907276,5.219741,4.614862
1627,909757,3.63349,5.139672
2174,906825,2.511778,0.40591773
2171,908124,4.810181,1.0527859
1922,688013,1.80569,3.0973577
1085,1297446,1.550916,3.3344398
1563,909723,5.410265,3.0727167
1511,907042,-2.829326,-3.230888
1922,907788,2.079508,3.2535992
2156,1331038,0.521428,2.1127071
1615,1298534,6.192194,5.171892
1372,1240122,0.540697,3.3389344
2107,1299050,3.145788,2.7438984
1511,1298141,1.486093,1.0231187
1553,1480372,3.688185,4.5824404
1017,910947,1.778429,-0.3148259
1838,1240183,3.779089,1.9591198
1560,1240150,2.779902,2.96144
1168,1299081,1.89498,3.4635792
1200,905957,2.971061,4.518324
2438,906855,9.149389,2.4615164
1250,1297446,-0.067157,2.894896
1778,910919,1.592153,-0.0072458982
1563,1298136,7.148606,3.7834687
1018,688010,4.306449,2.0007186
1625,687821,7.429813,5.665193
1449,1240212,5.755555,2.9990048
1200,908124,3.272698,4.4345837
1838,713899,3.851265,-0.16360497
1922,909771,1.972528,3.1389537
1018,909761,5.177252,3.7059789
1563,1298157,5.659315,3.3573833
1581,924110,2.692827,2.6499572
1941,906836,-5.266895,-1.3526334
1809,910927,-1.74756,-2.6782827
1168,1295741,2.444513,2.2911425
1625,908451,3.387126,3.2754316
1084,909781,1.226611,3.9791765
1627,908465,4.286788,5.0259438
1511,1297449,-5.101887,-3.7925835
1922,1298359,1.293035,3.777636
1581,908134,2.679793,3.2783904
1563,753600,5.924623,3.6869292
2010,910779,6.06011,3.6629844
2010,1331040,1.93153,-1.1472987
1862,749714,-1.646247,-4.0115323
1017,946361,4.062934,2.2260556
1025,1330972,5.162499,1.5729966
1560,998184,2.196422,2.2979994
2107,1330947,2.299457,1.1212069
1084,907065,-2.143344,0.9419311
1401,1240123,1.301479,2.615631
1061,905941,7.152417,6.3850274
1910,1240159,3.512328,3.3604207
1809,907789,-0.677702,-3.4656816
1933,908461,5.263496,2.6852722
1553,909755,5.325859,4.588117
1042,1240198,6.415687,3.4230056
1449,1299070,4.771094,2.390809
2010,1298169,4.753954,2.1074312
1372,906696,-4.387819,0.94293785
1005,1327766,3.102035,5.274655
1050,753615,2.22049,2.25746
1838,906833,3.479526,-0.55957973
1050,1331038,1.744252,1.0785829
2156,753623,4.503944,5.375401
1250,907788,3.153577,3.4046068
2438,908444,10.618266,4.147128
2174,907175,0.866113,-0.22810584
1061,909264,5.139214,5.0091486
1007,1240217,-5.117579,-3.4892244
1018,1299070,4.118394,2.6665225
2044,688087,4.905222,3.9957056
