drug_id,cosmic_id,y_true,y_pred
1815,753612,5.984305,4.161374
1558,1240153,4.896329,3.1738749
2156,910546,1.886799,3.210108
1085,909713,2.435435,3.5121646
1449,1240221,5.089851,0.8702709
1372,998184,2.470682,2.677034
2171,907321,3.916019,1.0920537
1007,910706,-6.555828,-4.347574
2010,906848,1.095764,1.8736686
1809,753621,0.624224,0.14365229
1910,909699,0.849326,3.071532
1558,907061,1.111022,3.2578151
1200,722058,2.317069,4.3627663
2156,909737,4.121442,3.2156072
1085,724825,1.769827,2.0077877
2438,924187,11.664907,3.956318
2010,907290,6.811188,0.9607902
1250,906863,1.879011,3.684617
2174,753570,1.759568,1.271366
1581,1298358,1.457325,3.5075083
1085,906875,2.083193,2.6932342
1025,749717,6.931063,2.3340802
2499,907269,10.406069,5.538931
1200,1331035,2.087004,2.5461898
1581,946359,3.011907,3.4324117
1627,1240174,2.711263,4.6684275
1624,909738,6.302178,3.1252778
1933,753556,2.859657,4.5761433
1615,1298350,4.999969,4.4985046
1250,910899,2.231614,2.9848466
1862,1290730,-1.372311,-3.9027793
1838,906804,3.157789,-2.7317953
2010,724873,4.010579,1.6448715
1922,906746,2.228663,4.337368
1061,906818,-0.102296,4.758045
1007,909975,-0.903021,-0.8075539
1250,1240151,3.653162,3.6089215
1259,905935,3.223982,1.6200793
1050,753540,2.867418,1.936904
2044,1327771,1.508681,4.2517066
1560,753624,3.995403,3.6397107
1168,905970,1.725803,3.1825004
1560,1331036,1.881073,2.4492502
1910,910779,2.941834,3.3013937
1799,1674021,6.489616,2.655416
1084,906872,-0.066765,1.2508812
1168,906864,2.456299,3.292974
1042,753535,4.259487,2.363838
1042,910924,4.057259,2.3258681
1200,1322212,2.04827,3.1918283
1061,1503365,6.54479,5.0048914
1624,1298350,5.382087,3.2014992
1084,907289,0.512396,0.38575333
1085,910920,1.908121,3.3656197
2438,909702,9.605098,1.8274469
1563,910701,5.503962,3.5037055
1017,909761,5.165634,2.5364723
1025,753540,4.666988,1.9390502
1018,1298351,4.949272,4.61229
1563,753562,5.043256,3.0690522
1838,909704,4.088784,-1.8476198
1581,906848,1.859799,3.371211
1061,907791,4.421659,3.4906106
1085,907311,1.122411,2.3829424
1149,909776,1.765181,3.2660208
1061,906863,4.781528,4.934238
1372,906826,1.984213,3.2810082
1017,906844,2.093546,2.0251095
1941,688025,-3.682202,2.5632257
1922,905972,2.83555,4.2760057
1372,909736,0.340434,3.2079518
1085,924250,4.347463,3.3704743
1005,753541,2.682673,6.7293224
1131,753535,5.974062,4.1454678
1372,909904,3.595433,3.333049
1809,907295,-0.192248,0.40058064
1933,906808,3.538276,3.9406664
1372,688031,2.940904,1.9487914
1025,925338,6.24036,2.1118298
2171,1323913,-2.782007,-0.1536895
1250,907175,-0.604497,1.5734313
1200,753615,2.588925,3.320859
1401,713880,1.667343,3.8863597
1809,910691,2.495669,-0.38782156
2010,753554,3.91276,1.979496
1560,1240147,1.877125,3.4350832
1084,946355,-5.086214,0.6015004
1131,907066,7.409725,3.9203565
1085,906804,0.831277,2.4339044
2156,753566,3.772042,3.2264466
1401,1330995,1.351763,3.0684483
1581,905984,1.92225,3.412746
1018,1240210,4.474282,3.7454474
1778,1299050,2.355882,2.8665662
1553,753554,3.208356,3.232854
1615,1299075,6.026891,3.910721
1553,909720,3.315559,3.0786183
1250,907171,1.782416,3.790079
1200,910930,1.345024,2.8180428
1809,909975,2.120945,0.61044246
1799,907276,1.818182,2.869347
1259,907317,3.806174,1.2759993
1922,688087,1.593907,3.7202797
1050,909699,5.239153,2.1667814
1838,1240146,3.104944,-1.7456031
1018,688015,4.062876,3.6055872
1005,1240169,5.679823,6.8671217
2438,688010,10.526252,2.6857457
1131,1297446,2.287468,3.0632625
1922,907274,0.818326,3.5101795
1259,907048,3.483811,1.8398802
1168,688121,3.416715,3.1309268
1042,906868,5.836041,2.2439022
2010,909717,2.015496,1.8767447
1061,909696,3.975358,3.7400446
1017,1290769,6.446258,2.2277713
1799,905964,3.032158,0.9414316
1194,908124,4.267003,3.940349
1615,1240201,5.432471,4.2058725
1615,687800,5.969667,4.7243104
1799,910399,4.62201,2.448419
2499,687452,9.302054,7.1013384
1625,687448,7.188055,5.0201497
1941,753620,-0.230709,1.7801963
1910,905955,4.640219,3.3104873
1511,687821,1.154533,0.4476369
1250,1290455,-0.405748,1.984885
1372,907281,1.768844,2.3375633
1941,905974,-6.17633,2.4049397
1511,749711,2.621718,0.5895911
1050,905945,4.025647,1.7856162
1804,910702,8.396835,5.5767064
1149,907069,1.420149,3.113861
1922,909696,1.684749,3.2720933
1131,907277,2.943539,2.6409698
1017,1331048,2.578414,0.7297831
1372,1297449,0.673804,1.5449572
1168,1298475,4.391836,2.9064002
1581,907061,3.666463,3.3494058
1558,907788,2.573994,2.9293547
1131,1331035,1.955078,2.3524094
1862,1330972,-0.753547,-3.8972695
1627,908447,3.379355,3.7277017
1061,1331038,1.150879,3.0382805
1372,1480372,0.882539,3.2855942
1581,1240153,2.0262,3.2544816
1084,909776,-0.5475,0.57246983
1168,910546,5.880311,3.0574164
1933,753541,4.748697,4.755434
1933,1327766,2.562124,3.3119144
1560,998184,2.196422,3.3285174
1933,905939,4.681207,4.577064
1581,1298534,1.722717,3.3364406
1862,910780,-1.0561,-4.869491
1250,1240168,2.17007,3.6657233
1005,1240151,6.321958,6.5939817
1200,909704,2.464669,4.279547
1553,1327771,2.710925,2.7375064
1401,1240158,3.616615,4.452505
1005,905936,2.666092,6.76861
1838,749709,2.605749,-0.71523064
1449,905960,5.25905,2.3987005
1778,924244,3.380156,2.6843514
2156,1240185,1.702244,3.041542
1401,1240153,1.877949,3.895186
1025,1298134,4.528011,1.7463633
2438,905965,9.587228,2.0375364
1615,907068,5.330286,4.2643304
1259,908481,2.32452,1.7426997
1085,688013,1.061509,2.8969455
2171,905946,2.12003,0.5720087
1168,1660034,2.155876,3.524651
1259,905960,3.569127,1.3852152
1401,908158,0.325906,2.9345694
1862,1297439,-0.508807,-3.2527132
1778,906820,3.5895,2.6851368
1862,905977,-1.134931,-4.0111656
1804,906851,0.340336,4.8619576
2156,909732,2.268531,3.109796
2156,1240183,3.341211,3.5121255
2499,1299062,11.327203,7.3831186
1799,946360,5.978897,2.7530398
1259,749714,4.778425,1.8975738
1933,910905,5.827312,4.13684
1563,910700,6.422904,3.487312
2499,910904,10.953333,6.9599257
2171,906836,-0.332904,0.5333147
1061,909762,1.062804,3.2629542
1085,906872,3.132935,3.9291992
1084,905959,-1.188171,1.0285062
2499,907290,8.584505,5.8285046
1061,910900,4.844816,5.103571
1084,687596,-1.13537,0.7115848
1084,1330942,-1.191976,-1.3672583
1025,909249,4.590892,0.5291947
1941,905985,-4.378942,2.449263
1799,910692,5.351672,2.6398878
1200,907066,3.106373,4.0717072
1560,908159,1.651313,2.5575
1862,724866,-1.228138,-3.6336904
1560,908454,2.15357,3.155299
1025,905948,4.963381,2.1612024
1625,1240192,5.973159,4.60109
1838,908458,4.057037,-2.1009989
1809,905933,1.706212,0.06800128
1910,910698,1.744963,2.85225
1042,910554,4.951147,2.339944
1061,753622,4.863851,4.536277
1018,1240221,4.788373,3.3621178
1372,724859,-3.396511,3.0910032
1200,753551,3.038994,4.117939
1061,1290730,4.781676,4.669496
1005,1298219,4.3272,6.93536
1627,908467,2.940075,4.410925
1200,906824,2.505452,4.367609
1922,753612,3.928509,3.2977805
1560,909706,5.452693,4.0278363
1624,1330975,4.807126,3.3691394
1553,1298351,1.715518,3.331911
1250,908475,1.423072,3.598847
2107,907047,4.620713,3.6343691
1778,905947,1.866706,2.9381046
1553,908442,-0.741676,2.8899164
1372,907066,2.225156,2.9428434
1017,905986,4.121286,2.501019
1910,910700,1.673147,3.063447
1017,907783,3.245034,1.5226264
1005,687807,5.85383,6.8832417
1259,908445,1.296144,1.442927
1050,906797,1.839449,1.8037374
1933,909251,1.086413,3.1202917
1941,924151,-4.041077,2.0276067
2156,925348,5.559419,3.2826025
1042,907289,5.172849,1.9866252
2010,688087,5.277924,1.4261614
1804,910922,5.22925,5.0916233
1778,1297449,0.36654,1.453826
1018,1298141,6.933326,4.744536
1194,910918,3.369788,3.0066986
1084,1240184,-1.403975,0.5412571
1627,906801,2.52403,4.7158775
1025,687455,5.153026,1.6704324
1624,1298146,4.123083,2.565672
1941,909781,-5.209105,3.1104777
1372,687819,2.387544,2.9863884
2044,1298218,3.003616,4.9041
1449,946359,6.62152,2.0745442
1563,1240221,4.221332,1.976058
1581,907790,2.570765,3.572228
1838,905945,2.728178,-1.40957
1862,925338,-1.251659,-3.584936
1627,905982,3.666843,4.7938194
1168,687980,3.353247,2.45641
2107,1331040,3.822817,2.7380514
1449,908463,6.981698,2.352909
1778,724866,5.631548,3.0455112
1050,1659929,3.7158,1.7913388
1563,1240166,5.315372,2.8437607
2499,910691,11.110274,6.552045
1627,905969,3.517003,4.782139
1131,1330984,2.458788,2.5486732
1005,907299,1.659371,6.288162
1131,753612,3.239342,3.4260948
2499,910952,10.538655,7.001516
1084,905944,-2.46215,0.7096052
1259,905934,3.879938,1.4989233
1922,907042,1.970853,4.3168216
1401,906794,2.454696,4.3937583
1259,909704,3.931433,1.1660042
1511,684052,-2.38209,-0.2325205
1581,907073,1.694991,3.1018643
1250,724812,2.304241,3.4202867
1017,1303896,3.267591,0.22322948
1910,910951,-0.407454,2.0373106
1007,687448,0.494636,-0.3343395
1553,906844,2.422726,2.812663
2499,910910,11.504569,6.4691105
1168,1240198,1.668438,3.6224754
1025,908462,5.608399,1.6973472
1050,722066,5.012984,2.2096262
1804,998184,4.286988,4.7346063
1050,909743,1.378018,0.5635285
1558,909974,1.587158,3.6601171
1200,906844,1.848037,3.873466
1018,910784,6.229959,4.1013145
1007,1330994,-6.013714,-3.3614216
1042,906696,4.672676,2.8142815
1131,1298539,7.154429,4.116797
1259,907067,4.245709,1.4555535
1799,910689,5.065059,3.3069532
2107,906865,3.797914,4.0930786
1933,1480362,5.410668,5.0367217
1025,924187,6.015247,2.3692446
1168,906805,-0.482667,3.1863132
1005,687800,6.987342,6.961935
1804,1298350,3.795781,5.2151394
2499,906805,11.667637,7.100091
1627,1480362,3.401802,5.061181
1625,907783,3.646311,3.8185081
2044,907065,4.583073,4.541773
1200,909904,4.991541,4.5959506
1778,909731,0.598164,2.336382
2107,907281,4.029584,2.85474
1131,1290922,3.183508,4.3983355
1581,687983,2.119076,3.4979558
1025,910937,4.988332,1.9790268
1625,907175,4.494789,2.7601771
1815,910903,5.84807,4.9146557
2010,906793,3.599085,1.661906
1581,905939,1.258269,3.3880398
2171,1298347,5.038194,1.6875408
1511,906864,-1.974341,0.51816607
1922,909262,1.640284,2.4696963
1018,908467,4.330114,4.1601
1624,1298358,2.584051,3.115074
1625,908443,5.151186,4.371647
1933,1240153,5.205444,4.324496
1553,909905,2.327638,3.296755
1250,1298169,2.620012,3.853669
1025,908121,5.73947,1.6348126
1401,906864,3.916826,4.353449
1941,909742,-5.529131,1.1146853
1017,946361,4.062934,2.3474522
1560,1290797,2.104955,3.7030978
1259,905990,4.227858,1.7158232
1560,908468,4.103309,3.3090076
1050,1290798,3.777014,2.1145515
1250,687452,2.098873,3.900744
1042,1503361,5.474661,2.2477994
1449,905965,3.71554,1.059425
1018,908120,7.004729,4.477291
1778,724878,5.419225,3.0591216
1511,724825,-2.488817,-1.581443
1259,911905,6.41931,2.0574179
1131,909974,3.319289,4.31203
1005,907045,4.3547,5.682783
1168,906855,1.516867,1.9512346
1085,1240143,2.840596,3.382978
1627,1240153,3.100006,4.3222265
1933,946353,5.369081,4.8384
1624,1240144,2.574868,3.4390697
1581,1298134,2.473625,3.4428158
1553,909746,5.745611,3.3213327
1449,909746,5.698796,2.4410667
1563,907277,4.275761,1.7263255
1018,905937,6.074471,4.4057727
1558,1331040,1.911533,2.6926584
1085,724869,3.771483,3.8496242
1042,1297449,2.547297,0.8721906
1804,998189,3.47616,4.983181
1553,1240172,4.113567,3.6366963
1200,1298362,3.164446,3.8569133
1042,907788,4.888643,1.7347378
1581,907285,4.257982,3.6419132
1005,907287,5.143526,6.1967754
1131,906870,2.184165,2.945189
2044,907287,3.953163,4.2354417
1017,1330942,3.933539,0.7631162
1862,688013,-1.570429,-4.3900776
1168,687596,4.558511,3.284805
1449,753539,5.007167,1.2180022
1558,1240128,4.037589,3.2217288
1061,910704,3.755883,4.373589
1401,749711,0.793952,4.202873
1200,907067,3.185931,4.512866
2107,908128,5.966467,3.9181232
1168,906801,2.812091,3.3396816
1809,1240166,-1.036305,-0.44942385
1131,910706,0.540635,2.2348008
1627,906864,3.162044,4.797121
1401,905989,5.733286,3.845525
1922,687815,1.295818,3.9948502
1401,906827,1.901136,4.5260496
1131,905948,5.546185,4.411854
1625,910911,6.001899,4.5782824
2156,908125,3.376057,3.5331163
1511,909776,-0.504501,0.32023674
1372,724878,3.5489,3.303058
1627,905963,2.41882,4.8022776
1005,925348,3.929339,6.7945547
2044,753535,4.314259,4.7000594
2156,909747,5.168978,3.2788982
1401,909751,2.468144,3.5838685
1131,905963,2.861206,4.300903
1511,925341,-0.943843,-0.0034073144
1005,1240192,3.926386,6.705816
2044,753570,2.520932,4.048111
1005,1503363,3.031703,5.9307165
1017,724828,4.778457,2.2765603
1007,906844,-5.664126,-1.5499146
2156,910922,2.775514,3.076735
2499,910934,10.027299,5.6935716
1007,906834,-6.114931,-3.271061
1615,1240217,4.881551,4.167535
1778,907046,-0.064534,3.2892494
1250,1331048,0.072097,1.990493
1553,909713,3.873333,3.2420254
1401,906855,0.78977,2.9252028
1627,749715,1.906415,4.434043
2438,908483,10.076216,2.4471045
1910,907314,-3.082551,1.7695789
1084,905943,-4.614447,0.1135257
2044,753586,3.95673,4.9472427
1005,909784,2.548003,6.594179
2010,910943,6.499231,1.7739522
1061,687819,5.419942,4.633355
1862,909706,-1.001494,-3.2206173
1149,1290806,1.325034,2.2428427
2010,905934,6.282111,2.0588639
2107,909757,6.028741,3.5460386
2044,687563,2.31567,4.880635
