drug_id,cosmic_id,y_true,y_pred
1079,909709,-0.724159,1.1249722
1375,905972,7.552447,6.3511147
2172,687794,1.482506,2.2038534
1036,908461,5.364003,4.611219
1032,925346,1.242482,1.5841078
1017,1298157,4.534884,4.596433
1033,907794,5.799153,5.212688
2096,909724,2.428023,2.6034918
1813,1298537,5.020614,4.8066363
1631,910399,1.86416,3.4563274
1005,908127,1.758819,3.4856975
1911,909731,-5.675862,-4.170414
1809,1240160,0.652781,0.5496082
1908,688121,4.573276,2.306349
1849,687590,-0.401123,-0.28227526
2044,909755,5.461138,3.7688615
1032,1240182,2.607629,1.6379603
1549,688121,6.192707,3.8710463
1017,998189,4.70702,4.184773
1803,906696,6.184273,5.3764734
1629,1240172,5.134679,4.589222
1510,924239,1.530781,3.1128838
1815,1240172,4.569579,5.675088
1915,909785,1.827034,1.3778712
1561,906848,2.331169,1.9391156
1911,906848,-4.988939,-3.9027374
1862,909699,-0.844598,-1.6919047
2107,1331048,4.230821,3.1831238
2011,910952,3.560814,4.5277853
1854,910920,4.012155,4.290883
2177,924239,1.408667,1.5768229
1022,749716,1.727627,-0.55959535
1924,907271,3.133643,3.3318024
2148,910933,1.696738,1.7313613
1634,1298157,4.958753,4.4675603
1809,910911,2.262764,0.8534688
1621,909975,4.471506,4.647521
2048,924248,-3.398732,-3.0251105
1615,1330983,4.248744,4.8297653
1816,907299,4.63207,2.9249513
1917,909726,1.486626,2.2872202
1916,1240192,2.7665,3.0765512
1855,909726,4.509505,4.515503
1936,925340,-4.723908,2.5011513
1927,1298141,4.145465,5.222252
1034,907269,-3.81544,-3.6384962
1190,906696,-0.382604,-0.02135092
1580,907291,3.974869,4.3121333
1463,1240198,3.319548,4.071834
1624,724870,2.506832,2.6478446
1996,910781,4.103814,3.7560897
1059,1298348,3.010781,-6.2584877e-07
1622,1298348,3.416444,4.5549126
1012,924189,1.072954,0.6480469
1175,924100,4.093791,3.7101126
1930,687819,1.82448,0.19124308
1817,1298365,-4.888203,-5.225662
1809,909720,-0.697561,0.42821544
1048,1240145,4.42234,5.0377083
1032,908461,-5.751524,1.9724096
1024,908150,0.134375,-0.091408715
1133,687997,5.635599,3.1814115
1239,906835,3.638419,2.3614242
2359,905986,6.03817,5.6361055
1593,910903,1.655571,1.8902692
1005,687590,3.203939,3.5547698
1050,909720,2.216839,2.3438141
2043,687590,5.050836,5.127742
2439,905986,9.581834,9.598785
1511,909724,-0.367778,-0.875704
1177,907291,4.430178,3.5941126
1062,1240127,5.097532,3.5910714
1019,1503367,1.617549,2.9083734
2043,1240172,5.477079,5.3280907
2045,909755,5.031436,5.08345
1782,907269,3.713632,4.8485017
1073,909745,6.279248,4.3673906
1069,906836,3.051986,2.9376945
1613,1298358,1.614386,2.7322404
1037,1240182,3.237869,2.150802
1021,910399,3.605751,2.5965915
1168,905964,1.964066,1.5215808
2048,949179,-3.148213,-3.4188597
1576,909747,4.60329,2.7268128
1043,687568,6.329107,5.0680647
1580,1240159,6.434496,5.127067
2177,753554,1.556585,2.2190263
1057,925338,-0.57235,-1.5583602
1706,687780,2.615373,1.4940962
1008,907274,-0.394339,-1.1854783
1052,909747,6.894989,3.5602958
1007,1331048,-5.065791,-5.1099634
1814,1298538,6.528624,6.176576
1013,909249,2.508401,1.9106458
2170,688025,3.47093,3.862164
1996,724870,4.244189,3.4046066
1025,910920,3.691637,4.8969717
1830,687780,2.883219,2.8117888
1862,907063,-2.759168,-4.173318
1928,907278,4.309568,4.025297
1559,924189,-2.670076,-2.8018034
1043,908461,6.56175,5.295341
1564,1240192,4.321187,2.1800778
1250,908150,0.962085,1.6958469
1510,687505,3.962919,3.6079638
1624,1240153,2.981846,2.8848794
1617,906835,6.686271,2.1274798
1010,909750,3.41071,3.4509864
1908,909750,5.759544,2.3603466
1033,908127,4.479251,5.284391
1996,909757,5.649228,3.7079
1917,753612,5.290118,1.4138578
2010,907299,1.602244,2.8303568
1079,1240145,-1.637623,0.8510302
1047,906868,5.151906,4.723484
1091,687780,0.553363,2.2902775
1782,907291,4.504161,5.021636
1932,905950,3.901726,2.8243406
1564,910567,4.201014,1.742184
1627,905986,3.254895,3.6350415
1038,906836,1.952068,2.6442459
1926,1240160,2.9807,0.5406819
1021,908461,6.809345,2.7009137
1053,905986,3.732668,2.8614624
1594,949090,1.25203,2.796209
1133,946354,2.484126,3.5128257
1014,925340,0.876494,1.816081
1997,1298136,6.843061,3.8494008
1038,925338,3.315548,3.5499868
1037,906813,4.658721,2.4787328
2107,906835,6.304122,5.2140565
1012,1299062,3.538011,1.4371072
1873,946359,2.172872,1.0853127
1936,687819,3.200614,2.4464705
1912,909975,3.694663,3.3417754
1908,907274,2.841142,1.6687621
2106,687819,3.082759,3.0346313
1131,687568,6.969215,4.7229805
1190,907791,3.94419,-1.8293405
1736,907271,3.883611,3.7006848
2170,907063,2.570706,2.1524193
1581,1298537,0.757946,2.2426186
1582,905972,5.599451,4.5040016
1916,907274,1.16058,2.6095407
1003,907066,2.043758,-3.1811802
1004,1298538,-3.821312,-2.8070977
1512,909755,6.035455,5.499737
1618,908121,4.121069,3.8302243
1511,1240182,2.195617,-1.2431537
2359,1503367,3.419129,5.743043
1845,687505,-0.369348,0.2034362
1918,925346,2.905445,2.8886664
1441,909745,1.874084,1.825394
1133,910911,5.246189,3.9307253
1720,688121,6.790162,4.022789
1843,907795,-0.661435,-0.100739196
1825,909749,-0.297851,-0.5258535
1131,907299,2.749047,4.3482375
2438,1330983,9.419203,10.399872
1813,753612,1.201662,3.8379774
1042,687596,3.264811,5.260604
1373,949179,5.300492,4.4492903
1494,907299,-3.691206,-4.1984396
1200,906868,3.287223,3.4822147
1873,1240192,1.129388,0.8132342
1912,687568,2.241539,2.773174
2171,907278,0.554205,1.3135105
1912,1298348,4.403723,3.0809708
1613,910920,2.425951,2.6140573
2047,1240198,2.818919,2.7747076
1401,905964,1.232622,0.67837685
1050,687568,5.364562,2.188534
1237,910781,5.351177,4.7599306
1050,946354,-0.032651,2.1464307
2438,688013,7.278135,10.549716
1847,687505,5.578881,3.2875345
1020,1240144,6.182603,5.1549597
1043,1240172,6.330071,5.333639
1736,909720,6.014885,3.599797
1093,907169,4.862278,4.3108034
1557,908121,4.341236,4.6118155
1632,749716,3.182599,2.9892728
1799,1240172,5.068433,4.2576175
1083,1240144,2.676268,2.627439
1911,909757,-1.445029,-3.9399874
1061,906868,4.968152,4.3847275
1199,907063,5.777565,2.4302247
1925,905972,5.956153,5.07642
1449,687590,5.952513,5.2288656
1996,1299062,5.625595,4.1726193
1191,906696,-5.402592,-4.429079
1931,907066,6.447709,5.211461
1494,905986,-4.4402,-3.548968
1179,907299,-0.550004,-0.24297015
1017,687794,5.361237,4.3169765
1593,908121,-0.185975,1.6896824
1933,924100,6.451965,4.103822
1557,909755,5.188588,4.884785
1926,910399,-0.315347,0.570273
1052,907175,1.377714,2.465918
1067,909731,5.088107,5.3940525
1918,753612,4.866075,2.1149995
2439,905950,9.427116,9.560272
1618,908465,4.615874,3.9211514
1621,1298157,5.346417,4.470951
1917,924189,2.173815,1.9306132
1564,687455,1.280034,2.187565
1375,907322,6.141705,5.431153
2498,909975,8.599452,8.049616
1910,1503367,2.527351,2.1629064
1168,1503365,2.990704,2.9238102
2171,909750,2.435961,2.0596514
1912,724859,5.18448,2.789509
1613,1240145,4.093411,3.0109494
1564,753554,0.214303,2.151994
2046,906827,2.095946,3.1113312
1005,1298157,4.228757,3.7065504
1580,1240145,5.249576,4.9800663
1706,907066,3.463361,1.1940156
1580,907322,4.286619,3.8551292
1054,753612,4.412999,2.5657241
1631,910851,3.025356,3.3856342
1559,1240145,-3.683915,-2.0096815
1047,1290797,5.478388,4.9978967
1179,687505,-0.907304,-0.12984003
2498,688087,8.293119,7.4733315
1925,1298168,5.554282,4.9548545
1048,1240192,4.438164,4.8921995
1928,909249,2.07712,3.6838498
1048,724859,5.618622,4.961641
1022,906746,-0.157936,-0.061479032
1072,1331048,3.481503,3.2395787
1061,909785,2.054519,3.0980654
1812,1240172,3.697699,3.3680017
1625,908121,4.215828,4.610045
1940,1298168,4.725745,3.6648958
1131,1240192,6.739442,4.804694
1024,910780,-1.759018,-1.3857368
1806,925338,6.338194,4.233516
1020,907271,5.393319,5.1063643
2046,909720,4.67304,2.960634
1862,687780,-1.367891,-1.9199371
1632,687780,3.70918,3.582052
1930,909745,0.204739,0.26862174
1786,724859,2.901713,2.636854
1917,908465,3.53897,2.3445532
1630,907318,2.779053,3.5490105
1843,1298157,0.013694,0.4783165
1835,910851,5.395572,3.4831605
2439,910952,8.981709,9.645926
1401,1240127,1.538021,1.9434751
1706,724831,-0.054442,1.0089097
1583,998189,3.154635,2.1834893
1441,909709,2.525625,2.0212672
1598,906848,4.529672,3.9470217
1802,910920,4.234781,3.2897022
2111,924189,2.235488,3.3833382
1168,1298365,2.030441,2.4911783
1068,1298358,1.751891,0.2552516
2055,724870,2.433884,1.283939
1549,1240192,4.488231,3.7838187
1558,1298538,0.923451,3.655495
1239,924248,1.810843,2.00835
1563,687505,5.491584,5.392397
1511,907794,-0.129017,-1.2930949
1131,909757,6.931823,4.7824993
1564,905964,2.233839,1.0183151
1062,687596,5.458941,3.6476038
1494,1298350,-4.632467,-3.488351
2048,907299,-2.077121,-3.6883824
1625,906835,5.674462,4.9718914
1168,724870,4.886177,2.2268765
1931,949179,6.303154,5.218445
1054,909731,3.707552,3.1811166
1507,910933,3.148117,5.0347404
1046,1240172,2.112348,2.3787928
1854,906836,3.365842,3.9533854
1563,1298538,6.232,5.7074747
1494,687819,-2.452592,-3.7182095
1133,687819,4.347069,3.5978642
2154,907318,2.809768,1.9141436
1373,906696,0.424042,5.066785
1620,909757,5.992742,5.405426
1873,1298358,2.054377,0.81255955
1012,687596,2.312374,1.297063
2055,907274,2.300903,1.2361362
1043,1298157,5.537379,5.3284807
1622,998189,6.157671,4.2088194
1627,1330947,1.642898,2.2301948
1936,909750,3.277814,2.5967653
1813,946359,7.406678,4.8397446
2046,909724,3.947565,3.0059807
1441,1240145,1.636957,1.7975649
1022,1330935,-0.87006,-0.96271807
2111,910399,1.744786,3.8632078
1924,688013,3.840135,2.833471
2498,909699,8.184471,7.598059
2096,713880,2.932562,2.2936342
1778,1330947,1.756127,1.5247995
1199,907274,2.896979,3.3349717
1615,687802,7.193363,5.4199595
1782,908121,5.474826,5.439486
1507,1240184,5.110994,4.849104
1034,906849,-1.638686,-3.3715587
1936,1331048,2.588992,0.7071537
1025,906827,4.437984,5.445201
1177,906868,5.298198,4.176419
1817,1298350,-3.952234,-4.967046
1510,907274,4.717485,3.3691201
1239,909724,2.551789,2.094086
1029,1240159,6.646444,5.9009476
1853,1298348,6.474105,4.166639
1511,910781,-0.645359,-1.2927042
1463,924100,3.425139,3.549495
1025,906813,5.573484,5.379087
1016,949090,1.216717,0.66739035
1931,687590,6.107295,5.4413614
1814,749710,6.773508,6.35826
1553,910781,0.580907,2.9493744
1997,908465,5.099337,3.7230256
1915,924189,2.925202,2.2827373
1250,924248,1.622026,1.544849
1925,910567,5.513614,4.6048965
1827,906746,1.660474,0.45393026
1924,907791,4.836991,2.6107538
1561,906827,3.834824,2.1425245
1047,906746,5.120702,4.9270153
1635,907274,5.379176,4.649143
1849,1240198,-1.209883,0.2569722
1924,1298538,1.193563,3.4305198
1564,907175,4.227087,1.0398046
1625,906696,3.274607,5.119083
1091,1298157,2.172907,2.432224
2107,905968,3.697464,4.9741664
1004,1240145,-5.200915,-2.9825852
1631,909749,4.216187,3.4378386
1375,1330947,4.081828,5.347293
2177,1298141,3.866741,2.69286
1911,905964,-7.162697,-5.0411234
1614,946354,4.921624,3.8587506
1621,910399,3.402924,4.337049
1084,905964,-3.753289,-3.47999
2106,1298350,0.09964,3.2912285
1862,687505,-1.423033,-2.8041542
1634,1240198,3.974241,4.616232
1873,1240186,1.7861,1.2681861
1192,906849,3.413132,2.6215193
1177,1240182,6.620751,3.9624708
2498,1240153,7.033959,7.567025
1239,724859,1.879914,1.9607729
1052,1298358,5.311716,3.4156032
1021,1503367,3.982333,2.8648236
1401,907169,2.597332,1.928285
1831,1503365,5.037528,3.962283
2156,713880,1.956015,2.6200812
1634,946359,4.384831,4.3099017
1022,910851,-0.94108,-0.29386026
1024,753540,0.380306,-0.21430837
1068,909750,2.189198,0.44664466
1913,907318,4.699605,4.33967
1838,1240186,4.352226,3.474572
1810,907794,1.299837,0.57838696
1561,749716,2.472949,1.3812102
2106,949090,4.721466,3.2482073
1941,724870,-3.811187,-4.683899
1373,1240160,4.750239,4.5942965
1023,906835,4.672195,3.6060805
1248,909731,0.705867,-3.362035
1079,1298141,2.155785,1.1445116
1831,753575,3.934722,4.0731554
1919,906849,1.288454,1.3118376
1613,1240192,4.626465,2.852514
1072,909907,6.538342,4.776493
1559,1503367,-1.336345,-1.4356627
1507,753540,4.804283,5.066529
1559,906835,-0.22947,-1.8870062
1811,687505,-4.621639,-4.2051225
1051,1298358,3.114309,1.3309246
2439,1240172,9.253626,9.67938
2010,924100,3.271093,3.2268748
1622,1240127,3.086914,4.430479
1200,907269,2.788211,2.9233053
1809,1298537,4.005086,0.61027867
1625,687802,7.03608,4.733737
1237,1298141,6.050166,5.0899143
1036,907271,4.330137,4.550845
1004,905986,-4.115244,-3.0610716
1558,1330935,2.032352,2.8347478
1806,1240153,4.662157,3.579843
1635,908150,5.005079,5.4811645
1614,753608,3.786594,4.102545
1004,909257,-5.987587,-3.3622332
1012,724831,2.752163,0.6559487
1862,1503367,-1.249382,-1.2519826
1825,687780,-0.405398,-0.3470025
1853,909726,5.847089,3.9637144
1079,909750,-0.11558,0.8797015
1560,910899,3.623823,3.1336114
1441,1240186,3.97825,2.0261772
2359,909747,8.050829,5.4809046
1067,909975,6.117382,5.9835076
2044,688013,1.782887,3.1712794
1912,753575,2.82271,3.2277234
1560,753622,2.102276,3.4960253
1852,906696,4.846716,5.3187227
1843,924100,-1.951895,0.14252438
1032,724859,2.265253,1.7498462
1401,906746,3.102231,2.1544092
1050,1240184,4.458961,2.097668
1259,909249,2.951586,1.4456581
1069,924248,2.519882,3.529032
1239,909747,5.786866,1.897699
1072,909699,6.226056,4.8040066
1561,924189,1.892758,1.5050417
2170,924239,2.514753,2.7675412
1029,906849,5.055484,5.3471813
1782,909755,6.1695,5.6658626
2499,749710,10.925902,10.547978
2010,724831,4.558201,3.0852208
2158,998189,5.395855,4.05765
1786,925340,3.613795,2.7518046
2039,907169,2.601018,3.0660753
1051,687590,2.293219,1.6674232
1908,906843,4.273833,1.8820798
1005,1298350,1.372131,3.457752
1029,687819,6.184483,5.6749105
1512,1290797,5.493916,5.6003523
1915,905968,0.498506,2.5842483
2096,910903,2.210913,2.5967853
1915,688025,2.808088,3.004357
2498,1331048,7.564796,6.046611
1816,724870,4.049305,3.0735967
1250,908465,1.489136,1.4879712
2109,687997,3.759946,2.3697395
1849,907318,-1.550291,-1.0362113
1635,1240223,6.782238,5.3402615
1810,1298157,1.879745,1.0502654
2170,1240144,4.051548,3.8774085
2157,1298168,4.42892,4.5734634
1613,905968,1.160851,2.866862
2011,907299,3.288174,3.8120768
1034,908121,-2.613268,-3.0127652
1512,949090,5.961025,5.5330076
1928,907169,4.316431,4.6675344
1507,907169,4.780317,4.962555
1250,1298365,1.423334,1.3148334
1815,907274,5.077712,4.8956428
1915,907271,3.609026,2.857824
1778,908121,0.887004,2.736329
1560,907271,4.391844,3.5317123
1043,1240182,6.637623,4.8833942
1804,910911,5.4036,5.2616553
1911,688025,-2.767662,-3.5760665
2106,909249,0.210233,2.0557506
1786,909249,-1.279406,1.7281969
1622,724859,5.894404,4.420311
2171,687455,3.849569,1.8429915
1079,1303900,3.000148,0.97390777
1626,909785,-1.773066,1.1181592
1852,909745,5.155949,5.000311
1926,910903,-0.283758,0.5936015
1615,907269,3.217655,4.6850696
1033,688087,4.680822,4.9481816
1012,909724,1.601966,1.2161673
1007,1298538,-4.798948,-3.2088861
1021,753608,3.249625,2.6970594
1372,908461,-0.694367,0.08341904
1054,908461,4.008445,3.6580026
1799,1322212,4.229468,3.276853
1036,905972,5.482401,4.4017754
1053,909750,1.998615,2.8333342
1941,1298365,-2.178171,-4.3413353
1061,907794,4.381134,4.3537464
1917,907269,0.947053,1.8112075
2439,998189,9.800466,9.407813
1239,1240160,4.120916,1.9843496
1507,1330947,1.888243,3.7770886
1200,687505,2.485342,3.0789447
1073,688087,6.895786,3.8261828
1922,909709,2.956857,2.496336
1810,724859,0.358815,0.69400674
1922,1298537,1.95372,2.426281
1133,908465,3.31952,3.6714509
1062,687794,-0.12673,3.4321268
1013,924239,1.471081,2.0691297
1849,905950,-0.521841,-0.30291718
1036,1240160,4.452238,4.356366
2040,724870,0.942429,0.6821746
1034,1240198,-1.846374,-2.2630713
1030,713880,4.828484,5.408264
1036,753620,5.453758,4.127197
2438,909709,11.083015,10.837139
1778,1240145,1.905432,2.840298
1563,910911,6.080108,5.9441385
1928,1303900,4.799505,4.677067
1058,1240172,1.957756,1.7780813
1020,687794,4.878287,4.943385
1022,906849,-0.214701,-0.6675816
1927,910567,4.774127,4.496524
1847,906868,5.999587,3.5636246
2175,946354,5.077143,5.204137
2055,713880,0.78799,1.6542116
1510,1240159,4.60311,4.254248
1052,905968,3.090325,3.5587213
2177,1299062,3.638193,2.7434263
1925,687455,5.539992,5.086923
1237,925338,5.667269,5.138721
1563,1330983,3.625566,5.1432967
1039,753540,3.862567,4.804182
1809,687780,1.140479,0.5791432
1072,909724,2.734821,5.106385
1810,906843,1.036353,0.464567
1054,1298348,5.7823,3.669824
1084,905968,-3.401855,-2.1794865
1804,1240160,5.414107,4.987442
2499,753554,9.669817,10.433536
2010,906843,5.929623,3.0153303
1997,907063,2.780212,2.2124665
1613,907795,1.943571,2.5552294
1598,910399,5.223051,4.1956887
1084,1240160,-0.271277,-2.030081
1268,753612,3.783706,3.408841
1924,924239,2.550965,2.3314095
2109,688025,1.816597,3.1136277
2106,1240159,3.560308,3.3451037
1062,1240160,5.066965,3.5128791
1007,909709,-4.316466,-3.1526697
1806,909747,7.333293,3.9128492
2109,998189,2.112266,2.5181625
1909,907318,2.490652,1.7135977
2173,905972,3.438641,3.9939764
1809,687997,2.031914,-0.00055388734
2044,907278,4.950969,2.878226
1507,905986,5.052144,5.0777125
1059,909750,-1.692825,-0.12012978
2171,910920,1.630938,1.6767528
1814,1240172,6.192869,6.337766
1613,687997,5.053451,2.558695
1199,907269,3.424663,3.2878366
1916,909750,1.747469,3.2849252
1133,687780,4.318286,3.7639258
1853,687590,4.763683,4.0252924
1819,687568,1.112104,-3.7398398
1059,925338,1.16392,0.18324648
1854,906868,4.553443,4.6230965
1928,753554,3.550569,4.5475135
1845,906746,1.456381,1.0686592
2106,1659818,-2.06755,2.0261507
1911,1659818,-4.836495,-4.921858
1786,924248,3.118586,2.7344456
1507,905972,6.331462,4.9157887
1133,1298157,3.840387,3.843755
2499,687802,11.160278,10.519379
1614,1240182,6.547056,3.7064192
1847,906842,1.26534,2.363583
1581,906848,1.859799,2.109413
1084,753622,-2.370416,-1.866024
1016,688013,-0.208544,-0.05139876
2046,687568,4.577148,2.762441
2037,906843,5.418875,3.102652
1059,687455,-1.013196,-0.21097533
1926,909724,-0.314967,0.64845246
1629,925340,4.726631,4.371895
2107,909745,6.243773,5.0295076
1507,905968,3.569426,4.917922
1177,1298538,4.878371,4.4133635
1079,906848,3.786331,0.9210951
2157,1240192,4.63624,4.7240906
1617,688013,1.174481,1.3778307
2040,907274,1.56184,0.7593016
1912,1298141,3.281226,3.1861165
1052,724859,2.680205,3.5735312
1915,909257,1.958696,2.4614573
1940,1240144,2.95597,4.07368
1927,749710,5.026951,5.259981
1020,905950,5.730191,5.079354
1080,905982,-3.96229,-3.1997843
2154,908127,2.843789,2.4358392
1624,908461,2.395236,3.281722
1084,998189,-2.549156,-2.447242
1813,688025,3.061635,4.9232574
1549,909975,3.755926,4.232128
1706,909720,0.244415,1.4129022
2170,1240159,3.552781,3.9081495
1003,1322212,-4.185081,-3.5329297
1927,687997,4.107696,4.614291
1080,1298168,-0.372961,-3.4257681
2043,910952,5.228333,5.3703485
1080,924248,-3.49026,-3.3506043
1047,1298136,7.199574,4.9091363
1017,687819,4.269072,4.349158
1026,910899,0.257677,-0.41515487
2057,687780,4.940509,4.725126
1006,907274,1.727631,0.5338307
1005,713880,2.824911,3.3009043
1838,749710,4.890038,3.6387045
1060,749716,3.689408,0.69424474
1057,1290797,-4.329589,-1.5127057
2045,909720,4.431873,4.937454
1058,907794,1.74039,1.2346436
1909,909731,1.747558,1.8897943
1375,909755,6.498999,6.549962
1845,907318,0.595156,0.18990773
1809,909249,-0.345615,-0.5629307
1268,1674021,4.818427,4.330516
1190,687505,-3.408072,-1.4712168
1529,907278,0.253072,-0.36209738
1372,908465,-2.204166,-0.10434143
1239,713880,0.303416,1.8576657
1032,687568,3.201843,1.6902815
1853,910920,4.376792,3.6126869
1553,908121,-0.467457,3.0168178
1008,907063,3.057889,-2.8661811
1023,687590,2.512713,3.353504
1016,1240160,0.757599,0.41943902
1621,688025,3.087243,4.4308977
1849,946354,-1.002384,-0.49864095
1010,1330935,3.439766,2.8040802
1862,906868,-1.787091,-2.469948
1808,907274,-0.999803,-0.547193
1582,907795,4.702902,4.274741
1018,910780,5.03364,4.4771285
1776,906868,4.53874,4.332506
2045,1298157,5.604149,5.096734
1632,713880,2.800322,3.3322275
1014,949179,4.519271,1.409526
1020,906696,5.394009,5.42778
1058,908465,0.982185,1.410125
1029,908127,3.144793,5.7137127
1549,1330935,3.810709,3.192146
1621,1331048,2.472361,2.4437087
1557,909709,4.077624,4.895129
1192,909726,3.28705,2.981111
2044,910567,3.367724,2.9446461
1564,687590,2.833489,2.374911
1449,907278,4.098153,4.591754
2157,687997,5.264862,4.250437
1012,1240186,1.854489,1.4363447
1030,688121,6.394824,5.4716625
1618,907795,3.552378,3.584348
1933,910399,3.156046,4.3408365
2011,753554,4.556751,4.1929245
1016,1303900,0.888269,0.52618563
1084,949090,-2.875619,-1.6509669
1615,907322,3.90263,4.4359703
2040,946354,-0.495355,1.1007849
1614,909709,3.112541,4.130166
1931,687455,5.869662,5.401509
1843,1298348,0.528241,0.4118129
2040,1290797,0.393973,1.5192591
1782,1298348,6.619208,5.6227136
1549,713880,4.194952,3.7379928
1916,1290797,2.804738,3.418996
