drug_id,cosmic_id,y_true,y_pred
1026,724868,-2.392724,-0.749456
1922,910931,2.092679,2.2468839
1558,905944,3.721459,2.7589445
1632,905970,5.329868,3.516589
1812,906805,3.67817,3.361823
1621,687821,7.387496,4.3025355
1011,908473,5.43453,1.4073772
1200,910931,2.960972,3.1953948
1012,908460,3.959038,1.5314467
2047,687802,3.783167,1.8531027
1620,722045,6.175767,5.11236
1025,1240185,6.194558,5.160551
2040,724878,2.391692,0.7864024
1091,1298347,3.928726,2.7963946
1924,687819,3.436945,2.7206414
1913,687798,4.323784,3.962065
1817,908460,-4.865662,-5.9072356
1057,724834,-0.484556,-1.8267837
1922,753592,1.937979,2.532264
1131,722058,5.405413,3.9640176
1632,910399,2.342168,3.6453154
1025,908474,4.956519,4.736642
2096,724834,2.484147,2.3873913
1918,906791,3.935415,2.0968354
2109,724859,3.146853,2.0446515
1838,724868,3.747356,2.5891237
1013,687794,2.52913,3.0179482
2159,687820,5.274816,3.6140687
1005,1298347,4.532957,3.234935
1815,1240145,5.698264,5.0109596
1003,1290908,-4.167635,-2.4879668
1549,724868,4.135324,3.261724
1919,724834,3.411423,1.8925242
1039,753608,6.075688,4.5731945
1598,1240187,4.119862,4.19424
1091,722066,2.138947,2.3087528
1932,724859,3.321148,2.0660295
2499,687802,11.160278,10.158599
1831,908459,4.410614,4.2224674
1191,687820,-3.631688,-5.4186106
1030,753604,5.542934,4.939628
1062,1240146,6.641181,3.2721007
1050,908465,2.64905,2.0800576
1806,687821,8.576435,4.2234592
1598,1298348,4.466574,3.8744347
1004,724859,-3.536138,-4.5541043
1441,1298537,2.89024,2.256189
1819,905970,1.64911,-3.822221
1816,906805,6.51196,3.6784053
1830,910900,2.167226,2.8222535
1911,908459,-3.200035,-3.7082608
1131,687800,6.453907,4.0444126
1909,753604,3.093562,2.230045
1017,910900,3.326698,4.169775
1057,687819,0.855372,-1.6131551
1939,908473,4.366512,2.3581388
2498,687820,9.387408,7.071822
1029,687816,6.759876,5.089039
1009,722045,4.970687,4.358078
1782,1240190,6.130556,4.448005
1825,905949,-1.671491,-0.92126626
2096,905949,0.748813,2.5197303
1025,687816,5.889763,4.880374
1375,724878,7.871105,5.8388443
1816,724859,4.220742,2.6627414
2046,724834,5.333815,2.9265032
2096,908463,4.709425,2.3961995
1630,1298348,2.47908,3.3333745
1778,753600,3.195344,3.0733309
1131,724878,3.840718,3.7734623
1855,687794,3.184881,3.7683327
2047,724868,1.448699,1.977475
1025,924244,3.915308,4.82939
1086,687816,-0.443325,-0.91943157
1133,724868,2.946276,3.283538
2037,908465,5.752047,3.130107
1046,1298348,2.958396,1.4236298
2109,1240190,3.165937,2.1361868
1038,687777,4.864362,2.6209595
1817,687821,-2.731769,-5.9501076
2499,753600,11.196152,10.076465
1706,753592,0.298196,2.1556783
2148,753600,0.95946,1.5249989
1507,722058,4.479844,4.35793
1180,908459,-2.624213,-2.5664482
1441,1240190,0.45759,1.6282427
1179,687794,0.531625,0.3698257
1564,724834,0.657145,2.2837572
1249,1240190,2.600316,3.014914
1553,905944,3.885533,2.3059452
1553,687816,1.625119,2.7623107
1259,724859,3.895983,2.1045277
1617,724834,4.076888,1.6198851
1930,753592,0.124013,1.186455
1632,908473,5.208308,2.7572825
2498,687798,5.954592,6.89709
1049,1298537,4.35189,3.793787
1815,908463,7.610721,5.147209
1720,722066,5.548218,3.794917
1020,687821,7.975248,4.683212
1776,1298347,3.838963,4.478916
1926,722058,0.689186,0.79580677
1913,1298348,5.363823,4.314411
1598,724873,5.790903,3.927338
1802,1290908,3.136147,3.779752
1062,724834,3.625754,3.1683772
2172,687820,4.11529,1.9735045
1022,753608,-1.078376,-0.19284678
1594,1298537,4.503604,2.5740905
1917,1240146,2.49091,1.964997
1067,1240146,5.934674,4.8286943
1034,908474,-4.245446,-3.7402275
1079,910931,-0.095291,1.2388742
1558,722046,2.015547,2.8821964
1926,724834,2.146529,0.5269504
1023,905970,4.917368,3.4612865
1083,753600,3.277154,3.055095
2499,908463,12.372691,10.179679
1558,908473,1.182287,2.508702
2154,908472,2.590299,2.9150298
1925,1240145,4.627268,4.65034
1057,687794,-2.115981,-1.6084316
2044,1298347,3.435647,3.9061153
1168,906791,5.695293,2.073964
1919,908475,1.890945,1.8842139
1020,906805,6.388354,5.13145
1022,1240187,-1.171611,0.19910854
1563,908460,8.374471,5.058943
1011,1240187,3.837798,2.146292
1005,687800,6.987342,3.1141157
1042,724868,4.093434,4.5080695
1249,1298537,2.774167,3.474342
1507,724834,6.214865,4.317484
2148,687821,4.355807,0.984353
1576,1240185,1.665438,3.4441555
1133,722045,4.668065,3.6700113
1558,910931,1.678623,3.1449265
1558,722066,4.721195,3.2112157
1085,687802,3.958386,2.2126048
1635,924244,5.424459,4.969184
1928,687794,4.005885,4.056056
1634,908463,5.015617,4.0890884
1199,906791,5.792903,3.3905752
2359,722066,5.540498,4.969024
1013,687799,3.131307,3.202057
1375,905949,6.923371,6.2193675
1778,1240185,2.622172,2.937841
1014,908475,0.713679,2.2352998
2057,1298537,5.082872,4.640111
2154,687821,5.339434,2.35307
1626,722066,2.960704,2.460758
1239,1240187,3.33121,2.0305488
1557,724868,4.809961,4.291224
1855,722066,3.647386,4.1620064
2044,910399,3.968025,3.881973
1069,1240146,4.657133,3.431072
1631,753600,5.019499,3.5731363
1068,687807,1.803866,0.03794434
1510,687820,5.971621,4.111328
1036,905944,4.160978,3.793101
1058,722045,1.219866,1.1566637
1917,908472,2.346903,2.593457
1626,724878,4.263853,2.009934
1061,724873,5.175027,4.0754023
2046,687799,2.719732,3.0308132
1614,905944,3.80936,3.588178
1073,724859,5.8463,4.049654
1012,687777,2.52758,1.2249246
1080,908472,-1.022196,-2.7647882
1927,908463,5.76102,4.6483536
1372,905970,-0.700379,0.23043524
1511,724878,-0.926235,-1.8211796
2048,687820,2.860225,-3.1237698
1059,908472,0.848376,0.85675865
1494,908459,-1.458978,-3.4143748
1026,724859,-0.405727,-1.1568551
1557,687821,7.393345,4.4617257
2096,910900,3.461646,2.9199643
1259,724866,5.873799,2.938514
1175,905942,3.81129,3.6090415
1494,908472,-0.918078,-3.0769362
1634,722045,5.687856,4.268684
2107,753604,3.742462,4.869565
1053,908463,5.121246,2.5946157
1996,908459,5.193248,4.2063465
1053,905944,4.570179,2.135488
1926,1298537,0.500236,0.9900511
2045,687798,5.119882,3.9294782
2499,908475,10.895247,9.9656725
1811,724859,-3.3285,-4.7320685
1819,905972,0.57813,-4.6244226
2173,905949,2.774144,4.0721307
1908,687777,4.380245,1.6455154
1931,724878,6.884855,4.5366693
1036,687794,4.517708,3.948929
2039,722058,3.09682,3.2182136
1814,1298348,6.994127,5.2191534
1854,687802,4.205541,4.56507
1922,724874,5.115496,2.2915356
1915,722058,1.661803,2.305183
1927,905944,4.664579,4.296928
1736,1240190,2.711812,2.8423197
1003,687821,-0.550942,-2.8087063
1632,1298537,4.059983,3.3999937
1375,1240146,7.058113,6.121907
1529,1240190,1.756306,0.19506535
1085,908463,3.61097,2.2917576
1051,908474,1.138837,1.3103467
2177,753600,2.620818,2.3007562
1017,1298537,5.177758,3.9915392
1131,722046,2.694902,3.9926417
1924,1298350,2.132622,2.7472856
1561,908465,0.936931,1.2216338
1908,910931,1.212125,2.1420853
1809,908475,3.371482,-0.9346633
1563,1240145,5.493504,5.002221
1133,908472,4.115803,4.0331173
1940,908473,3.768722,3.1175883
2043,905970,5.843118,4.926969
1085,687777,3.543332,2.0836232
1168,722058,3.508,2.605167
1563,910931,4.821187,5.146195
1916,687798,3.416646,2.3217833
1564,724859,-1.035603,1.8080232
1924,910900,4.654545,3.305144
1050,1290908,2.295346,2.6240447
1033,687799,4.435548,4.792454
1021,910399,3.605751,3.275955
1089,753600,5.218486,5.0079813
2038,1240146,5.287327,4.075899
1079,908475,-1.932836,1.1149266
2439,908463,10.751991,8.939267
1175,687800,6.285248,3.7796726
2040,687816,0.106267,1.0228448
1068,687816,2.427953,0.60646766
1080,1298350,-2.579461,-3.8753798
1021,906791,2.491028,2.2434647
1622,1298350,4.147842,3.8829296
1089,906791,5.786824,3.4183812
1034,1298350,-2.380665,-3.396918
1997,687798,3.099619,2.875215
1563,722046,5.218679,5.077902
2096,908459,6.002585,2.984587
2037,1240145,3.681472,3.2210367
1549,753608,-3.771568,3.4263918
1088,724859,2.540314,1.7019715
1046,724868,1.64058,1.4422505
2439,905944,8.498651,8.688683
2159,905949,3.107152,3.38446
1620,722058,4.851261,4.915041
1922,905970,3.120813,2.3604472
1909,910399,3.013916,2.575941
2158,753592,3.740343,4.1601453
1621,910931,3.017774,4.3774447
2498,1240190,7.841516,6.5396147
2048,908474,-5.888716,-4.017042
1088,687821,5.131633,2.2027323
1915,753592,2.627729,2.6648495
1510,753604,1.336496,3.8845124
1060,905972,0.450212,1.2673318
1401,906791,4.197934,1.9645869
1073,1298537,6.526274,4.4392214
1908,905972,3.00784,1.8414154
2044,687819,4.89891,3.266441
1941,687807,-4.166838,-4.996424
1927,1290908,5.061888,4.8307395
2010,1298537,3.603289,3.7762158
1007,722058,-5.292858,-4.403861
2048,908463,-1.902237,-3.8739429
1088,724873,1.03911,2.1660998
2158,1240190,4.947727,3.542929
1061,1240190,3.194917,3.8109486
1617,906791,3.497622,1.0436141
1441,724868,2.47359,1.8520136
1031,905970,-0.276164,-1.3495313
1005,722066,2.359402,3.2666552
2177,910931,2.27549,1.5572007
1049,724834,5.23291,3.6394494
2055,687798,1.850011,1.0956376
2174,753604,2.472893,2.6168835
1827,1290908,1.47044,0.18879843
1855,753592,4.044789,4.258525
1631,687812,2.195232,2.9783204
1816,753600,4.213598,3.585232
1582,724859,4.806004,3.5267942
2055,1240187,1.646525,1.8815708
1512,1240146,7.0471,4.895466
1494,906791,-4.406883,-4.6985817
1853,1240185,2.600979,4.364058
1627,1290908,1.226161,3.5561702
2107,753592,5.004697,4.898466
1061,687819,5.419942,3.9256334
1080,1298348,0.317522,-4.2045784
1939,908459,3.731532,3.336255
1933,724834,6.532707,4.4122586
1626,722046,0.991597,2.1192656
2111,724859,4.450616,3.5365422
1912,908460,5.188369,2.5108025
1916,908465,3.931139,2.4429867
2040,1290908,-0.924976,0.73004144
1033,1298348,6.500522,4.7710886
2010,908472,5.862558,4.202244
1939,753592,4.649205,3.2483346
1249,1240145,3.453982,3.04907
1080,722066,-1.601221,-3.3633206
2045,908463,6.376215,4.3742304
1997,910900,3.629615,3.793595
2046,722066,3.020384,3.3492527
2158,687807,6.765279,3.7234523
1849,753592,-1.820346,0.16858152
1812,908465,4.934712,2.21428
1559,910399,-3.047383,-2.5773723
1560,722046,1.18303,3.1675737
1067,905944,4.906284,4.402437
2109,724874,2.996928,2.716248
2439,687821,11.868596,8.727518
1933,908474,5.44457,4.345551
2039,687819,3.360003,2.9140024
1852,1240187,6.257627,4.795572
1915,724859,4.541442,1.6306866
1004,1240187,-3.697739,-3.653858
2359,905942,4.905434,4.6590137
1088,687798,0.485571,1.1543412
1511,687816,-0.043845,-1.3457849
1048,724834,5.647555,4.608606
1032,908474,0.497171,1.2362384
1133,687816,2.600928,3.6234972
1449,724834,5.871161,4.7267513
2011,687816,6.15402,4.196593
1060,687821,0.306534,1.714068
2046,908472,4.290992,3.6593812
1706,908463,4.028931,1.510687
2158,724859,6.436912,3.4127078
1179,724874,3.280559,0.75132996
1811,724834,-0.652008,-4.359059
1621,905949,4.131528,4.4557495
1812,908473,3.473203,2.1036212
1034,1240185,-1.765934,-2.5159657
1057,687798,-0.492148,-2.0661857
1248,722058,-4.238689,-4.332009
1849,908465,1.613356,-0.99397725
1634,908473,5.529379,3.6620157
1068,722046,-1.030207,0.022770368
1838,1240146,3.104944,2.8420196
1179,687798,1.492142,-0.2160768
1593,687800,6.546153,2.1373777
1022,687798,0.522412,-0.5531902
1021,908460,6.734662,2.8632338
1553,908460,5.121663,2.6321795
1054,687799,2.155567,3.1565259
1025,722066,4.428675,5.056502
1017,1240145,3.909294,3.7077067
1580,1240185,4.024562,5.04547
1084,1298537,-3.073273,-2.377301
1372,908473,-2.550487,-0.1458701
1862,908459,-0.910443,-1.0471065
2148,722066,2.788656,0.99972445
2043,905942,4.634488,4.5919986
1631,910399,1.86416,3.4989185
1401,905944,2.956653,2.2847278
1558,722045,1.956685,3.188022
1072,908465,5.694359,4.2364035
1131,906805,5.620124,4.4054413
1617,687816,3.294974,1.9007279
1449,905942,5.315879,4.681243
1053,905970,4.113672,2.9395244
1778,1298350,1.841489,2.3847284
1613,908460,6.87885,3.4313524
2439,753592,8.386548,8.826831
1809,1298350,-1.031699,-0.82502896
2037,753600,5.641464,3.86868
1913,906805,5.943194,4.925003
2057,722066,6.262038,4.785153
1873,908465,1.814338,0.6144811
1782,722066,5.569275,4.969024
1072,908463,6.297649,4.4584208
1052,924244,3.814541,3.4855897
1079,1298350,3.508546,1.1776551
1019,687777,1.733185,2.01183
2043,908472,4.356806,5.129756
1997,1240185,3.312409,3.8426726
1845,722066,3.046978,1.6466324
1511,908459,2.05932,-0.9855934
1919,724878,4.609979,2.0263965
2110,1298348,6.486138,3.918382
1925,906791,6.080159,4.3106375
1052,905942,3.198838,3.3179014
1930,910900,0.355966,1.257999
1779,905942,0.696746,0.4038451
1613,1240185,0.30002,3.6222606
1061,1298348,5.616024,3.9752831
1168,724874,4.158938,2.6026323
1268,753600,4.091764,4.5331564
1808,722066,0.310955,0.12662488
1008,687798,1.028594,-0.10119458
1847,1298350,1.437135,3.9754498
1061,687820,6.318197,4.489485
1072,1290908,6.649412,4.6354876
1924,687821,4.529444,3.0498736
1268,1298348,6.737681,4.0030107
1786,908463,3.453971,2.4524028
1786,1298348,2.577185,2.3506818
1507,908460,6.906206,4.378047
1926,1240145,-0.029902,0.27975395
2170,1240145,2.022357,3.1841443
1069,722045,3.974894,3.506889
1072,908459,5.46247,4.793014
2148,908465,0.916768,0.47944158
1615,906805,5.972274,5.433194
1928,753608,5.211806,4.293549
1576,1298347,2.632489,3.6722753
2046,910931,1.966932,3.1995325
2438,908459,11.468696,10.350808
1997,908459,3.960516,3.9007661
1018,687777,5.44859,4.7353506
1057,753592,-2.083278,-1.0500875
1190,908475,1.613197,-2.307173
2171,1240187,2.407634,2.4866934
1062,722046,0.259634,3.070947
2359,905944,5.6934,4.479904
1062,753608,3.107796,3.2056034
1017,908463,6.630432,3.8834736
1776,910900,4.334739,4.3789625
1049,687807,6.899341,3.5599685
1011,722066,4.10607,2.3820221
1463,924244,3.223749,3.4735153
1549,1240185,3.009787,3.8896596
1855,687812,5.896689,3.8476484
1013,910931,1.891637,3.4061077
1093,687820,6.4661,4.4584227
2107,1240185,6.043545,5.025834
1168,687794,3.568377,2.4044657
1835,687821,6.433579,3.098673
1018,905970,7.103514,5.0843687
1091,722058,2.172698,2.1335094
1620,908475,5.72475,4.8184586
2055,908459,3.638296,2.2639058
1022,910900,-0.000934,0.59814674
2111,722066,5.26828,4.294765
2096,687816,3.713064,2.788194
2172,722058,-0.06667,1.4698132
1004,924244,-5.282105,-4.172742
1810,1290908,-2.41325,-0.42918915
1613,687800,5.445783,3.4071476
1191,687802,-5.51737,-5.4446936
1830,905949,2.636343,2.3562052
1048,1298537,5.295027,4.7763166
1017,905944,4.601431,3.5743308
1593,724866,3.412115,2.396454
1012,687807,2.506168,1.2832197
1908,722045,2.78422,2.243439
2158,724878,6.515422,3.6875622
1627,908463,3.611411,3.4080193
1941,722045,-3.734684,-4.9135313
1510,1298348,5.436151,3.5783005
1632,722045,3.34189,3.4300027
1237,905944,5.330148,4.2148924
2109,905949,1.244721,2.631018
1928,906791,4.812715,3.6920295
1936,724873,2.695829,2.7603674
1054,724874,3.810887,3.4973981
1085,1240146,3.865335,2.441476
2111,687794,3.483868,3.7875786
2170,905972,3.596651,3.1980693
1624,1240187,3.954594,2.9473631
2499,908474,9.581054,10.071653
1852,687800,6.861417,4.6035748
1913,908473,5.74335,3.9933288
2011,908472,5.787385,4.595788
1933,724878,5.995911,4.270503
1093,908463,5.258885,4.0810566
1940,905970,3.718746,3.810661
1631,1290908,2.533793,3.2313335
2498,1240146,9.082962,6.9347916
1375,687820,8.558528,6.3278646
1561,753608,1.910505,1.486523
1038,687819,5.481495,2.5930681
1614,753604,5.541053,4.020589
1036,722045,3.209177,4.206086
2111,908460,6.829881,4.030731
1017,910399,4.158122,4.2829647
1930,687820,2.561608,1.0468616
1250,1240185,2.497817,2.16888
1776,1298537,4.469421,4.1934876
1248,687812,-4.325588,-4.2859755
1006,687820,4.40345,1.9008238
2172,924244,2.436512,1.4303892
1051,910399,1.784386,1.9492089
1930,908474,-0.094268,0.51246184
1259,687819,3.236853,2.5628345
1080,906805,-2.0909,-2.9423683
1559,910900,-1.748897,-2.404932
1012,687812,2.952813,1.3476741
1017,905972,4.539077,3.7393167
1089,724859,3.210312,3.656779
2045,910900,5.291992,4.624293
1083,1240187,1.503841,2.6278355
2096,905972,2.409869,2.2574718
1786,724873,3.564982,2.4813607
2170,724874,6.916331,3.7316606
1847,905972,3.679384,4.08665
2148,724866,1.88761,0.9385291
1085,1298348,5.094408,2.1641507
2040,908465,2.299556,0.2572359
1614,905949,2.713722,4.070961
1060,722046,-2.674788,1.0745769
1598,1240190,5.167132,3.7249868
1046,687798,4.336776,1.0287794
1630,753600,4.641895,3.95712
1997,722046,4.147507,3.4280972
1813,687816,4.121807,4.4037657
1059,724868,-2.097823,-0.11268456
1007,722066,-2.43373,-3.9340765
2047,722046,0.762371,1.802944
2106,687802,4.446645,2.4889872
1814,687777,7.09653,5.285226
1916,908459,3.3893,3.2705154
1019,910931,2.636781,2.4871538
1375,908459,7.832308,6.2767887
2048,908459,-0.936249,-2.81572
1625,908463,5.131257,4.5209026
1558,687798,0.236623,2.4891412
1003,1240187,-2.987879,-2.3899176
1631,687798,5.092617,2.5359745
2169,722045,3.073636,3.1394603
1177,722066,5.277476,4.1608214
1511,722066,-0.85189,-1.3884821
1593,722045,2.544579,2.3629875
1050,905949,2.009312,2.686476
1736,724878,7.5159,3.2900827
1022,722046,-0.857977,-0.19429676
1190,1240187,-2.521227,-0.8639209
1557,908459,5.181786,4.7335234
1177,908459,3.866662,4.28376
1168,1240146,-2.731313,2.4661484
1085,724859,2.002311,1.7765281
1053,1298537,2.824436,2.7343278
1093,753600,5.218667,4.4628944
1010,687807,3.052172,2.7280748
1613,1290908,1.702808,3.556873
1578,687812,5.15648,4.762966
1511,910900,-1.921649,-1.0460784
1191,910900,-2.731529,-5.3002343
2154,724866,3.911083,2.489197
1855,910399,4.270145,4.283043
1634,924244,5.286258,4.113798
