drug_id,cosmic_id,y_true,y_pred
1598,906846,4.008637,3.7764068
1598,906855,3.232321,3.2302885
1598,906868,4.313787,4.6932893
1598,906870,1.727003,3.059094
1598,906875,4.019749,3.9245658
1598,907045,3.487175,3.5251741
1598,907047,4.603121,4.004999
1598,907048,2.980517,3.6877542
1598,907065,3.874634,4.3927555
1598,907067,5.103893,4.060519
1598,907069,3.836337,4.5638943
1598,907072,4.326327,3.2728968
1598,907281,2.412273,2.3121243
1598,907286,3.421938,4.534463
1598,907287,3.889555,4.384023
1598,907313,5.59263,4.574137
1598,907320,4.011507,4.4371758
1598,907783,2.626434,3.297883
1598,907795,4.446855,4.45833
1598,908120,5.163851,5.7513084
1598,908123,2.527668,3.975298
1598,908128,6.343409,4.976604
1598,908130,2.994628,4.0593066
1598,908445,3.039349,4.1827645
1598,908452,5.842232,4.037576
1598,908458,5.339558,4.1385775
1598,908475,4.850935,4.497651
1598,909257,5.242069,4.2658696
1598,909698,3.46976,3.7999158
1598,909704,4.347476,3.975494
1598,909715,2.417187,2.4013853
1598,909723,3.998049,4.882167
1598,909727,5.240962,4.247374
1598,909732,3.709214,4.1237073
1598,909745,4.684761,4.6108713
1598,909761,3.36667,4.2638645
1598,909777,2.617628,3.0392604
1598,909781,6.387786,5.67089
1598,909784,6.731812,5.0396867
1598,910079,4.601344,4.1196613
1598,910567,4.891992,3.4198055
1598,910700,3.892138,4.545944
1598,910702,5.629174,6.9299693
1598,910784,3.886761,4.31753
1598,910899,4.833356,3.4210143
1598,910905,4.124814,4.1652565
1598,910918,2.505234,2.6674504
1598,910921,4.89673,4.6611967
1598,910934,3.142293,3.6081986
1598,910941,3.950421,3.3594341
1598,910947,2.408756,2.7153883
1598,910952,3.48623,4.275737
1598,911905,6.12734,6.178056
1598,924100,5.036797,4.951502
1598,924187,7.36913,4.60262
1598,925347,5.017904,4.717403
1598,946353,3.672917,4.022904
1598,946359,3.356397,4.310669
1598,1240123,2.496517,3.5591621
1598,1240168,4.807512,4.287004
1598,1240183,4.680792,4.603254
1598,1240186,4.545727,4.272133
1598,1240187,4.119862,4.677745
1598,1240197,4.320595,4.8553414
1598,1240209,4.510871,4.1119843
1598,1240215,5.280676,4.6391397
1598,1240222,5.023566,4.583808
1598,1290905,4.410102,4.571846
1598,1295740,3.761484,2.8342009
1598,1297449,3.205538,2.9610562
1598,1298145,5.68843,4.3540835
1598,1298219,4.201192,4.4302506
1598,1298226,5.004804,4.6225452
1598,1298350,4.681412,4.589999
1598,1298351,4.114353,4.1653094
1598,1298356,5.279409,4.8328257
1598,1298358,4.062686,4.939024
1598,1298526,5.326611,5.3029394
1598,1298538,5.077499,4.69017
1598,1299064,3.798828,3.6992793
1598,1299070,3.965135,4.1534843
1598,1299081,5.839175,4.445317
1598,1303901,4.405013,3.4484072
1598,1327766,2.662803,2.8870091
1598,1330931,3.103786,3.4954853
1598,1330975,4.822789,3.7360291
1598,1331035,2.960878,3.2319188
1598,1331036,3.27368,2.9718394
1598,1480361,4.701668,3.7040277
1598,1480374,4.17759,4.1106744
1598,1503361,4.157362,4.1184144
1598,1659817,4.69324,3.2838864
1598,1659818,2.110318,2.6662478
1598,1659823,4.48984,4.6655216
1613,687455,3.431835,3.3086662
1613,687457,4.70664,4.2241836
1613,687505,3.102971,2.3913121
1613,687777,5.757641,4.5342913
1613,687800,5.445783,5.189529
1613,687812,2.445801,4.2646923
1613,687980,2.743055,2.3358054
1613,687997,5.053451,4.7651567
1613,688058,4.963174,4.279945
1613,722045,2.367861,3.5173273
1613,722046,-0.14442,1.7672278
1613,724825,4.139055,0.60386705
1613,724831,4.156609,3.7858467
1613,724863,3.105358,3.492949
1613,724868,0.925324,2.871501
1613,724870,3.580943,3.2753654
1613,724878,6.038572,5.27318
1613,753562,2.881766,2.5053444
1613,753573,1.178721,2.6673727
1613,753575,3.351311,4.8529663
1613,753586,3.084045,3.7446332
1613,753622,1.319671,2.748087
1613,905944,4.073166,3.800518
1613,905948,4.365933,3.7057056
1613,905956,5.329706,4.2005906
1613,905964,1.268346,1.5304697
1613,905973,3.915426,4.1109457
1613,905974,0.57729,1.9906173
1613,906793,2.856815,2.8857598
1613,906820,1.340343,2.3118587
1613,906821,3.086782,3.7758126
1613,906825,1.420226,2.647554
1613,906830,3.408823,4.358147
1613,906832,2.447492,1.9203471
1613,906834,1.221228,1.288238
1613,906835,6.664354,6.0296316
1613,906837,1.013014,1.9920875
1613,906848,4.293243,2.4702857
1613,906851,4.698003,3.8895936
1613,906856,0.547002,-0.30632365
1613,906868,5.013525,3.7265787
1613,906870,1.976603,-0.1832686
1613,906871,3.833059,2.6335235
1613,907000,2.345871,2.3941693
1613,907053,-0.014024,1.9780413
1613,907062,3.327242,3.6154766
1613,907064,4.45673,4.197316
1613,907065,5.31326,4.3120584
1613,907069,3.625483,4.0563283
1613,907071,5.404103,4.5111747
1613,907169,4.061067,3.552648
1613,907171,1.332757,2.412324
1613,907271,3.031917,4.2592854
1613,907273,1.205064,1.901087
1613,907274,2.628237,2.2212677
1613,907275,1.087454,0.23879245
1613,907281,0.720755,0.8491343
1613,907289,3.443179,3.0350585
1613,907290,6.041399,3.9415193
1613,907291,2.398337,1.8172091
1613,907312,0.800634,2.2303433
1613,907319,3.849749,2.5870938
1613,907783,0.897516,0.829959
1613,907792,6.543818,5.221945
1613,908123,2.469566,2.7068658
1613,908131,5.147131,3.6026058
1613,908135,0.745638,1.056699
1613,908138,2.816258,3.629055
1613,908147,-0.292088,-0.27518624
1613,908158,-0.334188,-0.25005573
1613,908447,1.585194,2.2234726
1613,908452,4.272849,3.566001
1613,908455,3.66851,3.1852088
1613,908468,4.025085,3.1655579
1613,908470,3.589258,5.256431
1613,908473,6.086902,4.5787687
1613,908475,3.708049,3.5101938
1613,909248,2.587885,3.2474723
1613,909249,0.985949,0.8361636
1613,909696,2.519723,1.4131688
1613,909709,5.118982,3.9476266
1613,909712,2.966188,2.661871
1613,909715,-0.004059,1.018424
1613,909724,3.012844,3.271346
1613,909725,5.363565,3.8204222
1613,909757,3.922031,3.4960184
1613,909781,7.158053,6.5292435
1613,909907,6.164822,5.3624
1613,909975,4.075656,5.038254
1613,910549,0.832332,2.9825969
1613,910702,6.19651,7.145727
1613,910704,3.000976,2.3468952
1613,910706,-0.670127,0.9905558
1613,910781,3.033274,2.799706
1613,910899,4.424092,2.3892817
1613,910906,1.896177,0.85317874
1613,910918,-0.184243,1.1000712
1613,910934,0.936911,0.032067657
1613,924105,3.335701,2.5050352
1613,924110,2.761125,2.8809228
1613,924151,3.318578,3.8227048
1613,924187,4.870666,5.0094514
1613,924239,1.045038,1.7500314
1613,924247,1.976233,2.1856484
1613,925347,5.501459,4.981898
1613,930083,7.22896,7.108036
1613,930297,5.10195,4.315159
1613,998189,5.210768,3.7696228
1613,1240144,4.318698,3.8757076
1613,1240151,2.916575,4.2514305
1613,1240154,2.51891,2.3551521
1613,1240160,5.549541,4.515269
1613,1240169,3.566408,4.7126656
1613,1240174,2.490112,3.3415875
1613,1240178,5.717095,4.567965
1613,1240179,4.388184,3.0404992
1613,1240182,2.866721,5.131363
1613,1240189,2.050963,0.8909055
1613,1240191,1.134276,2.8417053
1613,1240210,3.1458,1.3385081
1613,1240212,4.675232,3.534882
1613,1240223,6.131829,5.7868757
1613,1290765,2.286656,3.2974372
1613,1298144,3.102986,3.2831526
1613,1298157,2.914053,3.9696426
1613,1298218,5.324521,5.441555
1613,1298348,1.530395,4.4969244
1613,1298350,4.269613,3.3411775
1613,1298353,5.011234,4.068746
1613,1298526,4.777248,5.120861
1613,1299070,2.983938,2.9580655
1613,1330933,0.228216,0.87570244
1613,1330935,2.076446,1.7545606
1613,1330982,-1.309082,0.0068897605
1613,1331040,-1.026358,0.38740695
1613,1480359,1.763261,2.3214688
1613,1503365,4.590903,5.3740044
1613,1503367,0.721115,3.4988122
1613,1659817,2.24484,1.6584185
1613,1659819,-0.025558,0.6846928
1614,687563,5.019996,4.1095257
1614,687596,5.248351,4.195644
1614,687780,5.339342,4.3998294
1614,687812,5.531097,4.556778
1614,687816,3.775509,4.8590636
1614,687821,7.814803,6.2881675
1614,687985,2.709251,3.7679105
1614,688006,4.810102,4.3599467
1614,688011,4.673165,4.532452
1614,722066,2.722954,4.50602
1614,724869,5.363499,5.077084
1614,753555,3.548803,3.6836495
1614,753576,5.157212,5.3198996
1614,753592,2.780059,3.731842
1614,753620,5.047645,3.8323684
1614,905933,5.261262,4.534282
1614,905938,3.664652,3.4607577
1614,905943,5.275749,3.096776
1614,905948,4.322822,4.230581
1614,905954,5.872298,3.9224362
1614,905960,4.375312,4.0343266
1614,905962,5.64283,4.784608
1614,905963,6.502265,4.201828
1614,905965,1.325578,2.698224
1614,905968,2.424106,3.2944674
1614,905974,2.191997,3.138392
1614,905981,5.382591,3.084497
1614,905982,6.204725,4.585848
1614,905983,5.634494,4.967048
1614,906696,2.985023,3.4707584
1614,906798,4.88836,4.037235
1614,906814,2.299134,3.8403635
1614,906818,2.778435,4.2764654
1614,906827,1.793008,4.0376787
1614,906834,1.670292,3.1328921
1614,906843,1.869533,4.2035537
1614,906868,4.378168,4.2461877
1614,906999,4.193339,4.2424107
1614,907047,2.35206,3.4251966
1614,907061,2.921965,3.7367563
1614,907062,5.640162,4.2517314
1614,907273,1.016202,2.975307
1614,907274,3.385435,3.5327988
1614,907281,4.085672,2.9529614
1614,907287,2.91105,3.8267617
1614,907321,2.86702,4.0610547
1614,907792,7.060207,5.447719
1614,908123,4.921721,3.8663845
1614,908131,4.508501,4.5641174
1614,908132,1.984057,3.30767
1614,908133,5.343905,3.139121
1614,908134,4.157243,4.5973225
1614,908159,1.883197,3.0432663
1614,908443,6.001266,4.308004
1614,908444,3.687874,3.9304557
1614,908451,3.707702,3.2950802
1614,908458,4.008288,4.046789
1614,908463,6.748937,5.908418
1614,908475,2.566189,3.7873907
1614,909248,3.787778,4.24945
1614,909698,4.05285,3.6423597
1614,909718,5.672615,3.9623704
1614,909745,3.420028,4.5875816
1614,909748,5.190314,4.512854
1614,909776,4.327154,4.450092
1614,909778,5.732792,4.3716626
1614,909781,6.774891,6.508029
1614,909784,2.732173,4.5803404
1614,909976,3.523207,3.901369
1614,910399,5.400293,3.4350476
1614,910546,3.613599,4.6072254
1614,910554,5.645901,4.3159895
1614,910784,5.492916,4.1877007
1614,910861,4.975667,3.285614
1614,910900,3.79742,4.4118013
1614,910915,3.738038,5.1825094
1614,910918,4.088897,2.7060513
1614,910934,1.641271,2.475206
1614,910943,4.594534,4.7815733
1614,910952,1.826658,3.4438744
1614,917486,5.499787,4.282446
1614,924110,3.46409,4.245728
1614,924240,3.214554,4.252839
1614,924244,3.538503,4.0304885
1614,924247,5.185201,3.5570025
1614,924248,5.479124,3.9827008
1614,925341,3.120769,4.540962
1614,930083,6.324358,6.8294125
1614,946353,4.164206,4.759824
1614,1240125,4.892316,3.532786
1614,1240128,4.869725,3.9831018
1614,1240146,3.105553,4.676774
1614,1240151,5.285018,4.616179
1614,1240160,4.471518,5.2556806
1614,1240173,4.71872,3.615224
1614,1240182,6.547056,5.875242
1614,1240184,3.234687,4.697814
1614,1240191,4.516601,3.7653608
1614,1240196,5.950362,5.0981207
1614,1240209,3.353487,3.9938302
1614,1240212,5.199184,4.8813553
1614,1290455,2.670546,2.7512188
1614,1290730,5.41321,4.094026
1614,1298144,5.979833,3.6584682
1614,1298146,4.005987,4.749442
1614,1298348,5.667124,5.059388
1614,1298351,5.038875,3.2883353
1614,1299062,6.322723,5.501504
1614,1327765,4.319949,2.9734807
1614,1327768,3.792173,3.2856526
1614,1327775,4.935211,3.3449578
1614,1330935,2.205303,3.0276399
1614,1330947,0.455668,1.9037732
1614,1330985,4.263725,2.6847215
1614,1331033,1.464742,2.6466913
1614,1331036,1.883683,2.1104226
1614,1331040,1.86819,2.8621564
1614,1480362,5.379509,4.87016
1614,1503365,5.769843,5.6455355
1614,1503371,4.618018,4.0243974
1614,1659823,5.103714,5.027234
1615,687452,5.137715,5.4062395
1615,687505,5.270262,4.932872
1615,687506,4.037456,4.9379816
1615,687562,3.948457,4.532851
1615,687563,4.789599,5.456618
1615,687592,5.798616,5.1659575
1615,687777,6.605528,6.044705
1615,687812,4.509321,5.899953
1615,688011,5.374795,5.0502033
1615,688086,5.13651,4.6247816
1615,688121,5.685507,6.1397324
1615,724812,5.973852,5.392556
1615,724855,6.260537,6.250826
1615,724869,5.811394,6.148081
1615,749711,5.361608,4.9285183
1615,749715,3.59317,4.627106
1615,753534,5.868759,5.5039973
1615,753539,4.955045,4.654178
1615,753555,5.16489,4.967214
1615,753569,5.413843,5.3653765
1615,753573,4.979108,4.9541945
1615,753600,4.512924,5.257313
1615,753605,4.775806,4.7681503
1615,753618,4.053355,4.418916
1615,753621,5.655007,5.749191
1615,753622,5.265819,4.927538
1615,753623,5.269694,5.5283647
1615,905955,5.404017,5.165467
1615,905956,6.328948,5.58534
1615,905957,4.062318,5.005522
1615,905959,6.907568,6.130478
1615,905960,5.521349,4.8705072
1615,905968,4.762828,5.0899715
1615,905972,6.030484,5.7262
1615,905990,6.076017,5.642784
1615,905991,4.982281,4.629729
1615,906824,5.354949,5.0724907
1615,906846,5.226125,4.727686
1615,906865,4.562047,4.5390534
1615,907053,4.45163,3.8776736
1615,907055,5.019669,4.6604567
1615,907056,4.680664,5.2453513
1615,907061,5.103336,4.9288564
1615,907072,3.692098,4.633945
1615,907073,3.55986,3.9458985
1615,907278,4.963094,4.4946556
1615,907295,5.423828,5.4826946
1615,907299,5.845053,4.826856
1615,907312,4.758163,4.6097565
1615,907313,5.871084,5.617182
1615,907790,4.452059,5.291361
1615,907795,4.953273,5.395425
1615,908124,5.470989,4.898369
1615,908129,5.636756,5.621813
1615,908130,4.608275,5.329856
1615,908131,5.480979,5.4762287
1615,908132,3.941605,3.8029919
1615,908133,4.720821,4.2421803
1615,908135,4.297569,4.537917
1615,908150,5.161331,5.149309
1615,908465,6.615399,6.1018057
1615,908471,4.754025,4.843915
1615,908483,4.878631,4.434961
1615,909249,4.396292,4.0641003
1615,909260,4.947896,4.0906787
1615,909263,6.569,6.1323137
1615,909703,4.021573,4.155904
1615,909704,5.18846,5.189513
1615,909755,6.13836,5.614575
1615,909762,4.475881,3.3429785
1615,909776,6.141677,5.8125634
1615,910697,5.719821,5.3111944
1615,910906,4.668864,4.11587
1615,910916,4.70888,5.2816973
1615,910918,3.539051,3.4559236
1615,910919,2.529706,3.5868692
1615,910930,3.65586,3.9985046
1615,910931,5.191738,4.2247896
1615,910943,6.311202,6.0980024
1615,924104,5.26273,5.1814327
1615,924247,5.176501,4.6405334
1615,930083,6.694281,7.718697
1615,930297,4.942785,5.4027076
1615,946360,5.314178,5.6086946
1615,1240127,5.615394,5.374796
1615,1240159,5.673511,6.0017715
1615,1240185,6.054898,5.5227013
1615,1240186,5.022178,5.6105766
1615,1240187,5.859335,5.636693
1615,1240197,5.18618,6.20409
1615,1240198,5.078629,5.7794423
1615,1240201,5.432471,5.3841066
1615,1240219,6.99568,5.905279
1615,1247871,3.657471,3.8508606
1615,1290908,4.532417,5.392236
1615,1290922,4.994807,5.157648
1615,1298218,5.645906,6.243185
1615,1298226,5.792767,5.765249
1615,1298356,5.933086,6.3079143
1615,1299075,6.026891,5.5211024
1615,1303896,3.112796,3.8895936
1615,1303901,5.548738,4.8276863
1615,1323913,3.183654,3.0399728
1615,1327771,4.540019,3.7781577
1615,1330950,4.621457,4.3602176
1615,1330975,5.160143,5.269746
1615,1330984,4.570231,3.909402
1615,1331036,3.60115,3.165042
1615,1331040,3.047568,3.3408284
1615,1479995,5.34474,5.2181473
1615,1480372,6.199159,5.980467
1615,1503361,3.979872,5.2020416
1615,1503366,5.4092,5.5307493
1615,1659823,5.894527,5.7789645
1615,1659929,5.522782,5.5700393
1615,1660035,6.072271,5.734407
1615,1674021,5.255027,5.2046485
1617,683667,0.884777,1.9704764
1617,687452,2.295645,2.277287
1617,687568,5.693514,2.8233523
1617,687586,4.437391,2.3977637
1617,687596,2.114939,2.9096146
1617,687787,1.539895,2.402389
1617,687800,5.519086,3.7560053
1617,687802,2.441453,4.1018887
1617,688006,1.96601,2.025344
1617,688023,0.449467,1.3070585
1617,749709,-1.043861,0.91618603
1617,749710,1.767357,2.5898705
1617,749713,1.815553,2.3307257
1617,749714,2.272423,3.2548075
1617,753535,4.670444,3.1638937
1617,753541,3.681272,1.8479446
1617,753551,1.161968,2.1554713
1617,753566,2.732834,3.9634175
1617,753576,4.951964,4.0755434
1617,905942,-0.178852,2.9726214
1617,905944,1.478557,2.6879954
1617,905947,2.356542,1.822224
1617,905948,6.146941,2.2977583
1617,905954,2.579369,2.6606565
1617,905955,1.911168,2.9798698
1617,905962,2.706422,3.172618
1617,905964,-2.8636,0.9339311
1617,905973,3.72736,3.0583644
1617,905976,2.104447,2.7833457
1617,905989,1.983102,1.7470855
1617,905990,0.376218,3.712224
1617,906801,4.472091,2.3418121
1617,906818,2.272359,3.1001978
1617,906826,5.194983,3.6821575
1617,906830,2.481466,3.5047736
1617,906831,1.761707,0.7914541
1617,906834,1.889206,0.28691798
1617,906848,0.660099,1.0498264
1617,906864,4.930703,2.5403197
1617,907048,-3.852929,1.8317071
1617,907051,6.180306,3.6915493
1617,907169,5.012934,2.5330935
1617,907274,0.504684,0.16602334
1617,907286,4.925173,3.5836954
1617,907298,-0.566195,1.4098529
1617,907319,0.723389,2.7223368
1617,907791,2.440157,2.4385993
1617,908125,2.079987,3.3714428
1617,908134,1.487217,2.4873428
1617,908147,0.875152,0.33672857
1617,908158,0.537307,-0.6699573
1617,908159,0.179312,0.81928056
1617,908452,1.739027,2.9410233
1617,908455,2.505684,1.2809035
1617,908458,5.285329,2.2374725
1617,908460,1.36001,5.4914527
1617,908465,1.603297,3.2412477
1617,909248,2.045943,3.0903726
1617,909250,6.324904,2.862979
1617,909712,4.830425,0.66063124
1617,909728,2.904289,2.8780994
1617,909736,0.905516,2.5977607
1617,909746,5.341782,4.0792046
1617,909757,4.206771,2.5416837
1617,909762,0.722521,-0.10526788
1617,909774,4.698897,2.8866115
1617,909778,3.379195,2.6234293
1617,909781,7.521836,5.249549
1617,909976,1.963764,1.8420752
1617,910700,4.722755,3.1924233
1617,910701,3.840186,3.0125656
1617,910703,1.622017,1.6941446
1617,910899,2.013391,2.3259006
1617,910952,4.052929,0.9264157
1617,924104,1.817579,2.4934254
1617,924189,1.845268,2.1479812
1617,924244,2.487597,1.8007843
1617,930297,2.160827,2.7451663
1617,946355,2.515453,1.2790923
1617,946361,2.784424,2.9895163
1617,1240125,1.758441,2.2873187
1617,1240143,2.064107,2.4941874
1617,1240144,-2.424809,2.4919007
1617,1240151,-0.048075,2.2603235
1617,1240154,1.4168,2.00776
1617,1240157,4.578081,2.1758971
1617,1240172,5.245304,3.8155813
1617,1240173,2.001124,1.5112102
1617,1240179,1.902895,2.4123287
1617,1240190,2.033941,2.7613153
1617,1240212,1.707024,3.1194148
1617,1240218,5.165972,4.101447
1617,1240219,6.405868,4.269754
1617,1290455,0.007438,1.0347536
1617,1290725,3.297295,2.1382318
1617,1290730,1.685447,1.1771706
1617,1290807,1.995,2.5222507
1617,1290922,-1.041239,1.6344807
1617,1295740,-2.385185,0.98026043
1617,1295741,0.174783,0.87729293
1617,1297446,-0.831463,1.1873771
1617,1298144,1.978791,1.428673
1617,1298151,2.534383,3.0595384
1617,1298169,2.458161,2.529058
1617,1298526,4.304167,3.951572
1617,1298534,1.731365,3.891468
1617,1298538,4.827577,1.641646
1617,1298539,2.263954,3.8585997
1617,1299062,1.240241,4.2009788
1617,1327765,1.968508,0.7711704
1617,1330972,1.656503,1.1661279
1617,1330984,1.862703,1.5052867
1617,1330994,0.803851,-0.5068046
1617,1480360,2.817279,1.96167
1617,1480371,2.772831,1.7264885
1617,1480372,4.424153,3.5114512
1617,1480374,1.21056,2.2335405
1617,1660035,3.310382,3.94549
1618,687452,3.11178,3.9198694
1618,687506,3.29913,3.5822148
1618,687590,3.608516,3.9546418
1618,687802,6.33553,4.9876018
1618,687983,3.877572,3.9806914
1618,688058,4.096,4.3196416
1618,688121,5.34466,4.696234
1618,722058,3.837026,3.03624
1618,724828,5.820285,4.4614577
1618,735784,4.180397,4.486676
1618,749714,5.830336,4.449688
1618,749715,3.626692,2.6565475
1618,753534,3.034695,3.7871842
1618,753566,4.187675,4.8446426
1618,753575,5.600811,4.626102
1618,753600,5.53511,4.1492124
1618,753615,3.396564,4.2204313
1618,753623,3.452006,3.8673983
1618,905934,4.945026,5.042923
1618,905936,3.711582,3.2228851
1618,905939,4.619445,3.6347513
1618,905943,3.1441,3.1713748
1618,905948,3.53254,3.8494716
1618,905950,2.632748,3.5878963
1618,905954,5.149127,3.9795213
1618,905955,5.435838,4.448087
1618,905956,4.66774,4.2455325
1618,905984,3.35795,3.2031612
1618,905989,0.902467,3.5893846
1618,905991,3.0073,3.3737407
1618,906696,2.735958,3.3557534
1618,906746,4.361729,4.318072
1618,906792,2.922414,3.2590241
1618,906826,6.261697,5.5356865
1618,906835,6.050287,5.870499
1618,906871,4.629093,3.1874757
1618,906875,4.669366,3.7493205
1618,907042,2.407506,2.816824
1618,907045,3.427483,3.8776503
1618,907046,3.843264,3.1348376
1618,907053,2.635223,2.6878567
1618,907062,5.576804,3.9726152
1618,907069,3.95487,4.1726255
1618,907073,2.032477,2.243021
1618,907171,2.066136,3.3708086
1618,907175,2.468811,2.6625786
1618,907274,2.566972,2.7315617
1618,907276,1.466964,4.588283
1618,907281,2.663469,2.3026438
1618,907286,4.786612,4.5486703
1618,907318,3.100217,3.5184488
1618,907320,4.118857,3.8428278
1618,908121,4.121069,3.5040693
1618,908135,4.38778,3.14857
1618,908150,3.450715,3.8006468
1618,908460,6.994943,6.340147
1618,908481,4.238174,3.8860373
1618,909260,3.378239,2.5822282
1618,909704,3.179743,3.531486
1618,909707,4.013168,3.674955
1618,909719,3.016546,4.0499525
1618,909736,5.050065,4.22995
1618,909742,4.5655,2.8842301
1618,909748,5.538567,4.486043
1618,909761,3.945326,4.095674
1618,909776,3.679146,4.1519175
1618,909778,3.867647,3.9115915
1618,909781,6.365952,6.2463727
1618,910554,3.297671,3.967229
1618,910689,6.73212,6.804184
1618,910692,5.596588,3.7720213
1618,910701,3.980979,4.217787
1618,910703,3.463743,3.1983762
1618,910706,2.804874,2.2122283
1618,910899,3.526933,3.6506228
1618,910903,3.189273,3.0686598
1618,910911,5.202278,4.5580745
1618,910915,5.480608,4.983229
1618,910931,2.890811,2.8806515
1618,911905,6.616775,6.0455914
1618,924105,2.080986,3.4363804
1618,924151,3.180311,4.067786
1618,924187,5.627267,4.7754793
1618,924189,4.524077,3.5318918
1618,924239,3.343465,2.6209965
1618,925338,5.044825,3.975523
1618,925348,7.009998,5.3003106
1618,930297,3.633367,4.1576505
1618,946355,3.646803,3.6877341
1618,946361,4.524996,3.683175
1618,998184,2.927184,2.4867115
1618,1240123,3.964667,3.0812583
1618,1240155,3.021737,3.5828028
1618,1240158,2.484114,3.943419
1618,1240160,3.468741,4.8182626
1618,1240172,4.491446,4.697855
1618,1240186,4.643989,4.54627
1618,1240191,3.617295,3.1988015
1618,1240197,4.498011,5.0175877
1618,1240201,4.794684,4.098394
1618,1240215,3.320353,4.2610292
1618,1290765,3.449194,3.8662748
1618,1290797,2.943504,3.4627934
1618,1290798,5.81473,4.210564
1618,1290807,3.982448,3.978756
1618,1290905,5.478136,5.2801676
1618,1298136,3.267023,4.9858313
1618,1298218,5.116975,5.1015077
1618,1298347,4.57979,4.020023
1618,1298538,3.234383,3.6946344
1618,1327768,2.754488,2.8339596
1618,1327771,1.227817,2.4374843
1618,1330948,0.300269,2.2949228
1618,1331035,3.467591,2.5520396
1618,1331040,2.350854,2.2247634
1618,1480362,5.793994,4.4442883
1618,1480372,5.042327,4.639273
1618,1503363,3.431425,3.6818209
1618,1503365,6.245723,5.251983
1618,1503371,4.429104,3.4886694
1618,1659823,3.386664,4.4924145
1620,687812,5.527813,5.9641166
1620,687980,4.016307,4.6901884
1620,687997,4.569334,5.9109936
1620,688010,5.242612,4.8548717
1620,688015,4.19267,4.242278
1620,688086,5.166431,4.8354745
1620,724828,6.013838,6.0345535
1620,724831,5.403049,5.426259
1620,724834,6.358637,6.29652
1620,724872,4.662077,4.589369
1620,749715,4.71063,4.8764033
1620,753562,5.141694,4.878441
1620,753570,5.182633,4.725261
1620,753615,5.82202,5.338066
1620,753618,4.710006,4.623008
1620,905934,6.49062,6.2364573
1620,905936,5.317744,5.0453625
1620,905938,4.255167,4.540354
1620,905945,5.745388,5.197404
1620,905946,5.40972,5.9767475
1620,905954,5.89211,5.3222966
1620,905956,6.230841,5.7086983
1620,905959,6.266289,6.47206
1620,905963,6.58388,5.403521
1620,905964,3.960282,4.3581796
1620,905969,6.605764,6.5049195
1620,905981,5.901531,4.9048734
1620,905985,5.835464,5.545462
1620,906693,5.640935,5.473051
1620,906696,5.123115,5.01315
1620,906793,6.275373,5.4896994
1620,906814,5.531335,5.2696915
1620,906817,6.541735,6.4774284
1620,906820,5.485318,5.2505736
1620,906826,6.360082,7.0500107
1620,906828,5.565153,5.3542414
1620,906833,5.200663,5.005891
1620,906837,4.733788,5.1235685
