drug_id,cosmic_id,y_true,y_pred
1024,910399,0.519705,2.006835
1913,1295741,2.649497,1.3233509
1815,1330985,4.518153,3.61614
1580,1240169,5.279099,4.526028
1067,910933,5.67271,4.668316
1034,688015,-2.631187,0.8623343
1072,906835,6.129358,5.365992
2010,1290806,2.641412,2.5275822
1835,909255,1.914273,-0.3758849
1812,1503367,1.800209,1.9027479
1594,909257,1.340117,2.7310033
1029,905965,3.693351,3.4769583
1911,909253,-4.433299,-1.7669985
1014,1240145,-0.289504,3.5240889
1052,687780,4.665698,3.3433976
1463,1240157,3.175941,3.856244
1079,724869,1.572698,4.681686
2499,908483,9.553525,4.770191
1922,724866,5.53466,4.777146
1029,906848,5.020082,4.214926
1029,753554,6.016629,4.46191
2111,924250,1.839888,4.306954
2499,722046,9.889004,4.8616486
1911,907278,-4.00366,-1.6150794
1559,906855,-3.914478,3.1936889
1815,687563,5.697794,5.48453
1799,1331036,1.32841,2.3929746
1578,1480374,5.736775,3.0234127
1072,1240173,4.878741,3.6562452
1083,907046,1.839969,2.0575638
1620,753569,5.50217,4.6943474
2110,753554,5.164713,1.536303
1401,1330933,0.887405,2.801603
1463,687448,7.26715,4.3986444
1799,906833,5.281002,3.8805087
1005,688058,2.885314,7.5582356
1005,907788,3.320394,6.6304336
1179,1290765,0.416356,4.144252
1512,909264,5.551399,4.8669615
1179,917486,0.602062,4.515574
2111,906872,4.562279,4.173096
1786,753573,1.92597,3.3288865
1811,907000,-3.656642,-1.2661831
1175,908483,2.290281,3.4362326
1079,724825,0.65255,2.528926
1811,1240123,-1.94655,-1.2113771
2111,909262,1.591208,1.6727911
1811,1240223,-1.501223,1.0760199
1072,1297447,4.973943,3.4229136
1786,910906,1.688671,1.705189
1594,1659819,0.24056,0.89851815
1029,907320,5.935744,4.705786
1088,1290797,4.233748,1.4872643
1175,1503365,5.889595,5.292303
1083,1660036,3.930492,2.3962753
1799,1290765,4.858158,4.4951773
1811,906844,-4.766818,-1.864095
1511,909737,-1.103344,3.0521808
2110,907169,4.346743,1.9504511
1815,724866,6.188487,6.2076035
1511,905955,-0.576331,3.7003667
1933,753569,5.817761,3.8420155
1175,906834,4.01625,3.1956668
1034,909784,-2.181466,2.603589
1086,906814,-0.821718,3.5606778
1034,946360,-2.016098,2.8016734
2111,907056,3.275837,2.8385894
1559,909777,-4.625936,3.205608
1014,910691,2.983242,3.9087787
1029,1240147,2.836623,3.9466324
1578,1240186,5.94008,3.61298
1072,909727,3.836804,3.9937449
1511,910921,-2.172101,2.1932645
1378,907789,3.303464,0.079305895
1560,909736,2.577285,5.3771877
1559,910702,3.409685,6.5066304
1068,724828,0.683072,4.1092124
2107,909703,4.487194,3.0941176
1058,905963,1.578406,4.166512
1083,1240197,4.608259,3.252075
1911,905947,-6.080193,-0.50250477
1175,909770,3.958809,3.664501
1913,1303896,3.767362,1.357119
1083,908474,2.523926,1.9674512
1835,906834,1.184257,-0.10034324
1175,1330985,3.008819,2.5009265
1079,1330950,0.733654,2.668079
2499,1240221,9.781957,4.679895
1463,908129,1.381726,3.9282537
1835,1298475,3.008095,1.4954264
1378,908130,4.643086,1.5373994
1815,724831,6.505511,5.344354
1037,905985,2.686248,3.3986673
1058,910903,0.240199,3.7264705
1811,905955,-1.522315,1.098457
2111,909707,4.553894,4.0900517
1922,946360,2.707771,3.8655756
1511,909253,-1.4075,1.4781625
1811,713880,-2.700837,-1.2718397
1812,1240215,3.724051,2.4361823
1088,1480362,4.230264,2.6996531
2111,1240150,3.894554,3.760841
1815,906868,5.442982,5.360783
1079,908131,0.081113,3.826589
2110,907299,6.122421,0.39447242
1802,1298475,4.564698,4.7042823
1511,905974,-2.601806,2.7264318
1812,1297446,1.628751,-0.083244905
1512,906872,6.220386,5.7029185
1005,909905,2.558128,7.497172
1401,924102,3.316955,4.376309
1911,1240209,-4.32175,-0.94126755
1401,910703,2.278926,3.686616
1052,905969,5.379753,2.8684158
2110,909776,5.049639,2.2004457
1378,1674021,3.691268,1.5666993
1034,753621,-2.834477,3.0051682
1079,1298146,3.585402,3.6778078
2111,910937,3.072605,2.7739701
1512,907799,4.02249,3.306625
1034,907171,-2.271927,2.0124464
1058,906826,1.754474,5.8632817
1034,905973,-2.739188,3.66156
1014,1303901,5.396549,3.502809
1067,906855,4.769464,4.357633
1058,906808,3.765469,4.4981766
1811,687586,-1.563717,0.3724919
1559,905951,-2.578172,4.5908847
1913,909715,2.948884,1.5588571
1072,1330935,4.301351,2.8243303
1019,907298,3.405248,2.68609
2110,1303900,4.108189,2.2646303
1014,909717,1.997733,3.4820228
1835,907311,1.750379,-0.83602065
1799,908130,5.56478,4.636151
1559,908131,-2.609869,4.029461
1911,908158,-7.836537,-3.2369213
1835,724828,3.146577,1.5779623
1594,684052,0.872339,1.9263046
1620,906849,5.219069,3.407895
1630,924240,4.973055,3.125154
1560,687980,2.229532,4.801683
1630,1240128,4.41972,3.981433
2111,1240192,3.986163,3.6567283
1175,907276,5.721084,4.4660344
1559,906817,0.882545,5.570847
1463,906835,4.403384,5.1808963
1175,908475,4.249769,4.4657903
1463,1299081,3.740115,4.3878236
1578,909718,5.789083,2.866462
2010,1299062,3.706116,4.538235
1079,908122,3.927734,3.4041913
1058,1298359,0.571537,4.0981207
1933,907320,5.83812,3.3438196
1378,687816,2.917374,1.8340092
1378,1240158,4.566144,1.8262386
1086,908469,-3.607457,2.8416913
1812,909744,1.230421,0.76917684
1179,910554,0.884171,4.1828055
1072,1298353,4.739483,3.7795498
1812,1298157,4.001444,2.2136195
1512,753540,5.627763,5.0932097
1058,907073,-0.34435,3.0962224
1179,717431,0.803126,4.122672
1594,906846,3.244559,1.3062556
1029,724828,6.153874,4.626721
1079,906817,0.84837,5.285211
1835,907287,2.277527,1.1401725
1052,906834,1.71395,1.3279614
1179,906805,1.781931,4.2711663
1029,1331040,2.783989,3.0404801
1799,724828,6.136581,4.303797
1812,1240186,2.617674,1.7852658
1175,1303896,2.611071,2.9153917
1072,1503361,5.412995,4.1304116
2107,906746,4.510937,3.8289998
1088,949176,1.342804,0.1501086
1913,930083,7.662409,5.4928823
1799,1297447,4.95988,3.8191917
2439,1297439,9.849241,1.836483
1933,908132,1.760631,2.167743
1029,1240166,5.138166,4.0810075
2107,735784,6.00558,3.7200959
1580,724839,6.517779,5.2331357
1913,724859,6.429413,3.0240812
1786,906824,2.994894,3.5739918
1802,906795,3.772417,5.1518235
1175,909718,2.103305,3.5605564
1019,688013,0.332664,2.8916042
2010,1298357,2.836114,4.433288
1811,1330972,-2.848681,-1.1418152
2111,1240121,4.231365,2.928726
1560,1480359,0.666891,4.8498855
1815,905947,6.076057,5.227138
1512,717431,5.461691,5.319799
1083,1240210,0.943428,1.0251359
1511,908449,3.543807,3.954551
1913,906843,4.30893,2.92771
1580,910919,3.875001,1.7303075
1179,906837,0.073397,4.026925
1024,1240174,1.039469,2.4705868
1913,905940,4.55014,2.2843328
1019,909703,1.200909,2.754293
1079,949090,4.538388,4.291208
1620,1240187,5.370927,4.6234994
1179,907320,-0.197733,4.026391
1086,908152,3.509434,4.254105
1024,687794,0.222511,1.8225957
1799,687448,6.779631,4.7919326
1179,910906,-1.279946,2.0864327
1175,1295741,2.441112,2.8866715
1511,1331048,-3.819138,1.0723696
1019,909702,0.406673,1.9589939
2499,949179,10.767068,4.304891
1578,749717,6.964622,3.5391116
1933,909751,3.665451,2.7861805
1378,905976,3.546735,1.5364465
1922,687590,1.843427,3.6837645
1815,909731,3.844369,4.1983085
1088,687980,0.916963,0.6259083
1911,906818,-5.717368,1.0423019
1815,687457,5.10492,5.4501657
2010,753554,3.91276,2.812009
1911,687780,-6.223805,0.19439667
1812,907169,2.549717,1.5592451
1034,687980,-3.859222,2.7923522
1620,907291,5.289731,3.4104178
1512,1298347,4.868369,5.8525567
1911,753541,-5.464728,-0.5468056
1812,1299052,3.407409,1.4946892
1029,909776,6.956385,4.8190107
1072,908441,4.344059,3.2273517
2010,687985,2.407384,1.5619881
1005,907281,1.609362,6.142688
1560,722058,1.485,4.917099
1175,722046,2.587552,3.6880603
2111,749716,3.317785,3.9072356
1594,909709,1.816528,4.3370767
1511,907321,-0.815844,3.0340273
1512,1330933,3.370194,3.441603
1068,905947,-1.348538,4.110007
1933,1503371,4.349502,3.501949
1913,909974,4.730622,3.755803
1559,909725,-3.6885,4.1476326
1799,1290730,2.347133,3.7066247
1083,910919,0.549056,0.35803896
1079,1240223,5.65853,5.1332474
2111,1240184,5.185234,4.2041917
1086,907276,1.476302,4.2871776
1037,1298351,3.429546,2.7062654
1014,1298151,2.242634,3.910008
1175,906863,4.657889,4.0265064
1630,910861,1.304099,1.8620946
2107,907274,4.578793,3.2901049
1560,909263,3.314378,5.7598157
1014,1659929,4.153254,3.4551916
1019,906848,3.230518,3.2095246
1058,1290722,1.074907,3.7675483
2107,905962,7.934509,3.7596035
1630,1330995,5.250125,2.8137326
1559,749717,-2.227608,4.5774865
1812,907047,2.197034,1.0323973
1933,1331035,4.151913,2.026559
1815,910698,5.082627,5.129605
1088,1295740,0.150848,-1.8842869
1019,749716,1.273296,3.5378876
1086,910918,-4.39331,2.6007671
1067,924105,5.841254,4.799192
1911,998189,-5.533009,0.4147095
1811,908458,-2.488259,-0.737013
1511,905986,-0.55761,2.904589
1067,905974,5.296968,4.6823187
1812,687983,2.664722,1.2816129
1179,753615,0.151441,4.2813406
1378,1297447,4.911493,0.58769584
1594,910907,4.067621,4.03348
1034,1331036,-4.519893,0.32828695
2110,1298359,5.627205,2.0075047
1922,905990,2.531778,4.553965
1511,910702,2.632214,5.625487
1086,687452,-2.895781,3.6938043
1594,908458,3.687886,2.8385143
1933,908475,5.640958,4.053083
1086,906872,-0.061163,4.1162
1024,1660035,3.7026,3.7303343
1005,906827,3.390186,7.129805
1378,1240168,0.499328,1.6923516
1594,753551,2.426287,2.3112822
1815,909748,5.58382,5.650457
1511,906848,-2.007224,2.6756527
1005,906999,3.316092,7.152697
2439,1298218,10.363428,3.160192
1799,910915,6.792056,5.677549
1630,1298218,6.027783,4.200991
2111,749712,2.468605,3.8160963
1067,910706,3.725805,4.0751753
1812,905962,3.879975,1.7396618
1175,909725,3.921817,3.9103575
1559,1674021,-1.957118,4.4248033
1058,910916,0.904578,3.7607632
1927,908122,5.170632,2.3887324
1911,688121,-5.453291,-0.054728866
1812,724869,4.518874,2.4902825
1811,687800,-0.320646,1.109015
1578,907285,6.207438,3.9300857
1024,907061,-0.23688,2.4926906
1175,906842,1.972547,2.944481
1034,1240123,-2.571712,1.7867835
1088,905948,4.937192,2.4757824
1067,687821,7.384044,5.6917844
1086,908441,-3.839321,2.895747
1067,905954,5.628121,4.4938827
1812,908444,2.615414,0.37318134
2110,905960,3.364838,2.025548
1019,1330947,-0.175857,1.7857275
1578,1295741,3.541343,1.9765806
2111,1297449,1.149086,1.249622
1560,1240125,2.129495,4.4336267
2107,1240201,5.682387,3.7477982
1835,688031,2.486363,-1.3379173
1815,910911,6.671071,5.577482
1034,1240183,-2.194693,3.3711019
1799,1330972,3.78865,3.8837612
1005,909975,4.359736,7.916522
1019,1298357,2.757502,4.2590623
1179,1298475,0.56789,4.242612
1815,907789,5.36325,4.24989
1933,1240147,1.91731,2.8918414
1594,909715,2.242193,1.4928255
1811,908483,-3.428222,-1.9351573
1620,908470,6.722708,5.9048257
