drug_id,cosmic_id,y_true,y_pred
1626,724870,0.21416,3.0337834
1191,908448,-4.856648,0.71243316
1020,909722,4.010268,-0.20895201
1630,724834,5.751539,3.6635542
1913,906864,4.698272,2.5858843
1043,687983,5.777513,3.3768468
2173,906855,2.601119,1.8085215
1799,924104,6.38274,3.5895424
1059,1240215,-0.681097,1.6638763
2173,910851,4.475878,2.6710563
1930,1298146,3.204704,5.0989747
1613,1240173,4.743771,2.7086256
1058,906814,0.451006,2.7379541
1043,1503364,5.615719,2.5947895
1835,946361,4.953041,2.9983873
1007,1298476,-0.899066,0.7295751
2045,910697,5.182369,3.2886426
1817,908475,-6.223622,1.8076284
1023,1298534,4.321623,4.0824766
1615,924187,5.994327,4.7125463
1089,907277,0.944277,3.634428
1091,1298362,1.90457,3.339202
1014,998184,3.830779,1.8149266
1817,910549,-6.260791,2.1233554
1936,907278,2.443498,3.2993007
1014,907783,-1.092918,1.4094067
1553,908471,4.044512,1.806504
1014,1660036,3.260229,3.094461
1854,907287,5.413559,3.4375844
1191,906999,-3.305671,2.176958
1020,724838,5.735298,1.5041293
1030,1298538,5.780241,4.333919
1449,909698,5.169438,2.3090923
1849,906871,-1.368159,2.1637673
1782,909777,4.707611,2.8155026
1835,1298526,4.513339,4.4338336
1845,908158,-3.883265,-1.2030888
1782,906830,6.269982,3.8273292
1091,907069,2.243944,2.887979
1017,1240159,6.330705,3.484561
1059,687777,-1.691783,2.0204074
1806,906836,1.628242,2.980469
1593,910951,0.385312,3.1068482
1023,906875,2.755835,3.3566465
2048,753566,-0.148097,-1.0841348
1613,1298353,5.011234,3.4646752
1613,909712,2.966188,3.0792646
1593,908460,4.160283,4.2492304
1017,908147,1.634943,1.8390954
1615,925347,6.569345,4.4862623
2106,909745,1.457959,2.5415125
1039,906830,5.04662,1.9192522
1089,908480,2.397336,4.447896
1845,1298358,4.549668,1.2402139
1020,1659819,2.672243,-1.6201102
1819,906800,-6.389715,-4.5692787
2173,909706,5.133672,3.787168
1239,905990,4.904274,4.022613
1239,1298539,2.996273,4.744203
1634,1240146,5.255011,3.1840897
1593,905947,3.478082,3.6893973
1239,910701,3.482237,3.3437724
2048,909755,-2.028497,-1.6573546
1817,753573,-5.110738,1.8023047
1191,908152,-3.929894,2.4705443
1043,910851,4.35607,2.2893648
1191,907066,-4.108691,2.113357
2046,1330983,1.515744,2.5769548
1239,1298215,1.26688,2.5287309
1634,1330948,3.767265,2.0101733
1593,753624,5.676285,3.5417237
2173,909745,5.01143,3.6137066
1835,907783,1.266521,1.211313
2046,688013,2.020172,2.898796
2048,905940,-3.594948,-2.5173573
1806,724831,5.102813,5.8917565
1849,713899,-0.947751,2.7571368
1020,908158,4.498972,-1.885186
1817,683667,-5.987095,1.7012277
1058,906844,2.137285,1.6616113
2106,1503361,2.074921,2.158921
1799,906824,2.968744,3.3972745
1630,909724,3.415979,3.7749393
1873,753551,2.971153,4.4681964
1239,753572,0.971846,3.0811386
1845,907320,2.81714,0.78507066
1931,1240178,6.602838,3.5653505
1817,687815,-5.297015,1.3162203
1239,907000,1.475867,3.0688753
1615,1240186,5.022178,4.5683084
1017,905965,2.481655,2.2358403
1845,909725,2.283205,0.96095574
2045,687995,4.803179,3.0301108
1030,906746,5.381157,4.8844466
1915,946382,2.783362,3.2614145
1930,906693,2.333223,5.2268386
1845,688018,3.989153,0.7656733
1819,1297449,-5.5168,-4.3317976
2046,1240198,3.150525,4.3912625
1043,753605,4.413761,3.3749218
1007,1331050,-6.588209,-4.2220955
1621,906871,4.102829,3.538355
1931,908446,4.046291,1.3709624
1835,908473,3.385562,4.019543
1017,753586,5.459323,3.228022
1239,1330933,-0.105032,2.0257738
1615,687459,4.935495,3.9792566
1613,1480371,2.851867,3.0605621
1014,1298353,3.42854,2.84981
1593,1240143,5.268953,3.6843228
2048,905990,0.525004,-0.29442036
1849,906835,0.763409,3.0143492
1799,1240197,6.96226,4.0801816
1017,907312,3.528343,2.796596
1849,1240166,-0.870352,1.6313109
1089,908451,2.436628,3.960968
1936,1297449,1.329409,1.4824982
1930,906833,-0.213962,4.755797
2106,908459,2.616755,2.703524
1007,907055,-6.315245,-2.305213
1873,907064,0.860946,4.5625353
1043,908441,5.432668,2.4408135
1936,905959,3.871922,4.0307426
1043,907791,4.504196,3.3504074
1058,1240172,1.957756,3.4408836
1557,907286,4.705473,3.3931253
1023,1327768,2.438746,2.672347
1007,1240217,-5.117579,-2.300977
2045,687985,3.585751,3.0067558
1915,946360,3.14443,3.9998412
1913,909746,4.926126,3.0230675
1613,1330950,1.19071,2.1332595
2048,906821,-0.813291,-2.1122508
1817,1240186,-5.144884,3.4245026
1089,753620,2.072254,4.2123747
2048,1298215,-4.537452,-3.088315
1239,905944,2.562997,3.3513482
1845,946359,5.250059,1.9540262
1030,907794,6.169606,4.7154727
1615,910704,5.267897,2.967452
1819,687780,-1.065925,-1.9430289
1017,1298356,5.13105,3.7753901
2173,753605,4.994627,3.5139952
1817,905986,-5.936769,2.3978794
2045,906863,5.455534,3.2749019
1091,722046,-1.455613,3.0817943
1014,910952,1.027443,2.2320614
1873,1298349,2.546489,4.1414337
2106,905957,1.699128,2.1510305
1020,910704,4.965087,0.06761207
1849,724866,0.204161,3.0467196
1043,687800,5.922795,3.6755214
1449,905960,5.25905,3.31174
1835,908467,3.532061,2.3156173
2359,907169,4.956991,3.4603515
1043,687590,5.238418,3.2023664
1043,905991,4.985486,2.5843434
1239,907056,4.604399,3.4800363
1091,909262,3.347294,2.1440413
1091,907176,4.674234,2.8279595
1613,753541,2.538187,3.066845
2046,687812,3.315941,3.8036752
1634,905972,5.30605,3.4157443
1819,753556,-4.277191,-2.5231528
1630,930297,3.310062,4.0293694
1058,946353,1.890348,3.3639345
1058,908150,1.493299,3.2010496
1782,1240153,4.618926,3.8209453
1593,753576,4.723939,4.3839097
1806,910903,4.506821,5.004252
1630,684052,3.339431,3.253818
1091,687506,2.43611,3.1341193
1873,909706,2.645064,4.6374745
1058,924240,-0.288598,2.2176635
1630,909251,2.380111,3.207299
1007,907175,-6.452072,-2.968616
2173,1240151,4.137965,3.6542075
1553,910911,3.582994,2.180186
1799,1240223,7.209097,4.267478
1849,907065,-0.062451,2.2187636
1845,1240212,2.788219,0.47171432
1845,1331038,-4.034029,-0.25378764
1557,907053,4.505169,2.429473
1020,908462,6.446322,1.1557474
1930,910900,0.355966,5.078736
2106,908458,0.782929,2.16469
1059,910549,-0.009578,2.0170984
1017,687807,6.566895,4.0943465
1017,905974,2.954964,2.724523
1449,1240179,5.212728,2.6777792
1873,1303896,-0.09933,3.0281036
1854,1298347,5.012347,4.1502395
1014,749717,6.046355,3.0067656
2048,925341,-2.731434,-3.1452746
1089,910079,4.786668,6.78527
1615,906848,4.771512,3.056242
2173,907783,3.547432,1.7994109
2046,908472,4.290992,4.1233945
1845,905968,1.834687,0.44267997
1913,684072,3.982163,1.2597036
1007,930297,-3.788939,-1.1168346
1621,907045,4.94188,3.3373904
1913,906846,4.037826,1.6328557
2359,908441,5.33784,3.4795523
1191,687995,-4.402542,1.6986549
1782,910926,5.036258,2.9671855
2359,1247871,3.550671,2.6670399
1799,910952,4.300642,3.1532087
1835,724866,7.016217,4.4960494
1593,905973,1.720825,3.9257743
2010,688086,2.393779,0.7792071
1441,946360,2.868031,2.6908705
2359,906801,5.217855,3.7541447
2106,906843,2.723081,2.0596123
1873,905983,1.578008,4.6312346
1835,1240196,3.124581,4.6854663
1043,1331040,3.916672,1.5693948
2046,909781,6.380044,6.1510563
1819,910934,-6.506446,-4.181806
1441,687800,4.356091,3.0183084
1913,1240174,4.48497,2.7166147
1191,905985,-5.404347,2.0015488
2106,749715,2.301162,0.8682265
1615,688031,4.120934,2.9818897
1007,1298356,0.395945,-0.45204288
1030,924100,6.457309,4.366884
1873,1240178,2.945071,5.2389283
1782,910779,6.175996,4.0378647
1613,909747,6.548368,3.7366958
1239,1240154,2.135585,3.1510644
1854,1298362,4.50998,4.150513
1023,753570,3.488754,3.018067
1441,1290797,0.264995,2.3258705
1089,687980,3.734431,4.7801166
2010,724868,2.544987,2.2428565
1014,1330935,5.049773,1.9142369
1782,1331048,4.509664,2.5148823
1007,1330964,-3.82695,-2.7698913
1626,1303901,2.383039,3.1019268
2045,909776,5.674719,3.6317554
1593,688031,-0.194285,2.8382013
1557,908455,4.961266,2.916208
1913,909712,3.738019,2.4576483
1441,1295740,2.713081,0.5213747
1020,687588,6.204442,0.9172702
1059,753569,0.383275,1.6384777
2359,907789,3.761074,3.0264993
1014,1240212,3.445307,2.4523752
2048,910952,-1.718945,-2.4916098
1007,910698,-5.28573,-2.5661812
1854,688018,6.738788,3.4366255
1058,1290455,0.400473,1.7998978
1806,753624,5.375047,5.9268107
1799,906865,5.597165,3.049026
1553,687592,3.847702,1.8026849
1191,907322,-5.323005,1.0278919
1553,908122,-0.458869,1.9617252
1931,909774,6.390521,2.002576
1615,911905,6.081089,5.2254767
1626,687983,2.402877,3.5526195
1059,910910,-0.553963,2.3636951
1634,905977,5.604767,3.283228
1441,1298365,1.70821,1.8714018
1449,907055,4.847082,2.3419476
1634,908458,4.493747,3.0991197
1017,1331040,0.70281,1.9241719
1613,907792,6.543818,3.3504682
1621,908459,5.407244,4.2128363
1615,910079,6.073953,3.7114692
1613,908158,-0.334188,1.5724247
1799,905990,4.864325,3.9811873
2106,905969,4.687305,2.6292558
1873,910915,2.286684,5.123463
2359,908457,6.460119,4.169264
1023,908458,2.986322,3.8682795
1059,924244,-1.013645,1.5905733
1634,907173,3.871399,3.4840245
2173,1240128,3.211049,3.1368573
1849,909249,-0.828915,2.0526428
1007,908460,-1.691504,-0.2119394
1630,1290908,2.989812,3.5868418
1007,907321,-5.249377,-1.4273083
2046,909751,3.146938,3.5051577
1030,1303900,5.364643,4.3371997
1806,1240158,6.573263,6.697196
2045,907067,5.252631,3.3922439
1089,908447,3.675234,5.382176
2106,910947,2.642361,0.1632226
1170,905970,5.713647,2.8526046
2048,1240183,0.89023,-1.924243
1913,910910,4.668573,3.2373266
1873,909904,2.26222,4.884435
1854,687568,5.43831,4.0032115
1017,910927,3.460031,2.9369192
2010,724870,4.580706,2.7023711
1059,687561,-1.16948,1.7773954
1782,908475,5.778548,3.756285
1845,688058,3.15589,0.9423429
1020,910924,5.569668,1.3128557
1799,1298145,5.0292,2.8747432
1239,1290765,2.640339,3.837687
1630,1240189,3.941223,3.2526379
1854,1480361,2.41607,3.5038836
2106,906790,0.221981,1.6727972
1007,910927,-4.779812,-2.6532617
1810,910549,0.638755,2.7605596
2106,909750,2.234566,2.0354214
1913,1331037,3.363763,0.5584017
1091,909976,2.94935,2.9716473
1043,907274,5.376271,2.9058027
1621,908463,6.658351,3.9347472
1931,905970,6.851079,2.8446972
1931,910924,5.15233,2.16505
1845,687586,-1.650374,0.78255665
1931,688027,4.937915,1.8049207
1626,910703,0.933206,2.2777257
1593,687802,4.408096,4.4034405
1913,1298141,6.045565,3.6544886
1845,1240198,3.123348,1.3207669
1020,907055,3.89319,0.6038327
1799,907051,6.148193,3.5696158
1239,1298348,5.60919,3.7372143
1849,924105,-0.335296,1.4309983
1023,1298347,2.931745,4.051978
1191,906846,-5.443167,1.5540806
1557,909781,7.464265,5.5708094
1621,906793,3.554131,3.450107
2173,907064,4.10921,3.6349945
1043,906846,5.080464,2.6098986
1936,909904,4.590807,4.0834713
1799,905962,6.899076,3.5779428
1634,687561,4.795413,3.1610312
1634,1240207,5.150928,3.1364536
1845,909264,1.814487,1.2328717
2010,907313,3.316787,2.8283525
1799,906790,4.843334,2.957719
2106,908443,0.641176,2.2179668
1007,1290922,-3.190608,-1.3761059
1030,910921,3.690043,4.0358434
1806,1290922,3.905614,6.0961266
1615,905941,6.59641,3.857403
1810,753615,1.633578,3.2386203
1819,908131,-4.003466,-2.0005674
1845,910922,-0.888619,0.24559058
1817,907788,-6.064013,0.71008384
2359,1503371,4.95215,4.0363913
1936,906825,3.442099,3.2090998
1782,753615,3.585103,3.995922
1593,1240187,3.290085,3.7642875
1806,907285,5.493838,7.2142844
1913,753612,5.44596,2.0556664
1810,687787,2.049635,2.2037563
1023,909777,2.798796,2.4927473
1630,1299050,3.276658,3.4632778
1191,753605,-3.685252,2.4012294
1023,1298145,4.382623,3.233941
1806,1327775,5.471659,4.3245234
1819,688025,-5.035141,-2.4631777
1849,910548,-1.168001,2.4889154
1017,1298476,7.991791,4.40854
1239,1240223,4.532723,4.218205
2106,998189,2.797731,1.9994415
1626,687588,3.742682,2.91668
2046,713880,2.871309,3.1443117
1630,906875,5.111468,3.2546005
1170,905963,5.548689,2.1533284
1845,907053,-1.571403,-0.64211327
1630,1322212,5.243089,3.472522
1913,908131,4.455665,2.3946514
1936,924151,2.064946,2.6120658
1030,907295,5.758346,4.898473
1854,907171,4.162141,3.541738
1043,1298358,6.446497,3.0807614
1634,908465,5.433473,2.7837825
2046,1298157,3.689841,3.876313
2046,905942,3.095335,3.5016556
2173,908147,2.570584,1.5622687
1782,724831,5.441573,3.662345
1020,1240189,2.938728,0.32623768
1023,688015,2.69842,2.7436805
1806,1330947,0.513443,2.4895096
1626,925340,2.304688,3.315228
1819,905972,0.57813,-1.563427
1553,909728,4.738276,3.168239
1089,909746,3.784972,6.3385463
1849,687812,1.140233,2.3788505
1936,1240145,2.024282,3.1299062
1613,724831,4.156609,3.1835155
2010,684052,3.053713,1.7203267
1621,925341,4.26239,3.6872382
1014,906865,-0.516252,2.181058
1593,907065,2.706501,3.5920284
1058,946355,-0.092332,2.7738762
1058,1330983,0.501568,2.2871554
1557,724874,6.19961,4.5707994
1043,687457,5.81107,3.08587
1615,909251,2.538541,3.2141325
1854,753605,4.059435,3.6381686
1615,1240158,5.544156,3.7287736
2010,909731,1.856203,1.5153023
1913,909696,3.775969,1.2341944
1043,908159,3.655164,1.8500588
2173,910704,4.455269,2.22231
1613,753592,4.769712,3.1154215
1023,1298218,4.046447,4.121821
1835,1660035,6.28252,4.5668416
1835,906999,3.885595,2.8364005
1017,924240,4.114976,2.4104953
1806,906693,6.076254,7.045077
1930,1503371,1.529077,5.1011453
1936,906800,1.367667,1.7644321
1191,907290,-3.877594,2.9475863
1931,908480,5.394222,1.5609896
1817,1240219,-1.660476,2.446712
1017,1298539,5.159318,4.1148334
1936,749716,2.877612,3.186363
1449,1240122,5.857309,3.6340182
1782,688025,4.372297,3.9534316
1553,688011,3.629926,2.454208
1849,753570,-0.816992,1.6305689
1626,906824,1.780811,2.9347582
1007,905972,-2.728032,-1.563427
1014,946360,3.495443,3.31003
1621,1331033,1.928802,2.485702
1023,1298350,2.61348,3.559811
