drug_id,cosmic_id,y_true,y_pred
1561,1480372,2.294107,3.053516
1072,1298144,3.900952,3.8541408
2043,753600,5.59745,3.1250412
1038,909709,4.559246,2.738595
1598,910911,4.337687,3.4263062
1838,924100,4.312019,-2.1128402
1635,905955,4.898908,5.9636083
1512,1480371,4.834609,5.224283
2438,1240123,10.451476,2.235715
1925,753541,4.32517,2.333818
1079,1240147,1.058197,3.3179524
1996,1240209,2.520302,4.98843
1069,930301,2.954494,2.720594
1038,924106,2.316286,2.2930832
1449,924105,5.556419,2.6922631
1626,910943,1.62338,2.3964994
1463,1299050,4.220793,4.3815637
1036,1660036,3.659318,3.3526726
1831,908471,4.101272,4.3008633
1996,1480372,4.821414,5.244289
1912,753534,2.5795,2.5221186
1073,907287,3.564906,4.245905
1441,907795,1.282775,0.9996285
1059,1240157,-2.062209,1.9065652
1511,910915,3.313766,-1.0817566
1631,906856,0.483813,0.760423
1835,1298219,3.396357,-1.3271425
1838,1290807,4.732936,-2.0389483
1912,907062,1.392754,3.555866
1013,906826,3.188158,4.4187303
2438,930083,12.843131,4.30914
1441,905972,3.298072,1.7691593
1079,909263,3.007924,4.480609
1909,687816,3.366279,3.0237155
1511,908441,-0.247389,-2.0851543
1835,907173,2.267153,-2.502401
1018,687506,5.028981,3.5377066
2173,908457,2.719503,4.7519636
1069,908443,2.896905,2.781243
1926,924189,2.13219,3.3549526
1598,910548,4.533188,3.438016
1909,1240127,3.102771,2.580546
1838,906790,3.173188,-1.9188166
1631,910952,1.625341,3.6944149
1018,753612,5.106916,2.3980925
1091,905986,2.849847,1.7008753
1835,907318,4.782788,-3.2432156
1909,724812,3.453023,2.5189743
1449,753608,6.785323,3.0553668
1561,724869,3.019028,3.0090158
1635,909976,4.881117,4.3505087
1079,907299,1.393896,3.1507134
1026,1303897,2.179925,-0.9638849
1626,906856,-1.237524,-0.17658553
1635,905969,5.485858,5.7867765
1626,687812,5.149701,2.5700293
2048,1298136,0.044938,-1.5339243
1564,907276,1.247104,2.5635672
1635,1240215,4.306776,6.0542536
1091,910947,0.494516,-1.0516245
1831,722046,3.450636,4.9630017
1997,906868,4.765082,2.313624
1248,724838,-4.730059,5.1014266
1778,1330985,2.912793,1.8447983
1576,924102,3.621788,3.4471695
1561,1298537,2.559883,2.4697404
1038,909257,2.370269,2.6248598
1079,910779,2.005406,4.3492928
1997,909248,4.35518,2.2963622
1073,1327766,4.160739,2.8010588
1909,1240185,2.182953,2.154851
1831,905972,4.998738,5.342767
1069,905977,4.532082,3.0533056
1026,1303896,-0.745447,-2.126465
1854,687794,3.345927,3.3065443
1072,1330982,3.448873,1.4897411
2148,1330985,-0.832565,0.5359797
2043,688087,4.814046,1.3048735
1079,907071,3.941637,3.1886976
1576,905973,3.92961,4.024583
2173,909975,3.68808,4.9469757
1512,1327766,4.573353,4.078426
1778,1298157,4.406903,3.5098913
1018,1298353,5.61215,2.9298253
1463,907055,3.336724,3.5445013
1463,683667,4.371114,3.9609265
1091,753575,1.507469,1.8773603
1059,906865,0.830288,1.6793487
2173,1240220,4.899501,4.446562
1449,724863,5.184195,2.4854684
2173,905974,3.681976,4.289217
1018,687983,4.716262,3.0921845
1598,1240153,3.695116,2.6909285
1059,1290455,-0.987401,-0.34289348
1018,905982,6.085926,3.6341953
1997,910906,0.404432,-0.30379444
1375,1330964,6.846057,2.7374318
1926,1240144,0.110486,4.6229153
1013,688013,3.16935,3.4327092
1564,910947,-2.949982,-0.11147545
1091,906791,2.701083,1.5082204
1018,909257,4.862504,3.346548
2048,753539,-1.991205,-3.6088889
1013,907286,3.068271,4.0699673
1449,908121,4.866173,2.422449
1997,908444,3.543257,1.6521943
1912,905940,3.329532,2.0614986
1031,905956,0.091737,4.6471186
1091,687459,1.492795,1.6963527
2043,1298146,5.850668,2.043437
1036,917486,5.916475,3.2098289
1997,907063,2.780212,-0.31795073
1013,1480360,2.863971,4.59951
1918,724878,3.524653,3.0336385
1013,1240186,4.216213,4.3616962
1918,753569,4.633903,2.20583
1018,909709,5.361282,3.404964
1909,908150,2.094245,2.9222014
1564,907795,0.022566,2.0474534
1631,909713,2.588478,3.8666162
1809,1503366,0.997728,1.3781409
1631,1240166,2.304994,2.7989304
1838,1240143,4.356875,-1.8420763
2048,907060,-3.979375,-2.1951962
1036,949093,7.725635,3.8677468
2048,910900,-3.023171,-1.5006895
1909,930301,2.433381,1.8844144
1564,907068,2.635258,2.4760175
1626,909696,2.825362,0.89315027
1091,1298215,0.796053,1.1981394
1926,687821,1.68817,4.5991907
1072,909904,6.76276,4.2147307
1626,688031,2.532965,0.32324767
1635,908131,5.751924,5.887078
1909,910934,1.306594,0.54325455
1576,906814,2.084943,3.3933508
1635,906843,3.926427,4.661093
1013,908444,1.733357,3.8413262
1038,687452,2.714516,2.761827
1912,905985,0.716357,3.349428
1511,1298362,-1.084048,-1.9363608
1598,905954,4.843932,3.3710709
1561,907269,-0.710153,0.9657645
1072,910919,3.589389,2.4587705
1925,1298151,5.341971,2.050315
1996,753555,3.438271,5.147415
1564,687588,4.304627,2.2438684
1561,749713,1.455865,2.4302783
2173,905970,6.467794,4.6972475
1073,906837,3.628184,4.369961
1925,910691,4.844929,1.2707627
1925,1298538,5.919795,2.2799551
1576,1327771,2.010163,2.5317438
1635,687448,7.021094,6.087016
1072,722046,4.325182,3.5714817
1912,905946,2.780759,2.5929773
1996,910919,3.571697,3.6825135
1072,1240198,4.943057,4.3760295
1018,1297439,4.756619,3.4669557
1561,1240145,0.532876,2.3426785
2173,909724,4.087213,4.5379868
2010,908126,1.819682,0.037991647
1026,906808,1.247697,0.027427033
1036,1240184,4.286033,2.880496
1038,1480359,0.731482,3.2537994
1831,907056,3.561223,2.8039713
1026,749710,1.031168,1.6916802
1072,908159,3.240467,2.003563
1073,1299052,4.660117,4.007121
1013,906800,1.293136,2.5673552
1809,749709,-1.413419,1.2768738
1059,908126,-0.871161,-0.72683233
1013,1240219,5.065195,4.677292
1997,1298136,6.843061,2.3805614
1635,909262,4.729958,3.2575936
1026,906837,-1.400665,0.9490501
1039,908135,4.584759,0.2822523
1631,908452,4.838173,3.6134706
2043,910548,5.050438,2.5816476
2043,908158,4.744606,0.36613962
1079,1330948,1.377938,2.6780014
1036,1298365,3.085648,2.799808
1635,687802,7.071457,5.7477784
1635,688011,5.584476,4.285985
1561,906836,3.159747,0.86470175
1926,1240197,1.516609,3.6949072
1059,907314,2.439197,0.14419886
1631,909262,2.247713,1.1035683
1073,907171,2.529927,4.793679
2048,924106,-4.565094,-2.319865
1925,1330964,4.802218,1.5366466
1059,722046,-1.032168,1.4247439
1018,905950,5.162877,3.595346
1073,1290722,6.031914,4.4453974
1926,908124,0.257195,4.063569
1912,909751,1.335276,2.7484875
1926,1298534,2.047251,3.9182754
1561,1298168,2.513208,2.3046367
1778,906794,2.49166,3.6571565
1564,1298538,0.970389,2.871762
1038,905933,4.49737,3.0760226
2148,1298157,1.349582,2.0688868
1912,1298537,1.246431,3.2452006
1996,909761,3.91098,4.9818583
1512,906832,5.266657,3.6107488
1809,1298359,4.657067,0.756436
2043,909264,5.736307,2.014699
1926,946355,-0.259957,4.580756
2010,930083,8.157455,2.8969922
1073,905989,2.714077,4.4062357
1576,1330948,2.290512,1.8401349
1059,687590,-0.515639,1.4224467
2438,909745,11.688526,2.842588
1918,909726,4.56901,2.7519085
1038,906875,1.842956,1.8372908
1925,910951,4.044766,0.81299853
1576,1659929,3.055485,3.213083
1909,905951,4.761756,2.6573668
1449,907790,5.165917,2.6342084
1091,910701,2.239248,1.3594038
1375,905985,6.189135,3.223428
1854,910567,4.340993,2.0224242
1091,1330984,1.658041,0.12333998
1838,924151,3.601413,-2.570849
1997,906814,3.539235,2.2051973
1909,753604,3.093562,2.7430325
1375,910567,3.799521,1.4593332
1925,910079,5.635048,1.7576251
2043,998189,6.124305,1.9680996
1564,687561,2.951738,2.8436162
1463,908156,-2.665729,2.3442788
1918,906863,3.959222,3.1514456
2048,910567,-4.401293,-3.4780343
1079,906863,1.633495,4.5988526
1778,909703,1.726098,1.4726996
2010,907291,4.158429,1.4906237
1576,946353,2.849394,3.6759744
1598,910899,4.833356,2.557119
1036,687812,5.086943,3.1445482
2173,909757,5.92344,4.2137938
1512,687995,4.146397,5.3609476
1059,924106,-2.051496,1.1180604
2048,687448,1.982828,-0.9370404
1564,906791,4.164047,2.6512926
1038,905981,1.40067,2.6304197
2438,907273,10.020392,-0.28575402
2010,1298475,4.132781,2.2254755
1512,1330935,4.531978,4.442592
1838,910915,2.882231,-1.2136438
1449,905956,4.60171,2.9451437
2043,753612,4.538019,1.5914683
1918,906848,4.959368,2.1489003
1441,909743,1.107728,-1.1121359
1069,907062,1.383624,3.4200964
1809,907314,0.729897,-1.1200902
1564,908462,4.597254,2.7562342
1248,909737,-4.440491,5.330329
1449,907794,4.385958,2.3675716
1631,905934,3.306989,3.5349054
2043,1330991,4.485823,0.0918221
1036,910941,3.959703,1.597995
1072,905938,3.319781,2.4690266
1511,906863,-1.771571,-1.0211036
1778,1240179,3.716505,2.6828265
1926,1298144,-0.251514,4.3614774
1918,1330994,-0.589429,1.1648831
1997,908138,3.756116,2.4895172
1072,924189,4.910257,2.779903
1778,687590,4.892724,3.1414375
1831,907055,3.136095,4.015207
1072,905974,4.560007,3.6108036
1997,908122,4.88464,1.2767215
1039,1298145,5.644446,1.3415909
2173,910549,5.903411,4.5137806
1039,1480371,5.84264,1.1389568
1564,906864,5.153609,2.7833426
1561,724866,1.689248,2.9608612
1598,1240144,5.190389,3.7852523
1997,908131,4.753478,2.4770768
1564,908480,3.885865,1.6148932
1248,749712,1.438387,5.514694
1072,687562,5.280247,4.001527
1512,909755,6.035455,5.875375
1091,1297446,1.88115,0.095384605
1026,724812,0.180609,1.0083413
1809,749715,1.108737,0.78530496
1598,909263,5.866767,3.6861172
1831,909260,3.482187,3.7828367
1626,907067,2.736647,2.7268908
2173,908150,3.596675,4.78573
1778,687459,3.993239,3.4670143
1918,687452,3.703789,2.7537518
1912,1240154,2.534386,3.0681953
1854,753624,5.431396,3.6852937
1512,753605,4.462062,5.071655
2048,908125,-0.853089,-1.4731364
1072,687586,5.591258,3.881772
1918,753612,4.866075,1.9166019
1561,724831,2.635861,2.424497
1854,907314,3.727877,2.007133
1631,1480372,4.49264,4.0293603
2048,946359,-1.091256,-1.7294683
1512,1330984,4.570231,3.945807
1038,909707,3.598935,2.833716
1854,910781,4.122541,3.2344337
1248,1480359,2.992665,5.6300974
1079,713880,3.78919,3.785604
1926,724873,0.229081,3.9905648
2438,905959,12.079806,3.2813387
1926,909702,-0.723013,2.485769
1441,724878,3.334498,1.832031
2010,1290806,2.641412,0.96514416
1564,1298476,1.16926,2.6631873
1909,1240166,1.551392,1.5661058
1631,753600,5.019499,4.1115294
2148,1240121,2.042937,1.4202228
1079,906817,0.84837,4.6377597
1926,1240169,2.274108,4.4612417
1072,749714,4.92736,4.284245
1918,907048,0.177395,3.4733262
1511,907298,-2.920407,-2.1174085
1031,1240150,-1.539613,4.6027226
1564,909722,-2.175185,1.8351233
2173,753551,3.683089,4.283368
2043,910702,6.930216,3.3517277
1631,908480,2.429544,2.7217307
1511,1330994,-4.473018,-3.4113064
1059,910784,-0.608736,1.0370975
1561,687506,2.503146,2.6639028
1013,1330942,2.572228,2.8424559
1909,1240160,3.282241,2.333495
1561,753612,2.327891,1.6792736
1059,724834,1.582117,2.0202346
2048,687787,-5.224651,-2.6830885
1449,753586,5.807391,2.8460693
1918,949176,3.609753,2.0164878
1912,1290797,2.565722,3.4986339
1449,930297,5.720504,2.541791
1925,924187,4.769762,2.1916986
1512,1240192,4.444667,5.3053308
1072,906817,6.5765,4.2576237
2010,908441,2.203467,1.4541662
1831,687457,4.917845,5.1363497
1576,1290765,3.348618,3.634201
1909,1240151,2.467239,2.4926167
1918,1298353,4.977515,2.2909422
2438,905990,10.040072,3.478116
1441,905944,3.490269,1.0526206
1449,908460,7.213746,2.891632
1831,910704,3.710527,4.566064
2010,1331036,0.605449,-0.17852831
1997,1240219,6.891362,2.6036747
1996,910910,6.425037,4.5904937
1561,1290455,-0.325908,0.741478
1038,907289,3.316918,2.7443924
1375,749710,7.77355,3.6130056
1059,1660036,0.777476,1.7985711
1069,910697,4.166355,2.9080992
1072,909704,4.119121,3.7272444
1909,688018,1.622987,1.7935736
1909,1331037,-0.773229,-0.17221275
1576,910926,1.866627,3.7738445
1069,1330942,3.980947,1.6995821
1926,1295741,-0.863137,2.0678356
1091,905947,2.484467,1.7763956
1069,908448,2.494592,0.81283087
1018,910549,5.949496,3.4420416
1918,907317,4.159067,2.4386034
1511,1240178,0.650385,-1.1407421
1598,917486,5.216618,3.434125
2438,909262,10.048752,-1.3216617
1512,910918,4.121944,3.521033
1036,906794,4.871135,3.511024
1925,1240121,4.609543,1.6005175
2148,910907,5.420915,2.0922976
1631,905960,4.01168,4.033854
1375,688015,5.356459,1.1214631
1576,907287,3.300411,3.0148692
2043,907317,4.260066,2.2167118
2010,910951,1.754448,0.7270843
1854,910947,3.905284,0.78196436
2043,906746,5.79653,2.3925536
1512,1503364,5.589457,5.5369954
1561,907318,0.678484,2.19064
2148,1240184,1.012476,1.5800524
1561,909745,1.272352,2.6212993
1091,946361,1.32519,1.7926402
1248,907791,-4.594702,3.3446615
1561,724863,0.289326,2.4543736
1838,910941,3.952391,-3.7573695
1059,905989,-1.638297,1.4042094
1091,1331048,0.696754,-0.9911476
1375,925347,8.02596,3.7412744
2148,1659928,0.416552,1.715769
2010,924105,2.644727,2.2009583
2048,1303900,-1.682598,-2.3545907
1918,906826,4.929339,2.6722236
1918,749717,3.890023,3.368456
1038,905951,1.572377,2.8493757
1059,910779,0.968294,1.7396133
1635,907322,4.59789,3.3755631
1576,909726,2.496691,3.4826899
1036,906824,4.540782,2.446265
1026,753586,2.421946,1.4952583
1059,1240201,0.002418,1.3944771
1626,946361,0.803921,2.847474
1838,905957,3.465863,-0.90771234
1073,753534,4.070774,3.3148556
1831,907318,3.537986,4.7965746
1018,1240215,6.187693,3.7818418
1059,753592,-0.568213,2.117571
1026,1331037,0.822699,-2.3161912
1635,909724,5.470649,5.718831
1059,906824,0.46335,1.0419922
1375,1240185,7.527361,3.0107331
1809,905941,6.631638,0.79463655
1631,910779,5.727433,3.7249699
1026,906793,-1.275628,1.007092
2173,688027,4.820698,3.3920453
1831,1240144,5.084894,5.3599586
1449,998189,4.451485,2.1261106
1018,688025,4.815668,3.276729
1925,1503363,5.879021,1.3594844
1072,1290725,3.752285,4.3108244
1013,1479995,4.715166,4.8722076
1598,909715,2.417187,1.4685836
1018,1660034,5.779059,3.9589477
2173,1298356,6.327461,4.7689962
1997,906872,6.122809,2.5773132
1375,905950,6.968021,3.419339
1912,753569,0.554527,2.844833
1598,908120,5.163851,3.5057473
1013,908480,2.113375,3.6943517
1831,908130,3.892486,5.137129
1835,909251,0.971427,-5.200779
1778,917486,4.492476,3.33268
1013,1298134,1.898813,4.4016666
1561,1290798,0.753966,2.8544712
1441,1330995,4.439477,0.037792638
1013,906842,1.946214,2.3694553
1778,911905,6.333495,3.9736683
1564,909263,0.448657,2.9953651
2010,925348,5.855804,2.2575853
1013,1303901,2.843286,3.6181173
1036,907042,2.346405,3.2338147
1925,905964,4.570286,-0.06847203
1925,687816,6.44299,2.5665808
2148,907056,2.357538,0.3660724
1598,909257,5.242069,3.2828815
2010,1290455,2.287562,0.3574159
1038,906797,3.004829,2.7921228
1631,1240191,2.198763,3.6488638
1013,753574,4.922786,4.2940903
1511,906825,-0.853817,-0.8049234
1018,724872,4.013173,2.3207445
1631,910861,2.028983,1.0506105
1013,906801,2.497869,4.3153987
1449,687985,4.239271,1.5768702
1926,1240191,-1.222169,4.325425
1997,908447,2.946001,0.8844045
1576,908134,4.064559,3.7880845
2010,1240154,5.28041,1.946924
2173,907794,4.760949,4.2513046
1036,1330948,1.835544,1.5525904
1854,906851,4.599505,2.850806
2048,688121,-2.397096,-1.4197259
1835,1330931,1.940631,-3.2525542
1996,907319,4.937094,4.7789125
1091,906813,2.880474,1.6239793
1069,906833,2.765838,3.4257104
1091,1299062,3.524284,2.1274393
1912,753573,0.167447,2.9356325
1778,753573,0.62034,2.8251286
1838,687588,4.062011,-2.140545
1854,906872,6.135417,3.6122663
2043,1330950,2.559978,2.3797708
1561,910702,4.792116,3.2767937
1778,1290922,4.207967,3.375227
1512,909731,4.987929,4.9138603
1512,749710,5.568806,5.6637077
1018,906820,4.794576,3.1284423
1626,910079,1.988876,2.132274
2438,687829,9.55915,3.060241
1996,1240157,4.193594,5.072097
1918,905948,-0.25648,2.9767196
1626,946353,4.338609,2.8316636
1511,908472,3.430941,-0.5727113
1576,910943,4.09169,3.271709
1564,905944,3.98524,2.1299312
1831,749714,5.139822,5.428487
2010,907792,6.111547,2.1580167
1079,735784,1.6012,4.2916365
1375,1240160,6.700438,3.1843
2438,907795,10.620727,2.160187
1079,907276,2.159329,4.184448
1576,908130,2.609992,3.461755
1996,722066,5.534128,5.2112665
2173,905990,4.409974,4.817225
1038,907175,1.31066,0.8461351
1511,687980,-1.27947,-3.7211263
1091,687812,2.60517,1.4657938
1838,909713,4.531349,-1.349998
1073,909706,5.050242,4.5106034
1598,1240186,4.545727,3.3859043
1626,907072,0.738939,1.5576911
2173,906794,4.178091,4.809235
1926,925348,1.518576,4.4054027
1038,1299070,2.469805,2.4137883
1036,910549,4.390831,3.1931458
1996,1299075,4.7353,3.7366385
1997,1298157,4.525614,2.585008
1576,1240223,4.57615,3.6427763
2010,910546,4.057146,2.3735135
2043,1290722,4.469057,2.5779045
1031,1298351,-1.878214,4.677434
1926,907783,0.320811,3.4648533
1059,906870,-1.27709,-0.24050482
1635,905946,5.584087,5.056161
1013,1290722,4.035105,4.3983564
1449,1298538,5.818598,2.8751426
1809,905986,0.294255,0.8761777
1778,905937,2.104715,3.1270323
1831,910905,3.880645,4.785289
1635,910922,5.447585,5.5959215
1926,905944,3.941234,3.8939228
2043,688018,5.754431,2.0786572
1835,909249,1.807622,-5.083181
1248,905943,-2.788658,4.9148073
1036,1240155,5.206357,2.6423528
1635,910934,4.440091,3.9962378
2043,1298353,4.671449,2.010606
1838,753556,4.132866,-1.901478
1039,722045,5.445176,2.0196984
1013,905940,-3.444128,3.190544
1809,724834,1.065687,1.1241231
1059,1240128,-0.31326,1.3658118
2173,724878,5.01954,4.6611905
1561,1240178,4.340147,2.9719605
1564,906836,1.498485,0.7613477
1909,909249,0.360459,0.22176822
1069,687455,2.732329,3.0146804
1926,907047,0.953977,3.82897
1918,905963,1.65904,2.868554
2010,910784,3.663212,1.642256
1038,909696,2.608787,1.0749655
1038,1295740,2.631647,0.22412744
1375,688013,4.722991,1.6332912
1561,687452,1.752828,2.6160877
1996,724873,5.863057,4.606428
1511,908463,0.743991,-1.3910966
2148,908122,0.931933,1.0028017
1072,998189,6.447158,3.3677356
1996,910924,4.3256,4.564972
1013,1327768,4.073733,3.2030773
1512,909262,3.657728,3.3587265
1912,1331037,-1.638331,0.8973486
1926,910919,-1.917034,3.0943384
1564,907312,-1.778687,2.5419326
1511,1298145,-0.666926,-1.4545977
1512,908159,4.607103,3.97787
1835,753556,2.717177,-2.7238314
2173,1240121,4.992017,3.8768015
1912,1298218,4.584564,3.4182591
1013,907062,3.525458,4.515052
1909,1297447,2.658492,1.0227005
1069,910692,3.743738,2.232777
2048,906837,-5.375207,-2.5115654
1996,906848,2.928667,4.2417507
1598,908474,2.646934,3.3798103
1026,908457,-1.026179,1.6415844
2148,1503364,1.657684,1.8742442
1018,1298476,7.447476,3.439578
1018,906818,5.3728,3.2949352
1835,1290807,5.523409,-2.8159983
1091,1297449,-0.116394,-1.1676574
2438,909709,11.083015,3.2784078
1449,906798,5.34618,2.7239509
1038,907314,5.839543,1.1717622
1912,906843,2.732379,2.4591486
1926,905981,-0.256127,4.2290564
1561,1240155,-0.087897,2.0684307
1631,905963,1.963867,3.778588
1912,925338,3.108023,3.655147
1926,905943,-0.493474,3.9357462
1511,753551,-2.202617,-1.2895124
1564,1240123,1.527605,2.1341376
1036,1480360,2.942217,3.3062992
1038,908465,3.538836,2.8411655
1512,749716,4.211861,5.096922
1778,1295740,2.294457,0.96390265
1073,910546,1.354905,4.6938787
1831,907792,4.198488,5.0963545
1039,1297449,4.35483,-1.4111042
1854,1330935,2.898185,2.383244
1449,1674021,6.117322,2.61588
1463,907312,4.337275,4.4777746
2148,687816,3.743973,2.3909867
1576,924104,1.832531,3.1873317
2148,910689,1.169464,1.9409475
1564,946354,1.578893,2.4666147
1091,909726,3.222455,1.4832768
1835,1240128,2.76708,-2.978378
1511,909974,1.319845,-0.6892005
1996,907792,5.051883,4.874116
2148,1240159,2.931457,2.2874472
1038,924187,2.957155,2.8993254
2173,687780,5.525462,4.615586
1036,910900,3.691609,3.5881448
1375,946355,6.713367,3.6284728
1449,905972,5.988185,2.8595257
1069,924110,3.348887,2.6029768
1248,905963,-4.069775,5.3587027
2043,907295,4.368567,2.6428745
1918,908460,5.794064,2.9596791
1626,687561,2.328253,2.766024
1441,907792,2.325863,1.5714209
1072,1298157,4.826021,4.0327134
1463,907287,3.927892,4.172347
1013,1240222,4.164907,4.4277124
1564,1299050,2.076001,2.3882246
1626,909698,0.744684,2.130864
2048,1298349,-2.01752,-3.1084256
1831,910930,1.999335,2.6807168
1926,909732,1.245379,4.2423487
1576,724863,-0.406436,3.303723
1854,910927,5.089664,3.4944632
1079,683667,1.946487,3.5862474
1598,1290905,4.410102,3.3063588
1854,1298350,5.66323,3.6663775
1072,905989,5.209416,3.560814
1079,1299070,3.434519,3.9786794
1038,907291,1.991345,2.0506794
1835,908444,4.153945,-3.3624692
1031,908481,-0.59552,4.8136306
1013,906814,3.896441,4.310724
1463,905989,5.733286,4.3803844
1091,907046,1.911345,1.5916612
1576,910935,2.023057,1.370584
1013,909750,3.147609,4.6528387
1018,905945,5.707498,3.5220666
2173,905949,2.774144,4.5562572
1038,724863,3.268444,2.5922308
1918,905956,3.572778,3.0032444
2048,910904,-3.515401,-1.8556178
1635,687794,5.051865,5.54515
1038,910910,5.269917,2.4805017
1564,909725,1.892849,2.2391932
1512,1240127,5.028848,5.52608
1598,910925,5.774376,3.0707934
1059,907298,-2.283671,0.9920624
1463,749714,5.7512,4.978923
2043,924110,5.377819,1.9096396
1449,909761,4.22502,2.7897613
1441,909709,2.525625,1.5438778
1831,906824,3.235112,4.6072836
1463,753541,2.567743,4.7462387
1564,907071,3.77375,1.3891115
1564,905956,1.366215,2.9148557
1626,1240183,3.805853,2.4750671
1079,1330972,3.537387,4.21129
1635,909738,6.319657,5.785485
1072,687563,6.013548,4.0709906
1072,949090,4.694007,3.647193
1079,908127,3.596498,4.149476
1036,753592,4.666115,3.6325507
1018,1480360,5.546984,3.614162
1626,907169,4.768988,2.5660906
2173,910934,2.344676,2.9027562
1072,906831,4.280568,2.318704
1069,910927,3.587787,3.2996616
1598,1480361,4.701668,3.3616543
2010,906814,2.093962,2.117976
1449,1240186,5.734115,2.658364
1912,905950,2.820215,3.515374
1463,906851,4.29844,4.0666385
1564,1330972,2.63017,2.6008978
1909,1298136,3.94532,2.642121
1997,946353,2.726485,2.5582428
1635,907176,5.315715,4.872204
1778,713880,3.681224,2.7549846
2010,687787,4.756298,1.4593151
1576,909753,3.64536,3.293226
1598,908147,2.42692,1.7094214
1038,687983,3.381592,2.3908167
1564,910554,2.707758,2.5702922
1635,924250,5.77852,5.76408
1918,908120,2.305221,2.9342628
1912,907053,2.701768,1.9860501
1926,924239,-0.384086,2.4003034
1079,1327766,2.311469,2.604495
2010,946382,4.374986,1.9409609
1996,910691,3.470795,4.1409082
1038,1240125,4.573213,2.5783849
1038,907062,3.475472,2.9582038
1909,907792,4.124034,2.5497265
1511,906848,-2.007224,-1.706449
1598,687596,5.108296,3.6250823
2438,713899,10.56559,0.41011304
2048,905938,-4.579884,-3.8640335
1073,905964,1.390813,1.8453612
1926,687997,3.222793,3.432946
1018,1330950,4.441137,3.3164403
2048,909703,-5.002259,-4.545166
1441,1660034,2.286124,2.1633177
1626,906844,2.120311,1.6026449
2173,910567,3.872536,3.1523561
1925,1303900,4.179984,1.5203364
1996,687787,3.307033,4.280959
1561,910700,1.069162,2.2678728
1561,910781,-0.517573,2.3315485
1026,687985,-0.292533,-0.11206885
1511,905960,-1.854198,-1.1459374
1059,910907,1.074397,2.0346618
1079,906875,3.154272,3.402127
1091,909974,2.401662,1.7548923
1626,1240168,3.365111,2.7118535
1013,906836,2.287991,2.8902433
1564,1298218,2.480948,2.7585814
1909,946354,3.228786,2.4014277
2438,724834,11.53827,3.2663314
1036,713880,5.259706,2.6710515
1854,1660036,4.799965,3.638585
1069,909249,3.541375,1.2780092
1449,906875,5.560328,1.677845
1854,906843,2.826427,2.4206498
1576,910700,4.149825,3.138395
1809,905942,-0.5934,0.84744066
1463,1480372,4.870026,4.8653607
2148,724872,1.212335,0.9684389
1036,910852,4.776082,3.1228714
1375,906836,2.294443,0.9760442
