drug_id,cosmic_id,y_true,y_pred
1073,1674021,3.12001,4.882692
1007,688025,-5.036322,-1.9746293
1058,907066,4.982293,0.9310365
1016,910567,2.491494,-0.13889691
2159,998189,3.941847,4.07533
1020,1290797,4.906512,6.3255606
1843,910851,2.464524,-2.6587489
1016,749716,2.813035,1.3352014
2048,909249,-5.12228,-4.4942527
2037,908121,5.376466,3.748899
1831,753575,3.934722,3.8801882
1170,924189,3.441245,4.203133
1634,910780,2.89207,3.6350684
1635,1240160,5.716831,4.960044
1593,909757,1.678143,1.5438055
1583,687590,1.112284,2.1058288
1810,1240144,2.347665,1.5864978
1042,1240186,5.800348,5.625175
1086,1240159,3.328543,0.64167666
1930,1240127,1.225318,0.58988476
1912,687819,3.427039,2.26961
2177,910899,2.01406,2.072089
2154,907271,3.801147,2.6332965
1069,908150,5.448079,3.3880255
1003,907322,-3.451263,-3.6327472
1038,949090,3.248523,2.9831712
1441,906746,1.925685,1.5779642
1510,906843,4.063268,3.2721088
2048,909749,-1.252772,-1.5232338
1627,907274,2.333926,3.6523314
1026,688013,1.356032,0.8479769
1033,905968,5.308033,5.9771056
1815,753554,6.636664,6.030913
1510,724859,4.420287,5.2060533
1912,1240145,1.919354,2.6993752
1908,907791,3.911328,1.6778175
1996,908121,5.309837,3.9469228
1052,1298348,6.752008,3.154355
1560,909724,1.652742,3.0074592
1786,925338,2.48857,2.2055292
1237,907794,6.635624,6.83696
1025,907795,3.047829,5.087029
1779,1240160,1.787371,0.30777714
1613,910899,4.424092,2.5401106
1804,906696,6.1894,3.890954
2107,909726,2.557244,5.6115055
1909,753554,1.693172,2.4817944
1720,907794,5.847471,6.1457825
1932,905972,3.301254,3.092388
1563,1503365,8.107296,6.2214737
1168,910933,2.482993,1.7830777
2110,688087,5.237954,4.482237
1808,713880,-1.303692,-0.38015434
2438,1240160,11.740454,10.249738
2039,906848,3.524727,3.2961168
1073,907322,3.917973,2.3427758
1005,946359,7.017158,2.2069285
1630,910899,4.135594,3.6887305
1062,753554,0.709112,3.4936218
1847,910781,3.190414,3.1194654
1093,907063,5.060335,3.3906274
2096,1240160,3.254165,2.3037276
1025,1298538,5.724193,5.6004734
1620,907278,4.961793,5.110625
1052,687596,3.309044,3.4491067
1564,910899,3.701938,2.6189706
1627,908465,4.286788,3.967432
1936,909975,4.257303,2.5191083
2110,753612,5.787853,3.264867
2499,1503367,9.441573,10.763221
1507,687505,5.16359,5.4099884
2096,949090,1.910044,2.315928
1033,1503365,7.402775,5.5673685
2010,907066,5.462171,3.06175
2154,907318,2.809768,2.0394704
1168,688087,3.518246,2.7790973
1378,910903,0.868814,2.6796253
1819,909720,-5.111101,-2.3729906
1259,1298141,6.102073,3.572461
1375,909749,7.279205,7.462354
1615,1322212,5.168175,5.4857287
1006,906746,3.230031,1.1564668
1237,925338,5.667269,5.4118605
2172,1240192,3.675421,1.6647984
1049,909747,5.55727,3.547531
1594,1240192,3.442688,2.6701627
1510,909975,5.450917,3.933273
1060,907063,4.351652,0.8998952
1046,1240172,2.112348,1.3314403
1559,924189,-2.670076,-1.367231
1919,907169,1.934872,1.3879042
1191,909975,-3.734982,-4.486718
1830,907278,2.074794,2.4080422
1034,909907,0.245292,-1.9923388
2044,1240153,4.078017,3.0457816
2172,1240184,2.622622,1.4708453
1802,907269,3.17564,3.2762218
1613,724870,3.580943,2.3549314
2172,909907,4.139253,2.426272
1626,908121,2.131132,2.4604735
1510,909749,4.40505,4.427784
1237,688013,5.0886,5.137272
1634,753620,4.754099,4.4787006
1806,909785,1.524856,1.9369022
2057,1298365,6.304809,4.311245
1059,1298141,-1.381516,0.3538337
1936,753554,-5.456722,3.040451
1058,907274,0.247725,1.6440727
1048,688025,4.918305,5.2199287
1510,908121,3.923337,4.19342
1373,908127,5.251605,4.8165636
1583,687802,4.286932,2.33745
1917,688087,1.952322,2.067746
1613,910567,0.500996,1.1407593
1061,908127,4.776372,4.8364725
1922,907175,1.587026,1.567499
1019,907175,1.28786,1.4828293
1917,909785,0.092151,0.539258
1017,909975,5.552967,4.40193
1936,909750,3.277814,2.0956523
1873,924100,0.65188,1.2421428
1843,910911,-0.226506,0.30876955
1553,906849,3.249233,1.7981439
2037,924100,5.086074,3.765409
2177,925346,1.927242,1.9119219
2037,924239,2.275432,2.9456077
1816,907318,3.452533,3.2925618
1194,905982,5.333257,4.098465
2106,924239,0.812955,2.1755652
1039,906813,4.214058,5.8978424
1032,907271,2.282676,1.7487795
1549,910952,0.886831,3.3263
2039,925338,2.77988,2.6446126
1050,1298168,6.143485,1.9412814
1441,753554,3.022635,2.2819612
1004,1503365,-2.355634,-2.0270984
1827,924100,1.840387,1.0691055
2173,907175,4.444423,2.992507
1019,1240223,4.524831,3.0621533
2111,909755,5.675148,4.1569457
2039,909907,3.784352,3.426384
1378,906746,3.727067,2.6897538
1782,1240160,6.014722,5.23472
1007,924189,-3.947937,-2.044397
1268,924239,4.011553,4.036059
1248,909724,-2.970464,-3.3395896
2171,906848,0.749098,2.5341983
1042,909699,7.348473,5.1646547
1053,908127,1.854826,3.2003634
2173,909747,5.430561,3.618926
1512,1240153,5.120315,5.0567513
2048,906868,-4.370287,-2.398028
1073,1240223,8.545843,4.628806
1026,724859,-0.405727,1.1091335
1012,1298538,2.169638,1.729529
1831,924100,4.431744,3.7276049
1557,906842,2.91913,3.711164
1003,687596,0.528845,-2.152676
1372,907175,1.593605,-0.046721846
1558,908150,4.601001,3.110897
1011,724859,0.530576,2.8333044
2154,910903,2.038102,2.2435966
1020,907299,5.891516,5.341753
1091,924248,1.883987,1.8773693
1017,907066,5.352656,3.5703397
1046,1298358,1.524644,2.5025978
2148,687802,2.20081,1.3394296
1862,907269,-1.808916,-0.9201733
1632,905972,4.841537,3.7808337
1177,909907,4.903914,4.6999974
1799,905982,3.596152,4.389525
1047,908127,2.04099,5.353918
1843,909757,-0.29268,-1.6463424
2057,1330983,3.679573,4.010276
1629,909731,3.935773,4.604396
1806,909975,6.83381,4.6923957
1511,925340,-1.169988,0.15934634
1085,1330935,2.077947,2.7579522
1512,1298538,5.866509,5.9852877
1813,909755,6.70634,5.1736984
1051,905972,1.52542,1.746977
1940,907278,2.857546,3.7350473
1053,906848,2.959098,2.9820879
2148,908465,0.916768,2.082863
1259,1298157,4.466165,3.2566152
2158,1298365,3.328388,4.0485764
1926,906836,-0.786943,0.044867545
1058,905972,2.900335,1.1726732
1093,753620,5.798181,4.5999556
1625,998189,5.866002,5.019003
1023,907271,4.171606,3.8301113
1507,946354,2.882889,5.3802285
1809,910911,2.262764,1.2243245
1873,908465,1.814338,1.1476516
1849,1240144,1.246712,0.4775335
1799,1240184,5.06734,3.631022
1930,905964,0.202464,-0.67398906
1200,1303900,2.853871,4.0830984
1016,908150,1.653252,1.092214
1047,1240223,7.053147,5.43233
1249,909726,1.784448,2.963008
1401,909720,2.825626,2.59263
1635,688121,5.381211,5.35573
1013,724831,4.422369,3.0231624
1557,906836,3.668059,4.2092896
1401,906868,3.159035,2.472498
1925,905982,6.108993,5.8111305
2039,906696,3.31289,3.487595
1512,907322,4.694809,4.5674996
2172,910399,1.052923,0.114038095
1809,688013,-1.942289,0.28085628
2048,909726,-3.035412,-3.4050226
1622,910567,4.552041,3.3507485
1855,753622,2.850774,4.7223716
1372,909757,-2.637443,-0.22032604
1621,925340,3.001391,5.5686545
1624,907063,1.659684,1.5294343
1080,724870,-3.086904,-3.5633047
1059,906696,0.748107,0.4392869
1084,905972,-3.014817,-1.8857363
1706,1240160,1.798359,1.1334206
1630,909745,4.911222,3.337472
1089,1330983,1.363939,3.1207886
1593,910952,3.601639,2.0151012
1033,910911,5.553216,5.782737
1549,687590,4.166286,3.0050936
1553,907271,1.817739,3.3266206
2044,687455,3.753149,3.725567
1054,907169,2.844523,3.0612254
1927,1298136,7.311339,4.9395065
1626,1298537,-0.332911,2.6391544
1061,907299,4.75345,4.5277395
2177,907274,1.848445,2.2899108
1018,1298168,5.762647,5.2164335
1168,909747,5.07335,1.943917
1808,1298348,0.826393,-0.0041801035
1819,909755,1.152261,-2.9568813
1084,924248,-0.785664,-1.7274144
1580,1330983,3.559042,4.319766
1583,909249,1.642318,1.2782471
1032,908465,-0.548867,1.605637
1062,909249,3.623984,2.7316628
1862,1330983,-0.560088,-1.2672349
1025,713880,4.280178,4.7273417
1564,687568,5.295905,2.9140682
1808,925338,0.938487,-0.29572096
2045,906848,3.438667,4.9911656
1059,1240172,0.577684,-0.51553893
1582,687505,4.254063,4.6919947
1033,687568,5.733114,5.9316106
1014,907066,4.296243,1.5487503
1706,906848,0.752058,1.8803343
1557,910851,4.20094,4.135193
1916,905986,4.401331,4.0799656
2158,909749,4.336439,5.0574584
1564,910567,4.201014,1.8753078
1200,1298538,2.810393,4.435752
1180,907291,-3.797644,-1.0116214
1008,1659818,-2.977543,-0.5538099
1931,687780,5.674969,6.005228
1088,910567,-0.704132,0.72413516
1936,1240145,2.024282,3.0047665
1931,1503365,7.373554,5.7334423
2038,1240184,4.103345,4.061276
1046,1240182,2.357163,2.9560041
1199,910851,2.673812,2.7409015
1918,1322212,2.904007,3.242138
1494,906813,-1.987522,-2.2578843
2159,1298348,5.209404,3.670001
1594,924100,1.103367,2.8543618
1614,1298348,5.667124,4.1837635
1629,1240184,5.573264,4.1406975
1401,1331048,1.891345,0.53553903
1873,713880,0.046793,0.57735896
1191,753575,-5.0243,-4.2218904
1635,909785,4.670131,4.018645
1593,909249,0.526057,0.13344717
1038,906843,2.862715,2.0946753
1030,949179,5.906846,4.5785904
1918,906849,4.870841,2.6459413
1511,906843,-0.331823,-1.2266631
1069,909757,3.398421,3.2015274
1928,906696,5.205202,5.118644
1917,909755,3.033761,2.1315506
1013,1290797,3.770229,4.202567
1915,909699,1.437516,2.31209
2158,1298168,4.871202,3.8055723
1817,713880,-6.158797,-4.820223
1034,1298537,-3.139262,-2.0529776
1580,907291,3.974869,5.756566
1810,1331048,-1.281954,-2.1788788
2011,1659818,2.786195,3.641365
1180,910899,-3.760015,-2.822679
1776,910851,3.848176,3.286102
2174,910567,2.603488,1.3510845
1594,925338,1.931683,2.138561
2038,688025,3.308369,4.687381
1932,688025,2.69793,3.4803574
1873,1240223,2.41123,1.1816031
1625,909745,5.842146,4.5430036
1080,907318,-4.842383,-4.063818
1812,906746,4.032059,2.689754
1046,907291,1.391661,2.6817756
1086,908121,1.241429,-0.6153356
2038,907795,4.468166,4.5428476
1032,905972,3.657268,1.4354272
1237,909720,5.081372,5.589588
1250,753620,0.910763,2.0039208
1033,909975,6.59498,5.311253
1635,946359,5.93727,4.3328075
1133,924189,3.492632,3.792749
1022,910933,0.497163,-0.5163238
1463,908465,4.191056,4.221689
2171,907175,1.775064,1.0234613
1375,910920,6.383555,6.190717
1852,1240186,5.695139,5.4979715
2156,688121,2.80972,3.6633582
1558,925340,3.843156,4.103836
1932,688013,1.724243,3.07394
1862,907169,-1.337675,-1.5212125
1936,1303900,2.095172,2.8669536
1177,908465,5.405324,5.083686
1057,1330947,-4.034742,-2.6997945
1072,909907,6.538342,5.2761
1237,1240153,5.01186,4.9666395
1025,1298168,5.455733,4.71956
2106,1298136,6.654299,2.5386348
1855,905986,4.576597,5.842168
1239,924239,0.792122,0.65931034
1259,1303900,5.377461,3.5116792
1248,906843,-3.852151,-2.992106
2439,906746,9.175886,9.865216
1030,753540,3.814922,6.5946693
1030,1290797,5.715473,5.882837
1463,907291,1.86391,4.6334734
1926,924100,-0.165594,1.0569749
1058,909757,0.492756,0.9212533
1927,909724,5.141927,5.302852
1441,688025,2.186803,2.6017396
1615,1240192,5.571742,5.7924786
1054,949090,4.418224,3.6799974
1825,1330947,-2.508817,-2.031289
1827,905972,3.10624,1.0143758
1997,753622,3.565529,3.9371624
1091,907318,1.897281,0.9742409
2173,907299,3.190457,3.860748
2110,749710,5.769533,4.768196
1378,1298537,1.712095,3.3757484
1803,925338,2.856203,4.1388035
1067,908465,5.961656,5.52285
2359,1330935,4.172784,5.7212315
1372,905950,-0.128959,-0.44294938
1631,749716,4.729447,4.143847
1635,1240172,5.656267,5.1150837
1813,1503365,6.60981,5.53479
1553,753554,3.208356,3.0737052
1632,688013,3.467629,3.8226647
1631,907269,-0.0454,3.1777184
1812,1503367,1.800209,4.25286
2096,946354,1.226142,2.201692
2039,687802,4.261626,3.0150447
2045,906868,5.264426,5.578247
1627,1659818,1.993265,2.9182882
1854,907299,5.296167,4.7164893
1511,910399,-0.954526,-2.2464948
1911,907278,-4.00366,-2.9052484
1624,687802,6.673482,3.0362093
1012,907271,2.584643,1.8171668
2109,906868,1.627772,2.6897283
1401,906835,5.716948,2.4253414
1558,1298157,2.080514,3.25694
1024,908121,-1.006652,0.67448676
2055,1240172,2.77146,1.2477497
1736,753612,6.165081,2.2043517
1050,1503365,6.109976,3.2103586
1849,1330983,1.442307,-1.1269308
1007,908121,-4.805469,-2.17775
1017,924100,4.807878,4.3617353
1079,905982,-0.272348,1.2544638
1908,909726,-0.025368,2.1674778
1083,1240160,2.81252,1.8860186
2011,1240172,4.870128,4.076022
1375,949179,7.344249,6.188527
1838,907291,3.420161,4.585273
1086,907322,-2.333457,-3.3567462
1561,1240145,0.532876,1.6593808
1838,907794,4.020525,5.1339316
1068,1240186,2.475873,0.74004424
2438,907269,10.194323,10.0021105
1268,907299,4.452095,4.308645
1012,906827,1.504018,1.7289289
2039,905982,3.807087,3.3552494
1931,909724,5.117329,5.1377892
1010,1674021,3.310332,3.3543763
1093,753540,3.571878,6.0614376
1915,906746,2.813586,1.9692634
1179,905968,-0.980901,1.2271887
1919,724831,3.817239,1.4737414
1630,1298348,2.47908,3.5541143
1043,907795,5.530851,5.0922713
1004,1299062,-2.291543,-2.0233948
2037,905964,2.771954,2.2603807
1779,1303900,0.800216,1.1302365
1079,1322212,3.563518,1.3668772
1030,1303900,5.364643,5.3175125
2156,1330947,0.24164,1.389537
1072,1240186,5.784248,5.3740253
1019,909724,3.054955,2.2985218
1180,909709,-3.8058,-0.52613676
1830,1674021,3.454248,3.0985682
1012,1290797,1.050833,2.1272771
1825,907299,-1.001683,-0.22444919
1561,905982,1.86787,1.6909215
1086,688013,-2.825461,-1.427764
1089,906696,4.686993,5.429893
2148,1298350,1.285678,1.7523469
1580,1298348,4.834371,4.920224
1816,1298157,5.597145,4.167963
1033,1299062,4.52068,5.930132
1941,909750,-2.967947,-4.349026
2110,1330935,3.258717,4.4003453
1776,925338,4.432784,3.991254
1249,1298358,3.715895,3.798456
1083,909699,3.456416,2.313742
1630,908121,4.488733,3.8700445
1175,753622,3.458378,4.1829734
1924,906843,4.446099,2.9234786
1561,908121,-2.627532,1.727157
2048,687590,-1.960678,-2.726925
1013,909726,1.817953,3.330533
1180,905964,-3.819382,-3.607378
1782,1240153,4.618926,5.097704
1912,1298348,4.403723,2.2584116
1449,906849,4.958869,4.5861573
1910,1298136,2.630473,1.9957899
1814,906848,5.63749,6.3287916
1030,906827,4.360934,5.520408
1259,687780,2.952274,3.5948124
1854,910920,4.012155,4.1937985
1083,688013,2.568444,2.3186493
1511,687590,-1.294607,-1.1072017
1620,1503365,6.5416,5.6997185
1911,1298136,-4.339421,-3.4104128
1940,906835,4.096174,3.8870869
1928,687794,4.005885,4.1872983
1782,908127,4.755259,5.9026814
1149,1298358,2.723941,2.06491
1033,753620,5.363328,5.166568
1373,1240145,4.645323,5.0126457
2110,909757,4.796441,3.9667287
1625,908127,5.201779,5.050888
2048,1240223,1.307234,-2.5976472
1580,906696,4.456398,5.439079
1449,1240160,6.085909,5.193615
1618,687505,2.798191,3.854886
2170,949090,5.463485,3.6709304
1909,910399,3.013916,1.3585054
1190,688121,-3.881418,-0.1337221
1873,1503367,1.04357,1.5884229
1083,1331048,0.930191,0.3940386
1067,906848,4.218985,5.1307526
1736,906696,0.442227,2.9956493
1913,907175,3.493197,3.988855
2039,910899,3.015789,3.1549666
1050,908465,2.64905,3.160781
1919,687505,0.18924,1.767907
1817,910903,-6.368542,-4.7870975
1022,924189,0.169849,0.6235848
1614,909785,2.58439,3.0769389
1175,909749,5.46893,4.5076523
1917,946354,0.394175,2.3109772
1190,687997,4.711271,-2.128023
1629,910780,4.039631,3.5330832
2173,1240198,4.025588,3.3810725
1621,687997,6.147766,4.4867268
1622,910952,5.30621,4.3156137
1021,688087,2.715546,2.7575257
1003,1298365,0.30799,-2.4505203
1022,753554,2.62987,0.6051409
1996,687505,3.052066,3.9903085
1023,724831,4.395949,3.2058074
1010,1240186,4.016968,3.537845
1019,946359,4.766872,1.1613768
1093,687505,3.28189,4.930794
1093,1298537,3.522402,4.811413
1814,906843,6.571785,6.2450047
1069,1240186,4.344974,3.9917274
1093,1503365,6.557739,4.8924594
1810,905950,-1.065218,0.17189416
2046,924248,2.089742,2.915414
2039,1503367,4.247182,3.8731136
1237,1674021,5.735882,5.807067
1072,905982,3.438767,5.319462
2173,909750,4.194108,3.3462837
1831,713880,3.191214,3.0482366
1038,1240153,3.680767,2.3628743
1009,906842,3.266047,3.4105048
1614,1240127,4.568474,4.8825903
1180,907175,-4.315018,-3.1183634
1091,910780,0.053726,1.0489727
1237,907318,4.627416,4.89464
1843,907299,-3.012806,-0.7735008
1008,907269,-3.404563,0.21623975
1373,908150,3.867476,4.551552
1079,925338,3.619962,0.62707305
2045,906813,4.457194,6.1842737
1013,687568,5.014096,4.011313
1622,1240159,4.248828,4.993849
1912,753620,1.868978,2.5131445
1373,905986,6.061045,5.58676
1779,687802,2.552062,0.40104198
1631,910911,3.882963,4.0453734
1930,1303900,1.214195,0.8714564
1908,907063,3.942747,1.5154439
1042,907175,3.479475,4.3794165
1529,687596,1.917176,0.55036306
1576,687505,2.879518,3.0695472
1917,925340,1.313092,3.184477
1073,909755,4.067336,4.4048877
1706,687505,2.364009,1.6829714
1021,749710,3.457817,3.4831948
2110,1298365,6.002208,3.9651184
1250,925338,2.424901,1.1084863
1806,910952,3.645359,4.4323244
1927,1298168,4.840058,4.7575846
1563,910567,4.618338,4.516417
2055,998189,0.640868,1.6946462
1010,713880,3.457458,2.454392
1549,909257,2.844595,3.5798912
1831,946359,4.648517,2.8062987
1054,753554,3.139467,4.036783
1557,907795,5.521506,5.0700493
1614,910899,5.697962,4.132542
1926,910920,1.370104,0.5556786
1149,908465,1.528252,1.739606
1047,910933,3.790311,4.5367036
1042,1240145,5.659536,5.7706175
1913,687568,6.328797,5.552202
1852,924189,4.35062,5.315181
1017,908150,4.771359,4.421691
1808,906835,0.925923,0.17706758
1563,910952,6.158566,6.001255
1022,724831,0.373503,-0.44214395
1072,753554,4.762914,5.4696555
1375,910952,6.950588,7.0262184
1023,687802,3.229298,3.386344
1062,910952,2.018782,2.8251028
2156,909720,1.963879,3.4760191
1046,753608,1.413475,2.3046665
1054,687455,3.558422,3.568057
1200,1240223,5.030409,4.361702
1931,909907,5.918259,5.260191
1058,906835,4.655476,1.1650163
1004,909747,0.761887,-3.693534
1053,1298358,2.809119,3.6211147
1008,1240223,-0.858034,0.3582701
1005,908465,4.233994,3.9161096
1622,687590,4.025429,3.8839035
1373,724870,4.224106,4.104242
1268,907274,5.048397,4.537029
1927,1298157,5.610882,5.3180704
2148,1298537,1.452349,2.025081
1013,908461,4.73953,3.570082
1804,924100,-0.901231,5.398552
1776,908150,4.598747,4.2875447
1011,688013,-1.171365,1.4176582
1627,1331048,2.331088,2.0066943
2159,753575,4.699994,4.3406525
1629,909747,6.41526,4.222496
2044,910903,3.647504,3.4135115
1046,749710,1.669659,2.2283366
1581,906848,1.859799,2.2961295
1168,909731,2.97638,2.500764
1168,907175,2.958869,1.6888059
1553,907291,1.141681,3.5204573
1052,910933,4.543624,2.742991
1843,925340,-1.660568,0.9583167
1494,1240186,-0.873864,-1.8581935
1057,907063,-2.139864,-2.7008507
1012,910899,0.000671,0.89576805
1033,687596,4.478325,5.3502007
1029,909750,5.659298,5.430758
1799,724870,5.478107,3.764829
1620,907322,4.083452,4.876401
2048,909720,-4.000258,-2.0892692
1250,924248,1.622026,1.7237403
1809,908127,0.501736,0.67791665
1557,909975,5.565698,5.0610104
1997,910899,-1.077878,3.591644
1814,908150,6.615738,6.5783744
1804,906842,3.602147,4.5308247
1911,1240184,-4.220483,-3.765875
2438,687819,11.240856,10.488465
1054,907794,3.420587,5.188073
1021,907795,2.512948,2.9342232
1941,905982,-2.980501,-3.9936647
1060,909747,-1.303304,0.3110571
1830,907791,1.50197,1.9695884
1917,1240184,3.709183,1.6636578
1091,909757,3.308632,1.1599615
1621,924248,3.156043,4.7786016
1627,687794,2.963685,3.1705651
2038,907271,4.498357,5.0141425
1507,946359,6.191522,3.9524617
1048,688121,5.043901,5.049696
1812,688013,3.086069,3.268013
2498,924100,7.9347,8.109517
1838,906746,4.480494,3.619628
1507,910851,3.208496,4.0417123
2110,909720,5.295562,4.5576763
2055,687819,3.671391,1.3925358
1088,1503365,6.387762,3.3243182
1620,753540,5.655063,6.9826384
1024,909249,-1.776269,-1.6987981
1248,910399,-5.002775,-3.8313813
1804,907318,3.247091,3.8609781
1627,687802,4.832861,3.3757772
1853,1240153,3.160491,3.5620046
1133,909755,4.425081,3.796239
1529,909720,0.799752,0.7614653
1930,1298538,2.29098,0.7723267
1511,910851,-2.385329,-2.461667
1917,724870,3.557353,1.3684319
1053,909709,3.258171,4.0979743
1023,906842,1.724974,2.0369964
1806,908127,3.40148,4.6467543
1049,909975,4.03708,3.8568006
1931,910399,5.457091,4.313452
1021,906848,1.64985,2.7996445
1036,687568,3.770611,5.235116
1050,753622,2.778894,2.5726082
1617,1330983,3.140928,1.3249444
2359,909747,8.050829,5.487994
2110,753608,3.997692,5.046101
1021,909755,4.427079,3.0359304
2499,908127,9.731057,10.259955
1626,687802,5.11063,1.9210645
2157,906827,3.922953,5.4508767
1809,1240127,2.182075,1.1522322
1069,910920,4.168746,3.1170332
1615,910780,4.994883,4.55723
1512,907291,4.793469,6.1947937
2174,906849,0.825591,1.495098
2044,1240159,3.278231,4.483227
1630,1330947,-0.416449,2.3849392
1372,1240145,-2.292492,0.09870821
2107,687794,4.102986,4.9960165
1553,688013,4.218008,3.0044158
1561,908150,2.290976,1.5774941
1018,687997,6.019279,5.6973925
1838,753620,3.400923,3.806768
1594,909724,1.686727,2.4993782
1093,909907,6.229512,4.9492826
1133,1298141,5.028131,4.163862
2172,910851,3.339274,-0.0303199
2109,925338,3.934525,1.9528949
1194,909757,2.637915,3.408357
2039,906827,3.088681,3.460293
1618,906843,3.604527,2.84791
1019,1503367,1.617549,3.5896506
1720,1331048,2.61584,0.83777833
1510,688121,4.769622,4.2854834
1168,909755,3.272451,2.623755
1997,910903,2.46545,3.525287
1627,687590,1.869632,3.0218632
1022,909975,1.34972,-0.051248938
1618,907175,2.468811,2.680105
1922,1240186,3.197719,2.901
1940,1303900,4.856122,3.8226404
1847,909785,3.009117,1.5649633
1093,906827,4.002802,4.9428067
1778,909731,0.598164,2.5634363
1058,1659818,-0.937089,1.0519013
1803,688121,6.464023,4.5741773
1553,687794,2.345245,2.2153401
1928,949179,4.080902,3.7943738
1925,753540,5.475003,6.9183717
1613,909745,5.542205,2.0733445
1624,724870,2.506832,2.6594985
2040,907269,0.280976,0.8084457
1931,753540,4.999628,6.908969
1018,907063,5.39927,4.270335
1032,905964,1.40063,0.7060548
1594,907318,3.858134,1.9054775
1847,1240172,6.687057,3.0757618
