drug_id,cosmic_id,y_true,y_pred
1614,949176,5.414993,4.321686
1614,1240121,3.694566,4.3508067
1614,1240128,4.869725,3.9212687
1614,1240166,2.055817,3.3317845
1614,1240172,6.230738,5.151326
1614,1240174,4.003273,4.071013
1614,1240179,3.308824,4.099873
1614,1240184,3.234687,4.677246
1614,1240191,4.516601,3.4023845
1614,1240197,4.490183,4.891841
1614,1240201,4.835367,4.2028503
1614,1240209,3.353487,3.917676
1614,1240221,3.072657,3.8310702
1614,1240224,7.216424,5.259831
1614,1290798,5.981749,4.796028
1614,1298136,4.120242,4.938389
1614,1298157,3.707567,4.5433855
1614,1298347,4.690165,4.071189
1614,1298358,3.587335,4.509442
1614,1298537,4.483222,4.0277004
1614,1299081,2.157878,3.717422
1614,1323913,4.080737,1.7470121
1614,1330982,3.508852,2.5312536
1614,1330991,4.987863,2.9663856
1614,1331035,4.364096,2.9754512
1614,1331048,2.842662,3.1024535
1614,1480360,5.549797,3.7754478
1615,687505,5.270262,4.8816032
1615,687561,4.788091,4.878148
1615,687586,5.288533,5.2165027
1615,687777,6.605528,6.0671716
1615,687800,5.969667,6.612991
1615,687997,6.138204,6.0870643
1615,688013,5.000482,4.8425245
1615,688015,4.338139,4.2265015
1615,713899,5.265632,4.847779
1615,724878,6.525589,6.7820807
1615,749710,6.061927,5.7490473
1615,749716,5.199591,4.8476524
1615,753554,4.256156,5.2165213
1615,753555,5.16489,5.1562233
1615,753566,5.719524,6.1267014
1615,753592,4.655983,4.983962
1615,753605,4.775806,4.915207
1615,753615,5.01511,5.2893314
1615,905933,5.687309,5.3767056
1615,905934,6.308297,6.3275614
1615,905937,4.682784,4.612561
1615,905939,6.779959,5.3472037
1615,905946,6.062449,5.6169014
1615,905951,4.720864,5.629136
1615,905956,6.328948,5.5987105
1615,905957,4.062318,5.05007
1615,905960,5.521349,4.99903
1615,905962,7.096334,6.445018
1615,905963,6.295833,5.30403
1615,905973,4.180389,5.4248347
1615,905977,6.291673,5.677033
1615,906798,5.161241,5.1221437
1615,906800,3.378832,3.39331
1615,906824,5.354949,5.391835
1615,906825,5.699119,4.800433
1615,906826,7.376474,6.989149
1615,906828,5.675341,5.1994677
1615,906831,4.350719,3.9012125
1615,906868,4.810974,5.4776554
1615,906872,5.667929,5.8773603
1615,907048,4.485109,5.0981913
1615,907056,4.680664,4.991801
1615,907063,5.388696,4.3202887
1615,907071,4.990688,5.441717
1615,907072,3.692098,4.5861373
1615,907073,3.55986,4.1107216
1615,907269,3.217655,3.6530352
1615,907282,6.145505,5.8889217
1615,907289,5.244758,5.5822377
1615,907319,5.459233,5.026382
1615,907789,2.580302,4.3306766
1615,907790,4.452059,5.130954
1615,908126,5.113901,4.381887
1615,908129,5.636756,5.726925
1615,908132,3.941605,3.9417834
1615,908138,6.235364,5.3889666
1615,908147,2.531284,3.672749
1615,908158,4.217035,3.8673193
1615,908443,5.622915,5.6768637
1615,908445,4.542449,4.753516
1615,908452,5.88259,4.860834
1615,908455,5.989643,5.6065683
1615,908470,7.103432,6.8513975
1615,909248,5.443829,5.3333864
1615,909255,3.737281,4.196797
1615,909704,5.18846,4.9496856
1615,909718,5.508985,4.894463
1615,909749,4.566931,5.4458466
1615,909755,6.13836,5.6245356
1615,909771,2.967013,4.642382
1615,909777,4.833294,3.9962244
1615,909975,5.76321,5.9059243
1615,910692,5.298892,5.0734105
1615,910698,4.942374,4.9299192
1615,910701,5.615192,5.160039
1615,910702,8.041754,7.806473
1615,910706,3.72703,3.6752994
1615,910779,5.753415,5.902219
1615,910780,4.994883,4.577931
1615,910781,3.805829,4.7551866
1615,910784,6.040475,5.187644
1615,910851,4.85775,4.3291693
1615,910904,5.425523,5.318763
1615,910918,3.539051,3.5945625
1615,910933,3.714635,4.751364
1615,917486,5.582652,5.447015
1615,924102,4.832426,5.4593554
1615,924151,5.309021,5.102511
1615,924239,3.160968,4.0153384
1615,946382,4.417154,4.9161844
1615,998184,4.431181,4.2988906
1615,1240127,5.615394,5.656783
1615,1240144,5.459833,5.4811053
1615,1240145,5.337407,5.0587573
1615,1240146,5.517331,5.8829007
1615,1240147,4.469329,4.0141063
1615,1240151,6.302842,5.6202803
1615,1240158,5.544156,5.038377
1615,1240168,4.067065,5.019618
1615,1240178,6.364243,6.0406847
1615,1240179,5.119119,5.0110087
1615,1240187,5.859335,5.537777
1615,1240189,4.70276,4.219732
1615,1240197,5.18618,6.1571712
1615,1240209,4.515766,5.2870903
1615,1240215,5.351415,5.671459
1615,1240221,4.452717,4.492323
1615,1247871,3.657471,4.0519986
1615,1290765,3.730094,5.2153196
1615,1295741,2.696379,3.6433954
1615,1297446,4.332211,4.0486875
1615,1298144,5.470181,4.970701
1615,1298169,4.626666,5.3052773
1615,1298226,5.792767,5.6236553
1615,1298356,5.933086,6.442453
1615,1298357,5.551184,6.743211
1615,1298538,5.507011,5.4990788
1615,1303900,4.796124,5.183691
1615,1323913,3.183654,3.0188982
1615,1330972,5.284172,5.1995487
1615,1331036,3.60115,3.4006875
1615,1331040,3.047568,3.4485846
1615,1659817,5.324213,4.3695025
1617,687452,2.295645,2.6446304
1617,687561,1.598948,0.98625875
1617,687588,3.725547,2.7089744
1617,687777,5.930701,2.8896616
1617,687780,3.167557,2.5560117
1617,687821,7.42149,5.072353
1617,687983,2.087527,2.587383
1617,722046,1.32862,1.57907
1617,724825,-0.853811,0.3287386
1617,724834,4.076888,3.4904768
1617,724866,2.83001,3.4822218
1617,724869,3.130331,3.3206992
1617,724870,1.632975,2.662676
1617,724874,4.284412,3.1757076
1617,724878,6.919665,3.9076662
1617,749713,1.815553,2.6434336
1617,753539,3.953765,1.893116
1617,753556,-3.537644,2.5265117
1617,753562,0.676802,2.1107817
1617,753573,-2.944519,1.8864493
1617,753586,0.300835,2.6768444
1617,753592,1.842126,1.859494
1617,753620,4.234563,2.28026
1617,753621,4.298833,2.651949
1617,905933,4.201198,2.9877422
1617,905935,4.685735,3.1908755
1617,905937,4.218621,1.7992089
1617,905941,7.486184,4.7465487
1617,905946,-0.596303,3.2190225
1617,905951,0.541889,2.6170156
1617,905957,2.040345,1.2549284
1617,905969,2.839592,3.0286021
1617,905976,2.104447,2.444125
1617,905983,5.538064,2.8904688
1617,905986,2.332147,2.8677948
1617,905990,0.376218,3.4204705
1617,906696,2.959429,1.9303579
1617,906790,-1.353199,1.1191131
1617,906797,-3.119298,2.2803047
1617,906798,3.651339,2.2716525
1617,906805,4.993608,2.7501209
1617,906826,5.194983,3.382508
1617,906848,0.660099,1.9569364
1617,906851,-2.272328,2.52934
1617,906855,0.867367,1.1928875
1617,907047,1.563392,2.0248318
1617,907055,1.546279,1.0883365
1617,907056,1.860364,2.4224265
1617,907061,-5.75991,1.6796386
1617,907068,2.519001,3.5056963
1617,907072,1.066799,1.8503449
1617,907073,1.658516,0.19602805
1617,907171,2.11118,2.1671464
1617,907173,5.215664,2.3373036
1617,907175,1.176044,1.458314
1617,907270,-0.075575,0.38223767
1617,907290,0.628373,3.756686
1617,907295,5.637824,3.0833886
1617,907311,1.872264,0.8239093
1617,907322,1.76471,1.4750679
1617,907789,-0.230027,0.110506
1617,908125,2.079987,3.1130133
1617,908130,4.43236,3.0343287
1617,908133,-6.143092,1.167944
1617,908442,4.29766,1.8725374
1617,908447,5.154671,1.734339
1617,908475,0.231017,1.6582569
1617,908480,3.17245,1.8775992
1617,909249,1.873293,0.6772349
1617,909255,0.18221,0.00957799
1617,909263,2.196736,3.0108933
1617,909704,1.771577,2.0983682
1617,909707,1.211293,2.0730414
1617,909709,2.049247,2.78323
1617,909718,4.664351,2.272584
1617,909725,3.515954,2.6805582
1617,909726,0.855914,2.2213662
1617,909736,0.905516,1.9919963
1617,909748,-0.425104,3.2057376
1617,909774,4.698897,2.960911
1617,909781,7.521836,5.165526
1617,909975,1.03385,3.6069334
1617,910079,2.370499,2.5871115
1617,910546,2.447095,3.212036
1617,910689,6.953065,5.056451
1617,910692,5.619418,2.6590056
1617,910780,5.034077,1.6720207
1617,910784,-5.453459,2.3564725
1617,910852,-1.958774,1.9384356
1617,910861,-5.06936,0.77212775
1617,910904,2.503209,2.9323223
1617,910911,3.433516,3.3172162
1617,910927,4.171718,1.471838
1617,910952,4.052929,1.6191547
1617,924151,3.126913,2.2537775
1617,924187,3.885976,3.3362148
1617,925338,3.482522,2.7971342
1617,925347,5.363523,3.3068707
1617,930301,-1.467056,2.672048
1617,946355,2.515453,2.8560817
1617,998189,5.535517,2.214813
1617,1240143,2.064107,2.1900117
1617,1240144,-2.424809,2.4489007
1617,1240150,5.070196,1.4133947
1617,1240157,4.578081,1.5517607
1617,1240158,4.642242,2.457902
1617,1240166,-6.195072,1.3560531
1617,1240174,3.480208,2.3097634
1617,1240187,2.564466,2.5586822
1617,1240192,3.62169,2.9079309
1617,1240196,4.862314,3.5098877
1617,1240198,2.758821,2.6192048
1617,1240201,3.924273,2.711675
1617,1240209,1.34715,2.1312933
1617,1240210,0.076074,0.80707264
1617,1240215,2.111457,1.4911499
1617,1240222,-2.5259,1.5406945
1617,1290797,2.018011,2.2776167
1617,1290905,5.117079,4.145183
1617,1295740,-2.385185,1.2209839
1617,1298145,1.979292,2.6944113
1617,1298146,4.989371,3.1253095
1617,1298169,2.458161,3.0971825
1617,1298350,0.6022,2.360655
1617,1298353,4.043873,3.581099
1617,1299081,1.708474,1.5619328
1617,1323913,-5.502108,-1.1873021
1617,1327775,1.024294,0.664085
1617,1330994,0.803851,-0.17915833
1617,1330995,1.509911,2.4046493
1617,1480360,2.817279,1.2976168
1617,1480361,4.176716,2.2926016
1617,1503366,-2.465756,2.9559805
1617,1503371,1.744898,1.9442751
1617,1660034,3.561889,2.3702896
1617,1674021,1.896157,2.1939492
1618,684072,2.530721,2.8392708
1618,687452,3.11178,3.3221393
1618,687563,3.670844,3.7731314
1618,687777,4.407548,4.233422
1618,687800,6.032747,5.1944113
1618,687829,4.294003,4.6211214
1618,687980,3.842475,3.324089
1618,688018,5.075628,3.7697856
1618,713880,3.317201,3.5450506
1618,722046,2.076796,2.654752
1618,724839,5.196609,5.6975365
1618,724866,4.210911,4.7597394
1618,749710,5.299886,4.434585
1618,749715,3.626692,3.0815227
1618,749717,5.217012,4.6167455
1618,753535,5.245252,4.2484713
1618,753556,3.895358,3.2547295
1618,753566,4.187675,5.113866
1618,753570,2.36293,3.1304543
1618,753572,4.267919,3.6094077
1618,753605,3.441844,3.7124884
1618,753624,4.168959,4.2505364
1618,905943,3.1441,2.8233354
1618,905950,2.632748,3.316761
1618,905955,5.435838,4.1198344
1618,905964,2.96748,2.6341877
1618,905969,6.665074,4.5192566
1618,905970,4.802209,5.0064716
1618,905972,5.273881,4.572418
1618,905974,3.601683,2.4568532
1618,906696,2.735958,3.418553
1618,906790,3.241047,3.2796156
1618,906791,4.226397,4.3599668
1618,906795,3.532442,4.414057
1618,906797,3.597174,3.7976274
1618,906825,5.232282,3.4159248
1618,906826,6.261697,5.21517
1618,906828,4.700288,3.7107892
1618,906843,3.604527,3.427036
1618,906848,3.446227,2.897176
1618,906851,2.496529,4.079321
1618,907047,2.784145,2.9928524
1618,907048,3.747408,3.9716258
1618,907053,2.635223,2.4153717
1618,907068,3.745237,4.2342052
1618,907072,2.314181,3.01455
1618,907169,5.361641,3.7482703
1618,907175,2.468811,2.709325
1618,907271,3.683924,4.146146
1618,907274,2.566972,3.2480533
1618,907276,1.466964,4.725315
1618,907277,1.487109,2.155507
1618,907282,5.379885,5.044854
1618,907295,3.245295,4.7120132
1618,907312,3.813214,3.0228913
1618,907314,3.448065,3.8698704
1618,907320,4.118857,3.666642
1618,907321,3.326551,3.6653807
1618,907791,3.511465,3.9062116
1618,908122,2.598343,2.8679774
1618,908129,4.390667,4.3691206
1618,908130,4.248455,4.234972
1618,908134,4.214818,3.793669
1618,908135,4.38778,2.9200325
1618,908147,1.40634,2.0744913
1618,908442,3.724277,3.3140109
1618,908445,3.513423,3.4312358
1618,908449,8.102578,6.623044
1618,908451,3.113165,2.732131
1618,908452,3.379955,3.8887248
1618,908473,6.276069,4.479591
1618,909251,1.669558,1.9440501
1618,909696,3.262475,3.0115063
1618,909713,4.05896,4.24879
1618,909715,2.997084,2.1096048
1618,909724,5.062306,3.364917
1618,909736,5.050065,4.412239
1618,909737,5.095137,4.1671753
1618,909738,4.724237,4.806219
1618,909743,2.422548,2.7091522
1618,909753,3.949524,4.8826075
1618,909759,3.314309,3.529129
1618,909904,4.536266,5.4362
1618,910079,5.493128,3.4500663
1618,910546,4.324139,4.3813243
1618,910691,3.946321,3.807574
1618,910704,3.184143,3.2608702
1618,910781,1.980988,3.522308
1618,910784,1.68527,3.9688337
1618,910852,4.053697,3.8735983
1618,910903,3.189273,2.9742196
1618,910918,2.505417,2.2633123
1618,910921,2.515173,3.4943376
1618,910922,3.711677,3.363055
1618,910925,3.020318,3.1900773
1618,910943,5.994764,4.331795
1618,924104,3.817629,3.8433769
1618,924105,2.080986,2.6099095
1618,924250,6.258322,4.35768
1618,946353,3.151215,3.9698055
1618,946355,3.646803,3.613556
1618,1240122,5.505808,4.4063926
1618,1240123,3.964667,2.9938123
1618,1240150,5.3498,3.1771333
1618,1240154,4.724605,3.208143
1618,1240185,3.109137,3.7467253
1618,1240190,4.362633,3.9475348
1618,1240201,4.794684,3.7429237
1618,1240207,5.691941,3.631602
1618,1290455,1.965666,2.3730757
1618,1298157,4.190741,4.0085945
1618,1298215,2.21256,2.8689015
1618,1298353,4.466542,4.3182845
1618,1298358,3.608692,4.34137
1618,1299052,5.402106,3.8692904
1618,1303896,2.468849,2.282968
1618,1322212,3.209758,3.7447417
1618,1323913,2.206909,1.7344785
1618,1327765,2.690796,2.4175756
1618,1330931,1.964221,2.7600636
1618,1331038,3.991384,2.8927367
1618,1480360,2.280382,2.9193556
1618,1480362,5.793994,4.6584587
1618,1480372,5.042327,4.8656983
1618,1503364,2.592838,3.1712039
1618,1503366,3.897633,4.539017
1618,1659928,4.143253,3.067839
1618,1674021,4.327918,3.7445161
1620,687457,5.3608,5.8143144
1620,687459,5.939251,6.081389
1620,687568,6.605397,5.971406
1620,687794,5.467701,5.1976824
1620,687815,5.092773,5.3033733
1620,687829,4.876697,5.631935
1620,687980,4.016307,4.7799654
1620,687983,5.036475,5.329995
1620,687997,4.569334,5.907563
1620,688058,5.936459,5.953025
1620,724828,6.013838,5.903841
1620,724839,6.383746,6.655116
1620,724870,5.400073,5.3901834
1620,749711,5.365881,4.999748
1620,749715,4.71063,4.746556
1620,749716,5.110576,4.968424
1620,753535,6.017666,5.369632
1620,753562,5.141694,4.9900727
1620,753566,6.303006,6.0957146
1620,905936,5.317744,5.2685843
1620,905940,5.321206,4.864257
1620,905942,4.455121,5.203627
1620,905947,5.458123,5.4419746
1620,905951,6.315552,5.647165
1620,905957,4.322342,5.4188585
1620,905962,7.031463,6.6943617
1620,905970,7.156068,6.682196
1620,905972,6.50793,6.251911
1620,905973,4.483947,5.579975
1620,905986,5.968987,5.5550385
1620,905991,5.093079,5.25253
1620,906791,6.37219,5.745711
1620,906795,6.067434,6.0164123
1620,906800,4.497324,3.972589
1620,906804,5.211118,4.772043
1620,906813,5.592491,5.46311
1620,906824,4.95137,5.592185
1620,906826,6.360082,7.2219944
1620,906836,4.351291,3.9938529
1620,906837,4.733788,5.151616
1620,906842,3.343572,3.7001374
1620,906843,5.578102,5.1980505
1620,906849,5.219069,4.815786
1620,906852,6.667013,6.116032
1620,906856,4.130711,3.4431412
1620,906875,5.560328,5.0855923
1620,907042,5.009636,4.922732
1620,907048,5.381526,5.1396194
1620,907061,5.168114,5.126876
1620,907171,5.475774,5.0448484
1620,907175,4.883006,4.342427
1620,907269,3.871155,4.225675
1620,907275,3.739672,3.8424017
1620,907285,5.674687,6.5382347
1620,907295,5.490707,5.4884396
1620,907311,4.992917,4.305104
1620,907312,4.779276,5.2078953
1620,907313,5.263291,5.736145
1620,907323,4.784315,4.4401298
1620,907783,4.371722,4.3524194
1620,907788,5.344501,4.675639
1620,907790,5.552721,5.6629333
1620,908122,4.842082,4.780653
1620,908125,5.592618,5.448263
1620,908131,5.245482,5.6564426
1620,908447,5.642499,5.4072447
1620,908451,4.951733,4.7371016
1620,908455,5.130864,5.8696823
1620,908470,6.722708,7.2695127
1620,908475,5.72475,5.4148645
1620,908481,5.956583,5.187414
1620,908483,4.878875,4.7946653
1620,909722,4.369026,4.4276543
1620,909735,5.111306,5.117953
1620,909736,5.446461,5.990489
1620,909743,5.499413,4.4704366
1620,909753,5.61496,6.3598785
1620,909904,5.59502,6.7529373
1620,910549,6.178613,5.6470623
1620,910703,5.348092,5.025557
1620,910780,4.772727,4.7839193
1620,910851,4.895099,4.8462715
1620,910852,4.019202,5.6448708
1620,910905,6.771613,5.828955
1620,910915,6.431181,6.367921
1620,910916,5.092278,5.292125
1620,910947,4.271811,3.8522513
1620,924100,6.087555,5.720091
1620,924187,5.432419,6.807067
1620,930082,5.120927,5.362617
1620,930301,6.171111,5.307395
1620,946359,6.701574,6.3493814
1620,946382,4.593847,4.8804483
1620,1240123,5.248393,4.9955673
1620,1240143,5.648421,5.5815535
1620,1240144,6.663642,5.723197
1620,1240146,6.152782,6.057971
1620,1240151,5.790804,5.6066
1620,1240153,5.414537,5.0222893
1620,1240154,5.193578,5.1495695
1620,1240157,5.829298,5.522978
1620,1240187,5.370927,5.908849
1620,1240191,5.770685,5.029545
1620,1240209,5.686798,5.3427553
1620,1240215,6.19497,6.0056458
1620,1240222,5.720541,5.6658816
1620,1240224,7.42709,6.0246544
1620,1290455,4.008712,4.571984
1620,1290730,5.319821,5.665762
1620,1297447,4.961046,4.881812
1620,1298136,5.505838,6.2528048
1620,1298146,5.470319,5.8146257
1620,1298218,6.476421,6.2209654
1620,1298226,5.949016,5.8277087
1620,1298353,5.763415,5.4132605
1620,1298537,5.092571,5.3740253
1620,1299075,6.061137,5.491211
1620,1303896,4.262507,4.1609626
1620,1323913,4.099886,3.7701447
1620,1327765,4.621695,4.118248
1620,1330931,4.667777,4.7558765
1620,1330933,4.322733,4.2671676
1620,1330947,4.158413,3.759367
1620,1330972,5.303135,4.8590417
1620,1330984,4.570231,4.1458044
1620,1330994,4.224925,3.983476
1620,1331033,3.062505,3.9796748
1620,1331035,4.389589,4.111063
1620,1480371,6.268911,5.3849373
1620,1503364,5.420103,5.5082684
1620,1503371,5.134192,5.1717696
1620,1659817,5.341508,4.559013
1620,1659818,4.438931,4.288344
1621,687568,6.080941,5.086937
1621,687780,5.971216,4.553276
1621,687794,5.046574,3.97677
1621,687983,5.173858,4.605896
1621,687995,5.225945,4.479985
1621,688011,4.083991,4.5406914
1621,688023,3.826157,3.7948887
1621,688025,3.087243,3.3575234
1621,749710,5.357204,5.1471534
1621,753535,5.483517,4.8711934
1621,753592,5.462451,4.1947184
1621,753605,4.027907,3.9466946
1621,905934,6.200435,5.7952538
1621,905940,5.138615,4.073337
1621,905944,3.443906,4.4007993
1621,905947,3.868073,4.3450813
1621,905954,5.450481,4.3392444
1621,905965,2.157012,1.8179257
1621,905970,6.217785,5.9491415
1621,905986,3.849518,4.7335186
1621,906797,4.548463,4.4482884
1621,906813,3.620027,4.5500836
1621,906826,6.947932,5.990828
1621,906828,5.673254,4.469664
1621,906832,3.676729,3.1493487
1621,906849,3.498618,3.9763672
1621,906855,4.873933,3.1303844
1621,906864,4.869351,4.478923
1621,906865,3.319739,4.0830636
1621,906868,4.8098,4.658397
1621,906872,5.544686,5.095685
1621,907051,5.405957,5.187676
1621,907061,5.208726,4.0421886
1621,907067,4.830604,4.115448
1621,907169,5.456144,4.3341527
1621,907171,2.342155,4.013254
1621,907173,4.615781,4.7097526
1621,907274,3.70902,3.3573017
1621,907281,3.338033,2.6764228
1621,907290,6.484429,5.6775517
1621,907298,3.43614,3.7184932
1621,907311,3.546812,2.7895715
1621,907312,3.906599,3.7723262
1621,907789,1.514473,2.7644346
1621,907792,7.139426,6.278612
1621,908132,0.744295,2.5354006
1621,908133,3.233501,2.732132
1621,908150,4.482122,4.3749814
1621,908158,2.169845,2.6327398
1621,908457,6.092747,5.485955
1621,908463,6.658351,6.1901855
1621,909255,1.785045,3.2199848
1621,909703,2.583107,2.7385457
1621,909712,4.184435,3.8649232
1621,909732,4.583993,4.2251267
1621,909748,5.738012,4.9030595
1621,909753,5.086904,5.561651
1621,909771,4.093698,3.5237834
1621,910079,4.171339,4.5622654
1621,910692,4.076404,4.2859383
1621,910702,7.638481,7.5370455
1621,910704,3.738279,4.060542
1621,910899,2.899659,3.7874165
1621,910900,3.864659,4.363108
1621,910904,5.456767,4.9472036
1621,910905,6.633276,5.1163793
1621,910921,4.576174,4.0903835
1621,910931,3.017774,3.6303656
1621,910935,2.901957,1.9748111
1621,910943,6.560006,5.3921313
1621,910947,3.084443,2.3608067
1621,911905,5.652485,6.786836
1621,924240,5.158657,4.5143323
1621,925348,6.087505,6.1009645
1621,930082,4.147711,4.4875507
1621,930301,5.788087,4.3994236
1621,946354,4.170842,3.597242
1621,946359,6.268959,5.744869
1621,1240142,4.655515,3.9742095
1621,1240150,4.853991,3.8965487
1621,1240154,5.260022,3.8861156
1621,1240160,5.101734,5.404582
1621,1240166,3.178791,3.4200928
1621,1240185,4.889848,4.521926
1621,1240190,4.746647,4.872055
1621,1240215,5.41394,4.8651934
1621,1290769,4.864853,5.4410973
1621,1297449,1.559404,2.4531548
1621,1298134,3.976838,4.177154
1621,1298157,5.346417,4.833889
1621,1298218,5.80696,5.536302
1621,1298348,6.200051,5.6467447
1621,1298351,4.433938,4.120674
1621,1298356,6.612975,6.0282116
1621,1298357,6.644854,6.21383
1621,1299052,6.304374,5.2192917
1621,1303900,4.540859,4.4924827
1621,1327768,1.780392,2.7684453
1621,1330942,5.238122,4.352977
1621,1330947,3.055999,1.9479923
1621,1330983,4.26452,2.8550851
1621,1480374,4.648199,4.505132
1621,1503365,6.294561,6.475348
1621,1660036,5.399105,4.6871114
1622,687452,4.250665,4.474098
1622,687506,4.2386,4.1282663
1622,687596,3.733114,3.8155239
1622,687812,4.612598,4.8817625
1622,687995,3.817539,4.342961
1622,688018,6.388001,4.5120707
1622,688058,5.375068,4.966715
1622,724839,4.529752,5.7419205
1622,724859,5.894404,4.7578163
1622,724868,4.126374,4.0223203
1622,724874,5.996038,5.922557
1622,749711,5.111045,4.1206875
1622,749716,2.5765,3.8674743
1622,753539,2.769404,3.7096639
1622,753554,4.887679,4.1867275
1622,753604,2.541217,4.038718
1622,753614,4.851598,4.261775
1622,905935,4.651883,5.166711
1622,905939,4.510892,4.7948503
1622,905951,5.744057,4.631488
1622,905955,5.442938,4.4108863
1622,905959,6.5659,5.7606816
1622,905960,4.784919,4.3041506
1622,905963,3.110002,4.48047
1622,905970,4.504108,5.4664545
1622,905977,4.911748,4.9970617
1622,905986,4.170391,4.464303
1622,906746,4.969999,4.859122
1622,906791,3.639699,4.582257
1622,906798,4.603364,4.3757224
1622,906817,5.379119,5.434884
1622,906828,3.922963,4.422555
1622,906835,6.559839,6.129676
1622,906837,3.308501,4.085659
1622,906839,6.130674,5.040547
1622,906842,2.161087,2.6564329
1622,906848,3.022233,3.4135804
1622,906851,3.504894,4.3773856
1622,906852,5.133293,5.037736
1622,906871,5.130264,3.8127167
1622,907000,4.245464,3.970997
1622,907042,4.862078,3.9210258
1622,907055,3.458904,4.061025
1622,907056,3.803835,4.1617465
1622,907063,4.884576,3.581443
1622,907065,4.331844,4.802438
1622,907068,2.90226,4.380125
1622,907171,3.214414,4.048055
1622,907270,1.746827,2.9642432
1622,907278,4.067629,3.848972
1622,907285,5.523187,5.4584646
1622,907287,3.654931,4.363836
1622,907289,3.783804,4.513975
1622,907290,6.34968,5.2097683
1622,907298,5.040418,3.834311
1622,907318,4.940759,4.059682
1622,907322,2.771474,3.3951075
1622,907791,2.903651,4.185185
1622,907792,6.770567,5.7400556
1622,907799,2.293119,3.31274
1622,908127,4.582251,4.1054564
1622,908129,3.175679,4.672956
1622,908131,4.77295,4.5114107
1622,908158,2.973255,3.2711859
1622,908447,4.250186,4.675237
1622,908451,4.002354,3.619655
1622,908460,6.51944,6.676408
1622,908471,3.490605,3.7910366
1622,908481,5.174293,4.1842403
1622,908483,3.512821,3.7059646
1622,909250,6.289875,5.0286975
1622,909698,3.24279,4.0251393
1622,909706,5.362049,4.576026
1622,909712,3.827355,4.0212784
1622,909735,4.707879,3.994374
1622,909744,3.393586,3.7413836
1622,909757,4.508095,4.813903
1622,909771,3.273764,3.7259014
1622,909774,5.33817,4.7751923
1622,909776,3.777436,4.793822
1622,909777,3.094474,3.3037207
1622,910567,4.552041,3.7351544
1622,910701,3.46596,4.4621806
1622,910851,2.931335,3.67014
1622,910899,4.749902,4.151361
1622,910905,5.090674,4.9749293
1622,910915,5.114041,5.238619
1622,910916,4.216819,4.2091165
