drug_id,cosmic_id,y_true,y_pred
2107,908461,4.518324,5.1415854
1563,906843,5.302025,5.2172213
1778,910780,3.570011,1.5433965
1578,1240223,5.122022,4.951397
1799,1298136,5.317082,5.069691
1003,1240184,-1.75807,-2.796492
2040,909726,1.5586,0.8728502
1019,1298157,3.364165,2.5123005
1043,909755,6.125662,5.237752
1557,909249,4.335866,3.9374359
1939,1240153,4.023811,2.5584202
1810,1298358,2.414853,1.0837033
1005,687819,4.804977,2.9681811
1093,753622,4.621037,4.509624
1936,907318,1.421927,2.4484153
1175,687794,2.492773,4.109076
1511,753622,-0.207186,-1.2022479
1631,687505,3.523161,2.9642668
1034,1240144,-2.718108,-2.880995
1050,910920,4.128708,2.1193378
1018,1322212,5.414531,4.2466664
1936,753554,-5.456722,2.6710348
1042,688087,4.599599,4.7140923
1627,909755,3.56192,3.9422102
1080,909731,-5.324999,-3.7278244
2157,925340,4.36923,4.879303
1620,907269,3.871155,4.4695
1849,1503365,2.252425,-0.47829583
1582,1299062,4.292292,4.0371614
1838,1298157,4.375141,3.2559967
1038,724831,3.521633,3.214
1073,1330983,1.618641,4.0618544
1706,753575,2.058778,2.2459006
2010,753608,2.490632,4.1390085
1373,1331048,2.234573,3.1662443
1237,907795,5.849029,4.928686
1020,949090,4.601619,5.4596124
1079,909709,-0.724159,2.020234
1375,905972,7.552447,6.2519536
2172,687794,1.482506,1.7656195
1036,908461,5.364003,4.546812
1032,925346,1.242482,1.6879992
1017,1298157,4.534884,4.622769
1033,907794,5.799153,5.082163
2096,909724,2.428023,2.6217976
1813,1298537,5.020614,5.1412554
1631,910399,1.86416,3.1718504
1005,908127,1.758819,3.1967173
1911,909731,-5.675862,-4.352225
1809,1240160,0.652781,0.83741593
1908,688121,4.573276,2.7881944
1849,687590,-0.401123,-0.93750733
2044,909755,5.461138,4.062558
1032,1240182,2.607629,1.2976689
1549,688121,6.192707,4.1458826
1017,998189,4.70702,4.3857145
1803,906696,6.184273,5.2003107
1629,1240172,5.134679,4.7792883
1510,924239,1.530781,3.047257
1815,1240172,4.569579,5.675104
1915,909785,1.827034,1.0000192
1561,906848,2.331169,1.6454878
1911,906848,-4.988939,-3.8900933
1862,909699,-0.844598,-1.1299407
2107,1331048,4.230821,3.6334932
2011,910952,3.560814,4.625451
1854,910920,4.012155,4.0910244
2177,924239,1.408667,1.5600798
1022,749716,1.727627,0.08057055
1924,907271,3.133643,3.9030523
2148,910933,1.696738,1.5887297
1634,1298157,4.958753,4.6628294
1809,910911,2.262764,0.80163234
1621,909975,4.471506,4.6337013
2048,924248,-3.398732,-3.354305
1615,1330983,4.248744,4.636366
1816,907299,4.63207,3.7408056
1917,909726,1.486626,1.642333
1916,1240192,2.7665,3.0214615
1855,909726,4.509505,4.3535385
1936,925340,-4.723908,2.5851524
1927,1298141,4.145465,5.1972003
1034,907269,-3.81544,-3.794622
1190,906696,-0.382604,0.04201348
1580,907291,3.974869,4.6201363
1463,1240198,3.319548,4.15945
1624,724870,2.506832,2.676262
1996,910781,4.103814,3.5846
1059,1298348,3.010781,-0.5713441
1622,1298348,3.416444,4.5528555
1012,924189,1.072954,1.1455882
1175,924100,4.093791,3.7880826
1930,687819,1.82448,0.57484716
1817,1298365,-4.888203,-5.3054643
1809,909720,-0.697561,0.41194022
1048,1240145,4.42234,5.233609
1032,908461,-5.751524,1.7465444
1024,908150,0.134375,-0.0054174825
1133,687997,5.635599,2.7732706
1239,906835,3.638419,2.3600729
2359,905986,6.03817,5.5634365
1593,910903,1.655571,2.6600995
1005,687590,3.203939,3.2001317
1050,909720,2.216839,2.6795166
2043,687590,5.050836,4.683831
2439,905986,9.581834,9.556458
1511,909724,-0.367778,-1.4869269
1177,907291,4.430178,4.1449423
1062,1240127,5.097532,3.1667745
1019,1503367,1.617549,2.9272175
2043,1240172,5.477079,4.991789
2045,909755,5.031436,4.938354
1782,907269,3.713632,4.676013
1073,909745,6.279248,4.747059
1069,906836,3.051986,2.9781034
1613,1298358,1.614386,3.3418314
1037,1240182,3.237869,2.246376
1021,910399,3.605751,3.115575
1168,905964,1.964066,1.525304
2048,949179,-3.148213,-3.7735546
1576,909747,4.60329,3.022931
1043,687568,6.329107,5.0562744
1580,1240159,6.434496,5.066512
2177,753554,1.556585,2.3174071
1057,925338,-0.57235,-2.0727193
1706,687780,2.615373,1.8626771
1008,907274,-0.394339,-0.21207339
1052,909747,6.894989,3.4772396
1007,1331048,-5.065791,-4.926196
1814,1298538,6.528624,5.9568796
1013,909249,2.508401,2.034799
2170,688025,3.47093,3.312198
1996,724870,4.244189,3.795103
1025,910920,3.691637,4.382411
1830,687780,2.883219,2.810042
1862,907063,-2.759168,-3.2365704
1928,907278,4.309568,3.8419676
1559,924189,-2.670076,-2.4840245
1043,908461,6.56175,5.2557592
1564,1240192,4.321187,2.7886992
1250,908150,0.962085,2.5820165
1510,687505,3.962919,3.839679
1624,1240153,2.981846,2.6646667
1617,906835,6.686271,3.068285
1010,909750,3.41071,3.0415072
1908,909750,5.759544,2.473065
1033,908127,4.479251,4.846851
1996,909757,5.649228,4.0053616
1917,753612,5.290118,1.1870017
2010,907299,1.602244,3.385213
1079,1240145,-1.637623,1.7099535
1047,906868,5.151906,4.2743526
1091,687780,0.553363,2.290504
1782,907291,4.504161,5.3164544
1932,905950,3.901726,3.216556
1564,910567,4.201014,2.162259
1627,905986,3.254895,3.8711548
1038,906836,1.952068,2.0898073
1926,1240160,2.9807,0.41818607
1021,908461,6.809345,3.1410203
1053,905986,3.732668,3.227305
1594,949090,1.25203,3.0615444
1133,946354,2.484126,4.085408
1014,925340,0.876494,1.9990759
1997,1298136,6.843061,4.6791596
1038,925338,3.315548,3.0071092
1037,906813,4.658721,3.08291
2107,906835,6.304122,5.1820636
1012,1299062,3.538011,0.8160759
1873,946359,2.172872,0.72592956
1936,687819,3.200614,2.5759764
1912,909975,3.694663,2.5349956
1908,907274,2.841142,2.1233335
2106,687819,3.082759,2.4205472
1131,687568,6.969215,4.8116307
1190,907791,3.94419,-1.9372108
1736,907271,3.883611,3.6822345
2170,907063,2.570706,2.0235693
1581,1298537,0.757946,2.638203
1582,905972,5.599451,4.2933574
1916,907274,1.16058,2.4315042
1003,907066,2.043758,-3.3362603
1004,1298538,-3.821312,-3.6120396
1512,909755,6.035455,5.394301
1618,908121,4.121069,3.8239822
1511,1240182,2.195617,-1.6741617
2359,1503367,3.419129,6.3854256
1845,687505,-0.369348,0.967649
1918,925346,2.905445,3.2824244
1441,909745,1.874084,1.4440105
1133,910911,5.246189,3.892528
1720,688121,6.790162,3.6911068
1843,907795,-0.661435,-0.732916
1825,909749,-0.297851,-0.28534666
1131,907299,2.749047,4.6232233
2438,1330983,9.419203,10.537612
1813,753612,1.201662,4.182787
1042,687596,3.264811,4.9702244
1373,949179,5.300492,4.1511827
1494,907299,-3.691206,-3.8509712
1200,906868,3.287223,3.736069
1873,1240192,1.129388,1.0107684
1912,687568,2.241539,2.434576
2171,907278,0.554205,1.4850228
1912,1298348,4.403723,2.7038243
1613,910920,2.425951,2.657063
2047,1240198,2.818919,2.7770631
1401,905964,1.232622,0.5141251
1050,687568,5.364562,2.5643847
1237,910781,5.351177,4.3726907
1050,946354,-0.032651,3.0510855
2438,688013,7.278135,10.367655
1847,687505,5.578881,3.8978646
1020,1240144,6.182603,5.4000807
1043,1240172,6.330071,5.31628
1736,909720,6.014885,3.3593276
1093,907169,4.862278,4.386612
1557,908121,4.341236,4.9169817
1632,749716,3.182599,3.3396013
1799,1240172,5.068433,4.6013536
1083,1240144,2.676268,2.7105253
1911,909757,-1.445029,-3.9380147
1061,906868,4.968152,4.059486
1199,907063,5.777565,2.2495446
1925,905972,5.956153,4.9980335
1449,687590,5.952513,5.083489
1996,1299062,5.625595,3.6918452
1191,906696,-5.402592,-4.4635925
1931,907066,6.447709,5.004233
1494,905986,-4.4402,-3.6246765
1179,907299,-0.550004,0.35147488
1017,687794,5.361237,4.5626154
1593,908121,-0.185975,2.496204
1933,924100,6.451965,4.4145985
1557,909755,5.188588,5.0008574
1926,910399,-0.315347,0.2244733
1052,907175,1.377714,2.7524867
1067,909731,5.088107,4.8741374
1918,753612,4.866075,2.4566386
2439,905950,9.427116,9.604924
1618,908465,4.615874,3.7042263
1621,1298157,5.346417,4.737534
1917,924189,2.173815,1.8290646
1564,687455,1.280034,3.0200105
1375,907322,6.141705,4.851286
2498,909975,8.599452,7.926706
1910,1503367,2.527351,2.58346
1168,1503365,2.990704,3.192414
2171,909750,2.435961,2.08441
1912,724859,5.18448,2.7822518
1613,1240145,4.093411,3.3988886
1564,753554,0.214303,2.715417
2046,906827,2.095946,3.6507387
1005,1298157,4.228757,3.3762913
1580,1240145,5.249576,5.17994
1706,907066,3.463361,1.2485553
1580,907322,4.286619,3.5461574
1054,753612,4.412999,2.6732268
1631,910851,3.025356,3.011275
1559,1240145,-3.683915,-2.370701
1047,1290797,5.478388,4.7444324
1179,687505,-0.907304,0.38051066
2498,688087,8.293119,7.5745335
1925,1298168,5.554282,4.8670406
1048,1240192,4.438164,4.9775753
1928,909249,2.07712,3.5164537
1048,724859,5.618622,5.3212347
1022,906746,-0.157936,0.12714891
1072,1331048,3.481503,3.630818
1061,909785,2.054519,2.6967635
1812,1240172,3.697699,3.656128
1625,908121,4.215828,4.7349777
1940,1298168,4.725745,3.5796404
1131,1240192,6.739442,4.8651924
1024,910780,-1.759018,-1.7914708
1806,925338,6.338194,4.187206
1020,907271,5.393319,5.6275806
2046,909720,4.67304,3.1878123
1862,687780,-1.367891,-1.5205784
1632,687780,3.70918,3.6222067
1930,909745,0.204739,0.6486
1786,724859,2.901713,3.2688537
1917,908465,3.53897,1.8682531
1630,907318,2.779053,3.5263903
1843,1298157,0.013694,-0.48071736
1835,910851,5.395572,3.2764306
2439,910952,8.981709,9.651898
1401,1240127,1.538021,1.7624612
1706,724831,-0.054442,1.9556854
1583,998189,3.154635,2.346667
1441,909709,2.525625,2.1276999
1598,906848,4.529672,4.204113
1802,910920,4.234781,3.2851267
2111,924189,2.235488,3.5076466
1168,1298365,2.030441,2.7779775
1068,1298358,1.751891,0.28895515
2055,724870,2.433884,1.8118825
1549,1240192,4.488231,4.059874
1558,1298538,0.923451,3.6118593
1239,924248,1.810843,2.048368
1563,687505,5.491584,5.297531
1511,907794,-0.129017,-1.429728
1131,909757,6.931823,4.9363127
1564,905964,2.233839,1.2020886
1062,687596,5.458941,3.2180552
1494,1298350,-4.632467,-3.6311076
2048,907299,-2.077121,-3.5797439
1625,906835,5.674462,4.8737526
1168,724870,4.886177,2.7835228
1931,949179,6.303154,5.105919
1054,909731,3.707552,3.0917435
1507,910933,3.148117,5.2546983
1046,1240172,2.112348,2.040073
1854,906836,3.365842,3.7625813
1563,1298538,6.232,5.4311767
1494,687819,-2.452592,-3.8132148
1133,687819,4.347069,3.541583
2154,907318,2.809768,2.1580896
1373,906696,0.424042,4.9702587
1620,909757,5.992742,5.4807377
1873,1298358,2.054377,1.217746
1012,687596,2.312374,1.1993613
2055,907274,2.300903,1.5360752
1043,1298157,5.537379,5.283819
1622,998189,6.157671,4.305407
1627,1330947,1.642898,2.4736714
1936,909750,3.277814,2.573613
1813,946359,7.406678,4.7725644
2046,909724,3.947565,3.0456026
1441,1240145,1.636957,1.8056045
1022,1330935,-0.87006,-0.66651577
2111,910399,1.744786,3.813292
1924,688013,3.840135,2.7689097
2498,909699,8.184471,7.995122
2096,713880,2.932562,2.6024287
1778,1330947,1.756127,1.3450975
1199,907274,2.896979,3.2984579
1615,687802,7.193363,5.402104
1782,908121,5.474826,5.482998
1507,1240184,5.110994,5.108388
1034,906849,-1.638686,-3.158633
1936,1331048,2.588992,1.4591424
1025,906827,4.437984,5.1763887
1177,906868,5.298198,4.258168
1817,1298350,-3.952234,-5.1400795
1510,907274,4.717485,3.3996115
1239,909724,2.551789,2.015415
1029,1240159,6.646444,5.6874776
1853,1298348,6.474105,4.0253453
1511,910781,-0.645359,-1.999507
1463,924100,3.425139,3.8467083
1025,906813,5.573484,5.0352535
1016,949090,1.216717,1.051857
1931,687590,6.107295,5.2802725
1814,749710,6.773508,6.088032
1553,910781,0.580907,2.167707
1997,908465,5.099337,3.9075236
1915,924189,2.925202,2.3198857
1250,924248,1.622026,2.2426343
1925,910567,5.513614,4.5528646
1827,906746,1.660474,0.38974217
1924,907791,4.836991,2.6403928
1561,906827,3.834824,2.1604595
1047,906746,5.120702,4.6103535
1635,907274,5.379176,4.787882
1849,1240198,-1.209883,-0.39178443
1924,1298538,1.193563,3.5991738
1564,907175,4.227087,2.122433
1625,906696,3.274607,5.1861925
1091,1298157,2.172907,2.3167033
2107,905968,3.697464,5.1111565
1004,1240145,-5.200915,-3.6630726
1631,909749,4.216187,3.327318
1375,1330947,4.081828,5.048047
2177,1298141,3.866741,2.626083
1911,905964,-7.162697,-5.4671774
1614,946354,4.921624,4.444807
1621,910399,3.402924,4.669098
1084,905964,-3.753289,-3.9836626
2106,1298350,0.09964,2.6088061
1862,687505,-1.423033,-2.2096415
1634,1240198,3.974241,4.5982976
1873,1240186,1.7861,0.9067679
1192,906849,3.413132,2.5831656
1177,1240182,6.620751,4.007719
2498,1240153,7.033959,7.7259917
1239,724859,1.879914,2.48993
1052,1298358,5.311716,3.5939016
1021,1503367,3.982333,3.6644757
1401,907169,2.597332,1.8952591
1831,1503365,5.037528,3.8945742
2156,713880,1.956015,3.173964
1634,946359,4.384831,4.3036275
1022,910851,-0.94108,-0.26741374
1024,753540,0.380306,0.49829757
1068,909750,2.189198,-0.1883949
1913,907318,4.699605,4.4880996
1838,1240186,4.352226,2.7678714
1810,907794,1.299837,0.9177161
1561,749716,2.472949,1.5020546
2106,949090,4.721466,2.7457757
1941,724870,-3.811187,-4.8768306
1373,1240160,4.750239,4.5269804
1023,906835,4.672195,3.5908227
1248,909731,0.705867,-3.1529267
1079,1298141,2.155785,1.8150268
1831,753575,3.934722,4.1703997
1919,906849,1.288454,1.0977025
1613,1240192,4.626465,3.2165177
1072,909907,6.538342,5.118408
1559,1503367,-1.336345,-1.4491155
1507,753540,4.804283,5.378729
1559,906835,-0.22947,-2.3198707
1811,687505,-4.621639,-4.3493404
1051,1298358,3.114309,1.4408195
2439,1240172,9.253626,9.572348
2010,924100,3.271093,3.4306774
1622,1240127,3.086914,4.215973
1200,907269,2.788211,3.1554112
1809,1298537,4.005086,1.1011859
1625,687802,7.03608,4.9637713
1237,1298141,6.050166,5.0155888
1036,907271,4.330137,4.715934
1004,905986,-4.115244,-3.6657765
1558,1330935,2.032352,2.6417656
1806,1240153,4.662157,3.990936
1635,908150,5.005079,5.5431156
1614,753608,3.786594,4.5267496
1004,909257,-5.987587,-3.9514332
1012,724831,2.752163,1.5044011
1862,1503367,-1.249382,-0.6625553
1825,687780,-0.405398,-0.2924573
1853,909726,5.847089,3.5509524
1079,909750,-0.11558,1.3626688
1560,910899,3.623823,2.77044
1441,1240186,3.97825,1.3317266
2359,909747,8.050829,5.50922
1067,909975,6.117382,5.2707024
2044,688013,1.782887,3.271481
1912,753575,2.82271,2.962963
1560,753622,2.102276,3.6431675
1852,906696,4.846716,5.4541035
1843,924100,-1.951895,-0.72292554
1032,724859,2.265253,1.954767
1401,906746,3.102231,2.1500564
1050,1240184,4.458961,2.75277
1259,909249,2.951586,1.59307
1069,924248,2.519882,3.576467
1239,909747,5.786866,2.07082
1072,909699,6.226056,5.0626903
1561,924189,1.892758,1.435961
2170,924239,2.514753,2.6635973
1029,906849,5.055484,5.140834
1782,909755,6.1695,5.563795
2499,749710,10.925902,10.337342
2010,724831,4.558201,3.957478
2158,998189,5.395855,4.2046227
1786,925340,3.613795,2.6827683
2039,907169,2.601018,3.386821
1051,687590,2.293219,1.1483631
1908,906843,4.273833,2.307468
1005,1298350,1.372131,3.2406116
1029,687819,6.184483,5.3719816
1512,1290797,5.493916,5.5133395
1915,905968,0.498506,2.604075
2096,910903,2.210913,2.926239
1915,688025,2.808088,2.2275524
2498,1331048,7.564796,6.4591427
1816,724870,4.049305,3.8333328
1250,908465,1.489136,2.203026
2109,687997,3.759946,1.7637608
1849,907318,-1.550291,-1.18873
1635,1240223,6.782238,5.42746
1810,1298157,1.879745,1.0675081
2170,1240144,4.051548,3.6999247
2157,1298168,4.42892,4.7772226
1613,905968,1.160851,3.2938356
2011,907299,3.288174,4.004468
1034,908121,-2.613268,-2.8721662
1512,949090,5.961025,5.399481
1928,907169,4.316431,4.53215
1507,907169,4.780317,4.999511
1250,1298365,1.423334,2.148882
1815,907274,5.077712,4.9574914
1915,907271,3.609026,2.9465775
1778,908121,0.887004,2.676423
1560,907271,4.391844,3.8007042
1043,1240182,6.637623,4.7496214
1804,910911,5.4036,4.900034
1911,688025,-2.767662,-4.223003
2106,909249,0.210233,1.5244517
1786,909249,-1.279406,1.75469
1622,724859,5.894404,4.776241
2171,687455,3.849569,2.4887059
1079,1303900,3.000148,1.8131881
1626,909785,-1.773066,0.378792
1852,909745,5.155949,4.8586035
1926,910903,-0.283758,0.50444764
1615,907269,3.217655,4.28447
1033,688087,4.680822,4.7315736
1012,909724,1.601966,1.1475472
1007,1298538,-4.798948,-3.5036552
1021,753608,3.249625,3.4917662
1372,908461,-0.694367,-0.12982145
1054,908461,4.008445,3.607315
1799,1322212,4.229468,3.5566957
1036,905972,5.482401,4.449257
1053,909750,1.998615,2.95503
1941,1298365,-2.178171,-4.7492743
1061,907794,4.381134,4.361991
1917,907269,0.947053,1.1798139
2439,998189,9.800466,9.471715
1239,1240160,4.120916,2.2790828
1507,1330947,1.888243,3.7507422
1200,687505,2.485342,3.8425322
1073,688087,6.895786,4.481525
1922,909709,2.956857,2.9095364
1810,724859,0.358815,1.2098707
1922,1298537,1.95372,2.7791002
1133,908465,3.31952,3.5815802
1062,687794,-0.12673,3.3654418
1013,924239,1.471081,2.1997983
1849,905950,-0.521841,-0.5143886
1036,1240160,4.452238,4.489645
2040,724870,0.942429,1.139195
1034,1240198,-1.846374,-2.5875578
1030,713880,4.828484,5.0113955
1036,753620,5.453758,3.5790849
2438,909709,11.083015,10.509379
1778,1240145,1.905432,2.7035506
1563,910911,6.080108,5.6128883
1928,1303900,4.799505,4.6849146
1058,1240172,1.957756,1.3217729
1020,687794,4.878287,5.446168
1022,906849,-0.214701,-0.25224286
1927,910567,4.774127,4.5527782
1847,906868,5.999587,3.7816525
2175,946354,5.077143,5.3023868
2055,713880,0.78799,1.8695672
1510,1240159,4.60311,4.1846366
1052,905968,3.090325,3.5765529
2177,1299062,3.638193,1.9435165
1925,687455,5.539992,5.160971
1237,925338,5.667269,4.767434
1563,1330983,3.625566,5.00161
1039,753540,3.862567,5.032979
1809,687780,1.140479,0.90044487
1072,909724,2.734821,4.8346825
1810,906843,1.036353,0.4496061
1054,1298348,5.7823,3.7148886
1084,905968,-3.401855,-2.2347717
1804,1240160,5.414107,4.803398
2499,753554,9.669817,10.465786
2010,906843,5.929623,3.1207294
1997,907063,2.780212,2.3114085
1613,907795,1.943571,3.1187205
1598,910399,5.223051,4.2976904
1084,1240160,-0.271277,-1.9036224
1268,753612,3.783706,3.5217774
1924,924239,2.550965,2.560966
2109,688025,1.816597,2.330069
2106,1240159,3.560308,2.784323
1062,1240160,5.066965,3.386024
1007,909709,-4.316466,-2.9290724
1806,909747,7.333293,4.1261253
2109,998189,2.112266,2.5723124
1909,907318,2.490652,1.8550926
2173,905972,3.438641,4.002924
1809,687997,2.031914,-0.54966635
2044,907278,4.950969,3.2665281
1507,905986,5.052144,5.085682
1059,909750,-1.692825,-1.1689366
2171,910920,1.630938,1.7433202
1814,1240172,6.192869,6.184149
1613,687997,5.053451,2.3788414
1199,907269,3.424663,2.9496498
1916,909750,1.747469,2.853585
1133,687780,4.318286,3.8923647
1853,687590,4.763683,3.7275698
1819,687568,1.112104,-3.7177877
1059,925338,1.16392,-0.7344095
1854,906868,4.553443,4.387616
1928,753554,3.550569,4.4968176
1845,906746,1.456381,1.3908424
2106,1659818,-2.06755,1.7538232
1911,1659818,-4.836495,-5.0301933
1786,924248,3.118586,2.7773619
1507,905972,6.331462,5.028414
1133,1298157,3.840387,3.8863533
2499,687802,11.160278,10.470328
1614,1240182,6.547056,3.6946094
1847,906842,1.26534,2.235229
1581,906848,1.859799,2.3405051
1084,753622,-2.370416,-2.172833
1016,688013,-0.208544,-0.6552765
2046,687568,4.577148,3.068454
2037,906843,5.418875,3.425304
1059,687455,-1.013196,-0.47026056
1926,909724,-0.314967,0.030062405
1629,925340,4.726631,4.4161587
2107,909745,6.243773,4.961586
1507,905968,3.569426,5.1006727
1177,1298538,4.878371,4.511858
1079,906848,3.786331,1.6159654
2157,1240192,4.63624,5.029393
1617,688013,1.174481,1.9661332
2040,907274,1.56184,0.7775071
1912,1298141,3.281226,2.7523515
1052,724859,2.680205,3.8506742
1915,909257,1.958696,2.4954515
1940,1240144,2.95597,3.9192944
1927,749710,5.026951,5.12782
1020,905950,5.730191,5.47435
1080,905982,-3.96229,-3.2876422
2154,908127,2.843789,2.3110104
1624,908461,2.395236,2.9819722
1084,998189,-2.549156,-2.4280727
1813,688025,3.061635,4.5733624
1549,909975,3.755926,4.0902195
1706,909720,0.244415,1.6712613
2170,1240159,3.552781,3.8504124
1003,1322212,-4.185081,-3.5736642
1927,687997,4.107696,4.2360625
1080,1298168,-0.372961,-3.6035488
2043,910952,5.228333,5.1829867
1080,924248,-3.49026,-3.3823752
1047,1298136,7.199574,5.138758
1017,687819,4.269072,4.315864
1026,910899,0.257677,-0.9475886
2057,687780,4.940509,5.0836515
1006,907274,1.727631,1.2664721
1005,713880,2.824911,3.0428276
1838,749710,4.890038,3.3158875
1060,749716,3.689408,0.89247507
1057,1290797,-4.329589,-1.8918644
2045,909720,4.431873,4.847244
1058,907794,1.74039,1.0598396
1909,909731,1.747558,1.7554544
1375,909755,6.498999,6.3095107
1845,907318,0.595156,0.7543029
1809,909249,-0.345615,-0.8984335
1268,1674021,4.818427,4.183116
1190,687505,-3.408072,-1.4147402
1529,907278,0.253072,0.31885993
1372,908465,-2.204166,-0.46343753
1239,713880,0.303416,2.0101354
1032,687568,3.201843,1.5650787
1853,910920,4.376792,3.3194728
1553,908121,-0.467457,2.649164
1008,907063,3.057889,-1.5856184
1023,687590,2.512713,3.2380483
1016,1240160,0.757599,0.9190543
1621,688025,3.087243,4.2466736
1849,946354,-1.002384,-0.42265055
1010,1330935,3.439766,2.3360248
1862,906868,-1.787091,-1.9608952
1808,907274,-0.999803,-0.5396812
1582,907795,4.702902,4.2593193
1018,910780,5.03364,4.0006046
1776,906868,4.53874,4.0303416
2045,1298157,5.604149,5.011738
1632,713880,2.800322,3.3669777
1014,949179,4.519271,1.7401845
1020,906696,5.394009,5.8139534
1058,908465,0.982185,0.813512
1029,908127,3.144793,5.392396
1549,1330935,3.810709,3.1048422
1621,1331048,2.472361,3.2509217
1557,909709,4.077624,5.2104535
1192,909726,3.28705,2.6516492
2044,910567,3.367724,3.385763
1564,687590,2.833489,2.6790094
1449,907278,4.098153,4.5335093
2157,687997,5.264862,4.15371
1012,1240186,1.854489,1.0539238
1030,688121,6.394824,5.1374817
1618,907795,3.552378,3.6973982
1933,910399,3.156046,4.6989217
2011,753554,4.556751,4.204167
1016,1303900,0.888269,1.1582174
1084,949090,-2.875619,-1.8781779
1615,907322,3.90263,3.8597145
2040,946354,-0.495355,1.6839607
1614,909709,3.112541,4.4420543
1931,687455,5.869662,5.599234
1843,1298348,0.528241,-0.41439462
2040,1290797,0.393973,1.5696977
1782,1298348,6.619208,5.589477
1549,713880,4.194952,3.9725955
1916,1290797,2.804738,3.288622
