drug_id,cosmic_id,y_true,y_pred
1042,909785,4.733953,-0.49848676
1558,906836,1.965983,1.9076608
1624,1297449,2.883208,0.7114229
1778,910927,2.022007,1.9203292
1085,1240190,3.229479,2.5883143
1624,907321,2.777721,2.3134859
1005,910920,5.12893,5.789666
1168,906864,2.456299,2.3453877
2156,905983,1.920653,3.6274774
2499,908483,9.553525,5.330304
1933,687452,4.095061,2.190144
1804,906846,5.884433,4.802221
1084,924151,-1.159933,0.64214677
1168,687985,2.316929,1.5155514
1558,753608,0.498927,2.6883152
1560,908152,4.880798,3.7804286
1250,907291,0.72144,3.137338
1449,1240169,6.04971,2.0739532
2010,1503364,3.571769,0.65152854
1941,910930,-4.72003,-0.33875072
2499,909249,9.873345,3.7886064
1085,908469,1.926361,2.9078758
1084,687829,-0.278991,1.5566134
2107,1503363,6.01253,2.4326122
1558,753566,5.028935,3.1191223
1625,908460,5.967433,4.101229
1558,1240224,2.054326,3.7730126
1627,906814,3.150353,3.6652706
1005,905940,3.484829,6.2856364
2171,924247,0.412549,-0.28047824
1018,687800,6.819881,4.676441
1050,906828,3.795324,0.4442674
1553,753554,3.208356,2.523671
1941,687997,-1.635957,1.8117193
1778,909696,1.709898,1.4003825
1005,908132,0.690424,5.3568664
1168,1290765,3.805531,2.3799326
1809,907056,3.073848,-1.5718149
1200,909738,3.020856,6.357655
1511,722066,-0.85189,1.6959721
1563,1298141,7.320167,3.5975606
1042,908156,4.084126,-1.6567396
1061,906849,4.522037,3.3967803
1017,1297447,3.865783,0.88342386
2010,907287,3.140112,0.3095011
1042,1503371,4.83819,1.4953846
1615,907323,4.786205,3.0440488
1131,910930,1.812317,4.3419256
2171,908475,1.696359,1.020437
1627,753572,2.615473,4.1855755
1809,1660034,3.519511,-0.6111317
1560,906863,3.15663,3.6707466
1809,753554,1.215358,-0.86390656
1042,1240143,5.670306,1.2375656
1131,907051,6.558416,5.8144913
1624,905939,1.31019,2.224341
1941,1298359,-2.844845,0.83946973
1372,1503371,-0.33162,2.5828154
1259,907270,-0.675716,-0.25399703
1018,905956,6.374798,4.23436
1131,908135,3.876884,4.798057
1401,687815,1.015054,3.2284055
2438,905933,10.75691,3.252188
1042,909777,3.590533,-0.27277136
1042,687812,6.130768,0.92283016
1017,910900,3.326698,1.8910376
1042,905937,4.61343,0.7110192
2107,910706,3.726592,1.5495924
1799,906843,0.31881,2.6340072
1624,687568,4.681025,2.971819
1005,909260,0.984009,5.5746164
1838,1330985,2.853092,-2.2128205
1815,924240,5.200605,4.753439
1941,908152,-2.572555,1.9172703
1778,722046,1.735514,1.2685508
2044,907794,3.710145,4.081756
1042,688010,4.491019,0.8626982
1511,910922,-1.642443,-0.36623442
1017,910697,4.216399,1.4066871
1627,909248,2.440426,4.3054266
1615,910924,4.368784,3.079737
1449,1503365,7.410507,3.791022
1799,908125,5.478213,2.3246274
2044,909726,3.928405,4.120431
1553,1330982,-0.433571,1.4688407
1581,906793,1.976797,3.236756
2174,908469,2.191555,-0.17616917
2499,753618,8.748272,3.5323696
2010,753600,5.859808,1.5698761
1815,910548,6.12175,5.1241913
1615,1330991,4.329614,2.7338483
1018,908471,4.335766,3.1463952
1922,687568,1.383442,3.9709017
2010,909751,3.217784,-0.063243076
1624,908463,5.799849,3.239343
1778,906826,5.575194,2.0926392
1581,906831,0.565259,2.41694
2107,905959,7.103319,3.475476
1563,909745,6.599177,3.7795482
1799,909724,4.400417,2.625658
2107,910692,5.567061,3.2882864
2107,905940,5.661108,2.7939222
1815,1240212,4.628916,4.95868
1624,905989,1.92165,2.8792934
1922,924250,2.998389,3.737766
1042,907274,5.379205,0.45099413
1250,907289,1.67962,3.9596436
1558,1299081,2.980239,3.0586913
1449,905968,4.203827,0.9786641
1581,910904,2.85469,3.8167412
1941,909785,-4.530159,-0.8880508
1084,949090,-2.875619,1.0305077
1581,909777,1.910874,1.8839735
1007,1240223,-2.405994,-2.433191
1200,910941,3.128485,4.314106
1922,1330991,4.270729,2.422965
1799,1240189,4.090919,1.4313817
1862,908159,-1.93611,-4.685216
1050,1327765,0.431422,0.64045435
1025,1659819,2.726135,0.23302086
1018,1331037,3.522712,2.244652
1200,687983,2.920147,5.070801
1259,909717,2.807903,1.2924327
1615,910399,4.801649,3.1363037
1560,909904,3.419279,4.094488
1005,908129,6.631959,6.5960865
1061,906820,4.79243,3.507356
2044,724874,6.990601,5.667924
2499,908121,9.728491,4.8181477
1511,753572,-1.791933,0.16935089
1200,1240219,3.810211,5.1802197
1085,906855,0.901539,2.2970927
1018,688010,4.306449,3.1764474
2044,906813,4.490125,4.1346025
2044,910567,3.367724,3.5903013
1910,905981,3.656765,2.1317306
1131,905991,4.183748,5.593572
1085,1240168,1.743365,2.680096
1563,905973,6.136516,3.3292384
1042,946361,4.371009,0.8591681
1018,907285,6.874495,4.3738036
1200,907173,3.299323,5.2492237
2044,753608,3.554997,4.277931
1558,909771,4.164004,2.2956426
1050,753624,3.851224,1.2960185
1558,1480371,4.61149,2.7194803
2438,1240155,10.542524,2.4629428
1084,907046,-1.360607,1.0325377
1941,1240190,-3.897306,1.2256061
1007,753554,-3.765858,-2.2530618
1061,910935,2.252341,2.304304
1007,688013,-5.955864,-3.352568
1799,906833,5.281002,1.9865273
1007,1503363,-4.509402,-2.4484973
2171,1330991,-0.290424,-0.53994006
1799,946361,4.917159,2.3275244
1025,905947,3.875945,2.0220456
1804,907065,5.91149,4.250196
1838,687588,4.062011,-1.0988451
1922,1240209,0.410689,3.598364
1553,909904,5.377944,3.2984788
1050,906801,2.648237,1.8982909
1558,908152,4.61591,3.141972
1372,724872,1.445027,1.6884674
1449,1240185,5.801128,1.1543399
1624,908471,3.059546,1.5692655
1809,909732,-0.56547,-1.0560262
1007,907320,-5.025441,-1.4109426
1804,910935,5.05063,3.9198728
1042,905940,4.97068,0.97989696
2171,908459,1.15873,1.5397528
1910,905941,5.046338,3.9064515
1627,910689,5.696414,5.8777456
1131,909260,1.811774,4.905875
1050,910781,2.75101,0.69747216
1168,910399,3.796658,2.0610225
1625,1240178,5.565846,4.2417846
1933,907282,6.172542,2.8391168
1558,907321,3.33456,2.5107396
2438,1298219,10.632732,4.775097
1042,1240184,6.273942,0.8878346
2156,907789,1.724667,2.5892882
1018,907071,5.173538,4.9262414
1061,1240224,6.741471,5.0911226
1560,1240207,3.107075,3.2279963
1200,905935,3.43443,5.2305746
1017,905969,6.000833,1.7113835
1941,1290725,2.929178,1.9716629
1042,1298219,5.76726,1.8585685
1042,924250,3.144238,1.1523865
2171,905956,5.621941,0.9265836
1007,1298219,-2.722396,-0.48069376
2156,908475,3.572279,3.731122
1615,905935,5.780977,3.8265193
1862,908460,0.248973,-3.8703883
1838,909709,4.434026,-0.9408284
1625,1330948,2.321349,2.6188173
1194,908458,1.781133,2.3674805
1250,907795,2.629876,3.9420707
2499,905936,9.785373,4.294342
2171,1660036,3.81675,2.131999
1560,753574,3.544756,3.7839205
1560,905950,4.983088,3.6578953
2174,1323913,1.10431,-2.241796
1005,688058,2.885314,6.6090875
1005,907788,3.320394,5.7798223
1511,907171,-1.364898,-0.018747948
1625,907175,4.494789,2.6123598
1511,905959,-0.054831,1.5126094
2499,905935,11.212291,5.4164505
1809,907062,0.510299,-0.83511275
2010,687457,4.581667,1.0274891
1401,1240123,1.301479,3.2891548
1200,753612,3.010521,3.933623
1624,1298537,1.294868,2.471429
1809,905991,-0.822707,-0.81648034
1804,688018,7.304181,5.02728
1194,998189,2.304748,2.7156456
1815,684052,5.84142,4.4874573
2107,910702,8.478517,5.062051
1042,1480372,6.493932,1.5323929
1372,1330964,1.340378,1.7735866
1449,907055,4.847082,0.60037845
1259,753555,1.939785,1.4104797
1838,907289,2.990565,-0.96234447
2171,687800,4.463576,1.4035119
2438,687561,9.616954,3.035154
1862,909719,-1.202856,-4.27846
1563,905936,5.59309,2.5256646
2107,687799,5.75242,3.0887716
1401,908445,1.115469,3.334645
1061,905933,3.952708,4.0526605
1259,907320,4.681583,2.1004226
1061,906871,4.325311,3.8025072
2499,905946,9.588572,4.353786
1563,909757,6.679941,3.33411
1018,905962,7.489874,3.0466006
1050,907048,1.530664,1.5430685
1799,1327771,1.135243,1.1908456
1168,1298151,1.546786,2.4239314
1553,753535,4.972463,3.092261
1624,753554,2.702953,2.5025434
1581,909260,0.873726,2.4928274
1131,1330972,1.072834,5.5116673
1862,906828,-0.988445,-4.3353686
1085,687590,3.275768,2.9181755
1250,1330975,4.865719,4.036608
1922,905943,3.737027,3.0286238
1401,1290908,2.913573,3.8275208
1941,910905,-0.988208,1.911117
1250,910548,2.380677,4.3881907
1933,905951,5.102053,2.9378643
1449,906851,4.790802,1.4154851
1250,687459,3.983525,4.6741505
1017,908461,5.049515,2.088919
1560,909742,2.898124,2.4375398
1933,910926,2.591777,2.9747612
1553,753574,5.503149,3.0539432
1910,905954,3.314846,1.7032031
1061,910852,5.106008,4.4163876
1085,908443,3.342431,2.5075672
1910,907291,1.76537,1.1050061
2499,907792,11.16951,5.6615953
1563,1290807,6.879301,3.2507195
1910,906833,3.757423,1.9690975
1558,906832,2.777642,2.6137955
1401,724828,2.810109,3.4359293
2499,917486,9.833016,5.3508444
2499,1660034,8.576377,5.1779995
1200,909255,2.325204,5.076766
2438,687985,9.50249,1.6098136
1862,907295,-0.30541,-3.1644049
1563,905950,6.395609,3.5182025
1558,906870,3.470667,2.3313153
1563,910861,2.282981,2.3084364
1005,909905,2.558128,6.461651
1558,1480361,1.685206,2.8034983
1624,1240155,2.317805,1.6470965
1558,1303900,4.553377,3.256772
1084,687563,-3.185476,1.0601137
1624,687592,3.406954,2.6352932
1553,910689,6.75729,4.3066893
1050,998184,1.994532,0.37638164
1200,1330947,1.994,2.921713
2499,909777,8.316409,3.2868736
1563,949176,5.312158,2.93599
1050,1330942,4.735367,1.0521042
1778,1240147,1.8951,1.1948696
1050,1240191,1.320755,0.87812984
1018,909262,4.33116,1.7131497
1131,753535,5.974062,5.981897
1085,688086,1.640974,2.360566
1778,1299062,4.974193,3.2075014
1581,1503363,2.943563,2.9482827
2438,753556,8.921233,3.0435216
1200,687455,3.071123,4.5658903
1018,1659817,4.562961,3.5400736
1627,1322212,3.000339,4.134185
1018,753541,5.275529,3.9777524
1933,906839,4.283806,2.7944572
1815,1330995,5.597521,4.125661
1615,906864,5.791821,3.4439328
1933,687812,5.037573,2.6599336
1625,1303901,4.829209,3.5681558
1799,906863,1.907167,2.7814062
1624,905934,5.883586,3.043452
2499,910702,9.923495,7.3613887
1804,1298169,5.667281,4.385043
1933,1240147,1.91731,1.8221865
1401,909770,1.184455,3.8502057
1615,753554,4.256156,3.3762643
1560,908129,1.420814,3.7201452
1401,998189,2.414748,3.3797085
1560,1323913,0.537458,2.0364366
1625,908473,4.861922,3.6268902
2156,1240145,1.797324,3.4792836
1200,908475,2.950743,5.0374613
1085,924240,2.496966,2.7025545
2107,906842,3.355906,1.777341
1511,1240207,-0.845419,0.28536832
1553,908121,-0.467457,2.2490437
1259,910692,0.15058,2.2114608
1558,722066,4.721195,3.5111687
1511,753539,-1.453898,-0.42970794
1194,1298356,5.782679,3.9513338
1558,907045,1.239531,2.885424
1085,753612,2.77589,2.3291657
1449,908444,5.313384,0.9428518
2107,909748,5.893379,2.9331634
1581,1327775,0.579483,2.3065817
1200,907064,3.613535,4.2220583
1933,906832,3.980817,2.2528512
1084,724812,-1.767023,0.9104113
1449,924239,4.412936,0.13771859
1050,909712,1.002452,0.9661258
1815,909264,5.566737,5.159546
1558,906814,4.930374,2.2253025
1449,906814,5.583699,1.0499135
1200,687980,3.063256,4.455683
2171,735784,6.090046,0.6312398
1372,1290806,0.541356,1.6989826
1933,724859,4.764532,2.1552484
1862,1298350,-1.346833,-3.6044757
1007,924151,-4.719149,-2.9654996
2107,907051,5.429995,3.1865952
1050,907065,3.197917,0.8040565
1581,909737,1.48162,3.5618956
1941,1331040,-5.314974,-1.4252179
1933,1290806,5.232384,2.4416988
2010,908473,5.88303,0.67160743
1838,1290922,3.778534,-0.11131288
1401,1240183,3.429359,3.8842657
1018,910919,4.207902,1.8729972
2156,949090,4.262462,3.1862543
2171,905990,2.34133,1.2599221
2499,910926,9.268382,5.138785
1862,907073,-1.892495,-4.403364
2156,1240143,1.298255,3.8357618
1250,1330994,-0.565606,2.964378
1563,908135,4.848747,2.37051
1809,907048,3.347941,-0.24340959
1449,1240122,5.857309,1.4099592
1042,907173,5.805972,1.4269987
1933,1327768,1.907955,1.7883136
1025,749711,5.023819,1.5864549
1200,1240199,4.893327,6.590247
1799,1240186,5.496477,2.693622
1449,1298357,5.102298,2.3619587
1259,909761,2.738866,1.5452319
1025,910692,5.654349,1.8990115
1815,907788,2.99014,4.276877
1511,753621,-1.201606,0.37840724
1449,905944,5.685391,1.7241813
1025,749710,6.544544,1.9504505
1017,907795,3.812752,1.2794571
1804,724834,7.501691,4.641523
1799,753614,0.262708,3.2482421
1511,1331048,-3.819138,-1.0470244
1941,1240129,-6.010272,1.4705678
2044,908148,2.795937,3.248525
1372,753576,2.385779,2.504502
1922,906808,1.615171,3.8049362
1799,1299070,3.700947,1.6027775
1922,687780,1.668381,3.490531
1553,1330947,1.209621,0.7061668
1050,910700,6.377744,1.841438
1624,909776,3.221371,2.4281538
1799,1503363,5.270048,2.060913
1922,753535,2.979649,3.9882748
1558,907072,2.515204,1.5213289
1778,753573,0.62034,1.736451
1168,1240158,3.08579,2.0985124
2107,1330935,5.042488,2.1541905
1005,907281,1.609362,5.024521
1624,687459,5.189018,3.2425025
1401,905974,0.774221,3.376588
2438,1330983,9.419203,1.6753595
1809,1331033,-1.396719,-2.4735892
1563,907285,6.358213,3.509096
1581,906832,0.553621,2.4423234
1149,724866,5.094613,2.3469553
2107,1298215,4.034844,2.1810791
1815,1330950,5.502624,4.0514917
1910,907000,3.582342,1.9952714
1910,687807,2.949271,2.4207277
1250,1240179,2.285707,3.9280608
1200,1298526,4.144423,6.1596937
2499,930082,9.303723,4.6970186
1259,909250,4.939697,2.6934102
1061,1240128,2.227736,3.7892218
1018,908443,5.173917,3.5646167
1401,908475,3.088642,4.0278063
1804,1240122,1.188803,4.2458506
2171,905984,2.177727,0.46275645
1624,908152,5.692716,3.0079234
1018,909776,6.613245,4.0489097
1018,1298534,6.632659,4.5472984
1085,910900,3.291954,3.170386
1862,910852,-1.494233,-3.897646
1922,1240182,5.318083,3.982394
1809,924187,4.041864,0.55566704
1553,1299075,0.842399,2.7192702
2107,1290807,5.942524,2.9515998
1862,1330983,-0.560088,-4.319372
1372,1330991,-3.648503,0.89958286
1018,930297,5.771697,4.3868246
1259,1240159,5.743311,1.9624398
1131,909715,2.277731,3.7966883
1581,1240187,3.39744,3.4271913
2171,687799,1.78612,1.3577033
1563,905962,7.064234,2.407709
1131,687802,3.081367,6.356021
1553,910920,2.577855,2.2307193
1449,909770,5.703246,1.6735595
1553,909250,2.103741,3.527586
1778,909735,3.814101,2.2068381
1061,909728,4.933884,4.417458
2438,910907,11.554058,3.532503
1941,1480361,-5.048043,1.5860842
2044,907046,4.272246,3.999533
1259,753570,2.941619,1.0830797
1778,906999,4.110657,2.0757225
1581,1298169,2.880437,3.166673
1259,908159,-1.217082,0.1908564
1042,909749,5.302094,0.7435767
1005,906827,3.390186,6.2654305
1553,908125,3.130595,2.4501035
1627,1330931,2.149252,3.5080848
1778,753623,2.80739,2.1429594
1563,906825,5.514352,3.2142947
1005,906999,3.316092,6.3899975
1007,925341,-4.630012,-1.8118428
1838,905945,2.728178,-1.2788649
1625,753621,6.274197,3.9952486
1933,905938,1.496185,1.5447727
1131,908442,3.855885,4.9846535
1553,1240189,3.482136,1.9297606
1401,1240190,1.745911,3.511511
1615,1327768,4.073823,2.873273
1085,908452,2.934724,2.73324
2044,907000,2.648626,4.0045886
1581,1330985,1.452809,2.102174
1553,924240,0.090085,2.2987669
1815,687995,4.27868,4.5586066
1625,909726,4.662568,3.6635683
1025,1327766,4.194612,0.8713303
1401,908458,2.233937,3.0180776
1061,907055,4.344671,2.962096
1372,906848,-0.410301,2.4119318
1085,1298144,2.080402,2.6035466
1259,909774,1.10693,1.1418228
1131,687563,3.320984,5.495982
1558,687568,2.594451,3.1808121
2174,907289,1.781897,-0.48599017
1025,909704,5.4434,1.0375733
1941,905983,-6.073692,1.5645883
2499,1240201,10.378344,4.6091585
1624,905985,3.691356,2.372369
2171,910933,2.333221,0.27022243
1581,687505,2.406766,2.7889793
1862,1480360,-0.944193,-3.9341118
1061,907281,3.600231,2.4959056
1838,909255,1.301771,-0.33832794
1005,909975,4.359736,6.7725596
1025,908459,4.24404,1.9634737
1511,907794,-0.129017,0.14050595
1862,1240191,-1.83581,-4.3408103
2107,910915,6.293454,3.4046512
1778,907298,3.493727,1.2939512
1910,910704,2.662903,1.8382176
1799,908475,5.075234,2.6070404
1372,724874,-3.176646,3.635434
1910,909777,2.577415,0.45031136
1615,1240127,5.615394,3.4519498
1624,910941,2.691174,2.037508
1778,909262,2.974199,0.66225785
2174,924247,2.14348,-1.7347854
1799,753572,4.952138,2.1814735
1563,724859,5.902127,2.6352775
1799,907320,2.844061,3.0076754
1042,907290,5.83504,1.6043092
1511,907312,-2.557897,-0.067218974
1922,1240197,4.308229,3.3452446
1449,910706,3.727021,-0.3915494
1372,905942,0.35518,2.2411735
1799,907173,6.203898,3.0199401
1862,1247871,-1.866747,-4.5435343
1941,1298537,-3.162079,1.4643043
1553,998184,-0.22595,1.5577582
1050,907051,5.771629,1.8206712
1627,998189,3.847241,3.9184988
1799,749715,1.100068,1.5275434
1615,910920,5.084227,3.067471
1910,907051,1.643334,3.0233824
1581,907311,0.680674,1.9288183
1615,930083,6.694281,4.8459787
1131,909731,2.775112,5.2150936
1615,905969,6.156746,3.4884562
1815,749715,5.355616,4.4761734
2499,1240210,9.533315,3.8169434
1563,908475,6.048893,3.5045335
1042,749709,4.739688,1.5017725
1007,1240184,-3.670814,-2.1659954
1007,687983,-4.343473,-1.8217968
1018,906842,2.62521,2.0707996
1372,910947,-7.77506,0.26994818
1084,688087,-2.704428,1.2407087
1627,906830,4.060748,4.796708
1042,909723,5.155024,0.98528033
1061,1298359,3.455805,3.662115
2156,905973,4.828911,3.7742498
1085,687816,3.621739,3.2719505
1910,905972,4.486443,2.581072
1625,687563,5.039631,3.6480503
1259,910851,3.423344,0.677624
1449,1240168,5.543284,1.6279832
1259,713880,1.659688,1.0692347
1131,753586,2.9075,5.3160863
1862,907298,-1.789223,-4.4905615
1941,687505,-6.364396,0.61655754
1910,1330931,0.574205,1.4251783
1200,753534,4.644418,4.214344
1085,753618,1.526463,2.2701776
1017,687588,3.956665,1.3162137
1799,687457,5.661354,2.7896552
1042,910915,7.14677,1.7202197
2010,1298476,7.524636,0.6328625
1042,908448,4.383723,-0.60899585
1025,910952,4.747028,1.0160052
1042,909717,5.383666,0.61938226
2171,1240142,0.836798,0.84911335
1625,909250,6.206352,4.6020446
1558,905960,2.650707,3.0507407
1922,1327765,1.689283,2.7518842
1084,909731,-2.187953,0.69722396
1018,688031,4.933126,3.2612135
1018,909704,5.553151,3.6622858
1922,910916,1.616657,3.381802
1809,910548,1.46792,-0.60219914
2438,930082,9.89383,3.0529554
2499,909731,8.422318,4.5325265
1511,687448,-1.165762,1.7380357
1061,910567,4.163689,3.5002253
1625,1331037,4.044679,2.662889
2044,906834,2.131101,3.3921797
1259,908120,3.675672,2.4307406
1558,906825,3.71274,2.7401989
1042,1330948,2.212315,-0.23124518
1624,909747,4.35649,3.0010087
1131,687588,3.453077,5.5977545
1778,907311,1.836982,0.6898903
1084,753608,-2.392201,1.0995123
1149,724868,1.406288,1.4893147
1862,908459,-0.910443,-3.8631918
1624,1327768,1.902582,0.70308465
1625,1240157,5.049803,4.5481005
2174,908134,3.496038,-1.0078257
1563,753556,5.966202,3.0591533
1560,1503363,3.098878,2.952131
1149,907323,1.330282,0.234677
1372,908133,0.1711,1.6579407
1922,722045,1.535258,3.3492694
2010,906839,2.394792,0.67496324
1627,907065,3.459419,3.8871
1085,906868,3.241198,2.3342102
1005,1330983,1.10825,4.999155
2044,907068,4.533304,4.3297415
2156,906834,0.718055,1.9817481
1838,1240187,5.037218,-0.9690812
2438,908158,7.899536,1.13415
2171,905972,3.889517,0.98709387
2044,907287,3.953163,3.9957557
1449,909976,4.169316,0.9756557
1084,910947,-1.969456,-0.7133678
1809,1240179,0.735941,-0.6991088
1799,906813,3.667962,2.186906
1563,688058,6.360517,3.182816
1250,1330985,-1.047962,2.8899791
1804,906793,6.152718,4.350387
1200,687820,5.088153,5.009821
1815,905986,6.612038,5.2985425
1799,1240219,7.173387,2.9369352
1084,924239,-4.601,-0.0027382076
1815,909707,4.155218,5.227713
1809,687815,0.0256,-1.0980948
1809,907290,1.292781,0.29285347
2107,1298359,5.961115,2.3541021
1838,906836,0.846469,-2.4990697
1627,687798,2.711093,4.0988383
1449,909974,6.045706,1.9381986
1200,905959,4.681942,5.310095
2499,1240174,9.279858,4.5400705
1563,907312,5.457796,2.8704622
1809,909976,-0.528207,-1.4604971
1560,688006,4.742833,3.4326775
1149,724855,2.121979,3.5514967
1017,906839,4.829613,1.646991
2044,924240,1.944999,3.9439566
2010,906832,2.371012,-1.1591506
1084,909785,-6.147832,-0.33784932
1922,908135,1.900695,2.7845676
1941,924248,-3.161919,1.3291315
2107,1659929,3.965909,2.1744215
1449,909907,7.00889,3.2017896
1200,1303900,2.853871,4.9787683
1131,907320,6.620934,6.122636
2171,909264,1.727086,0.8505584
1563,910779,6.27518,4.0222015
1615,724828,5.881337,3.03637
1862,909715,-1.179973,-5.3777924
1061,909785,2.054519,2.3684337
1862,1295741,-3.171575,-4.8091393
1941,906793,-6.230063,1.0703989
1922,909746,3.225708,3.6097844
1018,724863,5.806004,3.6911192
1131,910554,5.035851,5.6061764
1804,1240159,6.755931,4.7555113
1581,946359,3.011907,4.1418333
1149,907290,1.34566,2.5285947
1778,1503366,3.886105,2.1041193
1511,1240146,0.249162,0.7822333
2107,924106,5.206062,2.7333763
2174,908481,2.796186,0.8998365
1005,905968,1.95841,6.0711894
1922,909732,4.450557,3.5345995
1131,1240128,6.101269,5.399016
1809,907065,0.887633,-1.2285801
1131,924248,1.798716,5.6070204
1050,998189,3.423974,0.79465455
1017,908463,6.630432,2.0967839
1025,907299,5.688672,0.6477966
2107,908148,3.391308,2.1515398
1005,924106,1.280018,6.0893493
1005,908152,3.898608,6.610341
1804,1659928,1.760112,4.568577
1084,1240179,-0.989392,1.1702067
1084,907171,-3.452395,0.7154115
2044,909975,4.85534,5.0910816
1084,908457,-0.175446,1.5659446
1838,1240222,2.887475,-1.2278239
1401,753541,2.139614,3.6986182
1778,1240212,4.529289,1.9736615
1778,906792,2.698244,1.9460344
1372,909781,4.002609,3.9681756
1250,907056,4.289116,3.7794368
1511,909699,0.505951,2.5311635
1372,910951,-0.517146,1.3790876
1259,909248,3.50974,1.4684368
1025,1299050,4.247859,1.5978311
1804,688010,5.518751,4.704237
1511,1330931,-1.896168,-0.585908
1007,753535,-2.520689,-1.4285642
1018,910933,4.823134,3.4522083
1017,908126,3.114076,0.3970822
1581,905934,4.265113,3.828162
1809,1327766,0.931498,-1.7476044
1007,908463,-2.666929,-1.4638078
2171,910952,2.359278,0.61145
1815,687459,6.673931,5.3694434
1560,905983,5.046674,3.325555
1017,1240179,3.584291,1.4364688
1625,906813,5.047672,3.62886
2044,910934,1.887746,3.0662332
1625,722066,4.698366,4.5059156
1017,905976,5.509287,1.2939172
1018,724874,7.556567,5.818103
1084,908463,-4.00191,1.6917201
1025,909731,5.072926,0.94848377
1511,1290730,-1.46967,0.24438567
1922,906696,1.938388,3.803303
1553,753555,1.602015,2.2642353
1250,1240187,2.215657,4.20205
1815,1299052,4.839667,4.692439
1558,906835,7.279263,4.052444
1401,1303900,5.483319,4.037078
2171,907312,1.940763,0.48716033
1007,1297446,-3.147542,-3.5797942
1025,910951,4.457909,0.74414164
1563,1298351,5.024489,2.996415
1933,910910,4.427713,2.215745
2044,909722,-0.232031,3.007826
1017,908442,5.562912,0.81681937
1149,907274,1.165506,0.88257384
1563,909251,4.446841,2.742809
2044,687821,5.694669,4.6827993
1563,907056,6.157855,2.9847867
1799,1331038,4.228874,0.76540035
1809,906870,0.156399,-1.9211854
2044,688121,2.357554,4.0478954
1625,1298157,5.380421,3.9610875
1511,910924,-2.024767,0.37384367
1862,909750,-1.239709,-3.9799912
1910,908158,-0.262834,0.34595597
1625,908444,5.279624,3.0454865
1200,949090,3.777684,4.700244
2171,906832,3.454304,-0.1437066
2438,1331037,7.19839,1.3001596
2499,906804,9.586538,3.8447783
1372,905935,3.051011,2.579088
1615,909738,6.718604,4.8167257
1085,906794,2.400745,2.3959448
1131,1660035,6.318064,5.759688
1933,687506,4.158874,2.7390578
1553,909745,1.877033,3.1829312
