drug_id,cosmic_id,y_true,y_pred
1873,924244,0.024735,1.4711316
1776,753600,4.352279,4.0756297
1549,687777,-0.319413,4.1651726
2154,687777,3.092222,3.2500696
1815,905972,7.203661,5.532628
1799,722046,2.938678,4.3636084
1854,910931,3.945205,4.677188
1060,722045,1.225244,1.4814366
1449,722046,4.163188,5.2086954
1799,724834,6.316372,4.5133934
1199,1298537,2.891171,4.222374
1133,722058,1.960604,3.4217663
2439,1240185,9.813745,8.991797
1018,910931,4.969443,5.1292934
1630,724878,7.006544,3.8406472
1720,1240190,5.461085,3.6389167
1494,724866,-0.384731,-3.6198547
2173,753600,4.486877,4.009297
1558,908459,4.882947,3.5194912
1401,910900,2.300026,2.6809916
1810,1240190,-0.245635,0.8188281
1862,724873,-1.077109,-2.2681794
1561,908475,1.730315,2.0840855
2039,910399,3.3577,3.5095372
2096,910399,2.088222,3.0460005
1593,687816,2.61631,2.900069
1083,908460,4.117515,2.587995
1782,905942,5.197407,5.406027
1852,687798,5.907135,5.102765
1873,722066,1.405215,1.9797468
1814,906791,6.569264,5.84761
1626,753592,0.415474,2.579855
2498,687812,8.925877,7.7685175
1815,1298537,5.72261,5.568988
2172,724834,3.377194,2.3151453
1563,905972,6.720548,5.323312
1625,910900,4.724278,4.929166
1133,724878,5.893035,3.5309591
1190,905949,-3.595637,-0.12766254
1626,687812,5.149701,2.5163336
1019,906791,4.457017,2.6574738
1615,687802,7.193363,5.241779
2048,905972,-2.204631,-4.0858
1931,1298537,5.203808,5.4521685
1916,1240190,2.324651,2.73624
1004,1298350,-1.667532,-3.737629
1085,910931,2.253086,2.7250104
1594,687798,1.29608,3.386113
1043,687821,7.785255,5.1247706
1853,687821,4.990606,4.2560196
2107,753600,5.77143,5.2951117
1915,687777,3.450456,3.034791
1912,1298537,1.246431,3.1622925
1013,906805,3.390038,3.3653212
1004,1240187,-3.697739,-3.8037577
1838,1298537,4.368819,3.946485
1089,905944,4.705,4.325486
1996,687807,6.684679,4.009036
1034,905944,-1.959427,-3.2171106
1939,1240187,5.103217,3.0238051
1017,687777,5.164236,4.5860434
1799,687802,4.992485,4.363697
1084,687794,-2.879916,-2.0747414
1190,687812,2.885272,-0.3111566
1068,905972,-0.104499,-0.013153639
1268,908459,3.903485,4.5905952
1626,908465,3.144971,2.3822832
1931,910399,5.457091,5.513353
1996,908473,4.89513,3.7272606
2046,687802,4.669945,3.0645633
1053,910931,1.825132,3.0098295
1046,753608,1.413475,2.503127
1624,687816,4.415854,3.596137
1033,908473,7.041448,5.016935
1019,905972,3.322375,2.6275773
1268,905949,4.111877,4.451157
1996,687812,6.072316,3.903655
2173,724873,5.071538,3.6046119
1855,722058,3.813581,4.5751286
1930,724834,1.351985,0.8896779
1817,753608,-5.638441,-5.518091
1614,1240185,4.649384,3.8210013
1576,906805,3.588087,3.1814966
1925,687777,5.168481,5.1733713
1025,905944,5.306635,5.025471
1776,687798,4.652773,4.3066998
1046,724873,1.358407,1.8138137
1026,687807,1.963794,-0.9063311
1815,724834,6.499017,5.6517878
1042,724874,7.262228,4.9431744
1838,1290908,3.727766,3.9080424
1250,905949,1.080371,2.2413988
1017,1298347,3.704982,4.3084292
1580,905972,5.833825,4.685603
1029,910399,5.458026,5.4757805
1005,1298537,4.053037,3.5050826
1630,722066,2.406353,4.004071
2173,687798,5.158225,4.220868
1061,908463,6.530167,4.3900876
1936,924244,1.403904,3.0042434
1816,1298348,5.580499,3.8734002
1583,905972,3.374652,2.4290233
1776,687800,4.708256,4.0186176
1799,753608,-0.027668,4.611268
1553,905972,5.455994,2.8535993
1932,905949,2.654936,3.4207711
1928,687802,6.068061,4.3138504
1924,687807,4.349021,3.7411528
1933,687816,6.459686,5.002234
1582,687821,6.452432,4.44145
1021,905949,2.845138,2.945694
1259,1240187,1.69957,2.8143482
1835,1298350,3.112901,3.6862292
2010,724866,6.835113,3.7183888
1047,1290908,4.825847,4.596325
2110,687802,6.472816,4.8355713
1043,687799,5.689252,5.208897
1059,1240146,0.209092,0.15792304
1782,724866,6.980468,5.3703384
1997,1298350,3.621412,3.7837367
1580,687812,4.587339,4.781987
1012,687807,2.506168,1.2829106
1180,905972,-1.565732,-3.703479
1093,1290908,4.988829,4.3061843
1084,722058,-1.908411,-2.4624522
1627,906791,3.706998,3.521626
2106,924244,1.156457,2.8868766
1706,753600,2.51433,1.6448632
1093,908463,5.258885,4.2806063
1180,1298537,-2.942479,-2.8259175
1179,753608,-1.029366,1.0983467
2045,687798,5.119882,5.020358
1583,908460,4.424411,2.7307885
2148,724868,2.24176,0.90808403
2044,753600,4.153472,3.6513777
1019,687798,3.65127,3.1035826
1549,905944,3.614534,3.843558
1561,924244,0.127941,2.120739
1811,687798,-1.325495,-3.6532469
1816,687800,6.476399,3.9170847
1852,908475,6.06272,4.7212715
1593,687800,6.546153,2.4697158
1149,724873,0.96253,1.2612987
1168,724859,3.90273,2.6874037
1634,724859,4.219108,4.3094115
1017,722058,3.082533,4.331412
1563,687807,5.622583,5.487143
2106,687800,5.820103,2.9887366
1799,905944,4.894755,4.2597413
1511,1240190,-1.417128,-0.29154018
1059,753592,-0.568213,0.37571916
1594,687777,0.791294,3.1575267
1802,906791,4.366447,3.7068768
1854,687800,5.157118,4.685955
1632,687807,5.437327,3.7761755
2039,687794,2.891094,3.4143634
1996,908459,5.193248,4.1466417
1913,722045,4.922224,5.0547314
2148,687819,2.329365,0.5920093
1560,724874,3.324741,3.56214
2040,687800,1.473659,1.1527755
1080,1298348,0.317522,-3.038785
1810,687821,2.648437,0.73710656
1838,905944,3.715686,3.5760868
1561,724868,1.740366,2.2907238
1510,905942,4.162298,3.971261
1927,724868,4.818674,4.866934
2106,724859,5.432353,2.9328537
1908,724834,2.274116,2.7469952
2046,687821,4.5005,3.2064104
1511,908475,0.438617,-0.79349947
1812,687812,3.694076,3.3850846
1020,724859,5.818845,5.3915386
1815,908459,5.231167,5.6492214
1006,905972,0.78147,1.7786256
1558,1290908,3.390502,3.4190998
1736,724866,6.120015,3.2582989
1029,910900,5.524883,5.537352
2045,687800,4.665451,4.7870073
1593,722046,-1.182502,2.4555795
1576,722058,2.334301,2.909115
1939,908465,2.291425,2.8372183
1561,905949,0.843233,2.252126
1933,753608,6.250932,5.012397
1802,753608,5.573903,4.037422
1067,687777,6.157645,5.6046433
1014,724859,-0.237772,2.1900687
1830,687821,4.425749,2.8108966
1131,924244,3.617898,4.7933974
2159,910900,3.573816,3.9923232
1463,724859,3.72411,4.0532765
1786,908459,0.229153,3.0603871
1786,687807,4.614129,2.8953075
2177,722046,1.293235,2.2955413
2156,687807,3.966481,3.4746766
1557,687794,4.891411,4.5671134
1088,724878,2.971727,2.8078752
1845,908473,2.621461,1.4675128
1372,924244,-0.830559,-0.034346946
1827,1240145,1.183506,0.9516945
1032,724873,2.002324,1.0068216
1815,687812,5.57986,5.6046
2156,687812,3.650452,3.336958
1032,753600,1.501893,1.7034382
2109,908474,2.453627,2.4678533
1852,905972,4.510611,4.738984
1038,908460,6.682464,3.2545342
1916,910399,2.460729,2.8182192
1635,724859,5.063609,5.690446
1007,724874,-1.510957,-3.3601704
1083,1298347,3.522454,2.582943
1843,910900,-1.615395,-0.17636761
1083,924244,3.409715,2.565073
2109,687819,2.80316,2.5096345
1778,1298537,3.714829,3.0176582
1831,905942,2.850575,3.8269258
1553,687812,2.978488,2.9456134
2158,1298350,5.771277,4.2689266
1249,910399,2.350557,3.4949365
1029,753604,5.476736,5.5850725
1191,910900,-2.731529,-4.739211
1054,1240145,3.771744,3.7466993
2177,906805,3.431985,2.6435912
1853,905944,4.553254,4.0866613
1632,908465,4.42972,3.5701103
1047,753600,3.941098,4.535364
1932,1298537,1.863346,3.5345645
1849,724868,-1.479741,0.010373527
1810,687800,1.133839,0.68415093
1873,687821,2.347655,1.6654837
1996,1298348,3.296279,3.886875
1046,906791,2.737065,2.174243
1023,924244,2.011014,3.344823
1815,722066,6.03089,5.6534433
1631,724878,6.233147,3.3092475
1012,687820,2.94735,1.161763
1594,722046,4.29398,2.900937
2038,724868,3.496451,4.3258696
1862,724878,-0.86135,-1.6114944
1007,1240146,-3.041062,-3.597001
1843,908475,0.061345,-0.86220574
1047,687794,4.090921,4.404093
2148,908473,0.649899,0.65301424
1830,924244,3.096216,2.681025
1909,1240146,4.111411,2.0944905
1512,687800,5.650139,5.4719853
1022,753604,0.279877,0.1577538
1024,910399,0.519705,-0.19390567
1909,724878,4.011675,2.1213484
1018,753608,7.072805,5.3144493
1578,910931,5.551518,4.9621716
1557,905970,7.289738,4.7045813
1594,908465,1.906235,2.858557
1014,724873,-0.042112,1.7672704
1014,687802,2.901364,2.1429057
2177,1240187,1.918998,2.4746475
2156,1240187,2.34246,3.4816678
2048,1298537,-2.87439,-3.2060885
1239,924244,2.089461,2.4698784
1913,687794,3.859569,4.857345
1060,687820,0.857394,1.2980481
1073,753592,4.961781,4.656888
1059,687799,-1.778378,0.5534556
1038,687799,1.698417,3.5024793
1010,753600,2.896238,3.433149
1200,908473,3.59992,3.7648072
1179,906791,2.412203,0.8013221
2158,687798,4.463711,4.518419
1034,908465,-4.037298,-3.4364312
1583,1298347,2.689352,2.8693297
1006,1298537,3.987224,2.5775294
1812,687816,1.797492,3.7444985
1052,687820,7.580524,3.6753333
1932,908465,3.142907,3.2785091
2172,687812,5.266712,2.191958
1149,1298347,0.955736,1.6688877
1927,910931,3.939127,4.822227
1593,924244,1.646599,2.3485093
1175,924244,4.161754,3.7896373
1373,1290908,6.179551,4.583662
1613,687800,5.445783,3.243583
2173,753608,5.548176,4.121285
1017,1240187,4.216223,4.4744925
1593,905972,3.125496,2.293016
1449,724878,5.75232,5.19226
1786,905942,2.774075,2.7423172
1930,724859,0.43292,0.79432046
1168,908473,0.257436,2.5160728
1042,908460,7.205921,4.819426
1067,1240146,5.934674,5.4739637
1580,724866,5.481835,4.763751
1916,908460,6.614501,2.6976137
1502,722045,4.015043,4.6758385
2106,724834,5.187237,3.0644207
1916,722066,5.52694,2.968591
1618,1240145,3.714169,4.1159525
1062,908473,0.633897,3.0825915
1003,687802,0.121965,-2.3931344
2169,910931,1.923623,3.0063941
1054,687794,1.836728,3.5061486
2044,908474,1.549649,3.3390505
1529,724834,2.292689,0.87646925
1816,1240190,4.846586,3.897797
2438,687800,11.823595,10.4898
1835,908463,5.472746,3.6421604
2157,687816,5.728379,5.406126
1909,722045,3.20723,2.2860825
1190,753592,-0.420679,-0.11180796
1916,724874,3.685852,2.8616366
1553,724834,5.175706,3.0644207
1560,905949,2.785176,3.514399
1812,724866,4.050446,3.366523
1003,1240185,-2.517316,-2.2919388
1237,910931,5.14534,4.5577374
2055,905949,-0.324708,1.7220314
1511,905944,0.997735,-0.536751
1088,1240185,2.751865,2.5299325
1192,753608,3.179446,3.4779544
2173,687794,3.562691,3.855989
1854,1298348,6.737759,4.633683
1802,1240185,4.462813,3.580004
1817,908465,-5.130353,-5.8045754
1069,687798,3.57885,3.9261546
1802,687816,5.556328,4.1419153
1845,905970,3.57882,1.8051175
2173,1240146,4.921858,3.906035
2157,1298347,4.855566,5.1456523
2040,687798,1.18772,1.8356986
1200,753600,2.54996,4.0490956
1375,753600,7.135881,6.2296433
1449,687777,5.900013,5.3946924
2038,722066,4.763187,4.431315
1017,722046,3.659032,4.3593645
1593,906805,3.368681,2.7309177
1558,910399,3.418917,3.3367727
1809,724859,0.189929,0.91216415
1059,908463,0.320035,0.28831068
1511,1240146,0.249162,-0.5373746
2038,1240190,4.058771,4.259568
1089,910900,4.518436,4.6809864
1058,722046,0.000648,1.4910957
1802,753592,3.818137,3.8657365
1129,910399,3.787891,3.4770079
1058,687821,5.990917,1.5191553
1930,722045,0.570502,1.0081892
1004,1240146,-1.382472,-4.0238295
1089,687807,6.095958,4.6316814
1617,722046,1.32862,2.349864
1630,908465,3.310087,3.718299
1779,905944,1.079696,1.056628
1017,906805,5.760083,4.5860453
1030,910399,5.361844,5.26293
1578,906791,4.997406,4.8693333
2043,905970,5.843118,5.078413
1378,753600,4.471994,3.5082786
1581,908473,1.986461,2.2737489
1042,724866,6.839908,4.8809805
2109,724866,5.017802,2.754857
1997,1240146,4.803274,3.746942
1043,687820,6.478964,5.149766
1626,724874,2.167199,2.5952828
2499,724859,10.546868,10.164451
1194,687794,4.973859,3.7303598
1804,687777,6.283758,5.038377
2439,724866,9.449956,9.151698
1042,687798,4.975888,5.1378236
2039,908473,4.379986,3.2982268
1016,687820,2.102444,0.48163944
1926,753592,0.52032,1.4272357
1558,1298347,3.703627,3.1906505
2171,687807,3.104832,2.5698066
1561,908474,0.02547,1.9119785
1004,924244,-5.282105,-4.1676555
1778,753600,3.195344,3.013977
2439,722046,8.690855,9.2102995
2172,724874,2.780292,2.2966475
1779,1240187,0.827888,1.2827203
1030,1298537,3.834621,5.2718163
1057,908460,2.249699,-1.7669182
1049,722046,2.883464,3.6330657
1813,908473,6.083956,4.9857473
1239,1240145,1.395926,2.7374802
1917,908473,4.215557,2.4765952
1017,687794,5.361237,4.3306723
2499,908465,10.461637,10.081776
1564,753604,0.537072,2.8841605
1083,722046,1.207042,2.5757704
1014,905944,3.925106,2.047353
1259,687798,-0.138125,3.1166434
1817,1240187,-5.954702,-5.527776
1622,1298348,3.416444,4.130391
1627,908475,2.951196,3.522114
2438,687819,11.240856,10.297481
1786,724868,2.655495,2.8541553
2174,753604,2.472893,2.7847083
1038,908459,3.887952,3.5621362
1268,687816,3.19918,4.640529
1043,908463,4.807826,5.2132473
2359,905944,5.6934,5.2517233
2158,905949,4.985414,4.2577734
1052,724878,6.99675,3.6889627
1026,687800,-0.853276,-1.2120795
1059,908475,-0.903714,-0.026715657
1047,908474,4.078827,4.236414
1006,908474,1.409691,1.652396
1845,687812,1.352934,1.6288285
1549,1298347,3.899416,3.8981287
1913,722046,4.082551,4.915368
1057,687800,1.331452,-1.8481866
1613,722066,4.728241,3.377489
1168,910931,3.109003,2.6941595
1133,905970,5.968449,3.6072621
1067,906791,4.565356,5.4054413
2172,722066,4.758121,2.4094615
1924,1298537,2.980989,3.7864137
1512,908472,4.817134,5.618558
1804,687800,5.583885,4.893921
1620,753600,4.298101,5.5449433
1511,753608,-0.498378,-0.099544816
1778,1240146,5.420067,2.8891249
2359,1240187,6.287657,5.4183683
1815,905944,5.689507,5.4057646
1617,908465,1.603297,2.163018
1093,1240145,4.771418,4.3422256
1060,687800,4.179151,1.208767
1583,724878,3.327868,2.904901
1613,905942,3.007971,3.1510324
1776,906791,4.860135,3.9073029
1180,1240146,-3.041493,-3.451488
2048,908474,-5.888716,-4.1229334
1583,722046,1.885702,2.7933812
1072,905949,4.355388,4.8962436
1553,906791,4.01884,2.8455963
1549,724866,4.11915,3.9809442
1564,753592,2.166534,2.7970443
1580,1298347,4.997053,4.658834
1441,905970,2.215525,2.4515681
1237,1290908,5.105997,4.7128825
1933,687807,5.417374,4.8881207
1910,905949,3.138285,2.133923
1564,1240185,1.733133,2.4823685
1563,724874,6.423257,5.4915705
1625,722045,4.346228,4.9632154
1854,906805,5.986323,4.814353
1578,906805,5.232153,5.077812
1249,924244,2.873855,3.4432433
1925,1298350,5.328195,5.0316706
1557,1240145,4.922296,4.761279
1024,924244,0.232479,-0.796208
1008,724874,4.400748,1.4934188
1050,724873,3.384604,2.09226
1622,1290908,2.867258,4.2682953
1925,724868,4.370748,5.062644
1079,724873,-0.025555,0.8582715
2172,1298348,3.698128,2.138621
1559,753604,-3.462747,-2.083818
1529,905972,0.028009,0.37102002
1559,687816,-1.995689,-1.4503376
1018,908475,4.463993,5.026637
1378,687798,1.831571,3.8367527
1191,1290908,-5.313858,-4.9883013
1924,906805,2.885287,3.8731546
2047,687798,3.21683,2.9843097
1799,1298348,1.503385,4.375333
1626,908460,3.794311,2.430421
1043,1240185,5.798692,4.836473
1917,724866,2.518551,2.6031475
1622,905970,4.504108,4.247345
1080,906805,-2.0909,-2.412003
2106,753608,2.133269,3.1575577
1925,908460,7.762042,4.9579906
1034,753600,-1.765336,-2.8649247
1776,908460,6.777743,3.9346514
2043,687800,4.978529,5.0055223
1831,687812,4.367044,3.8546314
1085,906791,3.588732,2.6374924
1816,905944,4.030778,3.7942705
2438,753592,10.756967,10.433541
1802,1240190,4.492897,3.8018122
1052,687807,5.292411,3.7592874
1558,687777,0.467635,3.4623203
2045,687807,6.714491,4.8443346
1017,687812,5.303087,4.4153786
1023,905942,2.58045,3.342478
2173,1240190,3.924921,3.8846679
1175,1240145,4.546278,3.9730368
1073,724859,5.8463,4.6649218
1806,1240145,5.545636,4.7766914
1917,753604,0.847541,2.8059669
1014,687800,5.687966,2.2297273
1549,908460,5.333657,3.928199
2499,724834,10.44903,10.121432
1091,910931,0.674825,2.5258384
1050,687799,2.274069,2.7318606
1926,687800,1.753987,1.2725115
1268,722066,4.948765,4.562685
2011,905942,4.845042,4.349228
1029,687819,6.184483,5.2013454
1630,724866,3.533352,3.8112254
1192,722045,3.043819,3.4456
2109,924244,2.395796,2.672359
1634,687821,7.26495,4.2994404
1059,905972,1.689174,-0.070961766
1926,724868,-0.935891,1.3890319
1061,724866,5.777107,4.3054996
1786,724834,4.130962,2.8986156
1510,687807,4.189904,4.090372
1624,905944,3.382537,3.1139064
2110,908463,6.010744,4.9474707
1026,1240190,-2.410731,-0.8595113
1012,908465,2.273794,0.88298154
1933,905949,5.826446,4.850203
2154,908465,3.371905,2.5678732
1511,687812,1.146942,-0.45375815
2046,722058,1.980423,3.0780473
1817,905972,-4.469101,-5.8933825
1563,1240145,5.493504,5.6186767
1021,908463,6.638809,2.996899
1046,687816,4.954172,2.6995625
1449,905970,6.001677,5.314519
1593,1298537,2.475493,2.656176
2048,908475,-3.298669,-4.0555
1093,905944,4.709809,4.071047
1617,905944,1.478557,2.17284
1940,908472,3.026864,4.185009
1032,908473,-0.503551,1.3529847
1559,908465,-1.283439,-2.6375463
1093,910399,4.063964,4.2581625
2040,687821,2.541721,1.1738871
1441,1240190,0.45759,2.318362
1626,905944,1.750741,2.3432794
1632,687799,2.672399,3.8499289
2157,724859,5.513981,5.3064547
1564,1240190,0.072061,2.7022943
2359,753608,6.596194,5.541047
2177,924244,1.956451,2.1987693
1053,1290908,2.311985,3.1297612
1847,905949,0.41107,4.3490953
2043,687812,5.434136,5.012738
2170,724873,2.702595,3.280027
2158,724859,6.436912,4.257083
1036,687819,3.778134,4.1355057
1023,687798,2.732289,3.733203
1576,687821,5.441883,3.0271087
1069,908474,2.273382,3.3648186
1259,753592,3.680366,2.8205752
1621,687802,7.153184,4.385906
1401,906791,4.197934,2.3449616
1814,905944,5.965224,5.7900047
1046,908465,3.292265,2.1042871
1557,1298537,1.493034,4.720741
1594,908463,1.128312,3.0632765
2172,753600,2.34414,2.324762
1053,687807,3.309641,3.1278298
2044,724874,6.990601,3.649695
1778,724868,3.604439,2.9824018
1042,687821,5.549379,4.875237
1854,687802,4.205541,4.6268754
1091,906791,2.701083,2.4493456
1449,1298348,6.650635,5.1936398
1085,687812,4.050778,2.7222269
2177,1240185,2.209285,2.152773
1032,1298347,1.531175,1.4832103
1911,753608,-4.680032,-4.1209497
1042,753604,5.541053,5.041114
1039,910931,5.059521,4.595388
1831,1298350,4.303804,3.8794136
1199,687794,4.711483,4.0563593
1582,906791,4.766403,4.3539677
1779,724866,1.965957,1.1217968
2045,924244,5.663713,4.7214975
2148,1240185,2.143269,0.7390862
1058,722066,2.719116,1.826651
2111,722046,2.462838,3.805355
1838,1298348,4.627419,3.6656656
1812,722046,-0.792421,3.401719
1259,905970,4.422201,2.84733
1052,910931,2.024009,3.6617079
1626,724859,4.983362,2.5165672
1511,753600,-0.073532,-0.108886234
1011,724866,3.836761,2.0169928
1177,724878,5.10245,4.287143
1581,908460,4.592741,2.382153
2037,1240146,3.682881,3.6193047
1939,908473,4.366512,2.7525756
1912,722045,2.372955,3.239037
1006,1298350,0.690339,2.4574041
1598,687798,3.513146,4.414951
1049,687800,5.29713,3.6938498
1062,724866,3.147275,3.2582989
1024,687777,0.338929,0.10454965
1909,905942,2.460041,2.1297176
1862,1240146,-1.486838,-1.9638033
1049,1240145,3.556331,3.821371
2177,753604,2.173718,2.559924
1084,724873,-2.431716,-2.7559721
1924,687777,6.286724,3.8641663
1918,687807,4.562642,3.6607025
2499,687807,10.941748,10.093275
2096,722045,1.84198,3.2144501
1814,908460,6.386141,5.863158
1736,905942,5.639337,3.1977022
1806,908459,6.799114,4.707967
1091,1240146,2.066221,2.491342
1034,687799,-3.284306,-3.0417743
1011,687799,1.407598,2.2108788
2172,724873,3.590984,1.7662867
1020,910931,4.570979,5.328826
1249,1240187,3.715348,3.5563006
1854,722058,4.932998,4.5862646
2048,724834,-2.851245,-3.687746
1561,1240187,0.7962,2.3137167
1072,687819,5.453758,4.5821357
1909,906791,2.073135,2.059354
1016,908463,1.175134,0.50063646
1593,1240145,2.294233,2.6749568
1038,687794,2.188521,3.237228
1939,724866,3.229663,2.9259882
2046,1290908,5.486404,3.2756333
1626,722058,0.103716,2.4007936
1922,908474,-0.006107,2.294541
1529,908472,3.057438,1.374875
1020,908472,5.77055,5.4895673
1940,753592,2.951975,3.9827912
2107,910900,5.14558,5.344117
1927,724859,5.588748,4.860602
1913,724873,5.359202,4.644971
1930,908460,4.68657,0.74062383
1042,724873,5.43317,4.615544
1847,908465,7.27099,4.1511135
1635,722046,3.839456,5.6322117
1084,910399,-4.014261,-1.8714654
1073,906805,5.512309,4.8098836
1925,724834,6.368087,5.1109295
1048,905970,6.256041,4.9846
1925,906791,6.080159,4.9697304
1030,924244,4.47364,5.1849546
1463,908463,4.543538,4.1003714
1079,924244,-0.143777,1.1580789
1067,908474,4.959679,5.2733736
1529,753600,5.349821,1.0749651
1510,724834,4.58434,4.1054068
1819,687816,-0.761105,-2.7851543
1010,722046,1.513941,3.2538166
1085,908459,4.023614,2.986843
1835,753592,5.421243,3.6212199
1847,908460,7.018447,4.1845984
1997,908460,7.19461,3.6887693
1019,905942,3.245997,2.7021658
1025,905970,6.097122,5.2448363
1052,724868,2.491096,3.71644
1023,753604,3.907078,3.547989
2177,908473,3.050804,2.1709158
1873,722045,1.459673,1.8873086
1050,1298347,5.06249,2.4662075
1583,910900,1.956443,3.1309428
1047,1298537,4.858045,4.55611
1237,687816,6.528134,4.8416796
1629,724866,4.663435,4.531765
1809,1240185,0.963566,0.849782
2498,1290908,7.740068,7.8431454
2048,722045,-2.502982,-3.5239224
1631,908459,3.22001,3.5303001
1512,687816,6.74125,5.589408
2111,722058,4.283745,3.8000476
1843,687802,3.143465,-0.4373184
1582,687816,6.026016,4.6603937
1083,1298348,4.175511,2.620077
1931,753592,5.144763,5.40324
1401,722066,2.787532,2.6513517
1855,905949,3.564979,4.6933565
1057,722045,-2.252425,-1.4664549
1593,687794,-0.137991,2.454118
1059,908473,1.2399,0.11669062
1812,906791,3.313297,3.3418605
1927,687777,4.950957,4.958571
1559,908459,-0.148173,-1.8948605
1079,905972,-0.472217,1.0812839
1237,905944,5.330148,4.437669
1058,905949,0.096077,1.6062769
2096,724868,1.133082,3.126205
1037,910931,2.322375,2.6254873
1088,724873,1.03911,2.415781
1561,1240190,0.383662,2.2011533
1051,724834,3.927346,2.0111866
1026,924244,-1.289899,-1.4077002
1175,722058,3.229826,3.7576652
1617,905949,2.944692,2.4249644
1016,687816,1.263542,1.1740336
1179,1298537,1.463537,1.1772144
1940,687802,2.832906,3.8639607
2499,687777,9.869163,10.11323
1042,687807,7.046307,4.949596
1618,1298347,4.57979,3.8648725
1581,724859,2.754268,2.4350715
1582,905949,5.274715,4.4797525
1618,908463,6.512832,4.0608616
2048,687819,1.072866,-3.7953632
1626,1290908,1.399349,2.6358483
1916,906805,3.786916,3.0068555
1853,905949,4.275429,4.237295
1494,687800,-0.304776,-3.6428404
2439,908475,9.141889,9.063646
1268,753608,4.802995,4.6054096
1030,1240185,5.552212,4.959593
1175,908472,4.511018,4.090454
1626,722045,2.570611,2.6859217
1190,1298348,1.713275,-0.43037227
1909,905972,3.094742,1.9583781
1239,724859,1.879914,2.570456
1720,1298348,6.228435,3.6651912
2171,722045,2.326111,2.636508
1003,908459,0.626039,-2.075644
1615,1240146,5.517331,5.297365
1268,722045,3.133589,4.557534
1005,753592,4.702355,3.482808
1925,687819,4.91312,4.785348
1578,908475,5.477494,4.8488855
2177,1290908,2.382791,2.5076935
1583,908473,3.984736,2.6937947
1808,908459,2.892586,0.7186157
1827,687777,-1.381789,1.0389328
1940,1298537,3.047832,4.012243
1239,753608,1.433703,2.8074064
1131,908465,7.32553,4.7786326
1175,687821,5.589278,3.8655224
1250,905942,1.894861,2.145341
1052,1298347,4.912448,3.5743115
1034,905972,-3.812317,-3.5474057
2156,1240146,3.596017,3.2960362
1510,1298347,4.536927,3.899274
1058,924244,0.065302,1.3100524
1200,724874,5.310371,4.0053406
1025,908459,4.24404,5.2943473
1909,687794,1.533827,2.0758195
1913,1240145,4.989356,5.046872
1054,908475,2.176247,3.5059297
1912,910931,1.909821,3.0882761
1625,924244,5.384717,4.798265
1011,724834,2.301889,2.1395512
1812,905972,1.696774,3.2207363
1932,908473,2.447208,3.2118301
1080,687798,-1.343722,-1.9619149
1048,908465,5.919079,4.8670745
1804,1240145,6.757964,4.98001
1449,1240145,5.500018,5.335351
1576,722046,0.367598,2.8935466
2154,1298537,3.065562,3.1765451
2170,753608,3.423071,3.8301115
1030,687794,5.189223,5.135792
