drug_id,cosmic_id,y_true,y_pred
1268,908121,4.599672,4.321363
1812,1240186,2.617674,3.5970485
1079,925338,3.619962,2.456676
1810,907291,0.349402,0.1329663
1626,1240184,1.713135,2.0178952
2039,909257,2.769855,3.1728668
1175,1240182,5.495763,3.6938548
1927,909699,7.875133,5.929564
1621,905982,4.290877,4.8381104
1631,910933,2.463118,3.763741
1576,1503367,0.491941,3.7290416
1022,753575,0.087891,0.9304385
1083,753620,2.128354,2.238551
1085,908127,2.066828,2.9050481
1025,724870,5.631414,5.1118717
2106,1298141,6.20811,3.599206
2011,998189,3.82003,4.275336
2109,1298358,1.850987,2.65308
2096,905982,3.223418,2.8023584
2148,905950,1.013415,1.4595208
1919,946359,-0.160953,1.8310809
1845,1240144,1.696694,1.675571
2107,687596,3.585365,5.26115
1086,909749,-0.380568,-1.2781688
1916,909699,5.491311,3.8763847
1635,910903,4.685494,5.7006955
1026,753612,2.22572,-1.3968319
1190,1298365,2.107736,-0.69824684
1912,910903,1.724059,3.1547856
1627,924100,3.781156,3.2077968
1917,1298141,2.588527,2.4522543
2110,1331048,2.515004,3.2285633
1268,1298157,5.333463,4.543574
1922,925340,3.156897,2.582835
1068,907299,-0.009478,-0.086583085
2011,925346,5.623527,4.0453
1810,1330935,2.091148,0.3277489
1862,910781,-0.974579,-1.6316729
1038,909745,2.531382,2.97605
1053,909755,4.123839,3.6299586
1615,908465,6.615399,5.7513595
1926,687794,-0.450257,0.9933897
2159,1298348,5.209404,4.1294827
1855,905964,2.95546,3.037323
1910,909750,1.63043,2.6573977
2038,905968,5.085837,4.641163
2158,949090,3.849215,4.3096023
2177,906696,2.57268,2.6854448
1168,910399,3.796658,2.5168705
1862,687794,-0.646029,-1.1022432
1706,1240160,1.798359,2.7281404
1005,749710,5.730019,3.767871
1825,753554,-0.331841,0.024868757
2040,907318,1.158011,0.6751442
1401,1299062,3.785289,3.330679
1507,909749,5.472901,5.3186846
1560,910567,3.703773,2.421987
1047,924248,0.856957,4.6149154
1093,910920,4.276193,4.7953973
1624,687596,3.900395,3.51161
2177,907274,1.848445,0.89268506
1997,909749,3.846749,3.936078
1997,1240160,5.157508,3.8831787
1133,909749,5.582975,4.324961
1720,910781,3.03482,3.4719415
1720,907274,-1.281562,2.5005236
1922,687997,3.929558,2.231182
1924,906868,3.527639,3.919022
1007,1330947,-6.245611,-5.527639
1199,1330935,3.611875,4.120978
1831,1298537,3.424846,4.0497746
1237,910952,5.309404,4.9860215
1816,910920,4.857832,4.125539
1583,907291,2.029131,2.5030208
1808,1240184,0.527674,0.63473433
1621,1298365,3.224152,4.6339707
1004,1240186,0.782292,-2.6709867
1928,687590,5.911114,4.645044
2039,1659818,2.978012,1.837344
1917,687505,0.68884,1.5802962
2038,1298350,5.225323,4.734547
2158,909907,4.637813,4.1316295
1918,1298141,2.628779,3.4631233
1042,1322212,5.12415,4.072191
1799,1240159,5.914759,5.078821
1073,908150,6.383382,5.4151144
1060,905950,0.993481,1.9546561
1050,910399,1.445226,2.6238923
1072,907318,5.06198,4.6282535
1021,907299,1.509519,2.6304617
1059,1298365,-1.282569,-0.017184295
1091,909975,3.410837,2.7690291
2040,907063,-1.379247,-0.19176942
2498,908150,8.306076,8.235897
1089,1298350,2.645591,4.5636897
1023,909749,4.42314,3.6697118
1561,1240160,3.944743,2.7154994
1375,724831,6.491257,6.4468374
1084,1298348,-2.330887,-1.765203
1620,1240182,6.98449,5.1227975
2173,907274,2.815389,2.852696
1925,924239,4.079445,4.2291894
1594,1330935,0.307041,2.3195388
1441,749710,2.230683,2.8845043
1576,909747,4.60329,3.0597682
1249,924100,2.471871,2.756646
1635,1298157,4.481132,5.784371
1620,907318,5.027821,5.2722178
1618,907271,3.683924,4.3074083
1199,910920,4.040397,4.76125
1511,906848,-2.007224,-1.8782662
1013,749710,4.039349,3.9789643
1931,687780,5.674969,5.5195117
1133,1240186,5.80249,4.337592
1626,910781,5.242206,1.6156968
1049,908121,4.343925,4.088054
2037,1330947,2.494841,2.5175521
1085,909755,3.938316,3.2672048
1917,907271,2.321974,2.4749537
1033,1240153,4.391619,4.6609445
1020,907299,5.891516,4.7688766
1939,1674021,3.315745,3.6064124
2172,753554,-0.400636,2.0319881
2157,688087,5.261287,4.372409
1021,1240184,3.75639,3.3414764
1502,910851,4.206494,4.5157332
1913,909755,4.770524,5.183887
1149,724870,-0.705273,1.1442635
1010,909749,4.309923,3.5950313
1449,907169,5.462191,5.530208
1011,907322,-0.765372,0.5178197
2158,688025,3.827247,4.3203173
1578,1298365,5.519101,5.104093
1627,688013,2.294181,3.5265505
1632,687590,3.830283,3.5806894
1804,906868,6.644665,5.248838
2096,925340,1.822974,2.9535623
1012,687596,2.312374,1.5208626
1529,1240145,0.047613,0.46397853
1177,687794,4.037508,4.4321027
1401,907322,2.23242,1.0209132
1012,688087,1.100615,1.0140581
1441,909757,2.687983,1.9086012
1911,749710,-3.692131,-3.0210652
2110,753554,5.164713,4.8915153
1086,910781,-2.784548,-2.0910726
1810,905964,-0.157747,-2.0476882
1054,908150,4.24004,4.0396867
1563,687997,5.862957,5.490721
1621,1298157,5.346417,4.9189935
1133,909726,2.276649,4.3701963
1814,910911,6.000514,5.729243
1200,753608,3.746109,4.2442446
1924,907278,4.950976,2.7287316
1018,907794,5.381516,6.1846538
1060,905972,0.450212,1.6586317
1996,749710,3.549629,4.558661
1802,1240192,4.181879,4.518851
1622,906842,2.161087,3.5265617
1011,1240223,3.968472,2.8117914
1033,905950,4.022951,5.3986607
1617,910567,2.359489,1.3452071
1919,907271,2.926799,2.1887598
1852,1299062,6.256161,5.619765
1811,1659818,-3.345848,-5.33112
1248,910952,-2.159237,-3.2438855
1598,910952,3.48623,4.550417
1932,906813,2.183521,3.456356
1250,909720,1.292463,1.9663106
1088,687505,1.428058,1.9187776
1372,910920,1.254046,0.5807396
1019,905964,1.644936,1.2076975
1582,910903,2.727889,4.6146426
1558,910567,5.718005,2.116447
2109,724831,2.139764,2.871338
1024,724859,0.483136,0.5745046
1825,1298350,0.142493,0.46532586
1079,909785,-4.716065,0.8428553
1816,688121,6.118898,3.9446373
1003,925338,-1.172609,-1.3368324
1563,907269,4.701563,5.5392885
2048,907169,-3.933815,-2.5288298
1021,753622,3.252013,4.0007563
1930,688121,0.788833,0.8899958
1843,905986,-0.817871,-0.17422515
2040,1330947,-5.850523,-0.36362296
2047,949090,1.544655,2.2821012
1926,907794,0.306747,1.6456825
1924,1240182,5.310344,3.280819
1909,909257,2.013697,2.3022308
1199,1240153,3.660812,3.8814182
1016,924100,-0.967761,-0.48070332
1042,906813,2.408013,5.5847445
1529,724870,-0.211303,0.19992876
1918,909699,2.41201,4.064961
1131,910911,7.05675,4.7828197
1046,907291,1.391661,1.7932338
1032,907269,0.474626,1.6561214
1941,949090,-7.310776,-3.9578938
1016,909907,1.930275,0.17551544
1373,907269,0.455589,4.248924
1259,1240153,3.66835,2.6574903
1916,687568,3.321959,3.1430128
1051,910567,-2.280191,0.36364356
1375,906836,2.294443,5.244194
1529,753540,2.581792,1.4401556
1916,910920,3.5355,3.2754295
1175,749710,5.06173,4.6066194
1593,905968,1.509792,2.4242048
1939,753575,3.190491,3.8841414
1179,1240192,0.441198,1.4424694
1927,909257,4.523387,5.0328393
2010,1322212,1.622375,2.6659899
1825,908127,-1.589008,-0.0106295
1936,906842,0.794069,1.5373045
1168,909726,3.592838,2.8858495
2106,1330935,1.0237,3.0459979
1060,687596,4.352697,1.7255913
1179,687455,0.921862,0.99332106
1036,687455,4.793903,4.476862
2156,688025,2.862721,2.793638
1911,910851,-5.988343,-3.6661553
1494,1503367,-2.180707,-3.4233608
1598,908465,6.169423,4.6703305
1819,1298537,-0.124282,-2.8419528
1068,713880,0.298863,0.7110262
1004,1330947,-6.348979,-5.4929175
1507,906842,2.99059,3.881661
1072,687455,5.016114,4.902819
1089,724831,2.827979,3.936216
1058,1240153,0.372633,1.0354942
1032,1298538,-0.949764,2.1424882
1915,1298348,0.769923,2.9762244
1622,1240186,5.55127,4.955177
2148,906868,0.804263,1.3074433
1635,753554,5.292257,5.744612
2171,753612,3.319905,1.7487547
1199,946354,5.03777,4.6153073
1854,687794,3.345927,4.9547276
1580,908465,6.343699,5.4355645
1510,1240144,3.567168,4.6576095
1626,909907,6.480411,1.9061167
1007,1330935,-4.453974,-4.170977
2170,1240127,3.770375,4.1984954
1926,949179,-0.257363,1.0745202
1578,905982,6.306336,5.2724113
1593,907175,-0.167478,0.51177526
1852,924239,4.412862,4.206645
1578,909726,6.561428,5.3668947
2111,687780,3.491163,4.2887387
1067,1298537,5.254138,5.548626
1510,749710,3.331907,4.86458
1372,998189,-1.483133,0.18013972
2157,724831,5.153065,5.135265
1011,924248,0.674624,2.4805455
1835,907271,4.450142,3.5583231
1843,687568,-0.142605,-0.49438298
2096,713880,2.932562,2.8101358
1564,906835,2.834046,3.1769931
1133,905986,5.342362,4.527468
2359,1298537,5.41194,5.418521
1061,910920,4.645542,4.9243035
1908,753540,1.645326,2.8563852
2037,1240184,5.809704,3.7455795
1180,1298348,-3.835343,-2.037836
1630,909249,3.028747,2.8243046
1862,907278,-0.837755,-1.8885658
1062,1240186,5.124114,3.9827142
1025,906849,5.168971,4.296662
2438,1303900,9.924661,10.962867
1179,724831,0.209853,0.8727519
1624,924189,3.705407,2.496654
1804,1298350,3.795781,5.2928085
2156,1240192,2.735503,3.2345192
1924,946359,2.770068,3.7023406
1630,1298365,3.499995,3.8743622
1191,907791,-5.404143,-5.7297125
1915,907291,2.2557,2.474493
1873,906835,1.818078,1.8078274
1621,907318,5.084288,4.5079923
1925,909709,4.469603,5.355949
1050,909709,4.883679,3.0949118
1011,909755,1.146962,2.797967
1191,1331048,-5.550136,-6.2475715
1200,909731,2.010815,2.8033326
1042,1240184,6.273942,4.9827704
2047,753612,1.359662,1.4819106
1582,687802,6.306577,4.4157453
1088,749716,4.474534,2.213613
1598,909699,8.138584,5.131226
1919,907322,2.059919,0.49322182
1825,753612,-1.459505,-1.5314916
1057,910933,-2.445222,-0.9139715
1088,910399,2.999702,2.155709
1033,753575,6.741928,5.6949773
1036,1240223,7.026321,4.9349666
1177,1303900,5.316563,4.6603084
1053,1674021,2.303834,3.5030873
1776,1298365,2.754211,4.1237144
1057,1503367,-1.142213,-0.8128218
1068,910933,-0.063462,0.90360236
2158,687997,6.078675,4.0548816
1617,687590,3.7509,2.9937418
1017,909755,4.768,5.0115123
1025,907169,3.845012,5.357345
1024,687997,1.660915,0.033016488
1613,908121,2.691169,3.3947396
2057,905972,6.317036,5.268819
1621,1298350,3.996795,5.1000237
1051,905982,2.132151,1.804826
1067,753620,4.897736,4.999129
1085,907066,3.814181,2.3164282
1050,924239,1.96085,1.9295363
1259,907175,2.495848,1.5293508
1016,688121,0.783456,0.8735276
1939,1240223,5.70116,3.698655
2439,1330983,8.614895,8.916749
1268,1240182,5.321273,3.9862921
1068,1299062,1.268387,1.5568577
1003,910399,-1.326509,-2.4176266
1072,1331048,3.481503,3.449582
1372,687568,2.229024,0.51733094
1845,906836,-3.02939,-0.44941074
1931,910899,5.763363,4.8471675
1250,906813,2.965348,2.3818583
1030,906696,5.32498,5.6019516
2169,924189,4.198413,2.886888
1190,749710,3.097728,0.72252685
1133,910933,3.32441,4.4619565
1375,907274,5.849667,5.330516
1847,907278,4.45529,2.865989
2011,909750,3.179583,4.6216645
1594,909720,0.83705,2.6092534
1059,1290797,-2.330807,1.1341951
1079,687596,3.192499,2.2316957
1062,909745,5.504957,3.7485607
2109,724870,4.70041,2.4633727
1449,909709,5.521637,5.7334266
1803,905972,6.720625,5.2458963
1023,925346,3.778858,3.196786
1812,1240153,3.692537,2.9609075
1557,909249,4.335866,4.034888
2044,1322212,2.308757,2.7618005
1559,907791,-1.064626,-3.041753
1190,724859,1.054217,0.2583627
1175,910899,3.103895,3.5957084
1847,906842,1.26534,2.4684365
1815,907795,6.556679,5.5903525
1237,910399,4.711835,4.6391687
1916,753540,3.327789,3.460371
1046,998189,2.837312,2.001472
1909,905982,3.601399,2.372312
1020,687455,5.547016,5.4720635
1006,1240172,4.502811,2.0880933
2171,909975,6.206928,3.3791633
1083,907271,3.783687,3.2115395
1926,713880,-0.633434,1.1516458
1237,906813,4.971585,5.456287
1086,907794,0.499292,-0.30193
1034,688025,-3.48557,-2.3140888
2038,909907,5.261396,4.2421775
1051,949090,0.93237,1.6523898
1018,1298136,6.754809,5.295416
1928,1240160,6.190069,4.5694284
1129,1240144,3.233285,3.9807978
1630,909747,4.906595,4.0213494
1996,924239,2.758011,3.052712
2106,907269,0.79493,2.940762
1910,687568,2.401967,2.5622773
1924,909745,2.183032,3.6193995
1940,907269,3.907476,3.7373848
1917,906813,1.115168,2.5413606
1510,1674021,4.453565,4.6509194
1194,905982,5.333257,3.9337108
1259,1240223,2.414491,3.7232833
1940,910911,3.474572,4.081264
1511,907269,-3.671517,-2.225606
1043,724831,5.182046,5.204119
1831,907299,4.093107,2.9413526
1084,925338,-0.726481,-1.4954005
1926,1298168,0.502509,0.9156335
1079,753575,-1.134586,2.7088966
1019,909724,3.054955,3.037521
1373,906868,5.821618,4.921947
1093,909699,6.416191,5.3954086
1622,688025,2.134521,4.8310056
1564,910899,3.701938,2.450097
1083,1240198,4.184424,3.6810951
1915,1299062,5.24261,3.5934143
1803,687568,1.943163,5.196658
1053,1298350,1.843891,3.5648556
1373,1298537,5.46347,4.755812
1624,1240192,4.051724,3.8078494
1058,1331048,-0.05335,0.034443617
1091,687794,0.212954,2.2660623
1776,924100,4.871137,3.7176323
1936,1330935,2.138984,2.6549497
1594,907318,3.858134,1.9932038
2177,910899,2.01406,1.6091369
1625,907278,3.337284,3.8912325
1630,905982,2.480565,4.173317
1192,753540,3.202445,3.597737
1006,925346,1.898464,1.1277815
1170,906813,5.241994,3.8837292
1561,905972,4.963924,2.6576757
1441,910933,1.614748,2.5179904
1003,1240159,-0.689378,-1.0311028
2148,1298348,0.42828,1.2590791
1463,1240172,5.726886,4.2665105
1811,1240184,-2.229306,-3.5868464
2111,1240182,5.157045,3.7896523
1441,910851,2.78478,2.1162138
1030,1330983,4.571527,3.900972
2172,905972,2.548554,2.087512
1627,906827,2.600553,4.3671465
1239,688087,0.881936,1.6083372
1061,909726,2.137517,4.7622933
2154,1298348,4.023493,3.1981041
1093,1331048,3.213646,2.8219717
1200,924189,2.963185,2.9547215
1401,753608,3.038866,3.024583
1915,909257,1.958696,2.6721408
1809,910780,0.387031,-1.4829221
1930,949090,-0.677608,0.6267526
1706,687780,2.615373,2.683178
2110,1240182,5.30685,4.4136815
1811,687455,-1.618658,-3.4539888
2499,910911,9.124263,10.620226
1817,909720,-5.290941,-4.762106
1200,905986,3.269835,4.0306005
1933,909755,6.156485,4.8601294
1617,687568,5.693514,3.0867734
1912,906835,3.570187,3.2510018
1830,906848,1.846958,2.2224762
1052,687802,7.378795,3.427621
1062,1240184,1.090931,3.630967
1057,724831,-1.736587,-1.3039893
1806,909757,6.025133,3.6130314
1052,907274,2.997933,2.2414289
1054,905972,5.363465,3.6936834
1060,1298168,2.580369,1.4501792
1029,905950,6.082625,5.9075847
1924,909750,2.400572,3.9297926
1816,1240223,6.49329,4.2018256
1168,749716,2.712136,2.5800767
1583,1298136,3.568582,2.551653
1910,910920,0.165227,2.652865
1583,1330983,1.818521,1.4688709
1025,910933,5.537945,5.524351
1782,908465,6.717736,5.684424
1908,753575,2.821868,2.9360244
1940,910933,5.154082,4.424923
1919,907175,0.918723,0.4314037
1036,909907,5.373143,4.353084
1049,1674021,3.469702,4.4765863
1023,1240144,5.113809,3.9268088
1250,907322,3.162121,0.48480183
1133,909720,4.437761,4.321661
1053,906827,4.513771,3.713457
1007,905968,-4.567729,-2.962051
1810,724859,0.358815,0.9166727
1149,909745,2.48715,1.5870343
1925,688013,3.960524,4.6956434
1593,906813,0.587552,2.578167
1720,907278,0.589034,2.8469186
1561,687505,2.368388,1.941734
1190,949090,-1.02343,-0.2555127
2055,907271,1.739523,2.092003
1825,909755,1.191566,0.36967805
1559,687997,-1.759522,-1.5016345
1259,924248,1.252409,3.5007548
1014,1240160,3.79198,2.5008621
1919,907269,1.569019,1.5111363
1016,924189,3.185445,-0.47122806
1003,753612,-2.354589,-3.698704
1237,1298358,5.440269,4.599097
1043,908121,5.290574,5.0588956
1932,1240198,2.422424,3.794444
2038,910911,4.889006,4.290893
2109,907169,1.713466,2.900569
1034,907795,-2.235158,-3.0098987
1939,906827,2.693253,3.8397684
1919,909709,1.209244,1.9538132
1812,909749,4.308831,3.4941487
1023,1330935,3.206092,3.380505
1131,906849,3.161826,3.7117586
1060,753575,0.082857,2.1387613
1908,908461,3.32516,2.8167958
1024,925340,2.541997,0.50507766
1706,1299062,1.569744,3.4559658
1817,1298538,-3.936426,-4.642677
1250,724870,2.216064,1.4638824
2046,1298168,5.186835,3.5556526
1507,1240144,4.936919,5.460501
1618,724859,3.533876,4.479273
1622,907794,5.383248,5.486477
2154,1240160,2.738953,3.1444192
1913,998189,5.435908,4.7183137
2159,907169,3.887532,3.9283774
1086,906842,-3.46597,-3.6624568
1634,687568,4.56179,4.6459775
1494,1330983,-4.937694,-4.9133077
1808,925340,-0.882446,1.0136834
1049,724870,4.154245,3.880872
1617,1298136,2.867872,2.500433
2047,909755,2.889839,2.7877378
1799,910567,3.873982,3.2385888
1083,1240160,2.81252,3.0517602
1004,1240198,-1.634092,-2.8207688
1073,749710,5.096717,5.3430877
1627,909745,3.85077,3.83627
1057,687590,-1.257377,-1.0359622
1200,909726,3.407895,3.8874402
1925,1298168,5.554282,5.022228
1378,688087,6.535569,2.8600013
1239,905972,3.101231,2.3022523
1510,1240145,2.974809,4.140971
1622,753554,4.887679,4.957398
1179,946359,2.864657,0.97913444
1019,906746,3.971213,2.98007
1919,924100,3.217596,1.1237329
1007,924239,-5.158879,-4.787873
1558,906868,3.868198,3.7324054
1630,1322212,5.243089,2.9390883
1093,687780,4.102014,4.5440607
1029,688025,4.712768,5.6196914
1042,910399,3.506958,4.977568
1831,1330935,2.987628,3.408513
1046,1330935,-0.037087,1.929039
1576,910851,1.64919,3.0335379
1149,998189,1.364985,1.4670516
1022,1290797,-0.461742,1.2286807
1013,907063,-0.606176,2.0235317
1033,949179,4.60207,5.099626
1083,909975,4.834953,3.3929164
1237,907169,5.204574,4.826835
1816,1240192,4.719962,4.2283883
2055,906696,1.12162,2.3744054
2037,753575,4.649452,4.4650016
1030,753612,4.976499,4.535443
1088,907269,0.142554,1.607843
1003,753575,1.801564,-1.1604962
1835,910952,2.315962,3.463213
2438,907795,10.620727,10.893441
1806,1503367,6.657645,4.931787
1778,905964,2.077416,1.466497
2044,905950,5.033634,4.1236577
1175,905986,5.01397,4.394588
1810,1659818,-3.842847,-1.5920078
2048,905986,-2.585639,-2.0757837
1083,907169,2.54862,2.8370352
1620,1240145,5.647178,5.410072
1030,688013,4.890057,4.7087083
1776,1298538,4.512847,4.592644
1806,907291,3.103848,3.54226
2037,713880,4.253992,3.9835749
2156,924239,2.586099,1.5570158
2159,1303900,3.986606,4.156412
1512,906868,4.835007,5.4866447
1926,1298136,1.122293,0.7630391
1022,724831,0.373503,0.35579628
1916,907271,2.667561,3.2874217
1778,909249,0.947546,1.974517
1802,749710,4.57118,4.580833
1559,924239,-3.864064,-2.6471682
1194,1240182,2.36168,3.510747
1026,1240159,1.007171,0.47136602
1378,908121,5.161335,3.3467393
1838,910903,3.05807,3.7239842
1018,907063,5.39927,4.2199373
1594,1298348,4.02378,2.7651906
1200,1240184,3.802396,3.589479
1593,687780,1.716095,2.1674254
1048,906849,4.983128,3.6239557
1179,907274,0.339211,-0.37897286
1042,687794,2.130754,5.0523663
1463,1240192,3.831973,4.2861953
1021,1240182,3.61382,3.0621297
1926,907269,-1.294101,0.9289576
1511,905964,-2.847188,-3.7874722
1243,753622,1.907836,2.8730094
1080,753608,-4.324686,-1.9170402
1620,907269,3.871155,5.1443405
1004,909720,-3.710001,-3.133133
1088,909785,0.177868,0.63714266
1069,753608,3.722487,4.3515067
1804,1240159,6.755931,5.3652296
1933,1322212,1.469112,3.3909836
1706,906842,-2.495963,0.9182719
1625,905986,6.05703,5.0046787
1559,909747,-0.243811,-1.4677234
1507,687997,6.067813,4.8501086
1614,924239,1.560683,3.324984
1020,910781,4.776792,5.2357597
1580,925338,5.42843,5.3513207
1061,946359,5.514725,4.624952
1038,910780,3.105324,1.7452503
1831,1330947,2.338606,2.174816
1560,909750,4.01125,3.9579759
1177,1240153,4.911317,3.9317741
1034,909755,-1.627519,-2.008828
1622,906746,4.969999,4.9330163
1004,1240160,-2.539349,-2.722445
1073,1298348,5.262107,5.169912
1996,1240153,4.196288,3.4764366
1019,907269,-1.62688,2.571621
1910,908150,2.208719,2.9898624
1086,753575,0.779474,-0.3511852
1463,907269,1.768734,3.5884624
1578,907795,5.066468,4.9301085
1052,906842,0.726499,2.1102781
1375,909731,6.374668,5.5625005
1168,753540,2.016658,3.2446568
1911,905982,-5.021452,-3.5182154
1088,907169,3.344821,2.5362487
1849,724870,-1.245099,-0.92119396
1080,906868,-3.762244,-2.5405362
2096,1298157,3.66477,2.872389
