drug_id,cosmic_id,y_true,y_pred
1626,753604,1.983564,2.959223
1239,687821,6.545548,2.8908885
1375,1240185,7.527361,6.1118937
1598,724859,5.739874,4.910898
2439,1298537,9.145341,9.208827
1052,722066,3.824106,4.581192
1854,753604,1.320527,5.283453
1191,905949,-4.819309,-5.1238117
1049,687816,5.076906,4.251867
1925,908472,4.485342,5.7711926
1030,1298350,5.974434,5.3952565
1054,908460,4.883388,4.358305
1372,724859,-3.396511,0.045382056
1939,1240145,1.784634,2.8269029
1199,905970,6.839775,4.2849574
1031,722058,0.586376,-2.7019
1996,1240187,4.697261,4.441919
1835,924244,2.841891,3.5915968
1706,905942,1.871074,1.961706
1809,724834,1.065687,0.95099235
1177,724878,5.10245,4.960535
1091,724868,0.780857,2.607348
2037,724834,3.868381,3.873552
1933,687816,6.459686,5.073292
2171,724834,4.764386,2.671606
1580,753600,4.620625,5.2236423
1058,1298348,2.050636,1.7469608
1091,724878,3.178833,2.8930488
1553,724866,3.827409,3.6122327
1259,724866,5.873799,4.0039926
1008,724878,-1.452865,0.49973598
2040,906805,0.964732,1.012993
1626,905972,3.079355,3.0116177
1180,724874,0.619174,-2.8299346
1133,1290908,5.810654,4.3079624
2158,1298347,3.856686,5.106821
1635,724868,3.907319,5.86234
1622,906791,3.639699,4.451738
1084,753592,-1.366155,-1.4172407
2010,724878,6.885146,4.3876038
1512,1240190,5.925509,5.112072
1614,1240146,3.105553,4.567279
2010,1298537,3.603289,4.0623817
1069,687812,3.72739,4.0144825
1034,687799,-3.284306,-2.7482271
1048,1240146,4.333646,5.3591557
1059,905972,1.689174,0.996054
1093,724873,4.360328,4.887767
1060,1290908,2.596875,1.034695
1594,687798,1.29608,2.878821
1004,905942,-4.846995,-4.6118917
1855,722058,3.813581,5.1917434
1511,687821,1.154533,-1.1308397
2043,753604,3.200035,5.6082144
2011,687800,6.978395,5.0550923
2043,722046,4.186765,5.1271667
1806,1240185,5.415095,3.983124
1932,724868,1.775621,3.4457626
1250,1240145,2.141187,2.1612935
1615,1240146,5.517331,5.6185474
2173,908460,7.427763,4.7129827
1919,724873,2.373773,1.8105688
1057,724859,-1.814019,-1.9573973
1918,1240145,1.865058,2.891616
1930,724868,0.255175,0.31915754
1191,722058,-4.989545,-5.1270533
1023,687798,2.732289,3.9017422
1024,908472,0.885209,0.7249432
2498,687807,9.139595,8.137515
1016,724873,0.697334,1.1332971
1250,687812,0.721369,2.3559763
1936,687821,2.76319,3.3175464
1838,908465,4.999884,3.8425312
1613,687812,2.445801,3.2494812
1553,724834,5.175706,2.7295005
1005,724859,2.964544,3.835765
1007,908473,-3.991203,-4.687985
1627,753600,2.930457,3.8675842
2043,908474,4.739949,5.3039136
1133,722046,4.042018,4.2671614
1023,1298537,3.089688,3.8600123
2499,687799,9.628981,10.12776
1862,1298350,-1.346833,-1.5437047
1940,722046,2.317508,3.7644958
2159,753592,3.958337,4.497014
1011,1298537,4.198594,2.095356
1802,753608,5.573903,4.749763
1625,1298347,5.016495,5.2344303
2159,687819,5.160185,4.035998
1635,753600,5.10444,5.6605678
1177,724834,5.203634,4.7267976
1825,924244,-0.779518,-0.7827626
1816,1240190,4.846586,3.5456696
1079,1298348,2.398918,1.5122349
2438,908474,10.051658,10.135542
1006,908473,3.556668,0.22741911
1401,722066,2.787532,3.179471
1034,908465,-4.037298,-3.0451598
1927,722066,3.944638,5.765254
1049,908460,3.840921,4.2516184
1084,687812,-0.030399,-2.5039394
1046,1298347,5.067698,2.710258
1853,687802,5.0107,3.649701
1776,908459,4.491545,4.953747
1008,687799,3.373052,0.7233162
1024,908463,3.607876,-0.26022983
2159,908465,2.94055,4.0222974
2046,910399,2.189861,2.4583113
1563,724866,6.585258,6.2097454
1873,1298537,0.007086,1.288902
1634,722058,4.843895,5.1673307
1873,908474,0.228954,1.1525785
2159,687821,7.925892,4.417036
1373,905970,5.865378,4.785714
2096,1240146,2.98547,2.9785733
1200,687794,3.164287,3.6285849
1180,722045,-2.664729,-2.8914933
1239,1298347,5.251167,3.4760988
1933,906791,2.254065,4.3008347
1908,905944,3.794689,2.7204065
1088,905949,2.584386,3.5045652
1013,687798,4.172857,3.2684028
1786,687807,4.614129,3.4513378
1013,910931,1.891637,3.9475636
1782,722066,5.569275,6.045933
1941,687802,-6.264874,-5.135669
2177,753592,1.136443,2.684026
1004,905972,-2.974955,-3.6219323
1630,1240190,5.076133,3.7543378
1908,687812,4.917578,2.717179
1510,687812,5.588147,4.395343
1924,724874,3.661749,4.189285
1922,908465,2.246711,2.4784694
1046,724878,5.61872,2.0705488
1809,1240146,2.528977,1.2512912
1008,753592,1.983191,1.0353441
1843,753592,-0.794064,0.8138769
1618,1290908,2.484854,4.0409946
1561,908474,0.02547,1.5172613
1908,724878,3.852999,3.2761033
1549,722058,4.238961,4.4209337
1057,1298537,-1.360552,-1.6877767
1933,724873,5.485865,5.069298
1827,687816,0.958377,1.4037501
1016,905970,0.433285,1.2525219
1024,1298347,1.282823,0.8832797
1720,724866,6.817507,5.139135
1180,722058,-4.006055,-3.0572786
1168,908459,3.884746,3.5861402
1549,1240190,6.232155,3.6218324
1916,724834,6.296423,3.276711
1375,905942,6.420667,6.301531
2173,908473,4.912099,3.794993
1809,1298348,2.424844,1.3250169
2045,687812,4.601923,5.2041206
1175,753608,4.241246,5.1673293
1634,908465,5.433473,4.7205496
1720,687802,7.378795,3.5246818
1013,687794,2.52913,3.1323786
1507,1240145,3.316276,4.73574
1133,753600,4.155216,4.132199
1046,1298350,4.477188,2.0376878
1058,753604,-0.993878,1.634147
1928,1298350,5.698348,4.820368
1049,908473,4.714218,3.2827897
1463,908463,4.543538,4.2340302
1053,687820,6.459436,3.5653307
1441,908463,0.9793,2.8708644
1819,722066,1.576195,-2.9138923
1553,906791,4.01884,2.5162077
1939,908465,2.291425,3.0576622
1011,1240185,1.176006,1.4474267
1250,1240146,5.045557,2.7297935
1613,908463,6.523355,3.544823
1026,687807,1.963794,-0.113631226
1068,905942,0.135085,-0.08118547
1809,724868,-0.394886,0.7875629
2010,1240146,4.837479,4.453486
1014,924244,1.399094,2.0639045
1916,908460,6.614501,3.7023594
2045,753604,4.309664,5.435294
1932,687802,2.757512,2.6551332
2169,905970,3.924221,3.9423354
1463,724859,3.72411,4.470314
1813,724834,7.21405,5.0763745
1026,1298348,0.967447,-0.3629168
1131,905942,6.394008,4.5257654
1563,687820,7.022467,6.1732674
2039,687800,3.90017,3.9262853
2109,908475,2.081889,3.4714413
1049,724866,6.668525,4.5702643
1776,908473,5.770241,3.9059298
1019,687794,3.749066,2.62714
1091,687800,1.982841,3.0153077
1372,908465,-2.204166,-0.35099867
1811,1298350,-2.844421,-3.406157
2043,910931,5.09292,5.814959
1578,724866,4.588428,5.959354
1021,687816,3.907898,3.9567657
1249,1240145,3.453982,3.1731272
1091,1298537,1.132352,2.5053835
1835,906791,4.301014,3.0533974
1032,1298350,-1.821887,1.756967
1625,724834,5.644875,4.8317137
1069,753592,3.388704,4.457367
1033,687798,5.679312,5.356487
1939,908474,2.05879,2.9286683
1008,1240185,0.432802,-0.2178194
1057,687821,0.921223,-1.8747374
1067,722046,4.953609,5.3250217
1133,906805,6.285808,4.08782
2173,687816,5.854501,4.7136745
1093,910399,4.063964,4.0193396
1909,687807,3.779533,2.994377
1179,908474,-1.221267,0.39486292
1564,906805,1.470691,1.946658
1029,753604,5.476736,6.077868
1023,905972,2.867551,4.162843
2011,687819,5.877592,4.560205
1022,724868,-0.414972,-0.64786667
1621,687812,4.276969,4.7173376
1053,906805,2.416262,2.5177903
1913,687799,4.916137,5.4642377
1614,687802,7.200788,3.8122587
1594,908474,1.505409,2.5712776
1862,753600,-0.589916,-1.7530861
1916,908473,3.612846,2.6270852
1024,722046,-1.204792,0.49871477
2038,905942,4.615999,4.0261292
1073,910399,2.318082,4.492654
1038,1290908,3.743145,3.4709063
1029,724868,5.22611,6.017477
1068,687820,1.588944,1.2135457
2011,908472,5.787385,5.1809263
1913,1290908,4.355711,5.2456617
1079,687812,-1.715064,0.96686155
1564,724834,0.657145,2.2655978
1816,687798,4.387023,3.8641832
1845,753592,-0.576806,2.0189562
1378,906805,5.672734,2.8352952
2044,1298348,5.421874,4.1954155
1441,1240187,-0.168769,2.7758207
1830,905970,2.928192,2.6859405
1808,1290908,-2.157352,0.08694902
2048,908472,-0.537831,-2.447148
1021,724859,3.393817,4.163534
1089,924244,3.224526,4.610329
1023,724868,3.244718,3.9827971
1375,1240146,7.058113,6.5556126
2111,908459,5.756394,4.7055464
1083,753592,1.604291,3.4911458
1928,753608,5.211806,5.4949007
2055,905944,3.178401,1.5124606
1624,905944,3.382537,3.2484953
1806,753600,5.549525,4.4979815
1918,724878,3.524653,3.6991305
2107,905970,4.873673,5.3836517
2039,1240187,4.2467,3.5778785
1052,722046,1.461923,4.040191
2043,687819,5.918368,5.26799
2154,908475,3.007549,3.55348
1916,905972,3.622725,3.594596
1511,908463,0.743991,-1.6419626
1084,722058,-1.908411,-2.1803064
1576,908463,4.320327,3.1846795
1026,908472,-0.010582,-0.01995363
2046,687821,4.5005,3.7000723
1494,722066,-3.229073,-3.0763237
1050,753608,1.83873,3.8292227
2439,753592,8.386548,9.2836275
2038,905972,5.276647,4.746105
2106,1298537,2.081015,2.7550976
1580,908465,6.343699,5.2587714
1615,910931,5.191738,6.012891
1915,908463,4.476851,2.7551754
1583,1240190,3.306181,2.7932787
1919,687807,3.462617,1.9629983
1441,753608,1.202809,3.5355387
2011,1290908,4.904562,4.7227716
1810,924244,0.147977,-0.19302705
2107,908460,7.844473,5.4498005
1249,1298350,3.675836,3.6954343
1997,753604,4.91644,4.4190598
1926,687799,-1.596268,1.3045737
1835,1298347,4.355763,4.081627
1581,753608,3.936962,3.5875921
1939,908459,3.731532,3.5626326
1047,924244,5.398047,4.9479203
1922,905942,3.250537,2.0869145
1050,908460,8.094732,3.3684926
1088,724866,5.754065,3.6351762
1618,722045,3.937925,4.247691
1043,687777,6.119986,5.294824
1067,687819,5.494855,5.3463573
1032,905972,3.657268,2.0887327
1401,1298350,3.103893,2.626913
1089,908474,4.450056,4.093903
1706,722066,2.467771,3.3391314
1627,1290908,1.226161,4.0294147
1811,906791,-0.917864,-4.367447
1847,1298347,3.626035,5.118329
2498,924244,8.086444,8.09956
1053,687821,6.364385,3.2115352
1021,687799,4.630671,3.8968701
1853,687821,4.990606,4.58375
2170,908475,2.730787,4.604081
