drug_id,cosmic_id,y_true,y_pred
1401,907794,2.138334,4.276068
1085,905991,2.156792,3.059708
1042,753573,3.891601,2.4550653
2156,724834,2.813293,4.8288918
1005,908474,4.965323,7.4874997
1838,1290730,3.553357,0.6482025
1259,688027,2.611018,1.4238695
1018,908451,4.333119,3.2533689
1250,908452,2.063236,3.883791
2107,909778,4.099232,3.1644342
2156,909761,3.869746,4.545005
2171,905986,2.781109,1.8025656
1563,908120,7.974378,3.1825497
1061,906871,4.325311,3.9728694
2010,688121,6.330787,1.2110755
1563,907274,5.2558,2.4764242
1558,909737,4.204256,2.753862
1025,724863,6.281378,1.4263467
1815,906831,5.398772,4.416139
1168,925340,4.677545,2.600515
1250,687821,6.809451,4.610719
1401,910691,1.940511,3.9869723
1200,1290769,4.538311,5.3833857
1007,908446,-7.099015,-2.4223726
1084,908158,-2.816967,-0.85142833
1131,908131,3.715263,5.7853
1061,908451,3.130521,3.319612
1560,909744,2.821152,2.9925816
2107,749713,5.563708,3.5838523
1615,917486,5.582652,4.6684833
1625,1299062,6.146683,4.183274
1018,908470,7.824775,4.6168723
1149,909737,3.418704,2.936506
1042,908441,5.43149,1.9919379
1560,1503363,3.098878,2.1735349
1401,906842,-0.313314,2.8894036
1804,905933,-0.961049,5.1642337
1250,1290455,-0.405748,2.5054483
1563,753586,6.394921,3.994346
1910,1240155,1.628257,2.841207
1553,1298134,3.154544,2.4345875
2156,687780,3.671679,4.1912885
1042,749713,4.463617,2.8194966
1941,907061,-4.061593,1.0692903
1061,910704,3.755883,3.7849982
1007,910935,-5.871244,-3.9355457
2499,907790,9.199778,7.477692
1168,1240221,2.480342,1.3663529
1168,687812,4.261567,2.51441
1625,753554,4.551147,4.0977063
1168,687820,4.958129,2.9386845
1018,1479995,5.408637,4.941742
1005,909761,3.898533,7.484635
1558,1503364,-0.630154,2.8385878
1018,907072,5.107815,3.114329
1558,910861,2.771168,1.1889311
1005,906797,1.192555,7.549617
1625,907169,4.925853,3.9918158
2107,924250,6.342226,3.503294
2010,1297447,1.72998,0.01688614
1200,909751,2.899755,4.361166
1168,905941,5.152934,2.4257867
2438,1503364,11.126847,4.146424
1511,908471,-1.134679,0.4374892
1553,687586,2.741911,3.0094156
1007,909774,-3.804374,-2.1201363
1809,724872,1.488378,-1.097148
1941,753551,-4.212733,1.5017941
1200,724828,4.205669,4.7303057
1017,753574,6.005859,1.7587925
1050,1240185,3.019732,1.4226781
1042,907318,5.024391,2.274003
1131,687506,6.199025,5.375461
1560,1240221,3.303259,2.0691068
1007,1298356,0.395945,-1.4024451
1933,910548,5.463992,4.928533
1372,909749,0.752575,2.992084
2499,753575,11.375145,7.612063
1050,1240182,4.921199,1.4879959
1085,687794,1.651107,2.8451746
1941,905983,-6.073692,1.7216836
1007,910920,-3.249793,-1.4842726
1042,1240207,3.517079,2.7224152
1005,1240198,3.453867,7.1963634
1922,1331048,1.606291,2.42348
2171,907795,-1.113207,1.2067759
1625,910780,5.034486,2.798471
1017,908159,2.388979,0.17387854
1061,688027,3.432954,3.7027729
1085,906830,3.348694,3.512497
2156,908454,1.858965,2.2216802
2438,906794,9.485152,4.5150437
1553,1240187,2.631064,3.2324347
1025,905984,4.910424,2.024052
1627,906833,2.916785,5.0631337
2171,906808,3.769387,1.071724
1449,907792,6.95103,2.746807
2107,1303901,5.127224,3.1733837
2107,909724,4.60509,3.899973
1005,908150,2.857886,7.687676
1553,1240157,0.974621,2.621689
2044,905954,5.143633,3.7685456
1250,907788,3.153577,3.4245214
1042,907278,4.937495,2.9461226
1910,1298134,4.203852,3.1706429
1018,910907,5.516822,4.79915
1910,1480372,4.597814,3.3780904
1553,1331040,2.721784,1.3402501
1804,687562,4.56073,5.315066
1941,907792,-6.459031,1.505787
1815,724870,6.115461,5.366197
1007,1240221,-6.36707,-3.1503434
1625,909759,3.811883,4.185882
1449,910703,5.513376,1.6321176
1018,906824,5.219783,4.208714
1922,910910,2.147408,3.4881659
2010,949093,4.969419,2.1660156
1372,1290798,2.896788,2.959293
1511,905945,-0.825894,1.2271348
2044,687794,3.346243,3.732807
1933,908120,4.922744,4.6782784
1061,1659928,4.716479,4.0700164
1018,724878,6.466762,4.6057405
1615,908465,6.615399,4.888401
1558,909717,4.386315,2.8612404
1563,908443,6.39304,3.1927998
1085,910931,2.253086,3.2645187
1168,1298218,5.728119,2.8181396
1149,910779,0.913491,3.435106
1922,907290,1.280218,3.6485095
1061,907314,5.489103,3.1414227
1449,905957,5.032934,2.8900042
1941,724863,-4.302606,0.8262626
1922,910698,1.681135,4.206803
1025,1240122,5.751504,1.876942
1050,1290905,5.451173,1.4898988
1372,907271,-1.086403,3.1753192
1910,907051,1.643334,2.7285829
2156,905972,3.426961,4.4372334
1922,905948,0.935093,4.574625
1025,908467,5.242584,2.0680344
1511,687997,1.485899,1.2672439
1084,1299050,-2.439532,1.4006869
1131,1330982,-0.471682,3.6168842
1449,1290807,6.092431,2.6383903
1007,1331033,-6.024157,-4.2180924
2171,907053,2.842013,0.49664515
2044,687506,2.570777,3.9590092
1799,909743,3.23442,1.8335737
1085,906797,2.896129,2.9843674
1627,687457,3.247723,4.97712
2010,907065,4.744194,0.97552735
1401,1330942,1.48804,3.1023018
1560,910937,3.320467,3.4204202
2107,753605,2.927999,3.6114337
1194,907794,2.956651,4.190617
1050,906805,4.098128,1.8499612
1862,724839,-0.187979,-3.3678586
1809,1503367,1.508381,0.5721342
1581,905933,2.795343,4.067323
1624,1503364,3.589439,4.100336
2156,910915,4.735071,4.7187557
1250,753570,0.167083,3.5150824
2010,908156,1.498318,-1.8894614
1922,908152,2.379704,4.193415
1581,998189,3.829799,3.4760075
1511,930297,-0.027304,1.4864714
1553,907299,0.611605,1.5244225
1627,1240198,2.906222,4.7971206
1933,724831,5.877539,4.8447766
2171,909722,-1.033968,0.75992024
2438,722066,9.72135,4.1982427
1778,1240159,4.236072,2.4026446
1449,910941,3.31285,1.3558472
1778,753572,3.789127,1.758675
1625,749714,6.065092,4.721225
2499,1297439,8.931817,7.3493657
1922,905974,1.217823,3.9758325
1560,908134,3.338432,3.1426954
1050,909761,4.901444,1.6315584
1168,949090,2.168804,2.102811
1005,1240217,4.603227,7.2032733
1259,908463,6.535242,2.5196989
1025,1240199,7.637124,3.089067
1085,924110,2.883571,3.0112948
1815,687816,7.310265,6.276448
1627,909761,2.655281,4.992865
2156,905934,2.908778,4.295156
2044,924100,3.072396,3.5254273
1017,1298359,5.12322,0.94153816
1372,687802,0.797341,2.596315
1017,1330935,4.343929,2.0172887
1511,1240207,-0.845419,1.1039017
1862,908130,-0.552467,-3.523891
1624,1298134,3.57391,3.7284384
1025,910927,6.293823,2.079211
2171,917486,1.424012,1.698528
1778,909713,3.949175,2.0778162
1511,907073,-4.070786,0.33596733
2044,1295740,3.006173,2.1762695
1511,949090,-0.589735,0.8921564
1553,908480,2.699854,1.8779187
2107,906835,6.304122,3.7136872
1862,909744,-1.340778,-3.7701118
1061,908449,7.623028,4.5666595
1511,905974,-2.601806,0.7804484
1558,910933,3.534613,3.1130192
1050,1240160,4.903795,1.3617225
1624,1290730,2.969569,3.9923317
1149,907000,-0.139386,2.9556909
1862,910927,-1.454337,-3.1999652
1168,687596,4.558511,2.395715
1025,910697,5.801622,1.720611
1922,906828,1.990013,4.1363573
1560,1659819,1.408715,1.3816133
1563,753573,5.862223,2.9845638
1250,906863,1.879011,4.1870055
1563,1240201,5.831981,3.0796888
1025,1290455,4.996189,0.44850853
1558,905974,2.520427,2.420158
1815,906842,4.054405,3.8842046
1933,687819,3.956568,4.8136077
1778,907071,3.887423,2.3875375
1799,909761,5.329016,3.671574
1862,1330984,-0.719609,-5.068045
1200,1240157,3.620188,4.8052573
1005,909719,4.355934,7.5193563
1007,907064,-4.460225,-2.1906657
1194,1240147,2.998082,4.033382
1025,1503364,5.326309,2.2257707
1511,905949,-1.567618,1.4509258
1933,930297,4.002204,5.0113735
1558,724831,5.61144,2.584951
1005,1240159,5.727456,7.5982213
1061,909759,3.919322,4.2234693
1018,909907,6.189043,4.1810675
1061,687561,2.916444,4.4098063
1553,910947,1.913947,0.7922794
1372,688087,-1.245947,2.2254596
1042,908455,5.906261,2.2392573
1042,907282,5.092282,3.4371676
1042,683667,4.938894,2.1043448
1804,753623,-1.600103,5.22251
1005,1240179,3.548802,6.9283
1862,722046,-0.419262,-3.7295103
1624,1298358,2.584051,4.0192847
1624,908449,5.697237,4.3275084
1250,910934,-1.479632,3.285404
1449,909698,5.169438,2.1022859
1511,1299070,-2.560459,0.8299112
1401,1240215,4.356021,4.491615
1511,1480359,-0.657816,1.720631
1933,1240197,6.934492,4.628464
1511,1659928,-2.347017,1.0153776
1018,907298,5.706219,3.979795
1084,907046,-1.360607,1.4889052
1007,1240198,-2.957514,-0.5568853
1511,909253,-1.4075,0.97329307
1250,908129,1.284503,4.0686445
1131,1660035,6.318064,5.301825
1259,753535,4.466815,1.9570811
1627,724855,3.711877,5.2418056
1372,946382,2.32671,2.8276606
1085,906839,2.94071,3.0525177
1200,713880,2.34745,4.6726213
1250,907281,-0.30825,3.1246722
2107,724825,3.738561,2.1935737
1401,1297446,0.945905,3.5121145
1910,687819,0.677426,3.223275
1085,724831,3.084198,2.8430672
1401,906865,1.847633,4.6881604
2107,1240129,7.052476,3.98295
1804,910935,5.05063,3.7246013
1250,925348,3.821962,4.236324
1085,1298348,5.094408,3.2001266
1941,908460,-2.506577,1.627258
1563,1331050,4.670333,1.4808722
2107,924105,5.337973,3.708419
2438,909707,11.035952,4.2406006
1560,908122,0.357483,2.4021044
1168,909248,3.276255,2.4273496
1511,905981,0.048976,1.1490198
2156,906839,5.727537,4.0546494
1005,907269,0.653286,5.7556767
1194,1298215,3.531542,3.8314388
1838,907072,3.809791,-1.2815145
2107,907276,6.824136,3.5334153
2044,1240168,4.716733,4.3719726
1250,687457,5.197147,4.422821
2044,1290730,4.287007,4.0763407
1449,910710,4.74647,0.9389185
1511,909706,0.507883,1.9049271
1511,1330982,-3.258291,-0.8863502
1558,687586,3.683867,3.064923
1005,1298134,4.19005,7.4488482
2438,910079,10.548642,3.1998184
2044,908138,3.311919,4.6061897
1838,908457,5.165213,0.73231256
1449,908447,4.930863,2.1584048
1200,946354,2.735411,4.92598
1624,905974,0.972062,3.5779495
2438,684052,7.793854,3.0833926
1862,909785,-2.440283,-5.3471513
1941,907790,-0.864765,1.295852
1558,909749,3.16975,2.9314394
1372,906817,2.03372,3.4627643
1922,909778,3.404071,3.792656
1042,906824,5.45527,2.5177212
1050,1298146,2.201145,0.96002644
1511,905983,-1.394352,1.5898483
1168,905943,2.089231,1.9876959
1007,749713,-3.618968,-1.3809474
1799,1303896,1.19762,1.6333634
1627,905948,2.204234,5.0640445
1815,905939,5.189217,5.8127956
1563,924104,6.207945,3.5597074
1941,946355,-3.027624,1.6064602
1061,905933,3.952708,4.412279
1085,909751,4.165944,2.353331
1563,909264,6.19098,3.1477537
2107,906833,5.074002,3.967512
1627,909706,3.066572,4.961964
1025,1240144,6.663266,2.3387568
2171,910554,3.204332,1.7695633
1050,909712,1.002452,1.2866737
1017,908463,6.630432,2.0942087
1084,1298475,-0.733313,1.2816714
1627,905983,2.68178,4.98208
1005,1503364,2.928947,7.2363815
2171,909257,3.083094,1.4238693
1042,1240222,5.662551,2.8274577
1922,684072,1.5216,3.3325095
1558,909248,4.428267,2.6052268
1558,907789,2.676327,2.633482
1259,906794,4.455999,2.7092009
1553,724868,3.221328,2.9400823
1933,753535,5.426845,4.6969247
1168,909784,4.648305,2.7586956
2171,688121,2.476798,1.495896
2107,1297439,5.155351,4.1117415
1558,687794,2.44846,2.5497596
1061,1659817,4.648361,3.7874312
2107,1240210,4.476751,2.62963
2107,753615,5.380992,3.5067816
1560,908469,3.016787,3.1044583
1815,749710,5.655987,6.043024
1581,687448,5.215479,4.1562567
1042,1240191,3.173629,2.7976997
2171,1331038,4.202542,-0.35309458
