drug_id,cosmic_id,y_true,y_pred
1268,905942,4.776022,3.9327717
1932,908460,5.288391,3.2448232
1626,753608,3.147187,3.0614715
2158,687819,4.359841,3.9760394
1560,724834,4.208353,3.3139968
1038,722058,1.840639,3.5729024
1089,1290908,4.032054,3.0276606
1925,910931,5.091304,4.828341
1778,910900,4.327984,3.0791638
1625,753604,5.513304,4.774527
1014,910900,2.796646,2.2983534
1578,753592,5.620918,4.9770093
1050,905942,3.725901,2.4772422
1054,687820,5.8573,4.0755224
1624,724874,3.621128,4.2511907
1918,687799,1.377403,3.4061866
1932,753592,1.913992,2.6565652
1084,906791,0.203448,-1.708354
1131,906805,5.620124,3.868104
1852,908473,6.65817,4.716459
1926,910900,1.551739,0.5528389
1512,908459,5.994086,5.312022
2148,1298350,1.285678,0.9608642
1849,905944,-0.428973,-0.5358119
2011,908473,6.379415,4.1745696
1250,724859,1.924504,2.1127758
1043,1240145,5.248416,5.006231
1248,724868,-3.959071,-3.4025166
2148,1298347,-0.106207,0.65573454
1051,908475,1.686756,2.1735792
1239,1240190,1.389692,1.9054117
2043,687819,5.918368,4.5628314
1910,1290908,2.195536,1.7420449
1778,1240145,1.905432,2.6654208
1913,687812,5.946307,4.3661623
1910,753604,2.191965,2.2200575
1812,687821,5.810517,3.4323676
1803,1240146,7.574307,4.4676695
1912,687799,0.052004,3.1709862
1593,906791,3.170525,2.1143284
2039,1240145,2.505,2.994665
1494,908463,0.814859,-2.9292736
1512,687799,5.647668,5.302982
2044,687798,3.429285,5.070899
1930,687802,0.819645,0.022937067
2011,724834,3.687432,4.7781515
2038,910900,4.845565,4.0838113
1199,753608,4.925034,4.4150033
1919,908472,3.1689,2.2464256
1057,687820,-0.302709,-0.91895795
1036,910399,4.320963,4.4331355
1613,722045,2.367861,3.1152709
1378,687800,4.307607,3.12423
1786,724874,5.708967,2.9994671
1401,753608,3.038866,2.4393117
1084,908475,-0.488688,-1.4251351
1928,905942,4.995761,4.6719894
1060,724873,-0.384538,0.40158907
2055,1240190,3.549636,1.0079811
1930,724873,0.153789,0.5288
2046,687816,4.548821,4.254375
1372,908460,2.113897,0.029113844
1804,1240185,7.053814,4.0889363
1557,906805,6.026749,4.806038
1922,910931,2.092679,1.8346508
2055,687800,3.912802,1.5320544
2107,722045,4.685927,4.6580224
1050,687794,1.29899,2.6709523
1831,724859,4.681047,3.3980875
1908,687800,4.27094,2.4438963
1919,687777,0.105057,1.4267704
1625,1240185,4.59467,4.3168244
1023,908474,3.620161,3.6454983
1782,724834,5.890991,5.6509004
1613,724866,4.104556,3.4030676
1996,724866,4.968061,4.2713957
1006,687812,4.261479,0.48799947
1581,753608,3.936962,2.4245408
1005,908474,4.965323,2.9987695
1026,1240146,1.482055,-0.4062285
1199,687821,4.751748,4.577603
1812,753592,-0.060779,2.6807022
1808,1240185,-1.053763,-0.66865015
2040,722058,0.961548,1.1992726
1011,687816,4.176281,2.9339838
1819,908463,-0.738183,-2.8924918
1053,724866,3.638011,3.2998576
1088,1240190,2.126055,2.3694415
1996,908465,5.196298,4.110469
2169,905970,3.924221,2.872717
1372,905944,2.28866,-0.019831821
1626,722045,2.570611,2.6629863
1627,724866,2.267937,3.7162735
2359,687812,6.198938,5.0307736
1199,905970,6.839775,4.2766004
1042,924244,5.975478,4.8189034
1630,1298350,3.383891,4.1434474
1057,722066,-0.538253,-0.8708216
1624,1298350,5.382087,3.6819804
1557,722045,5.295945,4.4505973
1782,906805,5.436516,5.40091
1799,910399,4.62201,4.4076753
2107,753600,5.77143,5.352645
1507,908463,6.459128,4.922273
1449,908459,4.974018,5.693118
1373,687800,6.937526,4.591394
1582,687798,5.07234,5.412294
2154,1240185,3.741387,1.9340456
1375,724873,6.875673,6.646935
1939,724859,2.276102,2.630166
1613,908460,6.87885,3.7470813
2044,687819,4.89891,3.5927515
1559,724874,-0.74337,-1.1313355
1778,687798,4.313471,3.8241553
1047,1240185,3.056294,4.0848184
1014,687799,1.509558,2.3214424
1058,1240187,-0.23115,0.5573074
2107,687798,4.8048,6.1443267
1855,1290908,3.059435,4.2350073
1786,906805,4.435601,2.618579
1582,1240187,4.083609,3.966261
1806,724868,3.957538,3.3822355
2039,908472,4.659442,3.6202571
1237,1240145,5.329522,4.704517
2046,753604,2.796936,3.0494976
2011,908472,5.787385,4.804739
2154,1298537,3.065562,2.3364286
1582,1290908,4.018778,3.9882345
2057,687821,6.022072,5.138495
1852,687800,6.861417,5.059401
1581,1240187,3.39744,1.9374231
2156,908459,4.463658,3.422022
1237,722045,5.70569,4.649197
2111,1298348,4.449402,4.065457
1862,908472,0.152953,-1.0438817
1043,906805,6.2822,5.2368884
1819,908459,-2.006059,-2.0867589
1631,905972,4.727382,3.205648
1625,905970,5.967222,4.9132648
1802,1298537,3.990774,3.3619707
2359,724868,5.22611,5.184386
1031,910931,-3.458466,-1.4958675
1401,724866,4.717347,2.3426788
1624,905942,4.812062,3.4524226
1512,1240185,5.865642,4.542404
2170,1290908,6.022931,2.9359083
1007,910900,-5.236064,-2.9311519
1060,1240187,1.531904,0.41222453
1779,724866,1.965957,0.6159826
1939,905942,1.909866,2.5632246
2046,687812,3.315941,2.8061144
2111,906791,4.19883,4.394976
1615,722046,3.923114,5.0343003
2106,687802,4.446645,2.1947153
1067,687819,5.494855,5.00386
1847,1240146,6.725623,4.4128175
2046,908460,6.367402,3.5922856
1936,1298537,2.262101,2.3625643
1799,1240185,4.474595,3.7752094
1373,906791,4.42524,4.5879726
1441,753592,0.78749,1.753433
1048,1240185,4.146234,4.0396113
1051,908465,2.494715,1.7342594
1190,724866,0.64634,-1.1051209
1053,1290908,2.311985,2.7755275
1079,905970,2.920186,1.0754437
2439,724834,10.492178,10.151096
1811,687800,-0.320646,-3.0946288
1626,687794,0.639432,2.8642273
1630,687821,6.545632,4.344785
1613,1240145,4.093411,3.1776416
1816,724859,4.220742,3.576796
1786,753608,3.270811,2.7872152
1089,687794,2.854633,3.9080136
1007,1240187,-4.943944,-3.0025136
1827,687777,-1.381789,-0.015471205
1034,687798,-2.172584,-1.9520924
1819,908473,-2.09637,-3.1323109
1032,724834,2.961433,1.5204432
2109,753608,2.563543,2.655683
2037,1290908,4.291199,3.2876155
1631,905970,5.903909,3.5876598
1088,908460,4.84769,3.4990544
1068,908473,1.796037,-0.041029356
1778,724878,5.419225,3.223556
2011,687820,7.351741,4.887069
1564,1290908,2.677564,1.8254515
1024,687819,1.673647,-1.2384979
1576,1298537,2.108085,2.6614914
1936,908463,3.786514,2.4282537
1062,908460,4.92989,3.365581
1190,1240146,2.490013,-0.6481804
1621,753604,5.535929,4.5728903
1061,908473,5.972145,4.154012
1060,722066,1.565663,0.86259615
1564,924244,2.398584,2.0207622
1564,753604,0.537072,2.0263572
2047,1240187,3.951711,1.9822266
1626,687802,5.11063,2.256041
1811,908473,-2.45871,-3.3145385
1706,905944,1.272224,1.7235544
1512,1290908,5.349086,4.91566
1925,908465,6.302751,5.0756392
1057,753600,-0.150265,-0.6335419
1913,722058,4.373601,4.9316573
2037,908465,5.752047,3.5298047
1845,906805,4.435601,1.6039557
1918,724859,6.429372,2.840733
1010,1290908,4.021238,2.8013368
1088,687794,1.673244,2.8971157
1924,722046,1.14446,3.0375276
1627,724859,3.876476,3.6068618
1549,1240190,6.232155,3.3076525
1052,724866,4.069894,3.7853131
1806,1240187,5.69281,3.4588962
2169,722058,3.120182,3.0820293
2011,1240185,3.92525,3.840641
1778,687800,4.822753,2.994815
1808,1240145,1.040205,0.0865524
1936,687802,2.926456,1.930427
1620,908475,5.72475,5.690516
1073,1240185,3.588734,3.8666627
1054,687802,4.262304,2.8692455
1054,724834,4.368856,3.8823
1017,908475,5.084286,4.7678657
1779,1298537,1.053164,0.4003794
1021,687816,3.907898,4.3091264
1909,687802,1.617261,1.7988436
2172,908459,1.653657,2.902524
1811,722066,-2.970106,-2.7480507
1073,724859,5.8463,4.390367
2044,724866,3.098357,4.0583677
1996,1298537,3.318995,3.978634
1936,687820,3.794921,2.8059607
1811,908459,-2.670981,-2.4821782
2173,722045,5.135943,3.9443626
1593,908460,4.160283,2.5244007
1006,905949,-1.228995,1.2178085
1594,687799,0.208744,3.029617
1835,908459,2.668091,4.0383816
1023,724866,4.405527,3.7409134
1019,753592,2.685699,2.2180252
1919,724834,3.411423,2.056823
1024,724866,-0.201729,-0.57057464
1239,908465,2.169373,2.3743834
1559,722058,-3.077003,-1.6344564
1911,687816,-3.820529,-2.0064323
1620,905970,7.156068,5.544992
1819,1240185,-3.960153,-3.255591
1129,722045,3.192454,3.1955316
1250,753604,-0.010855,2.1404972
1053,753600,2.679785,3.7482967
2148,724878,1.608973,1.1307211
1017,1298347,3.704982,4.4334807
1239,687798,3.328092,3.8692446
1175,1290908,5.151306,3.6257715
1200,753592,2.449883,3.270646
2106,924244,1.156457,2.7882395
1036,724873,2.661967,4.31028
1043,910900,5.531322,5.251608
1529,905944,2.488515,1.148669
1802,910900,3.926243,3.702488
2148,905942,0.970407,0.7764867
1786,1298347,2.218468,2.3967187
1043,753608,5.601539,5.399304
1563,1298537,4.279853,5.249123
1043,753592,5.406381,5.019827
1375,687816,7.64027,7.5450873
1553,908459,2.389927,3.445475
1909,1298348,2.747248,2.090028
1811,1298348,-0.84301,-3.3285742
1917,724874,2.981757,2.467167
2038,753600,5.20428,4.4994082
1069,687800,4.133468,3.7480989
1631,908465,3.015516,3.46727
1561,908475,1.730315,2.1369228
1594,724859,3.514348,2.3861377
1072,724859,6.504226,4.867748
1068,1240190,1.646031,-0.057048075
1931,908472,5.885951,5.505607
2096,687816,3.713064,3.7016497
1020,1240145,4.737685,5.176131
1819,687802,2.742465,-3.0560627
1085,910931,2.253086,2.4186354
1372,905970,-0.700379,0.06872971
1023,905944,3.745665,3.862009
2037,905944,5.615726,3.858932
1830,722066,3.076776,2.9621944
1862,687821,0.271827,-1.0226568
1378,906805,5.672734,2.9425974
1561,906805,1.193409,1.5804024
1168,724834,4.345665,2.941734
2175,910931,2.715629,4.5975347
2106,687819,3.082759,2.3572633
1085,905944,3.590051,2.7993968
1080,724868,-4.83372,-2.956888
1622,908473,5.30184,4.2300887
1033,687821,6.788536,5.285216
1630,908463,2.640324,3.9256907
1080,753600,-0.998775,-1.9088066
1006,1240145,1.271559,0.9661068
1494,906791,-4.406883,-2.6401541
1072,753592,4.976915,4.563596
1067,753608,5.419422,5.519213
1180,910931,-3.704599,-2.8083353
1085,687794,1.651107,2.6449637
1037,910399,1.832039,2.6937218
1050,724878,5.774611,3.1549869
1043,722058,4.888149,5.46485
1034,722066,-2.587145,-2.2906644
1023,722045,3.455463,3.4350038
1017,687819,4.269072,4.18509
1862,687820,-0.864187,-1.0432891
1023,687802,3.229298,3.0568724
1936,1298347,2.41022,2.4278157
1089,753604,2.139766,3.6853263
1259,687798,-0.138125,4.8164415
1908,908463,3.779355,2.2236903
2171,908465,0.919128,2.2145848
1250,1298537,2.520301,2.1253705
1030,1240185,5.552212,4.6615896
1812,908473,3.473203,2.4221017
1632,908460,3.84825,3.7932796
1512,1298348,6.819608,4.8160863
2107,905942,4.756228,4.8786173
1441,1240146,3.10123,2.0049932
1012,1298348,3.597141,1.0793974
1812,1240187,3.83227,2.4940133
1052,687812,4.551603,3.3814456
2170,905970,2.171005,3.4225202
1053,905944,4.570179,3.3850713
1016,687798,0.863785,1.3686228
1908,1240187,2.546208,1.9822266
1084,908465,-1.100344,-1.8369104
1849,724866,0.204161,-0.48106757
2158,753592,3.740343,4.055737
1449,1240185,5.801128,4.8346267
1912,722066,3.877549,3.1485648
2499,753600,11.196152,10.8667755
1011,722046,2.425547,1.8579543
1073,687799,4.12162,4.9990883
1268,753592,4.299891,3.8583317
2047,1240185,3.313084,1.6016245
1373,687816,5.53795,5.2077184
1089,687799,3.746632,4.651831
1563,905942,5.30811,5.4890695
1259,1290908,0.547183,2.402976
1511,722045,0.312117,-1.566418
1720,687798,-0.61135,5.9740205
1583,908463,3.869734,2.3647907
1175,687799,4.171614,4.3336253
1511,908473,-0.781599,-1.606623
1008,687820,0.48454,-0.1080701
2043,906805,5.810333,4.9369855
1510,753604,1.336496,4.1592307
1925,1298350,5.328195,5.2879486
1079,687802,0.408942,0.46748176
1563,1298348,6.830432,5.3285356
1819,1298348,1.743898,-3.151269
1578,1298348,6.412217,5.0376
1073,724873,4.501158,4.86801
1036,908459,5.37448,4.831019
1512,910399,5.08581,5.007588
1913,687799,4.916137,4.9845185
2498,905944,7.167318,8.772014
1049,1298537,4.35189,3.583074
1061,908474,4.742556,4.4462695
1930,1240146,2.288013,0.5161073
1630,722046,2.813788,3.8074765
1449,1240187,5.910768,4.998219
1177,905944,3.600136,4.644505
1810,724878,0.067572,1.1939149
1915,924244,3.137394,2.318803
1997,724859,2.926064,4.2287173
1909,905944,2.901927,2.508429
1782,1240185,5.615894,4.846703
1810,687800,1.133839,0.9521986
1007,905942,-3.731635,-2.7641606
1057,905949,-3.734494,-1.3445538
2055,1290908,2.797534,0.9528575
1560,687812,5.518666,2.839494
1067,687816,5.463286,5.9426875
1635,724878,6.666946,5.4469056
1909,687798,1.755712,3.334427
2499,1240146,10.731156,10.894324
2109,753600,2.002366,2.9433832
1915,687802,2.063701,1.7815089
1200,724834,4.244112,3.9191089
1813,908463,7.657601,4.477472
1088,724878,2.971727,3.2414417
2438,908472,11.083404,11.165878
1847,722046,-0.697602,4.245682
1057,724878,0.199693,-0.9897181
1069,908474,2.273382,3.620541
2045,1290908,3.888477,4.487186
2107,687821,4.980766,5.229182
1008,1240185,0.432802,-0.5729488
1582,1298350,3.627844,4.4124026
1012,908463,5.385995,1.1955748
1175,687812,3.716103,3.6909277
1006,908463,5.720757,0.7967362
1372,724873,-1.943845,-0.061042182
1022,687821,2.13983,0.66500163
1926,753604,-1.5816,0.2816511
1004,1240185,-3.001271,-3.3321645
2048,687799,-4.093568,-2.2689123
1582,687816,6.026016,5.0578856
1936,687798,1.476692,3.1372776
1941,687819,-5.819026,-3.7917423
1862,687799,-0.524498,-1.0111789
1019,687802,3.638287,1.8866273
2170,1240187,4.096498,3.047766
1046,1240146,2.798006,2.6277633
1080,905944,-3.398682,-2.4903133
1812,687816,1.797492,4.153827
1928,1240187,6.287657,4.3406324
1023,1298347,2.931745,3.577891
1033,908472,5.301572,5.3165193
1042,908474,2.844689,4.9225335
2043,1240146,5.167939,4.9699144
1563,1298350,5.854943,5.7212176
1022,908459,0.408533,1.1640133
1022,1240146,-0.258069,0.40274942
1578,908459,5.857672,5.581782
1560,906805,2.88659,3.0994549
2498,908472,8.233794,8.208491
1581,910900,2.210747,2.3957472
1776,724868,4.012356,4.132235
1089,906791,5.786824,3.980752
1058,724866,1.377105,0.92382514
1058,906805,0.036613,0.8275457
1507,905970,4.920973,5.003528
1168,1298347,3.074526,2.7158608
1032,908459,2.124712,2.1124272
1918,722058,2.290375,3.251623
1011,1298348,4.372576,1.5921977
1631,722046,1.875803,3.4583316
2499,1298350,10.131226,10.840854
1069,908472,2.856336,3.9498553
1180,905949,-3.645704,-2.3604174
1011,724834,2.301889,2.1774309
2157,687807,6.866277,4.720447
1005,724873,3.519833,3.111657
1026,908474,-3.000414,-0.41946504
1061,906805,5.966564,4.5353265
1809,753608,0.572985,1.1252651
1927,722046,3.757218,4.8813033
1079,908475,-1.932836,1.5473917
1996,1298348,3.296279,3.9718063
1634,908460,7.13885,4.573506
1625,722046,4.047798,4.6986628
2107,1240185,6.043545,4.429226
1854,910399,2.62961,4.7286196
2359,905972,6.407343,5.1163106
1072,724866,5.857416,4.861891
1259,908472,4.213532,3.8618302
1083,1298347,3.522454,2.8452234
1192,910931,2.445099,2.611863
1079,908460,3.753639,1.1172929
1853,1240145,5.181102,3.9061632
1401,908475,3.088642,2.627791
1529,905942,-0.917865,0.8186052
1050,908472,4.496721,3.1878452
1175,724868,3.307221,3.8136988
1931,908463,7.394464,5.069651
1779,908473,1.648908,0.15844053
1017,753604,3.272487,4.482937
1032,687794,2.94428,1.3018491
1939,687807,4.21919,2.7341297
1494,753608,-2.859518,-2.4634266
1131,908459,3.093223,4.399916
1931,687800,7.0741,5.1365943
1622,1240145,3.663134,4.317282
2170,687820,7.122405,3.6996093
1011,1240146,3.322854,2.0834572
1598,687807,6.963756,4.2392693
1259,908459,4.873423,4.056727
1463,908460,6.147522,3.9822574
1583,910900,1.956443,2.6482956
1007,1240145,-5.483417,-2.6966796
2359,687799,5.783782,5.6612363
1372,1290908,0.79674,-0.06337606
1009,722058,4.90613,4.742027
1372,687820,0.231131,0.0074417964
2170,687819,3.761603,2.942613
1581,1298348,3.416228,1.995106
1080,1240145,-4.28159,-2.4345076
1511,908474,-1.770939,-1.2431865
1843,905944,0.468007,-0.16455391
1576,722066,2.341297,3.2086973
1917,687812,3.524121,1.6948087
1248,722045,-4.345892,-3.2728157
2011,687816,6.15402,5.2699904
2171,908463,5.270829,2.2469537
1199,724874,6.911684,4.647263
1050,906791,0.858493,2.7521439
1025,753608,6.350465,5.406626
1069,722066,3.581947,3.9391007
1373,1240190,4.449157,4.0625644
1059,724873,1.253174,-0.05537293
1023,687821,4.402695,4.02159
1549,687816,4.250737,4.4795775
1922,908465,2.246711,1.9161155
1014,908474,3.344596,1.856251
1809,724866,1.910471,0.8685662
1012,687812,2.952813,1.1587498
1061,687794,4.731026,4.426842
1910,687812,2.270767,2.0056338
1018,1240146,6.239001,5.22392
2172,1290908,2.826529,1.4495807
1039,910931,5.059521,4.328695
1804,1298537,3.758048,4.3231473
1620,1298347,4.929723,5.4889064
1047,1298347,4.959895,4.5571303
1849,908475,3.130321,-0.16543826
1598,908465,6.169423,4.259274
2175,906791,6.076816,5.0222983
1057,687799,-2.670737,-0.77178425
2011,687799,2.952707,4.7786508
1003,724868,-3.232333,-2.4023442
1564,722066,2.446543,2.4815164
1131,905970,7.218414,3.7977595
1043,1298537,5.519744,4.9752617
1614,687812,5.531097,3.8622036
1026,687807,1.963794,-0.40214014
1168,724868,2.419636,2.910212
1200,687820,5.088153,4.012319
2173,724878,5.01954,4.4426885
1782,908475,5.778548,5.56103
2171,908459,1.15873,3.010578
1019,687819,2.553826,2.0336974
1085,905972,3.144574,2.3311684
1827,908473,-0.519441,0.002391547
1917,906791,2.873712,2.0574834
2046,910931,1.966932,2.743142
1614,908459,4.644949,4.6580567
1048,924244,5.298795,4.521125
1129,905970,4.914701,3.4571216
1557,724878,6.960231,5.3333287
1093,1290908,4.988829,4.083676
1924,724868,4.093719,3.076027
1629,1240185,3.968263,4.059992
1190,753592,-0.420679,-1.6616744
1825,905970,1.279476,-0.32558942
1913,724866,4.993978,4.755443
1021,753600,4.356046,3.8789098
1091,687800,1.982841,2.3265553
2010,910900,5.510528,4.008674
1180,753600,-2.587333,-1.9732342
1849,910931,-0.56126,-0.82188857
1802,687800,5.368957,3.6834989
1190,687794,-0.712924,-1.2092901
1593,687777,2.896302,1.8764288
1080,722045,-3.92312,-2.8635235
1023,908460,5.729539,3.8223636
2044,1298350,3.603236,4.080992
1031,687794,-2.218177,-1.0813898
1084,687807,-1.864441,-1.9056466
1564,687777,5.135241,1.5709546
1996,722066,5.534128,4.5980134
1634,908465,5.433473,4.3450265
1022,724859,-0.390176,0.16486008
1786,908472,2.172863,2.9764023
2173,906791,6.041884,4.238748
1819,905970,1.64911,-2.8665066
1239,687777,5.297188,2.2428088
2047,908460,5.240984,2.4392114
1838,906791,2.692291,3.4147663
1626,724866,3.890751,2.9386444
1057,908474,-2.207585,-1.1943479
1046,687820,5.816927,2.872219
1558,687777,0.467635,2.9868662
1913,908463,5.923507,4.6489334
1925,753604,5.799192,5.0370355
1096,910399,1.552134,2.050253
1799,908473,3.20111,4.074351
1239,1240185,2.781917,1.8551776
1845,687802,4.765236,0.82913756
1494,687798,-5.71614,-1.862817
1630,905942,3.747903,3.846302
1873,1298537,0.007086,0.65316164
1924,910399,3.323587,3.328789
1004,687820,1.617405,-2.4176657
1494,724866,-0.384731,-2.7948883
1835,906805,3.167417,3.276383
1915,722066,3.281836,2.7656333
1017,908460,5.940094,4.7789383
1593,905949,1.983329,1.8792346
2154,722066,1.84957,2.769409
1463,908459,2.293333,4.2997613
1032,687802,0.520163,0.78551763
1939,908465,2.291425,2.63669
1060,906791,3.80005,0.60168445
1578,1240145,4.618244,5.022239
1910,724859,1.505137,2.2000227
1020,753608,6.967807,5.5804815
1268,724866,2.135838,4.1875505
1815,724866,6.188487,5.5015254
1036,908460,7.382237,4.5259585
1401,1240146,2.575638,2.3783977
2010,908459,3.748912,4.4170804
2498,687816,7.279782,8.614873
1069,908475,3.838037,4.0403295
1624,687802,6.673482,2.9082255
1083,1298350,4.005889,3.1537282
1177,1298537,5.432585,4.082077
2038,1240187,3.735164,3.6290622
2438,1298347,10.120292,11.578439
1004,687802,-0.973726,-3.1429892
1932,724866,4.912981,3.0182405
1042,724873,5.43317,4.739316
1816,908465,6.412286,3.4391448
1268,722046,2.159988,3.9053888
1250,1240146,5.045557,2.474578
1083,687799,2.284294,3.4677618
2172,687799,1.464095,2.5740645
1925,687821,5.761073,5.429114
1594,687820,5.046766,2.8758116
2148,722046,-0.192041,0.6887976
1930,687777,2.380029,0.120822296
1855,910931,3.91632,4.2894917
1080,687794,-5.171533,-2.5973277
2046,1298347,3.71356,3.0017033
1931,1240190,5.776433,4.7273984
1620,687794,5.467701,5.444853
1019,924244,3.271836,2.451825
1852,906791,4.349221,5.0239606
1558,687800,3.916812,3.431857
1079,753600,-0.340381,1.4020035
1006,724873,1.71425,1.5838792
1583,905970,3.939764,2.5813599
1915,687820,4.093702,2.6439674
2045,906791,5.79789,4.8979087
2037,724868,3.799326,3.526181
1815,910900,4.667939,5.48054
1507,722058,4.479844,5.1747046
1736,908475,6.095703,3.9233198
2047,908459,4.251222,2.9598532
1941,687794,-4.319579,-3.6046436
2040,687816,0.106267,2.1271594
1049,687819,5.910508,3.3568206
1936,905970,4.845221,2.6196103
1930,1240187,0.99115,0.17987935
1086,905944,-2.805877,-1.0282996
1089,908475,6.004171,4.258837
