drug_id,cosmic_id,y_true,y_pred
1613,905983,4.994621,4.1282487
1613,906793,2.856815,2.6248016
1613,906797,4.916377,3.4902837
1613,906800,1.299952,-0.2337228
1613,906820,1.340343,2.230894
1613,906826,6.527634,5.05199
1613,906836,0.227627,-0.5236406
1613,906843,2.89517,3.3770955
1613,906856,0.547002,-0.117365
1613,907048,2.814048,3.9525
1613,907051,3.906437,4.6330614
1613,907072,0.399837,1.7097266
1613,907169,4.061067,3.886799
1613,907175,0.94225,1.8368211
1613,907275,1.087454,0.14090717
1613,907277,0.72999,0.32813227
1613,907278,1.803476,2.6227999
1613,907281,0.720755,0.96939945
1613,907285,6.212383,4.8010983
1613,907286,5.160809,3.8730707
1613,907287,2.800749,3.1636317
1613,907291,2.398337,1.854512
1613,907319,3.849749,3.1450546
1613,907323,0.036735,1.2840827
1613,907795,1.943571,2.2119722
1613,908121,2.691169,3.486954
1613,908122,0.359787,2.6440003
1613,908125,4.215134,3.9390981
1613,908132,-0.721139,0.999993
1613,908133,1.142061,1.0159498
1613,908158,-0.334188,-0.076981366
1613,908457,4.93531,4.31068
1613,908459,5.2758,4.1304226
1613,908463,6.523355,5.7387815
1613,908471,3.109841,2.7303827
1613,908473,6.086902,4.3278003
1613,908481,1.751324,4.109205
1613,909720,4.812739,3.1198366
1613,909722,1.454563,1.2138765
1613,909738,5.326824,4.7968354
1613,909747,6.548368,5.3662806
1613,909755,4.741611,4.6385098
1613,909781,7.158053,6.711766
1613,909785,0.481015,0.4039227
1613,909904,6.456727,5.37235
1613,909905,5.166691,3.328955
1613,909907,6.164822,5.8263726
1613,909976,2.608221,2.3412774
1613,910549,0.832332,2.9619114
1613,910689,7.066274,6.8375964
1613,910704,3.000976,3.1065023
1613,910706,-0.670127,0.3983751
1613,910784,4.766581,3.1990461
1613,910852,2.696965,3.8986883
1613,910861,1.773022,1.3671906
1613,910930,-1.515522,0.98705035
1613,910951,1.3889,0.71509814
1613,924239,1.045038,2.0424871
1613,924250,2.87473,4.4568725
1613,930297,5.10195,4.09995
1613,946360,3.952691,4.377327
1613,1240121,2.051627,2.859258
1613,1240123,3.379729,2.4054956
1613,1240127,3.371837,3.8399909
1613,1240128,1.695505,2.8059256
1613,1240146,5.541854,4.37643
1613,1240153,4.129714,3.2516875
1613,1240157,2.424591,4.0033827
1613,1240159,3.238302,4.5985336
1613,1240182,2.866721,5.514077
1613,1240196,5.363303,4.324869
1613,1240207,5.020173,3.278993
1613,1240215,4.743523,4.0587864
1613,1240219,5.561777,4.894834
1613,1240221,1.997726,1.8657458
1613,1290722,4.874303,3.835539
1613,1295740,0.82992,0.73844635
1613,1295741,1.741747,0.6346447
1613,1298134,4.346487,3.4270384
1613,1298151,3.351899,4.0982714
1613,1298157,2.914053,4.012394
1613,1298347,4.374523,4.2883086
1613,1298356,5.941416,5.802699
1613,1298365,1.260981,3.572667
1613,1299050,5.029716,3.711208
1613,1299062,4.698912,4.775367
1613,1299070,2.983938,2.55908
1613,1299081,4.937119,2.617174
1613,1303896,-0.517154,0.83850336
1613,1327766,3.055368,1.8905852
1613,1330985,-0.629492,1.1229618
1613,1330994,-0.489452,-0.079061925
1613,1331035,1.115772,1.0277534
1613,1331036,-2.215193,-0.62508255
1613,1331038,-0.03492,1.4395938
1613,1479995,4.726959,3.0770304
1613,1503365,4.590903,5.345582
1613,1659817,2.24484,1.753746
1614,684072,2.325315,3.3747473
1614,687457,5.960198,4.9077983
1614,687787,3.268556,4.4670286
1614,687815,3.974939,4.178041
1614,687983,5.642067,4.5182304
1614,688010,4.817159,4.1684737
1614,724834,4.16135,5.348845
1614,724839,5.95822,5.945188
1614,735784,4.497241,4.7551117
1614,749714,4.475004,5.030543
1614,753534,6.286933,4.2537146
1614,753535,5.930519,4.6487117
1614,753539,3.659991,3.487397
1614,753540,5.657967,4.0977187
1614,753551,4.787338,4.5670953
1614,753556,2.973826,3.3410583
1614,753570,5.179213,3.4465425
1614,753573,1.835143,3.8336077
1614,753574,4.924882,5.1648736
1614,753575,5.903019,4.9826055
1614,753604,5.541053,3.077796
1614,753624,5.059734,4.890063
1614,905935,6.063921,5.580401
1614,905941,4.627776,6.1186633
1614,905943,5.275749,3.1881812
1614,905959,6.118639,5.438811
1614,905962,5.64283,5.178354
1614,905964,2.451024,3.0033088
1614,905968,2.424106,3.3728344
1614,905973,3.717067,4.6499763
1614,905986,4.032872,4.7757344
1614,905990,5.803626,4.7392325
1614,906696,2.985023,3.6024773
1614,906790,2.263895,3.4813354
1614,906791,6.469074,5.312849
1614,906835,6.9059,5.885636
1614,906848,1.736624,3.7683733
1614,906849,5.218615,4.187462
1614,906863,3.602296,4.4048615
1614,906865,2.055025,3.7282772
1614,906871,2.944006,3.7246547
1614,906875,2.643982,4.273771
1614,907042,2.460687,3.2360756
1614,907051,5.509537,5.234176
1614,907053,3.186098,3.3106458
1614,907062,5.640162,4.671515
1614,907064,3.56321,5.0910673
1614,907069,3.770844,4.683444
1614,907175,4.824529,3.2641404
1614,907271,5.698814,4.5531707
1614,907274,3.385435,3.4101672
1614,907276,5.24235,5.1750336
1614,907295,5.644616,5.060117
1614,907312,2.203726,3.207739
1614,907313,3.087653,4.281219
1614,907322,4.57148,3.3155766
1614,908123,4.921721,4.016558
1614,908129,3.788325,4.6369557
1614,908130,3.325118,4.8200216
1614,908131,4.508501,4.425298
1614,908135,4.59102,3.5954506
1614,908147,2.192024,2.5220706
1614,908442,5.670698,4.0757637
1614,908460,5.67621,6.4542103
1614,908467,5.245585,4.237489
1614,908469,5.263531,4.7733216
1614,908470,3.852471,5.8914113
1614,909248,3.787778,4.244084
1614,909255,1.150142,3.1648376
1614,909263,5.844478,4.9519677
1614,909704,2.838079,4.1217575
1614,909706,5.858389,4.6191297
1614,909707,2.347851,4.3123665
1614,909722,3.211414,2.892494
1614,909727,5.713852,4.3789754
1614,909737,1.927935,4.485316
1614,909761,5.644202,4.4673786
1614,909762,3.43423,2.2408428
1614,910546,3.613599,4.5943327
1614,910548,5.434599,4.898502
1614,910549,2.647118,3.9320614
1614,910567,5.027148,4.108585
1614,910691,2.314076,4.224662
1614,910698,4.592926,3.763951
1614,910700,4.31437,5.1058407
1614,910704,3.204085,4.1715302
1614,910861,4.975667,2.8990982
1614,910903,2.814686,3.6101978
1614,910915,3.738038,5.43923
1614,910920,2.563516,3.746682
1614,910933,2.682771,4.200941
1614,925348,4.72507,5.780164
1614,946359,5.526738,5.627996
1614,946360,5.723226,5.071567
1614,946361,4.003621,4.0239363
1614,1240122,6.098191,5.1878023
1614,1240125,4.892316,3.9225366
1614,1240127,4.568474,4.5694137
1614,1240128,4.869725,3.9044735
1614,1240143,4.071556,4.679323
1614,1240144,5.530319,4.7057133
1614,1240174,4.003273,4.439863
1614,1240178,6.261205,5.114801
1614,1240192,5.728841,4.548178
1614,1240197,4.490183,5.063625
1614,1240221,3.072657,3.7814617
1614,1240222,2.623032,4.117876
1614,1247871,3.901012,3.305478
1614,1290455,2.670546,2.9640765
1614,1290797,3.862788,3.981293
1614,1295740,4.552465,3.002207
1614,1298136,4.120242,5.089092
1614,1298157,3.707567,4.727818
1614,1298219,4.235596,4.6963453
1614,1298226,3.611817,4.871796
1614,1298526,5.133338,5.707498
1614,1299062,6.322723,5.4510093
1614,1303900,2.315719,4.6032434
1614,1327765,4.319949,2.6380808
1614,1327771,2.432691,2.673981
1614,1330935,2.205303,2.898081
1614,1330948,3.979128,2.2159677
1614,1330950,3.233333,2.9127097
1614,1330983,3.594795,3.1265433
1614,1331033,1.464742,2.561491
1614,1331036,1.883683,1.8662267
1614,1331037,1.939731,2.332773
1614,1331038,4.226971,3.3033357
1614,1331048,2.842662,2.9657056
1614,1480362,5.379509,5.056291
1614,1503371,4.618018,4.2535686
1614,1659817,4.855784,2.77774
1614,1659819,4.151365,1.8352251
1615,687448,7.155523,6.381102
1615,687452,5.137715,5.1328874
1615,687455,5.013227,4.781402
1615,687457,4.783325,5.6861987
1615,687794,5.481013,5.0739903
1615,687798,5.904389,5.274118
1615,688006,5.310086,5.1968694
1615,688025,4.503819,4.521975
1615,688121,5.685507,5.9124064
1615,722066,4.759508,5.0221457
1615,724828,5.881337,5.5773816
1615,724859,6.067236,5.627922
1615,724863,5.649026,5.5676312
1615,753551,5.615724,5.115374
1615,753555,5.16489,4.8266506
1615,753562,4.393556,4.5656075
1615,753566,5.719524,5.843278
1615,753572,5.016234,5.013014
1615,753573,4.979108,4.899393
1615,753576,5.9984,6.194163
1615,753586,5.677368,5.4654336
1615,753604,5.054381,4.4412346
1615,753621,5.655007,5.742642
1615,905939,6.779959,5.5095696
1615,905942,4.922291,5.1353936
1615,905944,3.859141,5.232908
1615,905951,4.720864,5.5143633
1615,905955,5.404017,5.2825303
1615,905959,6.907568,6.538103
1615,905972,6.030484,6.181961
1615,905973,4.180389,5.5731306
1615,905984,4.212844,4.5982304
1615,905986,5.270273,5.472136
1615,906693,5.023554,5.1951313
1615,906798,5.161241,5.0329447
1615,906821,5.207587,5.611107
1615,906830,6.084194,5.912788
1615,906832,4.072682,4.6778765
1615,906835,7.373174,6.8563447
1615,906839,5.710279,5.676436
1615,906868,4.810974,5.5852637
1615,906872,5.667929,5.5663056
1615,906875,4.552375,4.776171
1615,907047,4.613551,4.2773275
1615,907053,4.45163,3.8490992
1615,907062,5.639771,5.2208223
1615,907275,3.268977,3.2909353
1615,907277,3.128941,3.5026672
1615,907291,4.695938,4.9140706
1615,907311,4.42696,4.1215124
1615,907321,5.090229,4.8145585
1615,907783,4.284772,3.8185651
1615,907788,5.219527,4.571399
1615,907792,6.420518,6.6500487
1615,907799,4.025552,3.7760594
1615,908126,5.113901,4.1066513
1615,908158,4.217035,4.1905956
1615,908447,5.73475,5.117912
1615,908455,5.989643,5.493285
1615,908469,5.115695,5.329763
1615,908470,7.103432,7.115436
1615,908471,4.754025,4.822242
1615,908473,5.55017,6.2112136
1615,908481,4.982806,5.5154366
1615,909264,5.031113,5.6321883
1615,909696,4.514184,4.3770857
1615,909712,5.303219,4.6105185
1615,909720,5.429194,5.364703
1615,909722,4.188912,3.855331
1615,909725,4.933928,5.5241065
1615,909726,5.66619,5.260783
1615,909727,6.014103,5.4763255
1615,909728,4.962125,5.3955197
1615,909732,5.440297,5.066685
1615,909744,3.739942,4.8085556
1615,909746,5.940479,5.9102006
1615,909774,6.028198,5.592686
1615,909777,4.833294,3.8969831
1615,909785,3.007045,3.7574642
1615,909904,6.952368,6.5870767
1615,910548,6.124749,5.5799556
1615,910689,7.782381,8.039996
1615,910784,6.040475,5.1912527
1615,910900,4.915025,4.86154
1615,910933,3.714635,5.035936
1615,910947,2.904964,3.6528761
1615,910951,3.295756,3.7870998
1615,924102,4.832426,5.726913
1615,924104,5.26273,5.1555505
1615,924105,4.691324,5.0260897
1615,924187,5.994327,6.2851605
1615,924250,6.533069,5.86006
1615,925341,5.832831,5.352279
1615,946353,5.594791,5.127828
1615,946354,4.681186,4.5592265
1615,1240121,5.324594,4.774298
1615,1240145,5.337407,4.806559
1615,1240155,5.579017,4.948729
1615,1240158,5.544156,4.9479103
1615,1240168,4.067065,4.9859242
1615,1240172,5.830868,5.8532033
1615,1240189,4.70276,4.3294697
1615,1240192,5.571742,5.183539
1615,1240198,5.078629,5.6014333
1615,1240201,5.432471,5.1940055
1615,1240212,5.109903,5.338158
1615,1240215,5.351415,5.7256837
1615,1240217,4.881551,4.8348565
1615,1240224,7.188119,5.901717
1615,1290798,5.931604,5.5373654
1615,1290922,4.994807,5.0800714
1615,1295740,4.562567,4.1043158
1615,1295741,2.696379,3.8895595
1615,1297449,3.401098,3.4698122
1615,1298144,5.470181,4.7588353
1615,1298151,5.882631,5.352692
1615,1298218,5.645906,6.052693
1615,1298219,5.71207,5.2135406
1615,1298348,6.498696,6.229304
1615,1298353,5.448101,5.2016196
1615,1299081,3.985105,5.0056496
1615,1327768,4.073823,3.8881633
1615,1327775,4.894311,4.8647227
1615,1330931,4.719288,4.1519303
1615,1330948,4.586131,3.420269
1615,1330985,4.553785,3.8642104
1615,1331040,3.047568,3.573933
1615,1479995,5.34474,4.701156
1615,1480362,5.977147,5.567065
1615,1503366,5.4092,5.480628
1615,1660035,6.072271,5.890493
1617,687452,2.295645,2.5895877
1617,687455,5.347867,2.4899096
1617,687459,4.735153,3.098354
1617,687588,3.725547,3.5252783
1617,687590,3.7509,2.860253
1617,687780,3.167557,2.77602
1617,687800,5.519086,3.811263
1617,687980,2.042989,1.3718944
1617,687985,2.092622,1.1313374
1617,688006,1.96601,2.6988132
1617,713880,1.92849,1.7827365
1617,713899,0.88676,1.8093805
1617,722045,2.742304,1.9970081
1617,749715,1.661258,0.12635499
1617,753551,1.161968,3.5066051
1617,753572,2.175322,2.3872256
1617,753574,2.401243,3.8160727
1617,753575,6.640405,3.1031857
1617,753618,2.760475,1.0492346
1617,905937,4.218621,1.5926425
1617,905942,-0.178852,2.2134566
1617,905945,1.92393,2.3686075
1617,905948,6.146941,2.395764
1617,905963,6.039318,2.4810202
1617,905969,2.839592,3.8365011
1617,905970,5.537133,4.2227573
1617,905974,0.792691,1.250804
1617,905982,3.033861,2.346595
1617,906791,3.497622,3.5043666
1617,906797,-3.119298,2.5486295
1617,906798,3.651339,2.4404488
1617,906825,-3.064115,0.15276477
1617,906827,1.314752,1.9987056
1617,906828,5.260548,2.362054
1617,906830,2.481466,2.9026601
1617,906832,1.180234,1.0704262
1617,906833,0.139254,1.7587233
1617,906843,-0.0926,2.9744627
1617,906849,2.082218,2.1370997
1617,906851,-2.272328,2.5777833
1617,906855,0.867367,0.75801444
1617,906865,1.877661,1.9177542
1617,906870,-0.567432,0.14270115
1617,906872,2.574633,2.709299
1617,906999,-4.245409,2.587183
1617,907056,1.860364,2.4128878
1617,907062,5.381097,2.883166
1617,907273,-4.325297,1.4013307
1617,907276,3.293834,3.2145436
1617,907286,4.925173,3.5005558
1617,907299,1.602072,1.0674288
1617,907789,-0.230027,0.3954039
1617,907790,3.672418,2.0644283
1617,908121,3.627195,1.8881137
1617,908126,1.393374,1.3764067
1617,908444,1.795414,1.9502819
1617,908447,5.154671,2.300571
1617,908452,1.739027,2.2431195
1617,908457,2.830304,2.366471
1617,908465,1.603297,3.0593388
1617,908470,4.741775,4.4401865
1617,908471,1.406826,1.611641
1617,909264,2.181933,2.6477554
1617,909706,5.047318,3.3339875
1617,909715,1.836371,0.36439356
1617,909725,3.515954,2.8760169
1617,909727,2.271803,2.914245
1617,909728,2.904289,1.5464385
1617,909732,3.271301,2.4975355
1617,909735,-2.593672,1.8323853
1617,909736,0.905516,2.981919
1617,909742,0.568163,1.5519083
1617,909743,1.747007,1.3885477
1617,909749,3.311816,2.7133253
1617,909757,4.206771,2.9826639
1617,909771,1.388235,0.84479254
1617,909774,4.698897,2.3314679
1617,909777,0.933696,0.92526615
1617,909778,3.379195,2.4890845
1617,909781,7.521836,5.7300544
1617,909907,2.32519,5.327593
1617,910546,2.447095,3.061791
1617,910554,4.987978,2.4141412
1617,910702,6.354225,6.862743
1617,910780,5.034077,0.6723315
1617,910851,2.174548,1.4282534
1617,910899,2.013391,1.9002032
1617,910918,1.712037,0.7440794
1617,910920,5.34135,2.340846
1617,910921,-4.850085,1.7708714
1617,910924,0.911718,2.0826197
1617,910927,4.171718,0.9547772
1617,910931,2.079356,0.60874873
1617,910941,1.996353,2.3960083
1617,910943,6.145088,3.1167207
1617,924100,2.403994,2.869265
1617,924102,1.352983,3.3828332
1617,924244,2.487597,1.8667862
1617,924250,2.458768,3.0928237
1617,925338,3.482522,2.3431706
1617,925348,3.214427,4.3261395
1617,930297,2.160827,2.9580886
1617,946355,2.515453,2.4358566
1617,1240143,2.064107,3.1892078
1617,1240158,4.642242,2.6063926
1617,1240172,5.245304,3.592604
1617,1240173,2.001124,1.0938134
1617,1240174,3.480208,1.9526906
1617,1240186,-1.416124,3.4161673
1617,1240189,-0.336447,0.83404696
1617,1240197,3.294116,3.9916127
1617,1240210,0.076074,0.2813669
1617,1290765,1.34837,2.4976544
1617,1290905,5.117079,4.718307
1617,1290908,2.023237,2.3898144
1617,1295740,-2.385185,0.39442393
1617,1297449,0.442988,-0.6477322
1617,1298144,1.978791,1.9360652
1617,1298169,2.458161,2.8837283
1617,1298219,4.993353,2.9852617
1617,1298348,-4.025646,3.5520287
1617,1298350,0.6022,2.5676098
1617,1298362,2.346878,1.6058865
1617,1299070,2.340973,2.2752032
1617,1327766,3.321967,1.3558955
1617,1330931,-4.41129,0.089298785
1617,1330982,1.389032,0.03089577
1617,1331048,1.807117,1.1401365
1617,1503366,-2.465756,2.85551
1617,1503367,2.354488,2.2373784
1617,1659928,1.226493,1.1841373
1617,1659929,2.367378,3.1745102
1617,1660036,3.160229,2.721258
1618,687459,4.511332,4.6019597
1618,687563,3.670844,3.3068593
1618,687588,4.432373,4.60434
1618,687780,4.015371,3.9041576
1618,687787,4.472528,3.8460276
1618,687815,3.616329,3.3713624
1618,687816,3.807671,4.525624
1618,687821,7.930521,6.16771
1618,687980,3.842475,3.6041415
1618,688018,5.075628,4.585964
1618,688086,3.331927,3.5796509
1618,724855,4.615424,4.7111464
1618,724878,5.685639,5.347278
1618,749710,5.299886,4.2648396
1618,749717,5.217012,4.828656
1618,753535,5.245252,4.3111873
1618,753555,2.958826,3.414539
1618,753569,4.048907,3.6241832
1618,753592,3.129706,3.3244061
1618,753600,5.53511,4.2482457
1618,753605,3.441844,3.8216622
1618,753620,4.382735,3.6370077
1618,753623,3.452006,4.1531897
1618,753624,4.168959,4.451115
1618,905934,4.945026,5.1081386
1618,905936,3.711582,3.4125144
1618,905938,2.656406,3.082462
1618,905945,3.794067,3.8080618
1618,905954,5.149127,3.7038727
1618,905955,5.435838,4.2580056
1618,905956,4.66774,4.4855146
1618,905960,4.311332,3.7080603
1618,905965,1.130939,1.907819
1618,905968,2.043123,3.2557127
1618,905970,4.802209,5.1809306
1618,905977,4.839703,4.5969214
1618,905990,4.517826,4.098851
1618,906790,3.241047,2.9926238
1618,906791,4.226397,4.7175016
1618,906804,1.822424,2.1283317
1618,906814,3.055457,3.7891424
1618,906826,6.261697,4.966866
1618,906828,4.700288,3.598678
1618,906832,2.176096,3.094303
1618,906835,6.050287,5.600183
1618,906842,2.479624,2.1799114
1618,906846,2.44281,2.7311242
1618,906852,4.069566,4.258951
1618,906856,-3.688603,1.6621532
1618,906864,4.241518,3.8795266
1618,906870,1.004951,2.7205393
1618,906999,3.410948,4.0108647
1618,907042,2.407506,3.2956183
1618,907045,3.427483,3.944196
1618,907047,2.784145,2.7135308
1618,907067,2.957606,3.210191
1618,907276,1.466964,4.4713063
1618,907295,3.245295,4.6602545
1618,907299,2.741898,2.7976205
1618,907311,1.094803,2.5335708
1618,907318,3.100217,3.239895
1618,907320,4.118857,3.5530217
1618,907789,2.488738,3.0182636
1618,908125,4.110277,4.2388363
1618,908131,4.641684,4.0507603
1618,908132,1.656223,2.6630971
1618,908138,4.734649,4.114462
1618,908158,2.23442,2.5481622
1618,908159,2.096266,2.5349934
1618,908449,8.102578,6.9607377
1618,908458,1.722973,3.728696
1618,908460,6.994943,6.2603784
1618,908463,6.512832,5.6028514
1618,908467,3.416164,3.5997913
1618,908470,5.340019,4.95695
1618,908480,3.715457,4.1319256
1618,908481,4.238174,4.5170064
1618,909251,1.669558,2.472211
1618,909264,3.974197,4.241834
1618,909698,2.849365,3.0432613
1618,909706,5.728698,4.589795
1618,909709,3.248664,4.0411944
1618,909712,4.742569,3.2928982
1618,909747,4.534988,5.577518
1618,909748,5.538567,4.0199
1618,909751,5.69358,3.6445944
1618,909755,4.783418,4.6278577
1618,909762,1.586011,2.1597416
1618,909784,5.197619,4.5776515
1618,909974,5.676292,4.9431286
1618,909975,5.056466,4.7588353
1618,910399,5.413831,3.1070511
1618,910691,3.946321,3.5537415
1618,910852,4.053697,3.8364046
1618,910903,3.189273,3.137225
1618,910904,4.469167,4.102928
1618,910905,5.404665,4.9153514
1618,910921,2.515173,3.5687146
