drug_id,cosmic_id,y_true,y_pred
1019,908446,1.812245,2.0387816
1617,909778,3.379195,4.5355954
1811,1331033,-4.232763,-4.8072314
1047,909732,4.748307,3.7061598
2173,1331035,3.187444,1.4679359
1624,749714,5.115867,5.514236
2499,905991,8.456272,5.9967422
1019,1290730,2.706076,2.399445
1054,907319,4.593738,1.8722908
1624,905943,2.608202,3.5375984
1005,908441,3.200835,7.067179
1561,749714,2.199208,5.906976
2044,907060,2.436752,4.898172
1810,687586,2.023606,2.0270824
1634,908463,5.015617,5.4936767
1191,907063,-5.39456,1.4227295
1811,906872,-2.080703,0.21662606
1018,1240174,5.402682,4.817205
1919,924187,1.398063,5.0041995
1093,907042,3.821341,1.957298
1553,910906,2.500546,0.43865937
1512,722045,5.891027,5.3802104
1018,1298168,5.762647,4.5088124
1084,1303900,-1.331723,0.26222175
1084,910899,-2.713688,-1.3139912
2499,1240151,9.838466,7.3271823
1617,1330950,1.933851,2.9503317
1853,910903,4.384436,1.9205166
1561,910922,2.392046,4.0608873
1617,907789,-0.230027,3.2505114
2173,908147,2.570584,0.8545999
1093,909255,3.692271,1.3163582
1853,905936,3.520714,2.443327
1191,908459,-4.38723,2.7375715
1093,687985,4.518984,2.561681
1918,906828,3.612687,3.1288636
1919,930083,5.184311,6.7958245
1909,1298365,4.011421,4.314478
2106,1240122,4.731777,3.887201
1072,909746,5.517367,5.630405
1016,1330985,0.310115,-3.8432667
1997,688010,-1.504521,3.4143035
1018,1330942,4.666985,4.1684937
2110,1331037,2.89514,0.3244726
1032,909249,1.778025,1.9738187
1630,908122,5.513269,3.7127352
1997,910924,4.739128,3.4131806
1191,753573,-4.901398,1.2493085
1720,1290905,0.507248,4.9931927
1632,753556,4.194623,2.9429026
1804,906830,5.033766,5.0560384
1997,909725,5.375869,3.9324353
1019,1240198,1.744206,3.666394
1249,907318,2.253088,5.2538443
1922,909257,1.515126,4.6363373
1918,1298168,0.152897,3.4900606
1036,908463,5.533648,5.775534
1553,1240178,6.597585,2.9156942
1019,687819,2.553826,3.227136
1916,1298215,2.301963,4.1370606
1249,1240215,2.699248,5.450395
2439,907069,10.292035,2.529182
1047,909712,4.259135,2.7359002
1129,1303901,2.822156,3.805391
1026,905945,2.654807,1.7934388
1016,910951,0.062,-3.9292314
2111,946382,4.970266,2.2878728
1924,910904,4.833563,4.318961
1191,907323,-5.63813,1.1853145
1909,908474,2.442764,3.2840025
1918,687798,2.322588,3.3314295
1911,753551,-4.279999,-2.143208
1911,905991,-5.852295,-2.288089
1997,1303901,2.700973,3.643709
1927,909248,5.200492,3.8417284
1924,1240218,4.723739,5.056204
1922,1503361,2.67696,4.1202626
1911,907281,-6.60592,-4.3729253
1026,906872,-0.710408,2.848272
1019,905989,0.48443,2.765538
1032,905954,4.941661,1.7897588
2110,1290798,5.438783,4.0512652
1911,753618,-5.674095,-4.785441
1036,907319,4.517083,4.1511087
1997,908121,4.666743,3.8111274
1927,1240169,5.27915,4.504722
1089,907055,3.349149,4.34114
1019,909706,3.662278,4.0298343
1016,1298134,2.745995,-2.2943108
1918,908470,5.374892,4.448064
1827,908129,-0.506476,1.6324592
1018,753576,6.053572,6.186172
2439,1674021,10.167144,1.5466584
1806,906793,4.163052,4.063933
1129,1659819,2.846313,2.3863263
1997,724866,4.968461,5.4819703
1054,1330947,-1.412694,-1.3086281
1811,1480362,-3.316223,0.54200023
1909,1330982,2.122123,0.42448002
1806,910779,6.360354,6.5264926
1918,1290905,6.875397,4.325213
1624,910851,3.481426,3.3364162
1054,924187,5.848058,2.988323
2156,907276,3.46349,5.9977555
1016,924248,0.829239,-1.3723212
1803,907792,1.24397,5.4712358
2110,907791,4.397555,2.7094696
1811,687985,-2.491519,-3.408056
2156,1240196,4.381429,6.5161366
1553,925340,0.980205,2.5419788
1909,909262,1.909866,1.5858461
1624,753535,5.308632,4.2117553
1806,998189,2.85224,4.868807
1191,905940,-4.259252,1.5607221
1005,908465,4.233994,7.8058095
1853,910706,2.685517,1.2657582
2439,905965,8.342387,1.1538581
2044,1503361,3.133754,4.060484
1909,908130,2.428253,3.6131337
1806,687816,6.73203,5.1447587
1720,753539,2.898879,2.4319139
1047,909905,5.693909,3.4003127
1624,907322,2.874115,1.8214494
1909,905982,3.601399,3.8709776
1005,1331033,1.514777,5.9694057
2173,910852,3.796062,4.1060324
1909,1660035,2.837136,4.718146
1617,908481,1.126268,5.048675
2173,907299,3.190457,2.2723465
1997,905964,2.048895,2.6683455
1089,909742,1.060292,4.5630865
1634,1659929,5.577011,3.7962055
1927,749717,5.443549,4.107781
1561,905951,2.682567,5.33022
1561,908152,3.221063,5.0269284
1630,1331036,0.267568,1.4454495
1916,909784,2.059051,4.4301085
1019,917486,3.867801,3.6291306
1089,1290922,3.90926,5.4535975
2110,1240192,4.320372,2.554546
1909,753618,0.935088,0.8312847
1016,749715,0.321288,-0.7717689
1036,1290765,3.711624,4.2788424
1632,906795,3.852874,3.9868774
1919,908158,0.844149,1.4920307
1918,687821,4.46222,4.6126122
2106,753576,5.419532,3.9509585
1032,907789,0.20167,2.175805
1911,1240183,-3.23848,-0.5759949
1047,907792,6.703957,4.6981606
1047,905959,7.126915,5.2257347
1924,906851,1.397879,3.5042894
1005,1240179,3.548802,7.4395967
1512,1330985,3.895184,4.1661005
1249,1240224,4.445783,5.908107
1827,1290765,3.255944,1.9633776
1804,908130,-0.168303,5.1164465
2173,1331036,2.921472,1.3738028
2111,905954,3.555144,1.3784444
1997,906865,3.842681,3.8808439
1632,1303901,3.316584,3.2480328
1922,687592,2.831824,4.0795503
1909,909781,3.454843,5.624623
1032,909974,1.207287,3.6326096
1997,1322212,0.140182,3.06932
2439,906821,8.960829,2.9433327
1853,905942,1.073567,3.125752
2439,753623,8.577786,1.7891659
1072,1240182,6.651021,5.0850396
1084,908483,-1.054666,-3.2166412
1632,1298144,3.175542,2.9866078
1811,687455,-1.618658,-1.3105952
1853,910781,4.308857,2.8578515
1909,910779,3.721396,4.472799
1036,1331036,3.349768,2.0556412
1922,909722,1.912329,2.7536254
1632,1298145,2.762231,3.380629
1624,910567,2.271155,1.9915844
1084,905968,-3.401855,-3.9184754
1617,1298157,3.043568,5.4313655
1032,998189,1.940703,2.9439752
1909,1480362,3.703819,4.1371818
1018,907791,5.240376,3.9366415
2173,907791,2.533396,3.1506145
1249,1299081,2.994721,5.5201178
1909,1330933,-3.16279,0.6178461
1924,1330972,3.327645,2.5808938
1803,908458,6.840065,4.700752
1005,910689,8.29956,8.270689
1806,905942,5.917561,4.8137975
1047,1240182,6.993704,4.6493983
1922,724878,4.298781,5.8459616
1026,910920,1.612875,1.5767794
1072,687802,5.537552,5.6352096
2499,1240123,9.296432,6.1543384
1089,908448,-0.49484,3.6719396
1553,1240191,3.552015,1.8629371
1005,906855,2.86496,6.626326
1853,1240218,4.948217,4.2267914
2106,906797,3.83491,2.9482324
1512,1298134,4.939388,5.512617
1019,910921,3.210083,2.2053862
1918,1240223,5.437797,4.914148
1026,722066,-0.236339,3.342361
1249,909255,2.576945,3.8502557
1918,908483,4.856191,1.8241849
1927,1330964,5.117529,2.8584564
1924,906852,1.183419,4.5668416
1919,905969,4.066338,5.089126
1911,908130,-3.30632,-0.41789073
1054,905970,5.474155,3.1841245
1036,909757,4.353965,4.1287775
1512,909975,5.755785,5.910645
1853,910784,3.327475,3.0176337
2111,1298358,1.930658,2.7867897
1803,909696,5.790083,3.640013
1916,907286,4.158091,5.3273625
1624,907067,2.588373,3.1698697
1093,925341,4.74358,2.731492
1810,1298134,1.309526,1.9109708
1630,1240150,3.03027,3.855555
1911,910706,-5.819288,-5.4339232
1018,753541,5.275529,3.3214335
1512,1503366,5.768142,5.2099357
2156,1295740,2.796802,1.5915412
2044,907056,5.807697,3.9919717
1911,688013,-5.650857,-4.3672414
1630,907321,4.067095,4.4947953
1830,910951,2.144078,-2.598894
2499,909777,8.316409,5.8888893
1089,910691,3.889165,4.9238424
1918,910689,5.808162,5.4903035
1047,908468,5.392048,3.5275009
1561,1330950,-1.755726,2.8591874
1018,907067,5.15401,3.7025094
1924,908133,2.049555,1.7988474
1916,925341,4.031187,3.792209
1502,906842,2.736546,1.7429956
1249,688013,2.770501,3.8896298
1561,909726,2.382095,4.416923
1032,1297446,0.919313,1.8929139
1916,1299075,2.472062,4.023322
1032,753554,2.695661,2.641672
1016,908480,0.825987,-2.2480333
1084,905943,-4.614447,-3.227281
1624,1330931,1.98763,2.6022904
1634,909712,5.26171,2.7963636
2499,909761,9.605629,7.124214
1916,908451,3.539185,3.2759068
1561,910920,2.389065,4.386344
1918,909753,5.579058,4.2031846
2439,910779,8.993744,3.7727616
1032,905934,3.725233,3.7727935
1617,905974,0.792691,3.7502654
1911,905934,-3.021163,-0.22230737
1804,722046,3.906565,4.4188013
1019,1659817,2.205228,1.8923525
1026,907060,-0.0285,0.14168936
1036,724831,5.046891,4.57646
1922,906794,3.316727,5.4489903
1032,753604,-1.419728,2.1457474
1810,908458,1.021487,2.3031309
1561,907045,3.232572,3.9154384
1806,753569,4.941254,6.1659474
2044,906835,7.281077,6.1418586
1803,909262,5.844394,3.426142
1032,924239,1.502708,2.416742
1810,946360,0.363481,2.7072055
1630,908126,2.531599,2.74147
1630,908124,4.299023,3.6856384
2044,925341,3.74441,3.4794037
2111,907060,3.633496,3.0827348
2173,1290765,5.754407,3.8388245
1804,1240174,2.209195,5.419061
1810,906805,3.116722,2.2436054
1047,1503363,5.45377,3.7099779
1047,687780,4.921708,4.726167
1089,907047,2.468095,4.1623445
1827,724878,2.116069,3.6161196
1911,907273,-6.262952,-2.2278497
1561,724870,3.501743,4.78644
1026,909751,-3.166059,0.022760585
1019,911905,4.380334,3.7600412
1922,905933,1.802137,4.779281
1853,909704,4.654356,2.3965552
1624,907273,1.817036,2.5971065
1804,910079,-0.513554,5.2539515
1806,917486,6.385003,5.853311
1909,908122,3.398154,3.0487976
1561,687459,2.784545,5.0636735
1853,1240220,4.451328,3.0523107
1054,910779,5.082276,3.2479794
1927,687829,5.004533,3.8364544
1093,1298145,4.059004,2.939357
1093,909784,6.29437,3.3268123
1553,910698,3.259522,2.1482422
1026,998184,0.43011,-0.8561134
1561,1330972,1.986622,3.542944
1089,1240157,6.225138,5.0591617
2110,722058,4.325885,1.8256267
1806,905986,5.336625,5.6920514
1804,1240173,5.082248,4.624658
1129,909762,2.121359,2.4386132
1089,1480374,3.479705,4.8212385
1720,687590,3.056199,4.3898063
2044,1240219,5.419647,5.6447487
1624,1240160,4.378973,4.3319445
2106,1240190,2.153591,2.9735005
2111,907063,1.938748,0.92683214
1054,907298,1.591733,0.90165347
1093,910916,3.565161,2.2221222
1019,908150,3.304666,2.7956455
1026,907061,-2.374252,0.38743973
1026,905942,-0.687365,-0.6451941
1561,1659817,-1.534061,3.1660972
2156,909759,2.200504,4.902079
2439,687997,6.988544,3.3787162
1909,906836,1.358289,0.03218399
1909,906872,3.474608,3.990859
1249,909975,4.826723,6.120166
1919,906852,0.6054,5.1081004
1512,753624,5.734943,5.2594786
2110,1303897,3.468319,1.8046881
1019,949179,4.317381,3.0788732
2111,688121,6.157251,3.159056
1553,753623,3.069117,2.397463
1561,909248,4.215578,5.0676637
1911,1299081,-6.40889,-0.8971296
1918,909904,4.689176,5.013778
1054,906836,1.349975,-0.862281
1803,906837,4.568877,4.6809983
1922,1240154,1.909825,3.6192634
1005,1240143,4.2754,7.50073
1018,946359,6.394405,6.5427794
1909,749713,3.387655,2.8427603
1634,1240122,4.417919,4.780826
1919,905973,3.243186,5.0149226
1036,906827,5.036169,3.7435486
1191,724828,-5.25081,1.8610983
1032,909757,1.990648,2.9549658
1054,909728,3.976279,2.8036425
1089,1240207,2.778037,6.3736033
1084,1298144,-3.518057,-3.3846676
1191,906831,-5.196542,1.6896809
1806,687588,5.394829,5.341027
1830,724855,3.646621,-0.08927171
1811,909713,-2.861182,-2.145878
1249,1240184,3.512564,5.0938177
1924,749713,3.618791,3.4543555
1827,909761,0.577885,2.0646086
1909,753541,1.779961,2.1228125
1005,724831,2.967637,7.950011
2156,910691,3.62149,4.3437686
2110,946360,5.960009,3.147743
1018,907061,5.009862,4.1246524
1911,1240159,-4.062202,0.07698326
1922,907298,-1.100242,3.5794075
1093,753535,4.822523,3.639412
2111,1303900,5.360472,2.774817
2173,1330991,2.793903,1.8931981
1830,683667,2.018624,-1.5512383
2173,905970,6.467794,4.66097
1811,749714,-0.728826,2.3407938
1553,907291,1.141681,0.87568134
1084,1240220,-2.006448,-0.40935332
1918,906798,2.700038,3.5035403
1019,910851,1.453451,2.6882412
1909,1240222,3.583263,3.4868257
1089,687799,3.746632,4.9005046
1191,906839,-5.459388,1.912225
1909,910710,-3.083174,0.25495318
1617,909250,6.324904,4.7106967
1553,907270,2.037542,0.06994419
1561,909249,0.315983,3.0596397
2110,1298218,5.995517,4.9312444
1005,907173,4.806332,7.4564185
2173,909260,2.199643,1.9518512
1997,1240147,2.232692,2.950071
1720,753592,4.518942,3.6233993
1089,753570,2.966407,4.483563
2106,1290798,1.887133,3.423501
1997,724878,4.474974,5.6499157
1561,687457,3.720041,4.919212
2111,906872,4.562279,3.497709
1927,907277,3.843845,1.3343911
1911,906826,-4.798312,-0.24658458
2499,753572,8.552803,7.333836
2110,687562,3.905755,2.313421
1919,906826,4.562871,5.5602746
1026,749713,1.233761,0.9034298
1018,722045,6.005597,4.530256
1016,907290,0.562233,0.78148156
1634,1330972,5.237005,2.7014112
1803,687780,5.151562,5.549983
2044,905982,3.055644,4.9770246
1036,687980,4.752856,3.275474
1916,910916,2.622059,3.5748436
1561,1297449,-2.305186,2.4358485
2106,905945,3.726361,2.6312592
1927,687820,6.137086,5.160668
1853,905947,5.564089,2.8321884
2499,910900,9.769054,5.5778036
2499,688013,10.243619,5.063642
1624,910941,2.691174,2.4314256
2106,907783,2.577358,0.5701802
1054,910952,0.965316,0.576184
1084,1330984,-1.985875,-4.491974
2106,908132,3.63316,-0.008670762
2111,924248,2.949341,1.9624408
1632,910915,4.113048,4.7156034
1916,907298,3.13474,3.7158
1624,1659929,3.565126,4.115848
2173,907318,4.140832,3.685724
1018,908463,7.05109,6.455733
1830,905962,3.230233,-2.0857623
1918,724869,3.519011,4.2379065
1853,908455,5.130637,2.941108
1553,1240187,2.631064,2.247542
1803,905973,4.690298,5.43598
1924,1298144,2.838051,3.2520428
1016,910554,2.578328,0.19877005
1561,930083,3.965189,7.1891546
1249,1298365,5.104872,6.014298
1634,910934,2.495092,1.5491961
1617,1290769,6.362581,4.862932
1997,687800,5.072977,5.4411745
1561,905941,3.772902,7.1340804
2439,687812,7.791064,3.2617881
1632,906863,3.865237,3.660586
1512,907073,3.292829,4.795463
1632,1659928,1.301379,2.275267
1630,905956,4.447972,4.20467
1806,1297447,5.397147,5.2043066
1918,907066,3.749901,4.175184
1019,946355,2.418255,3.2799528
1084,946355,-5.086214,-0.31267017
1093,909696,4.303993,1.7790807
1804,1503363,1.527506,4.779141
1018,1503367,5.7567,5.458177
1553,1240144,3.919392,3.1239564
1806,1240186,6.363332,5.8658195
1830,907290,3.828787,0.009062067
2106,946353,3.361785,2.436928
1018,753604,5.53567,3.8678243
1093,909745,3.743931,3.4253814
1249,909784,6.060846,5.3653245
1018,909249,4.471415,2.1744816
1922,688027,1.504509,4.0246577
2499,687816,10.263411,6.728394
1997,687816,4.545548,4.3062196
1089,1298349,5.454656,4.9043508
2044,1240159,3.278231,5.4023213
2111,687592,3.94206,2.3940356
1249,905969,3.66742,5.8571277
1553,906844,2.422726,-0.4577881
1720,1290908,5.706549,4.135557
1927,908467,4.804884,2.8144445
1047,949093,6.776271,6.6730947
1036,910710,2.994426,1.9995961
1019,1240168,3.992273,3.0357807
1922,909974,2.704071,4.7002683
1927,910925,5.089971,3.2114186
1032,905939,1.930899,3.000136
1018,1240185,6.055476,3.8924735
1810,749717,1.819306,3.0942996
1924,907072,1.66804,3.0534194
1036,909744,4.483106,3.8935902
1803,906801,1.274858,4.798755
1909,909728,3.000608,4.0312924
1036,906824,4.540782,3.8447134
1624,907072,1.797799,3.1249855
2499,907285,10.556268,8.329908
1512,1299075,5.912484,4.9506793
1630,906863,2.786011,4.297854
1072,905986,5.530493,4.877138
1997,908443,5.050495,4.153625
2106,906817,3.942868,3.6248558
1803,905956,6.641796,4.987674
1016,1240143,1.64253,0.117933035
1909,906808,0.836206,3.5484345
1036,688023,5.690637,2.9419405
1624,906868,4.764083,4.006875
1806,905937,3.237039,4.125495
1916,930083,4.957036,7.086817
1632,749714,3.998447,5.214166
1804,909904,5.123148,6.284628
1561,749710,1.73702,5.04637
1632,909755,4.248641,4.6210713
1019,1327766,1.278275,1.9853458
2044,687802,5.070736,5.74203
1019,905983,4.406306,3.3711689
1853,1297446,2.946737,1.9900664
1005,925338,5.337535,7.3255877
1032,907073,1.020743,1.172453
1919,724870,2.011446,4.4847608
1827,907046,3.065121,2.4755585
1804,905944,3.28528,4.6021686
1810,909757,3.09289,2.3021762
1072,1330991,4.973735,2.7171035
1830,1240123,2.244162,-1.6277598
1032,1330983,1.052045,1.067201
1026,906814,-1.700887,1.0450807
2156,907169,3.026734,5.7633924
1191,924110,-5.285872,1.8281244
1093,1298356,6.06126,5.389525
1911,1330985,-6.980986,-4.4762692
1853,906825,2.875242,2.6948118
1129,753608,4.079729,5.1671014
1084,753600,-3.086768,1.4091913
1997,908156,3.64981,1.3912379
1911,907046,-4.736258,0.9092156
1036,687807,5.958135,5.3673725
2439,907000,8.113213,0.71069115
1617,924239,1.432423,3.8779075
1016,906831,0.650437,-1.0988945
1918,688087,3.777147,3.1492226
1249,910780,3.485876,4.9373083
2110,910701,5.167396,4.3015704
1918,908156,3.633806,0.24471982
1005,753620,1.22238,6.9632716
2044,906872,2.476744,4.97944
1853,909255,3.232389,1.6533713
1632,907298,2.163362,2.7980545
1018,908467,4.330114,3.54437
1634,908455,4.883867,3.6178358
1047,1240145,5.164956,3.4673285
1084,753570,-1.252174,-2.4047134
1806,924110,5.1584,4.7529263
1018,1660034,5.779059,4.5245595
1630,909774,4.724546,4.7298493
1827,1331038,0.160748,-0.64929956
2106,909976,2.785253,1.3487998
1026,753618,0.519127,-1.4646151
1720,909248,5.909114,4.427668
1997,909745,5.11717,4.2183833
1803,907064,3.317523,5.2004027
1830,687995,1.570758,-2.0535138
1084,1659928,-2.523076,-3.8816288
2173,1298218,4.412509,5.059751
1093,749710,5.41619,3.7775652
1089,909757,3.148365,5.3251204
1997,910926,3.519105,3.8252423
2111,1240145,4.216684,2.0468903
2044,749709,4.292972,4.3678894
1249,907285,4.944956,6.462468
1093,909707,4.614021,3.4043148
1054,910701,4.5911,3.0524333
1084,907060,-1.277825,-2.671495
1047,905938,3.683247,2.6528633
1632,905977,4.237508,4.693672
1019,1330972,3.691566,2.91946
1810,1503363,-2.155274,2.3417134
1630,910903,2.518474,2.6117501
1811,906818,-3.262919,-0.8365107
2156,1240153,2.787856,3.6450799
1018,1240189,3.17724,1.9334338
1561,724855,2.044404,5.3763776
2439,1298358,9.93471,2.499808
1630,687798,4.705209,4.030642
1634,687588,5.690023,4.1714206
2106,910704,-0.246203,1.1436377
2439,906800,8.465373,0.18821892
1093,907299,3.046503,1.7661667
1019,724868,1.383424,2.2155864
1918,908461,1.953042,3.8394384
1634,910702,7.296702,6.265824
1089,905972,4.715582,6.5844474
2110,909974,5.886266,4.0135674
1919,1299052,0.914886,4.2914762
1089,1503365,6.658474,6.09973
1922,1290455,1.529976,2.8882983
2173,910934,2.344676,1.4786941
1019,905960,2.463018,3.6777773
1561,905972,4.963924,5.796938
1911,1660036,-4.467333,-0.30250204
1624,909762,-0.359778,1.130118
1512,1240183,5.151022,5.4047966
2173,909702,2.459,1.4711888
1632,925348,5.880898,5.4128165
1911,908449,-0.70564,2.3952508
1561,909750,0.992429,4.8417964
1909,906820,1.796362,1.6652734
1634,1659819,2.974091,1.3366271
1911,1240189,-5.126558,-4.169765
2499,753623,9.218404,6.488789
1036,909722,3.193622,2.595863
2044,908448,2.801256,2.2609894
