drug_id,cosmic_id,y_true,y_pred
1563,909720,5.447518,5.5792394
1047,946359,6.485015,5.0795674
2498,909745,8.892735,8.023658
2045,687455,5.261299,5.0280733
1913,1330935,4.489925,4.8000455
2148,687505,0.949056,1.2448895
1925,1659818,3.396843,4.7629323
1629,909709,4.151633,4.9145026
1635,908121,5.252532,5.255944
1054,1299062,4.893535,3.5519636
1843,906827,0.011645,1.5959233
1029,909724,5.644434,5.8772035
1915,909709,1.707431,3.6464684
1032,907269,0.474626,2.164608
1199,910780,3.038,3.3051353
1175,906848,3.362027,4.344751
1084,910920,-1.914876,0.33402386
1831,910780,3.549969,3.002631
1838,907299,2.942179,3.2804375
2169,907063,1.728013,2.386428
1782,687802,6.280341,5.724566
2011,906836,1.606482,4.2736154
1629,905982,5.595724,4.936663
1401,1298350,3.103893,3.139967
1237,924100,6.323596,5.0363617
1038,924248,2.878192,3.775464
1085,909257,2.843714,3.2814717
1024,905972,0.102332,-0.036610838
2171,924239,-0.171199,2.5241554
1069,905982,3.87905,4.3193974
1046,910851,-0.051535,2.9535594
1047,946354,4.63708,5.1067114
1809,908150,1.402323,2.1983986
1627,924100,3.781156,3.9246202
1549,910911,-0.28578,4.317313
1810,1298358,2.414853,1.4680926
2011,713880,3.350069,4.4493327
1086,907278,-1.609348,-0.06774965
1564,1303900,2.851972,3.400779
2011,1240145,4.2641,4.4892054
1050,924239,1.96085,2.9235845
1939,909257,2.107197,3.9280336
1054,909785,0.054337,2.4663494
1621,910933,3.776602,4.976638
2173,1330947,1.851109,3.555541
1034,906836,-4.402809,-2.5030394
1576,909975,3.452473,3.3481846
1012,753608,1.429545,2.6386416
1736,713880,3.768741,3.5292056
2048,1240127,-2.413649,-2.812598
1626,907169,4.768988,3.356844
1563,910567,4.618338,4.9614882
1008,1240153,2.02812,1.9094051
1133,906696,4.104306,4.408494
1852,1322212,4.084231,4.1715417
1817,1240198,-4.397447,-4.0209723
1200,1503365,4.699908,4.403273
1441,909747,4.555012,2.9360914
1036,1240184,4.286033,4.4690723
1919,1240144,0.532535,3.0240989
2038,910780,4.416936,3.7692325
1815,1240153,4.996542,5.2630086
1149,906843,2.424607,2.2683978
2111,909755,5.675148,4.661036
1042,909975,6.59659,5.271279
1803,1503367,3.365302,5.2252207
1060,1298537,2.52282,1.3899947
1814,1503365,6.70744,5.998426
1058,906843,2.459827,1.748648
1034,1503365,-2.094415,-2.1752186
1812,909757,3.527035,4.3306794
1175,907169,4.191682,4.282014
1613,905986,4.128156,3.9803247
1507,724859,5.761101,5.147725
1179,907791,0.483563,0.43778357
2043,908121,4.364724,5.440672
2046,1240127,2.866103,3.22786
2096,907063,2.642227,2.6103106
1582,906843,4.824179,4.539861
2045,724859,6.115887,5.1674085
1941,909747,-3.492681,-3.9490933
2498,905950,7.950907,8.069032
1057,1298348,1.407291,-0.96956664
2498,910952,8.553686,7.9663067
1038,753575,3.507929,4.106486
1507,1240182,6.86369,4.926956
1005,1240198,3.453867,2.8006606
1032,688087,1.873478,2.2616305
1827,1674021,2.625428,1.7382029
1997,688025,2.712033,4.1367955
1578,906746,6.15666,5.2745166
2111,713880,3.813649,4.2768583
1940,687819,2.992021,4.3350444
1529,753608,1.391269,2.6083887
2439,906868,8.252972,9.95026
1622,909757,4.508095,4.8359714
1917,907322,1.539165,1.914478
1581,907274,0.5647,2.4330862
1003,907791,0.631205,-2.8038704
2055,908121,1.777654,2.6648562
1016,1298358,0.66106,2.3779259
1825,688121,0.27992,0.32294855
1013,906842,1.946214,3.0688415
1061,724870,4.555795,4.3128295
1061,1240198,4.227065,4.804346
1843,1330935,-1.977517,1.0230722
1024,1240186,0.218539,0.34107226
1817,908461,-6.188315,-4.4509387
1618,1298358,3.608692,4.242287
1052,949090,4.542885,3.9714012
1804,924100,-0.901231,4.864196
1563,906827,6.080799,5.89224
1855,907794,4.531044,4.6194406
1918,909745,1.120532,4.2441344
1047,909907,5.802718,4.9371285
1925,925340,5.404707,5.2317376
1080,906813,-2.610512,-1.7489449
1862,908127,-2.103401,-0.2906171
1549,749710,2.116336,4.5682225
1042,1240144,3.845338,5.368022
1020,1298348,5.562668,5.308308
1598,1240192,3.650195,4.484121
2159,1298537,3.981306,4.277057
1614,910781,4.845438,4.3354917
1626,906696,0.298627,3.6137776
1996,946359,5.176095,4.7589703
2158,925346,5.670571,4.0822797
1996,687997,6.07945,4.4881253
1051,910933,1.574852,2.825259
1086,925340,1.150161,0.44202882
2109,909975,4.058145,3.310955
1928,1240223,5.52425,4.6364427
1054,905986,4.895213,3.8735452
1873,909699,1.895115,2.12891
1003,909709,-0.210537,-1.739965
1034,753608,-4.374217,-2.1315424
1598,1240186,4.545727,4.615474
2046,907169,4.417618,3.2569473
2156,924239,2.586099,2.1706367
1634,906842,2.154184,4.1771245
1030,906848,5.033734,5.236039
1029,909249,4.592924,4.7801833
1529,907291,1.724678,1.8750384
2156,724831,3.458403,2.4560866
2044,1298136,5.522145,4.557798
1583,1240186,2.761609,3.3869352
1806,908465,6.668063,4.8462253
1835,908150,3.221261,4.2861257
1928,924189,3.648427,4.4486814
1919,1298168,0.986635,2.2538486
1549,1298350,1.026747,4.5856414
2109,909749,2.39176,3.4066663
2039,998189,2.831798,3.7869167
1024,910851,-2.665129,0.37831798
1050,907063,4.060748,2.3448987
1199,687590,4.407335,4.2735763
1149,1298358,2.723941,2.7171597
1058,1240144,0.896074,2.1363149
1131,909757,6.931823,4.740193
1511,907269,-3.671517,-0.1447936
1634,753554,4.04304,4.9495378
1237,1659818,3.411269,4.7903438
1593,724870,2.099905,3.025602
1854,910911,4.666101,4.8534703
1576,924189,3.179987,3.133817
1043,907175,3.608853,4.280841
1018,687997,6.019279,4.952907
1014,906868,2.8073,2.5229492
2057,1303900,3.114172,5.121729
1625,924248,5.383783,4.910964
1510,749710,3.331907,4.4493203
1564,753540,2.770771,3.2684941
1843,998189,0.449906,0.54432905
1059,753608,-0.514314,1.4299299
1927,949090,5.904814,4.965968
1011,908465,3.745887,2.9949415
1179,908465,0.792233,1.1031578
1561,907795,0.328001,2.3548303
1079,909785,-4.716065,0.9061594
2044,907269,2.442318,3.6820247
2040,909709,1.640685,2.4148784
1831,909785,3.33199,2.7387471
1131,946354,4.611931,4.928899
1179,907299,-0.550004,0.35709652
1058,1298348,2.050636,1.9814395
1049,1240192,5.243634,4.3681903
1043,1240127,6.214097,5.216691
1008,1299062,4.091789,1.7765454
1441,909249,-0.371135,1.802481
1194,753540,5.23196,4.4238534
1080,1240127,-2.218768,-2.564839
1179,949179,0.617857,0.7198541
1928,925346,5.656413,4.548011
1014,1240192,3.624604,2.3780227
1047,1240192,4.977569,4.9843707
1043,909757,6.025816,5.1206455
1190,907318,1.004983,-1.3494724
1133,724859,4.520977,4.2411804
2170,909726,4.18355,4.1293626
1007,907271,-3.798542,-2.5369067
1620,925340,6.19126,5.6884027
2111,949179,4.778335,4.0724454
2439,1298136,10.958037,9.761707
1830,1674021,3.454248,3.2296262
2039,924248,2.439302,4.073161
1909,688087,1.865876,2.3038063
1852,687794,4.734555,4.7031865
1510,1298168,6.143508,3.762864
1026,687794,-0.889709,0.27902105
2010,687802,2.906942,4.1086564
1816,907322,4.633425,3.287201
2148,906868,0.804263,1.7649978
1510,907271,5.285849,4.4286256
1812,910903,0.139977,4.5828233
1563,1240223,7.387755,5.4971414
1598,1298538,5.077499,4.8017387
1855,724859,5.214429,4.800652
1630,907274,3.431754,3.5534809
1060,925346,-0.218995,1.2285987
1190,909747,2.934227,-0.65164423
1799,1298537,4.757224,4.430191
2157,907795,3.638446,4.7882056
1624,907795,3.169583,3.5168924
1007,1674021,-4.891429,-2.780561
1086,905982,-0.041135,0.44605413
1862,687590,-0.990942,0.20592564
1378,909750,2.021246,4.459229
1062,949179,4.149961,3.3050008
1908,1303900,4.645988,3.6851058
1494,1322212,-3.977983,-3.6430352
1091,724831,2.197691,3.009183
1815,1298365,6.509399,5.3491406
1013,687997,4.11281,3.626186
2170,749716,2.911949,3.9969707
1809,1330983,-0.381083,1.3996474
1613,906746,2.186511,3.94445
1594,910911,0.55743,2.9482775
1089,908461,5.40912,4.951885
1084,688013,-2.757333,-0.6409674
1020,753608,6.967807,5.407761
1617,908127,1.443261,3.055215
1036,753540,2.456717,4.5855346
1058,924239,0.706577,1.3413404
1557,908150,4.72404,5.599657
1560,906746,4.780209,4.1175866
1812,1240145,2.739105,4.446238
1925,1298537,4.775855,5.192645
1021,753608,3.249625,3.995598
1617,753620,4.234563,2.8912318
1578,925338,4.428937,5.426229
1908,687505,2.061406,3.103398
2107,1322212,2.756023,4.5528903
1614,688025,2.996107,4.531418
1046,909757,0.924325,2.781838
1033,909757,5.640286,5.2437134
1494,687802,-1.864995,-3.025206
1200,905986,3.269835,4.4294467
1053,909755,4.123839,3.8221216
1020,905964,4.302698,4.289534
1583,910911,3.526037,3.3262157
2159,687590,5.14697,4.3127084
1032,753620,1.870803,2.212362
2156,906746,2.980798,3.1399124
1507,907269,2.389548,4.507894
1050,687505,2.915546,3.0314689
1006,687455,2.218343,2.3735116
1917,906843,2.577416,2.7072825
1621,925338,5.63337,5.079849
1507,687794,5.09008,4.980846
1177,909749,4.817292,4.797362
2044,909975,4.85534,4.292993
2057,907794,4.513318,4.972262
2046,906843,4.266521,3.0573726
1168,906836,0.683345,3.3815126
1373,905972,5.967113,4.5622773
1853,909975,4.274216,4.3135877
1463,907278,2.040561,3.962635
1378,1674021,3.691268,4.373297
1062,907794,1.263838,3.5327613
1033,906813,3.533012,5.6934104
2107,1298537,4.652231,5.217583
1005,907271,3.197508,2.8481755
1933,907274,5.355207,4.1624293
1199,1331048,2.509503,2.6031084
1022,687596,0.7022,1.0095521
1190,910899,-2.356537,-1.0471917
2096,906836,1.593593,3.4302125
2498,1240198,7.578345,7.96244
2156,688121,2.80972,3.5053258
1614,1330935,2.205303,4.272269
1050,946354,-0.032651,3.4700975
2011,905968,3.559959,4.5377607
1614,910952,1.826658,4.5781455
1576,907291,2.107317,2.8720813
1025,753608,6.350465,5.6154885
1838,749710,4.890038,4.024689
1091,909907,5.933955,3.2464385
1179,909750,0.075538,1.1235192
1401,1298537,1.66033,2.9602685
1177,909249,3.383843,3.744986
1010,1290797,2.79799,4.0591893
1058,906868,-0.370047,1.9363984
1079,908465,1.878491,2.2338867
1051,909709,2.411432,2.7935238
1593,908150,3.162778,3.6901188
2055,910952,0.327239,2.643402
1629,1299062,6.17815,4.7256117
1618,910780,3.492662,3.1027527
1022,749710,-1.587209,1.1042138
1085,905968,2.797982,3.3563263
1034,1240159,-3.549218,-2.2177043
1598,910399,5.223051,4.4395957
1378,907169,3.946259,4.4385343
1827,687780,2.051213,1.8551353
1194,905982,5.333257,4.468455
1613,909726,1.08418,3.7385085
2044,907063,4.059887,3.2028646
1560,1298365,3.630755,3.7753968
1918,906813,2.985385,4.448208
1033,724859,5.825464,5.4426894
1626,687794,0.639432,3.210266
1052,906842,0.726499,3.3480804
1011,1299062,5.028491,2.78716
2439,753620,9.175506,9.490467
1093,724870,4.11383,4.225753
1086,905986,0.715884,0.7251093
1931,906696,5.710255,5.91604
1086,906827,-0.965992,1.1011064
1024,909709,0.424655,0.6385785
1005,1240160,4.592146,2.543243
1580,1240192,5.22509,5.1403356
1021,908465,3.932365,3.80693
1576,1240223,4.57615,3.1778488
1617,1298365,4.104512,3.1219606
1004,713880,-5.105577,-2.752996
1776,1298348,5.545327,4.5951114
1830,910780,1.779269,2.1945386
2039,1330983,3.027837,3.6596239
1175,724859,5.674242,4.349359
1086,1503365,2.952982,0.7157397
2169,925338,5.466728,3.8968277
1529,905972,0.028009,2.2311146
1553,1303900,4.817567,3.6576462
1011,909257,3.423872,2.9126606
1838,998189,4.64641,3.4637308
1916,1240160,4.841232,3.1641214
1133,906827,4.614105,4.5212436
1014,907175,4.757662,1.251268
1048,688025,4.918305,5.1819935
1034,909724,-1.271149,-2.110935
1072,908465,5.694359,5.1739755
1594,1240182,5.703522,2.8596191
1012,1659818,0.453428,1.817748
1933,907175,3.409012,3.9145472
1268,1298350,5.27937,4.7593226
2359,1290797,5.625088,5.9131513
1048,687997,5.383138,4.9012218
1061,907271,4.589598,4.805694
1827,909785,0.779417,0.4501652
1011,1290797,2.075579,3.1291575
1038,907278,2.331643,3.4124827
1006,1298537,3.987224,2.6185265
1930,713880,1.076646,1.5614771
1782,907299,4.284491,5.384584
1924,906696,3.913693,4.298672
1779,908150,1.196838,2.2335951
1016,1298538,-0.138701,2.4376035
1049,909720,4.082111,4.440293
1062,910903,3.688204,3.7869556
2173,910399,3.934176,4.4760137
1917,1674021,0.949903,2.8321838
1560,910851,4.272143,4.015176
1025,1240198,6.273526,5.5645547
1720,909709,3.008919,3.9882333
1808,908150,1.246284,0.76086503
1494,949090,-3.760958,-3.1700091
2107,688121,6.35461,5.273487
2096,687802,4.077152,3.5609818
1005,688121,1.922492,2.8613622
1560,909720,4.989248,3.9986658
1627,909757,3.63349,4.0024676
1190,907274,-1.361403,-1.8199347
1034,907291,-3.514746,-2.767994
1922,909745,1.357301,3.3851895
1022,1298537,0.931721,1.0187633
1927,1659818,4.439209,4.7122226
1561,907299,-0.237227,1.9209551
1799,1240145,4.174151,4.369119
1941,909907,-0.643951,-3.6736736
2096,908150,2.461786,3.9376688
1012,910952,-0.019097,2.551052
1779,724859,1.709292,2.0016036
1507,907063,5.530189,4.1267796
1021,687997,3.393702,3.5882192
1927,909755,4.824027,5.402687
2039,909249,2.445618,3.1045628
1373,905986,6.061045,4.709682
1511,946359,1.193385,0.65757966
2107,1240182,4.233089,5.022747
1838,906842,1.061573,2.9990025
1054,687794,1.836728,3.5514088
1020,906746,5.762844,5.3318787
1854,909726,5.436427,4.8884273
1576,906835,4.92036,3.283491
1615,753540,5.490471,5.411838
1068,949090,-0.062892,1.1335372
1093,907278,3.739832,4.1637135
1085,908127,2.066828,3.1268356
1926,753612,1.567775,1.0325297
1051,749710,3.052149,2.823718
1463,1240159,4.10693,4.4857273
1939,1659818,1.640756,3.5668554
1926,1659818,-1.785162,1.0628496
1030,907794,6.169606,5.195775
1048,907066,8.436479,5.2238603
1259,1240160,6.444697,3.3481424
1917,1298168,2.23429,2.2531219
2359,1240145,5.659536,5.7772903
1626,907322,1.895203,2.43578
1029,713880,4.854081,5.6243334
1511,687780,-1.449351,0.47922882
1060,946359,5.476287,1.5966424
1083,1240153,2.528595,3.108599
1510,905968,5.076707,4.2881293
1013,907169,3.445883,3.8843992
2156,925338,2.448079,3.4251795
2040,909747,2.127199,2.2180822
1816,907269,2.112823,3.729508
1062,909720,3.971922,3.6463535
1634,753540,4.165215,4.9974427
1811,1240192,-1.064977,-3.2438622
1449,907795,3.668501,5.246673
1594,688013,4.26617,2.6363015
2359,910903,4.482912,5.8959565
1129,925338,4.215593,4.0427365
1043,909249,3.328255,4.3089423
1910,910780,-2.732603,2.027399
1706,907299,-0.178101,1.2563351
2498,925338,8.009686,8.054728
1847,1330935,5.377902,3.267412
1624,909747,4.35649,3.702597
1179,1659818,-0.515819,0.5820099
2109,910851,1.660795,3.3076515
2154,924239,1.361365,2.599278
1843,907269,-3.749387,0.5754042
1549,907318,1.30215,4.012831
1558,1240145,3.658201,3.7433636
2107,905972,5.294065,5.169055
2170,1330983,3.252525,3.7684836
2157,1303900,4.618549,5.0472407
1802,1298348,4.794086,4.2448735
1812,687997,4.465537,4.290665
1507,909755,5.10179,5.3478885
1862,1240145,-1.626707,0.40701547
1736,907318,4.970182,3.220725
1635,909724,5.470649,5.328927
1911,906848,-4.988939,-2.8946772
1583,1240159,2.672324,3.5475554
1047,687794,4.090921,4.9274373
1091,924248,1.883987,3.2924309
1006,1331048,-4.39548,-0.14165235
1239,687455,3.621338,2.601641
1030,925346,4.500237,5.14119
1068,1298141,2.109767,1.6024688
1852,753620,4.609432,4.454997
2172,909975,1.655996,2.8503997
2109,906696,1.873552,3.5499847
2045,1298538,5.542575,5.3030086
1019,724870,3.433048,2.738216
1250,688025,-0.115445,2.9996142
1019,907175,1.28786,2.038711
1549,1240192,4.488231,4.3571925
1910,753608,2.341506,3.3497362
2172,1674021,3.021025,2.7560863
1030,687596,5.524762,5.2172036
2158,1240184,5.088101,4.166959
1810,1298365,-0.499161,1.0119518
1512,909749,5.069124,5.301914
2046,946359,5.616432,3.3514166
1549,908465,0.945181,4.4388084
1559,905986,-0.251537,-1.2282968
1835,909907,4.39056,4.0791707
1912,1503367,4.570596,3.741137
1051,909699,5.269554,2.9214067
1511,1298348,0.281548,0.29601863
1578,687568,4.957138,5.1837115
1047,1674021,5.806787,5.0412626
1915,949090,2.799968,3.3082619
1084,910933,-2.9778,0.28571522
1913,909745,4.751482,5.3234725
1086,753575,0.779474,1.094354
1029,1240160,6.428173,5.4887695
1925,910920,5.744021,4.8905835
1598,910920,3.433378,4.311114
1613,909249,0.985949,2.8126504
1180,1298348,-3.835343,-1.7099725
1618,687590,3.608516,4.154786
1030,1240192,4.983494,5.2315965
1563,925346,5.942513,5.5162454
2045,909720,4.431873,5.098635
1930,909745,0.204739,1.9402019
1810,687568,0.217846,0.9730201
1816,909907,6.912354,4.1630664
1915,1303900,2.080428,3.6911988
1177,749710,5.762027,4.8281107
1005,909757,3.464852,2.650807
1010,906696,3.893949,4.1626
1131,907794,4.737903,4.7421913
1032,907322,1.064541,1.6896485
1511,1240127,0.008107,0.08875264
1936,1303900,2.095172,3.4394681
1563,687780,6.377826,5.6369467
1006,1240145,1.271559,2.6166344
1052,687780,4.665698,4.15407
1022,924100,2.044643,0.70112115
1049,905982,3.003284,4.517002
1560,688025,3.76328,4.005164
1250,906836,-3.444707,2.7732587
1034,1298157,-1.614165,-2.127096
1034,907318,-2.717145,-2.9375277
1032,909726,1.569491,2.5668328
1852,909724,4.162801,5.0025706
1006,1240198,3.756842,3.1534777
1810,907791,3.396995,0.4283161
2046,1240184,3.484968,3.2040007
1786,688025,2.412531,3.7158053
1191,909785,-6.201113,-5.227406
1502,907791,4.625217,4.1364856
1553,907169,3.25876,3.495188
1441,1298358,1.74588,3.1758938
1553,910903,2.128846,3.6161938
1918,906842,0.314451,3.1707373
1553,1240153,2.264086,3.3762035
1021,910911,3.905169,3.7276623
1057,925338,-0.57235,-0.45355347
1012,909907,3.636889,2.5705736
1529,906849,-0.45385,1.835244
1190,909257,-3.73483,-0.9723222
1084,687596,-1.13537,0.2468419
1200,906835,4.563408,4.220751
2011,1298136,4.96161,4.7757134
1372,925346,0.1305,0.8902928
1062,924248,4.148224,3.6398296
1133,905950,2.799719,4.4126487
1190,905964,-3.633757,-2.1439064
2048,1298141,1.260033,-2.3685763
1449,688013,3.897807,5.104435
1916,908127,1.880972,3.0916843
1061,910952,4.279013,4.6833034
1378,908127,2.268256,4.142723
1996,910920,5.078168,4.4384074
1831,910903,2.75265,4.096786
1191,1240144,-5.212292,-4.2948833
1069,1240159,4.188611,4.4133554
1941,1298348,-4.068151,-3.8724823
1618,1298350,3.061845,4.2841563
2055,905968,0.884623,2.5011938
1809,905964,-1.516623,0.5216641
1583,910933,2.272674,3.4526472
1089,909747,6.907341,4.8073
1511,1298365,-0.451782,0.3286778
2109,998189,2.112266,2.9131715
1004,925338,-4.243682,-2.40657
1131,909747,7.584598,4.8334837
1873,924100,0.65188,1.4893326
2055,909757,3.222509,2.385017
2046,907274,1.96217,2.3816457
1179,907291,-0.342701,0.6294949
2046,910920,2.093173,3.1191564
1507,907175,2.929037,4.1849475
1529,907322,0.620114,1.3131038
1553,909731,1.460068,3.0429482
1561,924239,0.422609,1.9852213
1007,753540,-4.92007,-2.5439286
1911,1298157,-4.403952,-2.8594432
1996,906868,4.164884,4.760839
1843,905950,-2.402394,1.4513974
1494,1298365,-2.023993,-3.0099232
1175,1298365,3.966621,4.0844955
1632,910567,3.38017,3.2957432
2110,1240182,5.30685,4.7321596
1913,749716,4.867863,4.828082
1706,910903,1.094712,2.1331298
1576,908150,2.176501,3.590339
1259,906848,4.193932,3.6850739
1927,905986,5.074311,5.2797847
1033,1298350,5.58148,5.493156
1048,908121,4.60018,5.3227353
1511,1298538,-0.249192,0.72838426
1086,1659818,-3.291592,-0.124302596
1008,906836,-4.635521,1.9004523
1819,910780,-4.621569,-3.7008734
1799,908150,4.134496,4.6990557
2109,946354,1.33175,3.363943
1617,907318,1.931764,2.842127
