drug_id,cosmic_id,y_true,y_pred
1613,1240123,3.379729,2.8676164
1613,1240169,3.566408,4.5990076
1613,1240173,4.743771,2.988951
1613,1240198,1.300329,4.1432877
1613,1240210,3.1458,2.2976942
1613,1240212,4.675232,3.5461578
1613,1240217,1.379382,2.4318335
1613,1240218,5.110279,5.6337466
1613,1240220,3.098724,3.821536
1613,1290455,1.245589,1.0111382
1613,1290797,2.644547,3.156455
1613,1290807,5.736769,4.691628
1613,1298145,5.148941,3.3163319
1613,1298218,5.324521,5.0417967
1613,1298350,4.269613,3.478405
1613,1298359,0.877206,3.440044
1613,1298539,5.802367,5.1172094
1613,1299052,5.588394,4.2632737
1613,1303896,-0.517154,0.66202354
1613,1327771,-2.417453,0.95538145
1613,1330935,2.076446,1.4608121
1613,1330948,2.024568,1.4083703
1613,1330975,3.999732,4.448
1613,1330983,2.537779,1.9723055
1613,1330984,-0.225573,1.179994
1613,1330985,-0.629492,1.7693162
1613,1330991,1.071004,1.1007326
1613,1330994,-0.489452,-0.3569516
1613,1331037,2.268446,0.7275264
1613,1480371,2.851867,3.5904918
1613,1503363,1.528588,2.9639707
1613,1659819,-0.025558,-0.5393845
1613,1660034,5.010479,3.2702146
1614,684052,3.540726,3.8564405
1614,687588,5.873911,4.9643674
1614,687590,3.726715,4.7272387
1614,687780,5.339342,4.6404686
1614,687798,4.582389,4.7993507
1614,687985,2.709251,3.8236265
1614,688010,4.817159,3.7539845
1614,688031,1.565124,3.4326758
1614,688058,6.063815,4.9666166
1614,722058,4.800628,3.7250428
1614,724872,3.454259,4.1190977
1614,724878,6.650703,5.943983
1614,749713,5.550418,4.6743603
1614,749715,3.255966,3.8264227
1614,753540,5.657967,3.914691
1614,753566,6.190557,5.2100706
1614,753570,5.179213,3.162733
1614,753605,4.968372,4.023039
1614,753614,4.086052,4.072063
1614,905934,5.435991,5.460252
1614,905941,4.627776,6.325495
1614,905943,5.275749,3.2082863
1614,905951,5.223916,4.482744
1614,905956,3.997432,4.812775
1614,905957,4.686765,3.7787297
1614,905965,1.325578,2.1301436
1614,905974,2.191997,3.0705996
1614,905985,5.808721,4.158185
1614,905986,4.032872,4.9240274
1614,905989,2.707677,4.0213323
1614,906800,2.138101,2.222673
1614,906804,2.339641,2.9062681
1614,906805,3.36883,4.497435
1614,906832,3.238837,3.568294
1614,906833,3.408261,3.7922463
1614,906836,1.811357,2.584949
1614,906837,2.680037,3.2300549
1614,906844,1.580952,2.3268828
1614,906848,1.736624,3.87167
1614,906851,5.978582,4.66144
1614,906855,3.893569,3.0208368
1614,906865,2.055025,3.4847763
1614,906871,2.944006,4.257463
1614,907055,4.658071,3.8110237
1614,907063,5.736071,3.5356057
1614,907065,3.51661,4.652754
1614,907071,5.028708,4.709574
1614,907286,5.822227,4.810007
1614,907295,5.644616,5.064055
1614,907298,3.354384,3.19927
1614,908126,1.776214,3.0448327
1614,908130,3.325118,4.627083
1614,908159,1.883197,3.0719905
1614,908459,4.644949,4.754702
1614,908480,5.372573,4.277863
1614,909249,3.385092,2.685649
1614,909704,2.838079,4.1284976
1614,909706,5.858389,5.0819206
1614,909732,4.212272,4.393942
1614,909736,2.809097,4.4945908
1614,909742,4.935706,3.0585241
1614,909753,4.581181,5.170398
1614,909755,6.038891,4.9042563
1614,909761,5.644202,4.7134895
1614,909771,4.389878,3.4110978
1614,909975,3.170391,5.1199074
1614,910567,5.027148,4.019209
1614,910689,7.300344,6.3367906
1614,910698,4.592926,3.8410294
1614,910704,3.204085,4.307478
1614,910780,2.153281,4.0916843
1614,910781,4.845438,4.044128
1614,910784,5.492916,4.764172
1614,910930,1.940088,2.971235
1614,924104,3.077383,3.989059
1614,924110,3.46409,3.9547348
1614,924250,6.546869,5.092148
1614,925341,3.120769,4.4668922
1614,925348,4.72507,5.873192
1614,1240143,4.071556,4.599559
1614,1240173,4.71872,3.7176461
1614,1240179,3.308824,4.448806
1614,1240190,4.559313,4.339222
1614,1240209,3.353487,3.9180648
1614,1240215,3.905051,4.7189603
1614,1240223,5.380336,5.548476
1614,1290455,2.670546,2.4063106
1614,1290725,4.666715,3.8052173
1614,1290765,3.389248,4.6765003
1614,1290905,5.803813,5.902561
1614,1297446,1.708301,2.9427347
1614,1297447,4.822685,4.074583
1614,1297449,3.142497,2.1509552
1614,1298226,3.611817,4.291931
1614,1298365,3.676367,4.4848843
1614,1298526,5.133338,5.8849497
1614,1298539,6.345689,5.2646036
1614,1299075,3.392863,4.548396
1614,1299081,2.157878,3.7271197
1614,1327765,4.319949,2.7797298
1614,1330931,3.727691,2.5054605
1614,1330994,4.329925,2.5498712
1614,1331038,4.226971,3.5769923
1614,1480374,5.486483,4.1550984
1614,1503364,4.909269,4.0149117
1615,687448,7.155523,6.5716743
1615,687455,5.013227,5.014676
1615,687561,4.788091,4.781142
1615,687586,5.288533,5.3669825
1615,687590,5.593412,5.6686697
1615,687780,6.079904,5.559206
1615,687794,5.481013,5.0383883
1615,687815,4.060996,5.25026
1615,687995,5.083952,5.2322097
1615,688015,4.338139,4.076288
1615,688025,4.503819,4.6266785
1615,713880,5.072204,4.9361877
1615,713899,5.265632,4.6659894
1615,724831,5.305792,5.521314
1615,724863,5.649026,5.670141
1615,724866,6.308816,5.7122555
1615,724870,4.775853,5.3854403
1615,724878,6.525589,6.64405
1615,749710,6.061927,5.6423054
1615,753569,5.413843,5.2317133
1615,753570,4.971715,4.133752
1615,753600,4.512924,5.4018717
1615,753618,4.053355,4.34534
1615,753622,5.265819,4.9185658
1615,905935,5.780977,6.324361
1615,905946,6.062449,5.2889004
1615,905955,5.404017,5.26651
1615,905969,6.156746,6.5702934
1615,905973,4.180389,5.4571733
1615,905974,4.88326,4.7008123
1615,905982,5.825603,5.5928087
1615,906791,6.413316,5.8560205
1615,906831,4.350719,4.011673
1615,906842,3.183913,3.2474685
1615,906872,5.667929,5.8461065
1615,907042,4.313546,4.6154
1615,907047,4.613551,4.8057017
1615,907060,4.792153,4.8223352
1615,907061,5.103336,4.9140215
1615,907071,4.990688,5.401252
1615,907175,4.272068,4.069634
1615,907269,3.217655,3.7913995
1615,907276,6.532357,5.8869305
1615,907278,4.963094,4.2687206
1615,907287,4.945162,5.3408175
1615,907290,6.670695,6.099758
1615,907311,4.42696,4.087375
1615,907314,5.454783,5.5916786
1615,907320,5.476469,5.5627294
1615,907322,3.90263,4.300449
1615,907323,4.786205,3.8807034
1615,907783,4.284772,3.6718996
1615,907788,5.219527,4.4552097
1615,907795,4.953273,5.4529133
1615,907799,4.025552,3.571801
1615,908122,5.55455,4.7938433
1615,908126,5.113901,4.679212
1615,908442,5.667536,5.187301
1615,908445,4.542449,4.8696327
1615,908449,8.334278,7.592624
1615,908460,7.232401,7.2614737
1615,908469,5.115695,5.182018
1615,909248,5.443829,5.7004414
1615,909249,4.396292,3.9081793
1615,909255,3.737281,4.562191
1615,909262,2.753475,4.1686726
1615,909722,4.188912,4.0396523
1615,909724,4.751643,4.9717026
1615,909736,5.462926,5.6948886
1615,909738,6.718604,6.218704
1615,909743,5.225641,4.344878
1615,909745,6.029197,5.8723946
1615,909751,5.840953,4.9504185
1615,909757,6.037017,5.993668
1615,909771,2.967013,4.5089235
1615,909907,6.088337,6.5195417
1615,910079,6.073953,5.368654
1615,910567,5.216765,4.68428
1615,910689,7.782381,7.6586514
1615,910701,5.615192,5.3048897
1615,910703,4.935282,4.4477167
1615,910781,3.805829,4.4960003
1615,910861,4.975437,3.8080316
1615,910904,5.425523,5.536279
1615,910921,4.68476,4.8892813
1615,910926,4.986214,4.6979785
1615,910930,3.65586,3.9548779
1615,910931,5.191738,4.27608
1615,910943,6.311202,5.883883
1615,910947,2.904964,3.6415682
1615,924102,4.832426,5.7604847
1615,924247,5.176501,5.0133505
1615,925338,5.196471,5.246109
1615,925341,5.832831,5.2547503
1615,925348,7.003921,7.258237
1615,930083,6.694281,7.668683
1615,930297,4.942785,5.5218153
1615,946355,6.111563,5.4735403
1615,1240121,5.324594,4.996696
1615,1240125,4.967325,5.0089293
1615,1240158,5.544156,5.3233376
1615,1240160,6.384559,5.8250694
1615,1240172,5.830868,6.116295
1615,1240178,6.364243,6.016668
1615,1240179,5.119119,4.999105
1615,1240182,6.824888,6.058983
1615,1240183,6.188082,5.8068056
1615,1240185,6.054898,5.3859997
1615,1240192,5.571742,5.5143356
1615,1240198,5.078629,5.768802
1615,1240217,4.881551,4.664952
1615,1240220,6.117151,5.564497
1615,1240224,7.188119,5.897546
1615,1290798,5.931604,5.360224
1615,1290807,6.144192,5.8682137
1615,1290922,4.994807,5.0900292
1615,1297447,4.945046,4.494165
1615,1297449,3.401098,3.4965098
1615,1298169,4.626666,5.5752015
1615,1298218,5.645906,5.9732914
1615,1298219,5.71207,5.5650415
1615,1298350,4.999969,5.6731143
1615,1298538,5.507011,5.446341
1615,1299052,6.076558,5.8993134
1615,1299062,6.072955,6.370101
1615,1299081,3.985105,5.107542
1615,1327765,4.130359,3.680663
1615,1327775,4.894311,4.612526
1615,1330947,3.594447,2.8726413
1615,1330985,4.553785,3.8970106
1615,1331035,3.356539,3.9100468
1615,1331037,2.527462,3.3402748
1615,1480360,5.161391,5.0413914
1615,1480372,6.199159,6.017773
1615,1503363,5.318806,5.2517843
1615,1503367,5.521891,5.2389307
1615,1659929,5.522782,5.3889894
1615,1660035,6.072271,5.7932644
1617,687562,1.044497,1.2962312
1617,687596,2.114939,2.6670938
1617,687777,5.930701,3.0589218
1617,687780,3.167557,2.349215
1617,687815,3.034547,2.412581
1617,688010,1.784808,1.64111
1617,688086,4.13736,1.6307163
1617,688121,4.626245,3.2239761
1617,722058,-5.360387,1.7466724
1617,724828,2.941219,2.7359035
1617,724866,2.83001,3.2928176
1617,749716,2.535929,2.1447892
1617,753555,1.746469,2.245461
1617,753566,2.732834,4.0035954
1617,753569,3.528333,2.342732
1617,753572,2.175322,2.145017
1617,753573,-2.944519,1.9439956
1617,753600,5.623793,2.7284412
1617,753621,4.298833,3.1001272
1617,753623,3.635334,2.1784635
1617,905936,1.946433,1.5695543
1617,905939,1.303325,1.7951461
1617,905942,-0.178852,2.3869328
1617,905944,1.478557,2.7326167
1617,905945,1.92393,1.9850028
1617,905946,-0.596303,2.518938
1617,905947,2.356542,2.1924272
1617,905955,1.911168,2.4990683
1617,905964,-2.8636,0.77281857
1617,905968,1.982991,0.8038788
1617,905970,5.537133,3.7128522
1617,905973,3.72736,3.076436
1617,905977,2.374544,3.1957083
1617,905983,5.538064,2.9459546
1617,905985,5.747672,1.9612054
1617,905986,2.332147,2.9879203
1617,906792,0.013421,2.011313
1617,906797,-3.119298,2.5159264
1617,906804,1.289658,0.12018794
1617,906805,4.993608,2.302529
1617,906818,2.272359,2.1720273
1617,906820,4.256673,0.84422857
1617,906821,1.431062,2.4695687
1617,906824,1.981739,2.1686559
1617,906827,1.314752,2.3457632
1617,906831,1.761707,1.3345361
1617,906833,0.139254,1.5879071
1617,906834,1.889206,0.7753692
1617,906835,6.686271,4.469545
1617,906843,-0.0926,1.7907608
1617,906844,2.600435,0.41521397
1617,907000,-5.304648,1.2962575
1617,907045,1.346581,2.1566854
1617,907051,6.180306,3.501707
1617,907056,1.860364,2.3229568
1617,907060,1.692573,2.370445
1617,907062,5.381097,3.0764527
1617,907063,1.664554,0.32027107
1617,907065,2.362197,2.6633875
1617,907275,-1.388492,-0.2931937
1617,907277,-2.181904,-0.083287954
1617,907285,4.985076,3.4317558
1617,907287,2.167689,2.1334634
1617,907290,0.628373,3.535738
1617,907311,1.872264,0.43268436
1617,907312,1.346572,1.5144926
1617,908134,1.487217,2.258587
1617,908138,1.731766,2.0898943
1617,908150,5.542154,2.254313
1617,908152,3.096751,2.386993
1617,908159,0.179312,0.2862673
1617,908442,4.29766,1.9489229
1617,908445,1.354911,1.5537499
1617,908452,1.739027,1.8767503
1617,908455,2.505684,2.275139
1617,908458,5.285329,2.2491705
1617,908463,4.505827,4.2648506
1617,908475,0.231017,2.1954856
1617,909703,1.539942,0.2208513
1617,909704,1.771577,1.9222252
1617,909707,1.211293,2.1937728
1617,909712,4.830425,1.6481186
1617,909722,1.151193,1.0332364
1617,909724,1.65923,1.9571259
1617,909727,2.271803,2.6535356
1617,909742,0.568163,0.6866289
1617,909747,4.710293,3.8087125
1617,909749,3.311816,2.9879875
1617,909751,2.45992,1.309279
1617,909771,1.388235,1.8350015
1617,909774,4.698897,2.61634
1617,910554,4.987978,1.9822235
1617,910702,6.354225,5.497235
1617,910781,1.887725,1.8005137
1617,910905,3.934139,2.7421367
1617,910926,0.915777,1.3991067
1617,910933,3.039628,1.8047664
1617,910943,6.145088,3.2384186
1617,924187,3.885976,3.6084404
1617,924250,2.458768,2.796422
1617,925348,3.214427,4.089564
1617,930082,1.832057,1.8633195
1617,930083,7.021615,5.060012
1617,946353,4.230386,2.641181
1617,946359,2.259569,3.0475185
1617,1240143,2.064107,2.6106408
1617,1240157,4.578081,2.0390506
1617,1240185,2.494253,2.2983146
1617,1240219,6.405868,3.9468865
1617,1240220,6.01559,3.4919806
1617,1240221,1.771743,1.9469929
1617,1290722,4.52477,2.3254983
1617,1290797,2.018011,1.6573656
1617,1290905,5.117079,3.2725892
1617,1295740,-2.385185,1.2759043
1617,1298144,1.978791,2.0765238
1617,1298151,2.534383,2.3667994
1617,1298526,4.304167,3.6882567
1617,1298537,-5.890687,2.023968
1617,1299070,2.340973,1.9803301
1617,1299075,1.508582,2.2014294
1617,1303900,0.753877,1.4713757
1617,1327766,3.321967,0.40157622
1617,1330933,0.264667,0.0697723
1617,1330947,-3.675784,-0.8592751
1617,1330994,0.803851,-0.2668969
1617,1330995,1.509911,1.4948462
1617,1480360,2.817279,1.9568942
1617,1503363,1.565273,2.1921308
1617,1503367,2.354488,2.4978168
1617,1659818,0.795989,0.50130606
1617,1660035,3.310382,3.7998762
1617,1660036,3.160229,2.1793277
1618,687452,3.11178,3.5385063
1618,687455,4.594246,3.2504954
1618,687563,3.670844,3.8276877
1618,687586,4.785282,4.039608
1618,687787,4.472528,4.1046324
1618,687798,4.017817,4.2707634
1618,687802,6.33553,5.0338573
1618,687815,3.616329,3.5885117
1618,687829,4.294003,4.396054
1618,688011,4.676701,4.1655283
1618,688025,2.913985,3.6786065
1618,722046,2.076796,2.9327054
1618,724812,5.848577,4.375647
1618,724839,5.196609,5.635108
1618,724855,4.615424,4.6804867
1618,724863,3.539219,3.7610192
1618,735784,4.180397,4.587287
1618,749710,5.299886,4.6506867
1618,749714,5.830336,4.341773
1618,753541,3.540872,3.4280076
1618,753554,3.80651,3.849701
1618,753555,2.958826,3.2744546
1618,753566,4.187675,4.7764773
1618,753572,4.267919,3.7421305
1618,753574,4.246501,4.735656
1618,753612,2.99333,4.1998653
1618,753621,4.862795,4.549585
1618,905943,3.1441,2.7502012
1618,905945,3.794067,3.7926543
1618,905947,3.282967,3.6161847
1618,905948,3.53254,4.2732625
1618,905955,5.435838,4.1374288
1618,905956,4.66774,4.2907147
1618,905957,3.548578,3.5372353
1618,905960,4.311332,3.6532364
1618,905965,1.130939,1.6060374
1618,905968,2.043123,3.150672
1618,905969,6.665074,4.504803
1618,905976,3.913106,3.6021905
1618,905981,4.231255,3.347299
1618,905986,3.80257,4.360114
1618,906790,3.241047,3.1113467
1618,906797,3.597174,3.837945
1618,906800,1.32395,1.8367996
1618,906804,1.822424,2.8689852
1618,906817,5.162112,5.1952577
1618,906818,4.681882,4.269147
1618,906836,1.880492,1.8556075
1618,906846,2.44281,3.009835
1618,906868,5.062763,4.254178
1618,906870,1.004951,2.1844974
1618,907060,4.243171,3.216282
1618,907065,3.645481,4.306769
1618,907269,1.266806,2.098256
1618,907271,3.683924,4.2747416
1618,907290,3.813489,4.7972302
1618,907312,3.813214,3.0567725
1618,907313,4.929379,3.9911222
1618,907322,2.548577,3.1135278
1618,907323,3.13127,2.8759508
1618,907783,1.737284,2.071368
1618,908442,3.724277,3.5641997
1618,908447,4.608633,3.4543388
1618,908449,8.102578,6.902665
1618,908459,3.798419,4.5176744
1618,908469,5.104042,4.1331234
1618,908471,2.811006,3.39426
1618,908473,6.276069,4.474063
1618,909249,4.590948,2.4701061
1618,909262,2.202946,2.998455
1618,909703,2.395786,2.6984398
1618,909713,4.05896,3.9366603
1618,909725,3.912466,4.003566
1618,909727,4.038142,4.5276384
1618,909728,3.533736,4.0546284
1618,909737,5.095137,4.3929176
1618,909747,4.534988,5.485956
1618,909749,3.929091,4.2579064
1618,909757,4.483368,4.6011553
1618,909905,3.936024,4.031656
1618,909975,5.056466,4.8893313
1618,909976,2.902554,3.2317505
1618,910780,3.492662,3.5185156
1618,910781,1.980988,3.4927723
1618,910905,5.404665,4.7114797
1618,910919,1.504925,1.9502287
1618,910925,3.020318,3.4665184
1618,910933,3.484069,3.7369804
1618,910934,2.839649,1.971974
1618,910941,3.127623,3.6032104
1618,924100,3.57673,4.324586
1618,924102,3.526251,4.3685064
1618,924110,2.722764,3.5832458
1618,924239,3.343465,2.643928
1618,925341,4.447315,3.9491792
1618,925348,7.009998,5.4837093
1618,930297,3.633367,4.361869
1618,946353,3.151215,3.953102
1618,946360,5.571655,4.3568196
1618,1240146,3.852926,4.2411575
1618,1240150,5.3498,3.518685
1618,1240169,4.913845,4.338507
1618,1240178,3.357289,4.9932594
1618,1240179,3.906077,3.70981
1618,1240184,4.676372,4.372532
1618,1240187,4.505144,4.3001738
1618,1240189,3.009271,2.499023
1618,1298145,2.417716,3.8132007
1618,1298146,3.330572,4.339979
1618,1298538,3.234383,4.069192
1618,1299050,3.363026,3.9315445
1618,1303897,5.132821,4.385666
1618,1330931,1.964221,2.6958792
1618,1330935,2.165045,2.3024464
1618,1331048,3.671043,2.6324959
1618,1480374,3.83908,3.6944222
1618,1503361,2.619299,3.5381064
1618,1503363,3.431425,3.698563
1618,1503364,2.592838,3.3078575
1618,1659819,1.943211,1.5523714
1618,1659823,3.386664,4.4103084
1618,1659928,4.143253,3.4232926
1618,1660036,3.779005,4.30244
1620,687455,5.518,5.0765495
1620,687457,5.3608,5.7206464
1620,687505,5.231711,5.207985
1620,687586,5.465192,5.5277896
1620,687596,5.527277,4.7480354
1620,687812,5.527813,5.8012056
1620,688015,4.19267,4.5755343
1620,688023,5.012456,4.889088
1620,713899,5.357547,4.9523997
1620,724828,6.013838,5.9816194
1620,724839,6.383746,6.7505474
1620,724859,6.162267,5.799466
1620,749709,5.367696,5.2698965
1620,749713,6.001342,5.5960197
1620,749715,4.71063,5.0671434
1620,749716,5.110576,4.9003525
1620,753539,4.383728,4.590178
1620,753570,5.182633,4.377959
1620,753586,5.264366,5.70762
1620,753592,5.320401,5.298952
1620,753614,5.222246,5.3253775
1620,753620,5.411656,5.2220197
1620,753621,6.008798,6.0282736
1620,753624,5.864587,5.9211025
1620,905937,5.497259,5.439852
1620,905941,6.171912,7.3028755
1620,905942,4.455121,5.124912
1620,905945,5.745388,5.329216
1620,905946,5.40972,5.5826387
1620,905957,4.322342,5.3353057
1620,905963,6.58388,5.811654
1620,905964,3.960282,4.277932
1620,905972,6.50793,6.390502
1620,905973,4.483947,5.6126156
1620,905982,6.225257,5.746065
1620,905983,5.895675,5.933859
1620,905990,5.947936,5.549635
1620,906798,5.057435,5.193489
1620,906820,5.485318,5.3004637
1620,906824,4.95137,5.2779703
1620,906830,6.932428,6.29183
1620,906844,4.419042,4.0835886
1620,906848,4.820066,4.639505
1620,906863,5.19726,5.2323766
1620,907056,5.802835,5.3227615
1620,907073,4.442464,4.330088
1620,907169,5.462664,5.381634
1620,907176,5.214543,4.7932034
1620,907269,3.871155,4.3155174
1620,907270,3.167941,4.4177246
1620,907274,4.139121,4.7456164
1620,907276,5.590912,6.0926247
1620,907281,4.175268,3.9077091
1620,907285,5.674687,6.407263
1620,907298,4.192505,5.480934
1620,907299,5.44943,5.3473735
1620,907788,5.344501,4.833976
1620,907789,4.831879,4.684484
1620,907792,6.989887,6.721464
1620,907795,5.728807,5.8204374
1620,908123,5.302865,5.1563206
1620,908129,5.761744,5.7741947
1620,908138,6.201699,5.707032
1620,908445,4.585958,5.0776386
1620,908463,6.742754,7.087285
1620,908465,5.969081,6.445379
1620,908471,3.710097,4.667326
1620,908475,5.72475,5.408438
1620,909262,2.606296,4.4821086
1620,909698,4.606612,5.0364723
1620,909703,4.486356,4.3657713
1620,909707,5.082704,5.753628
1620,909725,6.077295,6.0269365
1620,909731,4.686423,4.900473
1620,909747,6.672868,7.3279085
1620,909749,5.598312,5.865349
1620,909771,5.078778,4.8460255
1620,909774,6.013342,5.7537975
1620,909785,4.622459,4.093944
1620,910546,5.977765,5.971939
1620,910691,5.79891,5.465689
1620,910702,8.394217,8.190944
1620,910704,5.353896,4.971689
1620,910781,4.618032,4.7889395
1620,910915,6.431181,6.4952526
1620,910922,5.464557,5.727666
1620,910931,5.274799,4.8088827
1620,910934,4.775293,4.4285526
1620,924105,4.336169,5.4606028
1620,924151,5.79687,5.492297
1620,924244,6.011318,5.8570013
1620,924248,5.458258,4.956184
1620,925341,4.980851,5.4524364
1620,930083,7.956373,7.888482
1620,946360,5.842252,5.576742
1620,946382,4.593847,5.149542
1620,998184,4.631575,4.566654
1620,998189,5.188827,5.8222384
1620,1240121,5.307953,5.210637
1620,1240122,5.422431,5.9602404
1620,1240143,5.648421,5.7898655
1620,1240155,4.412764,5.283044
1620,1240173,5.428246,5.2925673
1620,1240182,6.98449,6.308871
1620,1240189,5.204972,4.456706
1620,1240190,5.838855,5.915408
1620,1240192,5.889734,5.6292596
1620,1240198,6.005303,6.026298
1620,1240209,5.686798,5.461974
1620,1290908,4.858787,5.595173
1620,1298136,5.505838,6.5134583
1620,1298144,5.988991,5.6352053
1620,1298145,5.650077,5.4264545
1620,1298151,5.830079,5.490349
1620,1298169,5.712031,5.7527285
1620,1298218,6.476421,6.3082724
1620,1298347,4.929723,4.945165
1620,1299052,5.443056,6.0937376
1620,1303896,4.262507,4.2829866
1620,1330933,4.322733,4.3645926
1620,1330975,5.367655,5.303371
1620,1330983,4.571481,4.341379
1620,1331035,4.389589,4.264089
1620,1331036,3.768621,3.6949296
1620,1331038,4.10475,4.22209
1620,1479995,5.848431,5.4076476
1620,1659819,3.21369,3.9145231
1620,1660035,5.922277,6.0232363
1621,687448,7.030101,6.0811586
1621,687452,5.796939,4.2111344
1621,687505,3.228549,4.094636
1621,687506,4.968673,4.3327794
1621,687586,5.105109,4.627585
1621,687829,5.211677,5.2089095
1621,688018,3.730575,4.7735496
1621,688058,6.136036,5.380747
1621,722058,4.505257,4.133653
1621,724828,4.045666,4.6527567
1621,749711,5.358443,4.5148015
1621,753570,3.333134,3.696056
1621,753586,4.435269,4.6248903
1621,753604,5.535929,3.7766728
1621,753608,5.159018,5.2621775
1621,753615,5.328095,4.727337
1621,753618,2.529952,3.2081904
1621,753622,4.160609,4.476836
1621,905938,4.385202,3.385632
1621,905941,6.87893,6.667555
1621,905948,4.443228,4.974783
1621,905956,5.265691,4.972686
1621,905957,4.786296,4.238825
1621,905969,5.058585,5.709356
1621,905970,6.217785,5.759325
1621,905972,5.395539,5.6176953
