drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1809,905941,6.631638,5.53125,2.1902044,0.22946012
1941,908472,-2.264345,1.3125,1.9153365,0.19707617
2499,724855,9.81301,5.375,4.338822,0.6014866
1809,1298534,0.704053,4.25,2.6400688,0.2687903
1862,907176,-0.515783,-1.046875,0.25412816,0.02901215
2499,1240122,9.851226,2.6875,3.8903449,0.42469934
1511,909706,0.507883,2.953125,2.3630588,0.24163315
1625,1503371,5.17849,3.859375,1.3189278,0.1362168
1627,905977,3.898902,5.375,0.99902153,0.10307676
1627,1290797,3.217516,4.28125,1.2112076,0.12509163
1941,910907,-3.343089,1.5546875,1.5268006,0.15890703
1200,905940,3.328126,4.25,0.8690727,0.09067984
1017,1298136,6.3223,4.78125,1.2744557,0.13023038
1042,909249,3.85623,2.578125,0.525181,0.0544687
1933,906844,2.516262,-0.6015625,2.2154307,0.2324374
1627,924102,2.588904,5.125,0.8428437,0.087318674
1625,905956,5.393507,4.1875,1.9601414,0.2011794
1838,687798,3.855031,1.453125,2.4255512,0.2502629
1168,1330982,2.994902,1.9609375,0.85510147,0.08858857
1809,687780,1.140479,3.078125,2.5010784,0.25332206
1560,907291,1.333218,4.25,0.6332653,0.067080915
1778,910906,1.978,1.2578125,1.1588625,0.119346015
1933,1240220,3.897679,1.109375,2.0336125,0.2098235
1615,906797,5.05465,4.375,0.80936795,0.083508745
1624,687455,4.199097,2.71875,2.3555822,0.24024525
1018,1290455,4.472067,0.47851562,3.229084,0.32953724
1061,905960,3.482103,3.234375,1.2770104,0.13008818
1042,909785,4.733953,2.359375,0.49765688,0.05173303
1558,906836,1.965983,2.0625,0.618695,0.06464026
1624,1297449,2.883208,1.0390625,2.9183373,0.30001926
1778,910927,2.022007,2.203125,1.9192393,0.19562535
1085,1240190,3.229479,3.40625,1.271122,0.13090712
1624,907321,2.777721,3.0,1.8476586,0.18801065
1005,910920,5.12893,3.9375,1.3403698,0.13768102
1168,906864,2.456299,2.8125,1.5908175,0.16314496
2156,905983,1.920653,4.34375,2.3282368,0.23956105
2499,908483,9.553525,1.8359375,2.5510807,0.28329176
1933,687452,4.095061,0.49804688,1.3991603,0.14450309
1804,906846,5.884433,5.125,1.2378901,0.13624719
1084,924151,-1.159933,1.515625,2.4274943,0.24914622
1168,687985,2.316929,2.703125,1.1776259,0.12086579
1558,753608,0.498927,3.59375,1.0329249,0.10584969
1560,908152,4.880798,4.875,0.6021799,0.06267395
1250,907291,0.72144,3.15625,1.0681105,0.10929532
1449,1240169,6.04971,3.203125,1.2049785,0.123300456
2010,1503364,3.571769,2.90625,2.1064184,0.21524456
1941,910930,-4.72003,-2.328125,0.9109925,0.10026752
2499,909249,9.873345,1.5859375,2.6560037,0.3522584
1085,908469,1.926361,3.140625,0.9993812,0.103318356
1084,687829,-0.278991,2.234375,2.6596394,0.27214992
2107,1503363,6.01253,2.828125,1.6187364,0.16509452
1558,753566,5.028935,4.3125,0.7251717,0.07415199
1625,908460,5.967433,5.75,1.3552533,0.1402545
1558,1240224,2.054326,4.59375,0.79901856,0.08221402
1627,906814,3.150353,4.25,1.5412477,0.1596734
1005,905940,3.484829,3.546875,1.2448384,0.12843959
2171,924247,0.412549,-0.1875,1.103301,0.1146917
1018,687800,6.819881,4.5625,2.136365,0.21674728
1050,906828,3.795324,2.28125,1.375204,0.14202891
1553,753554,3.208356,2.703125,2.0503695,0.20899129
1941,687997,-1.635957,1.21875,3.1659076,0.33121797
1778,909696,1.709898,2.046875,1.6611565,0.17049304
1005,908132,0.690424,3.0,0.894108,0.09253079
1168,1290765,3.805531,2.828125,1.2569646,0.1294491
1809,907056,3.073848,2.0,2.1807501,0.22125044
1200,909738,3.020856,5.5625,0.65650654,0.06794154
1511,722066,-0.85189,2.453125,2.8465116,0.29169822
1563,1298141,7.320167,4.71875,1.1688788,0.11952299
1042,908156,4.084126,1.703125,0.6942981,0.072952114
1061,906849,4.522037,3.03125,1.6335322,0.16808027
1017,1297447,3.865783,3.0,1.3724529,0.1408619
2010,907287,3.140112,2.796875,1.7918483,0.18264057
1042,1503371,4.83819,3.1875,1.0395503,0.107156955
1615,907323,4.786205,3.484375,0.67282057,0.06986018
1131,910930,1.812317,3.5625,0.6030387,0.06435349
2171,908475,1.696359,0.4375,1.4899024,0.15343833
1627,753572,2.615473,4.1875,0.8066588,0.08416752
1809,1660034,3.519511,1.5390625,2.2213888,0.22629136
1560,906863,3.15663,4.71875,0.7301984,0.07590646
1809,753554,1.215358,1.6484375,2.0368056,0.20725751
1042,1240143,5.670306,3.3125,1.3507065,0.13862994
1131,907051,6.558416,4.90625,0.41362908,0.04280627
1624,905939,1.31019,3.0625,1.9170287,0.19449429
1941,1298359,-2.844845,-0.08251953,1.0529327,0.10896748
1372,1503371,-0.33162,3.09375,1.8700482,0.19061138
1259,907270,-0.675716,-0.8203125,1.3223838,0.13763162
1018,905956,6.374798,3.484375,2.5469477,0.25864244
1131,908135,3.876884,3.875,0.7302738,0.07684949
1401,687815,1.015054,3.15625,1.2450984,0.12683733
2438,905933,10.75691,-0.8671875,3.1799903,0.32691845
1042,909777,3.590533,2.515625,0.51947325,0.053937852
1042,687812,6.130768,3.5625,1.2179749,0.12454328
1017,910900,3.326698,3.578125,1.3540579,0.13920373
1042,905937,4.61343,2.984375,0.8043716,0.082993224
2107,910706,3.726592,1.484375,1.0940028,0.11321781
1799,906843,0.31881,3.640625,1.6143254,0.16507186
1624,687568,4.681025,3.65625,2.153082,0.21886043
1005,909260,0.984009,2.9375,0.8982838,0.09286667
1838,1330985,2.853092,-1.21875,1.7256194,0.18789706
1815,924240,5.200605,4.21875,0.8985437,0.09237466
1941,908152,-2.572555,0.609375,1.5805418,0.16307671
1778,722046,1.735514,1.2734375,1.3990226,0.14325938
2044,907794,3.710145,4.5625,0.7642912,0.079014204
1042,688010,4.491019,3.015625,0.58243847,0.060153335
1511,910922,-1.642443,1.03125,2.209741,0.22611368
1017,910697,4.216399,3.828125,1.2613543,0.12889162
1627,909248,2.440426,4.53125,1.1547695,0.119382754
1615,910924,4.368784,4.3125,1.2180425,0.12632823
1449,1503365,7.410507,5.0,1.2989675,0.13264789
1799,908125,5.478213,4.15625,1.562956,0.15940548
2044,909726,3.928405,4.125,0.9401227,0.09699973
1553,1330982,-0.433571,1.5625,2.4638674,0.2528794
1581,906793,1.976797,2.453125,1.6502652,0.16820921
2174,908469,2.191555,0.71875,2.1004467,0.21631554
2499,753618,8.748272,3.421875,2.5644848,0.30831936
2010,753600,5.859808,3.703125,1.5896451,0.16243806
1815,910548,6.12175,4.625,0.7706252,0.07951135
1615,1330991,4.329614,3.609375,0.68294704,0.07186911
1018,908471,4.335766,2.5625,3.303386,0.33578867
1922,687568,1.383442,4.4375,1.2752435,0.13049039
2010,909751,3.217784,1.765625,2.1756833,0.22247317
1624,908463,5.799849,4.46875,1.8571098,0.18858942
1778,906826,5.575194,3.796875,2.0370512,0.20763376
1581,906831,0.565259,1.625,2.0824869,0.21279912
2107,905959,7.103319,3.75,1.4988595,0.15286832
1563,909745,6.599177,4.0,1.1621433,0.11927675
1799,909724,4.400417,3.84375,1.621668,0.16510502
2107,910692,5.567061,3.109375,0.9703715,0.10012072
2107,905940,5.661108,2.5625,1.4971809,0.15366338
1815,1240212,4.628916,4.25,0.79395705,0.08155422
1624,905989,1.92165,2.546875,2.3226032,0.23586024
1922,924250,2.998389,4.5,1.301941,0.13270502
1042,907274,5.379205,3.109375,0.8319509,0.08575759
1250,907289,1.67962,3.953125,1.4009132,0.14271007
1558,1299081,2.980239,3.40625,0.7772216,0.08043428
1449,905968,4.203827,2.40625,1.27112,0.13025889
1581,910904,2.85469,2.953125,1.675668,0.17050953
1941,909785,-4.530159,-2.890625,0.83139914,0.0987043
1084,949090,-2.875619,1.1875,2.4402902,0.25026193
1581,909777,1.910874,1.1796875,1.7885102,0.18314275
1007,1240223,-2.405994,1.2265625,4.166678,0.45731756
1200,910941,3.128485,3.921875,0.79571754,0.08336457
1922,1330991,4.270729,2.546875,1.007912,0.10389568
1799,1240189,4.090919,2.71875,1.1836262,0.12086948
1862,908159,-1.93611,-2.421875,0.10807193,0.017015036
1050,1327765,0.431422,1.0078125,1.1539195,0.120892145
1025,1659819,2.726135,-0.8125,1.7601403,0.18940182
1018,1331037,3.522712,-0.35351562,2.7361276,0.28178144
1200,687983,2.920147,4.71875,0.678159,0.07104838
1259,909717,2.807903,1.1796875,1.8698448,0.19037236
1615,910399,4.801649,4.34375,0.9192491,0.09484604
1560,909904,3.419279,6.46875,0.6775384,0.07244768
1005,908129,6.631959,4.46875,1.1847085,0.12247791
1061,906820,4.79243,2.796875,1.8337715,0.18714161
2044,724874,6.990601,6.03125,0.868881,0.091579616
2499,908121,9.728491,2.625,5.705344,0.65651435
1511,753572,-1.791933,1.1328125,1.9336547,0.19830437
1200,1240219,3.810211,5.84375,0.61994696,0.064858995
1085,906855,0.901539,2.578125,0.8500906,0.087796025
1018,688010,4.306449,0.99609375,5.210824,0.531132
2044,906813,4.490125,4.53125,0.85394895,0.0877901
2044,910567,3.367724,3.828125,1.5943129,0.16613959
1910,905981,3.656765,2.359375,1.8071839,0.18578729
1131,905991,4.183748,4.09375,0.34643888,0.03651448
1085,1240168,1.743365,3.484375,1.059068,0.10869759
1563,905973,6.136516,4.09375,1.1459446,0.11702151
1042,946361,4.371009,3.515625,1.0943164,0.11214082
1018,907285,6.874495,4.25,2.1583078,0.21907325
1200,907173,3.299323,4.75,0.6489797,0.067544796
2044,753608,3.554997,4.34375,0.8715965,0.089761786
1558,909771,4.164004,2.484375,0.7486477,0.07731916
1050,753624,3.851224,2.453125,1.7031372,0.17524219
1558,1480371,4.61149,3.6875,0.8743865,0.09004912
2438,1240155,10.542524,-1.640625,2.6680117,0.27476647
1084,907046,-1.360607,1.359375,2.677402,0.2750192
1941,1240190,-3.897306,0.24316406,1.1195418,0.11586082
1007,753554,-3.765858,-2.921875,5.2534027,0.5528355
1061,910935,2.252341,1.328125,2.515619,0.26120132
1007,688013,-5.955864,-4.4375,2.951153,0.32575378
1799,906833,5.281002,2.8125,1.1309106,0.1153413
1007,1503363,-4.509402,-2.15625,6.2257752,0.6411645
2171,1330991,-0.290424,-1.59375,1.0764377,0.11691673
1799,946361,4.917159,3.71875,1.2959167,0.13193968
1025,905947,3.875945,1.296875,1.2635926,0.1292079
1804,907065,5.91149,4.9375,6.5471387,0.70608664
1838,687588,4.062011,1.4453125,2.268648,0.23503211
1922,1240209,0.410689,3.53125,1.3369015,0.13710484
1553,909904,5.377944,4.875,2.029019,0.20693916
1050,906801,2.648237,2.796875,1.6030908,0.16540326
1558,908152,4.61591,3.71875,0.7610387,0.07830614
1372,724872,1.445027,3.203125,1.3202205,0.13456821
1449,1240185,5.801128,3.015625,1.4332224,0.14676142
1624,908471,3.059546,2.765625,2.7693627,0.2817997
1809,909732,-0.56547,1.2890625,1.4309528,0.14545614
1007,907320,-5.025441,-3.5625,4.5777197,0.49720672
1804,910935,5.05063,4.65625,0.8831989,0.09748914
1042,905940,4.97068,3.046875,1.0425694,0.107468165
2171,908459,1.15873,1.8515625,1.928209,0.19703422
1910,905941,5.046338,4.28125,2.757536,0.290186
1627,910689,5.696414,7.71875,0.6934823,0.0896644
1131,909260,1.811774,3.34375,0.6530537,0.068831526
1050,910781,2.75101,2.0625,1.3597219,0.1405712
1168,910399,3.796658,2.4375,1.2721583,0.13026851
1625,1240178,5.565846,4.625,1.248596,0.12895304
1933,907282,6.172542,1.28125,2.205829,0.22759241
1558,907321,3.33456,3.65625,0.70777917,0.07270214
2438,1298219,10.632732,0.66796875,3.4131155,0.35182434
1042,1240184,6.273942,3.71875,1.4933395,0.15280727
2156,907789,1.724667,1.6484375,5.415977,0.5630082
1018,907071,5.173538,3.609375,3.253929,0.33128855
1061,1240224,6.741471,4.0625,1.899966,0.19470032
1560,1240207,3.107075,4.78125,0.73293537,0.07601576
1200,905935,3.43443,5.6875,0.5724068,0.06033139
1017,905969,6.000833,4.96875,1.3112057,0.13407655
1941,1290725,2.929178,0.20019531,1.8648839,0.19320212
1042,1298219,5.76726,3.828125,1.1234087,0.11457618
1042,924250,3.144238,4.0625,1.3258327,0.135305
2171,905956,5.621941,1.6484375,1.9569551,0.20039143
1007,1298219,-2.722396,0.34375,4.76207,0.49389404
2156,908475,3.572279,3.6875,2.3471246,0.24150449
1615,905935,5.780977,5.59375,0.7208724,0.074937
1862,908460,0.248973,1.6640625,1.0408596,0.12130079
1838,909709,4.434026,1.96875,2.0688238,0.21433032
1625,1330948,2.321349,3.203125,0.7131114,0.07395974
1194,908458,1.781133,3.984375,2.0953047,0.21369962
1250,907795,2.629876,3.15625,2.2517054,0.22979297
2499,905936,9.785373,2.25,4.572219,0.57027584
2171,1660036,3.81675,1.4765625,2.4540641,0.252733
1560,753574,3.544756,6.3125,0.5968974,0.06322852
1560,905950,4.983088,4.9375,0.6872336,0.07232021
2174,1323913,1.10431,-2.4375,0.43751314,0.049057044
1005,688058,2.885314,5.0,0.9998515,0.103064805
1005,907788,3.320394,3.515625,1.1120352,0.11520693
1511,907171,-1.364898,1.28125,2.7315784,0.27842593
1625,907175,4.494789,3.421875,0.85135394,0.08820034
1511,905959,-0.054831,3.046875,3.0598884,0.3124695
2499,905935,11.212291,4.03125,4.025735,0.50845116
1809,907062,0.510299,2.515625,2.3433497,0.23808227
2010,687457,4.581667,3.875,1.4656146,0.14890516
1401,1240123,1.301479,2.6875,1.4940237,0.15287727
1200,753612,3.010521,4.8125,0.97644705,0.10115998
1624,1298537,1.294868,2.703125,2.6054935,0.26589805
1809,905991,-0.822707,1.2109375,1.4117999,0.14398912
1804,688018,7.304181,5.53125,2.0940955,0.22983935
1194,998189,2.304748,3.546875,1.5829504,0.16107495
1815,684052,5.84142,3.40625,0.8805735,0.09176248
2107,910702,8.478517,5.75,1.5370377,0.16869897
1042,1480372,6.493932,4.28125,0.91372174,0.09313437
1372,1330964,1.340378,2.84375,1.9127957,0.19453546
1449,907055,4.847082,2.140625,0.9364853,0.09627524
1259,753555,1.939785,0.9296875,1.719819,0.17490931
1838,907289,2.990565,1.46875,1.8822472,0.19500096
2171,687800,4.463576,2.578125,2.0869672,0.2155387
2438,687561,9.616954,-2.515625,1.6877068,0.17484656
1862,909719,-1.202856,-1.359375,0.518707,0.065940015
1563,905936,5.59309,3.515625,1.1166642,0.11479851
2107,687799,5.75242,2.171875,1.1251907,0.11513611
1401,908445,1.115469,2.578125,1.5576315,0.15841451
1061,905933,3.952708,3.34375,1.527771,0.15655938
1259,907320,4.681583,1.359375,1.6831555,0.17054725
1061,906871,4.325311,2.828125,1.5514847,0.15853862
2499,905946,9.588572,2.921875,5.89396,0.6586859
1563,909757,6.679941,3.984375,1.6053416,0.16426796
1018,905962,7.489874,3.5625,2.975998,0.30299187
1050,907048,1.530664,2.4375,1.3274158,0.1365828
1799,1327771,1.135243,1.8125,1.0512227,0.10816426
1168,1298151,1.546786,3.171875,2.1724355,0.22229634
1553,753535,4.972463,3.828125,2.1931505,0.22304817
1624,753554,2.702953,2.625,1.9098154,0.19444185
1581,909260,0.873726,1.3515625,2.0578794,0.21072605
1131,1330972,1.072834,3.9375,0.5865465,0.06311598
1862,906828,-0.988445,-3.03125,0.36467934,0.060116317
1085,687590,3.275768,3.953125,1.2697276,0.13021587
1250,1330975,4.865719,4.3125,0.89991736,0.0920205
1922,905943,3.737027,3.03125,1.391906,0.142428
1401,1290908,2.913573,3.4375,1.308756,0.13310333
1941,910905,-0.988208,1.328125,1.7395991,0.17966308
1250,910548,2.380677,4.1875,1.2140877,0.12460807
1933,905951,5.102053,1.03125,1.5463023,0.15870497
1449,906851,4.790802,3.21875,1.4406565,0.14741643
1250,687459,3.983525,4.53125,1.4096612,0.143771
1017,908461,5.049515,4.21875,1.3251613,0.13541174
1560,909742,2.898124,3.703125,0.59692967,0.06312336
1933,910926,2.591777,-0.13769531,1.1848259,0.12302262
1553,753574,5.503149,4.3125,1.9005855,0.19339629
1910,905954,3.314846,2.3125,2.560499,0.26345938
1061,910852,5.106008,3.484375,1.710744,0.17427231
1085,908443,3.342431,3.375,1.5792303,0.16249295
1910,907291,1.76537,1.8203125,2.4640465,0.2539942
2499,907792,11.16951,4.09375,3.057766,0.35185736
1563,1290807,6.879301,4.4375,1.2502695,0.12832159
1910,906833,3.757423,2.171875,1.77129,0.18241715
1558,906832,2.777642,2.4375,0.7595346,0.07836705
1401,724828,2.810109,3.390625,1.4223305,0.14497615
2499,917486,9.833016,3.46875,4.1346154,0.4738674
2499,1660034,8.576377,2.0,3.8599648,0.47572315
1200,909255,2.325204,4.15625,0.90031815,0.09370372
2438,687985,9.50249,-2.03125,2.5441606,0.26302123
1862,907295,-0.30541,-2.96875,0.49165973,0.07614934
1563,905950,6.395609,3.875,1.2507179,0.1283676
1558,906870,3.470667,2.453125,0.90279084,0.09342937
1563,910861,2.282981,2.78125,1.1389039,0.11774253
1005,909905,2.558128,3.921875,1.099673,0.11418105
1558,1480361,1.685206,3.40625,1.1263403,0.11610327
1624,1240155,2.317805,2.40625,2.430109,0.24784623
1558,1303900,4.553377,3.671875,0.9026333,0.0926419
1084,687563,-3.185476,0.796875,2.0242698,0.20699047
1624,687592,3.406954,2.859375,1.5820361,0.16089651
1553,910689,6.75729,6.59375,2.168954,0.25389686
1050,998184,1.994532,1.484375,1.1919861,0.12406006
1200,1330947,1.994,3.046875,0.98306,0.10470514
2499,909777,8.316409,1.4453125,2.7047749,0.32867664
1563,949176,5.312158,3.375,1.3590484,0.13948613
1050,1330942,4.735367,2.359375,1.5713155,0.16167857
1778,1240147,1.8951,1.8203125,2.9818249,0.3049047
1050,1240191,1.320755,2.0625,1.197428,0.12392123
1018,909262,4.33116,1.0703125,4.265782,0.43430716
1131,753535,5.974062,5.09375,0.5079219,0.052738454
1085,688086,1.640974,2.796875,1.2190812,0.12543584
1778,1299062,4.974193,3.984375,1.6241654,0.16535929
1581,1503363,2.943563,2.75,2.5464075,0.25884193
2438,753556,8.921233,-2.125,2.2736857,0.2348227
1200,687455,3.071123,4.4375,0.77594244,0.080758885
1018,1659817,4.562961,1.5625,3.4642758,0.35332066
1627,1322212,3.000339,3.984375,1.3360645,0.13958986
1018,753541,5.275529,2.03125,3.2962089,0.33597794
1933,906839,4.283806,1.453125,1.8114318,0.18591656
1815,1330995,5.597521,4.0625,1.1422021,0.11846252
1615,906864,5.791821,4.6875,0.8799125,0.0905375
1933,687812,5.037573,1.53125,1.4698576,0.15062466
1625,1303901,4.829209,3.828125,0.74059594,0.07681028
1799,906863,1.907167,3.265625,1.3763528,0.14020811
1624,905934,5.883586,4.0,1.6785783,0.17045955
2499,910702,9.923495,6.125,1.9532161,0.6544276
1804,1298169,5.667281,4.875,6.5316634,0.71304554
1933,1240147,1.91731,0.47265625,2.9296694,0.30384815
1401,909770,1.184455,2.640625,1.1697292,0.120055325
1615,753554,4.256156,4.375,0.81395644,0.08432595
1560,908129,1.420814,5.40625,0.734013,0.077364594
1401,998189,2.414748,3.34375,1.2450278,0.12675859
1560,1323913,0.537458,3.21875,0.5520975,0.05848292
1625,908473,4.861922,4.5625,2.100608,0.21595272
2156,1240145,1.797324,3.640625,1.7069956,0.17519774
1200,908475,2.950743,4.625,0.62773174,0.0662699
1085,924240,2.496966,3.15625,1.3529357,0.13854009
2107,906842,3.355906,0.98828125,1.6113963,0.1679198
1511,1240207,-0.845419,1.7421875,1.9722,0.20139702
1553,908121,-0.467457,2.859375,2.8092,0.28668687
1259,910692,0.15058,2.171875,2.364026,0.24173205
1558,722066,4.721195,3.859375,0.7935523,0.081512645
1511,753539,-1.453898,0.69921875,3.0534046,0.31244227
1194,1298356,5.782679,5.3125,1.4271563,0.14555532
1558,907045,1.239531,3.765625,0.7586505,0.07774323
1085,753612,2.77589,3.640625,1.7510395,0.17943898
1449,908444,5.313384,2.296875,0.9747983,0.10039008
2107,909748,5.893379,3.203125,1.6274843,0.16630465
1581,1327775,0.579483,2.03125,2.4921043,0.25448856
1200,907064,3.613535,5.40625,0.5603403,0.058966737
1933,906832,3.980817,-0.8828125,2.004386,0.20969932
1084,724812,-1.767023,2.015625,2.5226054,0.25712565
1449,924239,4.412936,1.578125,1.1760006,0.12122228
1050,909712,1.002452,2.046875,0.9885982,0.10276797
1815,909264,5.566737,4.5625,0.89111686,0.0917721
1558,906814,4.930374,3.421875,1.1040281,0.11391111
1449,906814,5.583699,2.828125,1.5240598,0.15629868
1200,687980,3.063256,4.21875,0.76191115,0.07949851
2171,735784,6.090046,1.5703125,1.7576971,0.18054833
1372,1290806,0.541356,3.109375,2.0392683,0.20739801
1933,724859,4.764532,1.046875,1.556396,0.16074213
1862,1298350,-1.346833,-2.234375,0.7775476,0.097583205
1007,924151,-4.719149,-2.609375,7.246989,0.7704257
2107,907051,5.429995,3.671875,1.2740481,0.13010317
1050,907065,3.197917,2.625,1.3859437,0.14343062
1581,909737,1.48162,2.515625,1.9212753,0.1958329
1941,1331040,-5.314974,-2.375,0.92322487,0.103176005
1933,1290806,5.232384,0.90234375,2.0586226,0.212404
2010,908473,5.88303,4.15625,1.7695385,0.18047479
1838,1290922,3.778534,1.6953125,1.7894164,0.18518582
1401,1240183,3.429359,4.15625,1.2064348,0.12257272
1018,910919,4.207902,0.33007812,3.0036206,0.30827704
2156,949090,4.262462,3.828125,2.338473,0.24000955
2171,905990,2.34133,2.15625,1.985653,0.20431131
2499,910926,9.268382,1.296875,5.618428,0.6414192
1862,907073,-1.892495,-3.390625,0.123640664,0.021687796
2156,1240143,1.298255,4.34375,2.1050863,0.21525432
1250,1330994,-0.565606,1.7734375,0.937385,0.097561575
1563,908135,4.848747,3.234375,1.3296766,0.13669722
1809,907048,3.347941,2.484375,2.4261515,0.24614792
1449,1240122,5.857309,3.328125,1.1255898,0.11534559
1042,907173,5.805972,3.3125,0.9718661,0.0998288
1933,1327768,1.907955,-0.47460938,1.744704,0.182044
1025,749711,5.023819,2.359375,2.4559438,0.25206614
1200,1240199,4.893327,7.375,0.63104373,0.07261425
1799,1240186,5.496477,4.1875,1.6108874,0.16400744
1449,1298357,5.102298,5.03125,1.5573897,0.1595946
1259,909761,2.738866,1.9609375,1.8466936,0.18711789
1025,910692,5.654349,2.21875,1.833712,0.18976994
1815,907788,2.99014,3.796875,0.95571536,0.0991212
1511,753621,-1.201606,2.03125,2.6927087,0.2746287
1449,905944,5.685391,3.125,1.1579978,0.118851274
1025,749710,6.544544,2.5,1.9171971,0.19578023
1017,907795,3.812752,3.296875,2.0446186,0.20907122
1804,724834,7.501691,5.90625,3.6852376,0.4044766
1799,753614,0.262708,3.4375,1.4877108,0.15138373
1511,1331048,-3.819138,-0.39257812,1.9093065,0.19663087
1941,1240129,-6.010272,1.640625,1.7911547,0.18517375
2044,908148,2.795937,2.90625,0.921818,0.09618334
1372,753576,2.385779,4.03125,1.5527153,0.15799835
1922,906808,1.615171,4.125,0.96642756,0.098754495
1799,1299070,3.700947,3.0625,1.3085778,0.13362928
1922,687780,1.668381,4.15625,1.4216218,0.14499086
1553,1330947,1.209621,0.6015625,2.4635773,0.2555078
1050,910700,6.377744,3.359375,2.0687506,0.213449
1624,909776,3.221371,3.078125,1.6526291,0.16790569
1799,1503363,5.270048,3.546875,1.8603805,0.18920474
1922,753535,2.979649,4.3125,1.300572,0.13272709
1558,907072,2.515204,2.859375,0.81830424,0.08477639
1778,753573,0.62034,2.109375,1.7002187,0.173737
1168,1240158,3.08579,3.03125,1.5199897,0.15600437
2107,1330935,5.042488,2.015625,1.2587684,0.12929904
1005,907281,1.609362,2.84375,0.8475475,0.0880024
1624,687459,5.189018,3.546875,2.1622527,0.21968299
1401,905974,0.774221,2.671875,1.2140492,0.12389718
2438,1330983,9.419203,-3.015625,1.4036124,0.14748201
1809,1331033,-1.396719,0.2109375,0.81194293,0.083471686
1563,907285,6.358213,5.0625,1.1310877,0.11565868
1581,906832,0.553621,1.5546875,2.3376994,0.2384214
1149,724866,5.094613,4.1875,1.3391551,0.13641882
2107,1298215,4.034844,2.1875,1.0204333,0.10508981
1815,1330950,5.502624,3.078125,0.94205374,0.09855788
1910,907000,3.582342,1.8046875,2.095794,0.2156441
1910,687807,2.949271,3.734375,2.43973,0.2514876
1250,1240179,2.285707,3.9375,1.3828938,0.14079499
1200,1298526,4.144423,6.03125,0.53154045,0.05661406
2499,930082,9.303723,1.6875,4.25667,0.4712545
