drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1843,749710,0.693142,-0.7109375,4.3565764,0.6975628
1843,688025,-3.780863,-2.1875,4.360812,0.6294143
2171,907794,1.860554,2.5,2.652989,0.53114575
1917,1674021,0.949903,1.5,1.3412867,0.39673224
1941,1659818,-5.67808,-5.21875,1.1746367,0.35072425
1808,1331048,-1.926634,-3.375,1.2705349,0.2836517
1529,907322,0.620114,-1.515625,2.797171,0.46952152
1786,908150,1.190045,2.53125,1.5039521,0.4056566
1809,1298350,-1.031699,0.46875,3.338608,0.5856248
1806,905972,5.432286,5.5625,1.8427356,0.43047437
1919,908465,0.645906,1.234375,1.231169,0.41452575
1133,1240127,5.177517,3.75,0.87891257,0.3093149
1018,1330983,4.524077,4.78125,0.43401974,0.21131164
1036,687590,5.297566,4.25,1.5769858,0.38765982
1931,1240182,6.466889,5.15625,0.85306066,0.30170557
1854,909745,5.829805,4.84375,0.5619507,0.23520562
1736,1330947,1.350276,2.4375,2.6801558,0.52105683
1862,907271,-1.48989,-1.3515625,0.24437302,0.194945
1093,946359,3.773965,3.46875,1.1303346,0.30765712
1838,907274,4.163993,3.8125,0.6130479,0.29541844
1583,907791,3.117103,1.8671875,0.56852996,0.2562646
2157,687568,6.010194,4.96875,0.6763908,0.2514258
1936,908150,3.508839,2.21875,1.1790528,0.3836787
1626,1240145,1.206317,2.265625,2.0878723,0.4623684
1631,909745,4.775691,3.078125,1.7120764,0.39662868
1023,1240172,4.473448,3.53125,0.8132273,0.3146745
1050,753622,2.778894,2.296875,1.5333134,0.4514077
1036,909709,4.982242,5.0625,1.643755,0.41656283
1564,687596,3.119516,3.296875,4.248698,0.7131688
1706,1298136,2.002448,1.65625,3.2912178,0.6048279
1811,910781,-3.145261,-4.8125,1.532395,0.37669834
1069,907291,2.790269,3.328125,0.8515257,0.30116272
1808,908127,-0.160085,-0.1171875,3.278375,0.6066137
1006,753554,2.185961,2.421875,4.2078266,0.72407466
1088,910399,2.999702,2.734375,3.5143547,0.52218866
2109,909724,4.817648,1.78125,1.0886003,0.34746397
2439,910920,8.488142,9.75,0.57483244,0.3623288
2499,907299,10.835349,10.3125,0.79977274,0.5105795
1706,753620,2.335184,-0.033935547,2.9960852,0.51883984
1059,910952,-1.466518,0.5546875,1.5832009,0.5004941
1086,906848,2.632145,-2.78125,3.8596854,0.588346
1563,907299,6.109716,5.4375,0.45437196,0.229933
1583,1240198,2.428363,2.578125,0.5249249,0.2704698
1190,906813,-1.167743,-1.5625,6.8918614,0.88800365
1507,1330983,3.584631,4.15625,0.8367878,0.29016194
2039,910933,3.339604,3.109375,0.8392473,0.33136204
1997,687794,4.546296,3.65625,2.6721928,0.52329725
1862,910399,-0.919907,-1.3984375,0.299761,0.20911673
1067,924189,5.430664,5.0,0.40492707,0.21243712
1054,907169,2.844523,3.328125,1.3209004,0.3452631
2107,908461,4.518324,5.4375,0.6508926,0.29263836
1563,906843,5.302025,4.9375,0.43850702,0.2124002
1778,910780,3.570011,2.046875,1.5338553,0.37543678
1578,1240223,5.122022,5.59375,0.4335097,0.24006905
1799,1298136,5.317082,4.25,2.7229185,0.541118
1003,1240184,-1.75807,-2.84375,2.6180859,0.5053302
2040,909726,1.5586,-0.087402344,1.3705239,0.37816367
1019,1298157,3.364165,2.8125,1.5103058,0.43844047
1043,909755,6.125662,5.5,0.51032,0.2427726
1557,909249,4.335866,3.328125,1.1658124,0.2954419
1939,1240153,4.023811,2.25,1.4655155,0.38998005
1810,1298358,2.414853,0.421875,5.646939,0.8432796
1005,687819,4.804977,2.265625,3.2439744,0.4997469
1093,753622,4.621037,4.6875,0.79585785,0.29731742
1936,907318,1.421927,1.4609375,0.82245934,0.30725524
1175,687794,2.492773,4.4375,1.3259557,0.3592686
1511,753622,-0.207186,-1.2890625,2.4042614,0.49232548
1631,687505,3.523161,3.0,2.365806,0.45016244
1034,1240144,-2.718108,-3.421875,1.0696325,0.32240146
1050,910920,4.128708,1.59375,1.6321806,0.4462743
1018,1322212,5.414531,4.875,0.40369928,0.20587525
1936,753554,-5.456722,2.4375,1.2318368,0.3969951
1042,688087,4.599599,5.125,0.615995,0.2604666
1627,909755,3.56192,3.609375,1.6299062,0.4112482
1080,909731,-5.324999,-3.921875,3.0684974,0.5757092
2157,925340,4.36923,5.15625,0.6918114,0.25587574
1620,907269,3.871155,4.75,0.569509,0.2359554
1849,1503365,2.252425,-0.3984375,1.1444308,0.40077338
1582,1299062,4.292292,4.53125,0.5322766,0.24427077
1838,1298157,4.375141,4.40625,0.4929964,0.25731182
1038,724831,3.521633,3.046875,0.80291545,0.3395038
1073,1330983,1.618641,3.9375,2.54491,0.52112645
1706,753575,2.058778,1.625,3.0986023,0.5470679
2010,753608,2.490632,4.71875,1.9407036,0.44040003
1373,1331048,2.234573,2.15625,1.0905435,0.31658384
1237,907795,5.849029,5.3125,0.40395087,0.22835054
1020,949090,4.601619,5.5625,0.6313171,0.3050059
1079,909709,-0.724159,1.671875,3.1177275,0.6336118
1375,905972,7.552447,7.0625,0.88702404,0.35022587
2172,687794,1.482506,2.078125,3.7729084,0.6256816
1036,908461,5.364003,4.875,1.5440016,0.42216423
1032,925346,1.242482,1.0546875,1.3285706,0.42610803
1017,1298157,4.534884,4.84375,0.87527764,0.30350855
1033,907794,5.799153,5.34375,0.62146676,0.25423175
2096,909724,2.428023,1.703125,1.9714686,0.44373468
1813,1298537,5.020614,4.375,2.055838,0.46272436
1631,910399,1.86416,3.671875,2.0976346,0.43614978
1005,908127,1.758819,3.875,3.2130177,0.5393238
1911,909731,-5.675862,-4.0625,2.585168,0.49541426
1809,1240160,0.652781,0.7265625,3.9659436,0.6077324
1908,688121,4.573276,1.8671875,2.687235,0.51867706
1849,687590,-0.401123,-1.03125,1.1527089,0.36615947
2044,909755,5.461138,3.65625,1.2037277,0.3494411
1032,1240182,2.607629,1.2421875,1.9075779,0.4834212
1549,688121,6.192707,3.203125,2.1655061,0.4645033
1017,998189,4.70702,4.3125,0.99190325,0.3105749
1803,906696,6.184273,5.53125,3.6058016,0.70101434
1629,1240172,5.134679,4.625,0.9835769,0.3064976
1510,924239,1.530781,3.28125,1.3135215,0.35589957
1815,1240172,4.569579,5.90625,0.464011,0.23663251
1915,909785,1.827034,1.4609375,1.2141666,0.33810112
1561,906848,2.331169,1.2578125,3.2402236,0.59955436
1911,906848,-4.988939,-4.625,1.9299589,0.39822242
1862,909699,-0.844598,-1.2421875,0.36372888,0.22897364
2107,1331048,4.230821,2.9375,0.55517846,0.23475102
2011,910952,3.560814,5.46875,1.1440054,0.3497568
1854,910920,4.012155,4.5,0.6904703,0.24299657
2177,924239,1.408667,1.8203125,0.59069896,0.27317786
1022,749716,1.727627,0.06982422,2.2805247,0.5132965
1924,907271,3.133643,4.21875,1.4625747,0.3999003
2148,910933,1.696738,1.5546875,0.980818,0.39318
1634,1298157,4.958753,4.84375,0.79717726,0.30232236
1809,910911,2.262764,0.3671875,3.1462443,0.5346608
1621,909975,4.471506,4.1875,1.3250012,0.34175262
2048,924248,-3.398732,-4.625,1.8926663,0.38756517
1615,1330983,4.248744,4.53125,0.6187097,0.25439274
1816,907299,4.63207,3.0,1.1479541,0.33795786
1917,909726,1.486626,1.140625,1.2161998,0.36313418
1916,1240192,2.7665,3.203125,1.6067271,0.44536993
1855,909726,4.509505,4.25,1.714279,0.37359184
1936,925340,-4.723908,2.453125,1.3311298,0.40503877
1927,1298141,4.145465,5.5,0.6762262,0.29034483
1034,907269,-3.81544,-3.828125,1.2669709,0.32107762
1190,906696,-0.382604,0.2890625,7.8261385,0.9791346
1580,907291,3.974869,4.84375,0.5597775,0.22213827
1463,1240198,3.319548,3.890625,1.3988441,0.40232003
1624,724870,2.506832,2.921875,3.2458634,0.58845824
1996,910781,4.103814,3.234375,1.0145355,0.33336192
1059,1298348,3.010781,-0.12792969,1.0357914,0.38889468
1622,1298348,3.416444,4.625,0.7829695,0.2954482
1012,924189,1.072954,0.6875,0.61978954,0.27300304
1175,924100,4.093791,4.4375,1.2374845,0.34301928
1930,687819,1.82448,-0.1953125,0.98689544,0.3322806
1817,1298365,-4.888203,-5.5,0.45333713,0.22940934
1809,909720,-0.697561,0.44921875,2.343617,0.48729557
1048,1240145,4.42234,4.875,0.5128089,0.23114836
1032,908461,-5.751524,1.4765625,1.6955742,0.4991773
1024,908150,0.134375,-0.515625,1.4483695,0.42242756
1133,687997,5.635599,2.796875,1.0026222,0.32002115
1239,906835,3.638419,1.546875,2.0793657,0.48171684
2359,905986,6.03817,5.3125,0.6270431,0.25781918
1593,910903,1.655571,1.8515625,1.7046014,0.43009484
1005,687590,3.203939,2.796875,3.0916994,0.49787366
1050,909720,2.216839,2.296875,1.0116035,0.3798132
2043,687590,5.050836,5.03125,0.58809984,0.241807
2439,905986,9.581834,9.875,0.42762792,0.3301854
1511,909724,-0.367778,-2.359375,2.0696456,0.41746193
1177,907291,4.430178,3.453125,2.0686738,0.40808454
1062,1240127,5.097532,3.609375,2.5824788,0.541118
1019,1503367,1.617549,3.296875,2.0534687,0.5113874
2043,1240172,5.477079,5.3125,0.60530156,0.25014797
2045,909755,5.031436,5.0,0.92462486,0.2909002
1782,907269,3.713632,4.46875,0.785512,0.27372772
1073,909745,6.279248,4.5625,1.676239,0.41028756
1069,906836,3.051986,2.921875,0.9112222,0.31287813
1613,1298358,1.614386,3.609375,3.118799,0.5976778
1037,1240182,3.237869,1.7421875,1.6856217,0.43094406
1021,910399,3.605751,3.34375,1.5652864,0.3915114
1168,905964,1.964066,1.53125,0.972286,0.322603
2048,949179,-3.148213,-4.6875,2.0517817,0.42014754
1576,909747,4.60329,1.9140625,1.3326734,0.38328877
1043,687568,6.329107,5.4375,0.4851286,0.23802623
1580,1240159,6.434496,5.3125,0.4721738,0.22232707
2177,753554,1.556585,2.015625,0.5083809,0.27936608
1057,925338,-0.57235,-2.609375,1.2949412,0.34770665
1706,687780,2.615373,2.546875,4.1483817,0.6425104
1008,907274,-0.394339,-0.21289062,4.9859033,0.7849895
1052,909747,6.894989,2.671875,1.8570801,0.4112585
1007,1331048,-5.065791,-5.84375,0.8511624,0.311687
1814,1298538,6.528624,6.03125,0.58136266,0.2633963
1013,909249,2.508401,1.8125,1.2667006,0.35272995
2170,688025,3.47093,3.03125,2.576064,0.47019258
1996,724870,4.244189,3.890625,1.3261138,0.39224434
1025,910920,3.691637,4.90625,0.59791964,0.23968776
1830,687780,2.883219,3.25,0.94484365,0.38651985
1862,907063,-2.759168,-1.7265625,0.2636111,0.16915022
1928,907278,4.309568,3.828125,1.0983388,0.31589204
1559,924189,-2.670076,-3.8125,1.7900922,0.3780081
1043,908461,6.56175,5.6875,0.56131274,0.2847826
1564,1240192,4.321187,3.265625,2.8302238,0.56244254
1250,908150,0.962085,1.984375,2.4263163,0.5044908
1510,687505,3.962919,3.859375,1.4201664,0.3476095
1624,1240153,2.981846,1.859375,3.8886592,0.605553
1617,906835,6.686271,1.46875,4.559759,0.60939217
1010,909750,3.41071,2.71875,1.2461362,0.39205223
1908,909750,5.759544,2.109375,2.0677817,0.46541265
1033,908127,4.479251,5.46875,0.7209636,0.30407542
1996,909757,5.649228,3.9375,1.5015149,0.39955968
1917,753612,5.290118,0.828125,1.4265935,0.37455615
2010,907299,1.602244,2.984375,2.3280962,0.48037297
1079,1240145,-1.637623,0.96875,2.2095454,0.53620154
1047,906868,5.151906,4.625,1.7816341,0.40100706
1091,687780,0.553363,2.453125,1.7081455,0.47132236
1782,907291,4.504161,5.0625,0.6937321,0.25277478
1932,905950,3.901726,2.703125,2.3525813,0.47453204
1564,910567,4.201014,1.2265625,3.3256202,0.5795995
1627,905986,3.254895,3.328125,1.5512164,0.40910053
1038,906836,1.952068,2.125,1.032189,0.33916256
1926,1240160,2.9807,0.12695312,1.6711009,0.4806235
1021,908461,6.809345,3.28125,1.552571,0.43035835
1053,905986,3.732668,1.9453125,1.5899742,0.41745222
1594,949090,1.25203,2.4375,2.052724,0.50243855
1133,946354,2.484126,3.65625,0.8371143,0.28743234
1014,925340,0.876494,2.265625,3.3444254,0.61460584
1997,1298136,6.843061,3.71875,2.3434205,0.50665516
1038,925338,3.315548,2.609375,0.8566697,0.32488436
1037,906813,4.658721,1.765625,1.6454087,0.41515973
2107,906835,6.304122,5.15625,0.5590217,0.24063548
1012,1299062,3.538011,1.375,0.55898005,0.28069195
1873,946359,2.172872,-0.041259766,0.9252429,0.34392828
1936,687819,3.200614,1.7890625,1.3255669,0.38842332
1912,909975,3.694663,2.71875,2.2503872,0.46433866
1908,907274,2.841142,2.171875,2.638555,0.5403023
2106,687819,3.082759,2.40625,2.2390819,0.4728198
1131,687568,6.969215,4.65625,2.864091,0.51235646
1190,907791,3.94419,-1.8359375,7.3682833,0.94938976
1736,907271,3.883611,4.1875,2.4350286,0.54807186
2170,907063,2.570706,1.8671875,1.85779,0.38042346
1581,1298537,0.757946,2.046875,1.2368299,0.4024801
1582,905972,5.599451,4.8125,0.58328307,0.26630807
1916,907274,1.16058,2.234375,2.1043057,0.49157873
1003,907066,2.043758,-3.90625,1.7203789,0.36047846
1004,1298538,-3.821312,-4.65625,2.0327976,0.42594093
1512,909755,6.035455,5.4375,0.3957215,0.21578458
1618,908121,4.121069,4.1875,1.3872985,0.37931812
1511,1240182,2.195617,-1.578125,2.1793082,0.46380535
2359,1503367,3.419129,6.375,0.8596245,0.33095738
1845,687505,-0.369348,0.97265625,4.069342,0.55706155
1918,925346,2.905445,3.0,0.95009303,0.3427568
1441,909745,1.874084,1.6171875,1.1345806,0.3838791
1133,910911,5.246189,4.0,0.91371924,0.29589966
1720,688121,6.790162,3.359375,4.5071115,0.63867277
1843,907795,-0.661435,-1.125,4.762493,0.7148106
1825,909749,-0.297851,-1.5078125,1.7164108,0.43881553
1131,907299,2.749047,3.90625,3.3283362,0.5656048
2438,1330983,9.419203,10.1875,1.3230224,0.7307805
1813,753612,1.201662,3.5625,2.758459,0.50692266
1042,687596,3.264811,6.15625,0.9097572,0.3721666
1373,949179,5.300492,4.03125,1.5264887,0.36886042
1494,907299,-3.691206,-4.375,2.0992177,0.45385775
1200,906868,3.287223,3.375,1.1915499,0.32579616
1873,1240192,1.129388,0.76953125,0.7018735,0.383714
1912,687568,2.241539,3.203125,1.7782733,0.4352622
2171,907278,0.554205,1.859375,3.0665727,0.559722
1912,1298348,4.403723,3.40625,1.511085,0.4094295
1613,910920,2.425951,2.28125,3.0698524,0.5455526
2047,1240198,2.818919,2.375,2.033518,0.48721096
1401,905964,1.232622,0.74609375,1.2869915,0.34871122
1050,687568,5.364562,2.046875,1.3409711,0.41587532
1237,910781,5.351177,4.96875,0.26602533,0.186402
1050,946354,-0.032651,1.6875,1.2921822,0.40266374
2438,688013,7.278135,10.125,0.8564507,0.59110254
1847,687505,5.578881,3.46875,6.0333138,0.79422
1020,1240144,6.182603,5.65625,0.47646087,0.24932283
1043,1240172,6.330071,5.53125,0.5487293,0.25442097
1736,909720,6.014885,3.9375,1.9647548,0.48298243
1093,907169,4.862278,4.1875,0.87909615,0.28745937
1557,908121,4.341236,5.25,1.1602892,0.32758677
1632,749716,3.182599,3.734375,1.3086697,0.35139292
1799,1240172,5.068433,4.375,2.5465448,0.49508116
1083,1240144,2.676268,2.6875,1.3201299,0.38502556
1911,909757,-1.445029,-4.25,2.5291746,0.4846838
1061,906868,4.968152,4.40625,1.1380689,0.32131332
1199,907063,5.777565,2.265625,1.2617664,0.3197587
1925,905972,5.956153,5.5,0.49145827,0.24051186
1449,687590,5.952513,5.125,0.5136522,0.23331659
1996,1299062,5.625595,3.671875,1.0808097,0.32731572
1191,906696,-5.402592,-4.90625,0.6414598,0.25326917
1931,907066,6.447709,4.96875,0.7545724,0.27357772
1494,905986,-4.4402,-4.5,1.943904,0.43753046
1179,907299,-0.550004,-0.18164062,1.605872,0.43708998
1017,687794,5.361237,4.5,1.1521715,0.34564295
1593,908121,-0.185975,1.6953125,2.1675596,0.50848037
1933,924100,6.451965,4.875,1.4692605,0.3857585
1557,909755,5.188588,5.0625,1.0591841,0.29766688
1926,910399,-0.315347,0.048339844,1.2311453,0.4354244
1052,907175,1.377714,2.09375,1.5825686,0.3873602
1067,909731,5.088107,5.46875,0.48901302,0.2436679
1918,753612,4.866075,2.328125,1.3071021,0.36231664
2439,905950,9.427116,9.875,0.44438776,0.334924
1618,908465,4.615874,4.1875,1.2430247,0.36423647
1621,1298157,5.346417,5.0,1.0828874,0.33744428
1917,924189,2.173815,1.3828125,1.3847809,0.39827532
1564,687455,1.280034,2.640625,3.8287024,0.66302633
1375,907322,6.141705,4.90625,1.3564721,0.38653126
2498,909975,8.599452,8.0625,0.73394704,0.33082622
1910,1503367,2.527351,2.578125,3.4047494,0.5972267
1168,1503365,2.990704,2.9375,1.242699,0.40833315
2171,909750,2.435961,2.15625,2.707421,0.52257323
1912,724859,5.18448,2.828125,1.6176922,0.42096257
1613,1240145,4.093411,3.328125,2.010254,0.43809348
1564,753554,0.214303,2.5,3.176637,0.5720603
2046,906827,2.095946,2.921875,3.1749737,0.5533444
1005,1298157,4.228757,3.96875,2.7587364,0.46880922
1580,1240145,5.249576,5.375,0.41702646,0.1968659
1706,907066,3.463361,0.51171875,2.9595783,0.5158046
1580,907322,4.286619,3.796875,0.5404012,0.2285026
1054,753612,4.412999,2.265625,1.400422,0.33410677
1631,910851,3.025356,2.984375,2.5166924,0.4689046
1559,1240145,-3.683915,-3.484375,2.064882,0.44643423
1047,1290797,5.478388,4.875,1.7878071,0.40570354
1179,687505,-0.907304,-0.18261719,1.6411413,0.4308863
2498,688087,8.293119,7.90625,0.5994791,0.33975354
1925,1298168,5.554282,4.53125,0.41541514,0.22190481
1048,1240192,4.438164,5.21875,0.7416972,0.3184555
1928,909249,2.07712,2.78125,1.0910453,0.30662096
1048,724859,5.618622,4.46875,0.6206335,0.25844845
1022,906746,-0.157936,-0.40234375,1.8229301,0.45595357
1072,1331048,3.481503,2.703125,0.6967136,0.26027903
1061,909785,2.054519,2.84375,1.0065517,0.28028798
1812,1240172,3.697699,2.953125,2.532936,0.51091087
1625,908121,4.215828,5.0625,0.9416009,0.32974347
1940,1298168,4.725745,3.0,0.6306539,0.28499675
1131,1240192,6.739442,5.625,2.6510375,0.5598112
1024,910780,-1.759018,-1.6953125,1.4840839,0.36482236
1806,925338,6.338194,4.6875,2.047008,0.422374
1020,907271,5.393319,5.9375,0.5108625,0.27429974
2046,909720,4.67304,3.0625,2.1035635,0.4512165
1862,687780,-1.367891,-1.28125,0.3046382,0.21065243
1632,687780,3.70918,4.53125,1.4603939,0.38687682
1930,909745,0.204739,-0.008300781,0.76098895,0.30973178
1786,724859,2.901713,2.265625,1.3648686,0.40370744
1917,908465,3.53897,1.7734375,1.3776886,0.42522913
1630,907318,2.779053,2.28125,0.7620604,0.29636517
1843,1298157,0.013694,-0.921875,4.382955,0.68626535
1835,910851,5.395572,3.828125,1.2949989,0.3211051
2439,910952,8.981709,10.1875,0.573365,0.3693161
1401,1240127,1.538021,1.5703125,1.2725756,0.39845625
1706,724831,-0.054442,1.4609375,2.313164,0.49229288
1583,998189,3.154635,1.953125,0.54322034,0.27989665
1441,909709,2.525625,2.515625,1.7142152,0.46028656
1598,906848,4.529672,3.796875,1.2578971,0.34867746
1802,910920,4.234781,3.0625,0.6093528,0.27396226
2111,924189,2.235488,2.5,2.2439878,0.47019258
1168,1298365,2.030441,1.625,0.8767703,0.35325536
1068,1298358,1.751891,0.36328125,1.2212911,0.45854178
2055,724870,2.433884,1.8671875,1.41113,0.46593693
1549,1240192,4.488231,4.28125,1.7960807,0.46738353
1558,1298538,0.923451,2.875,1.577552,0.41979346
1239,924248,1.810843,0.8671875,2.9497285,0.54207236
1563,687505,5.491584,5.65625,0.44101828,0.20712414
1511,907794,-0.129017,-1.5390625,2.0150094,0.46875647
1131,909757,6.931823,4.8125,3.3730426,0.5732021
1564,905964,2.233839,0.578125,2.811912,0.5063793
1062,687596,5.458941,4.5,3.681074,0.7208671
1494,1298350,-4.632467,-4.09375,2.383187,0.4917403
2048,907299,-2.077121,-4.5,2.1755793,0.4355652
1625,906835,5.674462,4.84375,0.7318833,0.27617118
1168,724870,4.886177,2.46875,1.2189592,0.4289872
1931,949179,6.303154,5.0625,0.9392476,0.29268393
1054,909731,3.707552,3.484375,1.5096354,0.39992154
1507,910933,3.148117,4.96875,0.7252217,0.26957703
1046,1240172,2.112348,1.8125,1.9892731,0.46862036
1854,906836,3.365842,4.25,0.73026806,0.25955915
1563,1298538,6.232,5.71875,0.38104433,0.20885369
1494,687819,-2.452592,-4.5,1.9977936,0.4319295
1133,687819,4.347069,3.125,1.0424647,0.32176092
2154,907318,2.809768,1.359375,0.38944438,0.22762574
1373,906696,0.424042,5.0,1.3174376,0.37890682
1620,909757,5.992742,5.8125,0.5554347,0.24465622
1873,1298358,2.054377,0.8046875,0.90968716,0.4417618
1012,687596,2.312374,1.9375,1.0975204,0.41207123
2055,907274,2.300903,1.5625,1.9381075,0.5021082
1043,1298157,5.537379,5.625,0.49407586,0.24619065
1622,998189,6.157671,4.25,0.97760415,0.3165882
1627,1330947,1.642898,2.03125,1.6823785,0.40137476
1936,909750,3.277814,2.203125,1.1765254,0.38100702
1813,946359,7.406678,3.921875,3.437034,0.5840765
2046,909724,3.947565,1.625,3.190923,0.5109217
1441,1240145,1.636957,2.125,1.131989,0.3848835
1022,1330935,-0.87006,-1.1875,2.1990662,0.44356698
2111,910399,1.744786,3.703125,2.12317,0.438089
1924,688013,3.840135,2.90625,1.5748963,0.3710041
2498,909699,8.184471,8.5625,0.7592325,0.35021836
2096,713880,2.932562,1.7578125,2.0031912,0.46992168
1778,1330947,1.756127,1.71875,1.7911446,0.41322562
1199,907274,2.896979,3.484375,2.0009074,0.45036072
1615,687802,7.193363,6.3125,0.7992645,0.35386452
1782,908121,5.474826,5.71875,0.7263238,0.29412687
1507,1240184,5.110994,5.125,0.79773444,0.29212224
1034,906849,-1.638686,-3.40625,1.3260615,0.33605248
1936,1331048,2.588992,0.7578125,0.8626399,0.27935806
1025,906827,4.437984,5.5,0.6383744,0.2754962
1177,906868,5.298198,3.796875,1.8628631,0.39645877
1817,1298350,-3.952234,-5.21875,0.7702845,0.28632763
1510,907274,4.717485,3.703125,1.6133964,0.41066813
1239,909724,2.551789,0.90625,2.4656818,0.48999807
1029,1240159,6.646444,5.875,0.47181025,0.23814332
1853,1298348,6.474105,4.8125,0.7333361,0.28663605
1511,910781,-0.645359,-2.046875,1.5860403,0.39327103
1463,924100,3.425139,3.8125,1.7186078,0.43362886
1025,906813,5.573484,5.21875,0.59836966,0.2510874
1016,949090,1.216717,0.75,2.3258524,0.53436655
1931,687590,6.107295,5.40625,0.782976,0.28106758
1814,749710,6.773508,6.5,0.72565436,0.3321615
1553,910781,0.580907,2.640625,1.5838132,0.41769722
1997,908465,5.099337,3.859375,2.261453,0.48508397
1915,924189,2.925202,2.3125,1.4889235,0.42037082
1250,924248,1.622026,1.3984375,3.344937,0.5755903
1925,910567,5.513614,4.4375,0.5329647,0.24521525
1827,906746,1.660474,0.953125,2.3843088,0.5410665
1924,907791,4.836991,3.15625,1.8267645,0.3981057
1561,906827,3.834824,1.875,2.5249853,0.54591006
1047,906746,5.120702,4.9375,1.778697,0.41551453
1635,907274,5.379176,5.40625,0.40754613,0.22743955
1849,1240198,-1.209883,-0.43359375,1.0964639,0.39556175
1924,1298538,1.193563,3.578125,1.4945931,0.3837947
1564,907175,4.227087,0.90234375,3.1943505,0.55317396
1625,906696,3.274607,5.1875,0.8894232,0.32407865
1091,1298157,2.172907,2.125,1.1962274,0.4107378
2107,905968,3.697464,4.1875,0.7005926,0.25024912
1004,1240145,-5.200915,-4.375,2.5079255,0.49112865
1631,909749,4.216187,2.984375,2.0251973,0.4378543
