drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,907275,2.979049,2.546875,4.026994,0.42732945
1614,907276,5.24235,4.5,1.3536111,0.13550854
1614,907788,4.545434,2.65625,1.7449772,0.17569843
1614,908121,4.362542,4.9375,0.45528778,0.045998983
1614,908125,3.587038,4.375,0.40856594,0.040917408
1614,908150,3.733553,4.15625,1.5506325,0.15526696
1614,908451,3.707702,3.265625,0.30730236,0.031078782
1614,908460,5.67621,6.34375,0.6804068,0.06989049
1614,908461,2.346179,3.578125,0.63141966,0.063317545
1614,908473,3.670419,4.78125,0.53906906,0.05416187
1614,909250,5.60414,5.46875,0.71831,0.07345035
1614,909706,5.858389,4.875,1.0720853,0.110723294
1614,909709,3.112541,3.921875,0.5414067,0.054421898
1614,909728,2.788329,4.25,1.1452842,0.11499177
1614,909732,4.212272,4.4375,0.25854367,0.02604374
1614,909737,1.927935,5.0,0.97042745,0.09825153
1614,909738,2.604434,4.375,1.0948348,0.10956543
1614,909743,2.340342,3.828125,0.31289288,0.031497963
1614,909747,6.932449,6.09375,0.8407346,0.08448372
1614,909751,5.948846,4.78125,2.2893498,0.23692366
1614,909762,3.43423,2.84375,1.4712842,0.15088633
1614,909774,3.535405,4.40625,0.48574927,0.048727985
1614,909776,4.327154,4.1875,0.98476946,0.098591104
1614,909784,2.732173,4.75,1.7698697,0.17782405
1614,909785,2.58439,2.015625,0.31127763,0.031310976
1614,910079,4.356682,4.1875,0.8426719,0.08503526
1614,910399,5.400293,3.8125,1.0359048,0.10434924
1614,910549,2.647118,4.46875,0.64739686,0.06494367
1614,910697,5.833898,5.34375,0.5271791,0.057120156
1614,910706,2.527292,2.84375,0.87770355,0.08981178
1614,910851,4.857869,3.609375,0.9650593,0.09709197
1614,910852,2.459716,4.0,0.5317355,0.05334109
1614,910861,4.975667,4.15625,0.73165494,0.073969826
1614,910905,4.899215,5.34375,0.55558366,0.05587531
1614,910911,5.282012,4.65625,0.50276685,0.050622635
1614,910915,3.738038,5.1875,1.5875431,0.15909813
1614,910921,2.080867,3.890625,0.74504834,0.074943356
1614,910922,4.095476,3.78125,0.45809296,0.045953635
1614,910924,3.335852,3.921875,1.2275168,0.12329709
1614,910926,2.34504,2.703125,0.4221437,0.04248725
1614,910947,2.498515,2.515625,1.0635984,0.10745828
1614,910951,1.981345,3.046875,0.61761016,0.062554725
1614,924151,2.998654,4.375,0.38143584,0.038450416
1614,924189,5.039548,5.0,1.216413,0.122785196
1614,924239,1.560683,3.1875,0.5784872,0.058745354
1614,925338,4.27619,4.71875,0.64456093,0.06480153
1614,946355,6.154226,3.78125,0.9157026,0.09185878
1614,946360,5.723226,5.59375,0.26388356,0.02674934
1614,949176,5.414993,5.46875,0.48488024,0.052292682
1614,1240121,3.694566,4.6875,0.56289023,0.05880987
1614,1240128,4.869725,2.921875,0.55152863,0.055272307
1614,1240166,2.055817,3.578125,0.62667274,0.06304783
1614,1240172,6.230738,5.53125,0.6632033,0.06722757
1614,1240174,4.003273,4.3125,0.47446683,0.047852952
1614,1240179,3.308824,4.28125,0.52378803,0.054096006
1614,1240184,3.234687,4.21875,1.21142,0.12205747
1614,1240191,4.516601,4.6875,0.6826916,0.068710454
1614,1240197,4.490183,5.09375,0.66804636,0.06689239
1614,1240201,4.835367,3.03125,0.432949,0.043351773
1614,1240209,3.353487,3.53125,0.8746164,0.0876288
1614,1240221,3.072657,3.15625,0.7456502,0.07568522
1614,1240224,7.216424,5.46875,1.3877269,0.15724476
1614,1290798,5.981749,4.71875,0.8591132,0.08648428
1614,1298136,4.120242,4.53125,0.79053557,0.07928756
1614,1298157,3.707567,5.0625,0.38889748,0.038951367
1614,1298347,4.690165,4.65625,0.19986917,0.020451786
1614,1298358,3.587335,4.46875,0.7517614,0.075605005
1614,1298537,4.483222,3.453125,0.83110243,0.083226465
1614,1299081,2.157878,2.84375,1.2932954,0.12947947
1614,1323913,4.080737,3.25,1.9896584,0.20528843
1614,1330982,3.508852,3.109375,1.4795585,0.14948387
1614,1330991,4.987863,4.0625,0.22446933,0.024926813
1614,1331035,4.364096,3.140625,0.73260105,0.0770944
1614,1331048,2.842662,3.078125,0.31900236,0.032182056
1614,1480360,5.549797,5.0,0.74528354,0.075547874
1615,687505,5.270262,4.9375,0.15796283,0.02473318
1615,687561,4.788091,4.4375,1.6846807,0.19089289
1615,687586,5.288533,5.3125,0.05274447,0.012965818
1615,687777,6.605528,6.625,0.20927201,0.029654544
1615,687800,5.969667,6.53125,0.15233007,0.017997786
1615,687997,6.138204,5.3125,0.39206138,0.041604076
1615,688013,5.000482,4.6875,0.2520358,0.042830005
1615,688015,4.338139,4.0625,0.041117497,0.012104997
1615,713899,5.265632,5.3125,0.09688977,0.012159789
1615,724878,6.525589,6.8125,0.07741141,0.010426963
1615,749710,6.061927,5.5625,0.12736623,0.013167417
1615,749716,5.199591,5.59375,0.16804612,0.021362666
1615,753554,4.256156,4.78125,0.5384504,0.05943515
1615,753555,5.16489,4.6875,0.089171134,0.021455603
1615,753566,5.719524,5.5625,0.18125474,0.023195697
1615,753592,4.655983,5.0625,0.12332331,0.017475324
1615,753605,4.775806,4.75,0.061545264,0.009636508
1615,753615,5.01511,5.34375,0.19418262,0.021773119
1615,905933,5.687309,5.1875,0.074187845,0.016039655
1615,905934,6.308297,6.34375,0.052282456,0.018675102
1615,905937,4.682784,4.9375,0.26236537,0.041080106
1615,905939,6.779959,5.8125,0.16417667,0.024895981
1615,905946,6.062449,5.9375,0.12074925,0.032131907
1615,905951,4.720864,5.625,0.064492956,0.01512918
1615,905956,6.328948,5.90625,0.1203715,0.013851157
1615,905957,4.062318,5.3125,0.33666018,0.039968535
1615,905960,5.521349,5.15625,0.100566134,0.019551354
1615,905962,7.096334,6.625,0.40594402,0.05343811
1615,905963,6.295833,6.3125,0.033670392,0.009639054
1615,905973,4.180389,6.34375,0.32194826,0.036754727
1615,905977,6.291673,6.0,0.07202841,0.010597336
1615,906798,5.161241,4.96875,0.06488929,0.015158536
1615,906800,3.378832,3.28125,0.7211609,0.07681042
1615,906824,5.354949,5.28125,0.08780562,0.017321298
1615,906825,5.699119,5.21875,0.0328915,0.012921209
1615,906826,7.376474,7.09375,0.29840776,0.035256855
1615,906828,5.675341,5.34375,0.071133904,0.019273778
1615,906831,4.350719,4.375,0.12781574,0.01548962
1615,906868,4.810974,5.1875,0.09819127,0.02089729
1615,906872,5.667929,6.28125,0.09694031,0.01831585
1615,907048,4.485109,5.125,0.21820478,0.031203082
1615,907056,4.680664,4.78125,0.46680704,0.04830963
1615,907063,5.388696,5.09375,0.6541797,0.07412577
1615,907071,4.990688,5.75,0.10048717,0.024075743
1615,907072,3.692098,4.625,0.22547145,0.032543242
1615,907073,3.55986,4.125,0.32200524,0.034169983
1615,907269,3.217655,2.828125,0.8224775,0.08364775
1615,907282,6.145505,6.375,0.026342288,0.009694519
1615,907289,5.244758,5.25,0.05811415,0.015326378
1615,907319,5.459233,5.1875,0.042262726,0.010949063
1615,907789,2.580302,4.21875,0.102694236,0.0138324415
1615,907790,4.452059,4.9375,0.98971766,0.10924688
1615,908126,5.113901,4.5,0.444385,0.052757703
1615,908129,5.636756,5.78125,0.33184478,0.04021531
1615,908132,3.941605,4.1875,0.2413656,0.030291686
1615,908138,6.235364,5.75,0.083825365,0.0104552265
1615,908147,2.531284,3.5625,0.070239544,0.017957358
1615,908158,4.217035,3.796875,0.52166826,0.056389555
1615,908443,5.622915,4.9375,0.330865,0.04077761
1615,908445,4.542449,4.96875,0.24662815,0.042439297
1615,908452,5.88259,5.5625,0.027997673,0.015385315
1615,908455,5.989643,5.15625,0.44378644,0.055351835
1615,908470,7.103432,7.1875,0.039715245,0.009200644
1615,909248,5.443829,5.125,0.06812199,0.017492961
1615,909255,3.737281,4.4375,0.44196826,0.046658773
1615,909704,5.18846,5.375,0.039208557,0.012394923
1615,909718,5.508985,5.40625,0.24164753,0.051427983
1615,909749,4.566931,5.4375,0.13808104,0.018598884
1615,909755,6.13836,5.34375,0.16612986,0.019447096
1615,909771,2.967013,4.5,0.25485766,0.0354827
1615,909777,4.833294,3.921875,0.43068337,0.050415624
1615,909975,5.76321,5.96875,0.24370116,0.026900187
1615,910692,5.298892,5.53125,0.070236094,0.009386752
1615,910698,4.942374,4.90625,0.08688562,0.018347362
1615,910701,5.615192,5.8125,0.049948107,0.009710556
1615,910702,8.041754,7.6875,0.20428677,0.024497282
1615,910706,3.72703,3.328125,0.1098349,0.018664926
1615,910779,5.753415,5.6875,0.26909843,0.032437637
1615,910780,4.994883,5.0625,0.04014383,0.012390555
1615,910781,3.805829,5.125,0.32341075,0.036263082
1615,910784,6.040475,5.875,0.105186775,0.025857357
1615,910851,4.85775,5.125,0.11231136,0.024672521
1615,910904,5.425523,5.46875,0.11702,0.016292175
1615,910918,3.539051,3.9375,0.06268685,0.011519977
1615,910933,3.714635,4.125,1.6505334,0.2428383
1615,917486,5.582652,5.46875,0.041284166,0.010192521
1615,924102,4.832426,5.5,0.5063549,0.053732473
1615,924151,5.309021,5.71875,0.046202842,0.008376337
1615,924239,3.160968,3.984375,0.15438019,0.022282341
1615,946382,4.417154,4.84375,0.43888417,0.059590507
1615,998184,4.431181,4.40625,0.11782602,0.018654274
1615,1240127,5.615394,5.21875,0.37548953,0.048052486
1615,1240144,5.459833,5.90625,0.27920005,0.032260098
1615,1240145,5.337407,5.0625,0.25576892,0.034182414
1615,1240146,5.517331,6.1875,0.13951747,0.014189229
1615,1240147,4.469329,4.65625,0.25175261,0.03390992
1615,1240151,6.302842,5.75,0.19023424,0.024026623
1615,1240158,5.544156,5.5625,0.12636974,0.015002706
1615,1240168,4.067065,5.15625,0.11252968,0.02413773
1615,1240178,6.364243,6.21875,0.10455751,0.017550588
1615,1240179,5.119119,5.0625,0.06340897,0.014389273
1615,1240187,5.859335,5.84375,0.057595614,0.014097491
1615,1240189,4.70276,4.53125,0.24350101,0.038988702
1615,1240197,5.18618,6.53125,0.17424902,0.038278963
1615,1240209,4.515766,5.375,0.058030758,0.012159439
1615,1240215,5.351415,5.25,0.9167958,0.10388306
1615,1240221,4.452717,4.625,0.16572963,0.027158635
1615,1247871,3.657471,4.0625,0.23050924,0.035322726
1615,1290765,3.730094,5.34375,0.10438803,0.020592486
1615,1295741,2.696379,3.453125,1.0437368,0.11826689
1615,1297446,4.332211,4.15625,0.041616667,0.009762709
1615,1298144,5.470181,5.5,0.07989204,0.01509476
1615,1298169,4.626666,5.21875,0.037140757,0.010632538
1615,1298226,5.792767,5.4375,0.18815063,0.022448115
1615,1298356,5.933086,6.875,0.08961118,0.012267079
1615,1298357,5.551184,5.9375,0.84701616,0.08775094
1615,1298538,5.507011,5.03125,0.17746171,0.020108366
1615,1303900,4.796124,5.25,0.035195652,0.011850123
1615,1323913,3.183654,3.109375,0.72817284,0.08449299
1615,1330972,5.284172,5.125,0.148515,0.024629038
1615,1331036,3.60115,3.359375,0.13559872,0.02636214
1615,1331040,3.047568,3.734375,0.10272006,0.017902372
1615,1659817,5.324213,5.15625,0.07909599,0.014339695
1617,687452,2.295645,2.25,10.054256,1.0066664
1617,687561,1.598948,1.734375,0.15546435,0.015688136
1617,687588,3.725547,3.53125,3.0670805,0.30815867
1617,687777,5.930701,2.84375,0.936611,0.097726844
1617,687780,3.167557,2.703125,2.1481242,0.21533957
1617,687821,7.42149,5.8125,4.3871346,0.44860375
1617,687983,2.087527,1.828125,0.64063483,0.06468504
1617,722046,1.32862,2.53125,0.286683,0.029335087
1617,724825,-0.853811,1.3203125,0.21823327,0.022608982
1617,724834,4.076888,4.3125,0.3474288,0.03714979
1617,724866,2.83001,2.59375,0.563581,0.05661646
1617,724869,3.130331,4.375,2.5769565,0.2669729
1617,724870,1.632975,1.4140625,0.3301615,0.03321048
1617,724874,4.284412,4.75,0.29915047,0.0301712
1617,724878,6.919665,5.6875,1.5010169,0.15127198
1617,749713,1.815553,2.359375,0.3323471,0.03336503
1617,753539,3.953765,1.9609375,0.96630424,0.10398023
1617,753556,-3.537644,1.46875,0.9480596,0.09746514
1617,753562,0.676802,1.453125,0.38910654,0.040002044
1617,753573,-2.944519,1.8671875,0.39894816,0.03999272
1617,753586,0.300835,2.703125,2.9719849,0.29731035
1617,753592,1.842126,2.578125,1.480682,0.14964591
1617,753620,4.234563,2.703125,0.5152902,0.05170185
1617,753621,4.298833,3.703125,5.9514227,0.60496116
1617,905933,4.201198,2.921875,0.07044844,0.007298464
1617,905935,4.685735,3.5625,0.10218739,0.010949063
1617,905937,4.218621,2.375,0.5461194,0.054913905
1617,905941,7.486184,5.875,3.3731358,0.36297
1617,905946,-0.596303,3.765625,0.74445474,0.074587755
1617,905951,0.541889,2.171875,3.1377316,0.31418532
1617,905957,2.040345,1.8125,0.80216646,0.085438274
1617,905969,2.839592,3.890625,4.726204,0.48041788
1617,905976,2.104447,2.859375,0.5353522,0.055184163
1617,905983,5.538064,3.046875,0.5166517,0.052308723
1617,905986,2.332147,2.625,3.8689659,0.38726842
1617,905990,0.376218,3.5,24.533865,2.473122
1617,906696,2.959429,2.90625,3.1340199,0.31452096
1617,906790,-1.353199,0.5234375,0.2538319,0.026418427
1617,906797,-3.119298,2.765625,0.48030648,0.05079084
1617,906798,3.651339,2.015625,1.8987209,0.19714765
1617,906805,4.993608,2.40625,2.226809,0.22370172
1617,906826,5.194983,3.59375,1.0908995,0.11147367
1617,906848,0.660099,2.734375,86.093346,9.152564
1617,906851,-2.272328,1.7578125,1.0855027,0.10920946
1617,906855,0.867367,1.234375,0.89115447,0.08981026
1617,907047,1.563392,2.359375,56.672844,5.9057426
1617,907055,1.546279,1.5546875,0.13439602,0.013535013
1617,907056,1.860364,1.9296875,0.14234816,0.015623552
1617,907061,-5.75991,1.4296875,2.5615318,0.25744283
1617,907068,2.519001,3.296875,2.7644482,0.2974715
1617,907072,1.066799,1.890625,0.41435468,0.041543707
1617,907073,1.658516,1.734375,0.5457841,0.056062225
1617,907171,2.11118,1.671875,0.7506935,0.07526545
1617,907173,5.215664,2.109375,12.486929,1.2515717
1617,907175,1.176044,2.265625,0.048483223,0.008040233
1617,907270,-0.075575,-0.21777344,0.506266,0.0541339
1617,907290,0.628373,3.859375,2.7395825,0.2763785
1617,907295,5.637824,3.859375,5.0232882,0.5083936
1617,907311,1.872264,0.45703125,7.617922,0.8004393
1617,907322,1.76471,1.53125,0.32851395,0.034466855
1617,907789,-0.230027,0.52734375,2.621848,0.2840787
1617,908125,2.079987,2.8125,0.67068344,0.067529835
1617,908130,4.43236,3.984375,0.9095477,0.09166392
1617,908133,-6.143092,1.625,0.18361852,0.018519077
1617,908442,4.29766,3.9375,0.3476643,0.036057707
1617,908447,5.154671,2.328125,2.5771976,0.25798342
1617,908475,0.231017,2.171875,0.34516653,0.034695946
1617,908480,3.17245,1.625,0.23516151,0.023744311
1617,909249,1.873293,0.265625,95.70851,9.719195
1617,909255,0.18221,1.8515625,0.36815122,0.0372737
1617,909263,2.196736,3.546875,16.040339,1.6169369
1617,909704,1.771577,2.359375,0.2563391,0.026230121
1617,909707,1.211293,2.171875,0.5203473,0.052238766
1617,909709,2.049247,1.9296875,2.157656,0.21829046
1617,909718,4.664351,3.515625,0.6447895,0.06538898
1617,909725,3.515954,3.515625,0.7689648,0.07774183
1617,909726,0.855914,2.328125,0.498054,0.04995283
1617,909736,0.905516,1.796875,7.07463,0.7107061
1617,909748,-0.425104,5.34375,0.5591155,0.05841549
1617,909774,4.698897,3.09375,0.5654878,0.059081256
1617,909781,7.521836,6.21875,1.1658891,0.15462863
1617,909975,1.03385,3.53125,2.3928766,0.24435565
1617,910079,2.370499,1.890625,0.41051367,0.042036436
1617,910546,2.447095,4.28125,0.66255987,0.067349106
1617,910689,6.953065,5.65625,0.21022284,0.1206841
1617,910692,5.619418,3.4375,0.26331118,0.027003659
1617,910780,5.034077,1.6484375,0.69124705,0.06957154
1617,910784,-5.453459,2.59375,42.828403,4.2867074
1617,910852,-1.958774,2.296875,0.78027624,0.079629414
1617,910861,-5.06936,1.09375,0.07511808,0.0086795
1617,910904,2.503209,2.28125,5.0855465,0.50883317
1617,910911,3.433516,3.328125,1.6615411,0.16822375
1617,910927,4.171718,1.7734375,3.7907076,0.38337022
1617,910952,4.052929,3.875,2.65816,0.2680921
1617,924151,3.126913,2.71875,7.5710073,0.76444626
1617,924187,3.885976,4.46875,3.9075685,0.3927242
1617,925338,3.482522,2.265625,43.024837,4.308888
1617,925347,5.363523,4.5,5.1063476,0.51414835
1617,930301,-1.467056,3.8125,1.6851887,0.19095045
1617,946355,2.515453,2.296875,17.12936,1.713999
1617,998189,5.535517,3.28125,133.86362,13.4627285
1617,1240143,2.064107,3.1875,5.286064,0.7120086
1617,1240144,-2.424809,2.984375,16.55975,1.6660309
1617,1240150,5.070196,1.0390625,791.9888,80.185394
1617,1240157,4.578081,1.71875,3.3461087,0.34665713
1617,1240158,4.642242,3.171875,2.5122797,0.25162607
1617,1240166,-6.195072,1.3125,192.68777,20.216316
1617,1240174,3.480208,2.8125,3.9675772,0.40310237
1617,1240187,2.564466,2.046875,34.460075,3.4530182
1617,1240192,3.62169,3.3125,0.2206073,0.022274768
1617,1240196,4.862314,4.53125,1.8359028,0.18537152
1617,1240198,2.758821,4.3125,2.8169937,0.2832091
1617,1240201,3.924273,2.015625,0.3372746,0.03391395
1617,1240209,1.34715,2.71875,32.006138,3.2116892
1617,1240210,0.076074,1.78125,0.09421019,0.009856292
1617,1240215,2.111457,2.328125,0.3635347,0.036574233
1617,1240222,-2.5259,2.359375,9.010271,0.90323824
1617,1290797,2.018011,2.84375,11.673548,1.197171
1617,1290905,5.117079,5.28125,1.2937994,0.13132362
1617,1295740,-2.385185,0.87890625,0.86847836,0.09111856
1617,1298145,1.979292,3.140625,2.617443,0.26521477
1617,1298146,4.989371,2.703125,0.9821949,0.09920268
1617,1298169,2.458161,3.40625,15.407618,1.5754966
1617,1298350,0.6022,2.546875,0.9854109,0.10220105
1617,1298353,4.043873,4.25,0.14643456,0.019136136
1617,1299081,1.708474,2.796875,0.70112956,0.07164499
1617,1323913,-5.502108,-0.6328125,15.359549,1.9276427
1617,1327775,1.024294,1.1171875,1.6727903,0.16906145
1617,1330994,0.803851,1.71875,0.20976268,0.023087328
1617,1330995,1.509911,1.734375,0.40330392,0.042136546
1617,1480360,2.817279,1.484375,15.731101,1.5865802
1617,1480361,4.176716,2.484375,0.58872545,0.06028525
1617,1503366,-2.465756,3.296875,2.2107463,0.22130081
1617,1503371,1.744898,2.484375,0.24958287,0.025776528
1617,1660034,3.561889,2.921875,12.902861,1.291981
1617,1674021,1.896157,2.625,12.756718,1.2806739
1618,684072,2.530721,3.671875,1.0181155,0.11144004
1618,687452,3.11178,3.625,0.23194999,0.023955433
1618,687563,3.670844,3.3125,0.86522955,0.08726382
1618,687777,4.407548,3.328125,0.3303031,0.03317707
1618,687800,6.032747,5.09375,0.43902233,0.044116467
1618,687829,4.294003,4.0,0.34672254,0.034852356
1618,687980,3.842475,3.71875,0.32041278,0.033028185
1618,688018,5.075628,4.65625,1.4522218,0.14555697
1618,713880,3.317201,2.859375,0.10837378,0.01112296
1618,722046,2.076796,2.734375,0.49580798,0.05125778
1618,724839,5.196609,5.625,0.4321863,0.043429527
1618,724866,4.210911,3.75,0.59010714,0.059214924
1618,749710,5.299886,4.375,0.3002803,0.03031041
1618,749715,3.626692,2.890625,0.480328,0.04861271
1618,749717,5.217012,5.0,0.39249447,0.04008073
1618,753535,5.245252,4.90625,0.5081302,0.051060975
1618,753556,3.895358,2.875,0.53565466,0.053714413
1618,753566,4.187675,4.8125,0.22952048,0.023174735
1618,753570,2.36293,3.5625,0.14224419,0.015701177
1618,753572,4.267919,3.203125,0.12781331,0.013271089
1618,753605,3.441844,4.375,0.47580633,0.049140535
1618,753624,4.168959,4.09375,0.1292319,0.013048574
1618,905943,3.1441,4.28125,0.40933585,0.04559856
1618,905950,2.632748,3.25,0.2865476,0.028713059
1618,905955,5.435838,4.375,0.4004877,0.04300154
1618,905964,2.96748,3.25,0.39310074,0.040345952
1618,905969,6.665074,4.53125,0.35262465,0.035366844
1618,905970,4.802209,5.09375,2.1612923,0.21728754
1618,905972,5.273881,5.15625,0.32092664,0.03234288
1618,905974,3.601683,3.078125,0.56001693,0.05679208
1618,906696,2.735958,3.03125,0.8146781,0.08214394
1618,906790,3.241047,3.71875,0.22008604,0.02211941
1618,906791,4.226397,4.625,0.5510599,0.056912605
1618,906795,3.532442,4.5625,0.38960925,0.039220765
1618,906797,3.597174,3.71875,0.13584183,0.013724474
1618,906825,5.232282,3.171875,0.49514252,0.049597766
1618,906826,6.261697,5.53125,0.7263297,0.07508965
1618,906828,4.700288,3.828125,0.18043928,0.018184612
1618,906843,3.604527,3.703125,0.4668462,0.046779595
1618,906848,3.446227,3.109375,0.70414734,0.07227026
1618,906851,2.496529,4.15625,0.29361632,0.029655546
1618,907047,2.784145,3.140625,0.14106694,0.014346813
1618,907048,3.747408,3.28125,0.32764828,0.033241924
1618,907053,2.635223,3.25,0.5551276,0.05717009
1618,907068,3.745237,3.65625,0.22389986,0.023759408
1618,907072,2.314181,3.078125,0.4678749,0.047635216
1618,907169,5.361641,3.359375,0.29846376,0.030954914
1618,907175,2.468811,3.765625,0.78380084,0.08261221
1618,907271,3.683924,4.25,0.56326467,0.056765635
1618,907274,2.566972,3.515625,0.45703024,0.04582241
1618,907276,1.466964,4.03125,1.0107611,0.10114718
1618,907277,1.487109,2.671875,0.19911456,0.021978633
1618,907282,5.379885,5.78125,0.3286077,0.033556744
1618,907295,3.245295,3.25,0.20382164,0.020513916
1618,907312,3.813214,2.953125,0.14864708,0.015960675
1618,907314,3.448065,4.1875,0.46479106,0.0465575
1618,907320,4.118857,3.34375,0.13566868,0.01364672
1618,907321,3.326551,3.875,0.14631478,0.017637061
1618,907791,3.511465,4.25,0.5958016,0.06017656
1618,908122,2.598343,2.796875,0.6722227,0.06730019
1618,908129,4.390667,3.765625,0.46064362,0.046218865
1618,908130,4.248455,4.03125,0.21299528,0.021935422
1618,908134,4.214818,3.453125,0.17119674,0.017159142
1618,908135,4.38778,3.921875,0.13709368,0.016996132
1618,908147,1.40634,2.796875,0.18130995,0.019955706
1618,908442,3.724277,4.96875,0.4526916,0.04996894
1618,908445,3.513423,2.984375,0.55977184,0.05614288
1618,908449,8.102578,7.59375,0.4660199,0.05144014
1618,908451,3.113165,3.359375,0.12583041,0.013773041
1618,908452,3.379955,4.3125,1.2893864,0.12974648
1618,908473,6.276069,4.96875,0.38288975,0.038528867
1618,909251,1.669558,2.453125,0.268993,0.028596582
1618,909696,3.262475,3.453125,0.049418014,0.006324167
1618,909713,4.05896,3.828125,0.27806637,0.029308053
1618,909715,2.997084,2.578125,4.4355116,0.4590289
1618,909724,5.062306,3.5625,0.56723416,0.057194185
1618,909736,5.050065,4.53125,0.7312729,0.07371553
1618,909737,5.095137,4.25,0.75094026,0.07564405
1618,909738,4.724237,4.25,0.5457085,0.054617137
1618,909743,2.422548,3.640625,0.24515238,0.024725156
1618,909753,3.949524,3.765625,1.6324644,0.16372965
1618,909759,3.314309,4.9375,0.6595402,0.0664371
1618,909904,4.536266,5.1875,0.47515294,0.047665007
1618,910079,5.493128,3.875,0.37090266,0.03755227
1618,910546,4.324139,4.40625,0.19508855,0.019991834
1618,910691,3.946321,3.5625,0.23548667,0.023643937
1618,910704,3.184143,3.34375,0.32022008,0.032216463
1618,910781,1.980988,2.953125,0.2088725,0.02110981
1618,910784,1.68527,4.125,2.2854948,0.22869131
1618,910852,4.053697,3.671875,0.4520122,0.045326915
1618,910903,3.189273,3.1875,0.13103059,0.01363746
1618,910918,2.505417,3.359375,0.29792988,0.032886054
1618,910921,2.515173,3.71875,0.759422,0.07629033
1618,910922,3.711677,3.984375,0.35416126,0.035645064
1618,910925,3.020318,3.46875,0.45871472,0.04737534
1618,910943,5.994764,3.984375,0.25978202,0.026083302
1618,924104,3.817629,3.453125,0.13814759,0.013839563
1618,924105,2.080986,2.734375,0.306908,0.030742569
1618,924250,6.258322,5.21875,1.0688219,0.107342474
1618,946353,3.151215,3.609375,0.17081454,0.018032962
1618,946355,3.646803,3.546875,0.34503454,0.034593586
1618,1240122,5.505808,3.84375,0.24529816,0.024808036
1618,1240123,3.964667,3.65625,0.5643936,0.056761336
1618,1240150,5.3498,4.5,0.30526635,0.032513738
1618,1240154,4.724605,3.109375,0.10116015,0.01081683
1618,1240185,3.109137,3.5625,0.24849863,0.02488053
1618,1240190,4.362633,4.0625,0.4999224,0.05063471
1618,1240201,4.794684,3.1875,0.29889566,0.030003162
1618,1240207,5.691941,4.375,0.36308694,0.03705406
1618,1290455,1.965666,2.640625,1.1824685,0.11896491
1618,1298157,4.190741,4.28125,0.10830632,0.011493058
1618,1298215,2.21256,3.609375,0.06606903,0.006912157
1618,1298353,4.466542,4.875,0.45697078,0.046302974
1618,1298358,3.608692,4.5625,0.58590746,0.058813427
1618,1299052,5.402106,4.09375,0.79644823,0.08026579
1618,1303896,2.468849,3.046875,0.31596926,0.03263281
1618,1322212,3.209758,4.6875,0.20289086,0.021694671
1618,1323913,2.206909,2.53125,1.2959901,0.1361738
1618,1327765,2.690796,3.359375,0.69711834,0.07469408
1618,1330931,1.964221,2.640625,0.5259042,0.053573497
1618,1331038,3.991384,3.328125,0.39909714,0.041753635
1618,1480360,2.280382,3.578125,0.29060453,0.029757792
1618,1480362,5.793994,5.0625,0.13450895,0.013646757
1618,1480372,5.042327,4.5625,0.38919258,0.03928525
