drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1924,724859,5.5263,3.84375,1.7184621,0.22066292
1580,908465,6.343699,5.03125,0.21580319,0.08739011
1849,908460,2.436222,-0.859375,1.2011936,0.14331353
1373,908460,7.293837,4.6875,1.7864714,0.28126523
1927,910931,3.939127,5.25,0.23680334,0.09962064
1910,905944,4.867342,2.25,2.5188413,0.28339374
1057,687820,-0.302709,-0.625,2.1383264,0.23745632
1036,687798,5.711854,4.71875,1.58161,0.2386029
1085,724878,4.203679,2.953125,0.7152313,0.13419117
1036,1240190,5.90036,4.28125,1.9924957,0.27053568
2037,908472,5.454428,4.1875,1.2061831,0.1701561
1912,687821,6.437746,3.46875,1.6661804,0.20475553
1845,905972,0.065666,0.5390625,2.1552348,0.23528166
1449,687798,5.588072,5.71875,0.22297671,0.105531715
1927,1240187,5.121952,5.25,0.3044033,0.1024904
1059,687812,1.065754,0.14257812,1.4233818,0.17249554
1809,687800,3.980094,0.20605469,1.5852163,0.17835201
1043,1240145,5.248416,5.28125,0.32462102,0.11037323
1915,1240145,3.622218,2.34375,1.0604453,0.15378247
1032,753600,1.501893,1.8984375,1.665035,0.21918373
2111,905972,6.054159,4.125,1.2831533,0.18348975
1373,908472,4.931875,5.3125,1.0304843,0.19469917
1463,687800,6.093167,3.90625,1.9302813,0.2437949
1085,908459,4.023614,2.703125,0.41532192,0.08315017
1086,724866,-0.977247,-1.6875,2.4900463,0.2732973
1084,687821,-0.327329,-2.1875,2.0719876,0.23311844
1004,905972,-2.974955,-4.65625,1.5427512,0.29564846
2040,908472,1.451585,1.6015625,1.6375726,0.21173137
1782,1240187,5.563686,5.5,0.25155434,0.10343074
1845,724859,2.808498,2.109375,2.484891,0.27349713
1936,722045,3.827988,2.828125,0.83249557,0.12495065
1020,724874,7.299234,5.8125,0.160997,0.10096325
2498,1298537,7.088841,7.78125,0.3777925,0.31335124
1048,905944,4.134766,4.9375,0.47055206,0.119772635
1910,906791,1.984185,2.09375,2.9211745,0.32151628
1598,1298347,3.493633,4.40625,0.7369256,0.1284337
1813,1240190,6.016769,5.0,2.0954607,0.31941873
2039,1298348,3.461634,3.4375,0.61859095,0.10019168
2177,722045,2.833954,1.984375,0.57037205,0.10776579
1627,908459,3.297985,3.765625,1.3705999,0.17911062
2170,905944,3.521546,3.59375,1.7134055,0.21710369
1927,1298348,5.673281,5.0625,0.27248234,0.09928425
1259,687798,-0.138125,4.0625,1.8786405,0.23221357
1928,910399,3.683558,4.5,0.696194,0.11757912
1855,1298348,7.394596,4.65625,1.1751027,0.20883101
1168,924244,1.813576,2.921875,1.1981372,0.16138358
1630,722045,2.877312,3.71875,1.2221857,0.1687122
1621,724866,5.963988,4.78125,0.66395175,0.1300221
1786,687820,5.151219,3.5,1.7000699,0.21756288
2171,1240185,3.121481,1.9765625,3.6220891,0.39866176
1583,687812,2.902245,2.921875,0.34439704,0.07329536
2039,908474,2.8485,3.234375,0.6098658,0.10494453
2048,724866,-2.682911,-3.1875,2.3227947,0.29336944
1021,908463,6.638809,3.578125,1.1819206,0.15919928
1915,906805,-0.31057,2.6875,1.0348065,0.1440715
2170,753592,1.617517,3.34375,1.397257,0.17704487
1016,1240187,0.194834,1.3046875,1.9721917,0.21368806
2171,724868,0.921807,2.296875,2.666703,0.2970612
1175,910900,2.972234,4.5,0.7031857,0.12748393
1050,687816,2.68554,2.875,1.8430787,0.2271511
1072,1298347,4.619601,5.1875,0.447876,0.119719036
1925,905942,4.883366,5.1875,0.24711983,0.08915128
1013,906805,3.390038,3.734375,1.0480506,0.14061339
1180,687812,0.041023,-2.96875,1.2891992,0.16727413
1580,924244,5.741687,5.125,0.2474588,0.089273565
1855,1240187,4.39462,4.90625,1.3133966,0.22046128
1200,906791,3.767079,4.0625,1.3258972,0.19507548
1200,905949,3.386527,4.21875,1.0947945,0.16186735
1378,905949,1.495114,3.0,2.6845827,0.30648124
2148,687816,3.743973,1.90625,1.6582855,0.22700651
1068,906805,3.15858,0.8125,0.8108165,0.12232042
1239,687798,3.328092,2.984375,1.4040968,0.19142136
2110,724873,4.699453,4.4375,0.6644592,0.12917945
1004,753592,-3.313495,-4.375,2.0873659,0.35918993
1931,908473,7.068658,5.3125,0.30546105,0.121217065
1630,687800,4.90988,3.90625,0.9623143,0.14298773
1576,687794,2.178774,2.9375,0.42005903,0.082864486
1928,905972,6.126743,4.4375,0.6524338,0.1190846
1915,908460,4.746324,2.421875,1.1715407,0.16601121
1067,908474,4.959679,5.0,0.16876678,0.08496485
2047,1240145,1.654889,2.515625,2.1976876,0.25288805
2055,908460,3.767428,1.640625,1.6002916,0.20410943
1133,908465,3.31952,3.625,0.7389149,0.12253821
1817,908475,-6.223622,-5.09375,1.0412426,0.3355706
1564,687802,3.201936,1.875,4.2701745,0.47880194
1175,1240145,4.546278,4.40625,0.6077632,0.11168879
1802,905949,4.686229,4.03125,0.26338622,0.062308636
1084,1298347,-1.855278,-2.015625,2.2259488,0.24499692
1802,687821,6.381238,4.1875,0.24842682,0.06295669
1022,724859,-0.390176,0.43164062,1.8643299,0.22593275
2010,1240146,4.837479,3.625,1.4718649,0.19520937
2044,905949,1.477122,3.765625,1.069912,0.15026471
1043,722058,4.888149,5.34375,0.25229564,0.09520204
2045,908473,6.015105,4.84375,0.4837738,0.11444519
1561,722058,-0.411507,1.984375,2.2898679,0.26349527
2159,1240187,3.666627,3.625,1.3167219,0.1733321
2111,724834,5.140426,5.40625,0.9639402,0.17243901
1930,906791,0.58375,0.5078125,0.940238,0.14408
1845,724834,1.906179,2.796875,2.1933317,0.2476362
1799,724866,6.839908,3.84375,2.8222313,0.34110063
2438,687821,13.26373,10.5,0.40924278,0.480519
1917,724868,1.739109,1.9296875,1.418843,0.17642967
1632,687812,4.316929,3.890625,0.62230676,0.103200465
2107,687821,4.980766,5.375,0.3604367,0.105124004
2171,724866,2.542759,2.296875,2.262722,0.25734088
1050,908475,1.396126,2.609375,1.7884691,0.21732976
1558,724834,5.525735,4.03125,2.1039705,0.2657319
1811,722066,-2.970106,-3.21875,2.9669466,0.36152944
1911,724873,-4.457339,-4.53125,2.3343196,0.32499695
1622,910399,4.897684,4.375,0.72622377,0.119715855
1720,1240190,5.461085,3.8125,4.1082616,0.47669905
1932,687802,2.757512,3.265625,1.4349538,0.18241681
1919,908474,1.834172,1.71875,0.93435997,0.14471571
1190,687821,1.619753,-1.3515625,3.9774044,0.42993623
2109,724868,2.355116,2.828125,0.8022352,0.12040883
1073,687777,7.3707,4.40625,2.1363206,0.29006383
1175,924244,4.161754,4.25,0.57085097,0.10349233
1051,687821,4.820454,1.65625,3.0606303,0.331621
1621,1298347,4.19223,4.8125,0.7745029,0.14331004
1199,908463,4.851024,4.0625,0.92957383,0.14244583
1131,687812,2.55955,5.09375,2.048708,0.30142057
1583,905944,2.856434,2.890625,0.44206905,0.08471686
1918,724873,3.276281,3.359375,1.5649505,0.20164101
1004,1240190,-5.785483,-3.375,2.9549992,0.4114114
1494,724866,-0.384731,-3.296875,2.3286254,0.2778266
1910,687821,3.1323,2.34375,2.3769321,0.2647818
1511,910931,-1.46869,-1.65625,1.1087726,0.13400851
1563,908472,5.804671,5.96875,0.1742326,0.10368176
1940,1298347,3.34957,3.671875,0.9502097,0.14261857
2170,908473,6.296545,3.296875,1.6092898,0.19297981
1200,905942,2.485994,4.125,0.88237524,0.13892272
1632,724834,4.47882,4.4375,0.7411159,0.12440064
1029,905949,5.291865,5.71875,0.1663053,0.10918266
1996,1240185,4.494887,3.90625,1.1297045,0.16702886
1930,753604,0.762339,1.359375,0.8403347,0.1483637
2096,753604,-0.248438,3.359375,1.9979047,0.2434494
1083,724859,3.365211,3.25,1.1052951,0.15068553
1051,908463,3.799074,1.3671875,2.7291095,0.29793015
1060,687807,2.867512,1.4921875,3.6061192,0.3957929
1799,908475,5.075234,4.125,3.0211418,0.36612344
1598,905944,3.374672,4.5,0.62276006,0.12020211
1830,905972,4.160854,2.90625,0.41505998,0.07954091
1917,908473,4.215557,1.6328125,1.1888756,0.1542571
1825,1240187,0.064037,-0.91796875,1.1802065,0.14189225
1199,910900,3.621544,4.15625,1.1654401,0.17063582
2170,687777,6.407145,3.5,1.7823343,0.21718164
1613,910399,1.170487,3.0625,1.9385556,0.22692657
2038,1298348,3.840255,4.03125,0.8529426,0.13503829
2156,924244,2.357808,2.765625,0.7514919,0.106972136
1629,1298348,6.610178,4.8125,0.41520253,0.10385098
2359,722046,4.795482,5.9375,0.27922082,0.113071255
1057,687807,1.628101,-1.5625,1.6201726,0.18292415
1598,753608,4.07846,4.5,0.5656238,0.10917395
1177,753608,4.426837,4.5,0.8428896,0.14413357
1626,687800,4.226184,2.65625,1.7273933,0.19797619
1067,687798,5.451528,5.5,0.1989263,0.09366614
1026,724868,-2.392724,-0.73828125,2.0900416,0.23770182
1922,910931,2.092679,2.34375,0.76068693,0.120432325
1558,905944,3.721459,3.296875,2.1922789,0.27018845
1632,905970,5.329868,3.703125,0.6057982,0.096450485
1812,906805,3.67817,3.515625,1.9071642,0.22427565
1621,687821,7.387496,5.09375,0.5731751,0.122946635
1011,908473,5.43453,2.28125,2.0571465,0.22989865
1200,910931,2.960972,4.1875,0.8307188,0.1411692
1012,908460,3.959038,2.0,0.44222173,0.09714712
2047,687802,3.783167,2.515625,2.647097,0.30849022
1620,722045,6.175767,5.40625,0.14435034,0.09732548
1025,1240185,6.194558,5.09375,0.32277822,0.1164459
2040,724878,2.391692,1.0859375,2.2320442,0.26630357
1091,1298347,3.928726,2.03125,2.009714,0.24225475
1924,687819,3.436945,3.5,2.0059185,0.2525405
1913,687798,4.323784,5.25,0.3591445,0.10233943
1817,908460,-4.865662,-5.53125,0.74950635,0.30505824
1057,724834,-0.484556,-0.51953125,1.7697539,0.20364572
1922,753592,1.937979,2.234375,0.8182543,0.12098038
1131,722058,5.405413,5.15625,1.8978568,0.2834144
1632,910399,2.342168,3.609375,0.7663367,0.11009319
1025,908474,4.956519,5.0,0.24864842,0.10223592
2096,724834,2.484147,3.5625,1.7142403,0.21447
1918,906791,3.935415,3.1875,2.3221633,0.27846485
2109,724859,3.146853,2.84375,0.9413093,0.14200665
1838,724868,3.747356,4.3125,0.43951213,0.09502396
1013,687794,2.52913,3.203125,1.6298887,0.20328996
2159,687820,5.274816,4.65625,1.3801489,0.20207201
1005,1298347,4.532957,4.03125,1.9318702,0.24978285
1815,1240145,5.698264,5.625,0.2792071,0.115679346
1003,1290908,-4.167635,-2.125,2.2522507,0.25253814
1549,724868,4.135324,3.859375,2.9480104,0.34830722
1919,724834,3.411423,2.59375,1.0562454,0.15934603
1039,753608,6.075688,5.0625,0.3101233,0.0930347
1598,1240187,4.119862,4.5,0.6466973,0.11645959
1091,722066,2.138947,2.546875,1.8675345,0.22452737
1932,724859,3.321148,3.40625,1.3013854,0.16768113
2499,687802,11.160278,10.0,0.3201603,0.4765611
1831,908459,4.410614,3.84375,0.32227945,0.06752862
1191,687820,-3.631688,-4.46875,1.0099884,0.35720688
1030,753604,5.542934,6.1875,0.33120376,0.124352634
1062,1240146,6.641181,3.171875,3.649071,0.41989887
1050,908465,2.64905,2.34375,1.4105742,0.18112789
1806,687821,8.576435,4.78125,1.5125543,0.22702181
1598,1298348,4.466574,4.5,0.538237,0.107758574
1004,724859,-3.536138,-3.40625,2.2959225,0.35948625
1441,1298537,2.89024,2.09375,2.00784,0.23399177
1819,905970,1.64911,-4.1875,2.2706168,0.3743045
1816,906805,6.51196,4.34375,0.85280824,0.13975236
1830,910900,2.167226,3.1875,0.62871754,0.111002035
1911,908459,-3.200035,-4.0625,2.6791227,0.34520006
1131,687800,6.453907,5.15625,1.7548882,0.26891518
1909,753604,3.093562,3.296875,1.602118,0.19415605
1017,910900,3.326698,4.65625,0.880806,0.1545021
1057,687819,0.855372,-1.625,2.0029678,0.22384386
1939,908473,4.366512,2.46875,1.4482672,0.17849235
2498,687820,9.387408,9.125,0.2729122,0.27876836
1029,687816,6.759876,5.78125,0.174416,0.11120646
1009,722045,4.970687,5.40625,0.32141817,0.108219184
1782,1240190,6.130556,5.4375,0.277577,0.11183724
1825,905949,-1.671491,-0.47070312,1.431286,0.1660782
2096,905949,0.748813,2.640625,2.343123,0.27306533
1025,687816,5.889763,5.46875,0.3015404,0.11097324
1375,724878,7.871105,7.75,0.38663828,0.23096561
1816,724859,4.220742,4.40625,1.0282209,0.16463587
2046,724834,5.333815,4.34375,1.2825892,0.17275888
2096,908463,4.709425,2.84375,1.8042557,0.2192481
1630,1298348,2.47908,3.71875,1.0734462,0.1521109
1778,753600,3.195344,3.53125,1.7616433,0.21711454
1131,724878,3.840718,5.90625,2.7096481,0.40669563
1855,687794,3.184881,4.8125,1.5793239,0.25729302
2047,724868,1.448699,2.828125,2.0360541,0.2342889
1025,924244,3.915308,5.21875,0.24939151,0.097971804
1086,687816,-0.443325,-0.69140625,3.0508912,0.33056575
1133,724868,2.946276,3.96875,0.8549932,0.13387138
2037,908465,5.752047,3.5625,1.3024194,0.1775596
1046,1298348,2.958396,2.046875,0.85424536,0.12159871
2109,1240190,3.165937,2.625,1.0226648,0.1476055
1038,687777,4.864362,2.921875,1.2089287,0.16283715
1817,687821,-2.731769,-5.1875,0.9813283,0.34707054
2499,753600,11.196152,10.125,0.29887336,0.42153326
1706,753592,0.298196,1.40625,2.259099,0.25330603
2148,753600,0.95946,1.7578125,1.4285191,0.20334448
1507,722058,4.479844,5.3125,0.30873564,0.097599976
1180,908459,-2.624213,-3.125,1.3948383,0.1767384
1441,1240190,0.45759,1.9765625,1.9437484,0.22857782
1179,687794,0.531625,0.421875,1.6014813,0.1973753
1564,724834,0.657145,2.5625,3.1077433,0.3561778
1249,1240190,2.600316,3.46875,1.0561587,0.1483331
1553,905944,3.885533,3.0625,2.6283336,0.30497676
1553,687816,1.625119,3.25,2.6529672,0.31055528
1259,724859,3.895983,3.71875,1.9850725,0.24056521
1617,724834,4.076888,3.25,2.419959,0.27846485
1930,753592,0.124013,0.51953125,0.61342865,0.109014235
1632,908473,5.208308,3.328125,0.69935584,0.10443756
2498,687798,5.954592,8.5,0.25260052,0.21298441
1049,1298537,4.35189,4.09375,1.37833,0.19189878
1815,908463,7.610721,5.59375,0.26471636,0.11394933
1720,722066,5.548218,4.53125,3.0929902,0.38231596
1020,687821,7.975248,5.6875,0.15731151,0.092776105
1776,1298347,3.838963,4.5625,0.3748665,0.08720607
1926,722058,0.689186,0.61328125,1.1942154,0.1628081
1913,1298348,5.363823,4.84375,0.31331122,0.090953976
1598,724873,5.790903,4.4375,0.5560791,0.11133067
1802,1290908,3.136147,3.984375,0.27903795,0.067426674
1062,724834,3.625754,4.0,3.9100494,0.46197203
2172,687820,4.11529,2.953125,2.573194,0.29157126
1022,753608,-1.078376,0.39453125,1.4975106,0.18402784
1594,1298537,4.503604,2.390625,2.585809,0.29092827
1917,1240146,2.49091,1.46875,1.1715319,0.15842892
1067,1240146,5.934674,5.125,0.1745792,0.08391087
1034,908474,-4.245446,-3.578125,1.374687,0.1816366
1079,910931,-0.095291,0.9140625,3.9263356,0.42976558
1558,722046,2.015547,3.265625,2.7798758,0.3239641
1926,724834,2.146529,1.2109375,1.3983663,0.18835352
1023,905970,4.917368,3.71875,0.41799688,0.077344
1083,753600,3.277154,3.40625,1.1959779,0.16238666
2499,908463,12.372691,10.1875,0.29573694,0.41458267
1558,908473,1.182287,2.75,2.0954344,0.24757543
2154,908472,2.590299,3.234375,0.45021224,0.08446849
1925,1240145,4.627268,5.25,0.27063766,0.10009896
1057,687794,-2.115981,-1.2734375,2.2220485,0.2419516
2044,1298347,3.435647,3.6875,1.0856923,0.15670252
1168,906791,5.695293,2.890625,2.1824176,0.26520127
1919,908475,1.890945,2.015625,1.1997985,0.17157008
1020,906805,6.388354,5.59375,0.18459901,0.092696436
1022,1240187,-1.171611,0.12597656,1.5575067,0.18978588
1563,908460,8.374471,5.625,0.16363068,0.107290395
1011,1240187,3.837798,2.40625,2.0373173,0.22768264
1005,687800,6.987342,3.71875,1.400368,0.18366687
1042,724868,4.093434,5.375,0.365706,0.12075141
1249,1298537,2.774167,3.5,1.1278669,0.1570279
1507,724834,6.214865,5.9375,0.35100585,0.11043145
2148,687821,4.355807,1.84375,1.273434,0.1820999
1576,1240185,1.665438,2.78125,0.41262707,0.08385767
1133,722045,4.668065,3.859375,0.84717506,0.13051063
1558,910931,1.678623,3.34375,1.7395028,0.21899934
1558,722066,4.721195,3.59375,2.4706025,0.29190153
1085,687802,3.958386,2.96875,0.64890295,0.117642745
1635,924244,5.424459,5.3125,0.13177125,0.08423074
1928,687794,4.005885,4.5625,0.835167,0.14555551
1634,908463,5.015617,4.625,0.5301082,0.109381065
1199,906791,5.792903,3.96875,1.3745095,0.1939019
2359,722066,5.540498,5.75,0.28040496,0.11796338
1013,687799,3.131307,3.609375,1.1403564,0.15299773
1375,905949,6.923371,6.875,0.36181158,0.18403898
1778,1240185,2.622172,2.84375,2.4735887,0.28826967
1014,908475,0.713679,2.65625,3.642746,0.40328717
2057,1298537,5.082872,4.78125,1.3279605,0.22566858
2154,687821,5.339434,2.96875,0.3644408,0.07695781
1626,722066,2.960704,2.734375,2.2469692,0.2511125
1239,1240187,3.33121,2.03125,0.9114061,0.13280083
1557,724868,4.809961,5.34375,0.41523412,0.13001397
1855,722066,3.647386,5.28125,1.3424582,0.23857224
2044,910399,3.968025,3.609375,0.98402387,0.135836
1069,1240146,4.657133,3.640625,0.5834542,0.09853867
1631,753600,5.019499,3.859375,1.3354684,0.17711948
1068,687807,1.803866,0.60546875,0.80470014,0.1239672
1510,687820,5.971621,5.0625,0.9548807,0.16431403
1036,905944,4.160978,4.375,1.6489816,0.24260996
1058,722045,1.219866,1.078125,1.3206369,0.17859271
1917,908472,2.346903,2.796875,1.3183153,0.16758929
1626,724878,4.263853,2.34375,2.8331113,0.31182367
1061,724873,5.175027,4.46875,0.92882127,0.15882783
2046,687799,2.719732,3.484375,1.5504949,0.19280027
1614,905944,3.80936,4.15625,1.7727832,0.24471743
1073,724859,5.8463,5.0,1.842873,0.26232624
1012,687777,2.52758,1.953125,0.47848755,0.10263606
1080,908472,-1.022196,-2.203125,3.1035802,0.383625
1927,908463,5.76102,5.25,0.30143666,0.1024904
1372,905970,-0.700379,0.045410156,3.918036,0.42885715
1511,724878,-0.926235,-0.6328125,2.1742222,0.23863374
2048,687820,2.860225,-1.7109375,2.9428196,0.35858956
1059,908472,0.848376,0.72265625,1.6720587,0.20050682
1494,908459,-1.458978,-3.625,2.3773723,0.29049757
1026,724859,-0.405727,-0.41015625,2.6969402,0.30909574
1557,687821,7.393345,5.4375,0.36926788,0.11617694
2096,910900,3.461646,2.953125,2.3413382,0.2728573
1259,724866,5.873799,3.1875,2.0221765,0.23780069
1175,905942,3.81129,4.3125,0.58239865,0.10418515
1494,908472,-0.918078,-2.3125,2.7780468,0.32519707
1634,722045,5.687856,4.71875,0.51634383,0.10988948
2107,753604,3.742462,6.09375,0.4001187,0.1302037
1053,908463,5.121246,2.859375,1.3774242,0.16738074
1996,908459,5.193248,4.125,0.87511736,0.13134784
1053,905944,4.570179,2.8125,1.6310711,0.19986865
1926,1298537,0.500236,0.35742188,1.8928913,0.23682117
2045,687798,5.119882,5.46875,0.38064542,0.11582354
2499,908475,10.895247,10.125,0.3096376,0.45366398
1811,724859,-3.3285,-3.546875,2.7095966,0.34332997
1819,905972,0.57813,-4.71875,1.8052008,0.33869046
2173,905949,2.774144,4.375,0.87064576,0.13861746
1908,687777,4.380245,2.453125,2.454509,0.2824405
1931,724878,6.884855,6.1875,0.32119805,0.15718922
1036,687794,4.517708,4.4375,1.9144835,0.26427794
2039,722058,3.09682,3.625,0.56735027,0.0958189
1814,1298348,6.994127,5.90625,0.20426863,0.13123913
1854,687802,4.205541,5.03125,0.58506936,0.1372494
1922,724874,5.115496,2.8125,1.2443349,0.17793876
1915,722058,1.661803,2.6875,0.82851696,0.12901899
1927,905944,4.664579,5.1875,0.31519064,0.10983463
1736,1240190,2.711812,3.078125,4.9598722,0.55613565
1003,687821,-0.550942,-2.296875,2.4001455,0.27196294
1632,1298537,4.059983,3.734375,0.90560895,0.13389592
1375,1240146,7.058113,6.375,0.33890072,0.17552213
1529,1240190,1.756306,0.7265625,2.7927365,0.30737987
1085,908463,3.61097,2.765625,0.4357541,0.08855774
1051,908474,1.138837,0.032470703,3.4226518,0.37268135
2177,753600,2.620818,2.25,0.61292845,0.11263802
1017,1298537,5.177758,4.5,0.8876136,0.14990766
1131,722046,2.694902,5.625,2.135437,0.3221537
1924,1298350,2.132622,3.8125,1.7843641,0.22393996
1561,908465,0.936931,1.34375,2.8381274,0.3279307
1908,910931,1.212125,2.671875,1.910254,0.22791101
1809,908475,3.371482,0.16113281,2.3291924,0.25564262
1563,1240145,5.493504,5.875,0.1672969,0.10331869
1133,908472,4.115803,4.3125,0.75611776,0.12614934
1940,908473,3.768722,3.421875,0.7978246,0.11914229
2043,905970,5.843118,5.09375,0.27424857,0.09143992
1085,687777,3.543332,2.6875,0.5185729,0.10009242
1168,722058,3.508,3.25,1.1807892,0.16231424
1563,910931,4.821187,5.6875,0.13061881,0.102377966
1916,687798,3.416646,3.40625,1.6063279,0.20035131
1564,724859,-1.035603,1.8203125,4.339033,0.4898947
1924,910900,4.654545,3.796875,1.8780799,0.23644587
1050,1290908,2.295346,2.453125,1.9526054,0.23537076
