drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1091,906820,0.213977,3.140625,1.6193991,0.16677459
1819,924187,2.186934,0.77734375,2.697736,0.38056934
2359,909770,5.587447,3.6875,1.8917608,0.19939063
2173,905944,4.657071,3.125,1.2744601,0.13264382
1058,910925,0.446098,1.8046875,0.77305955,0.07899516
1058,908446,0.503165,1.34375,1.2523897,0.12806235
1089,907068,5.313493,5.03125,1.533671,0.32897398
1873,907788,0.184634,3.0,1.2182846,0.12664461
2046,906800,0.011046,2.03125,1.381141,0.14340638
2010,925346,4.323533,2.84375,1.2029301,0.12423674
1799,907792,6.416289,3.734375,2.0917864,0.21979067
1089,1327768,1.044016,1.03125,1.8461338,0.35633174
1089,724839,5.687517,7.4375,2.3469841,0.4734031
1557,906836,3.668059,-0.20800781,5.1382256,0.5213045
1799,1298351,2.611815,2.53125,1.8646537,0.1908023
1557,724855,5.793023,3.734375,3.2713192,0.3465263
1091,909251,1.485303,1.671875,1.1695375,0.12044539
1930,906835,2.560241,5.84375,0.65594006,0.082065195
1441,905965,-0.633014,0.9296875,1.4687334,0.14998405
1613,753605,0.859767,3.125,1.479263,0.15325175
1621,908159,1.689695,2.4375,1.6815624,0.17568694
1626,910924,2.182486,2.21875,2.1183324,0.21591862
1449,909703,4.310275,1.5703125,2.1438239,0.21878335
1931,906834,4.626329,0.953125,0.67865264,0.073027164
2359,905974,5.39619,2.359375,2.262631,0.23152567
1615,1480372,6.199159,5.59375,1.2340829,0.1398352
1613,1298539,5.802367,4.8125,1.3248799,0.14390115
2173,906826,6.133589,3.78125,1.5709293,0.16531485
1854,925348,6.458919,4.34375,3.0692255,0.32456058
1058,909743,0.852224,1.4140625,0.91862375,0.09460492
1930,905981,0.206508,4.6875,0.57309943,0.06708679
1930,907314,-0.511582,4.59375,0.6398522,0.07712901
1020,909747,6.761815,3.734375,2.917925,0.324029
1845,908451,-0.398882,0.6953125,1.1471884,0.11679738
1089,909713,3.445026,4.5625,1.9660372,0.4771082
1799,910702,7.830896,7.28125,2.8208234,0.44411543
1915,724873,2.552605,2.90625,2.5055609,0.2590307
2048,1674021,-4.6622,-3.1875,1.8938287,0.19899063
1913,998184,4.312608,2.640625,0.84179866,0.08819233
1799,909260,3.45314,1.796875,1.636957,0.16828714
1557,907275,2.904388,0.14355469,7.2167315,0.73011816
1854,724870,5.295949,2.6875,2.706646,0.277797
1239,908483,0.420075,0.111328125,2.1568744,0.21913655
2048,753574,-1.461531,-0.375,2.939649,0.3534241
1239,908441,-0.235309,1.484375,2.7455919,0.28575692
2106,1298157,4.034041,2.71875,1.875288,0.19312744
1835,1503367,4.022753,0.80859375,0.8117566,0.10646687
1819,910706,-6.440643,-4.46875,0.64598554,0.068310864
1849,688015,-0.164207,2.109375,2.1229205,0.22068441
1557,1240172,5.543694,2.65625,3.8814282,0.3997308
2173,1299070,4.646545,2.515625,0.96227944,0.09980199
1835,907789,1.46214,-1.3046875,0.87944674,0.09226934
1854,905973,4.477656,3.625,2.273446,0.23887824
1089,1480371,1.733874,3.5,2.5727832,0.55186456
1615,906839,5.710279,4.59375,1.8851649,0.20377627
1043,906800,4.237069,1.4609375,0.98207134,0.10440379
1043,724838,5.419031,2.71875,1.3681469,0.1429418
1014,909776,0.493689,3.84375,2.642463,0.27851427
1873,687997,1.506758,4.6875,1.3261694,0.14555493
1810,735784,2.217419,2.9375,0.9412854,0.098214574
1806,909260,4.218864,1.34375,2.2941086,0.3947658
1449,688013,3.897807,1.1171875,2.0900252,0.21195228
1810,906872,0.461848,3.140625,1.1057812,0.11494951
1626,907271,1.908094,3.203125,1.575497,0.1625562
1030,909262,4.718736,3.234375,0.9705427,0.105415
2010,749713,3.613673,3.0,2.3080354,0.23861006
1915,907270,2.843097,2.4375,1.7212156,0.18007396
1089,924105,3.9226,1.875,2.3723278,0.35789123
1593,924102,1.839177,4.375,0.97630066,0.10630618
1239,1297446,1.832401,-0.20019531,1.7515686,0.17963067
1931,687455,5.869662,6.96875,3.315408,0.37301514
1007,906834,-6.114931,-4.3125,0.83338165,0.0869558
2045,687588,5.402085,4.90625,2.4849722,0.27199805
1849,1240179,0.532617,3.125,1.8328271,0.19099458
1873,907175,0.470064,3.015625,1.1146201,0.115351476
1043,1290908,5.288561,2.421875,1.3194358,0.13699941
1557,908452,0.736219,2.21875,3.804562,0.39048177
1059,905986,0.867002,3.25,1.2831624,0.13354954
1936,907281,1.010557,2.203125,2.946796,0.30092072
1930,910698,-0.219132,4.8125,0.5364203,0.064491995
1817,925348,-4.30446,3.75,2.3247402,0.24426787
1621,1240128,4.283389,3.40625,1.6555074,0.17273715
2359,1303897,3.781825,3.90625,2.2323399,0.23918833
1017,688087,4.429107,3.671875,2.2878687,0.23935737
1634,906851,3.799325,2.9375,1.2375826,0.12880567
1819,1240218,2.24739,0.28125,2.8720574,0.36879286
2045,905982,4.686716,4.15625,2.008324,0.21237367
1030,907289,4.968227,4.34375,0.924977,0.10022177
1621,753575,6.282102,5.03125,2.0169563,0.22077033
1615,910706,3.72703,2.328125,2.0795548,0.21436071
1020,909749,5.303652,2.875,3.756713,0.38837773
1593,906848,-0.403324,2.6875,1.3242801,0.13782902
1014,1659929,4.153254,3.734375,2.6757948,0.2834432
1613,910851,1.746741,2.515625,1.1359453,0.11755841
1873,907320,1.289633,3.625,1.1088911,0.11651472
2173,910692,5.452202,3.015625,1.459335,0.1518853
1849,908127,-2.453851,2.40625,1.7585195,0.18063281
1621,909720,4.209851,3.859375,1.7766618,0.18959709
1091,906836,0.411974,1.484375,1.2201786,0.12589526
1030,908138,5.920125,4.6875,1.0081487,0.1130407
1593,1290455,-0.355267,2.734375,1.3002189,0.13797432
1039,1660036,5.245458,4.5,2.0081298,0.21922258
1007,908467,-5.287056,-3.109375,1.8612229,0.19395363
1239,1290730,2.7257,1.03125,1.7510885,0.17773955
1441,910924,-0.37589,2.09375,1.4389949,0.14714354
1030,905934,5.08948,5.375,0.9146544,0.10482834
1845,724863,1.143686,2.140625,1.4172398,0.14569914
1936,910399,3.155441,3.171875,1.7180042,0.17725976
1936,724839,2.602208,5.0,1.9270703,0.21399681
1023,687590,2.512713,4.09375,1.789473,0.19023848
1849,910900,-0.13044,3.171875,2.1418655,0.22214174
2173,1331036,2.921472,1.1640625,1.1238801,0.1159594
1191,925347,-4.771129,3.9375,0.36700106,0.045915805
1930,925340,0.062244,5.21875,0.5807132,0.07056665
1626,946361,0.803921,2.640625,1.3671831,0.13999902
1017,905934,5.360984,4.5,1.982031,0.2123685
1936,906835,3.407856,5.21875,1.8406558,0.20259002
1873,909709,1.731689,4.125,1.4814644,0.1577899
1626,906746,3.22543,3.5,1.5397967,0.16045858
1023,1240157,4.414307,3.734375,1.6046612,0.16940475
2173,905945,4.81757,3.390625,1.4788338,0.1549323
2046,1327775,3.738582,3.53125,1.5888798,0.16891345
1873,909719,1.401393,3.71875,1.140104,0.12036125
1030,1240172,5.282866,5.03125,0.9843076,0.11237196
1615,910952,5.000282,4.0625,2.970768,0.3152467
1634,908445,3.16901,2.875,1.191731,0.12503341
1849,909735,-1.261289,2.921875,2.2847214,0.23838992
1782,1298136,6.473114,3.546875,2.2591,0.23634757
1817,905990,-2.835393,3.78125,1.9667529,0.20729475
2048,908444,-0.529444,-3.71875,2.1222758,0.22520791
2173,908455,3.440882,2.734375,0.99164975,0.10262534
1634,925341,4.06939,3.1875,1.0672265,0.11230831
1835,687980,2.987966,2.3125,1.0509012,0.2236552
2045,910947,3.67827,1.8984375,1.422736,0.1459075
1058,909736,0.921163,4.0,1.7047685,0.17939928
1059,925338,1.16392,2.53125,1.1436586,0.11737957
1936,1659929,3.045109,3.515625,2.3104694,0.23990023
1634,687802,6.944918,4.0625,1.3084636,0.13860372
1058,906875,2.382412,2.1875,1.3082435,0.1347301
1039,907046,5.198122,2.71875,1.942135,0.19983357
2048,910692,-0.710952,-1.921875,2.9005914,0.32866898
2106,1290807,4.832887,3.125,2.4449995,0.25330213
2106,905951,3.244934,2.46875,1.7983074,0.18471977
1621,1298358,4.685731,4.3125,2.3507016,0.24990255
1621,1240185,4.889848,3.828125,1.7056991,0.18100235
1873,906834,-0.393995,2.28125,1.0952137,0.11398813
2048,908455,-4.692251,-3.484375,2.2964375,0.241294
2010,713880,3.522022,2.234375,1.6250433,0.16678654
1634,910567,5.332375,3.390625,1.0581349,0.112285286
1191,1240189,-2.990678,-0.0077819824,1.3124633,0.14574608
1441,1240184,2.046873,3.4375,1.5224671,0.1586527
1007,906814,-4.531359,-3.28125,1.842396,0.19223727
1191,908481,-2.582734,1.3984375,1.2872207,0.15357736
2010,1298526,7.492566,4.71875,1.9655229,0.2082051
2045,1299070,5.027599,2.78125,1.3332659,0.13756335
1170,1330948,0.965705,0.71875,0.92548084,0.09506417
1441,906839,2.351586,3.15625,1.6288675,0.1683961
1626,1240154,2.088808,1.984375,1.4254006,0.14512269
1030,908461,5.219266,5.03125,1.0284007,0.115704924
2046,909749,4.771592,5.3125,1.0617392,0.12373409
1915,910910,3.97254,4.3125,2.8571627,0.30884406
1817,906865,-5.711968,2.21875,1.7798426,0.18152572
1626,909737,2.377843,3.125,1.7842126,0.18391682
2359,1298357,7.058618,5.03125,4.0235953,0.4482142
1441,1240192,1.676946,3.03125,1.2515776,0.12966353
1873,753620,0.174947,3.03125,1.1651547,0.121898755
1915,905986,3.487938,3.5625,2.2418635,0.23391809
1191,907047,-4.838911,1.03125,0.5160398,0.06416829
1030,905942,5.315879,4.21875,0.8187607,0.089382075
1621,924102,3.047951,4.25,1.6774607,0.18050501
1854,1298146,4.224842,3.640625,2.6140523,0.2724042
1449,722046,4.163188,1.6640625,1.7107202,0.17380768
1806,1503367,6.657645,4.375,1.8777806,0.42612103
1441,1298169,2.2085,2.4375,1.4329749,0.14663039
1930,909707,1.00819,4.90625,0.5803951,0.068738006
2173,1290807,4.24101,3.578125,1.816729,0.1903324
1810,1298347,3.758719,2.890625,1.0391887,0.10829141
2010,909264,4.174834,2.421875,2.0480392,0.20927909
1091,1240157,2.423459,3.78125,1.5178993,0.15902506
1782,1295741,4.377146,2.03125,3.5927217,0.36816663
1854,910918,4.11685,1.28125,2.2653506,0.23104253
1626,687777,2.393562,3.96875,2.2032487,0.23512046
1806,753551,2.887448,4.40625,2.1853235,0.5975158
1782,909904,6.514452,4.875,2.8761945,0.31939492
1058,749710,0.862261,3.0,1.493815,0.15528685
1593,908451,2.211715,3.1875,1.3308098,0.14289296
1613,908159,0.901568,1.7421875,1.2739788,0.13097122
1043,946359,5.966433,4.5625,2.7598002,0.29697132
1059,909255,-2.156304,2.15625,1.268448,0.12961648
1931,924110,5.290381,7.6875,3.949358,0.5522432
1007,909750,-5.413454,-3.1875,1.2341076,0.12947947
1023,908470,4.999673,5.53125,2.4389834,0.27440897
1043,910934,5.101761,2.03125,0.9774843,0.104312584
1030,908158,3.74711,2.84375,1.1788576,0.1258022
1936,906852,4.073435,4.25,1.7954167,0.18954289
1835,1331036,0.549983,-0.640625,0.56691897,0.07070969
1913,909702,3.616063,2.0,0.81039566,0.08424323
1634,906804,3.142873,2.625,1.2257159,0.1274171
1191,724839,-3.798141,2.65625,0.83835393,0.09813738
1007,713880,-5.602901,-3.53125,1.1706998,0.12445683
1014,908138,3.822924,3.8125,3.2537029,0.34040314
1930,1330942,0.698511,4.75,0.55911404,0.06487638
1017,753600,4.875391,4.0625,1.6593146,0.17707434
1936,907291,2.167337,2.5,2.1511314,0.22027501
1030,753562,3.800223,4.0625,0.7118077,0.078344434
2048,909713,-2.776618,-2.265625,2.7729268,0.30271357
1873,908130,1.904656,4.25,1.0958867,0.116947934
1059,688087,0.02342,2.921875,1.6018946,0.16544117
1553,1240143,4.225852,2.90625,2.0943267,0.21674085
1058,906856,0.783615,0.67578125,1.4432474,0.14738145
1191,1298359,-4.897045,1.59375,0.7815134,0.09777578
1931,909749,5.741477,9.1875,2.6513274,0.34523442
1615,687787,5.69992,3.90625,1.7922698,0.19018891
1835,907311,1.750379,-1.265625,0.56307936,0.07044732
1615,1298146,5.045248,4.84375,1.3741306,0.15167908
1634,907313,4.493648,3.40625,1.0992612,0.11550287
1017,1298359,5.12322,3.765625,2.2717993,0.23800856
1615,1298539,5.985055,5.5625,1.4640415,0.17647834
1449,905942,5.315879,2.609375,1.5119435,0.15517853
1017,1240198,4.769012,3.765625,2.286066,0.23853022
1845,1298475,3.722167,2.03125,1.2000957,0.123592444
2106,909748,4.683532,2.828125,1.9465404,0.20064959
1915,687780,3.685854,3.609375,3.2849238,0.34188977
1091,1298347,3.928726,3.75,1.1200935,0.11864994
2048,908129,-0.328034,-1.4453125,3.5319412,0.41344762
1020,1331050,3.905287,-1.296875,5.034809,0.50901586
2048,906856,-6.24077,-5.375,1.0114044,0.108833276
1441,687983,2.494108,2.75,1.5068,0.15517853
1020,753600,3.757298,3.125,3.0305574,0.31662777
2010,907790,1.565429,2.265625,1.3799787,0.14065929
1835,946355,4.816213,2.046875,0.9006632,0.15597019
1930,1330984,0.52428,3.96875,0.83275884,0.09704893
1553,1480374,2.724104,2.59375,1.8188679,0.187317
1849,1503365,2.252425,4.34375,3.8567562,0.41689476
2010,1297446,2.693336,0.7578125,1.4140784,0.14440277
1553,1298359,1.420224,2.921875,1.920844,0.19899958
1845,946361,0.53521,1.53125,0.93465996,0.095853284
1621,910924,4.63667,3.34375,1.8485639,0.193135
2045,1298365,4.838879,3.75,1.5388649,0.1619406
1915,924105,0.518551,1.859375,3.2398033,0.33493844
2046,753535,4.121525,4.5625,1.3064824,0.14262547
1621,908461,5.422652,4.28125,2.111614,0.22490677
1014,910904,1.145093,3.03125,1.5194594,0.15814297
1023,1327766,2.23615,3.125,1.0484662,0.113333605
1017,1327768,2.483426,1.921875,1.769287,0.18173882
1913,724855,6.314972,5.25,1.206705,0.13106564
2359,905947,5.48657,2.625,2.2558045,0.23050961
2173,905936,3.147486,2.8125,1.1203989,0.115713045
1043,1290905,6.958662,4.71875,3.0242429,0.32615432
1615,908442,5.667536,4.09375,2.8247168,0.29870456
1873,753540,1.30655,3.359375,0.9322682,0.097273715
1441,687997,5.493013,3.953125,1.8227674,0.19490448
2173,1298351,4.688045,2.53125,1.3273003,0.13622765
1091,905984,1.759093,3.015625,1.3663449,0.14097637
2010,907290,6.811188,3.625,2.5394948,0.26643738
1059,949179,0.274925,2.703125,1.5589057,0.15999852
1091,1290769,2.156799,4.875,1.3565567,0.14973925
1806,905934,7.075636,6.53125,2.120749,0.45851287
1799,1330972,3.78865,2.484375,2.196647,0.2247738
1806,1247871,1.317581,0.8203125,2.4049797,0.33776942
2359,1240154,5.309858,2.75,1.8575346,0.19203626
2010,906795,3.128617,3.265625,1.6189997,0.16830023
1782,1298526,6.983225,5.0625,2.0163512,0.21795683
2010,687985,2.407384,1.5390625,1.465584,0.14905307
2359,724834,6.55426,3.84375,1.974547,0.2071645
2048,1298350,-1.175681,-3.09375,3.0029147,0.32243177
1058,909726,2.125018,2.3125,1.3194127,0.13473572
1810,909975,4.581929,3.953125,1.3105423,0.13710925
1845,1240215,-1.033722,1.8046875,1.2848798,0.13198115
1634,753572,3.514672,2.984375,0.8713793,0.09199187
1849,906875,-0.93045,2.96875,2.3268468,0.24132693
1782,906848,4.268463,2.21875,2.0791414,0.21274994
1020,909735,4.312618,1.1015625,4.8387403,0.49380723
1854,946361,4.600662,2.65625,1.837054,0.18839756
1593,1503367,1.989319,4.09375,1.0064977,0.10762257
1849,905949,-2.622716,2.15625,2.629774,0.26804915
1782,930297,5.826472,3.71875,2.4704745,0.25919595
1835,905951,3.308573,0.76171875,0.56983536,0.09176379
1007,909753,-2.75162,-0.8359375,2.273858,0.2755623
1931,906804,5.683141,4.3125,2.0268745,0.23051779
1634,908452,4.633782,3.265625,1.0875617,0.11394008
1936,906851,3.773242,3.5,2.0569892,0.21358095
1835,753539,4.455298,-0.296875,0.96301675,0.12724285
2359,905946,6.160449,3.546875,2.6935995,0.28105262
1043,908462,6.166072,2.78125,1.258028,0.13077605
1170,909712,2.007127,1.1796875,0.8337227,0.08537288
1634,749714,3.848366,3.40625,1.1269963,0.118071504
1835,909249,1.807622,-0.055908203,0.7975276,0.11200945
1931,1240199,8.709081,9.75,3.1776679,0.55381393
1449,910904,5.925644,2.859375,1.3647668,0.14081353
1170,924248,3.974355,1.140625,1.0399212,0.10850632
1849,906805,-0.143485,3.359375,2.1596994,0.22327477
2045,749717,5.416537,4.5,1.8481513,0.20024823
1936,1240154,3.007272,2.53125,1.5715137,0.1609224
1553,1330985,4.14793,1.671875,2.669149,0.27274725
1782,909749,5.605363,4.0625,1.9958302,0.21217625
1817,910780,-5.47618,2.046875,2.5464802,0.26075855
1626,724870,0.21416,2.671875,1.6255959,0.16684327
1191,908448,-4.856648,0.27929688,1.6516101,0.18582194
1020,909722,4.010268,-0.49414062,5.5083237,0.5574827
1630,724834,5.751539,4.28125,1.2257849,0.13007568
1913,906864,4.698272,3.96875,0.8066856,0.08560244
1043,687983,5.777513,3.34375,1.1651136,0.12483832
2173,906855,2.601119,2.03125,1.6307557,0.1687661
1799,924104,6.38274,2.796875,1.6636016,0.17273478
1059,1240215,-0.681097,2.96875,1.1032561,0.11417542
2173,910851,4.475878,2.25,1.1665264,0.12047703
1930,1298146,3.204704,5.125,0.52363205,0.06129616
1613,1240173,4.743771,3.015625,1.2073989,0.12495311
1058,906814,0.451006,2.0625,1.266531,0.12978864
1043,1503364,5.615719,2.515625,1.4388618,0.14923033
1835,946361,4.953041,2.265625,0.5334456,0.08493107
1007,1298476,-0.899066,2.65625,2.1040556,0.6051452
2045,910697,5.182369,2.859375,1.3335832,0.13709883
1817,908475,-6.223622,2.453125,2.7019308,0.27753878
1023,1298534,4.321623,4.59375,2.9025123,0.3103592
1615,924187,5.994327,6.0,2.0378766,0.24437432
1089,907277,0.944277,0.69921875,1.4338164,0.25314474
1091,1298362,1.90457,2.703125,0.9868696,0.10182296
1014,998184,3.830779,2.96875,2.120306,0.22312786
1817,910549,-6.260791,2.546875,2.0340703,0.2091123
1936,907278,2.443498,2.625,2.4556866,0.25128025
1014,907783,-1.092918,2.4375,2.3022804,0.24154946
1553,908471,4.044512,2.65625,2.1680763,0.22414076
1014,1660036,3.260229,3.9375,2.3457458,0.2489217
1854,907287,5.413559,2.78125,3.9199018,0.4008272
1191,906999,-3.305671,1.203125,0.47652254,0.056436054
1020,724838,5.735298,1.375,3.9770317,0.40426463
1030,1298538,5.780241,4.9375,0.94304276,0.10896364
1449,909698,5.169438,2.4375,1.5108069,0.15506189
1849,906871,-1.368159,2.859375,1.9828709,0.20588511
1782,909777,4.707611,2.53125,2.5482292,0.26317713
1835,1298526,4.513339,5.53125,0.6644334,0.14714168
1845,908158,-3.883265,0.25195312,1.060896,0.10820052
1782,906830,6.269982,3.703125,2.556658,0.26863623
1091,907069,2.243944,4.0625,1.3050797,0.13755475
1017,1240159,6.330705,4.3125,1.9229689,0.20334768
1059,687777,-1.691783,3.578125,1.543708,0.16196196
1806,906836,1.628242,-0.36914062,1.4503989,0.21659376
1593,910951,0.385312,2.640625,1.1936394,0.12737964
1023,906875,2.755835,3.484375,1.4626285,0.15639563
2048,753566,-0.148097,-1.8671875,3.0749488,0.34146613
1613,1298353,5.011234,3.921875,1.4677453,0.1557516
1613,909712,2.966188,2.953125,1.0073088,0.10373819
1593,908460,4.160283,5.46875,1.2453192,0.14011033
1017,908147,1.634943,1.4765625,2.1665752,0.22058305
1615,925347,6.569345,5.6875,1.2669139,0.15077889
2106,909745,1.457959,2.921875,1.8902917,0.19562535
1039,906830,5.04662,4.25,1.9545196,0.20942073
1089,908480,2.397336,2.078125,3.5294836,0.50705147
1845,1298358,4.549668,2.375,2.0208738,0.20871268
1020,1659819,2.672243,-1.6015625,3.879973,0.39253762
1819,906800,-6.389715,-4.71875,0.70987576,0.07560845
2173,909706,5.133672,3.25,1.2141387,0.12668434
1239,905990,4.904274,3.171875,2.657533,0.27693522
1239,1298539,2.996273,3.453125,3.4201152,0.3649788
1634,1240146,5.255011,3.484375,1.1016515,0.11575404
1593,905947,3.478082,3.78125,1.1206082,0.11935531
1239,910701,3.482237,1.65625,1.7206631,0.17571059
2048,909755,-2.028497,-2.171875,3.1954768,0.35072246
1817,753573,-5.110738,2.265625,2.0683649,0.21228692
1191,908152,-3.929894,0.83984375,0.47509617,0.06121527
1043,910851,4.35607,2.078125,1.3696306,0.14254901
1191,907066,-4.108691,1.96875,1.1011418,0.13417675
2046,1330983,1.515744,2.5625,1.5130094,0.15786879
1239,1298215,1.26688,0.6640625,1.7785901,0.18053101
1634,1330948,3.767265,2.28125,1.0839912,0.112301566
1593,753624,5.676285,4.6875,0.78407794,0.087070085
2173,909745,5.01143,3.234375,1.2379973,0.12917377
1835,907783,1.266521,-1.109375,0.91982824,0.10584471
2046,688013,2.020172,2.6875,1.5154978,0.15773065
2048,905940,-3.594948,-3.828125,2.0124173,0.21475583
1806,724831,5.102813,4.03125,2.4679,0.4068261
1849,713899,-0.947751,3.25,1.7526654,0.18632546
1020,908158,4.498972,-1.25,3.8460286,0.3885749
1817,683667,-5.987095,2.765625,2.1550307,0.22279207
1058,906844,2.137285,0.9453125,1.5221293,0.15524158
2106,1503361,2.074921,2.609375,1.9720373,0.20151283
1799,906824,2.968744,3.171875,1.3884219,0.14450479
1630,909724,3.415979,3.09375,1.1812819,0.12294598
1873,753551,2.971153,3.671875,1.1686295,0.12423674
1239,753572,0.971846,0.6640625,1.7792263,0.18068036
1845,907320,2.81714,1.3671875,1.2774081,0.13090329
1931,1240178,6.602838,7.875,3.2046711,0.35698897
1817,687815,-5.297015,1.9921875,2.4789505,0.2534836
1239,907000,1.475867,0.11279297,1.75774,0.17764692
1615,1240186,5.022178,4.84375,1.4354503,0.15990408
1017,905965,2.481655,1.53125,1.7706085,0.18092982
1845,909725,2.283205,2.359375,2.121315,0.22025998
2045,687995,4.803179,3.1875,1.7815065,0.18381178
1030,906746,5.381157,4.6875,0.854404,0.09403915
1915,946382,2.783362,3.53125,2.431509,0.25587693
1930,906693,2.333223,4.78125,0.5434126,0.06451434
1845,688018,3.989153,1.546875,2.1004434,0.2155793
1819,1297449,-5.5168,-4.40625,0.7069481,0.07515549
2046,1240198,3.150525,4.65625,1.3045709,0.1416953
1043,753605,4.413761,2.8125,1.2120805,0.128394
1007,1331050,-6.588209,-4.65625,0.7263969,0.076946214
1621,906871,4.102829,3.671875,1.6241136,0.17298338
1931,908446,4.046291,2.3125,1.0898132,0.116770126
1835,908473,3.385562,5.03125,1.0116136,0.20253167
1017,753586,5.459323,4.125,2.0848901,0.21974634
1239,1330933,-0.105032,-0.3125,1.9998746,0.20272322
1615,687459,4.935495,5.0,1.5310208,0.17110088
1613,1480371,2.851867,3.265625,1.4165295,0.14743018
1014,1298353,3.42854,3.921875,3.1434371,0.33297992
