drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,909743,2.340342,3.03125,1.1047138,0.11087832
1614,909747,6.932449,6.25,1.8882493,0.19132856
1614,909751,5.948846,3.53125,1.9713111,0.1972983
1614,909762,3.43423,1.9375,0.93882865,0.09411325
1614,909774,3.535405,4.6875,1.1004719,0.11024477
1614,909776,4.327154,4.75,0.9180393,0.09187264
1614,909784,2.732173,4.75,1.752502,0.17536595
1614,909785,2.58439,2.046875,0.59229547,0.0594618
1614,910079,4.356682,4.3125,1.7956735,0.17977552
1614,910399,5.400293,3.5,1.1765809,0.1181341
1614,910549,2.647118,4.21875,1.3295611,0.13305564
1614,910697,5.833898,4.25,1.3085262,0.13102451
1614,910706,2.527292,2.671875,0.8163209,0.082112566
1614,910851,4.857869,3.3125,1.438307,0.14425646
1614,910852,2.459716,4.59375,1.0409894,0.10426389
1614,910861,4.975667,3.125,1.2311152,0.12352444
1614,910905,4.899215,4.96875,1.5192807,0.1520349
1614,910911,5.282012,5.0,0.7624577,0.07631905
1614,910915,3.738038,5.6875,1.3946844,0.139735
1614,910921,2.080867,3.6875,1.713785,0.17188579
1614,910922,4.095476,3.71875,1.5796049,0.1582441
1614,910924,3.335852,3.765625,1.3122462,0.13136753
1614,910926,2.34504,3.21875,1.0440551,0.10493116
1614,910947,2.498515,2.390625,1.2232552,0.122790426
1614,910951,1.981345,2.3125,1.0765936,0.108094916
1614,924151,2.998654,4.4375,1.0367739,0.103771
1614,924189,5.039548,3.671875,1.7393308,0.17419197
1614,924239,1.560683,2.984375,0.98149073,0.09848872
1614,925338,4.27619,4.90625,0.8277565,0.082865804
1614,946355,6.154226,4.46875,1.3068931,0.13075654
1614,946360,5.723226,5.1875,0.66589475,0.06667695
1614,949176,5.414993,4.03125,1.7148312,0.17156099
1614,1240121,3.694566,4.21875,0.9206139,0.09241128
1614,1240128,4.869725,4.03125,1.3403937,0.13428003
1614,1240166,2.055817,2.890625,1.076,0.10783303
1614,1240172,6.230738,5.34375,0.60696155,0.060775887
1614,1240174,4.003273,4.1875,0.8994281,0.09013759
1614,1240179,3.308824,4.65625,0.40778738,0.040907227
1614,1240184,3.234687,4.84375,1.3177515,0.13190997
1614,1240191,4.516601,3.140625,1.1837476,0.11891742
1614,1240197,4.490183,5.34375,1.5283284,0.15309061
1614,1240201,4.835367,4.375,1.007999,0.10093231
1614,1240209,3.353487,4.28125,1.6300596,0.1632486
1614,1240221,3.072657,3.53125,1.0963364,0.11002507
1614,1240224,7.216424,5.4375,1.4457753,0.14470807
1614,1290798,5.981749,5.4375,1.0034717,0.10047899
1614,1298136,4.120242,5.375,1.2343786,0.12357229
1614,1298157,3.707567,4.875,0.647601,0.06487638
1614,1298347,4.690165,4.5,0.60785145,0.06084733
1614,1298358,3.587335,4.53125,2.4044607,0.24066316
1614,1298537,4.483222,4.34375,1.0246816,0.10251767
1614,1299081,2.157878,3.6875,1.2334504,0.12356649
1614,1323913,4.080737,1.6953125,1.1070704,0.111685075
1614,1330982,3.508852,2.1875,0.76602787,0.07709796
1614,1330991,4.987863,2.953125,1.3144552,0.13178888
1614,1331035,4.364096,2.6875,1.2048652,0.12102187
1614,1331048,2.842662,2.65625,1.2809356,0.12844975
1614,1480360,5.549797,3.671875,0.99807096,0.10022369
1615,687505,5.270262,4.96875,0.23991734,0.02419085
1615,687561,4.788091,5.0625,0.53941387,0.054403268
1615,687586,5.288533,5.34375,0.18926083,0.018989563
1615,687777,6.605528,6.03125,0.339131,0.034100614
1615,687800,5.969667,6.3125,0.31576422,0.031740442
1615,687997,6.138204,5.875,0.28309888,0.02840484
1615,688013,5.000482,4.75,0.42926016,0.043142136
1615,688015,4.338139,4.1875,0.19429621,0.019551354
1615,713899,5.265632,5.09375,0.23507509,0.023572877
1615,724878,6.525589,6.71875,0.32484725,0.032688253
1615,749710,6.061927,5.71875,0.4650055,0.046713714
1615,749716,5.199591,4.625,0.7125037,0.07156695
1615,753554,4.256156,5.3125,0.28927937,0.029103605
1615,753555,5.16489,4.875,0.2133565,0.021518338
1615,753566,5.719524,5.65625,0.22141726,0.022196062
1615,753592,4.655983,5.125,0.27299586,0.027417151
1615,753605,4.775806,4.5,0.42541677,0.042776905
1615,753615,5.01511,5.375,0.5348966,0.053629387
1615,905933,5.687309,5.28125,0.22246906,0.022321522
1615,905934,6.308297,6.3125,0.2501693,0.025146877
1615,905937,4.682784,5.0,0.28042954,0.028298557
1615,905939,6.779959,5.9375,0.5356383,0.053994704
1615,905946,6.062449,5.53125,0.3575956,0.035887234
1615,905951,4.720864,5.8125,0.28682992,0.028810436
1615,905956,6.328948,5.46875,0.3317592,0.03331014
1615,905957,4.062318,5.125,0.41139686,0.041460443
1615,905960,5.521349,5.1875,0.27003133,0.027152441
1615,905962,7.096334,6.46875,0.49032104,0.049724124
1615,905963,6.295833,5.53125,0.5675239,0.056968078
1615,905973,4.180389,5.75,0.27150434,0.02720567
1615,905977,6.291673,5.9375,0.25800383,0.025983546
1615,906798,5.161241,5.0,0.25504953,0.02560814
1615,906800,3.378832,3.953125,0.28913122,0.029168552
1615,906824,5.354949,5.21875,0.21317387,0.021468723
1615,906825,5.699119,5.21875,0.6163225,0.061962556
1615,906826,7.376474,6.9375,0.28072038,0.02899236
1615,906828,5.675341,5.21875,0.1966829,0.01982164
1615,906831,4.350719,4.34375,0.23430593,0.023572877
1615,906868,4.810974,5.46875,0.25452974,0.025573358
1615,906872,5.667929,5.90625,0.472489,0.0474655
1615,907048,4.485109,5.0,0.25428295,0.025573358
1615,907056,4.680664,5.03125,0.9900483,0.099280134
1615,907063,5.388696,5.28125,1.0635546,0.10681349
1615,907071,4.990688,5.59375,0.51166964,0.051300623
1615,907072,3.692098,4.875,0.29276586,0.029454371
1615,907073,3.55986,4.34375,0.41775793,0.042144857
1615,907269,3.217655,4.6875,0.6656943,0.067702554
1615,907282,6.145505,5.8125,0.35445604,0.035572156
1615,907289,5.244758,5.0625,0.38396522,0.038589835
1615,907319,5.459233,5.03125,0.21868545,0.021962723
1615,907789,2.580302,4.5,0.26222476,0.02639736
1615,907790,4.452059,5.25,0.43218446,0.04393148
1615,908126,5.113901,4.84375,0.42709002,0.042968355
1615,908129,5.636756,5.59375,0.3755488,0.03765931
1615,908132,3.941605,4.375,0.2881558,0.028996116
1615,908138,6.235364,5.5625,0.30766413,0.030921312
1615,908147,2.531284,3.796875,0.10859194,0.010917391
1615,908158,4.217035,4.21875,0.35060543,0.035470817
1615,908443,5.622915,5.6875,0.34213468,0.034402642
1615,908445,4.542449,5.03125,0.33206472,0.033427935
1615,908452,5.88259,5.25,0.45446205,0.04557258
1615,908455,5.989643,5.625,0.2430776,0.024485806
1615,908470,7.103432,7.25,0.26792273,0.02734228
1615,909248,5.443829,5.59375,0.2624369,0.02638001
1615,909255,3.737281,4.6875,0.8755313,0.08851563
1615,909704,5.18846,5.1875,0.30944303,0.031138178
1615,909718,5.508985,5.21875,0.47502625,0.04785056
1615,909749,4.566931,5.625,0.16216224,0.016342659
1615,909755,6.13836,5.59375,0.2751817,0.0275857
1615,909771,2.967013,4.625,0.28839305,0.029019991
1615,909777,4.833294,4.09375,0.36552817,0.03684685
1615,909975,5.76321,5.9375,0.29487288,0.029589329
1615,910692,5.298892,5.1875,0.31953567,0.03203704
1615,910698,4.942374,5.0625,0.18654375,0.018814106
1615,910701,5.615192,5.0,0.37554002,0.03764616
1615,910702,8.041754,8.0625,0.29104882,0.030408317
1615,910706,3.72703,3.640625,0.2528773,0.025467252
1615,910779,5.753415,5.5625,0.30338377,0.030408317
1615,910780,4.994883,4.875,0.29029644,0.029190157
1615,910781,3.805829,4.90625,0.34266895,0.03440553
1615,910784,6.040475,5.40625,0.5499984,0.05522235
1615,910851,4.85775,4.6875,0.33284897,0.033487026
1615,910904,5.425523,5.53125,0.1845567,0.018557716
1615,910918,3.539051,3.890625,0.17977354,0.018059766
1615,910933,3.714635,5.1875,0.49628976,0.049921088
1615,917486,5.582652,5.375,0.19025928,0.019107863
1615,924102,4.832426,5.6875,0.38120684,0.03835952
1615,924151,5.309021,5.28125,0.2749189,0.027578514
1615,924239,3.160968,4.1875,0.20480916,0.020569118
1615,946382,4.417154,4.84375,0.37290323,0.03742769
1615,998184,4.431181,4.375,0.3109482,0.03127784
1615,1240127,5.615394,5.625,0.4396103,0.044099547
1615,1240144,5.459833,5.625,0.4034004,0.040549584
1615,1240145,5.337407,5.15625,0.25256684,0.02559156
1615,1240146,5.517331,5.8125,0.41526112,0.041694112
1615,1240147,4.469329,4.375,0.49290898,0.04956344
1615,1240151,6.302842,5.71875,0.53638166,0.053862058
1615,1240158,5.544156,5.3125,0.36426857,0.036574233
1615,1240168,4.067065,5.15625,0.27818516,0.027982252
1615,1240178,6.364243,5.9375,0.4760879,0.047916543
1615,1240179,5.119119,4.90625,0.21525829,0.021624507
1615,1240187,5.859335,5.65625,0.23702937,0.02387655
1615,1240189,4.70276,4.625,0.26404694,0.026533544
1615,1240197,5.18618,6.40625,0.3658446,0.036852423
1615,1240209,4.515766,5.125,0.37685046,0.03790003
1615,1240215,5.351415,5.8125,0.51885086,0.052154597
1615,1240221,4.452717,4.59375,0.22942284,0.02306524
1615,1247871,3.657471,4.28125,0.30163568,0.030398747
1615,1290765,3.730094,5.34375,0.3256577,0.032678463
1615,1295741,2.696379,3.828125,0.42840713,0.043311678
1615,1297446,4.332211,4.1875,0.20165889,0.020237887
1615,1298144,5.470181,5.15625,0.55536515,0.0559562
1615,1298169,4.626666,5.53125,0.26416418,0.026530182
1615,1298226,5.792767,5.625,0.25951025,0.026094515
1615,1298356,5.933086,6.25,0.46753797,0.046974927
1615,1298357,5.551184,6.875,0.50532305,0.05092629
1615,1298538,5.507011,5.4375,0.3871141,0.038986232
1615,1303900,4.796124,5.15625,0.22863021,0.022967828
1615,1323913,3.183654,3.734375,0.6382911,0.06475855
1615,1330972,5.284172,4.71875,0.47415352,0.047632713
1615,1331036,3.60115,3.59375,0.32752645,0.033041995
1615,1331040,3.047568,3.75,0.18480048,0.01857604
1615,1659817,5.324213,4.75,0.4349773,0.043894194
1617,687452,2.295645,2.25,2.035007,0.2040001
1617,687561,1.598948,2.1875,4.624609,0.46406123
1617,687588,3.725547,2.421875,3.3996453,0.3402354
1617,687777,5.930701,2.28125,4.3964167,0.44048193
1617,687780,3.167557,2.328125,2.9143744,0.29168463
1617,687821,7.42149,4.1875,5.3201766,0.53952634
1617,687983,2.087527,2.515625,2.5656435,0.25684378
1617,722046,1.32862,1.015625,1.161929,0.116444536
1617,724825,-0.853811,1.0,31.181305,3.1524093
1617,724834,4.076888,3.453125,4.2068124,0.42139077
1617,724866,2.83001,3.1875,2.1749835,0.21784298
1617,724869,3.130331,2.796875,2.1517038,0.2153529
1617,724870,1.632975,2.515625,1.2823558,0.12831034
1617,724874,4.284412,2.84375,3.1618552,0.3217382
1617,724878,6.919665,3.8125,2.6892405,0.26982602
1617,749713,1.815553,2.390625,8.628986,0.8638384
1617,753539,3.953765,1.375,3.8942904,0.3905818
1617,753556,-3.537644,1.359375,1.6764764,0.16776551
1617,753562,0.676802,0.96875,6.1934695,0.6248185
1617,753573,-2.944519,1.9296875,3.0977159,0.31026244
1617,753586,0.300835,2.875,3.8897223,0.38939586
1617,753592,1.842126,1.953125,1.6680648,0.16699986
1617,753620,4.234563,1.375,7.045596,0.7061839
1617,753621,4.298833,2.328125,4.139695,0.41436735
1617,905933,4.201198,3.03125,3.1570795,0.31601137
1617,905935,4.685735,4.21875,2.6131377,0.2615497
1617,905937,4.218621,1.6953125,1.1142851,0.11158432
1617,905941,7.486184,4.53125,3.0096767,0.30398038
1617,905946,-0.596303,3.171875,4.5781446,0.45817924
1617,905951,0.541889,3.09375,1.568898,0.15697572
1617,905957,2.040345,1.203125,2.2232563,0.22280712
1617,905969,2.839592,1.7890625,3.359134,0.33789054
1617,905976,2.104447,2.046875,4.3918877,0.43973073
1617,905983,5.538064,3.015625,2.5147824,0.25164437
1617,905986,2.332147,3.125,1.4458362,0.14468528
1617,905990,0.376218,3.765625,2.5094104,0.2511068
1617,906696,2.959429,1.8671875,5.562693,0.5589003
1617,906790,-1.353199,0.9921875,2.6278768,0.26343256
1617,906797,-3.119298,2.625,1.3629937,0.13642244
1617,906798,3.651339,2.484375,2.1118217,0.2115168
1617,906805,4.993608,1.7734375,3.0117047,0.3017832
1617,906826,5.194983,3.546875,5.021771,0.5060925
1617,906848,0.660099,1.5703125,3.4387274,0.34422454
1617,906851,-2.272328,2.34375,2.343875,0.23454234
1617,906855,0.867367,1.2890625,4.6240325,0.4648052
1617,907047,1.563392,1.6328125,1.1732728,0.117440045
1617,907055,1.546279,1.34375,5.955268,0.5981728
1617,907056,1.860364,2.515625,11.416942,1.1435032
1617,907061,-5.75991,1.71875,1.4759415,0.14780053
1617,907068,2.519001,3.296875,3.1337376,0.31360832
1617,907072,1.066799,1.2734375,4.999342,0.50116104
1617,907073,1.658516,0.7265625,1.8603845,0.18622877
1617,907171,2.11118,1.6484375,3.492829,0.3498028
1617,907173,5.215664,3.171875,3.6737263,0.36766535
1617,907175,1.176044,1.65625,2.357757,0.2363543
1617,907270,-0.075575,0.15234375,2.2478137,0.22507665
1617,907290,0.628373,2.9375,2.9012694,0.29050806
1617,907295,5.637824,2.703125,7.579064,0.75926715
1617,907311,1.872264,0.90625,5.8955216,0.59336305
1617,907322,1.76471,1.78125,1.9633987,0.19667104
1617,907789,-0.230027,1.0703125,4.3381586,0.43557093
1617,908125,2.079987,3.15625,2.3823986,0.23842968
1617,908130,4.43236,3.453125,2.118769,0.21204573
1617,908133,-6.143092,1.34375,1.6544241,0.165779
1617,908442,4.29766,0.859375,2.9450033,0.29522303
1617,908447,5.154671,1.5859375,3.8763442,0.3879632
1617,908475,0.231017,1.96875,2.3524554,0.2354862
1617,908480,3.17245,1.8359375,5.6286025,0.5640054
1617,909249,1.873293,1.2109375,5.278007,0.53029704
1617,909255,0.18221,0.77734375,1.8943057,0.1901069
1617,909263,2.196736,2.515625,1.780505,0.17822161
1617,909704,1.771577,2.265625,1.4872644,0.14892182
1617,909707,1.211293,2.875,2.1442778,0.21486405
1617,909709,2.049247,2.15625,1.8161926,0.18171269
1617,909718,4.664351,1.1796875,4.806437,0.48182324
1617,909725,3.515954,2.5625,4.632874,0.463977
1617,909726,0.855914,2.078125,3.8933516,0.38981563
1617,909736,0.905516,3.109375,2.3185055,0.2320037
1617,909748,-0.425104,2.203125,3.2275734,0.32326874
1617,909774,4.698897,1.84375,1.7824714,0.17851245
1617,909781,7.521836,5.46875,2.0180647,0.20664904
1617,909975,1.03385,4.125,1.9404379,0.194219
1617,910079,2.370499,2.140625,2.70738,0.270906
1617,910546,2.447095,2.328125,6.5679464,0.6588641
1617,910689,6.953065,4.375,4.350465,0.44397736
1617,910692,5.619418,1.9765625,3.5455208,0.3548014
1617,910780,5.034077,1.9609375,4.389495,0.44042176
1617,910784,-5.453459,2.625,4.4425564,0.44487685
1617,910852,-1.958774,2.578125,2.446815,0.24506922
1617,910861,-5.06936,0.75390625,2.175964,0.2179203
1617,910904,2.503209,2.4375,1.8282123,0.18292782
1617,910911,3.433516,2.59375,2.406417,0.24082181
1617,910927,4.171718,1.8203125,2.0274024,0.2031793
1617,910952,4.052929,1.0859375,3.478807,0.3487344
1617,924151,3.126913,2.171875,2.0786827,0.20797522
1617,924187,3.885976,2.96875,4.0216784,0.40255436
1617,925338,3.482522,3.140625,2.9701147,0.29726338
1617,925347,5.363523,3.953125,2.7003105,0.27105728
1617,930301,-1.467056,2.328125,3.2863202,0.3288011
1617,946355,2.515453,1.4296875,4.553666,0.45604447
1617,998189,5.535517,2.75,2.406337,0.24093066
1617,1240143,2.064107,2.671875,1.9564825,0.19581419
1617,1240144,-2.424809,2.890625,2.716474,0.27177072
1617,1240150,5.070196,1.96875,1.4151913,0.14184538
1617,1240157,4.578081,1.8046875,2.6648755,0.2667136
1617,1240158,4.642242,2.765625,2.727096,0.27288976
1617,1240166,-6.195072,1.3515625,1.5067993,0.15091868
1617,1240174,3.480208,2.3125,1.0363413,0.10374015
1617,1240187,2.564466,2.5,1.8763896,0.18777941
1617,1240192,3.62169,3.28125,2.5142806,0.25157464
1617,1240196,4.862314,3.265625,4.4442434,0.44500816
1617,1240198,2.758821,2.46875,2.621182,0.26225305
1617,1240201,3.924273,2.421875,1.3532722,0.13543504
1617,1240209,1.34715,2.21875,4.3821244,0.43890682
1617,1240210,0.076074,1.15625,2.8757777,0.28842902
1617,1240215,2.111457,3.03125,3.2284498,0.32313645
1617,1240222,-2.5259,1.828125,3.1415923,0.31444287
1617,1290797,2.018011,2.046875,2.3207698,0.23246841
1617,1290905,5.117079,4.3125,6.5145674,0.6531585
1617,1295740,-2.385185,1.203125,4.013859,0.40273216
1617,1298145,1.979292,2.796875,2.6809368,0.2682708
1617,1298146,4.989371,3.515625,2.8192554,0.2820799
1617,1298169,2.458161,3.03125,2.423735,0.24263744
1617,1298350,0.6022,2.140625,6.7167053,0.6733188
1617,1298353,4.043873,3.734375,2.278094,0.2279266
1617,1299081,1.708474,1.9140625,3.6258,0.36352715
1617,1323913,-5.502108,0.28320312,5.557616,0.5585597
1617,1327775,1.024294,1.078125,8.690184,0.87057865
1617,1330994,0.803851,0.5859375,2.4738436,0.24780162
1617,1330995,1.509911,1.921875,1.9310068,0.19333898
1617,1480360,2.817279,2.09375,1.5707268,0.1573376
1617,1480361,4.176716,2.34375,1.9473641,0.19487333
1617,1503366,-2.465756,3.328125,1.587184,0.15878609
1617,1503371,1.744898,2.296875,1.7953948,0.17980672
1617,1660034,3.561889,1.875,2.124023,0.21264851
1617,1674021,1.896157,2.453125,1.3324846,0.13336878
1618,684072,2.530721,3.28125,0.68735987,0.068915546
1618,687452,3.11178,3.921875,0.69615155,0.06974821
1618,687563,3.670844,3.875,0.77192366,0.07728763
1618,687777,4.407548,4.46875,1.1444398,0.114561066
1618,687800,6.032747,5.125,1.0403851,0.10431029
1618,687829,4.294003,4.28125,0.67819464,0.06789808
1618,687980,3.842475,3.46875,0.72302747,0.07238656
1618,688018,5.075628,4.4375,1.5930496,0.15952773
1618,713880,3.317201,3.328125,0.57831985,0.057935815
1618,722046,2.076796,2.828125,0.82734823,0.08292556
1618,724839,5.196609,5.3125,1.3036963,0.1305305
1618,724866,4.210911,4.71875,0.82344544,0.08244
1618,749710,5.299886,4.34375,1.3020153,0.13027284
1618,749715,3.626692,3.265625,1.3679658,0.13709284
1618,749717,5.217012,4.5625,0.9485725,0.09500755
1618,753535,5.245252,4.40625,0.7598412,0.07604857
1618,753556,3.895358,3.890625,1.0039133,0.100457646
1618,753566,4.187675,4.4375,0.89459145,0.08953502
1618,753570,2.36293,3.21875,0.61817646,0.062000625
1618,753572,4.267919,3.640625,0.5518192,0.055274993
1618,753605,3.441844,3.515625,0.91740805,0.091895536
1618,753624,4.168959,4.21875,0.5331402,0.053388566
1618,905943,3.1441,3.234375,0.71392584,0.07152076
1618,905950,2.632748,4.0625,1.1876031,0.11889798
1618,905955,5.435838,4.125,0.989195,0.098998316
1618,905964,2.96748,2.953125,0.31717324,0.031764533
1618,905969,6.665074,5.09375,1.0076619,0.10113738
1618,905970,4.802209,5.21875,1.3434755,0.1346043
1618,905972,5.273881,4.75,0.6952784,0.06960356
1618,905974,3.601683,3.390625,0.97970736,0.09814663
1618,906696,2.735958,3.859375,1.16107,0.11631547
1618,906790,3.241047,3.265625,0.74540824,0.074702255
1618,906791,4.226397,4.09375,1.1756289,0.11767587
1618,906795,3.532442,4.53125,0.86031896,0.08614491
1618,906797,3.597174,3.921875,0.69011825,0.069082424
1618,906825,5.232282,3.515625,1.1709219,0.11730242
1618,906826,6.261697,5.375,0.7627746,0.07685388
1618,906828,4.700288,3.9375,0.74679685,0.07479802
1618,906843,3.604527,4.03125,0.9775272,0.09784098
1618,906848,3.446227,3.078125,0.8938756,0.0895584
1618,906851,2.496529,4.15625,0.8800136,0.08812442
1618,907047,2.784145,3.390625,0.643,0.06440846
1618,907048,3.747408,3.46875,0.84704494,0.084802695
1618,907053,2.635223,2.796875,0.6735607,0.0674931
1618,907068,3.745237,4.03125,0.6950677,0.06958247
1618,907072,2.314181,3.484375,0.51518756,0.05162357
1618,907169,5.361641,3.734375,0.6805187,0.068147026
1618,907175,2.468811,3.046875,0.47473967,0.04757678
1618,907271,3.683924,4.5625,0.79681313,0.07975326
1618,907274,2.566972,3.484375,0.95903903,0.09601508
1618,907276,1.466964,4.6875,1.2945673,0.12961648
1618,907277,1.487109,2.390625,0.33807537,0.03391406
1618,907282,5.379885,4.53125,0.85064226,0.085156865
1618,907295,3.245295,3.84375,1.0304117,0.10319455
1618,907312,3.813214,3.4375,0.9359823,0.09371373
1618,907314,3.448065,4.15625,0.9168932,0.0917721
1618,907320,4.118857,3.8125,0.7655078,0.07663415
1618,907321,3.326551,3.765625,0.7441533,0.074513085
1618,907791,3.511465,3.953125,0.82417095,0.08250686
1618,908122,2.598343,3.25,1.9681598,0.19716935
1618,908129,4.390667,4.1875,1.1334677,0.11342647
1618,908130,4.248455,4.0,0.7682454,0.07690821
1618,908134,4.214818,3.75,0.7702361,0.07712479
1618,908135,4.38778,3.421875,0.50078356,0.050180238
1618,908147,1.40634,2.359375,0.24582094,0.024684701
1618,908442,3.724277,3.875,1.2338864,0.12351486
1618,908445,3.513423,3.453125,1.0568166,0.105910525
1618,908449,8.102578,6.6875,1.5495266,0.1571396
1618,908451,3.113165,3.359375,0.43047228,0.04312452
1618,908452,3.379955,4.09375,0.9068053,0.0907624
1618,908473,6.276069,4.6875,0.8656444,0.086729884
1618,909251,1.669558,2.71875,0.43719715,0.043857466
1618,909696,3.262475,3.28125,0.36059192,0.036142323
1618,909713,4.05896,4.34375,0.9285626,0.0929639
1618,909715,2.997084,2.375,0.88911647,0.08917483
1618,909724,5.062306,3.578125,1.1042826,0.11056453
1618,909736,5.050065,4.53125,1.021759,0.10226815
1618,909737,5.095137,4.21875,0.78368807,0.07843956
1618,909738,4.724237,4.84375,1.025647,0.10264147
1618,909743,2.422548,3.484375,0.54945993,0.055013802
1618,909753,3.949524,4.84375,0.9766443,0.09780099
1618,909759,3.314309,3.921875,0.86124575,0.08625277
1618,909904,4.536266,5.40625,0.88641036,0.089250974
1618,910079,5.493128,3.75,1.0291641,0.10303571
1618,910546,4.324139,4.34375,1.0451242,0.10461934
1618,910691,3.946321,3.609375,0.8034114,0.08043428
1618,910704,3.184143,3.359375,0.95431036,0.095665224
1618,910781,1.980988,3.53125,1.1360112,0.11380509
1618,910784,1.68527,4.0625,1.0009412,0.10017901
1618,910852,4.053697,4.09375,0.7913733,0.07921339
1618,910903,3.189273,3.109375,0.5208321,0.052203283
1618,910918,2.505417,2.59375,0.3496992,0.03506127
1618,910921,2.515173,3.734375,1.0836985,0.10857697
1618,910922,3.711677,3.8125,0.95020694,0.09517126
1618,910925,3.020318,3.8125,1.185084,0.118629634
1618,910943,5.994764,4.625,1.0409604,0.10427162
1618,924104,3.817629,4.03125,0.73491424,0.07357662
1618,924105,2.080986,3.5625,1.5134977,0.15157506
1618,924250,6.258322,4.46875,0.9318667,0.09326571
1618,946353,3.151215,3.859375,0.6448542,0.06459419
1618,946355,3.646803,3.796875,1.0813338,0.108231
1618,1240122,5.505808,4.3125,0.6840016,0.068470135
1618,1240123,3.964667,3.234375,0.99960643,0.10022177
1618,1240150,5.3498,3.671875,0.8007806,0.08026267
1618,1240154,4.724605,3.34375,0.6813404,0.068242
1618,1240185,3.109137,4.09375,0.7305387,0.07315603
1618,1240190,4.362633,4.28125,0.7377897,0.07385932
1618,1240201,4.794684,3.875,0.8801416,0.08811619
1618,1240207,5.691941,3.890625,0.8115766,0.08125174
1618,1290455,1.965666,3.25,0.7862105,0.07879131
1618,1298157,4.190741,4.3125,0.5843266,0.05850942
1618,1298215,2.21256,3.140625,0.5670002,0.056878675
1618,1298353,4.466542,4.25,0.888842,0.08895502
1618,1298358,3.608692,4.5,1.2132632,0.12142298
1618,1299052,5.402106,4.625,1.3157988,0.13165659
1618,1303896,2.468849,3.046875,0.5897657,0.05914057
1618,1322212,3.209758,4.125,1.0732024,0.107479975
1618,1323913,2.206909,2.40625,0.7314263,0.07346761
1618,1327765,2.690796,2.78125,0.39435396,0.039552122
1618,1330931,1.964221,2.953125,0.47663906,0.04777379
1618,1331038,3.991384,3.03125,0.4515362,0.04523469
1618,1480360,2.280382,3.484375,0.7810683,0.07823858
1618,1480362,5.793994,4.46875,0.6912274,0.069185145
1618,1480372,5.042327,4.75,0.6391274,0.064034894
