drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,909732,4.212272,4.59375,0.4738175,0.048554774
1614,909737,1.927935,3.640625,1.1482524,0.11561534
1614,909738,2.604434,5.78125,0.531115,0.05344426
1614,909743,2.340342,3.03125,0.4251195,0.04370435
1614,909747,6.932449,6.1875,0.53898966,0.055364307
1614,909751,5.948846,4.6875,0.48653618,0.049021292
1614,909762,3.43423,2.375,0.25323293,0.025454834
1614,909774,3.535405,4.15625,0.73512274,0.073661834
1614,909776,4.327154,5.0,0.35182843,0.035484105
1614,909784,2.732173,3.28125,1.6446856,0.16774109
1614,909785,2.58439,2.4375,0.9870628,0.10356014
1614,910079,4.356682,3.828125,0.7501513,0.07660391
1614,910399,5.400293,4.96875,0.63121086,0.065005556
1614,910549,2.647118,3.21875,0.8717561,0.0893338
1614,910697,5.833898,5.03125,0.4622609,0.049529828
1614,910706,2.527292,2.421875,0.36574417,0.038611762
1614,910851,4.857869,5.15625,0.32350394,0.032684494
1614,910852,2.459716,3.984375,0.5691057,0.058276203
1614,910861,4.975667,3.15625,1.3897532,0.14397855
1614,910905,4.899215,4.8125,0.77365446,0.07795009
1614,910911,5.282012,5.34375,0.360384,0.03677821
1614,910915,3.738038,5.03125,1.3436973,0.13516061
1614,910921,2.080867,3.984375,2.0181904,0.20864522
1614,910922,4.095476,4.09375,0.7474696,0.075568676
1614,910924,3.335852,3.625,0.6572591,0.07072508
1614,910926,2.34504,3.390625,1.0100907,0.10252655
1614,910947,2.498515,1.5625,0.8127197,0.08410796
1614,910951,1.981345,3.046875,0.7108759,0.072546914
1614,924151,2.998654,3.546875,0.7190216,0.07512222
1614,924189,5.039548,5.1875,0.8598741,0.08811619
1614,924239,1.560683,3.484375,0.36391652,0.037381023
1614,925338,4.27619,4.5625,0.5316729,0.055623744
1614,946355,6.154226,4.875,0.5271286,0.05298667
1614,946360,5.723226,5.03125,0.27378613,0.028304648
1614,949176,5.414993,6.25,0.22654635,0.022974372
1614,1240121,3.694566,4.59375,0.59014016,0.06182694
1614,1240128,4.869725,3.140625,0.86512357,0.09700372
1614,1240166,2.055817,3.34375,0.5633466,0.059472732
1614,1240172,6.230738,6.09375,0.20642936,0.020973044
1614,1240174,4.003273,4.59375,0.3809616,0.039969534
1614,1240179,3.308824,4.21875,0.2664473,0.029164568
1614,1240184,3.234687,3.453125,0.4745613,0.05438937
1614,1240191,4.516601,4.78125,0.5203162,0.05276597
1614,1240197,4.490183,5.21875,0.31238016,0.032061182
1614,1240201,4.835367,3.921875,1.5517349,0.1590151
1614,1240209,3.353487,4.03125,0.59108835,0.060248803
1614,1240221,3.072657,3.328125,0.67215455,0.06910075
1614,1240224,7.216424,5.71875,0.48543102,0.052352082
1614,1290798,5.981749,5.4375,0.38140285,0.039114453
1614,1298136,4.120242,4.9375,0.4911702,0.04953759
1614,1298157,3.707567,4.1875,0.87132627,0.094875865
1614,1298347,4.690165,4.5,0.26793092,0.027360557
1614,1298358,3.587335,5.25,1.1195264,0.112090796
1614,1298537,4.483222,3.75,0.5289039,0.05518632
1614,1299081,2.157878,3.421875,0.65484756,0.06880692
1614,1323913,4.080737,2.21875,0.5020226,0.052314587
1614,1330982,3.508852,2.921875,0.53963655,0.056031447
1614,1330991,4.987863,3.265625,0.57310885,0.057902772
1614,1331035,4.364096,3.453125,0.34482795,0.03576354
1614,1331048,2.842662,2.6875,0.7596049,0.0776203
1614,1480360,5.549797,4.21875,0.9933655,0.10092507
1615,687505,5.270262,4.96875,0.048832882,0.0074050864
1615,687561,4.788091,4.65625,0.32276687,0.03714081
1615,687586,5.288533,5.03125,0.12721032,0.014467715
1615,687777,6.605528,6.03125,0.19253221,0.021980142
1615,687800,5.969667,6.40625,0.10743817,0.013569462
1615,687997,6.138204,6.125,0.1611154,0.018539561
1615,688013,5.000482,5.0625,0.13014217,0.016711194
1615,688015,4.338139,4.0625,0.07782986,0.009406676
1615,713899,5.265632,5.0625,0.10871007,0.01615294
1615,724878,6.525589,6.875,0.09772003,0.010957054
1615,749710,6.061927,5.4375,0.053036336,0.009069179
1615,749716,5.199591,5.3125,0.1356992,0.017307773
1615,753554,4.256156,5.71875,0.09980816,0.01323728
1615,753555,5.16489,4.46875,0.050495394,0.008324018
1615,753566,5.719524,5.46875,0.13517597,0.017127994
1615,753592,4.655983,4.84375,0.0811233,0.013216072
1615,753605,4.775806,5.125,0.06465686,0.008219427
1615,753615,5.01511,5.1875,0.09790334,0.014475186
1615,905933,5.687309,5.53125,0.06890049,0.008541909
1615,905934,6.308297,6.3125,0.074132696,0.010457891
1615,905937,4.682784,4.78125,0.117737174,0.01660917
1615,905939,6.779959,6.09375,0.102414854,0.011272194
1615,905946,6.062449,6.125,0.22841492,0.025069887
1615,905951,4.720864,5.8125,0.07745835,0.010159139
1615,905956,6.328948,5.875,0.12948164,0.013845186
1615,905957,4.062318,4.625,0.18022083,0.023301808
1615,905960,5.521349,5.03125,0.060026113,0.010075735
1615,905962,7.096334,7.59375,0.20186675,0.023045804
1615,905963,6.295833,6.34375,0.11994597,0.012468769
1615,905973,4.180389,6.28125,0.092449814,0.011953379
1615,905977,6.291673,6.4375,0.07090003,0.008983664
1615,906798,5.161241,4.9375,0.06073083,0.009724051
1615,906800,3.378832,3.5625,0.17380531,0.02078892
1615,906824,5.354949,5.09375,0.0662185,0.010787881
1615,906825,5.699119,5.15625,0.1275198,0.026112491
1615,906826,7.376474,6.84375,0.23852773,0.028249588
1615,906828,5.675341,5.6875,0.04888208,0.008411533
1615,906831,4.350719,3.75,0.18834062,0.021048214
1615,906868,4.810974,5.5,0.0826352,0.009588514
1615,906872,5.667929,6.09375,0.067225456,0.008785054
1615,907048,4.485109,5.40625,0.06902047,0.010521044
1615,907056,4.680664,4.65625,0.31399512,0.034369018
1615,907063,5.388696,5.46875,0.6975348,0.08408217
1615,907071,4.990688,5.53125,0.16055974,0.017482825
1615,907072,3.692098,5.0,0.07998054,0.009203366
1615,907073,3.55986,4.65625,0.28049478,0.02912428
1615,907269,3.217655,3.6875,0.60068995,0.063979134
1615,907282,6.145505,6.125,0.07296531,0.008749718
1615,907289,5.244758,5.84375,0.13040718,0.014274001
1615,907319,5.459233,4.71875,0.06125887,0.0098086
1615,907789,2.580302,3.90625,0.123105,0.017289588
1615,907790,4.452059,5.53125,0.27519768,0.029817821
1615,908126,5.113901,5.28125,0.20100269,0.02269403
1615,908129,5.636756,5.65625,0.141516,0.017292224
1615,908132,3.941605,4.125,0.29088852,0.03697886
1615,908138,6.235364,5.59375,0.089125566,0.009529999
1615,908147,2.531284,3.546875,0.041215654,0.0061548953
1615,908158,4.217035,3.984375,0.5161523,0.057683166
1615,908443,5.622915,5.6875,0.14162897,0.016897647
1615,908445,4.542449,4.6875,0.19093165,0.031288568
1615,908452,5.88259,5.8125,0.10261388,0.011505788
1615,908455,5.989643,5.4375,0.08543759,0.013232761
1615,908470,7.103432,6.8125,0.14625956,0.016634198
1615,909248,5.443829,5.5,0.054304447,0.009525537
1615,909255,3.737281,3.625,1.0131727,0.103041865
1615,909704,5.18846,5.03125,0.07630195,0.010360072
1615,909718,5.508985,5.5,0.23329547,0.026956066
1615,909749,4.566931,5.84375,0.111727275,0.014066204
1615,909755,6.13836,5.6875,0.041175324,0.0067876317
1615,909771,2.967013,4.46875,0.07660265,0.008533264
1615,909777,4.833294,4.125,0.1475632,0.016912187
1615,909975,5.76321,5.90625,0.06619694,0.008951963
1615,910692,5.298892,5.34375,0.06288894,0.007942886
1615,910698,4.942374,5.21875,0.121884406,0.016352816
1615,910701,5.615192,5.9375,0.07516589,0.011834251
1615,910702,8.041754,8.125,0.14800696,0.0166522
1615,910706,3.72703,3.359375,0.16062999,0.021223947
1615,910779,5.753415,5.6875,0.062858485,0.009203313
1615,910780,4.994883,4.9375,0.08570913,0.012799281
1615,910781,3.805829,4.75,0.19476983,0.027476158
1615,910784,6.040475,5.96875,0.2505693,0.025931293
1615,910851,4.85775,5.59375,0.08077343,0.0089697065
1615,910904,5.425523,5.5,0.063074164,0.010157186
1615,910918,3.539051,4.03125,0.07167868,0.009082326
1615,910933,3.714635,4.46875,0.31925043,0.043884963
1615,917486,5.582652,5.3125,0.07706013,0.0097016925
1615,924102,4.832426,5.78125,0.18710646,0.023337092
1615,924151,5.309021,5.46875,0.15426058,0.01718408
1615,924239,3.160968,3.4375,0.07460202,0.00933352
1615,946382,4.417154,4.8125,0.02477841,0.006224683
1615,998184,4.431181,4.21875,0.0984784,0.013651963
1615,1240127,5.615394,5.21875,0.12017202,0.019241607
1615,1240144,5.459833,6.125,0.115106285,0.01250221
1615,1240145,5.337407,4.9375,0.087260395,0.012309814
1615,1240146,5.517331,6.15625,0.23400341,0.024831561
1615,1240147,4.469329,3.875,0.21901736,0.025202343
1615,1240151,6.302842,5.78125,0.10250077,0.01311732
1615,1240158,5.544156,5.71875,0.18868166,0.020096373
1615,1240168,4.067065,5.03125,0.16637167,0.019800348
1615,1240178,6.364243,6.40625,0.13936457,0.014422771
1615,1240179,5.119119,5.09375,0.047018763,0.008640649
1615,1240187,5.859335,5.4375,0.1232377,0.015466486
1615,1240189,4.70276,4.78125,0.23677081,0.028466156
1615,1240197,5.18618,6.25,0.108405806,0.011691197
1615,1240209,4.515766,5.4375,0.11043639,0.012056068
1615,1240215,5.351415,5.5625,0.108564004,0.017382966
1615,1240221,4.452717,4.46875,0.09605761,0.01209343
1615,1247871,3.657471,4.40625,0.10538562,0.01687405
1615,1290765,3.730094,5.09375,0.13928515,0.018543396
1615,1295741,2.696379,4.09375,0.16216479,0.017613446
1615,1297446,4.332211,4.0625,0.0859553,0.011865388
1615,1298144,5.470181,4.9375,0.16042523,0.016936159
1615,1298169,4.626666,5.1875,0.06974404,0.011104104
1615,1298226,5.792767,5.65625,0.10044863,0.015000389
1615,1298356,5.933086,6.9375,0.14227079,0.020438854
1615,1298357,5.551184,6.5625,0.364514,0.0441744
1615,1298538,5.507011,5.375,0.20261958,0.024297358
1615,1303900,4.796124,5.53125,0.12433633,0.017945986
1615,1323913,3.183654,3.453125,0.24875703,0.026827598
1615,1330972,5.284172,5.28125,0.060246,0.009814879
1615,1331036,3.60115,2.453125,0.26015076,0.033292245
1615,1331040,3.047568,3.953125,0.11050826,0.015004513
1615,1659817,5.324213,5.25,0.1385978,0.014442949
1617,687452,2.295645,1.59375,0.55605215,0.09112201
1617,687561,1.598948,1.5625,4.7725096,0.5283629
1617,687588,3.725547,3.25,47.21686,5.478773
1617,687777,5.930701,3.546875,6.598842,0.7760001
1617,687780,3.167557,2.890625,0.43871272,0.07147217
1617,687821,7.42149,6.125,2.2210002,0.38958538
1617,687983,2.087527,2.421875,1.1943153,0.235601
1617,722046,1.32862,1.875,0.6781442,0.09028312
1617,724825,-0.853811,0.69140625,0.03579701,0.011877393
1617,724834,4.076888,2.984375,0.7550743,0.22975549
1617,724866,2.83001,3.28125,0.8434928,0.11693258
1617,724869,3.130331,4.28125,0.8700609,0.10433435
1617,724870,1.632975,1.90625,0.48805913,0.056161
1617,724874,4.284412,4.625,1.4629289,0.16576597
1617,724878,6.919665,4.5625,0.31605616,0.03499047
1617,749713,1.815553,1.671875,3.3105614,0.63898844
1617,753539,3.953765,1.921875,9.611226,1.294588
1617,753556,-3.537644,2.59375,7.806367,0.89468604
1617,753562,0.676802,1.6875,0.7947081,0.25122947
1617,753573,-2.944519,1.859375,1.9793991,0.34277767
1617,753586,0.300835,1.703125,0.578114,0.29941452
1617,753592,1.842126,0.045898438,12.76217,2.9442935
1617,753620,4.234563,2.515625,0.5078754,0.0750903
1617,753621,4.298833,3.046875,8.595937,1.4086431
1617,905933,4.201198,3.3125,2.0369763,0.27118802
1617,905935,4.685735,4.3125,0.8331715,0.15311213
1617,905937,4.218621,1.40625,0.39627397,0.07993122
1617,905941,7.486184,5.53125,5.7287483,0.804579
1617,905946,-0.596303,2.9375,0.44570792,0.19482312
1617,905951,0.541889,2.4375,3.9696586,0.42446682
1617,905957,2.040345,0.81640625,0.41091922,0.06617262
1617,905969,2.839592,3.75,0.39582545,0.05172665
1617,905976,2.104447,1.703125,3.4869099,0.5888987
1617,905983,5.538064,2.9375,0.34216172,0.090642974
1617,905986,2.332147,3.296875,0.75656706,0.08259256
1617,905990,0.376218,4.59375,2.2633705,0.26044622
1617,906696,2.959429,3.703125,2.0995317,0.26517126
1617,906790,-1.353199,0.703125,1.5047847,0.51415265
1617,906797,-3.119298,2.375,0.2842314,0.06957039
1617,906798,3.651339,1.421875,14.981238,1.9507358
1617,906805,4.993608,2.34375,2.609689,0.31541234
1617,906826,5.194983,3.109375,1.8103578,0.23920155
1617,906848,0.660099,2.078125,4.284166,0.8907834
1617,906851,-2.272328,2.578125,2.5388513,0.66067034
1617,906855,0.867367,1.5,5.9259605,0.64364517
1617,907047,1.563392,2.109375,12.06158,1.5333142
1617,907055,1.546279,1.484375,0.12202201,0.024249095
1617,907056,1.860364,1.328125,0.98643816,0.16659799
1617,907061,-5.75991,2.640625,1.1359922,0.12737541
1617,907068,2.519001,4.4375,1.5836226,0.17288017
1617,907072,1.066799,2.03125,0.592557,0.066221856
1617,907073,1.658516,1.125,2.1260421,0.23035783
1617,907171,2.11118,1.140625,8.038087,1.5187118
1617,907173,5.215664,2.3125,4.1765265,0.6056668
1617,907175,1.176044,2.484375,10.46993,1.1400363
1617,907270,-0.075575,0.6953125,1.6739216,0.24997328
1617,907290,0.628373,5.28125,0.89662683,0.09897134
1617,907295,5.637824,4.3125,0.31618747,0.116363674
1617,907311,1.872264,0.83984375,5.7828503,0.86357564
1617,907322,1.76471,1.546875,0.7026864,0.079917
1617,907789,-0.230027,2.203125,2.3006675,0.26583007
1617,908125,2.079987,3.46875,4.262491,0.5436601
1617,908130,4.43236,3.015625,10.555465,1.3086092
1617,908133,-6.143092,0.8359375,0.5401179,0.0953595
1617,908442,4.29766,4.90625,1.8675933,0.19003911
1617,908447,5.154671,1.9375,1.0278218,0.11926254
1617,908475,0.231017,2.078125,5.5896025,0.70371795
1617,908480,3.17245,2.34375,0.1178313,0.06808
1617,909249,1.873293,1.28125,1.3599498,0.15586355
1617,909255,0.18221,1.46875,1.4786078,0.15071242
1617,909263,2.196736,2.734375,0.9931221,0.15635891
1617,909704,1.771577,3.15625,1.9827003,0.22723687
1617,909707,1.211293,1.96875,9.606812,1.2789801
1617,909709,2.049247,2.390625,0.8081254,0.10412548
1617,909718,4.664351,1.375,5.1068435,0.62757576
1617,909725,3.515954,1.53125,26.565794,4.405548
1617,909726,0.855914,2.1875,0.57575697,0.092188604
1617,909736,0.905516,3.375,1.4490162,0.1854348
1617,909748,-0.425104,2.9375,0.8644284,0.093889445
1617,909774,4.698897,2.140625,1.6748569,0.18977974
1617,909781,7.521836,5.78125,5.171395,1.5885872
1617,909975,1.03385,3.375,0.9338179,0.106607884
1617,910079,2.370499,2.203125,1.8485408,0.28785998
1617,910546,2.447095,2.109375,0.7135438,0.0898335
1617,910689,6.953065,4.53125,0.98573756,1.312736
1617,910692,5.619418,1.8125,2.21439,0.30964065
1617,910780,5.034077,2.6875,0.2588098,0.03904425
1617,910784,-5.453459,1.921875,55.89517,6.7027326
1617,910852,-1.958774,3.125,0.41106173,0.052085172
1617,910861,-5.06936,1.96875,1.7772293,0.20621948
1617,910904,2.503209,2.265625,5.6696515,0.640127
1617,910911,3.433516,3.53125,0.8224173,0.086967945
1617,910927,4.171718,2.046875,1.8343323,0.21284539
1617,910952,4.052929,4.1875,3.8317077,0.40087417
1617,924151,3.126913,2.125,8.402731,1.242359
1617,924187,3.885976,3.8125,6.468348,0.8363307
1617,925338,3.482522,1.90625,1.9219404,0.32865056
1617,925347,5.363523,3.796875,0.8324948,0.1432541
1617,930301,-1.467056,4.53125,15.505747,1.744545
1617,946355,2.515453,2.546875,0.4007006,0.04244566
1617,998189,5.535517,4.0625,12.715403,1.3469248
1617,1240143,2.064107,2.328125,1.0496874,0.5578369
1617,1240144,-2.424809,2.0,16.90952,2.4180458
1617,1240150,5.070196,2.609375,136.04016,14.851169
1617,1240157,4.578081,1.078125,2.34596,0.32661757
1617,1240158,4.642242,2.078125,3.531016,0.44454673
1617,1240166,-6.195072,1.796875,16.30044,3.6688743
1617,1240174,3.480208,3.03125,4.477773,0.7562441
1617,1240187,2.564466,1.640625,4.9389014,0.6258027
1617,1240192,3.62169,2.3125,25.309307,3.283893
1617,1240196,4.862314,4.125,0.5920793,0.08389961
1617,1240198,2.758821,3.640625,4.7516212,0.51244617
1617,1240201,3.924273,1.90625,0.3744662,0.06172966
1617,1240209,1.34715,3.40625,9.01643,0.9139771
1617,1240210,0.076074,1.0,0.44707578,0.056833986
1617,1240215,2.111457,1.59375,0.5290009,0.16723199
1617,1240222,-2.5259,2.421875,21.320404,3.1215887
1617,1290797,2.018011,2.09375,17.769405,2.0800796
1617,1290905,5.117079,3.90625,7.0617967,1.4138179
1617,1295740,-2.385185,0.9375,0.36809787,0.04742874
1617,1298145,1.979292,3.0625,3.9401357,0.65736526
1617,1298146,4.989371,3.84375,1.4354924,0.17491814
1617,1298169,2.458161,1.96875,3.7781124,1.2908999
1617,1298350,0.6022,1.796875,3.9340117,0.58165073
1617,1298353,4.043873,3.125,16.983961,2.4747303
1617,1299081,1.708474,2.328125,0.16745557,0.020185413
1617,1323913,-5.502108,0.1875,12.031741,1.4961178
1617,1327775,1.024294,0.40039062,0.14396445,0.11788676
1617,1330994,0.803851,0.3671875,0.39298692,0.059593085
1617,1330995,1.509911,1.5,0.1383697,0.022542275
1617,1480360,2.817279,3.125,3.6802967,0.40176892
1617,1480361,4.176716,2.5,1.0270541,0.116807535
1617,1503366,-2.465756,4.15625,8.415074,0.85773665
1617,1503371,1.744898,2.546875,9.227973,1.1931388
1617,1660034,3.561889,1.78125,45.083054,4.9763517
1617,1674021,1.896157,2.578125,2.4071305,0.5043766
1618,684072,2.530721,3.46875,0.19945334,0.024653878
1618,687452,3.11178,4.15625,0.14059077,0.015930485
1618,687563,3.670844,3.953125,0.41814458,0.043062825
1618,687777,4.407548,4.75,1.1686492,0.12317503
1618,687800,6.032747,5.78125,0.48047063,0.05181712
1618,687829,4.294003,4.78125,0.21750087,0.022583509
1618,687980,3.842475,3.0,0.7688886,0.082215555
1618,688018,5.075628,6.125,0.40375867,0.04242421
1618,713880,3.317201,3.3125,0.14328767,0.018097261
1618,722046,2.076796,2.78125,0.8172386,0.106797114
1618,724839,5.196609,5.40625,0.33825797,0.034612536
1618,724866,4.210911,5.1875,1.5875094,0.1644661
1618,749710,5.299886,4.28125,0.36032227,0.038451917
1618,749715,3.626692,2.46875,0.59493715,0.0696431
1618,749717,5.217012,5.46875,0.93282753,0.09482177
1618,753535,5.245252,4.5625,0.29738703,0.030430384
1618,753556,3.895358,3.671875,0.39398813,0.04348914
1618,753566,4.187675,4.78125,0.25649032,0.02643905
1618,753570,2.36293,2.90625,0.15848607,0.029735038
1618,753572,4.267919,3.484375,0.12101912,0.01663559
1618,753605,3.441844,4.1875,0.21842675,0.025033843
1618,753624,4.168959,3.515625,0.34097123,0.035996474
1618,905943,3.1441,3.953125,0.17763978,0.020128546
1618,905950,2.632748,3.234375,0.313423,0.034698956
1618,905955,5.435838,5.0625,0.8880532,0.093600355
1618,905964,2.96748,2.96875,0.570978,0.074348144
1618,905969,6.665074,5.5625,0.78834945,0.086526014
1618,905970,4.802209,5.46875,1.5978135,0.17354569
1618,905972,5.273881,4.875,0.45874065,0.047009762
1618,905974,3.601683,2.75,0.22117312,0.023470057
1618,906696,2.735958,3.78125,0.32586864,0.037497725
1618,906790,3.241047,2.5,0.6528715,0.08046345
1618,906791,4.226397,4.90625,0.22560345,0.02407535
1618,906795,3.532442,5.0625,0.45387837,0.047182117
1618,906797,3.597174,3.875,0.25327602,0.028495977
1618,906825,5.232282,4.125,0.20007889,0.028480502
1618,906826,6.261697,5.65625,0.5206515,0.055672113
1618,906828,4.700288,5.21875,0.1137365,0.014185931
1618,906843,3.604527,3.453125,0.73163444,0.08866467
1618,906848,3.446227,3.046875,0.27587545,0.03390211
1618,906851,2.496529,5.03125,0.12047658,0.013337921
1618,907047,2.784145,4.03125,0.09661428,0.01800096
1618,907048,3.747408,4.4375,0.2820763,0.028805051
1618,907053,2.635223,3.125,0.18404385,0.028202474
1618,907068,3.745237,3.984375,0.20253673,0.028700132
1618,907072,2.314181,4.0625,0.4519001,0.0484197
1618,907169,5.361641,3.75,0.2285492,0.025016347
1618,907175,2.468811,3.328125,0.12658839,0.013508924
1618,907271,3.683924,4.96875,0.36943787,0.03827379
1618,907274,2.566972,3.40625,0.6551636,0.066412605
1618,907276,1.466964,5.25,1.4004042,0.14593281
1618,907277,1.487109,2.71875,0.1540385,0.020129824
1618,907282,5.379885,4.8125,0.22266835,0.02323342
1618,907295,3.245295,3.78125,0.16778651,0.0227816
1618,907312,3.813214,3.25,0.09606436,0.016224159
1618,907314,3.448065,5.09375,0.2346425,0.023839474
1618,907320,4.118857,3.765625,0.36039135,0.038780306
1618,907321,3.326551,4.25,0.12576218,0.015591314
1618,907791,3.511465,3.953125,0.31479427,0.033873785
1618,908122,2.598343,3.234375,2.5993671,0.269897
1618,908129,4.390667,4.4375,0.43461904,0.045599137
1618,908130,4.248455,4.71875,0.21720386,0.02278848
1618,908134,4.214818,3.828125,0.11763097,0.015907504
1618,908135,4.38778,3.65625,0.09174095,0.010126537
1618,908147,1.40634,2.21875,0.041625757,0.0074961176
1618,908442,3.724277,4.4375,1.0568963,0.110000126
1618,908445,3.513423,3.390625,0.24958739,0.029929558
1618,908449,8.102578,7.40625,0.6708683,0.07853158
1618,908451,3.113165,2.46875,0.1986405,0.026755964
1618,908452,3.379955,4.09375,0.6477369,0.066534676
1618,908473,6.276069,4.5625,0.5685981,0.059406213
1618,909251,1.669558,2.171875,0.82360214,0.08882269
1618,909696,3.262475,3.03125,0.22425649,0.033321675
1618,909713,4.05896,4.53125,0.16039702,0.019136852
1618,909715,2.997084,2.28125,2.4008772,0.25952205
1618,909724,5.062306,4.59375,0.48104504,0.050327044
1618,909736,5.050065,5.15625,0.51096725,0.05193974
1618,909737,5.095137,4.53125,1.8392085,0.18457751
1618,909738,4.724237,5.15625,0.6794338,0.06917442
1618,909743,2.422548,3.234375,0.7935137,0.08991385
1618,909753,3.949524,4.40625,0.43940246,0.04603468
1618,909759,3.314309,4.3125,0.3042507,0.03348706
1618,909904,4.536266,5.28125,0.2692882,0.028977053
1618,910079,5.493128,3.71875,0.5785232,0.06107493
1618,910546,4.324139,4.46875,0.40047047,0.041444488
1618,910691,3.946321,4.46875,0.15483606,0.015855152
1618,910704,3.184143,3.40625,0.20860751,0.028796468
1618,910781,1.980988,4.40625,0.38615763,0.04120895
1618,910784,1.68527,3.6875,0.863442,0.09033351
1618,910852,4.053697,4.09375,0.46777457,0.050807096
1618,910903,3.189273,3.859375,0.21813715,0.0263645
1618,910918,2.505417,2.90625,0.08732668,0.012319165
1618,910921,2.515173,3.46875,0.2753652,0.033193044
1618,910922,3.711677,3.25,0.3249591,0.034891814
1618,910925,3.020318,3.578125,0.37735915,0.054212037
1618,910943,5.994764,5.0,0.65951604,0.06774462
1618,924104,3.817629,3.828125,0.239225,0.034208957
1618,924105,2.080986,3.0625,0.29823703,0.035672244
1618,924250,6.258322,5.78125,0.5612536,0.0584144
1618,946353,3.151215,4.59375,0.13838665,0.016770678
1618,946355,3.646803,2.75,0.46182922,0.04969564
1618,1240122,5.505808,3.9375,0.2773181,0.030991988
1618,1240123,3.964667,2.9375,0.48846582,0.05030489
1618,1240150,5.3498,4.09375,0.9175264,0.10557983
1618,1240154,4.724605,2.734375,0.13984677,0.022017725
1618,1240185,3.109137,3.625,0.4390206,0.044722725
1618,1240190,4.362633,4.9375,0.21101657,0.024381857
1618,1240201,4.794684,4.3125,0.41384226,0.046561215
1618,1240207,5.691941,4.03125,0.2405663,0.034721944
1618,1290455,1.965666,2.484375,0.70369077,0.08859303
1618,1298157,4.190741,4.84375,0.24385859,0.027948583
1618,1298215,2.21256,3.21875,0.1214444,0.022471448
1618,1298353,4.466542,4.75,0.34576496,0.035710063
1618,1298358,3.608692,5.03125,0.8925235,0.089533575
1618,1299052,5.402106,4.21875,1.107227,0.12295506
1618,1303896,2.468849,2.328125,1.7007456,0.18222964
1618,1322212,3.209758,4.90625,0.47263324,0.04776693
1618,1323913,2.206909,2.3125,0.14914396,0.017305808
1618,1327765,2.690796,3.1875,0.19963661,0.023878612
1618,1330931,1.964221,2.84375,0.26646417,0.035750594
1618,1331038,3.991384,3.515625,0.10522538,0.016297538
1618,1480360,2.280382,3.78125,0.4860261,0.051766355
1618,1480362,5.793994,4.53125,0.1731784,0.031825036
1618,1480372,5.042327,4.78125,0.33863086,0.03606737
